"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"153",-1.87314365546303,-33.5397135954419,-40.330082011256,-26.9471410314368,-1.910733582165,-27.832977843995,-0.729082486924724,-0.172481977404817,-0.0217021426329511,-0.00750155975347289,-0.0370275260353043,-0.126899863710574,-2.69277434314974,-4.83704345260228,-5.93320880951601,-5.28003071056444,-4.94515247656528,-4.26288139005205,-3.3675838020497,-0.101488471290523,-0.0175742624866184,-0.0987675201083325,-0.171479476007812,-2.6901206190634,-3.36793211987891,-4.83779448212795,-5.72786392389863,-4.58717811951222,-3.75752605926067,-4.03745661004174,-5.12422191233792,-6.00385871268728,-5.81576920090338,-4.83792314636281,-49.4432095885408,-53.0247557693173,-40.3336497151937,-26.9215391426484,-1.81157689094119,-0.547665664916339,-0.0557651366202361,-3.2118278530292,-4.94185095203272,-6.20806911410884,-6.35443202307243,-5.85557343345984,-3.80091468226109,-3.36243266607638,-0.160718854627583,-0.0302809952941701,-2.79008172634971,-4.94515827585955,-5.48264190267462,-5.2770840774752,-4.26184884520251,-4.59058910164544,-4.62358889546317,-6.00334119442491,-5.47041229711208,-4.5875573722537
"154",-0.666600151334924,-48.2421505730684,-55.1527539360751,-41.4029472563182,-0.676304222484223,-41.4829612563024,-0.382545277741855,-0.116206448532497,-0.0117947107718397,-0.00450770236601539,-0.0179454942796795,-0.0436042790255273,-4.13644837031783,-6.32523041189354,-7.4224565725842,-6.76607358475069,-6.43141751350371,-5.74065904211895,-4.82904257307221,-0.0351154253717283,-0.0063998200261457,-0.0414131037909256,-0.0578861127882426,-4.13675748810049,-4.82631600294989,-6.32450545600321,-7.21816862935383,-6.07386453410095,-5.23882442163923,-5.51490174501427,-6.61212645150982,-7.49394645299564,-7.30509564490805,-6.32479343109631,-64.2978878846298,-67.685529786057,-55.1489642136104,-41.3909101808398,-0.652759558222673,-0.288981898557594,-0.0367150140667416,-4.27945586625322,-6.42987082728199,-7.68442307726211,-7.84064137785826,-7.34552173973461,-5.23727731914454,-4.82604975918233,-0.0518354468394522,-0.0128692658518421,-4.15557500860509,-6.43116607925004,-6.96106853263836,-6.76630427113756,-5.75943891612244,-6.07433125685094,-6.07727231682366,-7.4939224592482,-6.96040801611733,-6.07601198515876
"155",-1.47336682792123,-37.1185046312296,-43.964925052907,-30.4236266686961,-1.41089284108765,-31.3520891244741,-0.506880408421715,-0.0997721849343325,-0.00970704104956699,-0.00612044246243393,-0.0310350920287981,-0.10097380961309,-3.0416363261728,-5.20314183582246,-6.30250982001387,-5.64751591779951,-5.30988795415923,-4.62647184827878,-3.72915515967148,-0.0686266896089882,-0.00984005231888974,-0.0764163135531652,-0.125586416439323,-3.03682716053226,-3.71705639211909,-5.20307716619685,-6.09781391142022,-4.95770115563576,-4.14135750895523,-4.39643877960462,-5.48987836893784,-6.37201226991888,-6.18489472154758,-5.20307809057423,-53.0862846323971,-56.5782572481969,-43.9645263622719,-30.4524659414147,-1.59238122446017,-0.614068495228794,-0.0762283992167623,-3.33626144175711,-5.30905239219072,-6.56300403013746,-6.71666316234089,-6.22649307075605,-4.12861372273427,-3.71218152478469,-0.104010582638813,-0.0180839416462133,-3.05457173091703,-5.31020913270425,-5.84068019038561,-5.64734770860016,-4.68110331083432,-4.95521652548504,-4.96595076530011,-6.37066704521676,-5.83772749504766,-4.95308898900654
"156",-1.08381062917897,-41.616785994797,-48.5017908111781,-34.8607087255875,-1.11965723062991,-35.069466771485,-0.551797305001216,-0.13296378822417,-0.012206771275558,-0.00550678804130511,-0.0252197260095666,-0.071857027375589,-3.48083892538638,-5.65832731672074,-6.75582968413313,-6.10055334283895,-5.76437221448054,-5.07508555565901,-4.16751427043102,-0.0557522948155746,-0.0083341956845393,-0.0598967207975858,-0.0923429399109406,-3.47993861818712,-4.16583809803859,-5.65814515459892,-6.55142898595675,-5.40792673439195,-4.57006324493381,-4.85198096350668,-5.9471010616327,-6.82724176517227,-6.63829635408924,-5.65892999970737,-57.6333848735349,-61.040904862029,-48.5018157027829,-34.8761586942117,-1.167910289591,-0.477717279287555,-0.0559749645940322,-3.70732591188987,-5.76423981356236,-7.01718895622955,-7.1728917120506,-6.67988592938574,-4.5759738499061,-4.16244163474274,-0.0741820149327879,-0.0125250483781985,-3.48442004591869,-5.7635710201655,-6.3021183778801,-6.09990859569307,-5.08835864147742,-5.40742482110407,-5.4200663449294,-6.82696583215554,-6.29328631250298,-5.41086137031072
"157",-2.24586488582627,-32.1285640225804,-38.9395998433306,-25.7712761063273,-2.40545314543831,-26.1205295856918,-0.958897271385113,-0.278611068169479,-0.0444926888672637,-0.00717720285985735,-0.0373193503526879,-0.137416056487406,-2.56014202944606,-4.69348944045068,-5.79085100564632,-5.13728921449432,-4.8043641707069,-4.13006731766244,-3.24374444507215,-0.107910458820591,-0.0206118662019632,-0.103137193863421,-0.183322259060869,-2.55386520921911,-3.22618950579237,-4.69350475615589,-5.58643172893906,-4.44806417476597,-3.69780806902341,-3.8914507065351,-4.98008370546101,-5.85960360006007,-5.67504969273183,-4.73932546349035,-47.9850731388511,-51.5809665605759,-38.922712750415,-25.5427437516088,-1.85108831065035,-0.573669425639856,-0.0691162576680204,-2.87702557550781,-4.80540777240605,-6.0890757767089,-6.21718095926681,-5.71109951957233,-3.64993973161913,-3.21351006501536,-0.150433419348644,-0.0266837494690981,-2.60364490173318,-4.79867566839445,-5.34355027940978,-5.1335653930584,-4.18115854971214,-4.44726111115514,-4.46038168742665,-5.86391719706765,-5.32691762669288,-4.451460859745
"158",-1.98470993318863,-33.1408336642594,-39.9298730177058,-26.5825588033262,-1.99062667652711,-27.437117612367,-0.737014079945486,-0.12127064444988,-0.00935472580895436,-0.00492086189567864,-0.0278607827064836,-0.11238932418051,-2.65095259963997,-4.79728414789158,-5.8936120543738,-5.24339283983092,-4.90161173168321,-4.21412201601938,-3.3147497214105,-0.106349508359213,-0.0126504988041956,-0.088757762608386,-0.153901912199881,-2.64802663268349,-3.31503446271498,-4.80447675783596,-5.71267026444312,-4.57226558332481,-3.75813846648136,-3.99404240486412,-5.08550219617407,-5.9641327043294,-5.77519366801207,-4.7978502448566,-49.0301735117729,-52.6030479317097,-39.9341393967194,-26.538212113082,-1.77125381574029,-0.35754385090216,-0.0194686143511724,-3.28272738307368,-4.90187324586264,-6.16989630419502,-6.31664407778101,-5.8168990542287,-3.77506483688222,-3.3290381173683,-0.14437100506853,-0.01553290023972,-2.71374202787525,-4.90408012409165,-5.44112022479602,-5.23671319562085,-4.22457863305089,-4.55620086101821,-4.61157767381961,-5.97230281386703,-5.43086161884347,-4.55551443343802
"159",-1.42353974996397,-37.6657278439877,-44.5244390706391,-31.0185982822078,-1.56420852749902,-31.2180500096661,-0.760692630362119,-0.260228198496462,-0.045200975266404,-0.0391995140780717,-0.0939508887812295,-0.168076242872393,-3.12875872096153,-5.26917271300446,-6.36358795491261,-5.70436999592202,-5.36821330893992,-4.69834358162966,-3.82300809093239,-0.0528611111155981,-0.00803184184141603,-0.0350476349358111,-0.0811557464833657,-3.09448969338053,-3.76778999016084,-5.25871180761733,-6.15062214853033,-5.0098084915009,-4.17676847365951,-4.45301086858078,-5.54560444424903,-6.42744205489609,-6.2375445088128,-5.26492399727993,-53.6502305836317,-57.1157169099186,-44.5194941561731,-31.0008482277507,-1.57423106790913,-0.75528114988169,-0.152042745445038,-3.1636711974724,-5.36733988181631,-6.62730640774983,-6.77338698276463,-6.28220078727188,-4.17576051091569,-3.76898641713825,-0.0850328782893919,-0.015479076814283,-3.23984348660612,-5.36731935800499,-5.90295801668914,-5.70207544893728,-4.73246997637378,-5.01477203570068,-5.01226368415455,-6.43378938968354,-5.8936345074547,-5.0089705257054
"160",-2.21065950100429,-31.1488699610151,-37.8878136928301,-24.6961879121595,-2.43838041090119,-25.3044310009562,-0.989774254346083,-0.184586582091619,-0.0164898359099164,-0.00526527966719192,-0.0279038168674985,-0.114196077045214,-2.45491526123667,-4.60327218684904,-5.68636100346248,-5.02942899969405,-4.70682548507935,-4.02322705824546,-3.12916600519234,-0.0995557523103681,-0.0111268883029243,-0.0954722827880825,-0.180331972549012,-2.45548505573834,-3.12230680535581,-4.59053732205745,-5.48480977577416,-4.34229526122206,-3.5678522354475,-3.78848217136504,-4.87606451565988,-5.75763149510435,-5.58842839895905,-4.61411881358512,-47.0245506153314,-50.7107862277907,-37.890990940945,-24.651774899901,-2.15067898346038,-0.429449529031729,-0.0241695396504582,-3.3144861670937,-4.7060888587667,-5.94931436806125,-6.10152908012188,-5.60743690741853,-3.56962316725431,-3.12207679315747,-0.145258248135369,-0.0134381657123301,-2.53626634911678,-4.69481849240973,-5.25728494801462,-5.0393444863717,-4.00855060151917,-4.36937033061869,-4.44322203071562,-5.77123431811536,-5.22343830543574,-4.36058060113736
"161",-2.34998804917267,-31.0260522909644,-37.7937281076003,-24.6509699869499,-2.35584370474793,-25.7633700725656,-0.750878233195833,-0.1956587013926,-0.0308292508110219,-0.0145042112366036,-0.0694208711336792,-0.216694862807524,-2.50522355230656,-4.60770960452914,-5.71698121570218,-5.06535350716235,-4.69114777113418,-3.99836513177899,-3.10401685745844,-0.160566304916479,-0.0363574949922685,-0.10128730991218,-0.182249768639907,-2.44555995295973,-3.10755433809037,-4.58584129349346,-5.49715149893263,-4.36806463759008,-3.52216002851863,-3.77931751386653,-4.8666359246958,-5.75297668187901,-5.55672276654744,-4.59813313828487,-46.8697429213532,-50.5657655530236,-37.8229687901467,-24.4676568941632,-1.84310235699664,-0.536644448024044,-0.0644165610188385,-3.01414964851181,-4.68762891330034,-5.97701432778453,-6.10883244320657,-5.59930539101657,-3.56539395884585,-3.11216224326452,-0.198872305776409,-0.0430322272615642,-2.5613489783798,-4.68850846442181,-5.22754782961979,-5.01984620031099,-4.04585960103004,-4.33192127806557,-4.34883285464657,-5.75760948013226,-5.21304909148022,-4.33310419048092
"162",-1.22597929129347,-39.7661688212617,-46.6387864194686,-33.0533191319884,-1.32418448252009,-33.211131486317,-0.67792259367117,-0.178983218164168,-0.019025220066653,-0.0118505036096175,-0.042158226903394,-0.0992934395113156,-3.3035435459738,-5.47130184377398,-6.56859499147193,-5.91267973199616,-5.58244178072428,-4.90085819274788,-4.00368578549555,-0.0475372769110707,-0.00560969424554658,-0.0795051796647046,-0.120769394312316,-3.30279674689179,-3.9906311975945,-5.4747129918389,-6.36450672039926,-5.22207955655163,-4.39280694387664,-4.66382880429038,-5.75832937595956,-6.64058352864826,-6.45773030426669,-5.47792807409697,-55.7709971799233,-59.214241013258,-46.6361770031309,-33.0388423841431,-1.28399139533624,-0.47413119120101,-0.0488704212743762,-3.45629334380623,-5.57641600563104,-6.8331444374691,-6.98577545820488,-6.4940771495816,-4.38772294426949,-3.97692996385586,-0.067408357316499,-0.00798613423878658,-3.30273937514285,-5.57850319845486,-6.12387222434704,-5.91680790234694,-4.88957857940318,-5.22297162548248,-5.24206792963744,-6.64028391389751,-6.10623318193711,-5.22683436034134
"163",-1.39670317411158,-37.5671447459724,-44.4130107273139,-30.876827650289,-1.50233308277183,-31.2262848404165,-0.710043623465029,-0.202705687081983,-0.0274472112580115,-0.00695968244205059,-0.0313160433686415,-0.0942513277904586,-3.08161111847328,-5.24960622166014,-6.34450406659752,-5.6888632728853,-5.36013334589606,-4.67637242862702,-3.77512422681222,-0.0725631323289937,-0.0131445161834947,-0.0701211891556026,-0.115932605972378,-3.07976321038832,-3.75885102297539,-5.24918408402856,-6.14563685206836,-5.00215292138803,-4.16623127455023,-4.44309025420477,-5.53545736473955,-6.4159348218772,-6.2270555821833,-5.2495750532743,-53.5619905023618,-57.0799608218619,-44.4154353363653,-30.8680398452697,-1.51225781628729,-0.6294749003413,-0.0937551313217977,-3.3452803739771,-5.35315552557528,-6.61097763020413,-6.76259469696811,-6.26801918499181,-4.18077511227582,-3.75975424079198,-0.118856872969572,-0.0275481536212725,-3.10759219868376,-5.35376593404518,-5.88991404632955,-5.6887104601134,-4.70755284240438,-5.00033673787356,-5.00545677675581,-6.41911317973432,-5.88364203153407,-4.99839164599993
"164",-1.91898306887972,-33.6421114156414,-40.4576446220753,-27.1306981236831,-2.0076257512377,-27.7489690107043,-0.774850252148944,-0.178736632046999,-0.0214304859369374,-0.015016232513307,-0.0597615874664466,-0.162039137714978,-2.71924260309472,-4.85095831565956,-5.94831803439475,-5.29118120017471,-4.96960134797901,-4.31592566705024,-3.45747081924604,-0.0553512717870381,-0.00625647876448987,-0.0710054822505626,-0.133911232284543,-2.69843741640942,-3.36550627992042,-4.85419258252386,-5.75526641206757,-4.61763105284464,-3.80612205435992,-4.0453513275529,-5.13889922944599,-6.02785919377614,-5.84340969303289,-4.85194705706762,-49.5448920894097,-53.0849260500366,-40.4489239522212,-27.0694850873397,-1.91259012971531,-0.596527889354026,-0.0599278836462025,-2.94557479150929,-4.95537495013776,-6.22196018833102,-6.36227254852014,-5.87389592870453,-3.77663746380295,-3.36809133893407,-0.090540976511329,-0.00962124390626951,-2.75092372530984,-4.95452594151118,-5.49722914514716,-5.28901318701768,-4.26907148777748,-4.60659266165265,-4.64761862035031,-6.01831546085755,-5.48478116758692,-4.5995567413425
"165",-1.01092545388231,-42.4027122791969,-49.2913218590629,-35.6199128313954,-0.996621466028516,-36.0099961822597,-0.444838743171534,-0.104367507145104,-0.0102754908789215,-0.00641325606053922,-0.027342599561158,-0.0721918128103125,-3.55955469546719,-5.73736385915767,-6.83549292159411,-6.17946970296535,-5.8453709141327,-5.15968554163396,-4.25636675623634,-0.0460279022629515,-0.00692318121900426,-0.0482973416783454,-0.078586521736228,-3.55700158739736,-4.24203274364979,-5.73754121942078,-6.63146146384338,-5.48808285974912,-4.66162654358691,-4.92890079526242,-6.02483576954199,-6.90766020170753,-6.72159310934891,-5.73937195374322,-58.4307323873908,-61.8634679166054,-49.2887197152643,-35.6075372040895,-0.993902813880974,-0.376892713510002,-0.0391110978024134,-3.92972832915096,-5.84495944739923,-7.09632141347424,-7.25234331276484,-6.75819907110326,-4.65679252905987,-4.24209774096642,-0.0761989189148995,-0.0150405596188308,-3.64885139723042,-5.8500771164672,-6.37353885176313,-6.17928975630958,-5.16325951296752,-5.4872974695894,-5.5042347296067,-6.90881542760488,-6.37448202477296,-5.48693873822859
"166",-1.06437224284819,-41.4361473516179,-48.3190857036521,-34.6680924054588,-1.06769403199326,-35.1219230045361,-0.460368326377454,-0.115157095437928,-0.013099271121142,-0.00403990110387076,-0.0211718349247545,-0.0678518423032677,-3.46239262269482,-5.63999050584747,-6.73807884931759,-6.08262623519938,-5.74652434063116,-5.05897460265145,-4.15327963584964,-0.0587695238221677,-0.0115439797995411,-0.0479185049755637,-0.0825212340447981,-3.46138779376252,-4.14645968278062,-5.639902061537,-6.53259280168681,-5.38927465042908,-4.55458440897135,-4.83200610685677,-5.9270308030467,-6.80948223489577,-6.6215690906706,-5.63994053670172,-57.456070426786,-60.8818302703812,-48.3173039425986,-34.6870164652245,-1.17145001037716,-0.536079558612235,-0.0853906907270696,-4.11882254049642,-5.75626090239939,-6.99690127804475,-7.15466685739189,-6.66077822884608,-4.56374883050642,-4.14893940145875,-0.0996679818580022,-0.0300486992164095,-3.56974793109157,-5.75127416370179,-6.2775390680322,-6.08095973691285,-5.09758475864773,-5.39062574536409,-5.3978826952183,-6.80852818863403,-6.27576008189382,-5.39063949648799
"167",-1.17015031537694,-40.6877626196488,-47.5710568139951,-33.9439462189935,-1.14055738816788,-34.4242606443981,-0.462359638905512,-0.0866464085524665,-0.00673475768435683,-0.00520984804962898,-0.0257056366239432,-0.0776407546556261,-3.3903390894657,-5.56439694526169,-6.66334112903114,-6.00769816188282,-5.67119115448339,-4.98557005686539,-4.08452409142026,-0.0483030133225899,-0.00564863613614541,-0.0455893168808221,-0.0853297692566475,-3.38753719074086,-4.07457978274502,-5.56612009006029,-6.45815817166658,-5.31580471538847,-4.48013918231006,-4.75748335007257,-5.85212789477631,-6.7328612667804,-6.54669759270252,-5.56788513015129,-56.6958440142109,-60.120266057647,-47.5635403196784,-33.9215337896604,-1.12393985428585,-0.376830505856223,-0.0322296780694531,-3.87820707246719,-5.6724458552264,-6.9241674804866,-7.07926281672333,-6.58482777787115,-4.48791322393351,-4.07093890889039,-0.0827438716813163,-0.013622421745799,-3.51114654263779,-5.67257144630661,-6.20594430500336,-6.00644826644081,-5.00694576521337,-5.3137367801187,-5.32804693955234,-6.73338343718282,-6.19928286661838,-5.31536935713796
"168",-1.40148314516468,-37.585391241228,-44.4388619795707,-30.9186342854699,-1.5248663178967,-31.2195658572698,-0.709250139202817,-0.166201378543884,-0.0166338724445492,-0.0110450732723493,-0.0419780315268059,-0.108088900994504,-3.08715473939273,-5.25085417295369,-6.34681528743691,-5.69121334968129,-5.37912470561139,-4.71749020961538,-3.84472633136033,-0.0372859095927387,-0.00342846900323579,-0.0469716193617979,-0.0937259489674749,-3.08372951260394,-3.75964975066821,-5.25079769103367,-6.14345563119875,-5.00025181005221,-4.20929284378976,-4.44379291622672,-5.53721454271462,-6.41819459140241,-6.22986525607594,-5.25039903781365,-53.5706361582041,-57.0514328277542,-44.436755017006,-30.8766457370349,-1.41512238271595,-0.451567535171002,-0.0396570069655677,-3.54538053012804,-5.35587252172084,-6.61485361977719,-6.76566181489362,-6.27024632018046,-4.17990997257939,-3.75915309239293,-0.0922307436043046,-0.0121356641764461,-3.3642682512397,-5.3655853796443,-5.89188863146578,-5.69213176385902,-4.75260636030701,-5.00348139526404,-5.01304493322238,-6.41819784525303,-5.88484049474037,-5.00027702259149
"169",-1.11164575816885,-41.170204086979,-48.0502964767642,-34.3947252443757,-1.05134575689196,-35.0051462504718,-0.424420198740738,-0.0875791757284317,-0.00794645176516173,-0.00579180365352805,-0.0268129458501045,-0.0765780648644743,-3.43785456710847,-5.61306089206293,-6.7115271496008,-6.0556134199976,-5.7208417248817,-5.03592970809396,-4.13456467535849,-0.0489384949054084,-0.00682789580408594,-0.046556393700782,-0.0818506626508091,-3.43521042354757,-4.11939289666106,-5.61305790586131,-6.50583969137394,-5.36254328408029,-4.5379859808312,-4.80497195009861,-5.90026396451247,-6.78169495241575,-6.59338876148179,-5.61306421643818,-57.1840209473868,-60.6221323197018,-48.0531712662978,-34.361390048488,-0.949494113421432,-0.294620402295407,-0.0250453301542208,-4.07255801394775,-5.71998936852557,-6.97610106395685,-7.13038577322638,-6.63375455218407,-4.54178325273033,-4.12226892480128,-0.0921230981398087,-0.0205319755623092,-3.73266804505959,-5.73541243946932,-6.24935906863391,-6.05430484036289,-5.10931898755964,-5.37021596561504,-5.3655332744152,-6.78422486160795,-6.24999519668747,-5.36555810675527
"170",-1.6279780748962,-36.2253330590693,-43.0694535204123,-29.6407525988418,-1.82399511335706,-29.7028628332665,-0.947189025142023,-0.2926597306692,-0.0418200660979418,-0.0124407174774372,-0.0484131634254514,-0.126655749667176,-2.95980869311242,-5.11260728053299,-6.2097067601962,-5.55555664097603,-5.21945538482816,-4.53359238848551,-3.6322127621302,-0.0864585048186379,-0.0152096845680965,-0.0632279888622391,-0.117870904712214,-2.94896474752489,-3.62716443246624,-5.11250628105182,-6.00475370369369,-4.86236154929232,-4.03883050871644,-4.30692862030585,-5.39927062489878,-6.28267243896694,-6.0972117174043,-5.11345703901844,-52.1838674892316,-55.6174130110265,-43.0730767587035,-29.6197329151946,-1.67908103709998,-0.57595599732879,-0.0592339498956651,-3.65265288024318,-5.22394691958154,-6.47203385302304,-6.62680485402007,-6.13171883689945,-4.05452363444549,-3.62703279397611,-0.120665012317605,-0.0208050459790172,-3.13571873476408,-5.21900576200676,-5.76553835885843,-5.5634605358163,-4.53256839937305,-4.86708037282152,-4.89469340944905,-6.28035469106867,-5.74671541012917,-4.86543793562955
"171",-1.84244168412307,-34.4442343793027,-41.2658080191866,-27.9138929276772,-2.01575429310163,-28.1432230445582,-0.934853349538414,-0.248932319452155,-0.0315777178161536,-0.0173283309632697,-0.0634924314737648,-0.159225218974561,-2.79669706973547,-4.93252971871371,-6.0293096753069,-5.3743424243848,-5.04101328285442,-4.36362189307796,-3.47456278563887,-0.0759567076655552,-0.0102446483587024,-0.0917841669464114,-0.156732691408402,-2.77755642152671,-3.45509382220385,-4.9310746189704,-5.82357608755042,-4.68167258159849,-3.90841785395335,-4.1265763674114,-5.21773278711553,-6.09851946362049,-5.90932128125893,-4.93399435008461,-50.3645428561898,-53.8468461754816,-41.2629645638319,-27.8762284674114,-1.87997951578799,-0.609825161628605,-0.0610467744213761,-3.02815006441271,-5.03755305054657,-6.30496438677463,-6.44784845094433,-5.94977549997923,-3.87343868440869,-3.44514897338957,-0.113762451285846,-0.0147945597568913,-2.8497146287272,-5.03721123709732,-5.57788284895792,-5.37170473205172,-4.37411342321082,-4.68179990320604,-4.71466683093272,-6.09899719527093,-5.56631427448582,-4.68147072113514
"172",-1.83571118174542,-33.8576589985996,-40.658098558845,-27.3164952089493,-2.06670600937421,-27.6231732810354,-0.950827622621069,-0.235618469593586,-0.0274623178650302,-0.0128299810696477,-0.051618237044631,-0.144614935438934,-2.72902582778305,-4.87025351928985,-5.96563979330932,-5.31062756599541,-4.98861681652857,-4.31679494383186,-3.43323242926384,-0.0674840102222634,-0.0078369237358511,-0.12543956933396,-0.186031736721997,-2.72215328028726,-3.39319219360867,-4.87296620827488,-5.78241645725684,-4.64850064256112,-3.80146075067125,-4.06893098029765,-5.15879912399204,-6.03705177377283,-5.84797852143851,-4.8711170488488,-49.7635425640766,-53.2639582987091,-40.6600293770751,-27.3294626270809,-2.04285903796494,-0.670622100260405,-0.068205071364269,-3.0889060838573,-4.97536018150896,-6.24293654195772,-6.38675088696674,-5.88859749853469,-3.82117622463025,-3.38820096346943,-0.128796595647315,-0.0176458482816915,-2.7551898921636,-4.97569794991454,-5.51546852668327,-5.31035933965886,-4.32493444571278,-4.62035182410355,-4.64688321381765,-6.03679504421468,-5.50404031878092,-4.62306975289381
"173",-1.34579063434191,-38.4813220090728,-45.343121955321,-31.7782554060068,-1.36689017212466,-32.2506678453662,-0.567273771258985,-0.0951264434656141,-0.00629541128244426,-0.00675231027510215,-0.0313717674453025,-0.0933782593727166,-3.17416331788756,-5.34127951237672,-6.43918005256706,-5.78414524794995,-5.44868296170455,-4.7636165482485,-3.86463615888222,-0.0515226039323458,-0.00458961015851944,-0.041298309424699,-0.0862434648060999,-3.17144926409306,-3.85046314403281,-5.34134381570172,-6.2333932603381,-5.09175656447724,-4.26664655667885,-4.53675765411841,-5.63297400362179,-6.51295100038588,-6.32027947535827,-5.34178190364955,-54.4728504179114,-57.9545562697306,-45.3452857792447,-31.7302736197335,-1.23050593946384,-0.320020443743272,-0.019710761075391,-3.64722408918465,-5.44768264776581,-6.7035344579086,-6.85648225133198,-6.36115295326215,-4.27166249037571,-3.85044109551091,-0.0874626970455474,-0.0101613851728746,-3.32413377595894,-5.44857529359313,-5.9874722433215,-5.78578062678614,-4.82236226324023,-5.09230696273896,-5.10568420108079,-6.50957174695466,-5.97636791556585,-5.09991714609709
"174",-0.979636400793802,-42.4908154392022,-49.3771147570099,-35.7213496566821,-1.08209883164522,-35.8094708165598,-0.603944282450088,-0.179585035180914,-0.0200438443085504,-0.00906859948159466,-0.0319048866391749,-0.0743336905840168,-3.56750216164508,-5.74693804217815,-6.84363606530986,-6.18731798459574,-5.85946477057873,-5.17570578564872,-4.27402379107118,-0.0397118471830389,-0.00496255155480663,-0.034407115165771,-0.0671853365791435,-3.56620664647317,-4.25118061503723,-5.74650120554144,-6.63936471319025,-5.49830868202616,-4.66201144811856,-4.93826464728204,-6.03395778008969,-6.91497184936298,-6.72665819777303,-5.74670206128835,-58.5228954689581,-61.9455689572534,-49.3767719938061,-35.7302631877981,-1.10450713558128,-0.487834923329862,-0.0671868657156649,-3.65706136401356,-5.85142331470233,-7.10735988643451,-7.26122523361862,-6.76774813772057,-4.66083765335127,-4.24900742641593,-0.06413334370473,-0.0100104967083645,-3.61078731033316,-5.85182605082468,-6.38824299612999,-6.18929859412319,-5.17946996169663,-5.49549410446082,-5.50431233407369,-6.91492960605208,-6.38183004642068,-5.49965763700699
"175",-1.3339677945548,-38.6590175680433,-45.5303203109301,-31.9662953658368,-1.34671509695045,-32.4769806796121,-0.546800942664225,-0.138724207888052,-0.0172208921147377,-0.00850379910294086,-0.0363357454691382,-0.0994949500266453,-3.19402720606178,-5.35948618612073,-6.4575678855545,-5.80103964528552,-5.47366954966757,-4.80261300067645,-3.91996037207319,-0.0482773965062302,-0.0069313963583606,-0.0501888773306369,-0.0956723210841974,-3.18768656956131,-3.87026846168407,-5.35966315290312,-6.25148821693002,-5.10893403028351,-4.27486637968334,-4.55371405259521,-5.64671899963754,-6.52751795958733,-6.33839543775193,-5.36254979996925,-54.6496243299129,-58.1239380390499,-45.5219517093599,-31.9351966137531,-1.36458921750628,-0.579225481299872,-0.0881130156624899,-3.42732014608676,-5.46475265573022,-6.7196937756059,-6.87361583958931,-6.3869990111513,-4.2736972978304,-3.86739471998185,-0.0807137636256141,-0.0143006525298888,-3.22982295966968,-5.46464063063194,-6.00460582712266,-5.80079096038589,-4.80159698876626,-5.10907155698753,-5.12266295157588,-6.52746686307286,-5.9957632535767,-5.11280334543675
"176",-1.74474571999911,-33.9260708752743,-40.7104899497341,-27.2980484629174,-1.8858111926006,-28.0140959054146,-0.773082652505339,-0.142412003564436,-0.0119951548910135,-0.0154843612258948,-0.0594196526104089,-0.157167007549557,-2.74021047302114,-4.87542362960909,-5.97179938618791,-5.31661551041881,-4.98950736915593,-4.31794645147177,-3.43806504455274,-0.0570848598934171,-0.00483471661496671,-0.0814856962071602,-0.148606475887103,-2.7222986682134,-3.39694583572555,-4.8749215603006,-5.76807841145187,-4.62603526772074,-3.8831615703723,-4.071488519048,-5.16132704354537,-6.04160595925971,-5.85714361377605,-4.87759505103548,-49.8524674097021,-53.4849163432796,-40.7163609205832,-27.2911031345147,-1.8548212373188,-0.491867496146972,-0.0360374718065826,-2.95088953514492,-4.98096006029746,-6.24591586199739,-6.38889783466618,-5.8953878774812,-3.8128018632353,-3.38943255569987,-0.0966992625173195,-0.00852964946839618,-2.76156890753305,-4.97977503983516,-5.5306214246622,-5.31780199717152,-4.37339557724974,-4.62627173500608,-4.6517688463481,-6.04189806699654,-5.50856756521143,-4.63132644895097
"177",-1.010796455967,-42.4484687228453,-49.3359619555186,-35.6676260965518,-1.02086587940627,-35.943453981929,-0.491224898793132,-0.125459199671978,-0.0129412794971806,-0.00747602616839149,-0.0300331681948216,-0.0753693042730932,-3.5651372703887,-5.74201051745973,-6.840481918762,-6.18493828200573,-5.8480235259396,-5.15923130792774,-4.25225601590517,-0.0527301466542336,-0.00881701761129206,-0.0379557483441384,-0.0686559653665184,-3.56268805875603,-4.24551336506335,-5.74229074425555,-6.63551387243997,-5.49132652292528,-4.65179571030394,-4.93550253562154,-6.03056665930519,-6.91097655271857,-6.7218192467228,-5.74195921689207,-58.4722274939051,-61.8782257958486,-49.3366484458541,-35.6838628089275,-1.07377477615362,-0.459006658332286,-0.0599538764274454,-3.80966643480522,-5.84833029278316,-7.10094768724478,-7.25688034484075,-6.76326706390956,-4.65931957152733,-4.24583526992673,-0.0740862717175275,-0.0149111179598607,-3.60755912965682,-5.8480285847535,-6.38279013939896,-6.18392028628577,-5.16816862979927,-5.49139143713466,-5.50490599416231,-6.91148739395518,-6.37746343869593,-5.49121150408966
