"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"516",0.296723011518243,0.305695967581872,0.297856637292026,0.463089931950548,0.605645322997597,0.934397200039535,0.316293779085677,0.103479607678126,0.342878118162476,0.469816606903341,601.272332058566,39.2569259998636,65.2884736355478,155.21893572324,585.735217958498,4.49028705304736,1.74736143151924,37.2982772234106,0.0707676054846972
"517",0.294791543923043,0.315069560345274,0.285104421506811,0.456884008730808,0.775280792587079,0.915225595384681,0.292029397535689,0.869292829461574,0.348294438205292,0.486050766947399,634.690878729411,9.32085447450837,265.535262196484,517.848103270279,628.014125876697,5.68888638645606,89.0812570975163,87.1516603858219,0.202467725931885
"518",0.291519981208297,0.320554601341084,0.291245819765986,0.474326087577893,0.734990500054374,0.940739269676799,0.552794702364592,0.0692229546454732,0.370454092244777,0.491919488266049,854.649843608383,6.53035645999482,183.018326938301,299.865160774174,852.843729387299,2.58215593519281,17.3859495527156,23.5432691946372,0.0275711594723235
"519",0.289240706957305,0.316735178379439,0.280397993663548,0.457757710758717,0.7525407013229,0.872934602242094,0.814971347850239,0.455746583578973,0.363225454065219,0.514937171012358,744.87065184089,2.92267163201928,235.286400712698,502.71035462529,678.070504632065,2.7488697183386,50.8269827363564,32.1742070841244,0.0659074597839169
"520",0.290934432926871,0.319561402988881,0.300873442796128,0.458801974877786,0.629500135811895,0.915395463574032,0.711806993181772,0.267740899889808,0.34416207224177,0.485888141701791,718.09768348789,4.4036374741556,30.4867898160574,191.715209193754,713.263333693147,0.829003248740571,3.7111432900096,53.1929312258836,0.0739950262877984
"521",0.289523755075476,0.312508307798048,0.289095379678655,0.463676536455548,0.774713049153101,0.909816288773418,0.668268470452155,0.943556180690767,0.366290382054377,0.508087022484848,841.88281746531,8.37154876523692,210.082181612736,364.605551467024,833.717339460436,7.45553254890939,22.3120206400051,35.5728295410556,0.0550403546952103
"522",0.286004986267371,0.307496407351573,0.291272743832599,0.435590926968569,0.691099944472499,0.914398366329783,0.852809715898359,0.0939859576364723,0.332675015801481,0.453844205871946,809.299970761312,17.2784370465354,105.367453465444,419.595469109239,797.926973386872,5.62935881895643,12.644382801828,58.7811654777,0.05558297448105
"523",0.297430111707225,0.320154773807592,0.295354365600559,0.476533729178946,0.704524035101061,0.950139077930471,0.520918523957124,0.425240364639545,0.36657310097193,0.506511870433007,525.941541109194,8.84374207736576,131.080675221836,307.70197309106,525.538081332446,1.55228363152881,8.80342375746203,13.8823077911232,0.0585233044486149
"524",0.284863819358843,0.307938141858073,0.287468121731392,0.440994649081498,0.740582640741029,0.892133708427522,0.384510246888036,0.726863026769724,0.343739676476,0.469885449578973,858.283163791539,10.7177788244464,122.61167042987,518.796292942046,837.458799166795,6.39261227648433,25.9359848016082,55.2246645403162,0.0240068077207768
"525",0.288736974823138,0.314165703920743,0.292981585817784,0.438010260998462,0.556418535717833,0.894830596654515,0.0761968491826933,0.793588196856245,0.345597987264821,0.442704841226923,772.556095118431,4.64351841137529,50.5337956820882,409.623658390168,758.628624739504,0.718152213856619,2.81147481507531,76.2947049033168,0.0406938823440204
"526",0.295827745119007,0.327406240093192,0.291092848442936,0.473862060458815,0.756156334439336,0.948089003571637,0.846624638264848,0.722158817847661,0.377886431564429,0.513990020112128,698.02580349624,2.53502940959577,195.2116225388,454.934415933178,692.550269358707,1.14348495675802,30.4686871382469,36.4552090044886,0.0635029007941207
"527",0.29118452607536,0.321430347481674,0.291173504830109,0.460406353548843,0.810840203895557,0.936719737815407,0.294167295627329,0.522692112930203,0.357269854131099,0.491887773106682,759.651907806563,4.43999377260787,210.178719474618,287.337248055867,752.546918553316,3.71459462477502,35.9259925372118,39.4071710484389,0.0552140603978389
"528",0.293039620363053,0.321100762361505,0.289456865646805,0.45866360450565,0.591513526115981,0.939038414299877,0.28021829690869,0.936389022576342,0.357797256679548,0.482090263223116,738.980219782611,3.10444037892001,305.24470001686,283.087284885424,718.771781992591,0.541199397441089,6.15211259298392,26.8993018589051,0.0183646761710532
"529",0.298073583165744,0.323953567556891,0.291031629796371,0.484564378748843,0.626968340793161,0.960013305106507,0.206949995307481,0.0317836058424433,0.368988073828754,0.495338660839351,683.421167129036,5.00681274240103,247.809582334747,141.735064793074,641.159430301514,0.625545533846938,9.49164414881046,13.5270354474632,0.0576892177741777
"530",0.290807500013459,0.324211291619166,0.29147150481596,0.46384759330144,0.573523292546282,0.953206372647797,0.462244928438148,0.916022706725496,0.346688657194874,0.474235204889669,830.002467079482,4.86230931790205,272.194497306767,373.913850249291,788.891421191808,0.354500995642636,6.29118825013024,35.7263047957257,0.0564746917744565
"531",0.287696004933695,0.319697717419706,0.2949077188337,0.461807537278067,0.663447030417088,0.894173388138198,0.036282802975225,0.144909424406606,0.35114176270232,0.515241619358056,793.274814126757,2.56973097663114,50.69499032686,220.569290990126,752.985026311829,1.06605066822266,7.1052412586851,21.6401056020221,0.05239284462659
"532",0.289177299548067,0.311773226376086,0.282942065965091,0.463526165769942,0.67331601828646,0.892535492215295,0.68679750746533,0.317576462806974,0.366317202990657,0.485587607007334,829.27516628641,8.40260800723822,253.363177109949,367.372445784471,804.777239319441,2.95922590385933,18.9585842530702,25.0956263606234,0.0814196718753693
"533",0.296968659284402,0.31091615429642,0.29133037793671,0.466071510483178,0.619004663434415,0.917574700983605,0.0892477931377295,0.698579421663562,0.357841688715801,0.50681983717745,503.968867620151,18.0334288661717,198.552651519533,462.255702005767,488.400324183762,2.10345963378923,8.23275270595926,39.9760895839157,0.132665301071321
"534",0.291993444627551,0.324479685141499,0.286248904248726,0.467584622199137,0.733125329818667,0.912927769393001,0.514824588116957,0.424125680746816,0.366194507259504,0.481893829346028,623.024390538072,1.72318663383152,228.881562062547,240.324622368611,615.964303818344,1.31123572327465,17.827750401865,16.4640943904513,0.0287757815439756
"535",0.29537718754717,0.325906981406346,0.28683418230855,0.460518828541687,0.667031294822184,0.929810981236488,0.0513642804811661,0.21365117486149,0.373407591527373,0.467071566684477,702.802972290896,1.73874755424371,269.870039953448,412.874414961127,672.864283820446,0.621827708659475,18.8042867791923,63.2202097480476,0.0517779136544059
"536",0.294780094865819,0.322587658449975,0.29562868642737,0.461816140872604,0.798638387757955,0.949998390411567,0.763214821223811,0.855150196209245,0.351128546707442,0.461080415233163,737.248952065807,5.0068502704953,141.042641776232,274.445781442091,678.456577611941,3.61234146117007,24.2981601863185,57.1126808718251,0.0429385586334845
"537",0.295159019049955,0.318812401535257,0.296843372200446,0.468423417214214,0.761979681662186,0.936032815909584,0.726552550816415,0.292360257880394,0.348815981178291,0.46966344464437,617.047582796427,8.68111970295139,62.3469455161892,182.730033018005,586.502031399972,4.90073645101075,11.9454858698319,29.7752723630656,0.0906316222523641
"538",0.295680937141559,0.324013706050684,0.292349638790479,0.471687340286751,0.822067046770754,0.925940735288196,0.40367400281315,0.0426547777093676,0.366731640226482,0.481835745219073,659.208708702395,3.9779089578798,111.93542972136,292.971357391162,644.509118168065,3.85461695741581,26.4295689896506,50.9457619492837,0.06867301780917
"539",0.296027564952658,0.309928768124983,0.296028389110526,0.462738799846456,0.577389424856987,0.959410879025272,0.0718551406133562,0.179359742055509,0.347963697842383,0.485375230279654,650.519059064365,29.5769896442184,56.6370604419462,251.463092235638,635.74185954201,1.81667314621682,4.21910001590339,45.3801075639449,0.145381773239875
"540",0.296590291066492,0.328492556555797,0.289375875067271,0.465758534694965,0.779905570305823,0.946585176132152,0.229837614473944,0.486528231091919,0.370002584682311,0.494241844777986,696.075812933317,1.92449636614129,209.937763071188,417.355479909999,674.904736464989,1.24462701066732,34.0145851444487,44.7111481249608,0.0147156765677438
"541",0.293623817299854,0.318658804366641,0.281866293567749,0.449185835059639,0.648241935789466,0.916785427916324,0.184309690634842,0.725358648897011,0.346975364749296,0.457681824092583,602.000877459299,3.66538885040629,340.366903724999,376.100118254169,581.94017825736,1.28350198848901,17.65191028337,49.3785696534446,0.0535482520174313
"542",0.284099508489176,0.30607624267062,0.284823644797323,0.454971217340995,0.827891567373576,0.87499081558372,0.708315949200399,0.759814066598477,0.339717799626744,0.463783815406445,769.445641060627,16.9665075353206,120.907834160747,148.355305731871,754.043947076322,14.0206996009896,68.098859505134,15.5408567010408,0.15932615921628
"543",0.290990252367179,0.316284570141114,0.292919070523798,0.463964322899983,0.802599694169744,0.908444190447833,0.160098650982316,0.479464905827046,0.366034545889775,0.468384939147714,742.93418947651,5.81986639036191,99.758025255384,222.663786654193,729.391387324398,5.12361182498555,32.1766726727486,34.7877709007994,0.0826589835089293
"544",0.296458366506637,0.320685056529691,0.287729583702697,0.473766594026615,0.746795246395636,0.938609488481716,0.986435749104758,0.246512069770579,0.361856705698239,0.500832608523621,634.694364341588,6.16551346152685,300.029027673563,277.805311940727,632.12985594039,2.82536771695544,30.3184698930361,25.3030736046535,0.0645994679770739
"545",0.29514720971783,0.321812084393399,0.290632908088101,0.473169277259591,0.554466206051054,0.930779666295186,0.237577903606508,0.863549340457543,0.358959294816708,0.505458100199735,608.412541276895,3.98459212253678,167.123478071599,258.897770021606,607.111088187158,0.348323364812021,4.26943614708046,28.5935369430183,0.0848359629627309
"546",0.297331789398047,0.315334365825277,0.295039923209211,0.456718760747953,0.602530868572933,0.956230077936145,0.396735385316201,0.922927709360895,0.357989444462745,0.468367134496831,565.860453898552,10.974283985417,113.483068075071,461.050666984593,545.667822736611,1.07409178705745,4.51963396402869,47.1737762712866,0.0525312815563992
"547",0.295374498714877,0.326741926223999,0.297415132635204,0.48009757148186,0.766841457803472,0.946409364027561,0.911472278671474,0.570393342074985,0.370337207104619,0.529032294278506,741.397922240683,2.43818202069629,66.1396481983781,221.114992283599,722.537094997129,1.31225303393726,19.0305506814034,30.7006219762517,0.0964564360541214
"548",0.289305275918625,0.315130381878394,0.276942362965935,0.464841039618928,0.60765876030216,0.893473006911653,0.482481306761122,0.0759968274528174,0.351356443911614,0.501684146283032,865.886100801903,8.50905268913199,523.027589215564,261.527215519066,865.011855960213,1.36984576104827,26.8233967202342,39.887898469789,0.117844455750795
"549",0.289392078336496,0.303494149774254,0.294439525752129,0.449462693323783,0.747597791796891,0.932960261569889,0.0921744208960269,0.841053806822886,0.326167210340165,0.487435310752814,770.895113457596,43.2273786423791,64.1143495441135,199.286738880878,678.226267864584,13.2914590680017,17.7424649504827,40.8549762064241,0.0580177599384367
"550",0.293842223428971,0.311582410250628,0.293543969132395,0.464995591220006,0.577116424672004,0.938865335856072,0.694701547047937,0.734611189707595,0.359303909882024,0.479956436596425,705.436278027923,19.4037258487378,135.036221112366,376.168056023913,684.221363965222,1.18458525320458,3.53018057238128,20.9631248867124,0.0401927892969671
"551",0.299050294851155,0.320208362673197,0.289680092230163,0.46820726480406,0.61790758946993,0.955176995734026,0.854517188078452,0.857004704625654,0.363658082598236,0.460837514164,538.683299348932,8.43677656825026,282.186211937528,366.958222628147,529.371011280875,0.880547034091187,10.2037845707147,44.8079220621005,0.0975608066089065
"552",0.292252184109204,0.317840996277169,0.286473866522853,0.451055417980162,0.660375172931359,0.91229849871718,0.389589479521205,0.442612204336993,0.34564588296821,0.438479696465686,743.442696792667,4.84482165198396,282.363072116085,344.185054843801,712.461826500843,1.88737655999728,12.1387042408196,49.13861030749,0.0486760874821827
"553",0.292482424109485,0.309669500522944,0.293342560504495,0.444857737951826,0.731582704326518,0.911305027248527,0.549053417150934,0.519412514536017,0.333884262886348,0.452631482961025,623.530838749464,12.1663348417433,101.681249801883,422.171139522361,619.927397938447,6.8268826047584,21.3439259156521,77.2294734768782,0.0664289743238346
"554",0.28847278655488,0.309049074687434,0.281853924123299,0.456263271759865,0.699062638234946,0.909604271459384,0.396198207799253,0.937023130859309,0.342008048243249,0.487588970440061,779.066123805828,14.6008530557217,298.926775270447,190.3320806992,720.043993935244,6.51109205025535,35.4704262198308,36.839394724767,0.101230276184467
"555",0.295731255142184,0.317582630404991,0.286136993339816,0.454191723958595,0.590796067456965,0.94992528745923,0.929420916308536,0.364789842153752,0.349391859845569,0.477123297188495,676.297945879619,9.14413956699853,415.886551123649,385.935443639549,648.527597328718,0.789028843075755,10.1095826014907,73.7779936132696,0.0585302840746745
"556",0.294627932825432,0.314511396530279,0.302588850944934,0.448856227711331,0.653062020462287,0.939679563593907,0.525123932555003,0.443828878164689,0.350419069750849,0.450755828503956,617.349205049982,12.6434030462365,37.0271219339623,602.998709050899,610.10717440448,2.64136179635908,2.3821341537576,67.7227821603943,0.0610119780102485
"557",0.288032893272214,0.316401591893467,0.292812711885544,0.453343519716882,0.739456484391239,0.915895178620913,0.321064954079764,0.545610834314311,0.350650486808382,0.480697856615364,719.405984334773,4.82254733604108,94.4105762469049,330.718155682031,706.071886823393,2.96197172259514,12.8504524420773,29.43372702247,0.0283088267964299
"558",0.295617470816431,0.314817459357853,0.289146114786122,0.45833402198937,0.622507459748045,0.94175058517706,0.324926231969261,0.899800749752314,0.360708937217083,0.477412292272467,587.571162984449,13.7721735002529,262.502616882327,400.437219644782,573.422107085893,1.53053376847805,9.57217177809289,43.65944060203,0.11364268473781
"559",0.293442570683319,0.308990698442987,0.289194956346083,0.455126158950594,0.553475325349856,0.918513136513028,0.569533678377979,0.818947228892736,0.349540451250136,0.462907125451359,664.471652182609,21.8644342855737,202.854642442879,367.823670462263,651.529431854932,1.27977143519655,5.32894499614541,53.2051948563336,0.081552192730037
"560",0.298422410259104,0.318140165702196,0.289298045298986,0.465772162386932,0.66048716372319,0.951034403666077,0.446199004809579,0.0367908755026434,0.366776872496325,0.497623378575517,539.291736560525,10.3536118176688,303.415736252987,493.872346647676,533.763663078852,1.47286995594921,14.0151083391403,33.2581572494619,0.0652125342665344
"561",0.290170054770766,0.312530314294534,0.284283467086818,0.449973619572259,0.67952563037428,0.94343863062161,0.372482693192292,0.0936519491616122,0.354651696138898,0.473310016708853,730.404307431475,15.0777054825128,321.70975039218,441.53330871264,724.236008670907,2.74604415046194,17.6037522481011,40.3688898505927,0.0641023054365304
"562",0.291890977440755,0.31039310921602,0.284040453488387,0.463310005133473,0.548133267427416,0.927394413193884,0.290167736107434,0.0987185902095453,0.354910913379073,0.48686493077907,717.252736928148,15.6556849348802,357.760612535172,265.605052698109,696.666619052108,1.17379441907974,6.39726855517175,18.845170077861,0.0273680914520908
"563",0.287046755360069,0.320311200892505,0.281284505242386,0.455882127258346,0.63524714312882,0.910441679669991,0.0225925244568685,0.41298408302756,0.354790035420906,0.48179911187003,1032.21783802726,3.10724633572735,348.476024991719,342.768472518231,916.891610590155,0.764599411386423,21.7386993804874,31.1673641846247,0.0269895173569014
"564",0.291115533316185,0.313047285383767,0.288786936000741,0.441047674503463,0.627945638230078,0.918249430247044,0.377823054174133,0.169817080157912,0.347597239460508,0.443779329426936,707.05997575278,6.09299761067929,186.736703548478,477.618109286056,677.131718190135,1.3778121697534,12.232382932612,49.5487514802988,0.0539435708003157
"565",0.290794752473492,0.312358867288788,0.294324178603642,0.456516002733143,0.703183626085809,0.931158830795348,0.632119994533702,0.967017183987518,0.353132964855392,0.456290435232015,798.44419875785,12.1846110912883,140.334218738719,306.112880884411,765.061035389404,3.59889395202308,13.0966241296343,34.8258629694824,0.0813588508316282
"566",0.294840052514228,0.324326326523281,0.291168968850215,0.474367080570351,0.708370853695672,0.935697554972307,0.808009301893482,0.0434235745593281,0.370190468021169,0.526866745045161,713.513606442144,2.65867683159245,218.875459736256,309.752051349219,690.227300282783,1.14149715292169,11.5509777302408,33.3581895720628,0.0619099884106106
"567",0.287774778515055,0.311397504482848,0.29032275340747,0.448364071163357,0.578157193418715,0.893497328395693,0.058507558129384,0.543620695704287,0.34857969886325,0.489826601789601,720.221915293733,11.8675638165917,108.684371414744,593.204406538799,664.811142410881,1.19730362273652,4.32081099855884,53.4673042489951,0.0740443945280861
"568",0.296142650187614,0.318333177259712,0.285392456525392,0.465484226687922,0.763062665916671,0.928705747282282,0.287268085989429,0.968982320602289,0.360382396366817,0.461488403376824,558.067144634242,5.63541684445191,308.189763699749,314.46024328692,551.769584502306,3.78628042075453,34.3153240719509,39.8354290871075,0.0727387900441492
"569",0.291022621556399,0.317950698237703,0.288808446339197,0.437815475720968,0.69855499907761,0.928533135872851,0.857193407240814,0.765990072471757,0.346560985111336,0.413015297842702,675.86676833254,8.17426108743188,149.885210375425,677.474991558632,674.493152343587,1.74310089197203,20.5793340364554,104.571932536038,0.0348066048763642
"570",0.289603708595911,0.31461843528744,0.29616689108913,0.450827674692237,0.642592741714648,0.923430540305572,0.760324754310611,0.16459485774594,0.342808327299614,0.433615895934302,853.833068846219,6.85086459285341,74.9545410474467,222.515161307203,846.334019134206,2.0595252122965,4.86351925549168,45.4519907971439,0.053206428865074
"571",0.291290835720945,0.315352440042727,0.285587022620574,0.475036013236314,0.544164772887702,0.889478261390427,0.0698126114744416,0.439921186875763,0.349841691393659,0.505740867252779,595.920844105369,4.71318077750408,162.530710478508,100.257238943379,593.090124024049,0.537736874982363,4.94119143241896,8.18130432653772,0.115446109014577
"572",0.290866503035567,0.312043356958203,0.285543086802361,0.458201151740948,0.749558794729155,0.921310278506584,0.973374643112739,0.995669947870403,0.353167426136343,0.498040944553494,744.761690985966,12.0837885789926,232.204335090785,376.346950576037,742.767047949818,4.97704649669409,36.4732197871594,27.4521523211089,0.0284895841934054
"573",0.295088382492728,0.325362953658452,0.287425712080247,0.456004511186363,0.588985880437984,0.928906560955148,0.864181243464811,0.30582885655097,0.368181645655982,0.473043349316877,630.77896148987,1.86814625296998,211.154912517714,398.04048492858,628.400888084107,0.290995949859789,8.27061883275796,36.2419466748788,0.0210371303782292
"574",0.296460945056093,0.316076802959224,0.291208018980398,0.460291573488462,0.665669177361556,0.950539481663005,0.913485716816385,0.258807820647045,0.354739531868889,0.46622914838345,536.991529310719,13.3802140379092,264.972272693353,292.364437602265,531.746651508083,2.00122554506297,10.4381604298254,55.7443156835223,0.0730424693544845
"575",0.294020365340335,0.327086614811347,0.28678219187565,0.477994749519657,0.703971310225128,0.916835355852844,0.454783697439791,0.601823792771672,0.381849188709788,0.530259920363526,690.824702072277,1.09431866029716,198.019284249084,242.950553182924,643.257904733456,0.77834336656651,16.5388802554588,22.0710750656168,0.0340885374856043
"576",0.295016435115321,0.314300270539062,0.283362811807189,0.456945407317678,0.765454953156085,0.950475803177202,0.167526444499567,0.772481467985374,0.354298180288833,0.449276947217068,704.727128282712,13.2349487145151,587.20028636262,301.609500208565,595.094545868043,6.75617340158883,42.9359595064753,42.937207928379,0.0651889306611201
"577",0.298937119895051,0.314702368914585,0.296795176119945,0.469420103857208,0.63199011576259,0.95754430199157,0.443622132800787,0.457058561823066,0.362725441377291,0.487940922905343,552.877180867229,12.9481524712948,131.750444081415,276.878852054019,549.678460575009,2.02338197731592,3.9825073955812,38.3188710546987,0.0743484185341359
"578",0.291213214603616,0.322994417310703,0.283928898169353,0.466802527919669,0.756823688862815,0.906608721195213,0.480112239700973,0.515730415293066,0.371193527581082,0.492402327290878,754.273770086768,2.20322060328303,240.208933643221,339.013481418993,749.105687470755,1.97609120538747,30.830867751405,28.0216872808617,0.0419480401587179
"579",0.29099137853833,0.317126610379801,0.297808140777473,0.462332925860538,0.723805939895899,0.948046788083591,0.0618223908737344,0.722900917893819,0.343874080314567,0.47482851710686,774.883691271402,7.85315739142429,69.0169166671473,216.489091163036,688.490958901636,3.2794146279721,12.8837455173138,33.2501916831681,0.0784756191279382
"580",0.292243463670868,0.3125553137757,0.283434919886076,0.477344609900915,0.644384214591759,0.929866023437138,0.418475484232931,0.21479156103953,0.359822416789091,0.527142700980537,692.232306330464,14.2534340102558,350.645528570218,148.053621161181,685.403174899622,2.1594547085246,24.4853377530265,10.9825376437595,0.132095045510807
"581",0.291986175430938,0.316068013000506,0.280974374359398,0.44764277382877,0.708058286445405,0.931742387840145,0.200858263402664,0.722397484474443,0.343010894984464,0.45706468991719,703.552948570301,7.92464035287844,365.517274990298,375.875704743749,664.18239348221,2.29484977782374,47.9252137688489,54.8137863432353,0.033326746109969
"582",0.289892087313056,0.322010764089965,0.288279826221977,0.464499245907252,0.569581881026308,0.90763295478257,0.801212406397394,0.99229858115779,0.373553402872001,0.500998876559608,845.475144056698,2.36889596199069,135.270794849511,334.714026615805,834.984537413101,0.317461803905385,6.0133369682674,20.6284928286389,0.0116765116309001
"583",0.293153198037516,0.315983206064834,0.298358309646776,0.455038563401518,0.601469688933632,0.936073413335788,0.0276330300423294,0.695902554218017,0.344406957189065,0.475076277959348,635.406078957318,6.93363603137011,64.5813460091756,254.940444835829,634.289126668756,1.05249514164034,2.45159548316277,24.6388541297558,0.0200827999052288
"584",0.298467402002813,0.327734003128522,0.290845162081028,0.47550425666802,0.799225800060858,0.953049906506628,0.435013546056757,0.18587345528155,0.376711685266525,0.500135631319215,569.287971484877,2.3918985613529,155.620314335141,277.813816476773,534.665536170999,2.00479466465263,33.0334754530222,35.4134804374288,0.0522674050535654
"585",0.29287788899622,0.318576036669913,0.301500255558937,0.467869467153244,0.688094906529812,0.907748513506854,0.717462302771784,0.485928402943852,0.359441064695886,0.505564643746891,588.160348504088,4.02591766287813,33.8228230208236,290.761702012314,583.193245969461,1.387678368312,4.3183540193802,22.9364078973223,0.0836681074493933
"586",0.292977634196458,0.320168788555425,0.282110633821609,0.470862798994652,0.729392548553896,0.92562503326327,0.340202476080653,0.21953610350919,0.355126850351597,0.508572087844785,685.799467656753,5.96529344028258,270.656639656937,237.086342175393,601.827508123335,2.77102188159537,48.9808742209087,35.0147360927909,0.168164524619366
"587",0.293415830650119,0.323773579824075,0.284090291392816,0.468832758337409,0.650705429170342,0.925221028597905,0.662786938098529,0.143607733389844,0.368390797994353,0.486843604067051,746.305938643423,2.94938817648264,284.003071427844,334.891298564644,736.258854015926,0.798635583506131,14.1577942493914,26.7567955681398,0.0468388250746447
"588",0.29127162179619,0.30700568678511,0.28780755396024,0.447204326414147,0.645283144047943,0.921163487127932,0.201160430558483,0.0314991347687509,0.356505222992391,0.459859922390444,689.292773948443,25.1747580214119,169.064463444909,408.851099763705,647.984320590922,3.88010301748444,10.4524786913596,34.5630486406657,0.061813881521746
"589",0.293144094478144,0.314871981893928,0.285926530320457,0.447954090237865,0.648796887378395,0.931297612663135,0.516551981965448,0.0217074374605088,0.340072100820799,0.474380533273734,723.629345318542,8.16898569350241,247.568137992232,384.381036574976,692.167477198402,1.99617540613772,18.3395188746156,65.9724389410891,0.0419766405709818
"590",0.294657779241444,0.328933907667108,0.294911014388338,0.471709100116996,0.682280533889853,0.938733927704469,0.194548284232725,0.781685879766133,0.380895053218378,0.473246085515938,794.530472928408,1.4485842264352,96.0648800174056,347.779551571573,770.282272396722,0.699192902993911,7.35133015960127,37.5842438329558,0.0346037229823942
"591",0.298853247159067,0.318990946830333,0.293134463760025,0.479654865259376,0.698846445674627,0.933145157226036,0.848973779429852,0.745488926558942,0.377078167121621,0.525420168292126,522.730263491764,6.32061070162893,185.12234880381,232.09490746915,506.94838910995,2.38301559088985,7.55173349704308,20.6621177742126,0.0793475317424528
"592",0.294958165405598,0.321773798004441,0.293561786937309,0.465995142408328,0.759641659558058,0.942006356833317,0.818296015137407,0.764214556976919,0.35847387434373,0.497970894243049,558.7301339751,3.70053888944581,131.636726340055,269.933764394622,532.069089405114,1.96122314630179,23.104691357553,30.7316802225727,0.0636220273247191
"593",0.291451808221502,0.308303741996881,0.28670136414507,0.440165216197093,0.497841433500948,0.933208593645034,0.0542116277898469,0.870697008769964,0.324425758011655,0.450014048532544,707.801798888648,19.8086630050509,215.95039117161,251.224520567233,683.935785211906,0.927157605252207,5.42923009408043,76.706920764698,0.167069395869804
"594",0.289067742441363,0.307776307884612,0.3008361165581,0.441687486472976,0.691899755262446,0.933736553210803,0.828323435520421,0.526609703410009,0.334526245951289,0.450535006902781,791.658405608868,24.780218076898,60.0618810829787,470.560086421839,747.843932578465,4.87943916426352,7.56819337741273,68.849317323622,0.0345741983395758
"595",0.294089812034722,0.33055426437364,0.285238780060154,0.469420279676797,0.70983725405955,0.920309261448774,0.66307670993226,0.593824734203919,0.364654613294875,0.492221665976184,670.412053167554,1.07267162559603,296.220340185638,320.125140631824,663.982382000171,0.638630099713356,26.064208062325,18.8119653886023,0.0516018008627136
"596",0.292809018049681,0.330280242727511,0.29235443129496,0.470486808256877,0.701422590050355,0.93698498574405,0.920152558283142,0.0977300418407696,0.364842446041953,0.507256771228405,694.246976721525,1.20469750200144,103.822727055803,234.168588248189,685.836285785477,0.609466899044805,9.55080003600659,30.1728408517866,0.083232806592345
"597",0.287580042568599,0.312547474793724,0.295608738781584,0.449320118322596,0.698618172266238,0.922152223048304,0.482439576792986,0.189482022385204,0.337694097192218,0.445985188401586,774.150570230829,12.6767912973628,75.0254479111393,332.718702047823,754.433847532831,2.916548948364,9.21193045079854,45.1264690874665,0.0567084505760328
"598",0.293529938555911,0.32561457825489,0.287008106689752,0.462083675883797,0.729656406492629,0.943500174862285,0.846655509411841,0.264443267040467,0.3668539741022,0.489229743979695,710.255967159842,3.34224140887166,303.670175190473,522.031033068784,668.149244398756,1.13455306835769,28.7601081729085,38.7771393402992,0.0197768050875118
"599",0.288352096017191,0.317634619524779,0.288937038089537,0.456695199919763,0.74587785371911,0.928478959847588,0.525502587970154,0.724273727634076,0.340361318492647,0.489222578771362,798.154014376991,6.96003791193574,221.258086451723,369.202026386909,784.102703878933,2.83271048212456,25.7704405951241,40.2706858877273,0.0489238296465002
"600",0.291950286650491,0.318863366665938,0.291437545931377,0.460945648617712,0.714152530432336,0.942630330673729,0.493875536786851,0.598964044652631,0.359831988045122,0.512872432245919,869.256761876281,5.78995143722939,140.300103943696,422.682366837817,832.565220840244,1.92071882589897,16.2100178345155,45.8119186096505,0.033219810380403
"601",0.294861442530465,0.314636898318017,0.296807448946693,0.450254053475375,0.69436084447774,0.926736776585841,0.039432988629508,0.428302195530117,0.362313552966399,0.456185916363404,627.928739935087,9.04764044395194,59.863300371216,508.260021410635,620.084880229962,2.82211006359774,6.06597656432621,51.3370095735696,0.0354808203997791
"602",0.292133083007717,0.303306205974553,0.286332514585208,0.457635186198279,0.687657413586959,0.907708368328522,0.872346380647836,0.108824602874516,0.350658211996468,0.483911707730638,774.169161777024,35.5105976237938,249.095332774136,282.246547730317,712.592295186798,11.154578216591,26.7639649855871,56.5543976055468,0.0915713173497406
"603",0.297557659919628,0.312508501869605,0.301456434209665,0.460917516255184,0.654900069731154,0.95236338281402,0.437671154569966,0.872093409728674,0.344206125621992,0.45420677028839,621.106792359531,19.5079722978252,76.5337760038691,268.995810328859,601.826066164542,3.58576544186771,3.38046465549098,49.1457180897144,0.0683048332767636
"604",0.294868742648145,0.324849453887133,0.287323328929547,0.465750905299139,0.658169709638046,0.931412347224368,0.440184422039,0.324883710185298,0.364816500020959,0.478624455281766,732.232599380569,2.7256629668541,212.751575842201,244.901060640804,678.882855764899,0.548979316008516,18.1448318836563,30.0983047031673,0.0207434384185445
"605",0.292763857480219,0.318904800398339,0.280153183193394,0.463574759433569,0.727699169065802,0.916674892617079,0.950842133229422,0.273495943435747,0.352644465005394,0.507898334602325,699.811350388026,5.03016393894887,435.639744284011,396.55875141774,692.910394450589,1.88766671124535,64.6083556354803,26.2479994843767,0.0331456913298642
"606",0.295097172259335,0.324796959225421,0.290868878780876,0.462221214035109,0.749867569861263,0.953236052097222,0.601956853952541,0.926434061564608,0.357176240788126,0.475568247332087,686.486603788306,3.59057784331456,171.261092700633,357.9110387728,601.643751687793,1.82372581005954,17.5665797044075,47.8138084813326,0.0679116411007937
