"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"554",0.286205587869228,0.275667961756105,0.257617195111738,0.488545002244601,0.779091187242213,0.891817186350136,0.554804002195791,0.165704648801126,0.0208043738343117,0.158541171631649,550.046682751431,330.4221318665,222.732868642696,134.180831593082,538.022741283047,78.9322039332912,41.8483052050993,14.1610562667629,0.5999183143171
"555",0.291118099606555,0.283684883074393,0.265059981758188,0.491236827977006,0.651555414538128,0.974958222674163,0.681552057761737,0.327441445324853,0.0484448907093354,0.0582952460413558,407.42839238904,143.002439254375,204.281787704238,271.146226773967,395.598581648382,13.6114482660985,15.7530353769476,7.00951767026431,0.453451731463038
"556",0.292070816617507,0.271999159563055,0.259242434749462,0.473553866589872,0.727055908961833,0.788393756970179,0.851672785009672,0.585382170347936,0.00171719670460828,0.000863085271633646,407.054981119072,388.34425639491,249.594383152103,700.224792905026,405.556036545894,77.9956009982023,54.5135628161885,8.13591650988304,0.411694537494584
"557",0.288019688941909,0.281933476781739,0.2651889841164,0.505854176156194,0.839598544558298,0.935576168159158,0.234002043697006,0.408851386559686,0.0126418144884951,0.109260234347647,566.731240700998,218.86989138687,148.480713375384,156.576312732744,555.400736752736,45.3115529473521,80.3265264647571,4.91921462222188,0.446465112106859
"558",0.305619540283219,0.288577880150513,0.268160218672798,0.496308357631839,0.646138386325836,0.996009685150612,0.521639888910624,0.33786072834208,0.0366252289089037,0.0379322409335954,297.887795682445,207.665642815938,326.086070465081,561.461000430459,274.179750954263,8.31091128382378,16.1190456810252,11.4505508715612,0.414425583980449
"559",0.285889722889305,0.281558196595104,0.269390725838577,0.500151005163971,0.778344425790652,0.916527009356424,0.330623749583135,0.0457218327251266,0.021259806321669,0.10866872313642,556.339771723263,157.524289564688,71.2767227128214,218.022027969679,413.681563313951,29.3336190763141,16.8301394936669,1.96838708877309,0.552811977982769
"560",0.297098367679866,0.27998835393256,0.261434908923749,0.478573898114134,0.646857140999322,0.912006719915853,0.632392217807328,0.269341606990996,0.0177827592399189,0.0228952454076465,445.175669370995,345.219361634033,348.11518595014,593.328789247802,441.185739807639,20.123635661842,59.9770774686856,16.2578957858464,0.369695427913579
"561",0.288737720214476,0.283349670098716,0.272349314687432,0.498873579389494,0.824948512320999,0.97107259698657,0.910520280584054,0.562033588668843,0.00677257927722519,0.0122923777731685,469.96097995034,199.83844836891,54.8650977673649,83.0492181192529,384.349733269023,31.9843627410558,33.3780819932888,15.3422396156021,0.56129144330964
"562",0.296326609407364,0.281730722833111,0.261266736375554,0.504766942639483,0.855778586239665,0.904062254259176,0.875303243810081,0.902844276137453,0.0266107694367753,0.133541097906771,337.113396551075,245.237579507594,157.98534897335,345.17611307368,329.720647646682,59.0821571286423,46.2599487983398,14.1387946782019,0.532981216771542
"563",0.291985787934619,0.283798666559958,0.255470716052039,0.467834361952677,0.872072137471372,0.989394683885988,0.495030559870828,0.168219252231885,0.00280090442783619,0.087967672297991,334.85613390848,191.000493995775,266.694175954877,333.770727709249,327.558273975234,52.9868647597836,173.382684664142,21.7593595987854,0.501382468085086
"564",0.299527529483922,0.281467802652726,0.275027748582784,0.49632126529132,0.808529981615423,0.935673393672641,0.569581251756082,0.163159136992298,0.034794545520048,0.122757034280673,286.396823866877,215.838891194078,59.39261064108,206.608433778807,283.274241927556,43.5356900509815,17.5835982386312,10.228637777108,0.57773009621192
"565",0.284947564958206,0.284997612885083,0.251877216606132,0.470471626480779,0.709727682689595,0.918834410570952,0.612065751467105,0.71556550198573,0.0474826917575358,0.0491609287091724,477.064375827727,82.2893540164623,342.040618716481,397.485807579282,424.151297613745,14.1387359384354,35.9703478934902,15.4992496951599,0.749861640792663
"566",0.279262680049541,0.273293907877869,0.269107521862847,0.474618892716247,0.747538501919937,0.939116472658314,0.418401144813268,0.000960956017663193,0.0650523075215566,0.170626331856599,475.810067211569,340.820666063066,86.6028470200218,111.569398179615,472.046175915093,46.4890296804173,19.2023612492983,17.946280233091,0.68749167454075
"567",0.293750976916704,0.276988890035876,0.264421462974568,0.453856279108477,0.840674754038151,0.979815773877178,0.375440853547273,0.688542807537465,0.0317798246364189,0.028715711097424,235.304548214226,429.13681102077,112.389150747036,514.627519100034,231.29119499306,56.613468005221,106.535202591245,45.3457431441597,0.803750610564549
"568",0.292651920822394,0.282934298121666,0.270853729682685,0.470986601651826,0.939913465886874,0.988948467511013,0.810753783766235,0.435712887301878,0.00133175528075924,0.0917619720613711,429.220055117952,236.302478114633,156.88600461692,324.568666735465,425.02071784869,92.4866402961454,30.9196449870019,10.2634807619326,0.408054286809731
"569",0.297330869046807,0.275671174454489,0.269461149603666,0.489425873095383,0.773304664738082,0.897890169893185,0.159655604702067,0.755551526467487,0.0106086924937402,0.110349803572433,364.582678175014,468.840386087593,88.8154566634776,239.098762641644,354.95352245317,68.206952357474,16.5016773730617,20.1038266273806,0.501061243755217
"570",0.295264133346231,0.299077720742135,0.275981252851528,0.519952414233448,0.752463478573045,0.983896840138375,0.142396250989313,0.122292971577089,0.0492076771540342,0.131454377604336,428.887220678695,23.7680002557165,176.789764088075,174.778435583038,416.270851824048,4.12615347907494,13.2777147886213,5.36994836772169,0.590241138319448
"571",0.288028007304217,0.281541412711251,0.265048713355792,0.506276816115573,0.689360774507414,0.865614754742711,0.744880974643624,0.359087548858855,0.00805743372846522,0.0539089513113666,440.678487112161,115.123966035946,54.1517038515683,311.351994454472,399.81555300424,15.2237459166045,33.5066220402627,2.20881999546947,0.560657288109517
"572",0.2930326325819,0.284246789365357,0.261492579405094,0.490749845968481,0.948515708289315,0.975440685389004,0.427052927457713,0.20997876978926,0.00142505527591779,0.13653094283582,522.709132833566,253.220367976077,285.144062827442,357.266595378012,471.955321089039,80.5790747109531,82.4092746982824,11.3618013856193,0.372527945146785
"573",0.30250303139852,0.286766700373029,0.268626922219173,0.533741107866421,0.797621414325057,0.952911407581983,0.279873943736268,0.657021124272333,0.00252436956853018,0.101396926570282,255.170266924811,149.458507835446,117.84265038236,284.61340565046,197.922860625422,19.8651442380854,31.5829439494491,2.80284958777503,0.701801794825054
"574",0.28644344116679,0.282534926826738,0.256511508084219,0.476384224486751,0.749322637735795,0.996700824053413,0.935126521408082,0.030181610698605,0.0273383317228122,0.0714491835897056,344.061589701057,237.203084466817,207.549716910628,422.697161484721,324.408030646262,18.9471326508282,24.9225833603186,6.31011619268824,0.326187195216698
"575",0.289798938348198,0.284356677773835,0.259917116286139,0.476544965281692,0.866923061282421,0.955361045528068,0.978398595380229,0.364185416402208,0.0684100414176752,0.101954894967787,448.756709506389,119.489954573791,417.610964453846,432.151561367114,448.454757466341,31.2948781548316,74.2678749195907,24.5260885197797,0.533966891386443
"576",0.291493920389343,0.285818412015731,0.263806967850063,0.496777999417395,0.727886164949025,0.994396060790327,0.123140915629901,0.578362963766937,0.00981466681777354,0.0508986048130376,512.670913583966,210.195045932417,439.226316620596,306.266654503488,512.41620637077,15.8506446278461,36.7051167075751,15.3119486158043,0.397755639405856
"577",0.288294691419728,0.278600976326734,0.268175483640444,0.481074839868517,0.733483292137288,0.938520343002716,0.778365729743367,0.536152377969315,0.000331345191433048,0.0365687804677097,372.443386133926,307.081594518409,61.7314967742126,358.996057059573,371.947317785379,34.3711833578392,16.8842742978866,14.8199147370398,0.47921405359074
"578",0.292154090186729,0.28922508756243,0.263489471491863,0.49835947903208,0.928483079443819,0.967186519172153,0.54529095628357,0.67370960057767,0.0178708303548225,0.136427197138007,307.378377159119,85.3409607633427,228.430298622534,287.104474656261,306.804270780772,34.6041411602488,56.8243839256981,4.48703484795529,0.470676659205657
"579",0.297262351482774,0.282207072543957,0.27112219051979,0.490839499863289,0.77363770658032,0.94859957673654,0.0555266722340718,0.414599906122412,0.0112891148888292,0.0335643379890281,409.964804934464,312.896632600127,158.553246878836,329.105514938546,365.351211595389,26.1655613403656,24.8203591298896,5.81569300325958,0.478147845094631
"580",0.294773739112115,0.284133089684867,0.269143764027036,0.522129997421897,0.834891208230601,0.91980399641518,0.862726363981594,0.673326321490354,0.0255399089464211,0.192985399349176,376.242909955761,142.297023553363,93.7892800823649,148.877854021447,328.775330298038,33.8758544089479,34.7375805796863,1.64686392924891,0.60176829005008
"581",0.291161139481772,0.28539935604796,0.262608823530253,0.499920560731829,0.660809213527938,0.986225687760727,0.599133293946019,0.60462508379211,0.0200845959826073,0.117039543830477,466.482991648755,233.616801578088,390.433265378011,229.447306820402,464.950437182368,9.84568814945795,45.3799555175789,6.85668355674895,0.3938711729582
"582",0.285714340636737,0.285847429950393,0.26831196871963,0.513385654512211,0.899915915532384,0.914093331046351,0.511144123736559,0.992589827791054,0.0480404324489107,0.0784030348588525,525.206354673942,72.5081065033705,105.565198266283,132.974717557594,524.586681143949,39.1873735268681,36.269047405151,9.03042351888477,0.505247574233075
"583",0.292400195779778,0.284408723491951,0.264363469437326,0.490149444707012,0.780259872023946,0.926722273740352,0.157538890165654,0.7158633942361,0.00108495841788709,0.0269519412327265,375.491106562909,147.285871149492,325.813628705357,574.5844339097,349.884290942553,24.8444014569083,36.3436674941288,9.74085480076471,0.418881643677807
"584",0.279613222200851,0.283299641719884,0.25646617922349,0.463773159877721,0.952819899702476,0.966575764774948,0.982081265124271,0.485844733774879,0.00922772783404977,0.0619500430132318,516.846681070828,142.878963757575,340.418868891692,286.938185233651,497.760117342026,68.5216404448768,190.68193301754,21.1997334004715,0.668504087851014
"585",0.279862363679558,0.279182602573272,0.267078678446514,0.471938244746874,0.769521254880396,0.980901247654441,0.783725862480893,0.773169658571196,0.0544829763906825,0.0668667558293518,462.251576657088,247.261952365352,89.0215249711198,146.371978561862,450.635547354959,28.5784437487934,17.9984582565536,7.46658735782877,0.771502618526948
"586",0.292997764262671,0.284219958970623,0.26955877481066,0.516281797457308,0.782055778931948,0.967455719522716,0.251932621556094,0.080356523148647,0.0458819540108489,0.265464101756255,366.858249281379,157.650449903707,250.634304678753,164.818958245898,364.321990587772,14.3218690758595,81.6025954223416,2.42562979315594,0.506163498584371
"587",0.279960650138281,0.290331354489195,0.266512402289715,0.505915506821012,0.893005244867216,0.933713384461538,0.302408374183665,0.0177039408332275,0.00458495705397855,0.0892608419110614,499.772477082722,35.6121340704918,368.859839333332,169.304213677568,497.227341071807,20.0835395094838,37.7232137848827,1.16322449522744,0.592011860015916
"588",0.287160809024661,0.278476310106306,0.270743802223625,0.492526075249958,0.790410261618331,0.992043846114844,0.0892024805714951,0.146888507664091,0.00746006931819545,0.183824317476123,522.618749574929,453.505053634798,63.8929361710838,415.162184879557,461.96660022254,45.3426354577858,43.77486129358,8.81404944687408,0.599037134464405
"589",0.297170087203199,0.288437789754578,0.269694294361753,0.489065281042057,0.692952091595474,0.989737746215559,0.593684248048886,0.23019551627561,0.047782332631455,0.0661990316204887,278.993900111844,118.154606344176,121.314865817704,363.986207327742,277.011762745664,7.34124851953686,23.4266000998103,8.16217676357127,0.543693951779756
"590",0.301452420480031,0.285844815805469,0.276895636884215,0.494837907156497,0.841095981124331,0.987135037156206,0.916889792425061,0.00560217262828673,0.0318275695866508,0.176641333201857,361.419427714413,282.494705184549,99.5100924970715,480.532509510868,324.557467161622,26.7183311568846,38.5613147107861,11.0588031818584,0.644368436499209
"591",0.287473258606437,0.280424235032059,0.267521138105697,0.49422501842074,0.814786659342589,0.945223321290447,0.801175730367689,0.650425230366915,0.00952700254921735,0.0921794498191579,464.283598082949,244.043781481951,158.764111220409,341.515525327538,436.449444729828,42.1534929551294,30.9036761591966,3.95576695128803,0.41218109087333
"592",0.299655831781898,0.285242711176186,0.276417880198183,0.513579674049454,0.908231956840624,0.976879150609532,0.33470021514712,0.105122682788226,0.0593511306743737,0.226362860029248,312.318306568272,188.684672665349,46.3056792804465,324.624330718931,290.080233952493,59.5092894964119,21.0288788905602,4.36080470863541,0.415804577317691
"593",0.296232952577676,0.283005669752953,0.272120070081841,0.536313362866691,0.948320419692212,0.986053285031589,0.273935658083508,0.998150353100935,0.00743677533510437,0.114537309049776,472.047826266778,411.907326994772,117.376927364589,70.3599476192885,454.417304889149,110.55042673599,43.5133004455326,5.17161580553485,0.494805952332333
"594",0.295321525270453,0.281761856830387,0.264766019449525,0.502052533579339,0.73446812284512,0.962511823639071,0.0555057137887139,0.539528328328928,0.0561095848368947,0.200129264697323,396.703800615493,245.775146246847,187.759745630568,444.094899537198,387.565806144937,25.2939007161056,17.808998885568,5.67271230423938,0.589478954553215
"595",0.296484838137898,0.28446771816364,0.273471851292376,0.506353409349532,0.692569487050041,0.977272518820126,0.153337236329568,0.528983803199647,0.0117711424764594,0.0590322860682443,426.905229841825,231.645132326099,61.8304719651085,268.877145075886,396.987072132084,18.0558562997897,5.78336600673216,3.39756017964072,0.457517958445379
"596",0.281169917956094,0.291134186195537,0.274712681163033,0.476593263018466,0.859960890139886,0.944188116554001,0.896221679053259,0.189704065550486,0.0160770912047656,0.0874216208551039,555.957781642322,9.97420946077688,325.048996476256,256.142405064465,492.723223114664,8.73506125113326,41.9063870568104,10.2525945562624,0.502851463449969
"597",0.277990632592918,0.28162760736594,0.25694288057297,0.492971453211783,0.896447073419685,0.968636537028642,0.21040356819251,0.497469431214832,0.0515047066238023,0.174454022010545,677.510607898092,151.741412756544,296.474857614053,113.603146418926,615.187246068193,58.6125555478736,131.215418239073,7.48682669028934,0.496944323039733
"598",0.299073552639999,0.281106116393872,0.270709493957497,0.504827228465655,0.803688897526659,0.94607562211035,0.216542642826299,0.401840603449383,0.0373717339847359,0.193340964199068,335.447664356081,292.89960491991,47.7420909994416,239.404481515094,319.440125023949,47.8098208291235,25.6510719876127,15.7633230351115,0.546386468727874
"599",0.293385764293185,0.289110740462686,0.265395579812942,0.51727949141268,0.852259409515512,0.989820184965504,0.29408265978554,0.1930491129234,0.0645596860727289,0.117263205008129,313.45294267748,100.893995027499,125.363827456259,200.580562719358,313.200068416694,18.2238497863891,36.5840600261857,5.39781843433124,0.436037005262442
"600",0.28650700217532,0.280351613147508,0.258152121236479,0.49500063837761,0.852984037146382,0.979248901961382,0.67685401147857,0.838777057376514,0.0279658378270729,0.164633092280605,421.9772023581,231.387931118662,394.8609503812,107.212343702381,408.055645038625,54.7441704076793,73.8539575206618,6.98235365173693,0.658853121743933
"601",0.288861868700997,0.282596315249484,0.281447308680959,0.492083137689246,0.77238598514581,0.986975147609018,0.506510339883533,0.228004398045073,0.0384196449736196,0.0752426912365289,458.196911338179,203.717107607678,27.8475383335768,320.134043569175,405.356323677173,21.9883995044321,10.1808623930963,12.449425954793,0.794967099560976
"602",0.279243943230654,0.277650524068026,0.262946798747698,0.488386752941607,0.80694500306211,0.903312063929162,0.823079110769226,0.654302959302848,0.0037611252087163,0.105488833421324,493.036276815747,166.573959072361,103.218096333546,286.060555893886,488.994744447841,48.1489367961317,47.2260820772848,3.53957238203152,0.596480889834752
"603",0.291401395713857,0.2823528583977,0.272166140521824,0.506671429209725,0.784210766476089,0.944888220510499,0.259613472262259,0.00250966134734068,0.0281486413721977,0.168075617437091,394.054841075444,185.652324478004,60.5710367067508,203.603948315365,377.411856960686,34.4160562589488,16.4178784637757,4.64478255410878,0.514581524080328
"604",0.282797218734768,0.284940128126932,0.268294669350887,0.486292757907884,0.855866200713185,0.996309586625526,0.447924058334164,0.990367550750196,0.0114763321671709,0.101999842292763,609.518836734678,162.717602858123,158.665316818209,233.404086074538,591.264257294065,33.7728651253667,33.5189047492994,6.90044822169795,0.452981124888791
"605",0.279348823734709,0.274120789725964,0.267201211438571,0.453359230337275,0.706997748076346,0.949462907329735,0.687866207835867,0.20790118695432,0.0228187351930216,0.122181058950082,594.763063452062,413.723843516494,63.6658120553291,264.107042634764,552.53801907655,33.0307648777101,23.6060524445031,10.3051175036137,0.498896273661609
"606",0.294812813440149,0.284974660516786,0.258846499468215,0.5023614040141,0.757875906524337,0.936121385163391,0.273448034391275,0.458339978266015,0.0135364927642509,0.105387712554176,444.449613610858,167.945757413097,326.856576018586,358.903239471484,430.315805289069,25.1707594034102,40.9722457357545,5.9249465315097,0.552733038763084
"607",0.291164936181189,0.289653750676061,0.266264884782784,0.524307929592183,0.796061256010145,0.992196308171939,0.0302413540724102,0.520742880556403,0.0238433563823645,0.169085330949742,495.501542085645,110.464028070701,81.6242800934411,284.000206004592,471.829020071716,12.0596719898201,43.3843545634832,2.83107105469712,0.598218813608778
"608",0.288719150425739,0.296190970861412,0.26231003246115,0.505185705144499,0.779055063198057,0.972502445995979,0.368216153617169,0.600173070179492,0.0254048283724993,0.0139189932860586,369.897520737323,15.2763926552273,120.32473954116,123.830525018103,367.504616466283,4.89556062080827,33.8474584244723,2.62574909364287,0.469275044767044
"609",0.283964716477804,0.278008394870631,0.264679780216014,0.512452218233308,0.799668730532944,0.965334164753067,0.745552681475385,0.812414758305856,0.0273309015755606,0.171490689129309,434.220769455968,334.663654665497,111.335155619318,104.451335602236,425.938004526158,38.226395854141,60.60325171371,2.22030676713299,0.681935438604779
"610",0.288628600077492,0.27959809619365,0.263309448471635,0.499018207191794,0.756171104209663,0.887880740238582,0.798609725491302,0.682321383628585,0.00187315049938253,0.157145867303252,554.114121732055,196.948274547222,97.9759305835346,268.646340827204,549.999521017904,40.4230121679731,65.3869227215345,9.96421678783885,0.54563907695376
"611",0.282275501812484,0.291182266912874,0.275795317279888,0.453057679413974,0.813619140550615,0.994304237716569,0.234995111785271,0.466670566039023,0.0797050835583853,0.107512135415951,517.065714921769,12.7523644363627,319.945718287419,492.354971081988,513.386437718209,9.61091272508022,15.8771332729239,57.5761756722873,0.451691964316807
"612",0.290120604165405,0.284987888748771,0.266982868889066,0.526478990915802,0.824225094598566,0.8891713143653,0.245387440734299,0.992836536569725,0.0181044234146392,0.159615276760399,428.658910469877,98.2278165025483,71.4469668695775,259.838209772047,417.379598747975,31.8935510098026,37.436596126162,2.71369475804136,0.460869571731749
"613",0.278634713243417,0.280104019889318,0.268504172091572,0.46266407374439,0.859401176901274,0.983282592117362,0.548885350826292,0.813593614450023,0.0358139077172128,0.181564957336201,472.326574315477,165.458231409115,108.125070591029,349.678390500734,447.299313258662,43.6042801882604,46.8041793733997,14.4781913424074,0.848854233240336
"614",0.298450170294721,0.285223632212532,0.287679445907536,0.500719090166675,0.787205451882051,0.97930764603786,0.0350264974766531,0.0932679348385599,0.0255060586802687,0.0493359960333788,318.86663239947,213.995220155644,11.3630940271169,366.482726634483,313.505174858904,22.2706848242465,3.89493257938842,12.7856503229999,0.536727925296724
"615",0.279030458521764,0.290901992980632,0.25720715072641,0.479351915177521,0.88447800750615,0.991181532999874,0.171647734055536,0.557043643928754,0.039129114434291,0.0498411247377049,514.930296293399,39.49905116253,210.209073862005,227.784619665457,493.329367751918,16.3616367857683,69.7505827152727,11.8186732641636,0.412501597936679
"616",0.299765974663983,0.287774427428497,0.261028009396869,0.530073601256187,0.931428833766472,0.981542458170885,0.274262381883716,0.813439072851856,0.0690126720199686,0.239651196152117,438.280722331342,172.020354586148,357.665877631813,293.904013520889,438.074572936026,63.9166484698024,114.552457788657,5.19672139699702,0.574779861595539
"617",0.2876987761417,0.289579985851593,0.268077473646233,0.490049996443192,0.789972179518365,0.985462372839625,0.307889101762617,0.406021497546996,0.0718054990085544,0.0905648489909829,590.816304610485,78.0235640001042,178.810715239234,272.028751455374,578.721985868685,15.5380782516956,42.6418602334202,15.4519364388645,0.475702437624085
"618",0.289762152818393,0.277390727896137,0.266333133630092,0.493723506214512,0.922022668878424,0.895184871518255,0.611665241958993,0.750547841400822,0.0320190872163046,0.158413933284697,427.693038068109,315.891318713889,119.850018672098,371.516592282684,421.570489117207,136.85801835635,32.3413785742549,11.5607402205023,0.484187073810435
"619",0.287757777763516,0.282649620118882,0.262708849739205,0.521706112845789,0.788401040886311,0.914617699695235,0.433175597107424,0.362002809038938,5.29032225517995e-05,0.00363865409598074,587.062430999953,186.092299280377,368.04721075302,548.09120645858,358.147506570411,27.303731987903,58.9074812416566,4.97524109916597,0.404737018636197
"620",0.291571029153345,0.27683621997072,0.261069941664342,0.4809370867825,0.812636102885579,0.906709411443183,0.741198260097773,0.868367673744511,0.0354559508182139,0.0811536071188074,359.583469137786,339.280216055946,298.504819955162,143.495399348344,353.765068288424,72.0478476217219,58.4079339386716,13.1481940607925,0.403103167963676
"621",0.298309137285913,0.284399245804251,0.267331193751543,0.495424662298532,0.927787038176928,0.91439927071957,0.0867006134950003,0.188133012073588,0.0218902662593932,0.0720603733284442,406.727632393328,171.70086204123,183.553871107906,377.357298187815,388.133204370779,78.017072979493,82.8460643888389,6.10314712010961,0.489786354002544
"622",0.294948113087964,0.284785513542122,0.263236621784568,0.494785808983469,0.7801960407661,0.993041506043581,0.567125814993932,0.813185834519113,0.0258995324546879,0.0729829997205062,435.250937598305,277.414300348993,305.604007027898,544.944986682435,369.54063202532,21.7189469715256,48.6780790433271,10.6699621523871,0.538792742325057
"623",0.283713941531642,0.283502366324439,0.267034188451663,0.469078982348927,0.671583695285709,0.990092480385839,0.685527824121409,0.200915606248742,0.00549638362927836,0.0560848864359032,502.302413413436,207.048487843203,203.700445364845,291.693220112321,469.744713134706,10.1918698306533,17.4121744675034,10.4122516010792,0.638013934746628
"624",0.300730663977756,0.282272056889763,0.268028195130137,0.502159512751363,0.801327396038339,0.954789575995539,0.564792763886358,0.845309685256659,0.000105200476906294,0.0865419024852764,356.34464168759,304.862283763506,203.80324688884,149.036141495912,316.783353741705,39.1913335410277,43.5863417043645,11.0723287409978,0.488092267383994
"625",0.271886879599649,0.284719137504,0.252091786710256,0.474371472839917,0.662151842055323,0.93905545000549,0.966617519694056,0.778108641246498,0.0225726253387218,0.0793766720769811,823.719395341641,59.1327418769354,367.589842226519,205.267595207635,789.506429678917,8.58299988466665,66.7827702357318,6.22710801706534,0.395622833544215
"626",0.281720230627911,0.28465484036124,0.270860101744999,0.480550717197676,0.873564395321321,0.997075260740414,0.124997608204456,0.803118920677286,0.0412334010928965,0.0752225455893498,455.013026363712,128.545467015502,74.590231327208,244.065682944251,451.305448413087,29.1159439814904,21.4354130644642,19.4771468275536,0.5055925753356
"627",0.276032092709754,0.269559237747061,0.260456102540159,0.443413793831642,0.727482738343011,0.838836798906103,0.295851220152367,0.325555209224164,0.0337212254053698,0.0635385318567246,574.186498719999,311.688696431225,72.3070917432999,385.388900513419,566.136105582731,58.6272632281508,30.3236983665592,19.6808892282959,0.478360987755896
"628",0.295492377829157,0.279476988275882,0.264042478575745,0.495516052238789,0.763050672598382,0.925253534456996,0.922680414058771,0.640180963589669,0.0321203299533085,0.155744028178856,384.670790017725,306.719157364117,193.73905090673,230.987968818303,372.113349836671,48.4331879742698,40.6276956559014,8.43421804533284,0.422677029012732
"629",0.298223359621036,0.281694449383143,0.274523939849685,0.488884052432942,0.717444079689335,0.932972171941374,0.889541339909633,0.417266053401378,0.0312960977418204,0.0763856833948869,359.733969916587,283.624318135604,35.2189181440091,285.658330426943,345.529280624699,22.2177644269287,26.432773894199,15.2946425731295,0.68386921968696
"630",0.27241171884972,0.287335999999887,0.257705869240072,0.474819191283106,0.7446119051111,0.989710407184391,0.508826425812613,0.427759515222286,0.0532607838643138,0.123319088634501,676.88979765295,68.059013475928,168.951331356218,186.50485976933,648.261529392156,10.2185801572097,58.7737106287998,5.92878394463451,0.385858725133302
"631",0.295006952428326,0.277503181148492,0.281724159356054,0.482440328081404,0.790798993702456,0.94338294852745,0.3952286049751,0.931971757599457,0.00241475286261471,0.027390122215572,287.782732641512,448.676779481801,16.7035494873298,184.035518607596,283.611654852135,36.6839001730965,13.9756575481926,13.2437282174612,0.359205060675418
"632",0.284516162938444,0.287338957431497,0.264767609933754,0.492000163244491,0.85804580080139,0.973853257580826,0.528732946490505,0.455238617179771,0.0523677709055881,0.122955376426356,457.477844008905,82.3585308477034,111.516010279094,188.608999605867,435.374962399475,22.3703408819697,57.7813398949791,3.95656627422767,0.544575851052498
"633",0.28454781100722,0.284674861552295,0.258476790858035,0.515988541668789,0.829097740263736,0.927862569935804,0.864047035035219,0.680529245256424,0.00712888003023637,0.157860816942312,537.869186476077,126.185956505568,261.119190424329,186.324023117199,471.062876210464,30.8600990021271,73.8530798846191,3.69906480819479,0.571892960747658
"634",0.271753497828456,0.278565870240023,0.257914066792335,0.468933101663918,0.78081559821032,0.986119760885694,0.384532592764169,0.491989509227427,0.0694958632155627,0.248673034871961,650.595487057346,137.403616037045,187.380660840673,242.711056330733,594.520243080224,26.2609382066466,48.9683371741267,4.40266932412416,0.517237908769421
"635",0.284533355119853,0.283253076815523,0.27722985332469,0.509584132948816,0.70118006823452,0.974829307511065,0.0730962283201039,0.922877870933275,0.0786880656240056,0.266952728158601,643.025914203737,125.269081352387,64.2664015051929,53.7645425498857,611.681542778922,16.8591403242664,13.0224266319283,4.06388208989946,0.377856073548437
"636",0.280524840660635,0.279216519224114,0.261626012847431,0.472539438559096,0.951512567809459,0.975339526446288,0.952949720076074,0.741445291421392,0.0170022234278376,0.0582746558772391,661.645153660288,275.528189890659,339.578317887318,214.990505781346,660.950626012043,117.839405741305,36.4206055504651,20.1764225535484,0.595995432546704
"637",0.294005288884267,0.288551507835079,0.273711949053234,0.485821215442705,0.912030844174977,0.995549100374914,0.127235642649933,0.663919311665229,0.0220600594665866,0.0690787153356891,404.713883745267,175.403444904322,261.073350146954,590.981799424805,398.01710083143,30.558113663095,50.5391411104881,6.0609734864444,0.586567934714842
"638",0.276871766596799,0.279236324336233,0.271500227177627,0.452201011042808,0.824448907551599,0.945700853013435,0.0241468971956511,0.636668366230322,0.0113141443672297,0.0278906950330406,445.032439583987,139.713804166514,71.2882611143449,302.581947730467,443.413693918279,30.4313559491853,40.419511411571,24.2216785475373,0.593424378221301
"639",0.278785404761887,0.281473678784622,0.25412424525451,0.470864153395958,0.852984540311977,0.938384740317714,0.313800445105361,0.0240177864934075,0.0278314405821896,0.0760069786878521,728.309917097571,153.860379304577,321.339972570765,337.89432897771,704.273028258744,50.0704595412439,126.969229674113,12.4207356034887,0.342647134819042
"640",0.309145167332443,0.293296434783682,0.267589307639387,0.523591935488877,0.815306746516094,0.991751006162709,0.726323182698942,0.368490954761397,0.0204124435204012,0.0750824608573729,219.930153223191,106.815440823451,188.352064950189,401.56152276713,217.711543266271,17.2110834427471,41.8700154807284,7.06068546385911,0.661032886563092
"641",0.2778386691789,0.283046119484265,0.260103979151331,0.457972335711412,0.818342146368619,0.987140851196584,0.263658786095925,0.247864331460263,0.0200210424330991,0.0663998877745995,528.977125396732,153.002762048133,194.286216136234,412.961353984888,519.28146497862,14.4270992398281,140.67914479105,8.62616851037555,0.390660251057405
"642",0.29531886130247,0.291060203109976,0.267021575942818,0.511857881112002,0.822467030360547,0.977675251896449,0.57331778903794,0.536968576162974,0.0137509646091285,0.0928575820947588,421.716130952333,97.795706286138,140.042795490934,352.856827858303,393.358886504116,16.6825804292737,44.7217849133895,4.61155228481801,0.33794681887535
"643",0.293235212444822,0.284639463052137,0.260865009909412,0.501151618198154,0.860224623835384,0.989934551970677,0.793257846346665,0.457463206229097,0.00793585957970313,0.157379277364344,315.115815055885,143.970085685005,84.5823119954513,110.050426259931,306.116936980873,37.3978926490157,60.1856222013611,2.54240045328804,0.622897143522995
"644",0.294457540341735,0.281160271151909,0.263343428202162,0.479528281795527,0.86989592194798,0.971985120489628,0.562777330188211,0.490649059783163,0.0220582575954715,0.115690513171034,369.215534376746,387.058587101573,302.301786734876,269.556848193015,367.563558147688,65.2378470478092,109.458316915158,23.3401786335572,0.830356534766051
