"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"171",-4.36786180384528,-22.2953137914459,-28.4443442910114,-17.1567429693327,-3.53922661313515,-24.8719511640559,-0.228477964444823,-0.0425725414770439,-0.00546801805362152,-0.117038436699262,-0.53316587773514,-1.37864204432905,-2.97638775362206,-4.73121380929468,-5.55016901287706,-4.7585479798345,-3.86814489450044,-3.04440340000304,-2.53441558227452,-0.0780897197093294,-0.00811294196235546,-0.0319176062745349,-0.119314806940282,-1.68171113297647,-2.19393866309223,-3.64742367800988,-5.00099242852475,-4.01218265971322,-3.05029029502444,-2.85754522038451,-3.9609595652611,-4.85769293937135,-4.59208015845223,-4.00006952884731,-38.8219716345554,-40.3530778202624,-28.5522578801966,-16.202740369719,-0.756785620590519,-0.0412620615914727,-0.0014320031797721,-2.13480481877857,-3.76062193359725,-5.2263840176239,-5.57195020070675,-4.85311096347629,-2.76582911674213,-2.6169374998098,-0.0205659276547497,-0.000623897740270163,-2.89846597844909,-4.79234891655987,-4.35248734444076,-4.04634286296406,-3.13014678956897,-3.90333434948263,-4.01218692962714,-4.75542953598978,-4.23995586947444,-3.50439497226777
"172",-4.02673885587219,-22.8822841492096,-29.2147377669309,-17.9418156857906,-4.46570064313167,-21.0461687274774,-0.485691105380059,-0.0688376284693926,-0.00649292758389208,-0.0372406537462449,-0.202080942816956,-0.703545816515716,-2.25628777990158,-4.04759457823832,-4.97930943956094,-4.37542715122352,-3.82729161383398,-3.18085712974457,-2.60820333353424,-0.0616981949287032,-0.00507241321284446,-0.246754234835223,-0.704776857487389,-2.20567443217891,-3.17989329061138,-4.51949609012489,-5.21316136866918,-4.27297869601425,-2.73685181006502,-2.93662578022791,-3.98288965025447,-4.88942763493863,-4.68337079669939,-3.71006411745204,-40.6010983045834,-41.6521536144956,-29.3367658625433,-16.9490106521303,-1.86738835617979,-0.215583346320056,-0.013449494211828,-1.9718066776116,-3.82495490438533,-5.15243149835848,-5.42983297637967,-4.80793621783006,-2.8316478438127,-2.34720655689295,-0.0743242335219316,-0.00422276619729556,-1.70329278458774,-3.92600855209119,-4.76714941925702,-4.80808703936864,-3.22910148790351,-3.47616393329925,-3.54196138004,-5.01697272819474,-4.52878148363873,-3.71058179082661
"173",-4.47394710381684,-21.3252386078401,-27.7132236120549,-18.5666378549214,-7.71576414814518,-16.3685194716747,-1.39051192016144,-0.333991337631244,-0.0540813983198341,-0.0389666568130198,-0.196148970741856,-0.715726280667801,-2.12865525501665,-3.83261138376793,-4.8017994921037,-4.25721944001209,-3.66483560070498,-2.95387870999359,-2.25344520203078,-0.146997496975244,-0.0205854607223128,-0.181140510594537,-0.6022455178477,-1.95176918843072,-2.98213992526054,-4.32194785828876,-5.08766655129955,-4.29969538992168,-3.32721325690723,-2.83558882611377,-3.98462037603784,-4.97289653268507,-4.48571283009323,-3.64718477385329,-39.6630052969032,-40.6068763957303,-27.3785558260863,-15.4993413979756,-1.56160372028693,-0.165317764829745,-0.0099236745755138,-1.78822456890615,-3.69639965547107,-5.08412740830384,-5.34873906356036,-4.69241423850269,-2.80768861662999,-2.15124085579794,-0.0923262463174215,-0.00526240924569293,-2.31807740062996,-3.76897980349718,-4.15917542445685,-4.09360147551972,-2.95226823515234,-3.53522680136329,-3.70720888766863,-4.65486401462796,-4.13759625777994,-3.30675447096034
"174",-4.07729245935208,-23.7090424389268,-30.0471070169644,-17.9893273271847,-3.00629216996416,-25.5444138369252,-0.227647736341299,-0.0281937263190712,-0.0023518438222736,-0.0700472320736756,-0.319037251618161,-0.869921302638725,-2.47377946716458,-4.27061464941039,-5.14687652453134,-4.45097196670661,-3.89573443671661,-3.37469626066937,-3.02153844634607,-0.0324942314360371,-0.00223775046707841,-0.16073864600681,-0.542940392412635,-2.13491608878483,-3.10400770053034,-4.49122330002468,-5.19197057373704,-4.15861083047527,-2.88499016681192,-3.00597710958022,-4.07295344281455,-4.97265026201495,-4.76017763080507,-3.81511310370704,-40.6074029454404,-42.3586161899308,-30.322977339002,-17.7871066785167,-2.19885824205238,-0.250741282039769,-0.0136710714484933,-1.86722453325845,-3.94092391869001,-5.25823594795961,-5.50327037977294,-4.8926550805963,-2.90243952288985,-2.4196136893334,-0.0640931184220151,-0.00298310286404402,-1.79557683299636,-3.97147131922683,-4.77421792566819,-4.79451940705013,-3.31665840184486,-3.59727658684569,-3.75318031510787,-4.94336625679642,-4.41413498993851,-3.54444597486915
"175",-3.837940963942,-21.8988612933168,-28.2006226711619,-17.6291711284003,-5.9200435744832,-17.8317770566596,-1.08447689849102,-0.258685239489237,-0.0396708400264606,-0.0174054527007851,-0.102629935591477,-0.460956275622007,-1.91061855214873,-3.70803640418784,-4.71538483954916,-4.13823937623929,-3.69815858649542,-3.09037064893989,-2.40401887097173,-0.1262958625643,-0.0176539201353367,-0.328932625818806,-0.850726873387861,-2.2472360951772,-3.23118243025929,-4.51736777967663,-5.20749341697216,-4.34432010417807,-3.38696007104252,-2.87920470886782,-3.94871386952203,-4.82746397579228,-4.56678900131625,-3.86319528733172,-39.9556779356486,-40.8967260142327,-28.2055057403033,-16.2468196054792,-1.04154382021575,-0.0919606402772805,-0.0049458101865979,-2.01014209233514,-3.75048413267212,-5.16552726126362,-5.48694123108167,-4.81271710472027,-2.83553015660199,-2.2615910453499,-0.0699172051325318,-0.0037082107091494,-2.10330913087852,-3.73240054396127,-4.31513671072546,-4.28884867507812,-3.05771005592201,-3.61187772701238,-3.67913443976437,-4.78632970681488,-4.33102186696741,-3.57563548878229
"176",-4.56746601464731,-22.252898891757,-28.5715240459441,-18.0062300254359,-4.40474404668707,-23.7712956030274,-0.216023438331218,-0.025895972243557,-0.00219964198335976,-0.0404830296443024,-0.263205917780632,-0.985133185848997,-2.62916329495277,-4.48934479916841,-5.47062398087103,-4.85676231033257,-3.98894071857833,-3.0334932408319,-2.33219762379666,-0.0880554174269684,-0.00726019904021791,-0.157354288817117,-0.46595955502999,-1.79107679636323,-2.63902265475447,-3.91144430900622,-4.59261658226503,-3.49230767078774,-2.62735149208286,-2.83196323512592,-3.86901333390542,-4.79748465636631,-4.55153053672596,-3.67116478416441,-39.0025178432655,-40.64330157236,-28.1336889418172,-16.3529807550984,-0.812197918723883,-0.0560372399691655,-0.00232992698976253,-1.70496067695336,-3.90986626422228,-5.36368575792892,-5.66848741549548,-4.91277927522242,-2.89027175513449,-2.26225169372202,-0.0539340807196655,-0.00212449733671033,-1.72819620263004,-3.73286211619692,-4.22462453715379,-4.05786142603808,-3.0787889621988,-3.74461602557407,-3.89693859558312,-4.7487327894067,-4.20957577686268,-3.37167989096403
"177",-5.58622644417847,-23.502170512255,-29.091574497399,-17.6954806850527,-4.7352112584492,-19.2447028334782,-0.893649675355254,-0.180486641268374,-0.0203767564155466,-0.412270920616701,-1.03887730144153,-1.8126293806434,-3.2752778818416,-4.74464855528175,-5.23914116753161,-4.3597339423833,-3.78181063961732,-3.44326074780232,-3.24928215620478,-0.026142462259427,-0.00162991094595155,-0.110274763858118,-0.409212321434517,-1.86961052921067,-2.73865176403387,-3.91551651938368,-4.55656306165617,-3.4451284948743,-3.58530491797499,-2.96698990739521,-3.98454662984008,-4.83471188633762,-4.69212900796101,-3.93759978348261,-39.5743031747033,-41.630203488778,-28.9935635076408,-16.8168936700278,-1.17257544904451,-0.0952799871618659,-0.0041536216839233,-1.69299724654521,-4.03709339803397,-5.34396918755807,-5.42702302943188,-4.69208689409864,-2.63249090805684,-3.31849529076313,-0.0101081817480537,-0.000282380866857279,-2.22005293081662,-3.8084545676236,-4.35083468967195,-4.17358080358328,-3.11450053450208,-3.56063050943011,-3.72038517244285,-4.83248604816207,-4.32925099705655,-3.55814375742011
"178",-4.18034060137896,-21.1051830724902,-27.3045237919928,-15.8655564184738,-3.94373820877682,-21.3070586311435,-0.487674659853657,-0.0808439990149928,-0.00850340533849969,-0.332437285377392,-1.03193295182394,-2.05374064442301,-3.51861240780128,-4.9398884444482,-5.41236065182672,-4.55230413275642,-3.6890895727922,-2.97003060452576,-2.5249808046732,-0.0546655003018369,-0.00373235074443068,-0.0667284397947331,-0.25228363239794,-1.55664282550381,-2.28434965049587,-3.51690314388275,-4.5849757482336,-3.5120046462423,-3.37850535716938,-2.79327419703689,-3.83205460142075,-4.69676366870604,-4.45147224263824,-3.64369195297281,-40.5515716099413,-39.4104945474332,-27.6364526104729,-15.4775291209605,-1.77822538979965,-0.147693361569086,-0.00666250873096741,-1.83386288476831,-3.67767367167258,-5.10468968497651,-5.44918659682403,-4.67808164508925,-2.64819982080432,-2.4226592278155,-0.0302816889556929,-0.00100490291491939,-2.18935499900538,-3.73199111725677,-4.15071047463865,-4.11853146488006,-3.0519643263746,-3.33572694959515,-3.51049649613152,-4.68719534308644,-4.23895690369257,-3.54366440773738
"179",-3.96459114730197,-22.6457136198518,-28.9903264559259,-17.5631710393634,-4.59086337933829,-19.9377718297437,-0.667070543074901,-0.0985369663774693,-0.00765461648970955,-0.310676001933299,-0.833672908806063,-1.54335651473175,-3.00692374956678,-4.6171256361192,-5.35941674979669,-4.66426048225697,-3.9565589538078,-3.11592247638235,-2.34787082267642,-0.0878104077102753,-0.00506558154727854,-0.0845749274904177,-0.305931784690608,-1.74233532625472,-2.54340795744908,-3.8360681081092,-4.57235073816471,-3.49703537505833,-3.23783822262404,-2.89782244381654,-3.97486044163843,-4.86858045183112,-4.7798701251182,-3.97219750946751,-40.2186117779988,-41.114627827496,-29.5175350312749,-16.7603570250206,-1.16053769798719,-0.0581415773214045,-0.00162268312070779,-2.27115749803878,-3.78051116304772,-5.06837798484524,-5.35819897134216,-4.73691132955728,-2.67759499021309,-3.02543624420521,-0.0106790498796565,-0.000242991757139599,-2.21836980371434,-3.78967804317658,-4.47045163337612,-4.55529588144814,-3.11043932975039,-3.69703625525002,-3.85610854202273,-4.82904824177156,-4.42554737087373,-4.06552067036135
"180",-4.32166014754555,-22.0551306481587,-28.2607394252688,-18.0700020562371,-6.34268630479145,-17.5270109744018,-1.07441639531898,-0.14997580864492,-0.0112621899184745,-0.278579865481833,-0.816744315067186,-1.60920064563056,-3.04326357248183,-4.60601978453814,-5.33048131088024,-4.65583902033764,-3.89851335204803,-3.03444495148615,-2.28511391278993,-0.0795055138940123,-0.00419213736217094,-0.0901807344659478,-0.345778014639672,-1.72901969911654,-2.60634299664837,-3.89462099456132,-4.58023267500887,-3.58371764523584,-3.50064960371122,-2.82788828771278,-3.87448529741964,-4.75800740862555,-4.62718437831103,-3.79823260806674,-39.4980628341677,-40.2530523379717,-28.7079034300111,-16.1373473044937,-1.28957117908922,-0.0645492395226482,-0.00174979706065115,-2.46648454028085,-3.74821509881014,-4.9306763156881,-5.1555556799524,-4.59426278594939,-2.55112613997107,-3.59671968468066,-0.0062704756853697,-0.000133883099572296,-1.96257258437581,-3.70988737034188,-4.59043045723408,-4.74298724638205,-3.04075123819823,-3.57214169554752,-3.76148344583371,-4.74360547669235,-4.4096533974086,-4.26776854666327
"181",-4.78440454620574,-22.9200487126981,-29.1841293803931,-18.8118403457943,-5.70689678409992,-19.5040774140067,-0.549412027686282,-0.0657166691627831,-0.0044693038018262,-0.141860824281324,-0.560703225661104,-1.32583346224957,-2.8760836136906,-4.59760278038303,-5.43262679676545,-4.75193624359856,-3.96187560851331,-3.07944019212229,-2.41121954714471,-0.0635928270922392,-0.0034005623697495,-0.133932216160495,-0.364869893286795,-1.7094602902153,-2.42907096740471,-3.69515334610924,-4.54726609751457,-3.42531593396837,-2.72310104597045,-2.91724754516293,-3.98025580386031,-4.82744363118751,-4.69170597027835,-3.83726198097019,-38.8597628040629,-40.7616575016556,-29.2490711895728,-16.7549139748928,-2.17910864247712,-0.2235052118185,-0.0112359927152461,-1.77490556982995,-3.87271111793479,-5.26541002672057,-5.56211990168663,-4.87027416530435,-2.88293084844196,-2.27830441110742,-0.0673758324129159,-0.0028460104610466,-1.85123102615321,-3.83839793814171,-4.2679042611964,-4.1019206077327,-3.39585635503679,-3.42711432422823,-3.61881038382213,-4.79443534943329,-4.26922718726533,-3.40220552626036
"182",-3.85779723776829,-23.4489210313321,-29.8146415299168,-18.531564242456,-4.32207587886952,-21.7928312960121,-0.411939908634507,-0.0500468277754673,-0.00406626196652327,-0.155014234103676,-0.555629245838962,-1.21525895923916,-2.80630279720613,-4.59112682835737,-5.47836264091169,-4.8180146531333,-4.09573571712657,-3.20580631027958,-2.40270761217367,-0.0838010079642595,-0.00559434717223928,-0.100626591721551,-0.277961754685205,-1.74914003619322,-2.42507272815336,-3.76517251355385,-4.72312122775776,-3.58076987963465,-2.79167563041538,-2.9830796568679,-4.04196130253798,-4.97353933551514,-4.78841157869491,-3.76272467378495,-40.4056818344155,-41.9908413849945,-30.0081718107081,-17.3713851871675,-1.46989960516166,-0.109932113247055,-0.00436273391831055,-1.98788691215235,-3.92067252497519,-5.29484134128352,-5.58707029107384,-4.93546801512468,-2.90926268674599,-2.42668440415292,-0.0432717988373172,-0.00149556505376491,-1.78047692840147,-3.86446099210812,-4.50566270867881,-4.40656526031929,-3.18850301706376,-3.67564892425238,-3.7691956036971,-4.92906659715811,-4.53385751098898,-4.01238906465438
"183",-4.05259246065853,-23.1381158520434,-29.3546817445099,-17.6679408056766,-3.70028462283436,-22.5987196623125,-0.399865059214033,-0.0760892741083374,-0.00847066410028852,-0.205639354945563,-0.687631794123956,-1.41886164140114,-2.98081260236099,-4.67528059684763,-5.42018396988255,-4.63889510237048,-3.90924230490464,-3.16350689036781,-2.60933958005909,-0.0670068822312813,-0.00537469383616229,-0.172770629889933,-0.462296922414627,-1.86913605558467,-2.6509983636077,-3.88074874290634,-4.59418442842758,-3.47725230420545,-2.92667182155505,-2.93487310102403,-3.99690569829277,-4.86854855948764,-4.78923528714104,-4.08183937224323,-39.9356876872195,-41.5182556230677,-29.6339683717811,-17.0205202828834,-1.2661538528323,-0.106594818053767,-0.00503112077587908,-1.97700424623914,-3.90250923454578,-5.31185730324813,-5.59306049479547,-4.88604533327561,-2.81745106049455,-2.5708238501805,-0.0307900792827998,-0.0011521634861158,-2.59662987680678,-4.37832317493339,-4.38501847516332,-4.1493275714965,-3.14656469314844,-3.67532777810483,-3.80505150254366,-4.86838197639116,-4.343006039989,-3.4908360892562
"184",-3.85627234776992,-23.166068638962,-29.51780856726,-17.7445906280719,-3.8281591963967,-21.8801130034417,-0.491552733098526,-0.103050137950991,-0.0138123959271241,-0.265576543485127,-0.763657130553709,-1.45333291792463,-2.98749935186166,-4.66932402066861,-5.43247083976569,-4.69962980689568,-3.98549840392804,-3.16425252342908,-2.43041444944155,-0.106247011548355,-0.0106712147621932,-0.0578190196558461,-0.21551542698944,-1.72309981287876,-2.43658047718699,-3.76922503041115,-4.6394931657788,-3.49983117266286,-3.41112437118962,-3.00836134757549,-4.07312700593783,-4.93425635662651,-4.72383475524096,-4.01098973865473,-40.4809146808135,-41.7551690725139,-29.8134777329384,-17.2607292524739,-1.88562790726186,-0.221531163560833,-0.01321289543462,-2.3763583392092,-3.83843505446081,-5.10832801507172,-5.3431629792579,-4.75335811329577,-2.71878913762213,-2.73175047858849,-0.0318463127613979,-0.00151588631221311,-1.82789727504624,-3.89207327572955,-4.70904239010688,-4.72282092055538,-3.30143482838216,-3.52925807311129,-3.66747696941763,-4.89517973619316,-4.3573950608624,-3.48902447064757
"185",-4.77334169589334,-22.4988356864747,-28.6293652008936,-16.6825353597997,-3.07628493267621,-24.3157382321974,-0.31212504838448,-0.0627220592830202,-0.00851606792863002,-0.288970241445947,-0.877514146618161,-1.70686616530454,-3.21357547108404,-4.78647929042929,-5.39952537960531,-4.57193358140303,-3.81386293764061,-3.10577594501283,-2.5891554178164,-0.0709442119975678,-0.00698565124956385,-0.150307648770626,-0.437113837644711,-1.79214810834694,-2.57824097788628,-3.76618934435007,-4.53976069672279,-3.46885444410775,-3.18408649997267,-2.91498636810877,-4.01161240408805,-4.90605249679298,-4.60397122086505,-3.86878185056833,-40.3896450538425,-41.5421821303446,-28.606585486458,-16.4337627575381,-1.76443456086118,-0.215724113416677,-0.0135658764205326,-1.65279258856941,-4.11310481269194,-5.43144665246363,-5.59954070060294,-4.8416789081511,-2.85079644571369,-2.29326418487781,-0.0682723368776108,-0.00322518818810413,-1.77001745568003,-3.77991763768688,-4.26521995564333,-4.07915336455766,-3.07424139197649,-3.56611986304614,-3.78550889063506,-4.80730211444394,-4.30133237911394,-3.43335443664935
"186",-3.54560068171478,-22.0629711485453,-28.4970836126257,-16.5432995409729,-3.31575589934184,-23.3027116197576,-0.355992456875764,-0.0571863761359093,-0.00590843935088126,-0.272552944374445,-0.806046051737259,-1.58815377059635,-3.04871823916808,-4.6563451830318,-5.40184707049539,-4.63100048095209,-3.8523568403596,-3.05060600425418,-2.40875989117373,-0.0777199938953601,-0.00595454802280804,-0.0599368684777768,-0.23470656182701,-1.64365932730221,-2.39789290728922,-3.71137769127875,-4.49237921759595,-3.38073468505386,-2.7937168305082,-2.84099598258446,-3.89481236874589,-4.76596164731789,-4.60040795564682,-3.80051190223726,-42.2645064709014,-42.0271907178218,-28.3840810250395,-16.2626428948356,-1.53952512914494,-0.137596769693562,-0.0062379249964073,-2.53748802905402,-3.73548672398765,-4.97190938230402,-5.17979518330948,-4.62251606518178,-2.63030075299437,-2.56137754438697,-0.033111632453655,-0.00128472843563376,-2.06594001749825,-3.7235453174693,-4.54600731498545,-4.57133493162743,-3.16833119595373,-3.46336177447379,-3.7013941050513,-4.7662665777148,-4.23673136057879,-3.39751871627342
"187",-4.55591233070339,-21.7981060241514,-27.9372038836387,-16.5981087471751,-3.84946603658875,-22.5951422762486,-0.344768450237286,-0.0403176546059725,-0.00298414704497207,-0.267702133895096,-0.835961049481866,-1.69623419426547,-3.16093544845479,-4.72151586838521,-5.39508852235691,-4.64189052155823,-3.81968386016921,-3.00758092375537,-2.44580988011154,-0.0536770571000392,-0.00298946491067742,-0.0230073848755277,-0.137292613706675,-1.59202795451426,-2.38397713012376,-3.76820329256359,-4.51263966026751,-3.50974222476668,-2.90473684359135,-2.79352280029747,-3.8465932730993,-4.72060462638748,-4.52806697373883,-3.6123291697992,-38.6768262415219,-40.1198199595424,-28.0539032137741,-15.9573144228986,-1.09525965139558,-0.0659399424180152,-0.00223708773756048,-1.75641216888148,-3.7618046901495,-5.13882231902865,-5.40857219214006,-4.66557489773038,-2.61527867204719,-2.70581819691214,-0.0181655428495466,-0.000501080683682487,-2.46298160084792,-3.68894307868358,-4.41286773938238,-4.54601100158931,-3.00557198299382,-3.5110085035346,-3.66000297499094,-4.73307483879827,-4.3711428076796,-3.95477303118513
"188",-3.33594538462885,-23.7014946866189,-30.1554857642586,-18.6799625948764,-4.77631946492478,-19.6330805320374,-0.920264059190852,-0.25865039876616,-0.0466641231895704,-0.275715328991467,-0.702824204280566,-1.27156527796287,-2.79811744710541,-4.52667617651711,-5.39777494526049,-4.72889192705127,-4.0852178788671,-3.24940436640333,-2.39096057588961,-0.179733000734014,-0.025644778697289,-0.0103143930276304,-0.0600677739311063,-1.89344315066744,-2.372607293166,-3.80098795931166,-4.68420877335078,-3.59158109694703,-3.27709476055186,-3.05189272853072,-4.14039288069666,-5.02165531428386,-4.78677567053793,-4.07447048647228,-42.1825327380488,-42.8057344581082,-30.2859214376839,-17.6987652277359,-1.39461152707824,-0.12811109218094,-0.00651326581535883,-1.92149465736358,-3.94135678945659,-5.25847633999594,-5.48932160761017,-4.88643542915506,-2.85141828670845,-2.65670988974898,-0.0298538223614967,-0.00118868739053812,-2.7288110412764,-3.96008284022462,-4.52756441235967,-4.55930145867194,-3.27964146582772,-3.88566493827283,-3.98276310063546,-4.95999093965565,-4.42905151776254,-3.60391179509523
"189",-3.59057248653315,-21.7009695406277,-27.9962981271976,-16.8517119008742,-4.38388107744856,-21.0959868389485,-0.439285388894614,-0.0462716111544509,-0.00282396061027756,-0.173096470504158,-0.613768452788792,-1.39652673903158,-2.86451357652575,-4.5133684972815,-5.35814593463096,-4.70904490995373,-3.92698051470001,-3.02852798908161,-2.23844883632716,-0.083044124275967,-0.00418522390993725,-0.0467977142210218,-0.201329354464704,-1.60218145320606,-2.35848074664256,-3.70914397855206,-4.49638259119934,-3.48494948679103,-3.10792566016794,-2.79927574420196,-3.87039711450328,-4.74533630064956,-4.58184512280311,-3.70112398445773,-42.0550164958894,-41.5703774424993,-28.0131444316962,-15.98829642907,-1.50120979269296,-0.0697516408292259,-0.00155483986228944,-1.94931768602728,-3.67987009377634,-4.9757769956742,-5.21697304562608,-4.64014041499039,-2.71518144060532,-2.39477515644311,-0.0230746243574723,-0.000445489840155577,-1.7898662920134,-3.69646504528618,-4.52117519670959,-4.58625509146662,-3.06563103219937,-3.63465889831921,-4.07790494675431,-4.86620262950522,-4.1945683517249,-3.61403764511955
"190",-4.18179134171916,-23.4573925401109,-29.630936920837,-18.1824070651357,-4.12444165918455,-21.8983745001511,-0.406274950893961,-0.0462783058940675,-0.00314169139021936,-0.184321962934852,-0.647673602210241,-1.36994130640781,-2.96206874768421,-4.69193505214039,-5.45815851331728,-4.69711181124693,-3.95714944994647,-3.17448845011742,-2.63544561110425,-0.0408486442953818,-0.00196671145422134,-0.109185995526143,-0.344838427969406,-1.80503756807103,-2.58637953847808,-3.86610711177194,-4.6152346997651,-3.49413399730106,-2.78505424133973,-2.98878384244414,-4.05122088193747,-4.90304784358149,-4.72677418904895,-3.81479143802322,-39.8669951012941,-41.698298298911,-29.9098324104649,-17.2220674501729,-1.47071977563246,-0.0997502207630274,-0.0035319869856032,-1.7727123894099,-4.02214965572212,-5.41669059676127,-5.6789453194522,-4.94204274454086,-2.86370995534242,-2.52670109235173,-0.0257400156849865,-0.000681309725306556,-2.10667806678116,-3.95918130131261,-4.36341167644117,-4.20620957099693,-3.16760115479184,-3.70493515011294,-3.85282259500274,-4.89080119348544,-4.39008320981336,-3.70668393507011
"191",-3.6923775570666,-22.4418357327591,-28.9462559421902,-16.8473356674481,-3.22452708005997,-23.7330370375339,-0.335454708969453,-0.0512018516107071,-0.00519547416707011,-0.230652140772451,-0.719725180235218,-1.45885199972675,-2.95022430937149,-4.59591662128968,-5.36602733638757,-4.64502850699484,-3.91335400130604,-3.09194595526694,-2.35963452606082,-0.0943757443751025,-0.00776571535797121,-0.14453943231021,-0.420554442143287,-1.79416183397824,-2.58589870912445,-3.8322706412146,-4.54669501238941,-3.43256882798252,-3.5195225242152,-2.97650440494558,-4.04196678533351,-4.92384605083502,-4.62918317677203,-3.73059131324032,-41.0005191104989,-41.435293814611,-29.0680549837532,-16.8941458348879,-2.26545542582573,-0.19115883292314,-0.00738178022614666,-1.75586103452758,-3.85427337288748,-5.1983408752151,-5.47055185227913,-4.86472711955421,-2.95247688746074,-2.25611064240629,-0.0693045518903961,-0.00230322782517023,-1.82550843156265,-3.77063676117553,-4.34853354112503,-4.26633369657092,-3.14984683310659,-3.59472760791409,-3.89429722925016,-4.86487412927181,-4.29240099996705,-3.43019992179502
"192",-3.63881722827638,-22.2983732857809,-28.578457385013,-17.1589980066278,-3.9780270092182,-21.9593483024536,-0.408779611068214,-0.0582809961323782,-0.00499018911870208,-0.20092190262837,-0.703787010905917,-1.51166881416194,-3.04539426703353,-4.70845587926388,-5.44884607601966,-4.68266031403277,-3.88498942105245,-3.07195045836083,-2.4917383427879,-0.0587847540846245,-0.00358011092076316,-0.118253634233859,-0.359930516962979,-1.72205373076602,-2.48631328163973,-3.73647100306856,-4.51907077829117,-3.40771262146806,-2.7978326476637,-2.87081711643231,-3.92964331037022,-4.7924821204294,-4.65870076433403,-3.84746168076065,-40.9082005114453,-41.0210064823839,-28.7468823495895,-16.4156157446391,-1.21968854415896,-0.0722783154701234,-0.0023648509863361,-1.76235563951397,-3.89013645323347,-5.29758402725457,-5.5781960891007,-4.85871931744227,-2.81082411041733,-2.48203144363359,-0.0235606846584464,-0.000590233760642267,-2.0550002607837,-3.87652621433696,-4.26082569145181,-4.10781540734961,-3.0936220056245,-3.78931346207418,-3.98349549063908,-4.81052392387367,-4.27115106490068,-3.62962156075499
"193",-3.87914151841359,-22.6078268048039,-28.9261356092617,-17.688322959452,-4.19319120239569,-22.1919599840171,-0.34373024618924,-0.031972604327859,-0.00180048690402668,-0.176559439083473,-0.625568948576575,-1.3678275627369,-2.91106095978582,-4.63424118765905,-5.482694596096,-4.83489995399899,-4.06206758642699,-3.13222577749974,-2.32887831064067,-0.0695839363707713,-0.00320780308462054,-0.0861421609024202,-0.251807210190547,-1.67216207381379,-2.32580335221702,-3.67139311566051,-4.70854556787507,-3.53444550351502,-2.80212548336069,-2.9232568292855,-3.98850804206174,-4.83737580666515,-4.64565989098565,-3.70593953808544,-40.4254023333518,-41.3787668688823,-28.95967612217,-16.7632039558158,-0.934725981353188,-0.0453508383166334,-0.00120513233018649,-1.72648057511198,-3.95506222675754,-5.35228195602936,-5.64592695320492,-4.92112725481287,-2.86902386717995,-2.41600943968844,-0.0263803163436759,-0.000592552323774864,-1.85549261131077,-3.83994470069742,-4.30217299081093,-4.14922182601027,-3.10803545061025,-3.71468536825002,-3.89866884740449,-4.83304849032831,-4.35377867434394,-3.94953702989548
"194",-4.19831635497886,-21.2250705298316,-27.4247050514329,-15.7793782540312,-3.52660334959653,-22.4981156223881,-0.360290808621759,-0.0300379824336705,-0.00138512469783247,-0.319018680365908,-1.01822677548345,-2.04373049468492,-3.52493908335647,-4.95312010638691,-5.40790286997056,-4.49400252670052,-3.65387532942601,-3.059736078209,-2.86821498544061,-0.0194084289147468,-0.000571810874827272,-0.201634086812286,-0.569531769954934,-1.8187303688582,-2.65465770791788,-3.72616502737155,-4.39314504425872,-3.36056118479707,-2.77950147323655,-2.76918619878216,-3.87877737386671,-4.73908519695661,-4.49207254979478,-3.51791447731333,-39.8447503413083,-39.8131670703596,-27.5780681773023,-15.6703322491636,-2.09083178322325,-0.116942575340849,-0.00299840670579976,-1.56025860231572,-3.95611024435795,-5.35544415286063,-5.56236606429843,-4.74004801989694,-2.74558478515246,-2.29747427273281,-0.0239803043680364,-0.000427540427994477,-2.01368085782947,-3.90616693383493,-4.14077861635089,-3.93736777276764,-3.04429947531451,-3.4515415038861,-3.85772963454461,-4.72151311368528,-4.13106471576276,-3.68329525480532
"195",-3.72432288605036,-23.7664041594474,-30.1577495417697,-18.5662952462799,-3.78640758079211,-23.3000210713572,-0.31763540250592,-0.0415518120210912,-0.00330185420190476,-0.147033481540074,-0.520805233463815,-1.13517818068095,-2.74243954393666,-4.54670738666528,-5.44239291112137,-4.76933820514305,-4.06616253282008,-3.22714892328292,-2.52323885915438,-0.0692503441379093,-0.00451066141865686,-0.0189845925691263,-0.117012103400915,-1.7654063087561,-2.53053302174573,-3.98994890623673,-4.81670414641868,-3.83204645870352,-3.50086189570052,-3.03666220921221,-4.08549927929071,-4.95274685338447,-4.81595478453838,-4.03253003687992,-40.4441276296887,-42.3327184545896,-30.2690752816872,-17.7290742004318,-0.895044637021596,-0.0596853290868182,-0.00226191952133581,-2.26046230855911,-3.90300140784928,-5.2305379332296,-5.50730284846023,-4.8561088591161,-2.77613969806239,-2.96004277707887,-0.0165786810227633,-0.000538475590118437,-2.56074454275296,-3.90126814777789,-4.68181758101226,-4.79803123235047,-3.31191625395759,-3.61431734086406,-3.733879123631,-4.96370794152827,-4.44033265044731,-3.59145841782181
