"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1221",-4.10583643346065,-19.7833988806801,-25.8307538143505,-16.9707300835473,-6.98086031388151,-17.5030565440627,-0.721878458274469,-0.139225048562492,-0.020093136432448,-0.255828068290227,-0.860599377782452,-1.94028498714526,-3.35599304142551,-4.77377174727387,-5.52313994721955,-5.05691321188478,-4.15172535489599,-3.06888877457138,-2.01931898478263,-0.38373899176857,-0.0600652760118615,-0.086774489517124,-0.285783780820702,-1.45235713663494,-2.14194651558384,-3.3748539546929,-4.2176176624468,-3.14109494664034,-2.61131608345216,-2.58385856713836,-3.72071034029647,-4.89898737254684,-4.384505050799,-3.39835337969426,-40.6234457874782,-39.8530049917473,-25.8185522219015,-14.4088376343701,-1.97685896034575,-0.273568760430258,-0.0239393214118488,-1.5769986239177,-3.6509440234538,-5.06066956505843,-5.38855063902095,-4.6881987982711,-2.95915063735313,-1.9827657874229,-0.199510197719477,-0.0167913781738307,-1.67032067668585,-3.43966537741866,-4.15074381801481,-4.16773313572146,-2.79536886078001,-3.26920987644347,-3.45273764077944,-4.53860013551082,-3.9815213977698,-3.11095942465488
"1222",-3.39473847578099,-19.3480228516961,-25.2192941652638,-15.0274699802716,-5.13640705157533,-19.4318579475366,-0.597148473276206,-0.226087623963331,-0.054393780776593,-0.25179808066512,-0.834324042189717,-1.93358361012332,-3.30386300317809,-4.62684599870251,-5.35236840751161,-4.70161103939825,-3.73956312458408,-2.78399651517797,-1.9189575397673,-0.474625422287089,-0.118766465409419,-0.17408742175869,-0.51862388278217,-1.58801317464221,-2.45730059830647,-3.58213150807373,-4.24141511737562,-3.27513131597735,-2.98659118340981,-2.54894025106793,-3.61108956133268,-4.43257384253181,-4.73751946680323,-5.06175691076193,-39.9078038648046,-41.36771419755,-25.2402219548117,-14.1752365445609,-1.02577723944024,-0.0445031968382729,-0.0015211102363185,-1.41838216823078,-3.45636056784436,-4.68396020509401,-4.84808802949034,-4.36403090879294,-2.65239539985842,-2.4599648008108,-0.0197251498113068,-0.000592029183535351,-1.40890298000156,-3.36503681863232,-4.00533048489608,-3.89542422637303,-3.58491071083069,-5.40858029109645,-5.86163717126999,-5.05982741369847,-3.9695568581344,-3.10153909898184
"1223",-3.70674640019691,-24.1262834538203,-30.961043303595,-19.4224964215996,-4.4191237847557,-21.7195453217753,-0.406185488613459,-0.0267077476401023,-0.00101495181833555,-0.0313242185049234,-0.157445624279657,-0.534943478794394,-2.14639576375443,-4.06902880252709,-5.16197898094419,-4.5000081144973,-3.97169465379933,-3.25941479809535,-2.48803478926978,-0.0603874019215791,-0.0026203411705118,-0.149285799066635,-0.359835740769792,-1.85048440386578,-2.56173010994106,-3.91362928966023,-4.74866789893856,-3.62609475442217,-2.79476187379171,-3.12090008697122,-4.19997397934429,-5.04020404263269,-4.79729295506171,-3.84150949242025,-40.0594938705153,-44.4890589535904,-30.43958106781,-18.4571194862737,-3.09324541032808,-0.164901575926311,-0.00266378705980674,-2.66456447393368,-4.02617887653904,-5.18739196729426,-5.38014008440001,-4.88655019878671,-2.87727450036339,-2.40332048389687,-0.0500887899927529,-0.00085689607192907,-2.00222779241296,-4.03290362299846,-4.45736233876927,-4.29803047583125,-3.30936236857772,-3.83716805732974,-4.40839474493952,-5.49738299540724,-4.62159244895419,-3.63086933146405
"1224",-3.41636245487195,-23.7557047118202,-30.2432190699994,-18.5975657953164,-4.0284218320805,-22.0622194767251,-0.422535016621277,-0.0528786293916472,-0.00438591290526147,-0.0509883485587668,-0.22641325774254,-0.663492186830198,-2.24821654979552,-4.13680650544007,-5.22389402237939,-4.64406386169516,-4.11575505580192,-3.33251196236398,-2.40238623895484,-0.28660564833161,-0.0385248678392636,-0.0791314478706607,-0.232495828695733,-1.77605880481715,-2.44805207231184,-3.83372158500776,-4.69715760342777,-3.62073872231881,-2.89605873176759,-3.02835150385962,-4.09129381220865,-4.96185360107525,-4.77697876534647,-3.86895392950479,-40.7266438015729,-44.5315264810265,-30.2200171812683,-17.9907314682857,-2.00336108561666,-0.103915182258507,-0.00238683392389971,-2.39405288491876,-3.92727877631385,-5.15038567944707,-5.31215905484387,-4.83448476552553,-3.03415265121896,-2.3777646850607,-0.0816695225383399,-0.00221801892225093,-1.92601774279519,-3.91866624430133,-4.47297390204389,-4.29583671789801,-3.27600208237498,-4.06396655547023,-4.47201852098202,-5.32958184904886,-4.51352563147423,-3.63021053524094
"1225",-3.30798407908762,-23.2283231249917,-29.7797466985937,-18.7040941187482,-5.23498213211722,-19.1445299118422,-0.882469542923234,-0.14223637034507,-0.0149467462560304,-0.0570235358170862,-0.228962560426335,-0.647655912343789,-2.14567749600275,-3.97572133792024,-5.02685894733495,-4.40640020920342,-3.90403132837279,-3.18106772469552,-2.33191121735819,-0.184355613722455,-0.0229176605652697,-0.166195272236565,-0.423304674896685,-1.84537843200623,-2.60750399356062,-3.9437834972355,-4.77226775380938,-3.74329161064106,-3.05626765176043,-2.98012337241665,-4.0611734057625,-4.96825583643637,-4.74047210046769,-3.75570230679305,-40.3360227016774,-43.7577530368285,-29.6884044283616,-17.9286989827617,-2.51881717094712,-0.141365681040866,-0.00351554726709669,-2.35731566129728,-3.90110717212546,-5.09312784835508,-5.25453010218261,-4.75860506518026,-2.82837358857772,-2.40198706004792,-0.0370050752062732,-0.000891684270863835,-1.98748566007584,-3.89683906993421,-4.38737342398657,-4.20076895786485,-3.3247062944879,-4.17132535298883,-4.54940198461838,-5.27505563187179,-4.41522455277696,-3.71991812557036
"1226",-3.37310133805814,-23.7419449214443,-30.3907450430867,-19.2409778990477,-5.05998909902376,-19.9031707523567,-0.751299792075026,-0.22155485262413,-0.049866555372543,-0.0683935207948655,-0.278406914547743,-0.744188990228492,-2.31720565778077,-4.18782174245018,-5.25947609182503,-4.65774684107677,-4.10471277692037,-3.31120572973754,-2.39273289209454,-0.443892100022174,-0.153943249364045,-0.0465367404428498,-0.142198969964828,-1.80702308682465,-2.3717541505356,-3.8264852447797,-4.75888083604509,-3.56982394306705,-2.99195197317425,-3.04412906912526,-4.21754758722917,-5.22877112687063,-4.77071650758109,-4.01071512428868,-40.3917875605633,-43.495076831743,-30.325359681241,-18.1741426847965,-1.78960765193085,-0.12542449926345,-0.00516765296314836,-2.42080105213961,-3.95466914386016,-5.14694826523609,-5.30171866528758,-4.81142992737724,-2.88257484140451,-2.51074954025159,-0.0419267288559249,-0.00176198259626192,-2.01141085006596,-3.98932483175195,-4.42858289480476,-4.2401273281999,-3.57833425621354,-4.38062829346484,-4.57011503783649,-5.21297514750778,-4.47845961929209,-3.57544355361064
"1227",-3.98616233442952,-20.5981656851225,-26.8303034668772,-17.0321003600295,-6.15990750991516,-18.2017634616119,-0.606136449432414,-0.0342429892340834,-0.00105308511651692,-0.0505882217652694,-0.19147236471537,-0.595734110914633,-1.82584955533116,-3.50032038078334,-4.52741594272206,-3.90172544584308,-3.60648396386261,-3.26720241110582,-2.90767288176007,-0.0194564134307195,-0.000577494866351724,-0.0872161686131528,-0.356802033161661,-1.64579834269768,-2.63122307048332,-4.06058833760943,-5.00529638011937,-4.3364841518568,-2.41479196183911,-3.03089883496333,-4.14733116468778,-4.8864687589997,-4.41521327129464,-3.51675484658879,-38.9556977620626,-43.0661284509483,-26.8157971914103,-15.3191400933013,-2.3924555145926,-0.0911466247617476,-0.00144705461954275,-1.61022213210757,-3.59762205649306,-4.86085378194487,-4.97686069591887,-4.45823320660661,-2.76244176970116,-2.07154137140402,-0.0428426186941159,-0.000638649348772724,-2.15942660026003,-3.57482132430558,-4.19374054057626,-4.13767056895579,-2.88234430344108,-3.80884608549177,-4.61215359460617,-5.19491585621991,-4.09289677525231,-4.08317789674815
"1228",-3.43478110260281,-20.0574753886079,-26.0589780962272,-18.0078206347413,-8.76522505110955,-15.7242477123168,-1.13477805383565,-0.202209685172829,-0.0246440091620406,-0.0157301846380976,-0.0865847931098315,-0.40965890102678,-1.69102693756047,-3.42793794626222,-4.48908923101368,-4.10920796656323,-3.58692018486091,-2.8203284077971,-2.01863685361979,-0.231651585976027,-0.0328601559740539,-0.157639316144117,-0.570748278421801,-1.83771406031486,-2.95109142672697,-4.31760841782627,-5.20061000262724,-4.81144102812639,-3.52817835707455,-2.66498177099163,-3.71994835057093,-4.62590342055276,-4.31949192242762,-3.63757212597897,-41.7763999525765,-40.1875806372573,-26.0674735911056,-14.5969972957625,-0.857467978543717,-0.0418354726511833,-0.001377561859498,-2.05219525282743,-3.46542919967112,-4.76365164429835,-5.13945033122411,-4.6056915060401,-2.78355497808468,-2.14574417534232,-0.0420682592733409,-0.00141917828250063,-1.70203136045589,-3.48491560207,-4.4055369044717,-4.68237227128449,-3.11981374609433,-4.24620245241187,-4.42799512351258,-4.57969225782142,-4.04159235989594,-3.88522089243233
"1229",-3.76046585466977,-22.5090825324532,-28.8750800720453,-17.8549901287752,-5.18727968569272,-19.1325172983844,-0.753604750750002,-0.0940659874465555,-0.00686588831760426,-0.0894403776034995,-0.32400945829517,-0.827171482315831,-2.25458807814167,-4.00002687943051,-5.01363213230267,-4.4538238534416,-3.92498351747131,-3.15732967989291,-2.25662920800431,-0.223664737908049,-0.0206798149483911,-0.15767907285054,-0.446962871159859,-1.82557532812861,-2.64607929661884,-3.98120231676671,-4.81135334445078,-3.91301566747551,-3.19594741642153,-2.88724627459161,-3.96865955004487,-4.86342558470716,-4.72385739064875,-3.88875822044278,-39.0531948227584,-42.3246139547166,-29.0356578688952,-16.8161082043257,-0.770079083719089,-0.0122307238894148,-0.00013645006170071,-1.79308794901935,-3.76839627645173,-5.00684570081748,-5.16927417591903,-4.692021006435,-2.78399075696759,-2.83785248064514,-0.00595744030769807,-6.3121356990492e-05,-1.76656682027713,-3.78058893529312,-4.32535865938345,-4.19226495882486,-3.46353502879013,-4.64394780810199,-4.92318727462946,-5.14193394306488,-4.4312714131167,-7.51880266900128
"1230",-3.58322653040296,-20.2949890330335,-26.3674915094182,-16.7882887210988,-6.71725577543329,-17.0059276291245,-0.996700274614963,-0.251030389455761,-0.0465780256006434,-0.195337745998113,-0.649558726185256,-1.51015754964294,-2.85364621007392,-4.35624414305395,-5.25245912663217,-4.74902844563205,-4.00962807055627,-3.09388707146814,-2.11480597583058,-0.549635717861898,-0.126179967083703,-0.123716044738306,-0.361759839944909,-1.52464710988585,-2.24587042108244,-3.48246604398701,-4.28093651454193,-3.29424810027706,-2.72843884645921,-2.64681113331427,-3.77163547909802,-4.80077996037006,-4.35778956142781,-3.64293133604541,-39.4921705148126,-40.9089166853444,-26.5304973678322,-14.9825794430005,-1.213709555992,-0.057920546715457,-0.00198538526710645,-1.50995322183654,-3.59813281830917,-4.86317347802792,-5.07559966750175,-4.59562545239049,-2.84702281654309,-2.17344352121896,-0.0370342109007673,-0.00117926318402092,-1.65373293682898,-3.61158239403149,-4.01565412478902,-3.85376415815432,-3.77707767233312,-4.98321211868846,-5.11596208900826,-4.87163253855692,-4.01690619066554,-3.82732900877341
"1231",-3.57534965949234,-20.266070881583,-26.2976654399104,-16.4638010117801,-6.43603165772071,-17.2187703889605,-0.940153946374631,-0.218509179212011,-0.0328423953522972,-0.188627542534756,-0.61125423164406,-1.42362102553737,-2.72391062499786,-4.19706010950412,-5.08264757640018,-4.56288293585592,-3.85102112072241,-2.97675934366948,-2.04557133431121,-0.422480543803675,-0.0740384102877709,-0.111933137705672,-0.381361355747063,-1.57702646453708,-2.43491563229565,-3.71365469768192,-4.51095229044269,-3.73841060084427,-2.77496857184903,-2.63205202641488,-3.67128333321411,-4.53726839610616,-4.5946947621967,-4.22836764199824,-39.2852626531696,-41.8236653770972,-26.2974816973668,-14.7263908706712,-0.78686811725687,-0.026909924959102,-0.000692178111839914,-1.4753591496394,-3.62854890345768,-4.86192824005734,-5.02677837800003,-4.51868184216502,-2.71805849728931,-2.42449501693338,-0.0180682566841148,-0.000426209935808497,-1.72022761495998,-3.55246229616496,-4.03372453627578,-3.92930860545528,-3.64246751006219,-5.02532465616527,-5.2757472698061,-4.94894424767331,-4.00781051111,-4.00513322526449
"1232",-4.40303682400223,-22.0535085642225,-29.1054199415695,-19.6224083550484,-7.62449210970441,-17.016783309364,-1.09404442238341,-0.343126171031069,-0.0664228059935412,-0.130098118097837,-0.501247111691833,-1.25218330764894,-2.71072557663125,-4.4051295316369,-5.34938405084833,-4.66190271567889,-3.88071510781784,-3.00773278199467,-2.16344037625131,-0.289441285634689,-0.0567295927921242,-0.1318100091968,-0.332296077630936,-1.59363474391937,-2.2384712516406,-3.54764276539831,-4.48998769728443,-3.36693094047502,-4.21920378998127,-3.04489967837896,-4.01947996186789,-4.7378009247264,-4.81103089988888,-4.64928734803276,-38.3190858033191,-41.9635505309893,-27.743846165728,-15.9578395453474,-1.26063956334002,-0.0526167151489204,-0.00137172805936669,-1.57729661324264,-3.89925607011249,-5.16318475553365,-5.23566329690128,-4.66703248564411,-2.86897071060098,-2.28720766521986,-0.0282929004339089,-0.000639988236635969,-1.59753388090844,-3.6800993918408,-4.16708889497012,-4.01997078198442,-3.16689118729158,-4.39542076824508,-4.96648407245317,-5.30517314077991,-4.39689340084138,-3.30431752303995
"1233",-3.8964120840356,-20.917790968424,-27.2302178947632,-16.4829240993453,-5.33023073169707,-19.4067624516178,-0.562069398614269,-0.0880454496428296,-0.00799440164164722,-0.410153661581556,-1.07251555281199,-1.98801780031203,-3.34211683814666,-4.77460904109519,-5.46159419657448,-4.90918009840919,-4.12059613635379,-3.12875290419906,-2.11436582025788,-0.286385711755448,-0.0277537000333161,-0.1192051946141,-0.328710608685938,-1.55057916908406,-2.20247742219721,-3.478056404109,-4.57686610954816,-3.28293604434183,-3.71323449803826,-2.73345876458853,-3.75781846541659,-4.65673949463307,-4.72823146195153,-4.19672249761772,-38.5686844067674,-39.5799601228324,-27.2184334567539,-15.5769570812684,-0.399780358981274,-0.0105445435213342,-0.000216377413350677,-1.53081550453658,-3.95539326395332,-5.28184619750658,-5.58170240212225,-4.84246792603181,-2.73177538138496,-2.81421080744829,-0.00855002425981621,-0.000146834175562549,-1.68327378280605,-3.6236648251545,-4.10896395815676,-3.98162926811463,-3.39140779315178,-4.50122210185187,-4.54272009512309,-4.67786441259915,-4.39825213469648,-5.519602586812
"1234",-3.75245967631248,-21.3263493416519,-27.5643280328654,-17.5677647951442,-6.40519731264182,-17.7281674205975,-0.907162962557451,-0.189671077577228,-0.0285260303977763,-0.342234504637835,-0.940846408364228,-1.79471496144029,-3.18063949258403,-4.68470117807479,-5.41561313605348,-4.84414395135538,-4.08075285426267,-3.1194368758311,-2.14343659707446,-0.30076647222359,-0.0445807727869955,-0.104096830772395,-0.325615449787008,-1.60744544841208,-2.3357273218575,-3.58505054789068,-4.40960701266714,-3.30548482239085,-5.34617821908191,-3.61280154918879,-4.80042656474121,-5.61277144877161,-4.60790959451408,-3.62256555830791,-39.804099575337,-40.3697311362567,-27.6949799451319,-15.7483808318091,-1.72243227151143,-0.142742734458766,-0.0067737871414425,-1.56494157664352,-3.98022746549651,-5.28703925752512,-5.54253031388021,-4.8497166057654,-2.95443132619791,-2.14438380465195,-0.0791501502059669,-0.00316754701133404,-1.70839969738837,-3.63283140638515,-4.21725055812275,-4.13319127533367,-2.98845645848276,-3.74288824368638,-4.04094336113258,-4.76889463892061,-4.17837199468784,-3.28599637693191
"1235",-5.20840358008931,-20.8292951435734,-27.5936233954844,-18.1263396102108,-6.81355974159767,-17.7675793103869,-0.78208049331539,-0.292669050424345,-0.0329370193515119,-0.197575630132127,-0.65602810002798,-1.52627228982194,-2.8684537944143,-4.3630413655325,-5.21406525977948,-4.42556513208114,-3.57812737022192,-2.85488940148157,-2.23029558450561,-0.223264514366362,-0.0240524519716007,-0.0852096551627217,-0.260110849033527,-1.4724230767585,-2.09832175138518,-3.3939975152904,-4.29025017373812,-3.16654677436643,-3.51894726990331,-2.66240638731252,-3.66692877570345,-4.66473775117682,-5.63937900948869,-5.26162689295445,-36.2802170128965,-40.7598997900637,-26.3277182107387,-15.0040747918832,-1.00560816398578,-0.0323436436965041,-0.000762130822888896,-1.5209227674685,-3.5344181964523,-4.7570521087559,-4.8732688090297,-4.40500193713609,-2.42859859635037,-3.32694015494573,-0.00647625441623745,-0.000130369308454198,-1.58048017327808,-3.5698920167783,-4.00597220473501,-3.83588249993682,-3.09228620492533,-4.8076010983098,-5.60897596888432,-5.37831871848329,-4.29362868341309,-3.15038326714055
"1236",-3.82023609367886,-20.3429298007296,-26.4426569256856,-15.9941196914648,-5.25498396703632,-19.1834306502015,-0.619641851326476,-0.148675440095019,-0.0134229082309795,-0.209610860532036,-0.673551751116758,-1.524161611677,-2.84854595488189,-4.32624848824377,-5.18354373289069,-4.60605146309902,-3.85329380686798,-2.96538674395235,-2.04244162272029,-0.411898137296617,-0.0455881705854383,-0.197386952252418,-0.526885342260039,-1.66151634317946,-2.46031668881223,-3.63995430559724,-4.36404689425986,-3.39445573978599,-3.3113377821913,-2.64254364892842,-3.75072520997711,-4.81638055695969,-5.41397198136391,-4.91716419170895,-38.4511564227159,-41.610765907645,-26.5604500673145,-15.0388178823399,-0.6471341410655,-0.012038074472408,-0.000197471757529266,-1.4972323709197,-3.55095720759767,-4.76940936045995,-4.93663351997098,-4.49436515820537,-2.75702127692607,-2.70570744591233,-0.00767981287057934,-0.000116713638344867,-1.50319977267142,-3.52649092085028,-4.03235558711022,-3.8696280973095,-3.19368996865372,-5.07661559239985,-5.68062329454094,-5.16518844501886,-4.02138734770632,-4.25977227581598
"1237",-4.94292307891975,-22.3258101297756,-28.3997523608995,-16.9332084741315,-3.80952066204849,-23.0256326199124,-0.307182587520012,-0.0384924351954385,-0.00313763850769089,-0.381330111095797,-0.998644196262001,-1.80716218867916,-3.24686245980696,-4.77731110846158,-5.41845745705159,-4.67266309422791,-3.91107922940775,-3.05598911334448,-2.30565974050883,-0.0960433373544443,-0.00712347099620703,-0.181363871606041,-0.500568296529551,-1.82795047688297,-2.62513805362656,-3.80176603563178,-4.49282338776058,-3.37401782471637,-2.63310904253165,-2.8984330343424,-3.93878231052361,-4.78161721191634,-4.63292739083095,-3.80432241365721,-38.0052264382592,-40.5727624340416,-28.7145335890165,-16.4327938065471,-1.70657777854144,-0.124889353408825,-0.00506181076142198,-1.62876133833541,-4.08675553003639,-5.40586780316684,-5.61688257542585,-4.91061379899106,-2.97063212677149,-2.22204940401783,-0.068731727640112,-0.00243979918060799,-2.02625483023104,-3.87836872588451,-4.24086399861925,-4.0512497290785,-3.08357135215425,-3.78003372700761,-4.03328585580969,-4.85136288097949,-4.25128566836847,-3.39356481244432
"1238",-4.61517008346948,-21.5202571273878,-27.6119625381259,-16.4485039846335,-3.8782756455946,-23.3742897977264,-0.276533364621307,-0.036453754015543,-0.00339596649659157,-0.300583680101771,-0.930410347687889,-1.86313947614795,-3.32914007249607,-4.85931319186268,-5.50531593686217,-4.78095853489936,-3.9271041524114,-2.9944514179017,-2.19420884505242,-0.122602564753041,-0.010779229854426,-0.133167791059267,-0.402637344042231,-1.67482588460512,-2.45200045805034,-3.64683419050372,-4.41722474934699,-3.29380751925596,-2.70513553749924,-2.76213707797728,-3.81904771804093,-4.7363284909715,-4.49752840600962,-3.59653163558932,-38.2096721800789,-39.885215784875,-27.7850631012656,-15.734294234114,-1.83850354265239,-0.192293733810247,-0.0116873154495212,-1.61763453050712,-3.9137420622858,-5.31529746925357,-5.60742662274195,-4.87804018992174,-2.97707056239363,-2.13619960095909,-0.127650405235852,-0.00725054173762107,-1.9354344965373,-3.71166272775364,-4.16891161736487,-4.04260589155185,-3.07531902702638,-3.35348998250711,-3.52844671524393,-4.69843017877709,-4.16697784075552,-3.30924363283228
"1239",-4.34203081221686,-21.6193309352848,-27.8641320011846,-18.350324570118,-6.4907877545101,-18.500856854071,-0.608173265992663,-0.061553779299543,-0.00401043496217501,-0.231822205898123,-0.795760488624313,-1.71994206305231,-3.20782686502023,-4.80225326636437,-5.54951162433523,-4.90817460029241,-4.04080155473153,-3.03765302574736,-2.14547153844718,-0.109608478846557,-0.00637450541997159,-0.0777680113723994,-0.2523654919287,-1.56559810557134,-2.23253882416845,-3.52970230469073,-4.51269281417883,-3.32426153620747,-2.79431893313189,-2.7540231856006,-3.80144190262792,-4.68574531284146,-4.51283521959332,-3.52302724322234,-39.2571153644289,-39.8078366660274,-27.7704788793761,-15.6690373797948,-1.58214894471778,-0.0978869520036529,-0.00332573131246572,-1.63752129244508,-3.88612214006597,-5.31268785460938,-5.64268510536134,-4.90173335312884,-2.95011028029332,-2.14638405731418,-0.0585141128862484,-0.00168829744030519,-1.973043058034,-3.73871300363523,-4.15054343800168,-4.02454632770843,-2.96040978603249,-3.57789884043762,-3.81640415806482,-4.6784155544328,-4.20493216971688,-3.80908506802743
"1240",-3.37674952520815,-22.9730806702373,-29.3838373764488,-18.2495717917876,-3.88853742964865,-25.2292697785407,-0.162693011705147,-0.012547214983909,-0.000688341486392297,-0.0843461166623296,-0.389349089027748,-1.0460803414773,-2.65486737024893,-4.50553231061548,-5.50731166253264,-4.96624044260166,-4.24347332156256,-3.26626057599411,-2.29724535066365,-0.130948240187729,-0.00872870631947387,-0.073266378468167,-0.239629248091356,-1.71266232026387,-2.41425416087267,-3.76865285523889,-4.59882190812361,-3.51491342015614,-2.69689628929833,-2.98547608885408,-4.00488595063602,-4.89360981676022,-4.74105046137036,-3.73527514120651,-40.1370593008855,-42.0454492106911,-29.3848789460338,-17.0425611436877,-1.17515757474234,-0.0815543867132029,-0.00332134103035342,-1.73998488510728,-4.03084632325808,-5.40983351006972,-5.74619025215914,-5.16223137240513,-3.28518263549631,-2.3831908166562,-0.201667996904247,-0.0105139945061883,-1.94510042686356,-3.90517929278481,-4.343419594498,-4.19764918263331,-3.21257761455156,-3.59798086179169,-3.81608848641926,-4.88833390304379,-4.34340473855662,-3.48631469980265
"1241",-3.91066096172603,-21.3628323981847,-27.5413401672664,-17.0831755427855,-5.08864207754219,-20.2475901545778,-0.464286999376198,-0.0542805866562646,-0.00398449999651829,-0.284219992090406,-0.888852443574466,-1.8096224709772,-3.26277569028104,-4.80317937466153,-5.4899954730303,-4.76748504186069,-3.90747401231795,-2.97938485750473,-2.20107875912154,-0.0956536777980693,-0.00601723924391423,-0.127024055346573,-0.343270596566459,-1.58928610191952,-2.25499246087641,-3.52204098102146,-4.67612833729009,-3.54802457157169,-2.86181053437239,-2.75564056723296,-3.81398275747963,-4.67891808002318,-4.53125607690772,-3.71276145331088,-40.4791069571281,-40.0582491287535,-27.7078911044023,-15.6897684325927,-1.7304900793098,-0.12061643483935,-0.00442027116296373,-2.04852729436089,-3.68029563032999,-5.0989008618089,-5.41843869246995,-4.7370872609722,-2.80549564590717,-2.21044125249891,-0.047600755363595,-0.00145408209492642,-1.95608695778376,-3.68270413108336,-4.17924277856217,-4.06990488244989,-3.05774225832341,-3.44291906503577,-3.74191424465571,-4.67601638349547,-4.15545027080937,-3.48047310329554
"1242",-4.81678775340119,-22.8040497721593,-28.8625148825743,-16.7404427884153,-2.76374789062631,-26.0819089914639,-0.210001530310416,-0.0218649038066543,-0.00146993105844428,-0.337444213128868,-0.986329359475495,-1.84134832392391,-3.36425476417823,-4.87950906359584,-5.37358921357538,-4.49148186436702,-3.78521991007437,-3.21641582867038,-2.89585646632774,-0.0288415704837606,-0.00146809451407359,-0.191156110460175,-0.538817637814192,-1.92270736186993,-2.73921813802921,-3.85446925305819,-4.57038671278853,-3.5682075787646,-3.12038586847979,-2.89109636791306,-3.94509392054449,-4.81871856923347,-4.62387005357036,-3.68235858281834,-39.4051995953671,-41.0043893960345,-28.9975027644847,-16.6146928162134,-1.46287451367188,-0.0949636474295723,-0.00328824918078952,-1.79197577503185,-3.97515340249067,-5.3845886642961,-5.62603236799623,-4.85986455647205,-2.82023605647799,-2.40918870471204,-0.0312306130347658,-0.000824895829098393,-1.96437689767316,-3.77225638207447,-4.34873035964218,-4.21428681894123,-3.11583568823354,-3.55533444705514,-3.75778390743096,-4.81227126207762,-4.31760650395512,-3.69562700374863
"1243",-4.13384014001757,-22.5587462200351,-28.7836459405428,-17.9212583539658,-4.4928857732406,-22.3306895084917,-0.304029217252395,-0.0218786814323901,-0.000993393364632222,-0.158686249421629,-0.622129530328065,-1.43752691928112,-2.99819884327938,-4.70692991619843,-5.49338338299871,-4.755779965353,-3.94310501257738,-3.06665891157354,-2.37036676275226,-0.0508737843519147,-0.00206851965249888,-0.175614992503629,-0.465813820600703,-1.79033474328403,-2.56442776163286,-3.78604090788703,-4.50727028490959,-3.38801839846375,-3.13770770687214,-2.87523982509469,-3.94392987694343,-4.87189373214504,-4.87034552970692,-3.92343586997393,-39.1207010451519,-41.2177099207634,-28.5766260151833,-16.4649494088436,-1.94794830350321,-0.125192769172111,-0.00379022927689654,-1.65723202089301,-4.0507273967769,-5.40789354144042,-5.60786481970888,-4.91858825703522,-3.04265763812492,-2.22562569498001,-0.0901596689323759,-0.00247256384334404,-1.66243522184016,-3.73937891839646,-4.34193132621199,-4.15353112369811,-3.29576474762952,-3.45977683003031,-3.79267147994722,-4.84692036095147,-4.25331525276736,-3.52129639734389
"1244",-4.25716275370744,-21.9783865383141,-28.0506193325896,-17.1735232327694,-4.43924078165586,-21.8693552669324,-0.357751400652617,-0.0493180403422239,-0.00455488648553715,-0.246549106802598,-0.832097136311373,-1.73727148307108,-3.25325238767004,-4.84670338854276,-5.5074430678949,-4.75715978655127,-3.9127458866726,-3.01555107224384,-2.2981768779329,-0.0938416778858291,-0.00740943651186582,-0.0986697881366871,-0.339171171837707,-1.67860387209639,-2.47896966631152,-3.71463418191311,-4.45094822180162,-3.33158229479965,-2.93311308288193,-2.80131399330732,-3.85655017938225,-4.73070347776944,-4.55882831942741,-3.79490388502257,-39.1614682693926,-40.3518015289868,-28.0358732666673,-16.0367206065686,-1.06880331038423,-0.0823821778435041,-0.00387146847813991,-1.70624304159727,-3.93108626193319,-5.36919630927102,-5.65158668434849,-4.85017971237406,-2.81760440362411,-2.29332511212818,-0.0482286581490774,-0.00188704995943861,-2.63661210183625,-4.24073547649604,-4.22974367354053,-4.00512739071598,-3.01215092357692,-3.51806069567352,-3.68439937459801,-4.72534270973892,-4.21386717520674,-3.39954620243266
"1245",-4.08787410417878,-24.3049900583196,-30.4150882704593,-18.4737315583115,-3.46470894560095,-23.6025915676094,-0.341714449459517,-0.0613024339370227,-0.00790470372604934,-0.242974164259421,-0.730459144939364,-1.3895488976049,-3.01089169100328,-4.7233331217538,-5.42447536763286,-4.61804208613318,-3.96509312322811,-3.31166831803234,-2.82849764863245,-0.0516639937268756,-0.00491497922639983,-0.072579328335589,-0.259254187751111,-1.82389022865012,-2.57496594938354,-3.87848825397411,-4.77125162803229,-3.71334537769321,-3.18253940977475,-3.09017632184489,-4.2321900516333,-5.19463486811843,-4.8157344410934,-3.87849413885878,-40.8163895007942,-42.863981871877,-30.4802106751464,-18.0280921895354,-2.30126714753912,-0.381192317638136,-0.0324323259320802,-1.78583800272297,-4.19922948236081,-5.49671199256524,-5.66599081022743,-4.98905316236033,-3.00215327307821,-2.3983940323052,-0.111209061873211,-0.0073755099625824,-1.84752508398739,-3.93361540363255,-4.54295128632062,-4.3800187478332,-3.4020082904483,-3.59526276539925,-3.72717639802645,-4.97881346538233,-4.47195278368162,-3.63816726409171
