"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1100",0.291763950084957,0.299691548533178,0.252527019409026,0.485470991248785,0.554952857523022,0.854362905393292,0.144698365085521,0.198942439742921,0.419027161223592,0.514195336584574,51.2854737847525,0.219670056531416,164.668592087034,156.935169069113,795.26612733302,1.02114795572198,56.9089312904356,16.7170359140383,0.0901823973471135
"1101",0.292558980966247,0.293581349323216,0.258722038922831,0.47389136095337,0.598769114782271,0.971662427504321,0.19730316619814,0.182852540628178,0.369420461180692,0.526668511412021,63.2159163988438,1.41240099064063,184.261318430379,164.559604311589,860.560688300978,2.94169572740265,28.8874325105967,22.1302529411181,0.120351821622007
"1102",0.297681926290739,0.29090394491757,0.257211336903481,0.461791143668792,0.433456898076373,0.942229445966453,0.257913516650046,0.231583141597818,0.400213227900066,0.536553696794626,35.5938183634479,1.12795128981663,127.690985378264,224.972875692605,1000.40082968247,1.18956307083227,20.8940362673114,49.858059162283,0.0136828687588927
"1103",0.2920621077869,0.303396486720158,0.256835963580201,0.457257469193226,0.674043295990423,0.975832922941351,0.249700652854693,0.259633194965267,0.402365939443113,0.508121341612727,70.8668182349245,0.268577220252386,198.013468837112,299.209905809856,1067.07112482888,1.33395406423728,50.2726944533729,39.3801838176587,0.055907144322955
"1104",0.30592914300513,0.30543958003214,0.253825862064121,0.479610026431754,0.670903170081645,0.957277066970687,0.324402517324485,0.413632605881523,0.41108976767791,0.557193865544237,20.7769025050499,0.17501529324514,211.735900921444,202.483267337274,784.038631671002,1.05662246744027,112.552253829194,33.64038943709,0.0845054672393757
"1105",0.307622615886578,0.303481619373582,0.251584313329937,0.46918299228617,0.459976143764832,0.940597869784972,0.227134617548367,0.127729778136332,0.418660659316666,0.534547616519636,17.2009082275618,0.21040585345977,214.533215347617,220.823032971792,644.782590311811,0.472399366123601,46.333587341297,108.924026922753,0.0285349519685641
"1106",0.297917874090286,0.29704542636407,0.253572943235618,0.470223501053424,0.377519118169658,0.976181844134018,0.210558801889511,0.170526091109459,0.405218325906064,0.536724451177781,44.1216900640453,0.977103600918651,336.403126274292,320.458577739799,913.975795467627,0.526480188927172,25.5269715859936,39.9930589693669,0.0517755210497188
"1107",0.294456137155739,0.302151739254309,0.260432812978249,0.465534305354201,0.483444292835176,0.959458214523671,0.197065379998061,0.127801104860911,0.398695512856601,0.510741876658408,59.5988953981948,0.467259748982353,98.5353561533008,312.315315355792,983.207255988599,0.480765325095402,12.5374877739028,28.770827031887,0.0620053113491715
"1108",0.297197069744801,0.294305663621162,0.270157485508685,0.496336202464747,0.424169692334481,0.980542219945755,0.193325971826326,0.110924216244273,0.405346584238803,0.572387516949659,42.2235369933723,1.19772523991168,31.6166853465923,51.6693126217176,845.637173441741,0.770302575939102,4.9487457702644,15.1684953687941,0.0252698096025994
"1109",0.305021071367632,0.312228114582113,0.252599272701709,0.472238383454314,0.522555077865571,0.946864281723916,0.313617756675719,0.374314664510206,0.432862793524961,0.527002721227019,24.3032742911499,0.0626659499587923,283.395997654789,377.768253620479,746.450321991533,0.21078428132564,44.681049967065,55.9672237409498,0.0394312631595718
"1110",0.299428568381871,0.292103713813445,0.252442684082425,0.487243034803218,0.55146526677453,0.824062649467564,0.124338778651228,0.0591815185394854,0.396861258763853,0.558082288323395,22.5154750877585,0.589209158594313,133.949168404275,91.1343448489915,574.745070875439,2.70411290450705,40.7872093420469,14.6791230383671,0.0662625334109602
"1111",0.290744326277126,0.302665275966545,0.255400243052323,0.478377216117565,0.442391295515552,0.991863365202747,0.191638718617042,0.116085952236939,0.3798606180698,0.574049642556079,82.6880929838425,0.357214922492381,299.05400125358,101.624858114158,1058.67257020574,0.339406820414969,31.8937209979738,18.6518863601553,0.0405313540262458
"1112",0.30036882953061,0.306259765306699,0.254892054266221,0.465249561033167,0.588647177786986,0.838715020246977,0.287101037270274,0.266349848124285,0.414249038260446,0.512805168313514,19.1613490223375,0.0651126695920976,82.0966980939519,177.546375863606,892.056755765989,0.623761374951766,33.0247967721586,59.0714527289849,0.0278315206831958
"1113",0.294250232914726,0.304024307006984,0.254449781750406,0.462826173726825,0.637479332589333,0.990631007183497,0.303865931877874,0.427863918970694,0.386601624477413,0.548142022941624,54.5832979667383,0.212454818489336,244.974227658771,154.701917319385,1081.4221285777,0.752330395497378,73.7499366973024,47.5887762994272,0.00361348576526794
"1114",0.290999439622473,0.30190341731339,0.265948556550365,0.45523520583852,0.847072089268751,0.992754287743849,0.343186459300091,0.466782993871491,0.389789727219994,0.5205573682833,63.0053069544031,0.317862847084781,34.0432818173839,203.124678860421,1126.62856367136,2.00558362257168,36.2081043390338,40.5569231976982,0.0505225182812169
"1115",0.317398207463604,0.307275601820252,0.253599056295025,0.479025614433905,0.587879037461643,0.987215402408321,0.270573500085481,0.265823969381886,0.430870105260727,0.539514823936998,10.3760122015601,0.211712852679072,303.860143063736,391.887310166283,475.109168669488,0.612384120379311,82.222009158568,56.7798775405422,0.0658382557314582
"1116",0.303239963760165,0.307723713067373,0.255709180617141,0.474365985984009,0.492425195405143,0.843236456804558,0.281565203186398,0.335529100546983,0.42336520580731,0.51790339776167,26.0458276729801,0.0624621523272817,77.353061048996,223.104495636643,799.347806821617,0.2700740819254,27.4718574094326,32.0894289277762,0.0527372979551289
"1117",0.298638648744858,0.295327935212181,0.260012343121968,0.448198753007072,0.492543536465933,0.988894369568382,0.269074321366857,0.306712406492528,0.385240047619816,0.516952477638584,39.2689211379715,1.33547067417728,112.516929531777,390.409535941875,963.418524885313,1.01584082507171,20.481325318986,107.474816309951,0.0376437509564204
"1118",0.297899464301432,0.29689362649686,0.256846403506384,0.465903595021233,0.551303501829466,0.992588705906976,0.21003139882369,0.104613092277499,0.385603268433798,0.571589889942245,36.6313821571313,0.721753983269013,212.546075705409,143.233530781526,895.448585438555,1.69134353450161,34.1784376358622,31.6858199086671,0.0734407861504273
"1119",0.300490313838213,0.305236063794937,0.257397116841273,0.450011459724073,0.779422529377968,0.979950461481656,0.357485587698989,0.422179521683793,0.402148338452133,0.490095652744813,40.2481684245441,0.200944065077117,152.999207275763,482.719517865988,881.612781393574,1.26779168116121,67.3938388648371,95.8758076329969,0.0183366088429851
"1120",0.291541632171896,0.288429154419563,0.256769754605186,0.47088241943058,0.460542113285787,0.961885275264059,0.213854742607466,0.179200645970578,0.386451292894193,0.515644814246424,60.5661752457386,1.90569526407116,164.906732782142,99.2560995073217,933.403486231919,1.71885615930834,24.8050833802629,20.7059163239104,0.0921660321112614
"1121",0.291913216987421,0.295399707363262,0.259837099630856,0.449246741434925,0.567510266860119,0.998861194197182,0.24198992782991,0.299564742652601,0.38956766341893,0.477446178504522,65.8075169235234,0.899532462024433,82.821487178795,289.408989552775,1036.85303449299,1.43607477554672,29.4013386981286,40.2796348517487,0.0503811987034821
"1122",0.303646948342094,0.284820692970601,0.251483291132021,0.466288536748973,0.377243172094917,0.817532838367748,0.172142065546433,0.110469776974246,0.427384377793662,0.543117437712447,19.898848359275,1.35530554165881,114.672014061644,308.562602472793,574.40857830924,1.81463730132179,22.6514329750522,24.0229255447397,4.51049667648742e-06
"1123",0.300723747975667,0.30000659656449,0.254201087305804,0.461572682234817,0.442481603476258,0.965994553536831,0.24415777289294,0.222350494228389,0.410876211189031,0.500066008459053,32.3549034886247,0.444942214182362,225.927521403863,348.967678418514,938.109510603669,0.532577191657613,43.6450858461258,69.5066303356209,0.0271088749892456
"1124",0.299619478202786,0.314997582240222,0.252805744284706,0.473103058387773,0.471552471857573,0.853179273394466,0.25631881718861,0.200165146754291,0.429131101885797,0.545586612064499,25.2713168625071,0.0149710183361625,137.790044501764,223.362774597019,836.790559396102,0.125181618407313,37.7560879717275,62.0126718733811,0.0547263495957032
"1125",0.294438634173553,0.282558411841877,0.248196891525575,0.435470854036485,0.508012555737323,0.842603882461964,0.144906565671077,0.0237312615060677,0.378045132292505,0.460614515500783,44.9044884004803,2.32171427025262,326.896125483654,509.016371247664,862.993944340535,6.17226761406356,84.2546055544391,137.996243885748,0.0455553859132137
"1126",0.30072217658394,0.302822001241767,0.252478003822536,0.478216122788028,0.378983608631418,0.923983537940802,0.241466904612007,0.176601235833031,0.443638274265652,0.519667492376889,31.2879136498456,0.192784456871192,235.005338076351,276.504367038465,1010.66228939541,0.260096381616494,30.0111045089875,42.9587005786434,0.00502829471115764
"1127",0.299086306180538,0.303971196195025,0.258149583891056,0.473195546811235,0.579486450978041,0.982262947182947,0.308407133917197,0.417408090753726,0.401836276195346,0.515775739343502,40.8734379729927,0.269236389412348,148.136942071969,211.660575722683,926.093877185139,0.658839425427605,35.8920540429736,46.2243626663361,0.0397506580243805
"1128",0.296403298584167,0.287187885455395,0.251814242764531,0.462774813798352,0.381071084227287,0.913234034432277,0.223833082569592,0.136474381890481,0.39693633197181,0.519296827250804,36.6231234478234,1.64854194785655,293.884649035753,202.63013571704,1066.87440274791,1.37277376570936,24.0940161082899,42.3812544798852,0.0136308870724808
"1129",0.302450360716389,0.299499015103088,0.247951422246085,0.472599007667806,0.47752420609826,0.897247432005066,0.253030648643359,0.226843315850081,0.412300354874983,0.544594674990396,23.5932431928599,0.245078283511897,375.711979203498,179.395321865605,902.105868780957,0.699886787493527,86.0954776007639,51.6690456559688,0.0144252717995454
"1130",0.306212001206466,0.300297509764176,0.256263816079209,0.465845075966561,0.770067130707943,0.825849248753776,0.337699410143278,0.4596099668508,0.413519296829021,0.518461241336871,12.0575500111073,0.175295619507435,68.431763766084,368.727032250103,637.664406329724,2.31267752925502,124.19196164611,68.4987781509626,0.0702116738997065
"1131",0.299310081317175,0.307850004641955,0.25457802438522,0.461289761939982,0.530051057429706,0.956721518399526,0.217461230491951,0.142715187968454,0.403934414898272,0.516428688748759,49.3489655874929,0.127268095323336,275.165412280929,288.722612633281,845.336185848517,0.367334830326742,52.1316600617217,51.4956415861962,0.0580028288071685
"1132",0.295484150862435,0.303925767047395,0.269558787519003,0.452234529810204,0.995528280150062,0.959664048018616,0.383534637532,0.444852053094561,0.391521595515746,0.461949252808665,52.3393463276737,0.226438435607181,32.555246954021,488.694345010631,850.241602743795,3.09624329401276,40.8105072957177,95.7342257544409,0.0495312002979454
"1133",0.307679611085156,0.314303161790071,0.25121537598861,0.492778768599012,0.408922729669484,0.890174374533779,0.217565422630535,0.117247997733809,0.435693266254439,0.563596623057204,18.5848469574952,0.0370608523150971,253.37576359549,195.819616693412,715.245792357871,0.113737618717385,38.8285259085227,39.7360819706544,0.0397507793890705
"1134",0.297748141739235,0.298003125166795,0.250054934291164,0.463361878710162,0.366760032846829,0.92000915895183,0.223805066159956,0.0812809738977104,0.417030639213697,0.493268269380337,37.5398904792697,0.387754373083988,296.396540880519,326.423683026584,1088.58963943181,0.383778099902245,31.6453876207722,47.4747054507387,0.0332239801602746
"1135",0.300349493428325,0.302958915687057,0.257513258093152,0.473680256758769,0.41377874941968,0.977157828795577,0.241214050487231,0.155163862924213,0.401901741453674,0.551627806691571,30.7206916676986,0.312858582994918,171.456069033066,214.782886470298,762.550572772207,0.293604363553448,14.9299169790469,29.4410635912282,0.0241601976493919
"1136",0.292977971009524,0.278078013055748,0.263933734732061,0.436343115199925,0.507344790047618,0.94318447455288,0.19101425598239,0.109016490883629,0.361948829729645,0.455232144114183,44.1238518367484,7.8218796241088,39.5516322875477,229.542620447201,1047.94014800467,9.04614967106478,17.1458680019981,94.6017455891324,0.0863453315312
"1137",0.293587782650613,0.30507774318911,0.25450085551037,0.458739102982482,0.5286908365484,0.992050650987525,0.279952719475461,0.251577101203191,0.390168526665232,0.515265560462929,71.5527152714434,0.356292930542723,378.892429151196,432.115083129949,1090.05745331606,0.547362928995934,22.409796896605,87.2517301557076,0.0669817445388491
"1138",0.298407156517778,0.299022684147017,0.266038163075123,0.471696274239708,0.430208726524239,0.986635385484644,0.252837522296972,0.249335374872577,0.406718476163697,0.53763726638133,47.9146588109031,0.463929902064418,64.2153714782534,209.084573195472,957.943085716127,0.462022849271814,8.49971163923539,37.4374843283537,0.0262882738328963
"1139",0.295268726752658,0.300257728598224,0.255882325287993,0.464411838637693,0.538326594444496,0.989495980456924,0.19506699333617,0.175835019991999,0.414996906463637,0.507532025483819,57.5455042978314,0.45030449804944,174.439638667832,370.743582891686,1016.42561473023,0.886645070438003,44.5923611384345,66.1091363994317,0.0511994210106899
"1140",0.296072822793231,0.28686275372168,0.257848130613833,0.471700113692805,0.620903490824287,0.918892119197719,0.0915842449540602,0.000481441460392095,0.389848554821371,0.468928202293304,54.4893735510023,4.69038136841662,114.292541893097,262.447582015364,720.420256558134,8.90274037641929,69.2774472723472,37.2690437200161,0.148772081553791
"1141",0.302852790075276,0.294149989310609,0.248813345483754,0.460172251915799,0.445116885874204,0.904665084387637,0.166815482117843,0.0157776868395607,0.392762445725624,0.575469943362163,22.219844706497,0.736658633057458,297.403314944631,265.041916697979,781.406860105743,1.29795289036948,85.0281210655782,39.5694828633834,0.124409859109848
"1142",0.306068507552878,0.305521341109467,0.258894859601832,0.461787636462105,0.549936719663162,0.968570405608849,0.273261451862654,0.27291168460138,0.40393149664105,0.489486432498483,24.8337997139625,0.254904632880108,183.033116165568,343.716802841858,718.535547321607,0.613307762666986,23.6194962924153,87.9921916972272,0.0602730633290497
"1143",0.289065932486305,0.296703892163049,0.251988854937472,0.457895913571626,0.488919995820291,0.932963516750603,0.229389644127111,0.266674336876953,0.412436629314573,0.550757741235161,85.7637057931602,0.439918741555206,230.126889446431,342.412670803114,1165.20507997322,0.924716762752929,38.7386786868507,41.3468332185524,0.0531889965841865
"1144",0.299474710365253,0.287936253332747,0.248244224404223,0.442245038508647,0.468522990094666,0.931556842708812,0.240677454853542,0.202157788405443,0.400740138578041,0.49304701791445,23.9662172232038,1.99385359405968,320.916148164214,420.744782331762,904.397193328227,2.08639727488053,63.6123080994591,167.072735623767,0.0527622218342054
"1145",0.304786358420873,0.302159552406087,0.251737993857721,0.479838415780214,0.424478769411514,0.966981039053312,0.214410365040316,0.113126353837732,0.420320710389555,0.537638452238816,21.7807584515861,0.260916772012588,269.718283624724,172.570205766247,727.741764435511,0.334262102423895,41.069587984704,34.2650624970301,0.0382831239514781
"1146",0.292956467047646,0.286678075130873,0.24357592758175,0.45532052349855,0.512851492761865,0.731625647577116,0.165985983689646,0.139963216402224,0.386286660582453,0.49789500503947,37.7779488444004,0.799161476792461,331.729202795911,218.232572577349,1002.80826489142,4.00214263370698,106.060391132242,58.811651254313,0.0965149739736974
"1147",0.3000533659436,0.294078600920988,0.254020030104697,0.461080428073596,0.553418672405469,0.922646753554665,0.233276431104434,0.272294952535695,0.385814479663315,0.48354594805546,36.9916205580205,1.15469876917943,217.616759137538,270.627443849057,757.333307005369,1.8643921978423,58.0473817246992,55.8643521933276,0.0591773274379032
"1148",0.299720303345519,0.307402295708128,0.248402891167356,0.466452447196856,0.514030318893392,0.879581373146084,0.273999401015596,0.301535322687888,0.414685683271784,0.529711868567105,23.162747534376,0.0565151647955245,301.366099470632,192.672489710261,919.31149255727,0.283008832454623,89.2682691128262,37.7918055893725,0.0159649440527946
"1149",0.303411781108604,0.303847788609546,0.2600445910335,0.468526855053825,0.477998569106556,0.864241132232163,0.263107465737528,0.243854804534565,0.423515312680817,0.52953235742677,20.0458392534802,0.0809704353735587,43.2080661766298,227.104064087344,831.889552803656,0.412609985918312,21.2270044665738,69.797249411188,0.0551316112235272
"1150",0.292574931512133,0.296162478425813,0.263771399252626,0.474181725142945,0.479520393434263,0.993560717086132,0.216926928802621,0.258553511903368,0.41605775321121,0.522302537992,72.2624145161973,0.934302666944652,61.7414680920148,189.109638154835,1008.473403406,1.00661533848615,12.7170304001549,19.8327521548177,0.0293354176645886
"1151",0.302081276631283,0.285230227693444,0.257900180545044,0.461512561034254,0.407435859033639,0.976763696159828,0.190742701644928,0.126403034908052,0.387496217847205,0.564044630628194,27.3970971601813,3.67371833724772,125.354192114166,236.781057496938,810.505761346738,2.2471515233268,27.9611162886593,58.6735375734013,0.0545939153636392
"1152",0.302326163260968,0.302192675611063,0.257573139938522,0.470216373111354,0.497487171393687,0.956099525332224,0.278561404036713,0.269767663233703,0.414652292668376,0.517937455512747,31.0195386639136,0.225497856587087,116.848097540932,193.002013034913,908.625146288084,0.543443413866382,24.4111263469651,67.5948156021638,0.0274263145472486
"1153",0.308079542654152,0.307267117977398,0.254104931902372,0.482727580718513,0.470419086146823,0.991629722416666,0.287980702353452,0.300032167918518,0.414748429096023,0.540654781434554,18.5846096281382,0.154159602182024,303.489793911992,138.573985966949,804.682337015088,0.308956886788272,38.3336788323217,56.5189747173918,0.0317703996185892
"1154",0.305944099910553,0.300078369739647,0.243592312598086,0.480530600175826,0.42658550206529,0.897136626767298,0.228291378189978,0.240989295946161,0.43026966844665,0.551926739461783,21.5492583269977,0.212711382935839,476.990060363393,145.315872759336,796.380467743125,0.478534773489272,115.354203572277,33.2271484249585,0.0246392985845045
"1155",0.290077713832903,0.301669435125254,0.256415628224483,0.455414835881412,0.975579248231668,0.895760222108571,0.346521932181829,0.426227342344878,0.378589772382489,0.503633058824642,57.2947820606549,0.129568866514765,123.852415944411,124.51706736567,904.102051866115,4.47675218663894,183.277096416296,25.4142436325342,0.0156927235366016
"1156",0.303934715077987,0.316483287833232,0.256250682024482,0.487849232492037,0.451674936155365,0.931942784917836,0.317575432644844,0.296495190592282,0.419680170890069,0.55161888502061,19.5563962548845,0.023691257500435,142.208639465528,58.554914869629,981.812677270806,0.085342410311024,33.7302500889637,88.1820847813804,0.0269306680250593
"1157",0.303051499254961,0.300419819827701,0.253769980175757,0.451836328510417,0.64814972060095,0.945788418189021,0.308408066482984,0.32668304937558,0.397883796542592,0.488504469442587,32.0748090794682,0.394745657523798,311.591894869064,338.876668687558,839.715368201804,1.21243624032141,91.4003310041048,108.97872646496,0.0413040131706656
"1158",0.295559223368879,0.301999925617815,0.25511796966778,0.46177783309204,0.50918179124259,0.990603283781397,0.197735323186947,0.0909952256706797,0.401771606061394,0.506397960756217,51.1977854596242,0.351037784135319,217.998488753241,267.966657142896,866.138459589737,0.516239830335499,54.7317600714717,56.3074410141347,0.0291668065682196
"1159",0.30335620912111,0.305625524473946,0.258581424026791,0.459730108942694,0.451924608077082,0.9955570283165,0.281632729068854,0.215118337775441,0.402674552930952,0.527592832122143,31.0316704681267,0.207776551781493,142.023206299897,208.384890274113,833.162680888156,0.25508629847445,20.7145951357478,54.9052213733931,9.19084206123667e-06
"1160",0.294320241977546,0.293945532067444,0.25629819080294,0.469739692040137,0.511167983773409,0.939498471476234,0.194703799799609,0.17357612060636,0.388491174879063,0.496565142334143,51.2909754326672,1.00912772600333,163.731550775073,126.568044739986,835.144330221106,1.60746683631204,33.0676552524577,22.493411637504,0.0739563636704958
"1161",0.302204823171655,0.293317479707919,0.256493290045005,0.461935812423461,0.456927961957988,0.957947266494515,0.184250674060586,0.0964147195775305,0.400046239217248,0.510501671047665,32.0142151602192,1.10832308541928,159.522356044248,169.029766658732,809.975869301352,1.38283803527601,30.8969981800779,61.0676583339908,0.0585398278874775
"1162",0.302367843854839,0.304860728289117,0.254849580940459,0.460226086074502,0.601269850287043,0.981136746190267,0.227878624173853,0.152607844613561,0.407457833953354,0.516316595679545,27.7853238307826,0.204573538393155,201.607008247403,323.723282414177,720.970452269791,0.901710215472193,62.823731172325,68.523929397492,0.0445236213451065
"1163",0.299294864377889,0.29082321852803,0.262331315428137,0.45068099765993,0.755460463555223,0.938130230585988,0.233640184778919,0.342547096424771,0.384367866262033,0.488990643740679,27.7197168101033,1.55885725758629,56.6204155785296,233.08319751355,780.579302852054,9.36862155203068,34.8980370647472,105.708584553857,0.131745316903101
"1164",0.30206371612708,0.298414999998248,0.259125792725968,0.486517726375922,0.525245377979088,0.981557360648564,0.189220944014656,0.190022438444413,0.416754376880986,0.549981465959559,35.5702305047612,0.719408168577825,155.586031555555,200.395265609215,718.392261138679,1.21575274620536,15.8165490174154,28.4302095470109,0.0730678815543251
"1165",0.307623574460157,0.300832179064695,0.256898334436394,0.480427607093679,0.415661836496061,0.834013877989717,0.21004555905396,0.186100449550134,0.421563613295055,0.527217379476133,15.2723711627643,0.169922933226046,83.3911407891481,189.318445463758,661.552371583413,0.463322780784918,23.3542196821062,42.6781729789586,0.0569431101037541
"1166",0.303794793372903,0.305942520527987,0.252573188467766,0.476258239297719,0.401252970432134,0.949455270504553,0.207224942943581,0.156845806976796,0.423872834255564,0.517749347030291,27.7431724451167,0.212396402163946,349.079443357998,282.6432542563,653.234288735475,0.189449791912875,38.9877998875474,37.6611501486347,9.76513707765177e-07
"1167",0.300389874453247,0.296947501413149,0.248311540598079,0.459395437624041,0.491542246394573,0.91581468038439,0.251871741714146,0.284582099492792,0.395434019783235,0.492816022276739,28.7501183236596,0.520843841987334,445.439543097032,418.258530415236,830.445659008422,1.10182688187366,65.465541437069,85.2977348425035,0.0676388017050037
"1168",0.307697735911002,0.299051211880884,0.25693170446129,0.468584568636168,0.472929970341023,0.955835192215846,0.279853222571234,0.311278493699723,0.418690259003447,0.547955325175344,14.5192236569385,0.293277445024761,123.586521488611,207.911658274894,823.96793959428,0.583348416562698,36.1446954646773,98.3998688832468,8.52887104706111e-06
"1169",0.303464360063756,0.307036891943083,0.258954835819311,0.469719391583394,0.600420647988519,0.991637758502599,0.292274165625218,0.36785647688358,0.41206778923111,0.506350435146936,30.1834195470793,0.153447420611537,88.6098666903652,170.786416334839,733.029385354742,0.554825885882586,28.5907875015917,56.3272840332816,0.0822942050499897
"1170",0.297104540079719,0.299695507435955,0.253739097561433,0.443126511984253,0.575850032903413,0.960171843721433,0.292396554862163,0.317173748704215,0.378468683306771,0.508442787006938,36.2807083945547,0.358806939643203,280.151103386222,294.908697136493,862.905415058376,0.956531879873992,55.5957041938101,173.848928762982,0.026494692434893
"1171",0.308516106406904,0.320104009627058,0.265035620871345,0.476738628601689,0.627069593486217,0.968189241283207,0.329831250081045,0.372463332689301,0.409941514740078,0.495240572481826,19.3225723399789,0.0362272793531728,56.1771159135658,295.608735971729,657.917060816402,0.148525919360167,21.6514419334448,61.7493169052492,0.0952381459018413
"1172",0.310946675508506,0.307218751377002,0.252790279574638,0.492391949706129,0.484516755088734,0.959853430869993,0.256281441197122,0.245878479585985,0.437959209560959,0.531029403844091,15.9471338557527,0.1627420983618,292.317552574352,200.145140455511,606.471582845388,0.344314864743306,37.9165819104661,24.4584671600121,0.0145175273050862
"1173",0.319420783913278,0.309475541864814,0.263857297475586,0.476271294905985,0.509113507506653,0.989967839703512,0.256748418391494,0.115668868042985,0.432762479497697,0.532391384595752,8.05430281689241,0.150571970081522,71.5936216184441,446.65717029598,558.955902953342,0.360747627858155,20.8833903326118,94.2860692840458,0.0834531818153375
"1174",0.298579253394351,0.296380296600902,0.259040805265863,0.466708726426845,0.471748637621972,0.999444265431637,0.222397013260975,0.177409227855777,0.395661432142771,0.526657823340716,47.732769820014,1.13527322675897,127.258641236563,178.517696641078,878.949178945461,0.87294124529047,24.910018780001,23.4785914595711,0.0343636267519557
"1175",0.295945847584619,0.30594038673967,0.249417204484014,0.472272998585645,0.664868030528059,0.829195976460189,0.196047810034964,0.200685803866037,0.423916131266481,0.508999843624931,34.8195338321556,0.0866126744217205,182.660273296815,498.399579481278,812.489445191156,1.18765926804467,143.793017168397,34.2341057096522,0.0992431737051717
"1176",0.300684175214033,0.304649098392178,0.255036389615227,0.462703213516461,0.609507281230992,0.945766348156611,0.269616802488035,0.341710936176196,0.414471936180413,0.542880840289742,29.2147135425553,0.128891641175071,161.276188785518,323.439734241605,750.99810130957,0.916287126228313,56.5780130847607,66.6688492868509,0.0497647638867439
"1177",0.299029581895144,0.289239049552661,0.256136579592778,0.441676477166243,0.403767131248488,0.997041079277967,0.230587289160668,0.13237066107669,0.388182308619873,0.510051290521029,28.5929822754973,1.85081573833679,135.985770125121,324.47906387427,1055.75793516874,1.27014139122397,23.667361158691,166.648062589401,0.021407082312147
"1178",0.292518548022142,0.285383011132579,0.250505350571457,0.448660053139043,0.459249187595661,0.944277694842487,0.224361039135985,0.275151339206882,0.388869032895975,0.469747872425243,68.0862391704789,3.77345422965129,303.366596132506,380.932466837303,924.326786449176,2.46442971431871,53.7526919198938,36.4132766440757,0.0717310026165444
"1179",0.297407605198003,0.311562487670987,0.261992244060164,0.463156726997158,0.590426346490262,0.976329282165793,0.291560684830383,0.300079330648138,0.417990643255606,0.517907303374429,41.8084592353726,0.0824976277242187,60.525966491392,363.394385786049,770.023904530944,0.306691379753909,18.5760706514928,51.4211755404435,0.0473182242894781
"1180",0.29912464858195,0.301285873274801,0.256600754766486,0.448923257574926,0.62595403539053,0.967845004308382,0.308990880801948,0.355781573347515,0.401717608319146,0.517638962149162,44.7869844737407,0.290113764745351,187.383604452038,483.251054867914,890.482127456388,0.96696058959091,48.013462419914,119.068386121283,0.0318635393086282
"1181",0.303246927609875,0.304625111614862,0.251639573865786,0.47133301915827,0.381239637598496,0.77288542325566,0.253385989199052,0.156749773089095,0.424912953023098,0.513863861976554,16.3266697728392,0.0504718778719712,97.5782669049299,207.238706779711,837.902880377329,0.215443012041487,24.9140096225377,44.9111741049376,0.0136673908912943
"1182",0.298247217756955,0.302376807789258,0.25458392652217,0.475452997425949,0.525217976800945,0.927049169960197,0.253009314842901,0.298253317002327,0.401721345398572,0.536275638446316,27.7597502311406,0.211354773758973,138.722606168491,126.858467779356,745.928808988316,0.720106780634603,35.5349930885146,37.6499028648678,0.0394604138726701
"1183",0.292561583135552,0.294866627501206,0.258502540646641,0.469038239696911,0.520776938562319,0.975620571934694,0.259506574255795,0.316678545530043,0.404868853009407,0.566064798017599,59.6840225618453,0.871370848509867,138.229296236997,199.404271069365,1161.64709602868,1.30416152415133,25.6746436906892,26.9345838980056,0.0307762340681249
"1184",0.297298144017969,0.286562416070939,0.256228371603405,0.451064282808522,0.448590439066773,0.940651616365872,0.223125130221335,0.195035048187393,0.382709426245313,0.517302977104409,34.310727011322,2.12218113257004,161.384065927183,151.805362564393,1043.20087271116,2.4721080857316,30.1268367788781,74.423647036201,0.0511837725523528
"1185",0.290004001002303,0.291111876394244,0.255894688251758,0.447671501073008,0.528109002714689,0.996653748255345,0.228240528527755,0.259176709729285,0.387278475330685,0.502711944609934,94.5047901787694,2.53946330706999,151.164487751569,383.574075294754,868.630029832804,1.9119467550225,30.8359839605318,34.9970337828234,0.0924383149395999
"1186",0.302870012290342,0.307871352563563,0.260981787359236,0.481516232265153,0.545437991980685,0.996855244138905,0.295563121722166,0.350687449972631,0.420888320306347,0.531854924533672,37.9666535589973,0.169056648903166,98.725390380041,197.660170520011,838.837277625942,0.367616780974447,24.1918444622882,61.4782535411519,0.0593909622825937
"1187",0.294591018088348,0.287581686457452,0.243020485761066,0.46837201818476,0.462952704817249,0.655073238043007,0.137753933483875,0.0138921784239958,0.389687395976598,0.515588897414753,18.0959553893942,0.320699026852797,207.941893758112,120.77692681179,1024.36315651376,3.33431893971112,129.72754492463,57.7995960009155,0.0568787727237687
"1188",0.300315123567043,0.296090150663783,0.253922126242873,0.477394994128316,0.419434105027034,0.707912550158947,0.187559333145495,0.0962691184110807,0.401828397008321,0.542616590725455,16.1359256202123,0.198929313912805,41.1058024594261,275.715600301725,792.457878704721,0.82821124101264,30.0204813545582,37.8110391924041,0.0613172018963623
"1189",0.304441680646778,0.283350266232438,0.248673704537337,0.472047215441766,0.382078605770368,0.848781363551753,0.207379013416021,0.143123845461984,0.407991508350334,0.519507094824422,15.4475320769255,2.15763155725253,395.777592949708,231.056435206256,871.44225394618,2.34562051232007,56.2847218300606,46.8433021435859,2.94705797158086e-06
