"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"359",0.287425218077972,0.298828868212017,0.278873871911399,0.435517294864805,0.288828655616564,0.625396794774453,0.342643384976032,0.508755085560364,0.332845555266142,0.48171575705572,891.887953865504,19.2737260429954,224.326450054808,600.916858626726,890.227055236373,17.9566160696774,56.779673988054,47.4219082592623,0.0553048002788382,2.17875172814652
"360",0.288098399996356,0.294311026561895,0.277807847634906,0.434206538544086,0.221360583393309,0.633449733351784,0.0823808713492117,0.311636358578192,0.330454761000221,0.484228475251369,771.122029768104,25.4063838534373,182.234981981234,480.994014604979,768.206923916322,20.7743522860599,59.1297688987527,53.2932928267859,0.100443573070686,2.0386549419265
"361",0.287063380559278,0.298623106447025,0.284087602454359,0.438713339346355,0.111498085194707,0.655936752167477,0.4579523571527,0.276583838023402,0.329017376648982,0.472868673690251,852.228414321035,19.4598394576534,94.9445156119662,413.985949178592,849.41986245412,8.21584281986148,18.9019583636812,22.2620711135778,0.0412549931960743,2.18334823880769
"362",0.294015619777427,0.303673238274538,0.278603632212418,0.460877451693976,0.283053648887035,0.792693133394082,0.423029528928827,0.466508981688305,0.340469143285594,0.524331544907572,763.183782198226,20.1149002224194,249.971454207203,425.7921242193,742.851189781181,13.1287065464218,63.1234662237387,16.4039369214283,0.0656751391553543,2.19547714229425
"363",0.289816725676601,0.298779217202306,0.275818037539375,0.442660848131369,0.196818577809376,0.755739072865454,0.253862488671159,0.0194435170960897,0.333712670813588,0.483696239076788,753.112289028445,17.1233568793081,395.520076212081,401.382337260718,723.495429890559,11.0929638175501,52.7657209369656,18.4845489537504,0.0310967118434599,2.08972646394553
"364",0.289830415487137,0.300993783164791,0.287414719632275,0.446290351425964,0.107751819162904,0.83553310220224,0.49021569717409,0.0579117853059761,0.342438494136041,0.45623097735183,680.972818856089,16.2744301072383,52.5121270917185,331.407917314916,664.823398794687,4.49921618645519,11.267585963525,19.351816918057,0.0526325593144443,2.03351616494456
"365",0.297322075475476,0.313475669389833,0.291670916097107,0.461727204796562,0.208105371786212,0.78945907548647,0.307776036081492,0.514733624235318,0.358478034297446,0.476974843371735,608.478305270608,3.26254234737862,87.8517576131876,435.847828410183,601.308747261241,2.77435774977355,15.4246292287313,13.8390019618583,0.0774500705804075,2.19778593891446
"366",0.291203868894134,0.299477602211721,0.280940038279593,0.455139689920394,0.0858388047038021,0.785324605119072,0.102220524146235,0.938068887340502,0.340600631652161,0.49138148810201,718.728206646376,21.2837165738944,244.895820850571,357.859414007455,692.773048991848,5.52607330800174,16.7613842016324,17.5665446095155,0.070062426683012,2.08351705560175
"367",0.285757722624381,0.31017164301302,0.274830344251951,0.440761213357675,0.163420030590702,0.611319658752288,0.564295227638938,0.494127641952642,0.336967442003701,0.47424250524256,872.083409426251,3.85211356627948,417.233684893853,532.050521847108,851.124667154264,3.18113152493511,61.7363960233664,28.9636361720865,0.0526226603493059,2.19497637365918
"368",0.289204650099604,0.301894930010477,0.286206282076829,0.447376380715156,0.172514916364501,0.683070811665941,0.0831962707060269,0.113610048619493,0.327146102774425,0.504118962344954,857.864126775883,13.9379455702031,125.341347739885,397.853433611288,814.307393772797,8.31867016275719,18.0256144258566,16.4415162694827,0.0399624402116458,2.19024708629568
"369",0.287179132108496,0.301195557977764,0.273394396619764,0.445112688434445,0.163501174330449,0.641779725688078,0.941758669503777,0.31358934451242,0.33630011448597,0.519237892392057,782.786770868492,9.98915984661865,339.166142157218,424.145261814117,776.605154055627,7.3819148624274,52.9030153183277,25.7888593042261,0.0601023997844944,2.1451611798142
"370",0.293119228130496,0.306683294873916,0.279722178758488,0.454107674582921,0.0719889459914005,0.758801595193129,0.682582625203694,0.13889920036084,0.348663180197999,0.479820823172123,735.128989722516,9.0024861778196,252.901624647058,417.620034254769,731.800651128868,3.51831367743492,19.237019517155,37.5239092688432,0.0853439590088086,2.19230907564695
"371",0.292432286440543,0.302523415299798,0.281469527752398,0.458382544187776,0.188955140387331,0.838187543066677,0.441005369645417,0.0250812934946213,0.349754262136962,0.504861739939216,832.199161035851,18.5226262376592,267.937897042925,365.595907197228,775.126975845193,7.7113241656866,25.8503561813448,13.7269401718108,0.042838328857252,2.14624765974175
"372",0.290461650012649,0.298561246062411,0.274483344304835,0.431370874360945,0.188932526622965,0.659730767258798,0.747203563412109,0.757495129630962,0.329969261102312,0.462178179973908,687.628218707565,18.3201876511258,416.566774856915,678.201857577824,661.467555067735,14.8080534762317,59.2836436615461,39.9841102261933,0.034769389306793,2.19121412981905
"373",0.28657052850579,0.295454260109312,0.277914188246603,0.430221523135891,0.15920948962562,0.697538459755397,0.482051254980358,0.335912695526179,0.316465643149438,0.464557951180035,743.171158212828,29.9368614372553,348.866749082361,466.777958421941,718.233972075706,14.9533132345874,30.1037246081772,29.053910655451,0.0685988592122815,2.07487897135937
"374",0.289363265275294,0.311149412871749,0.279181316265485,0.450924439378544,0.202263691775068,0.776074682284632,0.185516600034785,0.192853269121599,0.347163188164226,0.484537481549134,883.129841365163,4.05964204634545,223.041798858231,374.627135429539,818.791118409746,2.98056248125851,40.7694040416347,11.0023076012258,0.0361311822601945,2.11206088217385
"375",0.295055474272094,0.298696371154498,0.282641079918129,0.446177590080459,0.354995573839368,0.805529658903274,0.876022919795398,0.846912552958937,0.344261386750356,0.487914660219564,591.82312411374,22.2665875138869,173.930919874783,521.926442493496,588.803442358603,21.3616163118827,63.0222769431361,23.8759730821709,0.161725993215335,2.04605901432238
"376",0.289252256139855,0.304602392994343,0.27557606553856,0.444657153393124,0.151715310049149,0.69964412733861,0.673192475456585,0.904473514421366,0.339284022699021,0.498396881754672,741.109771934571,7.32240837124529,294.689749584249,412.350997516706,703.199636590541,3.28659929361428,49.9579134756719,14.7654986531132,0.0329222445161203,2.17775465256418
"377",0.293777271573634,0.311768953585323,0.277679727296133,0.467729512470595,0.171995663344423,0.845624147264491,0.256815327471896,0.402773176719353,0.362820932225658,0.526952291466166,628.142675662037,3.27070960291373,193.240604264864,256.728733649146,613.083916164758,1.82518012393609,23.386273354113,8.24678049669403,0.00883010864171644,1.93405425172294
"378",0.297815349609009,0.308352287746593,0.279349851631095,0.475707234323385,0.134909926914176,0.827688627712189,0.849991801180872,0.36637525394317,0.35503526521984,0.515789271692105,705.981485645516,12.070716470601,362.500415004648,268.36177138706,682.066796119082,5.56416845962113,26.9588027254749,14.0537154996548,0.0665076516086259,2.1933964414014
"379",0.287540005707903,0.298041870530622,0.2785394382834,0.442669266866013,0.145999674292372,0.593014090210897,0.163452895386768,0.815760961364549,0.33444007852946,0.518552301940198,648.045873344416,12.2059530526289,108.001044947621,448.003555728014,625.509674251795,8.99459981940206,38.2397446716178,27.8894619682628,0.125209327891461,2.09337093193623
"380",0.294515652354195,0.304706999339572,0.273623000914389,0.452740237894689,0.185930976452556,0.905309954976523,0.00831556027575455,0.0451475480491547,0.347119935394545,0.512787917410742,688.144419697401,13.7064182739576,483.933044223508,560.797965222113,648.731274359398,6.08007149682398,44.5949503773691,22.6589193658754,0.047843522078315,1.99418185260661
"381",0.290531703589749,0.306292839562597,0.278832768134211,0.445520625589096,0.186981964996714,0.79488793965341,0.885603347315649,0.97938025383648,0.33112250644315,0.48223059213435,760.957733407385,11.3782989130524,358.994039016327,416.526388262363,741.364815058492,5.74347285001584,60.1584018697275,34.7618417462942,0.131143982302845,2.19849143422986
"382",0.290639491577113,0.300984157835255,0.27806031270231,0.449007262673651,0.160315490627826,0.702317458492053,0.532116146257941,0.892996061971168,0.321223655618812,0.499433599673824,763.404014916772,19.1110794997358,309.998611908618,300.25079515005,755.447143821364,13.5510448129293,47.9895097563391,33.9783508814908,0.148016348349869,2.15106355390881
"383",0.290599916881092,0.303435883267013,0.287088496202,0.438971466416191,0.167073131522835,0.78408810118625,0.519396214875082,0.73559588241351,0.33311326604472,0.475579390111604,814.630957190588,11.0242003522591,71.3290939484416,653.238545260921,776.850713943483,5.86942600469339,17.1047293299121,24.9887914641966,0.0233994863460881,2.14734532536277
"384",0.289184061694502,0.305952371516807,0.276622652924046,0.447812947842928,0.199959052381541,0.722880537910744,0.345313038953274,0.595363237296188,0.347210953809768,0.475192765866951,818.895801049352,8.86919972350585,257.751694957464,480.141923959119,805.90968120968,6.00194706916719,53.4708506262074,19.61701943228,0.0371894963136855,2.13341373840569
"385",0.29438832788473,0.313642024627719,0.279347548719988,0.463786763041114,0.166680524562807,0.803599875135425,0.921063624964571,0.649084665019018,0.34550737456496,0.52594820454966,752.71098540696,4.54020707352137,265.392756572991,517.342087558723,683.380549061101,2.85961255976312,67.2591849085371,36.1369465437433,0.166011479240311,2.17732029900387
"386",0.288825537312651,0.299878156979986,0.275937149331696,0.448380945699071,0.148251667817091,0.759723509254217,0.930933813825888,0.597709020847894,0.344256715476471,0.497515423085602,792.538554842459,13.8475542742126,246.357291792142,297.6213084528,730.491335383422,7.64109546665112,33.4687695607777,21.9008463214673,0.0744563661804599,2.00580640232521
"387",0.28943686629296,0.299935355967481,0.274565597713526,0.440687300567212,0.249602336360393,0.676997489717127,0.857449621090309,0.69699309556528,0.342085712820362,0.505368365011731,721.877088230945,15.4476996905731,412.154269519531,703.165302081629,716.563795006943,13.277713639597,70.8456730577202,49.8619771866708,0.101476062089364,2.1271923330657
"388",0.29298013778785,0.308941132029652,0.279711343021201,0.45120468470212,0.19777143212622,0.838823898453193,0.442818249433622,0.268930688574792,0.354822792396052,0.527113022194653,746.554901263739,7.48653923522587,320.774950279204,586.253507038085,736.848679469887,4.75587201402908,35.2150216151169,24.2253203580723,0.108153145468043,2.16388486329771
"389",0.287849642557557,0.290227879744793,0.276205380537657,0.427517331853731,0.212768824797041,0.705424670133601,0.352713686673759,0.962533657390557,0.314435582141777,0.472132411720341,722.437680760361,50.5925466384489,204.154590438745,584.63580360692,716.58922000192,31.0970851051404,63.3406570205574,38.5425842610942,0.0432599313603243,2.03913790711231
"390",0.29492767617078,0.303961380372958,0.282766292089606,0.448251892283938,0.10795629092718,0.735537805198595,0.917019402079686,0.596617470038587,0.355050513694895,0.471563122778864,653.43643324537,14.3012820136006,133.020948449173,654.273402553875,620.053226292275,5.25533056336133,16.4407848948661,36.0755818725828,0.054347534452012,2.19791375522656
"391",0.293280456617807,0.303819351854689,0.288804732238482,0.452438043394291,0.136469553412607,0.740397052458753,0.940512813006063,0.249142930713088,0.349463691561122,0.472821691469058,730.368073128259,14.6755658405762,43.1109121435487,611.494676148196,727.495010320684,6.55741312046382,10.6066163740958,37.0003752726168,0.146911180038621,2.13830711679035
"392",0.294837000713638,0.305561848982845,0.280743376853189,0.447843815151179,0.18253253279373,0.629766446064194,0.868452813966738,0.623233615744459,0.357006708923759,0.491014374884094,613.344049195893,9.77631520212502,86.3907805569272,667.598568347958,596.361906332398,6.79754291142375,31.8656917523479,39.9684586362452,0.0773834540990003,2.20767545503516
"393",0.288695996997887,0.30656949740903,0.286290764333217,0.443289862278158,0.176186864483921,0.771445492261286,0.0835559142698936,0.020659697997115,0.33311468615482,0.460316156697624,823.623629175644,7.92611423246992,107.860066035813,417.492793087453,823.199574017093,4.28086863065861,28.5127275144644,29.8462658001107,0.0635983512825037,2.07149316976574
"394",0.293265379800208,0.314816121649161,0.279278174968973,0.458795266220993,0.189914734659014,0.798471159915146,0.0354176172699504,0.864074538047821,0.349463459359561,0.518382079792966,730.242202594965,3.2890984358278,224.083291760339,412.764770153924,727.461664109317,2.84036882463436,44.1355478277658,24.315799659677,0.107841363835761,2.19486473558054
"395",0.295640979948767,0.305465269188107,0.289173104900668,0.46282734674613,0.156549366912395,0.73072656030314,0.615844785735344,0.283758075243094,0.348685698559378,0.525216272603849,617.747375226069,12.6134987866557,56.32167724759,443.882596591031,614.214766166184,5.61552340111498,14.9248394825196,13.6623052221102,0.111901475518942,2.17334923510323
"396",0.289556844003532,0.30784488029379,0.27493380569779,0.439711235938661,0.107139457769435,0.674511334482734,0.072105452900174,0.385862410775897,0.325367606968411,0.481815000173962,744.355546298507,7.06902085905695,459.839104072902,285.364949078724,734.235911436479,4.45480468472155,38.4761900132923,71.7522970059034,0.0980821312407867,2.19771544806928
"397",0.292572452166643,0.313334803588345,0.277525508503308,0.451255332190847,0.223513692016274,0.810158445119701,0.414147508832279,0.716943691814437,0.351901657651801,0.497854754872864,779.4294946854,3.45204966306521,385.937972887307,545.358899283524,686.812931039938,2.81910911420253,62.5869288331494,25.4732494140426,0.0966779333673703,2.14417124920876
"398",0.287781123571844,0.295270085261908,0.276675704905774,0.440145340206302,0.247463689865551,0.736284721695635,0.12013983960301,0.766623654020294,0.321001529691078,0.474573468231349,885.40270462661,31.7537054334641,362.636327115416,310.39400271532,834.842239913571,18.5934351559486,68.7484145752599,13.6381068575685,0.0103724652400771,2.10757881211364
"399",0.291023951089177,0.304366197121466,0.284955189281853,0.440700961974102,0.23899136430337,0.737654270232983,0.576087868958076,0.544554228755291,0.325481807313937,0.46846624565247,796.526331292409,11.6982295086584,76.1992824212758,539.739633847016,762.386411435068,9.85364508808993,53.9192519430208,51.265349963661,0.0576556363517102,2.19222892867299
"400",0.292291915749572,0.312971307401448,0.281232143921314,0.454976172729681,0.154180644586127,0.79876440966421,0.9304043959508,0.418715346376383,0.360513522542891,0.486539715704335,793.609932659658,3.285077885911,177.803330252557,563.170303411822,793.432817007482,1.88749182631526,27.9756698978696,24.119602797107,0.0412222973767468,2.12041082178273
"401",0.292085814125891,0.303922454193564,0.279543702030712,0.447495945923285,0.169295684630679,0.747744040619594,0.584760484069518,0.706544999303533,0.335790278736222,0.516369965861057,679.182210598342,8.59333930612712,177.472575885131,348.975785753312,637.298209369705,7.17141487675984,24.8732772192427,35.0528254185916,0.0929950486116624,2.10885623590629
"402",0.29247527369561,0.304832478725166,0.28013463663665,0.454093933991941,0.222066889803733,0.83453392250302,0.42987921320973,0.186490335483487,0.342785971932561,0.481794799689595,755.627356451853,8.55368123597696,242.481322198988,380.84841659639,747.307866594867,6.10789079594738,66.2803471320539,26.4859984820353,0.066733659297412,2.09113717896505
"403",0.288930256154267,0.295151534544768,0.286782488930372,0.43637684083031,0.17560039920426,0.68628362938123,0.396833999440289,0.060769311689307,0.331358898037258,0.455731905983128,764.168747141369,27.7631476327122,83.5696166310812,359.90769130651,760.451555073825,18.2974638040829,15.072300788331,30.2432792961086,0.0272939670301724,2.14963907338221
"404",0.295515419978799,0.300361416936407,0.278413555757766,0.440472708813006,0.198388449739758,0.681382470671488,0.451633590807299,0.186759149705441,0.342172288250621,0.470464663719381,648.855973321378,17.6985222155415,246.865969982355,674.183056843974,643.232899275319,10.3955922918305,43.4350581250145,42.8418642262983,0.0771032330307961,2.13152141972622
"405",0.290703995833173,0.296242420612181,0.280844932005041,0.438327625924306,0.252711322013658,0.722260376799725,0.610572840458451,0.241034448574866,0.32742540464619,0.482922985514832,834.96473834533,27.0660663327176,171.063562334924,375.136661433996,818.342838617355,23.7720629568471,88.4699040270458,38.3598388411348,0.133758989577227,2.18330036571704
"406",0.290321124026732,0.296119590061212,0.274692442358807,0.4490070027632,0.105249494479824,0.707579381614246,0.102073275427339,0.663141871772967,0.341112512460532,0.502584863979404,751.358341486527,25.4011158905231,438.965717152859,368.876110542075,731.549726629294,7.90705234510658,46.7726372952259,19.202759100705,0.0507264372552971,2.16687119385509
"407",0.29454589201551,0.302919480049371,0.285455560530584,0.431850098260992,0.201015446884562,0.841784251368962,0.855331396390347,0.772121765775886,0.317307729307355,0.426306192757383,683.772452210307,14.8420151941025,214.789287984649,554.189969078007,676.395133000282,13.9002729965607,38.1205195906991,69.9529143554668,0.0897575630741841,2.19395212911876
"408",0.290191827427951,0.303286141812536,0.278189561800873,0.441974503924572,0.123331668006229,0.553449882958118,0.18163110159939,0.873233790364494,0.346209656673973,0.478333464758727,635.764285763364,5.79961781543178,147.995251030862,431.926252784058,628.953065006643,4.19133448069539,20.8099941516629,26.8184466736203,0.0694892787711735,2.12545083348163
"409",0.293034733077764,0.294827088622982,0.284564796633816,0.458609858070351,0.216455832841509,0.661625694327027,0.603822890478009,0.212111360933355,0.349320290172486,0.525868590076247,670.234827553241,51.1936961531849,80.7579660768364,339.940550795897,654.421017913329,17.1898757790939,19.9401448008568,15.8276062661737,0.086950559487829,2.171138752799
"410",0.294043881208015,0.306766800157411,0.282418286013666,0.445521533228372,0.187468674306282,0.748504156671882,0.402191828398586,0.498754865656581,0.345440990879193,0.493219186015231,654.521878862253,7.76764679116864,130.488757658592,498.47859606901,638.992167572354,6.51440030380359,23.4263046226111,41.5429318933545,0.0782080770770539,2.20635163198911
"411",0.289967744126767,0.304234697828923,0.271366542464722,0.447378762275941,0.16203508872746,0.608192925265717,0.832081564575693,0.868290874954869,0.328627603766436,0.518150133351234,701.973481108064,5.14376421917446,476.006209317275,296.651366163363,658.806343895784,4.8922324700128,68.0206901424456,19.1095290203959,0.0990383946217675,2.15499299056859
"412",0.291233139466242,0.300244595262411,0.281606327997466,0.456613881727433,0.142949699412174,0.796509864758931,0.11471679904398,0.749534512763488,0.33897922727412,0.490142325452786,849.998724223412,45.2528611088088,236.792554809346,326.932013310156,836.220405209206,12.0168465445346,28.6853939821288,16.7100367811716,0.0824082357248257,2.19551090881518
"413",0.299994091542572,0.313254236359492,0.280470284497398,0.470870547760184,0.221529876523137,0.845269431377388,0.873376417057612,0.737471746087912,0.361225468025941,0.545835630545913,598.185605354057,3.52001764156318,246.235335217217,483.270500469547,597.43697794781,3.18739317669487,50.5964403450411,10.8229035513714,0.0998634154456014,2.18389932682968
"414",0.290570764292731,0.305262285986993,0.284888854805118,0.451110627227803,0.19341699627596,0.694568296874524,0.339085688136852,0.675411622612379,0.331404375175059,0.492443496347412,629.515855165324,7.82086864742789,116.972006654656,243.152409323682,622.105438626237,5.18811320431699,30.7652507643798,13.0938952609138,0.0640854143969641,2.08201797123025
"415",0.289141781710782,0.291903099010759,0.279003378061722,0.442152588091324,0.141189151213961,0.797474539410271,0.986192707513492,0.291958147275379,0.307922492895349,0.474908539959329,781.186975206603,89.6760674144022,264.482438196922,409.819142490658,772.268713367854,24.9517001668732,49.2258128873981,32.7876150494599,0.103765848710787,2.15447660494
"416",0.292742362997002,0.31563003005828,0.275894383555503,0.46075128530569,0.141358746528418,0.639787195391612,0.10330414042868,0.617228983130007,0.357924721116691,0.541555875566097,658.225005329972,1.53933726296966,306.704458313193,366.468321415587,622.630040196307,1.02461471558458,48.8302097944134,16.670456035862,0.111478402284888,2.05942585048827
"417",0.289463780814336,0.307025376813731,0.279030609993289,0.442940652782201,0.123842927453414,0.703835024460407,0.127144263871792,0.037069703602105,0.344853833945298,0.464364691879223,814.920806712784,5.55004691623497,368.681217594993,550.271275118948,730.155953263986,3.38693609200591,19.8754003569524,13.9287029891641,0.0351545609512914,2.19056232255726
"418",0.289513279320213,0.298032625806412,0.276181341689204,0.426075471061716,0.285190399370305,0.750217444108945,0.322428702872095,0.828634457227679,0.308246900591723,0.46966190315177,741.869028797795,33.6149693770309,377.328055647674,574.911244335449,720.326189828115,27.9302162952659,119.76163118271,63.8308320655043,0.0669294396929497,2.19643310048237
"419",0.294259819859225,0.301915738771082,0.277570078930491,0.453797172529807,0.306259404746455,0.818223628409867,0.398043033846414,0.566635762243405,0.334490692888989,0.495829085818064,680.328886725189,27.0654939893887,306.453326373851,204.04299282315,661.450046201895,17.7340230354393,89.7899272840214,15.5302563318141,0.0896498445671235,2.14034863651636
"420",0.286832120587572,0.29836354935487,0.276728792766137,0.436968343892142,0.0812363867348877,0.746994982993111,0.186609540006176,0.58491168717372,0.333319510094354,0.474951790416735,859.61311268618,22.6298430456542,394.880255174133,679.025225058773,851.397403790426,7.93434143182215,17.8188741533469,36.5395678114846,0.0340090642357868,2.17697892505032
"421",0.292513150267332,0.303968022428288,0.277125238894649,0.43774783096162,0.171688300137234,0.765385306976029,0.76119026218532,0.908207546370715,0.343067075963333,0.460822463743363,781.891760557623,9.92765352176696,384.57710155994,542.433923289775,673.046232582527,7.13355658111936,45.1467801950878,38.5852516545281,0.0542138832030954,2.18970222939146
"422",0.285938279266864,0.293972930002419,0.281077944602122,0.430547537258498,0.179148254813663,0.715430361029597,0.493197336175809,0.923503912021327,0.311533466985972,0.486311118807794,1010.87911746664,31.2524647168736,149.701211534251,612.751384947642,912.789099038466,20.9366343757742,44.1661487467585,43.1531165337551,0.0457060541958016,2.12682126461021
"423",0.288234038739037,0.295626449466728,0.287326597382409,0.44181410583171,0.156524214655583,0.811028851731574,0.686634986944206,0.544434845711342,0.340141555507538,0.494310219289693,840.642860815762,23.4385487814759,75.0734054395313,518.596261461134,840.253070707459,13.8945242491976,15.6076448242448,37.913639426568,0.138928652730401,2.04582777795399
"424",0.291623620564654,0.300710173914346,0.2833929056101,0.445439344037711,0.182569557465145,0.615492289052863,0.444730440346278,0.544359919514728,0.346471312714388,0.485244866190131,549.030072225268,14.4845926237871,101.762555035032,461.187841099786,542.672700074064,7.25135378988476,22.8132820423612,23.890820475256,0.126740680687991,2.14609626275157
"425",0.290635463544145,0.306361100400433,0.279790001683118,0.457580904377788,0.138471786844201,0.830280682795411,0.105400098508829,0.0934879596934339,0.35050149837066,0.516299487145161,745.943233476885,8.54317374935956,209.601079502834,325.871718509721,651.87651535517,3.43432432708392,24.0615935483441,13.3458007341772,0.0378965287198148,2.11440527365333
"426",0.295115274542755,0.305901796844812,0.281310727712742,0.465727449638489,0.186389749657796,0.806817580700927,0.301869594490808,0.1955335295025,0.346968810445639,0.531768152415408,743.858762730329,14.7550952041496,281.236800970036,278.268992133939,736.413337495602,7.01581054338174,50.1710627963471,14.5917414613934,0.0649262617832783,2.19413063970472
"427",0.287905512201756,0.294523828728362,0.280260173809511,0.442778348551379,0.101539707648867,0.607390731341653,0.489985435499316,0.710521341332122,0.33816795059133,0.514902909836312,765.872144161364,19.2924909003304,113.77681387272,385.352555743227,665.960534012185,8.59472494877803,16.4202250038978,19.0772924887851,0.0677970991040015,2.11629821868908
"428",0.286301740575867,0.301377554760001,0.286249696063277,0.442922874008653,0.156711122631758,0.706588556036018,0.108161106248382,0.703758870021496,0.318697066692653,0.487944656929342,883.57730081169,14.4644170030673,105.937617926762,284.991971759073,838.528010377123,6.92398486484012,17.3933040840821,11.8785020222378,0.0171003212840034,2.20929776096024
"429",0.290455578435891,0.305246935817224,0.277044763566497,0.443754434377343,0.184761161644285,0.739269892445969,0.472770740925667,0.290541666453089,0.33869280752326,0.457327032277604,826.82913348617,9.47597888462694,309.65920169022,500.406817014102,813.233874951493,7.4573786143314,51.479804058449,33.9965269217219,0.04534271203638,2.18541652664736
"430",0.290174756486885,0.300546491548473,0.283945864807343,0.44321050362585,0.271195892140178,0.907296098381327,0.811829376278813,0.803170807718238,0.338081099290275,0.4618608354252,785.384682084998,17.7262719523939,100.71194599674,481.846332782583,766.649454929465,13.9840118420895,18.2537782708012,29.694378335551,0.0456859442673372,1.98164247347434
"431",0.294671949903987,0.30522285391354,0.279055133675561,0.449333252943792,0.155607177704822,0.742848344352621,0.782719188127981,0.932113689800947,0.338621777430607,0.487517254698566,643.460857489604,14.4033314841961,266.75602399709,454.648894938846,624.712841861771,6.46169708349114,33.3933742269781,42.8477296228845,0.0818071082997605,2.14208795550343
"432",0.291656872469391,0.306361906717301,0.279513433998846,0.441808118167244,0.143952023263146,0.733256799700088,0.336425965945642,0.934509433721282,0.342745677725907,0.490027793637365,688.309448366134,8.65071900828291,159.980996690097,629.826592607728,650.462883400327,5.25681965165191,17.9815857029955,42.7247314130468,0.128690414973895,2.13885213999641
"433",0.293348816405016,0.310038490395745,0.280830341731075,0.450468451587127,0.250265982266552,0.806684811687688,0.512015813755482,0.216287877276711,0.346699480446651,0.507729817067736,726.115696215796,5.25173808870112,163.997444533273,470.144066185247,712.29510710947,3.67879933991761,32.9401956570131,24.4445297259561,0.0806698976067622,2.08427655616102
"434",0.292787411635075,0.305139130463715,0.273759805463225,0.453977290806651,0.131175307561991,0.772351226501607,0.813242973322984,0.398909906528348,0.351603625202588,0.513596162602764,635.935328630087,10.2253778422629,447.234537785149,503.500545717636,631.214596382207,3.62124823470049,37.9441855896646,13.5517379845257,0.0630919430581777,2.05928203748205
"435",0.296637146509463,0.310809008520016,0.274328686487442,0.453975687008425,0.140591170631557,0.656080277649326,0.521075501675593,0.887575194458175,0.356587867399609,0.509052700397936,528.7372978071,4.7830702701617,390.873818186858,557.977337342416,527.612766852265,2.31179938122949,65.7661188522562,24.2510878305201,0.0824618170815692,2.17767873083726
"436",0.295176881930694,0.296784336172888,0.27708518159142,0.457429879443279,0.106189497841003,0.769505496125601,0.539759814352705,0.0741270691403588,0.332022549541823,0.526232180549476,514.892388497003,39.5991166028964,311.794508684341,234.559281636851,494.353720653094,12.0820766536309,17.9886234377868,11.5464298444876,0.0852555141217734,2.13216525403963
"437",0.289960216539711,0.302848721169693,0.274405123573511,0.445823663644021,0.147817411330346,0.686325024119808,0.819680418538191,0.707252741123449,0.347936026900575,0.51067643990155,678.237806833191,7.60511437956238,270.033152754575,441.27120889197,671.328843456212,4.5096576332483,37.1158038635789,26.0582566281164,0.073849795901535,1.99799309256768
"438",0.295946960406818,0.291961854620466,0.279138688656843,0.453516127209139,0.0854434346522012,0.824837375671949,0.244210345473198,0.0631426769978588,0.33127308092189,0.488803419488953,585.392008916205,77.9245473787345,350.441200988752,294.870961577903,545.767398483016,13.0707908325044,25.9922524466421,15.5538390229346,0.0377167446105263,2.13991914423419
"439",0.289479655827394,0.298220101398419,0.280293895271527,0.43851376138264,0.1458147053432,0.647878268569056,0.207115945808009,0.680859087972766,0.330041307417443,0.502849349424148,631.636985638322,13.6391712231074,195.097646744338,472.616054795893,600.78257628042,8.08698217775556,21.3907713967314,18.8849255880866,0.0555994393996623,2.12787076001024
"440",0.290235986418796,0.314091680340821,0.276405724125197,0.458050909147558,0.130779410024186,0.73336847857809,0.087735741889293,0.182153060359137,0.348068624055978,0.482395642298136,810.380836855457,2.5539630712129,486.995897688996,303.190988688327,707.493798080792,2.06034237822358,37.4452367009592,19.4436092930774,0.0819822892850093,2.16691674674921
"441",0.294748042542738,0.315676267511463,0.290393021021951,0.460877016812438,0.146858670350059,0.814570956757554,0.597283374900161,0.544601636199771,0.349197960402467,0.504184712836554,707.452720167871,3.29117621426841,70.479335238587,517.41859643091,683.853918104121,1.92009893444134,17.5936293847971,20.3959781608121,0.0574013594043906,2.21066597407105
"442",0.285457136440055,0.297412358482711,0.282743613233261,0.436308498328375,0.166195436334355,0.641199585275623,0.758198027594176,0.684915295210048,0.32470307959702,0.519943491191518,874.516580205617,12.7220909784208,67.120476742362,422.335550945713,852.565731347211,8.62068871650546,33.9965437066535,54.4360159861618,0.0859212052226078,2.08201654847061
"443",0.292889428254471,0.300965754238567,0.275400353329755,0.454178196422155,0.234694280583612,0.726116907971358,0.775012009102182,0.0391020627925687,0.341765295467572,0.491979471309647,694.96368340865,13.0947704748315,424.292995403672,295.868865783381,688.643258033185,11.4639508215568,70.9827917957229,12.2330293148053,0.0344261965247356,2.16878981442498
"444",0.290586451214771,0.297186538320902,0.282936651557855,0.434522786445033,0.194311450223832,0.755139615086238,0.0599259204276832,0.0477076206671615,0.313108079786216,0.474119199051184,707.094803733665,38.4408818025392,206.574678360948,347.883938928901,705.921811334301,17.8541064434974,38.9995218296231,26.0681350574608,0.0680919948630419,2.1865232989508
