"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"630",-1.8292722935304,-34.2278266005357,-41.0662630669633,-27.6857801231931,-1.7925952832667,-28.8416710201758,-0.550975926521753,-0.112457039907112,-0.0126747051604248,-0.00337373222895287,-0.0212562948398038,-0.0946766008089237,-2.75532704072142,-4.90949967533623,-6.00676014655551,-5.3506244714874,-5.03057742304525,-4.3769133407341,-3.51649261437804,-0.0564782212307806,-0.00719405731991696,-0.0523692824536703,-0.115704323391655,-2.75554990469843,-3.42707547179498,-4.90901521107928,-5.79993763411911,-4.65936152602406,-3.85610457631165,-4.10450573204549,-5.19547567283209,-6.07586776270837,-5.88684166945358,-4.91858989985163,-50.1384975628682,-53.6310356818717,-41.0467074431214,-27.5859519057665,-1.67043050227437,-0.527430843657615,-0.0583079387975838,-3.56113397602636,-5.01442997812077,-6.28395917160151,-6.42568147408258,-5.92803676618288,-3.84958874824859,-3.42353274638128,-0.128674193785754,-0.0226316704996372,-3.00857926736794,-5.02259835451963,-5.55505907910399,-5.34906523252128,-4.44430027159941,-4.66875102849016,-4.66974091777971,-6.07762140590238,-5.54313022374003,-4.66304926747611
"631",-0.957513887397998,-42.6591187975738,-49.5462729378496,-35.8563927061533,-0.913443155147204,-36.535102398786,-0.358836035996783,-0.0889596221341815,-0.0106867332633165,-0.00317079723745328,-0.0176802653037349,-0.0591174330065978,-3.58260358314349,-5.7632462516744,-6.86143022550565,-6.20512059929645,-5.87248023228238,-5.19047911798144,-4.29150320131205,-0.0450497808256296,-0.00839157643085464,-0.0455306022808015,-0.0774692400331989,-3.58230140098075,-4.26975368744376,-5.76362470208613,-6.65596314127259,-5.51230053475095,-4.67976263210974,-4.95468936919243,-6.05033128712327,-6.93192373375935,-6.74276379163449,-5.76631804662442,-58.6826284290109,-62.1027856265099,-49.5460264994092,-35.8439022162823,-0.933230961512765,-0.399938734680978,-0.0597390359385619,-4.03635130550762,-5.86940230172233,-7.1249463592176,-7.27866779792063,-6.78394836435479,-4.67962970242369,-4.26640844644119,-0.0777447169663512,-0.0207193049005512,-3.64434563125087,-5.86888214588974,-6.40547675710638,-6.20472408373696,-5.2054512667036,-5.51293314956633,-5.52039025248776,-6.93192445199603,-6.39992410225523,-5.51607237346011
"632",-0.94305016790885,-42.7147828264144,-49.5978697681545,-35.9082570815349,-0.9410857949347,-36.3854657545793,-0.416311969776011,-0.106015122027348,-0.0120091649062015,-0.00531585088615039,-0.024375070362018,-0.0679021515043639,-3.58940699164984,-5.76837503805546,-6.86701876475199,-6.21088492560309,-5.87604896820741,-5.19094471491022,-4.28889889371407,-0.0459179173925026,-0.00768889228953595,-0.0531825131855497,-0.0810078969589143,-3.58744998971111,-4.27249225854756,-5.76912923184741,-6.66466219963998,-5.52295994451434,-4.67375372476456,-4.9651113802188,-6.05862443220592,-6.93785971598861,-6.74807788432791,-5.76884324117689,-58.7359142702505,-62.1421043622729,-49.5992559846092,-35.9419698819973,-1.07255756444935,-0.520885080744145,-0.095697957690799,-3.77591884945141,-5.87373786295249,-7.1291409838916,-7.2833588849916,-6.79102726407305,-4.68113914519728,-4.27104763210493,-0.0686073669591125,-0.0150500517767784,-3.59383854912167,-5.87360283143765,-6.40828742894094,-6.20977336845948,-5.1966637657011,-5.517723702144,-5.52520761032214,-6.93738010685458,-6.40355492492441,-5.5177587494393
"633",-1.91523373312313,-32.7935258956393,-39.5825376693581,-26.3430651761209,-2.2737800723203,-26.6488235832161,-0.986076905116811,-0.239808476968384,-0.0286689244247329,-0.00969505990132236,-0.0448685605216443,-0.144768996304762,-2.62618065545218,-4.76120386034646,-5.85768479945632,-5.20275663787055,-4.87929590190333,-4.21515955434307,-3.34204281833629,-0.0675628947966471,-0.00771183776459594,-0.0903327769223834,-0.170168668652348,-2.61784070660392,-3.29661381383867,-4.76379418870905,-5.65195152960393,-4.512575381254,-3.74821296422402,-3.95810287422077,-5.04778535556736,-5.92879925798937,-5.74137684253462,-4.76132296561738,-48.6745199454266,-52.169561132878,-39.5800680458998,-26.3001858686755,-2.14102675041533,-0.660276253223473,-0.0648100435116206,-3.40201353174612,-4.86632604695918,-6.13848999632887,-6.28153765788501,-5.77968358265831,-3.72730673547481,-3.28554606635306,-0.148771251901385,-0.0215013549776684,-2.95782868720376,-4.8783626848419,-5.40945534393121,-5.20291128111313,-4.28594411938846,-4.51553886283044,-4.53146357703376,-5.9283114762689,-5.39493948116511,-4.51322511435251
"634",-1.06274993028815,-41.0568895325945,-47.9260392395996,-34.260428230514,-1.0613129608285,-34.7949641546656,-0.475184517771337,-0.114912692529807,-0.0122984262445991,-0.00751368162914812,-0.0319463012681669,-0.084176638400836,-3.42820150082305,-5.6010115164136,-6.70052759420749,-6.0450690314017,-5.70630427170262,-5.01821580644711,-4.11284649615528,-0.0583564210692242,-0.00976742878734038,-0.0498987435460072,-0.0836199095371875,-3.4231879414222,-4.10577560633717,-5.60140582721073,-6.49585028952482,-5.35219581754849,-4.53121508213776,-4.79250298122181,-5.88776868416432,-6.76962554622175,-6.58194553336508,-5.6008175855345,-57.0590223529807,-60.4847789347539,-47.9249789647328,-34.2912354905149,-1.16349161520381,-0.47434356232217,-0.059545526017879,-3.56215187588696,-5.70597128610636,-6.96463760033149,-7.11594802005554,-6.62196302272751,-4.5172544849048,-4.10464105410346,-0.0705920090468068,-0.0111176989418436,-3.42935355025751,-5.70593711455636,-6.24524721815323,-6.04213066365258,-5.02074847522085,-5.3513593382228,-5.36931178920419,-6.77087851891244,-6.23641101455219,-5.3499217473274
"635",-1.64896228870541,-35.2932880482329,-42.1252604354947,-28.7370262737961,-1.90852033934673,-28.9103424185634,-0.91352014439559,-0.265086263843162,-0.0369582656620571,-0.0147003543921471,-0.0571530535998561,-0.147642508885647,-2.87815948364413,-5.02032323923649,-6.11944101198721,-5.46380550289283,-5.12460028760179,-4.44546826912477,-3.555358009413,-0.0749277987811476,-0.0109052216025112,-0.0808106896941831,-0.133656729947069,-2.85777383365807,-3.5300733799595,-5.02504383486172,-5.93239613732993,-4.79377778471403,-3.98017573260843,-4.21202185741799,-5.30404059900405,-6.1849300966614,-5.99564221850551,-5.0212905342616,-51.2308178866822,-54.726987767569,-42.1191375808582,-28.6592488792875,-1.71515364947725,-0.599802186542879,-0.0697766020376189,-3.14616704079933,-5.12390632634353,-6.39261311720476,-6.53401314492571,-6.03725421227456,-3.9482130461229,-3.52911536652084,-0.10010853581906,-0.0138011089038184,-2.87261602584388,-5.12484280094672,-5.67907673454063,-5.4616974674725,-4.4621242570224,-4.76726754379783,-4.78955266162894,-6.18447487401232,-5.65146404952009,-4.76729570432524
"636",-1.83867477107352,-34.1587902257083,-40.9774237779684,-27.6149926180929,-1.91151101270067,-28.2758190746037,-0.717509840911501,-0.137624692834541,-0.0128064513619774,-0.00442290488867148,-0.0259115877010414,-0.105224804899859,-2.75042934904513,-4.90184882837619,-6.00034148118013,-5.34732009191154,-5.00847906710205,-4.32602847391162,-3.43220373809149,-0.0819348303142351,-0.0100621440553161,-0.0885761211603668,-0.155489420246017,-2.74915110026702,-3.42621496396877,-4.9018554266037,-5.79370489686075,-4.65329928043913,-3.82571933724453,-4.10060850810868,-5.18940863601554,-6.06864113882538,-5.88696418657749,-4.90871433927038,-50.0673656553934,-53.5539132243456,-40.9710742417399,-27.5614759091553,-1.80893918444403,-0.513815826204507,-0.0437486588013369,-3.67765341276646,-5.01354431807093,-6.26500459762863,-6.41519063236284,-5.92136163087536,-3.84599562449049,-3.41831871516893,-0.125424847423177,-0.0175243034392656,-2.78693544383998,-5.0100862503745,-5.57642768492274,-5.35425537660828,-4.35565917499526,-4.65204504869936,-4.67226767803449,-6.06992097071048,-5.54118981664462,-4.67327414163759
"637",-1.07522986833981,-40.8282284469185,-47.6982103165601,-34.0525804061225,-1.11617180967117,-34.4805356656816,-0.518361025355292,-0.150083075383987,-0.020471022734565,-0.00934194906797448,-0.035795248623268,-0.0880769446082308,-3.40597360795722,-5.57793434309106,-6.67601005830956,-6.01958857857112,-5.68960507367813,-5.01151302964287,-4.11784341191226,-0.0464517744273807,-0.00743244981462032,-0.0711101670573759,-0.103627803465685,-3.40188301677762,-4.08603500154743,-5.57815079373173,-6.47410859282354,-5.3333823387347,-4.49783242932323,-4.76999514933581,-5.86499068664692,-6.74675713404753,-6.55761828680201,-5.57898070161952,-56.8336103990704,-60.2703402412659,-47.6982100639115,-34.0714135690504,-1.21353642554737,-0.576406962035745,-0.10642132382674,-3.51967644213824,-5.68356506591735,-6.94237414650829,-7.09287179061859,-6.60076479682731,-4.49154718337258,-4.08256299872397,-0.0728613352015439,-0.0143183347584022,-3.40369947192998,-5.68309724281337,-6.2199746454026,-6.01903250263216,-5.0310958881428,-5.33065053489998,-5.33148405331183,-6.7488417959139,-6.21328793711413,-5.32727358674743
"638",-2.04281455798079,-31.8268073386239,-38.5882132213163,-25.3463684626323,-2.14323653200838,-26.5638265332496,-0.679806524743238,-0.109160497415717,-0.0089914182365769,-0.0120803008749593,-0.0565410585310158,-0.178957962155849,-2.55179595789382,-4.6683511556899,-5.77077801159811,-5.11208522659741,-4.77189074683432,-4.11478575398373,-3.26700712080157,-0.053378512455081,-0.00412346065491764,-0.0884995999030331,-0.169633882302091,-2.52141385170949,-3.1916110484966,-4.66117782176866,-5.55359347591911,-4.41643134647371,-3.59046683068806,-3.86851729196056,-4.95614803218556,-5.83040583986866,-5.63796121161274,-4.66121645569638,-47.6617195405764,-51.1733052900673,-38.5912725671788,-25.4162451394559,-2.37929755559704,-0.648164413646644,-0.0507455352256869,-2.91307190668079,-4.76718397525024,-6.04336911853312,-6.17645307823334,-5.68101617936163,-3.60680348689587,-3.18161299987026,-0.100073510670247,-0.00809193524243534,-2.61824070329615,-4.77041758633723,-5.30743849452527,-5.10140970501508,-4.09691180762327,-4.41963746650581,-4.48629059879487,-5.84113821708468,-5.30145106672508,-4.41189985554764
"639",-1.09917712364829,-40.444902382537,-47.3073310548791,-33.6372532168347,-1.02466396912071,-34.6163766874854,-0.389601111709417,-0.0843983979938523,-0.00892209208255501,-0.0097983585767607,-0.0365858294826289,-0.0894314330034782,-3.36644894989769,-5.53834269076621,-6.63557798686072,-5.97930490308279,-5.66222498042118,-5.00128625095913,-4.12986472133745,-0.0319891322229973,-0.00360077760627853,-0.0697797057204443,-0.102925525918197,-3.36247271539271,-4.0454119825571,-5.53955472527156,-6.43775153043654,-5.30008630345846,-4.47022468662236,-4.7304422207142,-5.82551337815462,-6.70742130788365,-6.51879734782112,-5.53842264347094,-56.4369362094932,-59.9016276410281,-47.3098350515228,-33.6435667461296,-1.10409064123962,-0.425932828398627,-0.0533208483012393,-3.48790611003611,-5.64472206773121,-6.90558680371112,-7.05372174716052,-6.56109397195888,-4.45159849667936,-4.04435382301775,-0.0662189218950595,-0.0100441922881727,-3.38101655867862,-5.64483759780667,-6.176120814979,-5.98243163213422,-4.99519712663506,-5.29024786678417,-5.29447586693733,-6.70727794651005,-6.17321530066624,-5.28768147513702
"640",-1.0953869247145,-40.4786914340585,-47.3410220920158,-33.6715167680894,-1.03238068402097,-34.5845697047038,-0.40295463854958,-0.0898281604454221,-0.00966958713357169,-0.00910150734269655,-0.0343832705173237,-0.0856295228567778,-3.36816117128049,-5.54222522362397,-6.63875660323504,-5.98304702060932,-5.67156157144264,-5.01449557291437,-4.14625324740926,-0.0302316412922008,-0.00336002613879449,-0.0704936424355189,-0.103354427927569,-3.3658415198543,-4.04879791144293,-5.54297471435445,-6.44129951005357,-5.30348205663264,-4.47156092376244,-4.73376556219842,-5.82879233587454,-6.71024906384123,-6.52124621594123,-5.54269236765096,-56.4700481320373,-59.9144221929224,-47.3381053376908,-33.7027982564017,-1.18803941304304,-0.496660290927147,-0.0689575594485792,-3.51100906251489,-5.64704476390536,-6.90556325087972,-7.05637946485534,-6.56595953561008,-4.45434220829823,-4.04766183200306,-0.0669597006640164,-0.0103564726145993,-3.3857334827259,-5.64920360102722,-6.17856112022734,-5.98677113288655,-4.99156663296832,-5.29172828013037,-5.30278854070462,-6.71049393933315,-6.17814232592486,-5.29298479104813
"641",-1.96301010822893,-32.7483682477268,-39.5682047039806,-26.3577683038605,-2.30366058306394,-26.6641305910321,-0.917660956151387,-0.182362257359969,-0.0171472828025099,-0.00659291725761779,-0.0359429169348013,-0.134731502342746,-2.62257802985377,-4.75858792943092,-5.86090964234992,-5.20611471266565,-4.86529014998001,-4.19192739390394,-3.31448917522403,-0.0691857203079254,-0.00665420868992861,-0.0687166726460613,-0.136034625300116,-2.61279830531067,-3.27601004970718,-4.76270030595145,-5.66190127890268,-4.52535628777852,-3.70009838588028,-3.95575307084584,-5.0445633366901,-5.92351999219235,-5.74084726419024,-4.76245404980571,-48.6266927952924,-52.1368816787088,-39.5404192087076,-26.2558615618673,-2.13539565684512,-0.603807315008495,-0.0509963143933012,-2.99011124272568,-4.86614602914682,-6.14926360749701,-6.28016618218469,-5.77534317872695,-3.7110085559482,-3.27559614668153,-0.114093218556988,-0.0113136232500781,-2.72680134064268,-4.87347020135863,-5.39592885884258,-5.20379756586273,-4.19742807483087,-4.50879828789027,-4.54535914239042,-5.92353045241502,-5.39225714849178,-4.52406983809251
"642",-2.16673420357916,-30.5169376435909,-37.2955087781938,-24.2521918394756,-2.57417967369163,-25.0578082739747,-0.826477299894715,-0.145129911115962,-0.0134933676560745,-0.00807200984998002,-0.0460125043203952,-0.179020145341073,-2.43184819863803,-4.54141536702596,-5.65358346499077,-4.99389059435383,-4.63200454447379,-3.96472134478099,-3.10962794410105,-0.070590801362953,-0.00626404929267621,-0.129092702131188,-0.221242854280272,-2.40292755816104,-3.06947163868134,-4.52696766386597,-5.42482675613164,-4.30455757889485,-3.50934995928621,-3.7259648563522,-4.81288010596467,-5.69522671031196,-5.51785985725729,-4.53394071673416,-46.3532038210417,-50.0358405669457,-37.2666392408192,-24.0862738797582,-2.35670183366804,-0.579963617924448,-0.0451293904908279,-2.81088506133753,-4.63787933371616,-5.93033666587125,-6.04867182145381,-5.54428187372386,-3.48366021568939,-3.05187494981432,-0.106025976907207,-0.00844919181398041,-2.4335212551705,-4.63494119454057,-5.16866926420364,-4.98219844795806,-3.95259379597936,-4.29272035017932,-4.36866876864994,-5.70623363425148,-5.16645973276899,-4.27796174848789
"643",-1.32139150451083,-37.9734627980258,-44.8358666910394,-31.3030641102224,-1.44581073231826,-31.7430523014453,-0.60361452811994,-0.141472015056565,-0.0154442921280129,-0.00512764864953796,-0.0272806636150467,-0.0916791476118646,-3.12412527841694,-5.28986073789322,-6.38986116294617,-5.73380359971226,-5.39827991390541,-4.71981424190205,-3.82994209485827,-0.054835637023138,-0.00711539443559017,-0.0681463859769469,-0.11501701459692,-3.12057369072499,-3.80290770669788,-5.28973434833697,-6.18230506467121,-5.04100457658357,-4.20067510970061,-4.487610802789,-5.57891583721087,-6.45775872719864,-6.26902886440773,-5.28972056409818,-53.9501158148978,-57.384045481293,-44.8311883190231,-31.3212951277345,-1.57003466688789,-0.669698222968442,-0.0985701020018626,-3.57891393593576,-5.39570485709475,-6.65344273800494,-6.80426148241609,-6.31072457939673,-4.21505175938739,-3.79771159045015,-0.098707681930128,-0.0181356952294456,-3.16120816478803,-5.39516762904974,-5.93454136767027,-5.73047320747152,-4.74993799760444,-5.04111895242039,-5.04967314371497,-6.45824788808434,-5.92437755914962,-5.03962686225753
"644",-1.74092238205435,-35.0900237641631,-41.9256935595762,-28.5405409888411,-1.89495625236614,-28.8266610107396,-0.833594010187535,-0.191413492813735,-0.0199375345991681,-0.00463223381402322,-0.0257452206259243,-0.0986062410719697,-2.83977216001737,-4.9977862648639,-6.0936237662897,-5.4399338565245,-5.10476945626543,-4.42094707545753,-3.52325915786617,-0.0816261938501248,-0.0110225587889907,-0.0690629796734754,-0.129458643829361,-2.83814874746268,-3.51464310786681,-4.99692428857067,-5.88899976040307,-4.74713381139231,-3.95512565474661,-4.1918430471063,-5.28459750958345,-6.16477846778976,-5.97507814944681,-4.99925581102298,-51.0192955761238,-54.4286026699883,-41.9231551145007,-28.4842286009433,-1.68457237090585,-0.462724283731006,-0.0356967380414996,-3.55786369064531,-5.10183906557132,-6.37630865183201,-6.52255055342788,-6.01940783377909,-3.95921155722396,-3.51972813558228,-0.133097851732014,-0.0193781539050466,-3.14244210525331,-5.12247935700604,-5.63518968557297,-5.43751365388931,-4.43568510986934,-4.74848921591448,-4.78209897652903,-6.1656720671257,-5.63107511897565,-4.74855887190424
"645",-0.848251510539026,-44.4351244873236,-51.3329439748986,-37.6179694903232,-0.817957372066878,-38.1084284495347,-0.342077845233,-0.0776108626647209,-0.00755094265136425,-0.00448132824960235,-0.0210946594919914,-0.0587305528269164,-3.75962200535029,-5.94198004866365,-7.04079563144741,-6.38410265464463,-6.05121125490234,-5.36954149219056,-4.47271151475202,-0.0333426300437685,-0.0045452210253103,-0.0421123932579062,-0.0679082755444198,-3.75826367101377,-4.44550221081589,-5.94198229874052,-6.83510480102753,-5.6917444147521,-4.8475667407057,-5.13563233583193,-6.23051286908665,-7.11107097118492,-6.92238625547142,-5.94212693342053,-60.4719144138917,-63.8665745145334,-51.3305143461364,-37.6281804570937,-0.900503266420447,-0.417645355348055,-0.0665528395346771,-4.05189381525972,-6.04875169342129,-7.30115424324113,-7.45717892911885,-6.96557284220049,-4.8515908142189,-4.44360628671217,-0.0573436875199196,-0.011807767163782,-3.78543821747452,-6.04761034848622,-6.58201089617645,-6.38328625560222,-5.37302293548217,-5.69133801024713,-5.69818499587033,-7.1110233531133,-6.57730811904088,-5.69110489969312
"646",-0.609844171120724,-48.2168356842143,-55.1200504882063,-41.3497515952378,-0.608015058047195,-41.6541590349571,-0.305737236615933,-0.095479078593721,-0.0125782494056192,-0.00589856353150875,-0.021568012233347,-0.0485397318476579,-4.13488877276541,-6.32164603074572,-7.42012924628642,-6.76358024385644,-6.42914226757141,-5.74170825819895,-4.83454253881471,-0.0323471761142171,-0.00674387415107791,-0.0445917061995633,-0.0605788272885546,-4.13441930187282,-4.82399176992082,-6.32166058554661,-7.21535687901066,-6.07180104428204,-5.23739054921894,-5.51206488704173,-6.60917900537535,-7.49140041830452,-7.30223763007303,-6.32183340582967,-64.2703206493368,-67.6637402345899,-55.1200559700028,-41.3628591688252,-0.668911557808318,-0.353148204038396,-0.0758743393122607,-4.28984845949647,-6.42699479888774,-7.68198513052043,-7.83762979785647,-7.34279282243143,-5.2320244310465,-4.82197119427596,-0.052767444905478,-0.0166927639916894,-4.15325842620444,-6.42848743129961,-6.9581598124898,-6.76389566166426,-5.767384049933,-6.07335073739086,-6.07285153247463,-7.49124671453411,-6.95721801044282,-6.07095651257723
"647",-0.66669991784071,-47.4610094594051,-54.3642444238124,-40.603851961919,-0.64999912778628,-40.9129358585246,-0.319149040096667,-0.0788983502133878,-0.00715600431707486,-0.00774361404622725,-0.0252663495760945,-0.0534297545511926,-4.06032521660462,-6.24597874959074,-7.34400737307764,-6.68745274238535,-6.3566362403111,-5.67340173065248,-4.77285895771403,-0.0249218878674111,-0.00293869352820408,-0.0431556200412522,-0.061232282039609,-4.05905870851253,-4.7484553639989,-6.24598897846156,-7.13939961652836,-5.99544519861403,-5.15480363131624,-5.43686910255549,-6.53366845143787,-7.41528924665769,-7.22752839920379,-6.24791367467796,-63.5122628883752,-66.8975609863596,-54.3656720421047,-40.6233002891483,-0.713761808373112,-0.323959822245095,-0.0436517813996851,-4.26690872052614,-6.35177676182484,-7.60548783797134,-7.76163375479787,-7.26728267736791,-5.15630557604299,-4.74621475299693,-0.0485135610506378,-0.0098118470681241,-4.10670113008877,-6.35400649119969,-6.88276227284474,-6.68753495120144,-5.67202783776302,-5.9949614859015,-6.00294194265347,-7.41605223863954,-6.88164841442166,-5.99522805582961
"648",-1.98435699582987,-32.9582024763814,-39.7899687758626,-26.4849512728754,-1.9316167757725,-28.0070142653366,-0.510399804069097,-0.0830990650401731,-0.00749128949849354,-0.00516957845601507,-0.0322317883595087,-0.133380590117891,-2.64796040978945,-4.78595289856028,-5.89586569480157,-5.23584673950275,-4.88578592722601,-4.22133329575313,-3.36466765997172,-0.0595257267395621,-0.00590550871778062,-0.0764727175008271,-0.15237236409403,-2.63182681288553,-3.30793702737501,-4.77997549421899,-5.66941832383633,-4.53104638306457,-3.76228681310278,-3.97540825419343,-5.06522159413498,-5.94528322386385,-5.75641415617541,-4.78267435044765,-48.8377357272969,-52.394120940321,-39.7652928080532,-26.3536503350388,-1.79348452161603,-0.474783573655104,-0.040717886409456,-3.1568153719484,-4.88405453351335,-6.15884614530248,-6.293328647802,-5.80303229365295,-3.70895855623971,-3.29999258338763,-0.0927572287079199,-0.00938421881592211,-2.672135595377,-4.88392370966866,-5.43872794380666,-5.21883667101622,-4.2625644621031,-4.52937159243426,-4.56771920996007,-5.94918655895346,-5.42113262534565,-4.53875568610109
"649",-1.82044179445557,-33.5111841812812,-40.3347191668029,-27.0028276137252,-1.91412643487978,-28.1066415555259,-0.588521109267228,-0.0874761433861648,-0.00648593853213697,-0.00777094519529697,-0.0393053116194584,-0.13468804325391,-2.69651582898175,-4.8363781324456,-5.93603161436103,-5.27708305839923,-4.9699721970044,-4.3539364382331,-3.55579096411625,-0.0286495703176177,-0.00181880832752279,-0.0580511141512203,-0.124963004907113,-2.68560862117785,-3.35522912048896,-4.83554881382233,-5.72693038605461,-4.58826032014979,-3.79090443760743,-4.03177363458039,-5.12231212415303,-6.00194726982565,-5.8195143181508,-4.84257108446808,-49.4073105275402,-52.9342060331049,-40.3138938233228,-26.9753814818298,-2.04047691913604,-0.587313933943778,-0.047805291970997,-3.04776699090165,-4.94055322098452,-6.2082730059913,-6.34805731342539,-5.86599704582835,-3.75821174597012,-3.35990996610246,-0.0727075484219033,-0.00544405778309942,-2.85096551609525,-4.95889813412006,-5.47205222645517,-5.28448732020027,-4.3392490528061,-4.58682527971192,-4.61748278575928,-6.00421874757264,-5.46994645649853,-4.58621348508262
"650",-1.1439428332382,-39.6324515296178,-46.4853649346878,-32.8575244490802,-1.20415098164096,-33.3732603166775,-0.548064063632543,-0.143881836722035,-0.0174460993441095,-0.00749725272049462,-0.0319415600011959,-0.0877266699032875,-3.28485699610441,-5.45616772717475,-6.55329400709141,-5.89732003109484,-5.56872987034418,-4.88968506955431,-3.99444206865989,-0.0507001512144427,-0.0074251172098756,-0.0731403999781115,-0.109320281531552,-3.28228446186459,-3.96443825553168,-5.4571206939639,-6.35491862765262,-5.21472898194236,-4.38442245353226,-4.64851224581854,-5.7431603676533,-6.62432648555881,-6.43532470825406,-5.4572623687505,-55.617827819246,-59.0742105117052,-46.4841266217052,-32.8798394582384,-1.29735233511367,-0.550680172165543,-0.0804019456054261,-3.45661806839701,-5.56144936135809,-6.8216089060857,-6.97122339690276,-6.47752343800751,-4.37469908860968,-3.9614754399016,-0.0814420296519383,-0.014443115006042,-3.2865034112887,-5.56130322144117,-6.10022620674886,-5.89692837895817,-4.90867812492899,-5.20707348836784,-5.21404453779995,-6.6247332358304,-6.09082545137216,-5.20550161160249
"651",-1.72344598197928,-34.5450456389738,-41.3471943049889,-27.8969027420288,-1.70583122022392,-28.9410310514765,-0.62751709422892,-0.128395226339331,-0.0134629747376325,-0.0136049836278223,-0.0532876784265275,-0.14339357342135,-2.79652018551008,-4.939452445454,-6.03561337177437,-5.37973599297996,-5.06791572134525,-4.41632362757127,-3.5567455468293,-0.0471860056828306,-0.00481365356768748,-0.105514113362217,-0.168620284690177,-2.78786713218772,-3.46492808391773,-4.93942894718171,-5.83324924161637,-4.69374375969603,-3.8858230793815,-4.13449389610874,-5.22610386311482,-6.10882760223033,-5.92509951461075,-4.94155614321682,-50.4490273163723,-53.9697791941733,-41.3449978947691,-27.9387653751805,-1.86591884257141,-0.608819609351547,-0.0614831590228482,-3.0081114058499,-5.0446649654771,-6.30647426400597,-6.45216859601666,-5.96758557054045,-3.86216851505985,-3.45668490584203,-0.0844024467491855,-0.00881082382903875,-2.79433188583462,-5.04478396571882,-5.59242279925852,-5.37992667425623,-4.36596334828736,-4.69295276814729,-4.73069274837607,-6.10939808394487,-5.57494997615081,-4.6894487201683
"652",-1.43399910574833,-37.3252492815934,-44.1652040662746,-30.6211646461312,-1.51205652261819,-30.9955413288534,-0.731681983220271,-0.206622308636955,-0.027348842555539,-0.0244799573967307,-0.0706903845906539,-0.14460415379989,-3.07683131436954,-5.22503430719646,-6.32158838167265,-5.66524863256155,-5.33484317425424,-4.65963396658009,-3.77203107718974,-0.0559068418955517,-0.00739858382270775,-0.0890534796225837,-0.135963698624216,-3.05797559705324,-3.73853343873561,-5.22304949782063,-6.11837797080936,-4.97541126680433,-4.14414847282251,-4.41797708129823,-5.51055573262664,-6.39072000164036,-6.2020003427637,-5.22357871238811,-53.288720825019,-56.7429151352766,-44.165361516861,-30.6742981266311,-1.63489184993443,-0.688080710452774,-0.101287065305788,-3.1781913727142,-5.33073529446968,-6.59398627888035,-6.7393884958052,-6.24297123356115,-4.15018964920277,-3.73143731782903,-0.096371354141898,-0.0157329243438555,-3.08188297711572,-5.32803223238712,-5.86889117861095,-5.66424009102318,-4.67934190938549,-4.97435850124472,-4.98228411940691,-6.39296575613791,-5.85892472694269,-4.97512076948881
"653",-1.81051042658468,-34.1344039883121,-40.9340069718685,-27.5119987081594,-1.79226954680161,-28.4771473073799,-0.673292324292842,-0.161813202751051,-0.0208847235203002,-0.0111899920013858,-0.0488011471308671,-0.143483096967015,-2.75865036159953,-4.89862756466472,-5.9970405344992,-5.34244446094267,-5.00673841879714,-4.32956132128744,-3.44106208911237,-0.0842256979830083,-0.0133546011143122,-0.102702850473571,-0.167395180107634,-2.74668815969074,-3.4219369911713,-4.89792124763364,-5.79364771126523,-4.65351006143747,-3.81826734143539,-4.09777890393936,-5.18575817795696,-6.06449278538936,-5.87560449310799,-4.90172964874859,-50.0378684022142,-53.5669621628371,-40.9329186714229,-27.5202139076435,-1.84354249540659,-0.644381353071228,-0.0800778325356477,-3.17632731412569,-5.00293043113859,-6.27332662683753,-6.41634859810542,-5.91640012383168,-3.85126894254024,-3.41768588518841,-0.149455469774651,-0.029849605258415,-2.8252368030758,-5.00534789930747,-5.54266552389364,-5.33787154414452,-4.3596224956582,-4.64894250052188,-4.66378218168168,-6.06744821373658,-5.53206950629977,-4.6481027427508
"654",-0.842729552122821,-44.6552238036239,-51.5489325930333,-37.8300036331845,-0.842922271247821,-38.0794325716723,-0.443296032134679,-0.162692519855483,-0.0283191968724728,-0.00897479323920436,-0.0301273305912044,-0.0661605540968702,-3.78242739535232,-5.96400274329905,-7.06167870067141,-6.40540267282136,-6.07333784116502,-5.38736994153872,-4.48133356931387,-0.045386788494914,-0.0110729111775454,-0.0515664702351271,-0.0742991937198676,-3.7801831541199,-4.46726123726416,-5.96421483744042,-6.85907213275813,-5.7151603395579,-4.87287788832412,-5.15552406418609,-6.25133293478396,-7.13315651709148,-6.94386568635327,-5.96594156006755,-60.6918980009352,-64.0892354035797,-51.549621181354,-37.8416634157227,-0.880309701535551,-0.449682466752286,-0.0948610094170999,-3.92923625727909,-6.06915893758011,-7.32575531331713,-7.47989804162195,-6.9848406564532,-4.87784776569745,-4.46583901573363,-0.0683032091010736,-0.0205984689504115,-3.79853073152118,-6.06934140140524,-6.6037689317813,-6.40536348655827,-5.38376779235633,-5.71312728700057,-5.72078803682791,-7.13302297166003,-6.59946383918996,-5.71366341297087
