"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1196",0.30434399865269,0.334985704304501,0.302038685386247,0.493772162071976,0.700121470841187,0.981759700399371,0.0689549734186587,0.19120798158697,0.385035198156507,0.502354324450595,537.341845825142,2.14447735142521,107.473455894971,270.221508366568,529.174266739496,2.09463258710338,24.357490030304,27.4203718767574,0.0815771757764232
"1197",0.298180840868563,0.331744185443787,0.292926570524564,0.470093838324646,0.555563793403437,0.986375711668254,0.736126741529077,0.340591618429175,0.361517022299632,0.475586764893521,666.273773365491,2.43217639791107,331.113017344248,273.407341045678,548.002137344892,1.95572195302234,40.475206384556,32.4292065819845,0.0584301494363833
"1198",0.30379939491041,0.336415035759178,0.294737597013477,0.500214911961521,0.377203176432347,0.984514215566523,0.85309775108559,0.858797264370944,0.379480282460476,0.53940484008626,510.862112232732,1.00368559921382,250.829310197061,110.00072602828,492.453883391079,0.548103580487011,17.3361514485082,18.6092715066105,0.0664700326185179
"1199",0.299581417876961,0.340939844975839,0.294668141836961,0.484538994714465,0.593482164252541,0.956809115357139,0.417126200564977,0.535898743682388,0.397095799791359,0.486559718335715,751.053016799552,0.742567877372915,187.337789533525,437.951805781351,741.514174124707,0.732442534549145,22.1594468161505,36.0397410957883,0.0280248574788945
"1200",0.29852306072511,0.326350760272484,0.314985264592698,0.479177944590715,0.668917003397727,0.994682066997016,0.104492477884017,0.635794775728518,0.363143154208828,0.493357365176791,687.567491373424,8.8779284870844,15.7108095748521,288.007636837397,566.167078833239,4.23008278004852,7.73819341698706,26.9310476968474,0.0658866268961945
"1201",0.296378900061944,0.324073518490106,0.305553348774729,0.469665432067209,0.564164220984835,0.96076191204851,0.305456078681646,0.646689093863769,0.368806766628094,0.465867529266456,761.661897018631,6.7383085524401,71.9820717397653,432.908274912976,706.354394266807,4.80829416044363,8.77148691192648,60.3422963628776,0.0965205511672978
"1202",0.304175273727071,0.335322454905533,0.302481774578629,0.498930869991834,0.647768054434102,0.979889038638255,0.901216917905091,0.253010027205351,0.38859980894723,0.499557286429188,555.596503299019,2.93192047296814,130.535670647037,321.537641315487,498.971085108039,1.75019549154286,17.0926438007142,19.0082871576875,0.0527379316673928
"1203",0.298551945220574,0.323095738227539,0.296320788524526,0.463159916858249,0.220871646150925,0.932516281018517,0.959558959127895,0.214973615884016,0.345269619484976,0.455145194904181,587.771227483224,5.88502316662385,153.786559135031,282.451706186849,583.856329347745,1.57125940639343,8.91798251370418,51.0845151107223,0.081651103718027
"1204",0.296357900601389,0.325503855392944,0.298928415130275,0.469544694832582,0.404613053985366,0.946828254737168,0.923939261223807,0.163611160581566,0.362241678739408,0.499776795499703,656.053318140576,4.62050839271543,109.988680030639,301.23045695061,651.834613873165,1.49964199063403,13.3051126381665,31.3738371865578,0.0194238061223343
"1205",0.297597459226022,0.326619153855065,0.297668845555324,0.460108189683306,0.495771137317089,0.899034009058264,0.512298937914904,0.495519176204717,0.363018539667023,0.438255771970834,590.074690170735,2.55873488967008,133.525259596211,445.171005235054,579.759776540322,2.30152823930678,17.2355187326168,76.0411545270736,0.0665428878938631
"1206",0.303239177797608,0.341504155567768,0.302920677520925,0.486090072882595,0.531150923455956,0.995420787611032,0.934842654041038,0.517871010334537,0.376821423035876,0.499049374909282,569.171623741615,0.770512262152785,122.024616151831,298.167588260768,566.056179727993,0.569781992470538,12.3991757976811,35.3034118096961,0.0434526777186931
"1207",0.297634542113541,0.326644644099007,0.298359652236336,0.47317834828086,0.525401904796131,0.968414873238718,0.465226026821984,0.587575401227743,0.362859516794282,0.47143206788008,725.632795423913,5.73219173093227,172.653350119145,345.074203944813,679.112646712596,3.07875528053064,18.341386434296,37.600919471376,0.0532498331617763
"1208",0.30301748939303,0.336386289669111,0.29424005813258,0.475712995114918,0.420135801463674,0.98470749424357,0.714452642106433,0.753445668117802,0.381561545608479,0.471436240843793,576.01355617094,1.41190459042406,169.616779650367,411.384687093585,531.808918812675,0.580733440348072,21.8427886110432,31.8612480256074,0.0427097616950362
"1209",0.29912971708598,0.330386298873105,0.295862556456514,0.483140328910033,0.428785360372149,0.979597773835952,0.201311647389803,0.523617100250962,0.375549421997565,0.514902033000054,714.352962230256,3.08924644521197,211.486091202388,311.5221380886,657.224589035774,1.26539367963395,18.0122111447487,29.572501360156,0.0439901652546566
"1210",0.299037811186848,0.32827854780293,0.29530608343173,0.479806370156882,0.49903523477334,0.960924982382714,0.549584016958283,0.617156837275985,0.373177182082855,0.484923661518516,710.413912207454,3.67763569174385,182.251306316523,324.157008476181,664.279196777272,2.2499163084077,24.3655409273397,26.638609360355,0.035117306888849
"1211",0.297078155934782,0.323175772492107,0.2949423034282,0.46041226057387,0.240444624401559,0.963478558752172,0.982566413791694,0.406787918091056,0.342402162946333,0.477713303677006,603.020423113377,5.41795950435188,187.514498922658,242.523523008682,596.557444587854,1.4330381104761,9.09792267406119,55.5322797048253,0.0552959540604524
"1212",0.301586642949568,0.336133527381188,0.302152477002746,0.481255426440221,0.532105686731392,0.95055950134841,0.117278650026915,0.772357789520168,0.380503174930747,0.486249587946826,519.145974493312,1.18283680532339,81.5384796122083,387.441613581377,510.767097143899,1.14976480956299,8.5665100607037,31.0033894522986,0.0375212848046544
"1213",0.30578601966205,0.332308447474984,0.310827241188803,0.507961348704575,0.672063399107888,0.983499500404212,0.430748366906811,0.678260282550933,0.386805960922028,0.563677070557955,462.393444659257,2.8164289526764,37.6141607602551,174.698210196673,449.593818654706,2.35533708600103,10.2069403674163,13.8094675534371,0.0570069795030677
"1214",0.297798216332088,0.331042594702533,0.306794107081993,0.476671446651899,0.513173943302148,0.99068378395509,0.219091886737898,0.284592570950665,0.363496147894718,0.472898434348984,646.84387820962,3.01363273049363,64.8872154089913,274.710323330998,614.489489379286,1.57111780422594,7.11020581281276,26.9549362513875,0.0442141317933847
"1215",0.302417198908268,0.328330981933898,0.295253255942348,0.479688052557515,0.662991623275452,0.97420475499952,0.227690093649901,0.292797842100491,0.360959380702315,0.462011585270656,540.293093875724,5.6028852114342,218.511806626258,301.040999714607,529.515202066599,5.14558681155194,48.697797223938,37.7491518259024,0.0896770657069859
"1216",0.302103532146963,0.334229683924882,0.300017148321242,0.500629749589135,0.762693820309575,0.996421360556269,0.690495690220349,0.524223316382165,0.388027922941577,0.528997923362128,589.520309583432,2.95414150864399,155.2604755618,319.574011879036,551.584061545764,2.8554188086134,25.753834258327,14.8800863690819,0.0426913152600113
"1217",0.295361641655447,0.323170275113001,0.303976422671423,0.466279118724865,0.307739349193425,0.911276964294601,0.388400788754643,0.674871123974678,0.357798890840738,0.468772905492797,754.337513019074,5.13106482904581,37.8795223595148,299.765099288167,742.313524265269,1.44908651845493,6.24699396399077,46.012147263164,0.0448117589698559
"1218",0.298266688357508,0.326901447027363,0.298043127968396,0.472285475465683,0.48067272600443,0.975107568470804,0.113899043141365,0.642728513518953,0.367019028458149,0.444547014966323,703.0333611478,5.2057049357107,139.57783460519,335.173662198136,681.892880397355,2.44751771564968,18.0258243200654,56.1102572733938,0.0310266060659483
"1219",0.298265512917379,0.318701601108837,0.302717624441927,0.460557579827655,0.443043155984744,0.983044521902753,0.151167587757419,0.294274355047266,0.348849131110634,0.443254465473071,730.225123623314,14.8225183076081,103.226172172141,292.998436684878,581.990940262502,6.079934462687,9.98626086846053,68.4813109458999,0.0786636180113857
"1220",0.297045158372744,0.32378758776907,0.295765381581519,0.465646673574055,0.713887887723341,0.980792933427226,0.67718428427064,0.555801986667368,0.36412997913937,0.45921562695991,735.114416643033,8.41281716398428,250.015578697958,554.959602543728,621.875867631488,6.5334452832877,40.7403231934733,50.9919084643641,0.0277644561521826
"1221",0.300378408156438,0.330149826864106,0.302969682401005,0.478081022784672,0.548571983925499,0.988437273335926,0.560021248915367,0.80678596586159,0.363128836484879,0.502094690455859,559.275301678581,4.20081758729668,103.629453649347,283.563871350657,548.967877111351,2.70086342782662,14.1234233620172,67.7096294248126,0.0556079006127245
"1222",0.301006075227207,0.34143914707108,0.296810527821657,0.483552633213562,0.544301371913566,0.975089558230534,0.793935279209127,0.370589067680129,0.390875057713838,0.491394318237998,632.868475167812,0.786661653769659,214.18559412605,737.245335954738,607.84814665598,0.674682123671673,22.856888126651,49.798498156149,0.0914189400359903
"1223",0.303701088527862,0.33557052324767,0.300269881951127,0.489054665287385,0.779389895853752,0.992371175186195,0.267856629629719,0.981224825147956,0.380073483118778,0.4933403508102,504.850209985619,3.65838223106869,132.010509114933,414.872917854597,501.468408973019,3.4024575301216,33.8445163663072,26.4594659109973,0.0669628670098379
"1224",0.303694010039406,0.326363872259138,0.306600154507484,0.465777876738033,0.37203493150054,0.992090513224568,0.0306835023150267,0.118810502309063,0.354968808863367,0.470305072852066,515.364091353934,6.16257235309113,68.5721159709926,381.763905549426,503.680412843146,1.95617552163272,5.29140134408663,72.6333744529746,0.0580318683457523
"1225",0.29944383201853,0.342328528137731,0.305567477515732,0.497352924127247,0.46310981332916,0.998860222540109,0.325501139109905,0.697838477883717,0.378454178563613,0.533163991986764,694.943761264829,0.901180615213986,68.3267177315496,304.013636533548,687.838474019836,0.600099089136562,6.56325733820228,37.9106607851973,0.0852966289027676
"1226",0.297897740571686,0.33098173829195,0.298073167291012,0.504934685006967,0.366062075098608,0.979518902287458,0.415200445951776,0.331134809444231,0.38744804257812,0.548251039316884,753.758866308833,2.48240596751857,182.967505120538,195.901816568962,729.769779527478,0.951690777001246,6.91646338517583,8.36339313899396,0.024935747185376
"1227",0.29950031837206,0.326949510515403,0.298301204445129,0.476989617451705,0.243737401517426,0.97057406234482,0.157218119329224,0.76146463936622,0.36500057121732,0.519977793278133,680.571758383,5.32466459018817,118.586717887398,409.916905937309,655.949077968322,0.901844481206827,6.54423594865059,30.5736409606809,0.0248091826395396
"1228",0.300150305533882,0.336034609208765,0.291974451117964,0.486073920753391,0.361431848482567,0.941272477009488,0.27935178468949,0.753983921062562,0.383459171654685,0.524801972814629,574.875139734149,0.986847828858871,314.642656605139,371.093134556303,537.340248925347,0.449483274701608,18.4737172468367,20.3171059210623,0.0251323817211146
"1229",0.300738550401302,0.331001579597831,0.294018043801232,0.479070058272902,0.403192638098325,0.965594634039815,0.710088394093618,0.656546740451422,0.364674876393568,0.512740922246925,569.247009121194,2.66069958254044,232.247463219574,160.333718205932,553.622634012594,1.1717705520362,18.0772665921135,36.8960312948461,0.0820280441378788
"1230",0.299465227610595,0.32446492349327,0.302497354137964,0.476706836835128,0.639219157344736,0.993858850271244,0.0403235132066432,0.97659707151052,0.365142627738946,0.517308779222903,616.302209990155,9.18000244708572,113.125803967406,402.705578682695,608.11782360554,5.5956774673647,18.6562206339302,54.4177517406816,0.0531705492556107
"1231",0.294467269588482,0.316254390616067,0.302929352032268,0.466748822123551,0.258900446767075,0.906000400679695,0.837343499921625,0.842160711917773,0.356655558243506,0.490108034624133,749.486623955828,12.9192989827251,42.0749830265257,339.636089589711,675.464351107015,1.95819381937094,5.07886374866471,25.2966611968081,0.0575262203864536
"1232",0.297636599867665,0.334595036533322,0.294229935375126,0.474701588306355,0.455540151374168,0.93051764539338,0.752867015522176,0.484635759733778,0.384356112520157,0.484602618150297,722.698888745787,1.26404373488098,165.098002390654,604.400756318333,685.146701090858,0.753798316628773,18.5735195061995,40.4006042065481,0.0115571409582341
"1233",0.302601967329753,0.320644389419529,0.298374020148406,0.47902404614253,0.260317784170639,0.976548159911297,0.912128370956277,0.820414477718867,0.368591171195921,0.502249702837593,558.481039151276,12.0027481204593,87.95723459048,205.272181132657,558.306482689897,2.03600873478221,6.8642399312948,36.0652505015672,0.0611364122415697
"1234",0.299786656634236,0.330189318225412,0.292038475602031,0.499497520256892,0.635183660095672,0.98756311679797,0.833047821441458,0.141665696018589,0.374061140248621,0.562956684698748,632.688671320872,4.00802309381095,233.42221559107,160.012592561839,621.94441548956,3.26706025675387,54.9075738123909,19.5665085352576,0.121182092799276
"1235",0.299145573489241,0.343244501492812,0.302046837593818,0.497592519366908,0.48372445730023,0.993255583365918,0.00636918251545297,0.761561369479061,0.39575322724012,0.510848291994006,664.833399630551,0.603749823569158,93.1173415187595,303.875535725381,611.855211900862,0.310257447926761,9.07282867939584,10.1677377513647,0.044352288765957
"1236",0.302058962123179,0.326052345830706,0.290044553740754,0.480508407159732,0.60761843094773,0.943706837091061,0.498579507569666,0.365726946074796,0.374526911818159,0.511261464934226,541.293536014808,6.31433982244373,324.84395360204,436.711488402466,505.985386333128,3.49315371397015,65.8551743396276,24.5306992465647,0.0581709257708281
"1237",0.299463833955087,0.321114318389055,0.299630694771226,0.4719684859536,0.543190716234332,0.943320927381332,0.28068226527528,0.622088272565337,0.363411155422752,0.488480534214631,530.626073879593,10.1382858245682,98.5214800850178,256.543610163855,493.468734593704,4.94628069014238,18.5119339646231,39.2610423362209,0.0718182846458883
"1238",0.302934395330719,0.324413259621467,0.296346213977212,0.485587252637961,0.674216212061825,0.998137250270387,0.741735161234258,0.302599780227222,0.370203940735494,0.479915735789504,557.138998583999,6.44895119266167,199.189753496445,171.169127295948,525.267498541215,5.90113555966141,51.3625123325642,33.534401648648,0.0431761712464713
"1239",0.30036333981543,0.330160923221938,0.298772747811325,0.486784308559856,0.594402769409222,0.991459186393335,0.336339080814877,0.231461179037571,0.364557576611599,0.504665752914251,599.054683440487,3.29459971646849,158.799344108459,196.006712591308,579.089802526774,2.53062080566143,38.4325581043212,26.2182816253454,0.0315755149814172
"1240",0.292121033250255,0.323280595309896,0.295408366423083,0.479087731187482,0.430983016849298,0.889671612357777,0.549467270772956,0.892770929368157,0.361515363974157,0.514554334109495,676.642890386247,3.92320012079098,109.89152771861,210.441311085318,647.86527242058,2.06324046304355,13.0226190154467,26.988050047325,0.0998442506112556
"1241",0.301310082040183,0.335327140664638,0.294922360061972,0.485940002292365,0.5480740419878,0.982775006714187,0.480442355913347,0.409848636725684,0.382618295137297,0.517868482689883,669.001821460929,1.72976130715819,213.033069691428,346.562106165593,624.368589664822,1.3386766725992,37.1414163877088,34.6756409768262,0.0466378855133698
"1242",0.292362061681188,0.332935614659206,0.290923354004175,0.45965809067224,0.56339144138051,0.904638170272361,0.116229238521424,0.621387483672105,0.363854222408063,0.452583075063953,897.887778878459,1.42872171312631,192.034766842664,449.933592149177,743.413589287261,1.39729693071129,36.1729107797055,42.4242880447989,0.0726358232400101
"1243",0.302755310990944,0.348057218488692,0.303629891475813,0.492219905651049,0.498144135094386,0.966308942499649,0.125387567104277,0.471786399110727,0.386742574780173,0.517145835948897,602.414444104009,0.270973881062524,55.3047319964269,262.709457605722,544.746278878783,0.231366252107818,12.4530569160409,33.1973398013622,0.0463073599559295
"1244",0.296278588456764,0.32676284188032,0.29786807529987,0.466883734569336,0.128298534178004,0.97887900763144,0.55125977101382,0.609714799261387,0.357129416377018,0.473438016622057,768.716333683902,6.75396765226141,183.038013685556,454.02866664317,665.60198334021,0.527539752731159,3.80076569510501,27.1456203795593,0.0195840765862705
"1245",0.298004394260127,0.330799355733393,0.295409730323473,0.478648273570146,0.464547470958195,0.97600398101521,0.285876371400778,0.962435036453648,0.379460809545299,0.46751798379725,736.401464745098,3.85927414429928,166.600487019728,415.836834066014,735.938464533483,1.74433786524984,19.9369589018932,40.3368122534721,0.108667710502925
"1246",0.299300335829979,0.334405928001282,0.297539620733581,0.489593228967587,0.706515303990667,0.953063308912334,0.296286011894215,0.024613610407405,0.383368970421841,0.511112820840753,606.680021957709,1.97903820681661,149.778076865775,292.635955763064,602.050181769275,1.63882584257846,42.7839826560053,15.7045765872911,0.043866241795985
"1247",0.304443893917108,0.331184599469192,0.297878229954764,0.505813379632234,0.709263062486247,0.990768524210229,0.622695301315183,0.337658798792276,0.378234304682113,0.531085942230237,503.581821185036,5.00745050417553,196.123358815563,147.342818439774,479.235443661089,4.03122690208573,26.9542045915313,14.5072218508911,0.06268447853634
"1248",0.297127596915567,0.326821650507038,0.303189502777058,0.471446740090993,0.654738000047946,0.966208111651482,0.48840333928165,0.517662988329362,0.365814221047023,0.47277246264894,706.492880872648,5.65179605339324,52.1815872020526,452.39214486233,650.24838280698,4.73282345240956,22.4588071408615,45.3984711147918,0.0836313775643641
"1249",0.301878467405458,0.331959042330271,0.297768099020623,0.487650593589556,0.663004210148174,0.991975485242835,0.315768400912149,0.81244848396436,0.368042058772539,0.480994603864513,581.994761794817,5.33738990369174,209.155334377189,244.448869532055,529.864219382823,3.26500731680223,36.0775318796518,40.1653205027701,0.0809647438210201
"1250",0.3007424067249,0.332925300953419,0.297630310663473,0.491014385899467,0.615305431762467,0.994377799552526,0.928484323048437,0.230987890926207,0.379799897948435,0.518061027943373,658.22309876582,3.12898198748816,183.300427488395,207.958514396962,596.258151397628,1.21544744586318,26.0659869404762,18.2303936648724,0.0328024933076776
"1251",0.297142685743189,0.330768406386356,0.298362189822571,0.486260340058272,0.73413923524232,0.994842324902927,0.379525934376151,0.721112837971959,0.374225359142015,0.500308543502792,712.859428733185,4.48906089027773,139.030266849152,283.622601721714,671.324956013984,3.50471134628853,41.1950809585146,26.1263784212301,0.0282939588848081
"1252",0.29978490825013,0.339853527450864,0.302899712311257,0.483241948627116,0.447791071440417,0.933912735933525,0.725192175418345,0.362280902113972,0.379209783232762,0.504296492209334,637.091276248016,0.663321875487896,82.4694080718223,294.646077684316,606.504064861456,0.370380087465151,8.79191697352935,22.8252567108935,0.0170929912731742
"1253",0.305467372072162,0.333454989603756,0.308602942146982,0.493643116876301,0.433715880932332,0.987014646999812,0.580486332518145,0.800275139701941,0.382116304401028,0.478657050149169,558.520738330547,2.69029866891661,54.0501901548464,295.805724264766,523.304208937561,1.55482532408225,5.22394097954167,55.62527254146,0.125099448305381
"1254",0.299769463464976,0.330155506373597,0.295244067521407,0.473339793225399,0.629040233651897,0.951146305478501,0.90129608199686,0.586790644270059,0.375542510709711,0.456954133272203,680.879204365909,3.12543604972738,231.225347701054,385.955445417382,655.367078333365,2.68476209814598,43.0023293444755,43.8623493995043,0.0401623245799797
"1255",0.301367962195179,0.323629352370908,0.296641001701645,0.479069000399745,0.224547195697098,0.910028891736157,0.472607825843295,0.0925424423527952,0.361378542888833,0.482672618695204,614.749908274591,7.94326048611415,154.065212966856,233.130124611242,601.076007598574,1.00548243628782,7.24401202149699,20.0931671235925,0.0470685249698325
"1256",0.299164810472215,0.326424601592556,0.298034369501987,0.468383975932919,0.569111685474776,0.942452800730653,0.271893351956296,0.370857582968902,0.368284138377031,0.437349758542441,731.516652041029,4.53137845092214,146.247420940097,364.914127666681,725.718910145228,4.41995515592825,24.9763091313571,77.2685022175421,0.0865451892943602
"1257",0.296526848340008,0.331643554888578,0.299982675810398,0.462962241793201,0.417698113154882,0.957270705659787,0.120553220360721,0.338278472086549,0.352192726254605,0.449635188065684,701.452204791206,2.36783652585169,90.9296987077002,300.756769171704,693.978761902616,1.11705722686189,13.8354707269601,63.2255920204301,0.0411755526738767
"1258",0.300232617387571,0.331837441209121,0.30929833460267,0.47069536335631,0.541301451397922,0.960245133009698,0.395052732178983,0.738179400234749,0.372696545842654,0.496472349163138,570.623624332218,1.82662500801455,24.801830066383,304.095931012101,540.248188585503,1.51269446797997,8.90237397415818,78.0607528438342,0.0924162361497338
"1259",0.300774668803216,0.339035863788429,0.305817646930445,0.481357318778169,0.489055818804084,0.965382760510276,0.252912706964167,0.621117142112067,0.385575287115504,0.509977979714715,548.046675805931,0.672997770722371,33.5060290294043,323.877893747904,547.376631023211,0.513469346321221,8.36051352999352,40.2601031346156,0.0328993878867134
"1260",0.298375505145484,0.324334520083353,0.299699911306639,0.46805583894667,0.449040228471046,0.973505526334363,0.0955311143674871,0.675705552026089,0.359233819521125,0.462954653175883,662.329915145579,6.47767013910704,120.404184734128,275.092991070225,654.460161139354,2.44429228755358,13.486293476929,33.6778787079944,0.0543328032514524
"1261",0.300160228552979,0.333421671780285,0.29818862759451,0.473797926453836,0.329933563969472,0.97125695188952,0.895306630613729,0.744181021373937,0.381627263493403,0.493002921479785,644.658720361097,1.57645676052992,159.915695993068,537.837371427056,614.522489148329,0.512322777823656,10.5628166865361,33.4941954200063,0.0208877839811796
"1262",0.298588053299388,0.334873862060107,0.292910968292623,0.476323179845472,0.396522820602576,0.924325669788462,0.985550575740134,0.939145664519987,0.373469368649587,0.475726537776179,665.641784585129,1.33752344682634,211.224263688772,308.755987199879,663.084836791899,0.72411331038582,18.019974688234,30.8773455831249,0.0176574001597018
"1263",0.29418013020079,0.333662042173975,0.289771373859328,0.483716013965012,0.551628517238639,0.941081738066964,0.917041534407467,0.884419793432032,0.369303279946612,0.527131727964972,856.097326254494,1.25909631584706,342.728304542268,234.901125213108,783.041172933087,1.22097178560546,49.5407497640365,21.5313591359903,0.0361929303202462
"1264",0.296926254814179,0.315749655199888,0.297657941098931,0.462409357392888,0.396227342951391,0.916975967698352,0.662345198722022,0.857042991469816,0.35979216512947,0.471503822968244,605.133558660038,18.7442740331886,155.292206253105,432.571992820457,594.60465376605,5.68960285735072,11.8641241520419,64.8327092452998,0.0595812195677777
"1265",0.303663136497306,0.338891290098061,0.300182839918084,0.480851703992575,0.404864205825211,0.998842205544419,0.456762515720729,0.636223094779233,0.395777127607441,0.479195016343557,628.107201991973,1.01805031285101,141.83185482822,511.936773209018,618.221881705824,0.539747814930065,7.87192605395722,50.6767381163671,0.0311486996232328
"1266",0.298566335438251,0.330323924573795,0.296591136024706,0.473907262660086,0.680134564246255,0.989805547616798,0.383024936063635,0.719327367630731,0.371698392409365,0.498650897666478,613.414354000571,3.14989560519595,190.318117823644,360.493361673223,612.984315642514,2.89801928107604,34.398541401567,29.6349364299294,0.0536468527050773
"1267",0.300492878173569,0.321978823118599,0.298370922592817,0.49241092132135,0.619372065000065,0.938745990956982,0.239783722029596,0.345523258169728,0.373788905438272,0.499751568559144,618.671787185176,8.44583974541304,118.004614074299,136.357266339871,608.158088136733,5.56470797215138,32.664732917667,18.619411358641,0.0156573227924881
"1268",0.300030368866167,0.315718584812351,0.295147865969447,0.46129152424715,0.533946230078277,0.929411680196272,0.642369891152523,0.743115678575915,0.346754327271688,0.442806398778938,525.174021810938,14.9708003648141,260.689234011301,262.129514852546,487.296967000338,10.2929405050224,27.5398926358623,50.3979622205372,0.13143805434091
"1269",0.30197265408324,0.326730796612197,0.30482462798579,0.462912653903187,0.405346955442375,0.989969648879816,0.0838092416993994,0.114025753016129,0.360487370299032,0.453815888869882,506.583698732238,5.51758771769814,67.8958193404061,427.606839014444,498.558986199188,1.83984818153657,5.40403927647295,62.5807674912033,0.0367517522342538
"1270",0.297907865002154,0.318028132677308,0.304507942991405,0.462298066795178,0.539688097545859,0.960006858383439,0.982338697541208,0.16533182341713,0.360728685001167,0.477129511691249,658.088247841226,11.671939780356,42.3226365178232,458.719853189962,656.489874203483,6.64928030506377,11.1434563763023,65.4825214786516,0.0391929459359385
"1271",0.300309706343906,0.331739651757088,0.293912395478358,0.477461988726378,0.589805705710973,0.916405082112304,0.263303995684495,0.466091781603874,0.377747861357476,0.486780068429309,613.549105637098,2.18425476703619,204.972674319587,460.339947958827,603.744838100104,1.43515493980351,49.1992140549385,39.6349927943296,0.0539611175237855
"1272",0.293945496328907,0.331358107336535,0.295768842823239,0.461848735598343,0.442238197389639,0.900417957113771,0.0193033643790254,0.349109178614394,0.371037688924873,0.485593036126171,725.81809261723,1.31562649733389,121.537646832305,463.073553537595,721.878077673451,0.900139934674931,16.8841966850838,46.8287493501912,0.0660246394382178
"1273",0.299434688416555,0.326654025876226,0.30441467277117,0.471594038829678,0.428450902203334,0.925116583274601,0.131792707572496,0.522022666318444,0.361509171790543,0.467261776864567,594.31635738324,3.18200147415277,54.6946336171231,340.526354770639,538.484507302547,2.12027541047334,6.30364795794838,31.2674540063537,0.0735895909470903
"1274",0.302401661757532,0.329215001059005,0.299370313535467,0.475278254486293,0.489049698367233,0.950478540866296,0.823476123692147,0.0932939424445244,0.377177525797851,0.493209111337419,567.541362420418,3.08808643224252,101.40411402365,466.342457458276,523.519390852073,1.64245221388234,10.511929928612,32.7243539414092,0.0424837818517506
"1275",0.297375796753086,0.326141400765544,0.296002536889421,0.473277841952028,0.567979224173134,0.964637309815222,0.302936828318567,0.0110591734421834,0.356641002924523,0.47516546839154,649.933155562827,4.26529474293197,182.136760856433,195.502664768536,638.571171916466,3.88033473634978,25.0972082167865,31.9669529543131,0.0563576977317591
"1276",0.293711489727101,0.319144670909805,0.294715462629538,0.455596312554734,0.673728657253563,0.921394845016712,0.711008287192243,0.586564577036832,0.344724945904528,0.453041346794143,685.861839145519,9.60400020528611,179.177265787297,335.284506546586,682.915203621908,9.05811817379442,29.9659142378217,61.4647301918389,0.0408420654573921
"1277",0.303184100887849,0.334399146307433,0.293477988043557,0.490417968684327,0.524349679191382,0.993701186299001,0.999707002009675,0.172036087007485,0.388157353582729,0.521014515233685,637.668584893865,2.58554194662713,309.591343989941,434.129706836555,636.168949477991,1.24472368083698,33.235767273849,30.0066076769995,0.0267755995598887
"1278",0.298342590650729,0.321980632546901,0.302343838651206,0.465545209129678,0.644743619727039,0.967585954862284,0.677973163756623,0.511115561967233,0.34731645581507,0.438179602145944,742.583568548442,11.570686344955,83.4483136941399,309.71634296052,735.358487385811,9.26333638570415,27.2293882416819,62.8948443552217,0.0766395785162462
"1279",0.296713430637506,0.322528674108267,0.301964781373773,0.457989088772863,0.538948156799012,0.951250041811622,0.667021309068554,0.515521500304133,0.348565222707099,0.45776493571307,687.255921481498,7.34297238621561,114.886325813763,425.658674545393,680.456996603039,5.8559795663377,16.0486539841021,94.4980297549741,0.113204849151076
"1280",0.302541642810584,0.341948993659788,0.289961584938389,0.48650994584036,0.493647159338045,0.933721181972047,0.956966631447823,0.0487016615129754,0.390263369695716,0.474849657279893,563.82866638828,0.653239017726544,403.002150330817,369.53843612847,536.932804203593,0.581637373340686,31.3431028596078,40.0782370528738,0.055067655069801
"1281",0.302595710874767,0.338975764367478,0.293208525369962,0.506570434140446,0.537690151264067,0.979171907109478,0.884134926770845,0.606247432776468,0.399096338764257,0.546709141635271,660.236773777601,1.72889005809198,245.94676063213,258.350228528564,631.440297957157,0.62349017473356,23.9521872722151,16.2372225702036,0.0135983339724111
"1282",0.295270891828247,0.323252059335703,0.291887016330745,0.4652667445035,0.380025431749605,0.957987509594353,0.496025221385141,0.545210395895403,0.349517234261629,0.476409676639334,719.791502471751,4.93898625110024,214.884323322726,235.114833660892,715.241545762991,2.86987931236777,17.4094089049667,56.5815462711234,0.0645336371564249
"1283",0.293617694517949,0.326818753174983,0.294819133107241,0.471276247000887,0.484886153916187,0.938513255625078,0.901632799840832,0.339058110605994,0.362242532931836,0.477087680625299,728.826279435937,3.34054834446774,132.873814302123,305.508205859665,723.878629013085,2.11330699474289,19.514477258082,33.6709995352884,0.0586346804600326
"1284",0.297234684446501,0.318900578075638,0.309999671621353,0.485236208761878,0.598438414570353,0.988777690183415,0.0619059555270495,0.953647500683943,0.370967445479735,0.478132002215417,799.158012957164,12.0961040311665,32.5889525220396,196.982286190013,757.032867442197,9.58964057064923,7.378282059827,36.5396725692786,0.0541575718393685
"1285",0.301464842410909,0.329952371998942,0.296320379727952,0.475738434573092,0.580274477013618,0.98970428464047,0.599669275197896,0.97554305229473,0.367372343504479,0.501124484057506,556.509262745634,3.05661438417434,208.238324755394,347.050846762971,511.011032211278,1.77632117781419,21.8452093815572,22.8222859777509,0.0228641944398601
