"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"234",-1.45002183297774,-29.5987860060645,-36.0097452116812,-23.0899212618484,-2.82289019738014,-24.1874522094421,-0.752450928784993,-0.0902762443210725,-0.00526690260421514,-0.0151804318722755,-0.0657119063318343,-0.207914223528584,-2.31224408509199,-4.40126283290869,-5.4970164796432,-4.84297001635687,-4.52932227114067,-3.91212825953592,-3.11502261653762,-0.0401572588483767,-0.00222018171053739,-0.052490172990701,-0.133129182797702,-2.29083034920069,-2.93012718450746,-4.40325098872784,-5.29383081147282,-4.15146123350314,-3.55089494172588,-3.60066370296441,-4.69176930485696,-5.57883191584656,-5.37870524404939,-4.40350953738015,-45.0473142172856,-48.624949380173,-36.0338587751854,-22.8213979963021,-1.85734269831469,-0.269303042963818,-0.0139860980168294,-2.41872080143074,-4.56737049993517,-5.86665496282384,-5.95022868803832,-5.41625860795583,-3.36986940961787,-2.93176385636706,-0.087902682516539,-0.00480438695380103,-2.56274063380085,-4.51112187947555,-5.05063645316659,-4.83870219284994,-3.97113909490646,-4.15295960828839,-4.20272457871566,-5.56561115677383,-5.0314533464684,-4.16740501752902
"235",-1.22059873818597,-35.8076088680483,-42.5539825396981,-29.1251683419474,-1.82013241546944,-29.4447487059219,-0.760367661167938,-0.169405817246342,-0.0167897573020204,-0.0187098609879524,-0.0603599443241323,-0.139007601114918,-2.90998731671767,-5.06107077039529,-6.1567554319924,-5.50102821363465,-5.1810245524799,-4.51162139663697,-3.62896004455033,-0.0556233478057764,-0.00630214254745631,-0.0512680649900559,-0.10032543424618,-2.90623862154294,-3.57166841781967,-5.07183848106157,-5.97051979669999,-4.8157542878949,-4.04271959056711,-4.25496318693482,-5.34775595108843,-6.22890741244859,-6.03977834327128,-5.06675216329633,-51.6577999876076,-55.0723677338059,-42.5537885061333,-29.1048860708223,-1.65682766551314,-0.540989234533864,-0.0578363937791293,-3.06948166307057,-5.16952143383591,-6.43308730189001,-6.57761065964169,-6.07974889598716,-3.99948784272255,-3.57342483515448,-0.115486901712225,-0.0182157756652495,-2.96837993206204,-5.16575619212857,-5.71548831819971,-5.50846900923557,-4.56078338540469,-4.81303057954271,-4.8278263648699,-6.22800557200654,-5.69556845492746,-4.81110432458826
"236",-1.21246254645139,-33.5083761918711,-40.229138813643,-26.9838409214126,-2.03191602613472,-28.0982815319441,-0.510765621260774,-0.0719787017075157,-0.00529628631718015,-0.0120004060891694,-0.0551983797287905,-0.165470598054863,-2.70532379486202,-4.83534977463352,-5.9387902383817,-5.27924363451026,-4.9365721042631,-4.29346513126987,-3.47626530137124,-0.0389130347619173,-0.00292435104783051,-0.0394928095090381,-0.0955580556916318,-2.69246328036206,-3.34178386361248,-4.83375565661838,-5.72785182254349,-4.58654464220486,-3.80620760915894,-4.02185608121949,-5.11227087814228,-5.99229399097899,-5.80442074675129,-4.82599893913714,-49.3090646563026,-52.8290911620715,-40.2498963114763,-26.759518450926,-1.43725372007996,-0.312759408251271,-0.0245721556578804,-2.92832244427551,-4.94809361692064,-6.23067146184938,-6.35096445821696,-5.84495391047398,-3.75699498191838,-3.34729053876291,-0.0827068253445415,-0.0075635766982729,-2.79864180500765,-4.93084411352632,-5.48744820787991,-5.26761010091802,-4.36712497781143,-4.58588886604991,-4.5885222500695,-5.99438177118999,-5.4600390616485,-4.57734111298568
"237",-1.11385901930076,-35.3206659962634,-42.014208229623,-28.5673159360249,-1.64844539972087,-29.9222350820111,-0.436098356888439,-0.0566582115755443,-0.0036522370652925,-0.00701141709854758,-0.0335510528905658,-0.110104758797139,-2.85051360956196,-5.00722892392586,-6.10213452455201,-5.44688561114578,-5.130126123325,-4.47642838733592,-3.61910301648751,-0.039817236276273,-0.00314261623142942,-0.067097395937934,-0.129063703322554,-2.84728858765641,-3.52635535227894,-5.00688117201469,-5.89757508838357,-4.75675089400228,-4.05356292386889,-4.2055850233523,-5.29406706871779,-6.17410493955084,-5.98890701698599,-5.00843176294311,-51.1275150124176,-54.5441453242675,-42.0137857855804,-28.4879778118531,-1.31548462498341,-0.267181309039883,-0.0173652004865588,-3.23710956874235,-5.1152442158257,-6.38850580842185,-6.52761843604047,-6.02530013904547,-3.94919186901606,-3.51959376675375,-0.10476318613265,-0.0117705881528622,-2.9363913392137,-5.11284357694646,-5.67176460262167,-5.45605351097198,-4.49642451022234,-4.75665239017869,-4.78425591264659,-6.17613602974389,-5.64211519000301,-4.75625795898419
"238",-1.15930579067988,-35.5370118691126,-42.305736824607,-28.9591497179569,-1.90989051342365,-29.2305501643918,-0.725859518771959,-0.150197968070804,-0.0142794481233954,-0.0178631651668408,-0.0603259571559716,-0.143032414412631,-2.88875272219015,-5.03573746015697,-6.1316062169458,-5.47612455469219,-5.17909477524887,-4.56068849042617,-3.7477348477228,-0.0295487898901188,-0.0024679746764793,-0.0364601837531016,-0.0888303960243761,-2.88316928110887,-3.54773157938068,-5.03605425284279,-5.92720406180182,-4.78694019186877,-4.01592261760666,-4.23044738333063,-5.32236915793785,-6.20292859791115,-6.01397479041109,-5.03814620632657,-51.4084101735321,-54.8315113664524,-42.3025807998177,-28.8374518501338,-1.60116342080043,-0.48618858360657,-0.0474989100630374,-3.00474584824935,-5.15256936721995,-6.42162472454949,-6.55583647941566,-6.05542115404861,-3.96266563993138,-3.54927562489825,-0.0816597305879929,-0.0085126289939943,-3.09508691171432,-5.14246419312609,-5.68652805727857,-5.48002642596444,-4.4832984932876,-4.78604556302591,-4.81769414240825,-6.20632643080143,-5.67456518773017,-4.78868960192133
"239",-0.983181598564693,-36.0648808484822,-42.6998127749902,-29.1909080880556,-1.61611704222647,-30.1322624975264,-0.522342208733617,-0.0781735952045848,-0.00539612163201308,-0.00687744318076078,-0.0328997351562594,-0.106368165951684,-2.9150188732175,-5.07396606468179,-6.16995441983992,-5.51604493916951,-5.18303669043944,-4.50454651978901,-3.61486283765258,-0.0590558509091741,-0.00575243547838822,-0.0554505455804675,-0.106780510733014,-2.91440933942199,-3.58447854895943,-5.07792368759992,-5.97438354308063,-4.82757429696573,-4.06135221831422,-4.26781687403605,-5.36057011215755,-6.24147204042669,-6.05205569505583,-5.07351223179223,-51.7889452789782,-55.1943986133129,-42.6835949064485,-29.2506819415391,-1.7066555565627,-0.535629027320761,-0.05023290010294,-3.10817692740884,-5.18297064060277,-6.45005046019556,-6.59215688419476,-6.09260339384722,-4.01566306884499,-3.58794029740866,-0.114075347323952,-0.015591191395997,-2.92844741413628,-5.1802920230247,-5.7290246714747,-5.5169544024563,-4.63488082627459,-4.83314475866226,-4.83580840671363,-6.24081638434751,-5.70760993164342,-4.82403178567367
"240",-0.846268123137142,-40.0807457534289,-46.8929745659845,-33.3087525364967,-1.26269022664238,-33.7050114850075,-0.49134152044231,-0.101396901020556,-0.0091100406285527,-0.00853890564135629,-0.0329543174364506,-0.084725849661075,-3.3235226627822,-5.4985970676228,-6.59433409819885,-5.93820845584215,-5.62165480012668,-4.95953354474666,-4.08650800872487,-0.0328725647737746,-0.00347571203134045,-0.0270916574801801,-0.063296484536552,-3.33024230780629,-4.00215456044746,-5.49747415573993,-6.38951940696506,-5.24750749291938,-4.44929530040041,-4.68973219770582,-5.78424161779533,-6.6656254084953,-6.47688598371583,-5.49729517303389,-56.0218830315837,-59.4764681643339,-46.9017534179157,-33.2327701096426,-1.04456106231336,-0.345256992555698,-0.0370073193351139,-3.35609129901573,-5.61090990482359,-6.86973414817324,-7.01358908941886,-6.51931828505622,-4.41038489453062,-4.00491046420221,-0.0623079739877346,-0.00802735148795675,-3.34902908649142,-5.60282012732759,-6.14601132208178,-5.94078799598979,-4.93852162882848,-5.24670087491153,-5.25895008561607,-6.66562573265495,-6.13239897785633,-5.24663732873713
"241",-1.12019842901898,-34.7636116881599,-41.4293367911613,-27.992654858414,-1.60944654248311,-30.0717109698354,-0.340250181758717,-0.035409840731826,-0.00188569604110178,-0.00408005552473778,-0.0244591812836088,-0.100818638578126,-2.79361799306845,-4.94744672826871,-6.04690950701939,-5.39326271085254,-5.05687003432239,-4.38763315642183,-3.51725068165335,-0.0484174523577123,-0.00356388094973425,-0.030250500532413,-0.0808957761181421,-2.80943889922236,-3.46045514400558,-4.94938300286988,-5.8397006220052,-4.69746990326277,-3.93964100277642,-4.14245004178782,-5.23513310805906,-6.11584887879228,-5.92573113407425,-4.94810062445803,-50.525402408783,-53.9849773356942,-41.4245008647465,-28.0109286740078,-1.76423808609577,-0.476682043563921,-0.0370463838205426,-3.26553559041969,-5.05347410673838,-6.30869482036721,-6.46029453691095,-5.97504428990185,-3.87610859767949,-3.46044387230553,-0.100371296365112,-0.0107580978759265,-2.86202940369828,-5.05233486967578,-5.60268289471988,-5.3906429249514,-4.6705362547969,-4.72056529280902,-4.71329567054107,-6.1166055574889,-5.58563159652104,-4.69991256290708
"242",-0.894203597964669,-38.8722289172867,-45.7030621653674,-32.2036424973992,-1.46062614607135,-32.472291505827,-0.540209786323254,-0.0795246552550388,-0.00445403901535801,-0.00282299492183791,-0.0168140940096793,-0.066727447630893,-3.20453610806929,-5.37976216055937,-6.47341893043107,-5.81791850746793,-5.4899079174548,-4.81472483076038,-3.92850657260114,-0.0376394008042404,-0.00281632858527647,-0.0334164026394093,-0.0737479162626706,-3.2109493592986,-3.88315471642654,-5.37740977743548,-6.26953116629652,-5.12617483611618,-4.35883600189433,-4.56990376855766,-5.66380241094257,-6.54528909589661,-6.35711056571063,-5.38017864379398,-54.8183433755342,-58.2354120933828,-45.6934320396757,-32.096153725208,-1.2388890809432,-0.346711327562472,-0.0245401396888356,-3.36494880032782,-5.48723861743894,-6.75416917542009,-6.89706187983047,-6.39654523496971,-4.30404362068104,-3.88365417422673,-0.0776045239002552,-0.00799824790221093,-3.25723098474645,-5.48215810199753,-6.01912039981057,-5.81749737447274,-4.87273208463339,-5.12913845452462,-5.13980736179784,-6.54567687815403,-6.01132333628357,-5.13020581866111
"243",-1.04376959264916,-36.9298473941704,-43.6816853600201,-30.1637298818149,-1.4406686604131,-31.4665763896688,-0.382168675185937,-0.0510646672034332,-0.00337915003515654,-0.00702637495816205,-0.0344180057888779,-0.108032560492124,-3.01624463191187,-5.17500042916626,-6.27532926236612,-5.62140106614732,-5.28057289453293,-4.60073125584343,-3.71281653481373,-0.0554043387540815,-0.0056014024929838,-0.0373779422636087,-0.0860093156685653,-3.01349720334557,-3.68435278877281,-5.17437520698911,-6.06606891667318,-4.92465226718542,-4.12789729185208,-4.36792915300563,-5.4612529777349,-6.34191751359965,-6.15439408923836,-5.17492739859838,-52.8016780043206,-56.1946390551853,-43.6833384316128,-30.1914301273004,-1.54440874176363,-0.501539198717595,-0.0495792441224108,-3.23661654811528,-5.2806333806458,-6.54396492660725,-6.69027941047158,-6.19388146204694,-4.10896482838214,-3.68602482167118,-0.109129543545878,-0.0170411514765489,-3.10255373110435,-5.28142686913621,-5.81665717446947,-5.61500286686514,-4.70384726805211,-4.92902334035336,-4.93997678198742,-6.34318754647489,-5.81135199464523,-4.92584406031749
"244",-1.22517295118055,-33.4523548221857,-40.2291431854437,-27.1000973869507,-2.37587802680094,-27.2002812066522,-0.811454401005367,-0.12355650633403,-0.00822749675722712,-0.00909694997037347,-0.043036970031447,-0.139485839217742,-2.68514459837784,-4.82368882488923,-5.92203323733281,-5.2660976585994,-4.94650906073192,-4.31231894070947,-3.4924990900945,-0.0336640305413054,-0.00211163139249493,-0.0233548033401698,-0.0694049999995632,-2.72012394958351,-3.34268119572866,-4.83409222027329,-5.72145679107057,-4.57532280062892,-3.84197728193186,-4.01984900442205,-5.10965151818106,-5.98967913721029,-5.80421993988239,-4.82718134292904,-49.2810671224628,-52.7671603011705,-40.1926205842182,-26.8484736782498,-1.92250479453786,-0.489383117605997,-0.036395057564369,-2.77082095014774,-4.94771512960615,-6.21965715935204,-6.34260362161335,-5.84459946578792,-3.75180329598774,-3.34594979796697,-0.0719428473725463,-0.00486579331785597,-2.8230408901755,-4.93341123597458,-5.4656757168794,-5.2641932554702,-4.30227273437029,-4.57354875755412,-4.61594874644322,-5.99671754565324,-5.46036582512897,-4.57355854374562
"245",-1.59929327924268,-30.5858097207946,-37.2737152094899,-24.441466616713,-3.0579337153009,-24.3749521688431,-1.10799970477724,-0.224374049368066,-0.0225397729182997,-0.0152613828520425,-0.0632725536141279,-0.189768593352772,-2.41960310197619,-4.52646017775524,-5.62115482971614,-4.96758917219488,-4.65300333483997,-4.0163450387259,-3.18024692687109,-0.0588583518839048,-0.00562045445187986,-0.058034080517396,-0.142408661725444,-2.39702657616175,-3.05939693931556,-4.52684559726575,-5.41581275413525,-4.28437399938154,-3.62428443968865,-3.73363657336991,-4.81930201473751,-5.7012187985453,-5.51607487884559,-4.52769013607137,-46.3083894429686,-49.8363613488072,-37.2536795832188,-24.0530643716606,-2.10945782417695,-0.504168737497774,-0.0456456074677769,-2.58742526231249,-4.65969969279195,-5.9456714400436,-6.05797843050871,-5.543124120428,-3.49467696366704,-3.05080874797525,-0.131729495831062,-0.014161300644506,-2.60936747107595,-4.63119885917301,-5.19205844936392,-4.97208209968644,-4.02065566888803,-4.27826505674564,-4.3071368934566,-5.69245347105478,-5.15971967450879,-4.28077475146867
"246",-0.960092325847715,-38.9662186924348,-45.7778586190202,-32.2340121830837,-1.39384055377117,-32.5941982543359,-0.559300789313326,-0.132690391353378,-0.0145400893169212,-0.00949900645541257,-0.037232898700291,-0.0965647739156945,-3.21695358635068,-5.38534900713636,-6.48202234206462,-5.82647788942224,-5.49825971207981,-4.82327952328376,-3.93400562291241,-0.0507687378959845,-0.00737542725257789,-0.0316990335944443,-0.0715461451205828,-3.22000729470788,-3.8914946624078,-5.3858432929528,-6.27771566499155,-5.13526836202851,-4.33525560778822,-4.57829523533099,-5.67270681377751,-6.5545581460178,-6.36518763568765,-5.38586197358033,-54.9099299463514,-58.2863816537449,-45.7801111691348,-32.178405981029,-1.19913393594842,-0.410601432677495,-0.0475586452308852,-3.46561540875397,-5.49251006933728,-6.75787512216758,-6.90494189856339,-6.40516157787339,-4.31387285419168,-3.89254002756871,-0.0954930967354999,-0.0187820048707339,-3.3766528439886,-5.4904197399062,-6.03614101698598,-5.8333913827081,-4.81868176842568,-5.13466237543059,-5.14971427201902,-6.55329167810443,-6.02006033346316,-5.13482066951474
"247",-1.32097098269883,-33.8769436403211,-40.6261982168614,-27.3822333742316,-2.13703978032288,-27.8069461745598,-0.71915982365764,-0.108392738801903,-0.00723328490978226,-0.0238222650213977,-0.0794202037546263,-0.184422629501139,-2.74652969228699,-4.8708059683864,-5.96680780249366,-5.30970814451284,-4.98869607379189,-4.35487688899532,-3.53721197516503,-0.0317745119473938,-0.00193613281636873,-0.0605723997808645,-0.126202801661488,-2.71450887627102,-3.3853980263177,-4.86649950295322,-5.75815631605941,-4.61657564372398,-3.90374380497074,-4.06352343941694,-5.15280550141848,-6.03305788124891,-5.84618055324061,-4.86839154613749,-49.7141178845244,-53.1848096387576,-40.6222376249197,-27.1955477860908,-1.6704585750744,-0.378865052650204,-0.0255008791223066,-2.79565294172499,-4.99420607560803,-6.26464052791073,-6.38862543080066,-5.88590767287729,-3.7965401152746,-3.38614450719796,-0.0726803013856721,-0.00504466780426904,-2.81409409114226,-4.97144287496576,-5.51780148430989,-5.30709924759305,-4.36836952809012,-4.61760391927127,-4.64585575362374,-6.03465382750205,-5.50023629698764,-4.61916178493312
"248",-0.873963867162919,-39.7495583043925,-46.5557479155478,-32.9460645472021,-1.15915537675003,-34.0074403131345,-0.334450230331429,-0.0510252885497797,-0.00379954292655249,-0.0035508181465489,-0.0198155841464489,-0.0706117195715352,-3.28900358988581,-5.46400602680284,-6.5605844402033,-5.90535234000283,-5.57308780195697,-4.89459155445418,-4.00274146426144,-0.0467661634588907,-0.00582548339573297,-0.0356546431449543,-0.0754724359101502,-3.29128721467061,-3.96978445927965,-5.46316939889569,-6.35548436226577,-5.21316956808862,-4.40199671777812,-4.65562939827383,-5.75045093985468,-6.63266112784819,-6.44626598227064,-5.46450707681823,-55.6847475896582,-59.1068174738266,-46.5586514240732,-32.9044206181243,-1.05193190947355,-0.322584320299182,-0.0309165994601734,-3.55231919830687,-5.56935392631374,-6.83298578486071,-6.98130622857444,-6.48322661504114,-4.39095944127321,-3.97104076132562,-0.0942226653343434,-0.018491187491108,-3.37205119552974,-5.56901626235866,-6.10630397697351,-5.90461348475305,-4.91001988080805,-5.21276360958524,-5.22711183419957,-6.63210211862273,-6.09908749585442,-5.21311977335798
"249",-0.922138432549651,-38.8736498448894,-45.6659600716376,-32.0885255166321,-1.2615272817495,-33.1051800700106,-0.370259059168161,-0.0601323813566701,-0.00485491556396767,-0.00251939607251739,-0.01559476701452,-0.0646226268958627,-3.20191622727068,-5.37708097484364,-6.47064693487765,-5.8156142989015,-5.4836964322222,-4.80287632312664,-3.90670144579806,-0.0566092767988584,-0.00820647498689819,-0.0305706481682551,-0.0714865807897014,-3.20829593424217,-3.88066340209356,-5.37392551844475,-6.26600131959527,-5.12434866717444,-4.30992252308495,-4.56654574221787,-5.6608567954342,-6.54261533890588,-6.35485123699864,-5.37390987206391,-54.789451761575,-58.2217537610838,-45.6658311176645,-32.0658341526356,-1.24993118402904,-0.445485517298483,-0.0530476764369858,-3.57545700736691,-5.47898081319511,-6.73813960022336,-6.88928330006186,-6.39386099975166,-4.30343871411335,-3.88397428410797,-0.108437663588734,-0.0246971464202907,-3.26476425524194,-5.47892789325703,-6.02298004694153,-5.81810927716745,-4.84055323472438,-5.12464372401473,-5.13680809957137,-6.54244005014313,-6.01068145728097,-5.12607638356308
"250",-1.36091060262331,-30.9896535820012,-37.5910789706224,-24.6253237166762,-2.68730616452523,-25.2320604736279,-0.773495678012177,-0.125149478130211,-0.0105362789854047,-0.00305541049831226,-0.0204892401773915,-0.106095143900509,-2.42750192738012,-4.56057318370259,-5.65832075798643,-5.01057643594666,-4.66572267864302,-3.99044898753639,-3.11201483130072,-0.0931644488410248,-0.0104949436760575,-0.0296195782862341,-0.0872743233979143,-2.46805131512601,-3.08444311192174,-4.5693701740213,-5.45633659918155,-4.31141776985776,-3.5676157496649,-3.7582948009386,-4.8454458019255,-5.72484085148099,-5.53792001103471,-4.55972665455755,-46.6435037939449,-50.1915961810186,-37.600770859404,-24.287205564982,-1.73826401749442,-0.332867444252563,-0.0240427127570908,-2.88379964553759,-4.68377335886551,-5.98918116609477,-6.10476574337288,-5.5820265611076,-3.54884346853596,-3.08878727358465,-0.148542737332371,-0.016263916843178,-2.67500181559816,-4.66751852008291,-5.21585298664195,-4.99937715879255,-3.98672858468725,-4.31910537063865,-4.37575846084896,-5.72745439519318,-5.19273638869129,-4.31200375609099
"251",-1.2193482431443,-36.0027406040113,-42.7957894650589,-29.4142230331313,-1.83896059996046,-29.6681572179141,-0.699970688438936,-0.0957266714374549,-0.00482177262460137,-0.0262967837028412,-0.0788044617177741,-0.16560295307059,-2.9528482982976,-5.09055298732381,-6.18725333540214,-5.53182511399331,-5.19343749657463,-4.52140597289009,-3.65015302945435,-0.0373737471691928,-0.001961582611131,-0.0443393670830452,-0.092900682604367,-2.93127410689273,-3.59577703918947,-5.09236523609179,-5.98787718475395,-4.83834238361074,-4.03796294795657,-4.28180087306249,-5.37965781306424,-6.26111671841761,-6.06363544592614,-5.09073161650318,-51.9023510045477,-55.3449653139231,-42.7944871764724,-29.3233826259535,-1.59977742534294,-0.399730681154917,-0.024672537991175,-3.04146822329438,-5.19601894460212,-6.45841639584158,-6.60100650081736,-6.10577136042629,-4.01398515759076,-3.595784118208,-0.0772653148061564,-0.00571468958277421,-2.97637032343855,-5.19071527631753,-5.74068317102394,-5.53191893837593,-4.66017716776149,-4.84348470508878,-4.85114005196641,-6.25321019991274,-5.72005335968048,-4.85194500483199
"252",-1.27624617791039,-30.1892238275182,-36.5109238987833,-23.5573819390142,-2.91239880492163,-24.0595561275988,-1.00712639185103,-0.264570034569189,-0.0405381215982659,-0.00642801437272822,-0.0343821138179075,-0.140906424230401,-2.33087685390654,-4.45195748944225,-5.54341030668128,-4.89296890022737,-4.56361350106617,-3.89817019565365,-3.02291455982604,-0.118955911882934,-0.0216960328119145,-0.047689432134892,-0.119528316564931,-2.34640537157736,-2.97730608992312,-4.46354669904086,-5.35707680057586,-4.2055976132952,-3.60287674037864,-3.66709778425434,-4.75234001504837,-5.63074739861128,-5.42563945141648,-4.47865564887397,-45.5630773879784,-48.9951715248258,-36.5006904661947,-23.3021782213052,-1.90847986312386,-0.471618866099683,-0.0537241286205936,-2.82199607355593,-4.58377376970899,-5.89928709949535,-6.00619793642007,-5.47319830624605,-3.44588583738934,-2.98062382294824,-0.177763802137937,-0.0290500453006892,-2.57554152552156,-4.55472320725646,-5.13667059434059,-4.90234274576787,-3.90485633255295,-4.20137032542724,-4.22131576133726,-5.63614127027539,-5.08835640280944,-4.20191633290274
"253",-1.12334547625919,-37.8811359144076,-44.7172703928072,-31.2213472435994,-1.48647274860455,-31.7612322081532,-0.504417848800545,-0.0692122639400106,-0.00385865566580712,-0.00658755575197523,-0.0302552221898837,-0.0920415485223294,-3.11091590347686,-5.27927432638502,-6.37479328785724,-5.71933780536063,-5.39325462378565,-4.72106161471557,-3.83876598639436,-0.0386147394720662,-0.0028185859266241,-0.0549553624490544,-0.101153606959759,-3.10929368458391,-3.78810977001126,-5.27852597136639,-6.17158921090834,-5.02804085091688,-4.25284925261801,-4.47183967457141,-5.56513616798493,-6.44614311511864,-6.26297831127142,-5.29103925676114,-53.8330753528018,-57.2721779543634,-44.7136307910828,-31.1507510723526,-1.35979982257051,-0.387544503301744,-0.0286425556113956,-3.33370004631474,-5.38358865572072,-6.64316864239883,-6.79303628562155,-6.29868227279813,-4.20683870308635,-3.78741470681665,-0.0916697756319409,-0.0111611290511013,-3.15834869452851,-5.38427809022635,-5.91926904645814,-5.71894472290923,-4.82761489257369,-5.03588214065103,-5.03972070883853,-6.44663262286984,-5.91274960003421,-5.03083191882542
"254",-1.15762919303428,-36.0998011696052,-42.9117304901064,-29.5355990359611,-1.79570924644418,-29.9091008188948,-0.623652306348417,-0.105449516359224,-0.00787829405998419,-0.00652320876332801,-0.0316012990712919,-0.103213910560062,-2.93602323058866,-5.09657708024659,-6.19221241283376,-5.53684056090402,-5.21719409261781,-4.56070812430543,-3.7000459862843,-0.0394858024356064,-0.00331522245998128,-0.0617506156378735,-0.120144827715205,-2.93321097603455,-3.61476385960845,-5.09725933108142,-5.9879770240673,-4.84754391241419,-4.11857574044375,-4.29170641557999,-5.38263026008156,-6.26374896364582,-6.07437229804317,-5.09787876280391,-52.0180039215334,-55.4117470081373,-42.9013367484104,-29.4078445938415,-1.52692773503255,-0.442134533387235,-0.0383474373440817,-3.17262936468398,-5.20622171413473,-6.47645096225554,-6.61551880536258,-6.1152395346813,-4.02736519076906,-3.60622391440726,-0.092285398098777,-0.0106396848344295,-2.99119112702642,-5.20153005925505,-5.75287922609716,-5.54038926053848,-4.64856346137111,-4.85371775518858,-4.85961322631957,-6.26357084670612,-5.73119787535922,-4.84624602587473
"255",-1.0225875148916,-36.6169917966855,-43.3336413666513,-29.8210564277081,-1.48645227886016,-31.0182597883506,-0.429898061130722,-0.0616113586999667,-0.00425749878678605,-0.0065757987379782,-0.0316888003338329,-0.101827369213615,-2.97782367489554,-5.13933271138073,-6.2357379771747,-5.5804429330967,-5.25625003547246,-4.59361756511169,-3.72482337505854,-0.0414426947463222,-0.00357540717832805,-0.0573771529707008,-0.110622417970793,-2.97464695407406,-3.65246389091084,-5.139007746437,-6.03101297976786,-4.88876940511061,-4.19239484302018,-4.3394748647926,-5.42757420444173,-6.30726501394952,-6.12004191811722,-5.13929928308315,-52.4402064502722,-55.8875410568897,-43.3287933371289,-29.801509656659,-1.45991356446741,-0.426829142886129,-0.037085651964186,-3.21678890452144,-5.24726062964234,-6.51517188130764,-6.65743171164922,-6.15834796088691,-4.0729666701343,-3.64961418426772,-0.100506684009389,-0.0131195266854371,-3.03953772371717,-5.24413015068645,-5.78640622466847,-5.58010897103581,-4.72492847876187,-4.90086027835675,-4.90041612720789,-6.30681066364775,-5.77458213800999,-4.88952054516963
"256",-1.10387286797994,-35.3417699950444,-42.1268669247823,-28.776395869593,-1.80036767920814,-29.6304769386914,-0.487302833356691,-0.0741258561900482,-0.00576083418319051,-0.00859902682571922,-0.0425182133134077,-0.133201242686099,-2.87522028887859,-5.02227614136478,-6.12555579244843,-5.46781659783803,-5.12519731985927,-4.46678751008368,-3.62180947096972,-0.0418570418786897,-0.00365184217163161,-0.0424277156492683,-0.101986975773867,-2.85825275199577,-3.53455925160949,-5.01871447837615,-5.91031981674883,-4.7705888663721,-3.96156234438066,-4.21160119150167,-5.30348046364871,-6.18382458223657,-5.9956665770863,-5.01680062929622,-51.2227076057482,-54.6577768512558,-42.1191230199475,-28.5839648476825,-1.31891193995662,-0.316306363320833,-0.026297559122388,-3.22183720274471,-5.12926116280019,-6.40755806582266,-6.5406559679728,-6.03557133112926,-3.94994280549928,-3.52863554386953,-0.0921750125228193,-0.0107617025981295,-3.05647354787284,-5.12159522734144,-5.67664537902424,-5.46272344615307,-4.47393091864204,-4.76659473144149,-4.79133540277077,-6.18439769481635,-5.65219025246084,-4.76754861919448
"257",-1.06804838430106,-36.7672571571854,-43.5147154738846,-29.9964692034681,-1.44955159117275,-31.2996381034319,-0.395804867359866,-0.0510702839113142,-0.00314475103368128,-0.00571227778897221,-0.0288063787707289,-0.0966827699806467,-2.99467656468756,-5.15780982239595,-6.25434973633292,-5.59947726719809,-5.27052399891824,-4.60042829320422,-3.72276487513243,-0.0444467422614423,-0.00373584112171343,-0.0354221509231407,-0.0833550610012352,-2.99943291116935,-3.66716772941053,-5.15781148895867,-6.04932254900632,-4.90753213565563,-4.13812848561827,-4.35132486908097,-5.44438264194128,-6.32534725964291,-6.1365045167178,-5.15766313111669,-52.6299154928337,-56.1700822616434,-43.5255147808474,-29.9584953038437,-1.42134289052856,-0.409409286597477,-0.0340437260383419,-3.17979436881935,-5.26246703087368,-6.5190518531237,-6.67113340963604,-6.18695406703427,-4.07586419122275,-3.66784230395229,-0.0809122189751483,-0.00887204517392792,-3.02010350169871,-5.26245412577986,-5.80573400497715,-5.59898595085546,-4.70884169219473,-4.91332083346582,-4.92511744209892,-6.32807183673856,-5.79614076785482,-4.90944349292067
"258",-0.870367560116412,-40.2794934366317,-47.0865020677822,-33.4499106207913,-1.13967219463915,-34.2136608473227,-0.392388757844455,-0.0580330098733439,-0.00357771203627344,-0.00534444579797544,-0.0246351584879285,-0.0738574416454401,-3.34058544827724,-5.51808640148222,-6.61301383220199,-5.95709543530941,-5.62760041029322,-4.94622935912095,-4.04900557803531,-0.0429774871172413,-0.00424460323360432,-0.0297795684953788,-0.0636262375376666,-3.35119038102298,-4.02119652062342,-5.52032634943558,-6.41286769581633,-5.2661065392376,-4.50752247341014,-4.71019594185618,-5.80310579326858,-6.68440081404263,-6.49631911407153,-5.51686712825761,-56.214788618178,-59.6052586425943,-47.0832652673547,-33.4752154527374,-1.20773755218648,-0.41714567902718,-0.0388604124788916,-3.45051949741808,-5.62275012986416,-6.88217000165358,-7.03201816760813,-6.5362741637385,-4.43942957630089,-4.02240005086677,-0.0825930483952888,-0.0124402817168572,-3.38919910039293,-5.62319591053148,-6.15422265921164,-5.95704696147285,-5.05660445103067,-5.27456831397395,-5.27296124526629,-6.68466274519325,-6.15108880539333,-5.265463456868
