"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"130",0.276577545335434,0.29023655606572,0.259184185427147,0.4782171066952,0.187934453318138,0.732224241430099,0.63255990583709,0.824970025779428,0.0526799788784014,0.161871853490948,555.554652876065,29.9402154049,235.11275891959,162.533505953693,471.226639899251,4.60359849185539,40.2018715814441,2.22177500212693,0.532789809763595,6.6574970068942
"131",0.295703402834761,0.282968630007961,0.259919901674644,0.481613223296793,0.373062837162353,0.812067680168543,0.145341844319129,0.960740602386044,0.00173579638629282,0.116684484705758,347.496761138701,146.538513875355,226.118355772415,439.973872401633,293.205448228402,40.3758870211768,116.499625968809,20.5102282191477,0.522432672129515,4.21277521893534
"132",0.281227689953955,0.276039463610179,0.281458730493943,0.471941703211051,0.272925263453166,0.860715385246919,0.516293145871283,0.402225877450617,0.00552908465161539,0.0321295694245354,485.530459143421,288.001923368935,21.2313237753532,94.7473153116284,478.795622807368,7.46034704097396,15.3591017113372,4.3697643416741,0.429714336182628,4.61983930334642
"133",0.284848756661828,0.287262672669616,0.27221974747796,0.486460796283292,0.190024458370733,0.978103565596667,0.407815767382786,0.0666329809188705,0.0344544809693014,0.072542094361127,299.879842593224,66.462137830395,32.1480718116873,185.062440775495,236.525089166232,7.80596727542203,9.32598461091813,6.08505798696266,0.554354069000652,5.65703157931767
"134",0.269459737975849,0.267268266742089,0.252908162240355,0.411058193215027,0.297264023080653,0.626124864039432,0.304500239590819,0.869356804588366,0.0146503612847869,0.0526214372728568,460.299428315541,119.796666853432,437.825080149253,206.623562318805,446.659645442314,33.7469970731001,68.3452282310535,41.8621765463745,0.655262523962973,2.9228553042151
"135",0.290024822394314,0.273351892125479,0.262731314945858,0.482636953831724,0.437368635512728,0.776222807486996,0.515066993919379,0.700276135845767,0.00107196251941929,0.153401667544545,297.719354897689,283.009273575068,125.900429073603,190.346195653086,292.089401256583,56.8750534489495,45.9327117895582,2.73138239174779,0.684361011357897,2.97369992281006
"136",0.264988632769249,0.269758398636941,0.253000595026126,0.437273918672777,0.311135396409139,0.454575786847067,0.595588566526722,0.647764368972387,0.0320289632525534,0.163721398651733,566.038711735148,108.465730392942,190.024683559274,200.476739094283,500.138234053063,36.088984383539,74.3994211750282,11.6559696282461,0.600748379259455,3.95121906942591
"137",0.296662801846981,0.275368044272121,0.255688706966476,0.48747561368096,0.487695069008648,0.910108685940089,0.140804936681594,0.617713922572796,0.0259425151342242,0.204604580365117,282.582405519227,302.722834119277,382.811018025278,327.171552887071,274.426441960179,48.559253464491,58.9807725684083,6.64796728855551,0.63992672499698,2.46438240994907
"138",0.271565288296254,0.278275191933763,0.274065610855655,0.449635751938968,0.211917902797223,0.848433230181894,0.0260840815619315,0.495369501445887,0.00794708702631665,0.10597891853714,550.112028084941,13.591926119085,211.748493281799,244.790737098375,538.007015387783,7.0860935023411,12.5177669879336,8.89782998073473,0.452141179745098,4.43466716704314
"139",0.276179943520521,0.278215731226658,0.253120236356326,0.455189224533215,0.171916148443865,0.823709242719593,0.181627271029699,0.323236026046499,0.0357431955740678,0.13297465635707,467.783796935841,162.076230420915,269.043185258462,246.801773522174,426.585943178499,9.76743601654868,77.7827352333995,7.19335508915469,0.572098744709962,4.9537088112143
"140",0.291789321428149,0.276132897728984,0.270046251297033,0.514454807408803,0.163882667726669,0.81813551607363,0.983496776315497,0.908432817455474,0.0071816351582734,0.247335587527028,387.723116088034,440.415500748734,145.081541868375,123.840315358699,368.713720597108,17.6402255232187,20.7864677763367,1.15095039515107,0.435303501861571,4.53010366512957
"141",0.272922117154143,0.276080305516032,0.251337667974949,0.442829990987571,0.492633184915429,0.931170133909957,0.215022842549205,0.977639913639714,0.234826655823865,0.24649271966713,632.958522008929,64.6068017315382,127.335273352295,311.518238088385,529.246018281521,11.5896100694661,66.2455420442643,64.1638285259252,0.728460643291452,3.14056095416021
"142",0.273683647667734,0.27471934256069,0.257758644458008,0.420811222573535,0.224600876902861,0.647122286506004,0.340649564829765,0.743562111773013,0.103701532666289,0.214393400703079,590.779136427966,169.787630083453,156.845340564351,500.672708504199,570.76592895347,36.2797302792916,53.7456812306855,20.7732054010626,0.521494435775687,6.13358374833753
"143",0.27416005678914,0.271274201423964,0.253733921782839,0.449746118962589,0.323898436282021,0.47365080801233,0.910947871069538,0.17820666071779,0.0122666493880136,0.0858588321211587,479.939237969224,164.516135573387,211.288800748046,372.128167015779,473.914362675687,37.8603988397746,56.9923114717809,15.813673084413,0.599194214645832,3.80766093094272
"144",0.273853400290575,0.278241801353829,0.262373688264384,0.447715824189153,0.57564561721914,0.787448249860339,0.646935648727287,0.320387740697342,0.00175441904546435,0.0694934969789234,550.527123101815,92.8837956079731,67.4366142500776,492.655791674675,548.155784296473,43.8655088591647,35.8500766221022,6.46594793488775,0.605418304479541,3.58236489991361
"145",0.272470607134505,0.267141484077796,0.270683568490793,0.424185224578835,0.176677613715306,0.927219158064893,0.502172316985942,0.796672642357426,0.0496597228798081,0.0584104348021657,549.664429542426,111.257393219718,187.628672638783,210.889151613324,522.232870882982,17.3985285939489,8.5244894720173,29.6593408530458,0.36343907314962,3.60843073986892
"146",0.290436529885421,0.277544407076083,0.262634795718362,0.469176021546557,0.117652544275218,0.614259846361383,0.384648917205901,0.833192195451695,0.0221064567802644,0.0675079762309286,412.837165874792,321.131100246821,302.583242566724,194.791307314638,408.677757680823,26.7904098958542,23.0907704948571,23.1359923723615,0.468500102560375,6.56410132358341
"147",0.287592769033995,0.280483917451655,0.267277665071294,0.48755623072932,0.413389537385874,0.856704666770218,0.431369656290135,0.430139688878411,0.0169070977163961,0.100336433922336,429.495692061009,202.108681013585,55.0726143217786,351.3661076055,428.610747004685,48.7841507975637,14.7833004728622,2.72166977009647,0.494118453401745,3.88263258599173
"148",0.276354991823541,0.277987548385825,0.258380022789294,0.449555359310067,0.385047960366126,0.973078495124383,0.639828885515572,0.16908526472605,0.040070568950194,0.173645546010954,501.559862696569,139.098853252337,169.619210296443,387.137095797785,457.898377481306,28.9399160430557,28.3022639126092,10.5347290346218,0.557666114847794,4.09420035381511
"149",0.27192963120717,0.272819668938135,0.246927337134091,0.424724849314639,0.214077775057698,0.77404249838791,0.723335340309239,0.547073228884593,0.0305251612277772,0.0357209450403863,497.269820268926,279.77405491726,436.672310370877,319.227860003046,470.475907255088,28.5921521900424,189.634713052539,21.4422708598737,0.589945240203871,4.74887784106854
"150",0.280685983021498,0.280645488597032,0.278458123649399,0.490644372189078,0.240795144362593,0.62975774941533,0.822170379654073,0.182637242827045,0.0368485606528668,0.24441747240948,335.081630363814,111.802397584007,36.4762326229404,256.028110867626,331.921472331716,7.76845767804476,20.5393072528861,1.04893885682063,0.507155437325924,5.66932536020001
"151",0.280190190726832,0.272710298595065,0.273433064511466,0.471943898476375,0.211882423519,0.91042373117709,0.522599687128177,0.716668498332616,0.0122989039649649,0.016021915935255,479.547366312473,465.618170152485,44.6522865368475,135.308273265488,471.644189754437,8.10003767102288,25.0464169143716,3.92942430688533,0.45558719444736,4.08959744631749
"152",0.27105395844474,0.271390135932589,0.255746833853882,0.434937537813862,0.11882477584266,0.467889077322211,0.321426046162049,0.463570274515866,0.0388785929838173,0.0997778580862658,679.408577068992,266.445487785266,270.198035839368,163.577696329872,666.503516080153,19.3228620735907,28.9678443371247,21.435963664372,0.512051847105684,6.13169989749257
"153",0.285901836314343,0.275452680893235,0.259976700142153,0.439469560833513,0.222207316125789,0.961256536225422,0.871484013118236,0.15676022075084,0.00344653657965716,0.00828941822491223,321.401650861243,368.159289154156,193.979272486627,186.521255929743,299.051807681212,43.6979614515327,46.1229417483467,18.3476006146318,0.63996147967323,5.53987694671487
"154",0.274050489654765,0.275425198671795,0.265798948977402,0.44492708719564,0.46994653768208,0.849738578828519,0.911224087600527,0.516870066433525,0.0384701069045618,0.112387151999598,516.647791006751,159.559576311964,41.0786025834771,374.867049598627,500.710208610547,51.1429386091193,20.8798952152253,5.0456279267599,0.582546685870469,3.44020387062549
"155",0.284876103884093,0.274503160593269,0.253840774720691,0.453350941333713,0.194992898160447,0.960102720579233,0.870702733564207,0.953185373782823,0.0399366671372635,0.147570863159648,320.289106038919,266.120383442588,164.224335232674,135.945227090333,297.805492320703,19.1681493667757,40.6082882813815,12.2099161040348,0.495314600146931,4.04783780448166
"156",0.287189225686296,0.278378376530665,0.254997652598021,0.457117352010391,0.23830254961811,0.964801114215847,0.632570684193221,0.442570348131907,0.116529186477375,0.135033472460061,329.937334421617,149.920532732052,339.753805467344,449.043295380516,301.695667621064,14.4939015401356,88.0907893560491,42.1473745047607,0.623229263929993,4.23734833949544
"157",0.281843865343762,0.273807631113849,0.259647257802275,0.435974426675819,0.226388922194751,0.716713698496906,0.303744730466949,0.117086842881057,0.0548578492723186,0.193156749605365,324.099669208472,388.589989532531,209.493559477556,498.678689448461,315.466610888781,32.5401193172503,61.0665305870604,32.3224637138374,0.463858735887622,5.54975222332208
"158",0.273784049771868,0.263943827460044,0.276759574404072,0.4264613974641,0.208742759767838,0.83085960188403,0.967158250387329,0.861748943705199,0.0355738313344806,0.0881049343797497,485.453094667597,204.199067096029,85.9869783770292,253.292851182617,480.87270880445,61.3195962598316,11.8956867609741,41.0877468658367,0.606516720443956,4.72412344519356
"159",0.287124225443603,0.278402467244222,0.260214676158702,0.484492397484298,0.34164251408692,0.90036916395253,0.844568387795672,0.649039981452993,0.00342071578588931,0.207654701702794,328.321054792838,261.012769876223,157.865975478531,322.447504179249,296.87110154773,32.749063060174,31.3061924774125,5.81668835580969,0.496271952230693,3.75114666585156
"160",0.28718415770908,0.271562995697232,0.254958044924407,0.492828128364069,0.195614098047984,0.406575115319713,0.703316870280455,0.339665373283279,0.023326398607247,0.0130190186626987,390.427089924657,261.725456829389,146.588512284785,263.921089402615,356.076147756993,34.088736780729,31.3524236484557,5.67888991591558,0.563898183382947,3.97667395995605
"161",0.272654039727723,0.264521895797594,0.277035571152143,0.454797871959821,0.304347830038075,0.953924352235898,0.277980777766036,0.0553131286805698,0.0688556487986119,0.250798643322071,524.27587147324,337.188022961633,75.588824665259,93.6163296552911,499.751538372506,22.3854834015697,23.6942799354582,3.12156721822308,0.500528632264064,4.11715224876142
"162",0.269517835706413,0.270631198969106,0.253239390937259,0.40950890083435,0.413691171675277,0.839289646706577,0.796984906069489,0.0421125461818525,0.193316144811871,0.245783601249564,684.676566388417,210.710834219316,177.8627931727,498.367417896421,633.743649079575,32.1375282954086,142.305049989254,193.147430838985,0.471639317019853,4.98921022228658
"163",0.29286974532984,0.277765698100024,0.258037829690208,0.466249503579536,0.267653119483734,0.97029062964088,0.20730290513016,0.351117305206392,0.0150437626512906,0.105416163284361,289.125658619309,345.469153337304,158.752392536454,153.278568578269,284.03100767803,46.4181067888089,51.4203901323276,25.2690900009226,0.57096526095157,5.14701812973258
"164",0.281379602323902,0.273919963348495,0.268895937261527,0.464414767636587,0.229746582107849,0.823767322043082,0.912059634019238,0.553765727010064,0.00484779172996059,0.100601101282718,326.5288221932,287.620755768994,62.3534596360557,93.0328270865561,306.875757559031,21.7178043538699,8.04489807732372,2.52447890267122,0.707017608666486,3.67192320228135
"165",0.296029259698841,0.290024087729285,0.253741833757882,0.494967436778878,0.294856057746252,0.811917527163565,0.785653139724586,0.338963835734429,0.061392619686468,0.0801984160207543,177.834943617463,42.7790520261389,398.539911969339,227.091585876234,171.288619192664,8.81044218889499,42.5117887799408,2.25084606134958,0.500364958825615,4.77974501969212
"166",0.25971457037928,0.269497084672853,0.245248129175564,0.434446351222961,0.28252662572844,0.397501964344578,0.211264752619228,0.921640549395526,0.0154553710150538,0.0962358611503257,596.336131721463,67.3758316431998,167.099516893992,272.348629868142,593.926840064318,25.8827966093038,61.7130534142258,3.63908171330891,0.570657838358293,3.33119428316752
"167",0.265909334163476,0.272372861402993,0.268948462303178,0.404746711342664,0.179141608364059,0.737526293415311,0.311688023063779,0.433382534381139,0.244104435317793,0.400485201181029,628.97091342176,23.659759977934,86.4394084526545,384.297193355764,603.442935654153,9.71625707521819,11.542987926756,77.3247519999606,0.44780858424683,6.08286192979839
"168",0.290862829924721,0.284989720907303,0.254072086511218,0.462622260924368,0.513921432957532,0.934156121368727,0.386471452136576,0.844317094770268,0.00695051707362061,0.00304064407132861,272.373138454775,96.1446439662163,398.279137889853,338.6032695439,266.7384518496,43.2414060879674,101.984461474968,13.1485267103252,0.47884701361617,4.54111659027507
"169",0.268066816467484,0.281113333731493,0.263224534274852,0.412136462231237,0.291332126893971,0.809939164375679,0.334640019561174,0.50469000635385,0.242445414909058,0.28506911699378,557.343928113553,18.8925632007153,259.097502811244,336.32864247497,548.066720122663,4.10224069747266,53.7487988707504,117.81907740644,0.606628039836207,6.80798639125916
"170",0.276898943136156,0.277547365568217,0.275273361073846,0.452608229317205,0.147331816221084,0.610747801747042,0.542765872833726,0.886132877177187,0.13051094416212,0.302804575044177,548.727631520038,141.566158311854,41.2441555649911,385.410352215423,544.330178221661,17.5305441899052,13.5897517531084,5.137238779781,0.56144131401303,7.51763697155653
"171",0.278995954307917,0.277865294546927,0.255313789024324,0.489369568505385,0.180487415301632,0.467579400627165,0.610365650347151,0.465505971702207,0.0221610429521155,0.0993099868098425,516.323535592143,127.545356601938,262.479830663119,144.285842790047,493.042701149912,12.5223477550597,56.4561208816248,4.68955129348685,0.485838619156131,4.62915804842302
"172",0.268714567856731,0.28205874046057,0.254300786175162,0.462758890849664,0.370236680775033,0.606165508892307,0.0846700379492677,0.049619046026917,0.111128875409953,0.110748455087346,593.106051687625,32.0015413856727,246.908305399495,242.344882147652,582.444272016384,9.35585838546348,113.548721374954,12.2647306044006,0.732483627328366,4.67755350435804
"173",0.276114230039879,0.276581387381321,0.275860266548865,0.455042461695179,0.247459522593281,0.988480622688586,0.368666459724608,0.571714520531327,0.0292959940721989,0.166926725857822,556.24440445704,208.77345169054,46.742326210033,180.361452261652,539.880336923044,32.1207060022783,15.7017851639834,16.3994009633831,0.553957522241011,5.17177699229253
"174",0.272361936903748,0.274406100057677,0.270967703669991,0.438352737117021,0.502323469961021,0.775701563676829,0.432055539748688,0.143929400874877,0.0208115718423824,0.247392124690749,599.537653054615,72.4851339974329,275.106229146711,415.99056985415,592.085537082505,22.2063774022014,103.678113957689,15.9358728862974,0.62961327411133,4.90652817597828
"175",0.28492687563334,0.28070722845076,0.260008858306388,0.485488658387811,0.293968600263366,0.878037066375365,0.0972589870771176,0.877681104236764,8.05900926379451e-05,0.192943113932881,399.072782279566,138.544425801621,112.851632729213,467.914141521421,397.018323913661,15.788696789084,24.4160642987803,6.31409811537713,0.486774634176689,3.2293147364789
"176",0.279302656687028,0.28187642518968,0.256008149055111,0.459457488946836,0.204238827002367,0.7235218692272,0.328130905721897,0.841063787661552,0.0436880398827863,0.155393864871565,590.467653992853,111.648448455967,286.575450753933,413.220695772744,496.386035169056,21.2782418432143,64.4300800574605,12.4630987756445,0.585615567472692,5.93050129634739
"177",0.268417288637719,0.270579634851524,0.258488527322962,0.402200903479594,0.406243644705881,0.735039668669814,0.991286724507903,0.11692181958634,0.240250104435634,0.297302005376942,439.168495195456,48.56410272752,247.640830881652,565.822334453996,437.842214610598,11.3159177068029,45.3861574845732,202.8307807469,0.465851780475057,4.76656359635931
"178",0.275024994879769,0.275859655981512,0.254000503758695,0.468589382878994,0.231396029837997,0.925522772353452,0.601306560530505,0.676116786484125,0.00127211481308076,0.063937376080702,469.758902005801,141.867218752714,188.70197047951,195.144127351037,456.124198574411,10.4220172324205,41.446260360044,1.89339330397057,0.550491628010294,3.1594478606935
"179",0.262731620508277,0.263678942000372,0.268414895917791,0.400626073099469,0.214024396706766,0.948282525783397,0.577738651194406,0.170742828983845,0.129037686760092,0.282491190772669,633.125703595401,74.559976724577,229.826947562598,407.93633851274,588.799211393166,20.7885457024407,34.0213137786595,21.4004740415404,0.639622376382494,4.9539344010998
"180",0.276840831836432,0.27909998795432,0.255922006824194,0.439202321932995,0.254745419242709,0.987154999958822,0.00494704364450996,0.22441915547495,0.0205284483334777,0.0496293048008117,429.237483490378,105.32811227146,245.318445169041,442.17999873631,391.802725719662,19.8188910531163,67.5836080398316,9.43103284822999,0.527116909687879,4.55021291616689
"181",0.271931653170465,0.267786246662603,0.251817110246664,0.414381345295494,0.444033594927546,0.843040085581801,0.112961592550024,0.508724986523312,0.165670281176234,0.116186430539613,521.474811966703,301.770756458682,324.825487041744,313.674404813468,488.443283101598,66.008784422129,96.7081740389885,214.627633358638,0.642988491304847,4.88621384919017
"182",0.28522740211087,0.282385756350687,0.253584499148449,0.465685470315925,0.184368037707275,0.492599587699799,0.265872737187923,0.525371398272263,0.036925231437038,0.151426594511682,353.098400862389,117.625491004289,168.60971085851,415.87972911657,339.209156233551,20.5059796594503,59.3151420440166,8.58212554958895,0.602566516734674,6.83022273771697
"183",0.285126136709777,0.275758481787432,0.260983095182785,0.46771836302165,0.348555906545358,0.730163437556302,0.874423696993499,0.42016405323346,0.054350009653261,0.0220165050080896,358.597967415076,233.514624037708,96.3314998731411,231.426444300352,332.046899372117,38.9399550749947,35.8088351517024,26.9706748844021,0.67956316217447,4.15823899002076
"184",0.265707752914238,0.267934921707258,0.268812303068816,0.404738924307257,0.329611516138616,0.963169981522277,0.725351727381233,0.493151330665083,0.0173673052997572,0.132993327778732,622.655391035561,21.3388997097462,242.203226225514,332.663384646823,532.840803562095,17.2072486059232,58.3513677142787,26.2915679838217,0.595820843554606,3.93010647102796
"185",0.280782949288715,0.29109240746737,0.250927202831495,0.483774079679089,0.586839034721189,0.788745485329041,0.573155609867507,0.638096970267313,0.016122771696108,0.154606148344062,359.951763170991,23.5517364254287,276.101636478056,198.123017429206,339.468807254059,19.0545489584517,79.8045253793944,1.15194120128009,0.708976338568733,5.43434414479322
"186",0.28049382068969,0.273799825962945,0.25343133308493,0.451241804921893,0.26782429199578,0.761836183088714,0.370855712649888,0.0708300113556506,0.0197009510692664,0.0963422933043005,457.048654717987,213.500312736904,212.24376949058,260.281938272391,355.577342818955,25.2761369169301,47.9321577786353,5.59282476504643,0.431618758072202,3.40571077479894
"187",0.272033963545811,0.273526090517351,0.248789017139993,0.429960882304641,0.256046962695547,0.543983157372903,0.353599313691107,0.759181136005311,0.232085073470134,0.390669229167118,454.525242568632,54.4501770697154,296.196309159869,207.73479330241,447.481808320385,16.7633392984614,57.948947236761,39.2855102629535,0.62713717378233,5.38480681078885
"188",0.278144249127981,0.272240424057068,0.258103050824153,0.464804786043201,0.321204381168172,0.947976776108702,0.309972473061436,0.25030969642045,0.00422346187122584,0.215073937445042,418.889601094719,396.014106301193,422.342763482805,258.060933210659,394.160107659483,31.8978723437619,28.001485399651,8.64980859237539,0.461155720537925,2.99025257839106
"189",0.263753040145711,0.268335921681041,0.260748788485158,0.410468738867385,0.273226876499685,0.719029553872845,0.0234950214273226,0.0874218726757352,0.172623590747083,0.254403735897633,641.437961951019,196.91733279942,79.3297963588548,256.569101425723,641.159244453267,32.1107198734698,30.9669634877177,145.428395941471,0.537696357755403,4.57974223725865
"190",0.286550726110278,0.278776915582092,0.282328321838391,0.476173118675202,0.181047331132722,0.865693539559353,0.272301582979471,0.450228977355201,0.00848095131961244,0.0711100721786404,460.447615521743,408.780041035518,21.551297734475,164.570597788052,454.582621718652,25.9742230093813,16.5618605918338,3.52698835062965,0.519379947760907,7.63713765673677
"191",0.275311216470643,0.281704678448739,0.256136187495522,0.450430156772805,0.230930967190239,0.801085466510476,0.277687282945052,0.243832740262046,0.0774514568419236,0.109653640282398,525.289175371063,62.1606472581581,193.133254849445,159.232154391752,468.12952713666,13.854569866033,59.3377399089932,32.3122222781821,0.694249443369626,5.72111740716757
"192",0.280501938794613,0.272739494153763,0.274562598293854,0.475235119665081,0.23772128635389,0.889432568525642,0.451049086228189,0.592065216675579,0.013076217888253,0.0234309438365456,499.777143249796,434.009048341486,42.1970258456085,139.268053488407,492.056279392487,9.71350580954841,26.1740907775025,4.35050060340166,0.437525844518971,4.18118619291073
"193",0.273838892463553,0.274151134089294,0.269042548136618,0.425024968597278,0.16035167975224,0.643400310377377,0.865170781876875,0.151817317963338,0.0199395779708358,0.020464025762487,441.197637047693,41.5876100035605,347.683156059862,467.752335054982,415.323764818348,7.32427980694442,21.0277170743623,20.6473080291526,0.507479589762763,4.92300570019237
"194",0.286824762780798,0.275042354760315,0.262977034230537,0.504911017309397,0.126158144406605,0.684323622961975,0.397959970679083,0.65892148173445,0.037557815723011,0.241867406065258,336.597242377196,314.424888480254,75.2113940782033,54.0370671990852,313.515717483512,9.88641716457395,14.3818677678386,0.909920438289994,0.48606226733561,4.47837751451436
"195",0.279111241868616,0.278957739060715,0.280280042463131,0.469406936790476,0.392715749278796,0.650241302522052,0.172762278554574,0.937331979845447,0.0335573583476689,0.0424302829198361,389.390913303069,81.1203525646303,35.2886801952823,313.300311718226,358.646108111097,9.27757115113455,28.5845394792537,12.8710329098105,0.527105627626878,4.47861308506195
"196",0.275094440417854,0.279183034843183,0.25681954789765,0.447398655447882,0.224762283643371,0.837520945874168,0.688416747760657,0.479195553915704,0.0494624324534872,0.139194019539387,470.377023689284,128.865720413582,161.808563128556,242.384312937278,424.799604863118,20.0433501658816,82.6628390039631,13.6297237671993,0.527259227897259,5.89571913953934
"197",0.275892823296945,0.27215220802119,0.276475618197697,0.423528264621741,0.257022208551104,0.918525081859015,0.0571721801590884,0.087804410109906,0.073000731402689,0.141084910478057,457.014545272236,214.931543342861,11.4506994716965,412.446629071948,430.228775620321,10.7524500535975,8.15001912831313,36.2892111584654,0.434900377277033,3.26466008249239
"198",0.30204942235244,0.288623702996155,0.259745776745187,0.496989337634519,0.475924713355288,0.975776264599563,0.715918662135174,0.507064445549913,0.00693888289524658,0.0923530296749134,213.214271528251,66.5893866664811,149.860167246815,265.118721904086,211.729793496451,19.9430218057653,28.1094357396225,11.0615633963818,0.698653750947702,3.71698901023776
"199",0.270873342971824,0.271917586503288,0.254559092823371,0.441294530930717,0.313873187039279,0.660352752493186,0.966964952724692,0.390696977833574,0.0553204844893651,0.130412165101546,640.65756729314,197.623266717126,157.342303475718,563.757182810585,581.923576044688,44.6717706607011,22.6675626305525,15.3874922913659,0.51476866797488,3.4787798053632
"200",0.283466300470474,0.278358609480035,0.266689265654827,0.479573915329123,0.296480050372929,0.802001036331904,0.981557890644226,0.0583785488776064,0.0240313675997477,0.140778627639461,495.924304318135,178.676446219906,99.1446528665047,576.011929837485,467.904116227223,23.5936298341369,11.2354343500632,5.28482416939885,0.534568134795829,3.34926851760523
"201",0.279380434941477,0.273757156075561,0.27118041522014,0.458881893551583,0.495904171985718,0.918828638212755,0.97623313464282,0.801471017760029,0.0660057954371331,0.137849716523618,550.033386122013,282.413308318446,58.1092565404294,264.876166221926,395.372483687678,56.5435970011128,56.4068655169871,15.1845101616068,0.625598648094731,4.00604249364701
"202",0.273737267991591,0.267871049632244,0.278822201336265,0.438175382956972,0.464792005236105,0.833097354501367,0.133667374846058,0.288347056755183,0.136983659196057,0.136531000035921,493.609475443893,165.096898369047,51.0987322090335,473.437765739856,482.956632515395,24.651041678323,24.8731907265196,66.2595855626677,0.677013894889407,3.96917717235352
"203",0.273437826460233,0.269925638584351,0.256279151432035,0.432258491567923,0.207988872482597,0.651343210136238,0.107976828746001,0.598968584163188,0.0740727351398856,0.147594667480687,626.206735306723,243.505557788137,140.276930996696,343.735319667056,576.222628798627,35.6378878857375,37.8560219096266,20.8774349576327,0.397957818702532,3.83476890540016
"204",0.273354696925425,0.286179672710308,0.258131214871129,0.479324536208867,0.289221978472412,0.602294235985913,0.781040774339537,0.969613405935219,0.010200667138948,0.0243377746728116,597.867743156238,32.0020390140119,288.553288589772,445.160728531746,586.230191030615,7.55215360861208,19.8596965139324,2.65169810402517,0.509962172728173,3.96179572653326
"205",0.286553223148798,0.286685024258423,0.251125135635124,0.479628571697733,0.578790091879423,0.708567836905231,0.319844205121078,0.849170972488279,0.0233494242558782,0.111125094889057,438.471881829639,64.0271645899296,440.867356269161,303.325681213028,394.014218072849,36.20762984321,193.204752140878,11.3630806799119,0.559649511618527,5.7861755333376
"206",0.276642950628414,0.277604697026074,0.249307276174045,0.480522959883428,0.240612322558337,0.969656550397932,0.00792306138672716,0.497042590047185,0.0345333145698745,0.107507886547159,424.623529098082,132.750024702221,382.086409444783,149.301681433108,423.979155443312,16.2151540437933,40.2261438389195,3.88847484519204,0.497202472132286,3.95242280265769
"207",0.28350775007401,0.273353576080762,0.261419886675384,0.469373256140543,0.48251648856563,0.823727687167244,0.33540727976677,0.601147073237166,0.000228287211252541,0.175642788624837,393.651073193143,322.759057997125,67.1171934012851,253.161746702509,381.490294939829,56.8772298227086,44.4346088103462,4.33451573764652,0.527000586085331,2.66618803275616
"208",0.283758603228831,0.282747427499225,0.263871232023721,0.473321998960973,0.588968974215787,0.871750009689209,0.409217633092831,0.583246312309115,0.0370416089561405,0.1225996313611,357.15966801695,81.2530861333148,117.517001929855,471.459914544106,345.864033402079,23.6131736644427,39.4989683351194,18.6078323245233,0.454256893788032,3.15135239693191
"209",0.285799361533253,0.283183629630634,0.255924936306305,0.461958390916687,0.424592910557085,0.924361151824208,0.264766950694167,0.926004695585638,0.00137673060682606,0.00165880764568743,414.216768762621,76.9817541573194,235.470122045691,293.20664166454,408.29099494348,22.7527940021299,101.094916768083,38.0293710085833,0.44691145962855,3.16998034412414
"210",0.271328001732057,0.276509652320951,0.259347412443463,0.41936313122187,0.28282312855752,0.9862418631857,0.344310542467272,0.164390355446137,0.283704686969391,0.437395166590848,671.203888484581,32.9924519862666,146.142655867226,252.32995345536,658.259900619021,13.0182219905235,36.2606787305841,69.3775210452431,0.441772754583734,5.83015718281531
"211",0.264346052864504,0.268068642860862,0.265948784194692,0.402127996512044,0.379633158520829,0.878981961695377,0.865170161604584,0.433592474432088,0.135648618259481,0.254060538246347,558.651425077504,35.617101025237,256.576577042192,132.099518117168,551.825681922256,34.0457617333925,32.2028707221244,126.002634950485,0.538236532394569,4.72219543085985
"212",0.271587281989211,0.274812971479955,0.251376755291461,0.426060287329853,0.327300746505461,0.915300218594652,0.171122170236364,0.288515909777487,0.0268125674933587,0.090498293039417,563.486166660071,161.180462509394,310.908152224097,517.191043243023,542.452785471623,31.1358352920081,49.8515846414353,34.6238026145122,0.51521401744913,3.76982498416499
"213",0.267002412083673,0.27249145784206,0.259952801301792,0.403641011908452,0.240978923640596,0.886104952878006,0.881493846160557,0.778792660364303,0.250919146741902,0.336398452489803,880.385910657893,34.7408753738659,338.510628294248,531.179918921548,840.760432049129,11.0413765989621,34.342182468823,244.073246417279,0.499305139717737,4.59735150895823
"214",0.281172589922509,0.275160534393311,0.260879790070032,0.449218975715848,0.288395878325787,0.819975103071612,0.725059013910929,0.209508490440378,0.0135134270907644,0.122066753715274,417.344692969733,237.830255451955,199.177207097851,396.249825673318,399.172582873939,32.2885186456812,30.9995944498164,10.355814714775,0.536224940264112,3.74120686225049
"215",0.291258151815354,0.288308347521895,0.264637381797309,0.492495750293823,0.249027035107867,0.558863781135735,0.812359738794236,0.399278171284508,0.019121702913026,0.087946403734684,471.496285861364,80.4783526322925,170.964533874277,387.467697438972,441.998272509615,18.5729238413482,30.0762070592349,12.909731059195,0.574970300852359,6.01738754169978
"216",0.278596116886139,0.276984349139478,0.251732671326459,0.434014542336991,0.297579545779534,0.989798246831476,0.00237887166180313,0.0558716978339413,0.00920693983305268,0.0380391851825356,423.112456404752,243.738298715378,340.309192847224,338.507624539051,401.497252173501,33.4480052381708,93.9973997503916,11.6377981244105,0.686722840004219,4.32270451526523
