"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"1092",0.307317254437349,0.318081702196771,0.283702694786123,0.454568185454589,0.209241827137169,0.963907173740716,0.381558984975379,0.490930257231797,0.339476227028139,0.482153906889398,218.066181682005,1.61386015652607,184.20760498426,409.158921674426,740.609783355923,1.89228634404721,26.0597643739271,50.4049440816369,0.0509264743343051,2.10277339481337
"1093",0.293584241134036,0.299809842034615,0.280183349694863,0.431787714575383,0.017745325817978,0.569171756088222,0.35323601240228,0.467528051711624,0.301305699217392,0.500442450930617,466.817911378254,16.2529309998107,235.061186973837,359.10151226438,714.39041400685,1.8869535824663,7.76720997825457,23.7568862489406,0.0526301062354749,2.34367575082389
"1094",0.297569660878577,0.303695521538372,0.284237799283375,0.421412433823987,0.175397170228399,0.689437862041635,0.347498257698886,0.496872238291078,0.327372183339731,0.410863998646464,437.366837514494,8.21063895117956,119.951147161216,924.861863600189,744.726404081994,6.15741210823715,18.3107216039472,138.40087239428,0.0422772326246284,2.18495858884074
"1095",0.304527100367624,0.308982188986961,0.287119612109596,0.454792846573876,0.274438057693283,0.870452017982225,0.376560930624275,0.497521221307192,0.332856457285695,0.497233952071236,231.012779943787,5.63825703133059,108.341483538574,352.460296947648,765.85337926548,5.07822950496933,20.975435376159,43.7463502351021,0.0508630129753032,2.09562438449692
"1096",0.300414182931458,0.304940951038099,0.274013461884324,0.448569116078794,0.082492276112732,0.922014841748754,0.388552996295355,0.525997660297895,0.347348160624658,0.499679618138564,286.835717275732,4.81761736353389,270.583150581125,397.757596201828,614.894049292669,1.48137155705043,16.7426748767713,38.3257052200005,0.0272769016524067,1.82782325092235
"1097",0.296359515784627,0.297124740711785,0.276677964344999,0.436986886010695,0.130911390677021,0.803383749818725,0.356222002217396,0.540314819536905,0.326468559358934,0.464453762327445,299.417057022108,20.6541367523323,247.095872251827,401.09260735503,741.461207523193,5.4338342909599,21.2560608898316,33.3503989381972,0.0133270490987642,2.00240278828954
"1098",0.28897114031715,0.290459215821098,0.265812672894434,0.422308703170947,0.0743613275639654,0.659891722550513,0.33949372124591,0.452517555002495,0.308248821655043,0.476415385679004,206.603828270088,8.24777518064209,357.711669493852,219.092444013209,705.801196111657,4.62011322445449,32.9371068490891,27.9770954400107,0.031136037220542,1.62731094381567
"1099",0.297202495805861,0.297701868645656,0.268606910575645,0.424893010791466,0.000661276463188206,0.913674763821312,0.38389713293399,0.506590808145085,0.322846551035849,0.456709252838481,166.095375084225,7.97311635040899,337.425469224054,407.000390436042,623.680427902016,1.27680018550946,11.7505872133067,68.6260994618031,0.0410372029120739,1.66712959642512
"1100",0.326580111189825,0.319606724728352,0.288149300187674,0.475964211665342,0.214927120497294,0.727361997869052,0.376310775473235,0.460798949529387,0.366319227830481,0.445596552612661,123.005986137235,5.53124931682988,378.256974238356,357.239947243752,478.8942171722,8.11371231517983,42.4094206596247,51.3980844057191,0.090513093351846,2.93312141693246
"1101",0.298700580913541,0.305040315536169,0.275897066390968,0.434039156059405,0.0887552387409708,0.332489914302783,0.337066107388295,0.483126961475497,0.326881915709162,0.441330052646228,237.14347667354,4.28390853676243,273.989903835107,369.765606464383,762.328380000254,4.53334085644571,63.6566503864943,48.414846458822,0.0461367197466233,2.84734527684035
"1102",0.299958882838371,0.29417991983473,0.267225265225793,0.434795535678953,0.0229110936443466,0.749056765288331,0.36337815440915,0.490571440974993,0.349891183987583,0.477066725758261,151.718408345314,8.45829669448569,336.95045298074,509.620652319148,580.475075033007,2.66847105072405,28.4812544729422,31.8807172839396,0.0418745602666294,1.68300156919962
"1103",0.292893283878352,0.296999317567474,0.268066760044079,0.448631843313656,0.021639008369819,0.556079974597659,0.357893375900633,0.527381640087094,0.341059799948323,0.512707082736856,222.819074741782,6.95425524918659,224.778772311536,213.323635941376,647.387662525703,2.13743366821792,19.0404086110133,14.4496920555593,0.0730060570754801,1.8065921327391
"1104",0.308571841680546,0.31364949074351,0.275656227460732,0.457966388961714,0.13383018796289,0.511577149796999,0.378545041010366,0.537948645092433,0.371488835153934,0.497619140383738,96.527589042705,1.20195009393347,143.215309805492,333.056850184765,516.119773659055,1.22537533357116,22.067429126635,17.6990941864057,0.0304157975828344,2.16489371384507
"1105",0.282423022997438,0.278143524634291,0.262721403330597,0.404599163602,0.441176207291975,0.993835012778725,0.323287326892906,0.458586992424154,0.302084749365063,0.452515386326387,141.636179410074,17.8121140902656,126.980931469548,238.287414142644,879.101465924801,39.3616461537626,45.5075262034224,47.0307189910492,0.0590715732085935,1.22306133301949
"1106",0.302316571800034,0.306993388540537,0.28615376211346,0.433393307629685,0.269417632817145,0.919875417984779,0.354008012344969,0.465876755054307,0.32834166667312,0.458546213421236,199.402325492909,4.49586721591242,132.136089542674,809.680125727973,768.900961072833,6.28656570961987,20.9439730530403,80.1111010432318,0.0656928869685351,1.95924761770886
"1107",0.283293876041666,0.286113966997278,0.252428369514797,0.415128120534114,0.171473216093929,0.772313299869385,0.358014356291582,0.489248507939923,0.334705226222613,0.483199775219426,102.347808676409,1.87409412391766,283.218473078904,160.078581060894,747.641127775609,3.63245381433436,56.6198154524691,32.6826463617365,0.0342213382997118,1.14248374199331
"1108",0.289269441029394,0.287369665433187,0.281720546122407,0.417237749407066,0.454108301826923,0.914347406683696,0.331603052944463,0.525383977959946,0.342232261794217,0.486686746605973,195.009517285606,10.4106824293001,24.31839101981,659.68234186076,701.035460529423,16.627439045077,18.5097310834116,71.045370586314,0.0667575553066203,1.37763690297423
"1109",0.307509031218118,0.309998152492833,0.271013619055892,0.451198446804417,0.0954805903359008,0.728772862804436,0.381722613447459,0.532265324447434,0.359772118293416,0.529710919152688,61.4391588812554,1.27360312569657,204.09655919996,367.984109047409,470.196621106335,1.13643474024442,27.9442698529064,45.1928409940246,0.0542157847942235,1.75300999606217
"1110",0.302163895028581,0.30125139643678,0.283783131955779,0.436943890680483,0.255528015241618,0.996731810418284,0.340183522220486,0.467707264314371,0.311092316892971,0.468453737863477,281.756854150993,22.2282250117044,148.270640320654,388.524174331467,756.521045320553,14.9561991983207,45.0269043785212,70.5251224183155,0.0440018997761181,2.09476941052078
"1111",0.300341968273054,0.301324579948004,0.272320156305544,0.443280130831015,0.22996356700852,0.90359419727394,0.375327762541083,0.537020734409448,0.328182471365754,0.447911962057326,156.546431567473,8.47507537520265,417.320669946469,203.329328975415,705.874148469867,7.09977354937896,46.4918065060398,64.4821090793824,0.0557527724221588,1.80918037507139
"1112",0.295472341815225,0.302938406151812,0.264208772391252,0.432511723010835,0.282847593309242,0.962814711269766,0.351088830666212,0.520852236216714,0.345441386326816,0.463201818372315,100.603389357571,1.79117012021291,395.903539363735,346.479999977116,635.803345168291,2.42335235035066,79.7583589967557,29.9791331518955,0.0179193208649461,1.49423546883333
"1113",0.302871277776652,0.297929591784965,0.276606675450387,0.438434009714438,0.0919467914513453,0.728057703335163,0.357896609238519,0.481526488946544,0.350932759947705,0.461325416786778,158.687739333145,12.4321540902971,162.191345156197,445.599071912099,564.976932957292,5.0220546497469,17.0407201432277,33.2254139426097,0.0528509926734576,1.90844618328341
"1114",0.299326269823953,0.294481856488385,0.277988902176448,0.441403795108786,0.0214515644971561,0.314013681147379,0.348233231570753,0.471561236290136,0.30819435983506,0.476652948816872,264.060261732588,39.9927354566557,310.399548161945,250.316609252974,639.135206469467,6.61719083631445,24.0108129761283,18.1069762792035,0.0658929369691317,3.15483347193613
"1115",0.294863034532171,0.29649196603025,0.268991945462571,0.415735560004899,0.0415615255948345,0.544514332377038,0.349336275057056,0.426649506497226,0.320610220222884,0.445612515650383,159.583406489647,8.00511149472273,368.93628772472,505.696072911964,561.484712386854,3.59895390625184,25.2294237617556,64.0880632235527,0.043624858678063,2.00421733347824
"1116",0.322494889565237,0.325080171428816,0.298051630494912,0.468182434133872,0.391514254886721,0.962552686640308,0.361621799368603,0.524963118420635,0.350908701302259,0.481284869940627,125.67465412459,3.35669600906343,86.6213559385301,641.544861853771,687.480855657641,5.37399968778904,36.6374943415889,36.290054430047,0.0235232896998213,2.68389596484869
"1117",0.30720334071769,0.300058773452643,0.286782819061711,0.455589624332895,0.0910611010649013,0.744957113844061,0.376322170166275,0.521114145567643,0.342518000272756,0.483387548868074,253.089207218172,42.914008003807,205.191687150652,419.005004024522,530.059775764475,6.36456109137987,9.04011548573274,24.7879088550522,0.0449933945408044,2.56506419684119
"1118",0.299734314619063,0.304613791000883,0.281621818368961,0.437913520509819,0.165634060291648,0.435350645687112,0.350709229985784,0.498350749902284,0.331352346080341,0.462348082461203,219.719848293537,5.73827706497042,124.895448328169,422.205416221819,925.599224075671,6.8119476870758,34.4501574029614,46.172276436946,0.00512708079781818,2.48568028377329
"1119",0.30134346639211,0.303970958848364,0.286302786157044,0.445751395228825,0.0922421780399208,0.891799481631251,0.370595220400947,0.465812046409213,0.325412440577991,0.457740352582813,310.863979087057,14.8141429775806,138.095101902415,307.470089514956,578.408941408956,3.06156907345887,7.74880693907845,34.5191430969365,0.0470772427963225,2.09504043365668
"1120",0.313814510263321,0.307808302088608,0.286522521382045,0.463966194388605,0.295276149131123,0.999944256571858,0.376223615216087,0.507693650120876,0.332914873501078,0.483296730553216,193.932440633004,13.3167356463342,241.273094514025,223.671202818063,663.110673136755,13.6344288886654,55.6496378088799,62.3111465082375,0.0703803288292059,2.32897822134998
"1121",0.302911950029196,0.309427616779089,0.278487659927518,0.437215922663673,0.116218376239888,0.79061391562648,0.359324817145508,0.491294262496137,0.328903658387419,0.451866914212454,260.967328343047,4.56367076974885,311.376827198124,601.802517212048,586.037631348389,1.67093415625572,28.0783719357576,41.6431107141642,0.0279906739662622,2.25931871909219
"1122",0.300616917346746,0.299710192225051,0.280332573562951,0.431696981680414,0.362651368654971,0.994816273167601,0.34542746480365,0.479698641342772,0.30800557047106,0.47385780131826,182.293957349778,7.59969167713626,190.477698400573,315.523856354446,697.865625373125,9.63981359833502,32.8507117258191,38.4628796749733,0.0301758780170177,1.7481368283002
"1123",0.295341335082407,0.297506640227941,0.272937183768247,0.435561027610142,0.105950190753483,0.765099649029215,0.34654934058976,0.481853813127308,0.323317090561645,0.507422473568738,247.223837065476,12.5964382683373,320.345684398807,381.325130141607,631.369923624712,3.65324938495326,32.0355762928766,21.2430661591938,0.0541860767376477,1.91731640746356
"1124",0.329916788718459,0.327978001298978,0.29391921978555,0.489399975785641,0.253007274524201,0.842569945896045,0.367052808757077,0.512250980363203,0.342425982277443,0.523814854321541,117.221885869434,3.86781897307268,358.161919090005,392.377969104435,466.181907004191,3.8688476261473,81.371172099053,24.292315613029,0.0768300440203006,3.29758217364736
"1125",0.316840945030144,0.316635874292522,0.290605484276021,0.476250903391821,0.228148016633463,0.700775505863607,0.347893142593972,0.526393497228529,0.318685597214476,0.569644876012509,235.673459482418,12.6403138017276,298.036761830798,302.286365845904,758.507791815182,15.8730010855804,88.6813720323559,31.8749153419703,0.0995384086908228,3.30132034160187
"1126",0.318810622732951,0.316023438612743,0.290509597850624,0.483456969139795,0.127914058869464,0.483644087724953,0.377304772611695,0.517445982002308,0.347875477126474,0.494728073875688,283.641537341888,17.5343636662638,325.732586991701,392.236588357478,623.873973566905,7.40714637498562,44.5292587126412,12.0587908876746,0.0205855497111872,4.18373393496438
"1127",0.308387029803622,0.302551447056937,0.274131327762642,0.439606051931651,0.0443198155070364,0.445125755750587,0.377071225172208,0.494076436026278,0.356137509476608,0.447261885011373,50.9705277044003,3.00455200173024,126.188775022206,475.177014725413,418.479981758853,1.8024230983124,23.0483604841136,78.2497819678348,0.0361283712472046,2.03140673440133
"1128",0.286759205959595,0.282698650900855,0.266613236230768,0.412049696482268,0.00538441663061339,0.260758125503122,0.310008495927615,0.447429258539999,0.316118537748819,0.401286521500041,260.290833316492,40.710390413362,267.880805108706,349.612343599086,853.280080374426,18.215986836583,29.0753986596219,60.3623435468763,0.0246957322602808,2.45953221911455
"1129",0.312723398456851,0.318313020803879,0.290426918589798,0.460457898361534,0.079867566010438,0.381612279216259,0.364352416397233,0.464927788643218,0.330468026164264,0.476169687298055,238.745399647123,5.05616389758001,306.24870359427,389.083836332808,587.074016027688,3.07356107227535,22.2069282738266,36.7036569068449,0.0543096359369577,3.85772091906634
"1130",0.302700724680802,0.310524219361566,0.271093896206089,0.44337829719729,0.00236384911754001,0.280278676771931,0.375110714875808,0.49972265068508,0.341598427713194,0.53248612024447,97.474824217783,0.846914593717934,198.417497081773,333.905493055793,635.650300779559,0.850643415930422,21.2052194632266,55.1899380250632,0.112925360013734,2.49701399314641
"1131",0.311608262415445,0.309098170712667,0.273281263479315,0.44706372325458,0.174730867135091,0.447530647999519,0.389719336042246,0.507265916204021,0.357126763460047,0.491562048612325,60.1389745237306,1.38722679736626,169.358396102014,417.614989237429,522.897622394818,3.89126642772454,41.2496077797685,85.1643971690607,0.0698625653471945,2.13466196154482
"1132",0.289311017889326,0.29308426466093,0.263737128979096,0.424179336496231,0.283698132919106,0.767417055896387,0.35346716178664,0.480442583940952,0.32260665259733,0.443673357193409,216.866593956898,6.75325890353043,283.173042043608,290.269556682902,782.29682570261,5.86504756026139,75.4561488310202,25.0529828799834,0.0771267517841588,1.52154833080503
"1133",0.286238199256095,0.284651406814507,0.267381936694766,0.405065654646989,0.00462481086511562,0.740581088594808,0.345048206794602,0.482120744317632,0.301546999670694,0.431960436895503,248.937200662884,21.5394851244367,249.599101291035,417.004094734807,642.354443258061,3.29685509072095,10.531105000151,48.7040747030822,0.0087875664104113,1.57933691230926
"1134",0.313423871423608,0.320422545169046,0.280959214758411,0.450011660921679,0.401626332894197,0.589761055688439,0.358663195927469,0.487011843792011,0.361377367600552,0.501021380231049,85.2663213068002,0.440830041844717,131.212581508954,526.679701811231,698.268708501207,4.39272190149794,96.9622599174545,58.1795275201889,0.0335025258981893,2.24143573543414
"1135",0.325954232580218,0.330466972811468,0.293904381915133,0.471315211377229,0.154368590906977,0.825862597866499,0.373495348979068,0.545599135251101,0.335341578068554,0.487140448422635,176.704479511148,2.43492700568554,234.84521231476,460.451945402914,487.418047496839,1.61743742963198,36.2398588712211,59.2408708821722,0.0567675574483084,3.36796099647251
"1136",0.311752052199839,0.318542192174779,0.282885778003573,0.469825814902055,0.0141352558983854,0.705944991665459,0.384659794926625,0.547755275032325,0.362523924108519,0.521832201537882,135.695666561199,1.55574025801385,214.323477176649,360.751186278856,373.0526398347,0.281079044953635,6.25535383345383,10.2043986134633,0.0393282666542565,2.21893695212104
"1137",0.307241553489232,0.307153600469935,0.285572271059287,0.446803136590493,0.0832201877564542,0.70129523723907,0.355499581583142,0.547089873716281,0.33259749311967,0.421185569294366,226.928375765017,12.0043910977814,216.195340833574,340.335976027277,574.933632172071,3.03295615148999,16.9050641839168,34.7830934804422,0.0433140859471499,2.49605613772149
"1138",0.316696560572063,0.311061106546309,0.288219569520473,0.468199344011818,0.101713342411949,0.349401147058497,0.363775948009907,0.532890296318242,0.330449878965941,0.477927954454878,186.142986680565,21.0353250874597,288.807467264642,285.90104318409,615.322290482109,9.60875982652257,51.7296236332789,31.8891797644264,0.0732747751434776,4.38674597919352
"1139",0.295408818260733,0.296691305420926,0.27516696418457,0.434641252276011,0.0531156473660331,0.964464998622688,0.35042173321873,0.465241869544748,0.320079946882497,0.445547747282924,377.762442178224,20.3466451884665,485.976701893649,382.457805494482,618.074526117306,3.43126228670507,18.5881107715178,32.0203175834482,0.0389475533229346,1.92436039900277
"1140",0.28862134964484,0.287815698363432,0.276366615784589,0.412832629678103,0.28434612169028,0.919088985998618,0.337101582477956,0.438993016122958,0.30836208088463,0.465432357948851,263.639361294962,27.3578816735009,67.0008676639163,548.594747941488,930.705053112243,22.7402134042394,22.4004724470684,68.6264036007852,0.0672993347427283,1.56640353830602
"1141",0.319480566886008,0.312136203967096,0.28478871118188,0.462175694335916,0.245741046057459,0.858040830214008,0.368830396998561,0.512744167743135,0.347399183775409,0.445681407506173,126.406608254231,10.4166853892363,344.96092487185,441.056918125986,473.986525319899,8.34737458216019,66.0073727531772,57.1232697832795,0.0371871821796784,2.59634047904961
"1142",0.289496896524158,0.28807151107544,0.267469361605186,0.408877781352525,0.0625187551715888,0.217264284670196,0.319879633551377,0.47476780775319,0.315739904314702,0.432714111949718,257.849859819086,16.5065511843652,329.885024085479,717.98543008991,853.369706438875,12.6617713508823,66.6672222936733,59.1992144229684,0.0149014506933745,2.59917981886495
"1143",0.314294398679886,0.320127827560775,0.283732602305764,0.471821434722888,0.115462007012721,0.381261464724285,0.375524411214747,0.501801820206113,0.349934082834201,0.484113113505607,162.355294250351,3.40632623574574,300.692053930475,325.014043483745,587.537458774801,2.0379167735586,54.606319448249,13.3089603474278,0.0327300206905231,3.52675967002073
"1144",0.306313313927748,0.314921859825778,0.282469183403833,0.433556960039511,0.231453564049977,0.878545965308007,0.377391957011984,0.512370449014958,0.354426414508892,0.453272647567743,105.613034506879,1.18712035521258,82.8577467246065,744.0112142401,494.594721583811,1.054368082694,13.186092145358,65.590047919522,0.0426394713728967,1.83648964757238
"1145",0.297111308330425,0.309261205478055,0.282844622642909,0.442411907717115,0.107463151877757,0.338055706873913,0.354005534247622,0.489630337095169,0.346442348273257,0.475097422333511,255.102305738304,1.19785004216714,53.8540021842198,286.805596655801,821.666568350693,2.18799600798902,18.0106321994688,21.7023874518956,0.00522702519248207,2.55126907084673
"1146",0.312284404420817,0.306025862958522,0.281167286980262,0.45211892370079,0.129045137144121,0.845538880600839,0.365276311502254,0.528117282618157,0.333338856438605,0.451167782785814,197.722858282857,17.5257695359447,498.177903707903,407.679670826345,467.893572514627,5.93575739913947,19.3142245330081,34.6395180126886,0.0943885771760328,2.39315346666393
"1147",0.293787221017751,0.290620077447782,0.26851307751988,0.42294147403383,0.0136173291089361,0.228917885597422,0.34260154123301,0.469391448162876,0.327642529296692,0.439967014594116,145.986545419372,10.7491089333211,230.560114515351,308.397951159152,678.970595526109,7.74360837319915,26.20404630037,42.4938973506386,0.0516861959006214,2.48103615269401
"1148",0.322112651472779,0.336063918579314,0.293068331086866,0.480605194098196,0.419460028750153,0.630932249868217,0.359278095256712,0.50959200636319,0.368446221228275,0.465708709467379,167.66892738972,0.604764977253538,223.702363693963,496.001523578185,699.02743515224,2.49359312210086,109.434270422314,25.6778681432345,0.016847428091384,3.3340776485949
"1149",0.313634302064209,0.313829324961439,0.283349358477428,0.465571439960406,0.120242339317583,0.229090100082331,0.349256555011005,0.532095916904252,0.337730404327701,0.494959359608321,118.591077324448,4.3919177161436,247.210749713523,225.989336980693,567.131863704947,8.57326856147891,65.6545433612823,21.8498871080715,0.0503155087360908,4.07943003269408
"1150",0.287931180897349,0.285967825991564,0.265303013814844,0.421634517239497,0.0493168550328823,0.989245682469572,0.365680240639418,0.532883980669048,0.342721089215689,0.517346529618741,182.94593542269,15.2864181772922,125.21476821743,659.469508876912,625.745862686069,3.38726695164416,16.4473554214799,36.1437061500034,0.0643944424191729,1.3399556135866
"1151",0.314494971413291,0.304056597786794,0.291747976700111,0.44934096722957,0.212403241238611,0.809760434478365,0.327010071861787,0.470788214627632,0.299421682002687,0.44282382264906,357.979407731229,99.3014923091384,342.345308347537,413.018876795419,685.702004252118,64.262205740342,40.1962851041741,72.9750522120252,0.0976070183159468,3.43801274984465
"1152",0.299921975211136,0.294428305302396,0.258855728744179,0.433850610188617,0.0376434859728228,0.145874030046843,0.368875864308097,0.48078486026985,0.375860327097134,0.454823189952317,38.1885232295401,0.929561140290894,211.808875829312,336.058605887761,595.54355427389,4.15378160020994,92.6768340064799,61.7443958849357,0.071547641079641,2.09225634588986
"1153",0.306747812733621,0.309555725982663,0.279664026399567,0.437672847407747,0.13569226567581,0.407231537193443,0.373107718124323,0.477687460486235,0.351915609326769,0.411588160432157,161.562260722829,3.20543465558506,206.194539521573,746.326474473709,615.173296000885,4.27608883527962,31.5163159787955,73.4846944944238,0.0422889619487118,2.72625921022478
"1154",0.300708775199657,0.297847492167487,0.280882973255171,0.434755035412355,0.0343189040917136,0.611932143934532,0.364935711875532,0.481371025014541,0.301869565268922,0.444874264966251,167.481906065086,20.4227454232015,179.905631355634,199.883967297635,576.882315877752,3.11249662001315,7.15338564634454,40.1749719495506,0.00641924098694987,2.2603572573827
"1155",0.308390815517009,0.311112604365227,0.269949971586115,0.45752840991668,0.244035718460662,0.82380125369573,0.394084084863507,0.489263075229698,0.358917683999264,0.456384642808578,68.9606652053993,0.954205277090554,216.399691189032,203.709031317417,628.286556101676,1.89834075035049,77.3340290027906,46.7411562432385,0.0931092316989577,1.62878861847087
"1156",0.307503480253235,0.31281629693425,0.275638041365312,0.441963810254859,0.157910267416682,0.54754248573682,0.358797911235065,0.525089269559911,0.327833041376575,0.472181601391834,191.37311373168,2.41440940697145,453.469848734644,350.996058802678,656.692261194266,3.38223763070511,70.9535575340232,66.9007530743828,0.0252048154059669,2.52902274598473
"1157",0.312860385880309,0.306476466749109,0.285330159951652,0.449863697732019,0.139599596604985,0.721348361173393,0.378096968897917,0.488143636520067,0.324581008706493,0.482535170907204,121.682097876545,14.0274694757232,150.75149525706,298.684076251703,547.940472729193,5.78446053651155,17.2282178617205,50.7079095894847,0.070224545477041,2.47571372492821
"1158",0.296141821725886,0.290455467215663,0.27904207952346,0.441596374013532,0.00997307524052653,0.41980377167222,0.340843168145842,0.464642651491985,0.309253797147268,0.469230147592443,259.405924844355,43.9626297367357,141.732718562582,157.965979069457,742.355614144224,6.26208217340797,8.87480333128913,14.159960385939,0.0509671082938188,2.48266900904637
"1159",0.27741943251547,0.279566947026092,0.266607980075803,0.403697928728695,0.196442122789372,0.999473749933087,0.335227654894539,0.456146091170068,0.328175396365606,0.493702836110309,232.658272581855,16.6111084953712,68.5104086156291,636.467494157761,961.195287404654,9.64042032159553,14.2787489850294,38.4261030193785,0.0440960281135222,1.19915934660993
"1160",0.309539328537172,0.307164778369106,0.285128041054884,0.438791225794558,0.141690402395324,0.290737429478155,0.342269490135261,0.469487151605586,0.334208639386359,0.391155735327104,107.335431159244,6.360284518292,92.5691151517579,608.196954972289,698.741794263632,13.2297233469309,43.1444504426801,104.738541348444,0.0723184296632286,3.11535589511276
"1161",0.296930143535988,0.302847175589729,0.279244873757446,0.427134494183883,0.108662140426258,0.450841892472383,0.350649829462537,0.474684456540614,0.330482297560889,0.418848866274535,191.51083493028,4.44456475755175,147.384408325689,571.163144337111,778.870055158778,2.85007784771238,23.4724771284418,39.1256723922874,0.0760811514872243,2.29439222263414
"1162",0.285332038339098,0.280531410548869,0.268637731418163,0.411750625760511,0.0271704520712176,0.487959316271954,0.325367602201836,0.496635735078715,0.313313087650734,0.485455346250119,142.197480855792,16.5796573278362,117.697178230007,373.949857341202,768.226940129421,9.87434318585467,18.9341707590456,60.9665225721721,0.0501193174256435,1.59893630957489
"1163",0.302303167139472,0.291067450941823,0.274748576523933,0.434236279126195,0.08873269647552,0.401991157332908,0.344208581807763,0.432161569394614,0.329353364162118,0.433015950172917,114.332692094177,29.3241608222232,210.302522113513,497.102323343514,782.591036839762,22.2196016086688,52.8683482719488,97.3739484034645,0.100488887441971,2.21329960263907
"1164",0.309513759209786,0.316784105015502,0.294246313693817,0.450493248822904,0.134454615090431,0.72158939320185,0.367008740788843,0.490046841253664,0.292262359895834,0.457389144628495,436.723044754246,14.6632344627458,264.355618997381,383.686107097434,652.518927060305,3.80607706635855,20.2395347192264,61.5802069162539,0.0758046994606479,3.42814230754399
"1165",0.302937355824172,0.306379605650153,0.273626620274074,0.436503446042477,0.0808373355090257,0.444467563705481,0.354737946573443,0.457683903783439,0.330681472945214,0.463444537409673,236.772963013914,6.14479191992446,471.565424245257,575.64784920542,748.397774757676,3.61074255787952,54.5727368371534,62.3369659987608,0.0636357372697407,2.65287016209999
"1166",0.286635031453148,0.293638583296831,0.267445934486089,0.418868558980672,0.00644437983290158,0.192215696469469,0.342410346577395,0.498139583919767,0.324106327014601,0.506515550646726,171.626218500889,3.45784627612887,169.01301568168,418.326188342346,808.350481662373,3.41061420186029,22.8407968434558,39.8892275668695,0.00812884631197205,2.35530491881768
"1167",0.288095214125562,0.281504129469881,0.272124399231575,0.424343269664193,0.0195089239523185,0.908141570652994,0.347893206410355,0.533335202209029,0.309396099166987,0.504449503691979,198.49712871355,30.2912418349102,125.276439157187,218.938710794134,631.253094480102,5.97341699245773,7.10000431726784,23.8117355157268,0.0314851879168567,1.46241366850001
"1168",0.282111121988471,0.283713350893341,0.250071026361043,0.397219213823979,0.291269571194646,0.978689093192589,0.371321528002981,0.490214501354646,0.349374017146563,0.473171249090888,63.1388708473866,0.823499384072982,205.299885373188,424.615960665913,734.954247791893,2.79966993032193,100.800210016231,162.06912643422,0.0700540186353754,0.977648221481836
"1169",0.312101097948543,0.318454912195909,0.28291637482484,0.448420373785023,0.307397161217955,0.968205968125971,0.377239136534201,0.516568225738221,0.345042115527553,0.480502851427007,123.967511986182,1.41506859707277,203.011893412993,442.289804146916,623.586451512853,2.44157274360458,56.6234682962786,92.6037142853481,0.0227345391869955,2.08759325830865
"1170",0.301988334294453,0.30570587286098,0.278043108649026,0.429877958449665,0.192348484001421,0.677349246557546,0.354479872183879,0.501570617692427,0.298275901078747,0.459370242273689,285.032369251871,12.8399305711818,379.060832403307,507.122614371432,737.50018877112,6.73611991994962,59.9041138392238,86.1417880508698,0.0356119196924761,2.59681946318076
"1171",0.304308727449323,0.308445994627901,0.282609362577173,0.444316091290778,0.124731651243797,0.334505425589104,0.359017115761094,0.510649612405886,0.358909780827193,0.478776519676993,149.094995753252,3.06406368182209,75.3543531576971,600.000771480044,656.271063440982,4.71893625023534,20.9969614112006,49.9595655665992,0.0300933990647485,2.61912328698625
"1172",0.287137210215344,0.290224475228507,0.266219439993138,0.418253805774716,0.128537351478419,0.468106715631416,0.341256959519975,0.463389995132681,0.32678792941809,0.463817737626461,158.714680177254,5.69060507124468,195.149764554102,273.752832243195,787.430782991994,6.67324563663912,29.1234408060548,33.5588498232214,0.0201769025973924,1.70055278277324
"1173",0.301944592518699,0.306773110898467,0.280095084318974,0.436055432062374,0.0431781681589452,0.477856686682184,0.377483201953531,0.487545338584949,0.309446030921146,0.477118395160101,217.819911604702,9.96431302950281,347.239498264918,352.182306963609,686.829206367867,2.25366606740393,13.8659840909246,56.5362551796709,0.0349140578085473,2.92041473924214
"1174",0.296072468258138,0.29565853352556,0.278300904065797,0.437869479872284,0.0106384270073489,0.790903604605167,0.343784433564666,0.480848612934458,0.316612143272364,0.464187432231465,267.352442756453,27.1683653188707,254.9325086708,403.034751602603,585.135694292552,2.58910361812387,9.81826251624024,28.9734916007819,0.0786706698380411,1.98951726815702
"1175",0.300753996701948,0.309111661740634,0.269395313471749,0.449215634485189,0.136199601833755,0.531824759582243,0.360211847124394,0.498627037031776,0.368270098281912,0.464856813159747,123.377561476638,1.12800656297988,258.120477056505,382.485694586319,704.353077121596,2.28462016095352,46.2975120249677,34.5327961576683,0.0336013895836492,1.95552223872952
"1176",0.300058528741066,0.307663096105587,0.274234607304603,0.439477316414259,0.174324846889284,0.740942959649134,0.355060593183067,0.506886736522521,0.332077386851965,0.515456322547696,88.1174740628609,0.773896798349859,118.529112105451,232.413283231737,616.396510483802,1.69616718368688,34.5036473278459,34.1403324339202,0.0610353364910236,1.63135991482332
"1177",0.325071095657543,0.331801462653705,0.300579224161869,0.479641543118749,0.253940134054165,0.862050571515623,0.376837469952938,0.514760519124449,0.354966272767717,0.458248065936309,184.347028878687,2.35732288547573,100.21853995779,424.629162748792,677.236651446953,3.1108102389021,40.5457777566184,73.1462649348297,0.0641167513536652,3.13492113964975
