"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"468",0.308320419303639,0.30020789229341,0.273748534410418,0.432170773615321,0.735606725371011,0.921266547142073,0.358149900964911,0.456443259712156,0.312485608981149,0.483952690412212,147.63385239802,15.3077247980453,482.58707086714,370.74364243922,450.739370239778,51.9876279034155,306.139587631328,181.666837147017,0.143419655228852,2.08597729494647
"469",0.309518813315622,0.296011357924188,0.266414854095548,0.455342690358154,0.365997263255127,0.385040327819356,0.366948405233741,0.536688727865098,0.355818982875023,0.56800577448474,53.3670233363275,5.32185658079985,411.489965328736,281.184002983558,500.351097761465,39.2635840738915,292.651135825603,121.304668873137,0.153389242784647,2.94512215150981
"470",0.274610428907382,0.266978619847444,0.246990312622965,0.395172028858742,0.347109175001946,0.393195060660595,0.321169389461665,0.470598131448405,0.309520330504234,0.46133332510852,145.788018888345,10.9855457503334,277.964580612307,265.747534981624,612.207588436581,74.3509803405728,211.273677872363,164.788742939621,0.110011267818884,1.55280935248673
"471",0.286498115007281,0.281550754646494,0.26038507175686,0.401125438989842,0.686769886263194,0.679583622013979,0.303918503858782,0.476993040773049,0.294091732740024,0.4858330227696,160.122125728644,10.5639591398822,192.746008823153,246.96103018962,637.543413780513,91.9307670997407,321.536085689792,156.596179356998,0.0840624588064586,1.6648284482311
"472",0.291916628455619,0.28586132275147,0.284473678782009,0.412442768804504,0.48489973914436,0.572505743756399,0.275236321154799,0.426818783456099,0.243886032789871,0.465432297408766,254.815250446077,130.337096294599,133.541122527451,461.249996542926,791.088591843704,301.725144644539,147.482025494876,144.054534607073,0.0748735028709206,3.17472706847198
"473",0.277016886768363,0.271244932795287,0.252920228257146,0.397262867636085,0.838859108830373,0.793559888874094,0.333072229168775,0.479064304935252,0.317740264922426,0.431000862744814,149.428330879592,13.1078459136536,186.936333027002,393.844085821488,882.886204113543,76.4853288717571,244.48694040327,110.35622681034,0.172590713132485,1.0969535193307
"474",0.303028854904451,0.299575703319269,0.285658039345509,0.418097668451872,0.424161560636888,0.584851147040151,0.30514333370388,0.50078127762184,0.272670887326838,0.412513639474979,169.71540182731,47.4852887721293,233.909218138076,438.067637329303,646.677636334646,70.9677059697003,100.522431434075,239.713447461997,0.109625053664823,3.65452578308352
"475",0.303095596326829,0.298868481466846,0.277198517537003,0.434022773846339,0.882749229395643,0.626242164221367,0.322799207981347,0.499501571602977,0.349967334843904,0.456607046872842,57.5273616765041,6.60309848857446,58.3834937462477,440.923229143767,593.951316933571,83.1960640819646,278.667777655266,94.4363633779538,0.0580669454228428,2.15623792285981
"476",0.282053490420368,0.273318500923759,0.254733051309223,0.405210660476162,0.870999652428709,0.86665877747495,0.353328015989516,0.453213524478288,0.327259607317807,0.513105324678687,68.1629143830059,8.29196059137995,97.244006768725,225.235364840675,407.429189869756,57.740810050206,160.615224325025,86.8792959583533,0.0787793894826609,1.09257914759798
"477",0.306131442908729,0.295825684459935,0.266348508249948,0.457092931367248,0.820268364686426,0.97261613098459,0.333647785649651,0.452010936352607,0.350708811877855,0.564900484465624,61.7088369827796,20.8538080260376,633.123989610171,199.787988450052,456.929947721466,95.6524342641021,300.504237880243,76.5594259232797,0.395894726650221,1.68434259355867
"478",0.287864594867506,0.269194259533921,0.258159940984682,0.408001264355618,0.166513870984396,0.831210527120298,0.196889015703945,0.264527298283858,0.293209977734324,0.50350055741887,47.5854764987819,130.615426397857,317.762142072967,449.974057866135,525.944486668405,21.9142202065634,23.3544430474998,311.987572510154,0.376700700962072,1.41304485377647
"479",0.308128451448512,0.293319151089218,0.284819784560277,0.434409642731923,0.627107497818621,0.948032684205548,0.348596137657691,0.398778096053199,0.313682029049844,0.507234965391779,71.9492950879522,53.7614583082446,137.156883257997,468.579839222882,366.417836609866,106.956646226007,56.436806237053,187.154470041764,0.291388553555737,2.13178830228718
"480",0.307035376819781,0.316552726581411,0.284575971677613,0.468887931721665,0.454767789769873,0.937095081358908,0.385851041417095,0.539363015102784,0.337581739058884,0.532201409295405,328.120819128329,3.67494267715557,187.951953425726,299.44461687515,639.408690451754,4.71446380843821,49.6780830695238,100.343136525336,0.175726543598052,2.36910496807987
"481",0.291121027261901,0.277269664722049,0.252832318923186,0.414637910879074,0.784010593924305,0.886233437321549,0.348315345592496,0.448103173402457,0.36713204444297,0.489885282865838,36.6859125647064,10.5460983078693,198.246339575758,572.882906914517,336.818403487924,48.425941085016,213.090472587415,130.991677700189,0.223108960539269,1.10320151436688
"482",0.300271794715581,0.283341534873056,0.27185344694688,0.413430809527998,0.594571347631848,0.974413520862642,0.338047232576568,0.501249450165971,0.300496137356162,0.473530137572372,85.6083475727198,43.6235515956356,212.273184111537,266.122177126332,341.341419567161,45.7937294745977,41.5721441039757,140.545471399728,0.111997590621282,1.5811321320721
"483",0.284116084818402,0.275159676658479,0.256260052381486,0.405966498157714,0.438558657680335,0.528001435751894,0.365465550668641,0.46890972679001,0.336298400925265,0.457543819859486,65.4362932196487,8.4571790957695,106.946088237135,364.671041428542,504.546116254426,22.8370400838199,67.2890706772905,120.728645190393,0.115897703858555,1.43311655532069
"484",0.281419521336108,0.27545739803615,0.273733304305161,0.415901644179319,0.496528734241014,0.852979563504416,0.311311445320776,0.472538053557359,0.263494684506858,0.520589328160092,347.76933429598,143.265700539829,95.5266511208518,278.096790172745,676.477970883235,74.845114665089,55.5550793653729,38.0521358373795,0.244456909354668,1.84460643992038
"485",0.273913011993464,0.268370691329331,0.25440381091802,0.391655750636764,0.866165826639745,0.669611946974025,0.343059346661762,0.429875560965892,0.286950712570457,0.516371615384622,128.504248442526,6.96541887247685,64.9601905160866,174.256625497239,610.650003032355,90.2484304321176,113.146793015198,152.937004683114,0.134549233446007,1.15014301529605
"486",0.301049795911705,0.288883620556663,0.271486818538314,0.41701423918961,0.615762794066756,0.659166164974505,0.325750729589633,0.494216459131282,0.304597885222401,0.448259916380737,135.55437948514,30.6372074502956,187.450443218648,383.505126438281,608.117179952513,72.7044647334026,250.966081182241,105.998102934603,0.0763007300822733,2.20892150563165
"487",0.301255293395591,0.294607641995851,0.266561793365974,0.45157089451244,0.635887504199903,0.962391098326467,0.355968526109649,0.465345981252022,0.339635029064197,0.490634988571268,115.624932317775,20.6522601003475,283.611979580262,236.399388115563,640.51700465665,26.8188865968975,156.256692189877,82.635114648954,0.383333663093006,1.55168403336217
"488",0.301075030332066,0.293347868934411,0.269393362808039,0.424207892649756,0.343137706355281,0.493759005524214,0.357921995292276,0.469895796178128,0.322527536264156,0.466054657677987,79.5382130204618,9.72326328095617,159.031235814249,415.699598621349,562.358129321863,15.2232297167178,108.002225202828,173.441678324384,0.0983569378579621,2.40050919299121
"489",0.303544012206257,0.308407251843858,0.279439492550133,0.429221870341461,0.758469445735871,0.939736154237146,0.382727075933993,0.458541819706741,0.320489885710321,0.500344393090659,113.223233783353,2.12817866600353,189.433659336528,483.260082899326,644.903118527727,10.518640173558,73.4627881821453,241.243140660135,0.130668639071318,1.81255817133971
"490",0.308643066324183,0.306855940737187,0.293458630259666,0.460214113003291,0.537464491200568,0.665815403951835,0.352511373901264,0.494128535720034,0.342782316477641,0.459799658990321,143.34860422694,11.0958885611277,102.802471923612,292.449454057506,472.747049387603,37.8044556036466,60.4933457615689,57.0077901750535,0.172779939959268,2.98464026209089
"491",0.296880172608636,0.287008764869008,0.265133417941056,0.434590757537442,0.971065540831457,0.755952057554938,0.355734074860166,0.469567706069275,0.360891791724245,0.507516743573522,55.6255595865501,2.87170432500804,42.9709797332081,302.637540962398,520.173091833788,62.7399985187063,142.662765355469,97.3441338705744,0.173295110912751,1.2827825562457
"492",0.310768017141875,0.286616177730603,0.26890241558278,0.424137089034972,0.853129015217827,0.952440833995127,0.353246914582214,0.424855998242012,0.348053739380496,0.467074869588794,38.0051345137868,6.9360391230385,64.7126762845232,293.731227254479,312.210122033539,64.7740497731168,84.0505279144551,176.833005176001,0.156231037040357,1.31067186550639
"493",0.314825573646039,0.309876678628693,0.289445040013063,0.451162799120588,0.786011692930771,0.99395557262326,0.337972020356378,0.440787113765183,0.330505789330791,0.476271447044912,232.066615427633,14.0512896065635,249.130173447397,551.484140727893,518.4520693035,50.3441979381344,205.437611675264,76.9247525599502,0.0487936223314468,2.53461646120458
"494",0.298317068682348,0.289028131058716,0.276211986216014,0.4242182041685,0.594049411747802,0.835080649344579,0.332883456741146,0.475243700172836,0.280993490215674,0.461622071428996,109.862236510844,54.8310236838851,222.584196237788,156.228131038588,384.568438883769,64.8958983369401,94.0737259375887,79.2021700399987,0.0940428291342183,2.07226715665302
"495",0.274482034436381,0.269391084160748,0.26048185378611,0.380474841234906,0.833672516108591,0.681155830726768,0.268437255519169,0.396341237342753,0.262674025036409,0.394799798908688,309.027027865967,80.6070504935609,238.296499194554,386.439448396383,584.765004877195,363.040906953123,322.685895304351,99.9793190949325,0.180583662252676,1.61806492289207
"496",0.288824604536898,0.279200575417818,0.261641106142097,0.403274060680428,0.491335672982972,0.663716581429296,0.307694132426868,0.480237945727314,0.289976781270773,0.492801204739329,156.24229380943,28.1688724539867,322.928071347366,343.215576094255,645.140583822226,62.3807471571391,162.482747238511,80.554507616555,0.104217294780371,1.84690360136022
"497",0.30833455528997,0.295009347878552,0.291063460540771,0.423446519473717,0.640310840330351,0.980805214319291,0.303577384265537,0.474331875961981,0.255928952434624,0.434675577493129,183.005294372413,82.6427111147747,173.822400074651,410.450991166694,302.636515890749,105.952745198691,63.3845218291125,105.428646885887,0.157954934198992,2.5203200600642
"498",0.267841147035274,0.252486256454594,0.238247949723653,0.370782949499433,0.519035044112927,0.560459186750264,0.261061526369201,0.331104224813304,0.28315254818577,0.412223791289666,124.676849708543,21.6652776110573,104.244385462885,208.24201963982,459.650962102297,101.247445920998,258.824219950016,80.9063094968643,0.718725563837088,0.968594272272812
"499",0.310109002823083,0.302118676631715,0.281894128085966,0.443847503838915,0.783835148032857,0.99108218991254,0.34369269787378,0.51401915570323,0.327911375108709,0.495679818690218,143.55859179302,15.8328372922186,117.910111868039,294.789117998315,391.903448915737,36.0493475996044,76.896683616693,61.7756979668633,0.108166718109641,1.95333608568709
"500",0.297347178266305,0.283943138088821,0.255027752569289,0.409792767225875,0.332012249864899,0.475632449920629,0.324509199880238,0.482672715575765,0.331210642103512,0.492150338684699,32.3458230052267,4.81503465853511,296.902618930193,377.563234784909,271.527729431156,13.3036605261366,147.653384448685,59.8467183810883,0.0474666708869461,1.81895895266918
"501",0.300884800377623,0.294439942150919,0.269830835564201,0.431113158011807,0.989926499135109,0.996642598173327,0.325478578496063,0.486557671191833,0.35113156101009,0.515421374846062,100.906791071494,6.40104566177262,104.022881989061,462.920845850379,386.479977766332,49.5737759606845,199.341498348549,44.1826783829879,0.139912556717492,1.43890648201248
"502",0.296641448236293,0.280257028160069,0.269269884775839,0.402210691867094,0.377373733484169,0.888741816195576,0.346281403291109,0.44577549799015,0.275399530457896,0.410494906339052,99.6342304610948,92.1279561714935,239.774858905714,320.762423697709,645.840877809012,27.6122295525746,28.2234077602181,245.124102644682,0.146607840539736,1.74028989849897
"503",0.294777794559223,0.291228664205671,0.279890014308559,0.425433603291559,0.522313683207928,0.781183535711149,0.310168719154863,0.418655676042099,0.296708252360505,0.459454258158402,275.132068140023,48.3390049335732,196.299835877219,357.815943545276,426.763454508889,75.1653188072285,63.2310054140192,59.3427828363481,0.133121406502605,2.23725139552286
"504",0.306260298824895,0.287257469426834,0.276145046648328,0.435828638582262,0.581139608413014,0.998956902673558,0.351765543614337,0.550361120759272,0.313512706918722,0.556038826282473,18.0140933711458,16.5341447131897,58.6512061881141,190.974841431209,197.555592573549,12.8165468546803,32.2728778311416,82.1905041976311,0.290662769478566,1.42614146281615
"505",0.291335805329507,0.298245778532521,0.269944505727523,0.41592894777674,0.603953573677236,0.85702795772608,0.369050065385313,0.445270093040618,0.319797477694873,0.430447913660747,183.746961311884,2.65885785863952,136.124888305419,352.452324043293,507.911246423431,14.9103286240467,79.8830826465814,294.214204639269,0.148888860171018,1.61798518975632
"506",0.315368191788532,0.296343598568411,0.276521453035216,0.449507994245399,0.566168241043328,0.94799374212678,0.375867226449038,0.493175635042301,0.318100242555173,0.512097538483794,23.9975921992537,45.1145316034978,384.678191508294,284.012282502449,415.646233326196,31.8197469624426,85.0465764700013,133.94142720075,0.156994704070029,2.02484254245563
"507",0.321609026663749,0.305197736079228,0.276994306677228,0.469038572508758,0.388908588258763,0.654322409070523,0.38296457619558,0.512596349360128,0.3519321216217,0.50810216578742,22.1959029033487,5.42382260883282,205.178516432237,161.705864217547,282.738116476335,12.8639240877725,131.90580568308,140.845847904594,0.236702064179568,2.41631890353818
"508",0.325946920323819,0.307743608270997,0.293454260214908,0.469500011575246,0.452273216149552,0.994017155585645,0.367491227156105,0.452808822181008,0.328618566472639,0.481741833971251,95.8044912222959,56.9556816404999,310.228063405986,440.158299403935,456.306301545639,56.7028850581407,72.8489170566518,99.8112812134752,0.198416435801115,3.13086063665449
"509",0.315668229558773,0.291967665276653,0.274165817791457,0.43000493111877,0.863065026219177,0.666775541210933,0.320731207765976,0.502113475476606,0.338984066773586,0.436720511887462,4.80558140259033,3.35256981512115,42.6152574946082,297.096211378855,181.362844330678,64.7738394585685,159.522306021213,96.138843448254,0.206082481820351,1.5956011111637
"510",0.286381006539815,0.266537043572827,0.267333216045984,0.392565752082068,0.480241792438509,0.441202834812696,0.315003150117553,0.475597759724179,0.258054208701119,0.460592637488804,91.8977569695234,52.7263378029354,76.8354304340095,290.0821341442,474.196871665186,260.848220382098,133.335475550428,184.261596809071,0.269777723730766,1.99496366283737
"511",0.316668313696185,0.313157158134248,0.295710798325229,0.46172978589486,0.686814458797049,0.921441479487623,0.332831767710312,0.51941440668394,0.312744451076158,0.501457553399683,299.465698482753,26.2719133063673,221.281416806263,333.68477834758,574.128003538133,56.453707207298,71.027605149797,69.2859062875448,0.124427000352251,3.16319060575881
"512",0.299237574559623,0.293654238629565,0.273589056458681,0.435944528579357,0.757828299328056,0.896648663351616,0.361525342224309,0.46676630475297,0.358308589701819,0.458721206619532,102.352970597032,6.8555063921433,77.5099144726335,357.587755850671,528.666688060981,24.1667577799847,93.7000721644361,63.5327510809323,0.0752639143191439,1.52669695304676
"513",0.299308399100412,0.27850966782333,0.270496289564742,0.422522923589215,0.530140215507551,0.705996195722661,0.325018153824497,0.425044779887542,0.327229733490971,0.45567577859428,57.4954257313809,68.5812899087796,113.386374450632,339.021860812766,463.529015415294,123.320803134197,110.82273888963,94.5313388939771,0.442986726057673,1.79698263752721
"514",0.303632253112234,0.286552519987955,0.276158320029978,0.408785331387936,0.68382676122514,0.798245351672871,0.310621188016407,0.380072521320886,0.290644264464454,0.406333412740143,94.4151495835703,48.2485309484705,176.347933382665,499.656651436884,248.596914549819,96.4838424597562,224.316972145943,116.808924153771,0.175337690798255,2.07392494092006
"515",0.311555480514763,0.306413954925752,0.287140707155263,0.449305720753364,0.614782322993777,0.954074160124242,0.358599708160651,0.486161595250503,0.287002514591288,0.495269220522068,178.178456653493,18.3708605029928,306.206532100781,165.364184241626,536.304441238628,38.662965779917,69.9013672336969,123.147120613819,0.161566754977783,2.850572104485
"516",0.29892137212591,0.305632292730596,0.28133144351949,0.446627413900822,0.522312547174103,0.903682607055372,0.38277952467828,0.453296623016607,0.332538885947932,0.486421706893094,223.866949896318,7.79137194953655,258.185699142939,469.823433653286,638.199408259265,10.1343139283386,57.2915992129918,104.560867417996,0.054693999477103,2.11791808895642
"517",0.282909066326332,0.271692198475838,0.252560641012013,0.408265248810625,0.310408358839574,0.872210561646598,0.357520981089352,0.48782799425495,0.288576101034004,0.502345947060994,62.1270670905376,60.0923046353744,464.878821347307,210.036570064919,493.865690608487,15.2792411628639,41.2909504342758,80.1346502705992,0.0805048806203908,1.32051734295098
"518",0.294139356269388,0.297401351383215,0.263040813869058,0.417185045931093,0.734044987754047,0.75584535929843,0.365606255308472,0.524449958601018,0.368094616106671,0.439277623150759,94.6781596549947,1.3357926782912,121.419079898637,780.166917345875,363.49431582137,6.38361870588255,128.491499778819,154.826591782231,0.155214151374501,1.41299454134469
"519",0.28197655920308,0.279353636057283,0.248913912244255,0.397648382991934,0.61926345722787,0.781345561926331,0.34703348844811,0.484056908268102,0.348196178030685,0.469710873814697,85.9502605127213,2.07008920538402,248.892613843392,329.215312086794,500.490147686098,7.98646724466563,110.779065966137,91.5661538475736,0.199457521860005,1.08553941747131
"520",0.278910064640622,0.266662894690084,0.258126326767893,0.390669383809956,0.36911860132076,0.656336434594156,0.317646764284812,0.43803797091688,0.279167719673991,0.46925344112447,108.955178832453,100.805834976062,243.34973280287,368.673686222738,612.891814157626,58.4021677613939,77.3734585726357,105.363287463624,0.102965470477987,1.57179810395105
"521",0.312704195982601,0.320015237409045,0.287744859520146,0.449484720360694,0.642699162775029,0.925122128493557,0.369840572393255,0.459234120362905,0.338633124166675,0.448267630392608,156.823457163493,2.84986642174369,226.13980162702,715.080348814218,495.573567265764,6.70226338818362,71.203307919104,91.2426660602805,0.0431427166153721,2.43396134083116
"522",0.299524295039111,0.29529017437634,0.282508340861706,0.419962097097187,0.369623147041271,0.842563506277204,0.335593670133344,0.436445553875197,0.262592056567499,0.416582304511393,421.123501778829,121.00878078398,399.840748319989,445.532977248803,686.241350352379,27.7016208615483,40.8126707080144,138.64378909808,0.146485824859663,2.71916578809851
"523",0.304960182427978,0.297150676260737,0.27698482482443,0.417847120906013,0.77618504617893,0.789609344505882,0.319040895884758,0.429325372858926,0.297133092205898,0.43862787297731,149.001137523564,12.7540763222899,174.604166233338,402.805697990796,380.560337111611,43.7600007512124,209.26481944444,144.084708085257,0.15991394515583,2.08004902622216
"524",0.311349637892385,0.297263951521879,0.288406202070982,0.434894581250724,0.87724022515996,0.766994253362265,0.305227042300929,0.416160433413536,0.292152142058938,0.441995023450274,78.4748566084333,76.2450762365882,233.353096225672,344.315722310063,725.078085147645,474.772567890361,448.59008430195,122.953360751365,0.083680255676444,3.0094197722022
"525",0.261728845611773,0.253062166199725,0.226729137554164,0.3802210037208,0.867990327617987,0.617251468364905,0.346750798658272,0.531820077119958,0.360515382533428,0.442392132487755,53.5636829166445,5.068504986802,226.196921414933,416.361302280349,634.641082195019,29.9132297674996,342.03523047869,66.8326070848764,0.138901155182714,0.697649863445736
"526",0.294501791891636,0.291503361266787,0.270818931898736,0.418650027926543,0.358773833162598,0.479376897654497,0.363503401248208,0.465719083251827,0.303549609308084,0.488563968443364,99.0374847634257,6.39750763136873,109.047075505119,284.755456071534,500.232710211469,11.8055071673818,61.4638483780903,107.773604986644,0.0877443304257649,2.22679394870941
"527",0.300259996454801,0.313614693094498,0.279077249396142,0.45101814074101,0.548087827407587,0.568422995732461,0.332857463269683,0.514292679400231,0.332893875134275,0.480623560101738,125.841948387003,1.79520376694614,291.218340623586,311.447752295806,580.601456371771,9.73270110276371,292.896668825078,43.4154347678111,0.109811101498882,2.77074642352629
"528",0.307691287460102,0.297337060860377,0.289243529885557,0.431517055536348,0.443501213613919,0.749544156205104,0.343457384363629,0.472594188935807,0.296771442003487,0.429570030773187,163.108107221689,45.1631506587759,157.888922375763,336.488103950583,349.412324189467,46.7801887834079,29.258798895269,182.073945280068,0.0932558101891803,2.78322702746849
"529",0.306055344398007,0.297492825643518,0.28146439450829,0.430707842765741,0.616472187810103,0.94446102176209,0.332760910933415,0.498559495340857,0.288641020906499,0.431521326431665,127.913096239204,38.1949719396288,166.572589338567,247.229950078705,346.25560037935,49.1262149498007,68.0825870846628,189.359397409229,0.0845265761628994,2.11908105587312
"530",0.291317596537159,0.296818408161018,0.272466442291878,0.413987208034141,0.912988304407991,0.881722408500707,0.323634288836515,0.422431647064074,0.308680065614001,0.432940619565255,205.563797354507,5.15662026151691,161.377761059037,416.740894392383,639.848982978883,31.3280396974939,241.649448873802,93.5587615591629,0.0159752425595657,1.65828076575588
"531",0.257917103741024,0.239408259282919,0.227093385954386,0.36265941186791,0.87532465758207,0.947550469213817,0.296379299227181,0.471721633075961,0.347983225537441,0.398435273221614,37.5653459893295,25.2481812345564,75.9130866026021,431.420658282568,469.686318107819,75.1820256691562,163.687672374688,32.8746463248573,0.149719649038568,0.618042664745616
"532",0.310718618387525,0.309794372482231,0.284806835711773,0.452081156366053,0.684962537374174,0.961394140615346,0.362410066519921,0.465147951442363,0.323412083730907,0.502722035864271,77.0770513161408,3.78872478799372,190.683771110711,236.605462626424,441.58457116237,15.5245820612403,71.0948471515299,52.3072385755121,0.0257534885342207,2.14002451963916
"533",0.319871162854557,0.295994727433176,0.277067985460863,0.444045086834448,0.602246119677536,0.958496664824048,0.375500656666383,0.484053745187259,0.317952043782567,0.523022288241172,27.7462803797749,19.4226383829543,229.66943395985,312.461577413467,473.656685088117,51.5874871698012,70.2602064530661,137.473785442904,0.151687614674894,1.9300588059285
"534",0.286440548470928,0.269847791349209,0.255289554062842,0.392662501559047,0.920021891222154,0.946826945659978,0.334563690401465,0.476332937751322,0.316836496126631,0.468003740225787,68.7229368072407,20.8294560834548,107.09900504998,393.188018443325,300.567088343227,71.331663152009,208.730740391213,103.235727281832,0.114666312186292,1.07283088317211
"535",0.315259363550864,0.293313287412172,0.268620163085658,0.445729267422235,0.646541373813734,0.836182393315424,0.354500801330397,0.502338889590826,0.333486215813605,0.512116439925286,28.1687567110652,18.7358729916003,414.948497596692,284.833969560365,405.282924881861,52.4409834284068,157.729526176883,115.279481331693,0.12438657033316,1.77323838638894
"536",0.256476925368188,0.251440077405671,0.221467414116382,0.361870861939916,0.613731409012682,0.865583501310418,0.343360226814309,0.487587884965695,0.36074305266542,0.45793237939031,56.2744330564103,2.23588830330798,198.753579294664,527.561119932528,673.239918577979,14.4629168149528,179.772751368686,88.4471528097284,0.173911753903102,0.615206682082811
"537",0.292537726252426,0.2925784358984,0.269394711697984,0.425539044131845,0.871810102707221,0.941228532402049,0.359429183639367,0.496869542790364,0.346911468924975,0.451289152528915,141.022774842424,4.73298093526233,90.7713544636999,352.752039876595,380.515147593619,19.0171261962651,66.6026575786629,48.7329601334568,0.177472410939574,1.32963625435261
"538",0.278610016671155,0.267927843576206,0.245288632035623,0.374466129973769,0.609484862572043,0.912454779272119,0.317854123200766,0.425618774374373,0.31446589667427,0.432233304095287,59.2503004879978,18.4760755740615,566.855483394341,744.713519418743,593.473076261171,26.774869374527,181.740549761133,99.5873707319182,0.213059626947536,1.07329611402559
"539",0.291042961616862,0.288079516650685,0.263073428292616,0.411309948362221,0.961678700701602,0.982054319996007,0.336420968461084,0.447711143753368,0.310819175540939,0.483513291098754,54.5087875294404,6.32877240557738,195.592761224709,341.970663488184,512.43222729983,39.9642427249559,237.787806479139,116.248858528807,0.0612870376277528,1.30641809949415
"540",0.292850970992288,0.284200980814722,0.280278143658928,0.402850456607714,0.456047155307665,0.850325625713468,0.313851654964548,0.409466265622678,0.289827878106255,0.362464202505932,281.797836961956,58.2322456545016,83.0153015772005,443.61532528414,496.980020317712,40.9657777504826,35.8701190555178,203.495945996574,0.147950214289318,1.84421082586135
"541",0.288549385633623,0.26832002875839,0.241637682087685,0.402828894455883,0.496445122901461,0.946930121880063,0.359106521174452,0.498071571211091,0.334144928926161,0.500472035401824,31.0903861475729,11.5353118361776,463.740361612358,198.778017130488,509.39661390874,13.0344246099151,97.4463941369902,63.6732657914959,0.0576496281137762,0.954338521821442
"542",0.287359147808568,0.274975481314006,0.265104552304621,0.395967086784907,0.63251918778581,0.837919288395081,0.324517569645105,0.455248101556421,0.280932680267377,0.437695330455361,117.594373564935,76.1691675765071,283.143371927356,381.921742134274,427.777003869014,116.329581391947,73.6408713475801,139.76678216716,0.0875453366930316,1.60830292342823
"543",0.30727378150855,0.304003081476452,0.28075035493057,0.444157918424658,0.661155614672456,0.751754126256075,0.346143679127275,0.503506396465734,0.334636788861286,0.473616386737676,220.367352145382,5.61244243813084,242.954835091765,493.938882687076,417.07739019173,41.4027063393997,211.771749718019,92.9285175576286,0.0705125430349495,2.38396570854137
"544",0.321444149441172,0.310898189481803,0.286288949965194,0.4512132061974,0.486886411344792,0.569253559502653,0.352717960736811,0.519897520939031,0.333156679960117,0.443580714644846,63.8909156003071,6.97284341424397,137.771949291176,458.232700883026,394.57484709841,26.259151864058,133.055034665757,94.6116212248886,0.111356755240367,3.35206993902004
"545",0.284505767605833,0.263441321071236,0.260676064946368,0.381190060502647,0.231157521861526,0.529881628731792,0.276913924508799,0.296501636443266,0.253598995179549,0.405533191378871,78.2741860664893,171.262100633069,214.829136392867,304.129456514304,631.34589219047,126.63194984035,49.7316251128729,419.399252913978,0.237061970086303,1.95582927647509
"546",0.310371561681749,0.297186419565743,0.284107578234112,0.437110042324966,0.53685142847796,0.755881048030186,0.341258609342619,0.4365488785167,0.315945196995343,0.46419029377473,70.4723482162014,22.6539065979148,96.4260564992596,264.663755420018,469.337581624682,37.8601885174585,71.9825309421676,73.7249892211998,0.0301151881288284,2.36817984006372
"547",0.313343086030696,0.309926705738767,0.296689763897297,0.445253134721221,0.635228743933338,0.859788537615477,0.34217161393543,0.455337545698344,0.324546908728368,0.43848068945629,191.806266794014,8.73377384533149,51.4286980781313,333.917524734011,564.517258228103,34.3066130733646,39.7799001921747,141.184337714158,0.132264118849654,2.47107286783188
"548",0.291033303226999,0.29059420020641,0.265047163444761,0.408118147148152,0.868224478147389,0.975041386019787,0.341008200209113,0.472395643004015,0.29440720043826,0.471119809190287,122.510892929849,8.73218815703891,411.317567956777,316.457919959263,607.275457837474,38.2634162634439,229.413301053084,140.284672345792,0.0282377919668909,1.51274620673999
"549",0.307021744282786,0.295160345131609,0.279616905006484,0.431119525493733,0.761124418057962,0.81427222715,0.335167795875906,0.410983287725796,0.301853194875975,0.443320617314634,161.527307585546,20.4235185009542,226.969084182231,363.417040680487,383.747585350157,77.8792378951352,150.068310826062,78.6890404717145,0.340044881104802,2.01038644362872
"550",0.293259319018691,0.280090508045318,0.266416506919261,0.420708607220852,0.911035792744408,0.873728064736644,0.346042265388482,0.463335226863392,0.34019527473558,0.524150832138768,113.33834118978,19.442103045398,105.465540776434,486.498678583315,378.051057300862,141.789134461068,92.3804595469495,105.583062267637,0.235083209000548,1.341626035364
"551",0.280972264781001,0.275730899150603,0.256018792113612,0.401270251086865,0.692965930887652,0.838028999594193,0.33526713552921,0.454895871356372,0.321628679571432,0.470859023115754,205.209962518178,23.8963697165719,287.727851132782,369.502761477125,671.171512746913,62.8126675980514,186.752751429946,118.261324520425,0.119675496483647,1.30993105886374
"552",0.285733314499484,0.269734607644239,0.26309661325122,0.400961221977302,0.760745075590258,0.986270983054923,0.363299166373728,0.448378283878994,0.285479744040771,0.487550452004759,126.072224418954,40.4792356963947,94.1332855207229,179.970131164332,454.093533784956,115.040362287344,85.5016588487855,274.574648606113,0.188247116745107,1.18070849190555
"553",0.278966487216809,0.282042724817273,0.253179751911519,0.397973831148781,0.759056377733787,0.914181188746066,0.361796157460151,0.45112264710799,0.349819633372661,0.469086870852527,70.1891050380015,1.36386798584262,122.642380181311,580.031195549695,676.84629742991,10.1626018040308,58.6447881484212,99.4163006313753,0.0187965900603031,1.01596969420526
"554",0.305344774763586,0.28866459864243,0.282603917880361,0.408118860604772,0.616475997299345,0.826093024512721,0.298374119202801,0.458434230898834,0.256835822950451,0.435300704997266,82.0389240421641,116.207396027254,153.741749318563,375.662440485303,255.237041223468,125.81261631717,107.599779428702,88.6096461781416,0.0113151224055357,2.42164441557831
