"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","alpha"
"773",0.275894415101749,0.273174456926989,0.248993578433755,0.479297795934498,0.368191935073228,0.368191935073228,0.168755458231957,0.264254272675182,129.317584846642,2.51061806059404,66.0080233970869,155.739390681222,26.3965476737338,0.126899536858878,1.1780557404448,6.72152603697504,0.0601834511709749,0.894776722081418
"774",0.283119144646707,0.30705350023566,0.265644802177615,0.466859597745339,0.938108980094319,0.938108980094319,0.359485867401323,0.519784309099761,144.69010594917,0.114585410093394,49.7222052666993,88.7606936295053,27.3184146866351,0.0149007435540906,3.67789910624472,23.3384720834875,0.0477038275577449,0.937326492820906
"775",0.282436107973402,0.301842808148308,0.261872902100616,0.462375949381155,0.927331086585489,0.927331086585489,0.364108606197822,0.51650521488856,122.227632717439,0.215836241746349,56.0270295379762,62.4841858246474,24.465370051568,0.0219328471343269,4.64795614165998,18.8017489864795,0.0618618495090097,0.996110671914588
"776",0.28769443256244,0.303394409759285,0.262042690827755,0.465546471406309,0.964052969974905,0.964052969974905,0.372294333350302,0.506767986582697,83.9433325210292,0.27085373768754,84.8007196577217,82.9652477863928,21.8269166724134,0.0347036729811588,3.57023528218025,20.8496498370817,0.00905489515537013,0.958095227208708
"777",0.286969559979885,0.302612748916033,0.263875558309224,0.467280580415354,0.987057733855457,0.987057733855457,0.357208001244555,0.505416846086135,97.2527435964312,0.377758837902517,111.212955877419,94.8750514059392,20.4722673374611,0.042591611362969,6.87514063838072,16.1649241813931,0.0371551044947139,0.950317493277193
"778",0.2911073915166,0.304889247198121,0.269608190796766,0.472929530822596,0.995898129562207,0.995898129562207,0.366876249935316,0.529189183060181,110.488063292164,0.382339886276007,61.9324372967452,104.612209811121,24.9442679004064,0.0362061250831229,2.42462497000476,19.3914215138542,0.0523219932681147,0.811029463890102
"779",0.289613088755965,0.308039321881366,0.269102263811368,0.477789865271459,0.953351849645164,0.953351849645164,0.376251270555323,0.548643310536613,95.6329304866507,0.104993412641846,44.3944952398007,60.3225479070726,16.5100813638112,0.013601013207029,1.87474956376654,15.0173698638888,0.0217289318760603,0.913340050864185
"780",0.285630751910968,0.297016533172166,0.262940230786273,0.462754689189424,0.928391015300812,0.928391015300812,0.355480590773312,0.506401391766062,129.350118444686,0.831872073514991,71.1199442336586,139.518626950044,30.4327722381907,0.0836707055829754,3.8576976621078,27.7637467479443,0.0528047356180975,0.891160440693158
"781",0.282234467361276,0.280181811497748,0.24719665469833,0.481155065427481,0.30863417348596,0.30863417348596,0.140264797356498,0.152219871894068,85.9368123648337,0.722704747115219,168.98614175939,268.861193853588,25.0465144529104,0.0356086465107367,4.09427836336718,10.9033418210526,0.0405532140077648,0.842835732325442
"782",0.282571350731867,0.295317454795552,0.253568806432537,0.471610727814832,0.844389465781164,0.844389465781164,0.356758689110657,0.5194907503412,106.266289915189,0.440378584409648,160.101836139493,64.1189295044931,21.0290011838027,0.0473417423873865,9.41045713686856,12.0309379849152,0.0559001574199808,0.976258864531112
"783",0.27664224015245,0.271284997170294,0.245241769063701,0.451145940428816,0.408689021766717,0.408689021766717,0.237235632855043,0.369415660568565,76.5217311514598,1.28088487315699,130.164990201745,221.219154286095,20.0602490942228,0.113233267373653,2.67823189984473,19.2150629112141,0.152443177452738,0.97924086106378
"784",0.290933697157833,0.306357902723057,0.268483537534958,0.47831876748551,0.964016471747118,0.964016471747118,0.375641411747568,0.512833948525176,76.5083313998459,0.159840692431253,36.0639390864427,55.8273195785659,22.1896242508359,0.0286490871381635,3.0206048836815,21.6340836432081,0.0525857222638837,0.890986399158959
"785",0.288699345129108,0.297031332345157,0.263039890425308,0.470726290286668,0.983603908971073,0.983603908971073,0.364728242977607,0.530574825790809,84.3593046412254,0.796088881687875,67.4287588438071,50.4192389537644,20.4042532509964,0.107760894567065,6.55299426074798,26.2900211110211,0.0743947836407381,0.967474061574166
"786",0.297439976516235,0.290154734012584,0.256821206421869,0.524389235132701,0.329951449155047,0.329951449155047,0.17987185768691,0.227027768445169,57.7325947015556,0.849420023385549,76.0815079431219,103.369511950404,17.333635584444,0.0395150551999502,1.62410758363767,8.44828072294513,0.0959191766673571,0.685992776565732
"787",0.275792433195017,0.259686200776303,0.237441258424339,0.464194863722566,0.241290541407987,0.241290541407987,0.0962797951188315,0.0396687471135128,96.5958344396828,7.05198517671191,173.680946234999,261.922163859253,24.2594521470062,0.22387161326955,3.83596152717765,23.7609041257329,0.0962300684595909,0.983152053136882
"788",0.292787844420876,0.302318522583418,0.257930668458027,0.47842258205808,0.919960629064807,0.919960629064807,0.387174589215618,0.556510606511755,62.5728926846493,0.217753023346562,120.824932476524,95.0792233514885,17.429703756973,0.0281357672052344,9.23168998602977,22.8657429990608,0.0650676723896962,0.918342324769246
"789",0.283572379454149,0.302107048962034,0.268195493076187,0.455623567788064,0.948595540720808,0.948595540720808,0.340540346146653,0.492733280262154,152.754947647052,0.368992584788904,55.755762466386,92.4913324249669,39.6293962971402,0.0384911283688657,2.95265961035925,18.6895755694024,0.048775479487011,0.815111738375465
"790",0.288664192438172,0.296775225297341,0.256990405448083,0.467815983617687,0.814167891962136,0.814167891962136,0.362116195306404,0.53684759692387,51.4195008181512,0.182913650878854,80.8974787562133,49.9287178892737,14.6551581530126,0.0276205174422202,4.86331095932837,27.419836841815,0.0413420274837259,0.965449911087195
"791",0.284311596843235,0.305744933207391,0.264401747520366,0.4700873045034,0.993333686673921,0.993333686673921,0.3635613410786,0.531845426355076,143.014471561321,0.21532790231265,86.0280774526497,65.7811073256352,32.8747766666846,0.0257876681816809,6.81973216006232,14.9442376116256,0.0700147808127057,0.900782023069552
"792",0.283352202240471,0.303883652323908,0.275090417894433,0.477763143776982,0.969857460338888,0.969857460338888,0.364873461692829,0.528246193701013,137.850873898598,0.208469153913938,11.0871771527006,24.1400167059435,30.0563252315948,0.031472978647691,1.02145653842721,12.436776136199,0.0250718965007871,0.969755655452556
"793",0.282396837044187,0.300668474453843,0.259822251180448,0.45219824034275,0.887770304553169,0.887770304553169,0.349414103808236,0.501690143389891,91.2904188788799,0.203038206442599,90.409269397777,100.838653074933,24.8077812676342,0.023572647481287,4.86607393237665,25.45758493516,0.0610122979513845,0.954010173644655
"794",0.286322215682985,0.299200781663409,0.270118403430293,0.477749419579194,0.999711442757448,0.999711442757448,0.365215120859867,0.541762012020438,109.436415765939,0.719436290356252,32.3234793073645,49.8073419437522,28.288756641856,0.0931822494872251,2.98042000308645,26.3122751492422,0.0362103669670484,0.963515890995621
"795",0.282559121915889,0.297960438345223,0.270841241715426,0.469465731415953,0.96501047092847,0.96501047092847,0.35766463851615,0.535787740897536,126.816386296237,0.735446119371482,29.6502292274951,104.236830282494,30.1719947990809,0.0636867550538377,1.93862321357013,14.2478705403495,0.0444510982195942,0.966306578710099
"796",0.28444688989267,0.294452728781442,0.260492954427235,0.46092109512414,0.990290586079272,0.990290586079272,0.360837880829381,0.524766584910776,120.310668290943,0.883029894570248,105.70334138388,63.8362075905919,26.5821524704741,0.13650516596746,8.22949384959924,20.474963297296,0.0283035673902861,0.989129734342327
"797",0.286448808544262,0.307365931132793,0.258881613247389,0.47569461535582,0.993684898790115,0.993684898790115,0.369184939900621,0.55486979003132,110.155830862134,0.200913090288228,143.904177512427,79.9755069074934,25.5748917177625,0.0233634786853368,11.3059200560143,18.050101913077,0.0504190938211642,0.978755689672836
"798",0.282565400200503,0.302659108321319,0.261185818050431,0.458273207394984,0.968984617050602,0.968984617050602,0.354457466828849,0.529977059631609,159.535458807522,0.24305051727399,147.577879298655,110.645784680402,30.853239383911,0.0375879154676534,7.69629577559001,22.6767136976112,0.0438150269090883,0.950355839274286
"799",0.285049050049798,0.296973837575904,0.260388367502237,0.459654895526796,0.90169969260722,0.90169969260722,0.362050721300428,0.48002851626687,101.262069128451,0.702842053771226,72.2158356961361,149.196761973332,28.6786760953018,0.0513404761569128,5.56147202701173,21.0867845173339,0.0463007908315562,0.914854274709518
"800",0.288493026328445,0.289165247230571,0.259186006108022,0.468770466473469,0.928366330978918,0.928366330978918,0.364993890654329,0.532237673992829,75.3351858225327,1.99298728988682,87.1999035649067,72.3891686831422,18.697886236621,0.207807548095056,11.2190106561704,19.8870256938655,0.0343343644780388,0.942057805570059
"801",0.291571341831006,0.293395073518962,0.260077218293536,0.476054299682357,0.956303856586517,0.956303856586517,0.365771052721882,0.484950151501205,70.8977319910046,2.05862497314938,85.3866937962938,63.8255278460762,21.2310719479965,0.223400627964135,8.55435170609823,19.5713304355701,0.0558106190746512,0.877359999514182
"802",0.281245724147285,0.291272122060814,0.259320779552335,0.456224568411087,0.874606470101622,0.874606470101622,0.339072229837579,0.561001595002116,108.354190802482,0.663320824891148,62.3273863757965,57.585356390618,30.9577746900023,0.104977529238159,6.50471341237227,21.9398471145676,0.0494864750399893,0.94323496892281
"803",0.285407019203895,0.302958078758595,0.257157206889687,0.470372226194394,0.970270002526786,0.970270002526786,0.361527518494087,0.510933242172847,95.5807600755897,0.251569780397289,158.038135817081,43.2287552637671,28.8029780425737,0.0433098453429525,13.2808860217411,22.1662145308436,0.0354384433186831,0.948404061973683
"804",0.286202163414097,0.282378072179277,0.242301887339388,0.484288945806794,0.318546718972756,0.318546718972756,0.19206161100574,0.253028353794959,55.0153217080872,0.404513372084217,164.189325931578,173.924277660911,13.039014214688,0.0174951673954011,6.08796917580403,8.65758362938294,0.0621125548722768,0.8782917997828
"805",0.277088392160761,0.286902030072546,0.251304850419262,0.438448775387364,0.84713633025933,0.84713633025933,0.338789151969891,0.536122419512313,147.079157227556,0.754226827174258,188.811917227008,130.002043889191,30.0355764021938,0.127355202636361,14.4389425590475,35.63937808295,0.060137565714029,0.987178980334464
"806",0.287347086956241,0.291219705147659,0.258695173476764,0.486417081958508,0.90016752200531,0.90016752200531,0.359466635177315,0.536112567493434,80.6206150997834,1.33735449392597,90.7397019276125,34.1834309231083,22.2492098069508,0.156508205700499,6.59869780008969,13.1523574129688,0.0613463315665589,0.991099373275232
"807",0.288730168039437,0.311940354758394,0.265148244828675,0.481971508546396,0.997596105924174,0.997596105924174,0.379436589037266,0.528203745613925,98.4815020098907,0.117577233234915,76.4225894980928,66.6169761742156,17.6703543013876,0.00969920339378078,4.08109833083784,10.9836012621628,0.0991010570902381,0.985384424728143
"808",0.291256828096184,0.300785224935015,0.262911052064619,0.475670636008229,0.98851873087532,0.98851873087532,0.374846871508427,0.503790992862217,89.7760155239743,0.480833394575914,101.037674400117,63.3663750246375,18.3750917982658,0.0666533509272973,8.49599925448752,21.3523971243497,0.0646263672363506,0.939712069405562
"809",0.275065056442243,0.266306018677321,0.237688382608042,0.471754756640664,0.302315516337242,0.302315516337242,0.147026492180955,0.126418957318943,82.8804960098029,2.63500611248879,99.4941012640972,146.249756896562,25.0119940586909,0.120271650477626,5.29666518545181,15.7363566851832,0.0704883864762829,0.990653259319136
"810",0.282422347890861,0.298046609855668,0.259459518254451,0.466628580278981,0.840933212104312,0.840933212104312,0.358723519287478,0.537876761255177,91.7164761865021,0.211292409040927,77.4384476900606,93.4727165787278,24.7355438937025,0.0212268007127925,3.61017056566774,15.4084647708446,0.0607191587980063,0.953527363688771
"811",0.283757972269002,0.291513861666939,0.25030284349312,0.472129143823008,0.70597122735858,0.70597122735858,0.336482813870536,0.516064953393803,67.2898144497773,0.214095272072048,106.90176186575,44.4083663106157,20.2616521674795,0.0302629317074045,9.5688304642059,9.99616419742144,0.0577386499107785,0.957550045939678
"812",0.282846844769202,0.295776204339818,0.26110773469166,0.457621318496931,0.99935099162669,0.99935099162669,0.366131807387546,0.509489780396572,161.7023499644,1.1018993725716,146.855631605141,143.872890145745,28.0764956930996,0.100317271978558,6.33396146761055,16.9039141110029,0.0244776681457643,0.99007289007773
"813",0.286485356270237,0.299740157536321,0.263105422227282,0.473095722395635,0.995001234764127,0.995001234764127,0.368342663720691,0.504805545474383,117.87711320376,0.678801254980121,80.7829320706479,60.4284838332939,26.6640613019807,0.081710262517822,5.88370874903016,14.3866357807192,0.0725942179730688,0.943481900153288
"814",0.28861258103155,0.301510201180041,0.255743560211488,0.466930736670775,0.929067593062984,0.929067593062984,0.358656740136654,0.508510720515323,77.7292092639166,0.452299813436729,166.524852313054,109.926273374042,21.2056102592989,0.0363442390854928,12.5941803908261,18.3467350979389,0.0583963021714002,0.935100248710385
"815",0.283534188627551,0.291844063428793,0.270344661250414,0.45810903460403,0.936832437839419,0.936832437839419,0.351114324365137,0.495947834115191,99.4107502491421,1.20193048550179,15.2914259264405,44.1437582053044,29.3795405793721,0.148881292129641,1.57947419795083,19.1638074975898,0.0359618264789551,0.914637643580998
"816",0.294983009004623,0.307690552864786,0.260590506456577,0.481388702879242,0.889284546947687,0.889284546947687,0.393366318692069,0.522251638956887,70.3176593982176,0.132861520137966,118.428997349328,145.031151639932,12.4729972753926,0.0103911149167972,5.17027498422221,27.3328151479508,0.0717480570085571,0.892574906491799
"817",0.290134878055176,0.304765608459619,0.269331513024223,0.472164998743712,0.959510796993005,0.959510796993005,0.361137149575583,0.52188476840643,142.074206686648,0.463296554968199,38.7417560594098,132.03074617695,29.130738203463,0.0302663719158542,4.12032613582128,20.4771359289675,0.0611392592122726,0.772264625865844
"818",0.277026033625242,0.267729661206998,0.243248253143394,0.474910417108434,0.302105934030668,0.302105934030668,0.0921211673605332,0.0726926706542689,114.664875332296,4.24440962033469,145.666191310357,173.952452405699,20.0175912872548,0.139537937656466,2.2420659984126,7.81633961926831,0.0787889731690989,0.932818335523407
"819",0.289125842270677,0.305135475163128,0.257887989177599,0.470735917771628,0.931738333729283,0.931738333729283,0.3766973112976,0.525649434093433,94.3779104139727,0.222554074376994,145.371075210131,96.469629841909,23.007804674722,0.0228031083050899,9.77543663259966,21.8862689405652,0.0537163564781172,0.888622066012432
"820",0.290745759966681,0.291201179362079,0.25845650357017,0.481602566626004,0.831754198901532,0.831754198901532,0.353905019730304,0.529127174089267,102.87173298226,2.28347017800359,144.089653584189,79.1286412947777,24.0666642171088,0.189665282584592,8.51416771804172,19.9047127646849,0.106021540030729,0.772344459436239
"821",0.285914828341806,0.291287057206699,0.261657874730373,0.452785285105231,0.920759494164938,0.920759494164938,0.340591257593659,0.489024308701295,83.5288309538539,1.17080848078186,79.1987448570811,65.32415171283,22.3870802546662,0.18461555364001,4.52169481707453,34.6106165366337,0.0417858810811689,0.926134176638629
"822",0.286399437226568,0.294230689721216,0.259134987962158,0.469634122299817,0.826314337726368,0.826314337726368,0.36097679506369,0.524182860190349,96.56775159069,0.625986437038176,76.1860786681171,98.1133150360121,24.1513598862789,0.05994201036997,4.66719858376959,20.1199804785006,0.0656717097262126,0.888798418563758
"823",0.288067540202295,0.290233406768944,0.245371500751714,0.494923608128362,0.37761545096588,0.37761545096588,0.218142951327215,0.284043441920483,42.2079663370811,0.243769125535256,125.005206784775,113.370433655938,15.2430650155824,0.0138087042841496,5.28424822930608,13.2634005505618,0.116942632798153,0.841592869325591
"824",0.283831060042307,0.283648698984823,0.252472709081869,0.480326321242477,0.42519422049731,0.42519422049731,0.206956123994221,0.327801273088181,77.2505816447941,1.09811606808415,86.4108554913605,246.118199338538,26.2568191108313,0.062193082864692,2.77357461714026,14.1389666713168,0.110680189668657,0.803301881632911
"825",0.294846145863769,0.291402963812193,0.266294109952437,0.472742082336336,0.988696246722215,0.988696246722215,0.373851854132855,0.513088117810493,60.7607630481781,3.37685796058004,56.682492320275,135.112004299519,17.3005919825851,0.342532392469799,4.81894796139653,28.9056400968118,0.0521158544493819,0.861637318783068
"826",0.285145727917107,0.290282750825854,0.256939443629681,0.455833804138255,0.917287567944446,0.917287567944446,0.351752460180505,0.54615140346427,97.3941272934995,1.355442745983,129.858054171449,107.812906173089,18.7005234601526,0.158157319640467,10.8744189854158,24.2532954532922,0.117444086402988,0.956917912071833
"827",0.284710737236227,0.29360821881616,0.263970909400548,0.454443793434407,0.938712605929137,0.938712605929137,0.364566208256244,0.460457444880454,113.573705086275,0.805936390408764,55.5726597151126,82.4115313967056,21.5183511850547,0.117369962468611,3.50564917941004,33.646291268429,0.0255012858392263,0.987596523945483
"828",0.281257782612459,0.273387479225541,0.244301293450245,0.476304565036364,0.394732295127865,0.394732295127865,0.251059865357982,0.35807485205388,94.6973635477919,3.45278299925663,109.737950897461,168.381519820084,28.1899864461936,0.147676740513588,5.90068062999498,10.1603533772335,0.0851724200145379,0.874308500290086
"829",0.286523446569197,0.302543225988738,0.255545251193367,0.475101076589652,0.888262601344494,0.888262601344494,0.37282103954003,0.540805591680104,98.430108507048,0.225091968030739,149.970060443276,72.7932858661214,23.5228575689472,0.0268752293604477,9.74179926833303,15.3510865852044,0.0457684396473173,0.918049072187426
"830",0.290311055115635,0.313082723482797,0.259583930228083,0.482203927688993,0.960606006385707,0.960606006385707,0.375199889883903,0.519120023253987,99.7586690402032,0.0651552527230784,166.777469965925,47.2613838866703,20.0669488632122,0.00865977776570448,8.9328414567076,12.524904192664,0.0357888617191263,0.899030270131483
"831",0.289063866904201,0.302470556472763,0.266158908192457,0.473950895938667,0.918372939350779,0.918372939350779,0.375822610168431,0.499989233403031,85.5634045107691,0.266889941322142,35.9275626612303,59.6821424694876,21.940569170813,0.0253507557046575,2.61884096506484,18.9465727445582,0.0580453075211446,0.948982453114248
"832",0.285081490556224,0.290554799455414,0.257249136928818,0.454866333608682,0.720430448190436,0.720430448190436,0.339232280995919,0.496245457593585,63.8789653058546,0.615112090684123,52.5929440046411,203.218350295404,24.6545481943322,0.0525625369664441,2.69622074369928,22.8805806513833,0.0712908185145136,0.877200919198486
"833",0.288274824531986,0.302972459325212,0.262046157830791,0.474306141626237,0.956229008464824,0.956229008464824,0.377511247867094,0.537765809170803,115.726998578559,0.325016483530829,69.5531310146866,65.7321965069827,26.6563784854116,0.0375359319106084,7.74274876620687,22.9816965620779,0.109017007650991,0.891480192685554
"834",0.284673582209455,0.294858923332693,0.265293963472904,0.475212771276545,0.973601443039262,0.973601443039262,0.364202601440889,0.50532339093269,129.819003407018,1.62754235327849,48.4822974028764,54.9243935125198,33.640394925773,0.141171937376019,3.15742943323356,20.837336820753,0.065209397197186,0.959804876135008
"835",0.285111416739034,0.29496211652589,0.268939123568283,0.454567703989999,0.974887214987644,0.974887214987644,0.329274708232032,0.527107907166571,112.387735591788,1.09584543747204,47.0291351008552,64.2248328523106,33.7286727152844,0.154748743450498,3.94110964584325,19.0051437808731,0.0486670953162908,0.814041618061753
"836",0.278586357332571,0.272096790940376,0.244917168274479,0.469782069205814,0.364129344904479,0.364129344904479,0.206524276386494,0.323520601727263,82.4411402521168,2.16834058800746,84.2940410317964,105.629358086424,26.6709688681884,0.118820867082976,3.19894478430873,16.2778198703653,0.0741700787882355,0.924376059624644
"837",0.28490098566577,0.304500243668158,0.267280676257582,0.461456782093352,0.95201568805159,0.95201568805159,0.363709263462935,0.495054300968303,112.388550810578,0.138155125522729,41.1410087864733,68.063226459063,27.429643457537,0.0270022991346819,2.29382487651819,23.9347355203322,0.0455560382394523,0.93944756731192
"838",0.284557471603919,0.301146914748095,0.258948608799259,0.473353786621686,0.824957190508449,0.824957190508449,0.37462862612799,0.522340077653764,103.277692858433,0.192356358337872,68.4468953487616,76.0277860102608,27.7568554668859,0.0164449080181554,5.66856343484836,16.210263639258,0.0317076213720891,0.908372704714276
"839",0.29507100368626,0.312895301162999,0.263151914758019,0.508328674605479,0.97592052047611,0.97592052047611,0.385298047235254,0.523553744169004,60.031105743693,0.104565402131747,127.070395600815,39.7600348506132,17.6803136638532,0.0138715826192073,8.11735434838399,12.1877372591522,0.141589754453695,0.931279030147232
"840",0.291064041914456,0.295095968629275,0.267151573158852,0.472915111410364,0.906231731749303,0.906231731749303,0.371232335337192,0.531240727720828,82.3182660336907,0.767175427421726,49.7152858365659,132.784728798616,17.2741131229689,0.0769284013135046,2.36839337883979,19.8080054319927,0.0490770558397647,0.904212058256641
"841",0.288003509349066,0.302305874159481,0.264481391030672,0.463812299047829,0.971221699961022,0.971221699961022,0.36145911630534,0.530256620443098,83.2938744841838,0.322331260560544,65.4702053121715,95.445584860078,25.5546953813079,0.0418314316681719,5.69615070632964,28.8670312658575,0.0351847205660631,0.934257403377414
"842",0.28057853620512,0.298108864115548,0.261720297265513,0.453345581268171,0.985103487610836,0.985103487610836,0.337494254620251,0.500840116869753,158.984763970418,0.707641162984684,99.7773012327685,78.4620187870415,29.4337808808111,0.0824458185785619,9.30910443184393,20.9246579863389,0.0311047441469746,0.974825765278217
"843",0.283787610552532,0.30911563844669,0.268913146485761,0.475141775117444,0.948178068086858,0.948178068086858,0.388073829483723,0.523587391258797,116.579570213864,0.0913069325250282,25.7792572592258,98.3816472943916,25.1625973063354,0.00942313684852985,1.43010808448115,14.9966269038036,0.0265693673584633,0.97541762337643
"844",0.280591850393383,0.297967158826127,0.25606595369678,0.468095189279488,0.884336871702567,0.884336871702567,0.368278228759617,0.528659715880292,137.788324887846,0.303751981861709,133.241275029126,91.4221574844301,32.0335035993287,0.0344327780520019,8.44046531308454,17.561332344882,0.0402947115074026,0.975146441246283
"845",0.289844815383,0.306944641234672,0.263657834920586,0.487643198645168,0.948657087167286,0.948657087167286,0.374394877307347,0.540189417387144,95.4012187352634,0.208871499459794,75.6054860080543,52.02962122366,24.47011989039,0.0217498490228753,6.6586439840951,19.3306975040266,0.0446132905540494,0.870170119386567
"846",0.290940605571625,0.29581342959197,0.273459782694491,0.475548645159079,0.999733727973263,0.999733727973263,0.375089155515123,0.545629082573979,106.30812391505,1.92277653601433,23.7829940803343,106.127337848419,24.6710557597965,0.16377224743428,1.80470292821414,23.520979242958,0.0482105661250226,0.833124855061993
"847",0.282844191475702,0.267514545439834,0.24738844202059,0.487582971904398,0.343459373322777,0.343459373322777,0.160426452559287,0.254110682542945,86.9179103132379,6.98941579999266,114.32036723033,123.722718599471,22.8797813783202,0.36791479615351,3.18284038914777,7.51830477853698,0.0721923154492174,0.863693436387668
"848",0.287239170525623,0.295824097828648,0.265775409892846,0.465957307332171,0.953608956718432,0.953608956718432,0.349089512849208,0.525909681158168,113.39470913918,0.899131265550441,61.4263586486381,61.9933999931277,24.5506938211688,0.0928083748311899,5.08815928420202,15.1916421922734,0.0206406259037617,0.876023697919831
"849",0.292831152124624,0.297713620503394,0.272940908829285,0.467790665870968,0.996925978196332,0.996925978196332,0.367932903888425,0.50658217460616,100.239018157301,0.97863394716705,34.9325973653025,87.7643031237764,25.0803527725086,0.127350297703681,1.63748885350644,14.4652009127653,0.0274950195970679,0.75653500248159
"850",0.284816704072598,0.299887710984398,0.262670276207796,0.48096853392153,0.993223922649262,0.993223922649262,0.365105006983802,0.534704486309208,107.616263996266,0.511498021869905,92.2721794908889,39.8066523026642,25.0749112117884,0.0587719030908498,5.84022025741839,9.29563854695918,0.0275467400928839,0.934331368887086
"851",0.288000655228402,0.302995907415096,0.263998680859743,0.490549549651108,0.996606235639069,0.996606235639069,0.377822908881125,0.5716936097594,108.064679675551,0.37789236507016,54.9629624133396,32.9761267810375,21.2908268458632,0.0485001336049282,4.15119420899552,10.2779419476291,0.0708470945610524,0.955850195964903
"852",0.291780851603297,0.300116612261401,0.259281316203009,0.468861381562527,0.945688685101087,0.945688685101087,0.386583368939584,0.518639701577211,65.7753415420617,0.429913747367508,119.876854698808,105.227235058757,16.3286921411951,0.0366147432481234,11.5122458742062,21.5002698709555,0.040106416875302,0.968659717672981
"853",0.290120255555656,0.300111830690663,0.255560225266341,0.461942645646817,0.849929200410335,0.849929200410335,0.36982001790095,0.510594515480262,55.0205087938446,0.235979330567649,123.971868515792,137.842930651963,14.8013137255762,0.0264144252853078,6.83887757094925,27.5643076390025,0.0545153729999535,0.917602794420492
"854",0.2734546190336,0.271930252079227,0.241225699233704,0.466124736516259,0.313809237256742,0.313809237256742,0.128636115961897,0.118596380362897,99.3397424257267,1.20554836503654,95.2925159053548,207.260852021312,21.0275383568579,0.055755598780201,1.34249272541239,6.98695434593042,0.0806251252713395,0.965878490523061
"855",0.288102858427259,0.305018764767928,0.258471342069451,0.463810913744302,0.948284308846637,0.948284308846637,0.377228372891482,0.511398518071486,84.0769684762992,0.160651256398966,85.7544043897635,64.895372028185,21.368426664243,0.0228471632196602,8.27860626837862,26.9266824020571,0.0341397054331372,0.968285392000573
"856",0.292654228539587,0.301694328841693,0.262322555370676,0.493203314318807,0.985651826940674,0.985651826940674,0.376856187109078,0.5217744833286,74.5269460557051,0.454491972439415,117.657380270496,24.9966361836367,20.210091745709,0.0711442171704333,9.81850436476668,22.0478506818299,0.0428753215476005,0.961136936701443
"857",0.285389620012417,0.298136362740999,0.261997070281228,0.455403871429726,0.953220790362735,0.953220790362735,0.351536559300851,0.477050678493137,135.208410964119,0.684830021710891,81.9277834420337,118.567429335503,24.6111295946622,0.0699759734439012,8.37533949312247,20.5562750996352,0.0771815458515148,0.877899420632635
"858",0.289483372005569,0.299736827343631,0.258148148028831,0.468529287908198,0.94905511960721,0.94905511960721,0.369038886021365,0.499826330574728,87.2225773894928,0.540817995604351,132.043818554875,134.036892605808,19.4076552944515,0.0588648026227839,8.20099226089988,23.2581972207805,0.0822524260114318,0.872108571177697
"859",0.287553921167668,0.302315295732622,0.259595956055933,0.475793261554364,0.878417417965791,0.878417417965791,0.379528809627153,0.531257334810746,68.3620652135518,0.150662985166676,81.5647561259122,77.7100925402355,15.3149218494236,0.0173902144357465,4.19667530668306,19.6045703630054,0.0387326899131461,0.994543637668687
"860",0.289030960300714,0.309754787210002,0.262110596554963,0.472776663633719,0.977972797521508,0.977972797521508,0.371972686637915,0.52256254977461,80.0718974149077,0.106493886311456,116.562750205391,75.2384445956365,18.579148699604,0.0114876322099362,8.25779147342844,16.5265512822511,0.0531654017354982,0.93940326818405
"861",0.285456729871139,0.290307796198198,0.259744094512406,0.461645112924855,0.93363631204401,0.93363631204401,0.358174853951277,0.521344009667573,119.35754971719,2.51320479504522,96.3493553712376,156.333284861457,32.968044372979,0.269267155257407,4.44821289367275,23.7702838682885,0.108495580144562,0.91423647137423
"862",0.292895424475914,0.301893579017783,0.264065263643524,0.481317916792944,0.906262488877381,0.906262488877381,0.360848880332167,0.533886473661782,91.8247726511018,0.43341227086815,95.1287835612324,86.8700387277962,22.9618836097346,0.0422659938348548,8.01252055773768,17.8012934286018,0.0733996188558116,0.785304937744598
"863",0.281997222853627,0.297449550521269,0.258436594001483,0.451181835676737,0.956017484299408,0.956017484299408,0.342669750518287,0.510097096206141,116.130760605556,0.58760252777189,112.288623444524,72.2139572073518,30.9269004159358,0.0607219792182847,11.9610804723464,31.743309643231,0.065439779970175,0.956088947114023
"864",0.294731981551115,0.306937567905528,0.267310041883546,0.477078642805286,0.950842637565617,0.950842637565617,0.374723582955938,0.524759309857276,72.8565158599261,0.273879370506175,71.7712207626056,104.499432495082,17.4836157214343,0.0207164492702666,4.62313221371615,21.2354247829293,0.0731268352382345,0.815248020696211
"865",0.287878871305373,0.301352536062475,0.26157296750475,0.478832201195038,0.8951302609527,0.8951302609527,0.355310832457792,0.5245419874681,79.2416373501423,0.237376532658491,71.4498268920297,28.2048387247201,21.1647065357371,0.0374013267256883,4.24093982572618,14.4329141639773,0.0722107002694068,0.941743618154893
"866",0.287074067691315,0.303676321422838,0.261754950220745,0.468721024668882,0.946093629651434,0.946093629651434,0.367719746786552,0.559981837226579,100.694180310821,0.147693395667355,92.5073042630493,51.6738159377644,21.8557062824657,0.0239887545553105,5.93479068459763,19.372611134551,0.0449039723874582,0.921502810258073
