"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"89",-0.417377325269466,-46.4189680136342,-53.1993334516607,-39.4714100598233,-0.799267917520479,-39.5629807095434,-0.438912842683972,-0.136886968342673,-0.0150977396215923,-0.00101163463588172,-0.00766839318775991,-0.0341919183631338,-3.94401020069237,-6.13048886019434,-7.22737652528612,-6.57314964732396,-6.23431626662851,-5.54218500153885,-4.62955580227899,-0.0534867079789998,-0.0136072775536524,-0.0385296558022876,-0.0583633116098743,-3.94304582239611,-4.6298026968304,-6.13006052047755,-7.02509014949306,-5.88097777996383,-5.08672780148036,-5.32212733872142,-6.41699451201617,-7.29840191060813,-7.109542138124,-6.12896722885485,-62.3441572246703,-65.7174668758707,-53.1964683999334,-39.4476469873916,-0.701408953817486,-0.301523502325423,-0.0409489682301745,-4.53401927289535,-6.23655262685452,-7.48916645969383,-7.64465271114828,-7.15085057314064,-5.03769291962262,-4.629612113715,-0.0500479779913916,-0.0107102345279202,-3.97338687182455,-6.23515903677542,-6.76648394051312,-6.5715075495565,-5.55030961445835,-5.87802811419262,-5.88513427813181,-7.29826082245548,-6.76450315185156,-5.87800889535319
"90",-0.533970124636913,-43.4421077685743,-50.1949374498414,-36.5149905412525,-1.00171964591279,-36.6795807540688,-0.498306000085282,-0.141241100105929,-0.0156872496833671,-0.0027989020845296,-0.0158186973753791,-0.0538812663312127,-3.64588633149868,-5.82845821502147,-6.9258565606328,-6.27103114482158,-5.93350718535934,-5.24438880074624,-4.33666509546157,-0.0520246294396896,-0.00974475406722863,-0.0239338101674358,-0.0514797694346236,-3.65334406227791,-4.33006032071279,-5.82865935360044,-6.72107097929285,-5.57702861730359,-4.75895115418398,-5.01905421343793,-6.1151889088784,-6.99686151515179,-6.80763168581481,-5.82930321450198,-59.3339107052357,-62.7220876426945,-50.1914499097146,-36.4758124618718,-0.856381524887491,-0.381522858397134,-0.0688521792392516,-3.716164013276,-5.93611465679036,-7.1951100913025,-7.34359438205425,-6.85250053007248,-4.73449265378594,-4.33735615209325,-0.0504364480170216,-0.00965349653373959,-3.65830440054536,-5.93303629981419,-6.46904474532357,-6.26914284182607,-5.25710837924127,-5.5781625932728,-5.58016566844664,-6.9994351471953,-6.46318302534714,-5.57714798205987
"91",-0.453203597322491,-45.7242974657115,-52.4970509284177,-38.7724120997429,-0.855140498746758,-38.8436560568356,-0.485776192653447,-0.172653288881959,-0.0240723030964585,-0.003237508179045,-0.0164571830786153,-0.0490504647900614,-3.8730643228165,-6.05850782812142,-7.15644590082247,-6.50170463018214,-6.16342705148146,-5.47203098149394,-4.56052804383396,-0.0524537837752161,-0.0131946663058455,-0.0250379133569245,-0.0496152094059235,-3.87483075925921,-4.55971656641058,-6.05824927396331,-6.95150858944666,-5.8095713225499,-4.98455916302276,-5.24897005946629,-6.34559567659219,-7.22744005921007,-7.03829112880138,-6.05990035116294,-61.6377431350166,-65.0186712899783,-52.4899125912492,-38.745048667956,-0.733177697416036,-0.356474462302638,-0.0746891776950598,-3.93638632508011,-6.16469073126171,-7.42137599127506,-7.57356283784996,-7.0852047691604,-4.96275066063909,-4.56879171183123,-0.0412124546952835,-0.00838842482687419,-3.89986137831029,-6.16474282652171,-6.69499088171116,-6.50168975467994,-5.47642734416027,-5.80729012464216,-5.81121307216485,-7.22864361815101,-6.6935935835707,-5.80745609039705
"92",-0.917093765276942,-33.4961815265278,-39.9930605569538,-26.8260135936142,-2.3776091589177,-26.9387841481066,-0.903082765585577,-0.118412680683777,-0.00586845039346251,-0.00341382393515799,-0.0211403513903008,-0.0962336170180009,-2.6542896069567,-4.8055225007063,-5.89892913092913,-5.24540604536879,-4.91932652209511,-4.25918441869383,-3.40170695838238,-0.0387552972382164,-0.00189501691780602,-0.0325250059963702,-0.089929700194844,-2.67012077295272,-3.31958001328452,-4.8036346119963,-5.69371216738686,-4.55442206010211,-3.76906677473542,-4.00131776663014,-5.09478939422852,-5.97306479030141,-5.78914938311496,-4.85472783583617,-49.0834164605588,-52.5799419094088,-40.0058276879796,-26.5728774796292,-1.67160618923855,-0.437560659835698,-0.0412009141820313,-2.77102001086729,-4.92608098945213,-6.19873538260779,-6.31794719834731,-5.84148834134322,-3.71713459529954,-3.37570142118951,-0.0534119689182977,-0.00420488363490934,-2.72213430702997,-4.90985717714478,-5.44500026863303,-5.25240104285088,-4.2423759858636,-4.55342018485301,-4.57944780680417,-5.96967921179329,-5.43663207950216,-4.55438388432427
"93",-0.657981829403971,-38.7252525070189,-45.3365528674768,-31.7846802702896,-1.40489828807609,-32.2607278925471,-0.549511346881331,-0.141188698964343,-0.0180802186906215,-0.000318036281157674,-0.00331866372065681,-0.0283802120771202,-3.19754615244616,-5.35992589910463,-6.43710402029502,-5.78380395681268,-5.44567620463149,-4.75575522900857,-3.8480583703469,-0.101603808698163,-0.0301336007985071,-0.0293850789031045,-0.0676723750700678,-3.18374015777345,-3.84767800338458,-5.34479720892459,-6.23674658455722,-5.09255877045157,-4.41347905949305,-4.54976943903823,-5.63765779932341,-6.51504654977018,-6.31991334709922,-5.34719410475311,-54.4572498521039,-57.862182257908,-45.3335179608022,-31.7662786288387,-1.33574456571071,-0.41380727938753,-0.0341492702507074,-3.66486165189768,-5.44552088752694,-6.70901013901067,-6.85757648845558,-6.36021867212395,-4.27315004120467,-3.85132606837607,-0.0990674280840991,-0.0149725257024049,-3.18714957859453,-5.44585341008121,-5.98003713721025,-5.78448617791623,-4.78158352421992,-5.08999573714313,-5.11046445391953,-6.51010257811483,-5.97513924985312,-5.0930408030218
"94",-0.630195873020769,-37.3137126363145,-43.7481458721485,-30.2504825991456,-1.66607017614479,-30.5288718671111,-0.711055222632631,-0.125527116439095,-0.0083854563784902,-0.00269079002044048,-0.017958225730311,-0.0795067695682432,-3.01452459969993,-5.17972496848486,-6.2805790580774,-5.62881700063469,-5.28475745551644,-4.59829751440078,-3.70074567708806,-0.0605612886781155,-0.00521918238322572,-0.0607335528240829,-0.113037768727096,-3.0137047678415,-3.69383940935521,-5.17978618912233,-6.07158111650269,-4.92943269268307,-4.14395925339046,-4.3736109229477,-5.46931585519126,-6.35093164375083,-6.15833115634794,-5.18039999483401,-52.8934049190946,-56.2317015943898,-43.7364027784981,-30.1461943144886,-1.200681835503,-0.42415046277259,-0.0645744699741524,-3.25403315336058,-5.28931119051255,-6.55771038714714,-6.69360238527887,-6.22965149885349,-4.08995662475922,-3.78358740387285,-0.0425208431737039,-0.00533921121131797,-3.02513240605703,-5.28530045030126,-5.82613183414854,-5.62584966352876,-4.6077644491707,-4.92976531958044,-4.93739091999076,-6.35348777202213,-5.81407289413256,-4.93505105469995
"95",-0.836372408379784,-36.9120597986953,-43.5230515456831,-30.0699460966462,-1.78702361417957,-30.1474152927892,-0.86411369322184,-0.207358982193924,-0.0196165001613569,-0.00460692094115744,-0.0250911185315714,-0.0910431314990405,-2.99418803371807,-5.15830431430614,-6.25530849059578,-5.60379905145475,-5.26290002363162,-4.57456110108777,-3.67114746332066,-0.0831096082225407,-0.0114499287925991,-0.0509702855421947,-0.103426520874021,-2.9931942125034,-3.67061550535175,-5.15784033521782,-6.04949929585078,-4.90924247871682,-4.35864859794539,-4.371096132405,-5.44805252047248,-6.3254988856976,-6.13643070874855,-5.15977070525476,-52.6282533458087,-56.037703591764,-43.5191342988458,-30.0273387806322,-1.55507411048664,-0.42240627122101,-0.0269575564219737,-3.29894244544235,-5.2656765475689,-6.53678948195346,-6.67763281850993,-6.17733791813116,-4.08528185105893,-3.66744359400296,-0.0704648595847805,-0.00496458715976811,-3.1026632333433,-5.26523235740943,-5.80090188028972,-5.59838479974334,-4.60720858106924,-4.90766596842273,-4.93479814766877,-6.32771735017616,-5.79233649558938,-4.92691429991753
"96",-0.786086016715082,-39.5543669628983,-46.3168896924732,-32.7908109523238,-1.48136119474683,-32.7761090351868,-0.770327096535408,-0.206633408463461,-0.0202996802961275,-0.00701947671021319,-0.0310196461815067,-0.0878009794787435,-3.26865065940204,-5.43929921745004,-6.53700734264545,-5.88299205959417,-5.54522749043874,-4.8581195130794,-3.95463671181985,-0.0604971564943755,-0.00794461128318202,-0.0397700318617176,-0.0784381900088453,-3.26891684129365,-3.94512022282029,-5.44063244450752,-6.33358191413424,-5.18872727473339,-4.58667726962002,-4.64814669101077,-5.72903263083067,-6.60755863120188,-6.41844343487481,-5.44118473925046,-55.4434822932968,-58.8681910760322,-46.3171126423591,-32.7021234261342,-1.2112359366228,-0.380034708985102,-0.0305605698594613,-3.37559064165463,-5.54726861519028,-6.80807665013575,-6.95403615742876,-6.46692792246526,-4.34866327622351,-3.95736795449649,-0.0453552792127527,-0.00328320276016747,-3.30135731588976,-5.54501356269562,-6.0793752695475,-5.88117103738649,-4.88188473102378,-5.18869752843547,-5.20828465645904,-6.61008969359636,-6.07462959774382,-5.18991158308255
"97",-0.743067817857259,-41.2101187615271,-48.0413671334912,-34.4483676426563,-1.19733532292146,-34.685320133539,-0.49194295224317,-0.0917605214705564,-0.00634914311198553,-0.00161434625015522,-0.0114555626029267,-0.0518683281643044,-3.43443276170541,-5.61342692945806,-6.71020735097418,-6.05636470054408,-5.71745617180042,-5.02883584957593,-4.12358652030791,-0.0533538117671069,-0.00669194482711122,-0.039607260389448,-0.0757957241963787,-3.43460998846088,-4.1182481353751,-5.61214717474306,-6.50463090593941,-5.36188300655639,-4.52430194790088,-4.80750370251542,-5.90318028888116,-6.78306824608759,-6.591487757467,-5.61228877631764,-57.1765043628865,-60.5662975866024,-48.0403992244518,-34.3506718786808,-0.931229490984635,-0.324712112748569,-0.0371264862549303,-3.78110948633033,-5.7174711276051,-6.98071930671759,-7.12939652277494,-6.63283754436618,-4.52689363372213,-4.11641540413355,-0.0695101801350284,-0.0128150300795542,-3.4654060241971,-5.71730762060905,-6.25831150279805,-6.05358058225006,-5.03667258925864,-5.36131732709809,-5.37015092062018,-6.78116919659051,-6.24710070341981,-5.36149471871449
"98",-0.784502662550719,-36.6735536730009,-43.2299556321254,-29.7219455739606,-1.53384805660382,-30.7335882494716,-0.480317296336241,-0.0872784932705351,-0.00789918042495064,-0.00300924580772666,-0.0198588683883667,-0.0864184006468665,-2.96602271326392,-5.12821590318714,-6.231290595867,-5.57828310980721,-5.23352539221982,-4.55257296532102,-3.66447694576601,-0.0647920945657785,-0.00819379117424468,-0.029051917987565,-0.0734977496302989,-2.98154356575368,-3.63804052918866,-5.13125728171001,-6.02218826270573,-4.87875230845401,-4.05082137987324,-4.32595071152554,-5.41850920967426,-6.29759846366233,-6.1078904971293,-5.13435594084379,-52.3343493476257,-55.7454416021351,-43.219665573563,-29.7056611641455,-1.51450585169514,-0.537236608615399,-0.0652456470857965,-3.39417538098498,-5.23312219751397,-6.49844134656638,-6.64281299005633,-6.15200677350207,-4.04761284625315,-3.64073528222544,-0.0860851008904899,-0.0123289901658392,-3.13592221714614,-5.24785499837725,-5.76387361033103,-5.57583775561791,-4.57253764764186,-4.87784827725226,-4.89851708123864,-6.29595670953944,-5.76528684866297,-4.8824105679953
"99",-0.609443297118766,-38.1866207165567,-44.637769886892,-31.0223060104831,-1.30308222951398,-32.2288816488697,-0.400804948882114,-0.056023776872629,-0.00351720654546028,-0.00166419470911583,-0.0130159852016938,-0.0673094784702268,-3.09853171398543,-5.26726524885324,-6.37122178712642,-5.71878675593163,-5.37228577223277,-4.68590704986994,-3.78948499974363,-0.0571025855701794,-0.0053691846822872,-0.0420380724180824,-0.0895704707424985,-3.09991913078625,-3.77746120449673,-5.26730862937888,-6.15919644051185,-5.01689914818607,-4.25405721813734,-4.46118186459841,-5.55414014275157,-6.43524959332365,-6.24718943555674,-5.26837670798455,-53.7263535814174,-57.1379118771159,-44.6043608143539,-31.0571237250247,-1.40602681305293,-0.355893949019239,-0.019014367509893,-3.23568480527128,-5.37460323242304,-6.63616813327202,-6.78182862097286,-6.29137995704691,-4.18468675052168,-3.77698255943891,-0.0581428388641738,-0.00351088545445943,-3.09964445618297,-5.37231913563714,-5.90684678784686,-5.71298458373662,-4.75717687939145,-5.01826959796059,-5.03703921822764,-6.43795053363175,-5.9019356453416,-5.03915776542636
"100",-0.740829983417313,-38.734394567,-45.4281360100858,-31.8987230356034,-1.46037993106865,-32.1885104684856,-0.599211507749544,-0.123471118832086,-0.0106913657181629,-0.00388275855545928,-0.0215782428844316,-0.077665804135342,-3.17918238942308,-5.35049006857386,-6.44750326586619,-5.79298751800583,-5.45805256657641,-4.77709646995064,-3.88305683617423,-0.0529183042575867,-0.00623328105722054,-0.0302319686119752,-0.070100541307518,-3.18843657349052,-3.85658800396639,-5.35126901852124,-6.2430481405059,-5.0994457959571,-4.29342278241281,-4.54272125557944,-5.63695946416167,-6.5179955220551,-6.32999780924516,-5.35010659223098,-54.5547843083821,-57.9441762400601,-45.4273161908054,-31.8335352612024,-1.28164507426244,-0.532279400320479,-0.0866192712556613,-4.43610418619635,-5.47221285486532,-6.70778466069581,-6.86741514775449,-6.40985353528075,-4.25814818087514,-3.90733900926863,-0.0473071231988254,-0.00631873030284069,-3.6128539124532,-5.46561818780005,-5.99301004964996,-5.79072007940051,-4.77733740637715,-5.09950381839658,-5.10933003910252,-6.51962168122036,-5.9845507546186,-5.10041433634047
"101",-0.886712999881976,-36.7100353456345,-43.3678192158051,-29.9465750101381,-1.81474979644126,-30.0376747593218,-0.820001380934587,-0.176543565357061,-0.0150341633670648,-0.00425733752986401,-0.0241194380524177,-0.0908561198534339,-2.97993510571229,-5.14296878258894,-6.24142221833414,-5.59118357233694,-5.2478794574832,-4.55840968253538,-3.65422000211339,-0.0876427542557798,-0.0120464682897774,-0.0215097535782642,-0.06249124237912,-3.00444147153725,-3.65274845967841,-5.14444319321672,-6.03459234196026,-4.89574436043443,-4.25742179325519,-4.3448383946941,-5.43001642559353,-6.31062404549753,-6.12140661492389,-5.14504694410261,-52.4937043848945,-55.8946725320131,-43.3854048928685,-29.781482619142,-1.10265709393688,-0.322679187886812,-0.0372296772517045,-3.92518614249424,-5.24788068086056,-6.51994236040342,-6.65841715438752,-6.17427905154105,-4.0526535075259,-3.69109863391992,-0.0574688196500031,-0.00737969332870669,-3.88595522617893,-5.29069637457032,-5.78059164078588,-5.58589012529195,-4.59084810317244,-4.89642207027177,-4.89621829182665,-6.32554932706906,-5.78031978379634,-4.89262025736448
"102",-0.712856205394874,-40.0480340289367,-46.7911162438094,-33.1997814948639,-1.24884554276278,-33.6672142862281,-0.472391357695074,-0.0797258877427831,-0.00539303930973567,-0.00394138740102168,-0.0220677614137399,-0.0758513268167911,-3.31377617502691,-5.48684142729568,-6.587167710026,-5.93255899542426,-5.59274618389523,-4.90898490846994,-4.01344681205179,-0.0454540710143356,-0.00437765856429717,-0.0225738797288568,-0.0572103103711998,-3.32593282319913,-3.99198314771651,-5.48763075667499,-6.37931350317319,-5.23642434162619,-4.42833636822283,-4.67911938005699,-5.77459388427917,-6.65584904626229,-6.46631533172556,-5.48716828332822,-55.9217840093116,-59.3140271390686,-46.7910997381008,-33.1336740944636,-1.03290085713923,-0.267481179247797,-0.0166297288908934,-3.82983899364061,-5.59236370700983,-6.86123988835161,-7.00624564580308,-6.50731571296856,-4.40192987879948,-3.99487602852242,-0.052441170064538,-0.00405520714130514,-3.77155793000886,-5.61300823505336,-6.12373745328737,-5.92886103044652,-4.92548044633907,-5.2366616430738,-5.24508148030935,-6.65627255228156,-6.13120416904727,-5.28325692470483
"103",-0.640084715133242,-36.5991309914011,-42.927163996784,-29.4345824945529,-1.77818917758344,-29.720950973126,-0.777551342761345,-0.178308338220066,-0.018009370799561,-0.00157062112695883,-0.012019164058902,-0.0661177230491274,-2.93281237572006,-5.09692872909251,-6.19443139669819,-5.54658013175785,-5.20121605374989,-4.51073956044972,-3.60564803750764,-0.107701542089866,-0.0195241520013409,-0.0250286860882394,-0.0698463829253879,-2.95207010441753,-3.60559323335134,-5.096104083526,-5.98683837676918,-4.84707363614422,-4.10101925377465,-4.29173930759978,-5.38293645645731,-6.26374984073708,-6.07633921427419,-5.09536152959682,-52.0101132605289,-55.4287085166651,-42.8962251906461,-29.3559157457151,-1.40763282908782,-0.512802688529872,-0.0781601626201045,-3.37852107866928,-5.20091373106457,-6.46869736324746,-6.60920552906732,-6.12815832527687,-4.0071409382085,-3.62733767340704,-0.0731963758700203,-0.0114955672794856,-2.96071973801991,-5.20601357352664,-5.76568201539531,-5.54136194413484,-4.51849277367374,-4.84511635262541,-4.85721258651623,-6.26784537681519,-5.72975947063154,-4.84561786171723
"104",-0.734982815448011,-35.0346656748173,-41.5276253307357,-28.177077521298,-1.82559188601456,-29.1876145103972,-0.504872722744603,-0.087424675144212,-0.00807871964443763,-0.00257994826479369,-0.0192667121748564,-0.0961910575182974,-2.80609829182347,-4.96080145499767,-6.07098813509044,-5.41464443440608,-5.06375809042969,-4.39766629200403,-3.54328716774724,-0.0521794752966382,-0.00542034669799918,-0.0434967671675013,-0.109073905666377,-2.80094835012551,-3.4828013306049,-4.96537961355747,-5.85798420443186,-4.71641624500307,-3.90958300851915,-4.152927998206,-5.24439277669243,-6.12481642621574,-5.93577800666622,-4.96228824447369,-50.6468299936223,-54.0479868924113,-41.5306552072526,-28.0387237494469,-1.48082204458515,-0.370557855372744,-0.0307421282290754,-3.00420890044924,-5.0761286231095,-6.35262828977955,-6.47547499664289,-5.98784420564243,-3.87061764522917,-3.51490245748245,-0.048571201194691,-0.00352175096642027,-2.83546075733287,-5.06334906560958,-5.61151824552717,-5.39880361838221,-4.39156194245172,-4.70801763486574,-4.73237436817574,-6.12472380503937,-5.5918074668906,-4.71035622080434
"105",-0.432960978769712,-43.2712858140537,-49.8828420479727,-36.18025503442,-1.01236472343904,-36.3628802045381,-0.520640382856472,-0.136647325950978,-0.0130733722521814,-0.00174039623381406,-0.0112842185389304,-0.0460168731760193,-3.61463790650698,-5.79836884153497,-6.89254837098561,-6.23690784910999,-5.90290630201418,-5.21650678884872,-4.31194282155398,-0.0433806819906253,-0.00581927354063883,-0.0276219327820995,-0.0577001065287108,-3.61695141734299,-4.29809294991403,-5.79509554155053,-6.68792987886169,-5.54515060377638,-4.7393134355368,-4.98741851474983,-6.0829206301129,-6.96500408991358,-6.7801501444872,-5.80034723563047,-59.0051487371031,-62.3887822283056,-49.8652440544333,-36.1869303026518,-0.978496285436572,-0.42538042328558,-0.064235353047839,-3.69971849097382,-5.90285631056588,-7.1624009262575,-7.31091523885942,-6.81907966125181,-4.70288396360783,-4.30263491956441,-0.0483026652548402,-0.00665814582012292,-3.64344507096628,-5.90246132230712,-6.43143281764721,-6.24143582417388,-5.22353374176952,-5.54505914918123,-5.54855635118334,-6.96618756251237,-6.43334744304487,-5.5509426074796
"106",-0.517290729743287,-41.8423757478188,-48.4941240893789,-34.8397012279284,-1.12115459183844,-35.0998581977066,-0.516098511956233,-0.117241635060719,-0.0101077383083936,-0.00429916937654751,-0.0234183500010832,-0.073844327543136,-3.48225066380212,-5.65817928235015,-6.76080967144784,-6.10665840408089,-5.7621382268388,-5.07190759901476,-4.1667356391101,-0.0524979263531762,-0.00679521453890031,-0.0510328473081558,-0.0834342266981558,-3.47799432214238,-4.16218161745568,-5.65707355072765,-6.55120101167569,-5.40818047340193,-4.60388023313929,-4.84881193471525,-5.94398015923867,-6.8254773154019,-6.63748393219643,-5.65739455747713,-57.6277193357835,-60.989454847475,-48.4862608516015,-34.7979899929254,-0.909685514855809,-0.28919241370712,-0.025813439486142,-4.52277062768754,-5.76546157913661,-7.02040153060824,-7.17224547258807,-6.6821969728454,-4.5638108792477,-4.17770573450421,-0.0402412314945968,-0.00386709093603477,-3.71131606701155,-5.76825455177,-6.29612547059246,-6.09842894356951,-5.07233326184255,-5.40806564566005,-5.42022980231578,-6.82551841778482,-6.29274175142321,-5.412112735676
"107",-0.620961739066699,-41.2518912220906,-47.9729743274747,-34.3542583930939,-1.2158464249501,-34.4992903685246,-0.592201279656175,-0.140186526606247,-0.0119684464240111,-0.00172324693258163,-0.011376752056111,-0.0496442366252547,-3.42906236898085,-5.61065474527509,-6.70229427315103,-6.04681644202897,-5.7123968650532,-5.0246161919479,-4.11870432766475,-0.0539778523104095,-0.00731038851321264,-0.043153823938451,-0.0797222310999235,-3.4274610094647,-4.11206897669364,-5.60533273055044,-6.49774275384699,-5.35546574712603,-4.56728241487317,-4.79735073533064,-5.89234602910267,-6.77413808970124,-6.58458269771192,-5.60512786132237,-57.1102151238388,-60.4711142105051,-47.9720597855076,-34.2999065233255,-0.988314714487584,-0.429495596807463,-0.0761545164189315,-4.34589863938799,-5.71157051330198,-6.97196317789931,-7.12307317557224,-6.62564707451819,-4.51967577366284,-4.11018756720965,-0.0754829830243842,-0.0192491423490102,-3.6943507071174,-5.71568770543557,-6.24656836165044,-6.04634194560964,-5.03757575870079,-5.35486173111232,-5.36002760909691,-6.77603226897804,-6.24051727511732,-5.35966875043594
"108",-1.326837473762,-30.7686154440016,-37.2540811164655,-24.1818016929428,-2.42171567391113,-25.7695202791546,-0.569611563639674,-0.0626966168020715,-0.00345523903925837,-0.0088172739235084,-0.0454034011262463,-0.166996016656386,-2.41613097314176,-4.52830688130637,-5.62949715645534,-4.97456403429925,-4.64438021532303,-4.01323977601995,-3.20503573941101,-0.0392511045618411,-0.00217382061600602,-0.0410565979032209,-0.11056386327736,-2.41303964064425,-3.05084326237251,-4.52934259324035,-5.41889479248321,-4.27777882136019,-3.54102300998244,-3.72530682184487,-4.81222245139105,-5.69100855922964,-5.52256590018751,-4.57065110596239,-46.3084084838103,-49.888976331918,-37.2711430139889,-23.9969975645954,-1.95834580564145,-0.408337480035716,-0.0289587363409827,-3.04705019032983,-4.63163906147613,-5.91338605834639,-6.03806554492104,-5.56730831165829,-3.44922712038485,-3.09734977272279,-0.063647978468077,-0.00423314357914295,-2.84789492407622,-4.65662830748655,-5.1692593962626,-4.96843500486121,-3.97087572394262,-4.28058688936043,-4.3404606930208,-5.69551842648882,-5.16088235186128,-4.27744570234193
"109",-0.427489424990735,-46.3898716924398,-53.191228242821,-39.4826335141593,-0.841545819245906,-39.4917664382372,-0.491006369380762,-0.16507994271763,-0.0189937302123422,-0.00287090379996524,-0.0147897992227235,-0.0447435346145766,-3.94227011492625,-6.12922701155969,-7.22638264113023,-6.57063458300514,-6.23481762411867,-5.54590650515866,-4.63760951244065,-0.0373459326529622,-0.00591232411126796,-0.0186717827596308,-0.0390596295620806,-3.95304432690829,-4.62972815257266,-6.13122310480152,-7.02363536047536,-5.87788839284262,-5.07089264813349,-5.31993791709004,-6.41586665249297,-7.29765134600832,-7.10878638315416,-6.12843373635299,-62.3373974029841,-65.7206510827409,-53.1907107748901,-39.4457182247688,-0.725706353076521,-0.353268767150272,-0.0680004826441349,-4.11450431528618,-6.23370729686132,-7.4884849493225,-7.64406200891334,-7.16041441478769,-5.03237362348824,-4.64596174109807,-0.0325680323523114,-0.00491464400940389,-3.97841769250173,-6.2341724503209,-6.76716441632569,-6.57004990112699,-5.54888658154438,-5.87746965087478,-5.88310864400886,-7.29766629761691,-6.76405618525446,-5.87798092120599
"110",-0.88827610017765,-34.2280873158477,-40.8152285965824,-27.5333280754881,-1.96405012657927,-28.461306846137,-0.552196272297776,-0.106081450250919,-0.0112579131543411,-0.000747877288070242,-0.00712487499604553,-0.0543610006624076,-2.73684249855487,-4.88881635044503,-5.98632417195995,-5.33506264117793,-4.9922229099721,-4.3178009879028,-3.43721280166226,-0.0793621833210532,-0.0120299601757337,-0.0671313781225003,-0.136448607893684,-2.73217757259781,-3.4101744789335,-4.88688835411053,-5.77664932573749,-4.63572706029017,-3.83870958767185,-4.0810573051755,-5.17342115547318,-6.05814757466827,-5.86724065346146,-4.88633152665976,-49.919426174046,-53.3353796183601,-40.8146667043834,-27.3440226929966,-1.53132031384467,-0.396056906127171,-0.0352194448298038,-3.59058566024304,-4.99041469293512,-6.26529741903266,-6.40122852181923,-5.90974356568818,-3.80931185699237,-3.40690349810541,-0.086258516013614,-0.00967352717620118,-2.8165446636128,-4.99551364496136,-5.52409289132179,-5.34344479584682,-4.30849753314083,-4.63751178218041,-4.6645139335256,-6.05232311096302,-5.51955745352591,-4.63838820102097
"111",-0.440917275663955,-45.1985602218643,-51.9582896636212,-38.2698175315093,-0.943299930159478,-38.2574013073319,-0.557281773927198,-0.152685432385891,-0.0114254967345362,-0.00109039146323298,-0.00787780721876663,-0.035412154989646,-3.82290265034383,-6.00906133251085,-7.10245080281922,-6.44737723721213,-6.1100421327386,-5.4183941199941,-4.50656212599009,-0.0483016857545175,-0.0068259194507303,-0.031673263508107,-0.0559795089088433,-3.82156157608264,-4.50626780682205,-6.00503399062906,-6.89818436529691,-5.75386155944773,-4.98095538950096,-5.19710436548765,-6.29217829740525,-7.17475857933121,-6.98490977823973,-6.00613994109519,-61.1052388233372,-64.4784118832511,-51.9564363402175,-38.2230940705706,-0.7688984432593,-0.329162406809553,-0.0481874315659159,-4.1789083526031,-6.11090842681648,-7.36464745985944,-7.52034501885021,-7.03723026845219,-4.90910484569693,-4.52091139620276,-0.0360154201457239,-0.00501854415235314,-3.83659720445749,-6.10999905503767,-6.64561817694023,-6.44639599116008,-5.42528003671992,-5.7539344433978,-5.76265127668984,-7.17417099600792,-6.64103674271681,-5.75483967818097
"112",-0.855571835917051,-31.4522420060387,-37.5294233142103,-24.4259392439628,-2.47505070609624,-25.5549611779808,-0.682169739096903,-0.0921583355285893,-0.00620946031879122,-0.00164384109646609,-0.0126268615944469,-0.0794767765888089,-2.42229384014902,-4.55971611370395,-5.64890776546675,-4.99715289242821,-4.67097898422677,-4.02157369330239,-3.17733284648798,-0.0541845077549752,-0.00393256901180505,-0.0398952442657641,-0.105137473877916,-2.44414548738672,-3.07679933050029,-4.56179532665952,-5.45304860753401,-4.31350521115134,-3.6046140202885,-3.7519113383631,-4.84053373438225,-5.7206322282359,-5.52927225926569,-4.55330710687603,-46.6009558646589,-50.0512455097335,-37.5240662807204,-24.2650544907438,-2.02363571002864,-0.636493543459653,-0.0886556605916344,-3.02964601147503,-4.65968741293704,-5.94195860638315,-6.06405017359258,-5.61089992639623,-3.47085147341709,-3.14703097189205,-0.0785910771173821,-0.00980804882142294,-2.46090102923288,-4.6600678771626,-5.223730065713,-4.99271253456153,-4.08053312719731,-4.3113339660683,-4.32383498796295,-5.71927436454955,-5.19742525084591,-4.35044851607117
"113",-0.507802523832157,-38.8587061482931,-45.2837171347777,-31.7032454703843,-1.35253246402969,-32.3916288417998,-0.482640270100041,-0.0948902671075746,-0.00871077886858806,-0.000731217488759928,-0.00672618248718893,-0.0450959387702135,-3.16738580719437,-5.33719889473113,-6.43322356556275,-5.77972622522305,-5.44053301569786,-4.75777511447572,-3.86235220172881,-0.0595373360086424,-0.00823158672602009,-0.0294168626441866,-0.069752295767314,-3.17360859693409,-3.84110558336779,-5.33524517940897,-6.22707866259328,-5.08462433559395,-4.32168832137983,-4.52835303124993,-5.62120508054305,-6.50238069580043,-6.31376108944077,-5.34067442860703,-54.4219787341186,-57.7753068894722,-45.2731587331537,-31.6420149307147,-1.07901957786602,-0.310788405529219,-0.0300348633307346,-3.56478209744932,-5.44361100023484,-6.71862000335886,-6.85384103923887,-6.35755468186446,-4.24489173290956,-3.85999846124358,-0.0517398184522708,-0.00536139205704256,-3.24078065954674,-5.44112851782379,-5.97415765314402,-5.78331909360561,-4.77340603615848,-5.08509110793378,-5.09061461660926,-6.50615245140735,-5.97107036937752,-5.0861993725038
