"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"356",0.301340749891999,0.314048881796959,0.287130805192202,0.458807268789418,0.0470545071102827,0.876196245127376,0.634461590324554,0.519744016018639,0.334344812890157,0.47405407131744,676.502906013265,7.20078733979178,189.558955758574,429.838795222802,668.768705714264,1.80728780779646,8.79416161087708,34.9926908242919,0.115239516015523,2.44794421973712
"357",0.31077959089256,0.312529536323715,0.30058379659597,0.458963917500249,0.152655147337168,0.819596690289464,0.638765554809687,0.678696913203369,0.330541909210389,0.470128209887647,606.441370794418,31.6708727831079,81.8572957469619,635.462586393913,585.548653295572,8.56353821541397,9.62120948152508,14.0445938984023,0.0204820013135805,3.31931496044571
"358",0.311128962083579,0.317134488780813,0.288846813425263,0.464176012878358,0.00884358544015918,0.951072838811531,0.903311542741108,0.581356345456121,0.339754434119617,0.470893633532374,450.42517228091,18.3721195789139,313.466532918003,478.312703076231,448.36447356119,1.07647801397895,5.46589580542,27.8831790198306,0.0753832122023529,2.89132850671342
"359",0.297112328626804,0.295504510237193,0.2848847453581,0.445837945116605,0.0077582710301231,0.692359491305336,0.830336111517259,0.336944119581554,0.312009427747732,0.454072633626539,754.275202011882,126.290215103345,323.694057142061,430.415711881141,718.497880482176,6.56751033547015,12.0957166408794,24.8432987153324,0.063168502076565,2.79190823472852
"360",0.321800587938393,0.316767946406065,0.298433751771034,0.489892638469555,0.0645101616971468,0.821923352855821,0.285943989521579,0.541034679242562,0.366572849060832,0.503732544490689,370.886621391787,17.8787188022854,157.349135216956,366.813882584378,355.340354157084,2.53378280803419,7.98803623679307,11.0886481610776,0.0825174401443813,3.28215878120708
"361",0.300961449134662,0.308115792631207,0.281505179475178,0.464872425760601,0.0318100838966598,0.511662051820837,0.836955552379472,0.425934272852399,0.340989807766364,0.499912566152397,537.083935944007,12.5285768285606,286.011233668464,373.136767060498,520.412796586938,2.21875064487727,12.0759523144891,11.8085480956168,0.0683692446662253,2.84984965318682
"362",0.309551600830746,0.305837549028835,0.296342340814051,0.462373048574181,0.0832051880846975,0.82594149438469,0.83323592801723,0.544793385804663,0.313977963530112,0.459053716548693,572.548523703447,102.572903536896,150.933326721662,325.708467078955,502.550312119619,11.1474851223413,24.9479328915747,27.0068560187816,0.179349523240857,3.24480570020403
"363",0.307479104835298,0.316042698579487,0.288329983386593,0.463014113052928,0.161293798754605,0.976564110361978,0.540162307158721,0.731928319310063,0.340970421926995,0.485591610394265,659.792083666469,16.6934178229663,331.783856383532,761.405157393035,608.257592925873,3.43312404294785,31.4023926026141,13.2982679745907,0.0775951276434641,2.70360378717639
"364",0.308448751594191,0.311264170903126,0.29677049275497,0.466623006554048,0.0967485123636902,0.871615620442081,0.906536300564337,0.245728822186387,0.336927674454213,0.490926684916324,652.282412559899,27.9123333756299,153.099175838041,437.105676707314,543.260127265082,3.63819620617103,7.92844997036892,6.85504148335362,0.0184718465016293,3.09130512577089
"365",0.305642057208725,0.305520677916504,0.290607114813422,0.462698170124225,0.0263316413321687,0.942512229823121,0.803987700790287,0.620882257919588,0.335450860705547,0.504625141578416,450.492960272576,45.5516870555094,201.211946381627,457.983863613409,422.852818652558,1.97523436075826,8.07521226149149,11.6850367475527,0.0713619789438211,2.48726484830382
"366",0.317512838766637,0.315301868717312,0.30958125075373,0.472064831025529,0.00582144797569594,0.955390804474748,0.987745066553625,0.460768902391452,0.328008521926129,0.425464405095317,594.026237682994,69.0433112299691,81.2828822973538,550.403346477275,324.22750121616,1.69969743165181,1.39025092251616,13.0917871510844,0.12374302166842,3.5999187604444
"367",0.307750637707105,0.315215590924974,0.290520728815769,0.460919351366779,0.255956059908667,0.923717621934829,0.32780634417117,0.707278015429947,0.338183043886475,0.484135460608877,681.658757678022,13.8834835398449,321.757130604304,773.144069874614,680.258131731136,6.8243138612024,43.194772118097,12.8032367642237,0.0226521384814203,2.87872464354311
"368",0.307800936911059,0.315786674249166,0.293450783095143,0.478617948385936,0.190475894610712,0.867428976152174,0.812799711887317,0.709363652526874,0.338291476204378,0.535989989729248,612.022168112347,13.0596214346064,145.241054333003,371.558129881977,605.249159330696,5.74275626045863,17.4337905173444,10.5280943358066,0.0694203153949062,2.90745924307758
"369",0.304868637026137,0.302171222714055,0.287530327318704,0.452299459086208,0.0168792945905318,0.799264483362615,0.614006639962064,0.637208449686067,0.323554982297798,0.442867675695811,633.598064996734,107.265725791019,253.958933968176,430.169999843616,600.727895286572,6.72748875264242,7.31638889693656,34.5023921689011,0.155551178341431,2.87491818578378
"370",0.305250047916254,0.306060725227002,0.289841355734379,0.462540794348208,0.0261252519713588,0.904682243675309,0.61170941467078,0.145000699130809,0.34855615803243,0.49983186036106,520.192999963181,20.4008350458888,220.242948573162,367.266078314823,518.123522062698,2.20434835885,4.60045722699926,7.09342832770991,0.0806673729872853,2.53223072377067
"371",0.300633724241862,0.302633735786509,0.289239587193527,0.459300860245144,0.00805431787192657,0.451890932629212,0.603390634763602,0.0901167785666023,0.32800901652039,0.495532323563698,673.121318342869,47.3177042941974,240.549420843978,454.692316950598,559.955569969484,2.7175232232933,7.90455888602261,5.12404540813027,0.0551016387374727,3.65773868585886
"372",0.311595828460424,0.326636949215573,0.294767307957123,0.48384278511294,0.164036619870755,0.968531294130306,0.11173670650537,0.712354694051161,0.352049477810809,0.514346549099696,669.498208160714,3.72266362657144,179.743217572054,361.699482300882,618.710684548627,2.11194020484391,21.4790074313928,12.6639770716969,0.0816948472907293,2.99326275226825
"373",0.311912662108907,0.317164238215877,0.298769203859022,0.485727580939864,0.0844036621987143,0.88824520017623,0.163023293284463,0.593335333496971,0.346536298598602,0.551970605361426,510.892244580914,11.1493877881125,110.776394963113,283.271356882143,494.218421525321,3.04249305545039,5.76459914563929,12.8068854888616,0.122812130561648,2.8697784025132
"374",0.293411530156114,0.297917368659085,0.275743125958939,0.442732009992949,0.00837190566744116,0.957186946159822,0.322388424922176,0.780452212979728,0.316027805355077,0.476577472135213,627.732997463017,35.6206500318335,416.56148963624,339.785804896891,601.980695473849,2.86811000788517,26.0721173329054,18.2474505539334,0.067654842012255,2.01648358602757
"375",0.310885573612007,0.317165903623315,0.291796013484624,0.474104014746613,0.104230849587604,0.619824974125374,0.110008849078583,0.953753379208624,0.339030338724374,0.50055986393535,596.923231067162,13.2247170241741,272.232094039937,333.658539659545,571.929818595376,3.35832503672629,23.5093558499318,6.84770655105455,0.0571355117429257,3.60123973037863
"376",0.300499980343019,0.310366691581895,0.286371647695336,0.460360489922788,0.00136331884462549,0.446906433923132,0.645628784774224,0.828675660880416,0.335833595505943,0.524861901983038,622.111626290106,14.2979702332705,246.5482755101,479.695370364285,568.298598154702,1.36067530430445,5.11445513611006,9.99747935917687,0.0406789736451618,3.53794864088162
"377",0.313350086345513,0.31483540488922,0.304283637719018,0.46500333439067,0.0323626314535186,0.727058911042282,0.225300714391855,0.428815198249299,0.329942473520517,0.467893405231764,529.608217645826,19.1960702451873,74.5039524627645,498.04189104819,437.101476759819,3.03841634549456,1.63541827770838,18.9047563296635,0.127932708078679,3.56175784809332
"378",0.30187548674149,0.311703940815683,0.284424999545674,0.457760101322406,0.0708250521048085,0.985287577026756,0.226794014692735,0.778574526482451,0.344713611047461,0.491994668117016,558.452496286436,7.45839784988622,251.649052567706,505.419696926265,487.552288563225,1.21110200436459,11.4569497414761,7.20862988104253,0.0626750940668748,2.1571643240448
"379",0.311135764380861,0.315893827049406,0.293116082464582,0.479642881675024,0.0764873872592915,0.600483247016412,0.952611643785603,0.511429993628056,0.326241795724333,0.516005845991225,561.721007070423,16.3980351248947,333.478950850279,278.42136912245,549.493737563326,4.91560068229823,17.2245041587887,12.0011281731269,0.104834655047008,3.67631660546335
"380",0.297311146614108,0.294569456738116,0.292868915077278,0.439820320666076,0.084855786123733,0.531473606517175,0.586793037280529,0.756208069825828,0.316118436341389,0.452791992758832,555.167693857067,89.5544436118233,61.7276721279986,317.793697081034,553.634577450094,13.4472540511215,8.24934428565173,17.3006832383063,0.0517051435499861,2.79180755750182
"381",0.31777304860767,0.308281699551383,0.295712816307622,0.500826514253647,0.114929848914279,0.753369150164558,0.336193621751494,0.648819835110448,0.349733674031422,0.526341959201725,460.238706338803,109.20581928304,315.500446607884,230.890200789356,450.336780764751,15.2551241400306,16.1541304747322,7.31721543586472,0.131683777278071,3.66234381306249
"382",0.308408670891394,0.305966844263738,0.299187362208653,0.460289271303916,0.0274794752487148,0.826327170359564,0.0256793660201367,0.252481155537732,0.327376785937463,0.490552820262692,532.457686607235,55.9580095454109,101.938795293485,565.21707169478,496.2911401052,3.3491902405875,4.05160795374094,10.5946492904335,0.0738180315837355,2.98399937547997
"383",0.31109258956947,0.313596544273626,0.285632038451645,0.473248114101715,0.0111152064947907,0.729536394136733,0.30029250403677,0.958549790025012,0.348608627716864,0.520717157965273,396.374981404295,13.4893172439726,502.829960946559,476.691017615327,394.29202013108,1.0798939435638,8.8576060981654,11.6099636819283,0.0647386511190487,2.8212653919474
"384",0.306719791881532,0.311882073023324,0.284040417055612,0.463612262652174,0.120832989504193,0.595088182520997,0.435405225288787,0.0296803792135896,0.326534700572837,0.475129376422059,670.457499654428,30.9791772030301,668.857579554104,379.529682935378,632.071341605325,7.76049924584347,67.8851655647321,11.9061792668772,0.0597743346618896,3.44883716929554
"385",0.317804586251882,0.316423482130363,0.300114138296714,0.486892281663449,0.0245339535328721,0.689151023664822,0.0459280972412151,0.0501631355385881,0.345161429065708,0.492034972275078,421.312502658524,20.2343010090101,181.491058273903,263.890777354568,380.490521501979,1.80345929404478,4.52837701399498,5.78331440245654,0.0796299235284884,3.87381554621867
"386",0.29616128853771,0.299349478106401,0.289480343582254,0.437579330879694,0.0370254220767077,0.434155954021189,0.0329636779002807,0.557187229935078,0.293616487377682,0.465314812031575,732.366738899285,41.8810276184453,123.749945815101,341.876305000796,713.596114555308,6.93010865604697,19.5257332291279,29.930701971419,0.11735155060431,3.28974675334081
"387",0.307546605550397,0.312146052253355,0.289253342156901,0.458801570601386,0.0457539678745164,0.878902779876067,0.589303622549244,0.0657556734940892,0.34198874289391,0.4895026674252,527.775179054819,15.1778450518708,247.195767075243,471.566593262133,516.05579399918,2.34390969771628,8.54068102652136,21.8103791022111,0.0650867825560943,2.72521557942341
"388",0.304832337490287,0.310393207844232,0.288137050871424,0.460594928603782,0.039273725899202,0.921041554378476,0.764866139628547,0.950051825010065,0.325210545383844,0.453000529191057,579.031606921879,16.0149412010999,259.770470924279,282.175804849755,549.552471535915,1.77392322584154,17.3519310471804,15.235793426899,0.0520458531898968,2.596700479476
"389",0.306527712953347,0.321382744999289,0.288068812259655,0.463966988321795,0.0929872187049262,0.972760502310866,0.170358712584063,0.723691447580631,0.337282364767881,0.486104529341958,700.794056861973,7.13242481827787,378.025810839705,543.388360573932,633.243704444819,1.50429890029079,28.7649392548655,27.70127939486,0.0879381853346742,2.75520510316716
"390",0.304094821675361,0.299380700263142,0.292345698718824,0.449485094288452,0.0856804789285649,0.733446801066184,0.0152832977180501,0.509679082303461,0.320486851560552,0.467984843941036,593.079373804317,98.9610578850616,178.648910409993,465.17719398671,591.753089643937,14.7186809279399,14.5101736788616,28.6692031186077,0.0521098792992966,2.9371122001601
"391",0.304214792032722,0.30824128480741,0.287851525101651,0.461995760417598,0.00449402799255293,0.699921109277571,0.362155202293512,0.402752054762678,0.323656023849787,0.473288607324696,553.398192266065,22.1676299821758,266.962214618988,185.08444214008,547.986997923869,2.25082112039112,5.9001086163989,18.0372700833081,0.0900516218323941,2.86796744769106
"392",0.301035862208561,0.295759487059355,0.283721845286412,0.440075060014894,0.0590021133537277,0.981757583176095,0.415741527065586,0.828945241444111,0.329435917253592,0.477621734318433,466.496857638965,49.8573064849805,203.805550658182,690.769872530504,459.373732240407,7.00937301805857,7.99687536349766,22.7089556895684,0.0820627981518649,2.08189402888014
"393",0.313088720809682,0.33018348835823,0.298675884715115,0.490429599647923,0.1608029709351,0.949173466649934,0.371178400842324,0.268961571517118,0.359566768036943,0.522516131622495,733.174259473659,4.16783239259035,161.290397642232,383.388984478322,692.638061183726,1.38345413993884,23.0964728501532,11.9822768452348,0.0621518724108864,3.27471473108094
"394",0.316513066155185,0.325861188841756,0.295269746750389,0.487664153269232,0.0462597360557518,0.816891095992909,0.35719080710522,0.236341085986123,0.356839098581349,0.517676659218894,444.124010551616,3.9092796104703,222.018031845311,333.654712504951,417.420153788457,0.645283074903554,7.52320091395051,8.56536528118533,0.0726641644596992,3.19375882076549
"395",0.31620800729224,0.328217611340342,0.29535658422972,0.490815638779732,0.0509978617283533,0.799884611143884,0.485657132492652,0.227551448586093,0.353263136070741,0.521730254780661,474.542831457961,4.37559983995924,196.672548369496,290.294902991048,423.627165613677,0.753932631952134,7.93549633213655,9.00670244436048,0.0846341927532674,3.56054018888242
"396",0.295399808907377,0.287366372651804,0.285098179910703,0.421349798132383,0.00934546431046271,0.862640219819952,0.452418262942564,0.599269774829411,0.281954453754514,0.433972626643266,733.157614747696,281.622633369475,210.158721782458,452.0249543378,723.492743614568,23.3745595600217,6.14047618443002,86.9246001184425,0.139151462199293,2.43226837930508
"397",0.322260610478467,0.317848728006599,0.305478581489129,0.486876934343286,0.0541352571687893,0.888751994138412,0.775273807688787,0.6652072279088,0.351570535763123,0.502810048970876,390.110375069071,32.8680504496776,85.4274945829537,422.712010010003,378.868863730244,2.58059798483723,5.97438510425489,18.6184390996625,0.106525813413636,3.43783132568599
"398",0.299824681169317,0.301852502949717,0.280876623709123,0.446798171320678,0.000988970679836381,0.825787780675613,0.522404250355336,0.653717527058856,0.333694602256157,0.475777651712563,550.375557156212,31.1764770264753,398.141774604871,663.267729384707,501.119216453819,2.2086681728575,8.73541052760342,17.1518986842379,0.063874647884152,2.28497960937038
"399",0.306782473701679,0.313037996162507,0.289798357578488,0.474349197691693,0.207468922576592,0.892242896884159,0.838235890607212,0.592773157945625,0.3351931464748,0.53149866910868,740.429247140942,18.6626723212686,307.90796663009,300.985480270994,720.248180851112,10.3584699610621,42.8654261630811,11.0997391606207,0.0672394699956635,2.96677858759547
"400",0.313987179697444,0.316656423970012,0.303225665130743,0.469665987703501,0.0825234058441472,0.765155228143879,0.27574430882483,0.498892605650232,0.336249931891599,0.489599618367659,622.126387083354,32.0725599440713,100.38753359021,631.705474575117,608.425749439698,6.74673883587598,6.8932235713659,26.6631949601519,0.0731922987019424,3.87431214497788
"401",0.295544292708733,0.300504542487341,0.285239404506333,0.444956188654467,0.0520935466252056,0.685270918127891,0.74953145101942,0.370380969356738,0.323300276041488,0.4736859450376,658.35598975119,31.3471558648173,192.318701182704,395.771443549503,616.857765299413,3.8152128466633,9.82594837874194,9.08694149283321,0.0272931564640363,2.50934355277848
"402",0.315997609768827,0.31538067128121,0.296784737399856,0.478612587415106,0.0518704055735087,0.596376220126723,0.813963123433451,0.479627795087133,0.349248869855382,0.478883786304058,418.687727918808,24.265793557614,175.416652544963,430.661362894112,391.221692918973,2.93949231655191,7.455189047675,16.3530549970023,0.123318077503718,3.84159334909172
"403",0.317773971335575,0.323682586178662,0.29344516661617,0.474502528788712,0.0932885069910045,0.796141883218076,0.811022805840572,0.474122117836364,0.340636068723973,0.49078332749685,474.764387323746,9.42103954825364,321.817999180775,528.457574251401,450.417180330158,2.18680181524101,24.7968278380064,19.3061773302053,0.0638733548940511,3.53411048852381
"404",0.315763549941573,0.319367366442425,0.291441694146789,0.484065143530374,0.0322346559574813,0.760550341047656,0.155450443031446,0.755963197780885,0.349769499456522,0.53882579405505,486.332044896424,11.0658114535096,438.071627855985,544.602770559574,448.712539055047,1.3809933805909,11.6501740481296,14.8956498887899,0.0809171100881496,3.44952787286987
"405",0.310235153664655,0.310120613733206,0.289252378299529,0.457536054397513,0.0649361881139806,0.742566044350316,0.0112611238860391,0.528104359897011,0.356741372356685,0.463265203437501,575.322131801036,18.4617301975688,148.899600824271,495.87169666041,473.249725069168,3.22922384092405,10.006216850036,34.7620210146285,0.214701116597724,2.86307562890491
"406",0.301876516849116,0.313047342680399,0.287173457636535,0.457474889329649,0.0133345140905839,0.721074119828901,0.601510582808459,0.861775090533316,0.326969616294974,0.511862491235346,560.918129638139,11.8978940465302,361.771489231902,601.964663097449,519.540610195749,1.23955990335418,8.5392999390273,17.5019433268477,0.079246187138368,2.85782668741549
"407",0.313539372053292,0.310215802008621,0.30226962482542,0.46333454081788,0.134021592002485,0.741788404984949,0.0395363342746105,0.433583299580309,0.33619742594037,0.458834821422398,597.237933218429,40.4767406740131,69.5704867282059,580.76052123721,597.115142329517,15.8178238864882,10.5305595137595,29.6147205114313,0.105408781319967,3.59625507955748
"408",0.312169716702721,0.324698876806712,0.302879626280638,0.477123771241139,0.099433045556954,0.565315104800198,0.928777322849194,0.878417982632372,0.346110580186067,0.492367300946508,610.938985404012,4.80199595867366,91.8775376916783,387.026745160954,606.632805060175,1.88571461838734,11.2984016893575,12.9139832351397,0.0376157181472412,3.93820523578496
"409",0.30055914613129,0.297482732953859,0.284518404403257,0.436959196898577,0.0517802610418923,0.625636338657999,0.640578913490501,0.671332803034117,0.301668270454782,0.462523517325826,555.15186556256,78.3791684717657,357.146911429556,542.2951929106,512.60074966431,12.9949765430273,21.7246185575909,31.8824482162918,0.0994529836478574,2.98636768192605
"410",0.316929208287586,0.315108102200915,0.30258879555764,0.488741848476929,0.00597353359813463,0.818197031159095,0.0639664125547627,0.448877907457886,0.356334374097594,0.490598685241061,441.83219901139,25.5507995246165,70.2864291948016,453.492172593131,373.877555287852,1.4256221986177,1.99472383428407,9.79950789299287,0.0919742573112066,3.3511881753725
"411",0.296002446706549,0.291926368632356,0.284661172392507,0.44007571060501,0.0173670203577884,0.938174583190724,0.803295468161332,0.70612419801709,0.313367502791612,0.490405219305853,532.860781683933,110.282818498142,152.944746057437,475.420593714039,527.697066155401,6.38032145192512,7.74666202294064,15.6366913112207,0.0979858380480136,2.07035273130799
"412",0.316776425242502,0.317113379216777,0.300083913033987,0.48600830380773,0.032053201619032,0.754032356676897,0.59745625920171,0.0772410671720081,0.346242400775995,0.521897584432925,453.348885526678,29.5899172086405,165.477313138356,461.43086413191,431.592738686481,2.82665882056531,3.83996217928942,15.4716133734468,0.114211161953725,3.61681213759621
"413",0.318178672060131,0.324119578689472,0.292159960378099,0.495404770199463,0.0386928954508394,0.839825181988595,0.40666571670595,0.239537751910844,0.35783337232922,0.581681157897478,453.604877195286,7.28739903775906,396.166871746978,382.545026525994,344.94205360363,0.847654396253195,9.56951083108628,5.45146668325224,0.0931740508681716,3.50534929963559
"414",0.300578242106143,0.301607774823024,0.285206304515505,0.443019586043783,0.0702252423621925,0.62586830768543,0.569582289294448,0.330928506356265,0.323823504693601,0.4614966985873,577.272294800896,37.6286612921242,365.232340308044,602.460979146854,569.51834927859,6.72192247203457,18.8164531648695,14.0741758849955,0.0442418427900663,2.80263015312261
"415",0.304352813442335,0.302383827365822,0.28251466981831,0.455491036584867,0.0021473893073538,0.966444474450023,0.4283972502656,0.962505852735019,0.326191975145148,0.499399545890308,482.328447744545,38.2199262304878,392.569519168302,329.360073112326,433.798195112736,2.21436664985404,10.0146536484237,13.9666659428098,0.0834751942874956,2.33210278548741
"416",0.293320700277385,0.291965914747049,0.278242926967622,0.441328716343792,0.0717667401124475,0.809733741077022,0.966907320993761,0.939877556314294,0.326330472712114,0.467172458971549,664.569245120106,75.5321188304809,435.254098616096,553.643786696288,640.982128086162,7.67398852584508,20.2747124952935,10.3310907980882,0.0584306877907215,2.22237148529259
"417",0.291146681034624,0.296987229543859,0.2826311352729,0.43425128957527,0.0570974691268679,0.928797073463492,0.225905468353481,0.580447543028581,0.310837087531558,0.476774282300558,743.484863450834,42.1825661718788,247.634438092804,550.838929411205,726.175010167526,3.78380687372189,22.8390413256155,19.0088083381264,0.0936362096014642,2.17800698386173
"418",0.30275556720371,0.30518883729039,0.290220329031963,0.453588423890577,0.050292050729075,0.90576978099144,0.19405011439938,0.498135238056545,0.333613989765244,0.478696543085244,491.604302663767,18.0035966173998,134.291089596145,421.548974908161,489.006524405274,2.44330740942565,6.57794091924604,17.878235108255,0.0649382884255966,2.26999266261585
"419",0.309701923844316,0.306808173839934,0.284651268328492,0.457328124723879,0.000187905523079826,0.783364310205314,0.822977854650878,0.517095968694669,0.323530343030193,0.495144146843337,381.515520944389,34.145671431153,467.844101257179,327.827350180634,371.802341484945,2.77874427342006,6.70930300472675,33.2908946392149,0.0965432130799718,2.79693824588068
"420",0.310382132199162,0.305546415469452,0.292997833669848,0.468536308894451,0.0245517677058196,0.896206507230424,0.981874611169719,0.630698675253457,0.329419744350568,0.478859902702362,430.393925379277,42.5728677803833,165.402777909045,224.25424058634,428.387155256094,4.22594677094281,3.53292041786917,12.1444435589836,0.0848881147773783,2.73730873367568
"421",0.323735086095223,0.314635763931766,0.295472462633536,0.493231573444599,0.117867228331008,0.987118625974812,0.734733886468954,0.458531583939565,0.34159908162992,0.459474228088821,570.037207221452,75.3175543422348,329.932121545854,339.312358698332,442.350110430809,12.2244268792916,40.8238917962058,6.2574328777594,0.201768481160041,3.86840513760564
"422",0.303824469230143,0.30649078764254,0.284254184680485,0.468586011850496,0.020956953916549,0.60988736837529,0.597607918983654,0.193936048337077,0.338666928066535,0.514592085735021,493.527415340116,30.6839422431766,285.062755304817,343.016207062227,470.79092363788,3.1460471471559,10.8585078817507,10.9795126864344,0.128143609458715,2.94004884251593
"423",0.315243642106251,0.310563993984549,0.288451432913687,0.465047027351287,0.0613976116183561,0.979490710987063,0.484614171533025,0.365102519343435,0.337877603481337,0.481231848088795,432.84333388681,58.7080808651312,327.142711752665,486.374827493053,416.077519236019,5.31692141588252,12.0523866232381,35.5203951510018,0.128046565947428,2.98016479151915
"424",0.30159234781781,0.303909632400796,0.284029009337712,0.437830878706837,0.0403982744608672,0.574091895221009,0.622615965040849,0.0445084686345731,0.305758876546545,0.442826120486009,729.686089637685,52.350985337147,471.478346774692,640.883059786807,649.437484966044,6.56615565630779,29.2298525970345,16.2566257470345,0.0652277823568715,3.47708107209797
"425",0.316003638202847,0.326984864752203,0.29967437798364,0.489952820897926,0.163493565254845,0.819956695933157,0.66311416437422,0.764437657386763,0.355099657123884,0.528920780088521,710.487093634,7.12292571891516,232.17792755479,517.013144477212,652.571652974469,3.78936004723855,27.5014702758234,11.1774422546911,0.0426132555531481,4.00606207684228
"426",0.317341869617525,0.318057888371817,0.302832861108687,0.477250011555327,0.0776720123699201,0.755694812518356,0.815051561805773,0.35767297959,0.341650523840341,0.49941270218727,532.459595364527,28.9491895410942,114.065033212048,585.043996616054,496.846199072521,4.85544257180282,9.68830465947637,19.896050313584,0.041672731742265,3.9628893909227
"427",0.31086408399571,0.30340778454115,0.291167634532302,0.464477966862138,0.0430157847332891,0.81739370217995,0.630059941413989,0.555084295022573,0.330857575397992,0.455838434932769,465.83786553394,123.196106696728,384.978041845396,417.477373845898,457.280623338951,9.45671459438334,8.70922120068486,14.9440180734097,0.135143807912726,3.29845709757978
"428",0.307807762578433,0.307225087144816,0.299097056051211,0.45731519862475,0.0809261436413129,0.938260150700157,0.368748025983996,0.807093593257394,0.318475610227585,0.489938004377187,590.413583249498,80.8518846612282,122.764005011354,543.123993589679,508.960361578889,10.654903353587,4.5637438049576,26.2588602408369,0.117313698423214,3.08226772817426
"429",0.312577987026466,0.316393071401943,0.299235740254649,0.472177218361636,0.031915078614854,0.681748694962095,0.0270161734148533,0.0749976467508165,0.333881850261541,0.487430011686815,486.66807032219,17.5252116567405,90.350810858133,411.584129605255,475.689445846544,2.51033059394486,4.993204539483,23.6963672006403,0.129070480247838,3.48586826143425
"430",0.306062984886396,0.300167208256159,0.295727494902996,0.450822945718429,0.0544295176772224,0.728305938677925,0.193212763696281,0.51255228038224,0.328865182757822,0.451001211209898,526.016373559859,63.7843617516398,132.914741605443,648.750194510731,524.582318715413,10.5746806801248,6.03101961975084,23.3563681548772,0.0632890189365712,3.04209519620713
"431",0.317166312136271,0.302410020882781,0.301914851526676,0.467326755752204,0.102661188305161,0.894990516202642,0.629331232932201,0.234595128013258,0.311351800464815,0.504921936929554,496.45214720676,189.998571332475,190.507909342122,422.250863228913,369.115061996646,31.0541137734231,12.4814565584771,25.9597550559552,0.169208067437693,3.62215137917455
"432",0.311099286474284,0.314836544764472,0.296519142961531,0.484361731692564,0.0357134035414664,0.586170174263854,0.4207249767526,0.865416456984502,0.348722537762666,0.517107385304432,598.478887736873,23.1899352953386,173.961618485578,364.404946575309,592.856081562922,2.24169149029444,8.74204987664029,7.96109549362084,0.0588376866338499,3.8955836789619
"433",0.307899204193323,0.303257763115025,0.297603481300174,0.46018951233513,0.0364881532722733,0.966907745423422,0.688595115338232,0.766801654892837,0.322171287014666,0.482000201138757,624.360289495682,63.1341074294478,107.157654872631,447.700916809459,512.664902447216,7.10173647621488,4.60300307722771,38.2306748483037,0.115415082166424,2.79834563051302
"434",0.294637212981623,0.298386464418655,0.281526937602221,0.441241212565375,0.072320473831454,0.989037473222772,0.717564107725868,0.491883813074024,0.332109115283929,0.494532986666468,738.623080599016,39.527900833404,226.378548294435,686.66384767503,737.169014756059,4.67388747268919,11.725805731596,14.9946370491407,0.0611015114612979,2.11412433753563
"435",0.318291879125629,0.319903344406222,0.297379342093843,0.479163448537479,0.0816058237244331,0.999113939289581,0.742825427670046,0.199574539733464,0.353383989982893,0.514146703298824,481.924594707152,18.3406851746134,205.728035841671,536.346911131461,345.942225378873,1.67633459256313,10.0264378597909,8.53333713034649,0.0766523797275808,3.28058985929942
"436",0.31163400953379,0.312196452526985,0.293916959376994,0.473702784135744,0.0612359124376132,0.958064680735482,0.830968780685685,0.862433676050902,0.327664175290653,0.51682566031352,556.715789139167,37.1715686910316,247.993873373313,395.404412979192,496.602308453048,4.19343148963478,8.81387277388262,17.816428867093,0.117862300684423,3.0639836367978
"437",0.312352380065322,0.318242262908194,0.297332705479385,0.484025262665424,0.107410807293062,0.839950863526742,0.444878641204556,0.446545062229566,0.353832194813612,0.489190208786961,568.387261554922,19.4985744868895,167.251867420569,387.0912158434,517.453271994521,2.77119157248158,10.9772974441149,6.34486173044366,0.0339422654847328,3.29492110747004
"438",0.306136799244063,0.311682094351726,0.290797384116605,0.467331917191829,0.046645160082594,0.596348944098563,0.267695838620606,0.413514562249522,0.333333429977856,0.474289613700498,689.461267804831,29.4050756943912,314.589347452085,384.186416513913,640.879715593445,4.23825425678974,17.608645005595,17.740591210809,0.0764088535007588,3.66674114091551
"439",0.303591828512702,0.305383130805198,0.29969119252769,0.460848301773734,0.0463836530472774,0.595459605611548,0.849005541632284,0.705049497908639,0.319353719654704,0.465653156277275,628.41224378189,44.9909738431572,59.4052134416131,313.810543956291,550.986715460859,5.39301228205858,5.95561111700749,12.6468096233259,0.0908678594779848,3.18936681622222
"440",0.320501401794586,0.311773105414051,0.293793447010125,0.494812878070137,0.113472874623419,0.935126822207035,0.372914367776256,0.738111575657876,0.348027624016382,0.521377337671243,450.094384652376,104.871871862913,405.518239374349,341.085289036131,445.225223136148,11.7694213319085,20.0067561270186,9.6905578338845,0.105948343234396,3.62378773984383
"441",0.324439844933079,0.319005302072222,0.304356358293822,0.494307341041721,0.0428042292604044,0.946167111507113,0.242700579599415,0.392600599032364,0.345789664448245,0.519536184878191,407.800020901809,43.0153985356669,229.934825600834,519.714245385522,345.302353339155,3.10320696393617,4.86587702504295,11.2045913872424,0.0978903899175717,3.88706232486008
