"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"235",-0.700392071074796,-46.5710215051943,-53.4691554074334,-39.7150037759638,-0.681548518381092,-40.1223158909578,-0.32072781430204,-0.0987467240539974,-0.0138539568091067,-0.00488230956763758,-0.0205774421500324,-0.0517452597329338,-3.97091853332671,-6.1563086651513,-7.25482429911784,-6.59851104437084,-6.26326222424689,-5.57536076333718,-4.66771044113194,-0.0403137809845853,-0.00982563129901681,-0.0552453275873726,-0.0720604568993028,-3.97128752602679,-4.65924796551756,-6.1565180791309,-7.05252058017136,-5.91148675363769,-5.06301104919137,-5.34781957581026,-6.4439998459784,-7.32555242270774,-7.13638626834595,-6.15765021155733,-62.615422921754,-66.0047712271714,-53.4698269966044,-39.7369589653356,-0.769023262847819,-0.406526238756855,-0.0897122593319022,-4.18408807699206,-6.26234373786429,-7.51561896370761,-7.67175392126565,-7.17816299612841,-5.06629441783663,-4.65682567248814,-0.0578032307022638,-0.0177790928132056,-3.97279759363463,-6.26155719344948,-6.79458160155304,-6.59805289730003,-5.57577790015397,-5.90551466347829,-5.91397059139107,-7.32612041280004,-6.79347973204977,-5.90775044224971
"236",-0.813736960783467,-44.3311674803935,-51.2187678918136,-37.5032320639018,-0.849610246661294,-37.8269317146067,-0.419194311842013,-0.132147349352953,-0.0187681793030281,-0.00436680564542913,-0.0201904370009274,-0.0566118381623388,-3.74777317776296,-5.93127687128527,-7.02868929909283,-6.37263786959649,-6.03872955165382,-5.35143128980275,-4.44441600415482,-0.0472650950252156,-0.0106796642799987,-0.040672800746604,-0.0654629476829123,-3.74765899070859,-4.43301227372943,-5.93157829205682,-6.82580513745381,-5.68174234427771,-4.8414676937027,-5.12245216585564,-6.21831114508477,-7.09991946802829,-6.91081898227899,-5.93165523355219,-60.3631979501177,-63.7688529806036,-51.2198234553403,-37.5328420096496,-0.955836256025737,-0.502931040996812,-0.11047711926313,-3.94157550864069,-6.03660327722988,-7.29063557017778,-7.44608459201822,-6.95249364079945,-4.84406516004916,-4.43293639710994,-0.0691660225181177,-0.0197099904956652,-3.77298832227029,-6.03863344741056,-6.567580326214,-6.37296631313024,-5.35592216519188,-5.67997849116476,-5.68897657148254,-7.10007443328141,-6.56707295454036,-5.68123879339179
"237",-1.04668684908074,-41.5000915005076,-48.3751618534027,-34.6988656186891,-0.990974347747859,-35.4067532182626,-0.404931527508388,-0.0975802548847371,-0.0112011101946408,-0.0068300529704719,-0.0296982936592198,-0.0794932141753528,-3.47136963387537,-5.64598257414687,-6.74534047159604,-6.08916483939441,-5.75292459081046,-5.0683842911796,-4.16709210243091,-0.0515110309498543,-0.00896444525968665,-0.0544708849201307,-0.0857154509008109,-3.46717187169386,-4.15052825026939,-5.64706548303459,-6.5430970642194,-5.40125518630461,-4.58495336270858,-4.83832325273451,-5.93392846028639,-6.81646032260578,-6.62760578134082,-5.64574784776885,-57.5091013128929,-60.9208968882054,-48.3750961433798,-34.7017155596331,-1.03199922554259,-0.413036201216199,-0.0543017511096799,-3.7296166200059,-5.75100569670807,-7.01226632036331,-7.1627885574073,-6.66612842287378,-4.56526701054911,-4.15000881636657,-0.0795966043241489,-0.0174024245892261,-3.50768937120096,-5.75217852903993,-6.28547353031172,-6.08697243039313,-5.09925094803517,-5.39754703085904,-5.40037216364968,-6.81537320641534,-6.28097101760771,-5.39520191693287
"238",-1.41795729426422,-36.7840128883737,-43.6192390089923,-30.0949753831349,-1.45006852310971,-31.0425359667052,-0.512403615958168,-0.0886074104219681,-0.00727009937663503,-0.00450256563559126,-0.0243206313397111,-0.0882352756553497,-3.00345915047231,-5.16954307482709,-6.26462323355992,-5.60875307073199,-5.29546348269093,-4.64076661955139,-3.77989442440455,-0.035531094508483,-0.00298692893692953,-0.0871066614069109,-0.140749851641297,-3.00666946196617,-3.68987845392693,-5.16942661101121,-6.05988497168139,-4.91846339591243,-4.09057686213494,-4.36411552227704,-5.45657510332896,-6.33590913534483,-6.14952321056705,-5.1716290094767,-52.7382898203451,-56.2377122844568,-43.6202341014344,-30.0941117583939,-1.54680170373716,-0.505571374526061,-0.0471259120093892,-3.42179960710815,-5.27465078896464,-6.52977090741287,-6.68190290993482,-6.19904195240528,-4.08384791657321,-3.68165750951512,-0.0705986836017192,-0.00708413163218768,-3.01120234568451,-5.27443185567779,-5.82247716881368,-5.60969649706106,-4.60869051930847,-4.91810432461453,-4.94412927158897,-6.33761351969765,-5.80281576550962,-4.91920484605666
"239",-1.26299237521997,-39.1568114431677,-46.0179101234313,-32.4022932177559,-1.18322476507457,-33.2908257303386,-0.440534747973627,-0.0907064132545266,-0.00904497394096815,-0.00444016842551287,-0.0226207446123712,-0.07533078972194,-3.23642386566532,-5.41140569298082,-6.50604726505583,-5.85010645186605,-5.53015121566182,-4.86002319419161,-3.97509695148336,-0.0421962226147787,-0.0052074563882889,-0.0571641248642463,-0.10092323823837,-3.23640616282591,-3.92109613655044,-5.40984094481113,-6.30155902471592,-5.15886383286188,-4.32677398944195,-4.60282394953258,-5.69652826746462,-6.57760147410247,-6.39034699285785,-5.40963178241751,-55.1433051591831,-58.5743898985944,-46.0182417780314,-32.4027966493466,-1.23081596444124,-0.434275684924703,-0.0464344144037376,-3.58296571787391,-5.51449908434486,-6.77356684570117,-6.9240860731705,-6.43119374787491,-4.32781703005055,-3.91530005775621,-0.078773585089206,-0.0121359595988348,-3.28394950519176,-5.51442775670821,-6.05631162137949,-5.85130093888072,-4.83262936748816,-5.15962080768404,-5.17849571060748,-6.57798276245771,-6.0441090756573,-5.15902672184904
"240",-1.32023225412516,-37.9073166123058,-44.7489854104653,-31.1820704720139,-1.37508678116614,-31.8278255198469,-0.56356622329425,-0.125277807361033,-0.0130261164535472,-0.00506594810541205,-0.0271811961349528,-0.0920709664816295,-3.11658708182072,-5.28200541339101,-6.38282798816594,-5.7292215961131,-5.38685983610381,-4.69829659466386,-3.79438683637973,-0.078574563594533,-0.0131083032913359,-0.0669924678447997,-0.110416176439331,-3.11242566386348,-3.79087699120587,-5.2842220442883,-6.18221727431574,-5.04083630280546,-4.19894716268182,-4.47794828404646,-5.57093806080914,-6.45021754465819,-6.26070534820906,-5.2820226085319,-53.870435986362,-57.3112288307924,-44.7501098108644,-31.2220795774848,-1.51210443692847,-0.592533669089441,-0.0745147727584117,-3.50926098281185,-5.38714791942415,-6.64710304426139,-6.79750016984813,-6.30149133747919,-4.21464851817157,-3.79287033143211,-0.109576660205754,-0.0214111624866886,-3.13226162316121,-5.38698116611492,-5.92557187913148,-5.72248589878606,-4.72800881482874,-5.03152282753791,-5.04710976955933,-6.44968998991513,-5.91628669173247,-5.03195496675861
"241",-1.29251773028291,-38.7634453478206,-45.62938324163,-32.0469062793926,-1.27091839109347,-32.8080346008974,-0.465716650627814,-0.0877280957318094,-0.00770642523346687,-0.00859115512970021,-0.0380890608721463,-0.104536719424013,-3.20854337491656,-5.37223288444356,-6.47342790189636,-5.81600049619733,-5.47716229668032,-4.79949120742813,-3.91375556371329,-0.0453219913490481,-0.00478317681911244,-0.058576472215889,-0.099254309568312,-3.19808275448852,-3.87738757772976,-5.37174756908039,-6.26851341975587,-5.12947298583599,-4.28598700080437,-4.56447597019192,-5.65776924172025,-6.53791857547543,-6.35099255949795,-5.37137064735976,-54.7487332442035,-58.1872821899619,-45.6251265926509,-32.0369522123886,-1.32343583471087,-0.464495190034881,-0.0471113046946137,-3.35515016570417,-5.47535562783047,-6.73574813102273,-6.88411700411528,-6.39620861016873,-4.2824093002818,-3.88168185299432,-0.0600556480808119,-0.00621664045609327,-3.20730480459931,-5.47508389350383,-6.01060363535271,-5.81210117383606,-4.7886204422999,-5.12262825706769,-5.14762021517279,-6.54117540905185,-6.00558818708545,-5.11950337742188
"242",-0.913585901016325,-43.0692480190671,-49.9508680955612,-36.2487533896183,-0.917111702438564,-36.6756229528663,-0.431164119507184,-0.116494975546608,-0.01375939445448,-0.00571004763961369,-0.0256898081095946,-0.0692679090811446,-3.62529783627394,-5.80393532157684,-6.90373297991292,-6.24866562975381,-5.9089016624812,-5.2182682749143,-4.30867476044813,-0.0599699094620658,-0.013404789488082,-0.051787860260545,-0.0793879318684101,-3.62221046181508,-4.30809474265823,-5.80392607594406,-6.69818998339748,-5.55447535295367,-4.73122224097627,-4.99510253739974,-6.09103415884895,-6.97303102081854,-6.7845350680829,-5.80369630511739,-59.0896215742466,-62.4906267973112,-49.9533707360082,-36.2988567034784,-1.06795604371163,-0.520072179779536,-0.0925817786230532,-3.88112100957361,-5.91058402473317,-7.16249765827044,-7.31868783423221,-6.82584795739577,-4.71825153999692,-4.30665262210873,-0.0726814098308251,-0.0172828073888374,-3.62546288351781,-5.90949395751843,-6.44859084644766,-6.24626696979122,-5.24014842365517,-5.55303530610603,-5.56287192403941,-6.97296150855081,-6.4396788792915,-5.55337356127739
"243",-1.90864291601089,-33.163685684418,-39.9456148247742,-26.5913619758067,-1.92043074514942,-27.7030261505019,-0.665570231900645,-0.126341778897294,-0.0124736577983509,-0.0134135107605586,-0.0562870034799969,-0.161408985745629,-2.67009801944563,-4.80000393274758,-5.8983159526239,-5.24194312404732,-4.91447429855218,-4.25508387508356,-3.39192838611895,-0.0572959179422874,-0.00570636358371868,-0.0763109692950108,-0.14000309975789,-2.65088799833394,-3.3152496555368,-4.80873535628145,-5.71559832755843,-4.57772287599759,-3.73240271816745,-3.99584322943417,-5.0846557654912,-5.9672071129324,-5.79056658251253,-4.80960123124486,-49.0341498250454,-52.5652398460497,-39.9453972351687,-26.6374936923177,-2.12459140017317,-0.67857567579781,-0.068708952857226,-2.84943061193493,-4.90350877144034,-6.1642607339392,-6.31074557376948,-5.84058785329153,-3.71702586395909,-3.33103181508618,-0.0754422619993131,-0.00686499479583302,-2.65058722669729,-4.90602456527482,-5.45883928838944,-5.23887948352468,-4.22373570872277,-4.55185854516208,-4.58920564979388,-5.96498820358337,-5.43203011742537,-4.55637971075106
"244",-1.74235394056663,-34.9233570230434,-41.7483969563457,-28.3641208925761,-1.91452090702763,-28.6484694378179,-0.866370928362175,-0.212853156750561,-0.0242892820775076,-0.0260601053206755,-0.0813437366464114,-0.177266631119743,-2.85461825823478,-4.98517277008451,-6.08158892307065,-5.42399675861015,-5.09285030288355,-4.42902298245991,-3.56227034226859,-0.0511399196017246,-0.00509379921071451,-0.0779672195327685,-0.138816306591062,-2.82196256052075,-3.4982774734459,-4.97981446799324,-5.87329401990752,-4.73091816716829,-3.89909469488496,-4.17998997632562,-5.26972085808679,-6.14723492961258,-5.9581850282427,-4.97968528083781,-50.8464133423439,-54.2684419694692,-41.7471420855604,-28.2964843577355,-1.65877858550934,-0.468856075845983,-0.0397692016020823,-3.4419509419304,-5.08476286890897,-6.34996474565007,-6.49488360603993,-6.00103264396704,-3.90590662387777,-3.49502850939848,-0.0819303258808324,-0.00832080251634215,-2.99700242198139,-5.08485632223537,-5.65099450902116,-5.43734807031494,-4.40966080319888,-4.73089847147263,-4.75673120308139,-6.14682719395414,-5.61599755433601,-4.74337707834884
"245",-1.40259679448119,-37.3631564537906,-44.1976627745064,-30.6228431524121,-1.43523047189466,-31.1903217427782,-0.663292058524436,-0.192956572396485,-0.0281424734735713,-0.0142136054412929,-0.0499915771617458,-0.119975991901503,-3.06720368186315,-5.22555045801969,-6.32217750184797,-5.66650493622252,-5.34054847299141,-4.66406956870882,-3.77094520981809,-0.0631243129042929,-0.0104783795127874,-0.0869840489673264,-0.133384652150165,-3.05982382289633,-3.73998351618771,-5.22583183953365,-6.12163246792761,-4.97847613199882,-4.15576692888891,-4.4190361303593,-5.51241534821128,-6.39434978771737,-6.20529733759392,-5.22651970861782,-53.3062618890871,-56.7328847394471,-44.1894049893372,-30.6269742328105,-1.34782038203528,-0.435265242241907,-0.0442315241198488,-3.57076649048785,-5.33062634086006,-6.59888614853442,-6.74720223266092,-6.24617561254323,-4.16538297755051,-3.7370623385739,-0.110239578291337,-0.020318602513163,-3.31853995418365,-5.34590659845994,-5.86343519691901,-5.6662467041936,-4.64380675562236,-4.97949710473871,-5.00272804622686,-6.39356561946968,-5.85998097568993,-4.97587466859792
"246",-1.18450801810916,-40.0132697499072,-46.8823191645667,-33.2808626333102,-1.28059152777029,-33.4677865680773,-0.675622409144143,-0.254924037869442,-0.0485480302882246,-0.014387206812454,-0.0470763188732013,-0.103730068246177,-3.32999663981735,-5.49628492989235,-6.59399570201229,-5.93806293763893,-5.60528734169687,-4.92280088196563,-4.0224602168669,-0.0623883604103317,-0.0138499638637559,-0.0692350661947514,-0.106432290563589,-3.32177531830613,-4.00603069534866,-5.49596367890785,-6.3895777568264,-5.24597939653555,-4.42110161777611,-4.68819017074717,-5.78340854859525,-6.66620460887079,-6.47564852717873,-5.49899168447776,-56.0121423508494,-59.4279059704612,-46.8822847239005,-33.2535067676401,-1.17045060592457,-0.485724898135347,-0.0718575473348304,-3.69802604221422,-5.6010863904842,-6.86194784265732,-7.01329663470722,-6.51604225185436,-4.42008515534576,-4.00176310442875,-0.0917134484814093,-0.0215669961964364,-3.42763344394931,-5.60242339437169,-6.14010614203778,-5.93880932994706,-4.91471135911232,-5.24699316470873,-5.26246987374044,-6.6643683500195,-6.13125871482397,-5.245952637344
"247",-1.10443770094403,-40.8179329025525,-47.6927558056154,-34.0640069802504,-1.17165164563644,-34.3287668585486,-0.580636855583148,-0.175696261972873,-0.0240273461092722,-0.019951908941223,-0.0559778871718919,-0.109801875400499,-3.41491106637796,-5.57941542145257,-6.67710378043591,-6.0199129404044,-5.68773898987666,-5.0116843040645,-4.12341350959693,-0.041827601646375,-0.00574734104687025,-0.0576149406517064,-0.0942502972162043,-3.40060391800001,-4.08656879644366,-5.57750151114634,-6.46976602151564,-5.32661177698135,-4.49305737884358,-4.76980778733052,-5.86445771467956,-6.74606335851368,-6.55770372868957,-5.57727292511622,-56.8251849651014,-60.2368422720037,-47.6927666352806,-34.0540723774483,-1.13932426011617,-0.464350290999316,-0.061699250629963,-3.64554299466954,-5.6826529338206,-6.94403213220373,-7.09426963766752,-6.59761610394597,-4.49590503467339,-4.08150667254983,-0.073966212187591,-0.0129662100072396,-3.53998789680974,-5.68551883662549,-6.21908657528064,-6.01937971797341,-5.00277519678384,-5.32683253932954,-5.34031115077258,-6.74580160905393,-6.21220305044615,-5.32673617147011
"248",-0.899691407147358,-43.7302649968148,-50.6227657318051,-36.9100129124258,-0.820426603757256,-37.6652230077989,-0.306469229376884,-0.0639747963290516,-0.00616648128950903,-0.00358520362541448,-0.0185019718530328,-0.0568735508431688,-3.68879586405046,-5.87121693353579,-6.969149600782,-6.31260776330027,-5.98271280648617,-5.30430110142171,-4.41088075364405,-0.0337318333501559,-0.00470684895031059,-0.0623786134190025,-0.0871820815846891,-3.69036667486614,-4.37770264657668,-5.87103080012688,-6.76472601174641,-5.62364000481635,-4.78007792437428,-5.06346293290868,-6.15891988938145,-7.03996990120537,-6.85100177082396,-5.8710798935686,-59.7619724584497,-63.1697478726829,-50.6217753024003,-36.9129678175512,-0.903255196559987,-0.403504059099022,-0.0624540757374659,-3.94279142232558,-5.97698758876301,-7.2310061876239,-7.38608708769185,-6.8953218369199,-4.78033886466124,-4.3733763816504,-0.0593616805395816,-0.0124042320712912,-3.69539397595533,-5.97661459684362,-6.50881801323056,-6.31430892374914,-5.32293723158026,-5.62325087192655,-5.62402852039619,-7.04045527657867,-6.50624211420258,-5.62015031706191
"249",-1.40541906986241,-37.4420603940785,-44.2912535715558,-30.7785392655813,-1.54363661675569,-31.0809691081783,-0.721082258720598,-0.180624638442985,-0.0201092836369465,-0.0117435453232879,-0.0445853944992147,-0.11361561342495,-3.0752900341151,-5.2356025781586,-6.33235621114538,-5.6763723568258,-5.35628561384979,-4.69035606281112,-3.81254150506659,-0.0434958895940656,-0.00462275129913481,-0.0627838118056596,-0.111100531826425,-3.06768629832725,-3.74735978814489,-5.23573557840782,-6.12887266254003,-4.98596620111234,-4.18636737479392,-4.4292090712291,-5.52281063578211,-6.40492948089191,-6.22006289310485,-5.23791463858559,-53.4067467895266,-56.8323123665377,-44.2924725814845,-30.7780733025031,-1.53149928464242,-0.538824154303903,-0.0550890869777465,-3.46980731863176,-5.34092117435669,-6.59994590990502,-6.74992681779368,-6.25788096819753,-4.15694014015445,-3.74423792007275,-0.0795622497651993,-0.00952274830444999,-3.14906989665485,-5.34063077119454,-5.88907097649595,-5.68145233953931,-4.66845390745347,-4.98601308935425,-5.01075578641356,-6.40476550031202,-5.87032966165008,-4.98606187742068
"250",-0.949067655585849,-42.8454845500174,-49.7312480606361,-36.0476719870629,-0.966794834704405,-36.3735682151198,-0.472491601064911,-0.152770665057935,-0.0233366390729817,-0.00824891144535833,-0.0307155506304659,-0.0733682212121649,-3.60332730489937,-5.78176980176057,-6.87936457651868,-6.22301183698303,-5.89497768916867,-5.21644483268735,-4.32029018003232,-0.0409859417634437,-0.00745421903953547,-0.0581086866279965,-0.0867388183954887,-3.60151735562027,-4.28855683978412,-5.78176528532006,-6.67483709958591,-5.53143915199853,-4.69679858703458,-4.97313447480278,-6.06908523057103,-6.95199759110265,-6.76282071742954,-5.78185499680966,-58.8709009157057,-62.2995287903859,-49.7329646002643,-36.0261756481886,-0.925786418028869,-0.409128458361372,-0.0661278315458791,-3.76536241524621,-5.8872431936069,-7.14655676379461,-7.29775394003734,-6.80318818717388,-4.69395810935168,-4.284567703043,-0.0644208608219419,-0.0138836286978292,-3.61394648786234,-5.88730675830884,-6.42769268974925,-6.22434134825368,-5.2017832315448,-5.53098292877009,-5.53922959249296,-6.95091566335907,-6.41693360929639,-5.5310021516556
"251",-1.59873570618522,-35.0196423505477,-41.8293061744514,-28.4016129095241,-1.75477634023192,-29.0967274251163,-0.682856868174415,-0.144402748231656,-0.0149805223857857,-0.00652557321614644,-0.0340607000007607,-0.117410308714348,-2.83797937251317,-4.98867286399046,-6.08933584236274,-5.43422310449217,-5.09610476810848,-4.41899176815854,-3.53270743883782,-0.0673102553556131,-0.00802442686327565,-0.107149818207444,-0.167073798585241,-2.83514811787421,-3.5130203038635,-4.98819409851842,-5.88193059753857,-4.74394685613405,-3.91112980982022,-4.18605516517278,-5.27612292892681,-6.15516032336781,-5.96858234080292,-4.9888534213213,-50.9331055776093,-54.3834681462941,-41.8390307882572,-28.4988925666601,-2.04567947756817,-0.795737164819008,-0.101149405021839,-3.28951289272874,-5.09376223556732,-6.35376036429481,-6.50160230579283,-6.00985129138247,-3.92110173941931,-3.50060948397954,-0.110493147341425,-0.0157433790447041,-2.83916214337289,-5.09337522470254,-5.63965679853463,-5.42848188452274,-4.44289214092894,-4.73816419219654,-4.76188269457241,-6.15524148543936,-5.62205303599546,-4.73882607645576
"252",-1.32563539170783,-38.4105608369339,-45.266333322096,-31.6822493265034,-1.28402587816651,-32.4953893162758,-0.482076910521516,-0.0940314130577047,-0.00862944626703666,-0.00608783911950539,-0.0300044354627733,-0.0932458955450208,-3.1674917870789,-5.33390191641849,-6.43352240977371,-5.77765416266806,-5.44191019028544,-4.76154407647165,-3.86851125972752,-0.0531375881838283,-0.00642115626797368,-0.065225609049103,-0.108409480332297,-3.16281376333107,-3.84366625062346,-5.33418273529437,-6.22887551781192,-5.08768761533484,-4.25172018925591,-4.52846220331679,-5.6217411194366,-6.50179271173235,-6.31427539196469,-5.33455622714153,-54.3881648115008,-57.8156683426524,-45.2686487574985,-31.7350875755691,-1.49020118735299,-0.5905245835232,-0.0725236822958841,-3.44121345476381,-5.4391515903276,-6.69609297424424,-6.84784394113593,-6.35730561848957,-4.2530281097582,-3.84064912003061,-0.0822847554993751,-0.0118522962158334,-3.18120803606545,-5.43966202330943,-5.974218476657,-5.77523882247003,-4.77090801070857,-5.08333058213001,-5.10326625981356,-6.50276064322296,-5.96881203301333,-5.08338043558803
"253",-1.7753013939976,-33.3928457041802,-40.1725252279571,-26.81370496993,-1.87908789395914,-27.9961688029893,-0.619497678793679,-0.11198438052078,-0.010576844854806,-0.0075374707083764,-0.0387937012461124,-0.135230977052096,-2.68331442618179,-4.82226381794147,-5.92294078594593,-5.26622717221191,-4.93562692799865,-4.27685049003849,-3.41773660613634,-0.0541038956939581,-0.00516109914261031,-0.0977028264564717,-0.171079811301391,-2.67474590317256,-3.35185728988025,-4.82190819356605,-5.71225721666382,-4.57319383020132,-3.73777093494173,-4.02526498216184,-5.11018614131624,-5.98771141448493,-5.80684041709029,-4.8292334899102,-49.2731654462718,-52.8288672397308,-40.1735089758178,-26.8235153380546,-2.03021747247146,-0.645746982098161,-0.0661181858813542,-3.03348039953258,-4.92687785775121,-6.1989266856619,-6.33619609296581,-5.84239053114118,-3.75700249280417,-3.33729055869047,-0.104839625873044,-0.0118985198291446,-2.71234990969004,-4.92689955609995,-5.46863892115679,-5.26174374163437,-4.2678397920614,-4.5715034081221,-4.59557545848251,-5.98866392390742,-5.45859151739158,-4.58661819141137
"254",-1.74295215857515,-33.7936095349994,-40.6001948403834,-27.2983299900121,-2.1017434848619,-27.6042443759315,-0.911327343234114,-0.228729829399485,-0.0284541506777058,-0.00736167469236237,-0.0382473067186937,-0.13275434156723,-2.72389718246463,-4.86521369991679,-5.96735014609185,-5.31330753703846,-4.96956340422715,-4.28947604676775,-3.39997980322935,-0.0849514691802087,-0.0117775739788084,-0.0792436634874822,-0.149169575536098,-2.71195074364133,-3.38870272815241,-4.86393651913679,-5.75451875743521,-4.61382460290785,-3.85269305906356,-4.06278722478628,-5.15697231027508,-6.04617348191185,-5.86671144788108,-4.87338970807724,-49.6956591510627,-53.213355962871,-40.5930114975885,-27.1936462264174,-1.83310282791387,-0.539394711902976,-0.0506970531629714,-3.08171594568565,-4.9733385846002,-6.2568284949398,-6.39030453317568,-5.88274351639959,-3.81581572693741,-3.37975471446617,-0.11747827479827,-0.0144579856795888,-2.84390549171856,-4.97516818158564,-5.5063816593387,-5.30420090263539,-4.28124468069964,-4.62303269962622,-4.66036395009298,-6.03113826216941,-5.49718555314258,-4.61897724721884
"255",-1.76898006692526,-33.1885855373017,-39.9490100704681,-26.5977699072034,-1.95756262035878,-27.5516321420353,-0.720669725775989,-0.149567658751435,-0.0160703567573917,-0.00504162178788237,-0.0293302530486006,-0.118667771419623,-2.65598302537823,-4.79876977063237,-5.90012810662731,-5.24742849590769,-4.90462247858976,-4.22351882115374,-3.33265057530859,-0.091182251672179,-0.0122614104144017,-0.113848578864231,-0.183331387901179,-2.65350161040392,-3.32551009044277,-4.79916645280352,-5.69811761375276,-4.56397342972551,-3.77899843408327,-3.99503663639024,-5.08513761607769,-5.96617460578484,-5.77955952866856,-4.79863482550688,-49.044850962788,-52.5306684628428,-39.958549461533,-26.74044664969,-2.35531628537276,-0.865517456068248,-0.104534011746531,-3.33877697633676,-4.90481895919581,-6.16978594167225,-6.3148388773088,-5.81674541712908,-3.76315362102906,-3.32614394092037,-0.162261139193664,-0.0278893720652964,-2.70509441434119,-4.90825900528608,-5.43933232064038,-5.24145972481962,-4.33110395764387,-4.55309286398433,-4.57187270738306,-5.96489572802204,-5.43267349656675,-4.54925369718405
"256",-1.09470793430243,-41.1943290786552,-48.0940023290393,-34.4553524367874,-1.08231054714264,-35.0485579304015,-0.395509532692291,-0.0742425373852162,-0.00625123390988414,-0.0051783113035655,-0.0254888535666269,-0.0758725519310572,-3.44054827195498,-5.61558040902954,-6.7151086839915,-6.05731821652715,-5.73250995100218,-5.0735864227552,-4.21493468308016,-0.0250656765009647,-0.002165393438053,-0.056124426591118,-0.0898485212582583,-3.43750659771912,-4.12211141045378,-5.61548825894636,-6.50946747225392,-5.37024120080699,-4.52510521408104,-4.80963186839245,-5.90368879904251,-6.78401334001805,-6.59643992498309,-5.61664833286863,-57.2056751257672,-60.6358137187807,-48.0765944529813,-34.3911543546039,-1.00627283399632,-0.353050066271914,-0.036260087766582,-3.65782858602385,-5.72061842006877,-6.9800356926781,-7.1301375255528,-6.64394354928015,-4.52285836771593,-4.13010058240894,-0.0465148486672908,-0.00497441282206568,-3.45137085814377,-5.7205795882605,-6.25712283639678,-6.05725040933243,-5.04646447734367,-5.36477483832697,-5.37534939239471,-6.78399939530617,-6.25052980693898,-5.36650916388901
"257",-1.28675569333856,-38.4085585493896,-45.2776742477916,-31.7096868854847,-1.29639013143512,-32.5889670824992,-0.44268835716629,-0.0870710985019629,-0.00857685629610749,-0.00438059786526068,-0.0250419654084548,-0.0881354131481746,-3.16747377328836,-5.33467285531654,-6.43652200763484,-5.77898096371151,-5.44342858094549,-4.77184110385745,-3.89400420461995,-0.0446870227710781,-0.00524305253688651,-0.0685032821619656,-0.116540495612159,-3.16505731321841,-3.8514092569543,-5.33613552775319,-6.22657421443103,-5.08343562545109,-4.25052711023514,-4.52802451586966,-5.62099649289045,-6.50250232084498,-6.31572525169067,-5.33434450162731,-54.39143075541,-57.8363727968831,-45.2680204261015,-31.7229326078058,-1.47807190914871,-0.631284816197395,-0.0938463121128041,-3.53120674938107,-5.43970304156895,-6.69686310035824,-6.84799169521621,-6.35860329658943,-4.25114951358725,-3.84116724800231,-0.0834214816874512,-0.0137515541182553,-3.21898766173596,-5.4463067600226,-5.97019986860916,-5.78077157594639,-4.80018367926638,-5.08552490931528,-5.09478111030612,-6.50193144148108,-5.96891742413685,-5.08404285083443
"258",-1.42112314818593,-37.687743255425,-44.5353086941123,-30.9848406344902,-1.44223459467778,-31.4616334546588,-0.655317213140729,-0.197665258578139,-0.0302757674201803,-0.00856849451761166,-0.0364216623232707,-0.102256744262775,-3.09625399837097,-5.2604595321699,-6.35736254766363,-5.70198344083402,-5.37119747886298,-4.69005494560269,-3.79152209381474,-0.0719723725517314,-0.0142886237094877,-0.0505283941518457,-0.0919028876648973,-3.09693378422483,-3.76834829229965,-5.27149658243164,-6.17210895175841,-5.02591056742934,-4.20460115316494,-4.45369995463049,-5.54760974710909,-6.42940510909642,-6.23926157867113,-5.26525790267883,-53.6557630790748,-57.0575064889672,-44.5390498983851,-31.0028692087401,-1.47667431370816,-0.605247059381604,-0.0899782560263551,-3.39358939057559,-5.36572015082553,-6.63071043598234,-6.77757682356126,-6.28002842848376,-4.18933919810818,-3.76895646230769,-0.106566112121609,-0.0229209638350039,-3.14889820943435,-5.36575131848169,-5.90712362203107,-5.70200827278966,-4.70220811215016,-5.01035739585486,-5.0212400783755,-6.42948811314734,-5.89484123859032,-5.01003224031498
"259",-1.82636637177558,-34.8266783596542,-41.6539063474851,-28.2566193182723,-1.84317783470743,-28.7800537421065,-0.753293381726245,-0.180992372246251,-0.0216722123045088,-0.00894567171267768,-0.0417388150811187,-0.12937360612357,-2.8239760015095,-4.97080338469145,-6.07065304936496,-5.41669805916754,-5.07643227033282,-4.3940659773468,-3.49942945915697,-0.0854993004459916,-0.0131367259888715,-0.0699816122233652,-0.126902603264781,-2.81313997401633,-3.48390400543592,-4.97452368961027,-5.87351324212239,-4.73066739477434,-3.91934125564943,-4.16505363255664,-5.25667365922734,-6.13715387224676,-5.94839958446553,-4.97193121299409,-50.7518950679357,-54.2040726806309,-41.6520439316207,-28.1524898752598,-1.50383745015525,-0.409585594777675,-0.0366832107393567,-3.08563314529074,-5.0831554758534,-6.36475964481097,-6.49825913572752,-5.98973330397796,-3.91498181807404,-3.48340168002568,-0.111474930033563,-0.0154105757827474,-2.91834084407118,-5.08019393443058,-5.61143528787386,-5.4115022046082,-4.39959570316042,-4.72034216315309,-4.73982590988869,-6.13966307722102,-5.60895340336527,-4.73276538455225
