"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"356",0.316534444279205,0.316924910557598,0.278461386785351,0.461363498920594,0.261688443007942,0.757593647857581,0.431050419625224,0.51912703727741,0.381917620777671,0.53232349559093,43.8345064604789,0.729111531052437,116.840441902301,430.677081757887,454.346513786056,0.394832048577885,10.5480127727411,210.538787316002,0.0977619344896152,2.05564962045688
"357",0.301067320072188,0.315141110802175,0.276303553938775,0.439907288724016,0.454533958432502,0.811774991439167,0.401814092839728,0.44114235925807,0.345713310824292,0.465141177035496,157.7402750937,0.90119597481751,273.398765384595,330.919067643091,855.954388691835,2.08772565654679,52.2535419693834,213.659389185958,0.0480231683521584,2.1002173458014
"358",0.30912618731994,0.318876326119155,0.289700691274897,0.457065180166868,0.26326658281417,0.699735408196331,0.41023339559117,0.464910108084213,0.31791636316592,0.510006023629991,368.319277540402,3.8962980583027,383.909875778219,407.256593244211,895.996933597017,2.68474357718612,14.6764599905409,202.981651007868,0.0684116632143238,3.65792791747832
"359",0.29997972998533,0.301431074260575,0.276313417754197,0.456124138207271,0.207145526434017,0.583746625918417,0.389325946856773,0.519159370903367,0.336685482092713,0.50023112416093,300.622198453208,14.1588205374698,294.369986110139,229.211379313569,805.753001839002,3.61149619612336,21.9595720296309,44.8452912530115,0.0157585859935381,3.02183767629499
"360",0.3080249812898,0.314168517954929,0.276567444963637,0.459098622445891,0.296998686582456,0.715819976517815,0.385233032550177,0.451653883787558,0.365017550279381,0.463863647377574,191.255188742701,3.83342219199355,440.17020431241,518.046416547452,552.272500885433,2.16256498229654,45.4609878877237,82.138792290817,0.060879358424265,2.68955444797725
"361",0.323819438207102,0.337983798685242,0.298557726137929,0.477175709383784,0.394454689716081,0.950105428558516,0.420502167937582,0.494011907790813,0.349980196775413,0.48148544752628,270.099579629519,1.26274703902309,191.789309244297,522.926480507262,583.450694080912,1.05527364148601,18.8751490310081,173.097522583918,0.057669859980537,3.53286338996116
"362",0.310959808331567,0.307752149191016,0.294819986799346,0.456630237790085,0.104381940025659,0.444657890444853,0.386009549966445,0.477660177033134,0.307395707941445,0.498922749976481,387.072634752417,29.3928501495236,210.744298784165,293.222813469486,624.375503961173,2.58682336669337,5.32841221377489,101.50479271052,0.0373936087235036,5.80922142273814
"363",0.309419628818368,0.309176992681001,0.285610013874008,0.464742987390142,0.0910869419551913,0.680790113094194,0.376424085146999,0.451372290866803,0.34373687848767,0.503646604193726,263.041907440346,10.2956364450932,291.18049168542,343.081366361142,583.950968252637,0.373362773326814,2.16624899882148,114.283261778146,0.043869853813563,3.24492235102578
"364",0.303169884006798,0.318417105868711,0.285116081471204,0.470631314268664,0.402291714286747,0.651078933365031,0.390635774364136,0.519416295661698,0.372965615022982,0.505552435766054,258.539733204962,1.43336828866853,118.559698070131,459.19454173274,972.335004894924,3.26892882597595,35.788826682953,65.8973483931638,0.0487430596762266,2.75759747228896
"365",0.329483662391304,0.340914681714872,0.304031880856261,0.505860619602532,0.265296400967603,0.729673585315109,0.398935540120928,0.556353113314971,0.344558065407582,0.503454645893556,385.527833520193,2.58628808885029,323.616328517022,215.446353414489,629.206449034026,1.97035137120785,45.2408060313745,57.2721054104886,0.0519109302494646,6.18794043425054
"366",0.288520071874444,0.29083429303608,0.272045060506691,0.433540282015334,0.576552647911121,0.910141112511912,0.374333081607763,0.490223071756141,0.348910950247338,0.468094918425546,248.552105366481,9.35720666803968,117.6236730503,264.95168954261,908.294616031231,13.074399205952,29.4031800687632,49.149016264764,0.0391164416258752,1.54817637024553
"367",0.323987795647239,0.32237802600738,0.300021925859449,0.470045487743962,0.274006297385707,0.827414636208382,0.408958478689049,0.513196095952649,0.344960366506294,0.476341461603471,223.620514272708,10.4459883289156,175.565448139579,691.629854008269,504.252864927077,3.2388945688454,12.779770126404,200.229318243634,0.0909228077104062,3.91925487141637
"368",0.319975423136361,0.324420563312077,0.294020838778811,0.483869452401168,0.212034209065681,0.739156298063795,0.423177154268093,0.515756772965187,0.360900867455603,0.50200344363849,322.383090019905,5.18315383770146,285.164084679314,531.151959546436,520.863156607965,0.915063290003311,11.56486004607,66.8261934640241,0.0104749865088407,3.99036759593004
"369",0.31437782684879,0.326568420738249,0.293956140576955,0.465150498220797,0.387316541355155,0.876389847409034,0.41870763909487,0.487650262860159,0.3599766578119,0.483180810208775,157.818118282721,0.857785992314251,84.3637132735773,501.664127943183,559.108737728891,1.38479793102423,10.8858745752937,165.935200002893,0.0607247588192332,2.61710429562403
"370",0.321665140225115,0.316554457155631,0.283341919015403,0.484954929284709,0.0396158065875228,0.331781149261169,0.374374006740544,0.38061847278879,0.36263767175179,0.552311902321453,89.0303587795736,4.72291736283029,277.436285814593,274.073786808174,506.90552103927,0.166026203201036,1.83770948390423,129.117200588528,0.0795704018670182,6.1093034435627
"371",0.314995396949235,0.330010759748998,0.294593461838334,0.498236244952816,0.313946161721133,0.808564051407338,0.42031633441551,0.525865570142184,0.338994490237876,0.517968429716638,296.435019011338,1.29955254838796,155.852756075328,76.1351455663604,632.603959559127,0.8351516692399,14.3466785312862,27.5944111116171,0.0413177431154627,3.35419164847847
"372",0.312518542795414,0.317922468300249,0.284126134353386,0.462657245533969,0.511614592201394,0.609957984939037,0.386619965738148,0.516572274561486,0.363017123108458,0.510647863786536,129.0224213722,1.14198243431739,99.8212469053914,485.324450006103,725.34967273808,8.72354912347825,102.596409786225,117.441804727096,0.0387822841678145,2.8933943763129
"373",0.306620373378058,0.315204745880644,0.284584676543365,0.460625846809278,0.226108608515233,0.898993661394989,0.403347906472732,0.519617576960375,0.339933969753518,0.48974685719141,428.872855130513,8.0789699638107,338.428554059453,443.157650128755,662.749629902348,0.960255207065636,7.39202288645796,125.597574841021,0.0491894153170762,2.74542075546441
"374",0.295264367904061,0.307097988343325,0.269597509551306,0.461315861581372,0.384094093170754,0.807509989970226,0.391728405846375,0.528103672721395,0.372011895424902,0.508019275686584,111.11292794784,0.981914563181549,194.107953030811,154.386837224379,747.017066810348,1.49941625184427,37.3287167510877,42.2400608470929,0.0621943200837401,1.70237098863809
"375",0.289102096561129,0.295676016673127,0.278030614608107,0.424307562026187,0.328125944011722,0.824625019678839,0.372165938189785,0.49251371338048,0.323951173726065,0.462711250556471,351.32924717195,5.9271659009686,108.239399771426,402.58684050237,884.225595588606,3.19581520717529,9.96894177239593,68.9717821603034,0.0434808410463607,1.87190767337973
"376",0.323619957574314,0.340547397731378,0.29567279115497,0.513586330694048,0.19542253800084,0.652856226020715,0.444551586005339,0.605198264084188,0.38536116956218,0.536876553765773,211.407463848265,0.567819117143023,175.302119697994,221.78985897107,523.857725431472,0.249472210868466,8.63926935106264,35.0092601286742,0.0519286482744374,4.44177385936606
"377",0.32034931468304,0.328651248994932,0.292613685376919,0.483772390439424,0.489026505841695,0.905222484665499,0.412920059301831,0.472090506677445,0.354793844667522,0.497319640108616,171.126628443876,2.03525998870273,284.482249989844,275.804372551937,672.545128011399,3.03373560871434,54.6584726738035,84.6600154764064,0.0620833327748992,2.96529826931724
"378",0.305888108730404,0.325028571329172,0.289668432281211,0.479444289964573,0.421141397011077,0.911068614136616,0.414220793499299,0.551479509213909,0.354116674415164,0.477034814508964,407.858335128963,1.46191724754634,148.64572388212,225.636742628359,815.316590346148,0.996165471221141,25.0367240948341,45.4692163934984,0.0306978043888029,2.59246609108411
"379",0.311906791181151,0.316651855652494,0.289357487516389,0.472946188758817,0.272585853827829,0.834808221325629,0.407430494092515,0.500963214933568,0.338064661435127,0.495236410566882,388.540406013206,10.5811377606161,303.335140951982,323.866465251875,664.100300991268,2.65505650908566,23.3449876604055,88.2208041634204,0.0432564259271345,3.30836091659177
"380",0.321844026114256,0.327667214791,0.286241446004635,0.490831564181772,0.384727534685165,0.915542285878271,0.405581958393284,0.560755786191325,0.355105650830554,0.523972368793707,203.659269128788,2.53521484721112,744.10572413779,242.934518636635,532.675874803937,3.26187574407422,56.1518250350396,76.7495617311264,0.0582906286097057,3.28873188256469
"381",0.306901402711993,0.314683323889745,0.271909957719023,0.466534820290492,0.533040603743181,0.650149628874837,0.396697080563692,0.501692553132896,0.372816262566828,0.530605673403359,134.727348148244,1.05807204630106,358.168251346074,330.564401605849,858.861575816685,7.42383340856159,284.451340300718,76.8561329312028,0.113771102122144,2.42355818684157
"382",0.318142357633508,0.329249840099028,0.292118681756733,0.473173650372911,0.271312433870875,0.805822878409001,0.425097295145811,0.479283257922364,0.356439448535774,0.461448458631053,299.088669862853,2.84238234489174,342.304279922182,565.861545469924,509.266828918747,0.751618616083817,13.9179735785789,88.5306924558849,0.0206117375430192,3.53565496747788
"383",0.317006750382506,0.333300537288093,0.291173381465999,0.488155620346552,0.504232850647098,0.865594847494305,0.404226389498859,0.479190995603618,0.366206654166112,0.529437680722361,225.858260393888,0.586435906851209,205.532664971123,316.445825789953,698.642073636647,2.48070444166991,68.0689872327644,44.0447055941527,0.062509791925638,2.98954099458961
"384",0.303025273702805,0.312362931907214,0.279990835775863,0.456459498679713,0.146325895103098,0.416392886314896,0.385790839635764,0.460822108604684,0.372694467021699,0.497871722475766,167.021027348805,1.11512528184621,93.4151833783565,521.656612737263,741.691424889804,0.655793500560393,8.84931420576832,75.4224474625126,0.0618181723195801,3.1108676872338
"385",0.300748177527104,0.309115018838768,0.27084065119123,0.450756538782218,0.410700118083839,0.885488352894878,0.403713185731066,0.509270632457908,0.350754317415393,0.488247753872193,171.053053571103,1.72813518884588,291.516292113752,322.65411850222,735.198337860361,1.53364991637744,37.7328542869571,82.5757116344622,0.0205714523308771,1.80734101948944
"386",0.318068395488891,0.320876980766026,0.29270526139154,0.490395920393453,0.197405212787415,0.482671766394237,0.410401285983023,0.524580192296452,0.360655944512563,0.501754979554227,264.622603036515,5.59457194094357,200.17596246278,297.92088080988,666.388442557043,3.35799103392988,22.5143304566432,38.454410803691,0.0511426796647806,5.23841935340043
"387",0.310857062050648,0.320904542902878,0.281957779950699,0.473781245619158,0.420776811470589,0.688993428845898,0.405969874291543,0.5170034405132,0.365933936798655,0.518590675247938,215.818276899164,1.66108195774582,412.814976961014,364.695005889773,689.743142322508,2.40635320261899,75.7134998850393,56.0391860671771,0.0471240935176289,2.92769078130775
"388",0.323110185586466,0.333581444386324,0.298473582618825,0.491096936215475,0.195916087995411,0.567039034846585,0.425013361967779,0.503371035059663,0.362885780250034,0.476104791434995,184.650180559675,1.27630047090622,158.305834362624,283.72928334939,569.773980842713,0.651439772879239,15.3690591026493,65.6794118842919,0.0378762977760821,4.99785765362134
"389",0.309786558112428,0.331538409098196,0.289684882846704,0.472937780844487,0.490182325370352,0.962507149663806,0.398023504082913,0.479301362378306,0.359357963935238,0.481422817489757,348.491789831836,0.84598419395158,161.968454385258,359.497838526536,857.49664412297,1.4672092589398,42.1186202717748,59.3621913315521,0.0598807399908545,2.61898830235573
"390",0.329493073108153,0.342766949217044,0.306479133311322,0.500572709101685,0.235433074224222,0.879184310682346,0.427486050771912,0.519161227299632,0.344401616590112,0.517727846809652,376.294175302445,2.24165966973787,214.816160366775,288.282131604967,461.620777799202,0.542071000938725,9.70123399833672,38.4663903343672,0.0271482278908358,5.29637949462761
"391",0.300279798634917,0.311801469305331,0.281339770754525,0.45458297090264,0.220767682885417,0.593322946180461,0.38407333855566,0.477026113663617,0.358304543892396,0.457912732001041,285.731296596914,3.08075850951977,187.524381086021,370.844839491353,751.782382389801,1.78794678732406,15.0728509486952,70.9624186560706,0.0477460453988636,3.0543823587559
"392",0.313750927696362,0.324196099008763,0.282174114954196,0.489026694750527,0.320866459364659,0.849443855040679,0.411354184430504,0.52915943791202,0.359320512190197,0.551038100092809,161.321379838985,1.397298497802,389.139106047716,203.343047514834,505.501458411144,0.989655385868628,18.0142682521188,41.922994311394,0.068106173658173,2.53358859351725
"393",0.30666329771663,0.303203071676732,0.284976244219424,0.454654321620203,0.104249773788717,0.508175902736048,0.380747665482535,0.451129281173675,0.331988289002996,0.480922106236776,279.78473210931,22.5381294938525,161.577087161209,362.322080969558,692.180038274238,1.30128499724988,4.53879648235829,134.087866164354,0.0369661257714623,3.76024891466329
"394",0.295830598777494,0.306683506911195,0.27660428978272,0.462257653692893,0.199386543383723,0.811039276086867,0.383702608035584,0.450896702825713,0.353955884567146,0.510453434753037,308.033906231126,2.99992455912128,215.308319001716,160.3493162545,636.550676558068,0.487589873993799,4.5692485851296,29.3798633004049,0.0612728565892037,1.98741291761695
"395",0.310572508858075,0.332583987303986,0.292476297433244,0.468131034233,0.609966143494962,0.922774982722003,0.400276149066218,0.500595349897638,0.353342377151177,0.506907939333528,398.306397838542,0.524078463215184,175.843922603886,424.889117430952,995.580285413794,2.05493785660187,57.395349834339,157.469218507717,0.034200573796785,2.800136067948
"396",0.304891044761538,0.301228928546412,0.280083296500692,0.460788064823776,0.474071992332865,0.868214802304551,0.383162925136757,0.44088420845697,0.368437048781564,0.491353791290945,194.401902424856,16.201973530277,199.466539469556,410.945693453178,659.477660774568,18.4208973997238,62.923674175653,80.5714923177211,0.0851797577742151,2.14152727118741
"397",0.311500120431663,0.331170428723875,0.290584867430035,0.464322278498021,0.169132570776831,0.534619107233687,0.413397526182024,0.482034439953071,0.336322284447462,0.464617937147543,384.689237748845,1.44848324790765,438.319878665037,582.933688412081,693.808589339781,0.390577540505525,19.8525931615051,120.823386832589,0.0461563790499382,5.04808248422802
"398",0.309338720515696,0.306567561578747,0.29236605991919,0.45771054486814,0.337929198391289,0.976845863736665,0.37813804330021,0.408188939038638,0.330042743263836,0.453774446395083,417.96834668582,38.7682045410958,227.357401425307,340.400515927916,788.636751333807,11.7897250419932,18.743312238966,138.834917463622,0.0836949676075986,2.81984080401464
"399",0.314673967132424,0.317182527696397,0.273127689156054,0.469652570265976,0.508599790378278,0.895213966932192,0.419167856646954,0.513540128276999,0.365493885020703,0.508691598852775,72.5346345015889,0.883072277657044,533.746103086252,186.333992104438,487.310074766391,1.74782230185071,89.4794775783576,62.7255339638811,0.0402273254793823,2.02598082617837
"400",0.320806447160134,0.33268079643907,0.296339691363727,0.476608132918709,0.408056999251201,0.832322134591471,0.41608510730243,0.538765330200417,0.364266627226003,0.487185706805514,139.362531682309,0.575740660883197,88.9442583239238,429.746992223999,529.959750944797,1.03508994847646,17.3773331599846,146.407527085686,0.0556915353263566,2.97740621130329
"401",0.31304787447214,0.32803389096187,0.286380210881305,0.491417219604882,0.350979002442005,0.784353370816757,0.406450939294471,0.50764596488526,0.376785834931417,0.504429249252104,209.656061361289,0.649790735639738,266.890476847988,198.414166963744,609.960821818748,1.02221576770209,22.2999117813941,21.1496742735598,0.0275883579658234,2.84345878527663
"402",0.307381132041061,0.31761491451554,0.290036510880303,0.455228820978716,0.170949937253898,0.659801933216197,0.378184150632904,0.450560852304738,0.305996012113189,0.477115438037557,471.536793668862,12.1532057606769,281.116185965542,512.594992569288,619.300131518975,1.78697265302493,7.01743957195598,128.029895477266,0.0323733115587592,4.12157279936086
"403",0.304845095321959,0.317649770660724,0.278955778857444,0.463701496115951,0.222139229107973,0.738516057273034,0.408363389259567,0.501776967792539,0.343088571271271,0.503491257456754,245.076188994812,2.20793167996234,408.689476841043,278.04438643872,720.005377360583,0.64104578307607,10.6247196626447,83.3654613626224,0.0498834258196031,2.70679788202854
"404",0.307419920790214,0.304554547038299,0.296461107674927,0.475729198780826,0.057986429196827,0.52537857298034,0.340737898389022,0.419106391369684,0.335266376171315,0.523326092495217,265.755070323074,29.6909334189099,58.5731129887734,142.581548020949,736.594405374818,0.372681947420697,0.365878959045841,48.9190133885275,0.0475718301711217,3.84778657845517
"405",0.312776462462583,0.331134047238322,0.286744648484873,0.474527591431557,0.34153739300095,0.895587868655168,0.41111892389877,0.507691317891837,0.342552674730963,0.512820153043079,242.119302704402,0.700173540185993,335.916744603578,274.523165703441,641.183598565779,0.509757775628469,34.739932887676,74.8159605160303,0.0543821868112423,2.82408329154382
"406",0.302974310303312,0.307172466840629,0.280515547041676,0.454043056333091,0.124397890383528,0.401846106325697,0.382239902835627,0.466784913337308,0.315497991494585,0.511053661879632,207.387081303304,7.06400798906514,230.727595410658,274.788429587663,712.27187918859,1.51028229431313,8.09676741256767,130.706222112112,0.102334073900379,3.84483605417051
"407",0.310576890390968,0.317711428630562,0.28598557357842,0.45604346541299,0.310008701334595,0.90551335029697,0.428179822610998,0.522708506635692,0.361671098381233,0.473794675489837,219.600920843938,2.72548362942178,117.675476907615,584.603018577924,586.635872996085,0.756430621434889,6.43210488656899,176.46619332494,0.034683398920861,2.32643263546917
"408",0.303436769507883,0.319443002772025,0.270262193495377,0.469795614446456,0.192032801104692,0.404892894908615,0.406364665985806,0.511201543135649,0.387381966207788,0.507390881026006,197.77971591564,0.432725168567473,268.092272487297,436.192286160793,830.477183933322,0.884055415106294,55.504155427867,69.2603513032438,0.0631300614913869,3.4702899359578
"409",0.312968703526992,0.321181505439424,0.28852180147611,0.478355328584505,0.412817761063645,0.786107184047563,0.386272774603837,0.561913783135951,0.357733369495012,0.518410953085643,314.296322327281,3.85419420206465,339.363954771471,439.310935794511,743.887065755886,6.1389753037825,66.6091298472997,70.3075971769893,0.0440522051083354,3.24106513844117
"410",0.30472831803774,0.319305941206848,0.295509618469437,0.45423635139691,0.161427899851743,0.474024809269099,0.399119000588386,0.546194140786173,0.326363731221782,0.475078492945114,584.986795479879,5.31980527484339,136.366613239454,476.942149687334,829.707853110265,1.43661213445507,9.20380812655444,151.695860834121,0.0501169345104029,5.0992147278216
"411",0.30378074641551,0.313037130809009,0.274866984562385,0.467151377391492,0.22648167619655,0.380250670318069,0.388306170774999,0.498423684824327,0.376810344078809,0.464979011147956,175.009276016572,1.4855251075436,342.152723296614,388.920900571744,727.337286205527,2.52315638247412,68.8321523572539,42.0291196432675,0.0665965088363979,3.65186235585149
"412",0.315855484929553,0.328981388748177,0.289833619410278,0.474925632053601,0.444540492432635,0.758288831678385,0.396688562438824,0.511718463233836,0.356382280447948,0.505279879188784,255.977090116257,1.25378575175015,241.780140376379,467.866293342346,834.982879101024,3.19650547900054,73.2069867110154,118.798093260586,0.0818852213271818,3.4976969178589
"413",0.310669210055791,0.324673268425176,0.283310847205537,0.472923104536611,0.154214472297937,0.63160026199697,0.409873160718707,0.496790740303559,0.377335131477672,0.519280861185736,160.499754437491,0.58760331812168,143.083372497347,397.412796650257,489.661662443034,0.120345957729893,4.74091539329762,45.7723120240341,0.0537830174312357,2.87613548215591
"414",0.317732882219213,0.31900710197388,0.287010293718498,0.496961627521835,0.0800725400207458,0.688810034793576,0.392751813453941,0.459720469405273,0.345452620087185,0.529175476032626,293.019987196963,10.3470743498796,588.966987284991,148.275928081447,570.15730386026,0.210613919603458,3.08745260353649,86.8423615887549,0.0849371607348431,4.10470295964288
"415",0.316078199597405,0.313900275194879,0.28199431886553,0.490675845540664,0.611490312357509,0.857150970160883,0.399294174213973,0.521806201858177,0.398264936236401,0.508209839415885,92.1228470313221,2.789337288561,185.603601916784,344.222051582181,614.36056930323,11.9499493204878,68.0423997345684,62.0605232769591,0.0677008225964626,2.15101498188157
"416",0.310737164768405,0.327777734149407,0.287327259619823,0.474713561411132,0.447731215761093,0.891171395139725,0.412410323585152,0.485688175467699,0.372102279148645,0.508191987456383,237.973362575844,0.717092738306762,211.169586795864,519.11454535278,605.867433711612,0.838499906912195,44.1891205779771,42.2510803366267,0.0434203232919657,2.5061230086916
"417",0.307639118562295,0.302040748905473,0.266739320458011,0.45981618232194,0.107528134412688,0.660612136313824,0.329577272620611,0.349669035533072,0.379280017313745,0.504698262118749,86.6679503861287,4.49339910857713,387.27437943718,406.035368445084,887.105120541742,0.5074421982583,13.9303905186519,224.281649273228,0.0404194766116772,2.12679094659019
"418",0.312708127850051,0.31280087162048,0.289392142610541,0.487842628398621,0.115465886913034,0.383766288940526,0.362527085277778,0.541378257051967,0.358376102321135,0.504042541309692,311.925606319794,13.4546075918708,272.213690795548,296.532474497894,626.833787792761,2.83254482764449,16.4539970148196,47.6155789420539,0.0793334352355645,5.6472851079966
"419",0.304296857309927,0.315098873489903,0.283049166800179,0.463158296539967,0.129691150003808,0.721682016889346,0.383998388937618,0.453131847876419,0.342383979515766,0.500211898292399,263.080712662822,3.45719800020536,254.482895115385,348.245421806941,657.94408431128,0.214873762193353,3.37441130582308,80.3090013959361,0.0732867372103602,2.65002873450115
"420",0.32107868714404,0.32343836881678,0.299348467055655,0.486735350246262,0.444350223543223,0.863655135063156,0.382095232626364,0.506866869917771,0.344935744467141,0.503637034898273,314.167391468986,8.43105850530983,211.540754591107,272.516290775138,760.071515319985,12.1135511861803,32.5455858669436,73.6846021022539,0.0366554330239575,3.80462319590133
"421",0.330787910898479,0.337284178995121,0.30653713850382,0.503084509083317,0.211303946916717,0.792451566713926,0.430215722867945,0.509293985880107,0.340580654129541,0.478308074225815,399.751190361701,4.70311271816581,270.911223207918,226.469251479394,512.259721612399,1.18962487530033,14.2467173173279,83.755432553442,0.0622924971183443,5.97757687343893
"422",0.317069345112668,0.316978577984069,0.291399718980738,0.467152060006284,0.138058100902051,0.634166449178378,0.424038859902252,0.4996403864901,0.352728062487048,0.47560966194129,198.960912886522,6.40582299265577,243.818313204886,520.771144200649,454.95153770948,0.574103996443464,3.48417490722931,134.721006123552,0.0227852103795344,3.9477434998579
"423",0.301916846880197,0.318374830465288,0.282024980447016,0.466951750144148,0.358827798376631,0.685121585706201,0.406346099954312,0.546666350248069,0.355040947892197,0.533431621068442,291.154625202885,1.27332760703397,243.43698371456,314.223234031638,917.309507495529,1.7080913029861,44.1554887973325,93.3811355018607,0.0487188426062556,2.7423219103788
"424",0.323083934739475,0.338797208051694,0.297008607155688,0.49040953371482,0.394883904280061,0.714351957545038,0.402790378413659,0.512559029321791,0.364566172400285,0.484282717898718,239.272309013208,0.621704147940959,208.957275553091,347.324591191616,672.851003751993,1.42050494948684,48.8373927269833,45.9370670124516,0.0310152431719817,4.11052645128744
"425",0.307724031850028,0.321483380311039,0.289112462495025,0.458423635029745,0.296117653083581,0.757876956228262,0.390958061641304,0.484565469784422,0.337521845035021,0.4556143671979,241.623792765348,1.15696873839285,133.189635307233,258.139464393985,590.951764114483,1.14526184833754,14.1184908371091,116.377928037757,0.051701158290013,2.79373122829975
"426",0.330311303477271,0.352465309125685,0.294568706824147,0.507690729921021,0.475198962367736,0.89636011290149,0.425679276250952,0.511163014661389,0.374116498953291,0.522583343127156,140.68444020637,0.130606174007246,272.593331855218,189.190067249566,690.986715140886,0.524959012852183,102.077661298528,43.9693208046928,0.0345582055584214,3.74411526033888
"427",0.312915590221028,0.332666609031219,0.285578968460278,0.479238924887666,0.344672675866857,0.94356031126504,0.401833040641484,0.488225001549526,0.369351843771318,0.509732914122165,301.877115780162,1.09778373905134,421.903360192198,652.385213660705,698.30583380926,0.776762046607877,29.6788325281563,44.9127102182231,0.075236597200437,2.97860864132674
"428",0.31899190358555,0.318773960572717,0.300350044885423,0.493641932064387,0.41110404528315,0.764433270692366,0.391670382717187,0.513842000395634,0.36224476571836,0.472090299011832,312.53465234092,8.68658742010749,111.141285001448,207.645947188986,858.072029373093,17.1211418231071,36.8977034838055,89.857825140969,0.0507877569044713,3.58479745013809
"429",0.303155609952282,0.325124171979788,0.279333485711949,0.488744956414147,0.269176582396977,0.807303259418377,0.415107747694872,0.541531807436667,0.386168115262782,0.53980012818711,252.139330924538,0.452215823460161,197.939292873978,207.107376413643,710.566712948767,0.183664923846279,14.0616970053343,17.810927169829,0.0755632952367705,2.19123476223029
"430",0.303782691631204,0.31487581701773,0.277331477819746,0.47530161881055,0.119289227493682,0.670408754685503,0.382196723539822,0.470613007245988,0.363587317968964,0.539110190291149,182.64440295853,1.45405480878521,234.252777722077,163.596494694863,697.794106705751,0.174223247290503,2.66712879086023,41.9428944718544,0.057945858653281,2.5586284698441
"431",0.302390266827657,0.314855576387758,0.285840445229882,0.466465412900487,0.165754167544007,0.804614866579314,0.383715425511902,0.48821481934108,0.337357072422203,0.505823032824829,510.895384499812,6.47841436083702,279.636794612405,333.300281649701,711.712401072788,0.468103112720844,6.09060245141305,50.3961421579217,0.0267900327831375,2.99498546244473
"432",0.310266314326198,0.304697257557545,0.27466709044893,0.466485707651705,0.0337228140590807,0.249757809654598,0.329642199488787,0.366665387349597,0.373287344276394,0.502846074897546,153.814065896159,7.82238995269896,417.770209325363,417.622695688488,833.659275442292,0.348435434713047,4.79665663833882,166.598037657286,0.050916312572102,5.85157751743144
"433",0.30666117829951,0.312883554319516,0.279410448294174,0.459193688589421,0.896519250303267,0.943059397469795,0.36488983944338,0.459987021758294,0.368601948892962,0.514952141408771,98.9100219998193,0.659409786847533,78.9666048732829,239.770190030626,725.148706995994,11.2045863381707,196.191218912061,74.5716218289263,0.107716980468738,1.69749553685751
"434",0.321921851541285,0.324682751355724,0.294831824306895,0.495669190847512,0.218708404286842,0.516425366534448,0.397048124573636,0.536724268065535,0.371926582004726,0.500187325114814,244.605590716547,4.67056242840403,192.631501697246,270.613168698406,661.491231163804,3.17655184017975,28.2224306408333,33.5678936716457,0.0749852540955222,5.09949207769448
"435",0.310165458349081,0.32158123412968,0.289308301904233,0.45584112122217,0.230503468156984,0.931657453380466,0.417536400427163,0.481592545804461,0.332196174588799,0.416822923604745,514.028930430266,5.49174870751281,337.391756624013,478.265817998513,558.527725631497,0.702151388703577,9.61196847989323,132.157380475276,0.0276481690158209,3.19486771895665
"436",0.30429790743313,0.324108385147514,0.298424984451911,0.458919859314195,0.535850452785627,0.924289322924583,0.379564225763988,0.496310603628071,0.33272452399224,0.466807082689268,351.998085563349,1.56125025509827,58.9842162869068,344.366366545484,801.383483640318,2.30601730652576,15.1685596258558,41.5074730651604,0.0334585578394258,2.62385004353503
"437",0.318540929888597,0.318738085601779,0.289800380599636,0.465164444686032,0.318891214931028,0.897669846875887,0.383622923114767,0.496486582267841,0.330218837047905,0.481642063382758,236.644441548203,11.3990311762154,381.627722406281,440.093108246529,466.869644070034,5.52934731579193,29.8144945600614,165.747338552619,0.0808968422044501,3.37349944339734
"438",0.309600346567093,0.308928770214634,0.278792352383886,0.464365293147272,0.465224127901655,0.605451586422997,0.391432572573433,0.521372075058338,0.368207770115267,0.526664484748465,78.0454598492963,1.70475864554214,91.9769880610129,225.421524982085,775.354583836352,10.6406646470742,60.8702606068447,93.7343196088941,0.0616512025184233,2.36042724443045
"439",0.299746959797574,0.307501825746614,0.280747187182233,0.447337963695158,0.428995061618172,0.859533236133313,0.388841433769086,0.504358060435769,0.333551819447093,0.483882949868325,351.889131909201,8.88341531713695,245.091419056337,476.07539437363,893.586871725956,6.76211464803321,38.9971035397583,102.080937710354,0.0760326020089266,2.31249763375764
"440",0.309668376277586,0.321379367531373,0.284828461195776,0.467209376370595,0.262810045991209,0.558728755250197,0.410335536411076,0.501554514663484,0.349134200700013,0.515679326407034,237.136386271909,1.59130330786858,202.088110301059,291.819680082213,754.288320291148,1.78654518032751,38.0507471246281,176.788779186775,0.0862638321951216,3.57334556882654
"441",0.315860722402772,0.326343019410062,0.28924054794594,0.495711743816608,0.135381758456905,0.267608749104804,0.392918531308305,0.538901338898214,0.364289565614264,0.589740296773032,133.488705157746,0.756824880677376,94.3073625368599,184.544964520502,422.107488946605,1.33054154092988,26.7141588997048,27.6172626889946,0.0787690935779746,6.75907015024739
"442",0.316306602166992,0.324371498234458,0.299113572576982,0.481359893936493,0.416894857531146,0.905755732374214,0.406619074675975,0.519981837322577,0.346106151974714,0.489218078190604,258.24677298983,5.19574742682297,129.34202435243,322.532393949981,724.661858073491,4.404051996878,21.7022405079662,108.90087787091,0.0466058587423582,3.28906398982654
