"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"327",0.317027475616074,0.308841860832227,0.290231239700361,0.46106606998026,0.0113223064458128,0.538971140053796,0.390237661706133,0.502924717185204,0.339177547447418,0.469343095187447,123.831637518559,14.1829553857747,105.714694202967,323.598373072643,419.813751182055,1.51534693534381,5.20412432866031,38.9011223775199,0.0265354545124859,2.82925587260384
"328",0.333226930940301,0.333562515808865,0.304411199458103,0.500594474695003,0.124809324183773,0.758189324602627,0.396852699504854,0.568466069623008,0.377439334919881,0.500943262758685,124.932804248195,2.05616502524066,82.8957670055642,315.098595121012,358.866202338756,1.13190319011119,5.18446182823773,23.0024623575477,0.0514377968734901,3.41962100714484
"329",0.314253435118836,0.313477016245023,0.278405899337759,0.463093556817051,0.0718663960041534,0.66024113248484,0.394925469086097,0.4857570299652,0.352692507437842,0.496662991352622,62.6850849908301,2.17155858336327,206.180120361161,244.459088950179,409.384101982699,1.07627450629478,18.5420220983183,32.2349732600005,0.0480078774122812,2.09317264527509
"330",0.330849577933194,0.316681083137771,0.303565389105369,0.500984970014254,0.105503337623982,0.62526991547656,0.362876982516332,0.524480838520846,0.355390111561978,0.512325117297635,103.869756175198,23.435364686899,75.2145588426939,169.567333705459,356.904419285805,7.78806659242785,16.8380123018768,11.6542051332857,0.113071334060776,3.66221975512694
"331",0.326733265984447,0.315111089059287,0.29292859112611,0.488020287373198,0.0437769764131871,0.978205430271531,0.409655048660356,0.58639482610419,0.363016322821478,0.528246608739307,71.4004492182165,8.47036342683361,106.843931461265,216.790817103451,297.952614098979,0.93826679822693,4.85296422033154,24.3240926787724,0.0491927796908682,2.36435424898544
"332",0.324364739250769,0.321437004164752,0.291993820439818,0.479651680614023,0.031291448656935,0.709567149234484,0.408214098216646,0.534460526606457,0.359494593634802,0.491591740178711,80.2542113795558,2.1355131193049,112.405166358847,253.454366937697,317.518520250317,0.497651179037706,3.78265582349156,24.9625071698545,0.0183299393856851,2.66523259242619
"333",0.312728065977115,0.307579035713402,0.279541557308944,0.459637050707016,0.00610790291520353,0.603940090774075,0.377620349277164,0.504552468805169,0.336738066118692,0.479488825640847,91.1103573704312,4.54836674621308,228.059758485014,127.650588225836,364.92823969046,1.03967247341268,7.18241937434043,12.7950935341458,0.0253901931820659,2.30072657559586
"334",0.325903548990909,0.31820253836339,0.283155797213036,0.487191599718814,0.123353994503276,0.526315573027443,0.399286560561795,0.509696011046164,0.375538242837607,0.472641046902707,66.1569559553635,3.51817068242728,218.802816201357,198.053233682624,423.323112820526,3.25784681323174,33.0626367699839,28.6747353682751,0.0803061672229721,2.72577166288379
"335",0.315015096812602,0.311237227345556,0.285028045484873,0.455652639496737,0.0589486544451228,0.688806057620078,0.371843210007436,0.519201345301641,0.327213434658748,0.519577394925531,117.001123270236,6.79255923714649,168.656368370763,288.888973861298,392.386303068208,2.24188528018811,11.7737191167233,46.8326183938319,0.043509397998722,2.52083302025069
"336",0.305474564915718,0.303471109496791,0.278095681685927,0.445067531134895,0.0874003366678172,0.424832789943512,0.359899375923218,0.523182831744875,0.334464911815457,0.504856669928873,64.5148648017919,2.26179565867912,82.0834077995772,263.085359195542,421.043066931968,2.5454978026724,18.5844854275135,22.3278754379748,0.0702996659997718,2.08324110739295
"337",0.314460874876911,0.311925907395479,0.281283630823586,0.481018842325936,0.0677657289832079,0.802559765031291,0.398366335591357,0.574590152768372,0.357253487612931,0.541469354522228,110.603038222167,4.42269213246144,229.089062863867,168.071801729668,408.665253199008,1.10511712990091,11.7507946825859,13.0901149835938,0.0163541343278113,2.11776743125577
"338",0.33007198748286,0.33001843325298,0.282943228513424,0.49477579750935,0.106077843377652,0.403991074288517,0.418424033953378,0.549376304317597,0.393942871604595,0.542603005771915,26.3496875638959,0.340494386779444,112.67970506306,300.004950374407,321.688944572644,0.578712549281905,22.4770238452057,16.6092239228162,0.0656108881835644,2.72106716151075
"339",0.308314552503307,0.309293858506821,0.275765376351558,0.449612859325684,0.0748978295507547,0.319406172453055,0.383095344365621,0.520409585048488,0.350947442033933,0.487382836281337,61.3442204169113,1.03565649842692,153.38315328587,236.765092709453,518.242329795661,1.99597322067788,28.7417400524169,50.5311989389371,0.0292244693214877,2.33854513471475
"340",0.315797885754794,0.316249330972119,0.28660517103648,0.471086798533671,0.241394231739367,0.927875465020834,0.386526080492982,0.587283447438327,0.375663967250686,0.503820797904509,68.5339566773517,1.28904802046883,54.9943109455815,264.374147237925,336.945681416826,1.11119234202062,14.3707749464878,39.251732044406,0.124767401336245,1.77335286142766
"341",0.311362100487422,0.301031756878241,0.280522630783542,0.455918200378747,0.0216714520898302,0.787956967561323,0.39484294289339,0.521120995957317,0.360463028868111,0.499548399145422,67.0144152063736,8.86381116273295,134.24637650253,347.322144217939,419.970704482149,1.91119388524715,5.97098997381008,30.7498013759542,0.0395945982442356,1.84407173814943
"342",0.32701429858357,0.321478593144068,0.304519927393395,0.486126159199164,0.0524311675970815,0.569897660628909,0.393356627537246,0.510683636135562,0.361091788721342,0.504273035394416,102.78103060558,4.60989438902319,34.9219835578476,240.864268059585,326.197090064985,1.13901433294216,3.20236201025382,13.9519690170505,0.0426053354032375,3.31316232156369
"343",0.316883181787081,0.297900716563092,0.277756910698552,0.478113660516224,0.0303664428772517,0.193879474010021,0.377686233235333,0.549492391108458,0.35561315315398,0.530364278139623,41.399540936931,13.2121444360593,132.99044330282,98.9491713953798,462.929156466418,9.35040915480378,28.8551558593378,26.1750124662005,0.0936104160798281,3.26007007678231
"344",0.306345462552545,0.296051352480165,0.278691090014724,0.457295696030067,0.0822319702795256,0.986518033062227,0.379055736600924,0.572987125904883,0.345752312639971,0.516867237275823,121.69406258435,14.7256918350703,107.123849193875,131.793402152893,413.384579156609,3.77407045304594,6.26465123985806,13.7615083670841,0.0256233365048792,1.69308503209537
"345",0.330528431424834,0.328035662248355,0.291022935786112,0.479782059734059,0.100574149025149,0.651160183292387,0.403777141956627,0.509101676636017,0.36887290682332,0.469943487444378,56.8017121016979,1.11343043620748,100.579015051964,320.448160416359,330.982692840973,0.971549331216144,13.8744472583029,58.1276445133879,0.0969961124208101,2.89285711546072
"346",0.318733051933563,0.329387602864037,0.285318824202176,0.491563364004413,0.147985878117963,0.432578422720443,0.374275658542844,0.571206071725292,0.406638275219912,0.507773090242457,55.0286822196579,0.156773662976864,51.0523450623549,182.671102100406,440.165249006607,0.955760115651501,34.2026816326506,25.1776995820475,0.114781335931267,2.31267693158546
"347",0.312335496564947,0.315798877488366,0.283197578886405,0.464682760952847,0.0146372869791756,0.395061592038899,0.383634635358257,0.569390477220924,0.32748984167219,0.502457141478253,173.395998571216,4.25884872830381,296.550935688999,161.107954494925,448.166676228856,0.693385253453526,10.7744502212191,28.1200930599818,0.0435681640628786,3.26189483671201
"348",0.328523081816428,0.330149574308076,0.298102568694978,0.500126186398209,0.0862364747043165,0.981673135455013,0.406984229243473,0.54220160609071,0.357742341216395,0.531158166970641,114.28179614546,2.03322707760676,128.222459538769,202.28457950363,336.524118005438,0.616139469009369,5.74673089497788,11.6888102352976,0.0288198692912849,2.85702813518948
"349",0.312562848227082,0.311684247993146,0.282698492381459,0.471646900225825,0.223296301654706,0.982625461070049,0.392509829058299,0.571160988500291,0.362588634497388,0.522880333904087,92.5710953252342,2.78902588204446,84.1442907983597,210.206537109263,441.032049089881,2.09454537572166,18.0807183085026,26.3579961413509,0.0403005364805437,1.82416714182534
"350",0.316129069752213,0.30208318499945,0.278271912634644,0.459926107802704,0.0107712447618047,0.401495011024943,0.385865184043669,0.503825920636877,0.36723032662192,0.490219856806789,43.8963978010633,5.5517451981222,77.9031531555944,199.018867775425,377.319418834049,2.39663007180048,11.2051767479918,30.7804940643956,0.0691229744022357,2.26095686589143
"351",0.313516975569793,0.308131109403516,0.270347785113846,0.481249314664973,0.0371413440846309,0.640650925606017,0.380843572523359,0.568952975299931,0.392630098751988,0.546414864159048,38.8511792735676,1.13259670778108,154.389190613685,207.02895238344,314.821316232063,1.18908295839199,24.3736571185953,14.3865654094186,0.11321940068382,1.67152074910909
"352",0.31738555833791,0.311717755018953,0.280923407191069,0.475561770553395,0.0459903485373781,0.535030391377664,0.372648129652089,0.542413107190693,0.36048548361715,0.483166398486336,65.6107884209324,3.4941918145624,202.363432761572,152.727649080905,336.507238527127,1.54222330954838,15.5969030840029,14.5238552388963,0.0614098883935897,2.3189649675269
"353",0.315493793240338,0.320384195469106,0.272256329662452,0.480365673917968,0.158405245794514,0.475501231713812,0.409085719142314,0.559048024855101,0.385488172803023,0.528695652666521,28.4063363708954,0.175553427615414,144.811175148227,162.054681210459,441.518712690044,0.617703941154517,44.9879615624279,23.2373506609746,0.0480304528775209,1.79829542946045
"354",0.319566560853107,0.32163613413113,0.295850511511859,0.474245300703969,0.00740115646157884,0.489305682536784,0.385400511654925,0.571436673158072,0.334186683308349,0.4924953860188,112.903531564686,3.22654686258175,77.427744648665,222.610399120037,360.404035831714,0.400035063158419,3.5018317697829,19.3759037714579,0.027311349138011,3.36891734309243
"355",0.314926813356272,0.312627593821621,0.289113308396925,0.475635195172605,0.0735835434490714,0.783366349207973,0.380147179508645,0.535231987137741,0.346840591441132,0.518320064909937,105.936959017657,3.38023385683705,78.4679693704973,119.413042950556,384.595005738319,1.14736101603994,7.32428718074183,10.0036342857503,0.0228367748225208,2.23373177216875
"356",0.311431482585444,0.304703657766551,0.292091496241313,0.467955371166053,0.10661859496041,0.955254865272889,0.37315411128257,0.539916239817116,0.326136562923606,0.557582052487676,183.389689370032,17.2277777762688,116.979221271461,174.851221479911,404.221962983042,3.35889490320404,6.51137048433274,14.7455746350019,0.0382541002989296,2.15919717156995
"357",0.319681125646126,0.323882883595516,0.283218372173992,0.492472423549385,0.214496236552815,0.897840104587082,0.401284100473275,0.571752530821821,0.386871302556981,0.559597667766649,61.5288000097811,0.499189672190358,125.389690486027,237.147138622267,436.474995702987,0.843152607187314,20.9290165436217,17.906199718553,0.0952066616636224,1.9118983364607
"358",0.327614091407958,0.321885203782805,0.303432167333658,0.499896459747085,0.00852139721548719,0.432866256033356,0.407390964210085,0.591250173152636,0.364973380569834,0.508725498483858,109.011122092787,6.44978591505075,35.2823778762615,168.532026077093,354.503002289245,0.591560593576539,1.86083598486816,16.9912170130065,0.0504693097849951,3.89565572338793
"359",0.321255594002446,0.31796311251202,0.289673455867969,0.48043778805393,0.044186294511941,0.665289774794728,0.376895442631339,0.551594965287613,0.344919412182154,0.507447976643401,136.996259820379,5.33262844344724,239.972257780535,182.727558762423,364.966592995436,1.32135066000279,5.03296641680475,15.9410520985137,0.0239806624397837,2.96875844800946
"360",0.326902380864889,0.323990826671053,0.306489306564685,0.505454705678546,0.0012263544415059,0.639509373570203,0.413030195260597,0.558405312812137,0.351121704279596,0.508242935067731,157.213790409064,10.4710660927425,43.9418603962792,155.688862534506,377.381867996518,0.487430286668522,1.02139093270481,17.8249091052475,0.110065322218536,3.96872848538827
"361",0.314793296186224,0.315635857104916,0.282818690967036,0.474775597870374,0.0199551643603343,0.696513401307288,0.388543506913982,0.535435653954829,0.374927512810011,0.504900222072923,46.9926053518662,0.979653109449716,72.4240541062324,159.104283840352,305.962583543494,0.463762704734134,6.66150046024506,19.0431372749662,0.0727938768175075,1.81985678303607
"362",0.298711111499882,0.285598448611322,0.267761078513722,0.455279409749743,0.32736595086024,0.719175686858807,0.376012566511604,0.630053291345187,0.375720641778776,0.484950236130091,32.0852398947167,7.20019258762583,58.7129855231192,111.717031785782,493.909229791228,12.3044598184946,37.7644909746276,31.4710885771822,0.0870348367240996,1.21105292471
"363",0.331034695047354,0.333521571122365,0.298400905188212,0.490819501303884,0.178173144339891,0.750812219879148,0.391981551522214,0.542303129607141,0.358336302588199,0.496623401909139,97.3439726216112,1.28545262371885,132.533971922307,296.219264317417,444.113846120468,1.04684631492046,19.5927430662933,25.7772790684743,0.0384641440362216,3.37841398627307
"364",0.304305994468966,0.301276527554607,0.279277914646613,0.467773985862557,0.0180377132984676,0.979863663564446,0.358270207294379,0.529727256925517,0.347966387733589,0.525985052107499,136.496657508958,7.54088916896189,121.832565438579,109.835747914999,409.773968961684,1.64043801781032,5.04752813802432,6.05886965629902,0.0729360195381528,1.68077453203216
"365",0.331794945064309,0.333620395476517,0.303519521821609,0.498049369818791,0.0965264435460519,0.745687397644411,0.412332817727353,0.530883172996667,0.356406890595485,0.510578638208454,97.3727479810121,1.38145875655598,68.9878872292879,176.212864041236,344.797032276836,0.601617032436081,4.11468757489085,17.0638328276105,0.0191719201344847,3.38332612504217
"366",0.317797176697693,0.312615709208887,0.286774506557414,0.453698644110219,0.0651616930669138,0.528429221321881,0.366566795310469,0.535001401725595,0.322135000594154,0.450867835173246,120.234118168618,8.39792042443305,267.289002733863,173.650586000445,386.457273361367,3.07211529491674,14.2911678670908,49.9815170087417,0.0852074100620545,3.1773205595131
"367",0.33204269416573,0.327773426420081,0.295902132907597,0.482190594175598,0.309034964968649,0.808897143256475,0.376262725803004,0.531613992469836,0.350443058875553,0.525315186462155,66.4568416220034,2.53473147968614,103.892118495135,245.779401857198,375.281739836675,3.80106449061043,36.0840220477161,28.1067301441317,0.0322547787999155,2.95111515999772
"368",0.323135286671104,0.309459584019062,0.283461609512261,0.464316758013336,0.13326831388076,0.737784880422464,0.390596612198786,0.509853367045805,0.384993472654295,0.532360689744999,18.5451825192805,0.949857912432284,48.0456116449873,301.195152516732,269.738161094213,1.89138103648671,11.0582551258502,28.7270294012946,0.0474409144832867,1.64741984582114
"369",0.319925054351857,0.310916625095337,0.280030641090156,0.475733455033417,0.126513331317996,0.912448892269746,0.402665890914921,0.5412317944522,0.378896524384068,0.49581599441929,35.7063034756715,2.31235012673571,88.6169610579425,174.220431240422,324.092049981868,1.70720483996429,15.922948015217,32.1273030252459,0.0387320223427276,1.72731233757555
"370",0.32994244471955,0.326027689725462,0.293336239814829,0.484032245685734,0.103426891823454,0.797972383906786,0.407387455101324,0.566211669706547,0.359644162792089,0.500240102910434,67.0330871473685,1.55442044338935,99.6553459527956,229.274275390543,288.778629936213,0.616116790401549,6.87971831137587,19.5540959877912,0.00932330058758595,2.49991086270897
"371",0.326106257505912,0.319434702380545,0.292761658513995,0.492849924700676,0.0885442337906104,0.362876543074533,0.409439109728705,0.54675253254326,0.390955888099639,0.508655789603362,35.3559035922887,0.746062633172647,36.3321765117222,141.982723855468,338.253917184782,1.41280340328727,13.9215064317601,36.0345831610914,0.119517933877732,2.6362708275765
"372",0.335835711025469,0.330201582546102,0.307249597240286,0.507269770596614,0.170974522840237,0.554841625694061,0.399523592447778,0.589579027773071,0.375970092931922,0.522009091340547,71.9301654542256,2.19691273483552,22.0834129127895,168.716523649993,377.346664345599,3.27229715404559,10.1216523954664,29.9277704542718,0.102290141776956,3.62344149161986
"373",0.321295318118068,0.313470942178144,0.294747098190211,0.468680245505411,0.0245849331975876,0.892003522598984,0.404409293899752,0.531348349507096,0.335545330277326,0.508401805372204,90.8620675934237,10.7587137497785,79.9735651428562,342.233596812533,344.477744126132,0.84274544329025,2.26121135427357,31.3992327782752,0.0346492104911222,2.58817731480837
"374",0.317282353337046,0.322515436706083,0.279692606039825,0.474720995027075,0.0216139795693665,0.489134125622493,0.420636514490063,0.518607235321202,0.36208476973307,0.532727881892337,77.7602104174468,0.444152748702965,237.364590445021,243.240614260143,407.736006261596,0.326116468045634,12.2699083317485,36.2769346676927,0.0276607462656138,2.46183633984997
"375",0.321741829433983,0.320658044701038,0.289049232919385,0.47460732269398,0.058186413112096,0.267546845864262,0.380838850977341,0.533295609530793,0.353641051236999,0.486154787500052,68.242077142179,2.33913884095007,115.8536572959,246.95558358777,400.779713646059,1.81118536874408,14.2339604029974,21.2125649965305,0.0179374720531786,3.95614303669471
"376",0.332718349496946,0.331051709985051,0.302126399080382,0.498319187815967,0.0724814688200682,0.914068764294339,0.406084542428144,0.556450346669685,0.353404455332189,0.487881851042058,157.289412424977,4.20004436475075,152.291547715574,193.031557402604,291.10235681348,0.625402942583644,5.68894980447017,25.2786753351317,0.107822133834503,3.60160682922945
"377",0.332305205481553,0.337308825515101,0.297753051005706,0.505218496802921,0.213844659043176,0.869783774345368,0.390329301987258,0.557989637247517,0.3814707530119,0.52997280927438,82.0993940144727,0.605926865113316,154.026849654964,275.583164661386,389.067461517029,0.616851608889333,21.037467721887,8.24002868583666,0.00558334851751154,2.96683769091273
"378",0.315860046477956,0.324261806908027,0.286456888596168,0.468462507569802,0.184011177378298,0.854331291431453,0.395984885999485,0.513214253179278,0.368127777467184,0.510391966433604,85.4365637820587,0.571393966296409,71.1624040369059,269.964275586765,449.676523790897,0.610679597809581,13.9585063555315,19.2545815624754,0.00361294451242067,2.04278560704037
"379",0.324836377307536,0.320536820956157,0.284413574605472,0.471286676003452,0.0781162315228325,0.737458480449067,0.414223270847854,0.515656001157152,0.374656623927567,0.476441808688428,46.0994376635427,0.864594554710326,124.335970481494,340.450561220922,299.17257916478,0.6299641102255,9.70741441867177,32.7318655521801,0.0265975596656488,2.12662386097202
"380",0.316661212263291,0.311115678637515,0.275665326355515,0.474325636011619,0.105767424525625,0.454157057619873,0.365627857271381,0.53164701562381,0.386601867954499,0.491829187608364,74.1603879557867,2.30734495198871,194.496969721511,245.405188515251,359.376823231263,2.24178875764726,34.6370441495482,8.00709840607664,0.0481648625484485,2.30129726679154
"381",0.345576681095135,0.341471443664091,0.310236173231748,0.524197743323944,0.160314097875853,0.848255295215784,0.428891495537233,0.515954467891473,0.381675377110964,0.53049525357343,37.2314650575483,0.572812333682476,32.9777342828897,92.7068331585916,261.103352244998,0.608408445739246,6.66047467391565,29.0665228597439,0.0846183691819443,3.03487426121299
"382",0.330527751684871,0.318590209666888,0.285122673659822,0.475235333045628,0.0943829505396681,0.313116295128342,0.394239653663827,0.551345906954344,0.376543096642346,0.505399394531717,16.7101807331186,1.23674442300042,78.8346803036326,268.459149103971,318.390563555019,2.25646568544158,19.6032602310472,41.2820579808626,0.0585326196243915,2.96831785636826
"383",0.315311129440458,0.311192290546944,0.283908892738644,0.470208620173756,0.00837858311323592,0.423310234929461,0.398839022243171,0.53505635258784,0.351168410767891,0.501422473385632,87.7262781399383,2.59884409333139,178.421552934166,170.185122723929,363.561752441009,1.03480480304141,6.63848225476221,20.5840109102739,0.038404186324614,2.62442863338479
"384",0.323941790886938,0.323063588042435,0.297733907663398,0.492318232954124,0.0400922434896974,0.654162894939772,0.40151535753241,0.603992186850655,0.356406267493725,0.549439465947525,74.5107925335305,1.75246181339766,60.909590729656,134.335113772712,311.114412784909,0.502659743849395,2.74925679824921,16.9522618676597,0.0676914646476715,2.64989346534218
"385",0.321607861439769,0.321053251943545,0.278990775390343,0.493232099170401,0.168584429329208,0.464280401954428,0.384320312281631,0.587095658840625,0.389135213765186,0.512084556784882,46.6516840160992,0.616182300259005,187.809481324132,173.810935627683,367.152078911223,1.42380241005324,45.9322489276806,6.62468339090371,0.0382634870443718,2.45437341520828
"386",0.325942008055777,0.321255965798154,0.29217823073245,0.477630571834968,0.266741668626486,0.832703220005972,0.393864983062754,0.486805896526022,0.341009754649048,0.482036824050526,69.966545649259,3.51591065575879,105.250490647394,124.387026376955,496.901956644311,4.50109549725636,28.5951809055842,39.6217956228522,0.108037175002465,2.54085412641023
"387",0.336428471160302,0.322748853533989,0.290264896458786,0.501715098214923,0.152883076115114,0.598740787002463,0.37916600523744,0.534770447145804,0.377186536020284,0.51009846208521,38.4637487648346,3.75658830286174,177.289992610545,184.7464808535,327.790760850185,5.31434646277654,39.2980627958668,47.2933436013791,0.115280439721546,2.94666116506514
"388",0.319169701845233,0.313626391527701,0.279791194516724,0.484909377713771,0.163847290033031,0.741030704679011,0.395912789500257,0.561690051296503,0.376188817064909,0.545916002397108,59.102831649597,2.01334700800056,148.190408568788,164.927687212891,341.092206445831,1.86594903399595,23.5352585716468,11.1085252933167,0.112048550840662,1.95306491877633
"389",0.318148296439193,0.321001387849882,0.286723561034168,0.477072455991735,0.183156468207596,0.52271981222913,0.370310293921229,0.560612822657559,0.370478139915436,0.496601309079822,47.2619529130928,0.687704369041604,50.7617526884873,112.097118102341,387.993042979001,1.11499220147521,21.1931538677233,11.4734894273749,0.0428498564862479,2.27478142630513
"390",0.312612590208841,0.311207212137619,0.269835742411208,0.458957642131415,0.122265071664524,0.790633508591702,0.38756954975378,0.471354842804762,0.363583201576406,0.514012418036501,51.5994537413695,0.975517039873272,310.294392277322,194.014649170812,420.00560777292,1.27090438294402,57.2654388787488,43.3034629023199,0.0510586029370263,1.71766970634031
"391",0.329863328633993,0.33350951085479,0.30045277040679,0.492624526711347,0.0994062154158145,0.571232332954852,0.375454181269652,0.514916631950112,0.342651613727213,0.489804806112946,134.007211960941,1.90068399137952,114.020270691191,230.622903658368,335.646425995576,0.930101692930298,13.525528185195,13.0063514257236,0.0397550594168333,3.83149382570008
"392",0.318030827575,0.310632565730573,0.288484573371168,0.464858288673666,0.118492228084579,0.848946048893339,0.385323210256355,0.517176643990869,0.332001664831427,0.487530041032666,105.401860762958,12.0451076700875,163.876010588709,270.199118496404,366.224649311505,2.29628144365436,9.17479771740252,16.7887452044893,0.0456079559874592,2.30568676365078
"393",0.330568947083907,0.327800501796913,0.291319676619789,0.479523913672089,0.202584718509041,0.599605240726365,0.381221527517633,0.468968591729813,0.343832981381174,0.490891361763713,81.8452042430319,2.22484274684982,201.148235635812,167.876570895974,415.86908013097,3.30384251608959,70.2969030563455,62.0737140017905,0.0813332325433526,3.40745102426978
"394",0.321391464446712,0.309219714199618,0.287287769469122,0.462307172759777,0.000587773435191475,0.47962332916334,0.388781874078339,0.538763257974725,0.320829985654777,0.462756730066439,89.8857047128301,13.1775721495944,191.295634998659,133.478011263627,346.818417139089,1.43090850534434,8.87970097370332,33.5164791293087,0.0248532394763334,3.33387869331642
"395",0.326593315181919,0.326753983629283,0.284516284707961,0.492848435324085,0.184113915864961,0.835790712555642,0.385847202550418,0.508171219692196,0.370596819051358,0.51781586887323,79.8566635351915,1.36493589634804,252.765792957996,212.945588929946,353.175944816538,1.67498976817287,47.8016652856263,12.1322033809776,0.0367602043743564,2.55175124792964
"396",0.324011121926205,0.322382854910857,0.296283121892817,0.496211436316691,0.102420108749863,0.631724119015549,0.371959087421696,0.56535493426346,0.357435091413769,0.542061297484779,86.5657868260658,3.65260844473101,123.133704633637,195.412301628959,375.493951922839,2.33181824195772,11.3257129943204,17.2124445083345,0.0396433009370714,3.00638389899169
"397",0.310992039981336,0.315434505449287,0.282892011646821,0.462525388034126,0.0968420163707027,0.771841176464252,0.380036392818414,0.507187807354824,0.338467050947738,0.517139157190028,131.084363875173,2.08923150904698,227.783236121196,258.431669052658,482.820159682101,1.15318558109191,13.13546416486,17.8483563236042,0.0389119074056484,2.24366856030823
"398",0.336630475947184,0.337035336599752,0.297529849030077,0.503461545237952,0.245384122007209,0.568704534248255,0.4027933561161,0.546824852044798,0.369141906450474,0.554657716406655,43.5730768882326,0.42467326929845,83.5626691578409,188.879253174929,390.983848873619,2.37561186278381,17.8263677598651,61.731292498182,0.111973183907811,3.15801278307142
"399",0.322038742689022,0.32420789887653,0.283927289233137,0.482959895308693,0.249975731460401,0.942467793419528,0.416030754250116,0.551285336514195,0.393925797509451,0.534383398385123,39.0312143383053,0.303375672234131,57.8696896540188,227.459493143963,387.067710502057,0.626786127326997,12.6946872390485,23.8510550853944,0.0428957404217429,1.75193383530668
"400",0.288635717792947,0.273302089075954,0.247260055971818,0.417144479875167,0.127751776295359,0.884620355862159,0.355274905661045,0.495596562543113,0.373185698658355,0.514395215116556,33.5195978992666,7.48127336585797,168.120106863658,278.836446322101,481.815250732934,11.9835890757503,97.2740359029904,87.5062029669213,0.118646353133593,0.937207348421329
"401",0.315858705574392,0.309071627696847,0.286368162643535,0.461539650947797,0.0489797492397585,0.466121240505561,0.375697829576102,0.512237626510618,0.342452480494038,0.497995675440698,122.727319530156,10.5536340530952,136.680982156118,351.850105508441,429.593720825493,3.53337539732956,11.2259294949882,29.6857071855852,0.0787494701447872,2.94552387060392
"402",0.323348557708961,0.310298496656156,0.277368884122387,0.470100675036918,0.0731157047897339,0.677713450080601,0.40154138389878,0.532949811313996,0.390518000400612,0.521103908356628,20.5239128938905,1.29458241850057,62.9159665452021,308.763752595924,247.481683114727,1.49934708827872,13.8169566579499,46.0324922863616,0.0669388996971287,1.66944634783005
"403",0.324751191629918,0.320785001433367,0.291176227954479,0.496685790714599,0.0765325625046595,0.516443537494989,0.400596016733347,0.605868789482723,0.370462610751928,0.554434017502251,79.4180062278825,1.6719265708377,84.1588762406105,143.252942969753,309.699725275961,0.929787965801948,9.61410830907527,7.2702376450034,0.0370243685565335,2.83971309888956
"404",0.32023803533475,0.321824849840663,0.294280135917869,0.481767780242114,0.121134398555212,0.877349498250703,0.388133536336454,0.539844062306886,0.350623170378764,0.512478366498935,174.759233031745,3.3679811859993,107.473687704013,258.331599959069,405.000554647959,1.43140613774987,7.94686254910986,28.2700733528645,0.058966234021639,2.59469043635626
"405",0.326114004884379,0.317348642505078,0.297547097510847,0.48539937316444,0.000497688755120776,0.71470282168516,0.386272524492465,0.545218082873389,0.330067624209485,0.500189221535041,199.021674522131,20.4469175927454,181.98036978772,186.482152307278,319.019696006603,0.843146720400348,3.20458047066238,18.8486813958004,0.0361038510674331,3.63246289361684
"406",0.324007187461033,0.329775107481558,0.301790086170668,0.499007581488579,0.17306318540584,0.994952957707958,0.404639811046808,0.590992335498611,0.370697523510723,0.523355107378147,95.3065967148027,0.699572597463883,38.160761545674,168.615995837656,385.092356489618,0.500226075679138,3.55569732148034,13.2044922063094,0.0758169692945848,2.3935931429175
"407",0.322233927454739,0.318362072432081,0.292626414672877,0.45904740124887,0.141397216434923,0.884492023438957,0.392860158930638,0.503615419390141,0.323532545125177,0.469892998303928,124.962980674677,7.98489202096718,224.459742218576,392.01250263971,505.928318311034,3.23978852915225,15.1228652732126,107.048473392104,0.0450397355402273,2.8866611659488
"408",0.329128232689074,0.325277401841255,0.301326162847261,0.508287215059428,0.148748514157665,0.598933569317602,0.380384080144928,0.530515382758232,0.379963521221622,0.507784230828103,119.073871456816,3.59880989464458,94.5627347124422,197.493108644855,407.75157836639,3.2816760436626,14.2529072406527,5.94266853376075,0.0515511231330259,3.60906895016927
"409",0.321012593603349,0.319004288020852,0.28765079731087,0.482794902634644,0.109126449920363,0.992099274324596,0.394195559875871,0.548695867013472,0.358602638229741,0.51330731070159,119.526997467981,3.10397499949821,203.868082134795,246.403734819189,389.976793415786,1.26567477826385,16.2461839495869,15.7372710173896,0.0358086317926744,2.43349140027047
"410",0.321939685855734,0.321919156066907,0.279377695645203,0.477411816208358,0.330574061533677,0.981576572740911,0.403385712515898,0.542593526357607,0.381991256250877,0.524397774547456,42.1172833137694,0.318223480967241,211.164254480931,229.790623689281,389.324329465412,1.07167380517806,34.3444264279223,27.1164362079049,0.0481991149925875,1.70920759948853
"411",0.328864878870169,0.327560902909423,0.29187580778216,0.483288703153061,0.00270985731507679,0.837787109425305,0.411584947871904,0.574224220133984,0.360892455842281,0.522762619676751,47.9496214314191,1.32251992091444,81.7095192465423,234.206345192796,231.394258340231,0.170811759565992,2.69211231140786,24.2390352831846,0.0406880261338337,2.43967590218328
"412",0.324826498880333,0.322266338673856,0.274774790256186,0.486967522926567,0.151732478088096,0.458267358207298,0.425472542690812,0.555938663120681,0.395129164911838,0.534444478938293,19.6068155406434,0.283909118149594,162.05034145187,133.280170175992,404.952191610896,0.671685392659324,24.0242333302157,20.3372650359437,0.124766427557343,2.06125942188519
