"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"246",-1.05074602384935,-41.6043087741145,-48.4842538555461,-34.8019140279096,-1.05466686770201,-35.2384548920064,-0.46811216031835,-0.118011103950053,-0.0133798692244724,-0.0327904029675525,-0.066143061972598,-0.107938558084097,-3.48710218213575,-5.6559936943147,-6.75446239361015,-6.09790876249846,-5.77666068180617,-5.09766661640375,-4.19952723269989,-0.0421651159127454,-0.0065266359275018,-0.0624509788389513,-0.0930633929604938,-3.47739025556389,-4.16199106727497,-5.65629615304866,-6.55158578941943,-5.40529233035594,-4.57774593517489,-4.84754195152287,-5.94316740369159,-6.8259966121973,-6.6382032540294,-5.65603540446938,-57.610058303101,-61.0796061093144,-48.4836193663456,-34.7859768120204,-0.952912161444344,-0.36389717729385,-0.0510079618312886,-3.50548957968679,-5.7629908355514,-7.01702893082185,-7.17086055422719,-6.67629564300731,-4.58012673157789,-4.16469123015246,-0.0985773392153346,-0.0305646106145177,-3.4929950057073,-5.76098273982039,-6.29704170527479,-6.09886509843788,-5.12409229262251,-5.40892121298815,-5.41064392751302,-6.82468124701109,-6.29119790830354,-5.40656492208137
"247",-2.31259739355497,-30.5788954369031,-37.3175386039938,-24.1020059654743,-2.48226394989442,-25.0975633470149,-0.823597532634788,-0.134356301252283,-0.0112528494641184,-0.0313785170181491,-0.0980908242451877,-0.229468390332358,-2.43302131551337,-4.52829780405013,-5.62173015765068,-4.9692450350913,-4.63689571128329,-3.95376489091414,-3.0622515064911,-0.113858430324302,-0.0134732337982335,-0.136408749637436,-0.228420890718879,-2.40590270255474,-3.07220366188123,-4.52828081318765,-5.42370655318958,-4.27923843414962,-3.47546794252311,-3.73314020174115,-4.81845248158452,-5.69360983392953,-5.50665227722935,-4.52971726046954,-46.3342713965223,-50.1265321975666,-37.3231391929736,-23.9941298134616,-1.76663443140992,-0.31869761915611,-0.0223569754054642,-2.64058049681479,-4.63764633548297,-5.90564309160163,-6.04940630013701,-5.5521697910096,-3.56809287556193,-3.11089514219319,-0.254077665164689,-0.0464255466492371,-2.42669504077046,-4.63982855145988,-5.21446912989402,-4.99978007549557,-4.02505994100295,-4.2792279226618,-4.33037048288712,-5.69497580462148,-5.16144217130742,-4.27954569370804
"248",-1.67226081490269,-35.3235637807639,-42.1476285037696,-28.774580067047,-1.9715855476467,-28.897524798703,-0.891292828155854,-0.220690604025457,-0.0250391320404519,-0.0265240800202147,-0.0747763266378874,-0.156036718967953,-2.87558309578808,-5.02064280445876,-6.11709300686421,-5.46057504436799,-5.13707222012225,-4.45593071873143,-3.5587577023179,-0.0754004319892005,-0.0109660728653505,-0.1048147498131,-0.162481341428375,-2.86524030853679,-3.54329418878628,-5.02024206401919,-5.91413741211299,-4.77015143090899,-3.96214268924124,-4.21493469611498,-5.30684504969781,-6.18836879983773,-6.00164971527727,-5.02033409090607,-51.254303899864,-54.7882514150434,-42.1475913539903,-28.7386272246874,-1.82879385218632,-0.702994164035213,-0.104302364196642,-2.94073184559179,-5.12591541352723,-6.37970199654066,-6.53326436596004,-6.0397817807434,-3.97171301300199,-3.54785713091409,-0.168246785878323,-0.0449702672983188,-2.86947568516115,-5.12516899160415,-5.66378283521363,-5.46166728209737,-4.63999783273794,-4.7962926490615,-4.77445797749069,-6.19100065947295,-5.65425574602585,-4.77084605239205
"249",-1.13302342180858,-41.0275413175818,-47.9056253663026,-34.2748616127715,-1.13792110285093,-34.6997552526909,-0.448282597107901,-0.0667820925649609,-0.00375010524951147,-0.0234260287609698,-0.0587992998187796,-0.108575483350225,-3.4334925883101,-5.59918756500339,-6.69616914989687,-6.04042928292391,-5.70718363648366,-5.02234915513638,-4.1222481381851,-0.0401068979521915,-0.0033811685048506,-0.0674291644474221,-0.10231175071286,-3.42320830255909,-4.10978323301552,-5.59917210928229,-6.49121767309177,-5.34851239375666,-4.5200602759935,-4.79139154316469,-5.88695326737667,-6.76747658010623,-6.58209600672411,-5.61031581861757,-57.0380060702267,-60.5001609159937,-47.9087155468049,-34.2438632918145,-1.04685015345874,-0.312702824195425,-0.0237359062343989,-3.47016605906068,-5.70404330030357,-6.9572795758004,-7.11339685328002,-6.62020193956918,-4.5214515476603,-4.10655653665157,-0.0837844338143134,-0.0134121667608822,-3.44555431817824,-5.70770579504821,-6.23408500779694,-6.04091802573297,-5.06762057534349,-5.34849970141829,-5.36505554926786,-6.77171113576563,-6.23610932640718,-5.34803188757303
"250",-1.7830540128428,-34.4473547228782,-41.2627566768141,-27.9148463847825,-1.96491965301065,-28.4324918764581,-0.713814515421745,-0.160256085837909,-0.0187347959279771,-0.0204053149621641,-0.0670718016771388,-0.157430819682698,-2.7912775778111,-4.93109016211529,-6.02654062228251,-5.3714087966719,-5.04756435838609,-4.37249372932504,-3.48280812731553,-0.0784575355262973,-0.0124509408345133,-0.0848762565524472,-0.153208674308818,-2.77811851440044,-3.45906169293333,-4.93306097891795,-5.82236772343354,-4.68577127668382,-3.87217652918568,-4.12650027803803,-5.21757839665513,-6.0993542045519,-5.90983512356038,-4.93381254494871,-50.3688383847111,-54.0621083565691,-41.3037729615339,-27.7747413595524,-1.55991558334267,-0.509817330831055,-0.0690128565721793,-2.84956611971773,-5.03985401749681,-6.29700379821256,-6.44432432435804,-5.95024963605663,-3.88288068343219,-3.45558222707447,-0.171494426013832,-0.0456004919400588,-2.80344920818862,-5.03612698155998,-5.57572142667667,-5.37220344888589,-4.50432686175009,-4.69888514705074,-4.6880752203177,-6.10066599003063,-5.56562438020731,-4.68873875182479
"251",-1.56263972429864,-36.6967166683251,-43.5518644108422,-30.1175244901402,-1.71164084188449,-30.4123901420677,-0.653212862527934,-0.109614663001367,-0.00787082266131556,-0.00632494732929034,-0.0282929898192266,-0.0890772617617683,-2.9950772305226,-5.17093286728403,-6.26126451938658,-5.60195329345099,-5.28111207334761,-4.59804884053185,-3.6988746648542,-0.0589091612000452,-0.00646271352785899,-0.11483625899838,-0.162887720236735,-3.00380967183015,-3.6831003664489,-5.16050492820089,-6.05497090292405,-4.91218754607055,-4.07420505511881,-4.35866808519715,-5.4489004249767,-6.32804369358733,-6.15008303435754,-5.1812758988685,-52.6538229078273,-56.1777855393544,-43.546376186585,-30.0030717138297,-1.43764438073359,-0.41062193468921,-0.0360094177627523,-3.2727680434059,-5.2679298988872,-6.51668240277499,-6.67455715081557,-6.1811392374343,-4.10358537236531,-3.68352070037004,-0.140701729278924,-0.0301376282975303,-2.99916612541501,-5.26549273325011,-5.79893993070127,-5.60211693914683,-4.61672469424186,-4.91016765346912,-4.93371880712348,-6.32967777831391,-5.79526467186957,-4.91045015984337
"252",-1.91495403947466,-33.7180296077754,-40.5249000216401,-27.2815241595114,-2.30275539193593,-27.3084847664854,-1.0270741358916,-0.215046205850209,-0.0194960295164881,-0.096464686581986,-0.172090549957708,-0.263114786949754,-2.76817958053093,-4.86176434473043,-5.9518124117677,-5.29693159317604,-5.00191321248879,-4.37038314578241,-3.53818796723459,-0.0341026603410159,-0.00244385167688144,-0.0591471743733085,-0.124592833466836,-2.705645937504,-3.37514910088307,-4.8569259486367,-5.74847769138335,-4.61050597573715,-3.88427178269242,-4.05633613997338,-5.14572532599304,-6.02794731208111,-5.8506511202334,-4.86789786359761,-49.6148477536788,-53.0986045940788,-40.5371737115549,-27.303979257563,-2.22698555429619,-0.758515563510138,-0.0856079087845663,-2.74277410432225,-4.96492625506081,-6.21645591782492,-6.36956925843712,-5.88252075397974,-3.79493721772246,-3.37287434176623,-0.122016314672375,-0.0155125981540807,-2.83301202846703,-4.96266436210922,-5.50853815827707,-5.31161576862578,-4.57663885453282,-4.63106483701606,-4.62174117684769,-6.02363754884834,-5.49339402081318,-4.61083230457734
"253",-1.99114167428492,-33.4512953142993,-40.2568962802071,-26.8750734651782,-2.03160162680868,-27.5855731687872,-0.726231734851552,-0.0994608657852725,-0.00600370445760223,-0.0314641320502527,-0.0908547585151007,-0.193228948730313,-2.70654464689631,-4.82836220988001,-5.92311234370744,-5.27232012965395,-4.93259918639577,-4.24446066572446,-3.34382979577119,-0.102775657812634,-0.0105379637658181,-0.0692107901388583,-0.130384258458967,-2.68017440564349,-3.34350945590685,-4.83933760489792,-5.74250822655911,-4.580402950902,-3.77963209560755,-4.02752719206056,-5.12166654738277,-5.99979421030699,-5.80558270746723,-4.83153062406177,-49.3277036931124,-52.9315614503274,-40.2372669249472,-26.9310621597754,-2.07205453653038,-0.560428160046844,-0.0445340286197071,-2.73722375162604,-4.93258210664621,-6.18270386510503,-6.34193680562942,-5.84895754045284,-3.79083951151593,-3.36493127405263,-0.170235146579448,-0.0266398265008703,-2.71298290435109,-4.95057200549854,-5.4614502527475,-5.27476051833849,-4.53397376456116,-4.60020322832187,-4.59553373069893,-5.99488627339701,-5.46148087411093,-4.57899072805815
"254",-1.55922082593803,-36.657249603269,-43.4975919887131,-30.0343902250917,-1.74851273702331,-30.1895302607996,-0.819968591266087,-0.226150879580409,-0.0290115113328504,-0.0347548572782794,-0.0860325379468905,-0.16074748652985,-3.01473166890672,-5.15684602133968,-6.25244030150652,-5.59921056983657,-5.26119902264642,-4.57196709332128,-3.66646207664363,-0.104787973694735,-0.0234161451144468,-0.0562463530927224,-0.105835583371873,-2.99197642414898,-3.66638055768092,-5.15776816126735,-6.05173264429659,-4.90623519806998,-4.16701407743169,-4.35487763015109,-5.4464063363688,-6.32757283925577,-6.13649083159847,-5.15731290844652,-52.6107054228925,-56.1299098244105,-43.4969924428305,-29.9964125625044,-1.57080314690125,-0.605103629633237,-0.0891510834209486,-3.01421614545286,-5.26522693691827,-6.5189614980297,-6.67028200206715,-6.17530588760069,-4.10769038785271,-3.68401794750452,-0.162412823060336,-0.0492585569500132,-3.02394245462771,-5.2635332667515,-5.79368448642812,-5.59694187576151,-4.68392969486153,-4.91170518336019,-4.9193715206745,-6.32393317331075,-5.79620421291383,-4.91854031419818
"255",-0.715832110733978,-47.0632807357029,-53.9680537403762,-40.2390252507131,-0.757159397343425,-40.3227413520607,-0.395711418505393,-0.0816302844784378,-0.00458575340769762,-0.0243412008798156,-0.0459333173391876,-0.0711236620185218,-4.02581013501278,-6.20622919324626,-7.30411346099579,-6.64764435015874,-6.31673410581641,-5.63065220098694,-4.72694262572997,-0.0233395211539698,-0.00173671641288076,-0.0537649960737152,-0.0707887420856337,-4.0215017790799,-4.71045280909585,-6.20627553302627,-7.09986101949393,-5.95522426386335,-5.11828065393867,-5.39759237027317,-6.49533813818554,-7.37669989746294,-7.18716277270507,-6.21225467328971,-63.1144597239217,-66.5275685164449,-53.9680644868093,-40.2143375436748,-0.68381973501384,-0.250462214281058,-0.0222458214029819,-4.0292113618511,-6.31208427303607,-7.56467796272638,-7.7218704645046,-7.22903182838763,-5.11568736253272,-4.70665308397218,-0.0468567200336301,-0.00713378291211519,-4.01973959913876,-6.31146484677262,-6.84371531346692,-6.64762575973488,-5.68237434182156,-5.9596433728215,-5.95915820535492,-7.37567578578791,-6.84175155906037,-5.95857799714121
"256",-1.42386867922328,-37.7137351321898,-44.5661219094101,-31.0504777088233,-1.51599683186516,-31.4640408420131,-0.601727123282254,-0.136771162886657,-0.0148794340051772,-0.0416660933517004,-0.0951650763955914,-0.166157046564305,-3.12973181926483,-5.27051858472191,-6.36489307528495,-5.70991223206191,-5.36893556466056,-4.6833490310061,-3.78407310440463,-0.0714720138625329,-0.0115777829002885,-0.0751117163047041,-0.123505125307329,-3.09618412939109,-3.77916420228619,-5.26367425739184,-6.1556412242735,-5.0136901142793,-4.19689353844908,-4.4566043055674,-5.55083144120466,-6.43472568485041,-6.24762175219246,-5.26382036245916,-53.6849811833246,-57.1786035715222,-44.5675771242901,-31.0071236208547,-1.39402529497277,-0.537710493134678,-0.0806495520933304,-3.1676105505047,-5.37008046494404,-6.62582269693284,-6.77792383821676,-6.28302514966315,-4.20563091584543,-3.78433610955585,-0.144139838058077,-0.0445896061141409,-3.13331817640819,-5.3689124166965,-5.90565921375727,-5.70623780829072,-4.84864849233021,-5.03381893742686,-5.01643936942562,-6.43320033343102,-5.89829373821977,-5.01711777687358
"257",-1.60031248783473,-36.782561864238,-43.6273211121579,-30.1226539290756,-1.55096387680162,-30.8108887858323,-0.555679322828171,-0.112363035507799,-0.0113064814005392,-0.0445699968110573,-0.100116517201374,-0.174704987046928,-3.03660212571353,-5.17271025450859,-6.26680911696823,-5.61142510667063,-5.27898290098497,-4.60020511920982,-3.70816271787776,-0.0640227277280263,-0.00900935746681641,-0.0713000342284076,-0.12210019877605,-3.003567793341,-3.68256135234875,-5.1693165768627,-6.06341562678594,-4.91877191523192,-4.12711501447058,-4.3633625654841,-5.45696846698513,-6.33977526418968,-6.15130118401686,-5.16905813337564,-52.7405956934216,-56.2359343338309,-43.6278025822388,-30.1117519783779,-1.52158381798623,-0.569261458647343,-0.0801806033727015,-3.07958426866945,-5.2744900211902,-6.52798726133352,-6.68264873582564,-6.18943376064085,-4.10971177742448,-3.689280879472,-0.147892820014964,-0.0415804728925879,-3.07211852204966,-5.27992973434789,-5.80582442670078,-5.60964815762365,-4.79200069246658,-4.93836876246929,-4.92653209596368,-6.33669126595669,-5.80923901894991,-4.93426469555046
"258",-1.17591899342323,-40.733941679632,-47.611033259475,-34.0250148687338,-1.3055884087796,-34.0662154529514,-0.65295053137373,-0.114098123277495,-0.00589976046447394,-0.0270836953639364,-0.0645939536422744,-0.115607053223324,-3.40724070449783,-5.57007302202193,-6.66695316930209,-6.01329141360097,-5.67422047434972,-4.98313182434964,-4.07367903931131,-0.0603029220907296,-0.00578001829937502,-0.0583332465440529,-0.0931523339304166,-3.39215152862981,-4.0760398789203,-5.56927950624961,-6.46320818733501,-5.31869706500364,-4.51416215281522,-4.76118419610703,-5.85811139235968,-6.73952776923167,-6.55059594157699,-5.58266616639349,-56.7424195584097,-60.2029416282782,-47.6104847808213,-33.9892122920764,-1.17508441391736,-0.353663406865192,-0.0237181064446279,-3.40504091325067,-5.67451324576195,-6.925991279236,-7.08546467161186,-6.59432650418613,-4.48735120208572,-4.07474448004509,-0.0717315522600082,-0.00764790245713298,-3.39218359383407,-5.67464733550544,-6.20924116856761,-6.01055353769043,-5.05186984624712,-5.31952486373849,-5.33531080517099,-6.74180071035974,-6.2043426362248,-5.32312542547466
"259",-0.539347403295736,-50.489206734451,-57.4009370421477,-43.6201472658335,-0.551675738985606,-43.7359392881963,-0.303641974781357,-0.111618542408882,-0.0170001457567004,-0.0142438493079826,-0.0307041933891963,-0.0506570176817434,-4.36384535486824,-6.55018368777139,-7.64840383724574,-6.99278164859181,-6.6552951375488,-5.96283842411969,-5.04883188577042,-0.0444063627158,-0.0181494073941799,-0.0349001017866435,-0.0473043046151753,-4.35990359682155,-5.04951306869326,-6.5504222387598,-7.44530293045794,-6.29925067495452,-5.46043990155898,-5.74006687180499,-6.83757221425493,-7.72009553646167,-7.53088771783741,-6.5500507154165,-66.5527130116395,-69.951026407882,-57.4008345742102,-43.6189871500023,-0.546462417134199,-0.308364322305525,-0.087214178061723,-4.38625726166045,-6.65565729275042,-7.9075314499122,-8.06680928425344,-7.57272426677799,-5.45829507245806,-5.05069629244791,-0.0528119409059959,-0.0253511775515003,-4.35986256578237,-6.65534237559136,-7.18726259478379,-6.99159708478741,-5.98843512686482,-6.3011500287893,-6.30070637641946,-7.71956689282069,-7.1861289698882,-6.30082085370572
"260",-0.862589308279276,-44.7125944497663,-51.6087199350882,-37.9120589392812,-0.901251827294405,-38.0472529843803,-0.456196173468224,-0.141995515697175,-0.0185510431605929,-0.0184839668135037,-0.0438500652836407,-0.0777231690283524,-3.79154704970219,-5.9699072696757,-7.06755846538908,-6.41142273277746,-6.07683725710547,-5.38677832096922,-4.47632874027915,-0.0520727083414649,-0.0131656805013032,-0.0557196401704214,-0.0799340982959116,-3.78797619493261,-4.47707537979526,-5.97065396093281,-6.86290224154147,-5.7204646872251,-4.87906360907999,-5.16137397212514,-6.25723209385026,-7.13965917621482,-6.95154272099074,-5.97004064764504,-60.7512816594431,-64.1707899953979,-51.6094272849334,-37.8837552986131,-0.814281616605892,-0.37798908228738,-0.0722235690942696,-3.7997347462661,-6.07699251682228,-7.33076275399765,-7.4855431696167,-6.99062724631456,-4.88976765674505,-4.47708014163136,-0.0840959190039734,-0.0330502604435505,-3.79323738210407,-6.07590539262051,-6.60622559153667,-6.41135016161311,-5.41725003431772,-5.72264321169778,-5.72115908331584,-7.14087800844537,-6.60554260261499,-5.71902133340557
"261",-2.09230165224085,-32.1897406564911,-38.9600402048626,-25.7223698139389,-2.31442827737574,-26.3490037828451,-0.801126258176419,-0.107051156097913,-0.00645779999048468,-0.0242488374436158,-0.0802879548193225,-0.193149530319309,-2.58113212465144,-4.69845500336025,-5.79285290249631,-5.14026301437833,-4.80633236011141,-4.12270386155435,-3.22978302544935,-0.0825925628191437,-0.00675727802000159,-0.114760669102372,-0.199469145860876,-2.56431331486578,-3.24156290366891,-4.70134150174324,-5.58859128010887,-4.45531544222539,-3.65121128063329,-3.89894453880582,-4.98905218064174,-5.8655145657081,-5.68346750166761,-4.72366306222073,-48.0384677576585,-51.6669333627987,-38.9552825079049,-25.7732590886128,-2.33254958060836,-0.592883289884898,-0.0436513750808043,-2.67235865032417,-4.80355902916548,-6.0575763632488,-6.20992554587269,-5.7160215417003,-3.69170866428535,-3.25583570235989,-0.199184700023477,-0.0291732496148054,-2.68259384576193,-4.85688757561028,-5.33597669875739,-5.15993778548851,-4.27960580493394,-4.45102197771705,-4.49549712650805,-5.87522345890443,-5.33750525616545,-4.44896987133977
"262",-1.33750393394364,-39.1866895159342,-46.0638418739782,-32.5285152704622,-1.40753253277707,-32.7874466576719,-0.557738549122129,-0.118393535467294,-0.0111485217432827,-0.0141164242857892,-0.047261362997955,-0.107170405585014,-3.24759182518433,-5.41244603232169,-6.50947369957518,-5.85416545496569,-5.5211533868586,-4.83690378791835,-3.93645550016667,-0.05975077556606,-0.00918176333736964,-0.0874489570834629,-0.130139700924886,-3.24694960934289,-3.93373829485304,-5.41580114865029,-6.30524336570505,-5.16379142147695,-4.32727345782809,-4.60730373943089,-5.70066714347578,-6.58070306053627,-6.39174183313426,-5.4127699936811,-55.175323803318,-58.6601981635108,-46.0585583846252,-32.4163882884793,-1.15109126372188,-0.407279842239969,-0.0520471029333747,-3.30735939469536,-5.51843792147817,-6.77351825206432,-6.92673305342603,-6.43311093617559,-4.34125971112113,-3.92403750308658,-0.114678429856517,-0.0313630223839496,-3.24582141256998,-5.51765970595677,-6.05089569011087,-5.85358965137906,-4.92513378381787,-5.1718641967886,-5.16687806362828,-6.58134349905306,-6.04735809012998,-5.16348173179612
"263",-1.81806543216431,-34.2123272582837,-41.020335201253,-27.6593850504624,-1.95792306476978,-28.2898628947661,-0.672878279584013,-0.0891963821683195,-0.00520878587884521,-0.0379956776718986,-0.101636361222599,-0.200959482989791,-2.79125337157209,-4.91092585825105,-6.00464966946284,-5.35071293083155,-5.01480520400616,-4.3356646156178,-3.44957828870896,-0.057643550423597,-0.00411143849069973,-0.122500881212043,-0.184829096261521,-2.75928583447946,-3.43381852522521,-4.90673754493124,-5.80447015216702,-4.65928669385131,-3.82343341655531,-4.11366843809747,-5.20298185212516,-6.07672787555644,-5.88879659115992,-4.92722130333271,-50.1185875675466,-53.7306291028771,-41.0279003496821,-27.5991639333124,-1.74651590915271,-0.414643044427816,-0.0285789862165942,-2.91357658063804,-5.01216469565445,-6.2617817480691,-6.42291742947745,-5.93501013999281,-3.84545780140517,-3.42413500416614,-0.120665377045807,-0.0137442795246274,-2.75212913540264,-5.0181279526236,-5.56789316487479,-5.35493112182206,-4.39897153047413,-4.65680957399664,-4.69694391340529,-6.08184964270193,-5.54397750004766,-4.65686446175192
"264",-1.1208536707316,-41.0250857814971,-47.9007352973494,-34.2808040115126,-1.24541508700227,-34.359917112378,-0.659919414792709,-0.178781331406461,-0.0183376897237642,-0.0289712241576816,-0.0635366869058362,-0.109174771035605,-3.43030182963741,-5.59817902591204,-6.69586717971965,-6.0391145227457,-5.70703555115421,-5.01768611727217,-4.10944059449899,-0.0589909197579206,-0.00947525431315732,-0.0319070577836431,-0.0648582385412122,-3.42689861335188,-4.10214076919207,-5.60032303557351,-6.49262603601421,-5.34880903647563,-4.53341221605134,-4.7899968815462,-5.88520869868124,-6.76695455322185,-6.58077141508498,-5.60026632907378,-57.0321163682788,-60.4619001016747,-47.9017381359416,-34.3021116077234,-1.23168408991653,-0.531631659943783,-0.0806918647214561,-3.44334330282604,-5.70329684213176,-6.95505338410958,-7.11376337079989,-6.62105421650954,-4.51922008802226,-4.10601238387643,-0.0941613898493223,-0.0229487231887147,-3.44371533747094,-5.70354887126152,-6.23875223261895,-6.04302637110878,-5.10492249055723,-5.35606409223518,-5.35197579162696,-6.76696092632261,-6.23309984502362,-5.34767123041265
"265",-0.663810146608377,-48.1760777172851,-55.0833156605059,-41.337003650267,-0.689052543218782,-41.4182452695218,-0.376551450346945,-0.125036613950229,-0.0159002527897734,-0.0248016589829563,-0.0447592801485071,-0.0674252470971313,-4.13720888816198,-6.31828287083154,-7.4159578371322,-6.759680244923,-6.42455022106069,-5.73440810517958,-4.82353275211618,-0.0369135023677023,-0.00838605513447543,-0.0214284595481109,-0.0398905756888093,-4.13323073350576,-4.81760844280087,-6.31844052486603,-7.21146232320257,-6.06798899028391,-5.23346726881786,-5.50838481781057,-6.60561022373178,-7.48828158274017,-7.30017607072646,-6.3184251566284,-64.2322590740669,-67.6291699632002,-55.0830749843085,-41.3260470081092,-0.654759931918205,-0.33199005437953,-0.0709081121274391,-4.13384706134424,-6.42416316424745,-7.67661466877787,-7.83357047858789,-7.33992408531047,-5.22780570870882,-4.81867690263194,-0.0552110119615925,-0.0188199546952807,-4.16446297707362,-6.42776198627114,-6.95355192294835,-6.75945916240881,-5.76425689740677,-6.06986806955169,-6.06917438905528,-7.48747255180959,-6.95352877119458,-6.06724993107607
"266",-1.41453103285862,-37.6770859319099,-44.5287344117595,-31.0191209025506,-1.53572260386844,-31.3865266947356,-0.604918486803698,-0.0910140277242899,-0.00537251677871442,-0.0264654040042913,-0.0698325370696922,-0.136285893038129,-3.10548834563437,-5.25965438522312,-6.35619555355319,-5.70033070898376,-5.376516306355,-4.70008147765145,-3.81227376496152,-0.0404483987285422,-0.00290882156863637,-0.0620834328191751,-0.10855542805909,-3.09099326710238,-3.77014798470252,-5.26017314762566,-6.15418723279576,-5.00926896279095,-4.18735958337358,-4.45557755966698,-5.55100468777019,-6.4304373266189,-6.23902577875131,-5.26342837808268,-53.6496425595716,-57.2100580420028,-44.5493219102632,-30.9279327300765,-1.22887709225528,-0.301869822772911,-0.020998070392193,-3.16365033007548,-5.36622503368204,-6.62155942795074,-6.77368044675296,-6.27975466914597,-4.19519728752891,-3.77406413683924,-0.10787125386323,-0.0158476776673537,-3.12686407593001,-5.36488976612309,-5.90278207127021,-5.70235692916128,-4.84974324017893,-5.02280861446971,-5.01883123113043,-6.42762963317765,-5.894122377067,-5.01080469779547
"267",-1.67824285237148,-35.6956062868089,-42.5256873851693,-29.1205935238036,-1.90269451439312,-29.2584098079232,-0.873988671884627,-0.230534115096717,-0.0283177741912599,-0.0353348686964461,-0.088706211512386,-0.168893605744433,-2.91990565519348,-5.05840586242926,-6.15419580891994,-5.4991907947959,-5.16739452443126,-4.48155883571262,-3.57982883348493,-0.0903484821363958,-0.0160490623591691,-0.09193308997772,-0.145775657866146,-2.89814175864053,-3.57481317907164,-5.05929441038418,-5.95707874659204,-4.80849284646706,-3.99414966230502,-4.25309339682411,-5.34503067415775,-6.22583004795867,-6.03732556138401,-5.05911409513051,-51.6344788836297,-55.2018916575732,-42.5311854956641,-29.0382117864634,-1.613871159257,-0.578356575131149,-0.0799481572228444,-2.90445135212309,-5.17366756176251,-6.42625073057657,-6.57281103063033,-6.07733181962254,-4.0075500097567,-3.581299193072,-0.154942427931851,-0.0389786996447685,-2.9031026927885,-5.16446392416681,-5.6944275016237,-5.49981908539063,-4.54495745607195,-4.81197113051572,-4.82071909528376,-6.22600840413662,-5.69258891665979,-4.8094849165038
"268",-2.06151979576068,-32.6306238016992,-39.4173870601812,-26.22923307949,-2.41514651941291,-26.4365843185043,-0.955544877218824,-0.168040828589566,-0.0132633278901562,-0.036982136174661,-0.0992618730126158,-0.203721448333968,-2.62547017319851,-4.74535996158487,-5.84228159315396,-5.18617109213897,-4.88692481363585,-4.23013143528313,-3.36407065795785,-0.0491518737881718,-0.0038930533685555,-0.0820633790367222,-0.1592791482565,-2.59999958147292,-3.27418924843518,-4.74538499391051,-5.63537629004227,-4.5007018720646,-3.69790792544988,-3.94350774614335,-5.03321505234729,-5.91124827218232,-5.72622485825189,-4.75017942267137,-48.4985658461652,-52.095537965187,-39.4190603585425,-26.0988210460182,-1.94457344079701,-0.456882697103063,-0.0342655543568116,-2.67203718393447,-4.85709946766679,-6.11531541379789,-6.25869855723501,-5.7628859721698,-3.71463804997376,-3.27574014833875,-0.153887517008096,-0.0192530864041398,-2.67995458265385,-4.8501070927748,-5.39755068356568,-5.19362325951203,-4.21618378574953,-4.49664973191063,-4.55367504270487,-5.92454768880343,-5.3883313637922,-4.4980676378233
"269",-2.05364108119951,-31.9898368455474,-38.756122960096,-25.6387969735626,-2.61167728076697,-25.7208579813095,-1.08793776228802,-0.224510366365887,-0.021595375111878,-0.0378015457357952,-0.105223847628566,-0.221017922445697,-2.57221603471874,-4.67848833546935,-5.77270882673946,-5.11786556870805,-4.80087073204457,-4.13256481521887,-3.25495370083158,-0.0699273119689816,-0.00703226472809426,-0.103196920803232,-0.185869240565151,-2.54031867256276,-3.21369108431632,-4.67865124839658,-5.56897204831341,-4.43107511562824,-3.62589945981481,-3.87824773074454,-4.96616852907351,-5.84395191528697,-5.65746068602155,-4.67884362601591,-47.8482402509968,-51.566937651098,-38.7703734699657,-25.4540429159461,-2.01137266165158,-0.528010707757574,-0.0503725058790438,-2.61761030771669,-4.79314472366438,-6.05401114089651,-6.19412390069981,-5.69615774218918,-3.66336290710764,-3.21995086739635,-0.189695940526314,-0.0319703277143248,-2.58078958844875,-4.7832491248869,-5.33678154916083,-5.12793294826132,-4.22074890615695,-4.43249576848815,-4.45793785435698,-5.84424976951925,-5.31248161424075,-4.42948638413328
"270",-0.479234252323799,-51.907653527194,-58.822704125052,-45.0400417370196,-0.513643917604867,-45.086588842232,-0.30019570821473,-0.111156788146394,-0.0152101520096348,-0.0155768922350692,-0.0298846862380957,-0.0463481344486665,-4.50466663487543,-6.69235968680711,-7.79049401296782,-7.13409105473433,-6.79832706381827,-6.10687919074887,-5.19385321585369,-0.0297270751777452,-0.00786608237741593,-0.0235813751029941,-0.0369183716288513,-4.5012866094621,-5.19158723629232,-6.69236647312791,-7.5857728535746,-6.44262625078068,-5.60025207645175,-5.88225434695532,-6.97985488585291,-7.86242622311674,-7.67446683666665,-6.69322962842592,-67.9763735141936,-71.3732193253335,-58.8229823972736,-45.0269880636843,-0.477490004889933,-0.251057979824791,-0.0563669975166103,-4.50575497999393,-6.79811342099159,-8.05085327525629,-8.2081471379107,-7.71404726416576,-5.59967129176967,-5.19157471131581,-0.0413664251753492,-0.0150992599338116,-4.51154501726235,-6.79887268513709,-7.32824908799015,-7.13392179445336,-6.11347420570954,-6.44126424398884,-6.44487615362018,-7.86204737904781,-7.32828824533867,-6.44143223703254
