"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"593",0.278140441752967,0.271902948938872,0.246655467369786,0.383308238728703,0.677745970193166,0.861094775456776,0.305637723581863,0.333505744759542,0.317165443853497,0.418637097161477,34.8584774587209,2.37605973559698,132.487874790837,325.941092476235,658.680942149471,22.7694668888771,148.424789866903,85.8810256377131,0.0999313908323257,2.2339182988201
"594",0.282930098176993,0.279205231488106,0.25244303688495,0.398799237985864,0.92895678908719,0.731931211833263,0.309870057284257,0.500933657130783,0.345504829784748,0.423264566803936,43.4309786022134,1.91501810746459,90.2696086312211,608.644247631,381.744394455407,15.7900831774564,115.282001095285,160.677938172561,0.0648992818750489,2.66730296550213
"595",0.276558626549536,0.264743233273666,0.247761074713865,0.386966668421739,0.677364578560274,0.96715486174425,0.316041079386282,0.492849759102164,0.305859099854509,0.449994112224596,82.6062209497145,9.49271179530146,155.850940232618,446.325110512941,407.058219565193,29.1714787497288,71.0619696151518,95.9035735054383,0.0934103784444506,1.96377765401128
"596",0.277877135965855,0.262000400764179,0.232381802532098,0.387912315997188,0.398519464633655,0.453753175762166,0.334126032983511,0.408037958947963,0.310272532529578,0.465950835490502,45.241103484362,9.26454656192067,431.650257211259,377.96700093918,556.983164609222,41.7442109165281,324.942635708037,161.713665133746,0.0606272554795299,2.21398763064013
"597",0.271094846775707,0.254774854010611,0.244000443788792,0.376048816149072,0.80034253353144,0.966126908809922,0.285263945284,0.471703713988835,0.294593769470986,0.436662490527864,80.338072583186,38.2871143619634,120.384772800107,475.076315422385,626.48002579985,75.2863321810851,86.2721395740592,63.5719950025583,0.0760444193924606,1.52964411285833
"598",0.280216275116141,0.270496661012421,0.258091274635847,0.399623221464548,0.793604074285113,0.541682849228859,0.320673327724341,0.479084089671001,0.300214109464013,0.438060158169297,37.0104971930689,4.68879625734166,35.0273009905543,349.244760013744,550.627749433094,37.9779874835756,57.8373821033021,138.007912693919,0.22497344309403,2.86561390177177
"599",0.296019680807779,0.272934272958083,0.251597077388241,0.433102583661451,0.730076797246891,0.536298687216884,0.323508761735597,0.450133157851979,0.307427444763981,0.515440784623966,10.0094878453588,4.29139236294512,98.6844558736746,57.1880575942323,446.956370722225,55.7272826971712,160.936275464678,83.0348743471911,0.241514706982663,2.70395222314706
"600",0.275063645827835,0.262615108328838,0.241777994001593,0.37605717142522,0.914397628794708,0.936151942152022,0.285072392087726,0.420379718130247,0.309285363415552,0.494048394540206,36.6261800921563,8.03922552980988,119.253685108574,484.953106079254,462.858075998119,46.6637132228145,210.83583623982,86.3237293621999,0.118513773814534,1.68979300814768
"601",0.280103145065188,0.276834308947962,0.246066313656782,0.399553333331668,0.635152207707041,0.992740325577262,0.302202974180403,0.453722510714155,0.333315490878573,0.475245472071435,44.4887002131802,2.10872506846463,211.823006385904,235.830996730431,479.106333244617,18.9927455342005,170.47312203855,97.1845561708173,0.125732046953616,2.31068731207898
"602",0.286468582737118,0.271551534783788,0.260877774023149,0.404708312121585,0.666188805235387,0.688311961691271,0.290273795482213,0.39739729342945,0.290761423852606,0.466482645371691,61.5619471884493,9.47800584648062,59.6509939359163,307.044739052709,337.771801833305,51.5461187168509,47.3603970362569,30.9730565134989,0.238455639526739,3.41357482117253
"603",0.272335924415953,0.257158244096799,0.246891462692648,0.380917763844858,0.408118636316303,0.796026924456967,0.225613573687762,0.383025303686423,0.285925202289674,0.446360505582972,71.498839152528,36.6420121194874,137.337587612554,393.872007951732,929.465821264833,65.2572280494622,103.888952666739,73.4485365446879,0.061267092802713,2.28136797439319
"604",0.273538410060653,0.259326676008977,0.24440152512958,0.369447472600575,0.905742688223562,0.819710577677718,0.279910152852183,0.391891740192453,0.292487829723969,0.411908173477456,51.6030066663771,15.9476260795371,123.176590925042,424.045718923591,508.417170981982,72.6973835600194,124.927846308696,153.32532133168,0.102438401596491,1.68985365183823
"605",0.29370262317836,0.264367590438884,0.253486277958172,0.399282907833101,0.847685025393401,0.740928611608972,0.317567471252543,0.462615400121561,0.308456490270387,0.460886947382143,4.56254446317328,13.5428735071722,47.2329970948583,292.044713739565,226.026786327935,63.4980872908315,66.4545998298381,126.55938392383,0.218188437048321,2.22448644781849
"606",0.286325406477955,0.26563254397594,0.239727212580005,0.389842468351589,0.982092911965206,0.922770163147632,0.307937492832151,0.435592825967317,0.293957121793461,0.38895164345039,38.1044485569941,10.0121387888718,440.316792172789,135.11232303616,544.769484969104,64.706582921221,269.59817132028,53.6489389728247,0.233524778096395,2.23653165730019
"607",0.286208060376998,0.271561684271545,0.244754027239959,0.383078046180083,0.608300356294237,0.982341108555721,0.313133275430369,0.385594723031545,0.282766964560425,0.485273195761444,23.9117333038482,3.23601205482312,210.607870004849,361.390234893626,583.16939274872,21.5557176257966,167.537154661581,208.958055516517,0.0454952694727328,2.123816370467
"608",0.285044940910218,0.259403577424701,0.245537614222788,0.371778805662088,0.495898672490156,0.925775981806178,0.277735664945612,0.327157552831262,0.294293685890341,0.36439343432028,72.1407736968864,63.3186627389295,307.899218129068,680.021065889797,536.939229794564,149.619750509131,211.68254454788,144.426769263293,0.063990905773993,3.62246177086142
"609",0.284129041729134,0.257336234065189,0.247399636147003,0.379435397779064,0.511446681890391,0.889687008123606,0.275511344982809,0.410481745248655,0.278645614620942,0.419842504355143,17.8996793258417,23.4680255252419,98.0496266827193,183.258990428493,483.683672673714,79.2773187428416,82.8787039572337,77.9184290100501,0.108925051092566,2.03594446850422
"610",0.274721284829723,0.26640930231759,0.246048595516242,0.369261628083048,0.971700577335835,0.915806069842008,0.256033275179222,0.408379065701113,0.283972130923661,0.374501183679946,68.9473561149765,15.8163605197143,320.678785001052,567.602886296398,530.533218238258,70.3186670530724,143.516311804656,68.1543375415116,0.0588899636004606,3.02873451875894
"611",0.278302145532659,0.27549069528674,0.249097141741351,0.387162129981797,0.856024776565417,0.988031801957368,0.325794489923545,0.416443682471888,0.307707805327772,0.440492627843783,24.7841849531656,2.42107230606548,108.125739781164,404.168320478897,606.742390217864,17.5872865894671,156.687909344092,145.933633365179,0.108105354403768,2.14833508814573
"612",0.280948040755469,0.254344358896968,0.243104751890273,0.372923935565193,0.434482065977822,0.885182489803174,0.263466754866189,0.443832683586277,0.247736021317105,0.412857773151848,34.3195192554057,104.174393644543,508.134730231258,213.689419264834,309.225153901919,145.460446960813,210.637125767327,75.4793054993189,0.0763576674131636,3.39029837990283
"613",0.271697515846142,0.258784133642364,0.239742631911674,0.381189507080068,0.941510288816594,0.883939459473015,0.27956356941215,0.449910288672087,0.273842210613007,0.455773643871165,92.8389908748982,23.6557691607354,274.675659064772,248.95228617401,555.382370448943,132.675614042222,428.734159103299,178.372091016878,0.184693017053467,2.05071880619967
"614",0.279939799145474,0.257564250895006,0.258782831596814,0.369470385416299,0.954919772880248,0.902083704717247,0.253576274158746,0.377870322152753,0.239813087352104,0.393937098765863,48.7516228083457,90.9590455377914,57.0788549898014,424.37757367917,367.642955217505,250.885099789121,84.3744053473087,85.3103139200547,0.0425907404100762,3.46624482932394
"615",0.280501790962643,0.262723686754557,0.241211618034016,0.391808988827672,0.895701729103213,0.772345337085567,0.270367639104773,0.539892959411379,0.305706719459939,0.442952603809254,27.6400194574979,8.31026455489592,215.091919395722,216.34241794866,323.2108443517,56.9566365759816,216.456569793592,53.424987101001,0.247545708813908,2.2662770367753
"616",0.267753041349457,0.267560525448889,0.250068686509706,0.381025648677293,0.254809309113044,0.472684336400691,0.266266940512629,0.418243336759842,0.284676050194288,0.399276129731392,95.1067770292729,7.12987294648721,79.0885760788107,299.721338733038,633.556303885447,16.6713838260464,56.9922690301558,53.9247046422593,0.0297085139477484,3.36269648985195
"617",0.291650027227707,0.273023270762613,0.252287346275379,0.418017585803047,0.64506302291303,0.683590384983449,0.31585519967655,0.470740124669361,0.331709942915993,0.484295738210731,20.0820059665035,7.11145889676599,106.078369056044,259.358253064115,558.573557767873,27.5955920486744,102.278071522905,27.7620701710955,0.0696870751537032,2.92464196949122
"618",0.277710956359911,0.265672248215078,0.24092859762604,0.395731113250708,0.777471464152227,0.404544887222275,0.303490403806278,0.435824301992846,0.33820194074163,0.468926190907309,29.9258216656808,1.5992405049392,98.236758347861,341.983332385345,533.349650019849,43.5213389263811,282.163807169705,71.5466941473133,0.059334747045292,1.89473674315602
"619",0.276054435596646,0.253806667146281,0.25216862982172,0.384022389538011,0.669421111475851,0.6194825105652,0.282131002798751,0.381737532814373,0.309201680886417,0.437586468568699,31.2519662036395,24.5828954207508,21.1654780350161,354.774045179975,369.887215530362,137.506796836271,66.4713180299919,60.2647656032294,0.0768979495064086,1.79659869866689
"620",0.275452679992192,0.26035418120115,0.246999840514076,0.384370360646452,0.532186951901517,0.823792788045875,0.266562195112867,0.429148978062488,0.256495778389123,0.400728039350982,83.8729992432676,44.4665060997291,282.526736738309,314.729854519274,603.163085785348,129.154417909082,145.833085432926,126.337092538912,0.135196280470427,2.85107343706998
"621",0.286210571920174,0.267807438701013,0.253435003973206,0.376419607306893,0.705466490921314,0.849749709918245,0.304315606659542,0.441792201178368,0.286327582046393,0.397798334692933,23.4252523191611,6.93885261901009,80.6558208627841,475.350998882465,473.528013195074,38.3299389803244,61.23774946245,179.803402892693,0.10826385063858,2.19888254878877
"622",0.280038118793027,0.272225542297003,0.254434783215753,0.390678817436015,0.839407074327111,0.892138081068851,0.301061422153614,0.472611589887256,0.303478535243138,0.414785988164163,46.2203937196655,5.06082487852061,60.0944884251683,333.443092156421,653.935885026985,33.4276160036914,100.041299792742,121.754154689287,0.0543187351881021,2.44827831136449
"623",0.278333363107068,0.258164471904611,0.248870032857187,0.370702968519281,0.716091030580777,0.735402551538215,0.256868566104775,0.387947476917049,0.25811007683739,0.379105846832056,30.0855551040529,43.5732536974482,114.821667195434,204.502813605941,372.747796663847,150.772915916278,172.071292232978,77.3522100412815,0.0607926117120815,3.16335556064596
"624",0.274660446823699,0.260629121596979,0.243213785185138,0.382251554107245,0.890926743347438,0.697740868568795,0.271363781256029,0.430285102345425,0.28711599172303,0.488209531220703,44.6971444314266,10.4869683496094,250.84845626702,198.066002572504,371.689408269496,120.248313814056,222.61161048566,87.7041424337105,0.266418971348751,2.32689029924977
"625",0.280849353517364,0.250848639132055,0.251168290337471,0.377114743448766,0.81539643212114,0.945237240801315,0.287591970870997,0.47988814985375,0.279387313301127,0.457537425937818,28.7873983498999,57.7649072014206,50.1241364683795,302.830953857082,424.187740040629,140.740271096156,64.791823017395,86.817846237482,0.101907121632615,1.65724788758332
"626",0.283641802031749,0.270075793593221,0.24945756897796,0.391750766511468,0.696036182204815,0.888188985436404,0.307717845207789,0.439943490064693,0.306822420607302,0.433474609968025,61.8258516955309,6.1319059116908,136.222459748152,362.322012449507,615.039969744411,26.9174845742152,106.997845637662,109.928716650992,0.066724800019775,2.37117516608457
"627",0.269561351245152,0.257682312202931,0.248606839570814,0.370812343750098,0.390712089066184,0.631688055245938,0.287046845258498,0.398623897021536,0.274933656149826,0.413078887732812,82.6641714086347,18.6404104177977,84.8549985355393,266.978823278386,653.721617879493,50.6039704460326,69.018840557226,149.028918293335,0.123904192955495,2.56479189762187
"628",0.275099070184493,0.269563822828308,0.243024268779539,0.406272189407626,0.374857696788101,0.647269244084001,0.298958445784835,0.500367050135255,0.338707527046749,0.454333419316783,76.4110942613183,3.86032595851286,186.137866133765,232.589735223282,738.625848154859,13.7430968234256,95.3967480893303,28.8176593261934,0.0656138662401239,2.30989192565055
"629",0.284817141827033,0.274266817847603,0.253111342432018,0.405057349834699,0.827523679382167,0.990766097593213,0.319021503228012,0.429970004118063,0.307751741427163,0.419545259407985,57.3894399241011,4.45585748139365,81.5239673588763,173.45834239279,565.750883508605,31.2759501734506,101.555635349777,53.711624096821,0.058168460955719,2.59593971934729
"630",0.271320040003218,0.255883285524716,0.230989348761947,0.391704108771898,0.739304979669417,0.802337739606705,0.253150212300303,0.473578538731214,0.346137321217062,0.500146805639916,56.4145588832386,5.68560041103282,118.800625345334,437.372028520595,693.813433634066,33.1824980082764,231.680029093489,32.3889277818004,0.190827431432399,0.942955756382942
"631",0.282958904304933,0.273639324721356,0.256805576976082,0.404156410222118,0.678336116391678,0.958661889215564,0.329523630141307,0.471295862495326,0.329095681603166,0.451559466272627,59.2891702609162,6.58212759380811,52.081651219066,401.233695930617,500.341538231089,19.4797295322773,41.9317869354446,66.6239174977704,0.0306296775864169,2.78839104923816
"632",0.287108179633789,0.268268175524904,0.253547506617164,0.390954979932227,0.91600952773551,0.859720167369492,0.285236348371632,0.414969320049344,0.281790563740077,0.462006483860066,37.4561593452928,14.973128357327,154.40811826464,341.359061106501,518.623802377433,77.9103614188949,137.052376754466,63.950687398331,0.0253732969376751,3.57513980234818
"633",0.272714301752047,0.258293247016044,0.238617659556148,0.397530093141158,0.269423724887183,0.768381091996308,0.0600264810096487,0.0992859285518964,0.290778088059976,0.530647803458746,35.0867414685254,11.0240785543395,139.076887813933,123.161993052368,816.86199970833,43.2532755688552,203.893221396615,116.362332253942,0.356916901933595,1.49172921083533
"634",0.2751833251608,0.269841722131812,0.252471701856968,0.383624522098658,0.620945808347203,0.639409077447714,0.285525540486668,0.40198860051234,0.294633878631431,0.413538041731766,85.3273965180031,5.08638996479876,61.6339987286923,366.92736011556,699.250279676544,23.282876267619,101.681086471133,61.5206716111231,0.0406048918884622,2.70178522457985
"635",0.271733418386663,0.258003544814982,0.243754848780249,0.372351585299573,0.511359554900954,0.598935139911789,0.246374527204445,0.383765126314855,0.276204659485099,0.410681831991035,74.8964034973283,26.7350269493534,213.926253504866,409.710872720469,658.801818555615,104.809751018691,196.985381019717,102.189200379743,0.0971952958582216,2.8559733613247
"636",0.281340626625381,0.272402225320681,0.248518608602353,0.387380331454283,0.556735535484081,0.721239474346691,0.30217807521733,0.391890325878634,0.318014306938289,0.454056594924625,35.260408981138,3.65321481288767,96.5856805099241,428.493426806055,530.410328288389,19.7659312495333,130.084856552222,93.965324795632,0.0489190651060983,2.5509282044978
"637",0.26896013621693,0.25208266489965,0.225072824516694,0.392298549946836,0.896709961691835,0.199688646719413,0.306900641675897,0.466347804197587,0.252095731133786,0.352694325214331,23.3495367895908,1.81529801051314,163.318605870941,377.657112785439,520.386247080624,33.2396238879818,474.554783669498,30.5925455899122,0.029134895677627,0.82696308286462
"638",0.271974121110814,0.25989661479774,0.250353739701852,0.383716417008825,0.800853219857104,0.909430384121952,0.290274708704561,0.378357369196172,0.313473969422694,0.487946932025269,63.6136825661095,12.8138268675599,41.0838014245089,347.152166730488,875.441984580401,58.5916561373419,70.2202235683837,53.5493416680811,0.0324029237715323,1.64122552295441
"639",0.289010387416181,0.27223657803801,0.249386045343678,0.384855140808803,0.839186190782407,0.787386284704546,0.321924641545732,0.405824690408048,0.317445250583277,0.417987160285874,22.3860997632468,4.3337672365908,87.2446686576868,517.729135836724,312.886112424031,23.1393284298738,137.83287914293,108.998772143789,0.0594874535099047,2.6344394176432
"640",0.287322306857399,0.27077970215136,0.245787598276731,0.383755414889219,0.581804207243173,0.633699021692726,0.306704371328862,0.413114531706716,0.346832667843376,0.431955305836735,16.2808329941975,1.47540073060902,50.4765271434683,529.254036459633,323.863234865582,18.5025166660397,124.439094043296,207.067105717854,0.0972477043079298,1.93845102634328
"641",0.28798548473317,0.286938116065631,0.249039946331192,0.395418182111704,0.462813926921606,0.597708252157366,0.316457755059413,0.452668227456758,0.322062853206129,0.475184930734386,21.3619936430934,0.401530212429004,122.747607485879,370.127237283341,497.56500198944,5.72335399792157,195.324617400039,156.422744126748,0.0624537701994631,3.42380420282298
"642",0.282155585996856,0.248946967655409,0.230094571706532,0.38580416976785,0.69360341769923,0.433581511435247,0.271990567081077,0.405584230003833,0.27597691084124,0.38889621435135,18.9980364948436,16.2551492738086,127.513979069478,390.337006379905,297.989188058175,147.960602917791,221.682785649763,74.698487139029,0.252586812408716,1.05814612902032
"643",0.280234097429266,0.237399896911169,0.228520238502715,0.364930549523785,0.171109765718794,0.207988362072335,0.109414250330736,0.0636897705437947,0.244679361648015,0.403739542454833,10.0058047763632,49.0450019868272,132.018006874321,391.364228865127,780.554084293554,221.624604962136,219.736118726345,227.389466862458,0.0190264914460326,1.4065098217751
"644",0.277138915998373,0.253354880879908,0.250999338738315,0.382309245394292,0.710578449077846,0.560972786573204,0.284394936055585,0.36485885956801,0.299839541581089,0.445295228873415,30.8669282466485,32.7890100973486,24.5629532200209,316.326074116186,377.453177020429,153.481301973026,77.1500486120956,52.9325355427847,0.0816245658537427,1.95087808973126
"645",0.29277589936428,0.281565033592983,0.25731906479477,0.42706602079251,0.559262720930223,0.738288743937744,0.351868338900441,0.46834454612563,0.325394488441218,0.48682977113089,21.5341590496158,1.37865941435336,51.6742369476575,84.6419556466836,446.310268446206,11.0287571325089,61.4058154555709,32.4651085467602,0.0834929360992621,2.93745787876883
"646",0.26816032990761,0.253690155633424,0.244277416475984,0.383254265933245,0.916096573427059,0.908756921160301,0.307868947430863,0.397820240708218,0.300186151600728,0.4006042282413,140.028602049949,63.2752297164327,97.1185500940956,391.617945263628,628.731368808124,197.056537669915,161.340700839878,107.424207363801,0.280953554369437,1.77507040248934
"647",0.280121850539745,0.26900955264911,0.241178847109131,0.365181034999352,0.550613931203406,0.835776444348412,0.305930494616873,0.313637024950585,0.273284980515669,0.402007053270486,37.5606181735525,3.61396264805702,234.647253339523,563.424159411422,442.974131324855,19.0540400510127,207.533940659277,200.761122095395,0.0422018884420718,1.92510531215893
"648",0.28520996054669,0.277809279054944,0.253791513108621,0.397023218084865,0.427321054731169,0.975322832506503,0.319025294652659,0.436685880828006,0.324431282738341,0.422873676255857,28.7642198640405,4.16057854266297,104.699589073569,419.738883078098,581.215383210831,14.3338662482271,64.7182699550031,94.6938424508771,0.0371420414131501,3.60643007855116
"649",0.278320034582247,0.269150516495496,0.245555673739762,0.401586614964432,0.602150440867184,0.985401770502335,0.347556534753678,0.483605253157278,0.320526752435581,0.458534848044856,97.2043479099506,8.1219021693282,172.653161999471,205.077383756329,629.218736347453,20.5434852226972,184.043417358152,94.7463889640104,0.076057636149398,2.13323047173497
"650",0.291115295895083,0.284260559376549,0.253941479319905,0.454212637061913,0.523025918797255,0.946401114420564,0.359332978054786,0.519706364181231,0.360860014800483,0.561451942357236,49.9519858821088,1.05324752643988,78.8001412263317,52.2775163079425,460.684545420314,8.26610592098963,62.5131767045985,8.95237571996788,0.121666978189939,2.78633417263651
"651",0.268597432884224,0.256196030235813,0.247948558569026,0.37320830164792,0.310742536645055,0.966344227019799,0.249072250977067,0.382031879498245,0.260244049484108,0.396877773549389,187.136942540225,105.252031920861,214.503452865926,239.815173884677,725.556507416643,70.3410007696759,145.029601645309,85.7573307525339,0.0978760196506007,3.1668072780453
"652",0.281209131979436,0.265682472198506,0.242510921278904,0.406309324268069,0.296248587186684,0.393129499801954,0.319413805173948,0.452667477025803,0.327076752506275,0.459854334411919,28.4189425787484,4.45091515148084,136.790331024833,304.828031367185,563.057140134895,14.4793563968379,159.473459161146,71.974623158683,0.0656504499822649,2.46612406581958
"653",0.27928738304092,0.265329137005177,0.242387874235448,0.40536077878611,0.666469802836143,0.731758513214437,0.298297408547011,0.486518946715549,0.297033501534866,0.49868274703678,39.7876475714345,12.2481688237026,311.676873543945,218.40573011931,586.421832040458,64.4572984192322,345.997795381152,69.1885318323348,0.142336067183835,2.55306115146699
"654",0.282119597977665,0.262443337025634,0.24521550602334,0.405603638919056,0.599253715337333,0.903030611960152,0.289944284021107,0.428151194875205,0.32905856465307,0.499279581455121,16.6442255984854,9.35527112900625,82.2254339605799,119.791572051896,516.449903421573,32.8484773353577,108.986435848103,15.3095435959797,0.0615860270359441,1.72375743147512
"655",0.286611231790042,0.272994028287279,0.252203266345956,0.408308157247865,0.600998407625331,0.867071845906472,0.282390474186517,0.344422032096076,0.321898518562415,0.474995078582476,15.5524928121226,4.45591015109801,52.1165626435053,235.939550841411,477.994663921401,38.6353803269339,145.942831889444,84.053392733696,0.142857518160099,2.28224923233229
"656",0.265589304490911,0.25566145985579,0.246434594512736,0.365876897163396,0.249772551991754,0.88201247120315,0.211173160574967,0.326207854499198,0.25322064130443,0.457347249739786,122.850872932519,51.7863827002075,168.388548155803,552.570982444211,713.792697828415,59.4377249845636,99.196766658285,153.6039255817,0.109493600329591,2.74707215758943
"657",0.27458054136307,0.262447060607434,0.238440361498627,0.394934093614067,0.943069464081625,0.753768439982055,0.297765583050023,0.447016535619467,0.320222541110371,0.447088619735083,43.5742015820643,8.8918358704222,237.848956476851,307.28878060866,521.857146665251,49.6964561387907,364.71766283853,104.290507670217,0.23623837563465,1.51593663563838
"658",0.27108254875197,0.257786420517927,0.242150845866623,0.394413749506919,0.891747455850979,0.8489974864627,0.294159915734625,0.4775889044694,0.285444212945434,0.517868649884944,96.0963228399825,12.5347653965114,105.286380705049,240.553561812152,439.683143097971,45.3690819720284,143.496902904544,17.5356393607015,0.228127620085735,1.38484203162303
"659",0.290625326340773,0.268225187176574,0.241513912283585,0.40292329744756,0.310950581684102,0.565333423384032,0.297100418806142,0.353124039473322,0.348804773311568,0.456226053003396,32.5402147944801,4.56892195678175,172.331283377966,366.725368456876,467.521158359307,39.765753905051,188.307183282862,246.819054533243,0.295198729368265,2.74310301592956
"660",0.277246755473915,0.267613656287018,0.245749259145506,0.38721355579356,0.970686789003303,0.864697840721637,0.243826072518709,0.443687794336182,0.298527459260997,0.446751906162099,107.059223000832,15.6563463025501,316.904665280758,265.188294828313,630.149698662473,91.6114139052089,431.600246427583,116.78327888198,0.368406967150561,3.21802106793049
"661",0.277533936600711,0.268818655531051,0.250012397146613,0.386995010704154,0.481170203792263,0.846000330704744,0.297444276593928,0.429916943203306,0.294704359219798,0.489837517338542,50.3525036856651,17.0107358939476,173.842960859257,323.799477612648,605.988615447792,52.7707717876453,131.902085177631,142.362044052671,0.106652703708734,4.04329114891542
"662",0.288438613988336,0.268511045153821,0.247444602288344,0.388221277267052,0.200386658056448,0.896366425844521,0.28901370911581,0.336686733274227,0.314517758603483,0.431773892751073,49.7368652532917,12.9096950205677,227.050330542691,459.165161989001,360.853368031313,20.2976177790956,113.75250564611,238.900006292127,0.142332886358893,3.36676228876895
"663",0.298615960130322,0.265314321354146,0.24488926636326,0.394306749427942,0.299181329280551,0.768276872540437,0.183653321100752,0.207658891443022,0.327695561350916,0.470690747061067,17.5778920559135,12.4126234523641,207.495348766191,477.174947543883,307.132454523751,65.0122884434302,96.2836463609111,219.021762833471,0.228117295015281,2.45150557970271
"664",0.283459159914765,0.270577972522796,0.251560797113867,0.397314294903904,0.355007481299743,0.924065525197748,0.308976078645898,0.366579827698078,0.286508036104893,0.443360336369104,43.244217126498,21.0823920502207,218.145724834349,218.138708806243,599.817586238505,39.494695217597,93.3108244669185,136.326038228529,0.0559605179291713,4.03761633011227
"665",0.286419406051962,0.275415946376601,0.243768460830485,0.390062976023711,0.528057408587461,0.995224443080883,0.311264733268217,0.382525742509152,0.317291334621464,0.414118435894621,39.0240915201649,3.65423770311119,226.044035129528,452.7616859807,648.041066263831,16.3112134454589,196.526825167565,259.462760926644,0.136362662941899,2.51685329810208
"666",0.297986126129547,0.285864431730649,0.241614485295494,0.414947688636161,0.748042446017549,0.846150789825726,0.362900798033985,0.442512833727939,0.374068920554216,0.482965415461109,15.9116054685716,0.422790878130426,348.900913575163,600.258369845665,387.084736042213,6.79472652737676,233.420964523124,126.588368685037,0.137871663588543,2.11932593564711
"667",0.288048589534965,0.26161889588939,0.250098723476745,0.384926362924609,0.744578763616131,0.940276131570862,0.269879686228881,0.496579788563664,0.315981354553506,0.491927505895746,40.3563901295487,13.942256449901,70.7816461595644,533.846046573575,376.898555763807,70.0500089039713,99.5905813612997,70.5736655488935,0.193970570683938,2.20629498789683
"668",0.282700336824451,0.262106759205096,0.238786284385278,0.384167450379985,0.307110250934154,0.680936563248642,0.278469970043483,0.388881522343649,0.302296368461609,0.436848845680414,47.5677722492439,15.2232528056023,418.396157559377,415.35615648976,417.789848501024,39.2866371555987,136.055395957511,182.744772623256,0.12018481176968,2.29984641088654
"669",0.282005684935209,0.262133288360549,0.250986761145888,0.381234030308614,0.422033464497185,0.798146769662142,0.26117816203281,0.38984143335491,0.25978756110272,0.496867828966923,81.7639774805885,31.5548549535216,132.128575503622,220.552130665955,429.172145944213,76.3293283436659,125.573187738841,90.170870657933,0.143216401804392,3.16436608474931
"670",0.287082729611733,0.273955302222442,0.243516578434329,0.390848308382977,0.518896788284943,0.733411833775421,0.306233161883573,0.438042824626138,0.302736867049234,0.43880506874025,15.8902194886091,3.98583585662342,377.941595883081,416.332826212641,460.828032255103,19.8742672496258,226.471580038269,83.7146193212281,0.0355328180389211,3.12066066177717
"671",0.274670523679203,0.260104193645677,0.248625626236843,0.367163077789475,0.483942586099802,0.892638741423619,0.278494911003797,0.379164928133502,0.266265825364835,0.416315089325567,83.8269370839598,34.7387333669846,163.901955185907,326.945047160105,464.646372151064,75.3157236668212,166.751468372871,225.283157302661,0.0950361140957332,3.37964055752862
"672",0.264970435809622,0.255564943344293,0.230648607876262,0.389605330942705,0.820130491334772,0.476957774795892,0.26550056443227,0.487955492379363,0.35191127441772,0.489250580869162,31.3227088572404,1.84593167723097,95.498015958515,472.891089723905,652.488842824929,32.9037047213548,229.154298232592,30.2030568538316,0.150993315127167,0.882304186361231
"673",0.276116245634563,0.263753295002219,0.252143356050957,0.374629893554029,0.642303068704193,0.954931665221779,0.275250262275173,0.431978461523382,0.276316790783103,0.397012645143589,87.3442759988321,21.0621678668816,153.285638524886,455.10089254701,543.365295983204,58.6162680669664,88.6358074938489,101.774623834024,0.0884929010211332,3.19386705874961
"674",0.274439522305672,0.266084465551029,0.249225045976393,0.387371209380746,0.676939906758548,0.915967382094189,0.310444212520172,0.425907623444715,0.273599930095293,0.485190737346375,61.4749087879428,7.62350090968807,228.595604671048,321.148727599981,636.19564237706,46.0271688273937,135.690455749897,64.1690507388578,0.271113940472764,2.33765005607642
"675",0.28928132101949,0.260255673027123,0.23899389730843,0.402383936393049,0.209197420769419,0.703658692394191,0.163219876650007,0.0291913556668708,0.323465366636637,0.522488894908214,9.68692830449629,8.14245580080974,123.903805125104,169.918291104003,711.830918428658,28.8376503355322,128.730805552716,163.585962260748,0.169507131781981,1.56797949652521
"676",0.287810346822555,0.26691943017239,0.246191565834413,0.376648500963177,0.69543601265717,0.962464795192842,0.302709199573898,0.444867057919213,0.300052900478823,0.404379734278254,15.5789620130845,11.8495414610733,213.487390404151,393.853787394874,206.647782635535,38.0060911014715,146.009276327404,124.264931826039,0.171637185523182,2.85186475851975
"677",0.293819992481887,0.26354937233143,0.239420376472493,0.416779932614423,0.447736903419769,0.965759758019299,0.322861548876172,0.450054398185512,0.338534349621336,0.531081914448407,22.0088706737273,18.3444378920036,349.131787702771,145.689045882628,508.07044418075,35.9207970214698,135.56960209289,50.4944198238324,0.130586135895073,2.05859831889729
"678",0.28641619613813,0.269238299264808,0.247401784501607,0.389174158562221,0.635463871459048,0.985501551116173,0.283326025363797,0.368623390166286,0.299465378708071,0.472916857232061,19.4840144541148,7.01731363768974,86.834373580568,252.265670194084,581.851346450938,56.3277397831473,200.788115255219,415.027226173225,0.199199385429848,2.15282554052984
"679",0.275990894649635,0.261926306413189,0.253375583991021,0.386478886043545,0.319539556076451,0.913623388265392,0.258324141220261,0.435100798373758,0.29374451512227,0.425296779220748,68.2624339708914,32.3767207193269,64.5685645620555,392.620370078184,449.807579090936,24.5379355434189,28.9938095372285,35.7521994638389,0.113551895277969,2.53165313026633
