"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"595",0.313850699539272,0.314752411452978,0.293305354299564,0.464740929083115,0.185290502860866,0.721039388479962,0.51567160719156,0.333342680718637,0.344331468137138,0.442708830722661,564.735084786769,19.7792012456385,225.528213646242,368.65264621549,528.532922169921,3.56898196865942,9.59228578011026,106.866805546218,0.114298186847802,3.87756742627224
"596",0.321011992433657,0.335136621757555,0.297938074597918,0.504131921170545,0.152859784967664,0.64230976390136,0.742623923013096,0.969181484917743,0.362959540803329,0.496931960349189,648.224092612264,2.31023046843143,406.213306737055,325.791988031774,554.180404410474,1.19112115550003,12.6062968246771,39.2534111825912,0.105651595725655,5.67328952896286
"597",0.315860232236054,0.308497081301262,0.29260535546411,0.495985578375338,0.183526266130068,0.951063680251918,0.734059673445607,0.738706888358666,0.347710562496133,0.508015555613236,453.586457257088,99.5144342381349,267.538780688644,231.105009750222,425.721434526636,4.2268036852767,6.70643318362381,29.1669905812961,0.130395167306351,3.29579668966047
"598",0.317875002456346,0.31870509411073,0.289131670604178,0.478106383150743,0.088124714938502,0.678313931365577,0.112368451615344,0.403195290644644,0.36255566937743,0.444724839734594,434.399990556433,14.4615068281785,479.911400127572,532.052586436871,398.760008853904,0.349970627750896,3.5132709426769,43.9479275672513,0.0718870836195233,4.36201000501401
"599",0.311575661804422,0.312913459328905,0.297620112569777,0.494331962700676,0.113011612887718,0.872665655139473,0.30269303572901,0.169617414603422,0.353299855352804,0.497415493637002,655.618986761909,44.6141494720082,262.422428257244,383.575662015851,542.881340748397,0.82533066328731,1.73626444857225,41.3746174743386,0.118323357231068,3.50123353160484
"600",0.316085846438257,0.327702384266036,0.295209988556138,0.489740102304147,0.0954521858561208,0.765905854549259,0.723028635435954,0.102503387034948,0.349486573178431,0.483217655694363,454.736297655499,6.14349893311498,327.96616727909,352.783014862503,449.768531376619,0.201158344372828,1.43101132208453,71.3880164685141,0.11497440705477,4.16246864771178
"601",0.319125809952655,0.321091151902715,0.293290295211565,0.495267141457822,0.201428471438211,0.980131706220023,0.631448988319428,0.774974057562276,0.365275393339187,0.474144890923346,475.731498122051,20.7160756371569,345.847979263102,420.725996408664,447.313380638675,2.30670138643362,7.2201516057545,50.4113035341358,0.117299804159198,3.48790400862054
"602",0.304084403449168,0.31443544770191,0.288497645537761,0.470107261696606,0.154112925685414,0.763199100890109,0.00731507529177721,0.547351117914798,0.344297274177678,0.484588356767652,618.053267671238,9.79543393713807,274.460291137653,367.384323558969,581.585748642726,0.717834460577536,4.80198788742742,53.7374929727903,0.134521434138865,2.94216129964588
"603",0.313881751783443,0.322586245755063,0.299243781079901,0.494951469980242,0.128858640820608,0.782073968855296,0.604239000446927,0.270198803094365,0.355558633539843,0.550244278819138,548.387758697171,10.8750516506551,200.851275208909,480.767299817932,482.854209800709,0.472681689741624,2.35309073248685,24.7304379403704,0.0951250610306111,3.87567931442505
"604",0.307890159807388,0.311338453818083,0.288012787733218,0.464072923076032,0.152097750921172,0.966576217651039,0.617392945699855,0.530627297823135,0.352691043086101,0.451460955049254,638.253893948269,39.600996553815,578.247136163078,623.409360082096,581.033966494136,1.23496783032957,4.98746958299887,76.4449428910385,0.0914930931348879,2.9862524795174
"605",0.316175402698156,0.313724354875121,0.294200016446361,0.492680508534648,0.168728992433321,0.944861201996476,0.272637969228736,0.462953087369114,0.349544116309103,0.48990186104536,577.616944055913,55.0868576820258,326.406045134192,326.308793665096,514.628375467158,3.25436944089143,7.72964571926705,85.3587403449751,0.177125401304973,3.57284739447557
"606",0.328875861589803,0.346426495049954,0.306548817639967,0.53894760598441,0.13436347444248,0.842915643017791,0.344158504974773,0.372947100705965,0.386712865378964,0.547825799941109,382.108056546258,1.11062377807877,137.450181821067,169.930469591205,367.47354122915,0.150824183060538,1.93304243216515,27.2437194524576,0.103995846083495,4.86230207028325
"607",0.315738722251038,0.315476280865339,0.299865100856358,0.489407981953186,0.149042371371649,0.823222253964377,0.781941582719372,0.49425640908424,0.350072976933226,0.48078462082176,591.338610400344,38.9730042723992,186.668783239125,389.071197180026,474.42990483537,2.0039801213796,3.99340105079637,40.3375942519489,0.111851776695167,3.9680522178159
"608",0.30835255263953,0.319018684412726,0.295337144618504,0.488705465961445,0.132198029597323,0.961480078855485,0.830510735510729,0.98813603743889,0.358949731714565,0.504663289206786,667.898248439877,12.6884748237821,180.89437154061,421.232547643147,581.975142372821,0.334024261510931,1.13281301207758,48.7539202872623,0.115821927345836,2.8854051996052
"609",0.328693705446753,0.345892654763914,0.30623541283874,0.537562786450551,0.122815081834324,0.853620506019061,0.342263268808496,0.37974323205485,0.386608907663376,0.547120022480212,370.847421053212,1.08030174960231,141.739157571455,165.222124931869,358.17851768305,0.143836319224453,2.06065368643555,27.1069472650217,0.103909511338733,4.96419969583488
"610",0.324601910819343,0.326708028500242,0.299865538758811,0.498486473926723,0.176062124148136,0.783242694415133,0.931121240760471,0.453046295593391,0.369498229008013,0.510127383538759,454.698842456302,10.5418855218493,262.553300241295,645.149634938576,419.153834625748,2.11589327248544,7.81671365141959,60.8684505867829,0.104282866099741,4.64284397891318
"611",0.31531359857611,0.325428480902336,0.297592902123289,0.490914803722457,0.283095375531584,0.948169484749834,0.750225914610411,0.180519887260985,0.364666131452558,0.474716733935122,673.035078228915,12.1249081034726,247.686905163924,339.971896453224,615.912351285449,3.48708810143916,9.72802058779204,66.0588728197513,0.131651338406112,3.47581624470271
"612",0.317562865978338,0.322375657926343,0.294316904265489,0.498398114340782,0.211174077611792,0.76011516734957,0.319264326718465,0.809107949429325,0.360744738363337,0.495946915735588,544.548325935323,10.4130311402425,205.070031633281,186.308987700518,544.155099119718,5.06655403103068,17.3118813075046,46.424994410512,0.129693277224774,4.37581992863644
"613",0.310705391798936,0.313630788641652,0.296838364930793,0.466303781386299,0.178898745184383,0.917355908175667,0.64968818144705,0.323572701760849,0.326421900653725,0.425726993451095,547.448828499349,39.4213589086713,292.285450241562,528.852145307725,541.234618671853,2.86699803013929,3.43389387228849,98.0032060818794,0.137243920563351,3.46401102289944
"614",0.319181839557329,0.321402648422584,0.294502535106544,0.507971270954214,0.175664718322909,0.960299571490269,0.161965235264543,0.597873689806357,0.392158053899954,0.500280944228255,509.427487272682,13.7799925666304,385.898865069518,512.85866977714,484.115581183264,1.11615442916956,3.85259201997701,34.2022717579427,0.074772302253909,3.40381730808696
"615",0.314324105895202,0.32547321098934,0.302648645541546,0.480498885267081,0.0996281876570673,0.689421770136223,0.731424427383909,0.0313818298134507,0.343192128294962,0.456273752419356,605.254613342218,11.0340879069411,138.082967452627,409.750071099547,483.156746229535,0.639430048613026,1.82598101174498,104.500904789957,0.0946752478160819,5.29226269937908
"616",0.329260615891522,0.321112776656236,0.298884244608053,0.49517225991971,0.130660547154802,0.996240585688386,0.843426206672664,0.0422325064582324,0.358768169760239,0.463379266733643,317.644397274054,56.377867521823,356.257609204539,501.35807434162,256.277270303783,1.17629746351018,1.80205356437847,58.4871977070844,0.111682239440944,4.17296248463052
"617",0.312809018737114,0.322731179848562,0.295658907968388,0.473954187246044,0.258510491614734,0.804184864218131,0.474148523076535,0.457583260882191,0.339028971424557,0.482424752965845,634.938885752631,13.4557304465015,307.794194009257,463.469728823663,629.783746728283,5.04260846048239,28.0601808292353,68.0263695234486,0.0879867481218355,4.05128940343649
"618",0.315873376147326,0.323102679015218,0.293742944610961,0.486002886848115,0.286366644551874,0.951612406965089,0.421798677259896,0.996338701960272,0.35806846556451,0.476077073733282,555.974430143627,10.0723109612241,443.997011149893,399.731511897473,538.585708745758,3.55383036962175,21.9939666966793,40.7607450793995,0.0843565202294895,3.33877327381781
"619",0.314845668926577,0.31130019799881,0.301912954542191,0.494218825167463,0.162066250470202,0.821364160635227,0.596569901959868,0.686893324100287,0.340618613112108,0.475635361486123,586.614447912007,131.894321064736,159.631191621012,285.153194028008,531.090608373036,7.23494695543379,5.89274341777523,72.1117288573839,0.0933900990018468,4.41830892263337
"620",0.309744317060653,0.321142094391099,0.292070085702513,0.469161692373673,0.100637078525837,0.447416904683785,0.0730893259655817,0.758925431149439,0.343215970985373,0.47044669773963,656.182824750833,5.27117198561274,248.465250814524,417.738481649399,585.854560951607,1.36267108125146,7.89773007764248,111.037792377877,0.071587793804317,5.80682270664092
"621",0.323511521001149,0.324579945892982,0.297918505764267,0.505649528563474,0.132894862550947,0.935748687855453,0.455871811749309,0.257959056859514,0.369095016330472,0.499646492833938,391.223267390679,14.9540423771688,328.521607719548,356.784985256558,328.319830783454,0.466236665710808,2.35220853049671,39.067354646823,0.0923606959188941,3.68810479963578
"622",0.317932590690077,0.33417855467228,0.295560156644391,0.494152869910203,0.223525395404651,0.856782696721476,0.759431829609803,0.718560033430744,0.369530589805372,0.541647788443038,551.491195051617,2.68502692286965,394.991953852797,516.111035658865,488.853384613899,1.10826303566693,19.5070777919849,42.7520749982968,0.131706001932184,4.22231213122864
"623",0.325019956865135,0.323076124128079,0.300386183601979,0.488338230470878,0.218631164706354,0.964258131971183,0.180688395804251,0.360152667146655,0.364252642742545,0.472945110193157,473.11034324975,14.3076480878109,251.530596922669,537.026779439041,348.605995578317,2.47211769882584,6.41666532337752,54.484418100448,0.129057156062738,3.75643993561132
"624",0.323966469436095,0.317235236970673,0.301580904120493,0.494726267322562,0.0817809736630961,0.834901178256257,0.0342686485044286,0.417343144825477,0.356731300234014,0.471638999100715,442.977532506735,64.1712611954583,240.693670632439,454.622514200571,377.519255245682,0.630234379965075,1.16529955840069,58.0259370051796,0.0961169124351356,4.80969716785222
"625",0.315197944075425,0.311454617212479,0.29365098699132,0.490898063864097,0.228802998189647,0.978857545690706,0.748112977863633,0.343516037173121,0.349809041818671,0.51719142304772,455.485412820164,44.4665862351812,233.996798468888,327.402300450443,411.417651277744,4.47766011232356,10.1187892085217,16.5130336984542,0.134430843538748,3.19947337158428
"626",0.322313206434692,0.312564059642863,0.298477549727422,0.504711639581849,0.0827827997754703,0.946321923915049,0.0582764331655508,0.388799059009902,0.354785971111075,0.506502269018109,352.954970438766,106.121051578896,286.383785272588,315.518421252434,319.454869887235,0.609158545609199,0.609352294707664,33.1820599722804,0.0806502799179861,4.00995278848708
"627",0.317634408201224,0.330402170143856,0.300595311616521,0.515907029026988,0.152743657373014,0.912252821085825,0.0488151878995155,0.580074033119035,0.379206657878414,0.519221489485365,558.066169758535,5.59988783744759,219.680943931295,277.817867409882,543.633959306312,0.562159225392264,3.32237700241337,31.2677578263568,0.119530185001788,3.99138834391077
"628",0.312808664040743,0.313833815388444,0.294486223005954,0.499431686979876,0.174674317150637,0.982800906263878,0.804204174634688,0.502549703499551,0.356949873559361,0.510584177493899,627.025352687754,27.508858590196,242.619380170214,198.98332796797,593.200271375884,1.99124561469147,2.52205288552332,32.4304436981142,0.125372207922109,3.15747075715095
"629",0.330583505543932,0.333662466346253,0.301141654536731,0.512024430958384,0.162492519249675,0.99288966386216,0.256726780499621,0.877913732673473,0.376915021001235,0.495749867626813,419.75690457866,7.0673976016736,257.625258214214,327.23606040842,356.285789471649,0.743057547984044,3.35952547652653,104.282086209768,0.134064921326439,4.28302309660431
"630",0.327919740792096,0.336428282554698,0.29908257589354,0.526269350460244,0.0797241809617511,0.843632788455802,0.831791935826159,0.319710942180407,0.397537117254039,0.475602372840126,404.634309776674,5.9525497092606,326.628020886287,286.747139186531,368.877967213634,0.0782175061048392,0.916307376764538,52.2012377793118,0.137307976045703,4.51134412226515
"631",0.307681913086767,0.321667396796302,0.29219393901524,0.474872999157641,0.140212842365105,0.978296044859416,0.526370041897448,0.819782301180529,0.34863479607549,0.450849644787939,600.927923531183,4.23036342997407,229.615792097355,307.967975209218,553.146316941487,0.260860225841349,1.93550107447506,53.5088210419706,0.100068168362427,2.86716471884962
"632",0.308865473330542,0.306863541859201,0.29981596916823,0.491046855236891,0.0820006168010435,0.907850998410655,0.843322596438673,0.266136355064229,0.347498544788777,0.502606063621998,752.153056571619,84.8274812999165,105.518702019186,197.893145372391,645.15666951524,0.507957504537781,0.424508816386456,24.1645505300355,0.0369193273622782,3.36937088495279
"633",0.320173553880253,0.329511563792008,0.296613980318502,0.497769814033327,0.153116121798181,0.840130911858132,0.0319572409883025,0.0468456337809579,0.368904527902312,0.479601306080145,460.608657744869,5.61214188593515,246.875895925483,338.874201003758,416.034027018083,0.583243866737517,2.51435149376468,34.7294030783668,0.0627505000060703,3.98871607732437
"634",0.315947976174337,0.325638770391646,0.296240376342753,0.49468529508915,0.128670034581408,0.760952511370115,0.531791516247383,0.913870170551182,0.351787973647748,0.494918975997205,512.346893869542,9.63430911854318,227.944151316707,255.265801847163,443.013854918217,0.656352855142058,2.93692825271922,35.3422300792689,0.147954109467895,4.25056364232733
"635",0.311199558160999,0.315701149537713,0.29370447802816,0.487481661224585,0.196150336818492,0.899858476052782,0.850416580720603,0.150718978525187,0.356441067256473,0.496557053846746,602.269165420239,20.6457243207654,189.974512569199,268.535617863638,595.038695990221,2.27016659074837,8.16679785526655,54.74286720225,0.0697928579943482,3.17612969746767
"636",0.306970875129974,0.319110562889705,0.2875535041809,0.461757611657577,0.134365612782607,0.98679771243086,0.0707424403318072,0.241750070160268,0.333498042280004,0.453084802950033,558.793741807569,9.84482593388614,281.98269239341,411.869974706828,527.183706253287,0.237829773537405,4.72422628118829,126.756096659523,0.0761682639564756,2.77792813173677
"637",0.322722043583553,0.30574747141752,0.303371650412516,0.481833836306569,0.141375536033733,0.86786073153202,0.737652303847281,0.447212585655532,0.337862780716228,0.470593749795442,515.187290536757,282.932674314109,243.857674927864,502.54367946603,399.092763291371,9.77672307525105,3.00408219290002,90.202626894969,0.122952020181889,4.42977113117956
"638",0.327652327158961,0.334789105731522,0.299273106188004,0.50764632763325,0.096948174872913,0.805685299296088,0.114557172755795,0.421920154205472,0.362737972518909,0.460823898417974,310.648065203305,4.10178472310121,205.353413523675,231.309659895501,304.923482542627,0.132747125317398,1.13715577713768,46.2899593238766,0.0995809204232023,4.31455969792882
"639",0.321303788161278,0.327359936112713,0.2955704444519,0.500848360372931,0.0892527464153294,0.724738993008612,0.309207261633266,0.0909788232642895,0.365409395738556,0.467414069196598,467.021723951933,4.4279934735725,457.079960211122,271.904608691637,406.390178204874,0.199062794710367,1.87858869908071,39.3631963341555,0.0713228473416121,4.40250663145969
"640",0.312996862553113,0.315941762454276,0.2944101903627,0.492419514714899,0.116538473618413,0.702416030823542,0.567549280021685,0.331936226316409,0.359991183089462,0.477088428418664,635.693885930493,25.8445628827426,261.945239377814,218.793326169811,605.340605208358,1.50908566346128,2.33888602292008,33.2200980895609,0.0694849350004737,4.33477972176432
"641",0.321158272966924,0.32572064163945,0.298929654013987,0.494855946767808,0.16661564104951,0.690025292868032,0.890032964339039,0.50417694662249,0.360194478072744,0.517745776249374,437.738663597432,14.1605312144639,271.37981056182,474.694949465478,411.420519883936,2.01847973279393,10.342924021511,54.7476482500371,0.0917462857831101,4.95134102072514
"642",0.31928701142466,0.313428275569594,0.300397232810784,0.474942212674407,0.222767024003682,0.962196013272113,0.333820392710133,0.219015690380806,0.335397523333801,0.41700457358826,577.28394321512,64.6515529292808,275.40215572368,411.846249616229,557.529834974624,17.7321109010289,10.6412251316386,141.742144661531,0.164084900831795,4.25899230499023
"643",0.319377742220313,0.318851479691128,0.302733292039903,0.487113836670554,0.10826907077474,0.838759973701378,0.270026290507732,0.182327997189461,0.327652382680129,0.48099884636311,483.18730129392,43.9440008884744,222.678519463113,221.844460809027,427.131611570196,1.31546246328862,1.4041884394232,52.6019283837795,0.0846109791312264,4.77332502661929
"644",0.314676348182292,0.331982542436985,0.2921315987708,0.502440626645705,0.337849770038302,0.953661015084629,0.193060181503705,0.886738023850018,0.381295818005625,0.52357044354397,543.188368587865,2.03787621842565,315.128913838288,347.280502148471,502.343826522823,1.28878860383882,28.7110278194116,14.1109683078213,0.0591544082294728,3.23404335981927
"645",0.305204648601915,0.313704998663191,0.302468375253417,0.470304710012394,0.241575043473717,0.826879874501953,0.786574857683361,0.96299656161257,0.330816697600519,0.459933686833789,758.351955739359,23.5476272912878,74.2631084009397,280.613372548002,744.265066927589,6.68370972266629,7.27691308682902,175.204788097069,0.202451581654781,3.44089567443061
"646",0.322513370257406,0.327850927269955,0.298260854577224,0.510026325361729,0.0787568857645185,0.563019631481822,0.27614142085628,0.483356642513959,0.380885963561232,0.498812282013486,500.828125422116,9.34034768593895,212.144080482163,366.218973054384,472.280224087817,0.338770921751581,2.22593508489106,31.0755644458474,0.129667303260144,5.69589924106795
"647",0.32553532348973,0.32152286020979,0.298424035038404,0.493032457053187,0.0959150294707344,0.985073941145288,0.279303320502106,0.146349913308375,0.362634415143342,0.482351436099766,423.091560518174,26.9352807128242,337.874673879663,715.113658316529,361.006224775016,0.386519306085271,1.97270472129192,62.5375407417999,0.105912964738154,4.29007437668688
"648",0.312129701261557,0.313476983713378,0.295330811214085,0.488432765184037,0.0637467416280556,0.694004357112602,0.0140773058128839,0.159738888908833,0.351397486904038,0.478161412719934,657.561586389591,34.7476707043343,268.162855590658,307.152007020019,595.549966580443,0.416366219067161,0.750822123035159,59.4670098889636,0.0409685318668769,4.5066208009769
"649",0.312563698626345,0.310829348799306,0.298452782810364,0.470494638244478,0.0616472728490031,0.718415568679719,0.891932871852984,0.273055902439734,0.328299855250568,0.434833195330612,525.870380357018,88.9615379917805,240.521263036798,554.810145198095,453.569033620554,0.496774420836912,0.425577193721407,132.179877937567,0.0980308379633781,4.71337806041793
"650",0.317990122347902,0.333940647607023,0.302109142437193,0.481794526033949,0.126425159793495,0.655959994757587,0.393738590159808,0.138639438831022,0.36292637872745,0.431366281897451,520.08715372569,3.05160098529369,101.72929159931,457.524925591773,513.766931907959,0.41925231927575,2.82470292883603,126.920469857033,0.118725303264162,5.02736939758908
"651",0.320785416148749,0.320120049205792,0.300591911341085,0.494418918925624,0.113924254693446,0.883383041655577,0.818832676461569,0.491515539895004,0.355769111794759,0.510218527970395,470.497157908317,31.9376951933682,207.637720540591,432.608779763483,381.930351683817,0.621731517634059,0.991667618615427,62.0368082593195,0.0889090516195589,3.86117035157742
"652",0.318469580608549,0.322449685855864,0.29533610260655,0.4986052641546,0.2259692171764,0.676649062265337,0.362333433261493,0.883970208355754,0.363724768208589,0.511590462187944,520.87100411521,10.7677294523913,278.206417025626,224.865362165309,519.749811441893,4.93305575754329,18.7741860035407,47.4227913644065,0.134398495737378,4.38493722912732
"653",0.315698974778296,0.32638999908732,0.29608600702524,0.501680161295249,0.113707113189627,0.583742539949046,0.780381886120597,0.357101022571666,0.384170802380561,0.519591350152186,556.294004814132,6.05468059123773,221.739368247701,434.485211139626,460.09820850081,0.569502655980459,3.83226427525433,61.5849644964007,0.12187436332243,4.9742248718725
"654",0.314140002040241,0.319730291278865,0.292891618318498,0.497266855710365,0.146415869927504,0.686459222017934,0.873466127985285,0.615528346514898,0.366960798262582,0.509701960664466,594.353349696388,17.979559776852,331.035724495335,468.724227032238,483.256447802438,1.19240742894453,5.99335706788174,17.6718825457197,0.121660144735219,4.25239900290831
"655",0.309069399590497,0.327548976406783,0.292970775156812,0.486368935292609,0.197743195697898,0.807265067374273,0.795556614646525,0.988005379250237,0.354460160137123,0.501560632367768,811.464724588682,5.18306975664618,387.644769392533,318.899548813934,700.468002187176,1.25726965029784,23.2957534193355,59.4538190652576,0.107155800988632,3.98927314133017
"656",0.321183911888766,0.327679887910875,0.291908025201626,0.505186568446156,0.082218037067983,0.679725976552415,0.711020282515807,0.115779288793845,0.365863581088564,0.479167015078819,486.496056878745,6.52267442061325,544.497462874514,253.721014966886,454.494368469621,0.139347549828998,3.0361294750238,35.2418294336004,0.0460180491582674,4.41054189945163
"657",0.317811929385264,0.315709994896697,0.295258621591649,0.481239852803941,0.170354891652074,0.889711867331828,0.775423585994514,0.322805244633688,0.346742107601366,0.471644862453379,441.059530246034,23.5100206768839,329.306996174357,325.638080347143,393.417066224901,2.83640332888144,9.71838750531939,46.7796139365312,0.124742395057706,3.83993794182215
"658",0.328745587909527,0.338614687026172,0.29919329422798,0.52661528026322,0.0883512439575591,0.832758279765859,0.915385646071257,0.249891968891399,0.397383643555105,0.465531830590967,424.450039355664,3.35844825145462,401.017195510187,322.096544736941,382.181278277477,0.107763963404356,1.23500411611538,59.9120718569892,0.129930570994528,4.85928639626077
"659",0.314195712168513,0.318383347959968,0.290777387485069,0.510729536754038,0.11606806512989,0.950136872508356,0.142222285001364,0.263865059090071,0.376615537207719,0.535870894507622,593.842579566018,22.3796791938229,457.399435354002,317.909218611206,487.624189070926,0.381282277974952,3.20941233872665,18.4308854319447,0.175497212053231,3.4623306924849
"660",0.313841483421563,0.330652839851584,0.294986769734163,0.478494231776898,0.26090947875188,0.774989635248436,0.867412147497731,0.032108604454822,0.348494579599052,0.442771624479504,651.190961395779,2.87790311967215,310.347272632336,399.718393974232,600.251676139073,2.69784151938072,21.7752748961343,53.9112906347802,0.120509796125077,4.05710490357744
"661",0.318152350543612,0.319465879097312,0.295893997643789,0.49115424188778,0.121378811372382,0.735966236108005,0.681336376631904,0.230935047042149,0.354704297001582,0.491652879879179,510.230342669888,22.7724637917672,328.972190350841,471.117356630559,457.381179350027,1.26214405565605,3.6794696230717,49.5853636713307,0.0825373684348764,4.52872248407709
"662",0.320480296160952,0.321365628197867,0.30222340708486,0.49998868266093,0.18326047955227,0.652520606687021,0.428493493883199,0.96586464133637,0.346417666100552,0.494330318605758,519.281899436487,24.4159577973596,191.882408369067,213.651331781986,517.294441267222,8.74928468870094,9.70776760977374,54.3701632474173,0.118162075110264,5.62062553168249
"663",0.321883361149075,0.318913074813912,0.295973507215723,0.507659944476683,0.193220691393897,0.929102773437602,0.0811899922141802,0.296941537083941,0.360657702626517,0.520908844231043,603.982091668791,77.5467783881045,509.799589529179,463.03059051947,495.402349359301,5.10203519342138,21.7623395932004,30.3376913001372,0.108221829616988,4.43494049319164
"664",0.318411860161842,0.322233448305316,0.291244624403371,0.491766287309485,0.150549947323361,0.89390431177525,0.422869836704,0.998907831262126,0.359643867055628,0.508826622121847,427.393400441896,13.1755204043331,507.457773947624,286.383346574514,410.206008887534,0.940731949892457,5.63997773231121,84.1428849425161,0.0945528459211827,3.72689881828531
"665",0.328696160956201,0.345992588523497,0.306115250926138,0.538149013490536,0.131243619191839,0.849279037159887,0.331815296873212,0.364311875234027,0.386793756580112,0.548038153526694,381.315440126616,1.14322546608552,138.388383071095,168.372346830351,367.932542462033,0.147273637638687,1.94603785783052,26.697560496283,0.104868742247374,4.8592427589763
"666",0.325033950970958,0.325924140305409,0.29565831524107,0.500663927211386,0.115824762904516,0.908196710123006,0.690240352259923,0.731916031057377,0.348338012761687,0.469593731602762,407.460375210258,15.6143489667977,305.290175807494,197.854083166484,376.010226567093,0.420970084725847,6.8826239363229,66.7973715512693,0.122925835269197,4.15341993557978
"667",0.308117880846978,0.313574233812969,0.295940522527285,0.486177610761337,0.104039954096588,0.756454247945896,0.0818010106714789,0.0763418593864591,0.371810123804941,0.503610368483496,544.373300410032,13.2317567581868,86.875101821949,267.140810211495,521.005212635955,0.309628751417075,0.965504060733504,18.0622395316082,0.065197340827201,3.26173923006373
"668",0.316746080022497,0.320343569661978,0.300534103129208,0.489167554698322,0.0945524285490161,0.978906355137385,0.570805835955507,0.351176002797122,0.358645300237431,0.480430705798454,460.898844477335,14.4860050368343,146.036827483995,395.247198083243,459.551078533294,0.20037766557278,0.763443797143031,76.5463449981809,0.0451093142818834,3.44326608169183
"669",0.315744554385257,0.311628917723197,0.292048566204581,0.48759187351456,0.131594505007227,0.978384349764229,0.972780755843145,0.366073866546531,0.359226241392001,0.470781626970153,501.318612535323,49.5246448470284,331.624283003754,394.024944898771,461.245706677868,1.44641897381158,3.14749640607695,49.5263345601983,0.0558312186983443,3.40727782332878
"670",0.321565728689211,0.326580472120639,0.298720171035948,0.485035254951008,0.099149022142058,0.738555358744296,0.0804106144215734,0.448768922774639,0.358376754369255,0.462524326548936,387.577219061429,6.86632005910876,198.591963171392,487.610362125611,379.741879219003,0.256343877888286,2.40716403919204,78.8219562273063,0.0955147033673814,4.47200873910568
"671",0.330853741476847,0.337632113615772,0.29947240991373,0.523892186157542,0.0837956106852615,0.797800980513745,0.84892512601966,0.218070576606732,0.392390258830326,0.460106694681447,403.818260335209,4.59139712568963,377.407259426681,331.965208236111,375.975708988754,0.0997653284928902,1.12469964695364,63.8451681965423,0.114332328544492,4.8323163019376
"672",0.321742299014211,0.325074071317855,0.299352967174952,0.5119753379218,0.246858043305738,0.727150254583103,0.243122107973638,0.507906506822298,0.348187581303754,0.483214920604694,584.234178090374,21.5034312462907,329.27206387864,135.951906303646,580.519814409334,10.8607093495058,30.6004380458106,23.8615287355243,0.07344391246375,5.05385752961044
"673",0.315394993522886,0.321692698744815,0.301583360950711,0.488652744102922,0.243338119474502,0.943671974446523,0.678559567077867,0.936045937341846,0.356914283688228,0.461857299350228,505.569896862443,9.39799449419986,100.365653562743,357.140836400706,497.102163174847,2.11622375463441,7.56866858689393,55.597495147352,0.0844644201167867,3.28607569009965
"674",0.324869749488367,0.324636732383502,0.297467581267339,0.486807649351218,0.232287650725317,0.950445832110756,0.131916912101678,0.287933604418787,0.354873347800517,0.452091909272039,348.469136358471,18.5183569885979,218.782161667399,411.811957839542,340.337590969841,3.29083885172664,5.55077254380414,57.1690500708992,0.127793469601235,3.7807283922087
"675",0.301343855633867,0.316399028213357,0.284629021617778,0.46877091571408,0.20025227255202,0.757071434911927,0.372139172139805,0.944294864856272,0.352844178547418,0.495218705254155,647.417250878416,5.86648842494978,224.692593170326,393.440048233924,631.411064617382,1.43497257643626,9.31239892902357,34.4551633619819,0.100222578540723,3.11283158778146
"676",0.323454943406953,0.312301398661563,0.305778129017625,0.491037156425447,0.1419206078318,0.844745570122429,0.546038519770231,0.421339709957557,0.339396251013336,0.486456520492634,420.477030069224,85.1302032960254,115.883381989219,386.861812023162,385.246150972149,5.65514217121891,2.16622557273274,94.1805709940754,0.140896951851481,4.53050980458518
"677",0.318501550351616,0.318817470909254,0.294329537535361,0.496139943186909,0.0853328897925503,0.860004887785503,0.0698818016276101,0.0880873443528919,0.370371259470704,0.467257676264545,420.055310118611,17.778430346645,239.382300794589,224.915392781799,414.017157340414,0.200069886277957,1.37402639882055,71.5428364196156,0.109250896545981,3.54895606317468
"678",0.303355856548065,0.310367851657985,0.283262816716828,0.477748592129023,0.115925205619245,0.779452154671813,0.606477409345764,0.584931384000783,0.350234632744335,0.510271289154927,592.803813169965,13.8911688074037,503.474620695564,219.721147577953,560.954198633806,0.59001602667615,2.50878205730453,30.1958117284839,0.047532203661659,2.99363830380864
"679",0.318390323433113,0.32967290481583,0.30389508591889,0.483329843520729,0.0967400782471946,0.712586177210261,0.588381007364576,0.107515013295762,0.346288067461897,0.484052030005603,432.519467139429,6.14709099102998,87.4859198547815,431.860856139684,405.97597397433,0.259209389902202,1.10974957514194,177.817055278324,0.0802792236806436,4.60039397735347
"680",0.318102714435785,0.318740548722622,0.298145190534491,0.498658886458925,0.19243442971583,0.744933442515514,0.26353491322757,0.606672272216118,0.325667823109836,0.472012777066861,613.436564111208,37.139491264626,446.378647073996,210.829431420592,594.820522577107,11.297159758159,22.8244609472353,35.7317771743675,0.118925741651595,5.25951027022332
"681",0.31489695729877,0.316929801910353,0.295129356428052,0.480175101945796,0.0983183288474081,0.988590824073068,0.643855602303139,0.54988460528066,0.353582829697058,0.457223997752995,644.582731484137,35.3548600922258,353.744456099754,704.305255743299,454.243322538853,0.354130177788059,1.35647879158418,80.2604098029518,0.0968831108373853,3.46273730780193
