"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"422",-1.10494143343344,-35.5927008975712,-42.3345283005511,-28.9320232230117,-1.71425684831722,-29.9316513004563,-0.4630491938972,-0.0587371427718208,-0.00356972193613636,-0.014426270390397,-0.0556561709397076,-0.143293096922392,-2.89671436122854,-5.04113406941771,-6.13928363772528,-5.48301270263257,-5.15373702586051,-4.49938152442391,-3.65227994186473,-0.0356926621101583,-0.00248408256751187,-0.0434843419369928,-0.0970058783540759,-2.883435602034,-3.55109206101956,-5.03985044022206,-5.93188308016383,-4.78899452289343,-4.0064767701329,-4.23343082352629,-5.32607660926424,-6.20642180845471,-6.01841861457917,-5.03973701924361,-51.4443110355404,-54.9101495566453,-42.3409649252173,-28.8061602569882,-1.34842851688822,-0.309662632468446,-0.0232439389411176,-3.22944894233338,-5.14581880295225,-6.4130935731648,-6.55678880468129,-6.05801405280468,-3.98367878436025,-3.55463175707759,-0.117910719410348,-0.0162010502531489,-3.10186372919698,-5.14613165191322,-5.6878512388426,-5.48288885444216,-4.65216354633114,-4.8006610230005,-4.80431566518583,-6.20716308123545,-5.67570639953961,-4.79091800782839
"423",-1.17431666058915,-34.9417055049964,-41.6947541602874,-28.3469756812856,-1.82981362217792,-29.3204989171522,-0.468110476777928,-0.042000029867717,-0.00162226694202072,-0.01443053837118,-0.055749095577605,-0.14613389337925,-2.83319128638787,-4.97522879498895,-6.07232916981204,-5.41587659873143,-5.10043914581771,-4.46879638866057,-3.66227855351496,-0.0211980243746579,-0.000838633557704416,-0.0449753862895075,-0.100066369499803,-2.82291037297332,-3.48715121684928,-4.9764865756978,-5.86929345113845,-4.72566269066353,-3.91647192008601,-4.17594335320794,-5.27576522773525,-6.15684789361413,-5.95282694068915,-4.97755905701787,-50.7969586318301,-54.2830270528592,-41.7012239050148,-28.188413858676,-1.40627350973318,-0.253251964878136,-0.0129676232743536,-3.20933591785415,-5.07949587219338,-6.34184550947553,-6.48789675348527,-5.99579624942702,-3.90810880165303,-3.48692382154618,-0.0882008401709555,-0.0066985260364163,-2.94851917072217,-5.07943253633727,-5.6361138136647,-5.42437682402017,-4.74704811725341,-4.74946507981444,-4.74023523748162,-6.14365281595339,-5.60889868541682,-4.72585690784091
"424",-0.936648366002295,-38.4772765575254,-45.2666019366605,-31.7616616541461,-1.51089328939784,-32.0003979173526,-0.613531785153345,-0.131621405726126,-0.0120658408299334,-0.008677030309447,-0.0355260260455879,-0.0964969875480617,-3.16626820116277,-5.33429737137108,-6.43049111555672,-5.77551977863075,-5.44290401323145,-4.76006353274542,-3.86134370792902,-0.0609168678082046,-0.00864557503754249,-0.043038621427324,-0.0859965966852481,-3.16550790822712,-3.84135493593291,-5.33453456738334,-6.22715226108396,-5.0834356139647,-4.3534931985781,-4.53016781600984,-5.62108262696873,-6.50185190065578,-6.31314400424255,-5.33987724767893,-54.3965408107552,-57.7990184751365,-45.2667491465226,-31.6595681740903,-1.16697421610763,-0.350753043883749,-0.034893119812418,-3.45501860997469,-5.43924573537298,-6.6997422426292,-6.8500302959706,-6.35356929891937,-4.26518864265585,-3.84381205449006,-0.105332724759683,-0.0206743076451747,-3.19275581993747,-5.44580276792591,-6.00337306688084,-5.79539279198359,-4.8428135846068,-5.08691843003286,-5.09673457910556,-6.50283818500786,-5.97271739593791,-5.08955731234709
"425",-1.00410772267495,-36.7824622836635,-43.5121318950169,-30.0647904374083,-1.70443182120664,-30.4024355199682,-0.657030849356794,-0.129673731130486,-0.01140262639586,-0.00914807165160969,-0.038588938658104,-0.109558050972208,-2.99708751088637,-5.15770590360484,-6.25376881948702,-5.59958051287763,-5.26606252181232,-4.58402452899098,-3.68733846533588,-0.0677755836589022,-0.00894072727788409,-0.0508499999224705,-0.0993062691087889,-2.9950921461144,-3.66709391076997,-5.16014303068111,-6.05453633155657,-4.90790721180921,-4.23277077393697,-4.36429661961007,-5.45171392931658,-6.33109315348476,-6.14329719415835,-5.15821893918204,-52.6286208893764,-56.0472457332935,-43.5111418731572,-29.9822103921866,-1.38839967602954,-0.390924163235464,-0.0348559646119107,-3.36850771454248,-5.26242012068181,-6.52313787251259,-6.67326892544052,-6.17672093687863,-4.09977284136055,-3.67312602616385,-0.121601360410937,-0.0210537137761428,-3.02618319338212,-5.26840251365699,-5.82820743024036,-5.61795313466838,-4.61341254316435,-4.90750420840244,-4.94054084193251,-6.33268309900448,-5.8012691118085,-4.91409290041048
"426",-1.23500680825238,-33.9762998219807,-40.6629152946658,-27.3388936408842,-1.93749825013187,-28.4500933751349,-0.513651017442087,-0.0670763216065495,-0.00431604436493593,-0.0117517450196383,-0.0488547857536807,-0.141114000572967,-2.72852539990378,-4.87067375854609,-5.96612417338362,-5.31117031562712,-4.99582299952001,-4.34790753335891,-3.50098201008338,-0.0413261037819015,-0.00313399287595972,-0.0681217633704385,-0.140719708897362,-2.71863215246898,-3.39973908920307,-4.87455887128701,-5.76403572928073,-4.62873025551266,-3.86013675311512,-4.06640982332292,-5.15956598884324,-6.04086678489413,-5.84944007942691,-4.87465216635612,-49.7673444027134,-53.2089980064812,-40.6632840086288,-27.2264902523211,-1.58543693947415,-0.364841361807264,-0.0280789869973264,-2.93064895548321,-4.98656157949701,-6.26137400897515,-6.39644543397658,-5.89089373277217,-3.83515105331966,-3.39485615263934,-0.140466394038169,-0.0189720035318564,-2.91706724511722,-4.97942562675028,-5.51677893529299,-5.31185260465985,-4.50665365124923,-4.6326418149135,-4.64128060632631,-6.03891038189886,-5.50931763956376,-4.62578202434275
"427",-1.24083129069577,-32.0472455870424,-38.6668239717497,-25.7000453264087,-2.83493130783963,-25.5225264417284,-1.12006731469266,-0.195708764362474,-0.0143794153426491,-0.0139782387493357,-0.0556719916415185,-0.161261087018106,-2.53931032081611,-4.66977028699186,-5.76307304083032,-5.10809078600313,-4.80615314767167,-4.16727230345372,-3.32820786776771,-0.0427706395821237,-0.00294707753132606,-0.0495057820828042,-0.11723823857925,-2.53651634659237,-3.18885658151135,-4.67212092219252,-5.5638356178759,-4.41919984091563,-3.68891876578572,-3.86631020962721,-4.95909181405615,-5.84095776196074,-5.64680734204028,-4.67147728386333,-47.7350781802197,-51.2641755086966,-38.66874590854,-25.3128078400629,-1.69359585830696,-0.313630959054914,-0.0202524908102131,-2.68995980942801,-4.80154401518634,-6.08230719579491,-6.2008730628464,-5.68693020070601,-3.63061783937731,-3.18877868610342,-0.107195386475528,-0.00839196679987131,-2.63790202178581,-4.77682389600779,-5.35116842118247,-5.12651485007262,-4.13721546715277,-4.42009322414804,-4.47239947282652,-5.84017453048251,-5.30350566101282,-4.42007561794082
"428",-1.24168285679374,-31.3627462942824,-37.8808220982115,-24.8424387128156,-2.58632509993735,-25.5564909231741,-0.737461025529955,-0.106329865266381,-0.00774550926206929,-0.0232563428594312,-0.0876259383769005,-0.228057678628214,-2.50802382280317,-4.60304209947815,-5.70083012304452,-5.04488306173833,-4.69852483859431,-4.04508597260887,-3.20735853183843,-0.0533814417264222,-0.00398309234177674,-0.0510674492276906,-0.116189866751313,-2.47399899734735,-3.11338907440601,-4.614567547575,-5.52148203888712,-4.36914750305605,-3.70149925838054,-3.79868863497698,-4.88378201519807,-5.76613439633158,-5.59369786786929,-4.6072525180705,-46.9508350841536,-50.4529924131359,-37.8816875893694,-24.6261961179755,-1.94195264518293,-0.396812964002418,-0.0285269111990893,-2.64000048112256,-4.72301277448915,-6.00835147341293,-6.12406770271841,-5.60863340773525,-3.56652976273365,-3.11507296829498,-0.129550550839835,-0.0116382564191222,-2.64664940802357,-4.69880777649073,-5.2368192156112,-5.02907026701133,-4.05861563924082,-4.34279023837085,-4.40798770962193,-5.76734909998524,-5.23228389960419,-4.34299070646981
"429",-0.97429469331312,-38.5309135606985,-45.3245690205692,-31.7921514033486,-1.45547671668704,-32.1498720308526,-0.572458329953269,-0.116286047513365,-0.0103120664150325,-0.0320608179838575,-0.0784455364104457,-0.143348908155856,-3.19193669222065,-5.34232965905543,-6.43817913686548,-5.78221052654141,-5.45083255558009,-4.77946227770093,-3.90007493770394,-0.0424065107688736,-0.00438410518381582,-0.0228464531025137,-0.0603821430413096,-3.18675060401195,-3.84652587990215,-5.34109615949856,-6.23201215010612,-5.09152260802213,-4.35482136782797,-4.54021684474064,-5.63222627779528,-6.5138729942107,-6.32746600674402,-5.34192847434875,-54.4513290535992,-57.9529146750543,-45.32564930874,-31.7437704195176,-1.33889785441791,-0.500444078373978,-0.0639165816270415,-3.22533770119438,-5.44609354805087,-6.70052129124466,-6.85358291504312,-6.36302970813545,-4.26089533482987,-3.84658711830862,-0.0926896042705754,-0.0157907825794399,-3.30949824119499,-5.44872545473168,-5.98037109295551,-5.78325379709359,-4.86769167615523,-5.09341693311296,-5.10458762117976,-6.51093858567899,-5.98304608582862,-5.10072969021824
"430",-0.959670268823007,-39.0973538510681,-45.913215536023,-32.3397747962612,-1.27287291691259,-33.1992949260929,-0.380907535533863,-0.0470310071000579,-0.00250993248537057,-0.0194527036064223,-0.0577513811325483,-0.119661824066112,-3.2396908588761,-5.39953211290716,-6.49658849856505,-5.84021042567693,-5.51648564138335,-4.85769276087072,-3.99975672806,-0.0260828363017551,-0.00163236181450577,-0.0595883229638936,-0.101659132498968,-3.22596424355143,-3.90849567069739,-5.39872572912201,-6.29174585734498,-5.1483140648391,-4.33135694956724,-4.59156390246011,-5.68607524928605,-6.5668989083758,-6.3833163716757,-5.41058211331755,-55.0395540221238,-58.4866904940391,-45.9176917431975,-32.2804768546213,-1.10675620290035,-0.29340796261351,-0.0220358441338497,-3.46774701720537,-5.50382074082581,-6.75900068523296,-6.91293103744731,-6.42094031234534,-4.32100818296175,-3.90554918211433,-0.0847189992671527,-0.0116335265122043,-3.29118680861471,-5.5038038185176,-6.04552185243395,-5.84298713461235,-4.93420290630524,-5.1541791229062,-5.16042933500038,-6.56828271983365,-6.0346846049638,-5.14824842186754
"431",-1.13682874972612,-37.3466886890143,-44.1697104982884,-30.7397988892944,-1.69420900374121,-30.8999040257835,-0.671521564442901,-0.111468458632693,-0.00704599138636741,-0.00906075329382849,-0.0374145768354577,-0.103924032472998,-3.05963184172105,-5.22392857139494,-6.31967463568034,-5.66543424038485,-5.33071691435246,-4.64531850906084,-3.74488429696045,-0.0623064205672503,-0.0062780725676701,-0.0470448987593497,-0.0913931323963881,-3.06074732701208,-3.73158709152789,-5.22870891201214,-6.12408630873853,-4.97465039662137,-4.23751813190364,-4.41768261061109,-5.5104048797135,-6.39256579494734,-6.20199096074899,-5.22330274923812,-53.2828263535128,-56.7576482630126,-44.1680150855588,-30.6092498967766,-1.37164118798901,-0.394006574653445,-0.0329574486344208,-3.35179150018013,-5.32936484305123,-6.58109741685745,-6.73705071911209,-6.244316146479,-4.15790293722841,-3.73823851255516,-0.117340037937737,-0.0201299258451333,-3.07134761477101,-5.33109181297603,-5.88076713269427,-5.67407413968038,-4.9720789441002,-5.00511576948651,-4.97929541807308,-6.39123199002654,-5.85895135774409,-4.97365785351857
"432",-0.962654731287493,-39.1331405801655,-45.9403007838758,-32.3748555161837,-1.35509748352863,-32.8203096549475,-0.509065425573039,-0.0818349803125429,-0.00524679057467115,-0.00993034368599277,-0.0387834572824164,-0.0990257922199338,-3.23437891552705,-5.40127686177997,-6.49904825395355,-5.84579967437162,-5.50654544342295,-4.81756563983149,-3.91199049269956,-0.0656699155221658,-0.00815436762689803,-0.0503159587640969,-0.0915051411094727,-3.22898399210891,-3.90887408392664,-5.40169394941155,-6.29481976597548,-5.1508138236196,-4.42139813739939,-4.59838547701135,-5.68910526067781,-6.56968783680288,-6.38327862106707,-5.40344638912767,-55.0640939029784,-58.526319572922,-45.9387736744618,-32.3460014086378,-1.27506868178652,-0.423877223672902,-0.0405298365371021,-3.50621129422008,-5.50851787265107,-6.75832832654302,-6.91557690134346,-6.42172698512078,-4.3350382610208,-3.91776539547599,-0.116497809435398,-0.0253716087969758,-3.25458237528517,-5.50644706177451,-6.04780339097716,-5.84667407110373,-5.03816253580784,-5.16547037642317,-5.16123533631896,-6.57209138184066,-6.04109986229414,-5.15503657740763
"433",-0.990549195184727,-39.224460657497,-46.0525129206105,-32.5022221232642,-1.36676396392009,-32.8902773906945,-0.507507254676702,-0.0688589703231646,-0.00341515014101734,-0.0131416499658648,-0.0456283923505469,-0.10604336748482,-3.24799704762716,-5.41284598064092,-6.51047717907105,-5.85614811584923,-5.51919641467623,-4.8335567584488,-3.93355763886849,-0.0478119861046973,-0.00375363465466449,-0.0483649582153762,-0.0872494029435829,-3.24146204554456,-3.91891834537633,-5.41542750280971,-6.31052255641151,-5.16328838988747,-4.39488504356528,-4.60556021499234,-5.70037350795052,-6.58249487602001,-6.39246062755932,-5.41612520193666,-55.1796128734152,-58.6072767499253,-46.0525173777267,-32.4489038781753,-1.21646094933141,-0.34548864939437,-0.0250981308468079,-3.42091503440893,-5.5178550110317,-6.77415318615833,-6.92767047682119,-6.43263818819059,-4.34766892971464,-3.92780235365804,-0.104565823483896,-0.0170332874187489,-3.28445870136753,-5.51820985190005,-6.05458059305982,-5.85483705415353,-5.14758946918507,-5.19299903762752,-5.16693891983029,-6.58106886510097,-6.04751853828238,-5.16285247821869
"434",-1.13977091045214,-34.8838478357973,-41.5873499657386,-28.2724716374049,-2.03212929945242,-28.5504459900632,-0.757136515987362,-0.151741976205466,-0.0142001360308575,-0.0192635588087482,-0.0644887311070641,-0.152835201835123,-2.8221626394096,-4.96383821421229,-6.05947986183693,-5.40422347667041,-5.0886972774335,-4.43544564300675,-3.57674905897681,-0.0467415357595802,-0.00464795511792992,-0.036862207578138,-0.0879688601670869,-2.82196613505405,-3.47670189385723,-4.96975697542574,-5.86147631518018,-4.71404300420458,-3.91831484388511,-4.1589048455282,-5.25053475782929,-6.13078073880246,-5.94226399510308,-4.96455590475082,-50.6890674886357,-54.1715239114847,-41.5937421075524,-28.0901375314345,-1.42383358338369,-0.36657237897717,-0.0350683211688851,-2.96380362661859,-5.08211275689258,-6.35318592988008,-6.48873891114404,-5.98345535969026,-3.91385178995206,-3.47981150772787,-0.12457948195434,-0.0189670461282163,-2.99742799188093,-5.06889039958163,-5.6211504308911,-5.41376782481074,-4.43883878207829,-4.71492090190701,-4.73230631102283,-6.13094417419892,-5.597682495656,-4.71383761667605
"435",-1.36738619944994,-30.067311386385,-36.534728084583,-23.6011338364791,-2.72048895426797,-24.8272198850787,-0.644985175242192,-0.0689486249939852,-0.00366559091413032,-0.0128412706044245,-0.0584372790755563,-0.192468912970438,-2.3563301910479,-4.45504122874522,-5.55194835409032,-4.89796871946832,-4.57746104785448,-3.95108248448282,-3.14395741993979,-0.0403383763591458,-0.0022133884200235,-0.0408412657782271,-0.11610285188719,-2.34218538930411,-2.98279620294136,-4.45351820837715,-5.34218120004844,-4.20852196399088,-3.72020036157902,-3.66457153401855,-4.73923630101262,-5.6181109970298,-5.431153786244,-4.45553632934219,-45.5985359826487,-49.1550665650271,-36.582154352056,-23.2912974169193,-1.52086083787145,-0.186975929201973,-0.00902701133244532,-2.75783818022874,-4.58161684185597,-5.88242448881147,-5.99246487250437,-5.47172256497362,-3.44084816799447,-2.98224033703947,-0.116736910430265,-0.00761112322601054,-2.70785488499299,-4.55796286856964,-5.1442028550452,-4.91642997776559,-4.08470956270147,-4.20789723677643,-4.25823537981389,-5.62421077666738,-5.08748972585784,-4.20643618501134
"436",-1.24583986713598,-32.9194743391043,-39.6095029971076,-26.4440805655441,-2.25719693150404,-27.1770637584846,-0.618552046594565,-0.0795416673429594,-0.0049252149378276,-0.0121683220779358,-0.0504408203930651,-0.14881988870983,-2.62724150515585,-4.76420058624481,-5.85847228658793,-5.20377070962306,-4.92753607107156,-4.34484058027887,-3.57878437039342,-0.0241555669559066,-0.00143252930183468,-0.0377293566102272,-0.0997317556861215,-2.62795962345028,-3.28187211744124,-4.76400911376093,-5.65422508691326,-4.51518848961759,-3.87486509935135,-3.96428985774935,-5.04995292884171,-5.9306827507877,-5.74095214241623,-4.76544266078084,-48.7157339054164,-52.1763296915812,-39.6481236947584,-26.1714176907954,-1.22462226520872,-0.184125678250884,-0.0106723894305194,-2.79847218093067,-4.90009693303407,-6.18436143793564,-6.29879405785006,-5.7821142597518,-3.71081056117461,-3.28154563285593,-0.0888775739624967,-0.00672635358235096,-3.01558326926971,-4.87482541355194,-5.41375879982581,-5.20429339410284,-4.34353817996432,-4.52175974377897,-4.5364213582392,-5.92995237401149,-5.39714972600535,-4.51449014369312
"437",-1.486385191665,-29.6980300132362,-36.1645536260766,-23.2653116087032,-2.83867311022752,-24.3659314450679,-0.700154612398021,-0.0779228525073505,-0.00430266811171753,-0.0116221326816615,-0.056635816416696,-0.197988802915889,-2.32869068508284,-4.42133912491603,-5.52419743921487,-4.87969301825348,-4.52019030648381,-3.84043875144653,-2.96547989896257,-0.0854900564585728,-0.0060714674584128,-0.0305822050988904,-0.0932781217487098,-2.33840653567022,-2.94526325889555,-4.42425239098504,-5.30996199532603,-4.16742213975832,-3.55317165726751,-3.61716488574253,-4.70265510127334,-5.58335970594494,-5.39113902251109,-4.41628227210828,-45.2040691157143,-48.880706615431,-36.1640552239838,-23.1232748100612,-2.5008538368086,-0.510275270184772,-0.0338487360903716,-2.58746448981316,-4.52776347391449,-5.80520331631298,-5.93476743440944,-5.43232426911216,-3.43127267389595,-2.97020078994256,-0.19052818199552,-0.0189997106534658,-2.53241486849736,-4.53016423962917,-5.0635877512155,-4.85574418310223,-4.30283676212493,-4.18799513356439,-4.21715049140545,-5.59445202136554,-5.06516886543614,-4.17578821902103
"438",-1.20217246997583,-34.1496326127449,-40.8484789747127,-27.5495206728756,-2.00052142160487,-28.3308961770882,-0.583329617103749,-0.0850223392824079,-0.00603655984082518,-0.0213600711522899,-0.0743693456081087,-0.177804368660636,-2.76687953219126,-4.8944770359325,-5.99150741721427,-5.3357001999877,-5.00112798873955,-4.34269491144599,-3.48965832096819,-0.0460737850500927,-0.00368304636388972,-0.0331887670509148,-0.0850719743623922,-2.75679463658365,-3.40402039287704,-4.89548819626044,-5.78646753958832,-4.64002880192261,-3.92642283622038,-4.08692615377656,-5.1759634258355,-6.05604045213373,-5.86759589566532,-4.88987824901371,-49.9459304081131,-53.4240313360323,-40.84981597784,-27.4168865283299,-1.63171098316744,-0.397721089299772,-0.0313473572272471,-2.86201989627764,-5.00900111199033,-6.27967323857015,-6.41245549386311,-5.90816955667609,-3.84154852397398,-3.40653138746327,-0.11861297513397,-0.0133532789032635,-2.9759026546836,-5.0027937069783,-5.53127584331355,-5.32969136803203,-4.39824041981467,-4.63954686787797,-4.68375473540026,-6.06982276394569,-5.5418953369176,-4.65549550269443
"439",-1.28476142717093,-29.7306561681481,-35.9984613466547,-23.1019014927712,-3.04520654436808,-23.6506033172286,-0.949186473779084,-0.13082690372207,-0.00862785107320851,-0.0198017065501899,-0.0735262431082377,-0.207396257374286,-2.29927017250293,-4.39897644569606,-5.49133903292481,-4.83717889766597,-4.5794494698866,-3.9954362896119,-3.21110800218421,-0.0340448638651341,-0.0020198781832852,-0.0504131005360231,-0.127482389918535,-2.29400549200912,-2.92664045882036,-4.40590856170578,-5.29791735833442,-4.149211003348,-3.56712817717629,-3.60115899432559,-4.68278396955829,-5.56252492853318,-5.37284157858061,-4.39736540903512,-45.0397455393526,-48.522915002147,-35.9816475823541,-22.8578017111625,-2.05609257144474,-0.328033308834728,-0.0191068294125341,-2.40364421818628,-4.55686831360608,-5.84627790826838,-5.94109386571409,-5.4145363234423,-3.38223599679279,-2.92667071466229,-0.109408818098632,-0.00686999461284121,-2.50532456499685,-4.50164388816561,-5.07385697157018,-4.84657121873883,-3.90061949201453,-4.14929717202532,-4.22336397656296,-5.56997566122936,-5.03090051719682,-4.15211874617954
"440",-1.03429806267809,-36.5971238110065,-43.3547108326163,-29.9173648665603,-1.65725640519853,-30.5323929450835,-0.531634941624035,-0.0797150648799771,-0.00544183632917417,-0.00857067286187085,-0.0373130044758625,-0.109047536554545,-2.98182317586721,-5.14191410094758,-6.2380521222939,-5.58283351673024,-5.25817249748373,-4.59192957524915,-3.71786592589972,-0.0433349571181654,-0.00378568523712142,-0.0444832989690944,-0.093985626861889,-2.98111452450396,-3.65179864684235,-5.14283079503978,-6.03537771581435,-4.89153395209227,-4.14082167664519,-4.33900308273951,-5.43104917237326,-6.31340893027109,-6.13408677229403,-5.15292452902085,-52.476839453595,-55.8944405125003,-43.3557739746857,-29.7992995482356,-1.29234704987081,-0.31667573071092,-0.0246188210953857,-3.22896676842253,-5.25129062468728,-6.5204194921573,-6.66339004592197,-6.16188101065374,-4.08760725355086,-3.65765562773432,-0.116781127837073,-0.0176035882590351,-3.12046522419787,-5.2478754208018,-5.78810307407039,-5.58394536240607,-4.63692937709143,-4.89370048918321,-4.90816425454978,-6.30944272276496,-5.77608019415035,-4.89164462050644
"441",-1.04122873981818,-38.5483063752881,-45.3970278735437,-31.8989030911825,-1.467399388416,-32.2787898823739,-0.510230608544049,-0.0819006024070434,-0.00558386004450462,-0.0152349313327367,-0.0508997305701917,-0.115403709203777,-3.18562622029769,-5.34645415167733,-6.44364864104616,-5.78770604265817,-5.46184481981956,-4.79688151739459,-3.92727189596039,-0.0343268880741814,-0.00282563130314095,-0.0464618669177708,-0.0891460336036891,-3.17656036949876,-3.85377124246263,-5.34698504801041,-6.2403516600311,-5.09598307605392,-4.29749080678089,-4.53898708645148,-5.63319114888585,-6.51423505740588,-6.32624139826937,-5.34655369836973,-54.5122858377036,-57.9814109999079,-45.393305370687,-31.7822366700172,-1.21119075496615,-0.371857432867793,-0.0355080400282759,-3.37677777528189,-5.45138509180459,-6.70837882353985,-6.86052936343346,-6.36680873408683,-4.27421598264518,-3.85562201773466,-0.100539417310685,-0.0175627814299579,-3.27332739941719,-5.45330224908144,-5.98704600556367,-5.78752270145876,-4.90146011415191,-5.10231375839036,-5.10975536662407,-6.51704114958127,-5.98706408268133,-5.10243380137302
"442",-1.25448998496674,-34.0992960533101,-40.7950643214825,-27.5616120728173,-2.29417936084717,-27.5665395170307,-0.981226489281322,-0.21127136263515,-0.0196738386344064,-0.0481281323055742,-0.11726139540776,-0.217905187457491,-2.77742435879071,-4.88976251966652,-5.98215494131384,-5.32725872982703,-4.99764914357997,-4.33472372318584,-3.46927020628988,-0.0528245360929116,-0.00474748737348385,-0.052941215730395,-0.114887300066808,-2.73337687535845,-3.40021491230025,-4.8848342438556,-5.77657624648181,-4.63564837215909,-3.86956010432988,-4.07963425400988,-5.17042125113616,-6.05075686700185,-5.86385346127602,-4.88416863672058,-49.8888021773174,-53.3562747738441,-40.797087178699,-27.4331365917479,-1.83584736402286,-0.529784639533739,-0.0514937918758962,-2.80039076475474,-5.00364601689897,-6.26642883400618,-6.40371499587413,-5.90252555189972,-3.8360547549147,-3.40171353938715,-0.124867194048565,-0.0159154113761262,-2.87271156407042,-4.98910483507587,-5.53890416047668,-5.33481558590113,-4.35939465878383,-4.63413941782594,-4.67014928748128,-6.0545099816851,-5.52206422163809,-4.63595006946187
"443",-0.81274077508616,-40.4208629121285,-47.2245214556863,-33.6015176053865,-1.13950950989181,-34.417921345677,-0.349536777700679,-0.0389763145845734,-0.00175754747240298,-0.00400839043281875,-0.0201942535764328,-0.0664612585839648,-3.35409534898405,-5.53402888517813,-6.62756429521713,-5.97117491838267,-5.64502445629397,-4.9671189702222,-4.07605586049918,-0.0334557757044958,-0.00235194052909771,-0.0323138360873756,-0.0692455944740908,-3.35802446750475,-4.03546487230058,-5.53025110952457,-6.42262625036138,-5.28039824728751,-4.47988044415293,-4.72234103305413,-5.818699962125,-6.70046437465611,-6.50999574663317,-5.53339967044864,-56.3533466375348,-59.7887628304852,-47.2235403616325,-33.5845879640011,-1.11742147727725,-0.333923090631867,-0.0250615021488931,-3.66075583728011,-5.63643655974156,-6.88892750158412,-7.04469754115104,-6.55130204315383,-4.45495404421459,-4.03907961592752,-0.08832389450609,-0.0136622825098565,-3.42277177850822,-5.63588761681152,-6.17298911104206,-5.97290077484805,-5.15793226855753,-5.29466789602486,-5.28809646034785,-6.70062216849659,-6.16692728121691,-5.27971277119311
"444",-0.945157321237553,-38.5683171032892,-45.4180099580021,-31.9001019461639,-1.35302334808787,-32.8760284448056,-0.334234231603845,-0.0361220037274324,-0.00182526481534495,-0.00546876729293766,-0.0289850697680967,-0.093858911973574,-3.18296135314769,-5.34916793753338,-6.45119065420223,-5.79499219905636,-5.45455168434366,-4.78016772823438,-3.90489440436149,-0.0360006401193291,-0.00261106449086546,-0.0440137562379541,-0.0882610770569991,-3.17736713108002,-3.85630081583807,-5.34755740496301,-6.23984388789803,-5.09729884775698,-4.30375227415359,-4.54045212234216,-5.63453778896594,-6.51562640515056,-6.32959763875813,-5.35134814582878,-54.5420089204223,-57.9355674579627,-45.4050057876032,-31.7861859961384,-1.14183622270361,-0.296615010059056,-0.0219816428354624,-3.45275080738629,-5.45384072002194,-6.71779786775737,-6.86436765735615,-6.36749829145281,-4.27516960063541,-3.85562122553156,-0.0890765675298208,-0.011982429533925,-3.26237860297389,-5.45531298766367,-5.98668636342678,-5.78921901267454,-4.93045286728063,-5.10857073760859,-5.10748368231155,-6.51682307131586,-5.98463947616324,-5.09858621953187
"445",-0.976725794648106,-38.9417905102752,-45.821803970634,-32.3109599831588,-1.38135523192798,-32.9571751289159,-0.377352005528198,-0.0402812923606621,-0.00184686138919421,-0.00465865783823327,-0.0258301904156064,-0.0872422239087149,-3.21947556409873,-5.38804981717629,-6.49024825817744,-5.83531143556241,-5.49251823578045,-4.81034438850673,-3.92135311227086,-0.0407587006206125,-0.002941089887746,-0.0343493182293102,-0.0743365258975746,-3.22060841507871,-3.89330267538058,-5.38794388006104,-6.28054589626339,-5.13724673034964,-4.3299836120341,-4.57973240619596,-5.67471933612946,-6.55551194051135,-6.36857864686046,-5.39378993735799,-54.9275272078405,-58.3436368665365,-45.7970463782867,-32.1803193302263,-1.17847089889067,-0.323214152724134,-0.0237247765584403,-3.55168227498067,-5.4923416943348,-6.74803390513446,-6.90115193257898,-6.40934445436598,-4.30949599711867,-3.89411446556039,-0.0853956952169943,-0.0112299905353175,-3.26992442831456,-5.49301922148619,-6.02765779493751,-5.82784550531587,-5.01770895397029,-5.15385584825242,-5.14482698283403,-6.55617471873232,-6.02319681736,-5.13676103477738
"446",-0.836014931388136,-40.1905421465379,-47.0139021231031,-33.4172674921626,-1.177549381885,-34.2230875719823,-0.345518476001101,-0.0391645378799232,-0.00310842705075309,-0.00391864603028758,-0.0201333726587478,-0.0674292693239407,-3.33357132878086,-5.5123765893259,-6.60632093587539,-5.95013949269202,-5.62789805070206,-4.95790876357204,-4.07843549882941,-0.0287735938264393,-0.00226440825229002,-0.0329465382814114,-0.0690236639593436,-3.33943389809684,-4.01411958482736,-5.51036702240136,-6.40300880195803,-5.25884079687173,-4.45924033408179,-4.70135492385171,-5.79672215829104,-6.67802670706998,-6.4905467136397,-5.51534821641804,-56.1443948307429,-59.5940940278874,-47.0231593346201,-33.3481922603952,-1.01011427376546,-0.262363898368778,-0.0214503463096261,-3.51503490607423,-5.61440281666106,-6.87123110178888,-7.02368894663527,-6.53184936686935,-4.42726240335461,-4.01424078136345,-0.0724386769152319,-0.00958023436165023,-3.37267804973571,-5.61477072082345,-6.14960350239459,-5.95014269006685,-5.06561203895241,-5.26839564770421,-5.26735252888426,-6.67854121589721,-6.14452498180833,-5.2588080329472
