"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"334",0.297522064984313,0.304486776855595,0.27476294964583,0.426445869785037,0.0623478768736913,0.542771715137686,0.351993668693022,0.471721581882731,0.317831295777568,0.454644550812886,184.456525534286,3.1971917453832,180.363965951743,380.645006473219,637.480555398374,1.6043502949861,12.7995827995327,34.6429359695263,0.0104791215795819,2.1340086547472
"335",0.320868158399116,0.330184852563687,0.294964309491564,0.482667116621977,0.271032974191151,0.696409698686829,0.362922887787218,0.533546947090807,0.356174643209685,0.474598542756029,192.107650803921,1.50552253821157,113.551680800268,277.064167689748,618.064554540155,2.24807920463565,50.8722937037592,18.3034791959695,0.021986029745835,3.11125431718626
"336",0.290173179694924,0.293732204502913,0.271239674815069,0.429061771212877,0.0409852959452419,0.598410915754437,0.347337068766834,0.471834989601421,0.315788127181834,0.484186551406785,264.451975115337,11.532022846358,266.336853533526,270.153011016443,827.371829943184,4.12430542153218,28.6285723927582,32.9332695605909,0.0375349347739395,1.92893376628944
"337",0.296791012813708,0.297454049213876,0.281299997627226,0.457948647981554,0.014754788742272,0.641382341655462,0.365524711035769,0.545375533829576,0.357036016788217,0.508403086040511,245.838670391714,9.48573060180099,77.2936569054529,269.018152768167,542.307694527884,1.95299765550337,4.45272899971849,9.11349487259885,0.0105062441885337,1.87756261098978
"338",0.296805521174674,0.305573266079716,0.264865784164754,0.429137301363326,0.132696268011731,0.437465711434778,0.366480655076035,0.477708433369829,0.343294575490811,0.463566899347533,116.989703457468,1.05568176559223,332.221652310133,300.833060980004,823.807161178361,2.80571502066044,78.0677349841589,75.2063145851517,0.104442261452964,1.90766176558267
"339",0.29358747939008,0.285788890549754,0.261552238320122,0.429104667645657,0.213763954941803,0.976425249029714,0.363630025639735,0.558009923128991,0.338498295837147,0.474705130400586,123.195783146373,12.034694617277,454.057194107069,270.955397593904,638.774105491637,7.80250525542218,49.0614864922311,35.1128550393323,0.0085516253552011,1.34832939409701
"340",0.304015780793001,0.305805160331274,0.275285082271187,0.441325459840528,0.198065038163683,0.792318659904234,0.365173853812175,0.48737018957072,0.339166161962477,0.46705319706392,153.604657674436,4.05317834235205,306.895135576395,380.819865419856,600.16025529295,2.98738692061301,42.8324418860552,29.5123942391083,0.00361088464842932,1.93142614790507
"341",0.312150707615174,0.317297292531197,0.299673410155852,0.464746690748564,0.266310351001212,0.618296009952847,0.342988374059866,0.494576106787287,0.331155563435975,0.508522954140204,335.441473031224,8.30292534310299,68.6043044856736,397.560342402309,904.364641635728,11.4484161734869,28.2581179041647,28.8636148851214,0.0587428436278439,3.34203616362956
"342",0.301347653845273,0.310979286578159,0.278323423949468,0.435767914706062,0.13755683821552,0.445360187913908,0.341309135745483,0.451556314387625,0.324471492541371,0.441853021548802,301.050369401537,4.66345788263974,435.646845223322,629.81259226824,856.67888818311,6.42576488395061,80.2264739366243,75.3708497227925,0.0703415708805966,3.03836137043869
"343",0.296122353116865,0.294787705474653,0.270586514919896,0.430775006870139,0.111179068014351,0.347928627080899,0.33045162232929,0.510257580254596,0.326813644489209,0.506227638494967,93.5707079553165,6.02111355728231,134.139480327444,256.735935448488,698.388681508519,10.429698904642,47.9629653274452,41.4422923242219,0.0562858517232375,2.02669057070391
"344",0.310946670933999,0.313671820704048,0.277223448752563,0.442157205681005,0.0802994192492831,0.589006280415053,0.385202023287266,0.485025861935463,0.35175921424499,0.426568198812282,107.073414187043,1.68792633914681,378.428886168093,526.365263589713,442.959351219003,1.00583252422726,23.8268900291385,60.0839335085914,0.00778848021372688,2.30008721353445
"345",0.306519315254241,0.308117824068054,0.283646688310008,0.432975507812068,0.0986978027912744,0.591564005559801,0.354568438044338,0.466838650994906,0.309058389776787,0.464461646637676,190.09373337831,6.2654453050217,167.713641960743,470.787961479648,571.429947590144,3.21339778110198,18.9388059817104,86.6130536106086,0.0451532672371846,2.56734303471393
"346",0.294492584490968,0.294564771074774,0.267212575094023,0.427427056245539,0.144528738034631,0.493306744103864,0.342773352451576,0.488871589230928,0.358015735733731,0.463845584342307,97.3543196975141,2.62932749626821,120.852078753361,432.438728000453,634.700867362049,4.84847504990036,57.4094693956217,25.0579010697668,0.0397907258339417,1.64970458995835
"347",0.309733355963746,0.317031163923229,0.295532943533896,0.44619255047372,0.147725423060978,0.637419056162936,0.354229509808024,0.453986708837469,0.332756882248445,0.437540893610203,360.875519390148,7.33734889715849,103.971413605917,603.310910104856,679.040345479744,4.10862226567732,13.2777966850144,51.45210302775,0.0272180953301073,3.19879006390757
"348",0.328950496863309,0.330433644284969,0.300536316406498,0.495967455283182,0.127639105967468,0.791403568254929,0.378893367434842,0.472947761427036,0.337946589680627,0.522415412984098,255.905204243586,9.27970663609567,319.642492890079,309.340705414681,466.193487659593,2.65283013735661,20.1867713044298,14.6303419216569,0.0586706012153328,4.47904764548549
"349",0.30485088810589,0.307451232002037,0.282986748730087,0.464496999970712,0.0290896726935131,0.382607526124685,0.358677091880307,0.507748599453236,0.318616477549107,0.460408036529368,253.945948628542,12.5892222166171,365.831535110007,194.212540452373,703.522315092871,3.64931420275271,20.739731193242,34.2726035551017,0.111517158832825,3.47785865291194
"350",0.29968868191278,0.305059305752084,0.279770541156256,0.441639548655087,0.102442312961732,0.75343615348718,0.380429174204078,0.567408276013482,0.349086718058543,0.474816676296234,250.02006560326,3.86509103470242,142.741094854487,621.372845734696,591.412386443578,1.53638813681345,7.31677706548098,38.7877985298549,0.0229700411030621,1.91364432403093
"351",0.310471957833083,0.316482637400612,0.295875063248086,0.44230075605086,0.164156179821132,0.533012941329553,0.34783673138062,0.44863372445925,0.303201595973828,0.46423053296436,299.782350999775,7.6653576495684,98.2701663248502,581.396656052453,755.310804979306,7.42102822049049,23.599578333352,88.4720532339476,0.0731986082270875,3.55437777703445
"352",0.296626877886218,0.29614987053481,0.271437026599971,0.437916432029809,0.182037225462213,0.744353276977545,0.364543782454046,0.504189257290621,0.343084552749601,0.481534507584215,89.2190295326312,3.80704678712358,153.498644010461,275.891722949158,590.935390035292,3.56895000163555,21.8203962756446,25.2487134900503,0.0394626408745398,1.50621533007698
"353",0.30096527044857,0.307317539782114,0.268502560300755,0.442722388746465,0.111056945035055,0.48303914079482,0.363947790849752,0.485495093967476,0.339828061941987,0.461855179332114,157.261571405965,1.03182809567842,380.511791316789,178.504065434643,593.940367816943,2.02154585290002,47.0249820066637,27.5556635057124,0.0327200368577449,2.01233349056126
"354",0.301851875886295,0.301749099702681,0.276900362169449,0.426430683343129,0.0610599572954606,0.520070231257197,0.357293458242713,0.486145309939114,0.324589884733411,0.414326031596287,154.634876960362,7.56092169827717,179.617330959245,458.644423523604,559.392261151361,2.61780031032726,21.3333942140094,87.9093402029313,0.070361096663795,2.25548607388036
"355",0.307767584360753,0.315456581202317,0.289867191547065,0.450584101764978,0.138219111169223,0.747626319037668,0.366162290825608,0.478883800922132,0.316222769490041,0.489096852152684,383.892448534176,6.22764449881093,173.480235370482,318.706100457031,678.451228895009,2.7777321965138,18.4200543756587,40.0501436674669,0.0268189243296298,2.86025119101313
"356",0.30228569928735,0.300443880824618,0.267594878420659,0.441118704715621,0.204427957670582,0.879198802681275,0.382734472789547,0.509146365034554,0.356220286878471,0.497286689315456,117.37033740475,4.0094497478563,223.641497795076,497.30227552184,575.281060027297,3.74764315392378,35.281564621029,37.7050533964624,0.0486367913385697,1.58447337909289
"357",0.300726756050659,0.303437493425113,0.278400248168559,0.426476525589838,0.104383203837853,0.996739320802234,0.372734931308699,0.421296271227999,0.320422852296751,0.451461826366086,171.980108603878,4.38343564102395,125.533703394097,457.565500981114,597.969779384841,1.98726087676326,11.6348890791586,52.781315164326,0.0412927781258102,1.7472787947934
"358",0.290125871799197,0.287948717644868,0.269248823663359,0.418723037246292,0.0389275620158951,0.657422252045512,0.350479927507253,0.504629333154716,0.291605406427316,0.455948812838091,215.335486523699,20.584751611354,314.969126388635,213.455275301206,632.208341921536,4.46006497610338,13.8078776563757,31.8991416165155,0.00829658189698925,1.73670461019037
"359",0.300420655982567,0.303185328853014,0.273235915509122,0.442589150610999,0.345398207655634,0.954780542813016,0.368178554182104,0.548364655077392,0.341986472655008,0.50166649140749,145.444246685997,4.41076927231967,176.07409504246,406.206724134163,750.970255651063,5.25192602899151,42.848004393909,49.0746287574749,0.0527357348826579,1.64404676707439
"360",0.303515717891927,0.300861762468655,0.270873968769837,0.442313868664318,0.205144289044156,0.460504217947651,0.337434705393584,0.473038735746149,0.327262419912784,0.510496723689701,98.3674272882275,6.29346929473302,361.449494086399,204.596111199973,676.031958380719,13.1199086472007,99.3042599742817,31.0525085503048,0.0261064750414314,2.17817706511365
"361",0.307462561126105,0.313662085596009,0.280483707716519,0.455398363983089,0.158733106044382,0.283583017190589,0.367556536639369,0.49285258047389,0.366413943453722,0.503335161390905,81.4730897297297,0.969514715260708,44.7860427743883,306.1656377721,772.797262478758,4.06602500409823,54.9793614637583,50.1812810924338,0.0654207656044825,2.57851086473757
"362",0.29567615757455,0.302309165554966,0.280647176800205,0.425484342174743,0.309713322897698,0.7402234903985,0.329826071510872,0.499716424323402,0.319317282890245,0.418886945743765,202.382500807486,6.6202168759084,79.1402563545431,588.282129381072,785.629935790115,10.5472595268097,27.0786846985051,76.2035893040743,0.0661965947616986,1.89844610765836
"363",0.308247244971014,0.311097271807298,0.288493388456648,0.454350308320175,0.200073960426841,0.900344390131739,0.362796164587475,0.474447068682894,0.334113947305044,0.457465747683695,363.646290563515,17.2277175497621,153.237926405391,502.183402605716,693.656530661792,5.36007296825812,22.9974043274754,28.9015523633074,0.0516852131914101,2.53411547771091
"364",0.299976643629765,0.299936040006593,0.280392595606976,0.425636595023842,0.112012502882891,0.920056770184844,0.347075828659998,0.506861750859573,0.317577267416521,0.440665078491641,261.030632263615,12.730066291906,160.754789157344,539.895516161775,533.619782619453,3.79129039155073,13.035538188246,61.5583841173218,0.0135929210472942,1.9441421661104
"365",0.292851366725952,0.301353523833972,0.284315089414424,0.438332014932103,0.0794653630617359,0.324451716373597,0.349107232243571,0.495611513893103,0.296655641532074,0.481904380377979,233.817610392385,4.60187017565893,67.005196864805,119.8101939878,864.729295277317,4.34429535125589,17.2345772256568,41.2096177415033,0.0220232049488355,2.64354306457504
"366",0.298042637088407,0.296137446256481,0.274984272458835,0.43464645786127,0.0540485556306827,0.664273474655024,0.368991413376845,0.49755933463458,0.318046985267547,0.484901804506977,193.683639878006,13.5631436769753,183.0576657762,319.887303116084,654.882982620954,3.48457145703547,21.4216949523308,40.7334623093071,0.101243438330327,1.95048940978215
"367",0.297688505257704,0.302240993353592,0.277923299904784,0.439697317871844,0.057540223676502,0.825385832629315,0.350436719673273,0.508721856949491,0.325523025865411,0.499703763700149,219.380290897812,6.84370266176685,198.803233845936,324.394409194977,511.983947186238,1.60508105810372,10.4463863842329,16.2166239185849,0.00797944395721344,1.87139112499445
"368",0.300579076963737,0.303469292987528,0.267899337430896,0.436393256126086,0.379775586739731,0.643634776349141,0.354754878927948,0.509111544029799,0.356730278207964,0.452692021174032,87.3174078113047,1.77099718985116,265.000972663528,437.060603934346,769.201361918254,6.70839654522944,131.690358381841,51.8983971295916,0.0290436146881276,1.71743118694961
"369",0.303449044593226,0.299974066225441,0.281885989804393,0.448936360531106,0.00349114455610342,0.548844335759426,0.356019214279141,0.485773242954267,0.308418389721637,0.478146121784511,291.193526784535,56.7895606407515,410.613589069949,288.788934429972,604.470914856787,4.11455060636305,5.58684498571445,19.1685608885107,0.0661110170582825,2.94338972134558
"370",0.285527244411152,0.293631261429413,0.262678760049288,0.438044335186069,0.24721437183843,0.818456618295021,0.347741102882453,0.534388865622009,0.352349539665558,0.511475269693196,154.165983351619,2.30925705066501,219.599212725076,230.394739252051,801.102622872027,3.44481577622172,57.7855063068544,14.1488616580841,0.0194698825754412,1.33935715314116
"371",0.276878819587833,0.277630473115019,0.247637472484349,0.399961592656864,0.0932320786664548,0.586002090728474,0.345257267568799,0.491725907330722,0.344514665147032,0.487452622537727,114.973613674781,6.21641034747705,289.435448558948,573.048899892291,851.899712987968,6.38405792694386,98.5161473797082,80.0170067034377,0.0309791988957624,1.13268858369877
"372",0.301560891709379,0.301991582209791,0.28234176741294,0.432267431657032,0.122297354576679,0.458727513110116,0.33022149541347,0.435871809083731,0.317697190760218,0.46995972943118,221.139064619849,11.8433042287153,171.274673439431,511.438737243841,736.75611358045,13.3175202491309,28.4683683067424,44.1891679745822,0.0718955530154314,2.77442158817249
"373",0.298623495611105,0.293303759002027,0.277807848434328,0.438283476473375,0.103039687079091,0.905154190821567,0.350330330901045,0.47631306650764,0.312838520273712,0.485536631891647,319.743773855827,47.5879185814079,332.342692556774,289.958738193342,676.715322752098,9.39302108923308,18.4901478066006,29.062280807167,0.0344382582223714,2.02617537347066
"374",0.29669840665562,0.29514065765703,0.280970946303041,0.435105687918825,0.196424788433129,0.766135443480178,0.346083203679389,0.475234092354042,0.331692923418626,0.452204329590058,192.19240776355,14.1676335848783,69.0525361215009,314.597510491886,672.153992612436,8.94024753507038,17.073920860677,25.0936848094084,0.0180789923971644,1.80467082302112
"375",0.31253783753477,0.308192511730078,0.285426559993189,0.457668592759188,0.0991623130587101,0.580910080344333,0.37336018697964,0.495429883193884,0.32848300687681,0.447412897703967,128.330292935385,11.7410483517153,263.156746554953,273.502566373274,555.682109649178,4.58500029529511,15.0927773009756,32.570570075437,0.0497385249640357,2.73691436546864
"376",0.31752789152384,0.319591551387307,0.293426930895162,0.465406805185917,0.206993668040157,0.843012863927045,0.376201295518357,0.481156610653937,0.340481965720355,0.504431724059715,192.124604076394,4.53855285491911,107.153852405945,325.29749178301,679.000357260622,3.3803517425453,26.092341018675,41.528758420535,0.050464198746361,2.76631997824442
"377",0.30871720655837,0.305833900277479,0.283272761542642,0.450717389571147,0.0985833301253835,0.709525160475923,0.364125118362814,0.507363059903093,0.332302400390011,0.46080551028267,223.160649476417,10.936255051746,306.930951238199,291.680763764298,544.52044532097,4.18790524307118,16.5906464913433,33.4167201560164,0.0449203026899538,2.43390884877225
"378",0.30715921402684,0.301942493840745,0.285547971041522,0.446674567638024,0.0891555898649307,0.797736371074996,0.377003717312024,0.513978162091418,0.317039191909942,0.506036102153138,253.925244174101,35.95902270743,240.083753626536,514.865773642283,564.67991455975,5.07947285907244,13.8550247318549,31.6736980520072,0.053684232011237,2.52119100663806
"379",0.301012790716611,0.314713480197656,0.284318317127482,0.448031050262702,0.0507790455387878,0.885937209294456,0.374013982035302,0.491035072003664,0.330563216419589,0.448215172478992,279.906307298006,3.27797422790825,138.124243375692,283.73588322047,592.515721311679,0.684281209127628,7.89065544179229,30.0548726507233,0.0816302311883776,2.2434899385353
"380",0.285576954664862,0.290282317939427,0.272732903539775,0.416042568427156,0.150195883393446,0.908273359283406,0.352890204718392,0.49427319549602,0.297273366646836,0.507125362628521,333.607459321975,8.50333259244056,148.759970810607,331.364720897745,776.35156227362,5.88265545043391,13.8087330062305,54.5622556256014,0.0375856109954121,1.52467920264301
"381",0.297667359036111,0.30142747366733,0.275582521318831,0.45198710090366,0.239732925639044,0.709194162184517,0.361272658471302,0.501942860909241,0.355364447903854,0.481709859399533,218.924101564039,8.60204642816007,172.239857143249,295.464293976564,656.840007799383,5.00734211695641,37.9122329664646,13.5359784187565,0.0858236887738795,1.88558232624982
"382",0.295164383760658,0.288785080314379,0.261752555797584,0.411923290908134,0.0454580135425037,0.472759704158551,0.37852722848919,0.458041019705125,0.325739366471073,0.469654158057543,59.5951068859714,4.45317714635458,152.391024131997,383.099388714696,505.780965713366,3.72417235010983,40.7307216417462,91.059468771894,0.0676550769705206,1.56154739075254
"383",0.300075603203084,0.305458846977058,0.288183676461601,0.433010859564708,0.0825917490095935,0.917437231319603,0.355659270600193,0.493850750616423,0.299145242951219,0.436310485425155,465.39779917248,23.1774534330687,190.967415440141,497.28944647503,624.907528627204,2.65728583676846,7.77362424712488,50.4777384201864,0.0102138678320571,2.44653363327463
"384",0.301808325506551,0.296512235119021,0.273135792930024,0.433759057234445,0.0453688752262906,0.526982759558707,0.3521296674846,0.504358588085638,0.330779411986846,0.497702745425167,119.932683468508,11.6308384257886,174.016262614566,265.320148181426,580.921283622101,4.61266573178167,27.566963497895,41.6845457448963,0.0882058178012468,2.08169269513386
"385",0.301136947867393,0.301838046633669,0.274637282205273,0.429428932134393,0.37625406554686,0.95717316946142,0.348803330233563,0.50051536600855,0.322426706231772,0.452175863649767,183.975401578806,6.45650935661962,378.601433944852,465.214219256911,657.206155573318,7.57395474926447,86.5195349675294,48.1695839964212,0.0336457882350341,1.78722963284387
"386",0.306907757439803,0.304867611615139,0.281816892321476,0.444826924941358,0.139623245447449,0.58067528957623,0.357272510083692,0.485670423378676,0.32772675258813,0.482235093006967,188.597535144008,12.5355605417878,222.457134956258,397.322365571678,632.448046538898,7.92212939533542,34.2022916453951,62.4003320259861,0.111650500692807,2.50799362415363
"387",0.282854563208563,0.285742541894398,0.267631005019437,0.41532858950053,0.00497884168538461,0.45076893420588,0.344971248930257,0.483179912306419,0.343969036619891,0.419561746315492,179.553689878015,6.75793068352501,49.9249267669801,450.495161343145,794.015410811155,3.25653988831198,12.3943244664863,42.8084708564205,0.052006163303575,1.47297063483744
"388",0.30720227478506,0.312299824759695,0.274625903801919,0.443750454416286,0.0996439914613143,0.474637252334931,0.356683278385528,0.44519233610216,0.34071554387096,0.438569059775329,141.013991616589,1.92120407325705,312.473258201737,356.973897428612,574.487002053414,2.98915738958483,47.737119267475,36.6789155654004,0.0645230487898697,2.52421931103723
"389",0.288742955197985,0.289433787752313,0.263009811276566,0.428014599162869,0.0428422336593684,0.860035771407007,0.34347682099661,0.497905964895812,0.34562841603198,0.454967733785428,204.219455868477,10.029809957136,354.077103267502,379.718276705117,593.762009534462,3.26074917229699,27.6407637524814,13.2647425033876,0.0160935481615885,1.46268059488092
"390",0.302262150748414,0.303245190150441,0.264784542236817,0.437059787019788,0.074118602991429,0.799789197272948,0.382761379876269,0.468126759343229,0.361628120487275,0.443989849684455,73.1146487050721,1.48514553794547,258.059135799818,388.70202703656,439.638887712784,1.32406896833324,46.5526833669924,54.8866589457151,0.0623136425546164,1.53157057202185
"391",0.30613809946853,0.307749955190447,0.285821081061326,0.453673838124487,0.0506159601532266,0.511548329391226,0.369365634143111,0.481767570173005,0.327581816420247,0.510306434782656,239.298464974185,9.78335313382005,143.08876934683,284.250111969918,548.347262868544,2.22782796686967,13.7707292225382,30.6479417805099,0.0636479986375629,2.85525186597057
"392",0.297481286353282,0.306712168748563,0.271420753881069,0.437235804209844,0.25880330638176,0.856548828913677,0.356987615180174,0.518112760617318,0.342155931304897,0.455297220138351,162.16852210381,1.9834443961657,331.163878309086,352.747101305333,635.851435498215,2.86666168430627,50.2440268989267,46.3212158838269,0.0696209530832732,1.70440944491119
"393",0.291724708341243,0.295040706270398,0.267855449930415,0.41591295042584,0.569467132414888,0.728310594302952,0.346515143269551,0.494915044385698,0.340522737778111,0.477404947577784,91.8714483428315,1.49182245476773,89.8375921005474,458.626805553719,900.650984208428,10.1403592647235,112.430835833461,87.1793901357933,0.0365125372655685,1.37282175517007
"394",0.312021862857474,0.318439114843421,0.288280476956062,0.446016914531051,0.273582222321714,0.877812623267443,0.366775170798381,0.54053679662759,0.333138247146214,0.473144963670235,148.34348178381,2.33314746188461,134.681951489645,716.632527426992,557.534945289767,2.4725042931421,27.8047902152624,66.3506673377019,0.00634471529571761,2.30938071946692
"395",0.310099540698816,0.304588948998794,0.286115520177584,0.434956159122851,0.0723953739843607,0.406571493168218,0.347237803539556,0.459280080607604,0.30454130506747,0.49926072623536,138.991153633383,21.2918012121687,222.131157968865,441.604912768846,648.040984217368,9.46338617845017,23.7729328125677,81.8355415682455,0.0493835899911725,3.41482505880159
"396",0.295442211836638,0.292897361891499,0.267960570903606,0.420225346958084,0.156076929767878,0.856691022489154,0.346521349984743,0.49190776356592,0.301437453983574,0.448601323492958,184.714889905771,12.4511196470822,444.764691449204,270.034791784441,710.787521253444,8.73716781583844,37.9104233819708,80.9385874139084,0.0317849540083993,1.69293084082865
"397",0.306350632864057,0.306646492068575,0.288037047451057,0.457544058682926,0.0159816284996434,0.611716687409864,0.354246368338446,0.484853126698393,0.319150056853877,0.472737506084982,266.599196338308,17.2911712842747,188.068829643671,320.225854086354,439.139777162328,1.63661374764381,5.46227487207107,13.737469644702,0.0746436494985465,2.76944551811288
"398",0.30871661607613,0.30539464134615,0.27344041640692,0.433400042326815,0.437040628811949,0.720594396582842,0.367327528609722,0.464198717134705,0.34707226103738,0.439374127886551,56.2272700493068,2.64351675827959,208.279536363561,407.674781961854,549.229072371929,8.17626360106448,69.630882129223,105.702168362885,0.0439922237655319,1.7590444705284
"399",0.315815773936599,0.315309452088308,0.288915806484409,0.466939255360072,0.309482335353899,0.890810890170383,0.354144380374189,0.500761650135668,0.334991349104342,0.481818924175216,285.89897936455,10.8080386547724,270.158670306939,467.866918498543,833.23917194123,15.4851599141369,97.1278546630778,39.6112055784111,0.0624041706131802,2.82801888141765
"400",0.325426862023815,0.323907091646453,0.279695017244217,0.4865656928041,0.861378878677669,0.937855565688736,0.36999273900743,0.55594843689509,0.380839851070198,0.539345333914174,46.2322649893233,0.583466307597081,300.87672879427,221.028624708339,629.901491872611,8.03568623368896,169.445712023678,45.5677683711981,0.081304661881763,1.93658722011443
"401",0.307279984950729,0.311460813781604,0.277129855237322,0.442813927263942,0.119556494241195,0.39926854937289,0.356197785536386,0.444070161187214,0.34264371993022,0.433761612974064,130.328426607911,2.57593065472564,293.846017908344,359.511899994933,531.349743523603,2.4688743834784,44.0964441390039,36.6426492634141,0.0500954053286263,2.54705690760932
"402",0.307374026214245,0.31560346911223,0.277185755844293,0.437207632361153,0.0442892881508634,0.945275958671067,0.382981266858401,0.443901444017883,0.339530553782139,0.50486486554792,117.449109085491,0.685318031730458,169.141961038107,526.67793608697,476.013610161574,0.54008434235141,9.4397930233188,63.7313257707419,0.0513259209874972,1.83058568773236
"403",0.308212743884896,0.312313978044024,0.275965333873454,0.458144883998912,0.253069287700308,0.656268462702562,0.357022663437894,0.512886417807057,0.348387854323928,0.499264939464139,144.663542301061,2.17844153820582,354.40523908787,248.27680791691,625.716968692115,4.42897781593487,82.744252834846,25.9676379807123,0.0110334822321833,2.2112075067097
"404",0.331726824869272,0.333351048938009,0.287077516944011,0.474182021128715,0.264835231294507,0.822895388244216,0.379154047430916,0.502489380731243,0.36559237111063,0.489777433985369,102.48073370493,1.16737661841869,423.126660851643,578.363759809852,430.411016226193,2.2111150986908,104.179706848107,63.5347710787746,0.0447718293239414,3.06711465754415
"405",0.316125370237667,0.319167505334264,0.292678027310501,0.465562235422483,0.0184201832843336,0.817098490041373,0.384251022548663,0.580307829690459,0.325080344292747,0.467542397269436,228.415710066361,9.13535877360771,201.879416694211,334.446780515506,442.892638356092,0.60393575120193,3.48776275221571,60.1994405606291,0.0558369507901459,3.02455703590801
"406",0.295530468343985,0.298633546732954,0.266512506704341,0.42726842017166,0.256386966807497,0.628678961591867,0.345312705082386,0.516418890888715,0.339660052568895,0.486165751230298,91.7844170226569,1.62383674596168,188.968226634564,367.260695193705,552.37103763438,4.31837666844938,63.4537189346883,39.1250128063941,0.0278475687910042,1.53867150434043
"407",0.300744600277515,0.291329452084236,0.279487924811842,0.426906963916739,0.0555147614045332,0.503812890087538,0.345761530554468,0.496337597378061,0.294458144051337,0.435927062713145,212.259165176449,87.8862885850598,315.086938534503,382.485569311727,614.685554778822,11.8158109144596,17.5565225567563,68.2567375483302,0.0606025474876057,2.77391664425019
"408",0.28821277351471,0.292123240459787,0.264527367816058,0.422620911568515,0.0249738067645331,0.691941084326827,0.360995303689714,0.475838754069821,0.316949062811348,0.455632577398308,298.933319695665,8.64457580005277,501.46604363165,289.350701737476,786.788534272516,2.78551126483708,27.6018120346259,49.8511227935509,0.0247139593463501,1.62042797759344
"409",0.309387944083628,0.313695952927864,0.277373215828719,0.437167694894114,0.170895084484058,0.605090925220182,0.37306575783733,0.524809496583913,0.340114380618749,0.439566908638593,92.02875026784,1.15048259832765,249.159661538435,472.694512125907,507.23529854595,1.70578962962342,38.4418218768664,85.7168273174089,0.00306456507773992,2.12736433047278
"410",0.284615626262605,0.290140665010625,0.275274528221412,0.426037884872904,0.0650594332530602,0.592496939145306,0.352025108288799,0.531564697324962,0.328240371440805,0.45620451356802,384.575630483689,16.5868981796189,114.307637263977,497.547968961202,954.42066797788,4.48919461269953,11.3254392648824,34.5222506705443,0.0285943535022534,1.76782150958321
"411",0.302966373616606,0.305719148675341,0.274592254795268,0.431129551960158,0.0462460833518031,0.732037865820255,0.383898819572262,0.510689438605671,0.339296454765831,0.449504728616151,96.9073513603268,2.00855305002497,161.712887804326,347.687153297776,484.060697717349,1.026131192467,8.62915535923487,79.144154438504,0.0397660252222828,1.74172982649255
"412",0.304819007434863,0.302058436552285,0.28455120131965,0.439340940748159,0.0807103724916922,0.55539728020488,0.351034282926102,0.463872401681629,0.318331229592142,0.453154890278208,218.469749700843,20.2425336372992,191.131383792321,392.607645874707,620.823075347591,6.22473636277528,21.2805634427433,45.0408637289125,0.0701570557467335,2.68163678169845
"413",0.301776497745697,0.309091187511693,0.274821494551192,0.43126535989381,0.13942149945182,0.600410386402797,0.361717589314657,0.518829439513418,0.325799408799124,0.471062892422488,103.640028750935,1.41628231437822,218.365463608417,477.515811823183,621.194958750777,1.59610238142457,38.8471908508692,73.911657104661,0.0256422159548539,1.94524174319149
"414",0.306775625004911,0.313884247822038,0.277694877830595,0.443988305883128,0.031486843400107,0.481720436948467,0.369667120542591,0.503344068894301,0.339487583349025,0.483234433565345,177.325194770852,1.97885079915119,278.640531321001,392.440081295444,484.258495475771,0.66525346828791,12.0174179531882,27.944375647303,0.0109907155974721,2.55757198870706
"415",0.298488475059867,0.296686211649623,0.275881154812955,0.427591720894385,0.0953800674121739,0.930521896220167,0.357404225045201,0.505168203466417,0.319766998900824,0.444277769010583,222.639024226867,15.9820977960267,176.327070356124,378.804487329175,557.704529306888,3.80852572781816,13.1322873307334,48.0162543960986,0.0270705229349287,1.80184068623729
"416",0.296234253005726,0.300414274934745,0.272449504776151,0.439563388211536,0.111258367530913,0.749144144327273,0.366744052775068,0.477031057164132,0.331410966588172,0.528978553764815,225.065558595116,5.32586644421575,249.966966331462,274.221621452244,723.306654008475,3.3341278846172,30.5428295307465,38.9465238841382,0.0417678488226561,1.85572867966305
"417",0.303077927669672,0.299694854691587,0.281714367160282,0.424835165919248,0.0714016102716913,0.47780096598361,0.345117179150484,0.49516222609116,0.298624598379552,0.462803192450668,249.271969499556,32.8079080255641,344.295488685028,576.583110506601,586.462136304435,8.45247406402159,22.4868809355493,100.398068740378,0.0612628593660314,3.00527039206949
"418",0.298754400228229,0.302782594362394,0.287063033101429,0.448365001056114,0.0757875224889659,0.619579250354872,0.359840428526964,0.527879406089772,0.335925818292727,0.518970640504161,217.87544436746,7.43268588614908,49.9238882631612,370.205027892042,683.578649037579,2.22241773625477,5.80107476558579,16.711033310898,0.0373755765350143,2.096275679199
"419",0.312738469345394,0.317598701929719,0.285096749057498,0.446671124410122,0.00998786476081205,0.313328856335208,0.376645058897006,0.475282209382033,0.333364314004408,0.433392116526296,114.990379618567,2.39356200666482,162.848985313933,442.308797677821,450.753595230496,0.692904611133617,9.93161568516733,68.8330646597594,0.0360404699571478,3.54480526795851
