"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"498",-4.1874195294044,-21.7868368464874,-27.8207475118783,-16.5101253465607,-3.33102276864365,-25.2691957632833,-0.214817308849365,-0.0287395871854595,-0.00272348433488834,-0.157288350694186,-0.659665039280883,-1.59404795039219,-3.16640113125386,-4.81431671284669,-5.48399739829166,-4.64184761342527,-3.74011317822591,-3.08030071712087,-2.85843182270185,-0.0350702051718811,-0.00238182148856253,-0.046876828329556,-0.184824969465331,-1.58058329616927,-2.24431769150791,-3.56176065954946,-4.59298636293179,-3.57243512550331,-3.04377295563677,-2.85096390677782,-4.04466172952711,-5.14516453964575,-4.68465742093314,-3.55120092326342,-39.9794430652693,-40.0247951910897,-28.110924824528,-15.8887465874196,-1.80425898653725,-0.160660040788715,-0.00758383842752286,-1.62241886113506,-3.87372449126204,-5.28454714174978,-5.60278414213768,-4.8367501537094,-2.81481242282383,-2.26780536549569,-0.0466517434522828,-0.00164718709624317,-1.8586638840333,-3.74244496666454,-4.18552810069058,-4.06589653418743,-3.02480125766455,-3.44542874768281,-3.64026147599836,-4.70085136056025,-4.1816178486993,-3.3501738881619
"499",-4.06732318507144,-24.6476539039435,-30.8710757275008,-18.8971412437573,-3.65951243744961,-22.4214034323509,-0.466264952300172,-0.0716916856177674,-0.00654304978463749,-0.240451949170991,-0.673358100843428,-1.24979848918277,-2.87094890857296,-4.61163828844653,-5.37757118255828,-4.60829266669034,-3.99906082887839,-3.37585885580349,-2.93665819418556,-0.0349733749939252,-0.00211049643674799,-0.0814199615575024,-0.28922643209556,-1.89489792497409,-2.68296495799415,-4.00391743314815,-4.7543460382652,-3.62522082730637,-3.41043867916274,-3.11779487370277,-4.17640069088636,-5.04502739200225,-4.84613041152519,-3.9819526056941,-41.367598655478,-43.1182407356285,-31.12820003827,-18.2654539922998,-1.09459125397054,-0.0517351367062191,-0.00129580952491604,-1.96471360141597,-4.00067549665336,-5.287860023319,-5.4930650613057,-4.892986186477,-2.81609742491144,-3.53868565518405,-0.00518219446555868,-9.16441590133044e-05,-1.83837653717617,-4.04170829409699,-4.76346636938211,-4.69952612567419,-3.32734088085853,-3.9266935990801,-4.04672991492823,-5.03618623503125,-4.56013132160294,-4.15297157987286
"500",-3.91919164308355,-21.9575926507444,-28.1975758314685,-17.6131375274906,-5.17464779592519,-19.7587151993881,-0.577344041704413,-0.094914130006401,-0.00808472026336993,-0.213424798784644,-0.690233841656895,-1.46318324079759,-2.90976033638456,-4.50061843458033,-5.24393424700434,-4.5440794036663,-3.78462856798424,-3.05541677984536,-2.59514664391651,-0.0555619273094021,-0.00339188410788593,-0.0289466274391804,-0.154916219684213,-1.60953063088116,-2.38704643317119,-3.76516817160164,-4.53289716558157,-3.54809261783681,-3.54604517177666,-2.85206551143439,-3.87802886425456,-4.73901642130761,-4.67409533452414,-3.97952151837923,-41.6821027499467,-40.4514859311006,-28.702273323473,-16.2115358810744,-1.431089512491,-0.0859969520218018,-0.00269173979855986,-1.91220862053631,-3.69288600343471,-4.94597692579633,-5.21196065722839,-4.6231337254846,-2.58670819685544,-3.08750110707326,-0.0108909422264611,-0.000257020126660457,-2.10755589156329,-3.69998656399016,-4.41548327214998,-4.61730763826651,-3.09008005391759,-3.58033084021033,-3.85208350411707,-4.75134769586589,-4.21259363690223,-3.42235866940261
"501",-4.79911891358859,-23.0267719470234,-28.8707897665058,-17.3640345147067,-3.64808470628517,-23.5491743832107,-0.298994762784142,-0.0413798249051722,-0.00309850207298457,-0.191611654047042,-0.701045551800168,-1.52469743480455,-3.0822734860002,-4.72402860221385,-5.36689315333393,-4.49712661370097,-3.76187491053239,-3.3266012869616,-3.25361444506183,-0.0230911884552167,-0.00116458934113317,-0.0951847163114741,-0.312236977424249,-1.70361852462294,-2.45651453302211,-3.70764418892018,-4.62113549312415,-3.67662480649653,-3.56135408180819,-2.92016612852271,-3.93979101732575,-4.79813568374873,-4.71145621348468,-3.98623069379358,-39.9994178418612,-40.8116784245649,-29.222643072432,-16.5100653421212,-0.920017148465242,-0.03568408722605,-0.000778323610343135,-1.96204594291147,-3.79864299061967,-5.18351871646192,-5.49706734018082,-4.7926626913089,-2.69132466254226,-3.09385418644302,-0.00725476579064477,-0.000118138096156906,-2.28323870931473,-4.07201958094215,-4.27500562707899,-4.09783018207535,-3.08305709443289,-3.72600335258684,-3.95278893839699,-4.80885321527812,-4.31718042161634,-3.84667315119426
"502",-4.29864205238563,-22.2284888445419,-28.2870555416031,-16.9422396624179,-3.6004497593781,-24.1529851712474,-0.236991925625915,-0.0223648014872435,-0.00123476760351182,-0.180294347395944,-0.682036336069717,-1.53853503559116,-3.08098644549239,-4.72036372025936,-5.40274911325729,-4.59731037229525,-3.77678859481128,-3.12040973710548,-2.92486727158856,-0.0236512409812119,-0.000938766730256502,-0.0788422920317259,-0.264290124466195,-1.63342154238015,-2.34224534607801,-3.6238385052737,-4.62036805234612,-3.58922936191365,-2.70746039296693,-2.85806201370897,-3.91436046541741,-4.76167606494103,-4.58567173478177,-3.67386260766303,-41.0000584562111,-40.7910231381661,-28.3052240237431,-16.1731042901681,-1.35276549573749,-0.106744099291518,-0.00440016398293497,-1.84607634995795,-3.77952436496798,-5.16168433965716,-5.46287609575104,-4.74361060733462,-2.71634744086663,-2.43909888882142,-0.0334564889710304,-0.00109238783622156,-1.79668315485496,-3.71382794123587,-4.29459730370974,-4.2055965171277,-3.68047707445638,-3.35734837219684,-3.47106884923065,-4.79790657289529,-4.25723301357537,-3.40922365982632
"503",-4.37014975413709,-22.6923581511258,-28.8420353999201,-17.2115704465369,-3.83809710587979,-21.8173140300823,-0.455661928921905,-0.0623344402309534,-0.00489905316162331,-0.281084154805945,-0.818279125992927,-1.57298300300955,-3.0528333175726,-4.63257940747327,-5.28710575344797,-4.482318887591,-3.79406657606721,-3.19144471693547,-2.81722464471449,-0.0347432464370561,-0.00182253976453872,-0.169136564590147,-0.493847879245892,-1.88512135800051,-2.71700664688662,-3.91762958284979,-4.55458312585891,-3.42338839383986,-3.33219790057494,-2.90577745240207,-3.94749488705471,-4.8144831854443,-4.65415163053031,-3.82105598384528,-41.4728884764491,-41.4901589598662,-28.9351424807345,-16.6252569950467,-1.4020053741043,-0.0865235499890926,-0.00263646649679039,-1.8173189654169,-3.84185769941351,-5.18644287011101,-5.43564876235355,-4.76478507039893,-2.73582622275475,-2.60610736456109,-0.0196181620941056,-0.000447309872033674,-2.12936410007969,-3.86767115443521,-4.30001286576884,-4.17996367275494,-3.19240450397138,-3.53277736129882,-3.76614812110131,-4.81714343834304,-4.30409284332241,-3.61200431696771
"504",-4.44961770874038,-22.4230162840555,-28.3628301910348,-17.0976121279839,-4.07357128872613,-21.8998344241898,-0.378083680439001,-0.0322188029594128,-0.00144830161121656,-0.204784301291625,-0.741179575787324,-1.60906949941802,-3.1395605522669,-4.72454134191039,-5.32523935078751,-4.46901533982172,-3.72434560146789,-3.24493915718318,-3.17328146523541,-0.0151108209886642,-0.000442000116791297,-0.148248751377721,-0.456320513004732,-1.80446383055783,-2.63773526521174,-3.81733318737902,-4.48138934664696,-3.39166683805558,-3.31004434291977,-2.83130485264378,-3.89779565335208,-4.78250647383969,-4.60068746509788,-3.66554018506117,-40.7111116271243,-40.5946317204936,-28.6381141322303,-16.3335161508804,-1.70057780270721,-0.0785469698965546,-0.00163085800613305,-1.79444423527948,-3.79086107021107,-5.14819668468998,-5.41503157499363,-4.71351984502469,-2.68193172063711,-2.65793647878694,-0.0124374939860842,-0.000183798833885085,-1.69356531121062,-3.71087284843242,-4.37897744653187,-4.29724770292631,-3.33476998490731,-3.46205740632448,-3.81373622703459,-4.79532187684963,-4.2346381898434,-3.70214673565686
"505",-4.41075225959552,-22.2502652668565,-28.2079425152148,-16.4570528893442,-2.80049451416502,-27.0635022092607,-0.147749394305707,-0.0112224832113478,-0.000408045212376695,-0.141573964636965,-0.600215812755045,-1.46123298050713,-3.0196823489926,-4.63489432982915,-5.24309057177384,-4.37140036629344,-3.69785397316487,-3.52714458717417,-3.80699352243649,-0.00917887895741293,-0.000237885660648973,-0.0811965703159349,-0.349031888890483,-1.77054004203185,-2.71689313525596,-3.98834906026016,-4.55107783553147,-3.39500597324239,-2.95032552612746,-2.83956841927369,-3.95316144446774,-4.83742113764804,-4.68559189778298,-3.73056431463352,-41.5019756144032,-40.3682378195323,-28.7346211304551,-16.1542309135432,-1.1650741419138,-0.0510432970385466,-0.00111669743469156,-2.16788717888063,-3.69850587931487,-5.03036732074364,-5.3969240799386,-4.73798319403429,-2.67674972313086,-2.77144448911303,-0.0119246117059754,-0.000205977499768029,-2.68842478148891,-4.09743171707263,-4.21994556997482,-4.19699254260886,-3.51143837366591,-3.43471463853032,-3.74139403693117,-4.75285340144944,-4.22439290983429,-3.51593841012839
"506",-4.04303691202125,-21.5386384168944,-27.7520221980643,-16.7297033276656,-3.91873975804402,-23.4795020409449,-0.274214925754869,-0.0415535021320862,-0.00430371308330901,-0.149916260134235,-0.594449101676545,-1.44212527265274,-2.9518447198399,-4.60725712469787,-5.41797117198733,-4.74931215306134,-3.88737163440587,-2.98588978211899,-2.32301069836778,-0.0929834027183264,-0.00822508056321003,-0.126808692839385,-0.339646235527206,-1.60719343499268,-2.27914615211199,-3.5537124557956,-4.57720237285717,-3.4529956121414,-3.02984009424056,-2.80250881078271,-3.90878239276451,-4.85912371384106,-4.51077966788728,-3.68695621802974,-40.1948636037055,-40.025484810102,-28.4279060795439,-15.9560887197656,-1.28296028689106,-0.0595555292591871,-0.00159263878683702,-1.60327317512315,-3.79919664088451,-5.15563511542362,-5.52213547969359,-4.90328424396188,-2.91092338482784,-2.31795071091043,-0.0254645914069164,-0.000564027382329746,-1.63505974811693,-3.75913501739344,-4.17098584625761,-3.99034726765571,-3.08924191019762,-4.01799105857393,-4.22803747958606,-4.76046346930961,-4.18862275373638,-3.74710094267222
"507",-4.60103064084654,-21.3676404229906,-27.5210956159507,-17.6357812173805,-5.78626100500298,-19.2248534401712,-0.566783752992349,-0.0830570547760207,-0.0082664122469589,-0.178213998127932,-0.657550454446049,-1.53524004573819,-3.00186966096537,-4.59101544278223,-5.37731246969432,-4.75775058718242,-3.89819902627806,-2.95867079676272,-2.22032801926088,-0.100783622917839,-0.00811631298120302,-0.11871134866435,-0.349993351291459,-1.59923471217701,-2.32230516861577,-3.55980032050261,-4.39926781944457,-3.26487696128538,-2.83250943697703,-2.74521201190645,-3.8590669104234,-4.90186334196325,-4.56854713029686,-3.5089786181399,-40.7158554782166,-40.3378104816291,-27.4473795841327,-15.5343121933103,-1.87298497978605,-0.180547376922753,-0.00921526115524707,-1.55718624793838,-3.82603722938921,-5.16181409089928,-5.45412224920136,-4.75953895331156,-2.84255944529602,-2.15096105441299,-0.0738263310726555,-0.00313611199303165,-1.59008004948975,-3.61595069696209,-4.16561213488532,-4.04519573769968,-2.97275604658057,-3.41813019708465,-3.63120024791062,-4.65457255189071,-4.14131473555159,-3.32976015561809
"508",-3.80178914748737,-22.8857762667449,-29.266068508115,-17.8224009621389,-4.3013684332371,-21.1074897972108,-0.515877350069971,-0.0909360317096675,-0.0104656992328589,-0.219006305791683,-0.654380139043987,-1.30785213515176,-2.80009874184604,-4.49398938070961,-5.35247177408424,-4.70601190647242,-4.01713150538362,-3.15761296411772,-2.32701496572427,-0.134710464667431,-0.0133301081801691,-0.155798392225416,-0.376914574199555,-1.75082469534036,-2.43638053782524,-3.72636280578576,-4.64043248389736,-3.49061753960067,-3.04821514275314,-2.93639244091927,-4.01826930524787,-4.92567100990328,-4.67205323103272,-3.82510453644094,-42.3480922858585,-42.0666139859894,-29.5656000798954,-17.1857299534765,-1.7091556790263,-0.110450533460087,-0.00361010733204714,-1.73212184281743,-3.90070527968646,-5.21898427000373,-5.50912704406954,-4.94779826578355,-3.00377450883329,-2.3234240869906,-0.0465431633525605,-0.00128700611613775,-1.86492657267019,-3.98632218766277,-4.34430448621002,-4.14285048632178,-3.16236810274763,-3.87842467304781,-4.08806428558613,-4.91227765909025,-4.33284083881872,-3.64054355966953
"509",-4.7279698188213,-22.2619560677542,-28.287057164114,-17.8052598088044,-5.57866261734204,-18.7636075764654,-0.75621038883366,-0.134299145154446,-0.0128281758967358,-0.273447763416014,-0.840931747655893,-1.68292189075601,-3.14639728022301,-4.69819938136477,-5.35128246866262,-4.58946564584211,-3.79847396905199,-3.03791914173801,-2.52795182387558,-0.060617118102076,-0.00387320841951483,-0.100782728463154,-0.328322076896956,-1.66434081208475,-2.42104116208477,-3.658638262175,-4.49451266470819,-3.37160967103102,-3.1807496912572,-2.81783881717658,-3.86540892387429,-4.734850101749,-4.65955376720409,-3.9575106969896,-39.7577995570541,-40.3605294179181,-28.494691644326,-16.0934159593271,-1.17620120139714,-0.0581058413360946,-0.00161550346303385,-1.63106219146118,-3.8442163437345,-5.16150653117927,-5.40174057558454,-4.69283937953371,-2.62940825310806,-3.03738494933866,-0.00895818654948821,-0.000175229764274976,-1.61943538543711,-3.71401950831787,-4.40473202727043,-4.33028858457753,-3.07624576446521,-3.8674294575757,-4.07605649835899,-4.76699197950327,-4.23246038813716,-3.72350693392146
"510",-4.67567908883169,-21.873812453459,-27.6584129796786,-16.703592356106,-4.26719546879395,-21.8700224072519,-0.333250769694047,-0.0267888430466978,-0.00115653300455987,-0.16666550833462,-0.691686769057668,-1.65775096951687,-3.19725732012908,-4.72916020235088,-5.26596301289738,-4.38821369115521,-3.63249664903757,-3.30486106195173,-3.45839390240566,-0.0115508645377564,-0.000328688045894476,-0.202966775968252,-0.5964076132341,-1.89303217903451,-2.78653524400885,-3.89417437381948,-4.4116860157803,-3.28575681046381,-2.68028617365674,-2.80602585426859,-3.88970507554399,-4.7244942622545,-4.51097882778242,-3.54716144536453,-40.2700926673533,-39.777533469094,-28.0734557272867,-16.007265793417,-2.34566399551013,-0.165886146545133,-0.00527456855535569,-1.60175126443144,-3.82490815479709,-5.19154055002143,-5.47215582983868,-4.71960879711341,-2.7174518547351,-2.35493479628578,-0.0265822707394213,-0.000579017002293236,-1.67382768642913,-3.65121368403735,-4.17483733161293,-4.04060673046499,-3.3869409163362,-3.33825923714448,-3.66908230240801,-4.69130736200884,-4.14526070055163,-3.34368914231115
"511",-4.61604399020521,-22.4836977778406,-28.5456382392545,-18.0342604943545,-5.60253415708855,-18.7689472756133,-0.793014470415997,-0.167970736528315,-0.0202361557124403,-0.222536469547667,-0.748425795402611,-1.58058207799813,-3.07108615501495,-4.65528669088916,-5.318933679445,-4.52472369343674,-3.75736188302286,-3.10248869988469,-2.70217976534594,-0.0551658148672681,-0.00428466218477525,-0.130175743720264,-0.407764556406373,-1.74687091195126,-2.55686820961917,-3.76957160615397,-4.47338478479002,-3.35596664171636,-3.91634165263496,-2.98910331835885,-3.99046105243892,-4.79482012864834,-4.62377280064707,-4.01229787949733,-41.3462359713506,-41.0041551249354,-28.2780946554786,-16.1407057324927,-1.13737240602439,-0.0711027921363033,-0.00236429014192963,-1.71023413694055,-3.82247622299931,-5.16345674872046,-5.39143587723038,-4.68242185062839,-2.63448643282576,-2.89178457525628,-0.0131648952988441,-0.000309252371788082,-1.75817131439638,-3.70110591136276,-4.30834688535425,-4.19455395697632,-3.03302166182448,-3.64999579909784,-3.90410888068718,-4.767322494024,-4.21940810337588,-3.4313682262767
"512",-3.93555502244112,-23.6046398869484,-29.9355885921979,-18.8234498013505,-4.99110618778134,-19.8467942331341,-0.663050567709815,-0.0605553920398882,-0.00301617646710106,-0.219441397823388,-0.658299773222513,-1.29382189509175,-2.84125189250484,-4.55723818652856,-5.37024673768765,-4.67312536252772,-3.99311086661331,-3.19751361321852,-2.54847428707491,-0.0389122199642451,-0.00136384945664814,-0.131822062045768,-0.363241843283271,-1.8210665799316,-2.55957737928616,-3.84405976858779,-4.65280014479305,-3.52420159806362,-3.25159956433489,-2.98497413758476,-4.05178367751815,-4.92367159761719,-4.73334686822937,-3.76878696949751,-41.8642438506288,-42.448459201538,-29.8713119151734,-17.4363387603474,-1.07702432108703,-0.0469793651878325,-0.0010069504575605,-1.82644698873946,-3.96841123476553,-5.30736209656385,-5.55484616314553,-4.88264504052278,-2.82348684176776,-2.67884818406834,-0.0141103794679469,-0.000231866746468468,-2.03237002183976,-3.95614861920467,-4.39556225109845,-4.23938410991477,-3.24843239647027,-3.6304836269958,-3.81003020110456,-4.92112004093129,-4.54909938774578,-4.49743954451323
"513",-4.31532252736547,-21.6208372212429,-27.6644606820366,-17.2670422338549,-4.88095204973135,-21.1522576511263,-0.381495607078354,-0.0506451559142146,-0.00410827346471465,-0.114386496764727,-0.546352756679148,-1.49644898446978,-3.07114004373099,-4.6943135802881,-5.35256665213996,-4.52208598647486,-3.64567701021608,-3.1213054171217,-3.06605152441874,-0.0268260441576157,-0.00148663077953221,-0.111212503183397,-0.407488593654371,-1.71537381547986,-2.63417298371678,-3.85900147907276,-4.43243397190145,-3.28937333625869,-2.77398433424362,-2.72905650358424,-3.77758782488227,-4.65726577814118,-4.46900652263494,-3.65989118183047,-42.0165846356499,-39.8889677088317,-27.3625992918268,-15.4824817760387,-1.07551756011288,-0.0722338003495926,-0.00273472005144271,-1.86581129648429,-3.67148052593313,-5.09449682756934,-5.44259471753681,-4.67130336437288,-2.61035059905119,-2.63145687260565,-0.0199552134061203,-0.000565123406589874,-2.18152328816544,-3.82573174450269,-4.12326871250583,-4.02372554235787,-2.98451548599873,-3.42039545002134,-3.62232216169944,-4.65624099370714,-4.17197730544849,-3.43252843082423
"514",-3.73989945653553,-22.3373996939604,-28.5670855953441,-17.4903776726638,-4.43867394468254,-21.1354072297371,-0.462587666919694,-0.0735957540977383,-0.00677161198844645,-0.179750072273702,-0.648672337420431,-1.43696166084612,-2.95637466154141,-4.60201239547154,-5.32488054823899,-4.55597963327459,-3.79584931584799,-3.12807320393646,-2.76684212671205,-0.0426295166875883,-0.00267229575098793,-0.0872172567941619,-0.316518161582612,-1.71393945857071,-2.52984546479651,-3.80564846211842,-4.51401648435625,-3.39423051294594,-3.05082247980693,-2.85634981643668,-3.91269453091857,-4.78351628854935,-4.63752409171981,-3.87383132036452,-43.5412416540208,-41.2759750190414,-28.6832336259022,-16.3919526056768,-1.45466219457553,-0.109911974479706,-0.00425430858382536,-1.90119317275325,-3.76391121380911,-5.10839874658065,-5.41677976313801,-4.76323441648695,-2.73651422847111,-2.54643115661701,-0.0253947570607826,-0.000732230733389683,-2.03560320471791,-3.78317597614072,-4.30570456936017,-4.27491320216019,-3.15155636433998,-3.52263947663121,-3.74574808256523,-4.78026218574919,-4.25386723836897,-3.42914840590719
"515",-5.05921911521995,-22.6365290387034,-28.5128519708643,-16.8019922998678,-3.57172778677388,-22.4468951581427,-0.421441824632618,-0.0759359519779002,-0.00766563415432797,-0.351703365439753,-0.982091607063285,-1.82018998762299,-3.29628413608294,-4.79597225488437,-5.31477271994933,-4.43893156087888,-3.74076738588789,-3.25964020678984,-3.02651181962891,-0.0338340316877126,-0.00214679131183648,-0.0733394041171882,-0.285131361391621,-1.69362317187917,-2.48608017167991,-3.71562774718991,-4.57408803232487,-3.51534232803058,-3.44030556030678,-2.89994757917565,-3.92811597428836,-4.7812449390691,-4.67802587271414,-3.98956918221047,-39.0533823756886,-40.665742601782,-28.7195647112194,-16.3717991581859,-1.00678859716299,-0.0587077046170026,-0.00193766780975269,-1.67767846428827,-3.92305305556747,-5.28150267049936,-5.49740687855741,-4.72023011059768,-2.62597502518008,-3.18613988946953,-0.00907257880837187,-0.000206292334997249,-2.15434053553497,-3.82116721948749,-4.27407491875427,-4.15292256779207,-3.07685809379458,-3.69578328484035,-3.85428025684778,-4.77917670343753,-4.28241629729068,-3.59267381866885
"516",-3.72312953851378,-22.7033506816692,-28.9714112125449,-17.5259017365812,-3.67900008898258,-23.6275105663112,-0.299164262082249,-0.0506924452295909,-0.00591094142719517,-0.156651659892112,-0.588760851269644,-1.3338631527925,-2.88936139632421,-4.60173233306907,-5.38459737647874,-4.6288207282971,-3.86153280366227,-3.14760558566801,-2.71791698851619,-0.0533574167716381,-0.00461025255256498,-0.0476186240987911,-0.182916272717193,-1.66993795086926,-2.34108308359927,-3.68866125003848,-4.61876162989038,-3.49724309433681,-3.13237986941443,-2.94915446511867,-4.09357148821313,-5.06912605297018,-4.65454094366628,-3.76418236689802,-42.0873495632721,-41.4268734770901,-29.2176694429115,-16.798158850697,-1.77228261409968,-0.178465118139491,-0.00920761248712654,-1.81418457113055,-3.84567550278695,-5.20308006223854,-5.51991099706986,-4.8769493864567,-2.87259997657784,-2.3506270260008,-0.0541040074071922,-0.0022179297266004,-2.10678229267574,-3.93136673869587,-4.30003727433866,-4.18906333192693,-3.18598755877053,-3.52922242226623,-3.70161320782102,-4.82658784840973,-4.29702508875015,-3.43142261092292
"517",-4.4605788484024,-22.249387471623,-28.3023351984848,-16.7110211151095,-3.22249591002377,-25.1071658498583,-0.226195347983685,-0.0278589729346146,-0.00202202242380323,-0.180081741747273,-0.678269448073158,-1.52516424780795,-3.06045508738334,-4.68480219863538,-5.35259327755334,-4.54688602182054,-3.76284142569616,-3.13346357631453,-2.84559140463066,-0.0344288738858144,-0.00187665005174176,-0.145313725771841,-0.411183563246582,-1.72838432351818,-2.48592348340213,-3.69062725543882,-4.54193748034114,-3.51257094541976,-3.42158152811405,-2.87208195835814,-3.90489061043344,-4.76361452792871,-4.60090058864756,-3.82252086257523,-40.6397487665952,-40.7477311970736,-28.5539341043732,-16.2802979102047,-1.56289266039869,-0.0920594610577863,-0.00256281816253146,-1.65240217416028,-3.86757168279869,-5.21267828133854,-5.50225521915188,-4.81749873977637,-2.82014464864301,-2.36933368278444,-0.0281122100896888,-0.000608479642060789,-1.63688589558799,-3.70851320451227,-4.27799120972603,-4.14691220887531,-3.1357994086888,-3.56251089990572,-3.91794913432921,-4.83237856711398,-4.24764876716868,-3.37825572897642
"518",-3.94113219377796,-22.3729267297218,-28.6056510949126,-17.0009937868015,-3.58233795863198,-23.3616675520434,-0.28655771340104,-0.0180845535018148,-0.000638437593807328,-0.20958130459179,-0.710407228448262,-1.50071217911647,-3.01186593048229,-4.63298827409148,-5.32209473816434,-4.53984812879865,-3.79558560329385,-3.14555014624311,-2.86913182822294,-0.0169663314857289,-0.000423587573524786,-0.117855236803279,-0.363492697135841,-1.73046744493614,-2.49904020365675,-3.73558226309443,-4.53450760859257,-3.43399082436953,-2.91971315449153,-2.86876976581242,-3.94376643211353,-4.7975583728807,-4.61811292974726,-3.70689411374748,-41.0538280753001,-40.7776925535898,-29.5364246132501,-17.0426234198092,-2.0278574921176,-0.0694511096241701,-0.00103221617781535,-1.69856395375833,-3.84019582186442,-5.18342615615278,-5.51528522506852,-4.88546474225662,-2.88359601004323,-2.38727573884701,-0.0154332277957603,-0.000172308350487205,-1.95367646635172,-3.95352993483519,-4.26418879516363,-4.10056660544668,-3.13156967415008,-3.65218508424877,-3.98199098311644,-4.83814992422002,-4.40506201037461,-5.23979759346904
"519",-3.8104468326627,-23.7838650644875,-30.110135791108,-18.0407556661403,-3.00208886919612,-25.3855433840218,-0.230822495760652,-0.0284291811316506,-0.0019110864839933,-0.19658121894775,-0.623507410761209,-1.25525940787995,-2.84435697224689,-4.592369765957,-5.39310992149096,-4.62103300663669,-3.94506425098412,-3.2874932404935,-2.90974581402189,-0.0327084782273718,-0.00162430113070833,-0.0590164817334207,-0.221330594302486,-1.77837574472719,-2.51400010984188,-3.85864001589354,-4.68053344073184,-3.55788370930267,-2.9292735620735,-3.02248334183691,-4.09708388224378,-4.96928377507493,-4.85634155285529,-4.01627739599137,-41.8877054526097,-42.5993479638135,-30.3409166439545,-17.7721464719997,-1.73600237487045,-0.131210603373868,-0.00426817350999475,-2.10425629491618,-3.9051867722166,-5.20790849546744,-5.45535227487157,-4.87204261692976,-2.86351629030118,-2.56174031933105,-0.0296506331873541,-0.00078116318884891,-1.95731892956554,-3.89859942351468,-4.56706085255508,-4.53048318992187,-3.42863783104254,-3.63275489379774,-3.88676535754271,-4.98824119373843,-4.44581995934181,-3.54979576955486
"520",-3.84281473539181,-21.7048159141854,-27.8399331912655,-17.0320625811749,-4.89948437918109,-19.7708425290034,-0.597038165126597,-0.0975748935744442,-0.00829343766978019,-0.241182786306541,-0.804712975783825,-1.69338045735826,-3.16756025064882,-4.69392122671342,-5.29377124400737,-4.48745353068253,-3.70441737204565,-3.09737901429944,-2.82948518381294,-0.0371104034823884,-0.00199766852198646,-0.0772551946308825,-0.283013208509468,-1.62278222329294,-2.38939024133333,-3.6311935381142,-4.4718174012569,-3.36147194698351,-3.09748268731464,-2.78443204735102,-3.83453577306732,-4.70548023888705,-4.62262012817754,-3.87394905800754,-42.3567964115092,-40.1343133240834,-28.665986328509,-16.3652399072737,-1.86236504668896,-0.101989929296646,-0.00284679915310448,-1.6318164945084,-3.75838102112115,-5.07742015268363,-5.37917921152047,-4.7154972414744,-2.68609354389159,-2.71492524663035,-0.0124455615647639,-0.000231469475930224,-1.65270755990937,-3.65681825025154,-4.30295118995708,-4.29248613282933,-2.99160807844451,-3.76678928105184,-4.07990418462016,-4.76221800880361,-4.18026028101472,-3.58074918504805
"521",-4.10133737840753,-22.9845509136064,-29.1583289312022,-17.8199741588627,-3.75264966238579,-24.3087160364395,-0.239428380397826,-0.0357467710693049,-0.00333223603112276,-0.0917227035235186,-0.447276117879703,-1.21276987442079,-2.82663759944678,-4.58765216252046,-5.36431166776435,-4.54400884177437,-3.78285825148685,-3.32342060027826,-3.28126930971276,-0.026185426541918,-0.00176709387668561,-0.0821124198475152,-0.292386976364264,-1.71231264904376,-2.5003756558041,-3.79456214881709,-4.53681717953857,-3.43302803879837,-3.10009231471028,-2.90516749046265,-3.98471150248066,-4.87062392212422,-4.63922585957835,-3.89314927330591,-41.7101971578846,-41.2885918897298,-28.967188634389,-16.5928557582777,-1.05048905913119,-0.0629482301823692,-0.00202307054600448,-1.9693642266271,-3.80697041149134,-5.18190310626346,-5.48763181136233,-4.81629052381841,-2.76126560612284,-2.66034200260386,-0.0188585834115633,-0.000472402469555488,-2.08215872732698,-3.90477952933929,-4.28556218037444,-4.14743584502466,-3.1065406671268,-3.65413280126759,-3.8814337788784,-4.82263639625944,-4.28223305578585,-3.4583120706412
"522",-4.19757338385767,-23.5846296381752,-29.9560262682595,-18.9655461676147,-4.77178347911182,-21.5095771735888,-0.398603628338929,-0.0621235524339947,-0.00635423303484983,-0.0921928964212571,-0.429602239318131,-1.12814726743693,-2.74744434329506,-4.54307091870989,-5.38499975486865,-4.62941184675543,-3.87932235756735,-3.22662630570563,-2.92831313368703,-0.037870580277801,-0.00280302859161707,-0.106329546574906,-0.337977349900627,-1.78154896657916,-2.56574430699666,-3.86375018621878,-4.59868300158087,-3.47023519956075,-2.97359617166397,-2.94341719531071,-4.03956472929134,-4.96724033972612,-4.68020707950406,-3.83349208037208,-41.1028260864301,-41.5809538642592,-29.6899807087626,-17.0434034053344,-1.34000523740197,-0.102867969090338,-0.00424432814329911,-2.09552056324104,-3.84031439860884,-5.20047114796148,-5.5088781084456,-4.85718367614209,-2.80125197356888,-2.61099367706863,-0.0260556962775927,-0.000845936520279644,-1.99162011489573,-3.87111757354892,-4.3658204856205,-4.26017071133402,-3.16455768336138,-3.62280695177451,-3.76804262436717,-4.87077834740339,-4.35428219540553,-3.53033650688951
