"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"515",0.298828635218062,0.337089458957797,0.280210714924577,0.50054032403833,0.560929702461584,0.560929702461584,0.397196341884767,0.535605730765927,183.348967423655,0.0785250064241389,159.270151875485,60.3121121622622,24.3433805262891,0.0123017086660552,13.8065137796044,24.5925855335654,0.0206689222175794
"516",0.293143266663731,0.314687295831273,0.271575696464356,0.477461087075261,0.297516169181274,0.297516169181274,0.376608001549272,0.524244972737268,157.005621235329,0.445304083993795,137.625004958429,119.300653871024,20.0837566630529,0.0567099842419886,10.776544393204,29.5056079141234,0.0642665260727386
"517",0.306186499122024,0.336316540078826,0.285222144207467,0.512830508732565,0.544382749105103,0.544382749105103,0.418465665602532,0.546730780861182,115.352541428,0.0879121086183393,87.099117181759,77.6162632202497,12.4480665382926,0.0117119825032161,3.52197893123027,16.6394546310156,0.0468253146709004
"518",0.293426396215162,0.304480296698066,0.270987894571953,0.480409597097129,0.0246516675618493,0.0246516675618493,0.371055400568234,0.522950745150839,76.7285483489789,0.460564112905846,32.6791021723943,77.4501377538811,14.3737519714924,0.0383038060890244,3.11345896284555,17.798080592105,0.0490068693559414
"519",0.299653317935525,0.324541513644221,0.275460391304658,0.487592754054185,0.378956745090862,0.378956745090862,0.387475731749868,0.518203774682793,84.9549379974279,0.172935452645686,93.5608060523142,91.5329420160582,16.6653604162224,0.0302475569271276,8.72875730084302,25.1545362589745,0.0609603970410883
"520",0.302733325204467,0.338167755317041,0.278934855924018,0.505166994529196,0.543509077841679,0.543509077841679,0.400401217838685,0.561421665394373,145.753414893723,0.0798028439714635,123.66228380828,84.6263989217052,16.6199632112628,0.00854986751214284,12.0740637620032,19.1178804126985,0.0603437718110793
"521",0.297930068297622,0.321775358267441,0.279613179952474,0.5012499347669,0.425329621372029,0.425329621372029,0.393795238910672,0.551520579252935,127.844742046,0.337732600159084,84.5752070689006,82.2994219793244,16.6196956955807,0.0406504148542902,4.36384158928318,18.0884964111125,0.0682978054676428
"522",0.28862571201897,0.297623624893284,0.265694318416733,0.467377349808998,0.0684839125504071,0.0684839125504071,0.359855405733985,0.521187000190739,102.052406144295,1.81179926310801,91.5283524266014,92.5338348548319,21.7754547141226,0.176104663180306,6.15559599116537,24.6534092379117,0.0369371297993919
"523",0.299959135063671,0.334946891679863,0.285026368735326,0.506104043507257,0.606560624866119,0.606560624866119,0.397423909935182,0.529048088604842,162.792079236858,0.137032114898311,125.962676862741,53.2473703755921,20.9830056743075,0.0165188442956583,8.14424723923532,16.6131933188182,0.0255154184295133
"524",0.296963871861875,0.330798445131367,0.280105764188376,0.498265949020615,0.431935111235458,0.431935111235458,0.401880248618617,0.528106694981038,161.280844538321,0.0753700130368343,77.6587618166975,72.4935267662301,22.8439088577301,0.00946656274265731,5.99520679345522,15.5274184696678,0.00898845598573707
"525",0.295686378984048,0.311690670212493,0.274385668444713,0.489345216959105,0.416428519558562,0.416428519558562,0.371202535420358,0.550450149548192,137.945617483545,1.10192020884879,183.222388014776,59.9408494034234,24.434723953309,0.175314349999333,12.0667067671728,16.9692507740607,0.0494726902033296
"526",0.295433365183543,0.313328354706321,0.277523886966102,0.473848192728597,0.265444126729195,0.265444126729195,0.385683423751198,0.519714252921522,101.847601255403,0.309897110460457,39.104314473905,100.294928411362,15.2845240683421,0.0421848701264158,3.00926711242026,25.4450584220077,0.0176083088502019
"527",0.302879653707581,0.334542737310407,0.287735320140303,0.509095684836784,0.533422073559007,0.533422073559007,0.398495720173371,0.54706152568132,131.994116553659,0.109368642131659,54.1023897065976,67.8214991850932,14.7542266226119,0.0111580198775582,3.53309489522504,10.3242843678314,0.0276218558384086
"528",0.307058255095155,0.343955967373975,0.29039817549716,0.518152893241742,0.649994043773868,0.649994043773868,0.401861673516334,0.556721856436116,146.648358481547,0.064577469595297,59.2810111147334,47.2987974686908,12.7211309394626,0.00682206207223059,4.62267761967299,8.8578310973519,0.037522718116923
"529",0.288428931628468,0.314627975292944,0.267880354756421,0.473810239373617,0.25093090596916,0.25093090596916,0.374282691342541,0.505452650070299,147.844432421968,0.238838352731575,249.372561537452,83.8201068025268,30.2007681350001,0.0361793825669441,11.4923428475129,25.9896717335087,0.0243871809218852
"530",0.301593321796322,0.312778490788064,0.277415297776338,0.490670642445186,0.47997120626527,0.47997120626527,0.379488702404265,0.539376457664308,117.309549018639,1.49564985625005,100.634059598963,39.4461040471282,13.8217820230615,0.196484415025965,8.87206140077253,17.7434765921972,0.0370318176760424
"531",0.303351312134381,0.329162951410985,0.282600062454037,0.500581072214975,0.520242654062532,0.520242654062532,0.402512864831275,0.54537366252746,108.216563647796,0.248645387343308,82.2519482447221,96.8959140809605,14.1776546073915,0.0309639830785747,6.69962076606068,26.167267663051,0.0577212542941728
"532",0.294553559135483,0.320784782470277,0.284863648588027,0.491548871830654,0.442230279082963,0.442230279082963,0.386013180802188,0.536221838719406,164.972574341595,0.355891013043655,36.6694212962837,63.4170660883845,27.7019843884228,0.0480214432755922,3.08831524188539,25.0467835400929,0.0381001930651137
"533",0.293444113777615,0.306992496516521,0.271277063366551,0.474703383636354,0.36301543300773,0.36301543300773,0.373429252119718,0.516975093074306,146.095290201576,1.29805301960718,136.506071386587,79.0839795802882,23.9029528224045,0.207856564191248,14.1921828730779,19.294587770605,0.0292969618249646
"534",0.294215019268224,0.319798948435413,0.269367158875075,0.47782129758589,0.35248498049543,0.35248498049543,0.390474510913736,0.512332665343702,160.088513418004,0.2542955591725,224.750285371763,142.27997871035,21.595215062231,0.0285739271669974,13.4382987076969,29.9982116991808,0.0086330764783874
"535",0.290704113707927,0.308095441386885,0.274500697227686,0.484232001562874,0.149529772149958,0.149529772149958,0.37195157376554,0.530282487385354,109.478159908405,0.401152254579478,45.43192270431,44.7771233352641,22.2747883653893,0.0594957826385131,3.18972335788048,13.194136188524,0.0539940014844342
"536",0.316123322318345,0.364835659560888,0.298181564311175,0.533441288371803,0.856177997629919,0.856177997629919,0.435716991352986,0.523596084657517,133.521823114465,0.0275070763338158,79.9817474677381,129.020351545391,11.8799764482277,0.00154596889645642,5.40322867357267,15.508495048517,0.0544281206876964
"537",0.295095294507612,0.324478482321934,0.27810525866589,0.496152770765378,0.507329664533133,0.507329664533133,0.397060610603662,0.513061607636481,235.54594290352,0.399071495210822,171.880938993343,96.6130523064849,28.210931887434,0.0348529621760891,11.2058790855253,16.1799311021084,0.03222834370003
"538",0.305943884264402,0.341779617914877,0.287274371779902,0.50158031234281,0.654496626739933,0.654496626739933,0.409023099715922,0.509689141738674,129.264855402105,0.0872406806038972,95.5715914090625,140.899008126365,16.6731135830223,0.0115428291922551,5.36003597988885,26.2855550571427,0.0326768630574646
"539",0.317505897279994,0.350314778773901,0.295045019928997,0.536561698336623,0.923570570364554,0.923570570364554,0.405022701975083,0.547143826385047,123.029626172374,0.296828672283801,186.592516504152,53.9009755276707,11.9316679853847,0.0320446326012795,19.0919641454657,17.7619856215855,0.0691422398322246
"540",0.308340001954372,0.354450609036109,0.292484617296577,0.528897771153928,0.771172988353699,0.771172988353699,0.410667739763917,0.55091884455354,174.287912623819,0.0402946129604947,121.349119694192,66.6873544372227,21.0676793175925,0.00504509155842884,8.52951929120611,18.873670926988,0.0620999987051911
"541",0.298885992100566,0.335695206468031,0.28503102618941,0.487971330143304,0.569708150704752,0.569708150704752,0.390697189755527,0.518966111611953,212.067783955331,0.0907307416043964,93.6241494138369,123.547995726512,19.9031914259792,0.0132110952824536,5.54931174751299,23.977675300438,0.0139494810166391
"542",0.303888969617514,0.33926341696777,0.288216924207916,0.51321501467059,0.693194979409224,0.693194979409224,0.409340408010155,0.551971011363798,209.483267227419,0.208431449250401,94.0463311790395,135.137430815501,19.1026158093228,0.0177823568013235,7.86913013016261,12.2063573347396,0.0400965584018437
"543",0.298071947714235,0.320746334190009,0.284313728944302,0.493963912914341,0.434730382501499,0.434730382501499,0.381127867349299,0.525254093995847,108.362535005892,0.515391245128552,54.5528412050452,76.4596021163316,19.5186280725181,0.0521396627277966,3.82762592424883,14.1145911326589,0.0738205958775691
"544",0.300494519344025,0.336167041256552,0.285928625894379,0.49647955674602,0.639012053820938,0.639012053820938,0.401306960790877,0.514484965034127,194.176019755153,0.204330353036503,75.4286408886135,86.3462997327876,23.9818269395245,0.0182112689487084,7.63218251959893,25.4575570947379,0.0422588639312818
"545",0.306152168168817,0.335792495050998,0.277556842437495,0.506151010387124,0.454689141299337,0.454689141299337,0.417108757561375,0.514573220264522,69.8630345353863,0.0602719462583407,131.872528194653,101.413209231097,11.9971021406843,0.0075242206060614,9.83600631521214,20.3678095592931,0.0454258816738904
"546",0.298303137867453,0.333199433492401,0.282618862383595,0.486947418877249,0.437975385238182,0.437975385238182,0.392253393423309,0.518068928942791,138.575960171703,0.0631205179022209,57.1180325268489,88.674644738799,19.6657068005406,0.00831047929914328,3.60020157394162,21.2068698937208,0.0268855933055325
"547",0.302314508132991,0.33464372403443,0.287108142366132,0.508159375466125,0.487173099064012,0.487173099064012,0.404425808486857,0.545107146092151,128.05422910738,0.0717424216181121,44.9058852820973,89.7186914748591,17.1537956205247,0.0109386598060148,2.65624385577413,19.7752483754204,0.0496155067738528
"548",0.300100554189818,0.330206911586156,0.27530389167651,0.492965897460409,0.321858452393108,0.321858452393108,0.392507886213123,0.516918615924754,75.928614781788,0.0473412958621331,92.9844443491058,76.0023511804126,15.2770979480556,0.00843651439100226,6.75822286387864,27.6412766880845,0.0402404546516327
"549",0.287035726486585,0.312072323909812,0.272764151615885,0.470586735069762,0.0953286859767151,0.0953286859767151,0.373984056667961,0.505406750507406,145.829757542962,0.172447523899965,39.6806443466847,84.7355787632152,26.1684082221152,0.0202763265100336,2.53823702023463,24.2480237603954,0.0290635630511086
"550",0.30160002758238,0.334124868502895,0.282289989769448,0.51456701375929,0.559629061368826,0.559629061368826,0.407396018315904,0.571100707023553,128.048943787112,0.19177841546396,119.456647704961,94.9441978551567,17.5312616134342,0.0167300420472894,9.30307291544811,14.4755053876294,0.0385194104807824
"551",0.302473915559549,0.323056454741592,0.28528067126153,0.510684545250575,0.600519601324161,0.600519601324161,0.387275323736178,0.561435249722347,147.53598229391,1.24873698541965,113.311004663497,58.8395138759064,17.7107589005322,0.122902498228251,10.1741728947438,17.6370096836481,0.0785602219458724
"552",0.285413199417441,0.301878679441893,0.264362898271088,0.468719844641873,0.164316260010258,0.164316260010258,0.369458035088675,0.527288518854977,169.470840125208,1.2214609745691,151.190990831663,88.1460046442597,34.3463319054663,0.118614243925079,11.9810096980632,18.6338021555564,0.0223963436017445
"553",0.305857146120551,0.336125319973946,0.285394103379987,0.518819847821092,0.540549517964443,0.540549517964443,0.414255340031101,0.549277232474304,130.169098772744,0.113287894450319,85.6806882752971,84.0080213354671,12.8613363531544,0.0127620264054244,5.34532198394392,14.7093980620523,0.0383428007766601
"554",0.30317775532396,0.340437189273141,0.285622046454583,0.507280815005422,0.742674321815788,0.742674321815788,0.395634906599032,0.535816918485502,229.153202695878,0.160942903721564,162.401824419097,69.3440688448917,19.9210537499627,0.0194481970743746,15.1203966573297,13.9082216546894,0.0190552419257025
"555",0.309867049629896,0.338812038088837,0.295645225050034,0.50917916616284,0.863310226816731,0.863310226816731,0.394547173419648,0.544288703364046,181.248077012467,0.480826453436375,130.421446854981,132.965464411549,18.3545227011307,0.0664332843668222,8.87404764144462,19.9904359352047,0.0603294165303795
"556",0.304983518686619,0.31656509217174,0.275178155763305,0.513130768884604,0.32619411018624,0.32619411018624,0.40242450009804,0.552112951826886,88.0530170223884,0.453606217029769,115.349464326435,55.3111384787981,12.0707010354605,0.0693367713904329,5.81805173161299,17.6576296676018,0.0580419369060073
"557",0.29861345494044,0.320086986482105,0.279489363233985,0.5065956812683,0.507073515188576,0.507073515188576,0.387247999254748,0.537436203481967,169.487290952384,0.649803892500653,127.533182937365,32.0682924767848,19.6935500905197,0.0751071754639133,10.1459320193735,7.42499854788236,0.0225250084509733
"558",0.303587345646883,0.335935088676425,0.303224620751247,0.504307886943327,0.61468739344904,0.61468739344904,0.401826734974057,0.511431322928253,137.913229879326,0.183997481988003,7.26510837440616,81.4218658960688,18.7674691220533,0.0252254338575364,0.935283926258678,30.1350731328073,0.0610767664644306
"559",0.285040346147789,0.306783788677026,0.266354569434414,0.461431932860113,0.0637450369935996,0.0637450369935996,0.371127791067228,0.507118127987132,134.994780238412,0.287904521599247,68.6224032599681,98.2696080342372,28.3930479250723,0.0369373505763406,4.0342315238484,27.9843189926565,0.0224474766361816
"560",0.291379463185472,0.326719540380254,0.273662090897119,0.490954963993779,0.407772713309838,0.407772713309838,0.395183085457685,0.54911351635683,161.304104400568,0.098032879346961,107.660812723006,91.5183006632149,32.4295293189242,0.0118683086396696,10.9363008686549,13.8734673107836,0.0520740977947064
"561",0.294419098101539,0.318190067748799,0.272831993852386,0.510802904296613,0.228958466528918,0.228958466528918,0.397487095666089,0.543289980433997,96.2164274162888,0.184152366868937,91.3547447788046,30.6071308327716,19.1914501670961,0.0178784354750458,4.55993848394857,4.43011202903681,0.021578992257944
"562",0.297758664612925,0.327930878684954,0.283936859578782,0.490056844384038,0.478459010099386,0.478459010099386,0.388700503358735,0.515918637698928,125.851606503421,0.188298857432883,73.8536220395053,116.255432498513,24.8555474507652,0.0287649100647705,4.2638484213693,31.3186287454845,0.0380537612676201
"563",0.298628309121927,0.310297955814348,0.278417304745168,0.480731772374592,0.422948307292019,0.422948307292019,0.356386165225106,0.50365004661763,96.0783236162548,2.41159829507239,113.119915073625,70.8508205139341,15.786012326808,0.330808934634218,9.90809526115214,30.1265134060028,0.0859915539456431
"564",0.294323925081871,0.319671161003342,0.27415206840856,0.483377862793761,0.348950271230166,0.348950271230166,0.386304166920783,0.53384064699862,166.045834389563,0.23631287134776,96.0840028042129,85.7178860210711,20.8099899671073,0.027311440311298,6.38083377493134,21.0133324318489,0.0033275156999373
"565",0.293410880896094,0.315674499688591,0.29165715522175,0.488492012717563,0.379683550261693,0.379683550261693,0.375984003062308,0.544093812560674,191.346424432333,0.696775082067389,9.5132929256661,105.257957049951,24.6619694674961,0.0794370670127404,0.805499096923868,15.5450910311126,0.0826804193543093
"566",0.299284413396731,0.338765966459793,0.29856844460071,0.494726161160028,0.794110433783539,0.794110433783539,0.383781185898528,0.538008389360225,257.109096155376,0.280323018971176,39.9098046634416,132.771383120914,30.0301682430052,0.031242614349534,2.72636206571683,18.3954721463019,0.0189618704482765
"567",0.297290240339622,0.325446356164821,0.272861934808273,0.502504357799952,0.245043316646569,0.245043316646569,0.398199246195774,0.542599286477938,101.210898224331,0.0474352226762355,106.888925489364,53.2454956182412,15.055816224522,0.00909373586417252,4.34764089890574,10.859266508648,0.0579313896790835
"568",0.294664503768937,0.325145195844221,0.283711616704979,0.50532047229348,0.341138222444597,0.341138222444597,0.389654132402804,0.546979436737937,135.789849017237,0.119473222646786,28.4512931083219,40.1419794586551,22.2423865372257,0.0144864102077239,2.81331605105791,12.8963276116528,0.0419449234041691
"569",0.29331462839191,0.320529306371679,0.285055982165666,0.486957002686018,0.481734086535731,0.481734086535731,0.385199831295177,0.52044219417117,164.53161236315,0.440830673415908,52.2536917886099,90.4579428103382,29.379693949078,0.0567511880446599,4.12444766975542,24.5365740693614,0.0221411292657349
"570",0.301938114131704,0.335703284529326,0.28174708651052,0.514917477804576,0.578208543372027,0.578208543372027,0.406516721263294,0.540462411980485,163.390085917484,0.0990787488596662,183.787838730499,59.3272295019639,21.0541258570542,0.016023918002754,8.36532791318094,15.4239575313366,0.0354032081796934
"571",0.3083515574433,0.339091659316768,0.291873224444219,0.518364155444419,0.606707630315536,0.606707630315536,0.407233866549989,0.549058624652642,121.108789274905,0.0910359284592704,35.7445424575443,46.8077008969798,12.3467239495802,0.00961148554805571,4.23564619771192,13.8452969744962,0.0321083599957085
"572",0.306352957223294,0.348149277109991,0.291100286780717,0.51945187083445,0.641781585418708,0.641781585418708,0.418022839542252,0.57340784013684,143.184137936344,0.0364136228751857,65.7294072385188,102.663714364517,16.7269225594464,0.00355105470330149,3.72511112270833,13.338020370877,0.011664740385165
"573",0.291014046188059,0.3141254629685,0.27067360126962,0.474335456188165,0.295751854452774,0.295751854452774,0.369875378629875,0.503821694649744,156.3610401313,0.387548278131236,85.4477581202538,47.6987470511881,25.3707750189113,0.0508198695855486,10.8669610518706,17.2485847332978,0.0112790116922904
"574",0.300160453197983,0.330606098691616,0.279380529556862,0.484190024443258,0.578883616437781,0.578883616437781,0.383854736710835,0.532657061618358,162.646100606879,0.188253447158923,189.462606977425,117.339007829005,18.1815943316784,0.0287353527171253,15.0983185699823,26.1713869447078,0.0107919111036299
"575",0.288713071171985,0.303796828162699,0.273081946007072,0.475400581215788,0.216868075702865,0.216868075702865,0.370065880745857,0.518650427980408,124.160461901615,1.2933101012766,51.9560346493517,115.798082442949,27.9989739608547,0.139461657846951,4.06657743575829,14.8328704344498,0.052719713847334
"576",0.295856180034678,0.321666552315326,0.280774444874866,0.472579696173987,0.362336091283129,0.362336091283129,0.377272977537663,0.499864145504294,131.021026847606,0.21228501335073,34.1395074597222,108.209256354837,18.4509673857205,0.02698651084403,4.55017065258477,33.8525022572965,0.0437620204631053
"577",0.311586056088309,0.346122991209294,0.294780087572046,0.519414392868606,0.872888784156406,0.872888784156406,0.404105406691555,0.570573979197628,180.178098279652,0.241197539218839,132.94910998974,121.317432524175,15.0270368270255,0.0193195868304361,8.58074102694001,15.2524034021306,0.0146411114182057
"578",0.302266503500919,0.326234962226485,0.274849621411593,0.51989713888583,0.390583167968738,0.390583167968738,0.411857252770799,0.585789713743699,116.059383751293,0.165781459236436,156.845897478302,75.7800789454897,15.6494856253593,0.0212157599403769,8.66529127949664,13.9296279290322,0.0832441381649034
"579",0.300857955148409,0.32934133350363,0.271741562322893,0.500616350687621,0.339549511997065,0.339549511997065,0.405047122970894,0.552849544023715,87.3448131813808,0.0498986501553201,162.412047405574,56.4508689770474,13.4864809490508,0.00768876912780372,10.8317367587249,17.5984449779704,0.0207963452650533
"580",0.29560609727013,0.321358514305732,0.27918907401485,0.488328337749862,0.427376521041835,0.427376521041835,0.39969613996743,0.516363150026537,139.57383220528,0.360923607603497,79.0336228979315,91.3779898319379,23.9072041774184,0.0410209649141015,5.61079191329507,21.071114636665,0.0350878704973482
"581",0.303003427280161,0.335772036958843,0.302065284929528,0.504287854378026,0.890102770147664,0.890102770147664,0.392088623825577,0.511667970974904,359.21358725208,0.841204669014063,71.6667250477437,121.539356305579,30.552888438781,0.109060835116788,3.73721235395381,29.6859618202936,0.0104174438988448
"582",0.301101467774327,0.325463030957649,0.288517187832485,0.501852973892983,0.677441990005756,0.677441990005756,0.389664336410964,0.541864131722362,233.171784394211,0.849206158343648,113.510815484481,63.6535826307,22.642926135121,0.134877336328523,6.60865016208268,21.024460559305,0.0473699745490478
"583",0.31046734840997,0.346827277832501,0.290736940893838,0.509070056986847,0.485746834435854,0.485746834435854,0.428499620158274,0.523166696626533,66.3945152240362,0.01309130389217,20.7610672069518,109.265875945481,8.43240263113371,0.00187637682563609,1.82912635680629,24.9496066453989,0.0169394303306627
"584",0.301755915995938,0.330232961607419,0.285177701184328,0.497578792024031,0.540580218999985,0.540580218999985,0.394667438227908,0.507387612508963,148.429271052119,0.198192911950019,85.1999694632842,87.91658611778,19.0780138216443,0.0288607215127263,6.19067914200707,27.2374171127733,0.0395630684577682
"585",0.290406191921018,0.319196566085,0.273447495553332,0.474780945106558,0.21431833434677,0.21431833434677,0.390621498415862,0.524458464592117,135.854468550898,0.129573035833514,57.8732568937256,135.899735415053,21.7191494670612,0.0116454862777544,5.02855794227327,18.191916474771,0.0748346401181254
"586",0.29917240093358,0.329582325795749,0.289052522613026,0.499555105729336,0.516885531331885,0.516885531331885,0.398406418468704,0.493609038818274,162.11519398792,0.288068552366525,46.4444235428071,112.341099598871,21.6594613422949,0.0271838498833643,2.70407667758691,23.2704047134986,0.0552127172542818
"587",0.29699693823478,0.316490309305363,0.274403430446983,0.490612618564607,0.194548106999959,0.194548106999959,0.390228138772431,0.537234577167763,94.4492033624038,0.224304249019689,54.8176111926849,70.3526649702688,14.3099201137461,0.0205239081228557,3.42728291650017,17.5137074596388,0.089964616367492
"588",0.298485936504767,0.330019473561688,0.283820919056577,0.495324224139603,0.563047305138105,0.563047305138105,0.398984473770053,0.510218570935721,195.012640203392,0.278525907745656,85.6522463354419,106.962844622555,23.7418350212881,0.0280983496845888,5.41882210150366,22.6298724424566,0.0220965653023618
"589",0.299062311426839,0.32461137455156,0.284080867913519,0.518504971850251,0.509230023259163,0.509230023259163,0.391951545567955,0.568688516578643,140.482440727468,0.454784110235981,92.4355042059191,45.7794717150545,19.1804251545286,0.0432349706599762,5.38821861119097,7.16815527170655,0.0588062881239621
"590",0.30321388808114,0.332044841111784,0.28479498912265,0.514461002762388,0.54826873071674,0.54826873071674,0.414326422324251,0.554899358229926,140.587247132339,0.160448214110621,86.7665665513596,65.865122515814,15.7453868914048,0.0231392409345657,6.29059517800533,18.1705487122706,0.0775504569473379
"591",0.296260728277359,0.31565906131515,0.280973378142232,0.492469683915361,0.412127987905671,0.412127987905671,0.379872390230033,0.536057056844333,142.698384591886,0.624428590829107,45.3877731612654,39.6353762615327,22.186981662267,0.0982967301672627,3.78042914695938,22.2781324053122,0.0292433847183069
"592",0.29543145239286,0.324529381311315,0.27928374781359,0.485116086249883,0.455916854220077,0.455916854220077,0.390611186812307,0.536683518549515,190.339881453954,0.213319718615706,74.8456679524378,109.57121363642,24.0405618496169,0.0280195677389164,5.54210867204464,24.325925688935,0.00977998272697752
"593",0.314367387806544,0.357558002924612,0.304917043126089,0.526078167789003,0.988138269588302,0.988138269588302,0.415867051424822,0.54161754844122,254.680861439146,0.105295052892386,87.0707645161855,121.823924177014,17.8663360690288,0.0121670673470255,6.52826743872987,29.8765616818903,0.0669620891473066
"594",0.299853802160359,0.323315465373072,0.281855818568097,0.502281175230606,0.418383471203421,0.418383471203421,0.395651818924328,0.509165825090085,111.456927979147,0.28220151466988,74.1457700606202,68.6945683107903,14.9554981354622,0.0304772093369415,6.04119285818889,12.9668248345749,0.109054436011546
"595",0.297870164172762,0.32211578542184,0.27612461393475,0.488443709197531,0.4151283131898,0.4151283131898,0.391486988094128,0.551013246397865,135.175512694963,0.203885303681633,100.814685072199,80.8636126155699,18.9291494115152,0.0282158107129974,9.49866234284723,23.1172434847652,0.000865131941071757
"596",0.301744820124273,0.320259832074155,0.277200814198909,0.507378764930632,0.384719997726548,0.384719997726548,0.392182826335455,0.539002121715826,89.2939344139665,0.394599551051873,106.737687273102,36.9906000391627,15.0609655307044,0.0471835931386523,7.26746065088672,13.2485317140526,0.0650058118922133
"597",0.298996325945899,0.334485193711445,0.281676141153436,0.493170151679566,0.533216309793719,0.533216309793719,0.393660436996692,0.512260869299293,150.947196040525,0.133049556637655,117.440318708063,100.688550858451,21.9897968527472,0.0139380949272671,11.361027118892,23.6229441297416,0.0446405210030741
"598",0.296626666071931,0.321744321224816,0.277836173322538,0.475663314436057,0.433434472822186,0.433434472822186,0.381163473861389,0.507278774505479,154.596070007207,0.325127944981854,100.422869687686,134.432642093262,22.1048301382144,0.0385080297451673,9.68979180404846,30.237895543947,0.0591262825128684
"599",0.292612261577512,0.313293937789492,0.275375081906767,0.486865809500114,0.303134510998494,0.303134510998494,0.389670496730629,0.540650374315495,190.409364054199,0.351067421806415,46.5815645209071,67.3357021600509,25.5947234534713,0.0681418082154147,5.58601712987596,22.4115871171296,0.0452986793443837
"600",0.29859911355581,0.328518231425552,0.278849165509724,0.504266074697176,0.377626751902612,0.377626751902612,0.404070923783942,0.539138640173102,107.338644518648,0.0767736223166671,59.2683662727374,58.5622556882815,14.9332702697079,0.00933558785817187,3.92693053465692,12.6064599762079,0.0502062039728396
"601",0.292823796913884,0.319966583824873,0.275908940183716,0.488090669730592,0.43631391037006,0.43631391037006,0.387773177665163,0.517890550537081,214.922990345413,0.409451204611589,122.732423047526,75.3763223425726,25.0404925076972,0.0483938883014797,9.90223100762528,17.9996953632187,0.0476766807802927
"602",0.301408772169632,0.338196869635478,0.293270628912695,0.508375611781819,0.614656762332578,0.614656762332578,0.405889673560573,0.546875624887333,198.593509500156,0.100291566671876,37.6809372804839,96.0260954452288,20.5586075929499,0.0131870764486789,2.59303649258535,17.7999283853733,0.0222419327456974
"603",0.304390407165837,0.336842929357781,0.289438434112532,0.509650690675176,0.56441294964452,0.56441294964452,0.406035061935872,0.512767487948747,140.782948370738,0.135205319484621,56.9567167019083,103.154009259543,15.4419154270759,0.0159880642945225,3.6613247000165,18.169316228167,0.0823415084045174
"604",0.311478345044228,0.359392280490379,0.29762334764713,0.547409836761103,0.845815809868611,0.845815809868611,0.427144248574862,0.548604599388798,170.454240206895,0.0412909210070679,58.5399707638078,53.4871216606725,18.2652394791454,0.00308767229388192,7.5277156500126,8.84611807022964,0.0421880729100167
"605",0.316163001689841,0.361181872152222,0.301715104411425,0.544011950987861,0.945100527215431,0.945100527215431,0.432100967772361,0.541983183678792,175.865454480639,0.0567790837705229,75.0686338665856,82.51115619432,14.7733716296354,0.00650528359548217,7.49012496390963,16.6956577366943,0.0660375359512312
"606",0.301924111073713,0.337133330164303,0.279878678892707,0.51795548161659,0.652567265711359,0.652567265711359,0.397502677925596,0.579157018694831,224.537201625648,0.153854370510403,269.00637590456,50.0127067016682,24.4356349852572,0.0235440347391602,24.2959544789317,16.7843668045884,0.0619333470702718
"607",0.308408748161831,0.341738135823193,0.293778516649098,0.512226653689662,0.57638087745786,0.57638087745786,0.422849006520646,0.522558169030255,102.206657591713,0.0810638043044822,18.2191291821794,119.011757693961,11.6713042272246,0.00553900377762518,1.96131154648267,20.3110916927681,0.0547660735541061
"608",0.291565765433674,0.317760651017728,0.278553492475512,0.47238762680291,0.283045258549601,0.283045258549601,0.381863153971208,0.50165041951437,138.699821888758,0.228772230905707,38.0799329959198,124.166858169078,24.6850577946032,0.0227762959381809,2.62435864512644,20.4260491984735,0.0419875462548382
"609",0.30041480790249,0.332333670900768,0.28278717211214,0.502036285721672,0.482395604508414,0.482395604508414,0.400377869518044,0.546467654792444,128.865993334612,0.135054841096795,68.624343218214,83.7517893645496,19.8789289217039,0.0144129996447279,4.91403313558951,17.707280411481,0.0715080617871861
"610",0.286773251793784,0.307003190329012,0.266471813860574,0.481390326396179,0.0219118333084356,0.0219118333084356,0.380341247859665,0.560720927081677,118.955037723291,0.227282635948133,59.2962738927852,63.8349847321587,25.716042862013,0.0272639588558454,5.22159576380674,18.2445704950386,0.0742278276505064
"611",0.312725475580411,0.348272022730693,0.298044726835884,0.531951078730717,0.990955362370449,0.990955362370449,0.403300495766143,0.550050390089238,244.669223511393,0.429753367969489,137.342894190808,60.8962224887615,18.970162238922,0.052909813791562,18.7094476220686,15.8816373373012,0.0988295611174413
"612",0.312089326964201,0.348615926437635,0.288184106970748,0.538214521642825,0.625176792149091,0.625176792149091,0.428421911701132,0.553852188637138,104.971036056303,0.0345847456456657,73.2939912820776,37.5730514325265,10.6120959807504,0.00392423865095003,5.21268535385662,11.5743987748664,0.0322060464428419
"613",0.295621143505944,0.321712828980291,0.290279039059277,0.48318296340516,0.483952730344342,0.483952730344342,0.390605655476665,0.518659035079332,182.582056679311,0.433063478614292,29.509123208091,162.591715567345,25.5968132562825,0.0460553398733816,2.24808801328905,23.7046490881426,0.0435212244435618
