"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"521",-1.70612828385152,-30.4746882041894,-37.0991996347684,-24.0529663167198,-2.53918848607636,-25.2716988589239,-0.672922121562693,-0.0857949576254957,-0.00552629683578942,-0.00692413724327223,-0.0379655805035972,-0.152135121866647,-2.39485082281276,-4.5111787932143,-5.61258841276218,-4.96815546564611,-4.61525179786281,-3.93133661185579,-3.04366998543845,-0.10437582466493,-0.00975956357640517,-0.0508798989997885,-0.125081338727425,-2.39251521410623,-3.03600679906339,-4.51543565746306,-5.40725137491374,-4.26239533840449,-3.59684568212,-3.7158172957513,-4.80103122292081,-5.68405622398407,-5.52150341531485,-4.54485017998956,-46.1865175761952,-49.9388100399226,-37.1123499757606,-23.9505789278309,-2.41724712052066,-0.579438024880516,-0.0442633723882868,-2.70808324421084,-4.61565681183614,-5.87974577452736,-6.02160743304144,-5.52922610506593,-3.48776841973794,-3.04575120970005,-0.168160916527358,-0.0191683532053208,-2.40867484659097,-4.61578864189769,-5.17245447742269,-4.95211545479819,-4.22856199383707,-4.29161778348088,-4.27765922632052,-5.67686571245164,-5.14464618090661,-4.26931977401696
"522",-1.45525149142368,-35.0690536147882,-41.8907350583769,-28.5847525259011,-2.03184226794636,-28.7263716290099,-0.803339675341146,-0.156107679455277,-0.0130748471763154,-0.0330727190264137,-0.093852853384905,-0.190116060011316,-2.87620387255414,-5.00258824634763,-6.09788859830591,-5.44326929313146,-5.09941187229355,-4.42134367603437,-3.53897280714352,-0.0602573610728432,-0.00570172939120406,-0.0508841514540213,-0.111458683454752,-2.83554632961179,-3.51082816425813,-4.99387614040571,-5.88493237674687,-4.74894378670721,-3.95871962033297,-4.18821871453772,-5.28038837774525,-6.16064280468441,-5.97179096400065,-4.99391720488316,-50.9878123066812,-54.5070509977912,-41.8836613010198,-28.4338953362513,-1.72431409853678,-0.543766537581734,-0.0545163553597527,-2.839480950359,-5.12516506767209,-6.38218630503259,-6.51348242485577,-6.01265619791864,-3.92734640171019,-3.50560733305605,-0.0958300278857882,-0.0105981266445241,-2.88990725789626,-5.10084098288809,-5.63304811064528,-5.43392583105374,-4.54192888039704,-4.75729026604081,-4.75077968576586,-6.16350158580913,-5.62883499113365,-4.74571433216852
"523",-1.57493791714205,-32.6066437157476,-39.3515009655156,-26.2546287053381,-2.57851689429375,-26.2115306433343,-1.07899275077854,-0.228827609713798,-0.021607012984477,-0.021557844124672,-0.076259452801807,-0.190175870973015,-2.62273274105492,-4.74009493846182,-5.83604535563985,-5.18422691530826,-4.8453656921212,-4.16868417245875,-3.28519517627367,-0.0792774628997264,-0.00834321493843992,-0.039185279050014,-0.0995564559604429,-2.60869247009623,-3.25576863591991,-4.74222023907057,-5.63235892070501,-4.48884537861356,-3.78957534945017,-3.9376382598587,-5.02489832029945,-5.90448808132793,-5.71642663418559,-4.73847881427047,-48.4311742005282,-51.9893607439134,-39.3481876634225,-26.0285563337228,-1.98443240154136,-0.519799011489841,-0.0435625776519855,-2.62663720083776,-4.86898883160516,-6.1327989368487,-6.25829700464688,-5.75620827776686,-3.68292994841468,-3.25590934284593,-0.103206355706901,-0.00948511640985128,-2.62289109914168,-4.84593269981238,-5.40756186099898,-5.18894187754293,-4.1817191292043,-4.48995832662202,-4.53462374137364,-5.90708222697508,-5.37333499750578,-4.48836628610577
"524",-1.56111550768706,-31.3618005173887,-37.9937130551451,-24.889535840601,-2.5141516817183,-25.5743244893233,-0.792735156390854,-0.100008312774222,-0.00566261805287738,-0.0147180005398506,-0.0634316778224715,-0.190191156698781,-2.49623091400048,-4.60531848697565,-5.7046827871181,-5.05540744185072,-4.70611506232635,-4.02716346404074,-3.14766300251328,-0.0717353032477401,-0.0047836642310215,-0.0797251155840968,-0.160449165315066,-2.46506684427498,-3.12842651668139,-4.60242679415948,-5.49742098921821,-4.35353179327013,-3.66694607321048,-3.79991393045158,-4.88750122451305,-5.76715111018939,-5.58122272600324,-4.60871826142796,-47.0995031048873,-50.8094407135458,-38.0044229219185,-24.7708785372972,-2.24089239791271,-0.484016385522752,-0.0294788811369751,-2.59287530972964,-4.71726246355272,-5.98546319299049,-6.11674752910425,-5.61895985135599,-3.56453161881919,-3.12535717110097,-0.119465944544755,-0.00882864604128919,-2.47235623263243,-4.7086311159176,-5.26309766310663,-5.04217919378004,-4.18333269953124,-4.354894290013,-4.39628590938712,-5.7727428162528,-5.2358988552127,-4.35352415672384
"525",-1.13532222253563,-37.6164314484295,-44.4317458222856,-30.9157726407124,-1.4603111482023,-31.6333612769368,-0.494010315556448,-0.102735776167759,-0.0107804856546778,-0.0109274936018271,-0.0442043048656866,-0.115544784976434,-3.09242992398692,-5.25084938484698,-6.34977760603156,-5.69558613691069,-5.35619867408123,-4.67349691365192,-3.77779593527743,-0.0693017822520989,-0.0116232038283162,-0.0404477470399645,-0.086189328464672,-3.08634079062073,-3.75824111348079,-5.25113265389331,-6.14369491794608,-4.99961317570218,-4.19484536904383,-4.44354890850567,-5.53819759842128,-6.42180208311353,-6.23135860303035,-5.25050159550515,-53.5516531476078,-57.0399273862439,-44.4362604188244,-30.8590426647381,-1.36835422961703,-0.523559996600493,-0.0750741510702868,-3.19308398741456,-5.35796765389455,-6.61866752323373,-6.76559083580436,-6.26996502539627,-4.17954559350888,-3.75961942540577,-0.113947733717539,-0.0263022501024675,-3.11909254979891,-5.35505215323679,-5.89447046511628,-5.69125214507748,-4.74672115403498,-5.00824658573839,-5.00453011344769,-6.42066500891742,-5.88440116104892,-5.00148891604782
"526",-1.00346428485097,-40.1433562971459,-46.9981650876917,-33.4321436906582,-1.32669750368879,-33.580238021787,-0.603715056493646,-0.13214481530611,-0.0109340387004231,-0.00655432227065855,-0.0286915535293222,-0.0769437672525193,-3.33242397344623,-5.51025917736905,-6.60496282229896,-5.94848534252806,-5.61795891752574,-4.9320958869403,-4.02819736807584,-0.0538070212977915,-0.00705363486968169,-0.0342542765536118,-0.0753490457462855,-3.34193960945055,-4.01264109260941,-5.50821701394205,-6.40271005759968,-5.25689761146665,-4.47647959844278,-4.70160137734613,-5.79538586324433,-6.67685370963672,-6.49043348563676,-5.50907416571831,-56.1274863897915,-59.553438047339,-46.9991235629293,-33.4204742159767,-1.30807431304881,-0.521418142669736,-0.061939967077933,-3.44947577722526,-5.61267024470863,-6.86798168060848,-7.02213686768832,-6.52796626962353,-4.43400187653226,-4.01678417188583,-0.0956260985586268,-0.0185879194740566,-3.37626282670893,-5.61556596240266,-6.14479636685754,-5.94847724583158,-4.97364798431639,-5.25768508129344,-5.27172123450873,-6.6778792215902,-6.1448072706778,-5.25794110618658
"527",-1.34701601481434,-34.4300761719327,-41.2253848289167,-27.9905281144127,-2.2097348931118,-27.9972881477592,-0.905873977943168,-0.158219787429998,-0.0109884909014113,-0.010667000567147,-0.0445179457595057,-0.129721329702793,-2.77737208383062,-4.92670623675916,-6.02142886550002,-5.36634601424397,-5.04791863966698,-4.38593744164711,-3.51783934372815,-0.0442503260066553,-0.00314851803390548,-0.0450952635084296,-0.103067666305279,-2.77608231325545,-3.4403836345903,-4.9269098976868,-5.81829177840952,-4.67624648380999,-3.96446340758293,-4.12368765788672,-5.21263722437627,-6.09280018280992,-5.90724746693735,-4.92860011320083,-50.3216076830248,-53.8366398251851,-41.2127740081458,-27.8852077810795,-2.02926076769622,-0.615433318377572,-0.0499611852549497,-2.86655186562948,-5.03571967030927,-6.29621003945172,-6.43925912930433,-5.94900580823238,-3.85778159512705,-3.43952284448473,-0.0894622939471508,-0.00730134487471723,-2.80560776974529,-5.03087282017093,-5.57501583179692,-5.36714366232828,-4.41352189934784,-4.67605375886297,-4.71792203067752,-6.10394014469594,-5.56828873920378,-4.67781191648113
"528",-1.33506764482563,-33.4404124643648,-40.1125529821469,-26.748510761745,-1.81507025231524,-28.6209100598455,-0.433629754416889,-0.0630156603579968,-0.00501360050337851,-0.00417742661328457,-0.0243590272067293,-0.102887330399739,-2.66594218326007,-4.81651340500244,-5.9104772677334,-5.25729275413651,-4.92718911720349,-4.25666037635632,-3.37766416713297,-0.0713108970224616,-0.00832084348285589,-0.048335060907414,-0.107933410659965,-2.67480564352688,-3.33061688638061,-4.82167348839399,-5.71686051036113,-4.57276350961397,-3.78563038682892,-4.01073344576033,-5.10100646607012,-5.98142693820921,-5.79281934010034,-4.81636532376661,-49.2092105500003,-52.8609635133196,-40.1369673127751,-26.6853029594066,-1.7356317567061,-0.486742983417203,-0.0474524327733628,-3.17835042883967,-4.92055314257063,-6.17719683889435,-6.32683113585985,-5.83678849836604,-3.75964242950641,-3.33360292044291,-0.145520485630663,-0.024496902182968,-2.69820514858487,-4.92074426166106,-5.47610172092843,-5.25825452065666,-4.3740025235191,-4.57279984370303,-4.58487439440678,-5.98130003412835,-5.45355733049315,-4.57549960769192
"529",-1.07005664669254,-38.7326002865886,-45.5427840273353,-31.9534112159267,-1.34654508171575,-32.482124869931,-0.527054117273127,-0.0736194138691149,-0.00377809141644203,-0.020216971073828,-0.060092417565206,-0.121330320479534,-3.2015979892023,-5.36097224202946,-6.45779819242878,-5.80257065542098,-5.47042737411408,-4.78925730992721,-3.89554231276802,-0.0408509647070532,-0.00271400742346728,-0.0351811810605582,-0.0770993317769717,-3.19850602256037,-3.86734719772591,-5.364156380346,-6.25742285951805,-5.11030894074917,-4.33565637050879,-4.55402828547221,-5.64773779204953,-6.52888978565515,-6.34558679308875,-5.37660818316483,-54.6630654831177,-58.1122568951905,-45.5386562534921,-32.0392529335239,-1.55109032997898,-0.552975144160599,-0.0474375715443109,-3.245738490549,-5.46582483156399,-6.717953000131,-6.87666428478194,-6.38975575972344,-4.27807563148815,-3.86727023160019,-0.0728826090014598,-0.00681636628539817,-3.22228939093042,-5.46850975705669,-5.99813802951895,-5.80154085491657,-4.91040573245758,-5.1168393120597,-5.12466717657114,-6.53158161534184,-5.996264688229,-5.11118757371696
"530",-1.37358988153376,-34.1765139484421,-40.9249370546742,-27.6302617679642,-2.0867074815817,-27.9825089344462,-0.800563913043635,-0.205174549935223,-0.0275123535863298,-0.0110700927876,-0.0465825875627393,-0.135969094779978,-2.7522558346822,-4.89720956951226,-5.99277072215865,-5.33890679211614,-5.00927497952352,-4.33468660570993,-3.4465355566274,-0.0856073289515833,-0.0149521178661307,-0.0730178214689818,-0.138275177736541,-2.74299878616196,-3.41710506454922,-4.89714805892861,-5.78953060541921,-4.64719908208178,-3.91201028885906,-4.09866710964679,-5.1919931805054,-6.07583375206296,-5.87818451294626,-4.90147189693657,-50.0324797300287,-53.5983499019386,-40.931609713558,-27.4976769760404,-1.77322445157372,-0.641035241792554,-0.0923855923861128,-2.87524610303457,-5.01086407080163,-6.27833909974093,-6.41603244601492,-5.91557791489532,-3.84569573905468,-3.41459356508758,-0.147686507942891,-0.0311834529482811,-2.76016562003626,-5.00448209800289,-5.55755093351349,-5.34197107917067,-4.3887472943538,-4.65243533529875,-4.65818049898973,-6.06718338683265,-5.53099070680557,-4.6519074915065
"531",-1.50118648489602,-33.1653380192983,-39.9067658449356,-26.7167808270075,-2.35033594672847,-26.8853274848636,-0.917015935825338,-0.146410349328612,-0.00959723443896721,-0.0206244021514896,-0.0711184263840754,-0.174960685202291,-2.66710040524713,-4.79444679801635,-5.88958212684149,-5.23505803651805,-4.91482079952463,-4.25542170079657,-3.39355092365743,-0.045635738722352,-0.00295805579255459,-0.0419065866134347,-0.098733603813447,-2.66360910324828,-3.31129765475854,-4.8062205024636,-5.70020176095954,-4.54737603535109,-3.81398546072395,-3.99098395074707,-5.0806837820118,-5.96062873437285,-5.77584841286015,-4.80064858741773,-49.0360570422581,-52.7113174885947,-39.9187916008099,-26.5565974661295,-2.00562664097856,-0.513294223026137,-0.0365265179863794,-2.67708985633446,-4.91190234290402,-6.16877379568366,-6.30673866281742,-5.82112298621222,-3.72449946591573,-3.3129964923111,-0.0825675770576084,-0.00576515416276546,-2.66778924189138,-4.8990882954641,-5.4423900722156,-5.23443697199912,-4.30387551120858,-4.54552388318976,-4.58010241696982,-5.96451286723159,-5.42875891882395,-4.54630474303167
"532",-1.30332809229196,-36.2702772276687,-43.0876621540723,-29.662719720016,-1.71977153649288,-30.1113185405381,-0.616548934954886,-0.0878305246763889,-0.00502688092285375,-0.0197902039554871,-0.0633768348319119,-0.141860859972438,-2.96649472796973,-5.11482529860426,-6.21102480707064,-5.55542660218879,-5.23556671435254,-4.57607821828532,-3.71490666469964,-0.0333223260271227,-0.00202084139920133,-0.0653305898997281,-0.120592914507579,-2.95103350113636,-3.62978033327253,-5.11463513986018,-6.00682329725843,-4.86448749439117,-4.091268019617,-4.30868661245303,-5.40401832053892,-6.28625333318686,-6.09337627712381,-5.11479559989417,-52.1961728021031,-55.6621626922527,-43.08605605282,-29.5930742761376,-1.57873385123342,-0.440287290663059,-0.0321267383151058,-2.97070886307419,-5.23323941882175,-6.49088828065833,-6.63016323815374,-6.13656335043714,-4.03844203231404,-3.62550146195364,-0.0737149890292939,-0.00586920129234514,-2.97407130879821,-5.22047353170571,-5.75365936808589,-5.5564049301681,-4.70271852433681,-4.87746700515261,-4.87631774724703,-6.28230868852158,-5.74892587216957,-4.86528997164665
"533",-1.17434874122962,-37.1653574971759,-43.9942859085715,-30.5704792154155,-1.73747463708452,-30.6433694192347,-0.762105451957753,-0.14216975529544,-0.00980166447960507,-0.00931363434249288,-0.0377532445146711,-0.104172875365168,-3.04177615411201,-5.20692444192286,-6.30189426327109,-5.64617880077307,-5.32005874194876,-4.64254226047266,-3.7519914421235,-0.0476816012993599,-0.00396287377616877,-0.0417231864644583,-0.0880577422582411,-3.04370941915159,-3.71428333931644,-5.20720802692476,-6.09968398442358,-4.95512675948099,-4.19217179562768,-4.39960460000016,-5.49228614254454,-6.37323494522583,-6.1859229744415,-5.20740622688839,-53.1206612262723,-56.6350829207945,-43.9909459038592,-30.4680132855821,-1.53634096454812,-0.494109160806508,-0.0436758985146479,-3.12688613891182,-5.31300028804183,-6.57132586207038,-6.71983380501635,-6.22624528475126,-4.13487318336146,-3.71525965247303,-0.0945346486040779,-0.0112920931406304,-3.07148751068377,-5.31079822816856,-5.8480161522322,-5.64633981675114,-4.7807342080902,-4.96955916015442,-4.96306293879548,-6.37325986382842,-5.84005942337214,-4.95789804841057
"534",-1.06484369770279,-38.9664531899481,-45.8294197974664,-32.2659364184478,-1.24802731886723,-33.3831514812239,-0.324688874982582,-0.0365091665389983,-0.00188705227284647,-0.00353749937965508,-0.0208238673497587,-0.0770617026014397,-3.21838814142874,-5.38947761303665,-6.48894351708407,-5.83401784617221,-5.4967890294503,-4.81650484920667,-3.92593478321836,-0.0432535366917555,-0.00366997160466775,-0.0676547780660748,-0.112297194172205,-3.21869687542861,-3.90466010244413,-5.39087491710915,-6.28179129151944,-5.1389642550772,-4.36730563497527,-4.58460450292602,-5.67783470343123,-6.55969008885381,-6.37859160254322,-5.39990363501983,-54.9456785210516,-58.4060586601479,-45.82968743492,-32.1875966045696,-1.13023224542282,-0.298235836930023,-0.0201766508319468,-3.58210109003058,-5.49526067157488,-6.75006429374766,-6.90366889550748,-6.41243136030484,-4.31030539999074,-3.89595227525774,-0.0813686865702694,-0.0102526771364206,-3.22438389095477,-5.49591190578595,-6.0381843830573,-5.83086326342836,-4.88524151361309,-5.14120353896838,-5.15537791076112,-6.56068562763545,-6.0274261756756,-5.14002289645798
"535",-1.03906053445125,-38.7021729200447,-45.5288105961495,-31.9628195412561,-1.26886183985102,-33.048493486812,-0.346034412387373,-0.0319538823542143,-0.00121554724112904,-0.00503021460901332,-0.0278979949117777,-0.0899509809616994,-3.19360815147421,-5.36092554079161,-6.46237170140451,-5.80838837591847,-5.46528904943044,-4.77943193779935,-3.88341599640421,-0.0429761164951463,-0.00257201240955762,-0.0577610947784368,-0.113906315059466,-3.18837485396185,-3.87316205489708,-5.36360851401303,-6.25293192647752,-5.11069750289148,-4.31483223287238,-4.55286713117854,-5.64826143162746,-6.52932848373084,-6.34243634180711,-5.37519952048935,-54.6541408368938,-58.1131822158918,-45.5282586611414,-31.9673558996404,-1.37936417099429,-0.394731881210832,-0.0240957372773387,-3.51799868591115,-5.46678464124621,-6.7187592585892,-6.87420962230736,-6.38159038348284,-4.28805217266718,-3.87022277107215,-0.0885384150327462,-0.00937254050001668,-3.23465164786802,-5.46902674848966,-5.99686136739172,-5.80266822251569,-4.95052720645042,-5.11670235575814,-5.12759966229281,-6.53505274931725,-5.99902714980139,-5.10969748727831
"536",-1.07004258155382,-38.5303537713134,-45.3838639645273,-31.8872732232651,-1.48673244832215,-32.1634086510351,-0.558647724305876,-0.074591300018767,-0.00357050000890258,-0.00205908798948107,-0.0134305022334447,-0.0565629221140123,-3.17654241454708,-5.35719447603183,-6.44299878680516,-5.7854028262332,-5.46336499177279,-4.78538125757922,-3.89352971825472,-0.0378217622781833,-0.00252597729605641,-0.0485043955561246,-0.106077585674459,-3.18257146460701,-3.85126101963623,-5.34512586538533,-6.23876544100881,-5.09504249346405,-4.30935074221519,-4.53718998879226,-5.63238269028363,-6.51393535381972,-6.32449140922876,-5.34964706238905,-54.4952278494578,-57.943836390703,-45.3718863146351,-31.801148071234,-1.34931496612184,-0.390421879631795,-0.0267363934790144,-3.52804689468073,-5.44969756057786,-6.7067337289737,-6.85913896170227,-6.36438435317092,-4.27637033203063,-3.85613085065772,-0.0959148478403309,-0.0121417492734288,-3.19865221877987,-5.44944321987046,-5.98817375005977,-5.7852510921392,-5.01115944144834,-5.12289729632527,-5.09739612973793,-6.51297032531005,-5.98082228287818,-5.10408150304471
"537",-1.31407802211342,-35.4652448957941,-42.2327100465156,-28.8374234333754,-1.90527422678289,-29.074923792938,-0.815786744484335,-0.181253560824133,-0.0178556370820893,-0.0140300856456705,-0.0523775180631532,-0.134839158021932,-2.8793654522042,-5.0285910577871,-6.12476746527844,-5.47206149109787,-5.1346643552212,-4.44824509716264,-3.54720432869519,-0.0899567161592691,-0.0134797845867083,-0.0458558376988405,-0.100156770150196,-2.87275394754189,-3.54095672494804,-5.02954735274493,-5.92119633087702,-4.78000466374699,-4.05053830701187,-4.22965552104512,-5.32128020876635,-6.20438019962882,-6.02020423211502,-5.03262366214921,-51.3529969270532,-54.8735413484813,-42.2306678532673,-28.833601798473,-1.8837548161869,-0.710478891658028,-0.0903634474162907,-2.92106662257902,-5.13904592953509,-6.3969639879837,-6.54312728369285,-6.04795329475925,-3.97127077145388,-3.54533644429414,-0.131093382760649,-0.0229128117328159,-2.88260504624651,-5.13393268544899,-5.67882728064259,-5.47275733667797,-4.54788251600069,-4.78714039541368,-4.78791938219431,-6.19738394643356,-5.66310393393694,-4.77936661081887
"538",-1.28897203397718,-35.7098403447895,-42.4923655297668,-29.0649181419093,-1.72643459158402,-29.7436456285223,-0.584933650572679,-0.0915233044997477,-0.00641434638914529,-0.0235939636615274,-0.0738884554274368,-0.160907306880866,-2.91899682257965,-5.05777549703058,-6.15417972212435,-5.49846943159437,-5.16740873188276,-4.50174672070339,-3.63408350175266,-0.0434296518029527,-0.0033738960147609,-0.0483434827468145,-0.10041341303667,-2.89914881548201,-3.56602065587762,-5.05929789797062,-5.95430859024138,-4.80717970369643,-4.04572713121721,-4.24975582449744,-5.34158306904513,-6.22221288050484,-6.0337908547713,-5.05492553424094,-51.6072534436968,-55.1500036867624,-42.49752548502,-29.005311277045,-1.61075359087885,-0.465880033699917,-0.0382403557480071,-2.94364650723683,-5.16726115291811,-6.42566665120407,-6.56888564381778,-6.07790608095475,-3.98088530580661,-3.56631835562846,-0.0847832868754992,-0.0080861878580909,-2.93696160668509,-5.16149821448716,-5.69489552274122,-5.49554144655176,-4.5410394780818,-4.80494138805821,-4.83718995043909,-6.23014740052045,-5.6985845134987,-4.81076342298931
"539",-1.31431810666466,-34.2865061748018,-41.0130644254027,-27.6676580641134,-1.93464786591007,-28.4286688534118,-0.62773889272322,-0.108154884707203,-0.00911168473976876,-0.0123508465539772,-0.0524180120596967,-0.149118180229328,-2.76987764196682,-4.90801480509889,-6.00737987458617,-5.35466995441352,-5.01201106671317,-4.33297961603852,-3.44711339602221,-0.0725767450459207,-0.00812321113476555,-0.0518331735725783,-0.108925835297406,-2.75786017732759,-3.41987906213113,-4.91224079652459,-5.80855603873978,-4.66137251254455,-3.86025851449757,-4.10152685269651,-5.19259081826862,-6.07269249519787,-5.884508091055,-4.90631262942803,-50.1338746388795,-53.7336899481453,-41.0213875319171,-27.5942954248218,-1.81499477011905,-0.57374962996938,-0.0602200179120649,-2.88248753108985,-5.01697385304537,-6.28241393502839,-6.4225856237302,-5.92457160597169,-3.8547427796623,-3.42412422561429,-0.134241087975757,-0.0205096409796117,-2.8156279571468,-5.01607631393581,-5.54332392646919,-5.34873108902751,-4.41067898153619,-4.65853941225637,-4.67853176004384,-6.07323982797918,-5.54267682967813,-4.65969446563246
"540",-1.05587176153272,-39.0726772829601,-45.9381145769904,-32.4085847828432,-1.38332345909471,-32.8133524003228,-0.486373390933266,-0.0616154832365634,-0.0028988642150507,-0.0103700888624103,-0.0421332416144997,-0.107474859617491,-3.23969224972137,-5.40303598592925,-6.50371667923301,-5.84899325628962,-5.50541223745741,-4.81955742321387,-3.92370738258696,-0.0435198748969308,-0.0029222707491412,-0.0338571618187413,-0.0726101176325966,-3.23482291333564,-3.90630171280107,-5.40230456228765,-6.29508330354707,-5.15034798727767,-4.35758460706853,-4.59284304372981,-5.68875786826123,-6.57052085282248,-6.37962223698405,-5.40238639714653,-55.0588779999552,-58.5441793864479,-45.9320235844777,-32.3219002713101,-1.2595213574049,-0.362405876721206,-0.0241293815889909,-3.31389023116915,-5.50715271225275,-6.76522163575321,-6.91492061237331,-6.42189444195476,-4.3215766080043,-3.90646309180746,-0.0724415424607896,-0.00671329032632606,-3.27026776134312,-5.50895796051066,-6.03677403139992,-5.84303133673181,-4.94098753858512,-5.15492404651853,-5.16517109622691,-6.57236080510275,-6.03752292586342,-5.14973908072534
"541",-0.910772947495984,-40.820622138165,-47.6625326956495,-34.0329817260488,-1.14283754010619,-34.52900374973,-0.442222193390385,-0.0746840980421526,-0.00498163952694419,-0.00759060776952358,-0.0307904196249322,-0.0795358612615207,-3.39884357036615,-5.57515467111505,-6.6713561477416,-6.01538028357073,-5.68552382624074,-5.00326314737501,-4.10475676721091,-0.0422658610008235,-0.00435380164666954,-0.045047966325459,-0.0859861621537084,-3.39713573014877,-4.08394206358626,-5.57584342292765,-6.46813057090851,-5.32851620396994,-4.57819828998975,-4.77119476098559,-5.86277000654995,-6.74340737310543,-6.5562641238165,-5.57520934496113,-56.7935159940601,-60.200958550596,-47.6641559791048,-34.0537443715221,-1.20524059821696,-0.458314049938235,-0.0491817653055948,-3.51442474992972,-5.67975562576343,-6.93656186714573,-7.08946411679047,-6.59466460173051,-4.49785648988055,-4.08133086761171,-0.0856205549652116,-0.0150432153591953,-3.43032664215556,-5.6793599985877,-6.21823633661243,-6.01763217139827,-5.15520787043336,-5.3402488948645,-5.32756736358145,-6.74275480550601,-6.2093044620354,-5.32359644367448
"542",-1.72346070740993,-30.6293305488165,-37.4133245004571,-24.5026613984366,-2.76919104934491,-25.0769843453336,-0.722212428023976,-0.0693161430097677,-0.00296410041578321,-0.00747059077625889,-0.0396807911454089,-0.153027284597405,-2.41863201856204,-4.53687969976556,-5.63553071452018,-4.98109494090057,-4.65870949095743,-4.025894931157,-3.21524879115961,-0.0333441999478001,-0.00142920993467111,-0.0749337295678703,-0.164073324383466,-2.40531516095926,-3.07300069788084,-4.53720085849965,-5.42584011272467,-4.28748788999478,-3.53338308653708,-3.73725302154699,-4.82804643853734,-5.70551916774205,-5.51950213529177,-4.57079491509001,-46.4369193387407,-50.159153099132,-37.3679145894416,-24.1834919326156,-2.35531234037423,-0.465220554227115,-0.025045835596329,-2.65048972582098,-4.64534474905558,-5.91444541605966,-6.04757630888273,-5.56344056250161,-3.48228370876627,-3.06129955993388,-0.0921073823056295,-0.005202288297947,-2.47134042152833,-4.64655825759273,-5.17547966074528,-4.9854415168214,-4.3677905159652,-4.324158046653,-4.30883954096733,-5.70157599578457,-5.16989818664639,-4.3087216259147
"543",-1.32961067182842,-34.9288665025218,-41.7558959546439,-28.4545575837504,-1.98396305623666,-28.8146633038688,-0.660836927312274,-0.085486768932217,-0.00456299295635176,-0.00912700933121391,-0.0416385237946963,-0.127328161080656,-2.83050809958296,-4.97872397479188,-6.07686289207903,-5.4216475630413,-5.0929839606584,-4.43184683131249,-3.57250101243587,-0.0370613104788866,-0.0021385871278814,-0.0508203134144769,-0.10648901718108,-2.82483635081125,-3.49138583262759,-4.98131657145682,-5.87558876590981,-4.73233130917236,-3.9937722829039,-4.17457097098016,-5.26504401388837,-6.14546819705032,-5.96289535994516,-4.98967255620854,-50.8402485004044,-54.3717437421427,-41.7355252843004,-28.2897460855046,-1.71660248820092,-0.424190821870059,-0.0263492075566729,-3.01244151200401,-5.08532144148171,-6.34768988644365,-6.49186172504986,-6.00246918829481,-3.90599120327063,-3.49150445639233,-0.0784840576699466,-0.0055395947314123,-2.84611081016816,-5.08377864231713,-5.63051775825028,-5.41945119949168,-4.48845049636133,-4.72902546775371,-4.76351945882795,-6.15429188755239,-5.61730768084772,-4.7284825413716
"544",-1.27635335755228,-34.2257939305006,-40.9453445559392,-27.5986850613553,-1.89250173607098,-28.5801544628138,-0.551496115731216,-0.0672989196401996,-0.00372718253047299,-0.0101948400356213,-0.0457217503336098,-0.138701880663509,-2.75803166414718,-4.89974328737267,-5.99802373318354,-5.34333059095487,-5.01185959294397,-4.34854747540438,-3.48698292112929,-0.0427267870101127,-0.00268157349357168,-0.0527644663903897,-0.11464286625541,-2.74723594322313,-3.41567126001572,-4.89945653593891,-5.7911487759656,-4.64931498147656,-3.89832241253986,-4.09453449641175,-5.18697814067504,-6.06785846208162,-5.87708741694477,-4.89946107660112,-50.0515570338553,-53.6252482146362,-40.9542240844127,-27.5141153543532,-1.72260959445556,-0.399177554174619,-0.024713458954162,-2.92882186048912,-5.00873909294743,-6.27538819238217,-6.41459759459022,-5.91907765571395,-3.83735216016144,-3.41323969169801,-0.0929573522976535,-0.00724156274962784,-2.79530018716401,-5.00405511825885,-5.55217384179523,-5.34073087099997,-4.41097847643867,-4.64945969263671,-4.69099442806342,-6.07763227288585,-5.54206484285651,-4.65123020512331
"545",-1.43396858391438,-33.377027123292,-40.1706047427108,-26.9393035551292,-2.07702996646917,-27.9263515544251,-0.532810502449546,-0.064982960602622,-0.00388767901323028,-0.0108417324323837,-0.0513928418617011,-0.156056596508162,-2.69120898432246,-4.82307529144014,-5.92324660230071,-5.26544907956862,-4.93578801758627,-4.29950365524275,-3.48574857982733,-0.033008230977555,-0.00200140109401215,-0.0649796797614877,-0.151040816618158,-2.67101429354227,-3.36034043931893,-4.834320547128,-5.7236229665463,-4.5868527977074,-3.8261124252791,-4.01630583727795,-5.10612525313856,-5.98775636307411,-5.81027965914436,-4.83090903127023,-49.2683862647605,-52.9294763198893,-40.1669074171065,-26.7614582227998,-1.8981762876789,-0.51138038569754,-0.0415095854311476,-2.83265076636372,-4.92735073125348,-6.19099113134263,-6.33121795097288,-5.84597442616592,-3.74807499099127,-3.33629208561827,-0.0908136331634823,-0.00788048558998566,-2.75636587850536,-4.92648954852995,-5.46190126898814,-5.25901680899858,-4.4705088702599,-4.58535814632869,-4.58838814547933,-5.98645517748568,-5.45603155376895,-4.57186176364503
