"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","alpha"
"292",0.287229011416861,0.301176235743737,0.262682083346124,0.494743791144398,1,1,0.364446069688961,0.560581712924741,106.471674105363,0.727294084512918,96.9277665064535,20.8583142294442,28.916611071128,0.0775478110206225,9.67892266398986,10.8498163338566,0.0256892266954659,0.95202644279373
"293",0.298200004947947,0.314565540451732,0.264824513724041,0.485640185790865,1,1,0.388535654878357,0.519143177298597,58.1444852501144,0.11549287955493,75.619318816041,68.3040283217556,16.641882151362,0.0121492133324376,7.59274976881435,22.1170103561195,0.0219134577699425,0.835551182717868
"294",0.288183478676965,0.302224729696983,0.272180761227512,0.463415591784116,1,1,0.365176655466409,0.541833139343837,131.814877587076,0.476962607112057,32.5450204849204,149.295749363454,29.8839925972898,0.0688794567396323,2.00142507912422,30.6704642015161,0.0628170070077664,0.830699319400388
"295",0.284398895199048,0.303859323804077,0.267378963382467,0.466464605326389,1,1,0.366252273471699,0.512367173773049,132.232119420252,0.247803097343463,64.6102404936521,72.6150286293553,27.1718756794211,0.0379692312177681,3.17247940980545,21.5496841982146,0.0441979068836749,0.985479220524441
"296",0.295385902972986,0.30614064095642,0.261200260055223,0.478133895289832,1,1,0.388998053218938,0.515832082977979,83.6964077595749,0.400051023497856,111.338615428858,103.206853828431,18.6063471085441,0.0388785993872509,9.6863951705001,21.1605503497174,0.0466476197977862,0.876700540714793
"297",0.28732717169379,0.307873282725152,0.266540158955424,0.469476376377873,1,1,0.376877393040169,0.529450064852612,106.158692256496,0.176733846109713,44.3552786735097,63.2894270509597,24.6243084732827,0.0188884423719262,3.73811738983612,22.6036543106959,0.000618878358505599,0.975200074346447
"298",0.289081202950374,0.303430093789363,0.261414375439279,0.455116121747681,1,1,0.369478339666601,0.516522278779647,80.7123922675098,0.28524826102796,102.886370309038,146.033724080271,17.8734681138097,0.0398037059540225,7.99199068647461,31.7163523652888,0.0214771806133931,0.998886268681076
"299",0.288591309542895,0.294875694947392,0.265189970566797,0.46952219066968,1,1,0.342009697583316,0.510105904728003,112.935068576021,2.23674035081296,72.760091091653,47.1283680025593,29.2529734997078,0.246284987287619,9.50899264692629,25.0357508892046,0.116621412248479,0.825251277428945
"300",0.295489664011349,0.315663599431709,0.267023362894914,0.49281512960811,1,1,0.389268365320968,0.565157274789587,65.042656705593,0.0806230082398474,72.3716686103006,42.9343509076124,12.2935894813726,0.00769188508077396,5.09654384021874,13.8201732913696,0.037810244444451,0.978962229191084
"301",0.287173993815012,0.306057523649432,0.270937433221653,0.475428914295861,1,1,0.370750637368901,0.527377090782604,121.053322079314,0.318682576138521,31.567889129597,82.7538684969414,25.707463380291,0.0372338277899561,2.85082942609753,19.0922222471102,0.0367439677074353,0.936089471361786
"302",0.287540259164586,0.301112853822578,0.266530488105145,0.469093553818885,1,1,0.363275440125921,0.515091049290561,99.5532655978962,0.678874649877235,62.9211402863625,150.594862596237,27.4769527292983,0.0724458830729069,5.84995084428502,30.4631859572797,0.074304824952904,0.925980800610664
"303",0.293226799774991,0.299304454801224,0.269124686680918,0.489866609672325,1,1,0.383043988114446,0.576837135708826,71.0207573896005,0.730875340963237,52.347085511758,67.0173144263974,18.7711642050832,0.0872307755842444,4.03131426001836,18.4271052208135,0.0465703876397229,0.950786078517108
"304",0.28844197100878,0.308143268147639,0.264180604132926,0.468849574616677,1,1,0.361841786460221,0.492063129977712,112.259228491791,0.196243496398889,159.347061762594,116.932912354657,29.0660168594798,0.0297891317730238,5.94825963215786,22.217884350257,0.00467541424397378,0.902934260986876
"305",0.282383228927465,0.300238008796793,0.260745535136019,0.454565273719188,1,1,0.35604622595493,0.481670239866602,153.675996536002,0.476605116759978,118.145331231228,66.7365945338205,32.025109751641,0.0600241195502991,8.90407006835399,19.4493375032278,0.0174897957398381,0.996773038247456
"306",0.284709953212708,0.301819180607542,0.267845364282914,0.462530001460013,1,1,0.36729891822219,0.509774780365341,127.736783563419,0.338452042602711,48.9547501065426,59.7545808335549,27.8187216963493,0.0532813247204962,3.09133009126254,27.3928162363642,0.00678298337357597,0.989715767319262
"307",0.298915863562191,0.317288484947404,0.264814051222824,0.503954073343697,1,1,0.384550903226357,0.535128386510696,90.0005172318371,0.121279609475495,189.872815324932,105.42393756985,20.0268584478823,0.0113658326985404,7.07360067367318,10.3932004251118,0.153224504867675,0.70025288077988
"308",0.28399473817466,0.303073824726,0.258465320642199,0.461222541812682,1,1,0.368078963604949,0.505378519230692,159.511676437917,0.370363326741632,132.609082007603,131.601838810721,36.395065309207,0.0496898916661388,14.3899606897784,35.4218349100948,0.036422284846845,0.9948386949979
"309",0.285981949615028,0.306283686651086,0.26073340706396,0.469578589390734,1,1,0.364484010196188,0.52678289577269,109.211969525538,0.23542813470108,140.043733185603,77.6140615602939,30.9397384385935,0.0357028333342458,10.6390342349667,23.4943276956246,0.0334139855973133,0.888552892947956
"310",0.289807755289954,0.299261118384566,0.272679108257682,0.474028432777085,1,1,0.364796999339436,0.520881635669343,103.037488857729,0.794274990585758,23.6463779330046,84.0737340139342,24.8411807458763,0.100267886729972,1.87818987171294,15.8146393839227,0.0428290119828729,0.878556860619338
"311",0.29365417295683,0.312671746900141,0.2677650240609,0.489730593570877,1,1,0.382332712586647,0.522961798584213,61.5026215014577,0.119283896151815,78.9758178166352,91.4424999398796,17.9270843405603,0.0181144823300173,4.10614547690393,19.4410369088359,0.0727584105428567,0.984816394579178
"312",0.288642578603383,0.305889983887993,0.271491816214808,0.492584911771468,1,1,0.366074249255699,0.540234815345355,82.798876853519,0.316137510201174,39.5391243946376,28.0435067141051,27.3160708145063,0.0493146028347314,2.48774046913247,10.9958981044297,0.0724334414504403,0.91209580307984
"313",0.294903071090471,0.305268612168659,0.264718522737017,0.48822037832138,1,1,0.374116134050435,0.534075479564937,105.50029030507,0.545606359702203,102.324282541102,84.0337290803513,21.663352835217,0.0575760774763018,7.53937413267378,15.0166903162005,0.106895349473761,0.790326784918684
"314",0.288057482807433,0.3022534728122,0.271572825013574,0.472345453488412,1,1,0.349982969809378,0.525229996591117,112.413958730492,0.364019654903645,32.4328620678977,40.0980507343545,30.1705808556174,0.0929812321129597,3.14778968296855,24.249190856541,0.0787857017247866,0.871714723955227
"315",0.28172952811973,0.302980532930884,0.26017827565985,0.461577960619993,1,1,0.356047704968872,0.497607531286911,169.707565257994,0.330179649430898,217.08537973366,127.980235142907,33.3788876819635,0.0533145503148741,13.3096802529057,19.6015490354794,0.0431588752716975,0.992056694080703
"316",0.29655926934149,0.315226843732146,0.270209469400381,0.487840049495984,1,1,0.389466573822904,0.51814464763383,65.9848957224072,0.0827059023413258,43.7200338106106,57.8182612616315,18.2708630357898,0.01069225698862,3.20938760625547,17.5700652831774,0.0334292067395798,0.870862750701547
"317",0.292955286483203,0.308060326056811,0.26308119853348,0.474933306001486,1,1,0.381009033275701,0.538099182199058,79.385584572699,0.231455861597849,113.217602573618,92.2543384358306,20.8711820056716,0.028430450062097,7.23563925746381,19.6228809164174,0.0344458120748539,0.846374101125468
"318",0.287235613625745,0.307109928372501,0.268040556911758,0.469516022544769,1,1,0.356542386367395,0.517523525822555,120.237290434454,0.222770375024109,60.7445041185579,69.4942867593445,27.2445488177118,0.0353403909479538,4.16496522624622,34.3379168370763,0.0575556661091473,0.928917380944215
"319",0.284506966142071,0.296215258053261,0.26943939213801,0.491384773791869,1,1,0.355365722707915,0.574988745473466,123.609705851752,1.38821735006626,40.6774075067645,35.4299991677581,30.5308894229601,0.146556353115063,2.70537435398257,8.97214160543571,0.114140800201345,0.975702743228502
"320",0.295868066457637,0.309669671766028,0.263423453597472,0.471080373677364,1,1,0.380873243082479,0.510136880349694,60.1994792655485,0.176589721490414,104.948242110244,98.5798318760376,13.7132989638696,0.0208309017567839,6.31699718190543,25.2283070388862,0.0406938550226347,0.900862398864387
"321",0.28225961730019,0.293868277604137,0.26627635219619,0.462396528313794,1,1,0.337808124719842,0.517712691901456,130.688675139903,1.4758465877909,91.2606066262931,53.3239157058218,36.3081161029205,0.209267201117,4.83091651373976,18.8344780877662,0.0875506243346341,0.998690795691767
"322",0.295925029717202,0.301166730522959,0.264476665711355,0.491550712584758,1,1,0.373409618210128,0.536013851541286,68.5691400674731,0.781618381196961,91.5491344395284,37.4450871771447,19.4456254180354,0.105201954061049,7.99723478826051,18.3274623612543,0.0352649274616183,0.866142958684962
"323",0.28801933972767,0.30826403012773,0.263065556291106,0.463368589402105,1,1,0.369414516094041,0.490405245763146,72.6547704315405,0.184627741238715,95.4366245108712,94.7579289681178,21.4314570237023,0.0230699131401979,8.39046458471636,30.0459451033635,0.0620514429141711,0.993038153530461
"324",0.289600581007844,0.30690917573041,0.262549677470281,0.477497741625102,1,1,0.375770760220841,0.540585720088181,105.583595416795,0.295048934170297,121.265747406751,92.2013654518704,26.1624094491997,0.0310552391131686,10.5653044606305,17.2072452098739,0.0128117082494292,0.891342545950332
"325",0.290917771318697,0.296860412614359,0.263505572757175,0.494949093863857,1,1,0.364713276105886,0.551706302117695,82.0369811092716,1.84248245580819,88.3028691813354,30.9320249576749,26.0819834435355,0.194352323174711,9.89187539706724,16.7291554287596,0.108116481479633,0.917357722560139
"326",0.29401603800958,0.303496992525125,0.260688572389251,0.473621237346422,1,1,0.389489293482557,0.508866317867425,65.5058635123581,0.289970175215985,144.84320581889,92.3451359030274,17.4340566428367,0.0480880192814103,11.6247099615994,36.9968147262322,0.0273983602647626,0.972333902361812
"327",0.303748214944791,0.323154728533854,0.265362704915557,0.490059787650529,1,1,0.401274464148907,0.524020922951544,48.3875387212134,0.0359578476602659,88.1788250173181,96.6003643905935,11.197347277173,0.00511804637471357,7.34033387901378,23.163550610849,0.0846617727338668,0.791329962084214
"328",0.288592449600876,0.301180058625894,0.263997040142574,0.468245969731402,1,1,0.367277639545681,0.481584208742643,100.966095556764,1.08889907350723,81.5034691996327,132.292262739774,26.5701336164155,0.078286148588138,7.38838999108858,19.6063737329291,0.0920592190321109,0.939260044904376
"329",0.290710285232094,0.295283238203565,0.272130285449138,0.478987858045841,1,1,0.373654604989091,0.534182836664174,93.6887003348117,1.23157649616403,22.1985108215549,47.0566133640282,19.5193711205717,0.175797382626951,1.7912148253546,15.4210233221445,0.0413777528097044,0.921971163886339
"330",0.291479630749542,0.309574153609582,0.260469639305386,0.479781353451597,1,1,0.374650698535338,0.529573653064653,88.3165850366595,0.225214609888432,193.055836343513,117.012703094942,25.2346086317972,0.0260846332233975,14.1940969143503,17.245460178829,0.131195160465936,0.85344192420484
"331",0.290132288658065,0.307983857997284,0.257891503391882,0.47353062443387,1,1,0.376459856641476,0.515597345092762,86.0405126696061,0.274843185793814,122.171692477412,96.3817510470393,20.1711374797484,0.028064870011386,18.8432887499135,33.817256871282,0.0899826852852041,0.99062176983257
"332",0.284974536662821,0.302224807554662,0.277778881599195,0.46467170769572,1,1,0.355703352321224,0.522675835495321,129.210885008874,0.412964304863927,10.3848791935921,67.4527230626334,33.076255033182,0.0590971880328071,1.09295822518732,27.9917831549722,0.0313505751707475,0.92333707694884
"333",0.289224023040023,0.300833271223318,0.268690752332139,0.473161462726953,1,1,0.370477353214888,0.523828488316738,95.076980820397,0.650112130299198,45.9433671994494,84.6460548347093,23.2823211488931,0.06345185960536,3.51341887580395,15.8094920883015,0.0370496904933296,0.95106314834343
"334",0.284272901250914,0.309941031282027,0.26733817681688,0.465870142369499,1,1,0.372729263908625,0.526270783168615,131.367939038362,0.121505296535621,40.6256218270566,88.461445048597,28.28651195608,0.0173413208164889,3.83152691955738,27.7641377928291,0.00993141584185156,0.955936385414964
"335",0.284459397359267,0.303178749845775,0.263967040400578,0.471446157198472,1,1,0.355128699799558,0.529605920118839,91.8309868891002,0.307023113705375,74.0864826549048,32.6964968216803,29.5122361100632,0.0574471416578317,3.61147095433591,17.7511413794359,0.0677853754700257,0.988366578801244
"336",0.285987905255156,0.306058330834434,0.269414009716766,0.483581734590467,1,1,0.377257749020857,0.53023252220202,134.914686870453,0.263753959355059,45.4835533424499,66.071473692102,30.2031536000761,0.0436875646016127,2.50744186020028,14.8527623838339,0.078793000201906,0.972186459219276
"337",0.288917290535832,0.304826459175056,0.269123573234606,0.466714575526696,1,1,0.370363280560543,0.518297502022614,91.8860116374204,0.259862963316852,35.1120970177238,89.6702368299112,26.1494133884241,0.0362567182199595,3.20119481491992,21.3849518609311,0.0367392120220961,0.935275736512519
"338",0.289307998411148,0.313328866606194,0.267392470248343,0.47695676484532,1,1,0.380319906982472,0.550433098468327,110.918915505412,0.0942884071862195,63.5120985120843,95.7002497012641,17.3850713503976,0.0106839449519034,3.72692114637859,17.9931485353648,0.0550768625457788,0.969500656734612
"339",0.285702919870035,0.305239329367815,0.268927560932836,0.481719720179491,1,1,0.370631788497299,0.549890772828495,117.880305309453,0.229287413745185,41.3664112859236,35.558611612047,26.9429324467382,0.0427670460024405,2.76619121271272,16.0446501777715,0.0272013092591366,0.983071908654231
"340",0.28304748993776,0.313403796515552,0.269776589427331,0.464626405730617,1,1,0.370298448874152,0.526124420205277,126.389256310036,0.0749851484118911,35.5988902513746,113.510292120791,32.3719946671653,0.00927819845604109,1.98840662125753,22.8035563105967,0.0479652576822482,0.967708543992841
"341",0.290772734382184,0.314412329737208,0.260528579689097,0.472273908533293,1,1,0.377757945945866,0.532707280065174,86.5022500688996,0.0736090618263465,166.478863901236,90.2417619031699,18.6712051534925,0.00966767460707618,13.1244336418936,20.4550444276205,0.0401659201697428,0.938852207808307
"342",0.290577095082047,0.314644034300527,0.263813642463569,0.477559964357758,1,1,0.388001850598453,0.532315366864735,99.0699545243049,0.113498668925626,124.844772941315,135.908605613986,19.5870059740877,0.0114670275426574,4.78353619390025,25.1334358883573,0.0731348127732382,0.975011764486851
"343",0.290699228970965,0.303150170592449,0.26470155582577,0.471644178577161,1,1,0.370083673649374,0.522293350990632,104.132160458128,0.748393606264057,82.060687511901,196.445035640117,21.6785087126491,0.067240850789921,6.17276698678791,24.4501933717898,0.0702627040141615,0.903193127412578
"344",0.284426351225658,0.302975883258752,0.266817171722129,0.470612849271743,1,1,0.354316685490561,0.505255284733447,147.553157164758,0.543304105049624,59.0065895925811,64.4422202641284,29.6929621069484,0.0569769258915158,4.97154652552749,23.6266277816074,0.0565193426554285,0.990554758013609
"345",0.289067867919668,0.301079794444979,0.264563738608215,0.476882088192512,1,1,0.365893690793357,0.52817390550629,100.734032529741,0.736553332693927,60.9870920819106,46.4101421625923,19.3874129237742,0.0791261415033171,6.67588821336872,17.7358178955608,0.0507726185810553,0.991592691902938
"346",0.287902777596681,0.309287250791812,0.26331842377062,0.46979340436292,1,1,0.363539137464384,0.489918179222009,96.3944420844656,0.211967599449482,100.422604634773,73.0352386247033,25.8589395147971,0.0273083780104725,5.89678487143761,25.8385804272608,0.019049935173841,0.911129077514465
"347",0.291701954527987,0.308678151774343,0.263120818574824,0.494970260767689,1,1,0.389179214283304,0.540882651999864,114.483635277451,0.239293956279916,136.607212644844,72.8266488002017,24.7173297572472,0.0314328174789264,7.67565779267791,16.4416018571846,0.0581964005800049,0.894687188139618
"348",0.293955476488885,0.312934505295282,0.2749626204012,0.484625010298776,1,1,0.365542212002682,0.543612870594962,80.5102057342749,0.110859668227515,25.8306896314788,49.5899663852593,29.2495631855891,0.0209220821771968,2.54110237678232,22.2967762206258,0.0311384353855903,0.784471548033111
"349",0.286117336724876,0.305735772103866,0.266697395569945,0.460481601775819,1,1,0.362516603976544,0.510271744876754,120.824122050325,0.240082237615204,59.1264114097755,112.858046119927,27.6754725916652,0.0284795488620465,3.76824065885374,25.6245265128157,0.0238365404969491,0.971293162442215
"350",0.288584565473831,0.298951109597507,0.268612833382984,0.476300905290097,1,1,0.369083845976499,0.528376466935994,98.1728608682618,0.876832416304358,46.231856262338,90.262448511584,22.4945912105708,0.0948433823414178,3.77997280353493,19.2116657569751,0.0361295167556231,0.942457454227235
"351",0.285520888029993,0.302993527268938,0.263293171121986,0.45725746446007,1,1,0.36072882906751,0.498466902540977,105.850950711735,0.36090118849569,101.412077669632,92.39161304437,29.4236351844016,0.0427072720253952,7.29159224861512,24.6511968439142,0.0461446075258354,0.96584763410693
"352",0.289103724125438,0.300878356599078,0.265142136297384,0.46067956538689,1,1,0.358476269968178,0.51454809676414,105.888562084836,0.702553945112131,88.6215885900636,147.437795260294,28.9776268890129,0.106431656677451,6.17403746057081,29.6875555844927,0.0246203405266016,0.814187257468193
"353",0.297035578747697,0.304677186956817,0.26046304039681,0.468808412119481,1,1,0.362013928191853,0.509783725154078,71.3389796576578,0.472493327235432,278.863670579034,86.7314479431803,22.5250424463998,0.075413810225416,26.2982672040401,31.91754313651,0.0503808198503005,0.679586323562451
"354",0.285434763470218,0.302212130801088,0.266993395619619,0.47398478473708,1,1,0.3574154228479,0.522937810058583,179.771863987314,0.80960126410072,70.7751100720629,95.2956669574916,30.1580067087864,0.0658672844879567,3.68977962988154,16.7460751111589,0.0649008854739326,0.937409172964017
"355",0.291160078216707,0.310523610462558,0.266985622700414,0.472060361083871,1,1,0.367585085725383,0.539131794365301,115.833856861639,0.232013282428728,117.263819065201,210.563310482692,25.5403807951798,0.0219294154779203,5.66903391368861,28.5230851567022,0.0906311292164607,0.797662766527568
"356",0.297562495657773,0.309926528305912,0.27215979918755,0.47631436380637,1,1,0.384814766544418,0.508640309780875,83.1683574005002,0.196026760655784,35.5418028457398,136.176020292593,18.9838572206154,0.024929320859113,2.81489322032608,24.8550330151125,0.0225533543885112,0.799375252898335
"357",0.288582719447134,0.305052582734858,0.263617384407595,0.467057962035068,1,1,0.364056590402252,0.517376144486872,107.125587639399,0.31891554036299,106.270528198595,68.0573473219339,28.1907216527506,0.0557655795505851,6.46144771047575,37.0763721667957,0.0584267573304639,0.87470552001106
"358",0.290070799562708,0.289406217966915,0.262215459994335,0.464369956224032,1,1,0.362747118714403,0.510468188234409,127.008624232927,4.00082090671774,124.271022244881,125.969322264871,28.3567906340922,0.508069858165229,9.42067983668477,22.7775939720502,0.0494111444828625,0.817116248047792
"359",0.282875842198327,0.310289118452596,0.259108980847087,0.475667905289248,1,1,0.374192229446552,0.521624149470768,174.019605964064,0.191080159745372,223.26136906058,108.0823755244,33.4467823454769,0.0136235182789357,11.5074155807986,12.7171508837816,0.0522662356249098,0.986649647890993
"360",0.29398017211096,0.303851061467361,0.262846072378855,0.46780839229442,1,1,0.374292395774815,0.508219469890774,98.3065505834457,0.521890660678428,130.022350970123,108.261189150486,23.4757589920031,0.0549834032866379,11.3098657372287,29.5302709305802,0.0521881063096638,0.795962765397363
"361",0.292737596108714,0.313237502901711,0.257802176351457,0.467681444991086,1,1,0.378966162658483,0.519234294361963,75.2690969177815,0.145116325318947,194.57418365319,187.758804444764,13.2444654193708,0.0119282382592908,11.5571326035013,21.114430431017,0.0505875024021386,0.993146550561579
"362",0.292127580176039,0.307332087338364,0.269050637565018,0.47939277850578,1,1,0.388920084321055,0.532009960098974,100.268215609263,0.235514748318102,46.2420228384091,109.772428740877,22.4668015835602,0.0328562595121128,3.1694742611795,18.9345960555473,0.0403446748821648,0.858786251802759
"363",0.290138993268205,0.307482824813563,0.262823109801947,0.47418284315656,1,1,0.368710675611789,0.509516384290393,118.860576316244,0.298169602299624,147.701521126172,76.1960494993336,34.2325221324843,0.0395714244785884,8.85249583436484,21.935133038788,0.0207820504876644,0.830194990571581
"364",0.285152151620626,0.300547021374398,0.26992651061991,0.466836267320235,1,1,0.367995443582746,0.532125043209974,121.4084804041,0.319349304907224,33.6469281102487,59.5066200239869,27.0741304098713,0.0637412008716211,2.2793496472408,24.972231271217,0.0399982204780828,0.982510533108787
"365",0.294584497932981,0.303532621827614,0.263801819614613,0.499537526315155,1,1,0.384324568308709,0.504733226584619,73.6240697635958,0.731470465244183,130.405249118451,35.114646822455,20.1058020970998,0.0989509537491813,7.99398114439993,21.6201300164874,0.0832648414878547,0.88887809028267
"366",0.283571731906434,0.307729654690845,0.264216825588661,0.454390844642519,1,1,0.359264081343392,0.47798507407561,142.745246507225,0.164163071728853,81.9961997200189,80.8091405383567,32.4999900325908,0.0235233318089309,6.44343947846354,29.7154378777898,0.0252512764118058,0.974194766577399
"367",0.293250870233831,0.310903260224191,0.267781340125127,0.487422343140613,1,1,0.376049938263551,0.512724817784525,86.1063757935766,0.280270432151562,64.3005258025847,79.3742351701668,21.4966598745139,0.0248951008932219,5.32881512995868,19.2443541041422,0.0690070828059469,0.906150093168397
"368",0.287926978838497,0.294834257028508,0.26999095093636,0.472638847983447,1,1,0.36445034196242,0.528730749495174,97.7512226705192,1.10159244297751,60.8411870068492,80.7565220860708,25.2729952178153,0.19791950909442,3.24690527069752,29.0293987739527,0.0655361517160544,0.935378084274748
"369",0.282368516863215,0.291421504576157,0.262392586689421,0.465690928077309,1,1,0.348557702784401,0.486225234134442,161.044890844234,2.66030484575702,93.2405399791315,58.6182315422653,28.6948833828184,0.323554496295357,8.57675210242384,16.3641548411048,0.0637692730433534,0.979479564244912
"370",0.288178407464388,0.301042054064429,0.262780393895274,0.469964824178972,1,1,0.376290007046815,0.535224082662209,133.294653800327,0.50233515428099,104.236532338039,111.262060308609,26.5071926728901,0.0704802333324192,7.16780347725827,27.7717805208723,0.0612341357213336,0.917173540841962
"371",0.285426967635294,0.298973068186461,0.262397971744692,0.462822286568161,1,1,0.35721511132942,0.510974668197495,106.976183780679,0.671369392891272,123.124603757894,106.903117816479,22.6913990555461,0.0873471481742286,5.68337095176417,12.4345479537677,0.0768209669166182,0.975989169807853
"372",0.283635454820882,0.287535832562261,0.263151117509931,0.46311730031124,1,1,0.349179606858187,0.54505333034274,138.475408553402,4.48690578922155,130.690727678816,92.81455782531,39.0326634440364,0.486971799940398,8.2510188444214,23.8179878857999,0.0681910965225218,0.904671838901145
"373",0.287241041778492,0.298063554487462,0.265387988032238,0.472253702535828,1,1,0.351412073361359,0.508889858667442,142.555025637205,1.02351618016186,77.0132960562168,38.5772703647513,38.8293767872516,0.117361975097358,8.40427200066896,16.5053062867631,0.0131396706668863,0.806315985003151
"374",0.297606773280711,0.298394842054697,0.264304132221843,0.488950002006088,1,1,0.367575131726282,0.546753542004279,85.2033865690407,1.41986171599406,120.307716925585,51.7323351864087,23.5290418738126,0.161459422464497,10.301014734358,14.8666928726682,0.0512947287718899,0.719951328814614
"375",0.291071666819072,0.307332799529771,0.261757491169101,0.477031137163914,1,1,0.385553261249613,0.554780115485041,108.159731380066,0.290994360360312,142.385419184515,161.626238302029,26.0467054777249,0.0311610400596966,6.97435312847252,24.3360647197296,0.0339438266774475,0.88215463209596
"376",0.289920264347309,0.307595267512163,0.261563881283248,0.478450774919096,1,1,0.375940746412513,0.53051841876581,100.035832636615,0.245713246025686,132.023996312567,89.3439585789782,22.5056002883847,0.0278332654067186,9.84520090949665,26.435247386044,0.102595673045638,0.961260370722872
"377",0.288720730242124,0.306686990967071,0.263510296824889,0.481813551319727,1,1,0.366321621561978,0.540025121125679,101.520674122529,0.242319238806955,76.203880052434,58.5690229037268,24.0082910533095,0.0311434315239844,10.0084783018252,16.3888613584615,0.110485737928077,0.943412796700808
"378",0.285472525464881,0.294031225650422,0.268219033745703,0.466439744064487,1,1,0.359786419107979,0.493483817078799,125.467495812098,2.34057961927035,51.1254913583675,106.597253856837,29.0552754984977,0.209603985910977,3.92737891919654,19.1440668809858,0.0644383155001324,0.942453790308174
"379",0.28641709656954,0.301201353077955,0.268001783623966,0.467137086935167,1,1,0.354118460706225,0.505911505044423,112.176625953954,0.632774261531449,53.9758516739738,103.886311924461,27.5770822395351,0.0854129664104771,4.59250209786841,29.0996227963222,0.111062709924355,0.962007172931611
"380",0.287315976604179,0.286886808293291,0.276595523115656,0.459152046680598,1,1,0.356639082013908,0.476691133515695,97.5483177809169,7.24759540593065,17.4289288469837,99.8116055022073,28.4280553057201,0.751765498080703,1.28746580102127,26.8936405395316,0.112160354712942,0.897480541511707
"381",0.292189977498215,0.300407624282035,0.264731438772145,0.473941954496989,1,1,0.368097234229308,0.506772015085567,116.106166118371,1.12655449504454,96.3723994199213,113.950233604046,29.2308110161368,0.104539944405687,8.09218626115456,19.1980415038955,0.0147560451835724,0.793063614205164
"382",0.290371579311541,0.303435487561505,0.26431493873872,0.489634873678075,1,1,0.376877254140056,0.547619220903453,92.2299079587361,0.341101948617959,82.9220391780469,29.7080213699184,20.5061384701417,0.0438623420124687,6.07284619863041,12.4823077264461,0.0429502737839901,0.951738618241942
"383",0.288087263149386,0.304380417449541,0.267080892012123,0.468123240057861,1,1,0.376711552808061,0.517683750274335,96.9613580821653,0.342314369110282,66.7621893462811,129.654192980762,24.0603444360906,0.0413518396804579,3.35702091760152,21.7488019486506,0.0178102534448762,0.953609142942275
"384",0.290428585664374,0.306345250206078,0.268143157198923,0.485057735907866,1,1,0.377072500803952,0.533490361910006,93.122532447657,0.22141971007463,47.8393036026612,37.7829304476415,22.4478652913371,0.0343216382490265,4.93272729508163,19.3877304849357,0.0453489093981582,0.9662875762991
"385",0.287055453224395,0.310934251980461,0.26098385919303,0.49854982778708,1,1,0.36908282125206,0.5552156248472,105.053913387134,0.138724869218045,154.592461735728,22.1749268813116,33.3806020243165,0.0196412839878359,11.2233479236083,10.6190365035445,0.0293414791937229,0.955833032528547
"386",0.289685610691551,0.304914233154869,0.26834435919547,0.483065730623547,1,1,0.372287451830389,0.510973912118116,125.391481198905,0.364691464026053,88.9259204622603,86.2211392363615,32.2854117549095,0.0604368014462359,4.16624054646646,24.5300096019918,0.09167675310519,0.893648453051287
"387",0.294285122276367,0.309657240908095,0.267094286894435,0.479384278600733,1,1,0.37640519864031,0.511550310953316,65.1343243995598,0.175043684255723,50.7002601971702,69.3154879376153,14.1975190152964,0.0221747324410849,5.13754296256614,20.5942201606971,0.0156552558936626,0.965799654812609
"388",0.285594423395553,0.303920108457266,0.263207132752638,0.458219876242239,1,1,0.366437916678493,0.496189460010797,119.810885488453,0.370781843909878,115.667086577391,178.597397894916,26.0377552225387,0.0484551578156083,6.02525995034699,29.3347909537792,0.0429354559413624,0.957803969741656
"389",0.298118272849525,0.318415692841992,0.269171224890632,0.49452035666983,1,1,0.372236110500484,0.548997228098899,83.4484867038545,0.100418720903245,79.7025825138611,77.3308498700709,20.4280329585449,0.0102747674852752,5.11018817356611,18.6495997508745,0.141190627951151,0.69867024354304
"390",0.291518968390806,0.315552603174604,0.263276524419791,0.477919591808896,1,1,0.379799030413102,0.530809021672396,87.9899745597765,0.0887542184770238,100.771786736626,77.3877699834548,26.8914862382265,0.00996853486107284,11.2768296569359,32.1246878867999,0.0238502211013547,0.846379224580895
"391",0.287836499672465,0.312721070851352,0.270201192142881,0.482698243001995,1,1,0.373093725278324,0.539717173695375,90.719788517687,0.0923443816512019,34.7280235329375,37.0051735461383,35.5246377811277,0.0170698323928113,3.59921316041385,23.3268528861694,0.0296241866143637,0.883252685838287
"392",0.285880572110264,0.295283644419407,0.264557218657253,0.462125362489681,1,1,0.357006931521208,0.514759451906549,115.632248616768,1.11226262901721,77.4774155513304,81.091959379579,27.1527221472853,0.142359002269037,8.96760916357067,25.4037627132393,0.0529189713409522,0.983906423144938
"393",0.294285717226179,0.315498937690776,0.267512467858151,0.489971710283894,1,1,0.383028382126998,0.513418565211703,98.1432957165184,0.101037401687919,78.5882783924891,95.5079918082938,14.4095006455618,0.012436163365867,3.38736829108852,17.8650483216802,0.104949537001738,0.936348780534507
