"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"321",0.29879975436435,0.314850715983946,0.292009754044894,0.47336823547368,0.903230577370876,0.903230577370876,0.229641664176549,0.112795681972401,0.35096216544616,0.490418516141691,529.329003908683,33.7372866054155,224.562117142467,273.990636673535,520.53644187099,33.6164663573725,82.6846831399932,24.7195040998893,0.0868079179766451
"322",0.30054752160546,0.325037655272724,0.30287041074841,0.486983894461971,0.981838591110281,0.981838591110281,0.954123702046217,0.942421759767266,0.379405310878876,0.499399048190192,597.928653253761,18.2122101452246,91.2506972507101,545.788678433646,537.355058100197,16.7463793974458,67.6738733244022,31.8137764275871,0.103498354384284
"323",0.301381193364702,0.333721091782185,0.302495002523664,0.486613451845884,0.955969123107974,0.955969123107974,0.905505321908002,0.742985392390832,0.379027513297939,0.496919526817557,636.796576061041,4.85305504282517,78.6128990212437,499.71170428566,526.682665183446,4.74547493217452,63.1355844802779,22.7734239011842,0.152086327585362
"324",0.300950474267952,0.326846862897681,0.304438742171855,0.494996868049211,0.951248698730976,0.951248698730976,0.351749753798155,0.9154634159661,0.370157022569509,0.499493159172869,569.184397718434,9.92176229309216,58.9151645913522,265.753432353056,537.005729270123,9.60282240167524,54.3534088376665,13.7499183042236,0.0981507278165747
"325",0.29904888878599,0.325311903298625,0.302929669994783,0.477168537694447,0.983010254964657,0.983010254964657,0.437203405162934,0.0544607559118384,0.37281507181,0.429351328354772,632.639153515886,19.7389203986685,130.993565266206,496.322180939027,626.081012889326,16.0969001396361,75.9052195017363,42.1982446187227,0.248668589599433
"326",0.303924191655891,0.323906313849869,0.311633194001612,0.498536747839852,0.982301437013865,0.982301437013865,0.0850107543776293,0.94906279255824,0.381271104447507,0.517323223739072,618.3441056435,23.3078006345584,33.3080355118479,310.314259058884,521.252388928299,21.5202476029707,26.0222629527721,26.558438571942,0.165979024521021
"327",0.300577197366952,0.321393407511404,0.294776049663451,0.47505686206432,0.980318437895106,0.980318437895106,0.541591121728214,0.0528000773001778,0.365674055865375,0.467333954629413,513.115313504337,26.761008414099,167.402087598664,374.364003745459,512.349327201219,24.8118920826646,119.394502211568,71.599801332707,0.110761762832879
"328",0.301496180436451,0.317511599182524,0.306753945396511,0.479540805932904,0.973076862591024,0.973076862591024,0.530672574194508,0.110457155457128,0.371381611855907,0.465388095061738,594.801830177836,41.8441906745161,56.5488352979675,420.674078769651,528.308981920245,40.5194610438907,52.8895072136393,72.6126960551069,0.193885627564947
"329",0.300890738023579,0.317469251255108,0.301473568716714,0.476117052340012,0.973020202841827,0.973020202841827,0.98893711821872,0.163381569539552,0.365150830029911,0.479582752716857,589.990500748519,36.7150047842984,108.599364499442,447.207823500727,579.13234323584,34.1698860934363,98.0008428200012,58.9259566393048,0.0628616039306035
"330",0.29804684204143,0.315934301402399,0.293769749025137,0.487012059653089,0.919855281484987,0.919855281484987,0.6441805020184,0.43312780925686,0.353763992869716,0.512434076183668,632.576832602121,30.965913812791,180.667421566427,205.325998212008,515.356814211509,30.0560871957573,134.103751127438,13.4032949568181,0.0708750341317525
"331",0.303061021693201,0.317975998223207,0.308276781465439,0.497298444895021,0.992738807723184,0.992738807723184,0.657892953632274,0.243151450092816,0.379978019313694,0.516607277979609,569.189920762504,43.2967377131717,80.6227910324719,273.648188422841,566.719280089874,41.298574851204,42.9979136397437,28.4749787232583,0.111449437454318
"332",0.302689415197495,0.328439149827098,0.292596581542587,0.497110199184069,0.977998923567419,0.977998923567419,0.142881115745496,0.650457592806097,0.382076172748848,0.545428332939865,512.028955415055,10.8581339090309,226.505810495056,285.006456852521,466.220759611259,10.6750029454092,91.075144727309,20.4466899188153,0.139990410525508
"333",0.303366468369639,0.327484530524668,0.302692680725022,0.498817098616256,0.994577832561061,0.994577832561061,0.248525088988634,0.210283945260965,0.379608314533003,0.525832204637525,581.476686416114,14.3459760449523,98.872851900999,380.536166743734,572.253560458978,13.9071467559917,83.5322238387462,18.1923749291107,0.138628261955339
"334",0.297264270985832,0.317739084896027,0.298815430063857,0.482853443389968,0.971549839350133,0.971549839350133,0.00727785380753861,0.575615707953434,0.34804796980321,0.507998107698333,674.535747251587,45.1376578112799,173.133182408502,360.862115087689,600.752314462952,44.9142706226727,117.489703511185,42.7553077786315,0.168896132539997
"335",0.297986075724872,0.306192343450199,0.296731023384031,0.461839547597161,0.939717074632094,0.939717074632094,0.306309082072992,0.59815295086277,0.362910686363078,0.455502190041742,660.261622633991,117.49962652523,103.142653536837,650.68613948804,559.13271786969,100.398300322417,72.7389932441692,93.110383188865,0.190449594141459
"336",0.304602999670856,0.326298548417754,0.299771525897303,0.495457904450903,0.994894985685345,0.994894985685345,0.234203808487174,0.924763512671393,0.374420232050799,0.523977843340161,497.168935724916,16.0727951893125,166.694530544436,344.562252860093,465.133366223451,13.9812334981954,82.8568641472876,24.3782031277469,0.084779929215885
"337",0.301934633044928,0.325321522383313,0.297809794081495,0.490990965858518,0.989399764401792,0.989399764401792,0.16608513345526,0.703016411756435,0.365750644143476,0.475948290097613,569.030005680402,24.6217212859544,117.996145909219,349.036912887473,550.028115426868,23.723504641983,89.2860591774808,20.6289368922987,0.134920131191479
"338",0.302421026837183,0.321698924273156,0.300730763182217,0.492341818658548,0.99591769698895,0.99591769698895,0.959803868199186,0.61056623282889,0.375705905578772,0.505284236236975,691.427957976189,27.0897070908513,96.0047177376082,313.855083417085,615.756334214425,26.5629706091091,60.0896225280045,34.7255555179326,0.124395008494278
"339",0.301485246452766,0.323272766947774,0.31131572578477,0.491986880059126,0.994370790672334,0.994370790672334,0.206326781849738,0.704073125664842,0.382793805349326,0.473959407639574,641.894805893245,23.6375323952425,38.5576536108552,365.774020363882,636.522304022249,23.4061299502197,31.6143941963681,38.5654692904111,0.104816085953947
"340",0.301458775004062,0.318608991213089,0.304630172500197,0.522765943580814,0.975224680499217,0.975224680499217,0.621725347933888,0.654925723148655,0.373211162309673,0.539631053004478,560.571496053595,39.070483967555,68.8689262395964,93.3943919043848,547.560831408169,38.2197086545715,46.4434194707475,10.3829409701922,0.133292693187181
"341",0.299014822783455,0.318283226276287,0.301997375810315,0.482089369607681,0.99563494944546,0.99563494944546,0.114223453258315,0.528684231133549,0.362932407535883,0.473297737267256,737.778678892695,38.9955957482637,201.268783170007,400.071604491704,674.216217697056,37.4195016296861,78.6567054748859,39.635699072324,0.0858265149823806
"342",0.302089519199518,0.316849391892459,0.295664635864588,0.475826964803672,0.934949010642839,0.934949010642839,0.86647405470924,0.115800837275031,0.36693294426459,0.458033743164321,521.863454959701,40.6856544978567,237.772921656017,440.026473480656,518.627831687517,36.9288537397268,112.607212871954,50.5732685172082,0.166968326441458
"343",0.300205643138588,0.324059652902081,0.293765167449938,0.495823971030312,0.959406970180863,0.959406970180863,0.00181933263513414,0.534998041672965,0.378924521352921,0.491058574253591,664.708867553549,21.2941550461921,207.04620450905,436.921168069864,653.970395958575,20.3731870380153,91.1613394384334,30.2511306445227,0.157035515074776
"344",0.298071431158226,0.317250159661243,0.302494307952391,0.484335165765024,0.955901182974484,0.955901182974484,0.677839527558948,0.439375937331859,0.364234972486724,0.491140748125392,624.112244708612,37.2762536371844,70.796824639176,291.258207232689,571.955801661363,31.8027272465175,52.531692136899,23.170071962254,0.0784536670602103
"345",0.296638788878286,0.312279293365335,0.291810090010706,0.472257370289993,0.828183301818336,0.828183301818336,0.361940632167155,0.735128071678127,0.367347985585029,0.483945432967123,585.71546124827,27.9738763331985,107.388760650569,319.016709438015,549.620090229645,26.0523351669558,95.0927065407231,31.2510472474324,0.113089431111426
"346",0.298424452580245,0.313141491553183,0.300352236697976,0.483587357949383,0.878827306606818,0.878827306606818,0.957942258956734,0.920845292826097,0.364941586513395,0.47555611358817,583.230476696445,40.3256428957397,75.100620013736,274.082480919632,580.599024754008,37.2680348119905,60.6385978018197,19.9211402275883,0.120648305495846
"347",0.301498515367389,0.326719976823374,0.295410896649836,0.471065898829295,0.969609006872685,0.969609006872685,0.408856843282897,0.642501653027984,0.385146968792054,0.441345288242539,624.517350383042,10.2886039288553,153.005946512872,576.689547402478,582.614408808319,10.1991132023213,137.714221972479,93.8709964656955,0.159154108686137
"348",0.303309613171162,0.331477026018367,0.295677877490571,0.490331620475497,0.972805977598832,0.972805977598832,0.0529668191795307,0.180992465854721,0.382512779417841,0.486741263266159,557.807820048292,7.1666305047727,185.60051506169,408.610046093765,541.94021021196,7.10915926872995,128.366743707716,25.7514786664852,0.103105395711327
"349",0.295118014441371,0.326652081091834,0.300422709333276,0.488104874556731,0.977489071901171,0.977489071901171,0.785115144439124,0.289758237257938,0.367687798084447,0.501435862555711,891.635783095728,11.4266621787707,108.149756013318,240.389171705298,767.7932022462,11.1501375750296,97.0123606561212,22.7696863201996,0.0962845300627547
"350",0.298803376536985,0.32310864148462,0.308486781264176,0.480961808022674,0.957126501908857,0.957126501908857,0.590693274160652,0.108185833982249,0.36583653894946,0.49501779839025,629.627085216022,17.3867902890371,37.1345792796667,380.514087404329,601.358156387149,13.6526502104343,35.7056219536235,29.2010638431186,0.0932025292302648
"351",0.30073935264695,0.315334519696346,0.298582755332001,0.485587075296548,0.981315496874026,0.981315496874026,0.325813218339886,0.900397308323907,0.375629946868871,0.488045598776751,617.00681997247,51.7286668645516,177.599451622146,341.916817190725,611.839493102337,49.9543652867339,96.2832078158643,44.6803427322494,0.103130860578103
"352",0.297720445796843,0.319574935408473,0.296206416018764,0.485242661868385,0.986666603500814,0.986666603500814,0.286463933334201,0.936373897297131,0.359076558002074,0.513297373157489,713.73391677952,27.3779820457642,306.891337626951,363.54941452595,633.389202458778,26.9849673883982,155.44048353595,29.1207703432686,0.038684784779861
"353",0.301359938986777,0.326523939460752,0.297912514575633,0.488586768184951,0.995508143504873,0.995508143504873,0.127170680086666,0.434863697326346,0.371937583960645,0.499759383681257,626.211292197224,18.0970411957189,143.762492655852,348.734385591875,567.156914504175,18.0170250244018,73.6087704981288,30.3110998881782,0.102960870733359
"354",0.292308417803637,0.316420579347128,0.295282022627971,0.465883478456504,0.997171817515278,0.997171817515278,0.58302286480596,0.332005078079326,0.340170470585748,0.467537347410025,716.795993839881,45.0363505482665,319.587515628444,372.351597632673,693.581335483026,44.952996089969,127.451072966284,33.5207519133135,0.121124658912169
"355",0.304427407679377,0.321111542399297,0.299141692808278,0.483918515286008,0.972057861477575,0.972057861477575,0.515283031900035,0.266894718573754,0.381901583435265,0.469210504118267,639.427434906161,29.2663076315091,98.0537024240122,544.09332222838,545.169336624311,26.926290720489,89.6523962555323,69.0960610492471,0.176712676716078
"356",0.298537717893007,0.319118926434587,0.302094213733512,0.47263522715062,0.989798758646367,0.989798758646367,0.785091453363814,0.395777487925034,0.369588520555925,0.441471116713345,700.778729511782,30.9275881689242,114.672379449739,535.634674572228,699.705448118959,27.8784137962166,107.884746615547,69.239301965163,0.135088137616495
"357",0.297179414869857,0.32454406841999,0.30105294395732,0.462663727995368,0.995290065251417,0.995290065251417,0.604468958326801,0.15185506625987,0.345479355638173,0.510042524021986,683.552955787046,14.7290428681035,132.25117388806,536.381097543473,569.429389810364,14.1002050800868,103.054323038189,99.4368911335449,0.150651476636905
"358",0.304460845703572,0.322510814585604,0.302620183655858,0.479864325632698,0.990137994870864,0.990137994870864,0.425304279682672,0.892253461607268,0.365908473585396,0.455293011196821,553.717698047598,27.8266693712954,111.953692543587,375.374970856094,510.978113347699,27.4970469567353,82.8048708654761,46.2174633425372,0.104595340376539
"359",0.298580758708094,0.315904975249209,0.301904446806393,0.478177806244029,0.972159053405758,0.972159053405758,0.302318731879632,0.289107224155471,0.361029723043082,0.497304158533195,758.051623271347,51.2680919038898,107.554276452962,488.146005860224,609.407179332102,43.0087024158817,94.7250744347088,64.3658286503278,0.171578363406408
"360",0.297747314462209,0.315290133068663,0.296666886101151,0.476799989795665,0.897326345923209,0.897326345923209,0.0931143845335413,0.304563341494898,0.362964918164798,0.50834507101151,614.313002885671,20.0681475333792,162.942401948427,263.244820667554,587.827540197355,18.9326791456097,95.7429965895253,44.1133684467512,0.122724864782297
"361",0.296923376469132,0.320542602148893,0.293724263519554,0.49444994532921,0.922774686820154,0.922774686820154,0.428304435782279,0.29984073028533,0.363955896476787,0.521371766466136,648.280754273494,19.6967473477807,302.179430053114,233.295260263729,616.11126697252,19.6967202809379,154.084953151455,28.6278607916441,0.163050492631078
"362",0.298673575107503,0.325150650178916,0.297094792108277,0.494169579333204,0.970780972382087,0.970780972382087,0.670476431116186,0.859492518569689,0.362963088550671,0.529375563449596,713.463915838485,13.1639300891211,199.428082713766,255.495395794948,687.659325869767,12.8773506090278,166.246723913348,21.6038036102357,0.0836533272086426
"363",0.3008121989928,0.313416757593661,0.289460755007548,0.47506741753978,0.878838087751173,0.878838087751173,0.000754261735697868,0.208338232086557,0.379306648925675,0.465337559862123,509.016027300245,33.4757806902287,296.832471037785,590.195423209726,458.604448165833,30.49142345611,142.906239281688,67.0757816836733,0.0870152134819697
"364",0.299555438264985,0.313970945034674,0.297172501132612,0.478756367001518,0.954355450171804,0.954355450171804,0.870680562550353,0.952439311409744,0.361128331981908,0.482045636684874,648.607114007562,49.0992558735075,218.79855626033,313.347191785334,614.426492293815,48.7685979652537,123.204604349416,41.6967905861843,0.137076557462683
"365",0.302206894874615,0.318547953649944,0.298200580932727,0.466742422070663,0.987836976056866,0.987836976056866,0.641764617225585,0.0801317290338541,0.366525469945641,0.44813017604487,495.625225036442,27.139972141997,206.655427743164,356.86412741757,495.030402991187,23.3725320640524,136.702842805658,49.4928886547921,0.128101438579266
"366",0.306153691247779,0.323133775414685,0.304598065679289,0.491215429845884,0.966315489505658,0.966315489505658,0.119887971252302,0.906089560666795,0.364120724766798,0.48461105473916,434.896433413042,23.6730089327254,78.3088931843977,226.09826099774,414.908280552457,21.4488814646943,72.3370046746948,21.3492333751415,0.0992728336570868
"367",0.296696117317133,0.307396324536273,0.299151688058953,0.478348141276451,0.82215097347268,0.82215097347268,0.16660750982524,0.28394332415503,0.353117638006072,0.476789722155674,570.596842907454,56.5244622025651,67.8360098346645,315.858539081046,513.373547964093,54.1891966930815,47.3517977857644,22.0825304017747,0.208744737804336
"368",0.301997490172556,0.315753387250463,0.299696834705259,0.483800592289238,0.996929168124099,0.996929168124099,0.377469389514633,0.233005531863054,0.34556814639271,0.460467443037675,662.6039811159,104.19892942957,186.016829845439,274.639585051407,606.472654110384,77.9458987370376,136.835032481945,58.0759547298141,0.173655367205999
"369",0.295700087011292,0.321112859298391,0.29599058986369,0.472701321024113,0.948725994151081,0.948725994151081,0.899155704542526,0.275252923475741,0.368946262365658,0.478149319960766,735.490552640386,21.4572295828122,147.961640219452,543.486409988389,720.219776234437,20.7837719113897,138.311751799233,54.0138147283387,0.0721265734311706
"370",0.293028417729244,0.313550296807606,0.297361802534454,0.463272908140819,0.874732895539709,0.874732895539709,0.00363031355517262,0.953244233138622,0.343579725495334,0.456270077364664,682.27746707958,31.881612615196,103.780011317163,450.457044188575,629.789425503105,27.2593056378111,49.6681856296995,39.199218109505,0.180971708547596
"371",0.297749580948391,0.322600303689744,0.313263263289838,0.486012878985801,0.998664818276849,0.998664818276849,0.416514000032838,0.258239622653054,0.351588141386719,0.452619184457972,622.544345230478,31.5492610587931,38.4361695723434,320.278439186303,619.943709805901,30.7647745093894,36.9787256382984,36.0734251047821,0.136367581080662
"372",0.301354147819899,0.324932521039897,0.29191338159529,0.495582175832435,0.916473909193447,0.916473909193447,0.00757165993607563,0.808403676972717,0.369482166148739,0.519070101303968,506.615102122438,11.986699941873,198.822562033768,216.17636985173,506.450738516647,11.5448431043414,173.66227995642,27.3297959016142,0.188430020386279
"373",0.304779107807654,0.321648101063775,0.295770556738164,0.469075307488392,0.943146895635214,0.943146895635214,0.0488658079939941,0.855646159365188,0.370451759114448,0.44118844698187,467.560867730046,19.0877671100469,160.68931636031,500.318116145499,450.295105148291,18.2717970659158,142.656237836284,73.2959407322725,0.177670537566796
"374",0.300446378213975,0.316342495671288,0.29490504297414,0.480645803161259,0.931543410608241,0.931543410608241,0.00469379010392127,0.770852126321064,0.361288880521051,0.486213357860892,538.857575982926,37.9331187767907,189.150335592395,295.92431907354,513.61309806332,30.3152041412618,142.109359453416,33.0427533613227,0.123817922337542
"375",0.298104590738232,0.324405531915246,0.295681675459223,0.485572494815259,0.937587559095346,0.937587559095346,0.0624962208960713,0.140584905799747,0.364766345328476,0.519000022848921,529.318699126332,13.6892641457928,205.633606869068,281.761660729633,509.093432450747,12.0860915113403,121.726114117156,23.5534780988066,0.123838303511365
"376",0.294518893940252,0.312520538475552,0.298293660908678,0.471363843298426,0.994365907192269,0.994365907192269,0.760132388664376,0.613865902466187,0.363171746908281,0.496696392863769,780.56668970101,58.7648984131197,162.266100648628,340.471596136645,630.753456178445,52.0720421025783,130.820652724448,54.429532897763,0.0947053950401572
"377",0.297479847640408,0.314650066920847,0.304480450242085,0.503775552593705,0.969025234293296,0.969025234293296,0.936046186472087,0.789072346724338,0.372149656392553,0.560935910862188,716.190407818386,45.9375597906661,56.7287990431374,198.760610385891,597.963165271206,45.4334805023492,38.7629895239479,13.9604509588622,0.0975820169867417
"378",0.295192760538586,0.314104997649745,0.292738541182652,0.472069032702303,0.94133692514376,0.94133692514376,0.757451692081266,0.533805925872042,0.355618626715732,0.493647962700763,717.775037038779,35.5770166336601,289.944707308595,320.278093269776,691.925134195001,35.2704521391333,204.713693443827,37.6751355649177,0.049719139830978
"379",0.301488855948812,0.327399510730924,0.301679959932141,0.51432292489158,0.975518510710526,0.975518510710526,0.00270000390580045,0.807710408123336,0.389610073208807,0.509924448879364,745.676208723074,9.954249079945,101.683359033485,162.626524128128,597.562414034362,9.87553195063618,87.5677156921367,9.36008155137958,0.11163527743372
"380",0.302451102943036,0.319423071043382,0.303892857476048,0.495494317571861,0.982973295209854,0.982973295209854,0.652187542281215,0.805556627815272,0.369956644467177,0.504216695693099,580.935360406567,35.4935984170122,74.9476110311883,291.100334621364,525.570875138781,34.4014256482356,52.4707717990987,41.8633426814103,0.113837546212209
"381",0.295848349113854,0.313492839047526,0.293157039533263,0.487278897484262,0.938563174399211,0.938563174399211,0.421280512051871,0.670584284256799,0.37530564379468,0.52085028440681,750.197821795008,48.1295497936066,218.943383427321,397.243242746651,702.164094362124,38.0589039042033,145.711653354015,38.7100306713581,0.166149058581063
"382",0.296820610861018,0.322920000928032,0.305782587359261,0.490545918013301,0.968806974131292,0.968806974131292,0.138593099408564,0.229787014990307,0.378932113496245,0.507102697350723,818.50569152666,15.8177792799827,51.051358178497,291.331966918738,623.926620923539,15.0474332131065,31.0597971289549,21.3213162823661,0.152577875814309
"383",0.295119139593193,0.313300634802125,0.298263160569322,0.463616267398001,0.903606598202397,0.903606598202397,0.117514153043307,0.0782944891807656,0.349666030465138,0.418734685674187,715.443024810627,46.7167958230867,93.0895935956448,378.138933056494,708.145814771379,44.3304335105995,83.1405868477615,67.4538954092146,0.112503626779036
"384",0.297896989338153,0.31129266903267,0.296822754349912,0.478957644315585,0.9007798058298,0.9007798058298,0.0446648075649817,0.647830304427488,0.369642657553887,0.461168821933784,664.512414062634,45.5652146009273,119.01882866904,278.911899381885,632.611494437258,45.5141589214128,74.4238094475112,25.6827293923037,0.0698322552929111
"385",0.293400845829368,0.309712614519169,0.293347672949003,0.457373442688844,0.904408181998782,0.904408181998782,0.0960711431112284,0.807543357725634,0.340677848188564,0.485699555934015,733.547884271017,56.1416087477179,250.827488345867,502.666212326923,659.938024354391,55.8281113406441,159.380092560416,80.9236349211191,0.125330533457644
"386",0.297309255762664,0.321631218691048,0.293355080707524,0.48382182854295,0.952951478306167,0.952951478306167,0.281055097178719,0.8409626117954,0.357995663397931,0.522021592122021,626.477391921717,17.3063016383931,236.580455438181,234.653175816259,614.544754314725,17.3061933562463,150.401583229823,25.7411885564639,0.107432380040368
"387",0.300536071587473,0.327322140201532,0.297378733432028,0.495532533169059,0.958950539824352,0.958950539824352,0.941412620798001,0.706271959977043,0.375941299965696,0.482187700886211,641.631731703459,12.1003712551148,164.967485765547,367.829383941998,563.52041382239,11.8132499300984,97.5756600117456,21.0052090991691,0.0871670904840129
"388",0.297678195390817,0.31716409852152,0.302086221809571,0.480561156749461,0.981317816524096,0.981317816524096,0.59614320750469,0.531489240591998,0.364629495684277,0.51465426336445,660.840627751206,27.5573277883935,98.2556042485187,316.508750145325,472.515973249852,27.428234324095,52.9788038653521,25.7797699831967,0.160556757626467
"389",0.301028853380385,0.32405366875684,0.30098462765951,0.484062158916419,0.978866299333241,0.978866299333241,0.213392926469337,0.104334181859628,0.373118735070673,0.45345755074065,614.928938197465,17.2162423648424,123.448567123456,365.289143320306,597.81086925883,16.8738844355448,102.617792242483,46.4814492690715,0.0962344567462925
"390",0.298446906896921,0.316803011075442,0.295789717020056,0.474435531249411,0.968099606468966,0.968099606468966,0.118394890990794,0.56405629810987,0.359048330292748,0.486937270025623,586.322230259728,37.7376133687742,170.101709189831,390.957126097857,550.325947879832,34.1875699247328,152.96627607266,37.3268477717604,0.053447267539376
"391",0.297601789918734,0.313458728901287,0.295070179585455,0.488751399158294,0.99449343969654,0.99449343969654,0.319740386488333,0.426045382861168,0.351648658407019,0.482546213410347,895.360404415403,87.4132292929756,410.365356165576,267.133604699558,816.846633267718,84.0082209508133,121.154717101192,37.3414732976901,0.0939436408365168
"392",0.299738258781843,0.31037618509192,0.296504781403591,0.490369130562193,0.962947564949402,0.962947564949402,0.647622052398482,0.0745332298545522,0.36372250563479,0.488382421769927,723.543724196707,78.4300540831459,180.014657045014,187.877666549229,631.203498073455,76.7912283060551,108.118242024809,25.5283659585052,0.168344727723472
"393",0.296875498568308,0.322936830571545,0.297970570217362,0.494098843613929,0.900493801021258,0.900493801021258,0.368337373751642,0.110502075103368,0.367172821776861,0.523905598083003,628.081633662376,11.0973256987186,110.906577331704,200.000961264052,604.271762434098,10.8883190226138,73.9028387094428,12.04869826242,0.0904095496235136
"394",0.306576257070954,0.319719488237827,0.302815810896816,0.501965190769382,0.973102530649326,0.973102530649326,0.849179529193233,0.363751550335817,0.369727622117242,0.536636110321566,515.152206246934,35.3651007121445,132.443437530274,200.663532521315,433.87961763781,33.5853356317128,95.5865921306009,25.0689684168255,0.172445660817442
"395",0.293633595399616,0.317650481385871,0.301493875614435,0.483885409449917,0.945900317977783,0.945900317977783,0.149306845993473,0.450311506678567,0.347026120755655,0.486682494802623,639.06018031587,30.376328570641,100.013788710285,180.768247008766,570.921915018562,24.944324056731,64.1369429438172,18.6781971111946,0.155060181871469
"396",0.29557852656916,0.323060964872839,0.296061280443386,0.483015831106207,0.944717937930591,0.944717937930591,0.139200794005261,0.305981553903201,0.374653737836311,0.505490874924872,841.716535844626,13.8633385073668,158.550678501212,441.683650155455,832.863205710492,13.6742086328275,152.470593232712,48.3157990184575,0.0721560959522797
"397",0.294679945682583,0.320155121572425,0.297818929531329,0.482056399280246,0.926718761411297,0.926718761411297,0.771038157376452,0.597623708014727,0.372885662066716,0.486536071201447,888.641431235352,18.5965309994902,113.169874837684,334.427187976182,786.332361019971,17.1524318288215,104.872723728491,29.8148888100514,0.0786386729033015
"398",0.301267459946376,0.309556024928434,0.295018781414752,0.463467223449045,0.948189331979933,0.948189331979933,0.218664072001543,0.284453669887047,0.365890283749583,0.443648148157176,642.456710847897,106.862567637848,208.551763003691,649.650242163048,634.257789911125,92.6077527522156,200.59080402454,164.834123769606,0.110376836276429
"399",0.301885029684879,0.3233531918635,0.31045480387392,0.497137212228197,0.995579912459903,0.995579912459903,0.478904856369527,0.279740071853649,0.374725112140104,0.498696123226812,588.088296489103,25.555850894012,58.8299372982814,313.486970859313,571.100924412503,23.9713092317331,49.2215192292229,30.403941802441,0.145352911682709
"400",0.298129754985143,0.322875491394464,0.304853942719174,0.487692732462526,0.989168762932354,0.989168762932354,0.556194532993979,0.505233672545451,0.366811298379869,0.500477802150366,720.717417076525,24.5751321499927,63.440427222448,486.191658693301,641.154657903087,22.0793290794973,48.3103657415119,27.4606950070731,0.101157772718174
"401",0.296710855520346,0.316185633601395,0.294700149714339,0.483068999433044,0.90640498935755,0.90640498935755,0.513106228702696,0.0579906186245257,0.366303133463201,0.51084272389806,649.127966752991,25.0213352998525,167.592498962339,189.202230201805,539.919453118666,22.2865879948801,82.5667958789308,30.3377680269473,0.132201161008147
"402",0.298835316935983,0.319017760381401,0.300436000167362,0.494450726651741,0.898743432433521,0.898743432433521,0.0053661852876934,0.819033444989168,0.369385896960839,0.538584111438761,639.479074500307,23.2001462163829,86.8641190169014,397.174657124715,621.407487097634,21.9623052042446,77.661055873514,42.4276942183086,0.140368438948275
"403",0.294135354057187,0.317734899056005,0.295686916996542,0.466531373487373,0.966060173634484,0.966060173634484,0.695275704048845,0.757297158570384,0.354604886629617,0.480767772734556,764.952831527475,29.6651810703253,173.153139999166,496.887962084599,742.59594243429,29.4659495471974,129.041985101129,64.263861319596,0.065660822160245
"404",0.301467912382875,0.319907703991119,0.301234517166415,0.494481545604447,0.962755027146612,0.962755027146612,0.0742104571295888,0.608543162868683,0.376927793367105,0.45600270368857,632.871711069549,35.4005940523864,84.3845914879662,345.526212431601,535.696973755468,31.96142726146,81.7571921020873,37.4882058444693,0.257237264666475
"405",0.303075335078172,0.332069913659736,0.303718275456544,0.490616686295633,0.979355551660311,0.979355551660311,0.577888105469033,0.303040521943037,0.385857693525528,0.477120292701891,589.549541393788,6.73083269476258,106.333140122813,499.782605923103,544.79355145236,6.7197341700486,59.4744096254027,18.9500968905377,0.0894094783576535
"406",0.298783639099366,0.312893264678372,0.298040904616438,0.487631094298654,0.955559493296658,0.955559493296658,0.284443222332973,0.315385113815234,0.361984946476078,0.478871528761807,713.38311372012,61.1432183220356,138.655408747807,198.204937378062,676.468810900481,58.0292630553989,107.330450507339,22.6959853036415,0.0593006525913991
"407",0.300156500565509,0.329593696712428,0.30406739716549,0.48619520657501,0.937987566774017,0.937987566774017,0.07518764456871,0.683566710958347,0.382537522329306,0.536795496690309,662.631741408015,5.99595669731718,48.3457361778969,508.454144393353,558.755315546556,5.7090173890141,37.2868311055578,32.8249032370231,0.0959500753159334
"408",0.299524963941742,0.325057546502109,0.296324563255662,0.497878899626865,0.975094074637981,0.975094074637981,0.595621148527912,0.732838439349555,0.382595763738675,0.502069199162555,726.38937202182,16.1202290838738,237.33391233949,254.277506198011,628.908014539525,16.0767800489034,92.0043227776692,17.7505487939134,0.110008368246205
"409",0.296973231556986,0.311684282553527,0.299067108805347,0.485296689030618,0.891997251413276,0.891997251413276,0.0125392032964171,0.231380426825805,0.360389536148946,0.461293194837816,643.004553447598,56.7152085493602,86.1659754062637,225.470365799874,627.791846134279,48.6733689774833,43.2521963819817,26.2156572593416,0.110260715534489
"410",0.297669838803261,0.324292791257758,0.310980021851875,0.482566462099074,0.997259342906939,0.997259342906939,0.216408638593949,0.671358525204569,0.364795063062362,0.485669937782089,683.610933240618,16.5608974099607,40.2510450873545,364.853695270684,628.639153755272,16.5064154020215,37.405913247545,31.2026974904581,0.0557676794273312
"411",0.30031324493247,0.325383085577745,0.289574847568608,0.489524267685544,0.961695008952688,0.961695008952688,0.254607563317914,0.564100985020455,0.372169136421917,0.465412003665549,538.298396313617,14.523608398807,410.297813593606,259.025810680665,494.747087908713,13.8809658695607,132.642437533346,16.8055703529917,0.162408725842044
