"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"493",-1.97897028058778,-33.0528046899631,-39.8380357025309,-26.4230991339125,-1.7244041061758,-28.3699878713622,-0.504940367705773,-0.0858496341954407,-0.00800799150924902,-0.0649866920116819,-0.154011787019874,-0.276593884532294,-2.7287565218087,-4.81775367586868,-5.90538323483269,-5.23737725716818,-4.90401159508428,-4.28036132898224,-3.49026331213539,-0.0337261598654424,-0.0024821346010202,-0.0878116020519704,-0.155872516822332,-2.63836921875831,-3.30675075456581,-4.79072060088925,-5.69537212312785,-4.56062738358942,-3.70789111279415,-3.99013828093331,-5.07656949028665,-5.95295815313651,-5.76501470411407,-4.78658272157923,-48.9141391725578,-52.4296760171266,-39.8309840968089,-26.5959700563918,-2.32435328489297,-0.824408171953008,-0.0953761907342976,-2.63840949181809,-4.91008779696663,-6.16044151975983,-6.30061237191322,-5.87687591363453,-3.70257225996762,-3.43813373030179,-0.034717533660571,-0.0021446073158975,-2.63869171948508,-4.89165705418286,-5.42434722378705,-5.2424302618265,-4.21108248004063,-4.54135578222623,-4.58481940387289,-5.95554878124398,-5.42111149331775,-4.53695979778759
"494",-2.58298999506392,-27.8745323695228,-34.4881301261652,-21.6373553911679,-3.02194560049932,-22.6908262655142,-1.03787753977358,-0.198164036868447,-0.0207044302702108,-0.0785081983257168,-0.219467074073633,-0.449464599578864,-2.34111482318432,-4.32788507891818,-5.40501917307492,-4.72933890700128,-4.35056135257789,-3.71043056388746,-2.91200357961455,-0.0608493419636105,-0.0046029606845337,-0.0914520555497456,-0.202396107538665,-2.14205231132076,-2.7977868813895,-4.24495997823296,-5.13583001039946,-3.99831393909629,-3.28800234213839,-3.44843033376722,-4.52980498567764,-5.40839128432569,-5.22500172625706,-4.24509682258642,-43.6230613461101,-47.3506330671435,-34.5043244337947,-22.1177360838379,-4.23749285638015,-1.55233414006502,-0.20168044445676,-2.14201703957314,-4.39433031735461,-5.64570425374554,-5.75244558582449,-5.31815124742128,-3.1730619137729,-2.8557831331246,-0.0670933084559233,-0.00450091410153597,-2.14271717333762,-4.34932479113987,-4.89400577895332,-4.68753034910355,-3.88792687544383,-4.01154195320033,-4.03206350981724,-5.40822945838146,-4.87581746725761,-3.99827192256489
"495",-2.15656062886024,-32.1551368273025,-38.9415651687652,-25.6591108001603,-1.97603445698981,-27.3901259088576,-0.533956142014254,-0.0713798987895942,-0.00501318647572191,-0.068939294845769,-0.172068318785733,-0.316475034246865,-2.67733893924327,-4.75344095670679,-5.83948589375067,-5.16195916643512,-4.80691312984701,-4.18723807433126,-3.4313840598191,-0.026558024466929,-0.00138062115242477,-0.0830723827673956,-0.160237713691264,-2.55385808854542,-3.22287577058368,-4.69699269981103,-5.59375492918227,-4.46054252038774,-3.62873249362006,-3.89685724439161,-4.98324079218612,-5.86362110484987,-5.70192653859885,-4.74493495218767,-48.0121883116015,-51.5342004268838,-38.9386455757405,-25.7550381555519,-2.4007198982088,-0.670109070047835,-0.0521650398402818,-2.55378650927286,-4.82642770187637,-6.07867323500236,-6.20876451212409,-5.79085333693006,-3.61548039759736,-3.39894683047629,-0.0251513288674023,-0.00106611294946157,-2.55377984676906,-4.80119392399472,-5.33936367000768,-5.14632171199908,-4.1155576792222,-4.4609218375291,-4.52065253877222,-5.87230992777837,-5.33002067586662,-4.45849055936342
"496",-2.18778905311185,-30.9826240536971,-37.7151897260365,-24.3815419752212,-1.85252540108124,-27.331801077598,-0.466694407808574,-0.0857211170974104,-0.00954519479598126,-0.0479949698889557,-0.145605718836167,-0.30886918333076,-2.54888599759638,-4.61832214768049,-5.71068495507447,-5.04095331749152,-4.67503221846144,-4.01844258545374,-3.18508124507701,-0.0645975757502961,-0.00666095809443989,-0.0828777915883128,-0.164454367438368,-2.43595012141288,-3.09678566321781,-4.57316705119894,-5.47483844294802,-4.33974842170442,-3.54727419719329,-3.76812130978148,-4.85628758181917,-5.73933907764865,-5.54927077512004,-4.57168577060769,-46.7556006391571,-50.3620240791235,-37.68364432087,-24.6663740567729,-2.90054845098899,-1.17341535909513,-0.184892148459384,-2.45025752086642,-4.68646211399054,-5.94337126971492,-6.08166976978384,-5.64285619875616,-3.48697013916099,-3.14737566539372,-0.0729944096377266,-0.00720057478013381,-2.43647963916068,-4.67562489072934,-5.20818919077619,-5.02327224367565,-4.21481899753272,-4.35319250467893,-4.32760099304268,-5.74546581236459,-5.20260325570144,-4.32134393781203
"497",-2.18046830799335,-30.8983925229774,-37.6431953457867,-24.2436962457953,-1.78418228174945,-27.4721158483065,-0.442548041058337,-0.0622433112891807,-0.00495007881173626,-0.0568557899943407,-0.160457557163469,-0.324414155826202,-2.54431746760702,-4.60586163068131,-5.69440034456343,-5.02607278378408,-4.66225246901632,-4.00442782648515,-3.17211448613686,-0.0528111760418661,-0.0037473654414617,-0.107111966950089,-0.202861198428119,-2.42988600310978,-3.10440983234074,-4.5591573914887,-5.44606144607409,-4.30754240995045,-3.51013095686824,-3.75841283376161,-4.84473891562297,-5.72163606315995,-5.53774887871758,-4.56064209732887,-46.6258492549294,-50.1945528743881,-37.5676720147322,-24.6388790955035,-3.05527325402949,-1.05184377548353,-0.113778664490747,-2.43175618746764,-4.67499201741062,-5.93040847226648,-6.06820049425923,-5.62066491133762,-3.47615274539606,-3.12377684367706,-0.0633339036449931,-0.00426269065169249,-2.42512042451013,-4.66251309198788,-5.19691292329906,-5.00337256726377,-4.0847141239397,-4.30972734919871,-4.34639238808043,-5.72255228474886,-5.18949237496404,-4.30847570592527
"498",-1.88143134038929,-33.3430715675635,-40.1298986628976,-26.7304211570618,-1.73308546234599,-28.5419289457906,-0.509422925725165,-0.109909421935379,-0.0139480222314559,-0.0317852802293266,-0.103083085002048,-0.22693787671663,-2.73278210113274,-4.84256151882057,-5.93940220296047,-5.2739392651329,-4.92506854233487,-4.27113413375748,-3.4316589452318,-0.0564663034503829,-0.0067199460992029,-0.0790940368694693,-0.151829533115183,-2.66760546829891,-3.34328052906283,-4.81712857706901,-5.7079815195634,-4.56832228438998,-3.75698408616865,-4.01332183732221,-5.1032572113976,-5.98549448605482,-5.79469913323722,-4.82397338093888,-49.2210907819039,-52.7401046518853,-40.1325992687702,-26.9006437542532,-2.36850750978743,-1.04630154556345,-0.18435539211167,-2.70778712409327,-4.92360008690583,-6.17803972777691,-6.33689267791242,-5.91482105848323,-3.73102798891062,-3.42308763216361,-0.0532730637964676,-0.00533698816519879,-2.6678986834151,-4.92409052480577,-5.47129555847926,-5.25678732534911,-4.25752603290163,-4.56774013936334,-4.60458876013524,-5.98548155478393,-5.46137647787386,-4.58707819043076
"499",-1.51962705544918,-35.9694347362004,-42.7876631678287,-29.2506950019747,-1.42396635557606,-30.7047731561381,-0.465626925169951,-0.0934946965862293,-0.010072994834216,-0.0376026810074195,-0.0989733833533806,-0.188675263208035,-2.96719636925774,-5.09694951246266,-6.19124238170313,-5.5285133737503,-5.2061731926685,-4.57709260257667,-3.76906618451376,-0.0303366227920785,-0.00265450161733982,-0.0734225221171045,-0.130553440601429,-2.92235486107617,-3.60223095191894,-5.08427936701438,-5.97635632696269,-4.83540322612916,-4.00346219436119,-4.28159020257965,-5.37241040814768,-6.2515972229762,-6.06256806565475,-5.08657643078948,-51.898380061259,-55.3872274994332,-42.7855857231221,-29.3950002893906,-1.93804120141645,-0.858060902758386,-0.138795723368612,-2.93463748007786,-5.19147843113469,-6.44412675172939,-6.6060870075317,-6.18112562559451,-3.99893065710164,-3.70359471335762,-0.0348268862676346,-0.00270406343895679,-2.92289661782519,-5.1898017436513,-5.72255498418647,-5.53113634064063,-4.5109515388338,-4.83631191004373,-4.87002389691827,-6.25665917864735,-5.72655984735512,-4.84222876786924
"500",-2.49171812271258,-29.8473815355085,-36.5810175300462,-23.4718455668357,-2.21850066108885,-26.1036174705615,-0.490241987477906,-0.0705611754094271,-0.00598164495511977,-0.0144637009540196,-0.0727656346313166,-0.24009154709665,-2.40962205518336,-4.49820527660707,-5.61151931057243,-4.94753906731473,-4.56300903785813,-3.88624845907336,-3.03138106300804,-0.0780386885681119,-0.00702637958704044,-0.0673338755905843,-0.155679025636867,-2.33393771262645,-2.99143707078196,-4.45769909152062,-5.34884147531855,-4.21340996440801,-3.38906903121763,-3.66484276097127,-4.74426220825547,-5.62384586109005,-5.4502094312029,-4.46911307021607,-45.6430064907878,-49.285625668375,-36.5799498540409,-23.7131791976402,-3.2097537934191,-1.13901914907253,-0.140845139795256,-2.63255125365846,-4.56645039125205,-5.8116733927761,-5.98406319010591,-5.5634871441459,-3.37816071120723,-3.0217599857864,-0.0847288124689112,-0.00782333730543794,-2.33738756844935,-4.56215993315524,-5.10810424815283,-4.89882897152122,-4.04528198136406,-4.22129117912963,-4.23251929932261,-5.62324996572967,-5.08968880010306,-4.20912970767969
"501",-1.25575836208785,-39.069876008762,-45.9288096249784,-32.2843104869528,-1.03567302861018,-34.1601298655306,-0.287512432721586,-0.0472627117850033,-0.00419381904003924,-0.0303863222441554,-0.080537724340989,-0.15027375614669,-3.2654440435651,-5.41643059410277,-6.5136850106736,-5.84999616164607,-5.50840651706925,-4.8465542611601,-3.99701130338903,-0.03034093193016,-0.00265310139849539,-0.0581251597552992,-0.102184870217033,-3.22752198962645,-3.91207050735266,-5.40051208888662,-6.29227640725158,-5.14997426645298,-4.33035717349774,-4.59266239287678,-5.68737012675168,-6.57032063788358,-6.38359859063497,-5.40074371170285,-55.0516375619812,-58.5029665940543,-45.9266556302864,-32.3443652226534,-1.37554676923786,-0.58249582290403,-0.0851078152164453,-3.25213756159165,-5.505817821038,-6.7590615272842,-6.92114446749559,-6.48007133211353,-4.31222674649008,-3.99149764119661,-0.0300777781943573,-0.00243532487447284,-3.22766499189279,-5.50719984769774,-6.04795322379892,-5.84093659858394,-4.87600576584889,-5.15478711701538,-5.15628764268337,-6.56891006308463,-6.03476774506816,-5.14955323963706
"502",-1.71151122271203,-34.5919177459092,-41.3967863806174,-27.9022909428841,-1.44460260818844,-30.3435436045363,-0.363409825053931,-0.0535228884312744,-0.00439712520728719,-0.0182614097647851,-0.0705765034804378,-0.176658065542982,-2.82723022346864,-4.95827922840256,-6.05845497917036,-5.39569276001604,-5.05421721104779,-4.39978540778658,-3.55880045116629,-0.0410136690184406,-0.00333832779646048,-0.0899181669785944,-0.162948101990788,-2.79582021956724,-3.48332036761183,-4.95382757413359,-5.84036151757347,-4.69748673984562,-3.88637616401049,-4.1393317623835,-5.23070220821502,-6.11313847843094,-5.93168310485505,-4.949270792747,-50.4908439360421,-53.9497701503827,-41.4059300787486,-28.1403835629434,-2.25915834257133,-0.930731407706693,-0.128265761920185,-2.91211077611181,-5.05022031988092,-6.29984263223766,-6.47106290478688,-6.03796541338947,-3.85561081842919,-3.51140526270863,-0.0516008583859144,-0.00431363690194164,-2.79256064727982,-5.04995794034332,-5.5846414201324,-5.38820359338708,-4.46810187085051,-4.700177340275,-4.71181188309571,-6.11109059743335,-5.57869080190229,-4.69459236118288
"503",-2.47870171275091,-28.9595409041797,-35.6573637211635,-22.625923624532,-2.30478737194517,-25.6648955976397,-0.473285501039802,-0.0618399910722989,-0.00472293811440316,-0.0310041837013895,-0.125352122090618,-0.333133551612184,-2.38884802451342,-4.44163452949932,-5.54449610137581,-4.86079505096946,-4.46863117006963,-3.83450982792445,-3.07290436029048,-0.0426761142590659,-0.00266432308990949,-0.0856351548982632,-0.184965762831901,-2.2479301481312,-2.90566710710224,-4.36417887139252,-5.25893069696518,-4.13531728254901,-3.29436410170825,-3.58321483190288,-4.66059827634583,-5.52949856601546,-5.34013840047276,-4.36468619935178,-44.7027600964722,-48.4216242744232,-35.6524197647314,-22.7707884098673,-3.09909363037491,-0.891854115005017,-0.0851662717713775,-2.32859484971362,-4.4765851695025,-5.74062443801436,-5.87698954767153,-5.48776607549944,-3.2860335088312,-3.04160071375749,-0.0456072081955561,-0.00272987614343689,-2.25032826493337,-4.47347803691338,-5.0332993727073,-4.80357519102993,-3.88193478613616,-4.11579666352534,-4.17252442392846,-5.52979630689882,-4.99784177231837,-4.11551329453322
"504",-2.13679961578187,-30.7552008284659,-37.4797017480765,-24.0666557042176,-1.8816603729454,-26.7456570415007,-0.541789547639679,-0.0801208971909317,-0.00647580203068765,-0.0637869167268528,-0.163190153659079,-0.315207964244625,-2.50384465708016,-4.56086338447829,-5.64599988295335,-4.98169247428937,-4.67288310810435,-4.07436835500346,-3.30035544787148,-0.033045670201695,-0.00204758691226847,-0.108295620580468,-0.200379044076673,-2.40923977023192,-3.077445923323,-4.53743600257484,-5.43025952270409,-4.29110070417647,-3.58616524287078,-3.73922472492969,-4.82505120506088,-5.70680398316652,-5.53790168485327,-4.55974267710829,-46.4486345336413,-50.0882441925847,-37.3666954478241,-24.409515119193,-2.98177701786787,-0.922950236487698,-0.084070564765335,-2.40739917678267,-4.65332861232938,-5.90200853256886,-6.05947908543624,-5.67659528824846,-3.45869973635775,-3.21809243530467,-0.0349992531788395,-0.00175170947066827,-2.40785780382686,-4.64240162552503,-5.18552032917627,-4.97958319908958,-3.99290683316023,-4.29109303855875,-4.3601422014845,-5.71329171327612,-5.17335034120052,-4.28942795765704
"505",-2.67004474180191,-29.112883378061,-35.8148713836924,-22.7474566052052,-2.33984428481262,-25.2837389347542,-0.549965893933544,-0.0677788936825707,-0.00455447482862192,-0.0663182308281753,-0.194041380241012,-0.401795158315383,-2.44158840466394,-4.46709167736641,-5.5511997951568,-4.87164811526904,-4.48494328702184,-3.83845095873607,-3.05145900429503,-0.0430703949151428,-0.00233640095424592,-0.125242868570921,-0.236797703496624,-2.27230791589158,-2.94140229507993,-4.3823753672948,-5.26976417237664,-4.13525385266274,-3.32156549815726,-3.60094546560105,-4.68876314143818,-5.55920450006442,-5.35607450461881,-4.38042182992117,-44.8849615261783,-48.6570407920417,-35.8167144657807,-22.8827097377241,-2.97802361340199,-0.756219562215068,-0.0586220194694009,-2.26405732182225,-4.52015757923081,-5.77537979388492,-5.88935458139177,-5.45886148625873,-3.30144641224423,-3.01644177543436,-0.0451808094371891,-0.00224069957109174,-2.27334323594426,-4.49185177688641,-5.04600310966547,-4.81972150864833,-3.89160728399051,-4.13188020262401,-4.20678456341293,-5.55467878647165,-5.01677771556661,-4.13195286751544
"506",-1.54594741554572,-35.2943641259218,-42.0938983085456,-28.5494247270029,-1.4797668994712,-30.0560916412127,-0.495604392351305,-0.0814677965921629,-0.00664908686439869,-0.0269589584298888,-0.0851534753444367,-0.183552721208081,-2.89512937703619,-5.02526557258921,-6.12278305096451,-5.46341996454944,-5.11908115256486,-4.44578640600737,-3.57193867991289,-0.0506702456976478,-0.00423768240302502,-0.0909796808713121,-0.149346280783166,-2.85460781006736,-3.53192880739859,-5.01251429146021,-5.90835330047926,-4.7685517067949,-3.99038466444923,-4.20696373922964,-5.29934874389249,-6.17985500052974,-5.99073284930541,-5.01242854392781,-51.2018256055254,-54.7163906324523,-42.0744292540633,-28.779438677878,-2.19295428676162,-0.912102765332481,-0.119319877987265,-2.9062657263892,-5.11728345561021,-6.36885956894716,-6.53468185905048,-6.08200312285426,-3.92288271010955,-3.55283328844059,-0.0556774318807398,-0.00435744318580333,-2.8528981539181,-5.11869040872711,-5.64829697007704,-5.4641144198902,-4.54256831885008,-4.7649520704866,-4.79013368401421,-6.18538459050815,-5.6539649514433,-4.7670822304625
"507",-2.05724372976327,-31.2634870024133,-37.9823907132595,-24.6694102709372,-2.14051241443551,-26.0563704489501,-0.72887873439901,-0.102818508141858,-0.00698076315580831,-0.0369597344261852,-0.120327422717053,-0.271828782380581,-2.54511776972605,-4.62587700641022,-5.72089328928458,-5.06313176414766,-4.70117018745118,-4.02147175186651,-3.14711774358313,-0.0675569408326111,-0.0044064212109669,-0.124005161818371,-0.211503929950117,-2.46715601602392,-3.13657853781475,-4.59650212784457,-5.4918154760584,-4.35229346246056,-3.64735786531041,-3.79483722576765,-4.88393227649615,-5.76362273103688,-5.57553435599483,-4.60322036992656,-47.1092553631918,-50.7476729998903,-37.9528895011525,-25.0234311283994,-3.08310451817317,-1.00337472269709,-0.08823880023904,-2.49902232822209,-4.70328600166961,-5.95662142893862,-6.11283069209649,-5.66224806499437,-3.51786026774966,-3.1405317211873,-0.0661071985880377,-0.00376985308505251,-2.47136189286016,-4.70385022433267,-5.24765590823262,-5.03667135551202,-4.2000221307103,-4.3507473947722,-4.39692947640839,-5.77190924956111,-5.23292641413728,-4.34820697845404
"508",-1.72021769702568,-34.4508208882118,-41.2537281466631,-27.8379734482478,-1.81544575679574,-28.583088289052,-0.696986611155221,-0.107755512136198,-0.00727557201243734,-0.0271122471208516,-0.0882957848038859,-0.19535750604751,-2.82149864607131,-4.94499448928504,-6.0426628563086,-5.38449336586527,-5.03554329266921,-4.35706090286643,-3.47761258138159,-0.0522142221254431,-0.00346811515979351,-0.103701729891893,-0.16590588806522,-2.77765496797612,-3.45315475810085,-4.93044789806338,-5.82822792776372,-4.68912917906929,-3.93393594364446,-4.125541284359,-5.21726716598902,-6.0976607843662,-5.91147489704919,-4.93802805599286,-50.3824792063942,-53.8924649773495,-41.2654425049166,-28.0628169764842,-2.41513913554724,-0.910988111343332,-0.0934839429985956,-2.83535544120432,-5.03515560475548,-6.28581829558914,-6.45505722684435,-6.00787053565346,-3.84159330142102,-3.47592054108787,-0.0502781971246606,-0.00299941442263396,-2.78173326973665,-5.03638150554133,-5.57449445033306,-5.37245739751895,-4.51642215803413,-4.68776140954735,-4.70496264371599,-6.10024438631822,-5.56465047228258,-4.68246490267619
"509",-1.81880762359518,-34.4199047024433,-41.2308276337509,-27.7905583262481,-1.70046897216725,-28.9538939771108,-0.58540998264577,-0.0904727388986881,-0.00663513276164984,-0.065169048676867,-0.144564315656994,-0.248356163131758,-2.84878705079811,-4.95278967078573,-6.04100473402101,-5.3750560928106,-5.04794364637951,-4.42286989596996,-3.62937223222337,-0.0249522834270781,-0.00135279911102426,-0.0975761404095015,-0.164244910156172,-2.77664353223698,-3.45567700721993,-4.92847871843224,-5.81962894941115,-4.67931419151909,-4.01326443725493,-4.12888921113819,-5.21471089608806,-6.09468285654889,-5.90719897443954,-4.92821284651931,-50.3291105450599,-53.8110793903435,-41.2371691415065,-27.9500924475246,-2.18937799694823,-0.748025514911275,-0.0698612939858778,-2.77278025539283,-5.0499427551937,-6.29958689064411,-6.44239683477389,-6.00944698078325,-3.84199876551987,-3.56250318779783,-0.0273949360218748,-0.00125231442798501,-2.77308951469277,-5.03285160722084,-5.56950701313277,-5.37347110320898,-4.47519366596289,-4.68192210797583,-4.70595516777974,-6.0990141326525,-5.56440285170809,-4.67794943665822
"510",-1.58988033007693,-36.1591167188207,-42.9916870498118,-29.4482980756752,-1.45601661729988,-30.6069202673461,-0.508449058784093,-0.0738137189421861,-0.00485786188383575,-0.0239713016285754,-0.0778927664201134,-0.16938013954258,-2.97975453120569,-5.11775722960478,-6.21682538802893,-5.56088329222362,-5.20963018517073,-4.52155045538,-3.62448892760321,-0.0637362034654498,-0.00537643799222032,-0.0628888941431858,-0.119220667648384,-2.94120306174694,-3.62075185853711,-5.10453657540228,-5.99605900765333,-4.85437207090432,-4.12336872994102,-4.30013201249413,-5.39111280134784,-6.27193822191879,-6.08551096340994,-5.10833384351266,-52.1003956218943,-55.5673888027989,-42.9933510951933,-29.6354608958601,-1.99633182548463,-0.749635733761496,-0.0757326320975826,-2.99817526259359,-5.20938138639174,-6.46120582796333,-6.62326703133353,-6.15441532259162,-4.01629949483763,-3.62573939505425,-0.0594122423257186,-0.00437426421441467,-2.94118738125071,-5.21023796544656,-5.75240480157301,-5.54535176434741,-4.69673879955739,-4.86468477831619,-4.87086763075776,-6.27351740022286,-5.73914636146657,-4.85505893381137
"511",-1.11818242697388,-41.4145018879994,-48.2986857237603,-34.6407194874257,-1.0275396536532,-35.2997186447603,-0.392281277684297,-0.069320965790185,-0.00520082933014088,-0.0412195148802912,-0.0831970197421303,-0.133209169385382,-3.49097838241101,-5.64825803342128,-6.74303318472204,-6.08165911111974,-5.75198896128414,-5.09966054880235,-4.26427924964956,-0.0181553298186095,-0.00110775201435809,-0.0401703988892574,-0.0757861845816139,-3.45957866036965,-4.14395846614113,-5.63784635685644,-6.53029510971135,-5.38704861145346,-4.55930575348502,-4.82997457799097,-5.92561354802349,-6.80655088835056,-6.61800968823668,-5.63850335493655,-57.4286624635021,-60.8390943047818,-48.2969201511005,-34.6810841197309,-1.21682547787297,-0.527542531058778,-0.070575842928986,-3.45964139557888,-5.74787407253306,-7.00002139234572,-7.15430415840291,-6.69275454161419,-4.54600202090747,-4.20638931457654,-0.0236032386739549,-0.00144162112383706,-3.47745450793839,-5.74921211253047,-6.27280632996174,-6.08762155565838,-5.10950717382534,-5.39102118230922,-5.39376101061066,-6.80635485860122,-6.27282635384926,-5.38854871964043
"512",-2.72058720200844,-27.3806130400579,-33.9810634634372,-20.9741667047214,-2.19535413345728,-25.8107691434228,-0.405093082315275,-0.0703805238246602,-0.00805222459949739,-0.0212640751259501,-0.102143542535644,-0.330749697397993,-2.23559376962288,-4.27011999252646,-5.38541558307118,-4.71625831969988,-4.29910401922119,-3.61855871937049,-2.77312454294065,-0.112960302970464,-0.0137628033290746,-0.0728060484058179,-0.181104746519797,-2.09392092617991,-2.74413942491343,-4.19022301833704,-5.07726669769364,-3.94333027641708,-3.14892266044067,-3.39766881906231,-4.4748945890663,-5.36294049425267,-5.17164504723146,-4.19274463801793,-42.9835353958236,-46.7908051665831,-33.9471581412843,-21.3981387603631,-3.82886598875652,-1.42326110779494,-0.217748986348383,-2.35427480942528,-4.29472204712092,-5.54766022186644,-5.71078195439415,-5.30813238671671,-3.1205992231591,-2.77256703847138,-0.113558672571968,-0.0134190203222184,-2.09360670867813,-4.29878334997607,-4.87551406011313,-4.629106910608,-3.79848608635309,-3.95397721264263,-3.97874766893066,-5.35298862326222,-4.82688368015696,-3.96908117070855
"513",-1.76003001172786,-34.4091833290681,-41.2129636305307,-27.7253593638741,-1.58606573191119,-29.3390911737559,-0.50329758152349,-0.0762367976478551,-0.00578569273850249,-0.0532270176812291,-0.127827823415692,-0.231501085525682,-2.8335379712546,-4.9428586973568,-6.03355161517782,-5.37030454549168,-5.04539619597294,-4.41362031753548,-3.60531267258064,-0.028622733141225,-0.00174579683307297,-0.0905691571447416,-0.153909455031683,-2.77058844812906,-3.44594347672889,-4.92516323308036,-5.82149541653411,-4.68192796168685,-3.86121315711926,-4.12243867457239,-5.21400118417837,-6.0923620664677,-5.90470077648928,-4.92779066848367,-50.3028042861551,-53.8311356793522,-41.2005800613228,-27.8676608445447,-2.09215368644704,-0.71034571200713,-0.0697929865463687,-2.77085626340956,-5.0375116335558,-6.28798741576949,-6.4448870422865,-6.02886970780992,-3.84137190582555,-3.56726000657633,-0.0292115188154489,-0.00154024648431728,-2.77390984980756,-5.03132348702293,-5.57114307312797,-5.36690371849994,-4.38119483437447,-4.67491125238775,-4.70518648281247,-6.09282929183861,-5.55857775126514,-4.68022285384696
"514",-2.25001164390966,-30.9789766395369,-37.7257845531272,-24.5205202348387,-2.16827100328841,-26.2601601220422,-0.611994166179943,-0.104680089678513,-0.010029768577442,-0.0538726992035456,-0.157312853554684,-0.322985457148105,-2.56528570975844,-4.63159541643004,-5.7215918653004,-5.05077181569242,-4.67891387414617,-4.0188695831406,-3.18881574045834,-0.056999732382758,-0.00476419690765373,-0.0759268522284084,-0.159288390460584,-2.44006906084062,-3.10364305745589,-4.57474675377964,-5.46969735457683,-4.33114567933395,-3.52230300919261,-3.77488386622827,-4.8605525154437,-5.73964303356715,-5.55443969876547,-4.57425238719928,-46.8104416097456,-50.4308456188597,-37.727839036934,-24.7011903708581,-2.85398611024522,-1.03400633107189,-0.129557347086386,-2.44710562795008,-4.69531870304391,-5.95036592501599,-6.0856857329603,-5.64469887352706,-3.49128868978671,-3.1602152576794,-0.0608297316699857,-0.0046529242293154,-2.44155713798085,-4.67947165829164,-5.21489366205279,-5.02199206741534,-4.07077288056139,-4.32586349498509,-4.36193533011443,-5.7394752168093,-5.20816471802729,-4.32585007011671
"515",-2.05584306710823,-32.3738936688494,-39.1488584007981,-25.7463617603999,-1.82475565751447,-27.6360892116829,-0.557158241540008,-0.0865792360000883,-0.00710567100201231,-0.0708836544376132,-0.169288258078639,-0.304929203997652,-2.68127826077639,-4.75868980174812,-5.84527120812892,-5.17873183824921,-4.82084031921639,-4.1577144188393,-3.31268043057488,-0.049581375446309,-0.00354408580286192,-0.0461112669177575,-0.111826582434563,-2.57996024587819,-3.23422863705848,-4.71781678994487,-5.61009280946919,-4.46627782955628,-3.66845776165237,-3.91275621839827,-5.00143146029367,-5.88181005010669,-5.70593989962163,-4.73025943288902,-48.2213595079012,-51.791253551245,-39.1247687296117,-25.9946136688353,-2.5802692089764,-0.859521512406225,-0.0843678448248752,-2.57123354148873,-4.83994564025048,-6.09170354225559,-6.22685365970349,-5.76974432668879,-3.6305406868626,-3.28493985144603,-0.0500506941155212,-0.00292227409171097,-2.59534696784146,-4.82618648698231,-5.35251513495954,-5.15893961229966,-4.14328958381328,-4.47297641352504,-4.53180446324841,-5.89146040553415,-5.35141351141963,-4.46652489586835
"516",-1.8662892145411,-33.2811028344115,-40.0622846545782,-26.633917025747,-1.69916334652639,-28.5692107346079,-0.502510007239825,-0.103403565879514,-0.0123615650398801,-0.0529077396263316,-0.139378309628177,-0.265425831433179,-2.74987357187829,-4.84682630473812,-5.93817381688377,-5.27094048886814,-4.915177749849,-4.2557235936106,-3.41376795926853,-0.0559700632708644,-0.00610930982039104,-0.0523358036888451,-0.11830078114801,-2.66239897753157,-3.32762559214191,-4.80944356260451,-5.70152566108516,-4.55997771576316,-3.73840349636634,-4.00694809431987,-5.0953048972871,-5.97702650392651,-5.78800389838157,-4.81083925346656,-49.1546848075073,-52.7217203095041,-40.0507939434237,-26.802438902509,-2.3538761039753,-1.02052853388027,-0.175542865195983,-2.66193409593295,-4.92882760608598,-6.18320255223581,-6.32139503828117,-5.86659464785275,-3.72200457711028,-3.3762296780513,-0.0628659487801801,-0.0063866355201494,-2.67393449613528,-4.91715243568117,-5.4471756230577,-5.25434904208555,-4.28146007896427,-4.56140828056071,-4.57717239003905,-5.97655751421827,-5.44256886292047,-4.56132567095255
"517",-2.49825079862888,-29.6543696414566,-36.3583036722846,-23.238931946269,-2.47065410521354,-24.6576739003896,-0.797357294044132,-0.133655576592113,-0.0117971445563692,-0.0669852645823596,-0.180107047674892,-0.358436923828558,-2.44275829630719,-4.47799119175768,-5.56149630634606,-4.89568464087608,-4.54385084240691,-3.89853013569512,-3.07842560949547,-0.0543087695119042,-0.00389928917921489,-0.121880303371772,-0.214369550899121,-2.31323469002963,-2.97023664300503,-4.44179688195795,-5.36019598065534,-4.22417541255928,-3.38615891857593,-3.64516200429993,-4.73272397880507,-5.6066949347437,-5.41099436049414,-4.43775868782741,-45.4049026096937,-49.0003346294902,-36.369938147282,-23.6121961187083,-3.41925541747271,-1.16307615915578,-0.127292048539698,-2.31235662148279,-4.55938011642529,-5.80809504264082,-5.94796320466659,-5.5328595520516,-3.35403483654956,-3.0544726331316,-0.0532468163186093,-0.00332225187504864,-2.32298188611225,-4.53962305372021,-5.07793887906492,-4.88586764342302,-3.93869329010978,-4.18588246426417,-4.24203174468503,-5.60183048367215,-5.06851723845999,-4.1858118115389
