"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"90",0.259551118902449,0.28304026203176,0.280442129213907,0.324903546975193,0.537958267482528,0.900397080726937,0.354375021971311,0.543679539612346,0.149768868270861,0.177843728990216,8852.98348475065,1357.259686489,1735.7517690583,16112.2017591121,4724.88769789634,413.626117205655,334.919092942336,3217.80845154167,0.255538908792594
"91",0.272587245849823,0.295278802412154,0.277348458196491,0.355273623779658,0.76824030422886,0.982207430733546,0.666532466617687,0.356880326564747,0.217539375333494,0.164275259652018,6254.04432597212,1054.02909705896,6604.52364778566,26018.152853936,4746.54461013481,336.358397905202,1227.01914541457,3334.76065897809,0.364035756399862
"92",0.261252518066898,0.284846237869876,0.279368774952753,0.330875020591181,0.591517541398734,0.896100759554403,0.368109764649177,0.526376340041845,0.181105696431008,0.18892845380101,8788.24853784428,1316.98151292345,1707.73164170941,15167.3885181843,4724.87373228038,402.187847245345,323.086820177433,3055.45669706739,0.210031840428551
"93",0.261485550218455,0.287512427408984,0.278249885224463,0.330498875402674,0.625962818752696,0.878290660259415,0.305444623395503,0.604203673909109,0.159814104100644,0.186425330940468,7790.87946853599,618.810201722556,1730.34959940644,15290.8952023992,4732.28579825532,329.070354725242,744.942097625811,3289.74197978817,0.272014544009332
"94",0.272716690605176,0.293857698565744,0.276589280808284,0.34537443891266,0.74181735599565,0.967429293176908,0.730124817413041,0.489464037574153,0.209360878157528,0.113358602530328,5433.29954875859,1089.25571877493,4652.80032305149,24963.7633461829,4747.22028270023,397.494099951862,1382.70019895043,3804.47931127337,0.190414485575883
"95",0.267875645997446,0.287914576238575,0.278967783448886,0.344182733197013,0.692818113294592,0.860457183545382,0.340335416390945,0.602032070264677,0.203257438706681,0.203695270084412,5553.37232342381,968.412636858006,1907.00970928015,11774.6408712091,4723.94681367725,483.703628287448,476.371182084262,3076.61980492038,0.204924858447275
"96",0.265180074645225,0.286124981305761,0.274663766550865,0.340997679813893,0.591527022263755,0.879256070981738,0.352057183449366,0.497762638977936,0.214809240489195,0.183367989576099,6520.5204270711,975.805276147839,2458.09055970305,20020.861121103,4731.08523552433,484.136175749372,352.639605633047,3154.23440374623,0.255429278941008
"97",0.265699155281912,0.284169669000229,0.277532022758571,0.338002270923786,0.502672194627543,0.790799081793468,0.250107528404986,0.398456224571411,0.219290898376514,0.236913321866829,5004.04731762529,690.299609197204,1071.49257754997,15240.2254457152,4720.76712808306,269.337392000356,216.042767066699,3239.57146713441,0.254812060332504
"98",0.26488050750969,0.28701441698632,0.275692136378853,0.340426972242024,0.586328790602077,0.880550222013241,0.31874117967523,0.498594295102875,0.209015086392445,0.174892963747986,6981.98416946196,945.806801711883,2689.24238923298,19343.5337544106,4731.09835577209,462.989520630162,351.950097906821,3182.02863662943,0.27061874990202
"99",0.265437935560058,0.28568852888133,0.280418943043091,0.341087155498125,0.542673182876665,0.902505349140874,0.331886221041495,0.500973495537862,0.196054984264105,0.175746719475036,8081.96668937906,1348.67560140288,2085.93523532572,15615.9931143082,4724.67048317574,375.327954987514,331.284328209017,3201.6208400265,0.238131487080357
"100",0.259796885184932,0.287674990580879,0.278437769191511,0.325859463449367,0.771209962478594,0.956715219195453,0.469811739637551,0.490668230585457,0.165711139089187,0.140126902035905,9352.02029333818,1416.30599706484,2888.85731007488,19446.5106689314,4744.83260070061,570.176248207385,441.226995454454,3709.86188256437,0.202231242056571
"101",0.25795607640933,0.266314852211502,0.251574060961083,0.353748043308557,0.205132413581018,0.306521730954736,0.738129028203953,0.0491954073248699,0.206339077960185,0.324637285504163,2286.96578623486,548.252618318662,3442.13798803467,1586.73694664943,4484.77165989578,429.660567958194,674.528055538423,344.649005756316,0.0831376417405104
"102",0.258154159427542,0.268087537636355,0.257536605169114,0.345859079797936,0.228644632809927,0.373623136631354,0.591808478640974,0.0817580694465894,0.197224962997149,0.301688761286619,2513.58438022083,628.623156105303,2288.89635373449,2075.79620508561,4313.84751141607,514.007313594461,531.085966715762,426.745436008482,0.075786367247301
"103",0.259053399466426,0.267287770560704,0.252237521068961,0.351984836520268,0.202109429785202,0.298994793853666,0.708382326510402,0.0504538157697428,0.204468229171868,0.321235088914263,2002.64121862782,531.825494191571,3770.57015968199,1524.08216109391,4507.82078755516,427.053140454888,614.450722704908,332.476740453087,0.0903732033462228
"104",0.258411643649324,0.268461810843896,0.255643006134845,0.351122026162672,0.21910895513592,0.377291456862145,0.571091556361571,0.0847031789321515,0.203089888820747,0.283245909625647,2998.51310974067,693.294910506865,2411.33065520863,1943.93518833821,4298.43303461984,532.533197998143,531.38827234848,389.707626930419,0.0796844518800744
"105",0.265509768207535,0.261987467386301,0.260588570288872,0.352204237506459,0.163216656907565,0.257068759814169,0.57901130730864,0.0612459343970933,0.223388797638377,0.274998102599701,1426.37326654179,1001.77506880223,840.416364389454,2684.8009079284,3759.20088037225,875.370222971287,376.465476106505,499.805559232623,0.0661188826695422
"106",0.261071520688265,0.267448355303311,0.254818204788577,0.35731756375725,0.200683410520076,0.303241065918466,0.71264696759325,0.0522607908635159,0.203572236754528,0.323820709694221,1985.07857675775,544.337855700676,3738.40724267473,1561.88548136396,4499.3141925515,428.292292148764,611.691799165404,331.636269558294,0.0909296523738139
"107",0.258727408451839,0.266385282643467,0.250830362891933,0.357302749413745,0.204134966058693,0.304580118753732,0.714633540433449,0.0488593945550637,0.20527044407954,0.325509196053926,2106.88303715367,539.928967904464,3586.31807851052,1504.36846122223,4499.531559578,434.563362445638,657.088754837041,330.369520981137,0.0897232097433022
"108",0.265462234965829,0.271195687676668,0.256833386202556,0.370261249008101,0.208206717344412,0.369942288151456,0.712234061934617,0.0524236037378313,0.230572184387185,0.329272343177266,1715.10493089673,544.456750050789,2980.50084086324,1291.50191693006,4460.09336510199,423.747090848117,595.049552724529,307.043860787466,0.0991097109525746
"109",0.259928705859312,0.261205246905042,0.259238388730666,0.343633967565194,0.114489708750231,0.280692954150823,0.550345573057986,0.0636651545708165,0.182899532811212,0.33149419077015,1811.74102386921,1086.52850274995,669.960466928352,2541.51998989476,3669.33005476602,585.965324675319,311.399865974428,437.779213631242,0.0479128016678068
"110",0.262160541054697,0.27047243588614,0.253090183543188,0.36425283097835,0.216454943898329,0.358693733256608,0.723441269086606,0.0511992632326053,0.224140298494552,0.308549635258845,1698.78891603435,543.711484637538,3238.89296386411,1351.09621624639,4473.48822208858,414.445311171324,606.045553714643,304.903128043951,0.092501060141388
"111",0.259011054315138,0.264601747819632,0.250005377952218,0.348389922912011,0.218418777890513,0.248016300229322,0.679875849128928,0.0627044118834005,0.198019036804722,0.311668839543016,1509.35229325517,638.185760510532,3177.22092175223,1752.42347716313,4569.31193730169,510.871751765285,878.950301367183,409.369332678729,0.0795336858514056
"112",0.265825610577772,0.26933964674853,0.256231371652963,0.366589007416388,0.208451310942179,0.370833557596366,0.713519257714939,0.0535671683781132,0.229503390700509,0.324850976652499,1692.77103669264,543.168926577488,2994.85166767745,1292.83786132036,4462.36887737268,424.603044730213,583.80638044314,309.183147511785,0.0998310054038904
"113",0.265019233119491,0.271099679279519,0.259989409658641,0.357330168227051,0.254195651982965,0.450663237743754,0.682976652995496,0.0571890382295229,0.194141518223505,0.333663589582513,1471.48615524441,624.319260816139,2196.49003321267,1519.07878058503,4541.97205190357,590.812705732171,519.971658240813,319.823487870725,0.113443711042045
"114",0.261328052706414,0.265924530876256,0.250888866416534,0.356351348139399,0.243446376816158,0.252499081511893,0.68658539835054,0.0602957903844016,0.216014641022326,0.307813662188162,1514.76760689814,669.194280077649,3355.83604846029,1697.28335785904,4582.15880912699,568.990411927296,812.386426650533,416.176308439145,0.0889446595165886
"115",0.260449459149355,0.266113201756905,0.253123548824596,0.353894077192105,0.21704518484924,0.363112301119384,0.7362619985497,0.0470170685823648,0.201859582415383,0.321623409428328,2472.8785629828,560.633501225873,3328.07850018294,1540.45374201637,4464.7797791921,482.772932067607,799.496808071494,349.414946187708,0.0731865637795245
"116",0.259139245010414,0.267738946134533,0.259668630186245,0.353453593601996,0.233487225784852,0.407478574215274,0.584370753264349,0.0928024789697155,0.21150554218376,0.280864284207271,3225.88022009747,704.536207622714,1960.52713505978,1872.0933605909,4389.45505105962,499.445302393208,529.060565586572,297.593733681706,0.0886881515320155
"117",0.260563118252321,0.26829359449557,0.254661100468503,0.365986074115979,0.265056867031988,0.385465987978816,0.57885932341114,0.0595529578658411,0.221831024762107,0.348653828467265,2898.56351642853,763.097339072041,2313.62595294916,1200.29822238979,4528.90431959452,597.634063683727,639.800681089834,297.200781755253,0.138753834092081
"118",0.259301934836603,0.265561013113925,0.250539841362372,0.348784448946529,0.200321483261599,0.317049607553175,0.668559511430404,0.0743270492622814,0.206488977853085,0.275685893087276,2199.73708957788,557.477496611842,3501.80855099841,2177.43168560166,4575.38637769034,620.911090809665,1163.74825477892,413.135502325431,0.0747756379879935
"119",0.258988207084487,0.266892179746411,0.25327191905748,0.352534795435518,0.201230454702395,0.299336656025346,0.708796836697375,0.0505292806463332,0.203722918935045,0.321167618350019,2009.41894672027,533.44852238081,3788.11249550721,1523.02141254059,4508.02907157245,426.020790068417,613.396123549776,331.979170118893,0.0906358513199541
"120",0.262681405119546,0.267979503710717,0.257252850796631,0.351007085206485,0.17916404577547,0.370632030701319,0.618787552727456,0.0906729888882036,0.217402188649161,0.300386953662459,1803.05270759956,664.837838215597,1600.95452869,2613.53167273938,4180.06969819171,484.543137725467,650.468312861746,581.280104737805,0.0902295350423968
"121",0.258605695216909,0.266901926236032,0.253249173010613,0.354488973742854,0.204984957459663,0.32109854990985,0.731485652566961,0.046811315546862,0.198626661898809,0.315801687590729,2563.27865422264,553.983459204906,3429.18145786075,1518.28871388472,4518.59530726573,454.387280226552,735.776278574715,348.174818042749,0.0747006922087072
"122",0.257941899714138,0.266597096469433,0.250283548413006,0.356369241920319,0.20005739809063,0.300126835511277,0.709312984603418,0.0511566738329857,0.200455987051387,0.324105866026509,1990.66423065829,536.484553938819,3779.95453338524,1538.69241588708,4503.20268050908,422.44687203692,606.369898260203,330.049700896583,0.0904219595082171
"123",0.264311082627415,0.2671886611558,0.257993643494437,0.35708536430778,0.156970505376422,0.346435043929997,0.672073976275363,0.0772459039348497,0.221711210152889,0.329826195645555,1852.4010824036,762.992668870621,1507.93759590424,3335.1206357575,3976.50686303444,465.969334624906,621.288531598872,495.396425411351,0.0959515325310999
"124",0.261755699868315,0.26785461485943,0.252654630764136,0.359874851027255,0.228799774297436,0.291675948271508,0.677293386981096,0.0638697320191677,0.207795344851973,0.32541977640863,1478.09908414202,602.049910067746,3737.46085323231,1556.17882166798,4558.94839423777,634.841129488748,829.815413869077,443.635640761244,0.0777035444324249
"125",0.259910393475134,0.265048925214348,0.258322780100992,0.343884872855564,0.155631456836852,0.326895163865098,0.653495446456656,0.0658419057440292,0.188945711215635,0.305467247384956,1733.8158939719,916.512845334857,1640.07940592458,3212.95170910807,4139.84449623266,414.901309714305,615.170582827276,667.513622524946,0.0862712945855126
"126",0.257556808107502,0.266701697644751,0.25887622478964,0.348071190612922,0.23148057681801,0.362601702600104,0.588209456828145,0.0860205829407596,0.185254613853645,0.292170990115515,3125.39424239811,606.833678713427,2332.43499448165,1897.93896760699,4339.15095339102,496.615371447935,528.04381104059,324.934264238738,0.074841494851904
"127",0.255242095313362,0.264047107878585,0.26051471817847,0.33503039376167,0.134877694452243,0.343114712022281,0.618408964932327,0.0735271834276773,0.176074827746998,0.282206456915433,2079.45954525696,687.715518739065,1139.18487800597,2978.29446455041,3996.31615057221,437.600834743407,369.625146275638,484.00185435175,0.110753722325709
"128",0.256736409677066,0.26557071410875,0.252928312173513,0.349457586536775,0.204483435279284,0.288571028588598,0.721333573046753,0.0490310216523197,0.19500512220542,0.319607280617881,2252.72612395154,548.493982447458,3649.00718158544,1553.59427121543,4488.64374006869,462.96621886227,674.992535677274,329.165992735407,0.0877865426818026
"129",0.259053399466426,0.267287770560704,0.252237521068961,0.351984836520268,0.202109429785202,0.298994793853666,0.708382326510402,0.0504538157697428,0.204468229171868,0.321235088914263,2002.64121862782,531.825494191571,3770.57015968199,1524.08216109391,4507.82078755516,427.053140454888,614.450722704908,332.476740453087,0.0903732033462228
"130",0.257161974769601,0.267249291169946,0.251140011703823,0.351945615698322,0.207775337745887,0.298703121819843,0.734400029297962,0.0485453173550282,0.19369135763695,0.322872848927315,2253.05654654173,540.627223484089,3613.21427786805,1607.61750672326,4500.37141648174,443.887543041458,675.306927440907,341.150755057958,0.0802060037670869
"131",0.263115774755521,0.271435049350463,0.254314862726171,0.366763272213823,0.21997691371512,0.355894981976867,0.720409563537243,0.0516469424263114,0.224207020589323,0.305357345959456,1687.885028204,542.027618357772,3090.13860413763,1387.12400211778,4472.29556486183,419.136076266287,589.39577008832,298.698047753375,0.0927917393833499
"132",0.262263090858491,0.267999956467234,0.253748309262378,0.35993446787616,0.217220403984648,0.309458534245039,0.679294067965766,0.0627439752219373,0.199962947340141,0.335106689366046,1573.09795319964,555.14963854586,3716.20502174603,1556.0663883995,4561.37710640615,620.580665227046,845.333110517696,450.547243999211,0.0771229759309353
"133",0.255192848657453,0.265462811787576,0.256637291795916,0.345290550374696,0.22879322385955,0.36267111392442,0.582524000817078,0.0860231558929847,0.184516637035691,0.292182751826862,3094.98505578433,606.592195051714,2362.69664363785,1905.76964443718,4337.74719750648,491.620393715441,532.805213967665,332.142148019864,0.0736037623091313
"134",0.258904270867891,0.26697676025653,0.253978693251915,0.352215519750595,0.202167881964256,0.298326806886232,0.708416549861059,0.0504626125266728,0.204493844485939,0.321855864087995,2005.83329740626,531.836691483534,3774.15025121606,1527.21025723334,4507.88816594726,426.309407068806,614.256054709427,331.478892341034,0.0904498624291858
"135",0.259252368159524,0.261240803970662,0.244448428056716,0.34521903984659,0.149202776443881,0.233322681971899,0.582775246725339,0.0593393247588062,0.198481750020722,0.315916471289661,2071.50749341447,688.257848697977,5569.95884048008,2685.18285142206,4594.53867280885,620.459979701076,1748.02217016118,614.448877300534,0.123455420228655
"136",0.264608393320676,0.267026873937235,0.257240817800875,0.35519944240884,0.189835877030107,0.346595009455534,0.598601818064076,0.086317601556898,0.220755061218165,0.288958072477597,1510.17240483866,639.449911983949,1635.41290145824,2686.39533451896,4245.06973473328,476.00429895447,640.266806231778,514.809465053758,0.0904528778684104
"137",0.262583633425019,0.268214239729939,0.259895673433002,0.35322146111424,0.171236626371448,0.400758345275225,0.648793758488877,0.0766514699727592,0.197802732597163,0.329434536088877,1651.34209304872,670.57552035176,1569.44373584625,2657.19959084655,4122.02003616131,479.747660869026,585.868630387377,568.917313243002,0.0892803575839434
"138",0.260657312151243,0.261655105931266,0.26054547570115,0.351519476738808,0.130447978942395,0.270808302177318,0.581733332888366,0.0533843197625466,0.209760236549605,0.288475207386407,1800.7287973248,1045.04134835219,610.772724479341,2350.64174703746,3628.77532142103,606.606562047371,370.354073372702,453.78057334399,0.0579931268110298
"139",0.259400450034922,0.26701295696901,0.252976881809523,0.35448460265401,0.211501686261223,0.383358507782244,0.740418030310693,0.0507795050500911,0.202881132672207,0.323789288725961,2361.93856657592,541.953161997784,3490.72747062121,1571.03314293086,4467.14238701086,515.439629790956,792.700296484153,342.379499155894,0.0688696003519848
"140",0.256394452075734,0.266414651503956,0.250262306042709,0.349622513911514,0.206970175438462,0.315370926235732,0.727259638221585,0.0447406626585691,0.198339655314726,0.315197265593477,2540.01531033123,572.600936934354,3371.57765227479,1524.25373366176,4515.38465984665,433.391563690641,719.00647662066,343.029586119594,0.0720133144426905
"141",0.262784641626593,0.265220397715926,0.251086242045987,0.357752093607779,0.235904205283927,0.276043502068182,0.669892956250437,0.0620390978483257,0.213763419886802,0.314011377300188,1495.91509526537,621.311070523203,3578.5556259,1534.68973770975,4566.39556041781,625.682694013109,853.191626567865,434.539833863095,0.0800837112744715
"142",0.259896494803809,0.266075487127029,0.252520119182493,0.351238441624236,0.200471146259368,0.314055716119202,0.671565768774562,0.0734223212309211,0.206233193853893,0.271840478941567,2227.05252839037,549.785826893199,3464.51660740234,2203.03633987648,4574.30711296029,621.844168755881,1164.95314990766,415.721990136673,0.0742868570272935
"143",0.259619590293311,0.263922127796574,0.243909453408921,0.349951475797201,0.154456961958283,0.248116589087135,0.578326790832446,0.0648969443458878,0.208674383376386,0.351796083057764,1876.86365508642,698.652157328426,5789.71945114313,2783.32252190206,4603.86000678137,615.664923629744,1672.21689127899,577.638216331124,0.126303703165531
"144",0.263731279190693,0.269977505393937,0.256089156420243,0.360676996667993,0.216900817653976,0.360838006144117,0.723319623045219,0.051934551099697,0.221768364096467,0.304917551074082,1681.15718651641,534.455794319176,3168.83442016545,1354.43925528659,4472.87560934987,411.588059676476,598.677855818918,304.406961933005,0.0921557370815528
"145",0.257643720160162,0.268101994565657,0.252988990207594,0.354671955786911,0.205111828086781,0.314073421636902,0.727929279132901,0.0452501079393315,0.194869926309241,0.317030834472165,2538.50029766275,553.234974728877,3401.97605254436,1535.63094107495,4513.54969839101,437.902749104983,723.696284528225,350.781594831034,0.0743683626524172
"146",0.257039759601707,0.266299227506072,0.25304319665369,0.35055274318657,0.207310030577844,0.313314009183358,0.729343430317275,0.0447201540535244,0.198122748140305,0.316320897340351,2531.43565431552,565.435017419508,3357.22386998932,1531.49448732064,4514.27959534458,433.590316633822,717.997529884502,344.946234466615,0.07324426089635
"147",0.264445131939658,0.271444925721769,0.255720075366188,0.367990968291592,0.212934492835371,0.379650105273335,0.708402126304956,0.0537997170283716,0.224434206066801,0.324695346069246,1744.11289456867,547.803516064734,3024.98108983456,1257.18920238416,4463.12937552308,409.115744322246,584.86315089428,298.664941926574,0.101613128937834
"148",0.255967491426631,0.267130171996315,0.256666396410876,0.344158066219558,0.231692722778744,0.363177511705687,0.584634489183194,0.0861590819003383,0.18566648932022,0.292353387295333,3143.41411959086,610.447619974079,2343.3744754736,1899.32608172905,4337.10074344548,497.43525798921,534.13656169107,330.953393576545,0.0747034053278946
"149",0.258459359057447,0.264936557407015,0.249745275694052,0.346079224223981,0.190178724919412,0.319616068707182,0.672673129685456,0.0735279340142788,0.187799310608821,0.273373892300306,2145.45930531135,580.024552699621,4051.02835787821,2010.41885326356,4568.36106933586,676.283672290913,1160.28204927207,412.630874013627,0.0769171277542085
"150",0.258005625808764,0.262083262596358,0.244688560331207,0.344468789478263,0.150338021555843,0.23234122482624,0.602979757751542,0.047718053017326,0.195528471562333,0.320977549408894,2242.05193631213,636.864124652378,6031.74430735835,2335.12113290074,4599.23913739852,554.81767249839,1595.95714655064,748.260928879862,0.109584021878875
"151",0.254712362662645,0.268049131815056,0.257977191862444,0.319851430983178,0.118277653023014,0.493658422653436,0.798545865569795,0.633441462483229,0.174527176878139,0.224957948639154,4048.4333820666,1144.99913593306,4532.23042998256,15748.4337011362,4728.19262465765,254.247392462902,417.628983857659,2859.54242229175,0.132382139466331
"152",0.262778669474832,0.271054742977491,0.257811559076361,0.337913983412863,0.151857955264152,0.437484036535719,0.783291648740937,0.569714095668575,0.223989083860017,0.208247956623942,2333.16952263663,560.814249983928,2519.34642850086,13005.4959273579,4692.63601462535,366.471615229918,367.51605636667,2518.16860476515,0.179573116103135
"153",0.251501469649827,0.264363358588033,0.257601525334704,0.30902995333395,0.319217459372659,0.3308580997619,0.359485281262098,0.530868117998523,0.158906530952549,0.177589136379111,3405.31165574729,802.686836012285,1542.22401170694,23651.6328788149,4584.46145598348,816.823040010038,690.852848070197,3435.43373683958,0.14771806794011
"154",0.259636684298826,0.27316200851735,0.258759370757775,0.325044972022359,0.160902482489577,0.459466645788173,0.714958807661124,0.581700421404611,0.198820479764172,0.190276405565751,3375.92709914559,535.922131523816,2158.57838639571,16285.4723410192,4697.71646303476,322.795159411617,346.6892630699,2958.37916691938,0.0973161055840681
"155",0.257663350804667,0.270445176384814,0.263108061302942,0.323537696683501,0.168553301398643,0.453640094329923,0.723163734591131,0.580002405945972,0.188965764351822,0.184208020432535,3506.15271556224,543.494546500128,2112.85984888411,16402.5574509622,4700.88502970977,326.790272459451,347.497725688606,2930.72600934396,0.0993412298132787
"156",0.265265632654178,0.275250816894659,0.264484978859037,0.338883378510257,0.227138602301247,0.518306078457743,0.503184633801746,0.662726421064507,0.228813843543872,0.226393429705426,2165.58369881034,637.878283437552,1155.06412990187,12278.088083722,4510.39617916039,254.471079030799,570.963712524823,3162.94915572312,0.212658135278726
"157",0.263836427260002,0.274129555534073,0.265824559987329,0.337702215127282,0.264949724282299,0.539407937648366,0.549081149079333,0.698463718574069,0.201535495308967,0.259513839876434,2030.40923506723,704.43844168674,1479.77629612118,8425.24066035466,4484.99975033585,384.066713324165,432.853451129097,2710.80024746513,0.159874050820097
"158",0.261544983056198,0.271986425181339,0.260676779246476,0.327817829866347,0.324884992191085,0.409478250973321,0.445025858474263,0.482789108779744,0.204525330966575,0.205771030406286,2441.65507977246,647.772290896535,1829.71499859221,21112.5931794244,4384.52863606512,511.879718640978,526.890797020496,3473.35933407142,0.14961977906352
"159",0.258573828298843,0.267929306226937,0.259335469165199,0.317258856370258,0.3213366761995,0.402876373607046,0.374591999792023,0.519579726999301,0.198429210365639,0.205106065914481,2495.55543805831,679.62577493268,1633.73763986424,23169.3889516432,4432.2139542301,608.848752452132,601.597328617258,3505.37362881924,0.120254193692425
"160",0.260593146264062,0.269940344390376,0.257492496018527,0.3337339067985,0.140159685885494,0.442191161909239,0.825882193328681,0.472185276215034,0.203332681139405,0.22978806405348,2287.87651489961,682.154794062158,2895.06685251873,9030.32544117549,4661.59890355066,365.932082319943,568.755489111399,2741.298734857,0.153390668730001
"161",0.261985114902323,0.271370280821838,0.261516037577289,0.330779563939857,0.233175360084279,0.483540940343134,0.702503938288686,0.68826340798298,0.208388688291329,0.216871993912729,2981.42025800499,782.703148441461,1962.65550053623,9896.59857561122,4663.47723981772,279.121983314347,699.338507636317,2067.37876751916,0.152864954039092
"162",0.258729313102776,0.271953745661499,0.259879282325545,0.322036468334607,0.170924927963396,0.454800478591187,0.723187637017737,0.577132995428125,0.186011035996354,0.181858464829522,3481.29694997884,557.256974629248,2096.56330902812,16433.4588826165,4699.56245061371,326.490481154096,348.601790984654,2911.05270031558,0.10024520022566
"163",0.264821016424442,0.273868651443027,0.264969961366469,0.338773772841596,0.232622219102672,0.501875465026393,0.523218719134074,0.699514174869601,0.210070275299008,0.240310890038722,1618.21222013615,780.568277853702,1597.09965705823,8671.0289611733,4493.74159402095,329.543932491607,443.111794498738,2766.43193688793,0.157757515001363
"164",0.261514544593952,0.271816790271112,0.259475082726674,0.329146667897209,0.163232456852267,0.461248108180882,0.821844652546563,0.549993963571538,0.205531878104149,0.221264622603061,2755.76698716683,557.046914624832,2045.10413033889,12255.7541324491,4680.80397322081,342.709955217543,410.558163696332,2496.55683900156,0.168236875419754
"165",0.259687501919629,0.271099069339471,0.259483133215062,0.322009563359524,0.163329857621966,0.460556767089406,0.709832490515077,0.598814720952596,0.200086204050787,0.18959251619123,3009.18751620051,602.818382159414,2264.4620964885,14849.9083779468,4699.39346333428,334.232586166603,368.272730525131,3009.73608787933,0.107661746442545
"166",0.259244241413789,0.268204936243994,0.257022187690671,0.335680395620985,0.103729920329581,0.397834661336729,0.780136289119982,0.589234230810617,0.21602367125189,0.297731749168892,2293.67649913441,986.621402451106,1668.1028432856,11591.461202584,4718.02977538744,267.20000796461,387.48981697546,2808.03584858595,0.242002504116072
"167",0.258984469927378,0.269307273059834,0.257264084447371,0.334406014555322,0.134065180678232,0.455938029220731,0.70394513437197,0.560690288778477,0.199030533261496,0.267327983637999,3222.62793942912,915.850374219128,2345.25673981933,10019.6507309508,4718.51495017511,279.517727327395,452.284881501242,2290.74730935782,0.224798563056682
"168",0.257286235742841,0.269237531516741,0.262038775125042,0.332279049723019,0.0803557456175087,0.450620598218445,0.741958262993136,0.551227613334542,0.17964455374009,0.219226877147527,3454.8441653724,992.624814614254,1381.34039575375,9534.66325406086,4715.28304243073,297.226016707583,394.688434372692,2924.05310262775,0.233700770479714
"169",0.262921176147954,0.26917761428675,0.257473299518463,0.334113311340147,0.139055253583894,0.450235752268085,0.814678662655302,0.464188731770011,0.205602076755523,0.241282925033501,2312.37793907422,662.520304910957,2846.53338614415,8964.24021326239,4665.83928867432,318.22678979592,571.45981224504,2720.85493669395,0.147425770799876
"170",0.256848100735732,0.270631682700772,0.259815231316731,0.322970098840316,0.12235865696393,0.524134513488291,0.742043836809424,0.614073784333865,0.185408740530377,0.204792036500156,3830.7222050403,769.268136979543,3729.1812616978,10648.860912175,4724.57503395715,297.166301128139,371.154686737727,2824.00726461647,0.121415180981513
"171",0.256526699422586,0.268608144858207,0.260165542883161,0.315941098080585,0.180728198841919,0.43805873432388,0.735127941671348,0.593224956874615,0.175326026764515,0.207817174426375,3533.08940153351,714.432666799713,2001.06566507898,17072.9336651389,4694.87819087935,312.935035523841,402.451923900446,3088.07803814744,0.0947983770070413
"172",0.259893623788329,0.270486157353679,0.258092458210146,0.320806582130871,0.137299487149663,0.566389564537525,0.813989722737555,0.530014642270338,0.168245665612007,0.186682505876294,3439.9891394419,1675.78938739196,4497.74277837499,19229.3370912399,4732.62421749373,305.302646500303,1022.11590401393,3015.91718708594,0.232599826384744
"173",0.261203471545222,0.269258215249386,0.259481256505408,0.330951132090856,0.126649742805193,0.469434633245532,0.785806100820974,0.577109502762887,0.217008391408098,0.191037525876104,2583.0698935123,807.423252703383,2552.96492899181,11298.8887908236,4693.035246641,269.057472707881,402.366416331792,2545.53179158213,0.0830841966598282
"174",0.26155708200943,0.270866423789337,0.260184080504656,0.329790668237773,0.13614772726211,0.460129499910353,0.739017897668359,0.606161492246298,0.201223844672907,0.217838015283001,2434.74654960569,758.67111931064,2463.4612620973,11012.8474208292,4695.39791822278,361.718091055501,359.055182662572,2352.1488746568,0.101454045964969
"175",0.265318748120381,0.273940455509505,0.265219473097652,0.34046444430245,0.257768648141336,0.519618852663473,0.545990976172914,0.708989892911656,0.21533203536387,0.244317001354559,1847.21296266662,667.282847823266,1133.65934423,8644.07270949116,4512.98636193748,440.25822745906,491.628972827542,2581.91381648994,0.184908860961313
"176",0.26013239425656,0.266670715315695,0.263276307117315,0.332077953144518,0.0782795294016655,0.440653546698682,0.740294964761992,0.580882212303234,0.193639909204179,0.235713560735645,2921.67450430145,1500.96956523916,1602.01638213847,11862.6048994591,4716.07951856877,375.335088704595,345.165054758075,3241.88635008692,0.18125904200984
"177",0.258463862006257,0.271675712027928,0.258901519439937,0.324070471191749,0.168810058958596,0.452575746067001,0.724311841183016,0.591610202408726,0.203633151854636,0.18090515652984,3182.61504651198,580.074911583555,2134.52044702331,16215.1607379187,4700.94808521767,321.747395538697,355.502325907721,3020.16193769366,0.0941549051981908
"178",0.260567256576022,0.270057272701315,0.256268243029128,0.33361053609181,0.1488835334702,0.459785780707075,0.813023813342292,0.48261627406793,0.202318152376406,0.235589855592697,2770.56324352427,815.616455516444,3436.61779025544,7144.83399450547,4669.24762757231,421.146414598926,484.938126368292,2633.23411836998,0.130505431056973
"179",0.259024111534168,0.271081813108555,0.258622945235264,0.324236063575613,0.16636864607231,0.451506410721706,0.722090169089961,0.594463876158662,0.204301050698698,0.180771505893974,3115.92355159615,589.978569990622,2135.29241640494,16209.5876591189,4700.32923258251,320.807266118467,356.674821449389,3020.11963604021,0.0966672332154326
"180",0.257310150124697,0.268680560235982,0.261845620206324,0.318308253625745,0.348644923322148,0.415492070381559,0.436825857706597,0.51720101199277,0.196984095333953,0.201467360425679,3086.585311596,560.149137008208,1386.12674437268,17851.331686026,4439.08641391307,535.532711220192,445.339198246239,3239.93038868908,0.149029603621908
