"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"531",-1.01824308987253,-39.1845725723993,-46.0243293582856,-32.526096469811,-1.53812961972633,-32.4952056984221,-0.763655440341573,-0.219145619508678,-0.0257214298553299,-0.0123270189647462,-0.0421121149604993,-0.0988381307469224,-3.24066648213044,-5.41080665217449,-6.5068216824351,-5.85107348262987,-5.51725646086644,-4.82887283864613,-3.92219936670788,-0.0748745854102295,-0.0147133694941379,-0.0536510425511518,-0.0949068213437259,-3.23681935269372,-3.91802672337589,-5.40994611692865,-6.30285182430001,-5.15998921774827,-4.37756059459418,-4.60367985486655,-5.69738594062676,-6.57856891575216,-6.38917105324196,-5.41154904799921,-55.1528718470792,-58.6133452212525,-46.024899301865,-32.4860738297058,-1.44703159024969,-0.682361451814346,-0.13232906420102,-3.38414711830433,-5.51628548950254,-6.76607476391823,-6.92502376175035,-6.43149677977806,-4.34046564079723,-3.92554604885987,-0.129143744503533,-0.0422751090490738,-3.2534918379618,-5.51487264021699,-6.05208730989288,-5.8530188381975,-5.0138800577421,-5.17892023632082,-5.16383574855062,-6.57797964023212,-6.04845067152214,-5.17000714223158
"532",-2.11642113022361,-29.2629791784794,-36.0034692007588,-23.3240023585531,-3.25452272480264,-23.5656802856883,-0.912076427022044,-0.125985373772768,-0.00869527495826361,-0.0158108988828678,-0.0655479287355889,-0.202413602695151,-2.30113930976321,-4.3954038345418,-5.48836895577865,-4.8370018403096,-4.51453270604427,-3.85879480386897,-3.00293129654221,-0.0709432524234574,-0.00580976596808513,-0.0503859367341213,-0.136334860127038,-2.28132399573914,-2.93188010767873,-4.39580150646277,-5.28450666529966,-4.16260267230298,-3.43852767707636,-3.59668881239766,-4.68101807783114,-5.56090112145395,-5.3835882701293,-4.40330739568079,-45.0019112627308,-48.8324770887514,-35.9929335947935,-22.8473641050572,-2.2713397403241,-0.455585271477965,-0.0324869912136849,-2.45559721225639,-4.50182719629722,-5.75906887925076,-5.904655716425,-5.4200392822655,-3.36971047937196,-2.92942697542147,-0.161516727832539,-0.0162957468717988,-2.40781136363785,-4.50549087973183,-5.04223528046026,-4.83529873949465,-3.90049970293368,-4.14893955467084,-4.2444156593684,-5.59067417171293,-5.06190014569079,-4.17024768829778
"533",-0.860440747549269,-41.4618531245374,-48.3220426219226,-34.742679231733,-1.27145438166111,-34.7348982481942,-0.635908658403181,-0.146526818763415,-0.0111101904502275,-0.0124896695028798,-0.0407494567026356,-0.0893887971681746,-3.46766935097923,-5.64033944707504,-6.73798439739922,-6.08398105600005,-5.74552643888777,-5.05486800693694,-4.14574490136789,-0.0614687463601169,-0.0088710154617031,-0.0348531125167444,-0.0683410455055622,-3.46451909676988,-4.14445269277494,-5.64067335547334,-6.5332498503958,-5.39111910355106,-4.58286632793038,-4.83211239120967,-5.92764363414392,-6.80908904861731,-6.62073282839655,-5.64138063870443,-57.4658813752772,-60.9432617777166,-48.3225119995823,-34.6693383199357,-1.09919380856104,-0.41921266132892,-0.0477130406585502,-3.53449429324084,-5.74557666068854,-6.99939250613637,-7.15514031329808,-6.66067846881499,-4.56870407196619,-4.15317216699285,-0.0988271415705237,-0.023597494393762,-3.49636273281719,-5.74696893968315,-6.27835463226265,-6.0819406907674,-5.15829407277424,-5.39583396495047,-5.39787389100977,-6.80984354919063,-6.27672598797761,-5.39014563476226
"534",-1.05498262545502,-38.350640752592,-45.1772112074462,-31.7112950142075,-1.63013147085023,-31.7065390608221,-0.758886751536192,-0.153146261402091,-0.0108576202077915,-0.0129268789942745,-0.0438237781242807,-0.103707528396573,-3.15757295841478,-5.32684688327445,-6.42243204307419,-5.7654652640888,-5.43856542852582,-4.75608658806997,-3.8579039230416,-0.0501157130215844,-0.00474205343776513,-0.0370058971878215,-0.0797940274334752,-3.15879386431228,-3.83209867928929,-5.32524107855943,-6.21714208844546,-5.07666340462741,-4.26912715441781,-4.51783298963378,-5.61275170801684,-6.4935831406634,-6.30419594563521,-5.32577522152042,-54.3112823398161,-57.8397555394762,-45.1793174266768,-31.6064423741127,-1.38402716926258,-0.475233700948334,-0.0490078139909089,-3.23610406139554,-5.42996215223624,-6.68357801147449,-6.83874673757005,-6.34584538300325,-4.25556386481363,-3.83748148830057,-0.108796636325422,-0.0192745055297547,-3.20112478150066,-5.4307504807762,-5.96580214638519,-5.76737052830655,-4.9317504807445,-5.09334845027808,-5.07998335099339,-6.49273818723051,-5.95928527962154,-5.07444874743913
"535",-1.86227742686715,-30.1136938792612,-36.8014988038108,-23.9583524787034,-3.01132582136374,-24.2215869264226,-0.946918070091736,-0.149058534690172,-0.0115309028590072,-0.00806350158624736,-0.0372404297791402,-0.134959169758864,-2.35371627046428,-4.49942611806824,-5.58166275520696,-4.91983109471049,-4.61898496006551,-3.9548401149112,-3.0784385826384,-0.0767812238901147,-0.00757478725488592,-0.0626949284897107,-0.1422934066746,-2.35911888795194,-3.00670415023158,-4.48591329939912,-5.38030290816697,-4.2312550189568,-3.56463263689233,-3.6819523193596,-4.76585183743288,-5.64462118878606,-5.45819858847906,-4.47969945490932,-45.8429407703444,-49.5774855477062,-36.8156585764946,-23.5980815209695,-2.08926520286286,-0.431162162138106,-0.0320734810922407,-2.62935926999785,-4.58571918775171,-5.84874077742036,-5.99102413567523,-5.49633289984629,-3.47385619017719,-3.02473446977911,-0.194982990123379,-0.0254626273534706,-2.40837481972618,-4.58421162060025,-5.13858407803562,-4.92317096983447,-3.98998786485887,-4.23144352496044,-4.30886759313722,-5.66518053141951,-5.13855089856232,-4.25153719049302
"536",-1.09067982890321,-37.160054877779,-43.9441948963981,-30.5104687935944,-1.74977838042034,-30.5896915018701,-0.77306500841297,-0.165666939409799,-0.0141949893936566,-0.00443853829700425,-0.0222077207309339,-0.078179502738744,-3.03444728503827,-5.21170237375401,-6.29965527818316,-5.64168891630796,-5.3081424616852,-4.61836299282132,-3.71189206793756,-0.0904310700214808,-0.0153854662357773,-0.0303524028900894,-0.0733539984108442,-3.04869960894025,-3.70970653231868,-5.20385775424928,-6.09454071721327,-4.95204796641014,-4.16437901007233,-4.39447215331983,-5.48782722892533,-6.36866836073017,-6.17995758001522,-5.2010331095163,-53.0744842042422,-56.5872307980377,-43.9441975300358,-30.455308208988,-1.58744027300402,-0.579465413382212,-0.0689206080655103,-3.46839965957525,-5.31268436742077,-6.55696409459703,-6.7145963122139,-6.22059057571948,-4.16046315508882,-3.74107579878439,-0.173149987467703,-0.0532888406667369,-3.16250428833717,-5.31073362559222,-5.84179134287674,-5.64514313785883,-4.7515667775092,-4.95536586744441,-4.96936617333906,-6.37234894766569,-5.84338488318738,-4.95950995790205
"537",-1.86042396651994,-30.6372958676792,-37.3999225983634,-24.5233329466047,-2.87929410178547,-24.8555103551156,-0.82153656581881,-0.122118595979954,-0.00911436961062995,-0.00638477490714484,-0.0335999930113284,-0.133613139449986,-2.41009372193953,-4.54057771099198,-5.63136793568404,-4.98107382335131,-4.64656746261812,-3.9694045800256,-3.08528516231696,-0.0984289406859011,-0.0109373144955243,-0.046682284779721,-0.121517069204884,-2.41482597276584,-3.06399489404478,-4.53809566165327,-5.4272738852842,-4.29270797232527,-3.51914653451987,-3.7376332358399,-4.8246799330013,-5.70267097141475,-5.51427738882808,-4.53833311150556,-46.4383288943824,-50.2396346045704,-37.3901371598883,-24.1561254867216,-2.18813098436207,-0.533849977978682,-0.0456943659449505,-2.94725203514941,-4.65281888640225,-5.89061265377964,-6.05148066911312,-5.56135200573781,-3.51624671874469,-3.08154576724544,-0.208329140424163,-0.0341241217837889,-2.55832432255893,-4.65318447969585,-5.17809681224544,-4.97690395461649,-4.07864540568806,-4.28872891157147,-4.36471103234636,-5.73166153050023,-5.21562248792497,-4.33657702857207
"538",-1.84978505990576,-31.4948669666371,-38.3009922100311,-25.3767786201282,-2.85112173651003,-25.3284789048292,-0.950283868679525,-0.118907993289583,-0.00622443490075675,-0.00733391807577233,-0.0345357514566924,-0.123933571777864,-2.49033346966639,-4.64154020565846,-5.72674230421205,-5.0675148518648,-4.75677087047959,-4.08774727493445,-3.21017735245751,-0.0580105705746341,-0.00383732541721216,-0.0651742242010647,-0.141556752149965,-2.49139604747673,-3.15232701783917,-4.62889591725481,-5.5208229646346,-4.37863872988724,-3.662733775758,-3.82596905903153,-4.9139149871648,-5.79314198869574,-5.61795801095464,-4.65875058652669,-47.3268640712598,-51.0350397822729,-38.2870504325127,-24.9384346034536,-1.84799999501263,-0.32387638920667,-0.0177636840229267,-2.6627506301954,-4.73892626496698,-6.00559886051768,-6.14426981289988,-5.64543784652293,-3.61792412408915,-3.17099692408969,-0.166209392470981,-0.0167469111817735,-2.59926503703167,-4.74584825750524,-5.26266147579982,-5.07128193451683,-4.21194642941604,-4.38223941471974,-4.41847743429897,-5.79760918897404,-5.26104746629782,-4.38436086957599
"539",-1.58083556978049,-33.6942727876209,-40.52943224903,-27.4109154263998,-2.46354164566053,-27.2464395543564,-0.966264848921599,-0.143471488582665,-0.0080674390328106,-0.00786943204092028,-0.0351089053574896,-0.114325468966339,-2.7027535285913,-4.86286710074588,-5.95206052903323,-5.29378148487028,-4.97312272704118,-4.29506645841605,-3.40528107253374,-0.0597088262483103,-0.0044169344622631,-0.0555730500638654,-0.116644078591803,-2.7062426399926,-3.36930101022117,-4.85773128343006,-5.75181115323942,-4.60421217913164,-3.85295948795005,-4.04952423477536,-5.14055292608604,-6.02046409785272,-5.83822001678637,-4.87019883905319,-49.5871401750662,-53.1723891406406,-40.501082930491,-27.0924925712971,-1.76010817518743,-0.381763773631016,-0.0231676598343089,-2.83601813359098,-4.9620658634117,-6.22310082402178,-6.36859424750547,-5.87211917527538,-3.82082890840939,-3.38540151596754,-0.145827097638595,-0.0165585251222899,-2.78116172681877,-4.96956931002336,-5.48834434909483,-5.29748290395748,-4.36952598019138,-4.60435330202137,-4.64380312450445,-6.028591694383,-5.4904394570036,-4.60456808087557
"540",-1.63319352653052,-32.7910934472398,-39.575509611188,-26.478725864869,-2.50076421062992,-26.5695923710866,-0.872697181714046,-0.116682125305387,-0.00642398479423267,-0.00812102798886549,-0.0377235342032178,-0.12707974462899,-2.61634800838071,-4.76311856739794,-5.85447489214247,-5.20087992162354,-4.86837944669505,-4.18537736994139,-3.2919142862874,-0.0780687871739119,-0.00634860249284674,-0.0677774617230158,-0.136850346546553,-2.6140427424048,-3.27945618446576,-4.76157985019506,-5.65575300619736,-4.51004152158297,-3.75523547015584,-3.95624603007003,-5.04770871337854,-5.92723250676508,-5.73953039481138,-4.76775564268761,-48.6466379859863,-52.3563304603193,-39.6233839263335,-26.1339047088971,-1.49630701866226,-0.250589199813067,-0.0136745432147389,-2.72899601015712,-4.87780544046321,-6.14713814915673,-6.28377326609079,-5.78087344932851,-3.74750008427236,-3.3013326449342,-0.163172905931758,-0.0189373935729371,-2.67238636094332,-4.86864758294398,-5.39720419396666,-5.20111703330228,-4.31418816530691,-4.51490474767748,-4.53570490215422,-5.92594496306876,-5.39353096614419,-4.52499346454739
"541",-1.88065420285055,-30.5974109091839,-37.3713057612083,-24.5424775195894,-3.00923517542255,-24.6050415763692,-0.931879843181724,-0.13853891921231,-0.0098323393951727,-0.0158589674366036,-0.0680442883904848,-0.204328594915521,-2.4407063127511,-4.54025206567089,-5.64030424548049,-4.9951506650652,-4.63897675362236,-3.95455956653945,-3.06769640612256,-0.103897291133894,-0.0103018918371127,-0.053343371859369,-0.126225730585033,-2.41408443168455,-3.05831950296111,-4.54216403985146,-5.43681225430341,-4.28653978847362,-3.60183387734216,-3.73540683147363,-4.82068059261529,-5.70032576779408,-5.51764787742325,-4.53634515562158,-46.4160960053264,-50.3644381346544,-37.4227025970898,-24.0480662460842,-1.8743694695665,-0.372513058101012,-0.0265212477601828,-2.56629924115871,-4.64288698961621,-5.90395570318672,-6.04515846264921,-5.55268506137043,-3.50978780399479,-3.06779229738427,-0.166823948200636,-0.0192783918665498,-2.44014425253987,-4.6388915711806,-5.18245495839503,-4.97338631458972,-4.05608380274378,-4.28515922341428,-4.35641050104696,-5.72010467662749,-5.19286304988042,-4.30504527377407
"542",-1.92643849148994,-29.9726761858137,-36.6990495775137,-23.9031826757536,-3.05317367608546,-24.1798670849616,-0.895571390788734,-0.130047933090462,-0.00921404451603047,-0.017335277724686,-0.0716565003050249,-0.212390647495297,-2.37889844194087,-4.471078088257,-5.56818377184198,-4.92068827323595,-4.57314534944176,-3.89725367696445,-3.02072929680292,-0.0919135002183842,-0.00845844099048909,-0.0532501787515343,-0.126771951952052,-2.35767334304558,-2.99427038152604,-4.48233038928542,-5.37993656431864,-4.22378757798678,-3.53934315286666,-3.67056630245696,-4.75538751874251,-5.63632064284833,-5.45827993902848,-4.47443462421891,-45.7492122754609,-49.7890398657368,-36.8152212670703,-23.4252412538765,-1.83400519998108,-0.353187388351925,-0.0260484444403275,-2.47419030467992,-4.58141905628672,-5.84428960005457,-5.97901878382976,-5.48631736937264,-3.44436950241691,-3.00118081666017,-0.16756841892135,-0.0192251283294824,-2.37663466295273,-4.57220046623966,-5.12056942743632,-4.90710443631692,-4.08253647884895,-4.2269305582214,-4.2555664112068,-5.63329840323219,-5.10347318850107,-4.22125752229744
"543",-1.62932319173172,-32.5188411757293,-39.2939643137248,-26.25629356877,-2.66369505370565,-26.1424889387263,-1.02859283738662,-0.170586146296845,-0.0109143286563418,-0.0120076612457463,-0.048941830523642,-0.145262691673327,-2.59290855583032,-4.7342715476213,-5.82653736890158,-5.17096813917453,-4.84681809923534,-4.17022172582513,-3.2835936622655,-0.0716717176127095,-0.00590232570863902,-0.0522708531290332,-0.119535116454659,-2.59143800599951,-3.25037158635343,-4.73279911110651,-5.62402075102356,-4.48270823648957,-3.73185994725528,-3.92809785946888,-5.0200109391392,-5.90044893020823,-5.70820660301301,-4.73158478654033,-48.375571419491,-52.1174535046749,-39.3097136397917,-25.913093971443,-1.84347087780545,-0.418583438438498,-0.0283324447463196,-2.74320323533819,-4.8362364452823,-6.09064577166976,-6.24296318447368,-5.75463713192039,-3.68204805382284,-3.25345508324624,-0.137341261610114,-0.0143616629502512,-2.60375152239249,-4.83824107001033,-5.3942063820631,-5.18120690004699,-4.26810846639964,-4.48193485429738,-4.53020343988298,-5.91046523986965,-5.37894780813456,-4.48962839003972
"544",-1.64898538303223,-32.2126940381748,-38.9729266015443,-25.9474506963278,-2.6820758681516,-25.9159959074,-0.986305523963398,-0.153178092214459,-0.00986829127176403,-0.0131047682941845,-0.0532668961308849,-0.156341847606075,-2.56709522469957,-4.69988604275709,-5.79339873143827,-5.14015990085126,-4.81028436840136,-4.132512629893,-3.24632327211149,-0.0748208723978578,-0.00625196490373314,-0.0567514278301315,-0.128446762733322,-2.55875885513077,-3.22106507420466,-4.69938882545208,-5.59008773615743,-4.45222281868196,-3.69487949982637,-3.89680355490399,-4.9891819401505,-5.86947605593676,-5.67604833321382,-4.69933007742576,-48.0564728330908,-51.8332049270218,-39.0043411179262,-25.597945130727,-1.80510110688018,-0.379030367579896,-0.0251183729221927,-2.70034096911938,-4.8055411929529,-6.06241406046388,-6.21044709460679,-5.71967862451218,-3.65675234717404,-3.22386574217054,-0.140833594151691,-0.0148846466507093,-2.57517075549976,-4.80625412335761,-5.36336174357616,-5.14921207432056,-4.22868992120155,-4.44958525218858,-4.50295187796234,-5.87976691264753,-5.34665212513076,-4.45602178548585
"545",-1.57836858447358,-32.9289395962727,-39.7068853484426,-26.6132379810367,-2.52697638517395,-26.5959624747265,-0.945285094569184,-0.150928851742886,-0.00956130930526378,-0.0126994243295351,-0.051654631933324,-0.149627884073694,-2.6361894022746,-4.7735665450831,-5.86782886987538,-5.21489781109686,-4.88263997780914,-4.20285090683742,-3.31343627891575,-0.075241117003777,-0.00644955889142906,-0.0555858421293163,-0.124672977292354,-2.62745957032615,-3.29393468739117,-4.77306956644656,-5.66366694430553,-4.52757273195898,-3.7646623507949,-3.96967966349834,-5.06141032510396,-5.94136824200521,-5.75032397206095,-4.77302991788117,-48.8013414417652,-52.5563787222899,-39.7341827281329,-26.2953215295519,-1.7588820988158,-0.398363613246975,-0.0273006811888621,-2.76853468977466,-4.87872816123678,-6.13426782869065,-6.28491253185841,-5.79445331990746,-3.72580345676792,-3.29611477408447,-0.139374239273638,-0.0156511094942147,-2.64770623986264,-4.87888999777102,-5.43089103027054,-5.22030450008354,-4.30603878316054,-4.52393083171309,-4.56858542172067,-5.95118054891614,-5.41908228524868,-4.52984941573795
"546",-1.64945522163792,-32.6186072138375,-39.4250207669751,-26.4226306284695,-2.73906375549553,-26.1655020238438,-1.09238193742998,-0.189715845657727,-0.0133543413428594,-0.0147787083481807,-0.0590016622835563,-0.165620473924306,-2.61531419458884,-4.74289607007364,-5.8390464229354,-5.1895587291486,-4.84794467007492,-4.16359892258233,-3.27017231859794,-0.0899737960432172,-0.00870619158553243,-0.0515909840059252,-0.116040879705786,-2.60486345007959,-3.26066030175687,-4.74782891383272,-5.64106841856379,-4.49311935633409,-3.72326272419773,-3.94079619075307,-5.03383914787037,-5.91403805083127,-5.7204529133638,-4.74408577512067,-48.4912961094473,-52.223168384095,-39.4268355024043,-26.0135051084158,-1.78523734020483,-0.400436006896299,-0.0290856173386267,-2.69929917577013,-4.8536998560858,-6.11384097213474,-6.25654744421189,-5.76064822482767,-3.70959991022132,-3.27211850156441,-0.153241858401926,-0.0189471605359155,-2.62419600040405,-4.84750474184108,-5.39317742961433,-5.18475319951832,-4.26728882094565,-4.49342974724537,-4.53919018897685,-5.91928363590816,-5.38711958371623,-4.49851194096068
"547",-1.63238467072233,-32.3016308070964,-39.0705062145836,-26.0606862462802,-2.72787450015886,-25.9182963095297,-1.05774160488993,-0.185349093564162,-0.0136284853201252,-0.0138872985257414,-0.0551706683784938,-0.158229031190304,-2.5765731507918,-4.70918168242532,-5.80285639079372,-5.14951826293953,-4.81987828883465,-4.14213343890614,-3.25528630298263,-0.0785854523931859,-0.00737277472138542,-0.0487780736469712,-0.110140908124652,-2.58054863883905,-3.22757767987959,-4.72407641563286,-5.62132110355297,-4.4627066160564,-3.68827150249607,-3.90692460491779,-4.99933890502783,-5.87934143298224,-5.68642784014444,-4.71161593041638,-48.1486015292839,-51.9160969216026,-39.0998474043257,-25.6801114401525,-1.77366466449058,-0.399167521709027,-0.0303554821188357,-2.66756658035926,-4.82056303975008,-6.08139824783211,-6.22223442403482,-5.72630689304898,-3.67501100368083,-3.23715548624813,-0.155715913198754,-0.0197615589108584,-2.59627500511416,-4.81311565975724,-5.35819184410843,-5.14958366424648,-4.25527412910155,-4.46094438183701,-4.49682294318945,-5.87951790091572,-5.34891798342129,-4.46327186436825
"548",-1.64098412984696,-32.76654853341,-39.5507591517229,-26.4512664696396,-2.4901540698843,-26.566877811952,-0.873340278044954,-0.130127743500341,-0.0080566206023347,-0.0114191358708982,-0.0471580912004894,-0.141154319376627,-2.6167657357683,-4.76037320341965,-5.852782389075,-5.19691193952408,-4.877022847424,-4.20525429529899,-3.32312962348642,-0.0627450016749447,-0.00501805306174408,-0.0704557869440414,-0.145337694438737,-2.61066667354129,-3.2834683220779,-4.75741936691884,-5.64747320517809,-4.51174025479085,-3.80075842902464,-3.95819385615387,-5.04665572337382,-5.9293422576789,-5.76353561115944,-4.79138337474358,-48.6451017023059,-52.4021205831543,-39.5610654886056,-26.1869777033983,-1.96438457721479,-0.498042548408502,-0.0382303023780439,-2.80013035358622,-4.86314626820149,-6.11135694445348,-6.27437495488246,-5.78931126385618,-3.70118254738653,-3.27872266819356,-0.139871539693959,-0.0167348044036326,-2.66945501460347,-4.87141501553237,-5.39181104585506,-5.19962553947981,-4.33482632601037,-4.51133731536777,-4.54456666600582,-5.93139015132105,-5.39934753142513,-4.51134820753675
"549",-1.60114115738967,-33.0787279964867,-39.8584642558617,-26.7057130976009,-2.36221480797294,-26.9672997416403,-0.794710561740994,-0.109783651995343,-0.00550197642218642,-0.0127985972612339,-0.0518915933633823,-0.149229289308179,-2.6513020050039,-4.78910138302805,-5.88360278634665,-5.23025419630344,-4.90016575837255,-4.22328887806365,-3.3370510601318,-0.0666371847301273,-0.00479617659815279,-0.0671802045923884,-0.138513359196675,-2.6405051222825,-3.31174357757537,-4.78871321902191,-5.67955339036328,-4.54114327340563,-3.81461913063929,-3.98768052494097,-5.07676050269733,-5.95897919177163,-5.7930894208498,-4.82594602143065,-48.9622798600772,-52.7498790543602,-39.8958354860285,-26.4454506017568,-1.78743368080333,-0.415670976641045,-0.0277226095303718,-2.7972745778934,-4.89354343070949,-6.144912001856,-6.30277669635107,-5.81593197919864,-3.73447877360259,-3.31025541609164,-0.136745876363929,-0.0150115310542445,-2.68174353389554,-4.89769923918301,-5.42577969370008,-5.22944438720858,-4.38409255134472,-4.54644286291381,-4.56723717210741,-5.95853185963733,-5.42520269702518,-4.53921453193685
"550",-1.57675829199901,-33.2858871537434,-40.0675518615288,-26.8870901237366,-2.29172782369349,-27.2273307178867,-0.750275137901255,-0.101639835983116,-0.00579259290589107,-0.0129156733793852,-0.0523537121934612,-0.14936987630623,-2.67234237531002,-4.81001052785946,-5.90509977048821,-5.25214506768686,-4.92019562220277,-4.24290906185817,-3.35661997960312,-0.0661042094224564,-0.00521517106535141,-0.0662815606667211,-0.136291898416888,-2.66052800223874,-3.3321022914302,-4.80990495623882,-5.70087080104732,-4.56192997029496,-3.82728490737976,-4.00823779355364,-5.09780057680149,-5.98019134759282,-5.81428084408179,-4.84749627012543,-49.1760286264705,-52.9932109756936,-40.1292692321687,-26.6230523840558,-1.65805494065771,-0.367667528692159,-0.0252935064979232,-2.79624561543248,-4.91498366100415,-6.16867546348594,-6.32254200647853,-5.83407287430003,-3.75702071387979,-3.3314027608609,-0.136271726207535,-0.0161783241316527,-2.70005925741133,-4.91815255369811,-5.44748355362196,-5.25062955643086,-4.42529639112892,-4.57262177160775,-4.58067527045977,-5.97700491597107,-5.44384614192154,-4.56057234469864
"551",-1.57834180255252,-33.2727500319454,-40.0559356509559,-26.882031541943,-2.30862477234894,-27.1876823215742,-0.763871417346405,-0.104342688374408,-0.00608508946121855,-0.0124841798698223,-0.0511958945539561,-0.147795121840264,-2.67057815565642,-4.80879253055596,-5.90382781073142,-5.25100933736757,-4.91843214669105,-4.24024246297534,-3.35274090853532,-0.0677839896324834,-0.00548767422959529,-0.0651872514458822,-0.135154978584796,-2.65939307032511,-3.33077689283328,-4.80864837238241,-5.69952758692827,-4.56097023083346,-3.83351105806769,-4.00791974913855,-5.0974157985182,-5.98043423214101,-5.81799194566299,-4.85305536030971,-49.160463797347,-52.9584555027595,-40.1084378690164,-26.6154164815036,-1.67828540126573,-0.374374528229189,-0.0260530492216393,-2.80404208894814,-4.91365043314683,-6.16741443342279,-6.32117915952907,-5.83213889205739,-3.75732542566595,-3.33104631770436,-0.138626627792241,-0.0168228110495829,-2.69847781606168,-4.9160878223576,-5.4473741099866,-5.2488195016151,-4.42121241426424,-4.57111965399943,-4.57937562477429,-5.97564031933003,-5.44240884058452,-4.55964139502434
"552",-1.64098835702581,-32.4213796944854,-39.1773333619481,-26.0773887451162,-2.48491227273666,-26.3553408167775,-0.82375434443128,-0.111836848599904,-0.00575527337006942,-0.012608032922385,-0.0517590310166001,-0.152849515449078,-2.58631939921186,-4.72101340700139,-5.81468174539773,-5.16112458316424,-4.83335224181027,-4.1582518477698,-3.27462163662122,-0.0671483824669665,-0.00476258860135204,-0.0569972016240476,-0.123730497952869,-2.58165777251999,-3.23893926044545,-4.72559972090269,-5.62031762768201,-4.47129078825164,-3.74070136109718,-3.91818771909206,-5.00669796686533,-5.88752707717769,-5.71671099920585,-4.74879342214053,-48.2872074943545,-52.125220396981,-39.216325546467,-25.817065986284,-1.93404925502509,-0.451453962857005,-0.0305881053006374,-2.76380130348845,-4.82598447487529,-6.07430463211661,-6.2375936343058,-5.75383755570751,-3.66491039056451,-3.24222386474417,-0.137494033460608,-0.0144061160143329,-2.6449373444177,-4.84243132250769,-5.35328838625153,-5.16976985154098,-4.31324762599915,-4.47516271652218,-4.50921678400347,-5.89479149524989,-5.3615994936288,-4.47300792500015
"553",-1.64445454020665,-31.9687161952855,-38.6989717050499,-25.6462157863695,-2.60868625061609,-25.8588877251437,-0.881477697703552,-0.11639459233296,-0.00638640648922717,-0.0137931248221017,-0.0556408536344848,-0.162257133338624,-2.54377816183429,-4.6726484853759,-5.76634650634269,-5.11319051460725,-4.78496568554772,-4.11032350125122,-3.22867896537163,-0.0660114635564923,-0.00459745513954601,-0.0645810513220098,-0.138499094727133,-2.53256636517356,-3.19502732747413,-4.67323019606904,-5.56544857316248,-4.42293443039488,-3.67072989581644,-3.86947178756901,-4.9581490109646,-5.83805850754865,-5.67007196669577,-4.71470022037554,-47.7849691080005,-51.5228647723622,-38.7125171506249,-25.3997373342392,-2.04404270658886,-0.449299339152529,-0.0290998438973578,-2.70736423268862,-4.77703851271167,-6.03171294673569,-6.18347505350806,-5.69325295764351,-3.63546631032176,-3.20215280879781,-0.150325290477709,-0.0155432498404542,-2.58025608956269,-4.77871530139561,-5.3142508694449,-5.1116590499174,-4.24322227922292,-4.42569550094578,-4.46291984112193,-5.84379490342336,-5.30749267514972,-4.42330933518998
"554",-1.68715051567339,-31.619868645136,-38.3495829158975,-25.3536240633732,-2.73741123048763,-25.4564311136107,-0.945856152308857,-0.123627457547832,-0.00673036749709865,-0.0133395409528365,-0.0539095625573589,-0.159965438764273,-2.50778823523737,-4.63871055951028,-5.73110707622674,-5.07617487792102,-4.7556573168591,-4.08537783497705,-3.20856082287188,-0.0600467706079262,-0.00392524803696181,-0.0668321183934792,-0.143500268181764,-2.49897506703971,-3.16126522643706,-4.63733609516022,-5.52919395595493,-4.38769281468164,-3.63791164917889,-3.83422650360061,-4.92259932512897,-5.80201494021365,-5.63587312646543,-4.68855403744673,-47.4310792451909,-51.1673061884374,-38.3520553528796,-25.1079426321034,-2.20295134523238,-0.486961559341648,-0.0310458082389697,-2.70240739068882,-4.74138133767654,-5.99193534403551,-6.14984496184147,-5.66323342624919,-3.59404748962241,-3.16395863653246,-0.14127609467999,-0.0131472402460084,-2.54499356596295,-4.74322600457579,-5.27854694471784,-5.07595318698644,-4.18436618019722,-4.38758080683294,-4.44237217223471,-5.81598747048221,-5.27608296960977,-4.38715663464823
"555",-1.39798211385457,-34.8764334382188,-41.6915182238695,-28.4376214237353,-2.14779455550202,-28.4544019955617,-0.833428456380885,-0.125729458789072,-0.00724178093995054,-0.0164274788135401,-0.0588842077621101,-0.146886907503545,-2.82988651190094,-4.97314833513882,-6.06924935070477,-5.41579203949406,-5.08199186066389,-4.40234115805204,-3.5133821027009,-0.0575494439776287,-0.00425487070087005,-0.0530177268112779,-0.107982125030411,-2.82016722918725,-3.48576699399702,-4.97830372728856,-5.87375847990276,-4.7242778858723,-3.93639710577637,-4.16926777779462,-5.26459612772384,-6.14552114238782,-5.95116847348289,-4.97327920030932,-50.8017235078529,-54.492208720734,-41.7139784191871,-28.1862997088502,-1.56233628659038,-0.375672978821262,-0.0263859431292834,-2.91003385151827,-5.07926236752918,-6.33405246296827,-6.48598284980592,-5.99564968962151,-3.91212771403107,-3.48911096389879,-0.115837333279851,-0.013103313009978,-2.83905352484672,-5.07843881131079,-5.61436839535541,-5.41333393754462,-4.58303937513362,-4.73190641900648,-4.74628596305289,-6.14485793588629,-5.61182535374447,-4.72431307146748
