"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","alpha"
"336",0.284017934536593,0.2929124274595,0.268304124096076,0.464431274813398,0.980976635313061,0.980976635313061,0.338906269566319,0.506901645936223,118.632877012898,1.99257025529811,61.307976635242,132.713074335745,33.0153091054792,0.268731799214959,4.49911097397321,21.5050993608575,0.0977866935323231,0.977651354830079
"337",0.284926721233439,0.287948832188769,0.260920943606293,0.461708307975186,0.989428482691874,0.989428482691874,0.354022216148426,0.502195820563975,141.391198407472,4.53876435406375,115.955415665356,130.548096421423,29.5830411537891,0.378274996277847,8.80645587286009,20.1249890390157,0.0679191339255035,0.961688531697701
"338",0.284578248614482,0.304241941877264,0.255642411190572,0.461898245512608,0.913037786552539,0.913037786552539,0.363999408564908,0.501731508845515,123.913177959036,0.258518698315152,222.012203195067,89.6531990401041,28.7961824758938,0.0210710114630957,13.7244796446836,19.2303315505746,0.0517099240327473,0.91835541065691
"339",0.288681507932599,0.301957052559498,0.266964866385269,0.486130148202318,0.985974825391863,0.985974825391863,0.384230554480966,0.543314424767404,111.903581668019,0.409283721449281,47.5460898048658,44.2193113859417,22.2344073586289,0.056258642610326,4.03214342607898,26.5770532203661,0.0288561787846456,0.996685308754857
"340",0.293104462388813,0.298501938704948,0.258279587055636,0.475785334450929,0.923767555547018,0.923767555547018,0.372752672261434,0.545332590130279,80.1315506332469,0.533964565944653,131.935375348046,61.182082553388,21.1012648427619,0.0840995352819143,12.9069568359807,30.0396551043053,0.0349829135770033,0.822850447108234
"341",0.296505596862207,0.309932868939533,0.264508504902392,0.486198903851625,0.987963750022138,0.987963750022138,0.382476295047426,0.533528098303606,65.0041711202723,0.214129020904428,66.2005470804295,110.439800266923,19.3415298135881,0.0284838976755606,6.97953644217479,23.6833964803821,0.0824939786193706,0.854204389645974
"342",0.281647766803311,0.295386813745229,0.259704521149423,0.481522215368834,0.86023021838486,0.86023021838486,0.360292337914203,0.514346957681712,102.905999384164,0.5271338791091,68.9860078702904,29.4597962339249,33.176825433174,0.0639783139134652,4.49546392576991,11.2649544397696,0.0586584568044922,0.969183542315609
"343",0.28351195058306,0.288386420936437,0.247364052587898,0.484970996069341,0.368150771282929,0.368150771282929,0.195846045544407,0.250011549466341,54.0973269185814,0.177780828442992,95.2685102282184,78.242676764802,19.7841199295643,0.0104911201640761,3.8553579634165,16.9611732756721,0.0789057552898325,0.915757600285283
"344",0.286261821934944,0.294556801528706,0.262275666596163,0.460690688346478,0.93718123894331,0.93718123894331,0.349357768932351,0.517558977209036,97.2991133764575,0.85166822489401,127.017201862316,113.298812918693,22.9042678205488,0.128114253386853,5.67112361152951,36.4426629166617,0.0678106411952894,0.935893093393632
"345",0.294117880812219,0.307808950993174,0.265384342146859,0.476122799617454,0.981688495018442,0.981688495018442,0.384570398426443,0.524215316379048,91.207905858878,0.319249141573914,75.1633508204304,101.061245083875,18.5425482106182,0.0254200777280292,6.53643762374424,24.4042314729832,0.0752692270465245,0.793649633156647
"346",0.287350143671351,0.302007034986373,0.269757949785498,0.462284433803212,0.977452392447923,0.977452392447923,0.37631950334576,0.485235595989965,103.095778941055,0.438515915268114,34.7365603566658,141.960945100726,21.9604798445254,0.0478221501309089,2.4370493314088,33.0007723072853,0.0310441278041592,0.973093471592304
"347",0.272361501298403,0.283197974547665,0.240929238679739,0.47129909523855,0.308209847629592,0.308209847629592,0.161980846497126,0.116123187853814,149.578785491207,0.147078814812106,183.052746863546,166.352948055708,30.8984083265677,0.00907644222050414,3.5782655669854,10.7020188925112,0.0916812255764898,0.976438559519962
"348",0.290924211939557,0.309941936756939,0.258693890510541,0.470039700755094,0.890557777284363,0.890557777284363,0.376624856011919,0.525229387540591,62.2005731838166,0.0766983820805508,131.507118718,119.264043554041,18.3736222992437,0.00907971954815031,7.44104672572833,26.9658671517082,0.0113609155751419,0.873790583960682
"349",0.291722046232502,0.318467459396767,0.260094394220416,0.488887195379527,0.999045653060825,0.999045653060825,0.403504058050303,0.541926312773371,85.5134021940041,0.0537681528066791,151.855203770969,91.9087449287615,22.1110207632841,0.00588823220423345,9.24601368390925,20.9581168833941,0.054308469499373,0.961278713682612
"350",0.286232166093075,0.30011534582494,0.258593897849053,0.471203550121317,0.889775745322558,0.889775745322558,0.362687566954484,0.526201141401772,100.79831330794,0.23325354443962,106.685274563055,67.2696476762601,23.7044104398186,0.039017646695661,7.09794526215881,25.7384214679634,0.0185116403181958,0.969102975928423
"351",0.287503157886989,0.297335830638057,0.260995326440456,0.47460176296191,0.903228507293531,0.903228507293531,0.360586445473795,0.523243417192195,82.1354235537972,0.631449716996305,105.530463042057,119.576991947014,22.0387727219517,0.0693216317532836,5.06471294793951,19.2356926140001,0.0502319512915548,0.985134914405203
"352",0.274212118723027,0.279852318473165,0.251090854304207,0.435686519515283,0.772173413269494,0.772173413269494,0.318122607165834,0.470817534913652,124.316253283953,3.30598710199818,112.487295871968,161.269084421673,43.2953129023616,0.250484839408048,7.77914699713377,23.5138304880994,0.0901949516427476,0.968724766370918
"353",0.28933258832052,0.293516332772544,0.265704050821752,0.468255059178581,0.986763179040511,0.986763179040511,0.356551991171364,0.519188477069412,132.467829267997,2.93134684112468,69.9286637938885,125.856043569458,28.0134598443103,0.266643428712348,4.69106605655133,29.1809149107939,0.0615408631081388,0.825258445867089
"354",0.288121688150211,0.299002701655783,0.257847830029857,0.472533231940514,0.877641614165853,0.877641614165853,0.361613531652792,0.519975228121829,75.1899850564237,0.374854596905063,109.375026280211,44.0328682681017,24.8404946344015,0.0546679204879405,8.65187296332589,23.5679487134843,0.0642919542971038,0.925021516860815
"355",0.300537156292328,0.306369322608292,0.267551444538829,0.493507891834697,0.992891370598444,0.992891370598444,0.381593199048253,0.553136305548028,55.2512315534955,0.441124922043936,68.5677754770322,77.5956719745865,20.6291042450617,0.0601866037465629,6.6528842078148,25.9368524847779,0.0404008428330825,0.710787840757698
"356",0.294759124600433,0.306751212606659,0.264247090224828,0.495807782620561,0.935154872186884,0.935154872186884,0.381038792487442,0.516868491730794,89.3678810594556,0.220915956162946,93.8712132687684,27.870788825023,22.7740102906031,0.0313443104458791,8.08805106490553,19.5888962324913,0.0552564563525294,0.782902860578176
"357",0.286858537700957,0.300150171562056,0.268992353217591,0.476338160243115,0.976979318701743,0.976979318701743,0.35387298687837,0.554355578643457,101.138800667351,0.549463053132445,30.1929760925919,42.9779822238556,22.2617444197243,0.0782372233056657,2.94716053797171,20.9987626408145,0.0572528899297489,0.942900517511867
"358",0.285334694385662,0.301408281040542,0.260952865771901,0.470888052917501,0.957463379491339,0.957463379491339,0.370302425001468,0.535051844669263,95.4361073526543,0.432504842599381,77.4130408597661,61.5291610305805,29.0569599082141,0.0532601954569063,7.97978090633644,24.6369166599949,0.0516279175701615,0.966854294397222
"359",0.280265704061944,0.279385425090598,0.243274708324916,0.461211301220253,0.373858398634406,0.373858398634406,0.199892652154217,0.27069623688843,82.9889410122922,0.89392328185662,188.030289756376,210.834482916433,23.0260845121777,0.0470176374660247,5.892189105879,14.8654617651961,0.0735584921246075,0.903337934716945
"360",0.286041184054706,0.292050452227329,0.265913551570791,0.478850644289439,0.936995450597474,0.936995450597474,0.363609661672651,0.548418379990613,111.743304615757,1.54816519308192,61.704363080097,88.0678877889934,27.9813521208404,0.169490492291716,3.89541248481029,13.2961759489819,0.103046881503503,0.951607828416813
"361",0.278532757569863,0.283237574914515,0.25244440544191,0.447261155526107,0.711477250687178,0.711477250687178,0.319462230685762,0.494385053271971,85.5906119695166,1.4328324123561,110.546969481524,143.79333812282,29.2136477758671,0.10538729838648,5.96749496750422,18.3575526230324,0.0366515802189792,0.970940296736822
"362",0.286731540426878,0.306354028260115,0.269512130554665,0.471622642281159,0.977569529550387,0.977569529550387,0.369819583318105,0.532500000866531,98.8879549416435,0.214223766669726,46.4248541577619,97.5144246119358,25.09283201224,0.0280829849718343,2.39104826112855,23.4886133370652,0.0331625888298145,0.906584341180542
"363",0.290498373926137,0.30026425348733,0.269072768175191,0.476954260123525,0.955608707880468,0.955608707880468,0.357959798544158,0.518229979318343,127.856527028505,0.514955724708781,55.0584389383088,61.1183194475553,26.8381535736405,0.0859377561215169,3.41094021893278,16.3790201818335,0.0527218504198952,0.822566656539064
"364",0.29475051579116,0.310908927049701,0.257977276087108,0.471362204321725,0.943385445249151,0.943385445249151,0.380812407614961,0.490890961317031,48.5824246895509,0.0784336733226651,111.881621519022,64.9773377936929,12.5760407254574,0.0101209144556546,12.9716517925462,19.2784828263458,0.026758565712094,0.944095288280938
"365",0.273996295693732,0.276673832235794,0.238965746176252,0.457332981911354,0.502667691784959,0.502667691784959,0.273807369185657,0.418898039455626,99.6714163456191,1.24258660476187,161.426778698905,158.233379045392,36.3689165124033,0.0921994053540358,12.3526489217509,15.379715765778,0.0652880018062964,0.989854619141353
"366",0.284465805826168,0.297014052574123,0.259378249046211,0.47433239280111,0.869231099168012,0.869231099168012,0.367989678087223,0.530741552798517,101.694462957691,0.403136240575923,59.6306815818799,40.1358961468423,26.7096944323769,0.045862878603199,4.44926692078384,15.8186167866062,0.0373039145207145,0.954103681277712
"367",0.284059964182239,0.30540135273824,0.262369474767618,0.46190585600175,0.961027906111169,0.961027906111169,0.366484688869082,0.491191406290882,138.441848569149,0.181973115459002,89.7895816054886,89.8266844426779,26.8331128683862,0.0227377764327302,7.93699054943395,21.8002517303246,0.0253674105413834,0.949601657882455
"368",0.288854928931259,0.303029989707823,0.25299172945661,0.480091366391264,0.731678080271926,0.731678080271926,0.360717170639632,0.544141621507223,52.0570389763456,0.0959383805029493,149.221483886612,98.048254003369,15.5291973562466,0.00944649086354501,5.24617720590614,12.1315210279447,0.0537259562450566,0.931151543507161
"369",0.286947828924907,0.313607467605953,0.263850434018583,0.465529658148032,0.982489122014824,0.982489122014824,0.384591344407585,0.514491599085281,94.8799479602862,0.0720976695488303,90.4015012127914,123.538219777245,22.4535705897366,0.00692711740883563,5.83880586668909,29.6253831270826,0.00461508487821833,0.980482259419787
"370",0.289755866261197,0.307553026655581,0.260149370996593,0.464237894940474,0.949683764934303,0.949683764934303,0.363135735269725,0.494790927757983,91.2496500276731,0.190076049549041,163.318144055402,137.483001541241,23.8581882989343,0.0223041940775434,12.3570795600638,34.3029848216678,0.0530253270652589,0.87932916641415
"371",0.282177420845312,0.290304466923344,0.266627618595588,0.459998223365816,0.972782379706806,0.972782379706806,0.346275370135134,0.530253164923941,169.194394131655,1.55467269250931,60.8403504728223,95.0328201821081,33.58568980291,0.283664582956979,3.73515666935456,20.1104942877364,0.0812824517979569,0.943849212312383
"372",0.297993875768749,0.300090346984861,0.255580014743495,0.495619459018458,0.812949676997541,0.812949676997541,0.360801060177269,0.496915065527827,39.5468070334159,0.645709930319606,101.498108091235,101.066154294226,12.2844086175922,0.048086906722837,12.976392193404,17.1292212757896,0.0887852054496384,0.865371115871862
"373",0.283226168681947,0.297494566717395,0.255367397199048,0.471118531131725,0.913671934139072,0.913671934139072,0.354995396667596,0.503986734575848,106.248573803242,0.400131666854735,214.379018122858,31.4782524947119,29.9005803013771,0.0619490893497685,15.4177521647666,19.0313116102256,0.0339541798863353,0.99388537273946
"374",0.287315825073392,0.299728759477293,0.265816106529954,0.471798780651479,0.885555707455808,0.885555707455808,0.364192823915606,0.504211728957367,80.2281745709241,0.2387649401461,41.6326213119568,42.4151112675664,20.694128773153,0.033313793890183,2.4866096317847,20.7994615723451,0.0351268865020582,0.978923122018093
"375",0.287468695168939,0.297624402847895,0.259884857998868,0.46328019337374,0.898908581347263,0.898908581347263,0.356780419962065,0.502549310700994,90.712252422881,0.645250583810787,108.149532241284,84.3191143262244,23.9418295467453,0.0536880755700559,8.53343586879561,17.1437531985858,0.0656353380081294,0.863219234309897
"376",0.292061379718893,0.302342728652273,0.267788883392661,0.4714348895436,0.963400469792178,0.963400469792178,0.351854458458632,0.492728238753314,92.5780865536882,0.774246922538593,73.4448935594804,180.197363831916,20.056396395517,0.0710314013372355,4.25368149363698,22.3123433152467,0.109058686808613,0.907675407235011
"377",0.28851488265049,0.300042460064662,0.255777944580047,0.476695392066137,0.827435096644961,0.827435096644961,0.388565101576339,0.516743888576711,69.0437652986248,0.229436312310767,140.046960906509,105.478071544934,18.8349478905605,0.0204472372887024,4.28090252066638,16.64566890059,0.0758818672151867,0.931909782103813
"378",0.286404423496636,0.301453129877395,0.265071432449943,0.468030413817358,0.976855708756066,0.976855708756066,0.377360366089756,0.516319692165383,131.895469645214,0.446971107775251,71.8720054876799,118.041679524187,26.9460462761092,0.0481347438607869,5.2067523925636,25.1528403255441,0.0225037396590816,0.997974368062442
"379",0.283577126090973,0.302215362216014,0.271988266376307,0.459908604183543,0.945224768050467,0.945224768050467,0.359636470724556,0.515780916684766,121.196686085553,0.258759540055756,19.7835106359157,98.9745493565794,29.8968632815902,0.0338836790581633,1.10941686715503,18.056580026093,0.00880514174077922,0.949194282423814
"380",0.288238006404638,0.292783267019609,0.262019102375239,0.477589919934727,0.914286491250911,0.914286491250911,0.347125053740153,0.487815895339893,100.09535489541,2.27511119848392,104.178312885045,85.2115183943581,23.6253400714856,0.207025461789212,7.15619629605589,14.8188620295771,0.169401854294173,0.900200022858828
"381",0.285156316131027,0.299322016768823,0.263133535705543,0.452384038699423,0.934370162585977,0.934370162585977,0.351350279718979,0.474344073397193,95.8875586538902,0.507571955403924,74.0606043576008,167.291194936394,25.1290830778988,0.0648255872517341,6.64183394052095,37.0034762049113,0.0743882215318337,0.967417662459772
"382",0.288265403911003,0.298717932413054,0.266417186660912,0.471095092160546,0.92931178505511,0.92931178505511,0.37075757903144,0.515581766993092,103.343484493324,0.68977688580683,49.6902691919323,92.0373717691752,25.3165307191985,0.0785454205022221,2.32218732897304,17.4973024837863,0.0389876669512332,0.89386492319524
"383",0.288625418244655,0.30653856529089,0.261524778972208,0.476812268627782,0.993674811272781,0.993674811272781,0.373953172320596,0.512602770113932,102.674320396783,0.201686517440056,118.823602536293,44.9372195448835,25.2474508415878,0.0346999033392255,7.76977119295682,25.7308369979746,0.0424119639329636,0.94700518371588
"384",0.283396139759176,0.308342418166795,0.265883685658005,0.459486996514075,0.981664606928552,0.981664606928552,0.3623521585095,0.502529549295088,156.183085510451,0.167305927228417,74.8120767532252,118.856694321875,28.4416790660947,0.0181749284795553,3.88702610259827,22.6761915570776,0.059649924749658,0.988611794900151
"385",0.290032052029384,0.300356458476103,0.263082399741316,0.474212071914965,0.962958731207461,0.962958731207461,0.34618545750762,0.513350191062482,97.2791694024589,0.452883715285808,112.320457646487,48.1879656791854,29.4770436686697,0.0829748741686253,8.4453301719003,17.7913398286866,0.0886856618622056,0.869112340188967
"386",0.295789602851825,0.303903514752958,0.269023676742373,0.467767741375085,0.999761073268555,0.999761073268555,0.358597421875375,0.514903951546296,103.733865204585,0.528173960320574,69.4308315353089,127.725461860159,22.955122629891,0.0762460177511611,5.32221273556346,33.0468282406689,0.0253952738138067,0.741511118322503
"387",0.288215998989528,0.29938549279582,0.253634227540613,0.468284426907604,0.742592365878696,0.742592365878696,0.362245148949746,0.509166342137773,44.2568989864912,0.111724153102039,104.739812709611,60.8182397203719,18.0311663010317,0.0171942611467641,4.95569508972933,21.2938057625871,0.0505806167442686,0.931671804028223
"388",0.284112762468078,0.299845252164366,0.263099851179341,0.468680662014229,0.934104935951058,0.934104935951058,0.347202355532422,0.5136094358923,146.547720277576,0.442766954732649,65.2992511590204,36.804585991977,28.1588317131714,0.0443172393780101,5.05062749481065,10.907320359455,0.0238583557404325,0.940632671282756
"389",0.280730371260817,0.274564879622277,0.245620744450228,0.482208238137671,0.330315480543561,0.330315480543561,0.126923418293518,0.146790349787022,70.64892871341,1.0518513832531,75.8813981370021,140.246066244288,12.6689509435005,0.0407645548712685,2.00047220308865,13.8395630242061,0.0531524351929616,0.988722680150189
"390",0.285153572504585,0.299595351936802,0.265367393299675,0.466620212585715,0.932385295198076,0.932385295198076,0.367416101633322,0.483702754140908,83.7977425538636,0.393724448500937,35.6193028321041,51.6860454103782,23.4924294378335,0.0455736341289697,3.92121509350053,22.1870877545536,0.048357620092561,0.975365391715536
"391",0.284148581789756,0.301355911117028,0.260911111979235,0.469433585642207,0.942916629061727,0.942916629061727,0.368939290519835,0.535976636336221,104.092944686839,0.321456331077064,121.421180306139,92.1798005099329,26.5754139252683,0.0411819953970797,6.38176098465893,24.9440411312374,0.030162004089021,0.97368391154189
"392",0.285073734434395,0.29860970099393,0.253230914496516,0.460247094858419,0.855372275683332,0.855372275683332,0.377532560317536,0.513843306053397,93.5848161798379,0.289253420145678,115.928050647758,99.8669843290755,18.334685435872,0.0250139595680917,8.85041222222611,21.0891121292612,0.0424965883292128,0.979179071649955
"393",0.283223485918358,0.306233463734055,0.259426418616397,0.482604531554163,0.941704797616192,0.941704797616192,0.373064978850862,0.542091328516151,129.345978956523,0.132712194835743,122.754087498022,36.8394829685426,29.8611206939429,0.0168777045018609,7.82588189388144,12.1560939070793,0.0275671531218485,0.978187321613609
"394",0.293972372606582,0.307220952217017,0.266129447467503,0.492333636296129,0.987890540772057,0.987890540772057,0.376245175432882,0.532208244440019,89.2116776959798,0.415609863334896,82.6775630272644,62.9346108166675,24.1520628347207,0.048873007846799,7.37207958420341,15.4523564540944,0.0667522153358603,0.823553960877095
"395",0.299015241745644,0.304322909454147,0.267124875186619,0.50641602358009,0.99837040181923,0.99837040181923,0.396564000796063,0.570355600909741,54.9716906975407,0.650559442641449,91.172598097171,73.424938298655,19.5430302973264,0.0561506331951089,7.1068084991477,14.8907608845104,0.0636002458409752,0.803066476720753
"396",0.28625290833628,0.308398764202981,0.258730296205296,0.477835459311609,0.909071632688759,0.909071632688759,0.373894548170354,0.560127654398252,113.489002011673,0.104055894565387,151.257913865976,67.4167194811842,30.7361816423073,0.0143120024427875,9.47201819546708,23.5389716386042,0.0527353557025696,0.917868537563125
"397",0.288591508350296,0.29549887651845,0.26283086051441,0.46870819604306,0.910348548009269,0.910348548009269,0.355096848698394,0.540369740215643,111.625525586556,0.982695646588091,78.2688472069193,76.782232167566,25.2193345936201,0.134226203799908,5.16896726705462,25.6590143823106,0.0646767549738046,0.827663829697417
"398",0.288495504818113,0.298034737903931,0.263918795828742,0.465602850523126,0.92068837566701,0.92068837566701,0.362953101523451,0.528208007930779,58.9779385980222,0.470590148853426,44.5300834995772,63.098286646213,16.9956404980281,0.0500996438855664,3.63388099508679,17.5277027625788,0.0383612788363382,0.979649219778712
"399",0.289426536546749,0.305923203625687,0.271118100567282,0.455198315473934,0.987505171882547,0.987505171882547,0.354081174772183,0.484796198223914,92.8576937270452,0.308854839075842,41.0258523917721,130.55923337089,24.4815820409599,0.0457525578690587,2.88249284588779,35.7822825076952,0.0412397408288494,0.859543947584623
"400",0.28455115639446,0.296677297089593,0.26383302994915,0.462738310007115,0.973521779715537,0.973521779715537,0.361340820960243,0.52987090011294,81.2509891295354,0.861478731514878,61.4468579187916,113.38136035832,28.0235093904432,0.0964306711806814,4.13327580832257,20.2103502451349,0.0609237006675941,0.980351208048656
"401",0.291548729585713,0.301625481167798,0.272166227927133,0.460784713704904,0.954440537490257,0.954440537490257,0.355547307353268,0.489702068754881,89.1567427076552,0.484991998402219,32.4967737329437,106.671964332682,26.1286939338865,0.0653434641299254,2.11951636235573,42.12942980718,0.0248072911713615,0.832740040181543
"402",0.29423560847237,0.299130951584588,0.251741076271488,0.470852062725922,0.503906041438713,0.503906041438713,0.295400650850279,0.416561289727658,60.1827382603471,0.268222452970381,132.678157887087,149.043823539566,23.9261054255202,0.0167241106591167,12.6826141772995,27.5617447108476,0.10420576034854,0.672038811951225
"403",0.278583210703075,0.290896551271755,0.260552853560284,0.467558255033127,0.819990209237503,0.819990209237503,0.358868573985367,0.506486304381844,142.149593187985,0.854159787988094,23.7082452784929,83.4750640161734,43.3395905599304,0.08754287297545,2.16591469770166,12.8554314985289,0.107842715544935,0.959052166358025
"404",0.290547739713052,0.305626268302128,0.262025378660096,0.485048993103558,0.980907678461553,0.980907678461553,0.382432401235793,0.513185212669213,91.2090847211616,0.23065651642766,97.111252804245,46.3977563447158,21.2179398766815,0.0461106249524316,5.64922328659327,21.6583925471804,0.0966579169987479,0.917671558026428
"405",0.282026471084692,0.28966903138199,0.244648666283928,0.478061501717937,0.462460302106992,0.462460302106992,0.190952079704678,0.215008703581706,67.5886790729624,0.374958348979429,82.6667287588197,157.553057061042,19.6968373055055,0.0227571601826407,7.66478858668129,13.2108443146976,0.0831421165883864,0.922271369846859
"406",0.293141474652963,0.305651776489126,0.260298468251903,0.479894794816722,0.945889598436187,0.945889598436187,0.391415847324028,0.52763021256181,105.115670451062,0.183073501216509,144.215408988639,74.689071671772,24.1060224388977,0.0357455935694406,7.40018746882848,25.9681710323932,0.0710003422094648,0.838265472036183
"407",0.288433398128393,0.311107094222269,0.26617490216943,0.474695501190671,0.987792339679738,0.987792339679738,0.3754246985532,0.517620281805606,89.1686925957264,0.0990297332058688,65.9742518266672,60.1643175376846,20.0820762291791,0.0131983694371235,4.64229060845456,17.9738845571427,0.0497619319529381,0.984754929769239
"408",0.283857637085507,0.293796675068315,0.262110953187495,0.455827037332406,0.990132303870205,0.990132303870205,0.355384950298739,0.51246455262052,123.125581091664,1.57928995176735,147.680558739134,145.325304467689,29.0010406848209,0.21084468260745,7.35621614784847,35.4513125779415,0.071511557407004,0.949365627748067
"409",0.285775953446975,0.302086569448678,0.267478217021467,0.474763536625099,0.960614758228298,0.960614758228298,0.363074309375576,0.554603691575174,93.7835930177055,0.345496110374142,33.6213884337302,46.785692005748,27.18276945459,0.0481810929417278,3.11981156161007,16.2020791996105,0.0629531991042353,0.975945080677299
"410",0.283556674582484,0.29858970297938,0.25843767130189,0.462756090807776,0.864641728331065,0.864641728331065,0.360180791726802,0.480948084269527,105.994301700773,0.42356616626635,59.3924311150188,118.632322981004,30.7012339762869,0.0392635328633174,6.82781631094247,28.0185244619765,0.102206151593489,0.929389475009199
"411",0.287611889921904,0.297607406576372,0.261033479037519,0.473656496813638,0.985267484369988,0.985267484369988,0.354617530209482,0.475098648471706,124.511968601677,1.28428464273991,141.069019907469,62.1921542333701,22.8193579690343,0.122486882534708,11.9863219596209,12.5326641439023,0.0595301649830838,0.926571159787873
"412",0.284272421179544,0.305676615983319,0.253992847496633,0.463345263818075,0.806110640032176,0.806110640032176,0.368318908967474,0.514325606559342,74.5391299984223,0.0713004379943672,127.640945635148,81.6834486345892,22.4321213284272,0.00714262021316837,8.74296242885932,26.013920437646,0.00852973580494044,0.977736906697389
"413",0.293339046345546,0.292695025990203,0.260951768754075,0.461797809577804,0.792444079753745,0.792444079753745,0.335058908908971,0.507580456081929,69.3925555313599,1.14975324584973,95.9606512789136,98.158181045417,24.81749010838,0.134608102541162,5.10864144377968,28.1356748913068,0.0421229961998934,0.744953257204216
"414",0.288906766418688,0.299191171817184,0.264567473083656,0.47561481174139,0.947644709122152,0.947644709122152,0.360889275856974,0.524470236180655,82.9074047568192,0.316045249002143,52.5639188355488,30.7598744333954,19.1216665690928,0.067554592132734,4.67624993485514,21.1336740690782,0.0295579403157585,0.99502491618125
"415",0.288549984064615,0.30532719993541,0.259677913602309,0.473224190912455,0.900929023252015,0.900929023252015,0.381916865865498,0.520913200339021,80.407883970361,0.16018830880378,109.632146094665,117.265450106191,19.7974432508297,0.0176017165928695,7.02991030168901,27.7751989559193,0.0883328128758586,0.990915718465819
"416",0.288635768401896,0.29275970425151,0.258813686684787,0.463070284464206,0.936393818083908,0.936393818083908,0.366035048801992,0.509206447194492,74.498413997955,1.75983758883813,98.4582295453641,126.787691735968,23.643744058453,0.172902179859984,10.2850322840639,27.4888215956666,0.0422947628394545,0.889720805612844
"417",0.289908014475264,0.303903256671395,0.264597637239981,0.469391174358757,0.96868644620408,0.96868644620408,0.365639160547623,0.535774138888547,74.0025073669534,0.281165478937936,70.5387166475861,103.789795228834,21.3511858810012,0.0415417172682343,3.34635350663138,25.7501723976343,0.087013879936233,0.89566687852888
"418",0.290768719947459,0.299198424065658,0.262239482995564,0.460949963259784,0.909505862025011,0.909505862025011,0.361473462039457,0.515655294855315,90.4794793544253,0.556812046545967,94.3949767274401,162.585585558112,21.6044196161347,0.0706271985503763,5.13549207244773,32.5756112719252,0.0252106987279598,0.836357098473021
"419",0.288920264434203,0.309226791231715,0.261937183079699,0.473892831530594,0.979916242597837,0.979916242597837,0.379588741907078,0.54374665424166,80.041765961663,0.121426958501727,86.1184757501691,82.1094041727265,18.3166355949549,0.0169898636932779,6.00041038259655,33.1893786637784,0.0311974076514716,0.990023490508996
"420",0.286120829151512,0.292576157853727,0.263198350774981,0.465258601048629,0.849586944351498,0.849586944351498,0.353786323139041,0.513220086620631,90.2373732001026,0.829887565016191,62.0485549186618,78.2157849627384,27.304499894121,0.100538025354406,3.19637842845,19.9735948766993,0.0330668562694244,0.891551493694312
"421",0.289538049453616,0.298714441588582,0.267328564357215,0.465202222224034,0.970973088394077,0.970973088394077,0.364872634212462,0.543239887600033,82.7748056239473,0.756493682548457,46.8327039532323,112.638483515651,18.5117129973561,0.0754509339544205,3.45342514428341,21.1541541035083,0.00848961445019313,0.937601185702646
"422",0.277138218275908,0.298007146042368,0.258765783553747,0.468600811586086,0.992224034065846,0.992224034065846,0.355944080717156,0.556666093407954,233.192867575103,0.541031967690246,171.584428698301,53.5160954104541,45.1133921847539,0.081965540418833,9.28866873959165,11.780307982709,0.0419156796859736,0.999031150882487
"423",0.287350082165179,0.274831138810628,0.245436357264432,0.485193575313905,0.42707830422807,0.42707830422807,0.197449344775752,0.272229119604998,40.5233116177432,2.70053623726985,68.1617017106619,330.276030874161,12.3266867306712,0.134283661980733,4.60821421334804,13.9052426892993,0.0861216508765375,0.979574855722061
"424",0.304278120312277,0.305945125471022,0.271786329038417,0.479511901339456,0.866319650096735,0.866319650096735,0.349818624787474,0.518603295466514,49.4390799933935,0.63220595579599,53.8850475016956,171.653306414995,19.4817052726489,0.0599852658131675,2.59082222987292,28.7959743793654,0.0888621995963101,0.560634348035709
"425",0.292447250697915,0.309618939180143,0.267182208143719,0.489357007995057,0.922470825898194,0.922470825898194,0.386491944904852,0.529920152795327,69.6102031750489,0.189278022228437,53.3509793269085,174.724700004105,17.3809975207504,0.0110267911044049,3.31452308012674,22.9543670202718,0.0851761578505855,0.951309838044751
"426",0.291186831274358,0.311501485698688,0.258789330791973,0.490980921463375,0.927755535959011,0.927755535959011,0.381006386917424,0.533906410530789,78.0882206756998,0.134746413562824,89.0834979231481,69.2299947255091,22.4375724437325,0.0117444993769409,10.7592400082539,10.3742669258015,0.0451964889531542,0.875948404565862
"427",0.290454422276277,0.309542024072187,0.267073887658319,0.471639140381453,0.989538714530525,0.989538714530525,0.376422376750896,0.514909683798992,123.450170446158,0.199504889199809,92.8688829245469,178.570230021521,26.6990095162038,0.0230379586371404,3.89044647041786,24.4531067807514,0.0256987031998235,0.844194267648034
"428",0.292069574305123,0.298391175462563,0.264900732924613,0.469698253800216,0.899660843093279,0.899660843093279,0.375347636998452,0.529120936909922,40.8308803363965,0.444372485584934,28.1726210702876,84.4424647957075,10.963544170929,0.0452731417885616,1.83550560269926,20.6596104882145,0.0519687542986673,0.999371526703109
"429",0.288195096211376,0.299894367591982,0.27044877396769,0.474768436960375,0.992630867745302,0.992630867745302,0.357663006040446,0.547580357360182,142.649318746126,1.23039348718935,53.0458430601675,147.733360772543,42.8820531300433,0.105771400986136,3.00381910889028,16.1790937764233,0.0621225873281353,0.740270224870137
