"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"557",-1.53714834995441,-36.8877779118511,-43.7321666919231,-30.2518789123813,-1.62677855694286,-30.663075225084,-0.635020436550602,-0.120664535495738,-0.0102630539991155,-0.0347203757627779,-0.0863441459209677,-0.160955760616146,-3.0399238460444,-5.1816857996341,-6.27700679851498,-5.62239310861862,-5.28760454737658,-4.60497740205248,-3.70901318613878,-0.063400302584304,-0.00753608368349434,-0.0529031635500621,-0.105314046300327,-3.01380074355832,-3.69306391592218,-5.17978181074242,-6.07138350488898,-4.9348956183981,-4.09944046946757,-4.37611636911745,-5.46797970420163,-6.3472764525041,-6.16148825137881,-5.18315272541152,-52.8464821357941,-56.3657199733995,-43.7356439041293,-30.1992360626814,-1.47172543931693,-0.483087437934766,-0.0528628884495141,-3.03571453418319,-5.28786631994249,-6.54084001994221,-6.69323576881122,-6.20177607162274,-4.11090083761477,-3.69171923473223,-0.114719114389395,-0.0206479853720731,-3.06049058978281,-5.2889118357016,-5.8168116137933,-5.62023513541293,-4.6460201565894,-4.92982905657376,-4.94987688685927,-6.34859517913182,-5.81546220255944,-4.92969595779463
"558",-1.21279145630108,-39.8213374740088,-46.6923244092183,-33.1327727881962,-1.37583826814305,-33.242281583638,-0.656297228178619,-0.195136751523441,-0.0263145471872672,-0.0186750828565225,-0.0530154683185882,-0.107561121624605,-3.31019484117041,-5.47686006634467,-6.57376436723086,-5.91821744504648,-5.58430651449078,-4.89595697475382,-3.98888441638898,-0.0744053736242254,-0.0172939679153759,-0.0483774897617053,-0.0864783925215207,-3.30275215577567,-3.98308747000848,-5.47758357230283,-6.37102834340232,-5.2264774546401,-4.39773196320728,-4.66958271646817,-5.76393379442257,-6.64536182651374,-6.45628602186521,-5.47819181471732,-55.8232760179608,-59.3305009547796,-46.6964036982798,-33.0633394571137,-1.20442951001895,-0.530657837728969,-0.0979892500172719,-3.35499840874541,-5.58192539059132,-6.83410754295092,-6.99191172316287,-6.49950313291301,-4.40124376759246,-3.98712882466713,-0.116147667983331,-0.0392100413945311,-3.32018057600859,-5.58327497671354,-6.1142343806954,-5.91778186392246,-4.94979810367479,-5.22940020681159,-5.23500904101071,-6.64517712850171,-6.11447976593116,-5.23357128320663
"559",-1.11328787572757,-40.9100057412103,-47.784093040313,-34.1457599441639,-1.18437983635684,-34.4016248734244,-0.555743510363289,-0.126107489870408,-0.0112835297370362,-0.0437951797745093,-0.0818711118804774,-0.127189300859913,-3.42787417996045,-5.58692334413691,-6.68330380515255,-6.02724341092895,-5.6986221666261,-5.01705856631057,-4.11929730159167,-0.0422083540528155,-0.00478411621896013,-0.057691467274497,-0.0938275962674138,-3.40930546991518,-4.0951812531786,-5.58636268603868,-6.47868699691057,-5.33810616025695,-4.50329422350703,-4.77885224854278,-5.87358816243006,-6.75484061677679,-6.57077550613177,-5.59353343190427,-56.913131586181,-60.3576818691717,-47.7810649772688,-34.1417207862243,-1.11869341837794,-0.41543856545962,-0.0490310127792215,-3.42428141341325,-5.69414477057547,-6.94740181854922,-7.10094604669001,-6.6068238583769,-4.51010372048636,-4.09406027154501,-0.0903773765746956,-0.0189823538240108,-3.43746561507273,-5.69167480265486,-6.22670208340167,-6.02971594838203,-5.03506513221502,-5.33578138130304,-5.3489109033927,-6.75565435293926,-6.22166188599388,-5.33551095069083
"560",-0.908819052491303,-43.7477591918216,-50.6379726804189,-36.9474112484634,-0.961349022864195,-37.1114133188329,-0.481239474458688,-0.114014174945942,-0.00953029268579986,-0.034576905439665,-0.064398662224161,-0.0992888742212275,-3.70344619137791,-5.87332119405548,-6.97022619134379,-6.31424492402445,-5.98002200345926,-5.29203999487887,-4.38570504653549,-0.0413186501501195,-0.0052873304829788,-0.0421130949479105,-0.0677295622207819,-3.69049068793033,-4.37482654402884,-5.87411737951943,-6.76887185155332,-5.6217669390534,-4.78061830854814,-5.06646578356326,-6.16215060678665,-7.04226135452237,-6.85318750363851,-5.8752870092319,-59.7776887530856,-63.197331735935,-50.6375497688216,-36.9298504370101,-0.870074652220483,-0.325677812466778,-0.0367131181162206,-3.69965833946374,-5.98132232015937,-7.23520672517503,-7.38860335869549,-6.89319565176655,-4.79393747492968,-4.37931230593869,-0.0772547663901602,-0.0184530336850783,-3.71825324041754,-5.97963636080962,-6.50927305731646,-6.31391230247459,-5.31653969691539,-5.62240869588704,-5.6296685299486,-7.04166222161076,-6.50779830784507,-5.6231838234388
"561",-1.24009631177032,-39.7708389868199,-46.6391987333858,-33.0436740202703,-1.28224357198126,-33.3989882448072,-0.544789817812159,-0.128658270449358,-0.0136090389477861,-0.0195256222874467,-0.0540946471018131,-0.108237947999986,-3.30479008111631,-5.47177940352549,-6.56872279009929,-5.91256782821954,-5.58201919934099,-4.89604389456762,-3.99167440755245,-0.0623225142009591,-0.0110913395913883,-0.062360080972339,-0.101954655564092,-3.29737798029913,-3.98177139532878,-5.47164555081013,-6.36412142884794,-5.22216488645177,-4.39357669245871,-4.66467255330986,-5.75917207053774,-6.63995240957581,-6.45091013493148,-5.47236061098898,-55.7671301546336,-59.2205563665453,-46.6395856308552,-33.0235900472269,-1.21411939730928,-0.49281001369005,-0.075247253068742,-3.35731643787157,-5.57692972780392,-6.83049330733759,-6.9859731989625,-6.49212205068277,-4.40185976632406,-3.98566424205417,-0.119920145495877,-0.0381496480658572,-3.32777988008221,-5.57980788727802,-6.10805430121379,-5.91253530113025,-4.97617613067668,-5.2271631242114,-5.22903394289829,-6.64000309211767,-6.10886161423989,-5.22637670783899
"562",-0.455036993471669,-52.5287486651192,-59.4464710501633,-45.6620012393322,-0.488849262629252,-45.7126057319882,-0.274732131946918,-0.0955293141233327,-0.0117927683083607,-0.011833809393619,-0.0253606308212468,-0.0416328745402996,-4.56550587953949,-6.75460397238034,-7.85282766149608,-7.1963688967202,-6.86088830593189,-6.17007060068422,-5.25795412770024,-0.0261009783180297,-0.00618981695580878,-0.0355100694639265,-0.0452105385742607,-4.56413789268432,-5.25484127028628,-6.75459506050038,-7.64851174690597,-6.50363380377136,-5.65746015811207,-5.94591427457553,-7.04266293994892,-7.92422686075008,-7.73585595073489,-6.75561825385386,-68.598960257417,-71.9815455298138,-59.4447950175781,-45.6501577993448,-0.463800293511323,-0.250358862573563,-0.0600217884832865,-4.60960948099973,-6.86006309444425,-8.11249974405298,-8.2705240117879,-7.77615087006159,-5.6627602238296,-5.25481759991652,-0.0434239554399074,-0.0187650538829622,-4.56649333142394,-6.86000244253276,-7.3911525993416,-7.19620140699254,-6.17866395067946,-6.50370975460158,-6.50661281871115,-7.92434485578505,-7.39060507944478,-6.50374031620721
"563",-0.337333201104641,-56.4628953030077,-63.3855809516362,-49.5763871349251,-0.358838386122686,-49.5991887158607,-0.21698714967668,-0.0892410881536065,-0.0136402695309723,-0.00853954643886379,-0.0181490648822216,-0.0294835021826971,-4.95662632864472,-7.14878354561926,-8.24716338800729,-7.59072597364993,-7.25428710427579,-6.56191556904086,-5.64731966673104,-0.0231568554416466,-0.00793115617565299,-0.0241172214346692,-0.0311014265099185,-4.95564146145367,-5.64721205731221,-7.14878258854799,-8.0425908569085,-6.89760102481529,-6.05267563859322,-6.33856493829684,-7.43638935213221,-8.31863571799462,-8.12998070480862,-7.14915181531477,-72.5410697846489,-75.9187048078773,-63.3839416041023,-49.5668873689188,-0.341187284361864,-0.200435087565376,-0.0599309801849568,-4.97550837640899,-7.25430156512244,-8.50660899039343,-8.66524763486132,-8.17112440596536,-6.05346933594646,-5.64681945640376,-0.0301794866419227,-0.0137856472679792,-4.95613219397421,-7.25423089360347,-7.78484647899285,-7.59064321322651,-6.5714823191473,-6.89812032204402,-6.89913720355367,-8.31857224307279,-7.78470835701585,-6.89778074203792
"564",-1.74754643848833,-35.1430586168061,-41.9725458491148,-28.6067228966202,-1.91299853800194,-28.9754554867893,-0.710664850099287,-0.120195226642146,-0.00903236539732788,-0.0152330161631391,-0.054992050176371,-0.138605044306598,-2.85417472468387,-5.0024602100116,-6.09803994231364,-5.44387335977554,-5.11077957015427,-4.42621662165562,-3.528125670725,-0.0762563981640891,-0.00870156512499154,-0.0802287077350372,-0.142184428710018,-2.8445934296473,-3.5240647567294,-5.00268375053838,-5.89365845983398,-4.75432289526149,-3.93338165988953,-4.20147849830469,-5.29483649045909,-6.17311455956258,-5.98044049559919,-5.00231579740519,-51.0724279566691,-54.6034020885478,-41.9734020598636,-28.4994338879509,-1.61453054455888,-0.452488514176825,-0.0411483330843554,-3.03800434881026,-5.10729502233164,-6.36099506783444,-6.51527586179458,-6.02181632086376,-3.95479725949995,-3.5296768180949,-0.155695470876057,-0.0312963347659179,-2.8620280857531,-5.1077924993579,-5.65484276196236,-5.44905027784727,-4.59270226016982,-4.76250102189244,-4.76905204788095,-6.17026745743526,-5.63823414836399,-4.75333922086418
"565",-0.122505282910046,-68.6762191371615,-75.6046524256583,-61.7545833182606,-0.125261452609191,-61.7683502021258,-0.0870894478332929,-0.0487708955034627,-0.0135933054546022,-0.00687018302062459,-0.00949718612392214,-0.0121967463649701,-6.17571057279959,-8.37124139530266,-9.46983617419041,-8.81305370974792,-8.47727584171924,-7.78476904727324,-6.86937256607643,-0.00808402176004197,-0.00343956078509677,-0.00978038415474103,-0.0117803013100266,-6.17523920748912,-6.8679432401769,-8.37123479427921,-9.26502223750462,-8.11997060383751,-7.27332003539527,-7.56050672778555,-8.65889156382665,-9.5412420717132,-9.35209962363611,-8.37125224977694,-84.7658115978837,-88.1345982321338,-75.6045838927483,-61.7549831062454,-0.124658950168408,-0.0850847980515734,-0.0392092758151374,-6.17644505856406,-8.47660661417422,-9.72933868186794,-9.88751405938203,-9.39294231544025,-7.27367886055324,-6.86779535133957,-0.0114285504865475,-0.00660032461495597,-6.17565799010949,-8.476615722525,-9.00729871216691,-8.81302606081013,-7.78683781061464,-8.12018891314649,-8.12028450516977,-9.54122788002039,-9.00718557200391,-8.12002259170376
"566",-0.362878729857181,-55.3110237577946,-62.2302105229049,-48.4192042791946,-0.389391032835293,-48.4451437593115,-0.250309849432844,-0.103748554275285,-0.0152562826970293,-0.0178690542240307,-0.0278549423503494,-0.0384778735796267,-4.84400580609968,-7.03341570267603,-8.1315968199274,-7.47511001421663,-7.13891398991499,-6.4465997736104,-5.53219898082417,-0.0241629948374591,-0.00688519572730151,-0.0245525594235998,-0.032514092126906,-4.84041362229161,-5.5315628197379,-7.03337559441341,-7.92735438435142,-6.78213928922257,-5.93716758573082,-6.22355697042296,-7.32138114641574,-8.20322341319687,-8.01388871711019,-7.03340000344561,-71.3866189470666,-74.7713734863963,-62.2297083639801,-48.4195562753497,-0.378328779532584,-0.213413349434033,-0.0557265160472564,-4.8429717082496,-7.1391357507632,-8.39191889748307,-8.54931735249288,-8.05464515126137,-5.94073745437047,-5.53298131907256,-0.0348992466843177,-0.0151104098303181,-4.84399300649878,-7.1391016770991,-7.66928064156149,-7.47495640702082,-6.46084907629485,-6.78301370970871,-6.7836973942952,-8.2030378724245,-7.66906261355719,-6.78213515818804
"567",-1.63701086533993,-35.9206331536337,-42.7570576120023,-29.296740147255,-1.59891690122173,-30.3788973246463,-0.459462136814137,-0.0645174329508968,-0.0045144467228253,-0.0200143023088315,-0.0651577658099378,-0.14772688883474,-2.93735490249345,-5.08218721429506,-6.17849375295688,-5.52317729934527,-5.19525402004336,-4.52438330878039,-3.6451321762764,-0.0499146209069679,-0.00468035545935663,-0.0799610434602647,-0.136899653185471,-2.92041048365593,-3.60048196475271,-5.08156505609866,-5.97354360678762,-4.83128724943608,-4.0085368811164,-4.27745160566712,-5.36906555747058,-6.24880744121738,-6.06514383393385,-5.08766875014511,-51.864591013088,-55.3915425787954,-42.7640424721478,-29.2376517560508,-1.49154335136214,-0.435834807087194,-0.0421710287958366,-3.19301380544019,-5.19000528198054,-6.43687470613607,-6.59814885711192,-6.10895285152347,-4.01374455842364,-3.59643471519209,-0.129830062451381,-0.0251207445306489,-2.98078860759631,-5.19021604608056,-5.71990513016045,-5.52186460183506,-4.70266636980525,-4.84665820654672,-4.8442120037646,-6.24963944296982,-5.71934149313662,-4.83605484272655
"568",-1.21082628457815,-40.2800367689853,-47.1533531790452,-33.564450974505,-1.29986318166569,-33.7175364978825,-0.613493820487738,-0.138875795948712,-0.0121028855456329,-0.0355535697225524,-0.074582961971513,-0.124393898151224,-3.36311437524967,-5.52342951471356,-6.62022357644223,-5.96421858253691,-5.63484255575049,-4.95158583268392,-4.05184954422884,-0.046713792830702,-0.00540677291508329,-0.063015763160347,-0.0979710261248945,-3.34732009280288,-4.0300361786122,-5.52418726421658,-6.41996223347093,-5.27280617180945,-4.43722854869084,-4.71789817935846,-5.81242183814745,-6.69216794815353,-6.50353110851484,-5.52510248437862,-56.2835553258841,-59.7522481539768,-47.1543311046422,-33.5264162379496,-1.1801619181985,-0.440540215090532,-0.0531609010106848,-3.35874565727411,-5.63082657397374,-6.88327115078894,-7.03770304197268,-6.54516677972601,-4.44515335261648,-4.03037245921725,-0.0908777192698009,-0.0181205601112251,-3.36062477602928,-5.63073120201027,-6.15885703115011,-5.96483287198449,-4.9891804679248,-5.27420015339576,-5.28401642502389,-6.69207443733393,-6.15840467354005,-5.27257861735101
"569",-0.989356537931325,-42.8793367089518,-49.768022929303,-36.1140951551172,-1.05660300109293,-36.2427668405233,-0.517002024665412,-0.125322826426584,-0.0112089421871087,-0.0349791199198504,-0.0673020006109022,-0.105814183472819,-3.61890842538504,-5.78622994070147,-6.88293850861822,-6.22681447810082,-5.89500092773094,-5.21077082568992,-4.30965520008097,-0.0387848066446059,-0.00465329748674836,-0.0592125804217107,-0.0874317790465771,-3.60522789932846,-4.29216342056369,-5.78540039109952,-6.67863022657582,-5.53479420506179,-4.69595270713414,-4.97831256274548,-6.07353781512821,-6.95424804350036,-6.76744078909395,-5.78930926600711,-58.9056774967114,-62.339693471817,-49.7674002736241,-36.0954057392548,-1.00720633529763,-0.427717859482097,-0.0615207968039755,-3.61141364423962,-5.89137870878812,-7.14316037193224,-7.30167567593611,-6.81209719170734,-4.69653193939073,-4.2879333814006,-0.0658357995423966,-0.0124455888362012,-3.61086259358926,-5.89265985052864,-6.42078776212211,-6.22795071009717,-5.22903202261936,-5.53501541768672,-5.54492607919159,-6.95506866465207,-6.421179659858,-5.53459718304856
"570",-1.7970517201905,-34.4865530597542,-41.2980043333252,-27.9352022547782,-1.99916807189593,-28.3053360152571,-0.798430871220694,-0.166847989221757,-0.0165718724416264,-0.0510848011844529,-0.118182783590166,-0.212129458911699,-2.82275933403874,-4.93904574160111,-6.03171288944859,-5.37783173474453,-5.04285432480234,-4.36239664684096,-3.47025225431444,-0.0774657158055434,-0.00980968868125576,-0.0817579714086842,-0.144488221196814,-2.77896457843113,-3.45393202253068,-4.93490024373579,-5.82897730764681,-4.68486987603478,-3.86421846478558,-4.13139732528492,-5.22131002264861,-6.10235390822069,-5.92070979753011,-4.94006243543983,-50.3956476037608,-53.9051305982795,-41.3026516641877,-27.8198802128338,-1.49102044683513,-0.373826925846599,-0.034114858654406,-2.93666015018187,-5.04356863536446,-6.30593513554929,-6.45261400627442,-5.95454747865319,-3.90266030222891,-3.46702180021239,-0.168434810109427,-0.0357044064343328,-2.85069118162875,-5.04141347418542,-5.60333961592659,-5.40021631078469,-4.42121772832019,-4.68633463957645,-4.70270551545141,-6.10183057228154,-5.56868999702239,-4.68612684862664
"571",-0.83148024438227,-45.070671741385,-51.9698517077087,-38.2745093903472,-0.884600163822946,-38.3932684831629,-0.442085189871206,-0.131445574815343,-0.0157113987838065,-0.0219643093899129,-0.0477859883709955,-0.0802848000363041,-3.82905900951383,-6.0060740559037,-7.10364237413734,-6.44739613697705,-6.11475761569297,-5.4283238474333,-4.52265504984328,-0.0399808545967333,-0.00741568012500737,-0.062424690150491,-0.0842649483424536,-3.82531785401804,-4.51405831966598,-6.00672450145478,-6.89892155096694,-5.75534300360722,-4.91927742768558,-5.1971186022979,-6.29344465615173,-7.17503610116815,-6.98598050269771,-6.00625142756486,-61.1115749099688,-64.5228821967762,-51.9680077515193,-38.2525535109927,-0.841589299758634,-0.417619680142494,-0.088631581793992,-3.84784768911355,-6.1111838556242,-7.363614539905,-7.52197456891774,-7.03000206052359,-4.91691326276452,-4.50775436322057,-0.0685299156119119,-0.0220745020546524,-3.82269392626046,-6.11115668116571,-6.64337871042824,-6.44727362247772,-5.49536946227729,-5.76339729248953,-5.75720955107686,-7.17519408537018,-6.64189536367553,-5.75746822861858
"572",-1.64309596288792,-35.8154906330664,-42.6598418817425,-29.2970016348218,-1.92042337122523,-29.4069428677807,-0.808750021494351,-0.187979396644917,-0.0201872355687893,-0.0289480559166977,-0.0807073647539944,-0.163744215476687,-2.93322166511895,-5.07211740589512,-6.16770676031324,-5.51335089906028,-5.17965727180285,-4.49846315408134,-3.60340411724374,-0.07389163431333,-0.0106137933177162,-0.0499618039461867,-0.10107715758028,-2.9134666900514,-3.58171730588346,-5.07506110416547,-5.9696573942818,-4.82090879990086,-4.0235301924915,-4.26535044523052,-5.35888552620909,-6.24369801835716,-6.06095438155895,-5.07517147266269,-51.7617058607416,-55.3462655027219,-42.6607802479995,-29.1472456936836,-1.57499890323975,-0.545323644632849,-0.070385084241571,-2.96338993480575,-5.17667488473892,-6.42936578029209,-6.58496892918924,-6.09675604918144,-4.00126608248234,-3.58356999175759,-0.126268084611087,-0.0256689886981882,-2.93911413250487,-5.17739562306196,-5.71012623204978,-5.51131655539932,-4.56492079425626,-4.82374436544102,-4.83732912642417,-6.23834010022003,-5.70705686291648,-4.82406702639264
"573",-1.7378614574942,-35.5970301566077,-42.4413042407311,-29.1143711491047,-2.03119938697695,-29.0808207342084,-0.912663356505843,-0.20941671815232,-0.0206242424678216,-0.022061407028557,-0.0691933851156294,-0.153465555807201,-2.90659400195644,-5.04902492607556,-6.14522942700364,-5.49301380883633,-5.15369407331356,-4.46537907908303,-3.56227152858805,-0.0967218534970167,-0.0153269552999431,-0.0613902219463633,-0.116665661557297,-2.88810979314807,-3.56184957353229,-5.04957679651853,-5.94306802290463,-4.7987489597305,-3.99124025449813,-4.24316561616181,-5.33526812175761,-6.21608450448994,-6.03148683672077,-5.05117633120061,-51.5355299407549,-55.0044240699394,-42.4306332797027,-29.0188759492613,-1.78731392653482,-0.63311152793422,-0.0778857154350554,-2.96317727981141,-5.15412064196958,-6.40804846281297,-6.56165062811412,-6.06829350138715,-3.99673727605946,-3.57299461465953,-0.153312519052005,-0.0345664680890496,-2.90903823146584,-5.15419268028913,-5.68928533497838,-5.48955788686809,-4.55643076039516,-4.80202249523155,-4.81588854860887,-6.2160130299353,-5.6834621963611,-4.7988286200353
"574",-1.84701009106513,-33.8563208271798,-40.654133512219,-27.307201280261,-2.04933968840164,-27.8222986791527,-0.768835477233329,-0.145421007946704,-0.013114238811176,-0.0217558542988456,-0.0704227904831103,-0.164862362623365,-2.73329791104986,-4.86953920869252,-5.96469193463756,-5.31037195432855,-4.97827788473067,-4.29340999059943,-3.39522470389355,-0.0936302529760487,-0.0128223396277596,-0.0624925115617803,-0.127130090589908,-2.71745674467965,-3.38740781346996,-4.86990572483822,-5.76183695532251,-4.62197048040569,-3.80494868420486,-4.06938189321677,-5.16067591997441,-6.03843634538646,-5.84713143539692,-4.87055907156651,-49.7502248692675,-53.4436414126559,-40.6839602051867,-27.19801919444,-1.63061556596915,-0.430516119200797,-0.0404728976411839,-2.80043716079885,-4.97541193419093,-6.22939133250114,-6.38180396754811,-5.89015656310068,-3.8205233028427,-3.39318779092003,-0.15558936392181,-0.0282943499152064,-2.72653093291825,-4.97658683674292,-5.52932656184141,-5.32156470888925,-4.34758503290132,-4.61957286747105,-4.65570580016044,-6.04051935280171,-5.5093275121445,-4.62400718732657
"575",-0.657930592762943,-47.8825305152726,-54.790682534821,-41.0644323634533,-0.750773368906978,-41.0554999135644,-0.449679015907236,-0.187821635118537,-0.0336573209416979,-0.0257305300980821,-0.0463570463235179,-0.0697197099905562,-4.1086529309703,-6.28888406007059,-7.38646957022092,-6.73012666578149,-6.3957682605284,-5.70687428201093,-4.79754634608489,-0.0366370214415248,-0.00877558774189602,-0.0576591214382027,-0.0725535881065671,-4.10531482914754,-4.79445666140079,-6.28906081151594,-7.18176106907221,-6.03752238773539,-5.19332043736122,-5.48027736372605,-6.57640824387015,-7.45783446760342,-7.26877040503249,-6.28862896150439,-63.9374431963681,-67.3399490764338,-54.7887436221093,-41.0374730324496,-0.68097835990474,-0.369836491674889,-0.0962482691635991,-4.10381952469192,-6.39564994727027,-7.64825964153688,-7.80402900818368,-7.31023284011612,-5.19815218832696,-4.78885416893072,-0.055637280470231,-0.0194848258729658,-4.10068417739301,-6.39399183448628,-6.92618058359018,-6.72993679720132,-5.70988236764135,-6.03746660908396,-6.04306573063028,-7.45792160998245,-6.92468288874808,-6.03870240340557
"576",-2.36672522572773,-31.1497773671368,-37.9164553286104,-24.684371622127,-2.42072876399607,-25.5301068786625,-0.83071093454647,-0.142470789749143,-0.0123669464741916,-0.0557772069893838,-0.136464254307323,-0.261842569600561,-2.50562823409546,-4.59099754276077,-5.68439482984714,-5.02983434578185,-4.70752801052484,-4.03221034902824,-3.14751995632607,-0.0865283705404143,-0.0092791775493426,-0.0800357259560269,-0.165955598388398,-2.45506913659513,-3.12375542563625,-4.59044024337669,-5.47994601043759,-4.35370357851103,-3.54528986048467,-3.79289724749341,-4.88094025963993,-5.75719473173179,-5.56693881168345,-4.59030039142366,-46.9495299373748,-50.5531847690798,-37.8867440132921,-24.6737682660195,-2.1280586990869,-0.494839848658915,-0.0404064262602444,-2.5329188462168,-4.70123429373595,-5.95804253961892,-6.10313517176638,-5.6074829513677,-3.58734000955277,-3.14044642480792,-0.204650189207618,-0.0324900089814246,-2.55057649801823,-4.69498411786855,-5.25279464157684,-5.05371194338555,-4.07271751877553,-4.34288608869219,-4.41218471085896,-5.77187390743308,-5.23912980352311,-4.3497898748408
"577",-1.95036571577961,-33.4044643839999,-40.251138490125,-27.0689566163237,-2.3177444460357,-27.2599128053949,-0.805084605395563,-0.142270598047505,-0.0121074093744289,-0.0142581388624818,-0.0563644707048003,-0.155311567147715,-2.68941219095236,-4.82445204731883,-5.92007803704242,-5.26548176324143,-4.94237403258375,-4.27780732678067,-3.40542647775606,-0.0595351340256824,-0.00594430933171486,-0.125322187528786,-0.196280133239351,-2.68372418857408,-3.35914473533295,-4.82493326048122,-5.71702011168244,-4.57606599294563,-3.79472325220881,-4.02057458777259,-5.1115529386552,-5.99526964359036,-5.81824083241782,-4.83528894589795,-49.2923225944659,-52.8868889561098,-40.2201029543994,-26.7837718347214,-1.69272291845769,-0.439963003675237,-0.041438494064181,-3.090164567379,-4.92984559892765,-6.18464669938467,-6.33656230363982,-5.84491798376222,-3.77823274903685,-3.3498508822538,-0.1618490982559,-0.0298132743516382,-2.68528525595403,-4.93415177461107,-5.49081519594853,-5.27219524468433,-4.45670095301017,-4.59150940349284,-4.58977204833262,-5.99077610820748,-5.45946174843847,-4.57727624981907
"578",-1.72380423094131,-34.3727209465173,-41.2002524401239,-27.8796867442813,-1.96110343546442,-28.5382649767679,-0.613286934903412,-0.0941576540562261,-0.00707060820077654,-0.0111046020610717,-0.0461626499173406,-0.133017969098304,-2.77647449586087,-4.92402190471157,-6.01909368143937,-5.36393783921122,-5.04610367753739,-4.38368551807741,-3.51367929231019,-0.0503198384432162,-0.00459728352140765,-0.12384065061384,-0.191364020931145,-2.78193507263645,-3.46212304238875,-4.92734997260777,-5.81467993873159,-4.67386615032269,-3.84702458229619,-4.12381836481953,-5.21309534894305,-6.09063317103364,-5.90469990265639,-4.92732417624074,-50.2854220168895,-53.8178026690025,-41.1894313320977,-27.7728185882938,-1.74771668393812,-0.5065882614559,-0.0497141082313712,-3.50762384491412,-5.03640146956945,-6.28110273765355,-6.43643928101683,-5.94234154519118,-3.89784077832511,-3.47066233478003,-0.199065674301491,-0.0511243170933482,-2.91509083422547,-5.03418963868267,-5.56503254547204,-5.36417103086437,-4.63374372842491,-4.69426993644311,-4.68996468765872,-6.09205280198877,-5.56440930281885,-4.68366570361745
"579",-1.73363421094995,-35.1019547234243,-41.9255177458538,-28.5155706548415,-2.05771504998225,-28.5374366641749,-1.08109734443569,-0.344888524073292,-0.0518472370859424,-0.101916153778051,-0.167837268538243,-0.243415549452947,-2.89578552367054,-5.00113800387174,-6.09190766063652,-5.43742070472518,-5.10495299442408,-4.42032807436606,-3.52047072273299,-0.0936413592731062,-0.0167697976088728,-0.0437978222379867,-0.0950438634940522,-2.84820821521986,-3.50837429540852,-5.00506169548047,-5.89805468887428,-4.74782536699782,-3.94936985125547,-4.19089511476028,-5.28274989987046,-6.16343445501057,-5.97442095238755,-4.99916871368059,-51.0107312251671,-54.4883571243211,-41.9101131127492,-28.4904751573977,-1.71572175859791,-0.590928881971498,-0.0778885719931477,-2.85365023160923,-5.11116217183018,-6.36402758363438,-6.51209215230021,-6.01546704379376,-3.95519295655964,-3.52295152050842,-0.163034253811656,-0.0395191397005408,-2.94351927971988,-5.10107346794924,-5.65372699787999,-5.46427137434306,-4.47060590245168,-4.74651898940157,-4.76806509245925,-6.16329804677669,-5.63175954091652,-4.74903665851237
"580",-1.5340715304099,-36.6808491378944,-43.5194740821036,-30.0855222321492,-1.86062063522354,-30.0467444643833,-0.977205293779884,-0.26059404191733,-0.027903775569138,-0.0656607082704586,-0.121824105190645,-0.189865356852987,-3.02897828781074,-5.15980266442673,-6.25430813319594,-5.59902690564657,-5.26797704245925,-4.58321830398395,-3.68302411436258,-0.0695548396460604,-0.00887232639240132,-0.105210240665679,-0.154241560412635,-2.99863508572112,-3.67810941016727,-5.15810053983478,-6.05290788019099,-4.90816012657036,-4.07768815362995,-4.35477204840377,-5.44625727537492,-6.32568455838405,-6.14240376376718,-5.16607670300277,-52.6392704945753,-56.1470783991613,-43.5185924010098,-30.0519098316305,-1.63397611511856,-0.577520543606758,-0.0682770691191203,-3.05262453081904,-5.26390707330524,-6.51666122396577,-6.67166127864627,-6.17750989630785,-4.10577025736505,-3.6822151161533,-0.143281506044571,-0.0320786671526672,-3.00438530942332,-5.26461666177921,-5.81091998461683,-5.61168342041415,-4.6236282228964,-4.90795289671806,-4.93085804084463,-6.32710326129053,-5.79319455991141,-4.9078562588046
"581",-0.788902825163778,-45.5947837003853,-52.4927769113526,-38.7712443357837,-0.823986668135852,-38.9310397686957,-0.420022434539407,-0.120637698558488,-0.0133953891256278,-0.0290551466788873,-0.0545606072835536,-0.0842080036888126,-3.88389755527246,-6.05915315614801,-7.15638565768119,-6.50031827658018,-6.16526566956896,-5.47626266237714,-4.5676226430133,-0.0418755612454218,-0.00792486557998107,-0.0509404709585635,-0.0734546814214059,-3.87486522129732,-4.56442336946576,-6.05915840285887,-6.95157275236764,-5.80940379011926,-4.96880433134969,-5.24997458390104,-6.34631750495661,-7.22766899748216,-7.03870794229935,-6.05846674946491,-61.6369229932089,-65.0390867120267,-52.4939646838133,-38.7955205820874,-0.874557382797532,-0.461172856821288,-0.107675564871288,-3.88700700385987,-6.16369520948561,-7.41563633426053,-7.57593789289982,-7.08414328035879,-4.96822477171139,-4.55988881691681,-0.0646837724885332,-0.019917288083886,-3.88083886862985,-6.16566057693716,-6.69407061160474,-6.50018869356603,-5.53482648882426,-5.8131312746867,-5.81077029282785,-7.22762690156964,-6.69456279113034,-5.80912075115591
