"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"604",0.293715510774421,0.292900067820503,0.249508018974382,0.435944664124545,0.271711535405334,0.645131076054225,0.352197582553453,0.431268961127289,0.379927824049976,0.487010640707047,30.5194373975457,0.311889312828729,196.326952006759,236.64595886653,715.202612553576,2.41457502197615,112.724230385612,39.7754265257657,0.0182595050999356,4.27549384941981
"605",0.286800321268191,0.290262391154557,0.256816580233153,0.431202333378694,0.387653968109405,0.811978481746763,0.34596593062192,0.485968231906607,0.373191472418402,0.468082916026095,69.7246280251405,0.99888997671894,88.2448095289367,405.507234437638,965.302512914588,5.11207739068141,57.5000042341019,52.1400930747148,0.0133602247567869,4.31397867685626
"606",0.290584083858924,0.289503879404102,0.245828465738604,0.420274290925754,0.435897658796773,0.969920971210479,0.360651495380477,0.473911029213321,0.373825536220829,0.459718444640335,42.1423328909442,0.600273394256791,280.42237376292,388.053157181285,821.991852601405,3.32829257403639,229.546885363604,119.881616905906,0.0608894099572631,3.06969216992297
"607",0.290305692895237,0.298648242729129,0.2573367149475,0.426553775663918,0.551799605624901,0.829418410252596,0.354498305314905,0.441440974406981,0.374261687155899,0.474555381750347,31.1717374019713,0.0953867665408148,67.2454634097994,336.584629071045,782.814884118806,1.79565222140046,64.3242103549104,99.6288301557869,0.0403759185184242,3.08713835657187
"608",0.285133948520303,0.286683667622305,0.248349423413894,0.424110693989351,0.26236741667792,0.818839412431257,0.354759303883506,0.453740867885785,0.374123261662887,0.480148384899972,60.4819261957661,0.695853508504606,139.409656609279,338.461480863372,974.265998061139,1.93600544098953,69.6547712717388,96.5596848807661,0.044641988107286,2.79716962346912
"609",0.289751004861267,0.286364243852633,0.26362762162696,0.426740847788846,0.744043759904455,0.950840843859517,0.351868027987802,0.524276478502807,0.371034454860167,0.505577540175044,42.4184340243052,1.17632262011217,25.5941994256335,513.366366928521,748.586892813684,7.55621287188431,34.5988661745975,42.2384964142417,0.00427161639106381,3.39097839043094
"610",0.299748697931672,0.291800607094871,0.255351157724494,0.438567103052535,0.364522885674162,0.731355196826595,0.343563607567663,0.488519557285742,0.381678890506998,0.497127567787462,19.8603226123584,0.687716447727985,96.5906036329676,353.392484110985,511.08266084143,4.36472285849203,126.292094140999,53.7629449851501,0.038949549089375,4.44220720081231
"611",0.286298434939056,0.28722948475764,0.25416429330375,0.426691223252046,0.773732010746347,0.953831218819651,0.329898767078334,0.49784507665839,0.365977417107223,0.473378142528197,59.0724447947846,0.973713202248953,88.2950058438297,327.295391458698,786.48512418425,7.73598128983653,118.614239432792,26.9501394855805,0.0679182907452536,3.23813228512699
"612",0.29277844508316,0.291045923016481,0.259522868676048,0.434871463197811,0.390528996630673,0.782729065195518,0.297643763313526,0.407193618739319,0.366259144422491,0.502443830981349,49.500245390557,0.980994169861353,55.9672291736106,391.059165652797,902.51987621802,7.50270425017276,78.1447805555883,139.331058796201,0.120236720760657,4.00468667012029
"613",0.295409104247764,0.29515590000282,0.24567876297552,0.459839153065711,0.126194855559713,0.973288872465047,0.225246378662136,0.256466167996287,0.388885986575361,0.527307113099406,22.5605236895035,0.24209852813503,405.625153306676,115.992783988201,833.740237170448,0.465996648762782,70.2810264467048,31.6581534821627,0.0593080705753604,2.57431935415765
"614",0.284301383228246,0.281276815692308,0.253688413106138,0.412924944727136,0.721029196833758,0.872934614593613,0.312867744938724,0.444296784905769,0.34525484832275,0.457063835601785,66.5453597693496,2.54545968693419,85.2379916648906,325.813689386468,798.069495406895,11.1776964110538,165.650164192961,51.6502232726119,0.0227757690310822,3.13407231242811
"615",0.283923148753275,0.286990225819609,0.252556313061895,0.420750694503851,0.59042225304971,0.785079113208912,0.337303377833147,0.437328587599987,0.369130494222474,0.498513829130778,46.4614640623368,0.308158598977889,60.2014136039566,332.477544705938,806.11058692374,3.92682607020012,78.6329824811297,51.4691219921567,0.0359172157311753,2.26756803047235
"616",0.287434504027699,0.279452073938573,0.247561180338894,0.446608144091455,0.398076483319264,0.855011901114598,0.353282625099729,0.517987436163122,0.375993654174839,0.517410950905262,32.9237096775596,1.87578643553405,193.192312336623,95.1627075412506,870.242829033339,6.56511572447029,135.395416810822,17.7996069431921,0.0781143383992877,2.65265444077771
"617",0.295037382943149,0.300325439160877,0.247274928597686,0.437502290363982,0.413941172263127,0.73705845737005,0.363631089013313,0.4723334554233,0.363273906573026,0.514739409614875,25.8471290766452,0.130039029250387,289.41124632013,260.333752036509,661.202803526295,1.49559228203818,157.531664105744,34.4352379122145,0.0380116305739103,4.23803660374587
"618",0.288453173397482,0.295939365860558,0.246240257839933,0.432781765028027,0.478043569189856,0.87913724519605,0.362818369791447,0.460577520215722,0.381625019688574,0.515956540729689,42.0329384367399,0.205745452691811,188.932601257079,411.964954469944,933.303627825037,1.7716608387687,155.504290271778,75.8280562484526,0.0170217329766867,2.77644790544043
"619",0.288808314659576,0.282644622877477,0.248187029079582,0.428094022207305,0.387422937506188,0.971335039498361,0.339782282666645,0.475741376094032,0.369340148123352,0.481269239709726,34.8516953512857,1.62194398331377,209.213703711665,256.661805138715,795.794306996458,6.83789500947754,94.2753250415192,89.6077748784475,0.103086078995492,2.62032066707051
"620",0.291551591107068,0.294329300705962,0.259118991895325,0.42274137643273,0.324363475993286,0.907855304874177,0.35678574447341,0.446998273732689,0.364375027619903,0.455655931900979,42.7092220551799,0.490808454953216,91.4207735774866,533.244201573619,774.683919621452,2.3261591958286,27.8296754317839,117.434352667641,0.0429728857911492,4.09666966197674
"621",0.290631824760824,0.295004367698666,0.256067196319933,0.428190241325347,0.490675085338562,0.875807382177905,0.328449423044476,0.422997251693548,0.361970379899028,0.463454100353101,57.0701092788869,0.486162519156289,121.530312009559,296.600467311945,789.190482341882,4.89007587860074,186.022286262251,72.4461396094156,0.057370043228437,4.94618916266282
"622",0.294310918758506,0.282271139111058,0.252005028847575,0.444905116317985,0.129483793249106,0.905495066232628,0.264153205306266,0.286874588221126,0.370709533345999,0.48955749619703,32.1436061082043,2.98667445024925,101.043027368753,164.844138755999,820.454475692675,3.47097300673994,40.3427459385405,70.0120371522006,0.0659907142051817,3.32503232724184
"623",0.296104486559864,0.299324935354918,0.246835526635383,0.432869962816365,0.286906019094486,0.948616697354027,0.335906230885046,0.420008710718213,0.377678446700448,0.475528396680615,32.1452310011268,0.247153397621874,380.606351812558,343.464126475846,643.57828835501,1.41854060410391,144.676842758264,59.4151923341438,0.0470695858595772,4.0934191208857
"624",0.292370124467325,0.297069511411205,0.250942934261683,0.424322593848944,0.508742851470661,0.741967494626037,0.347890870320888,0.435652237461922,0.374485469831273,0.467637777696978,33.7419808882939,0.167793011699876,198.6639586712,420.395003097742,749.185339251466,2.73720785346209,94.714822759609,100.949489903586,0.0494636946873811,3.27515164059391
"625",0.288428809619449,0.297182910348352,0.245020358120171,0.445025693104349,0.400314658869318,0.80354308988623,0.353172565019055,0.476580570482616,0.414306779244567,0.54750866853162,39.2055301342576,0.0948164772043039,178.327087126068,327.02217210287,749.353538755067,0.861541151550663,158.041233302884,22.2649503314852,0.0253888939510902,2.4771065620143
"626",0.280247206560752,0.284624366949718,0.253805884307758,0.41793113378214,0.656822362510644,0.764497294312939,0.318712080839455,0.475811898837307,0.354609147860791,0.449646489031637,65.2476242590655,0.803064377815898,94.0597532789802,229.818780421292,1000.57692897685,8.67013496349691,165.913348156414,69.2565715205689,0.0515855317627249,3.11448578461013
"627",0.293467383033433,0.285399577518496,0.248152291161771,0.433911612239465,0.148023881349756,0.854994542570841,0.269616869455476,0.286867532242139,0.359085917302564,0.514493564562693,28.9659244266793,1.27112819235852,185.848005962179,142.863011687484,767.175897388493,4.25389232041762,88.9482033679521,161.31439765845,0.0738932964036588,3.86351013924397
"628",0.302487075933694,0.305988833752838,0.247087819688245,0.46114232501769,0.103062623150012,0.779303553164087,0.280096550652394,0.295678238627036,0.404682576366171,0.534462994657243,12.9591378020124,0.0422109735512356,210.721744135839,183.591025345413,716.379025877688,0.142442440351968,43.161241303667,59.5576344223591,0.0293591919476145,2.84015605768335
"629",0.287305964689212,0.294474689557794,0.249698457542156,0.418597476329779,0.200507318669294,0.976168509605306,0.343830650849197,0.398916266879254,0.355671621087549,0.463890620190314,64.2272723583411,0.407931248983571,299.545558917449,429.820287292552,953.83495371488,1.16265846895259,59.0449129202865,156.112534640372,0.0147952248828113,3.91967248092957
"630",0.309052906839913,0.301962289408081,0.253506108829426,0.467229797159781,0.175809059901801,0.668821906693094,0.321857526457938,0.46176323210462,0.42268681289688,0.513630841153039,11.4610704592196,0.138410100849978,103.515974612415,304.301606038137,598.536864952328,0.636010396313988,62.6762341173287,78.6790522267022,0.119318247201636,3.37494778277194
"631",0.285696341662796,0.278138869237632,0.246798048298718,0.421494322736829,0.117685977474544,0.915500925135573,0.221440154860034,0.21871756259149,0.356243488178135,0.458606744753889,49.6656297468108,3.24007747275463,374.021181179256,304.214388584416,998.47438592185,3.99851267500801,49.6592699606788,94.3418472956585,0.034909939614622,3.22398859597455
"632",0.293061213280707,0.301491493535513,0.257109150127342,0.451943494259756,0.107716700352762,0.64388334068221,0.336605567360813,0.392480280264111,0.390871842709362,0.526771056576288,35.2260193504745,0.0852308488079484,64.1566001617403,152.640393160227,861.090109394437,0.3217692005081,15.6953152874467,54.0826905465525,0.0271055817404397,4.34887561324543
"633",0.286538561405327,0.284552418655377,0.248356343172793,0.430732696431338,0.681319789449958,0.939314528520569,0.355462633089727,0.450739162560774,0.365357953263229,0.512546528312862,43.7065261207759,0.955538497101596,154.32194258078,246.105780820537,886.101607311576,8.24604844067045,144.472688567637,43.8663329644116,0.0458461547402825,2.4108822800348
"634",0.289952327181025,0.282406773756984,0.253174783831648,0.423569089619455,0.466505560355427,0.919448752589127,0.334590115580634,0.436416517337813,0.363695334789754,0.516073075418568,35.3848378050595,1.2155502774197,91.9759735395343,417.232033728854,735.491823136228,8.94688955659136,81.2286320176855,64.0463563400911,0.0665841035988792,2.72349713477645
"635",0.286938693713126,0.289714970091855,0.25522004380085,0.42098649617186,0.502612143827845,0.949677086830477,0.347491416692862,0.489148678363541,0.343835577369541,0.494824190383252,39.8060754769475,0.742117658406627,84.1091983470834,201.99107546649,885.339511321801,4.70188866859004,94.8695838698186,98.987001976121,0.0484917752078653,3.64558909396524
"636",0.294394618553681,0.292589743743525,0.252790077605109,0.442159604053765,0.171663317710104,0.892529094642072,0.355038903745934,0.449759419165984,0.390145435544322,0.500488270482211,31.5270693700516,0.530881057805894,147.420707332146,257.006221755246,827.219263712668,1.19643608649042,34.6725820900062,73.5971271395911,0.0132659313491324,3.60367510826687
"637",0.286540485983789,0.293724408718106,0.261376173995913,0.427095472207744,0.29503346044365,0.883022045827212,0.348015804546515,0.454319194250432,0.371333683042603,0.517836689489664,55.457709598181,0.310603799361758,49.8719740760129,512.887188109854,883.646374962191,1.39213848902989,18.4931343959632,50.9943654539507,0.025079628544319,3.28920772723353
"638",0.291281159348176,0.295646193759835,0.247570680004403,0.445863169676618,0.20937741367555,0.791830956022026,0.343344091643491,0.478162170588603,0.375655808405748,0.518363438550701,41.992224891385,0.340378913404307,308.540404088198,215.381821727734,706.897582162182,1.21118043961629,101.966072164309,49.3322337089318,0.0611365335939791,3.75074767048664
"639",0.291857977123228,0.293334654077013,0.247620487011144,0.441550904610455,0.291365876007984,0.75098640157137,0.366973980722666,0.49061703880756,0.377087822378558,0.515741346872119,29.4814167957535,0.334158069120307,250.488759288337,192.970371679965,765.691424887545,1.61833543333579,78.2896141721659,43.8928084544415,0.0232056165401333,3.47211696057621
"640",0.282554493751719,0.284835828047245,0.257257788900573,0.413904448812968,0.352698304798513,0.976939723695976,0.330490395984302,0.406740091372419,0.352578543234452,0.479899606618121,70.4785450905642,1.09774943723326,60.713550222302,374.758643871202,926.175265535769,3.26062368269717,33.8700067377334,86.1422534917641,0.0506929275034909,2.7762072619348
"641",0.290486433866728,0.296788346781402,0.253062996473677,0.431874896445452,0.303300382415072,0.992859369484296,0.368922586004626,0.505546043535777,0.382407665171295,0.454692431462572,47.8907528660212,0.302385279278168,168.321366729615,423.710368325749,747.383079577898,1.13662790815006,72.8267080968866,83.7870341836402,0.0640799455698438,3.59796761488475
"642",0.289733436166908,0.294343858743213,0.245347122849055,0.433438960435092,0.393175607353355,0.95717260029243,0.363204312987442,0.495232214157187,0.376807975443732,0.474080384131419,37.1378811779728,0.257634443711447,325.734133174927,188.61813150733,674.089816253092,1.75496169246346,162.824065049287,78.5538934407064,0.0844130218686438,3.17055427298373
"643",0.284349705120509,0.292358341498967,0.256927317603486,0.416250100051573,0.690846035559729,0.969007011240039,0.325322483335599,0.462252097177019,0.355476637338361,0.425904943811917,84.4365210423151,0.686594925839648,109.329477045719,503.974765589521,1062.35870451536,5.3770769674893,140.208827109657,81.2979775857911,0.0396590898681294,4.05694440309165
"644",0.290242960246035,0.298446580273597,0.257614203570662,0.420605205056958,0.218281721693903,0.870527634413404,0.3569629403588,0.404182217704501,0.367395077207941,0.491358902294192,36.2493336070429,0.169174120868544,55.3916274315012,505.390944999564,871.105464595741,0.661678144097156,40.9823957389434,127.97162336929,0.0237568668618372,3.75720818812919
"645",0.298902593200374,0.298303292016394,0.250697344007884,0.453823680415646,0.223932116971642,0.955168614525939,0.354096841518621,0.427828484810849,0.393046746832975,0.482301871373439,19.8897814338795,0.284933610939161,116.015615565853,121.132771771946,628.750950651897,0.920951189817769,74.7433834836095,41.637710512543,0.0263822201737921,3.44568900633622
"646",0.285833143945688,0.288434930857972,0.249308289238679,0.428212003110418,0.254846682399693,0.791897229618057,0.334878939168143,0.508451762033575,0.377655202762688,0.49159066154237,46.5311816911832,0.484777637207405,165.459912170534,337.495285703019,1083.23084414567,2.2875753269842,57.9604414684134,117.19475674267,0.0578406651061049,2.94494609833632
"647",0.283813938238734,0.292904464993202,0.24655513611561,0.425278386764423,0.637366675060967,0.97190075905042,0.329926430978692,0.518997980362647,0.360964431192669,0.450820646048365,72.1183321601765,0.482225280088863,210.573020265673,357.033473938257,745.139982146815,2.53335448380576,143.496194253848,85.4563635875839,0.149523426965197,2.50379616262839
"648",0.284735313592864,0.290972204894834,0.253880701837402,0.420375736948206,0.533157896117466,0.912647840035869,0.334721428815328,0.473063225024903,0.370518247166349,0.46674559825666,54.1016763945254,0.543068984928768,124.556957529176,337.40125053821,870.349555612621,3.5803304397078,89.9341371465459,76.778862669326,0.0442107124365046,3.34229345016025
"649",0.28532003577451,0.294764500774226,0.252798874543808,0.438854893436844,0.169171512201117,0.816422884605322,0.328780883233939,0.445276650044994,0.372531023130729,0.48523088290299,76.7503338047171,0.256673685329283,168.962456289562,179.557137920287,927.869838804651,0.770428710953081,24.9016192344587,50.9492463630624,0.0394228154279671,3.31729189618133
"650",0.291320183831612,0.302154614132739,0.24758109050921,0.434655282469611,0.275547558530454,0.935174546041657,0.363559183680308,0.462194426393842,0.39172091400328,0.497910171195449,34.7715355591849,0.0921146442689152,197.566458485799,369.99380721065,955.42712696365,0.680945131547051,71.8798383586532,107.340746992141,0.043143174851691,3.2532071234546
"651",0.294118437029607,0.288132021195857,0.253686750635805,0.433814992832623,0.661801842920634,0.889540441156072,0.354556587412482,0.464808888042165,0.364044118757073,0.53252533724672,21.981466902052,0.502477355234639,88.9619786585963,198.005767677335,692.251565674959,6.87956436938698,73.3524372288567,83.3968667246147,0.0430523858618818,2.47160748835314
"652",0.287477510166009,0.291563253209225,0.25215907828109,0.422267532622676,0.376724083856852,0.840509898658913,0.349664596233488,0.430868037705393,0.365644804884624,0.489235081662489,69.1336831334605,0.601725836434115,248.698132907758,591.144626933409,862.571997064252,3.48165420222249,124.644694321145,88.2739247737902,0.0196729035985646,4.22849297009787
"653",0.291809643766309,0.302740710218132,0.25881813046196,0.438428865351921,0.739680757969007,0.706592858240865,0.350654748965702,0.464031060361426,0.384508399834295,0.473575198233786,36.7682530709067,0.0932941615977821,41.3170577748376,178.161500874217,782.988707954706,2.23787549143169,91.6589944366587,36.3685033077956,0.0184439163466332,4.07282283612924
"654",0.280437545910092,0.281193143173363,0.263184346617802,0.410205430342671,0.674281689259997,0.916059007822702,0.320417343663796,0.442651930635237,0.363434003197307,0.426137272144806,104.630704313949,2.6392212827202,20.9516971826126,735.44429500262,1078.32313237543,13.8475970575089,43.9155573113531,59.8504046335333,0.0700624009782875,3.25398863890737
"655",0.297546296235269,0.284499735291231,0.249892262118758,0.447093168962347,0.269278060624576,0.631471133838417,0.341866141540557,0.466118959306939,0.393259588758215,0.491657680784897,15.6823544431276,0.943833325920943,125.551585410388,168.07636233238,739.571369303292,5.81804069769507,42.9420014817237,57.2508527823329,0.106357267049884,3.0233479400043
"656",0.293999009044706,0.291319642721326,0.263406131479894,0.427385453384807,0.426325129299529,0.963739589391081,0.332293139076375,0.443973747580996,0.371099027126003,0.483391896726152,26.5159102040617,0.428489848142974,23.1175449417409,323.562866620456,647.283469868254,3.61448971754288,30.4845413925102,61.125692228216,0.0678132394737197,3.09958294033371
"657",0.292997043098698,0.296570082596501,0.252255718349956,0.441207650348018,0.82479702606598,0.985213719968118,0.364580798315515,0.480696039582342,0.392657408710872,0.514188927250438,17.0868074440553,0.0675400287280386,62.2311386235171,230.000243677779,695.102387950178,2.93787537372012,66.0316364070353,78.7279715434638,0.137968775932294,1.90392386374565
"658",0.282371113015097,0.285248998870857,0.251648216429416,0.417722577788198,0.868184188339836,0.857202202409152,0.33272274305557,0.474929662716288,0.355065681123823,0.479702054221914,72.4075399711244,1.11922106836318,143.497366140708,424.668678014995,866.135237466139,7.66473835915101,162.099218075548,33.5017380050533,0.0214535923261876,3.06604752437635
"659",0.281630089002453,0.283370724281694,0.255439119916064,0.414691898166562,0.334545605159468,0.877348305737628,0.312005898045621,0.451643693977994,0.342438096209806,0.491142370652412,79.4283339249993,1.65049150998029,103.473048868383,268.953315312898,949.866546387974,5.0941889991017,63.6127440291861,60.9307690561173,0.0172720117275099,3.64290806224804
"660",0.288463394714505,0.287986920945519,0.245009331389887,0.41702143606217,0.359713976009139,0.793399485678001,0.355695983886043,0.410001685488425,0.365507077555211,0.480099368370102,33.5330482096839,0.555623669681341,182.607088179739,464.291366159205,926.622019997491,2.85509487913549,182.354095701508,156.371206191295,0.040851028957669,2.74041875290359
"661",0.28717685780034,0.289164878875838,0.250716745174473,0.422637807740852,0.46295199750841,0.917805946485313,0.333447543588682,0.451483754175381,0.345594562067231,0.490169418860412,60.8286734361043,0.657355996454998,132.672579883698,266.331396935502,687.471353428832,6.35162695314563,120.252479396765,87.0398857683382,0.10434837539431,3.63629363230373
"662",0.286434802393893,0.297229154870442,0.25245616521239,0.427689235826567,0.302327689989073,0.845959486856414,0.361916783094767,0.485569103761195,0.360176573203369,0.455995161212713,59.6290069960252,0.242952839934466,203.507268598069,266.564750893299,979.424219903718,1.55894408972422,83.7257416955606,81.2617779185641,0.02299497342895,4.36441493948241
"663",0.281268227593689,0.287679709285284,0.251381594112581,0.410473932649802,0.845542352433544,0.957103533465378,0.337985358714758,0.430202388964555,0.35699794561253,0.472562222746641,72.9709941480169,0.605571095095089,95.7485483455869,519.14495172696,894.881275392991,5.4828927897628,134.679359115714,36.8243743269258,0.0198211971515284,2.69586042715593
"664",0.290700072150592,0.299002944548506,0.248277260199051,0.438668683267909,0.392287417731706,0.976397871347195,0.389604951640191,0.509327466338628,0.398306624212369,0.524599873033997,28.759160124599,0.106053981145197,86.7554858040091,345.497463590346,768.501003523776,0.657806300527173,57.4376368478587,89.8395479537993,0.0950300914284248,2.12820578030173
"665",0.295276024627126,0.291930130030078,0.247229156969892,0.463996796349255,0.131652263754888,0.894117650889673,0.261025584356394,0.309347393152722,0.412823063701158,0.526733059263833,27.8191021596191,0.341449434785802,186.373395248847,180.364681651696,1120.37781335678,0.776822244996592,34.6186124302302,37.8337537987133,0.0261659253236031,2.3568729492371
"666",0.288818367888648,0.286623524755615,0.257369691096416,0.428900388389738,0.860389515819927,0.966150540207469,0.327904101966859,0.423793000069207,0.37065226386272,0.48862855631108,53.5225804333935,1.33517790114812,79.6751186766656,367.104184609287,862.445586499325,12.0042604851515,126.585959197728,37.7828181878959,0.0456338449101937,3.1736306598855
"667",0.286803188714046,0.292493193609289,0.249510247994146,0.417202073977288,0.709718005908635,0.873010797624415,0.33283200524754,0.446613811576434,0.356768794777292,0.476070715756505,35.1015022415694,0.308858073050519,127.69027194175,363.942124164157,789.799201139034,3.77162253289033,124.589357519973,108.776795012311,0.0440483949214153,2.59654639916541
"668",0.291252781178453,0.30116514982803,0.250869440199251,0.436013625610542,0.176119825591726,0.851024668593886,0.344048311873429,0.41990791931771,0.383804497603109,0.507652447964052,33.901608018917,0.077705025975031,140.73143372111,358.804948961683,865.288545813529,0.418787883264068,38.9922976088661,102.832495483589,0.0470567006605478,3.05204965504877
"669",0.283895639793472,0.287671356267297,0.243469041401265,0.41527437388455,0.641645871001435,0.896231504660798,0.334077270948815,0.4243051719715,0.359758674461341,0.457538911187022,65.2759630810616,0.783881946080824,445.434420040253,341.453270760356,864.716612581112,5.57658752456344,283.887026069572,81.4215937815547,0.0232761669934198,2.93625413702059
"670",0.27794342180482,0.287002033215986,0.252469330676273,0.416494903861276,0.498422022634359,0.946483257944234,0.311461915537559,0.470979725077947,0.349289907516756,0.497840939775356,90.5683415483951,0.592019838132518,85.0112087574151,291.718506799136,937.797645249524,4.75224290649181,75.8031027601949,48.8906571402314,0.0241555061476643,2.65633440505351
"671",0.282255262284661,0.281511249682603,0.253457329494885,0.415817966847671,0.318402536259323,0.968260801059332,0.328869921088959,0.475399864906896,0.327600609099174,0.472234451173444,100.92184025317,3.61514547707541,204.129807902951,334.906503063047,826.721304028939,9.33812557856807,81.3393840499046,78.8563362461401,0.00183473006042855,4.43085680262611
"672",0.283293992809833,0.285727983400471,0.253591792675188,0.407030039949605,0.3912362474219,0.6880911332957,0.336307079306034,0.430609288359984,0.362232720485854,0.470050008332057,65.6581526414527,0.891670991928463,86.5218478583454,498.303207484947,905.306431334663,5.34374121188794,66.5335850920698,142.660964491783,0.0769522634499989,3.77140050416789
"673",0.288652308056148,0.296930830819778,0.253240049381031,0.420995173556103,0.395375837460162,0.810426555130421,0.355149765126255,0.426094588508364,0.371262337270104,0.464755380231443,42.1963854417302,0.170818636449496,87.1522380404579,386.66571094803,826.366660484835,1.61910186582309,71.8772892336829,170.734867345126,0.0249517305688476,3.18004701667799
"674",0.284532808506584,0.291497516188159,0.253925027226408,0.419448527429348,0.316919899511025,0.804890760364615,0.298169020945819,0.37514102656027,0.380854874878735,0.460385653173673,59.8140816393532,0.396692601734629,97.8394187098764,435.066959790225,958.161713104135,2.40916651838903,113.108427651031,75.4193486179391,0.0539185994863142,3.20824000728575
"675",0.28871016365374,0.293073595140498,0.250381183352919,0.417486274093465,0.522972387126983,0.886296302699619,0.331612372287523,0.407137975605695,0.368606524669209,0.474473307685974,22.7864549522532,0.165851528532537,90.2019510178708,347.612619446122,758.31537620594,2.44477270644129,107.073403910382,122.173879526589,0.0642869595634557,2.14811867793493
"676",0.282981325706671,0.285107052961032,0.264218676541745,0.418945720885292,0.658718374718662,0.784273294856739,0.345581019888982,0.485640837537529,0.349781011173083,0.462421364809138,62.3274718873018,1.08435688739044,22.6071905607056,366.417008265817,877.710931217782,5.04622762043881,32.8447783082051,55.4380617608144,0.030078915016637,3.10418427009122
"677",0.287039779337806,0.2832740888016,0.260515936859882,0.423951993176846,0.368555196895554,0.780233509125641,0.340779441038238,0.417989266605271,0.367369953910674,0.46505789157879,52.0915509788531,1.76786667849081,32.2863774538762,343.923040174624,842.374705886087,9.03028779924566,29.211863888754,68.1173638809996,0.0217910114522851,3.64962639918126
"678",0.295925104645089,0.28724499534401,0.249190446406349,0.434423819858528,0.313685534661976,0.976891093173318,0.347167362993756,0.448745851070006,0.356715982528652,0.473051985403125,22.2222787767303,1.30749842674525,281.543116610207,190.343905238602,673.794922529887,4.7720274798157,62.0465429077399,189.295282568958,0.0814172257185246,2.98602569558839
"679",0.29928722600201,0.303108373919296,0.249953919201941,0.490520989064558,0.0912075561012615,0.775340449249082,0.221369054880259,0.129601369918694,0.430948961839118,0.55033433221827,24.9264378137095,0.115858966073233,214.516078405089,128.032338413207,817.20213752475,0.241589908831679,29.496224472332,16.8910868660846,0.0408927010124425,3.2364285181713
"680",0.296842568152381,0.29292086880255,0.259016401843964,0.429596487693656,0.293789291947349,0.973358695901148,0.374731052130099,0.475189611498872,0.388029457342392,0.486482764064195,20.99937506948,0.289381228067198,37.5056400465493,396.845150714153,770.144310371257,1.49429654845886,26.7176062793221,131.501788707979,0.0534616253427738,2.84221959245867
"681",0.282271148405476,0.285172892025085,0.253675719125732,0.422568955078946,0.478688001044795,0.94405771069341,0.342013868614251,0.452557948023157,0.352595618669039,0.496885304878052,70.6564897171145,1.3622465552554,98.3734809878801,345.768870790234,954.827993404846,5.98361440409447,63.5345792196734,75.2437279041644,0.0368275495585524,2.96421044634107
"682",0.289173163276759,0.286446971850643,0.258575362725007,0.425519031211686,0.11242263708373,0.674690187700308,0.186388191553177,0.163995160970543,0.350809135761147,0.464420341258636,49.5487760465769,1.17351280451109,118.651252480847,395.478821552309,757.749368583571,3.46639650264207,18.4942417776534,93.8755587886073,0.0789055922630663,4.69423555213756
"683",0.288000451182414,0.274540431350425,0.253881635656761,0.416331590495989,0.142567666064545,0.973114150685482,0.151523901244831,0.136582381392579,0.330932169352151,0.466201556459708,47.6171227253361,7.31301629688527,192.368854249146,259.128594850458,1014.02332410052,9.61229833262679,39.1861566945157,147.415155483774,0.0482821990239756,3.12884184509808
"684",0.290994941412409,0.294860414717171,0.249583644565304,0.433855337282198,0.975432444304117,0.947908130746187,0.380612151498408,0.441048086993845,0.390075841714441,0.472995555170926,27.723258607744,0.162107372227245,122.437613612234,316.546501617395,778.084029875832,3.30111354264392,120.003855220232,66.5553912304184,0.0244735468003765,2.36441867260473
"685",0.304231718432186,0.298966037994985,0.249486602472928,0.474863709046155,0.0824610011196506,0.987847410643023,0.23447790605274,0.190092810204182,0.406241110873407,0.55504594596652,13.3585061850896,0.189312265410357,269.085552913775,117.815684741523,781.958168998428,0.313530795236365,38.2494110611989,51.3991865084861,0.0195265646848238,3.18854497225161
"686",0.297819066681161,0.296467171007255,0.244899092828251,0.45786075020745,0.148858475459506,0.775722131853862,0.290565915606296,0.341464530305362,0.413086241821808,0.509165611992256,24.8346681594499,0.154366088656294,288.976060141832,330.172962838167,858.484623184286,0.634778265286154,69.6775858494812,41.8307124468413,0.0889865552040022,2.56083995260284
"687",0.294175357341177,0.291544331242561,0.251156743677985,0.433333317598986,0.11693223064954,0.985772103992172,0.301984862522391,0.372685453253286,0.382523105415846,0.491228105212292,29.9948471458749,0.401132404731471,224.904571694177,298.571523781881,844.194273617746,0.565384546521881,19.6880875803153,81.4675128593325,0.0225321062466117,3.15697721817261
"688",0.280869451515291,0.28714689173092,0.252570002908139,0.429850325147887,0.295282092930141,0.837519423623654,0.326616891951113,0.475199162626538,0.362131711015117,0.504215161579392,81.6610080893793,0.568989810895673,72.4754139774585,173.734462051997,1173.78842143132,1.91203358361092,52.1207590652566,33.2282899328959,0.0270226431454119,2.62630714038361
"689",0.283596453649568,0.286734446884885,0.249261258795036,0.427708954339807,0.64223668753489,0.878804811904274,0.348273514372499,0.501058177242014,0.370335312202674,0.474264696228248,75.1131226939219,0.730675908649626,204.125219272407,395.11710395055,828.490294968588,4.08957217601826,123.392504270101,34.3145953775168,0.0512938359157084,2.45627722380314
