"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"494",-0.50088295090883,-35.5951285872895,-41.5642350664039,-28.0650594890048,-1.76633041705199,-29.1491259100033,-0.529278033208866,-0.0858185579747017,-0.00683265468724326,-0.00440938346355457,-0.0293689167115461,-0.121737489817178,-2.81559109410076,-4.96560656150114,-6.07650078751561,-5.42417243222087,-5.06127250113386,-4.37434028172828,-3.4925017407918,-0.0653098513363974,-0.00623956703175299,-0.0453951220687272,-0.108715870275235,-2.79877404404486,-3.47538254789114,-4.95715267114323,-5.8474425488585,-4.70726486015741,-3.94647901098958,-4.14987732731147,-5.2425112536678,-6.12329912827967,-5.93398339912395,-4.96139717637633,-50.6091616284773,-53.9622222196537,-41.503384326971,-27.9817735004897,-0.935151953867086,-0.218988453379851,-0.023986192580554,-3.21782962356731,-5.06429689941832,-6.34280235892348,-6.49633210248128,-5.97563188057143,-3.87642994051202,-3.52825638056136,-0.0549506172810212,-0.00652953147908786,-3.01303814999903,-5.07433488530429,-5.59105367936342,-5.39510238899184,-4.37511379319503,-4.71042966121307,-4.72403086126013,-6.13881961534697,-5.58881984927345,-4.71094670157343
"495",-0.555630053519307,-35.5809039136347,-41.7880830844436,-28.4381550138791,-2.02977597216016,-28.6416503877607,-0.790516817714169,-0.136596841410022,-0.0098951812946968,-0.00313708756158482,-0.0213864310898342,-0.0974077470084187,-2.82914210455316,-4.98399386284933,-6.08907438336839,-5.43856098841661,-5.08790651370144,-4.40323816145789,-3.51527245032728,-0.063453437872889,-0.0054646773395155,-0.0598199615434956,-0.118163385564319,-2.82573817809091,-3.49755098275367,-4.98399994756997,-5.87921554966096,-4.73816692451766,-3.91657092216573,-4.18158687651555,-5.27371008913121,-6.15139816863098,-5.9626941027144,-4.98744984191053,-50.8789059705843,-54.269450533819,-41.7840199117135,-28.3033258008322,-1.48694963972632,-0.559405436519191,-0.0902693847810809,-3.25770032502438,-5.0910424300692,-6.36533955107649,-6.50675873711445,-6.00186489474336,-3.90755037632793,-3.50743568025363,-0.0894422739774012,-0.0152365897130675,-2.93918957407659,-5.10115145782009,-5.61705201849185,-5.43941285939865,-4.41059318566807,-4.73412217748572,-4.75277187593321,-6.15316558110889,-5.61906250510661,-4.74725204384675
"496",-0.59407703219156,-37.6270852822152,-44.1760294104001,-30.7315619619063,-1.67122148559966,-30.9359288205522,-0.667434132767326,-0.138042412493262,-0.0123463621870989,-0.00448539753602617,-0.0249181046047879,-0.0896291146910384,-3.05908535320829,-5.22427996734903,-6.32175297025305,-5.66572550422026,-5.34545544928293,-4.69919106244846,-3.86041391819049,-0.0304497585892003,-0.00251038061426723,-0.0597400970999189,-0.114294263034316,-3.05757479292819,-3.74369840571502,-5.22767937176246,-6.11768519256774,-4.97553728589353,-4.18514120713803,-4.41794976720116,-5.5113356644965,-6.39308433787019,-6.20691907365405,-5.22531366824066,-53.2960136088382,-56.6962487109747,-44.1772177165045,-30.6009998743383,-1.23979520260784,-0.427791583446862,-0.0546571379834626,-3.17878780413699,-5.3393713155595,-6.60400100478752,-6.74618224771686,-6.2442408350015,-4.13941760122439,-3.75248334870465,-0.0587782646867487,-0.00691723571215119,-3.08205611442503,-5.32943374967502,-5.86851891913302,-5.66492197569772,-4.65418063022225,-4.97440977858437,-4.99052774407136,-6.3929578403657,-5.85902597329081,-4.97627547599615
"497",-0.392188033003,-45.9113375223075,-52.6538658262227,-38.9379588010606,-0.857577418703643,-39.001043060688,-0.461783285906376,-0.137949952164194,-0.0144466676342336,-0.0021923132703825,-0.012868565246094,-0.0438003563291436,-3.88863571252232,-6.07485662778857,-7.17218751527511,-6.51722529875507,-6.17944666661118,-5.48842813618215,-4.57768179265433,-0.0463065449399269,-0.00915851560783398,-0.0376610245024906,-0.0591212547356834,-3.88901178493812,-4.57526928352299,-6.075014584586,-6.96995402173509,-5.82507663683547,-4.9992858658442,-5.2648652394406,-6.36163033429097,-7.24339542778571,-7.05421649311324,-6.07413679400673,-61.793718337441,-65.1697996584726,-52.6497801756942,-38.906584292338,-0.703077241291012,-0.270704938104882,-0.0305941660467468,-4.04149561042516,-6.17956685044203,-7.43623911764273,-7.59053684812652,-7.09538587437539,-4.9827388846254,-4.57655663078339,-0.043230983644611,-0.00656840014292737,-3.89919732948767,-6.17984243387393,-6.71048627767209,-6.51751606330849,-5.49048479099921,-5.82406499018728,-5.83232965617377,-7.24329877841734,-6.70978680273306,-5.82580268230381
"498",-0.465855179979129,-39.2783441227871,-45.7635855473873,-32.2287150308685,-1.42524110082532,-32.5410580942663,-0.561069009806863,-0.128380894348048,-0.0134802375508025,-0.000545281747230231,-0.00522494787629402,-0.0377580437674361,-3.22096854562439,-5.39108290721207,-6.48058333402614,-5.82629672658587,-5.49166824177974,-4.81054540027398,-3.91569223444596,-0.0577432560479152,-0.00902899352651421,-0.0321379050391273,-0.0736158180045106,-3.21603620594754,-3.89060589688717,-5.38353037211264,-6.27569937930584,-5.1330178275908,-4.30638898706248,-4.57650228199654,-5.67053013049302,-6.55338524372189,-6.36632442044825,-5.38394270496324,-54.88996564828,-58.2858885585472,-45.7626568000188,-32.1684512011412,-1.23889380970139,-0.413186511432881,-0.0431536713232772,-3.38638317240409,-5.49097282551378,-6.75248336811954,-6.89983876483117,-6.40398165086638,-4.30540792893984,-3.88979333143303,-0.0814421675418977,-0.0122023403223186,-3.21319889993669,-5.48878774598161,-6.02294758020738,-5.82774038712881,-4.81427431137992,-5.13305908675923,-5.1477559310122,-6.55171163304313,-6.01872912497825,-5.1368886235495
"499",-0.492487448647734,-40.9354698730073,-47.6250223286991,-34.0379460358772,-1.18424677990469,-34.5438520612876,-0.399469621383077,-0.0830087025888337,-0.008232490724982,-0.000347428368750791,-0.00389039476849051,-0.0319737305276719,-3.40142630724845,-5.57340588469559,-6.66977949638584,-6.01596316170963,-5.67609816492071,-4.99100075399584,-4.09220255774439,-0.0561186093995891,-0.0102529805652711,-0.0589725644379593,-0.0953049401355255,-3.39388057070801,-4.07941184036203,-5.57049395230258,-6.46344239397114,-5.32371321587977,-4.49012073985126,-4.76292780299912,-5.85767125407327,-6.73896140489919,-6.54982409381299,-5.57364195806446,-56.759490492195,-60.1588208630783,-47.625633964485,-33.9470940310435,-0.963867322097847,-0.312813990513865,-0.031769956903136,-3.68799993599573,-5.67578962388567,-6.93588806361957,-7.08626506383474,-6.59152616438231,-4.48696972999246,-4.07475919295038,-0.0736309935716526,-0.0130310167181507,-3.39546948722068,-5.6770296242449,-6.20931440929418,-6.01940380481551,-5.01934920399374,-5.32065451962762,-5.32881858737059,-6.73893213843212,-6.20543856296511,-5.31980395507381
"500",-0.445184876050457,-39.4496391845277,-45.8346775905727,-32.2259073844754,-1.29026228205371,-32.9691781975846,-0.434582955062632,-0.0812961470868023,-0.00727610228302478,-0.00174605983053455,-0.0133388195114499,-0.0648502772024067,-3.21668095510116,-5.38891183617284,-6.49161325418258,-5.83744208355662,-5.49429920294911,-4.81193808940708,-3.92174413346904,-0.0521590179804909,-0.00666069919657719,-0.0326627080650299,-0.0714415644827393,-3.22489043020493,-3.89505264113644,-5.39120143863222,-6.28479886102935,-5.14288169601504,-4.3130290598309,-4.5821625108364,-5.67604736663547,-6.55712523493715,-6.36885833350531,-5.38885996661342,-54.9466097469268,-58.3332699049734,-45.8148216031162,-32.1866881990773,-1.10983596396823,-0.350697845431855,-0.0356118664965921,-3.5355022655575,-5.49411536222914,-6.75442535868092,-6.90318816762425,-6.41853852512254,-4.29758483033199,-3.91528695264201,-0.0505124740385181,-0.00543294054515586,-3.26312793545337,-5.49859118193947,-6.02405402191571,-5.84518834712659,-4.80831844685784,-5.14030853436577,-5.15927266066798,-6.55734155118554,-6.02403028977902,-5.13838684117804
"501",-0.389104934624771,-45.679605692453,-52.4088116196057,-38.6880661505461,-0.85248386881736,-38.805513812737,-0.43679051853994,-0.130821078764813,-0.0147591089788612,-0.00385897935121138,-0.0182887187283436,-0.0514254058958348,-3.86455338767074,-6.04973891966427,-7.14721970051706,-6.49119977764724,-6.15767289747365,-5.47359488288629,-4.5736669789436,-0.0330652734425181,-0.00484490799509851,-0.0304227442146607,-0.0563176437744839,-3.86432138980065,-4.55289095338679,-6.05032920206375,-6.94335898853076,-5.80097881221167,-4.9610472016581,-5.24115889034661,-6.33778517490726,-7.21902216676335,-7.02948195307353,-6.05025199016631,-61.5462470914446,-64.9257124146575,-52.404862532613,-38.6804362088354,-0.77786374829762,-0.34200003487368,-0.0492679522903261,-3.95283631833636,-6.15497827363225,-7.41034982195642,-7.56495989338778,-7.07210229886321,-4.9561150784159,-4.55480586937735,-0.0403450487835455,-0.00573289872605898,-3.89859529771025,-6.15616322267586,-6.68597910009346,-6.49106147390276,-5.46664236928583,-5.79954968884831,-5.80969881982913,-7.21891564489351,-6.68502236028713,-5.7984571692199
"502",-0.378179228035638,-43.80572932995,-50.4800343997388,-36.8107120955294,-0.964345202136716,-37.0884866116638,-0.403209743649056,-0.101146735808815,-0.0110418268886736,-0.00042989970473517,-0.00431623683900284,-0.0295032892266698,-3.68120746539776,-5.8607708501305,-6.95474844563208,-6.29960125683064,-5.9634009949279,-5.27729673700031,-4.3739886048147,-0.046103728873109,-0.00898823309042962,-0.0473899237472266,-0.0742524862477798,-3.6743567890641,-4.3606399081294,-5.85688562157202,-6.75125549183217,-5.61078724068111,-4.77914534226332,-5.04800968459065,-6.14443093806081,-7.02740344888952,-6.83852223694868,-5.8567719216153,-59.6198193244392,-63.0005668093576,-50.4803371236941,-36.7617003420508,-0.804228554282722,-0.323881687253285,-0.0453711019781533,-4.46074978938422,-5.96580877952294,-7.21639530793762,-7.37238022128129,-6.87830736259261,-4.7670867927382,-4.36042437063013,-0.057042383506456,-0.0119647690703633,-3.67984790756508,-5.96267361357414,-6.4988943827073,-6.29801230400681,-5.28388976192981,-5.60600914581974,-5.61103417780276,-7.02800250413189,-6.49264875277512,-5.60625906288943
"503",-0.396537496480533,-43.6645787368909,-50.3216969539272,-36.6514409771907,-1.01160415262583,-36.7977888132403,-0.470485913840593,-0.0912094845934597,-0.00564538240027446,-0.0007612496258802,-0.00658127256950181,-0.0364825656055556,-3.66105212681168,-5.8430292988102,-6.93855655346254,-6.28426100233189,-5.94591750257393,-5.25615090955727,-4.34899828566296,-0.0431890621810642,-0.00470748169413193,-0.0380514361747766,-0.0688102023094501,-3.65839570141158,-4.34631847943512,-5.84150076167158,-6.73395516652845,-5.59067548277914,-4.76302688511267,-5.03247213554148,-6.12952310301867,-7.01063321238671,-6.82100142436555,-5.84439139378159,-59.4583623880691,-62.8413045742766,-50.3190560920073,-36.621881018637,-0.891554828928705,-0.351027212283088,-0.0426651760160768,-3.8044658585364,-5.94656119017463,-7.20493091219923,-7.35722171492658,-6.86127126288312,-4.75502855978495,-4.34272304737145,-0.0620280753379459,-0.0113410392340958,-3.66844376722421,-5.94711554524807,-6.47605733529218,-6.28904491839993,-5.28079903466429,-5.58993546791532,-5.59897174690167,-7.00975531911838,-6.47635532657269,-5.58993540127671
"504",-0.65164565163415,-34.3367680660603,-40.6207851802629,-27.3863491819697,-2.22755976974402,-27.6049650753901,-0.818838169076637,-0.147842693019062,-0.0118886329729673,-0.00104813073526966,-0.00891177686031153,-0.0600079489148446,-2.71815912322564,-4.87277262778868,-5.96287531670675,-5.31200727021864,-4.97345350307756,-4.29530007375902,-3.41022937874245,-0.0714356179260363,-0.00735937616571558,-0.051517945124008,-0.115087179414637,-2.71633213003985,-3.38385823247636,-4.8665359767428,-5.75829367333503,-4.61730836912524,-3.88092125061619,-4.06218568863917,-5.1531413812493,-6.03354324236231,-5.8439830074737,-4.86749401241766,-49.7176904098753,-53.2097865871815,-40.6201732810714,-27.2076157507278,-1.7134465498001,-0.489697150474742,-0.0458221055955521,-3.19211670445295,-4.97124863541028,-6.23399619980987,-6.37971024518187,-5.88959504783785,-3.79516165941458,-3.38450169719237,-0.0940383300894685,-0.0105411700921634,-2.71421404253545,-4.97936017905484,-5.52831556003516,-5.30744988874493,-4.33101712835029,-4.61713868009617,-4.65880720366025,-6.03857576800876,-5.51155008275166,-4.62794888268653
"505",-0.400809359025343,-47.1488590128319,-53.9633351961084,-40.2420400962183,-0.776412320496735,-40.297146992169,-0.411813536407064,-0.135929571396001,-0.0171134993171096,-0.0014344045415613,-0.00944016799862446,-0.0357481677076881,-4.01929001258654,-6.20722441441396,-7.30377457849849,-6.64859181384093,-6.31108645690838,-5.61964782415993,-4.70778397583407,-0.0466166005634774,-0.0125143396841234,-0.0265702538203638,-0.0467323968523052,-4.02077411511355,-4.70597515784904,-6.20628487570633,-7.09977250715645,-5.95493684828761,-5.11436263948011,-5.39703473293422,-6.49356475848534,-7.37507177192987,-7.18598763102147,-6.20586812183672,-63.110627410591,-66.5020340977514,-53.9630534780217,-40.2076219448316,-0.682506331384771,-0.355903385863385,-0.0856326198035706,-4.08135078474492,-6.31104133760436,-7.56447126935713,-7.72137570541564,-7.22969417246384,-5.11290504132731,-4.7059622773651,-0.0543728155881205,-0.0186470407087187,-4.01882051597744,-6.31104845619916,-6.84251198262361,-6.64891369909937,-5.65430319216532,-5.9604108931208,-5.95528452699592,-7.37870911290825,-6.84164377298675,-5.9548529420071
"506",-0.427630579541711,-41.0119090640909,-47.5034095103236,-33.8783546518399,-1.24017939819768,-34.114485619189,-0.557999321619764,-0.153006534017806,-0.0185280427484491,-0.000347152114504645,-0.00347528283412846,-0.0271693216172109,-3.40342568026304,-5.57529111908793,-6.65460476636567,-5.99853072169325,-5.66396819648447,-4.97541278326521,-4.06817892165997,-0.0697792903461925,-0.0160892795681264,-0.0318088738890441,-0.0701845360200553,-3.38200678924899,-4.06386491837098,-5.55776219367934,-6.45057208015551,-5.30901540050031,-4.48504277057969,-4.74910122563669,-5.8441252723086,-6.72560522807787,-6.53644226112068,-5.55880848249442,-56.6282136657424,-60.0104093943308,-47.4902737168471,-33.8336998174366,-1.03458030492293,-0.393163464242274,-0.0538147458991478,-3.65111815951944,-5.6621886977903,-6.92044476009325,-7.07209650063356,-6.57900943817469,-4.47218638638798,-4.06173825657427,-0.0769880752116778,-0.0164723145442238,-3.38787997604268,-5.66213584295382,-6.19638847453192,-5.99972497722181,-4.97471091604788,-5.30787348372127,-5.32266534553884,-6.72563562688708,-6.19285154945956,-5.30766644772151
"507",-0.576397102475799,-39.5163837281736,-46.1483828324379,-32.5664012035059,-1.25483974198464,-33.4182438345634,-0.371899640397446,-0.058062504093539,-0.00431902033593001,-0.00120952209440306,-0.0103258641258779,-0.0570706258361366,-3.24869529960511,-5.42211132513141,-6.52465286006312,-5.87151896899774,-5.52721347728294,-4.84080808601827,-3.94399980859649,-0.0560217043111786,-0.00725984013564362,-0.0688779152753694,-0.113333738965964,-3.25166006566109,-3.93922166439775,-5.42476736860903,-6.3147885953187,-5.17157026280065,-4.34284255733285,-4.61654169852327,-5.71085990660093,-6.59087260032572,-6.401271274341,-5.42272268526683,-55.2738045739268,-58.6719569522124,-46.1478313889638,-32.4921286233547,-0.971175819876544,-0.262319845068597,-0.0217139098060226,-3.75602237415619,-5.52720212738075,-6.7891600254362,-6.93913350783303,-6.44275006713318,-4.33886655555644,-3.93048074259021,-0.0666040707039839,-0.00868788668517873,-3.27547397152077,-5.52849763196576,-6.05883532262321,-5.86973095969003,-4.85819079312256,-5.17157243425317,-5.18483091827027,-6.5905209399167,-6.05689148132221,-5.17210404573357
"508",-0.500050253199844,-43.0516556731369,-49.8409289450988,-36.2253121741744,-1.10015511472312,-36.290953001097,-0.496420980047332,-0.110990353216938,-0.00893210679453027,-0.000380594231017106,-0.00401023943833012,-0.0294285624147808,-3.61860950290333,-5.79620971025821,-6.89089239124558,-6.23824481269875,-5.89792512356633,-5.2061102661859,-4.29533048946087,-0.0631039197317564,-0.0125598309767669,-0.0555666362591083,-0.0836359057028453,-3.61155190141403,-4.29808718984608,-5.79246246619381,-6.68666511256778,-5.54472038123519,-4.71059265909862,-4.98419850860564,-6.07994441378469,-6.96132626988154,-6.77462042011203,-5.79541218450033,-58.9874877880585,-62.3601747062935,-49.839097448998,-36.1179617480269,-0.793345705889799,-0.274695782858569,-0.0312093605447217,-3.88415003722089,-5.89764850329857,-7.15535171097089,-7.30798654883233,-6.81431729522774,-4.70439775237523,-4.29520283198345,-0.0641375388083931,-0.0137461254151705,-3.61116540167545,-5.89763146793771,-6.42821128676742,-6.24965376259629,-5.21218477364382,-5.54180361873959,-5.55064908898829,-6.96145684862134,-6.42763842710719,-5.54178431724582
"509",-0.479132979789973,-44.0098422363369,-50.8111254897202,-37.1440598508374,-0.928020684442674,-37.5083329688866,-0.345806100316404,-0.0775911599027124,-0.00780111873753597,-0.000203199535664389,-0.00244763104081924,-0.0217761543315023,-3.72242694187042,-5.89642012571225,-6.98788339448509,-6.33393836243377,-5.99506504212498,-5.30418094110001,-4.3940301248947,-0.0603991546262077,-0.0167769800828088,-0.045871360438603,-0.0720674205111815,-3.70691778486414,-4.39346155438149,-5.88993746002317,-6.78405470086027,-5.64266197214079,-4.80259063894181,-5.08131354715054,-6.17713952455965,-7.05936255334859,-6.8703010939013,-5.89011251168993,-59.9600079597221,-63.325857222425,-50.8102029395623,-37.0933828872973,-0.811316806423314,-0.267813253780793,-0.0227750751634614,-4.11142670267569,-5.99619864826563,-7.2496698844175,-7.40528703047556,-6.9106986697386,-4.8064727506649,-4.39321018305472,-0.0678583956057932,-0.0138474512335778,-3.70700216336115,-5.99511846528322,-6.52636076632397,-6.33837149249289,-5.31964752673619,-5.63905789314307,-5.64695036615949,-7.05883891536534,-6.52620130364717,-5.64722306379769
"510",-0.296281664721416,-45.6461339036226,-52.3012498094368,-38.597852503888,-0.842114908285367,-38.7938991439447,-0.379120838911176,-0.0752297170717098,-0.00484066096249069,-0.000306169303763593,-0.00328927402672141,-0.0239869275395623,-3.86323871888864,-6.04386328496169,-7.13722748965508,-6.48157316743368,-6.14663230056409,-5.46180854684919,-4.56186674804035,-0.0290209043234504,-0.00276331683105013,-0.024462567433575,-0.0485068678951714,-3.85764389122591,-4.54032004770538,-6.0393876114314,-6.93244845314564,-5.78892253660634,-4.97129615263505,-5.23006604441851,-6.32681031005959,-7.20864652793649,-7.01975362772937,-6.04055887668238,-61.4446470350943,-64.8341937254907,-52.3005872997823,-38.5725962830372,-0.789346992324194,-0.330977866883306,-0.0410486489476547,-4.14281167011507,-6.14523578504733,-7.39834085467872,-7.55458946509943,-7.0642527328341,-4.9460419778033,-4.54181870127916,-0.0450512627409179,-0.00674347008135623,-3.85907592965668,-6.14463656824823,-6.67581484672877,-6.48492384428911,-5.55320240859069,-5.79859227048436,-5.79045461508161,-7.20845435433856,-6.6746059613939,-5.78832470333696
"511",-0.447880556260762,-41.8003764674271,-48.5316071484925,-34.9542791706523,-1.1991468258875,-35.0928298733576,-0.488358509494473,-0.0926308305953683,-0.00643065795969733,-0.000362766965871231,-0.00379606243062103,-0.0292384967100228,-3.49356983961105,-5.66752000544785,-6.75822210413683,-6.10275027636754,-5.77103478005448,-5.09429493916401,-4.20755125720743,-0.0330236251253035,-0.00302219040069085,-0.0253996852016187,-0.0565675261468224,-3.49091638339159,-4.16423273529021,-5.66199690537509,-6.5547300574176,-5.41278286182104,-4.61563120257405,-4.85254930638519,-5.9480758510413,-6.82989616250826,-6.64023066440141,-5.66086854558475,-57.6590556539355,-61.0505317039591,-48.524165304107,-34.8554663719357,-0.997261841781198,-0.311138833978517,-0.0231326404965682,-3.77984977524691,-5.76584986499847,-7.02403933531909,-7.17608491611924,-6.68279237438815,-4.57335035502196,-4.16540018423621,-0.0533600890599399,-0.00519590917120327,-3.48335151159576,-5.76687114860926,-6.30296006516448,-6.1021303780478,-5.13886890925559,-5.41107239380502,-5.423463243104,-6.83186453605018,-6.29722253150312,-5.4099582482468
"512",-0.436503773644144,-41.3011571813068,-47.882659989934,-34.2476322208541,-1.09988738233851,-34.9619704816615,-0.356162046745019,-0.0631874808827382,-0.00533581909607506,-0.000300017166665167,-0.00333299666867015,-0.0281063176019245,-3.43259835711515,-5.60287501014664,-6.69382164195545,-6.03960078205792,-5.70232742583386,-5.01656771646373,-4.1149222444123,-0.0544059339329075,-0.00912497848801452,-0.0256304416838931,-0.0588574293012609,-3.42724745660819,-4.10012287285666,-5.59668892275874,-6.48917385948818,-5.34634201690005,-4.5296053341582,-4.78816648297892,-5.88393772431392,-6.76741820938555,-6.58068888806677,-5.59733844415745,-57.0162186679098,-60.4039052305889,-47.8793765959509,-34.2152629350185,-0.991583570399071,-0.277620599844668,-0.0195653909523497,-3.87145549226349,-5.70160685247184,-6.95821589034877,-7.11127457841459,-6.61703817718398,-4.51434821966292,-4.10020412383432,-0.0680417151117627,-0.00866391279732204,-3.43427750304912,-5.70165220393074,-6.23333729692938,-6.04131190217662,-5.01949807992995,-5.3468694501395,-5.36668485806302,-6.76722618203257,-6.23116145011808,-5.34873326942817
"513",-0.973924659221592,-33.4680163918966,-40.0082178922396,-26.810791354887,-2.27242890455376,-27.1967112700831,-0.768589652960414,-0.141624727697858,-0.0126097712149464,-0.00520779590040776,-0.0305674565843441,-0.122773957295764,-2.6641920094546,-4.80550407256818,-5.90754474662351,-5.25737645249307,-4.9099573538333,-4.23174236116762,-3.35097020264691,-0.0765350644945748,-0.00857579183235524,-0.0806467963047837,-0.151495046912522,-2.65565093506949,-3.32803876614177,-4.80488656562616,-5.69948450985088,-4.55817715444439,-3.76335167236159,-4.00109072027496,-5.09100026765033,-5.97189567117196,-5.78695139828867,-4.80575880896574,-49.0955024054904,-52.5374884771378,-40.0154242785374,-26.7035197521649,-1.95005299079047,-0.470755516772456,-0.0312613608650913,-2.74089939853819,-4.91971097349527,-6.18174656713492,-6.32052768607953,-5.82381772936195,-3.74616523289787,-3.32111133839306,-0.0919363490353997,-0.00718010817558756,-2.66376358032078,-4.91849501687385,-5.43893291015218,-5.29206663281294,-4.22773164208329,-4.5678944166742,-4.62521490574612,-5.98362366457894,-5.44078782715319,-4.55877050957419
"514",-0.363075633224552,-48.6209052279371,-55.4349862377999,-41.6865913604089,-0.705804438511102,-41.6899375348897,-0.432487641425343,-0.159737367319517,-0.0201765942412901,-0.00224950652657707,-0.0115237845427227,-0.0348478512022199,-4.1649523196227,-6.3561962033275,-7.45126113910734,-6.7943687730574,-6.45948091766888,-5.76849052014196,-4.85646656841043,-0.0365700831965956,-0.00770138118409935,-0.0298137045110289,-0.0488124470354387,-4.16434805253531,-4.85455698470362,-6.35340487198965,-7.24654435254035,-6.1038775999034,-5.27040348593633,-5.54315766953723,-6.64029444526561,-7.52226568324026,-7.33400429846866,-6.35367745460042,-64.5810674274878,-67.9676818255288,-55.4317738588594,-41.6718572469052,-0.642876788282702,-0.342718291369906,-0.0797913392190974,-4.18509449762417,-6.45866794248199,-7.71200891528727,-7.86846199150109,-7.37606063252034,-5.25910910210317,-4.85254516336936,-0.0449127884229874,-0.0127016738241341,-4.16530680049636,-6.4582386324204,-6.98883710375141,-6.79606713213442,-5.78359732497034,-6.10297668106017,-6.10421278896985,-7.52266480816361,-6.98839139295661,-6.10181424484083
"515",-0.542386878740895,-41.4231472606476,-48.1062951023801,-34.5156363626949,-1.29229836041082,-34.5013632610518,-0.688075408124891,-0.203263794360606,-0.0219987788885057,-0.00264009885418348,-0.0155186699591336,-0.0579468866663384,-3.44058213857262,-5.62104667145354,-6.71576086561055,-6.06086927519331,-5.72493220215393,-5.03690628527193,-4.13153609261744,-0.0562751812826487,-0.00877769115882732,-0.0304042704400573,-0.0650738428091771,-3.4441074857698,-4.12308136952407,-5.61858248802991,-6.51111824241867,-5.3692338344181,-4.5486006031688,-4.81082065151369,-5.90689636298659,-6.78812309353724,-6.59821752633001,-5.61952561907763,-57.2375097285754,-60.6677425745883,-48.1065487532714,-34.4304068783956,-1.01350384426351,-0.325427305375805,-0.0280041103868189,-3.475571040113,-5.72500911217582,-6.97811630053462,-7.13447818942308,-6.65456537370828,-4.52519634022284,-4.13365046369468,-0.0441528834217997,-0.00404228454248345,-3.44097713043901,-5.72371795206228,-6.25566109583143,-6.06315493826406,-5.0619358880784,-5.36888349007518,-5.37573447685811,-6.78745772880913,-6.25690001323403,-5.38563635398625
"516",-0.39599925264755,-40.8599184209712,-47.344119177938,-33.737318985796,-1.22462912118403,-34.1122529070471,-0.488967581959834,-0.13524261295919,-0.0186583769812776,-0.000408123403944582,-0.00429661742688747,-0.0332747458368128,-3.37421657211216,-5.54645391402082,-6.63993911078403,-5.98609397416518,-5.64782942846165,-4.96205202542393,-4.06000791900169,-0.06558072820759,-0.0156297352277441,-0.0527527003147013,-0.0930186264619732,-3.36602975352035,-4.05355329316751,-5.54366037194112,-6.43489911590312,-5.2912797982906,-4.47607982399179,-4.73443453586466,-5.83100566124366,-6.71561762493889,-6.52316383587853,-5.5431654466083,-56.4698010109782,-59.8714346176408,-47.3403257883368,-33.715718050882,-1.16370681404683,-0.467599504496414,-0.0640185527589976,-3.84378884205761,-5.6480789169391,-6.90242726640628,-7.05641164560528,-6.56512221395759,-4.45679281008958,-4.0465834388437,-0.075403669375496,-0.0139016258680824,-3.36692015120246,-5.64734155386993,-6.18191859889643,-5.98564792365723,-4.98784773657715,-5.29229320953454,-5.29895329138128,-6.71091727529806,-6.17700785297255,-5.29190671000341
"517",-0.271171164913815,-49.6405289910192,-56.4239078916465,-42.6591554998939,-0.594746729651687,-42.839368272866,-0.28287230268182,-0.0938679663243391,-0.0135431298015209,-0.000331773889301168,-0.00335444681146235,-0.0204506106812579,-4.26844651414146,-6.45526054578806,-7.55024554922562,-6.89428189896741,-6.55826406434674,-5.86876232862836,-4.95894277520316,-0.0349070847461395,-0.01049297521564,-0.0283244081793681,-0.045274583221663,-4.26275751827701,-4.95288733416244,-6.45238126731218,-7.34548929591619,-6.20105305408929,-5.35776608419086,-5.6427504655576,-6.73959654491523,-7.62188794717095,-7.43251425732611,-6.45284657333358,-65.5765779391464,-68.9500425164103,-56.4230971722733,-42.6373738159515,-0.527852196207785,-0.243190717384492,-0.0413369515509832,-4.40855476034071,-6.55738949971079,-7.81203442080384,-7.96784767057592,-7.4745975141862,-5.35784496603974,-4.95171374608131,-0.039570903683483,-0.0104366900323338,-4.26335125176284,-6.55739257950615,-7.08867139842659,-6.89683584374769,-5.86910741429835,-6.20105575724006,-6.20489565619619,-7.62176354992306,-7.08779985896725,-6.20131375805444
"518",-0.203388952285319,-54.2945916796166,-61.1329008334172,-47.3321954747204,-0.416548148454199,-47.4093169990534,-0.228897157460581,-0.0950302079245269,-0.0172731403483972,-0.000518390190686446,-0.00429119222373053,-0.0182883019509248,-4.73287035418718,-6.92467804456196,-8.02187247468094,-7.36561405079718,-7.02926711565261,-6.33838780098969,-5.42620663390098,-0.025349404308014,-0.00882643137474037,-0.0163845667273987,-0.0273325535310338,-4.7322368079006,-5.42147831318218,-6.92351564076781,-7.81703066839914,-6.67237644790694,-5.82844851470968,-6.11332259258629,-7.21104934260033,-8.09357731755102,-7.90414809800215,-6.92383423082028,-70.2887204992072,-73.6600150080841,-61.1325266780194,-47.3227553574893,-0.388531508665197,-0.202941395093301,-0.0426021007518251,-4.8094782925417,-7.02883879807848,-8.28208716204888,-8.43944753951396,-7.94639397394247,-5.82709441782915,-5.42192208683769,-0.026866868437935,-0.00729667117000776,-4.73273560404716,-7.02887947537328,-7.55959122105077,-7.36696538400114,-6.33841037991999,-6.67238724612025,-6.67557759100694,-8.09320833359301,-7.55922638632462,-6.67250106163921
