"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"312",-2.46869057948618,-28.9455932728244,-35.6106241347867,-22.5110360299694,-2.18772307048629,-25.8545656330782,-0.475465336351111,-0.0698987762382153,-0.0061209692474673,-0.0540196357891516,-0.168983701072357,-0.372568082577885,-2.39528992382912,-4.42476867416289,-5.51262939021267,-4.83002927975135,-4.47537213311351,-3.89335175692606,-3.18200530448291,-0.0354380252756408,-0.00239012783463899,-0.0654521818764642,-0.152436920360698,-2.2494766380873,-2.89154954757316,-4.36659982258638,-5.26749271423403,-4.13743039473521,-3.3301073114128,-3.56350320629067,-4.64632096307804,-5.52243623485022,-5.33515055395615,-4.35934069979543,-44.6672978707957,-48.4482983216566,-35.6066558594775,-22.7118018454224,-3.13655974685044,-0.991115850809821,-0.111326785582393,-2.26664387524737,-4.47439820325835,-5.72962134476842,-5.88014961806242,-5.5410920429693,-3.28975119459106,-3.11159110883087,-0.0403416476924057,-0.00264873183315828,-2.24460921097106,-4.46342439953584,-5.01181817515412,-4.80261466604339,-4.09070666454529,-4.14791746263739,-4.12649399977068,-5.52729503981918,-4.9910324659986,-4.11074917176128
"313",-2.00119251219358,-33.2124145349466,-40.0068419056263,-26.6503432298116,-1.90129151934527,-27.8140233128692,-0.64509430394029,-0.129233595605589,-0.0137318623365124,-0.0640614246974538,-0.152154329385583,-0.273099604990286,-2.74477015084887,-4.83571798330266,-5.92323044445698,-5.25599456559082,-4.92017765660022,-4.29076977338163,-3.49014774111089,-0.0372752348192416,-0.00304896135946153,-0.113296533365628,-0.192674246228803,-2.6668046068259,-3.34831159537138,-4.80999268804401,-5.69574611871365,-4.55528917638213,-3.74215188832876,-4.00357252227012,-5.09314637498994,-5.97136654508351,-5.78197704711604,-4.80834875666558,-49.0935683670585,-52.5558906192909,-40.0236985843725,-26.844504527237,-2.47987876744014,-1.01746055652376,-0.149613376789572,-2.65538131406656,-4.9283910821931,-6.17896030212412,-6.31813275265712,-5.88901456295422,-3.7195878720652,-3.44152472523744,-0.0391838847938932,-0.00280744407775124,-2.66082248411981,-4.91379622255316,-5.46005397239918,-5.244446775028,-4.28121341260278,-4.55631010807167,-4.57752176704746,-5.97092462417164,-5.43801000429548,-4.55484693350816
"314",-2.07585621545091,-30.6300340632543,-37.3245222642867,-24.094192562002,-2.0571411907591,-26.5688105430354,-0.510085767245907,-0.0682727188062016,-0.00503220210482214,-0.0253554191624423,-0.099620348088127,-0.261539616479543,-2.48498790803878,-4.56811273329621,-5.66980656153573,-5.00301814376811,-4.63868962659206,-3.98498336295541,-3.1606239675197,-0.0496179128546759,-0.00330919228069559,-0.0343015042369326,-0.0942807435034791,-2.44162939032166,-3.0597610245539,-4.5523979331137,-5.44606229188516,-4.30285807514884,-3.49212469015297,-3.73395109002882,-4.8198633958962,-5.69765731949248,-5.52216747148601,-4.55111686502797,-46.4495190304332,-50.1425895538385,-37.3186659467125,-24.3631972146527,-3.02565758848537,-0.979059235063882,-0.0950269163933459,-2.54787338774656,-4.63843840710596,-5.88722014513289,-6.06429868286283,-5.66098181065376,-3.45023990161238,-3.13127659078456,-0.0546119940858616,-0.00342675419025351,-2.49695277241217,-4.6829284905264,-5.1654305126866,-5.01093704322794,-4.02843743750165,-4.28432707687669,-4.35652902552065,-5.71509850358099,-5.17763499556647,-4.28600758584364
"315",-2.41124355827294,-29.9982602206139,-36.7365847158887,-23.6018143612583,-2.1252062068736,-26.5641020974929,-0.44649205245449,-0.0681840195121142,-0.00632198749553448,-0.0271432284793873,-0.108418506754103,-0.28635667123684,-2.44993165528697,-4.52256955113993,-5.62388221728392,-4.94562193021018,-4.58387894847319,-3.97444840388192,-3.22463447679908,-0.0405479815241265,-0.00315185791220607,-0.124664681940772,-0.225269354578289,-2.35491004542728,-3.02381396824737,-4.47376281449988,-5.36491539490115,-4.24005078184375,-3.42634969548893,-3.6745122210026,-4.75870811999468,-5.64008126292227,-5.45613372755827,-4.47337072061644,-45.7766015962293,-49.3482375733287,-36.732578269397,-23.7795743509929,-2.98281294236881,-1.04149190284641,-0.13181348933256,-2.44337235976565,-4.58008699471389,-5.8394546779345,-5.99295826419747,-5.61772649078753,-3.39584498750497,-3.15493181602485,-0.0482040451872379,-0.00370617295771947,-2.34794823829077,-4.57761881654326,-5.11684569327137,-4.933639317714,-4.08728079440004,-4.24318325017606,-4.24243449706657,-5.64027269417264,-5.10513711611389,-4.22487967238279
"316",-2.42186282575792,-29.7455142785399,-36.4489264979045,-23.2938215423604,-2.32997540676249,-25.2254330151393,-0.649326010242746,-0.0864332652768374,-0.00597105910798756,-0.0617196230360022,-0.175317764601701,-0.359228464471418,-2.45946448922843,-4.49872338781738,-5.58426563422957,-4.9186880662765,-4.54783716150093,-3.88483596574061,-3.05031134759642,-0.0553190246580277,-0.00337290136206025,-0.061628056978601,-0.15039609759311,-2.32123433404547,-2.97877362693474,-4.44318355659596,-5.33232197668434,-4.19522793717679,-3.41118580971551,-3.65284188775687,-4.74562039995282,-5.62151374852043,-5.41940281535618,-4.44321417245539,-45.5222768294885,-49.2026832659354,-36.4366003583241,-23.5701551507194,-3.12858795347643,-0.855474611565057,-0.0653898953535759,-2.32302133146755,-4.56653094204698,-5.81890859726963,-5.95375138959773,-5.50909205275779,-3.36634996750807,-3.02137092738289,-0.056903466296286,-0.00294343947961284,-2.34524768028303,-4.55604768736559,-5.08017683812635,-4.88840806682697,-3.91287903028249,-4.20237734894602,-4.30820187674,-5.64684908541618,-5.09898113667441,-4.19744699744667
"317",-2.38813650933314,-29.5132895124941,-36.2028839198577,-23.1682622037943,-2.66603433851,-24.1384519272951,-0.93716499870663,-0.160602717938487,-0.0140298066571853,-0.12002808028359,-0.262127745095438,-0.449379847169012,-2.49872225129331,-4.50529687020301,-5.57471322307538,-4.89466173359819,-4.52814399015387,-3.90362822159734,-3.13168663224732,-0.039518591632441,-0.00234228171330297,-0.106580551055569,-0.202735962777393,-2.29913555092101,-2.95788363372038,-4.4226360638799,-5.3294910903257,-4.19285507530138,-3.63826974012715,-3.63383369566882,-4.70823347905172,-5.58493888229216,-5.40273835486271,-4.4219292456975,-45.281260946571,-48.9041226197328,-36.2191721590197,-23.4838643993995,-3.44363271415058,-1.07219470745959,-0.098268053414523,-2.31237788168567,-4.57774090426635,-5.81858665072097,-5.92907772821668,-5.51142966311497,-3.34008230018761,-3.11093634222371,-0.0345461224874655,-0.00155793669142845,-2.30298559650389,-4.52483790560997,-5.06678713593141,-4.86655037652025,-3.91297645780752,-4.17334562898175,-4.26588954222078,-5.6097435929567,-5.06902924657828,-4.1738950715168
"318",-2.67149765024924,-28.3347111657288,-34.9940255349359,-21.8970310547616,-2.2476720916208,-25.3021044732845,-0.506939760173624,-0.0595319010262907,-0.00388095647877451,-0.0886103733529988,-0.230492943846917,-0.447200935822084,-2.37991902317741,-4.37146533517217,-5.44397477783629,-4.76066573538994,-4.41477957752913,-3.8460302612772,-3.15285916457452,-0.0279278415619026,-0.00134279559112627,-0.167037869870122,-0.29694833601916,-2.21501082351718,-2.88672697157808,-4.30417386434051,-5.18125847882568,-4.04518010212623,-3.28987175573292,-3.49834166720771,-4.58175563778652,-5.45652469216367,-5.28477081313884,-4.33167212571987,-44.0058207020046,-47.8201313901873,-34.9627216181204,-22.1105914634228,-3.10747909205628,-0.702581134040321,-0.0480415983652605,-2.1883208484537,-4.44959512496601,-5.69604177750506,-5.80190318340318,-5.41181563744419,-3.21843842614985,-3.03260406535984,-0.0320652884019148,-0.00133709778099722,-2.1911876023176,-4.39913877360638,-4.94520779738592,-4.74243374929654,-3.7908496688374,-4.04558780227065,-4.1258903425295,-5.46298907968827,-4.92439865577971,-4.07257492401992
"319",-2.609287282759,-28.2756228971908,-34.9144718571372,-21.9250315440637,-2.70614825171253,-23.5579567113332,-0.84751400597918,-0.148115215737479,-0.0142916116078684,-0.0835626920945245,-0.216292715733341,-0.423362650560472,-2.34614946465347,-4.33970973399904,-5.41396976450539,-4.74243056881812,-4.41298415409829,-3.82487843643701,-3.07480566518178,-0.0421898966490954,-0.00294616387753588,-0.131211109853603,-0.258079268453002,-2.19491422095941,-2.86849297885999,-4.29593437745857,-5.17564743693644,-4.04188787991385,-3.33892784848941,-3.4896442423876,-4.57204407697251,-5.44964580998584,-5.26389563306512,-4.28694183241344,-43.9656295162209,-47.7542876809964,-34.8963246676584,-22.1974459320478,-3.55381394390263,-1.13245888927633,-0.125754076429063,-2.17945205791404,-4.41939691525845,-5.66130393707422,-5.80741763357572,-5.48086805284501,-3.22059360488852,-3.06747786238931,-0.0380234017161141,-0.00229204871397615,-2.2097825781456,-4.42217832721468,-4.99563814067972,-4.73425428849517,-4.05323277047707,-4.09158044826535,-4.04769484207848,-5.47130154469119,-4.93759104796544,-4.06935993636963
"320",-2.41303284114482,-29.8533287899575,-36.5607947235745,-23.4446943356301,-2.36395057920037,-25.2095151517301,-0.680376237097642,-0.116485612893678,-0.0111943687132232,-0.0476987803186726,-0.149024504209026,-0.328135964105464,-2.4507900852962,-4.50255546959614,-5.59401561111606,-4.92482940772718,-4.56332875719017,-3.91944759958849,-3.10675381435254,-0.0552756382926365,-0.00445712129953901,-0.0882772528589009,-0.17030488320751,-2.33380863939262,-2.98334799715072,-4.4788027453285,-5.40686105250135,-4.28033530226262,-3.38916445793742,-3.66583595116473,-4.74617041230386,-5.62024674378704,-5.43491961176653,-4.4568949543153,-45.6158317129277,-49.1999348547136,-36.5760971731415,-23.7489608606294,-3.25639927303997,-1.13023026882489,-0.132152457975585,-2.34714783064135,-4.57297176879058,-5.82906130933611,-5.96911675265224,-5.55246491632791,-3.37495592182349,-3.07821632991933,-0.0549388055340165,-0.00378596857404356,-2.33149939374405,-4.56286019759894,-5.09154342237991,-4.92566611178715,-3.89101322919566,-4.21409679586625,-4.28540635781731,-5.62785206712763,-5.09288076509945,-4.20747904459245
"321",-2.3496377568876,-29.755794593994,-36.4496030695205,-23.2654068480423,-2.17827844850573,-25.7755726434898,-0.574680142657271,-0.102275210586305,-0.0107530386624677,-0.077259053553806,-0.200137481851355,-0.384123229316425,-2.47516652560774,-4.50499754154895,-5.58345618458089,-4.90581260406013,-4.56143657562488,-3.97046855991792,-3.23291619744246,-0.0388834252535804,-0.00304509305915501,-0.104975053741881,-0.221678719026602,-2.3342067692217,-3.02224085173563,-4.46534382662908,-5.34573876627663,-4.21115188485544,-3.48683893474851,-3.64526873817763,-4.73072309343044,-5.61183916040181,-5.42307108711955,-4.44421833736869,-45.5065451013488,-49.1741743791957,-36.434973782005,-23.5471374841295,-3.15361969533976,-1.12467751076426,-0.143436093959326,-2.31972427539146,-4.57731914225983,-5.82724230088218,-5.95444846070498,-5.55050711341126,-3.36363047850547,-3.11880556342208,-0.0468034719975223,-0.00323109560830215,-2.32068667793236,-4.5488241887279,-5.104999502389,-4.88190035046444,-3.97130231175747,-4.19535956765112,-4.24484292785005,-5.61061306599657,-5.08569894049046,-4.20785296341213
"322",-2.46695494668003,-29.0444383243297,-35.713171848354,-22.6159967549904,-2.3608375239284,-24.9551887474044,-0.643302519621196,-0.124694484222199,-0.0144987253328921,-0.0791756897867595,-0.211462523861686,-0.414666990724292,-2.43116806484924,-4.44609120715913,-5.5251513308921,-4.84565049342066,-4.47740257008955,-3.85671653467405,-3.08330998244226,-0.0535094267470824,-0.00480112957827838,-0.08720337340022,-0.189250370387844,-2.25258932256445,-2.91425441049789,-4.36876625206536,-5.25922983724998,-4.12200287539478,-3.45825908011032,-3.57513833332231,-4.6584870252238,-5.53851678603411,-5.34558063188572,-4.37655587833343,-44.761332845565,-48.4289407581725,-35.7074629320754,-22.9615151757386,-3.45452180139441,-1.28681181382981,-0.178359466766898,-2.2523035409921,-4.50896837279499,-5.76112492146183,-5.87787991900684,-5.45682232330149,-3.28980304051463,-3.00983473178209,-0.0592575295753326,-0.00454362391637475,-2.26199802683342,-4.47896397711823,-5.00550357237404,-4.82660363100673,-3.8996394645387,-4.12055804757611,-4.18236438348817,-5.539180289564,-5.02286683501288,-4.15392497118775
"323",-1.6808027406375,-34.9826412976795,-41.7952669203732,-28.3342476749603,-1.64843418869264,-29.4173839367305,-0.574443433874703,-0.103831430939865,-0.0093857340495429,-0.0373401300880492,-0.103950091648256,-0.20547836910605,-2.88066408217716,-5.00246784748274,-6.09749506889013,-5.43506819835531,-5.09481585392657,-4.43827441982312,-3.59385374624649,-0.0397871315832945,-0.00314189433025014,-0.0807594533897302,-0.141809006359984,-2.82712859528889,-3.50421162441821,-4.98476619592787,-5.878567881317,-4.73787777256887,-3.8979936903244,-4.18702429294092,-5.27411390556851,-6.15174722090664,-5.97047055789796,-4.99518853389704,-50.8992530398756,-54.3719852163132,-41.8029803272457,-28.4896331185324,-2.13005322294006,-0.846742737609683,-0.108978751542494,-2.84564591462757,-5.09181072058322,-6.34471492392771,-6.50569601256812,-6.07816951011022,-3.89810945271193,-3.59235819684967,-0.0363886307832813,-0.00244234774334195,-2.83090033149383,-5.09332020195936,-5.63740237577077,-5.42496313453544,-4.40780623226587,-4.73694997653418,-4.76702947548944,-6.1521363363847,-5.61909366203898,-4.74403109552737
"324",-2.26832520463245,-30.9534174200854,-37.6980865342264,-24.5276233605257,-2.34900427826593,-25.6015741423283,-0.765109449924377,-0.0986263413417809,-0.00596514105391854,-0.057977516962141,-0.158675637428178,-0.315819439929988,-2.54782620729952,-4.61047260327332,-5.69707741966049,-5.0323477556511,-4.67902434897595,-4.0271430026802,-3.20316299861772,-0.0398640314276177,-0.00197328312633793,-0.0893212955109914,-0.186093200121341,-2.44185679113116,-3.12167649260121,-4.57842978791098,-5.46367984645597,-4.32961947066386,-3.54106539378545,-3.77417610540462,-4.86588427044787,-5.74183815473451,-5.55217868508975,-4.59676187546862,-46.7828107480677,-50.37127661702,-37.7067354500092,-24.7300577998283,-2.89107478311194,-0.767922427074443,-0.0511209955892666,-2.43955884325107,-4.69149016637971,-5.94221144680276,-6.08460522972099,-5.65272784561456,-3.48796260048356,-3.17890172457848,-0.0385034885394651,-0.00157571118873978,-2.43737284842074,-4.67719258001418,-5.22773653216338,-5.01069766493393,-4.02444588029691,-4.32869759874309,-4.41165144024394,-5.75984553878195,-5.20724698093419,-4.33493225247636
"325",-2.17649826217019,-31.4620452317027,-38.2169141790833,-24.9599618761646,-2.02046320585901,-26.9549046840975,-0.540500046908066,-0.0856936854819601,-0.00763037142696099,-0.02716652338058,-0.10172797659721,-0.252804895607033,-2.56632469636621,-4.65918480022398,-5.76056283813213,-5.09441538898429,-4.72882338245111,-4.06561253381251,-3.22367431347652,-0.0579928730887098,-0.0048663652261518,-0.0569002428603693,-0.127283788349263,-2.49360099352446,-3.14516777423924,-4.631952311683,-5.5308810792621,-4.39360667701158,-3.55358259772229,-3.82648081938087,-4.91061698418276,-5.79046399229222,-5.61442536321184,-4.63516884746242,-47.3061604400017,-50.8917073176523,-38.2214925419537,-25.1757149382555,-2.80046445805338,-1.00909003712473,-0.120513615766358,-2.56526476604342,-4.72995655551676,-5.98773633914551,-6.13925316522064,-5.70268705789275,-3.53997943578101,-3.1975449366186,-0.0623671214520511,-0.00479133163886925,-2.49670323937922,-4.73298189275051,-5.26171058174757,-5.07491382137847,-4.06775541269143,-4.37653672727489,-4.42996618060317,-5.7935963956982,-5.25932455513279,-4.37451915635052
"326",-1.98569552472663,-31.365012748902,-38.0921954428282,-24.8618620255963,-2.151665268862,-26.3518840271048,-0.649234762650157,-0.0965485758236406,-0.00740115602093638,-0.0502025111166007,-0.143245027717877,-0.293364251790966,-2.57153782080114,-4.64544412264544,-5.7348173757436,-5.0642583108865,-4.73326455202972,-4.134676342244,-3.38692239842598,-0.027871836872599,-0.00156495814218038,-0.0529515134128249,-0.127333168070903,-2.47897021473232,-3.13536461282262,-4.61199687387036,-5.50343224998419,-4.36345178553886,-3.59684973254855,-3.80964314348563,-4.89855074119873,-5.77684846165432,-5.59081212752209,-4.61459114483617,-47.2183447972027,-50.8836349506657,-38.0919922206243,-25.0291000077243,-2.7893604898756,-0.908768787221201,-0.088311665496037,-2.48517716764191,-4.7241244998703,-5.97682599994992,-6.1314285811337,-5.74236120502609,-3.53196558380558,-3.29038481985881,-0.0336058378197794,-0.00172651233525789,-2.50263153635276,-4.72518503285547,-5.24695441218897,-5.06472838876988,-4.13579695423772,-4.36233512734787,-4.41333032968256,-5.78504992311291,-5.24944886323704,-4.36209779161676
"327",-2.40217033559871,-30.2022666803087,-36.9295828161443,-23.7589891398764,-2.14207018642457,-26.2531029893007,-0.50531512711143,-0.0590852564022004,-0.00367678571444152,-0.0580689809804549,-0.170242911813093,-0.351672113086061,-2.50929624294615,-4.56030480482399,-5.64821089314349,-4.97001727309899,-4.60068303665875,-3.97137585829165,-3.20542035040109,-0.0328186468018528,-0.00161399506282289,-0.12212417833567,-0.221862443009293,-2.37372391336058,-3.04409417327157,-4.49445556999548,-5.38456244821865,-4.25110832954832,-3.45518650038845,-3.70185929157018,-4.79472131697964,-5.67080147302197,-5.4694645357205,-4.49379667667272,-45.9933622302141,-49.6156148267995,-36.9324084436664,-23.9866473308892,-3.00113360620499,-0.870356461183104,-0.0737495770258256,-2.37623633935292,-4.61442746775468,-5.87060067941722,-6.006097265092,-5.5949781510407,-3.41203719942583,-3.13701106312057,-0.0407840718684132,-0.00205587502937821,-2.36849666041402,-4.59876328076395,-5.14245407082377,-4.93963939633161,-4.3108364273926,-4.28319539913107,-4.26486141656919,-5.6579277175705,-5.12591328283139,-4.25122135805819
"328",-1.86756637703011,-32.8238550021556,-39.6122849935347,-26.299692179199,-1.9267665088186,-27.7831517358279,-0.54673031712011,-0.0763100536696637,-0.00547930851816592,-0.0183246770866017,-0.0758346854745464,-0.203124187129216,-2.66988108121939,-4.78608276121837,-5.8889421772823,-5.22326304124791,-4.87259758632563,-4.22399675064434,-3.40400130532727,-0.0374760865105999,-0.00233571808752098,-0.0783314169977225,-0.154458204165836,-2.61783188354722,-3.29262375376251,-4.76462859883568,-5.65483640419785,-4.51628392167027,-3.68787342701903,-3.96830709951631,-5.05517156153395,-5.93066730143072,-5.74907271175247,-4.78041691572407,-48.7034703708511,-52.2470712647686,-39.6107670625761,-26.4415921167463,-2.51346740029232,-0.878658154621541,-0.0923487289279512,-2.76728539018429,-4.86987559728636,-6.1198514745583,-6.29551701392725,-5.89940468875898,-3.6820410809234,-3.39622740927258,-0.0380940511936823,-0.00229170470526219,-2.61780163224408,-4.87148022526853,-5.42110545915689,-5.20402109487123,-4.27340790618962,-4.51763369230954,-4.54025489945814,-5.93031450040412,-5.39811218911798,-4.52468174322585
"329",-2.42698697093374,-29.3162951108966,-35.9954439862263,-22.8544949533627,-2.09878678456357,-26.3118981776555,-0.437308088668582,-0.0465156770124953,-0.00272148865904542,-0.0161689814462702,-0.076313875625434,-0.245126315475255,-2.34957975169517,-4.42633465865023,-5.53297008936482,-4.86700815935138,-4.50575787158392,-3.86253603634224,-3.05249500096469,-0.0449891353282084,-0.00242752826741044,-0.0972693119978094,-0.20665494768672,-2.28352219687706,-2.95766096942481,-4.40422661635487,-5.28800928239905,-4.14997915888821,-3.47036683442151,-3.60056429312013,-4.68379560988156,-5.56372675525712,-5.41411453546871,-4.47495934185802,-45.0547006794589,-48.7472726019858,-35.9912439390969,-23.1659581886395,-3.24855568463455,-0.856554225779891,-0.0631682688374702,-2.5432822794359,-4.50724063437176,-5.75089152347482,-5.93497663431422,-5.55293601983418,-3.31855961845986,-3.01340997252841,-0.0513597542864448,-0.00269093944831522,-2.28165899325453,-4.50258917502408,-5.05064366367905,-4.83929447839845,-4.13894720025074,-4.1672870125216,-4.19159492224646,-5.56520852728235,-5.02983248691874,-4.1600223443226
"330",-2.11811514096872,-30.8935298585301,-37.6107701943076,-24.3603919076635,-1.99897666510557,-26.8600342358166,-0.499514968037189,-0.0774046297096231,-0.0068476086854008,-0.0424323337960082,-0.133129114458762,-0.292257138243813,-2.52646763346961,-4.59850393564225,-5.69064531504731,-5.0177443496763,-4.68422178982355,-4.09307506080795,-3.35580666584918,-0.0318571226852802,-0.00218061071336217,-0.111057570068429,-0.196732786233249,-2.43053750825863,-3.09500348229945,-4.56411924054483,-5.46880495123551,-4.34712789933044,-3.50563968951371,-3.76629933992302,-4.8523999133566,-5.7282083119326,-5.53836601273566,-4.5632656259755,-46.6929953261584,-50.4091463793424,-37.614417347838,-24.4575403931452,-2.56918829541373,-0.820642536344247,-0.0896643101560368,-2.44980935335246,-4.67458337391543,-5.92858172078003,-6.08532227006147,-5.73209012905732,-3.49320896480909,-3.3158751296342,-0.0325855869819087,-0.00203858292024806,-2.44376801821898,-4.67278574374613,-5.21964263301556,-5.005566248063,-4.08564882505872,-4.31676843118726,-4.34384513124096,-5.72706869845292,-5.19495780317729,-4.31301066490749
"331",-1.7851648372274,-34.0599789235266,-40.8614886912782,-27.4542249668906,-1.75416117473321,-28.7301815903667,-0.553370350936158,-0.085549850961093,-0.00660000141176287,-0.0266103358791416,-0.0891903920968531,-0.201527088184395,-2.78756173847696,-4.90784444037284,-6.00537806713793,-5.34350272444614,-4.99946972277241,-4.34127505000826,-3.49836458428672,-0.0407776039978529,-0.00286011075920012,-0.0621170812862446,-0.134203241325391,-2.73749590138432,-3.42019483035371,-4.89609319849228,-5.78582698813182,-4.6476119672567,-3.80684973574322,-4.09788257509126,-5.1864944945152,-6.06074363838869,-5.86896464868862,-4.89268700761223,-49.9595931122949,-53.42971960976,-40.8797547936326,-27.6730720934724,-2.40127012909222,-0.9403512324538,-0.114422911521079,-2.83267652106714,-4.99722611525418,-6.24522613438977,-6.42921505925457,-6.02674000384637,-3.8076792228541,-3.50951710680689,-0.0378373832227741,-0.00247205528543404,-2.73708459896499,-4.99990437163976,-5.55586919308828,-5.33621669314523,-4.3611474089894,-4.64098867465202,-4.67205276214723,-6.05911819061697,-5.52473342347379,-4.64223806032758
"332",-1.54478466050087,-36.6776547750397,-43.5249197410607,-29.9913638373336,-1.36014638094774,-31.5684588573987,-0.387632344143132,-0.0752824487364689,-0.00827423529174975,-0.0451839310629394,-0.111712055987957,-0.201069453669997,-3.05678144689084,-5.18808156526013,-6.28242951189082,-5.61359416254614,-5.26769303291737,-4.62409681033152,-3.81447839190139,-0.0312175128167085,-0.00290237458250786,-0.0259167529542936,-0.071583917629471,-3.0056113620977,-3.66812875779678,-5.15844372715672,-6.05019584971043,-4.90863405915107,-4.07903664738133,-4.35276497146809,-5.44538756625898,-6.32995021338424,-6.14203531073721,-5.15847052319882,-52.6343218322327,-56.0852512530529,-43.5224548115051,-30.051283098352,-1.70870157814055,-0.750404265541573,-0.125886047134842,-2.99584249070603,-5.27532324225918,-6.53107355720583,-6.67212402956022,-6.21427249657039,-4.06830221543756,-3.74704386594312,-0.038807103057283,-0.00343445451961699,-3.08548531135901,-5.28172581901762,-5.79307524715066,-5.60923896092918,-4.59362984958538,-4.90816969651732,-4.92708192885614,-6.32604358602474,-5.79412025119889,-4.91099333250449
"333",-1.88982582894773,-32.6928363953467,-39.4493399394968,-26.0424133538541,-1.73332910386851,-28.2688242496955,-0.477666773116749,-0.0823384991459264,-0.00806361776866105,-0.0278372358170738,-0.097411381198758,-0.228826508332395,-2.66574007778644,-4.77169292166348,-5.87084560875846,-5.20756558465364,-4.8526182721972,-4.1891655606922,-3.33925638520592,-0.0578795032821189,-0.00552327035489508,-0.0378461345633316,-0.100644304291914,-2.61180292365693,-3.26523531826831,-4.74693225639955,-5.63710455928669,-4.49720775345254,-3.66652284442368,-3.95157038672698,-5.03615046808789,-5.91256849322176,-5.72563058796171,-4.74666480384772,-48.5163452744615,-51.986167932599,-39.4669657448628,-26.4208534115569,-2.80774415276497,-1.21796539126584,-0.192295711478989,-2.71617433607694,-4.85273557365255,-6.10103682537036,-6.2784144042093,-5.86307959559932,-3.66088703647242,-3.33411639357373,-0.0575737593130889,-0.00511160016884382,-2.62977465717088,-4.85311406597264,-5.39351981448769,-5.18629888815224,-4.20299725714704,-4.4971623374578,-4.53827511576627,-5.91549308657427,-5.38462606543307,-4.50050970735766
"334",-1.53381272940697,-34.8661076304747,-41.6669207997982,-28.0397198969104,-1.39969749577774,-30.1293056429356,-0.440528623106209,-0.0714410459298742,-0.00606950468477141,-0.0461037078667865,-0.117295328479853,-0.219420021222142,-2.86403657861735,-4.97935445571642,-6.07189082338075,-5.41175945068032,-5.06890324129943,-4.40102138206163,-3.53585836415805,-0.0487564582668583,-0.00407523515465558,-0.0746832079012743,-0.143467322508303,-2.80627467247088,-3.49013131707439,-4.96525624396136,-5.85422773109847,-4.71670360172351,-3.90800260596096,-4.15624834320124,-5.24771315770406,-6.12847005101506,-5.94706332838213,-4.96874921573589,-50.7172895966966,-54.3116295922703,-41.5609614270528,-28.2053269433586,-2.08709652936212,-0.794784305348584,-0.0952198746207111,-2.80863739948058,-5.07220096819607,-6.32478316574735,-6.47582502048213,-6.01375330450772,-3.87313951206402,-3.50128191459067,-0.0573921997239477,-0.00448329223290544,-2.80686962621946,-5.06617288360255,-5.60371615700202,-5.40141819863171,-4.43060107764624,-4.71150534015814,-4.73707938740491,-6.1288307376342,-5.59500611480464,-4.71288978831557
"335",-1.99096219847787,-32.784309970957,-39.5652610853116,-26.1435649566777,-1.61808146364133,-29.0147041854055,-0.384581998942841,-0.061123503114926,-0.00571952201819936,-0.0424565276102871,-0.128820686801358,-0.267461278034606,-2.70808409187417,-4.80530910296275,-5.90072589525842,-5.23258889521363,-4.86326652481718,-4.19286580118305,-3.34310529768903,-0.0578034558494367,-0.00537995632203492,-0.0597313141338089,-0.137104500742388,-2.61197733707012,-3.28961370199553,-4.76228932175611,-5.65126657126215,-4.51297367786709,-3.68705914026973,-3.95782163331331,-5.04490569553287,-5.92657876627599,-5.74439558082984,-4.76120547984095,-48.6373085949517,-52.1963639219809,-39.5503551199817,-26.2736678236451,-2.21783770459136,-0.748957658206524,-0.0847476048170304,-2.62569291027217,-4.87661246359976,-6.13539572990925,-6.27032893200385,-5.81216569335594,-3.67265126560623,-3.33048308009897,-0.0558175843639934,-0.00436657004420304,-2.61417457213108,-4.8652441430195,-5.42019238839026,-5.20015174543856,-4.18290116647949,-4.51461473461702,-4.56181823364361,-5.92887764794382,-5.39527073725294,-4.50961657385259
"336",-2.06352897245562,-31.327616290956,-38.0547147233252,-24.8108953278332,-2.20684545731774,-26.0287753966016,-0.757772152077747,-0.149277222534803,-0.0158169419808951,-0.0736181106261222,-0.175851353033073,-0.320942657546929,-2.57876660528463,-4.63989593858401,-5.72325741492256,-5.05536871057424,-4.73414919871787,-4.1359209910677,-3.37223858298868,-0.0348739285482056,-0.00264199150349009,-0.0798206639463319,-0.161431968064278,-2.47029968226324,-3.13518896834508,-4.60772439462287,-5.50275950904095,-4.36187468668539,-3.55769176849314,-3.80624697170662,-4.89294737444823,-5.77324066629654,-5.59019640526942,-4.60841320753653,-47.1559363039752,-50.711244513174,-38.0777237306484,-25.2183007681971,-3.27860661185465,-1.44717140023499,-0.23831792533906,-2.47598405407466,-4.71512703842329,-5.96380031042155,-6.1412015585332,-5.77389872824818,-3.5305527770853,-3.28336204670352,-0.0423433323544908,-0.00306392765906782,-2.48205639846089,-4.72338495892849,-5.24012403633294,-5.06927895269338,-4.13594704330318,-4.36188018784483,-4.3865080469962,-5.77209612523627,-5.2401833592125,-4.35788205275069
