"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"351",0.306797066728818,0.31093046079023,0.294668684968425,0.467909151120408,0.133107185153665,0.735599817596922,0.381740294500963,0.457120647527701,0.347949116015972,0.480972493676368,385.789821926498,12.5639410945962,72.0518140191628,330.901606382458,597.010396368166,0.721069853375814,1.28855864022846,73.9658936209877,0.0368162968952105,3.08803784259425
"352",0.304805912206999,0.318140598159674,0.277568403764494,0.461658280214613,0.266007337190449,0.554483860019402,0.374281638566647,0.486967912207566,0.347804262802537,0.491809055339135,238.311776528634,1.96812003663373,419.726449499349,252.650426135431,676.24157274409,1.99563102983988,82.2302680378556,73.1032309245805,0.0614598288034496,3.21345698401006
"353",0.294752852783029,0.301174977601681,0.275195898884334,0.436477125630527,0.217850708808467,0.545052756308755,0.361005200822132,0.468599560439656,0.330948843029765,0.454538236363302,346.875772097718,10.7471272461325,297.737296815096,375.203827977125,882.916785498787,4.29234801455986,25.9236460228333,66.3391796689214,0.0457151560357571,2.97495927317257
"354",0.30274112803614,0.31771186783459,0.2862359468317,0.470969720609103,0.189261275991765,0.934568111231015,0.402759767520968,0.573468527214596,0.369809790783771,0.500966587109423,455.297211184449,2.20765366623462,237.679528125022,472.08782760148,667.255389766489,0.245472725177956,2.63424365162954,70.2542629392284,0.0877800824580855,2.38845853372767
"355",0.309417237928272,0.325766209084553,0.284333079657199,0.467536793924409,0.456231549663878,0.665644072722657,0.400951573119791,0.488986851849957,0.370099806635211,0.466514976632292,235.918475234942,0.662221517879443,272.229383741449,425.0699959394,923.902256157508,2.96730693233502,73.1482586576434,112.182785185301,0.0324760529577277,2.95753644420355
"356",0.306886905491424,0.32326809067605,0.285438018171626,0.45496677101892,0.422292817095494,0.887542722851045,0.392834396454938,0.478845602488519,0.354395644403198,0.458935355266069,238.235980794819,0.767840101414525,234.942868758572,457.878385652156,662.715301676461,0.954279344883789,30.7959948109035,72.5335510785028,0.0123963831293126,2.35226689692513
"357",0.315015490856034,0.314943199966604,0.287792766980262,0.460956004322136,0.502094768658903,0.926485384934777,0.393575947336683,0.524702884969146,0.357051012732832,0.485269794669526,148.133048790763,6.81282155828887,206.565124185828,638.800025889547,583.550664710931,8.87124265595796,33.368576136388,165.426290944269,0.0430015721480682,2.55447876923396
"358",0.299167632046302,0.316184372006018,0.276651509395994,0.441860044001765,0.262381089597389,0.958540400928896,0.409458585047418,0.505059639999237,0.355207773009475,0.481683004112646,239.774324766214,0.479119229142699,177.492167499383,468.785114555787,735.73732599171,0.173604205581864,8.2553966886925,163.380220696073,0.0244546047794915,1.77446735946691
"359",0.303644858409819,0.310328809888616,0.275210599458296,0.458313945595185,0.239376266755662,0.503231697554171,0.392005576459351,0.506419889308084,0.360907817617444,0.486073400291996,199.504847585593,2.2188551073136,167.0901476277,344.838829640628,678.800392262532,1.96396003022319,33.7338436788892,45.6121400210416,0.0269842233418564,3.04404225827963
"360",0.300940530209002,0.308842750672492,0.275052171834977,0.442852759853235,0.192202573908424,0.490828907661141,0.386765425973306,0.426999948680268,0.365482624644425,0.495423090004196,188.927818692888,1.80659584555943,200.928729364526,816.079239443631,777.672214092437,1.16376271005092,25.5915876925213,78.226312272971,0.0354244473591738,2.91957587870717
"361",0.312054043048765,0.316135867010205,0.290810087820856,0.466218555852631,0.280251940251884,0.898918123647724,0.424093456705594,0.512104902722468,0.350963612860204,0.47151433636615,349.781750547177,9.09031189739322,247.585124104818,383.097593969694,637.208120047852,1.84103813261053,8.70964371901078,210.364970194979,0.047825156248738,2.91731077035175
"362",0.298613503519651,0.300996323503384,0.275764649463733,0.453512430524664,0.414268175740797,0.958198525815757,0.385644483494845,0.521167957497304,0.347346252163921,0.484206870849321,209.726931379605,6.36071661037666,190.634438205288,170.795291063188,778.482163640454,4.30076383349221,23.4236186797946,56.9604378250009,0.0319871250507965,1.78825098224905
"363",0.30324049462674,0.312408409896832,0.282502035435496,0.448177718519503,0.289006195222915,0.593899036430555,0.396310387278053,0.458009992936005,0.341054576775424,0.477530935441517,180.731941226563,2.47287739078166,215.829947632858,348.582054519053,877.868623122678,3.0436205811784,28.9313563385354,164.347382761688,0.0413511318408386,2.95382921792979
"364",0.291976075265161,0.29472600853803,0.267533106054259,0.435250122315342,0.388746453503837,0.878707660184741,0.385071049889464,0.484851065787183,0.351690038861784,0.452478884026511,182.088460546497,5.30107843075265,315.761869920735,362.47443833062,685.589295977958,3.10800151856199,40.0588659064479,53.1289075245433,0.0598947012507657,1.63119703779354
"365",0.302574790365262,0.318415022729941,0.280352359111871,0.449667268540171,0.473677071709007,0.988767378442445,0.378623754012096,0.479214307239167,0.341671194347317,0.467968611858778,245.69597867914,1.53262861923988,219.794737866372,380.764042566379,722.693233985897,1.73316224757647,49.7556684775015,93.7104775105652,0.0191606782666863,2.05801812200445
"366",0.314798643374855,0.321539294354424,0.279148782103088,0.471996525654485,0.291304580130207,0.627138253521487,0.401946394901424,0.479493519397078,0.381167033226083,0.518301158301463,90.4705364093873,0.717407531168949,278.005754062118,414.010742169949,603.57499179856,1.67136463489292,29.2267688648385,123.013467163696,0.0728211198645006,2.74088588909361
"367",0.306023548458232,0.315358952458342,0.272456097975167,0.450657137076352,0.135145539089698,0.773688343034293,0.361327787326008,0.353141683558618,0.368829306410807,0.501697135148077,134.287178019146,0.932002904387325,267.401404591133,572.786650166297,675.034054907585,0.166851299181607,7.80211173158976,238.995913794269,0.12655027138863,2.13580239060541
"368",0.333846508105086,0.341805739045966,0.305977617518545,0.503904369334136,0.285197914420362,0.963097094561515,0.433191249059897,0.514474807769817,0.372936964569367,0.485051413727839,200.328251994878,2.02656271518358,138.834293530863,369.229937519427,404.332789721525,0.544722489227419,4.40940332517534,63.6152204809845,0.0819643210008746,3.88414034027332
"369",0.312954124447976,0.31274238972954,0.280231195300091,0.478202673944306,0.687152927046517,0.964957037245296,0.386309096784168,0.562598468276324,0.35596369996949,0.508175985055523,131.351846344485,4.68946606533528,379.84953358881,149.720202999505,621.999129194634,9.57605853174427,256.097341339733,55.1152457813196,0.131440230031495,2.13579872645072
"370",0.297355552015915,0.30625098297044,0.272359017508728,0.452628792742553,0.225346368971156,0.489912490259776,0.381869660122438,0.498647279844953,0.361506273940513,0.491331097161269,217.393733357345,2.20322985803587,185.738055882027,436.546880942988,796.44941324567,1.99410540539749,28.2529734293694,63.0495955477069,0.0500547654278459,2.70207957821751
"371",0.30383840912658,0.304274458661924,0.278495125673381,0.448375573037776,0.355250125162768,0.999493875313684,0.414787931834273,0.500841147206711,0.326582003182342,0.488051623408469,186.118770206061,8.34451870583459,366.281628188337,276.212833194512,613.015304752139,2.63651178687004,12.3414398297321,130.79864348866,0.0564154006701779,1.96424898366178
"372",0.32098748842268,0.331178138590855,0.287249771752138,0.495024499759956,0.579401598103827,0.973143032979959,0.410426695048627,0.527792501926504,0.375723621355416,0.535502760329052,149.399186705359,1.02541816384009,295.004575895122,274.612133960209,662.327401585203,3.08296972477197,110.952454170135,62.6248174116836,0.0389736096944972,2.65219141135026
"373",0.322398759282182,0.331333796636671,0.292876432439657,0.484066940815058,0.23687304765532,0.695216589276945,0.429592510430168,0.557543984534841,0.358004547445782,0.502923171035834,200.464251113462,1.4030578455792,238.473022762921,289.631473931556,446.162165422593,0.614053997299417,16.5180711562635,113.947754732714,0.0559348268231878,3.93654808174269
"374",0.319281903842754,0.326359710466548,0.286924917055136,0.497104800206076,0.303859529992117,0.485405710009773,0.392862771136659,0.513943764709403,0.377152131458208,0.502157027411932,126.38543963522,1.21566781766959,247.534999164062,131.891970743997,613.809958442196,4.52528969160298,53.1136295613296,29.5935654740005,0.0735518643476334,4.18224707815835
"375",0.295304856735744,0.311929421901436,0.275381951548791,0.449986210215684,0.355839150250736,0.782564194358117,0.379338189717758,0.476969954951516,0.36398409472403,0.515033165681349,319.070066143107,1.12803026519465,197.487577109244,707.036327362131,888.165963943535,1.45259039027063,33.792190351067,80.9640843718046,0.0379588300424998,1.97692574269957
"376",0.313725779346278,0.31871022318013,0.282896817208984,0.472697861260853,0.279322949007828,0.75351788159805,0.406820323375691,0.471384367442515,0.358300622814784,0.51432473204633,173.004847842515,2.96324905358086,256.822361039748,342.545413423661,553.79833862998,1.49717506442501,29.3804469040137,54.5470505247334,0.0440009703906921,2.88346515949467
"377",0.320121862556141,0.321867579473504,0.283126736833677,0.488496842073811,0.372970654354117,0.749818547732328,0.414461537910105,0.521685099787039,0.353579644676393,0.539207402213665,70.865018070417,1.07133615522494,219.716235470293,111.131345915867,454.511654208678,1.76819623730755,26.8149750917878,35.7224359342318,0.0532227610726628,2.60115227189902
"378",0.290346113560144,0.302264045077636,0.279892304738544,0.451884065014455,0.403162745354914,0.905485872995791,0.396744991187798,0.51247441596461,0.329495792541749,0.507486604345892,418.251292083618,3.67916092741741,82.4291462145702,123.80762253053,955.973785928086,2.7591213184738,14.0331191834582,58.4105010826272,0.0484866974133351,1.8016083214074
"379",0.320197899948609,0.322162819434284,0.287250143601615,0.477213165005449,0.342259808956517,0.913414264719031,0.434040157486405,0.523732881526426,0.357163647539739,0.448550371093063,138.362049423249,3.96036407287638,336.367534357535,295.377074062758,416.231558996286,0.917248758173883,18.0662090961059,64.3187861087955,0.0891475401173696,2.66848976541894
"380",0.314233220846358,0.318353015109431,0.288809790926015,0.466224086056734,0.163142279393604,0.744373598953998,0.433479510869086,0.45135048854649,0.33374556085909,0.523864660039068,221.305713309094,5.32408552388501,298.130565475378,382.081740050456,572.510468839613,0.590741834756325,3.55705745664553,168.137162502114,0.0565337123714622,3.34428324318189
"381",0.293748875610339,0.303440587205536,0.270633983008806,0.452820747573008,0.13515434609514,0.559218140223603,0.33278924533844,0.480213986048858,0.358382478127758,0.517816927300234,227.424117354827,2.26993232819346,234.524976409936,282.407669756953,739.005034082546,0.4676592536918,8.08002433228019,26.5958601394359,0.0310278439171817,2.2794903254282
"382",0.303832579698065,0.321773803333507,0.280608379723683,0.462067433900912,0.486931641281388,0.758153507497361,0.378093377302166,0.497519757597649,0.373905822324701,0.491244558694047,290.782765692717,1.12131690007113,231.760873008158,482.898198096047,948.197248209378,3.02233246716282,97.9533999370921,70.990007049451,0.055409471973433,2.55129634070619
"383",0.312125029468976,0.328683782810808,0.290377920182297,0.466774258730331,0.2657543739122,0.737701705258851,0.412792157155326,0.468942387624521,0.344059279090969,0.454952566107465,336.794404365093,1.42454622213022,228.730754767742,459.121837154269,658.044174477934,0.650301406489233,14.2776725565258,65.3338462134106,0.0222500382346703,3.530033085296
"384",0.303926323001207,0.304466039834512,0.280241409417852,0.450272319016999,0.26397377794846,0.740781349937459,0.398641564801372,0.545654392063364,0.339053700040545,0.468498000008162,195.217941824341,9.72215036585424,280.75258088493,343.367971230987,624.763903590759,2.49698352608846,8.49069447151036,87.3696477910545,0.0488090856254402,2.46658170779253
"385",0.301965634858465,0.302431519872163,0.26967740580976,0.450867541581292,0.124851047362207,0.560253625309953,0.375579092222949,0.422628486757717,0.357472527919926,0.465755923482857,199.467848212813,6.09943661958918,493.558077036933,374.926433097098,787.339011727898,0.8578198737598,15.3317357781745,84.0863885251428,0.0249072645570987,2.73139745238936
"386",0.320360793587564,0.328399202595348,0.294904557763593,0.480426954268698,0.421440716206544,0.945713467236025,0.39568686061473,0.450706490931347,0.345358897815011,0.489972864422087,288.872694656998,4.42724462491237,311.512383767743,423.482071399132,728.034598799227,4.60547210020231,39.8072975764752,72.8925634784196,0.04146905024339,3.38669371618205
"387",0.313766775987323,0.31628653635979,0.287924805431441,0.479062861778886,0.232601511980747,0.875822750591012,0.423580959683346,0.508621700737832,0.343612186945403,0.500627835999828,409.224683848162,13.2950019184951,306.77431000629,250.655482682331,564.698975492366,1.32391217435595,11.6563668842763,68.8837425450213,0.0707885367941809,3.15678174793406
"388",0.305112543985782,0.303837576523811,0.286126235517808,0.459925828068939,0.214592953570422,0.584260401320947,0.386154044422054,0.467896560914675,0.340580520840269,0.476439780639971,222.151985298952,13.4255080437021,131.680927913956,252.893523789678,635.236669792968,5.69670425353321,17.0039423593805,99.1913667480177,0.118647084031981,3.22038932253239
"389",0.306277773284228,0.313595796531739,0.277577826101622,0.482595093645623,0.319103581863718,0.483517438302937,0.39229261442344,0.51923195828529,0.362802557605272,0.557390775619101,94.4997347549458,0.772163676996263,185.306601009901,121.062833419254,668.144120761802,3.64733830417181,60.0789375419855,25.0973200502028,0.0919615904238155,2.86914690751291
"390",0.29197136963324,0.302204102240052,0.274126371177154,0.437193745467559,0.524697557177276,0.96925464684388,0.375542230516444,0.5050993654998,0.355442836533631,0.486039869029511,153.515664555887,1.81586707459891,89.3734044044582,296.200400796279,765.863150801082,3.65079787718093,22.3630463586005,90.2809402729802,0.0610783140831519,1.51107371688858
"391",0.308638663499875,0.327425018551392,0.278877193453177,0.467943590768145,0.411238058821339,0.783209021137102,0.414812056975748,0.518351138913915,0.378403628483335,0.477684966561832,191.049080035491,0.275367888261177,253.163469952739,253.551485633658,650.331953429673,0.533862955326655,52.7893375463402,80.6812799959486,0.0216896343340216,2.38437541473381
"392",0.307930826597584,0.308939605451603,0.293360935810629,0.450563157360016,0.18326286679323,0.997391534405783,0.3855093748636,0.452589449799876,0.296310002120593,0.479333039852199,397.865438400225,30.2954224530918,186.471841023074,402.688653108861,564.369331045487,1.0264141495107,2.20284101768452,106.143065449301,0.0433675009191475,2.73992616842004
"393",0.307565104501444,0.307927720238196,0.280225496150169,0.480345763976281,0.36004043191024,0.839535493717897,0.382946824921654,0.510713818768407,0.368821557207133,0.541212173194391,182.222533736844,8.38560450378322,277.719254901341,337.54889633455,681.129479970764,6.56177765352523,41.4229458472761,62.671368725403,0.11414603616286,2.33074920704101
"394",0.309506742657787,0.329405961288996,0.27709658078751,0.468694922799261,0.559192765228869,0.730492271902088,0.394597597240422,0.507375941390916,0.385279634878256,0.495403053636789,143.608607337855,0.159120562601641,198.449088445481,380.563024146162,703.222098554468,1.17346685501291,154.376052876075,55.8969731234369,0.00757293877663343,2.30240717092874
"395",0.302071139152035,0.309817987824701,0.284354406490267,0.454693235032469,0.39581359970168,0.993836231269032,0.392843042110681,0.513598387272655,0.351711230547703,0.485442994333235,286.467618875404,4.74521244842899,116.101750394379,331.302803858138,725.140369006547,2.34802688976786,11.1046230493199,78.793028491377,0.038669792619905,1.98766078139252
"396",0.301572179977034,0.312555096287445,0.273712236720528,0.451396142571013,0.26818153808461,0.82943647463956,0.406850459927859,0.547129423324886,0.370283633051031,0.489312014293005,161.996526190468,1.16621725619169,222.18124361241,459.937517295811,554.108047956857,0.324859212546014,7.59986653272238,68.6811384843753,0.0622191667295737,1.88319019645608
"397",0.297922256482685,0.304520172636623,0.252965509435547,0.445444506568812,0.541308277867498,0.940469994613708,0.391383712371809,0.523746977209524,0.408846696477543,0.546932582130215,32.8863451387491,0.137770591504965,215.517654890184,389.265941417952,527.521667684911,0.685106777099528,89.4843309309405,47.9001831576898,0.0628232456610875,1.11609709444265
"398",0.311299045620955,0.318082240317159,0.278892555597188,0.468090731563169,0.498179683643715,0.849461933823866,0.389157879353588,0.509836182513676,0.36739889930021,0.506873412729321,133.666651628747,1.14408574777636,240.345811824568,282.68019676312,606.866956347476,3.26970714484816,57.5703573326189,45.6292192926356,0.0276633387659622,2.18067506703634
"399",0.294085461727271,0.304756452862238,0.271027685799329,0.436091756972485,0.424471919416544,0.815037968435646,0.393811756048238,0.47590123953117,0.359592829414453,0.450464529010819,148.141128921439,1.3777502869484,189.162294873601,422.49163439809,875.278298599161,2.43156939706215,31.5365362454656,150.508997072241,0.0333960647935627,1.69129524677043
"400",0.309990190058857,0.322809322121287,0.287391168890982,0.471934879875247,0.334940693426995,0.976030793247469,0.398501501748605,0.540494055190871,0.345103710253056,0.490301819370466,410.227232687216,4.03451703735697,307.594453864607,275.203725418144,646.50366542987,0.934649296656251,16.5758218116665,44.5634154516472,0.0432242575806326,2.7520499215105
"401",0.298860199939941,0.311152832164021,0.271562488860585,0.457526177564938,0.557519872562111,0.953767316009498,0.398323190254289,0.547040654843202,0.377066569959484,0.51889054819726,143.909922659786,0.708526408152104,176.409344011425,300.485261270741,717.900158792106,1.76711224804031,43.4583572063177,51.3692518049227,0.0337875790573925,1.62261253126659
"402",0.308182714975843,0.327582088084336,0.281831574691042,0.464333345108596,0.536898245776281,0.822961991878147,0.400751615662388,0.526552607752359,0.37132206536199,0.473709107523818,202.560035322319,0.438582975016979,293.549763412331,419.681833362375,727.225854425159,1.46213493064417,77.0897412309092,104.085240290881,0.0570270754302865,2.42115473439498
"403",0.305769242446451,0.319049963929153,0.271005146811048,0.476105677270765,0.690168096669279,0.834865280466549,0.429024495509072,0.529016446248191,0.420432069695105,0.530352638338742,84.2004196634064,0.105161001139836,93.7571502522621,310.917577907875,647.543009319292,1.18097168713845,65.6112053424397,35.1088986375716,0.0444053530406642,1.56617248925002
"404",0.30190493528598,0.31075351774996,0.280795932848354,0.458550143216634,0.27834681611319,0.615781458850615,0.388183204243922,0.520008200223713,0.360873404589102,0.510893457820819,233.873544132042,2.70183511377106,182.261662233601,315.967913843381,739.01508293547,2.1252436493222,24.2808290527984,59.293492718402,0.0213346519922251,2.72403194757663
"405",0.319577640175015,0.326682518103083,0.288963377417912,0.491792503444854,0.448452309589516,0.866006301858024,0.410208780291422,0.462360043737878,0.379899282430604,0.52392688347368,155.547623279687,1.54175198745224,179.475275941551,325.682785121655,607.523162634929,2.69340703488171,66.3730076683608,45.6434749802227,0.134236530296786,2.86350148121183
"406",0.304308984353852,0.298521413436634,0.268231213384603,0.460829593051995,0.0869478701383936,0.648952976696961,0.344521198843622,0.378948889650407,0.387588031025982,0.488092567115638,80.2940964848678,3.26581678621937,185.601508058416,269.836061565068,795.775839326315,0.344673487602645,3.83806434415144,76.9009946641903,0.00679576280117965,1.92167616760684
"407",0.308594707120435,0.309029330017267,0.283474830388122,0.466543573789375,0.659169638431825,0.945830907853015,0.37030207978088,0.535402957161889,0.341784566565036,0.511261849634067,266.765532302338,11.6325239751631,340.708843616559,377.829022675241,974.174317995825,27.346100085084,189.240283367667,89.8239768589619,0.0387430401992808,2.46609963767102
"408",0.302123720213794,0.316071257783166,0.28525504154671,0.444910832289546,0.233626953760641,0.445792199942162,0.379848713522141,0.452793640196422,0.325476499936103,0.459040973209273,221.466360028604,1.66592855655804,98.3084853222113,287.277656091044,785.801845847728,1.91362266316812,28.6465917536679,122.324094897368,0.0382021410285661,3.70887675014111
"409",0.323636852685221,0.332130922644052,0.288022881323008,0.482697888250401,0.443601190619437,0.923792241689251,0.400189630002459,0.444733784515462,0.378912585700557,0.474566516709144,110.276201662199,0.813369447117357,219.522983230739,423.952788781114,615.71929661882,1.98554021860336,58.5274679722206,100.67478287195,0.0469643968139557,2.7130799463764
"410",0.30983793174203,0.322691746440157,0.282015751710472,0.462112108118547,0.280882965452965,0.750231508845558,0.417984772081529,0.512741152337032,0.350119289520217,0.477189330079264,157.950929862833,1.10469255552544,241.46393020662,232.372360780518,605.421118011094,0.513367382207306,20.5766019933598,113.234062306486,0.0278282769272059,2.67097030002691
"411",0.300982193931373,0.302852641041341,0.256191949406178,0.436291240875227,0.393658550371771,0.44963707131766,0.393040301720306,0.486204555971338,0.390989882801417,0.444547974239885,47.3168154178625,0.4579227537947,373.758969005804,543.670822400863,705.164332750773,3.66516991884699,320.71279386569,149.568676682442,0.0593933371445616,1.945586627794
"412",0.306992648899049,0.314015643938312,0.280420109876823,0.476813333365847,0.303835685000715,0.946654092784052,0.412570771418236,0.546546970468378,0.378246477814208,0.531707820368544,253.862380863619,3.74549959428693,368.428745907557,485.025940731001,629.827481925461,0.966091053363759,22.3790889858717,56.4861081314046,0.0614906990189186,2.22518970911929
"413",0.307745725337468,0.31916339479391,0.289053849120282,0.464037903853262,0.359478682259484,0.923578572223738,0.389939313643912,0.496413716844579,0.336542307905917,0.501879119102881,317.617625183738,4.02931635270163,131.90282351973,295.595179534346,698.257146363006,2.56487415128489,14.0467983979906,72.7935528041879,0.0882240604831627,2.62427526622507
"414",0.31822334932419,0.32765511148057,0.29347317668835,0.50931349854403,0.268928472209686,0.94071761744917,0.413694858150231,0.558979611303998,0.368007311170357,0.542859659259523,424.702532280591,5.03428067247554,316.86977881137,157.970109339278,522.240759657835,1.2355573923834,8.06329156798463,22.3822009422311,0.0468285530596334,3.48647338025853
"415",0.305049123882097,0.319545894935652,0.288218220706472,0.458911836935237,0.377969992799435,0.976718495992602,0.413709340929771,0.517667205879489,0.347154966619008,0.519194916619176,216.061362294633,0.981689463754139,85.5485897289134,374.987179956665,732.644738282653,0.672083866103894,8.8565279687207,82.2652691582402,0.0574484616274717,2.11084542703191
"416",0.30676212670413,0.317715000894902,0.290076722745548,0.464824163475002,0.355561372780518,0.74079770298541,0.395916740578413,0.497707210765416,0.348544409079715,0.511033210766261,338.301714896748,2.66777286425176,149.010929225502,479.918080102891,835.963084924289,2.47174375867316,20.9400608212789,114.007919082521,0.0644720263888488,2.74027664180455
"417",0.32069209152853,0.326257822408328,0.298989014896556,0.474956717505823,0.180681304602274,0.897219222789761,0.441688195970817,0.508050620221052,0.353126559645367,0.488020600196193,352.809773974862,6.53193291260204,183.696978712903,746.500206504372,410.615972927136,0.264394428195721,3.09909740292152,84.6089816490198,0.0510899114408173,3.76972197599391
"418",0.310530488289758,0.322119124026747,0.289023131492735,0.46302822922032,0.336363935876879,0.856266604697659,0.401329028593088,0.486531906361428,0.339159622875732,0.489327803166723,293.507185720112,2.96768825871334,191.240126189351,375.61929079536,614.296403625064,1.07205873464772,21.3374275742235,52.7115213190707,0.0412876098388703,2.88863169931202
"419",0.300110909253032,0.303808647294025,0.27871061213575,0.449908460183701,0.325110274493571,0.941939378576421,0.382661973410139,0.492341328321581,0.321561156275894,0.50012081899038,190.960585189556,8.43882474924281,225.645540777897,204.491859175517,761.240726267133,2.68409977793923,19.693041326989,69.4205725311238,0.0581923389710416,1.99245696374279
"420",0.301325099733177,0.310567509711956,0.273822841089317,0.465551717053347,0.582132553253046,0.918027708289025,0.407123132369806,0.519477023473928,0.384380704657153,0.50497728458506,107.487095926489,1.09101285162156,144.215303975767,217.488781777203,812.098016005883,3.17927857298615,45.0836109774809,74.4414345340772,0.019196666061181,1.70583989877322
"421",0.308872236142175,0.315257519552602,0.280987744967832,0.469885478064755,0.520858409896993,0.882034602393209,0.386942430537206,0.511475640498858,0.368767371879438,0.50900742874264,137.53881665412,2.13559979880834,262.506624516744,252.369377408569,573.985548679124,4.36048496183534,79.1488586305872,46.0447117305041,0.0293746533491554,2.19695093796856
"422",0.324990772119859,0.328340349579457,0.295639709078983,0.494560666067528,0.477314304035628,0.744362801619074,0.397923030177606,0.512932449950305,0.386034371499565,0.483243974097792,131.239599247263,2.35645293797835,176.882727710304,574.283015497595,658.241116531482,6.78160377975536,62.6828748670985,88.0545478679907,0.0810300911233462,3.25625811047863
"423",0.324734312734376,0.329235330133938,0.300254844662513,0.487221086967635,0.343562848279484,0.706351893650327,0.41242730778868,0.546980437857059,0.37125667262125,0.505353967249394,101.873426151468,1.97149584089979,68.7942519061387,551.143182278366,482.616451217375,2.12134555037555,19.0297061548099,105.09529765305,0.0483731322614158,3.56161166473441
"424",0.306313354900971,0.31833206430766,0.287883332396817,0.453444198398832,0.414881442483787,0.845160508953346,0.399879165687448,0.488507224244013,0.342052763626928,0.466544327404937,319.438861221716,2.64842760750352,123.086389651982,346.442140429878,701.812524709936,2.37272964989799,19.7323049042086,129.67552566406,0.0285609529943504,2.5749742744747
"425",0.297765005631995,0.293568446824015,0.274637465867492,0.447793524767712,0.256566662230248,0.827360877630848,0.390165650222431,0.469611271626562,0.32311793824504,0.486180345196165,222.510396864192,34.2919599588841,323.063084725243,228.074594145739,742.533083923331,5.60679790362182,9.76239068735021,93.0147246811445,0.0816053422077164,2.06446091705051
"426",0.307972702797425,0.316944256350465,0.283479836183924,0.482751948421183,0.306877125025848,0.944454628091524,0.390845543317615,0.549002765476596,0.363745881186803,0.522641132737703,381.180778407751,4.44357248271857,339.391580811153,207.821764749954,777.042971523602,1.88629999349713,29.4759271866598,59.2433832945827,0.113491944080453,2.58168555969005
"427",0.302289696073583,0.313324913026248,0.279885790423978,0.452300844931765,0.281554146669632,0.997842841622208,0.405902761365669,0.471086236038396,0.340717369704071,0.504858287493943,207.147207235667,1.64638432571467,188.670034710342,235.365312530816,709.203332248433,0.521432657903442,6.05768056961333,102.859300606118,0.0584086397043267,1.92120659425552
"428",0.291793275519393,0.302669315187217,0.275050182097893,0.451652988988941,0.222506849240103,0.585433926607669,0.329434414572886,0.518176553581541,0.350583865475237,0.51221176030911,251.276539251103,2.42744701204452,99.774146805724,170.659451598865,941.859900045229,2.11611299433339,12.7071899858265,91.6133249943362,0.0881027110528826,2.18994358128927
"429",0.308980658151097,0.320769771323812,0.274836500142917,0.494814960419415,0.303351259834178,0.610961843484577,0.414895993694771,0.566587822325188,0.381989280207817,0.504428721601003,145.031797150191,0.666231860462678,356.114801125339,90.8735938372278,692.802549212218,1.05101498640957,52.7137622981345,26.9116342702123,0.0297319782274533,2.72486025446686
"430",0.324211905692829,0.337344012997117,0.293545540721753,0.507896879040745,0.567732517847387,0.961095942535164,0.384752149870678,0.566121705813682,0.346876863330236,0.529574671049465,268.194504605379,1.41783576959594,403.172373976015,108.214077036017,668.14346558979,2.35969518590865,141.066382146831,18.1823536703304,0.0646039961818192,3.39609830972392
"431",0.303469907678894,0.307658736858723,0.27902517264387,0.454376329057118,0.215904410671211,0.686351261357865,0.404266464287425,0.482933045774927,0.37606664560895,0.467235866043747,159.979771320035,3.57924333899806,106.838498225226,555.985854969001,732.525543167927,0.88526302958424,7.24623045801801,86.7328279403606,0.0695365550120585,2.22069454244816
"432",0.300968820595717,0.306008512436042,0.26177985557384,0.436624247294774,0.515282143883852,0.819688005972991,0.385782683300437,0.4499827781024,0.36543221871625,0.481896209239785,88.8100113463583,1.00317007254087,380.394078440924,451.865711656162,588.017341282739,4.26995032002785,122.239799961324,209.723610809226,0.0873270490126473,1.64261124752909
"433",0.297306319049848,0.301102841176571,0.279029982086343,0.449060440929364,0.369998625921762,0.955962246096836,0.386137083217223,0.456592872954423,0.336861894069111,0.498980735586079,248.187826822332,6.03200301965616,151.577497508663,173.12415523032,703.39978405008,4.42292940973265,12.5602033180899,87.5364539623702,0.0581748303648762,1.85464589358412
"434",0.298253847881726,0.307639244643458,0.276013825961113,0.454849419458879,0.523258571466503,0.852811362135072,0.384349290378572,0.534094290092947,0.344307566045525,0.530769547008708,209.958618941967,2.45389552377651,167.684200152155,225.742052183085,923.544437668756,4.66712572168106,70.0154266745716,92.9976778709314,0.0553617098410265,1.87675226886552
"435",0.302291254364967,0.29464888260792,0.267979234309309,0.451155301270926,0.272124968864834,0.853624393012212,0.419646765663428,0.430331711808165,0.339408322771683,0.513859790025476,113.318309433643,13.705041912552,534.715222154486,150.135265395705,682.553935690336,2.79387614883581,17.3788060826264,68.6881772837294,0.0482116993979944,1.80468916981013
"436",0.306896356354476,0.315670219165649,0.291237258392028,0.472546603116436,0.270825495454438,0.981684518058556,0.399891266085116,0.558585804243962,0.36402179386126,0.516395214355898,274.360073251801,4.25266268357743,77.1946356607927,391.109981427478,564.186088267005,0.852034514677431,2.58430047289578,45.9535867693641,0.0437063452757471,2.22884130676192
