"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"427",0.28845534316565,0.286139969886604,0.284776025432036,0.422060763343634,0.191419394010363,0.8384836167844,0.85876391123533,0.201179951911698,0.301115291833972,0.454566258069963,799.746631816338,90.7252799279069,94.4956883775972,470.923107952565,706.868409788201,30.6404276693438,14.3603325265098,18.3047086695699,0.024703383777672,1.89046905418232
"428",0.284609798536519,0.285097483202112,0.275702739175168,0.420518461736152,0.0802094807934553,0.719838613850088,0.11431765588406,0.0563691472752399,0.299813668539462,0.473793805720698,858.762614669474,96.7699123945188,255.249307998979,535.600536250594,856.270018033575,18.8628381818633,24.5066660532384,30.2339931531552,0.0918895950270414,1.9890352709734
"429",0.28884359115034,0.289058716350113,0.278555557836604,0.4310668800901,0.0819801223687529,0.725445638920074,0.625667111741281,0.662097715122603,0.311889251452212,0.485636080680702,668.225595736214,71.0891341136399,165.027954876015,346.210905286717,662.202815943147,11.1884292070211,16.7016606182397,12.4950528004432,0.038789170335621,1.97957553815352
"430",0.284315217551126,0.286312157286502,0.274991393002676,0.426281737919566,0.156013940284512,0.796417640077534,0.491426883180428,0.468889778375507,0.300202165302075,0.513412054379537,798.541353167676,54.6124885408322,203.516557664394,423.716701751296,777.732734832544,21.1423030537079,28.8443509855676,14.6701415094392,0.0232972996049199,1.85990485370934
"431",0.285008966031965,0.287648292652971,0.265813121628162,0.4272954996269,0.0863284768736559,0.724956143435245,0.471704014426729,0.650887612173606,0.316990092507254,0.500257086361314,708.534933814706,36.990378787989,416.351739278721,299.849916755265,707.156388276414,12.4832111955988,31.2760733967186,21.71877338298,0.115637166961404,1.76466649711084
"432",0.2921137297819,0.292199642122046,0.280873755367398,0.443776061477413,0.108014555352045,0.821027620697537,0.706195401877262,0.0362945846343579,0.335718226023561,0.451591989579234,584.505613098203,29.6605927565998,120.787354948501,373.828601738028,575.615748863852,8.89298206469445,14.3613136440687,14.7125677998362,0.105536071263883,1.82665112161559
"433",0.287177894587558,0.288676065277219,0.270521189507466,0.424317538705041,0.121879368247371,0.641081107951664,0.443115535793256,0.701974692044045,0.314209499123198,0.450032274127575,754.171644372363,59.8155459051506,367.194518269829,532.58728141609,700.197368252379,16.9109872944799,35.8659592958153,17.5317112151738,0.0410159866172281,1.9397503881633
"434",0.285505292654485,0.286419018044693,0.272684233567325,0.421031998150511,0.174245631146055,0.759798014723717,0.528367583776656,0.432117412343614,0.305375555281705,0.490415286921505,806.678096732707,60.1292246473138,274.160136028762,558.605256001529,800.155265732931,17.7459480305046,60.8947742973887,17.6572640820338,0.0552331440096941,1.83818429815462
"435",0.286132148830189,0.28230402081307,0.274037626683013,0.420437699857565,0.152181961429316,0.825432571796953,0.654697817936705,0.992259054149957,0.281456011483852,0.446014535076725,674.402852873939,157.47910177309,237.841579790669,427.862667693947,668.684606592202,41.2846380160065,33.5426475359644,15.8100893061164,0.138084045373845,1.77445700936657
"436",0.284346081899288,0.296238110714621,0.275005790487895,0.419507486818534,0.167768203507877,0.793775169591596,0.774583122433282,0.820169732416445,0.303290251111002,0.51107610291283,671.371017784835,16.3934963102158,201.386412185412,789.425948982711,668.633118160552,6.69579267604753,32.2924560979847,32.124484758446,0.0573940558213775,1.79868539464599
"437",0.291016520445227,0.289323173105029,0.280666105798072,0.439657676925465,0.0755965380389298,0.8123405989605,0.624465837231917,0.8894304184005,0.314164747189342,0.515330057225642,724.001852047644,80.8170911245936,164.452885953876,404.361230369444,712.791176003136,10.151101175175,16.3140064759077,13.767918899529,0.0524554214088334,1.93635115745981
"438",0.282219241888287,0.288376787428152,0.273293714645827,0.427977258447458,0.129083497960589,0.68237586374739,0.861265712781229,0.00900536368733715,0.305563826263543,0.495276418164127,900.754200337926,52.3440430473119,298.768765368391,345.16454497679,869.539438682855,11.9383963616953,22.855247930685,9.25905908533006,0.0399001018813742,1.88139202586662
"439",0.285638666638235,0.282198523986776,0.276475754831043,0.420121730136765,0.121667883340206,0.633788480282254,0.519521363045842,0.537191076091127,0.304186609941088,0.48667163213403,636.555653974593,180.850148577495,131.433437131372,450.592180773567,634.209408246133,20.3480884888364,30.157749860118,27.5509937550308,0.113693821095593,1.91539519448411
"440",0.28858448452119,0.287648588395928,0.275315685151082,0.419912794253584,0.117849409078868,0.786705143531267,0.355114773704637,0.710493958859346,0.303708821736241,0.452010917714633,725.132000542746,71.8349581592639,274.877520714019,433.423694411165,724.245515675931,17.1599748671166,42.0346239276606,41.9464023620789,0.0571198137489663,1.9445750172019
"441",0.278558794412437,0.281455989280718,0.277021415836907,0.42103488504991,0.0926493742715263,0.778106046112954,0.355094943858867,0.995036487581932,0.287978576198304,0.47285703002145,891.867790456073,92.6401673257561,113.251659077213,203.435835163597,789.002186567844,16.7644316832477,11.1992928018158,6.24722277570193,0.0525465683673616,1.72239016440138
"442",0.290774737732335,0.294434744800494,0.287943833858137,0.437595175565662,0.213487686401197,0.875542300287054,0.848248385708121,0.540869349181786,0.303546953506073,0.477575849424298,706.839568845106,35.8530041469543,69.0001280216373,300.492705849551,682.637779823585,13.3820316645993,15.1474008854962,12.177943803507,0.0292516387064834,1.94718841853604
"443",0.289998296003145,0.29251747129,0.2787128256497,0.439063537823175,0.0973013383269056,0.932473829347878,0.28034862254437,0.398368172315619,0.307382384707207,0.519779666612531,771.981150577262,49.279360431563,245.7307676953,428.745363091901,699.670082609368,9.21960847488529,24.4381897559687,10.8123518955498,0.0787739318457767,1.95891918689835
"444",0.291253236921645,0.294534112119156,0.273370253872614,0.418372942490531,0.14046302660068,0.697188260433425,0.883358391475527,0.700259191878774,0.316895364143038,0.447016547564378,637.669285248876,23.9778031531889,360.93851906335,734.216124932254,628.047322363948,9.10928752928436,52.5294482589447,44.8220757856427,0.0885949809011815,1.95582956879505
"445",0.288034204057356,0.296287623286705,0.267748631916917,0.430986573570671,0.0925149016667531,0.694766175311792,0.469560347526721,0.240249554816749,0.329114842232065,0.486780137001731,709.816582069552,12.7856496526806,456.357867792385,550.517148685249,658.55240529125,3.9807051646097,47.251691194607,10.8154803347868,0.0494137230947116,1.86029326168367
"446",0.288073753479659,0.293785795569885,0.274568825332587,0.431759440098608,0.121826930100049,0.873717019443765,0.120586156476017,0.329392026383037,0.33260143698305,0.463208236796716,756.145608036347,28.6721008992536,331.938844282151,639.571926212919,729.724167882736,6.23003216041283,20.6070448804751,16.843609938986,0.0180745753050927,1.81083647358448
"447",0.281557678930038,0.289749364741721,0.269269896974683,0.419343635496191,0.144030743628318,0.662827303020586,0.149756751581106,0.629509174121097,0.293104586989034,0.4616861931153,859.791982659117,22.2161828749171,516.760599862146,352.510738368691,853.134064871295,14.3184864879194,53.8417430187844,24.1597079078608,0.0470301851361818,1.82527533732534
"448",0.286383416814408,0.293373733283102,0.271545178795188,0.427622747126461,0.167337219077136,0.799254497461284,0.4087122505004,0.880206735080682,0.308057946639466,0.461163941366873,794.328506644959,40.392412382117,601.676525570671,392.67239923475,790.554911128269,16.2598134660358,46.2564435682324,30.6671014106692,0.165108270913955,1.87933117062649
"449",0.27850321645492,0.285684554511749,0.273666200052937,0.425684135137474,0.146554350527562,0.80315397982119,0.266585824832838,0.0919126489682672,0.301057411518642,0.512239379283554,1014.77351748021,40.8322876984033,186.629443369778,349.154228272363,993.324936703874,13.6772862887161,25.006121748352,10.9137883101489,0.0457062942104047,1.67465051860493
"450",0.290708544412883,0.294956996092773,0.278065155111792,0.43498150488072,0.108655958926041,0.912834543682631,0.300882022396492,0.282303976085659,0.314143786742478,0.484051765114879,658.505105737167,28.7059790817238,237.583910641902,417.404110235627,613.531233439484,5.87326041709258,21.6464286039952,12.4036548182238,0.0226635051921451,1.87393006002349
"451",0.288727150699601,0.291732247598431,0.271109807609889,0.432439205070308,0.0882810885808114,0.74173951320765,0.413645180833622,0.263662368452364,0.318279320223498,0.479047066407467,632.407282892136,32.3503642793997,365.082160118738,479.325620990694,630.565287650528,7.86159514542416,28.406961182407,9.68728180301668,0.0402891393023849,1.85680622638461
"452",0.290372766249661,0.299873863455191,0.284716802194239,0.434039464763371,0.190691823280238,0.853984928789296,0.328971463025439,0.23746273704376,0.324495403448326,0.495885606681077,691.552249535891,12.2509055477944,129.768666676097,567.664980296954,673.593019266855,7.87397954602404,17.4908724130424,24.6456798920143,0.0923591425277517,1.93806667207065
"453",0.284717003868436,0.292111165922875,0.29524953503776,0.427780300457553,0.194652909360682,0.6733272149123,0.461790106534694,0.771452757999075,0.313467704602024,0.49862348257297,911.474743276735,19.4880694571937,16.8213140965537,455.034639094151,902.344732983993,14.1663511146989,5.86443661687534,23.4484177633326,0.0690152552582372,1.97200527685635
"454",0.28969545779956,0.302515115821995,0.280954525653293,0.450875556500311,0.149847734236104,0.785619496838056,0.898137317303658,0.488879319373064,0.325290529647051,0.483717233612856,786.707486268849,9.45534232581027,185.970865772331,253.755151365222,769.637887388564,4.54532004424781,21.9889471324157,7.20812193046057,0.080817486380166,1.95698487305908
"455",0.286352767383122,0.294155200631153,0.27584200404191,0.431260451237362,0.130145521950093,0.76908417382809,0.114188107156,0.532806545461384,0.315003828956622,0.457554452125991,745.408025251564,17.7035834691246,200.083037827426,395.951487328254,735.826414766875,8.60775399477734,24.9576718526636,13.5604011295359,0.0325308579577349,1.81373395613934
"456",0.28464211036815,0.285595068137448,0.269521688412368,0.423754867330748,0.0836263914430037,0.718619340277808,0.814666263351656,0.442624778413381,0.31654873477684,0.450460378282559,870.395173764431,86.397136828697,285.45606021972,408.466494126481,799.173633696037,12.2875648132537,37.9351698934124,18.8066692535065,0.0945743680150951,1.82267425887428
"457",0.29141932511747,0.29538306562876,0.278359711430048,0.4346198394467,0.100996579167255,0.80204504865392,0.73114074896431,0.385061978319015,0.32130328365278,0.494609992246168,630.753539562781,25.0817131434592,171.086373387515,521.210808791459,630.702330628378,8.84035694377006,17.8011048748631,27.6017358177097,0.127482174351758,1.95982125618529
"458",0.287244536590517,0.291370524564338,0.278650015826094,0.429567928214281,0.169920726809047,0.794456894808451,0.199227927261406,0.420443863265406,0.299969807220106,0.512588231984677,723.672497841449,35.2884404567392,157.947674936351,352.743293798974,709.656178834823,13.4356373204221,30.2337459117874,16.8812139031061,0.0261815050540669,1.85432622006875
"459",0.283520138909306,0.290420465193659,0.273696976220297,0.423973429968414,0.094648066719326,0.734013218026951,0.473542421170281,0.688078232145401,0.321312244748212,0.472991611550626,709.730586533466,20.3787305338314,154.322802817483,514.683271213062,700.483642857038,8.60851929049085,27.2004881361486,34.2080801552293,0.199202077688125,1.73246120196147
"460",0.28423665718075,0.284488730571168,0.268117552581986,0.41317775003018,0.223155649807788,0.635624663059428,0.455218633229925,0.789761817395034,0.294833506976753,0.467657952901112,789.963150544288,57.9959065704488,423.354183107364,390.769065422569,780.920707059024,44.974258963213,104.978732869299,38.3674967579426,0.0929966358439843,1.87697359396305
"461",0.289662565014225,0.294158760767191,0.28101402897311,0.431068538619598,0.143938181207027,0.833092878952015,0.154732066818076,0.244838619095105,0.306285258800304,0.473565407931387,786.3327964956,33.7231463508763,203.457087670312,415.634545160217,747.467512121602,13.1562528865214,22.0324254611429,17.3959510838916,0.048608826490519,1.95702317091418
"462",0.290144839735077,0.298705414741542,0.280313839176346,0.43476419778717,0.108399204475295,0.821849313278913,0.761804479221683,0.329693218214873,0.31532596781375,0.507703873423244,645.115264232215,14.638712318164,109.926941114205,513.573092837187,598.520306217196,3.70742065872215,18.1755946930033,20.8910093991889,0.0412500264303335,1.90933056696366
"463",0.283688424558891,0.288469423725014,0.275514475355096,0.422249294953647,0.064837685758322,0.6349609159722,0.282901837294337,0.593206555070427,0.320760683485978,0.448612955168102,879.241956260101,64.6782856661448,158.299531494867,530.886442320216,839.006238027411,9.08675931586924,18.8246249698326,28.2752272373753,0.0886535918480801,1.98260255714222
"464",0.287967139629336,0.286887955352892,0.279176071855873,0.416447852974461,0.0562893209066609,0.795412339712527,0.355346257701178,0.916668341234791,0.298909228669373,0.461187447674111,669.170824532552,87.8702903576899,231.197641717397,646.955492808617,665.115598237689,9.71684688619433,14.1981433931597,23.3475617158747,0.0362460692752696,1.93171124202103
"465",0.288864015111411,0.288036094230373,0.280197728243192,0.431654120865946,0.150349783951321,0.843758761763905,0.93160678468787,0.312142770115098,0.307311557138638,0.486351720586538,775.333349448527,107.440154384551,236.388299009606,488.815777291335,753.830575655608,23.525455460471,18.2437143918782,17.1912403904397,0.0309245924219071,1.96680804130611
"466",0.288171836295919,0.289759689689398,0.271847792007214,0.427775163960105,0.0406935253048304,0.819945482776273,0.0461794297395981,0.563205642901097,0.327695457402619,0.481245376994805,704.897210717015,44.4363428256035,338.636197765339,637.863334698316,669.775457733534,4.18199968644925,21.3757089890542,28.3716804179216,0.132563387648486,1.7611829085491
"467",0.285043968539125,0.29300409361545,0.278481690237522,0.422854005297461,0.235450493918089,0.831486425657264,0.93277826005351,0.542153225219105,0.29613821533808,0.43817349216539,911.383596746193,38.4373505038041,204.854130676569,423.187153763109,845.78847394812,18.0084463375751,38.2072428741584,15.8527500376406,0.0464710600606542,1.9312665171384
"468",0.285126595846848,0.290248494048321,0.275809648887168,0.411320757710619,0.0751670295501839,0.669021739784352,0.55410120231116,0.832612320496053,0.304319567377698,0.448461608605699,833.477933960662,29.7325434715798,280.914077504794,608.701197949189,821.899591818678,9.49599008858018,18.3188058650893,49.1922750945775,0.0658998388569949,1.99430703904503
"469",0.288754957879735,0.303991352166337,0.276969885317459,0.431605370541764,0.134290135100052,0.82815940641576,0.870150152151448,0.953460288021569,0.313844957226502,0.470828920131768,760.710817827815,5.3094630544432,142.040969864632,417.771386421059,726.553480300897,3.76884439127087,31.4254186022817,21.6092977492147,0.067197010805328,1.89376484963537
"470",0.288781619528736,0.288299215435659,0.275361932355947,0.425286197894552,0.128654245833619,0.721958203706593,0.407025949796502,0.00955056099267211,0.304971871543912,0.486830879815534,546.650662458193,52.4840352733212,144.849179554391,492.873017780779,525.054722900113,14.1148814801246,25.533369992313,31.660671796486,0.10465258981246,1.84439351206919
"471",0.284978592706587,0.282818257866571,0.274102396215932,0.419779279276941,0.176280121638929,0.883623451025601,0.870023803273598,0.944248570327819,0.297718346145201,0.472867021441431,744.539163851672,130.187970888992,226.825818235267,288.975178025386,700.361293990739,30.7359431775789,30.1790025787352,26.9071383891186,0.110273506740406,1.72304751120956
"472",0.284284788416718,0.283702632816684,0.268139511540252,0.414521322752946,0.242344868147207,0.646749860449564,0.404616235794195,0.789033390677363,0.292946468327627,0.469346382445142,834.8318565614,65.4441875812242,435.555600284799,369.433366751763,820.198653354185,50.2929985634436,113.986371315922,35.2162297655205,0.0751803922982989,1.86963609739694
"473",0.287910384667749,0.290570314463616,0.280383911032299,0.418772767175127,0.171316956196463,0.836652239885286,0.154738963381289,0.830215510938716,0.304561929977383,0.436798432922982,764.983081383787,66.4513071343649,168.833260322878,669.491891692219,763.435090228366,14.5208763576102,18.1578658595703,27.0441919716115,0.0566431704013648,1.90093672900787
"474",0.288634748041576,0.296514862918022,0.280207322784056,0.444768208205717,0.0935881999805088,0.738060764684497,0.157639629463824,0.147060694817837,0.329423437423183,0.512484374574139,726.991242248571,16.9488739518052,157.262994101602,335.916530716575,725.20200003579,4.96948811981446,15.0110007911926,10.0999938169878,0.0301736609797377,1.95285351517096
"475",0.288673230256271,0.301054439126374,0.291995215785985,0.439428872376941,0.147133852029374,0.852567271594588,0.344875633381287,0.853801011223419,0.323854361807504,0.487688341175306,779.96377528197,9.83949756758145,33.3419365126307,345.210200385999,722.44822958508,4.04205903265459,4.98430082763567,14.275690900723,0.0693082646675683,1.91263573753879
"476",0.283888583719823,0.297394077508046,0.270810171658607,0.434766469504101,0.200349692087357,0.776151205606052,0.174711514314599,0.0528801661150679,0.320774239550098,0.493284663339971,845.97483749283,8.8591418628063,372.484994651664,383.823925731211,843.574786311293,5.60321227584597,44.1659849473426,12.4643697545617,0.0539465048561704,1.70576775491544
"477",0.288086285656711,0.303427759745238,0.294633280581495,0.438195020463866,0.149017622872077,0.836413993051501,0.383376133246025,0.878224960566343,0.306208280829177,0.510833537114842,747.513153417031,9.06728034384959,31.1581931999267,356.26028835035,739.731674398648,3.08001731723194,8.69616045404891,21.7341751484763,0.0777350015578716,1.97512705296294
"478",0.289791500711178,0.293437204578722,0.274360245034024,0.426806286010975,0.175950837859046,0.82525625297906,0.65925638222084,0.198035053164576,0.312454482208149,0.511413360971401,758.515902010008,43.277858500652,294.317304806437,742.425759119822,707.019128604643,12.1856098518024,33.5024458404763,29.5672198485884,0.0427825715471171,1.9279595520384
"479",0.287056688310823,0.285637546105275,0.271705976954266,0.429666437115121,0.187211073601339,0.790258367724878,0.277051516610067,0.084447500953329,0.309951326229972,0.498601500993869,673.26771147184,60.2465277323409,288.898114027385,335.674366499646,655.716595105984,25.6458950051805,38.2902220765631,14.7499568728386,0.0611718626045923,1.77190948393911
"480",0.286097114440527,0.289915228794546,0.277469942294604,0.430147236813391,0.135683597685111,0.839090897696672,0.08334570913564,0.382385695086116,0.305681732000787,0.482091469984372,813.882578130932,56.368075789736,226.515492040239,402.254746121729,739.743441414112,11.577843015006,22.3508789772494,12.715892646869,0.0234863666457805,1.91496243052732
"481",0.278415310001932,0.280442770778016,0.276568724173582,0.417139673082328,0.165092530367007,0.721135150645645,0.871356405330902,0.894654110470772,0.296940213757151,0.485978229444513,884.392196797142,73.5305195483315,86.8510436067107,359.231059389285,876.157113494612,23.02749885369,19.4395402836203,14.1785419231315,0.0347450227137632,1.69670559478219
"482",0.2915503472561,0.296653473661947,0.28060325890614,0.430845149654991,0.143042475375727,0.797519882281636,0.489111254755013,0.186721440285223,0.315259090705313,0.518450301684641,638.340257072402,33.6485719105712,151.027079558513,598.906392001888,638.280077386415,8.32563165532667,26.7553213240011,36.5176761198159,0.130651901558823,1.95862647141061
"483",0.288293444914066,0.290025728216005,0.274057325058465,0.427146776095289,0.18077164005723,0.815288667212103,0.36534209284806,0.372867789902603,0.319112893587437,0.487835822240518,767.103278025146,37.6667401865953,230.76591617678,543.813974700652,740.510912776041,14.2340893074367,33.2653722491,31.7514354883259,0.0545915061856571,1.76962281976541
"484",0.287524525747244,0.303083485562965,0.289031528518135,0.427132871515519,0.119338987892451,0.669560749933917,0.974294838562631,0.807360280347114,0.313879909002095,0.452610527649734,756.594639471698,6.23763427019951,33.3973745620663,415.417886244332,738.912133436262,3.16082358983034,9.46885912842812,20.9012141911428,0.0375187943528876,1.96743658665496
"485",0.288608953146976,0.300066389034539,0.28060041355015,0.425819637136885,0.119418680564685,0.692037466051168,0.213170225488175,0.673549342414881,0.315435369611939,0.514577841341192,711.341142132042,11.0489885787528,140.386953401337,730.92225196718,699.217756157936,5.27820114209425,16.4396965202527,26.3963086051549,0.0611640431230862,1.98019782940485
"486",0.288148139590552,0.290114210133664,0.278729291493041,0.431777344696553,0.153382159621303,0.796850555354752,0.842797697307477,0.536165633700346,0.309338231248101,0.47765108160146,747.718199415412,52.795135530469,192.023013974728,412.881635443576,730.42407501428,14.5607664177551,19.9807455311726,9.08339791368007,0.0160619871281076,1.96106439308792
"487",0.281101572079949,0.291375001234549,0.275284983667132,0.418740467981361,0.20861382944069,0.735233916450787,0.605884814548237,0.460654448333302,0.290712426596052,0.465653921287081,905.581303143957,33.0579707464283,227.306156233345,440.709687408165,854.550228156925,14.203280091597,41.6358885751016,12.4041749279882,0.091628566269571,1.87443626808415
"488",0.288727777037056,0.297440660733205,0.273807774030321,0.434698847382429,0.195572287357764,0.885348701291514,0.564347787532654,0.365522158194564,0.330559782806364,0.47887963917653,790.236741268345,21.3703338770286,294.300841669018,446.262714235716,776.841037602679,6.0343970801846,38.0145209283087,15.6932957604583,0.066693565740942,1.84839568345949
"489",0.283868807469047,0.290523030646061,0.271011433351647,0.413592775817628,0.19384860714684,0.835933166659709,0.815451287923885,0.458230199163468,0.305180049980368,0.470353408165684,700.567005462378,22.9723163760018,302.729761458046,585.244561113651,642.877143015694,9.15968791373932,33.0292859858847,26.1384603619281,0.107633018825951,1.69615719069839
"490",0.289997645710808,0.28784928614314,0.277848758630796,0.42533803302155,0.146355726212896,0.842295580295512,0.627504189820109,0.466120519822486,0.299347171567364,0.471257551229462,728.000457114052,94.841743191809,229.443520206504,528.294393646133,632.007586997623,17.8597471618869,28.1261742263921,14.0831176862368,0.0250391872768663,1.94126654273265
"491",0.28820962291876,0.287222012697265,0.272832729467306,0.43192129700574,0.0750505175390909,0.697467979701437,0.562858565606611,0.50681092724668,0.316274895510896,0.506687520454969,711.024624815233,66.4830179722988,271.661349161199,345.778046996021,710.422677099228,13.1758550254729,26.3185869216695,23.329257554678,0.0940997569640404,1.91114980174749
"492",0.28521133177001,0.292556021228878,0.277090919911895,0.428457606517957,0.167600466858395,0.670079908605119,0.11588250452806,0.125625934205216,0.308237389577431,0.525586544965673,723.944246859899,17.682355333255,117.061665625707,479.799393695034,707.796206589567,12.4960026170129,29.5732663061537,26.0748631673766,0.15848547124987,1.9299372433846
"493",0.282816973442058,0.284666923154326,0.272514061914356,0.418413031001424,0.133866502270304,0.787198825604067,0.0745568300698001,0.903804076135301,0.282378357101812,0.491192909262063,856.909811075899,65.5750388413058,250.823100384418,350.697690456327,855.429964007175,28.387393359306,38.3096048893492,35.4618373509034,0.107907111378701,1.7830090498444
"494",0.286898055636606,0.288946292700024,0.272249646924628,0.42707906985447,0.0837068539046805,0.807146855691921,0.0796603264726334,0.752401533443151,0.302710759835361,0.508197529230506,710.296045410809,55.0675200135124,346.204758160935,412.936535716241,627.047382326153,10.0336668584569,41.8435732698554,14.9157817443848,0.105516953032084,1.87758429240739
"495",0.285977377638847,0.285675659395134,0.281138256813381,0.43624602113428,0.269025141826097,0.795372126986629,0.598057093068121,0.212448611078014,0.297615578521333,0.503893988115238,854.377960321743,86.7102869076005,119.820909580433,231.591795459737,847.348856453697,39.3113045992981,47.5221931767802,10.5102783457687,0.0984740000649862,1.89256164982042
"496",0.288147088939706,0.302955965957889,0.294714275711427,0.437456921262801,0.155024516080107,0.837981450550198,0.393347503331462,0.834238877126897,0.306603750584763,0.511470308012962,756.129894475245,9.16543069724749,29.2470497171282,374.786231271985,750.52466721833,3.24984248209432,8.09628959210649,24.1646668223753,0.0851158698994424,1.95872517916098
"497",0.289369851778285,0.290082074720717,0.281722943739514,0.430995259045479,0.157515318928483,0.818381853959719,0.93506235272507,0.49207528653746,0.307652307478541,0.459928318438944,739.917952936255,59.2032294687619,131.75603333436,371.050555003763,728.386276221841,14.2478973363684,13.7303547150757,7.93202180835414,0.0101242035047622,1.97253943219336
"498",0.285330726757781,0.292684318250787,0.275130830713165,0.423609709533586,0.0505660253283649,0.678872133446042,0.650211001292164,0.237331319119389,0.306616769246292,0.468819105499582,752.912412205218,22.890819406634,299.296040820549,527.758616590376,676.528864594823,4.71094553444157,17.0350010420095,16.0740487922001,0.0298597166005277,1.94252997632885
"499",0.2861739950553,0.28762782079201,0.277932921960826,0.425412744702942,0.085244092129774,0.703656151020088,0.0716714954209287,0.959853981818832,0.312640547781265,0.506643707155885,750.419741742934,67.7161106675622,161.88757517664,533.646546926111,739.343774088618,11.6075050830121,19.9960417899073,20.8673019581322,0.0784963779663562,1.90678766070814
"500",0.283071101691539,0.288714012745015,0.269737057516482,0.418077311653383,0.149378681510268,0.758785990520213,0.243850783730694,0.215726915710128,0.305391336245236,0.498910320866068,874.669173007163,32.9272831391285,283.750075532649,442.324679298769,836.618089382554,13.1232239244485,46.7798090480946,21.1167960177853,0.0410342422892193,1.79493089434951
"501",0.287164058750737,0.285865834078124,0.283677379246702,0.412219144895672,0.054770501374599,0.689467604935314,0.18043221522584,0.770255274591829,0.294372284712475,0.432895344953131,603.969575313231,58.7221684120934,83.7288888686864,713.230170795782,572.405890728017,15.661921325452,8.52530948606833,40.454142252193,0.0405673562602135,1.99494842073472
"502",0.288646577949415,0.287118588242979,0.288850122017956,0.452579716268509,0.156129996887065,0.819717992751187,0.370355197969504,0.0928550945908417,0.317255613593786,0.554545238568321,779.120710364635,92.9214175112743,39.3642662864986,213.757934790348,748.554335319769,18.3041332499088,14.5002147986509,9.52460600729371,0.12835936454058,1.91071724277118
"503",0.289968720849392,0.29451515513654,0.27185344713245,0.435205151447901,0.0617661594785917,0.649933874117086,0.701876562284447,0.780374160555525,0.32871420719419,0.503051291391519,556.891490276052,20.900306941246,279.614809973845,457.994414195268,548.553860580513,4.52634228500203,24.6478387207038,15.6027729738659,0.0888123164534213,1.91791507904078
"504",0.287021822324404,0.299383334936558,0.28188550251043,0.428008400065556,0.116734437943618,0.754744517088731,0.245577269466184,0.963485960107995,0.31314008376671,0.455420487643054,777.053113782574,16.539898877813,95.8206983678549,531.267831354206,769.835444030975,5.05252663333042,18.443319460411,21.319004370664,0.0461804665185109,1.99985443707517
"505",0.294410438359604,0.292296647604874,0.285571502197875,0.437824525494518,0.100273298162891,0.849852488846323,0.838659610306168,0.407149112867442,0.325886897721056,0.50769772304261,606.324050315466,42.6790530254292,83.5772997240633,419.975717714035,588.796693430034,9.78327424876396,7.45352199475952,14.9726087138121,0.0675740853501324,1.99000463565595
"506",0.290672474305712,0.296664878443226,0.285349861120691,0.450915212584452,0.12110197636512,0.800592907292817,0.6398952188467,0.0177770966600426,0.309103298469094,0.514807035328309,651.118962249893,23.1537442151187,92.813268596022,218.844301151832,633.317054035678,7.12226952266682,13.0056476199506,4.98145808267738,0.0513069206259206,1.93547323410608
"507",0.292721414965613,0.296612728814176,0.280889709662687,0.450470476943824,0.181693247642375,0.821441839536303,0.519066753793278,0.126639699129359,0.335356293231075,0.523632337891403,690.247668522996,22.7465082535348,164.496781510582,384.68138382385,688.505266920451,9.31142963077962,25.692958906628,12.730072262393,0.0196505330426946,1.94755131113793
"508",0.292636688930495,0.291125430166082,0.285756671119086,0.440197308059671,0.0924975311069287,0.859930390190045,0.851571546444344,0.361119034255972,0.317095497925463,0.504373817204911,634.693748190524,69.1494928603026,97.0271275383195,468.944847170154,616.365599262964,10.6603987830543,8.53255295990975,10.8620065646137,0.0510519749056851,1.98359470087349
"509",0.289175485342402,0.293518492068382,0.279970393982632,0.426963704673021,0.160854754576536,0.777436870743654,0.93954475696853,0.604828480624588,0.308544489266182,0.476852717494856,705.54059040353,32.3702639198237,151.611323484831,348.294351934562,703.518042203677,16.1453331312787,17.5895431932426,28.9566817543302,0.0701424788797005,1.92612489320758
"510",0.285815490948871,0.28441991322879,0.278622985572615,0.431527228262579,0.143464840167534,0.705746643890984,0.398586257552711,0.833180675012039,0.3015669635296,0.502222374150429,754.551414201427,130.592555430392,189.359610977326,568.527184740682,750.355877281907,30.2802904859812,23.5151106975036,19.1563871080428,0.0991838410836122,1.92985675095499
"511",0.28913067646967,0.297682475640642,0.271000442016857,0.433625188221181,0.137479352705897,0.76903999579245,0.907564897204557,0.32337175879474,0.323043592908417,0.461737873549309,717.837073232182,26.0482360470163,518.876263263999,603.021100830517,709.49964499445,8.05207963433995,48.8593189978772,17.2334588262971,0.118729380074286,1.93853861880413
"512",0.289149209034987,0.29304609820375,0.274739340062015,0.433550197886759,0.144194094475608,0.829019445432446,0.547293971140459,0.406534966762158,0.322382373645018,0.489948855973627,780.770597242415,44.6815297806537,427.407047910395,603.070153303102,768.167144043302,14.135601270397,38.5361404636888,27.173034082763,0.0769738435541528,1.95819401837309
