"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"482",-2.12044248281807,-30.2519883463808,-36.9304977383262,-23.9812968516318,-3.19808644453348,-23.8129137625747,-1.53050836834549,-0.448685220386114,-0.0672500370815454,-0.120958810969249,-0.231309193093824,-0.371949706158027,-2.47879025955346,-4.50762930605726,-5.58753441152992,-4.93452452545294,-4.6072603892068,-3.94387714991889,-3.07523325857798,-0.0917501625193389,-0.012002897620125,-0.0537377997310682,-0.141204875726322,-2.3654277289502,-3.03083685891123,-4.49557341583582,-5.38644597635244,-4.29365200048399,-3.52016797022175,-3.69232573957002,-4.77867458938062,-5.65931699602859,-5.46888635133674,-4.49869739691788,-46.060810122644,-49.7981567464271,-36.9207364817233,-23.7701054216605,-2.2054346340138,-0.567841860134239,-0.0595625832027169,-2.57706189192973,-4.59992734019579,-5.86120552720435,-6.00722798248799,-5.50966571786011,-3.49819048838188,-3.03825387215869,-0.209771057095649,-0.0350957840331168,-2.86422352836386,-4.5971426400714,-5.18953905524365,-5.022427650604,-4.00203401998344,-4.24416034621504,-4.31039776889103,-5.66477424906721,-5.14220629561445,-4.26526623863872
"483",-2.32851864646664,-28.446180393905,-35.031283156773,-22.2563558431417,-3.64310818205182,-22.1103856875129,-1.62938537340917,-0.284350665698649,-0.0215181463985559,-0.051245105876923,-0.13707203712965,-0.29222271458342,-2.2363809262138,-4.29922859900982,-5.39923007765341,-4.73846533896977,-4.44912597005997,-3.78790826766794,-2.92213470231306,-0.0657612471514586,-0.00445887839611103,-0.0869453754198413,-0.189627079015771,-2.18848571535068,-2.84150747464307,-4.29819605980067,-5.1886136373284,-4.05817202513955,-3.35583100550574,-3.50230676202622,-4.59506834128488,-5.47491377153105,-5.27182892704003,-4.29856432887533,-44.0697501412123,-47.9833263807511,-35.0520545928773,-21.9067684813274,-1.88523179862739,-0.22965058053666,-0.0109132333131146,-2.65677036235384,-4.40433303876838,-5.67776510785266,-5.81755776870735,-5.31573508816065,-3.34010871471527,-2.85641749740205,-0.174491197100631,-0.0131779137815,-2.44341845201448,-4.41262944262059,-5.05155060134719,-4.85848303652923,-3.79199842718209,-4.05864961779348,-4.17261065781223,-5.48621681258324,-4.93237580693387,-4.0614845959166
"484",-2.45253103341054,-27.6890936532395,-34.3490634001856,-21.8846678233614,-3.78575211789145,-21.8305918893583,-1.22367935108882,-0.143911260574476,-0.00775152732319873,-0.0426785343394613,-0.137563623312579,-0.331215051730932,-2.22163485709096,-4.24228587320923,-5.32880017285998,-4.67479711520465,-4.35249760689412,-3.72465498438942,-2.92231023573123,-0.0429939413180582,-0.00199273898213881,-0.0723416679904796,-0.180995861618692,-2.1277648511616,-2.78524984993562,-4.23115113884867,-5.11687773349482,-3.99623119484149,-3.19501683534585,-3.45109601790081,-4.5386053505705,-5.40578752479031,-5.21012367906667,-4.28920260251985,-43.4346617461585,-47.5584047287429,-34.4016760207384,-21.3394474492228,-2.34363148116304,-0.341600073481652,-0.0184680318429664,-2.69208954929337,-4.33438070227311,-5.61005317501665,-5.74345689201409,-5.24367422721192,-3.27436014517441,-2.79763004645642,-0.193143354807489,-0.0153853491387028,-2.51150920966718,-4.3333492417065,-4.9456249167587,-4.7351422605405,-4.3675251661422,-4.04249278090874,-4.01050004332371,-5.39108981695745,-4.86419150953392,-4.02443284347
"485",-2.04101874969625,-31.5163713556256,-38.3009989066619,-25.268159431645,-2.65314023098929,-25.5328639120089,-0.912260594965204,-0.183715254431229,-0.0192787957266161,-0.035707428064423,-0.106878478408391,-0.234996007176953,-2.53925093932968,-4.63410369251333,-5.72638817297961,-5.0709254650348,-4.76061390883927,-4.12545327433639,-3.28958008848764,-0.0542935201418313,-0.00549525205010237,-0.0544962133596076,-0.130958194398885,-2.49438262930309,-3.15667887493821,-4.63036444929052,-5.5201067286358,-4.38583692397305,-3.74570638282834,-3.83808940214731,-4.92165901553485,-5.80011943125355,-5.60858557659649,-4.63469197976979,-47.3609360411275,-51.0996836193494,-38.3298090781532,-24.9332069120856,-1.65459071947959,-0.361059947201667,-0.0312284140391128,-2.98834178277969,-4.73614876579016,-6.00755132346796,-6.14928954641228,-5.64933348349449,-3.62583865221039,-3.17572899295727,-0.204864806908684,-0.0371684846426672,-3.06055924411753,-4.74450123607385,-5.29023045287343,-5.09056320179208,-4.33161384942736,-4.38925232918675,-4.42188958264415,-5.80640058359808,-5.29582308910014,-4.43035260466614
"486",-1.63379390876977,-34.5294463264462,-41.35090446417,-28.0995304139402,-2.23466849788446,-28.0204443712074,-1.00809097312706,-0.190093514174086,-0.0140258931219472,-0.0299295302149272,-0.0858524703318535,-0.179521854021529,-2.81051302801463,-4.94031895327464,-6.03534358559121,-5.3808346749655,-5.05147449658285,-4.37651100218906,-3.49237064752602,-0.0546742956927884,-0.00422350696763285,-0.0445528055159707,-0.101131933881675,-2.7896546498432,-3.4527544520937,-4.9410326883362,-5.83263883747239,-4.69007874596569,-4.02221301843115,-4.14249966476703,-5.22835913641985,-6.10853277002701,-5.93611789678897,-4.96506913909003,-50.4456790831652,-53.9775121738097,-41.3429172729011,-27.9022511898657,-1.61624620961739,-0.354760128554941,-0.0229992263407564,-3.25462214422242,-5.04401736002296,-6.30568459814847,-6.45709057936824,-5.9608450972558,-3.918217154014,-3.48074649986433,-0.163103340041655,-0.0249983242009106,-3.1697595398554,-5.04715621183444,-5.59693448670989,-5.40242464173982,-4.60247448731663,-4.69829608899892,-4.71422792639887,-6.11008963556213,-5.57538819320409,-4.68916178823054
"487",-1.90118940270732,-33.152001195424,-39.9781710911463,-26.8567928292266,-2.5174300711719,-26.7372961293007,-1.0501293657349,-0.209283861129395,-0.0182753797342006,-0.0334681188224941,-0.0962312055979475,-0.203434163121166,-2.68469489244812,-4.80051296560388,-5.89445564637246,-5.23972822484912,-4.91797508160692,-4.25517202919407,-3.38622348544167,-0.0554927571889321,-0.004867421495514,-0.0689978058283085,-0.141621929046505,-2.65001671599068,-3.32391111661966,-4.7992003529632,-5.68941947869396,-4.55355748101393,-3.84671626748935,-3.9982241749723,-5.08596233486498,-5.9660170854294,-5.78175269148413,-4.80079335413938,-49.0376256149132,-52.5820706685859,-39.9520379963611,-26.5778804192108,-1.77221773804994,-0.426847465543529,-0.0352275757952425,-3.05925856789298,-4.90423843418535,-6.16993238815408,-6.31739800849648,-5.8196895043929,-3.78688037367155,-3.34515221915081,-0.189544614037643,-0.0348184021351878,-2.99879804736566,-4.90740745188667,-5.4556958883756,-5.25698095542882,-4.61718865195795,-4.5807146259812,-4.56349845107481,-5.96536019768834,-5.43491412503954,-4.55249646515991
"488",-2.19052036174905,-29.3162642274562,-36.0146595472399,-23.2671790055952,-3.30070376531203,-23.2646106492014,-1.23270996162659,-0.308840320269066,-0.0432758798529753,-0.0774848246568116,-0.192042200066524,-0.36612345693858,-2.40313980947298,-4.42874325972794,-5.50882979682704,-4.84951726262012,-4.51725482494568,-3.88513684176904,-3.06312591965552,-0.0709842647602921,-0.00831608188726762,-0.0945521434877936,-0.185936613836733,-2.28043404360181,-2.93256352638687,-4.40854877432091,-5.31878827976702,-4.16489758044262,-3.45530818089427,-3.60668914120611,-4.69840546139558,-5.5904906231425,-5.39131980445098,-4.3999915501685,-45.1083683163084,-49.042292059364,-36.0513096815475,-22.860274017905,-2.17289516518911,-0.561855903069539,-0.0627844548980394,-2.57930482174963,-4.51715359534171,-5.79808323006259,-5.92512818102364,-5.4189967229508,-3.42741276266499,-2.95895678484835,-0.244751588793334,-0.044930609954186,-2.6504440868086,-4.51603284077801,-5.05061169499839,-4.84362565415373,-3.92067905239895,-4.15169213112806,-4.23204371081081,-5.58217188057283,-5.08058154792854,-4.22407370570922
"489",-2.27366142129574,-28.6169557417153,-35.2696494329039,-22.6977794076351,-3.78518040513179,-22.3052500355764,-1.55044702436675,-0.226444636621899,-0.0137249210295431,-0.0279625142758164,-0.10132958615649,-0.269472200007181,-2.27357973119025,-4.33061725001529,-5.42338434937663,-4.78073710073955,-4.42892311521001,-3.74605737563119,-2.86325396513669,-0.10044156013519,-0.00657417216743639,-0.123131511560477,-0.238675569575673,-2.22074345936151,-2.88776299151923,-4.32671426962459,-5.21239018224359,-4.0831944815177,-3.29815039989306,-3.54375380141831,-4.64068331081133,-5.51456250361419,-5.29904018522137,-4.33463183237603,-44.4300982276913,-48.4441326689455,-35.3129700065898,-22.2028481151604,-2.25162883427706,-0.330553717703965,-0.0169104942756482,-2.80242755031758,-4.42936330123724,-5.70399652313648,-5.84784293198494,-5.35073219831295,-3.41030110667049,-2.93097513502123,-0.24506668497785,-0.0243613502040645,-2.33510060232938,-4.43537258626136,-5.0396362013966,-4.82496641698787,-3.97565995868569,-4.07636687657843,-4.16647158802883,-5.50885126874185,-4.96003329991574,-4.08373708655551
"490",-2.29045888478244,-28.5798264622218,-35.2303971263785,-22.6342574780371,-3.72032899516497,-22.3096536774139,-1.59750982041698,-0.43811161709187,-0.065022300334785,-0.0139353872284957,-0.0566518482331022,-0.181261121262566,-2.21699573588386,-4.33337203882241,-5.42076888184742,-4.75954975198351,-4.45592470972695,-3.78426102461204,-2.89845952847415,-0.125588070554902,-0.0205884436093977,-0.0973495619844966,-0.18706050778923,-2.21156414079001,-2.85350846527986,-4.35208356629766,-5.28376926671845,-4.10575448577695,-3.43464577544035,-3.53505097232843,-4.62491483606082,-5.51646717742945,-5.31781827305489,-4.32050381364532,-44.3609522251714,-48.5013382755545,-35.335136104733,-22.1115210989498,-2.08283587391151,-0.482851864788922,-0.0513302363463719,-2.85361697971106,-4.42511729193078,-5.70015790718399,-5.84134150060051,-5.34306573595276,-3.39548466037907,-2.92510043504981,-0.329674134019065,-0.0783563012760002,-2.30482901409341,-4.42911118712489,-5.01907149400419,-4.79368107724486,-3.82218940488894,-4.07274433418063,-4.14381928372327,-5.48827094439594,-4.96891732530742,-4.09917626717641
"491",-2.23872324159803,-27.8553176026747,-34.3781530880696,-21.7347846288548,-3.75516342931146,-21.6753816437689,-1.52577133658296,-0.323428526263656,-0.0352097510629679,-0.0298896626890774,-0.108810400498608,-0.293330892680816,-2.2041355653322,-4.24110365724016,-5.33336602245306,-4.69647003515199,-4.33861612492082,-3.65435642967438,-2.76972901929927,-0.177491659102677,-0.0240703846619774,-0.138296037552873,-0.260900309426284,-2.14022669881624,-2.80004970284067,-4.23287717996401,-5.1223315311931,-3.98684685680492,-3.3187073215626,-3.43945004668594,-4.52297764225036,-5.41142616473627,-5.2486147463367,-4.25597487218359,-43.5808652644035,-47.6585296174468,-34.3856541592504,-21.4931300898277,-2.7647524585684,-0.606588872512759,-0.0521155097463644,-2.60572887957086,-4.33786986000645,-5.61246168292624,-5.75651648085721,-5.26343913119607,-3.36444772421557,-2.88255894831527,-0.354401574425164,-0.064123888986608,-2.23567665568255,-4.33715162547979,-4.91760129397186,-4.70346826558815,-3.71439010163676,-3.99572571952698,-4.11956248951658,-5.4284064932389,-4.89423906801613,-4.00080562982234
"492",-1.99981086905792,-31.7833962482987,-38.5298244572925,-25.3670854311593,-2.46809878120033,-25.8384791554577,-0.918601652369384,-0.244852872235861,-0.0369589266529324,-0.0386977584820833,-0.106846505933467,-0.223943058491751,-2.55025053448585,-4.65532562468663,-5.75022339144898,-5.09531486082681,-4.80158941617139,-4.16121038322503,-3.30383358147791,-0.0695774546407804,-0.0105784262598703,-0.107218336770466,-0.198667786139104,-2.52449178028324,-3.2051305691609,-4.66241923354682,-5.54798015529194,-4.42030392565982,-3.61416435445621,-3.85291086725674,-4.9420465014673,-5.82555761248379,-5.63250439616652,-4.66649207580299,-47.6258367301587,-51.3863546433059,-38.5648043264929,-25.1870043929745,-1.81477012847431,-0.545222172697093,-0.0717337617610614,-2.82443644506803,-4.76112526914034,-6.02448695471965,-6.16978086366848,-5.67293404941124,-3.64127462083355,-3.19802914901905,-0.225915568453906,-0.059297319112356,-2.67594256932757,-4.76069625354447,-5.33498262032808,-5.13029852557834,-4.14496171367581,-4.40595792495542,-4.45349495556233,-5.82721847900493,-5.31747977186106,-4.45987778174615
"493",-2.49999435738079,-28.1977164202858,-34.8812186903512,-22.3239049473821,-3.65802955927452,-22.2282851022197,-1.25770209261689,-0.146019838094744,-0.00737942311893169,-0.0837483705896225,-0.2079507907758,-0.401213456710862,-2.3138402381099,-4.31221682961552,-5.38909852933514,-4.7317899301892,-4.40485214392163,-3.77715950490895,-2.97664092514661,-0.0382827343462233,-0.00159545944073392,-0.090790751070301,-0.189918672568276,-2.17682277847439,-2.82277836920803,-4.29174489399596,-5.19770342490188,-4.04161350724224,-3.45617386281517,-3.48715246234447,-4.57203540092662,-5.45153306624178,-5.27066881660587,-4.34449234974837,-43.9339723848457,-48.0063711991979,-34.946457821823,-21.8013501296723,-2.14351772592657,-0.267253559575131,-0.0115764163921761,-2.33640097653189,-4.41643833098045,-5.69420211466654,-5.80909026209235,-5.30024775825827,-3.31569969012481,-2.83710737350013,-0.149315956652958,-0.00850324846209349,-2.45683959119823,-4.39442351149974,-4.94067146627879,-4.72896631071953,-4.1271240889016,-4.04215719499108,-4.12430895728453,-5.47689301589462,-4.92402451553514,-4.03942459466563
"494",-2.16628341262808,-29.883130314934,-36.6335396005863,-23.8502411344736,-3.20971240832804,-23.7710436849879,-1.16411766955835,-0.205723635212418,-0.0177807495764903,-0.0310427767588835,-0.106335296713313,-0.261860459434639,-2.3989389170817,-4.471076796259,-5.56431483906049,-4.91149293416067,-4.56917483473213,-3.90482769927028,-3.04420590580826,-0.0741608776004468,-0.00638612312563835,-0.0706912291630923,-0.151327429746195,-2.34087641236133,-2.98773725175864,-4.4734170742181,-5.37834635527817,-4.2232752168909,-3.44086510742652,-3.66044550020738,-4.74853406970464,-5.64183424573368,-5.50775386461616,-4.54623575384132,-45.6805270455116,-49.4298448206101,-36.6090544499851,-23.5021066886042,-2.34840805810009,-0.521450023424406,-0.041723899875461,-3.15629769218118,-4.56965178513866,-5.82156022706941,-5.97152264958923,-5.47688941101928,-3.4793637370196,-3.02549963425212,-0.229300348974924,-0.0345170360024414,-2.59169292045456,-4.56503164938503,-5.14219853823095,-4.93151085207025,-3.98468980880942,-4.2122009595269,-4.28924381850681,-5.64125556669775,-5.10732316541113,-4.21751458870864
"495",-2.00811942521439,-31.0881363570406,-37.8413322960585,-24.83940009333,-2.73212021062847,-25.1324692305763,-0.929688636762225,-0.161414400272899,-0.0140015643949543,-0.0138204916821634,-0.0593534707308812,-0.181171864716792,-2.47313899583221,-4.58569859997586,-5.68219734667612,-5.03249123921779,-4.69104637861523,-4.01152306825256,-3.12542168800472,-0.0983361260835629,-0.0111150579253896,-0.0739517695781351,-0.158425167572935,-2.44989616171696,-3.11664704825215,-4.58491783214812,-5.47478305053772,-4.3375760653797,-3.62277669181283,-3.78456087763681,-4.87137001335222,-5.75180262390177,-5.56905275355858,-4.58685225277091,-46.9268765227002,-50.6965874806804,-37.8645294932847,-24.5351942709711,-1.81525640292315,-0.361165623037154,-0.0265897665409143,-3.55127957815404,-4.69872671259804,-5.94709760135684,-6.10097722818323,-5.60823892629081,-3.62318472265477,-3.17377219002673,-0.267203705778818,-0.0563884831916148,-2.82891187827017,-4.69120912115993,-5.25671530030185,-5.05457440435665,-4.23156457966588,-4.33789681055773,-4.39119951600634,-5.76491505397686,-5.2405486485316,-4.35709370275046
"496",-2.2554844522871,-28.8149750818702,-35.4739249356014,-22.7658934101265,-3.40810947167757,-22.800909799336,-1.24993848650991,-0.2351761004709,-0.0223717190888539,-0.0817773339885146,-0.193610451035773,-0.3636056241622,-2.33612863598417,-4.35634729892507,-5.43889123979885,-4.78381847918437,-4.51656295854402,-3.94810078061237,-3.18620765701671,-0.0376909167964168,-0.00272135056077349,-0.0989623195041367,-0.211818359237185,-2.23569350430478,-2.90691728899117,-4.35049721427285,-5.23480507532714,-4.11142308720882,-3.4159093970229,-3.54805821610312,-4.63089736447644,-5.50971645249183,-5.32630357566436,-4.34607391842073,-44.6000340105262,-48.5478800903267,-35.4852740729905,-22.5142475360712,-2.75738402852928,-0.712406071333931,-0.0697257079696345,-2.43822262147249,-4.45483149238067,-5.71689711554396,-5.85494470456671,-5.36288300284874,-3.34256649041177,-2.88982177998653,-0.194604643148087,-0.0239720622672304,-2.55318382663949,-4.45569608692555,-5.0087905905238,-4.80432778195853,-4.24626973677387,-4.11928149201011,-4.14849441179043,-5.52193327470589,-5.01037350449579,-4.141047859679
"497",-1.64570149590159,-34.5665066806941,-41.3923224320748,-28.1275857924703,-2.17836762652535,-28.1385713941426,-0.927213766910557,-0.199718166271072,-0.019106357476284,-0.0215146766459293,-0.0681435335346388,-0.156006757725138,-2.80121871612555,-4.94346780123711,-6.03914236146385,-5.38336568905759,-5.06888213181359,-4.40263998559431,-3.52380789940641,-0.0551644692936368,-0.00572886516593263,-0.0847270098027444,-0.149227723437314,-2.78816150604775,-3.46588011087515,-4.94323647723229,-5.8349015929938,-4.69371693196465,-3.91731283038385,-4.13856734207281,-5.23010407041153,-6.11213481349915,-5.92990998921431,-4.94760943257849,-50.5039225274928,-54.1340621423271,-41.3910220803342,-27.9402458522652,-1.70177477067493,-0.499487669300174,-0.0495616401138088,-3.22778410982274,-5.05128798863358,-6.2997258510691,-6.45588731985244,-5.96215601581402,-3.9032107628122,-3.47586318065531,-0.17134241119802,-0.036716425681099,-2.9108234109184,-5.04856936814083,-5.59496632056116,-5.39316141431021,-4.50776925786161,-4.69574035070627,-4.72550312638624,-6.11848272433645,-5.5918024409927,-4.70866965134125
"498",-2.40541634380356,-27.5973303639217,-34.2077271154184,-21.7485921103669,-3.90903979351768,-21.536701309417,-1.44846991527556,-0.211649723319789,-0.0142444187060065,-0.0701989103289278,-0.184587957813832,-0.37894006994525,-2.22767511581146,-4.22720618794635,-5.30922001985864,-4.65468382186658,-4.37338029539862,-3.78398481117333,-3.01030132989396,-0.0371161985440014,-0.0019211764439524,-0.0922369479372029,-0.207009572169713,-2.11707539145559,-2.77415231047554,-4.21667706483824,-5.10352253560636,-3.97439646604904,-3.2606549121114,-3.42168454351962,-4.50567999306192,-5.38019636844653,-5.20454873059983,-4.25944592514841,-43.2616627962873,-47.061917748287,-34.2033175141865,-21.4743509522403,-2.95417123816708,-0.514364152011555,-0.0301749922879124,-2.80655501075363,-4.32112186099971,-5.58235873758429,-5.72589382816936,-5.23040541942664,-3.26329988334948,-2.78580051374023,-0.197240488434469,-0.0159205509817786,-2.62694392375204,-4.32111924179604,-4.9261488638161,-4.72922335639349,-4.0029416879249,-3.9700261556333,-4.07737340702593,-5.4158443728725,-4.8705061171298,-3.97092956386047
"499",-2.20467970590295,-28.4617590770994,-35.1422687318304,-22.5910555707164,-3.6703340976963,-22.3793016874271,-1.31330495657543,-0.208131616526768,-0.0157390600202278,-0.0292934652761845,-0.105772670770163,-0.279530858706613,-2.26737309554053,-4.31853054105467,-5.41038830539024,-4.75854163690953,-4.42216316841437,-3.76870797055079,-2.92537082306768,-0.0662469613066003,-0.00463272698886263,-0.0746948633096089,-0.175653266033878,-2.19939355559113,-2.85464080054503,-4.3095276712553,-5.19767490419824,-4.06431881770967,-3.33585436251223,-3.51214397338318,-4.59553762063131,-5.47238670300472,-5.29933009905108,-4.3330841058756,-44.2893194612703,-48.2857281328091,-35.1433970057792,-22.1358885905874,-2.51639515675136,-0.457419667595009,-0.0290252818859438,-2.83949836641224,-4.41431523742868,-5.69304505097985,-5.83280723716381,-5.33469042477989,-3.39633946719724,-2.91633527199582,-0.262773531821431,-0.0307253976072128,-2.91109066884966,-4.47676303338683,-4.94715943132078,-4.74950981183097,-3.893715889353,-4.0641323549147,-4.19381924915684,-5.52844334354171,-4.98732119501548,-4.08143860103048
"500",-2.22728438689677,-28.1277380874388,-34.7037479240124,-22.0614156759427,-3.59060262646405,-22.1176835228365,-1.3274894794574,-0.252582595480335,-0.0246005868921162,-0.0440961269810443,-0.134513140517878,-0.312349422737843,-2.23653629560648,-4.2716672082785,-5.35998419673439,-4.70748873636156,-4.39643302954781,-3.75631050555252,-2.91773427173211,-0.0708071489489592,-0.00618980608066799,-0.0531684144291573,-0.140139463350745,-2.17335617297019,-2.80433379990348,-4.27070658494637,-5.15923362089543,-4.02260479105045,-3.28284463056404,-3.47126433528789,-4.55336851801712,-5.42976020348735,-5.24456281427765,-4.26747594806023,-43.8507852089894,-47.8892212470686,-34.7496165886637,-21.696770555629,-2.34397416893409,-0.455830705941633,-0.0360717782699282,-2.99932698272689,-4.3752819945343,-5.62966774599109,-5.77738401263412,-5.28217566848496,-3.31311732669583,-2.84152959742361,-0.246863792075517,-0.0336824823560622,-2.70995231457826,-4.37164510260764,-4.98604500810379,-4.79553088462966,-3.93728300199502,-4.02038045066191,-4.10040655444085,-5.44500872068492,-4.92078157750529,-4.03789542916341
"501",-2.15627689990211,-29.3303901782334,-35.9869576568691,-23.1893393356087,-3.29103702061726,-23.2077658941706,-1.23197591613444,-0.171645925686263,-0.0104907809245702,-0.0919325807549429,-0.210338332347791,-0.380351265764335,-2.40570039971914,-4.42430469182302,-5.5021659016917,-4.84658851663368,-4.51152364870749,-3.86193900387091,-3.02870219783055,-0.0486253896462077,-0.00253407626334567,-0.109858299352577,-0.207353817396705,-2.27946135069172,-2.93709180306181,-4.4007441099426,-5.30408678632238,-4.15184186668943,-3.41890026194067,-3.60091092930457,-4.69132406876395,-5.56799154938696,-5.37749345402896,-4.42188523143638,-45.1762237602622,-49.229945633716,-36.033379577435,-22.900911163241,-2.43984097104221,-0.464329609645469,-0.0295440146758641,-2.49808281587084,-4.5057420872196,-5.7663153306802,-5.90817896574036,-5.41392958771098,-3.40447408709678,-2.94926082712045,-0.178880954356751,-0.0161645749739412,-2.41951995524333,-4.50248318971406,-5.06396174511412,-4.8544056014557,-4.48173824373125,-4.19203949055889,-4.18744312186825,-5.56881005158507,-5.03409909423747,-4.14923488275332
"502",-2.42781996332018,-28.1576416246709,-34.8109709087461,-22.2177267586256,-3.58695374618348,-22.2679062312449,-1.21876551907445,-0.17730504717822,-0.0124138331579915,-0.0429266796404792,-0.132279690098915,-0.308947739727758,-2.24494657975481,-4.28227975665384,-5.37060232192175,-4.71806559113205,-4.40630599240445,-3.76564133836492,-2.93079427668776,-0.0582623638602386,-0.00381487850119688,-0.112251392511422,-0.223391279076514,-2.1728577021815,-2.82979988846186,-4.2779564616458,-5.17202904433091,-4.02954673520507,-3.37299137419091,-3.4807102470892,-4.5635237068672,-5.44072312087864,-5.26098371759927,-4.29267071119969,-43.9794665531681,-48.3209987446413,-34.9333224842127,-21.762099120893,-2.38999358062481,-0.444222059593595,-0.0313983949485275,-2.39639487394884,-4.38632493943286,-5.6485432592585,-5.78650012781446,-5.29353838662692,-3.29698557111141,-2.83706244106056,-0.205180663843028,-0.0214913502595615,-2.29063581411157,-4.38381343207044,-4.93368363703508,-4.72079498540483,-4.34432750940553,-4.07700801540052,-4.06808021311882,-5.44447216992253,-4.91459401660747,-4.03128663207057
"503",-1.30897845462065,-37.4957227175598,-44.3389462938189,-30.8763444247988,-1.6773870730432,-30.9610278974497,-0.775018647517882,-0.181805165772935,-0.0177091956605491,-0.0417804925932863,-0.0928416218915702,-0.161041333594927,-3.09953001095601,-5.24238483206718,-6.33736715402819,-5.68139962597839,-5.35851696004119,-4.69178057107027,-3.8165686003008,-0.0411317294252327,-0.00388812656343163,-0.0535150646312008,-0.0996939109887567,-3.0736545047344,-3.74954097275636,-5.24216524184098,-6.13650553018573,-4.99022397345289,-4.17500691882811,-4.4344656895952,-5.52829628419725,-6.40854560557302,-6.21963579510867,-5.2404765216116,-53.4653524223373,-56.9530870776252,-44.3386712049223,-30.8500740469646,-1.57977828776365,-0.614680068500006,-0.0827148585622206,-3.3572846212972,-5.34703241424394,-6.59761656321967,-6.75431569346418,-6.26047198075484,-4.1813678887713,-3.76096991512633,-0.136459071838713,-0.0331630057109256,-3.26841045472256,-5.34948880766454,-5.88455817801341,-5.68856937613856,-4.8973453453568,-5.00478190998467,-5.00342718140879,-6.41136180181358,-5.88485873320714,-5.00438705216699
"504",-2.02852432389097,-30.883028102816,-37.6165509282924,-24.6614958199763,-2.93902122249297,-24.6208748785737,-1.18442998349013,-0.211521382735305,-0.0170119045439909,-0.0822109863024763,-0.181809458526136,-0.320360269996194,-2.52179182848077,-4.57744944371148,-5.66129616787462,-5.00438384282805,-4.69167157235285,-4.06245726118728,-3.24593924599874,-0.0407387080608532,-0.00260782119516079,-0.0894822273434512,-0.172914896268551,-2.42939442477829,-3.09159878215748,-4.56529902295187,-5.46399700490707,-4.31504003638931,-3.52789327286488,-3.76393286319648,-4.85157602678791,-5.72818713431874,-5.54515259308598,-4.57389577785467,-46.7129505439763,-50.5481350061002,-37.6684649989601,-24.3189397473448,-1.83562532336625,-0.353249071555748,-0.0253878309802058,-2.57497483664043,-4.69000613327058,-5.96477127990356,-6.09103293482281,-5.58288682810861,-3.56187202310052,-3.10356665296288,-0.169188259557726,-0.0190194257964003,-2.74577650549165,-4.67373922330135,-5.2151046862218,-5.00968479766142,-4.23472205094871,-4.3280174837121,-4.33900254856922,-5.72762532170407,-5.19529493528431,-4.3172283485161
"505",-1.9640148413612,-31.238063978843,-37.9761015425605,-24.9448113359262,-2.73379346547612,-25.1268896415749,-1.02004657638876,-0.168952228571277,-0.012957052215512,-0.0897935807502392,-0.188764468220053,-0.321004992494458,-2.55727124198091,-4.61491910288909,-5.69780695567336,-5.0396104425362,-4.74281814447748,-4.14423848562127,-3.36753040327902,-0.0300438187119401,-0.00176035098323046,-0.0908965701472204,-0.172842648563886,-2.46325437307494,-3.1277357144337,-4.601025627705,-5.49917018351068,-4.3520569787762,-3.56579805028754,-3.79850866625931,-4.88595929678882,-5.76447003435429,-5.5908317550325,-4.62416104431746,-47.0732929342487,-50.766740432798,-37.9743978140268,-24.8246970447255,-2.35444440841862,-0.570805390539926,-0.0432906080079887,-2.70118263780208,-4.7048737939502,-5.96353981678676,-6.11014556464157,-5.61852839417595,-3.56790918251667,-3.12821167608344,-0.14525339898193,-0.0142523955459914,-2.72485155085376,-4.71037625103267,-5.24978868349606,-5.04700567407185,-4.14476301871034,-4.35066037349568,-4.43472270817594,-5.80119671881234,-5.26649324949665,-4.36914252690972
"506",-2.3309251824408,-28.5960239025892,-35.2277967441152,-22.4785518588623,-3.34035186542059,-22.7547785544829,-1.1244166384564,-0.151720106013296,-0.00966944014226145,-0.0288160104612702,-0.105967484416611,-0.281992515300667,-2.28272672054936,-4.33409035327087,-5.42884665816226,-4.78953613094072,-4.42746805906927,-3.74117630786396,-2.85464922657452,-0.12050283122271,-0.0095034494883357,-0.0422429160719595,-0.120634483810293,-2.22815416457535,-2.85423588978878,-4.32270143486701,-5.20963110840571,-4.08330829440057,-3.34799871732822,-3.5244777081889,-4.61115262083133,-5.48637437827998,-5.30433149144324,-4.34994396766195,-44.3123614330541,-48.2651117487891,-35.2947871894155,-22.1064845598893,-1.86977789178682,-0.241377861205618,-0.0122329246001063,-3.23603515498613,-4.4307056228305,-5.68644559451796,-5.83787310745517,-5.3430185278445,-3.39534632154536,-2.91747611585275,-0.244946562878446,-0.0270744830303635,-2.69390659914399,-4.426161695272,-5.05761856416406,-4.87272032567315,-4.03124087350249,-4.07656242851807,-4.13447980612424,-5.48824123388,-4.9517603226097,-4.09019656219156
