"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"359",0.304942233332118,0.303980044024841,0.259689123676656,0.477008114862181,0.551378885664838,0.977934627891964,0.292401571649063,0.317939210773682,0.416163833992672,0.535061836229247,25.2660393509829,0.231252381819595,150.045436545131,223.166043840349,747.652385107428,0.549128023007836,27.7709156042754,40.1154184551532,0.0483293237606044
"360",0.30145510965571,0.296226008440922,0.256839985397828,0.467389580194836,0.569070158477086,0.924247607857989,0.26572598762439,0.322124129535481,0.410896827466311,0.53469223447818,36.141391591976,0.587504692031754,148.707123914416,327.641583152609,917.827813775605,1.42663694353435,55.714849685219,47.7862894221623,0.0528009252753575
"361",0.294339049437484,0.29248951386854,0.256460637756465,0.456874755516289,0.53025280920267,0.964480451168178,0.263672834509504,0.375239007824818,0.401734930877781,0.545175268600868,58.6200146330104,1.29703909083221,120.876777074536,264.010338403606,1095.19246090294,1.61357772661258,35.1451642262582,39.9883296494481,0.0453363477314915
"362",0.302982815707772,0.289244688788092,0.251259729355115,0.463120229738991,0.433746656147645,0.922974808814286,0.253613658942074,0.328284184071464,0.408516875667176,0.50767135617558,24.7768484736602,1.75711377713786,256.142406061483,340.884334363072,853.396552158962,1.46623996039676,51.504203988685,53.1204419764197,0.0165029428821768
"363",0.304780921463296,0.30566212096634,0.254529867413056,0.485397702399508,0.470790029565928,0.818117205742353,0.260755473311278,0.245396784445028,0.412763377387777,0.564826928982513,15.4379114779305,0.0626024829304428,72.9593007629173,109.191054558449,795.297940514408,0.376610332131191,23.0854510496813,36.8304005955443,0.0418822455735473
"364",0.301189352732369,0.29088794199642,0.260433166542487,0.470607263132293,0.381737304226392,0.957061447675372,0.188938731067826,0.10376226501831,0.398999674592493,0.510369247530285,25.3242633952967,1.79865547762713,87.2251878254934,171.642958634108,796.57877437488,0.915780613835128,11.3668746392089,44.7367327291536,0.036330132040729
"365",0.297404423922168,0.292681933200089,0.261266620644296,0.441743413233038,0.542846602206267,0.988634932938703,0.306805447665992,0.377627916379767,0.371864684247106,0.512357181067725,36.1376016168857,1.12789989714818,114.094945732526,492.199012213541,997.407893525123,1.57011438168189,20.8603981793465,72.4673913673191,0.0184079404142875
"366",0.29133276899348,0.289385010051982,0.255563605337517,0.432980262687917,0.519034902577561,0.930655735401505,0.229256190336757,0.212497222552303,0.372250547869771,0.482725702979186,57.0060402984436,1.66322394751082,148.395800542403,611.8293885501,1125.2104241339,2.00961167804313,34.2511488314017,114.218573470927,0.0206074423580343
"367",0.285985010529658,0.283808774384353,0.247915877296573,0.438327742253983,0.514977872343448,0.963058393759979,0.170849125531057,0.122350381315619,0.367108373437043,0.502120948076258,104.982882101781,5.44170973454244,506.809502683517,397.246508308443,1028.145768739,4.25641725091561,76.7799282458504,69.6126623194528,0.0436611058104478
"368",0.302332594646331,0.296225113577389,0.257291211817176,0.461613919184067,0.471955152623288,0.952937813750165,0.248368080667646,0.248120486422766,0.416092219616409,0.503718576080584,31.4114837011119,0.850207273553887,105.483144455578,309.214009223559,781.39512686037,0.759950208323372,31.3161416984298,48.9886169281737,0.0309908406131258
"369",0.301339224116557,0.306243687579774,0.256909539610687,0.469957516796315,0.91179017918581,0.99030132133193,0.393164738420262,0.452986463519469,0.397484215977134,0.544242021750477,38.7605776955844,0.262666135226592,293.11023958733,329.059883328107,974.929001193395,2.51605780990711,139.832192788813,69.7263419550172,0.0633095025562077
"370",0.30528536318015,0.305798352350724,0.251008156887986,0.462461881236585,0.725313788923445,0.980579394956312,0.352613034558069,0.377459199859022,0.388312929119533,0.452242204163091,23.1013144399657,0.385070539069586,349.585215092753,188.307027023762,875.287025804111,1.17216623210576,162.965316467677,49.029504671003,0.116121745256331
"371",0.294586312166044,0.306818709687737,0.252817534885654,0.437857787669264,0.851371810196875,0.978878192820103,0.341848560807538,0.3999173006804,0.413955276535031,0.450194736918196,54.8117484346832,0.134952102352325,269.276199509074,546.893418033589,934.150734860303,1.76205658562497,218.915136559651,153.329189172945,0.0723734676085667
"372",0.299320475038166,0.303200390579563,0.244336275575431,0.489877166924169,0.426585647483876,0.758632243856112,0.187275557108487,0.117452759950622,0.429625071663471,0.535767746642527,28.413423358525,0.0851276767833724,277.504816574799,176.533596345905,743.006441370327,0.34731093859358,52.7185700064332,16.0524655256166,0.0352176543614998
"373",0.302708305580585,0.305124527052953,0.263119204647501,0.466515116124345,0.487923630386545,0.924798805614966,0.274618094650396,0.285803436470213,0.431007118416071,0.501579067630319,21.0301008518205,0.138642673567868,43.6651992199685,454.46104189698,842.025038511323,0.303714588032601,13.1461042172773,43.0939403556941,0.0149028734424474
"374",0.303558565496804,0.305179063271241,0.267955706913779,0.459564158705002,0.856880763938355,0.980018661329787,0.372706306642788,0.452069604185377,0.401044993948157,0.525546378765863,23.2920852111192,0.176081151229736,36.687385249325,266.627910610789,670.128749780816,2.0092217396855,42.4367556283245,130.066441986269,0.0598339090562721
"375",0.297125353552551,0.289114307662698,0.248948099946645,0.458649988244946,0.416060960033626,0.916227823505828,0.211221063043162,0.183994943625048,0.382236730176065,0.513727790879933,37.8346344105519,2.07540411428864,355.980540294654,273.298452575283,985.029028038264,1.47925090979563,57.7053612316003,62.0814922081522,0.0275255206826416
"376",0.296626617238487,0.301298519846684,0.251326680975366,0.462899836800922,0.594313183027583,0.930769748512442,0.244681450495492,0.282656214953608,0.405962799754218,0.5232058145523,45.7632182723805,0.347805407278525,287.160071944023,360.533880887291,857.835195098354,1.05514159541069,69.9531337766841,37.3992008367717,0.0523833411011381
"377",0.299495940468291,0.303622352981718,0.241244409545314,0.460149970136191,0.39500100676966,0.716517357543589,0.241974522347188,0.155631212172177,0.419433582270003,0.553491739684646,18.8767037195689,0.029459057953221,359.509907693641,366.631630093876,982.36403499902,0.249380970988336,134.489128752612,56.7162159042735,0.00206244139590918
"378",0.305166922305334,0.308050029469823,0.254345088233734,0.485905774790958,0.449675482330872,0.911650852047236,0.236969679730434,0.20750526691154,0.427185159713043,0.5106432572044,18.7740198746788,0.127174875697364,139.436128449761,186.256476004582,865.907862351776,0.259618440432563,39.4266158921246,38.688087545097,0.0493300745386194
"379",0.300537081707825,0.299146630221616,0.256186794354835,0.494349431983936,0.475425118750384,0.948857393123494,0.168616062841389,0.0232480190913287,0.417997227000221,0.528182375994897,31.822566949439,0.609468000447375,174.252664317222,106.166981507632,894.620812133374,0.763161116415367,42.1079887143467,21.7405470522235,0.0999959624100788
"380",0.296962506380319,0.299578504669704,0.253878917686508,0.443557826356944,0.770309587226063,0.938021313422998,0.32158937562523,0.399836813172564,0.380903726265623,0.499005827346544,29.7877288989986,0.273270563040596,128.28610648132,337.977546645333,958.248842440831,2.62156010173916,119.907995108056,75.0089539519675,0.0568400974128924
"381",0.299389549270259,0.297984651629111,0.253233132633978,0.480739536775519,0.585968776319621,0.929041108473413,0.139703938702124,0.037796166945026,0.430837871548849,0.507484729205445,31.1162787966266,0.522354060144612,115.291527864969,155.193914779709,669.367607125051,2.04728401967564,54.6290338152661,22.364626641479,0.0969722496685467
"382",0.302282998306333,0.295041746104429,0.253465402056935,0.469811433960133,0.479493360397925,0.820077290198587,0.223003842772026,0.217308949308323,0.41027378490478,0.502843692353103,20.0202776661656,0.350708383076681,115.073189622582,397.255753410513,825.75972758098,1.25237172072956,35.5077378623576,47.3943402678432,0.0426882948740992
"383",0.304329333318744,0.304427851374965,0.255486258432971,0.476722158800815,0.399422172023182,0.958200158811083,0.21622023820561,0.0878853234183575,0.414121183809391,0.567052036853453,27.5545450369279,0.211413554790863,206.460817709355,162.012299987553,870.266994870259,0.277293308401447,27.7105745596171,80.2704578911013,0.0535367704926451
"384",0.302063618377875,0.30734606380035,0.249848310099093,0.464917933001606,0.532553617480487,0.942999421770116,0.313062255124677,0.383844432887898,0.412093031547658,0.537766563518245,22.2612067368333,0.114925742660697,344.94163774816,246.649513992973,778.570459246324,0.284509401832656,65.8215633119858,40.5440217161691,0.00237515498298266
"385",0.301100116455022,0.297397514323479,0.257023792433407,0.485481891266413,0.478508911148783,0.951349089874963,0.180912484420694,0.0148700623731617,0.415081911478517,0.541886293197188,35.0312503200787,0.562451135691517,130.328640653747,98.4902764144535,907.182655003213,0.941980988010621,35.5029720175824,25.3994793619404,0.0868962816916609
"386",0.310751716344383,0.303478006956996,0.255091053625588,0.483654141991366,0.62269854522857,0.956239083852897,0.259208922773674,0.269467811214537,0.413514947654596,0.561279594960427,15.0553787615512,0.319740136852588,190.226899157435,195.921061159184,745.241721381385,1.41869503066333,90.2334292058235,80.6512029197068,0.0833746012017259
"387",0.295709689152177,0.298725573476071,0.245552702090836,0.449635113428301,0.514806769003651,0.873140241248763,0.280422456117382,0.26958242348014,0.389032518342915,0.475713478040744,36.3878318327473,0.268756036366504,527.106956331046,257.633157673879,1069.85272214346,0.901901471410733,85.8744132041971,81.2409454062732,0.0534775476134948
"388",0.292334757201255,0.297791289715795,0.251480854480158,0.461823870043789,0.566092385798637,0.9854445362274,0.206381564415885,0.19677721270984,0.403078232282987,0.5149863566961,71.4178625899489,0.650989185650843,425.230027907565,299.209197691889,768.858979326271,1.16298506965041,104.803750752701,31.4423980259955,0.0862941126490345
"389",0.296585751209019,0.290518350405555,0.261638432055184,0.460653952214689,0.492685773584979,0.97980477127151,0.210728907027117,0.188582797854249,0.423395559407019,0.477439322582753,55.8747988034432,1.43147131766978,58.4839139780686,235.493038647778,876.578826141778,1.86781325439692,18.7936130375375,48.4757920692892,0.0550009920548447
"390",0.300576416051508,0.291677746960478,0.259159758819715,0.488364535828011,0.502514853567779,0.974590163795047,0.150295747754288,0.186173038274822,0.4193377279095,0.579442067177149,43.8907860518903,1.69096285366256,117.464393766866,207.051501771188,853.382937708279,2.50866938238778,27.7990936471084,18.727119302582,0.108636355851132
"391",0.308435433129122,0.305329898191843,0.259328623219797,0.490268739885373,0.417629910981083,0.974231729506343,0.269757548531484,0.274331443734781,0.434850067721815,0.554545627202284,20.3682167746177,0.195869550927873,102.78403359583,181.334482407323,889.759199901011,0.266742969122958,21.4966566652381,43.5965406351509,0.0103324572374002
"392",0.298934231488488,0.297526813152927,0.256673082724139,0.461691291831788,0.456774778021132,0.867472071201823,0.226598822528426,0.0993485391120293,0.41420275210897,0.516591029792859,33.7617998836334,0.300639925637287,89.0078082407924,391.158141232018,845.32075646773,0.73323999902916,27.6241943365625,132.263900777254,0.0560485097645863
"393",0.29606660783059,0.289104456919475,0.253071436376027,0.479346814962822,0.413590538032281,0.940497517818705,0.139124159693601,0.0132935725850332,0.388921432727208,0.535836272323341,46.0443607497427,2.50772773536976,205.0026407777,126.821472843764,875.786018030824,1.59004485448057,34.6374682937294,32.3590543805419,0.0575472437878574
"394",0.306890661371358,0.299551141868048,0.254902879993816,0.480235067809403,0.532522924499575,0.866799909935331,0.211221332334438,0.209802900699575,0.43387846798803,0.506208137587661,20.3736839040162,0.336665302097669,115.676075751822,457.298074017906,620.671161974132,1.20222768689693,41.2665448052814,45.8700589311282,0.066674272388067
"395",0.308019079663053,0.305393906130099,0.248851350126394,0.489241068051054,0.733281057099674,0.885216261340778,0.146644431857172,0.136806398627809,0.421265924104415,0.524054604649075,17.6556104175313,0.213503663188084,258.210583700492,247.31613989333,635.453564405315,2.81141462120771,320.584328261581,38.0569155596242,0.158580634527043
"396",0.305284000693416,0.303960714819164,0.255956032285514,0.474902165994606,0.502625654931009,0.996491903163796,0.231961293896533,0.229966139615081,0.428585691254235,0.530360573088604,27.3755369949667,0.361445353094276,243.215385886245,384.667363148595,664.343450860017,0.473291993284138,42.9110843420382,35.9846191239634,0.0754566289527537
"397",0.308180258082687,0.305102903577924,0.249409592811814,0.481316398924488,0.447403728907601,0.825174382953466,0.250315319684647,0.208053916623804,0.424611157386501,0.517489482410455,12.9669385845469,0.0911404279208939,222.252119655633,299.45314359962,747.910258523824,0.383393535246608,45.0595995698928,46.4788554691656,0.0294842588774535
"398",0.303427520055232,0.307594449390601,0.259877583498999,0.461716726174052,0.549964168369064,0.996521854834542,0.284855138900482,0.300177745850334,0.412889291379294,0.48157293835474,32.1067416162081,0.186161612523892,151.040143230203,337.517463903508,708.809332867881,0.359875681650538,27.3658412726435,54.6436080028314,0.0233801336278451
"399",0.283987021636172,0.296429137756959,0.262786329916331,0.446692750559417,0.835798036354753,0.996434970929053,0.294545641408009,0.371988626160493,0.358489635584768,0.533424446900814,124.568325409454,0.807022526196531,60.4292407111959,190.415064060256,1154.91016982175,4.38937686946796,51.8597327844844,33.4866600125843,0.0325848640231187
"400",0.298725758417825,0.301390318500646,0.256060591927023,0.473951354686074,0.595956163673079,0.9605525706131,0.24707636100562,0.280227848710294,0.431217862841037,0.527555122559346,37.11816989694,0.357185612883711,131.538863742278,375.193564852773,801.583319565741,1.26893931845466,29.3463402825425,38.461444160909,0.0436890552234372
"401",0.307400811493172,0.302782156715605,0.25499076335782,0.491169105811559,0.384004241367551,0.871674106936683,0.288021664553265,0.267778252567854,0.431210611150148,0.553673780582251,16.4392919401801,0.17964522522035,122.694170930697,201.001545671559,833.911637811295,0.252774172350572,21.6369140789795,29.9678271094471,0.0238592267677841
"402",0.304791008145333,0.30311558668149,0.257673788740699,0.45606471087934,0.390926102900825,0.985241402339924,0.248250838502737,0.146293466407537,0.412021461053828,0.483253453275128,29.3679931201672,0.326927326725698,157.586320743119,529.048888726917,821.148059464353,0.255257176718822,17.1787059043456,86.6146167123854,0.0270128957017502
"403",0.289085456574643,0.287165560019308,0.252924743721438,0.4379193098436,0.702058960168416,0.841173852219449,0.342606934167154,0.36332038497908,0.376687586105737,0.519144816276984,47.0586110044966,0.917208187802117,92.5455107302786,290.804347765214,929.750794473131,4.56177381857846,90.1790610001595,68.7610949529599,0.0883980712707649
"404",0.299001223356044,0.299246470818492,0.249569423456355,0.46548277817272,0.420274164061267,0.807035585254945,0.283284190233075,0.363342943399491,0.413358991546293,0.534338658542048,24.0350565022781,0.113116551090522,132.394980030469,163.217891092763,818.606231758762,0.370607750826755,42.979309788322,33.6534778815723,0.0141856622731378
"405",0.297498517072243,0.315237115016371,0.251196215042833,0.491576151359537,0.524504545706071,0.865495752407426,0.227233713115265,0.126358246953296,0.419959655683284,0.560851331586365,44.4896961378001,0.0232491883517989,222.100803123899,149.237541557134,1026.01959804858,0.182781497940083,67.2826605079748,39.8236460907813,0.0669951562149717
"406",0.297497553753164,0.30467322817038,0.253783149009465,0.473732831651835,0.512679117947126,0.963789300877797,0.255302696118643,0.265438736369952,0.407175988233641,0.545046282744821,46.1315624394096,0.172152899020055,290.215996193984,140.996115168693,1101.66858068612,0.525510005888736,55.1099868008441,40.3057625487844,0.0339915122264024
"407",0.313642988708657,0.306832231482828,0.257294138925211,0.469051362190713,0.608705754913145,0.974787777669097,0.31561751238196,0.356875803760993,0.414881123785575,0.524892059525152,13.0578089591251,0.135969278846372,154.432752136036,253.709052578026,617.383821708728,0.725367099039487,44.2208183686614,93.2127859592301,0.0293463154960307
"408",0.303836940832818,0.289284996347025,0.260642236186636,0.480493029388271,0.528394936311652,0.899488594896902,0.14723661262803,0.119482640110167,0.393974892561602,0.505970660592976,21.9788019981433,2.05106677721945,59.0257747031767,114.371996557162,572.53394000433,3.27947889217368,36.1312581809558,28.6732192352107,0.0729447577258159
"409",0.301512936936011,0.298413991737375,0.254752799501094,0.479695880342469,0.464249278109545,0.943078191331437,0.237130563984325,0.242323536567638,0.41689689093894,0.583641035969951,24.2032389601681,0.449632604292299,144.135677842418,122.942102215433,845.669019423479,0.900660260632378,24.4332266090337,33.1793867978658,0.0712048575582682
"410",0.296279775012323,0.298412189420819,0.247944859183123,0.469798212481441,0.616534877996751,0.91261842919467,0.197660582488244,0.201967466237315,0.414514914814472,0.510328668434988,37.47235482591,0.351922780651676,351.162408506856,245.866458564252,811.504415258107,1.85431884266417,87.6127237069417,35.3885235310527,0.0605714511230395
"411",0.298500324144152,0.303250373174585,0.255151655775948,0.479310896843725,0.586793151379163,0.941362045685237,0.214983591853414,0.241390890737689,0.404253533649234,0.513357537230996,43.129097879948,0.350203429446649,186.900579958838,194.806419951044,898.435781405712,1.04149070617268,68.0001832830947,30.4020599438404,0.0996051245458139
"412",0.303141132860092,0.305106946797363,0.258535388268579,0.468956432305759,0.540120376628814,0.843724585446933,0.240363355978055,0.214379039628086,0.426043094233347,0.53291244719913,17.4503815216957,0.0728643389655622,47.0131777510582,252.28357001356,919.941764533466,0.535162747072692,45.726663024134,45.5968988858629,0.0418751331958724
"413",0.296367442662288,0.310629056958423,0.258540941742415,0.448511083405311,0.524406902158246,0.954701288894949,0.300818377274862,0.314858454668698,0.39380070820887,0.507611927837454,44.168958853123,0.0662452917144955,130.867314202498,500.408294841595,1085.24829669132,0.178321353503159,31.1493727944573,103.296120299661,0.0537824782455172
"414",0.306166348042574,0.313493902146581,0.258130984742366,0.475502165651983,0.458919545154399,0.998639042880116,0.272612448301183,0.228077810484538,0.413908884712594,0.553489220744001,20.1568361286169,0.0644466172697046,154.849623008509,124.500818202517,709.433723931066,0.115949673231128,18.5287467476769,44.1084475540553,0.0122686382007056
"415",0.299173360754955,0.302581011791059,0.254048864129,0.475173303986912,0.594148058962158,0.910370842325093,0.246474093268412,0.237597605968788,0.413710770369716,0.52963739586265,30.4365134555942,0.204624993680083,147.065459224344,197.784272696973,986.140780207049,1.1225489970371,77.2261312493849,46.0956360834002,0.0762777389532503
"416",0.297355051587555,0.29313861827135,0.246410890165152,0.456799689388589,0.563536017323703,0.622720234914569,0.176738743846126,0.171241091257353,0.383991231531957,0.428134892041395,20.029366873506,0.148029825916569,195.760199446748,452.663506453876,764.67396529052,2.17957835786058,185.321191476888,42.4417553363126,0.091124664721055
"417",0.304686438428231,0.314101042989996,0.257103205886912,0.47261059027976,0.630952007587153,0.90057179715898,0.31578095367206,0.318951549141209,0.403041983711019,0.49968396281408,17.9363336067243,0.0388458314929799,104.484247289001,163.060599268796,889.994631345052,0.359045540684123,60.6124928535557,69.3124209726368,0.034795161059178
"418",0.294918414449683,0.30209668916269,0.260072027104495,0.450547592163258,0.437009810392944,0.902766897024381,0.252249449926068,0.185440963683863,0.402996256800733,0.482086585341489,38.4718250325651,0.192088934143106,79.5203562388118,368.405509564741,1085.65087008242,0.252627123277446,17.5381508879869,60.0909884925359,0.0474948947899262
"419",0.306230312059461,0.310092878079494,0.255858281741554,0.476805252619546,0.629362158790526,0.936181978752762,0.307366488223113,0.380261942056971,0.420521080512978,0.557307376566805,18.750066519355,0.0877436650632968,104.239333146877,137.103878409597,699.860909876453,0.539355895136189,63.8604433931248,53.8260217084714,0.0776711679241722
"420",0.294572234287801,0.293866770078747,0.260797511336696,0.445948108835101,0.493267544913219,0.985074381915216,0.218444048949383,0.172062190678833,0.374134603386806,0.469400280498999,49.9175652488312,1.42309426806028,79.2325553953351,222.43774353154,935.846582310062,1.2412506570146,20.5784905641978,64.5745558371422,0.025428252288024
"421",0.304972928741414,0.300001510549006,0.249373355208227,0.487804388190974,0.489179687726864,0.948431775899253,0.218467729426959,0.250814816161852,0.427350742979442,0.514824049576674,24.9424979403695,0.432721895437299,419.151714880605,216.053783579071,742.511086423229,0.868393757474371,72.6688835334066,18.3512349353064,0.0433761310883372
"422",0.297263053818125,0.292968100288871,0.251625274763805,0.466660083864601,0.427435360784701,0.894527101580547,0.201207135748287,0.176401609523293,0.416797835341181,0.479096263126724,37.1661917240243,0.674279748543363,145.846442548327,145.17268149577,915.351181011183,0.985719003879476,44.312420530547,36.9171878594755,0.029749082669185
"423",0.299206384896825,0.301138408132098,0.258906816838017,0.476721962376036,0.778208665280946,0.971992625405994,0.345753734759095,0.437294109248243,0.40887138998211,0.557788160521551,37.057919943091,0.551394931153179,111.448390970879,226.144721737557,901.447819675644,2.29734621974207,73.1798608328196,23.4349359019824,0.0527188940227958
"424",0.301384653738419,0.294634792315945,0.241718810392381,0.460913978466835,0.4508185924609,0.639703566797086,0.2496721247309,0.283344318231103,0.415081801071355,0.530638783806458,12.1006333570166,0.0788318089973006,170.529517575767,316.134878575584,949.69550862443,1.03564276823903,142.887149002055,51.7695551888177,0.00217769493667723
"425",0.293111766855728,0.297238121751878,0.248303266213947,0.469855584192473,0.509809602822017,0.832588576678508,0.159456299660971,0.0109533503079395,0.408648144458639,0.534053174013041,57.3469613729149,0.3293604675648,277.261121089604,194.888180885726,1082.34398241782,1.07576626738259,76.9383935936976,43.7883543056766,0.0592171941090039
"426",0.307125999692021,0.302763815134676,0.251307391933232,0.470657553871117,0.527979486935507,0.947324793867802,0.245425640319771,0.287080579316001,0.434088709366079,0.527519959898541,16.1775620612763,0.257734138931172,263.554956306833,415.877398667888,628.568218558503,0.672667620615885,62.7701764451059,57.6271841955024,0.0550771470795396
"427",0.305104248900344,0.290417359809334,0.258062533798302,0.464505972558294,0.536549816686318,0.948275582897471,0.187543148361399,0.0451794768114051,0.406840141236408,0.527585273465085,22.7813226644451,1.63650168694203,84.599144444731,176.116413478719,758.618314718184,3.44375830700736,33.327116280917,53.2161973980682,0.07483082000387
"428",0.309559255764795,0.290583404433815,0.254623480883683,0.46685264746005,0.524374042965056,0.894244755566352,0.224221132900907,0.193428509082749,0.410983388961304,0.470170647841343,15.8345565353853,1.62892841250711,154.36933964224,452.177277293116,721.555239087631,3.28389354909295,41.195734941552,75.2265464406072,0.0457016239023291
"429",0.309876726700895,0.306754248336458,0.252672788061001,0.479631884804162,0.523903702792129,0.928735715186022,0.303044149219289,0.322222110219786,0.439815674844203,0.525947381678967,16.8168253002221,0.102982560516343,187.719544110788,238.997785181022,693.778924041256,0.424880402078852,60.0083222993078,60.4501446426842,0.0362497034638782
"430",0.300826387675015,0.293710958176757,0.251582339477299,0.485743879764316,0.395423153144205,0.946438968838592,0.121616672656469,0.00355428476027585,0.400791484504911,0.569470606441475,37.450756833882,1.17072227776404,293.577134512574,119.991934235054,787.366969863949,0.771507806038464,48.11541620465,16.8089338563768,0.0480965461608987
"431",0.290900223716708,0.299628545423846,0.263395315208771,0.46000546413667,0.621562485574744,0.805329617627794,0.254086466321716,0.291770146441027,0.390775109049924,0.533977256395805,36.6908723252916,0.12684638256134,17.8763479202341,229.191603889062,880.613210000266,1.22257285380742,19.0767678321351,49.5037982912326,0.0648163070218151
"432",0.305590150770771,0.297057906882303,0.25946079418817,0.462238857727227,0.50502182514738,0.968837892172631,0.282390400347717,0.315128744038974,0.395365637461843,0.519394445804971,15.8396127972442,0.522235179656842,84.6493254643891,150.773072130474,729.572696566059,0.912568441216438,20.5861705217279,42.0459920693009,0.0475421616388412
"433",0.31232462276108,0.306080891052698,0.261606370715256,0.471199537711748,0.591770273967847,0.886578263742561,0.262464278793091,0.223481333574958,0.406784836268609,0.515937060861719,10.598094307073,0.145853654738587,58.2036857913529,303.170378471556,594.487065423293,0.871911989207165,23.7484831059531,118.367787733849,0.058699270913203
"434",0.290865241052709,0.294027119611172,0.254409327722298,0.462160880791133,0.444687900282414,0.943092678200164,0.204805385009431,0.162605804736653,0.391957844483796,0.540336016368367,75.0669129250799,0.803081505335971,208.050564820687,154.587035944094,1265.85644872031,0.938387085379719,21.2703492345519,35.7355534427278,0.0225438570909981
"435",0.294615524671923,0.304762433189675,0.256506949779516,0.435946510974233,0.56531135683407,0.925178017799774,0.274015896471938,0.29078821281452,0.374623136537065,0.533659909898267,41.1991594646565,0.119929179550838,117.05130697651,416.048237213844,996.533628776268,0.405556264915492,40.0979496317031,118.335213478156,0.0349681690370691
"436",0.300611758342987,0.315282203347071,0.260725120830972,0.474950000463552,0.50719953276133,0.988058487337917,0.263608999220183,0.200994915325385,0.429194010344843,0.524153807335953,39.539524825745,0.0540331751009064,90.6698607202434,362.69550126901,880.540263999265,0.148059299502938,12.6804808559593,61.3255058620532,0.0348395299928458
"437",0.297994377086264,0.300764904299406,0.253909146885408,0.47074172463497,0.442155773122285,0.951276198304031,0.237721785692644,0.201686590553602,0.395783268012657,0.578692335228641,37.8054731488143,0.328888025073522,182.202319832618,161.117119143202,901.643638143843,0.485335812196997,29.9782331386992,30.5266559354397,0.0162854636090588
"438",0.30007474147222,0.297517666687441,0.25577782512251,0.482619064368018,0.452909654285179,0.950503295914473,0.160922829169769,0.015967775941164,0.412929492611924,0.544866991251992,32.5303762311058,0.546749271827097,119.540051719058,116.170216887427,842.277799770474,1.08883972910668,25.5276878550926,27.2218750531336,0.0788273639093948
"439",0.305830140380384,0.298098792301883,0.254891100940151,0.478081461555354,0.429836021596366,0.955959320469976,0.257648174295944,0.269448399097255,0.423659336900415,0.521480546653695,19.7079076505951,0.505717140639359,212.471646326131,164.017753289977,802.326974225781,0.534952914318671,40.0242019241075,26.6066526818651,0.00319639778654273
"440",0.298753862154355,0.295490063215561,0.255982173602825,0.460938101303045,0.373780995650107,0.983858533366699,0.214599283482725,0.159426954197653,0.385949082012552,0.51517977049517,41.3133449389905,0.77595763784264,246.722129772239,145.298402234238,859.162946244435,0.464508738933322,23.3994779754045,37.6068576421636,0.0139750601651055
"441",0.304802583383562,0.30196529583524,0.259555917070028,0.471877309482947,0.413629442638566,0.987410854275975,0.249830079985763,0.171453431563458,0.421719756709141,0.526244055328443,29.2592132388775,0.372671219977978,97.2249262026022,237.304891890764,783.022924049071,0.307587082517852,20.8086670617285,52.4489120359501,0.0167888830745517
"442",0.298643349133977,0.297617378115391,0.251565326858862,0.44919344187138,0.524954289796884,0.962189961890477,0.203534579799515,0.126817839163231,0.38926041056434,0.473316107362408,33.981798397563,0.693510598231992,311.049495282611,279.004006605365,830.116236665351,1.13968791646426,78.5435985126815,63.6281355580008,0.0586333899229359
"443",0.294263790688028,0.293423017275839,0.256542314748532,0.454956106150711,0.465521142401247,0.994655345145763,0.250193752540604,0.285482475533212,0.360618706472197,0.482454792818611,62.1365274833493,1.60664640638406,285.100395660972,184.044747896547,1190.1341176361,1.12172572435849,25.3580444396108,53.3740529420883,0.0191303973591551
"444",0.298516248147234,0.290837300918963,0.256728831329736,0.456709183651811,0.517953602327186,0.968050990589512,0.239005308656537,0.295924227243041,0.403105248403051,0.502537449195771,41.1597491971683,1.78404088822087,150.210399369913,348.045240881131,1001.53006414986,2.4625247441638,33.8870823444773,71.5491739084769,0.0924920919328484
"445",0.299805199652872,0.294644015417938,0.250739132829045,0.448899866401194,0.404687753097574,0.899001180905482,0.234565983212029,0.195952528615081,0.394161874637741,0.499196129036352,30.6930398281443,0.539665063622349,220.043822801527,311.321733515437,900.559809560641,0.678596428040532,36.3395827379703,73.2565000064906,0.00680060689342773
"446",0.302337279445386,0.305089029568212,0.257395520561182,0.460878785963786,0.456138373703461,0.979188759048066,0.25597065331537,0.171903143271835,0.413590394640533,0.522068481228702,37.6101737944574,0.191745207470599,124.06510451931,343.132773150088,827.450766425621,0.273758675563928,20.6032453424353,69.5708997013993,0.0123954664344455
"447",0.318562157260984,0.298100580492586,0.259369218561578,0.482309407733413,0.446342887641564,0.938541202378405,0.267571473670127,0.180520111370293,0.413092149730678,0.530469889254732,6.5288476943916,0.47314563239711,98.9077256153286,99.9676192291016,501.868651647289,0.867859201405279,22.9269652065953,39.345747503824,0.0590596222081352
"448",0.308932082860178,0.297539923900015,0.25565520946629,0.483630582322283,0.462284433121051,0.994441287632142,0.2591266296081,0.26461487198936,0.407098903606005,0.5711840279033,19.0367513194082,0.807088590661696,242.254653973814,126.241651619796,770.282359057979,0.834198964284212,40.8250179917015,52.3526653634097,0.0308403903867692
