"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"376",-2.02981805530599,-32.3107883447678,-39.1076223943587,-25.8894109721607,-2.26096609654156,-26.4872391695891,-0.848120032994992,-0.192238522967423,-0.0230743366372765,-0.0057681570267718,-0.0317958992595946,-0.125330981599704,-2.57424094533363,-4.71246757578333,-5.80903440692261,-5.15460865934352,-4.82790970540171,-4.16066991508745,-3.28385915460984,-0.078735619725252,-0.0103493690901457,-0.0969411398718987,-0.178886776860902,-2.57220005281982,-3.24838308742629,-4.71370644181133,-5.60256009216221,-4.46323217082468,-3.67126160601374,-3.90941313553857,-5.00070981961537,-5.88864893407501,-5.70359089459131,-4.71372826167555,-48.205717476195,-51.7906012294478,-39.0935004879843,-25.8894569296762,-2.3956824589069,-0.843732084006898,-0.0999151311477586,-3.06637548733449,-4.81804442463165,-6.07810650490964,-6.22426949568997,-5.73337507700586,-3.66201935573546,-3.23236722307238,-0.140866679662262,-0.0201768058092004,-2.62933000815824,-4.820536136438,-5.35605872498252,-5.15318026125053,-4.14676642534936,-4.46652917688258,-4.51551425186983,-5.88235216007358,-5.35160697150065,-4.46738915600602
"377",-1.47358787290787,-36.5538466950689,-43.4009308893758,-29.9485942578545,-1.72603675423874,-30.1179046097121,-0.828746925340034,-0.216690057066549,-0.0253540454126755,-0.00509795237888344,-0.0270928727898294,-0.0953640420399724,-2.98329290439545,-5.14587073260861,-6.24290093972883,-5.58853449342363,-5.25321477335258,-4.5685822518587,-3.66895741139749,-0.0751097930895734,-0.0110399995142485,-0.0866795927819801,-0.142398462024599,-2.98523603330445,-3.66899900483476,-5.14752026419108,-6.03733922810554,-4.89541008282857,-4.06523928313525,-4.34070011716108,-5.43239543998617,-6.31530189940521,-6.13423764821446,-5.15215279232724,-52.5287478680097,-56.0136980284058,-43.3943320899662,-29.9273670746809,-1.70546736645503,-0.647371407374098,-0.078240355862742,-3.3078587865876,-5.2506579254449,-6.51441829625186,-6.66231727208805,-6.16492231817177,-4.08594178577357,-3.65965693877154,-0.117193851370126,-0.019976721207394,-3.00809681642579,-5.25072133481735,-5.79154674567438,-5.58624034772292,-4.57633372984325,-4.89542905612879,-4.91218604425034,-6.31439725309389,-5.78396525749352,-4.90901067676419
"378",-1.36102748523773,-37.1461850836339,-43.9790735474609,-30.4461668234982,-1.48726056428359,-31.0201372904148,-0.629012896770225,-0.150901123591316,-0.0174230761851124,-0.00395544871013254,-0.0229477031186271,-0.0870343683223127,-3.03935778513454,-5.2044944470352,-6.30326499322886,-5.64970229936796,-5.30988938819771,-4.62215699113693,-3.71878171284168,-0.0851695851469914,-0.0154100857835857,-0.0524598494319886,-0.103395383315446,-3.03782671028954,-3.71697484487433,-5.20449585617892,-6.09625556458725,-4.95414874123421,-4.1244747929282,-4.39903154786878,-5.49130898304915,-6.37334579902091,-6.18712469562599,-5.20495688389528,-53.1284670098586,-56.6254345149768,-43.9790482259317,-30.4850890110321,-1.64216635508762,-0.670734259243368,-0.0921491494037774,-3.60016394373896,-5.31378590967975,-6.56465865659892,-6.71854709151755,-6.2240707485434,-4.14351029968401,-3.72050244748102,-0.128815176821888,-0.0290520264835061,-3.10040599643883,-5.30993477707689,-5.85245668184695,-5.64727275781465,-4.64665325605242,-4.9541157657511,-4.97272198910469,-6.37217250201797,-5.83898158805017,-4.95411777312855
"379",-2.12215418424637,-32.3138969609464,-39.1008976923019,-25.8776139747322,-2.31409718393868,-26.2745230004677,-0.980798744287585,-0.226530802752469,-0.0259788879936673,-0.0256340279507903,-0.0844633283889293,-0.200029314063841,-2.60072770346832,-4.71392003096912,-5.80815272209743,-5.15228576433553,-4.85584190270973,-4.22707294154241,-3.39415059381908,-0.0443039508766763,-0.00400424015857181,-0.0782148917689325,-0.150818695874849,-2.56913640350499,-3.23469161696903,-4.71543421924102,-5.61349073258824,-4.47132699566921,-3.72999985931412,-3.91369356012004,-5.00404856663557,-5.88911711458638,-5.7063145032385,-4.71610039349364,-48.1867684049237,-51.7646615572407,-39.0965885954732,-25.8203771860042,-2.18426910210031,-0.647654189667737,-0.0608868157970077,-2.72739716352908,-4.82292208655602,-6.0903805287579,-6.22510728857723,-5.74153410158218,-3.63959175160939,-3.24204344167297,-0.081330490528102,-0.00691722249774784,-2.61473481562626,-4.81772760490896,-5.37566979329496,-5.15586949644332,-4.16672769138005,-4.46315242284945,-4.49678618404953,-5.87844133292046,-5.34583895747442,-4.46571663242893
"380",-1.94210852403553,-33.4394949247965,-40.2371499649014,-26.9090023959656,-2.06679688047341,-27.4131934166988,-0.86782418892847,-0.22170070341426,-0.0291342861983068,-0.0189870258656746,-0.0717098616806533,-0.182781644026125,-2.71170729569633,-4.83487617816506,-5.93334935540917,-5.27947209292828,-4.93286351408057,-4.24988647680745,-3.35802468095892,-0.0968889191146203,-0.0149457617582529,-0.0523249956372118,-0.121841902455095,-2.67786867209509,-3.35121442136509,-4.82906599992161,-5.71955179575328,-4.58486728507767,-3.76218679624314,-4.02504689445787,-5.11417439359476,-5.99541002274434,-5.80702778579341,-4.82884952549043,-49.3425987421198,-52.8806032433094,-40.2371040745168,-26.8857092097334,-1.97537177836069,-0.636314637702831,-0.0680975371998915,-2.81260348920569,-4.94107608894668,-6.2131514489873,-6.34831087906785,-5.84598521090365,-3.77626411224835,-3.34391658995046,-0.119763323953007,-0.0155847169190406,-2.80719907958537,-4.9355644468726,-5.47776924560987,-5.27061833210802,-4.24540478829708,-4.58807835260328,-4.6273950241172,-5.99558193006429,-5.46195331134367,-4.57803769986062
"381",-1.162998705753,-40.303743933765,-47.1788416075959,-33.5732002349467,-1.24783333059498,-33.7875677542911,-0.620487321233356,-0.197977646241227,-0.0292522277219387,-0.0102846441052078,-0.0394662798249708,-0.0963473876352641,-3.35822097891293,-5.52658751649142,-6.62581547027586,-5.97087612419131,-5.63083249778178,-4.94184989105839,-4.03558949503573,-0.0715831184693712,-0.015999106798672,-0.023651391732348,-0.0577286452283223,-3.36194891567686,-4.03033125873652,-5.52656558497484,-6.4183421271135,-5.27539502716139,-4.44049920288908,-4.718751383318,-5.81293305359633,-6.69402782807639,-6.5048904831282,-5.52834376461548,-56.3171154500015,-59.7602810076043,-47.1767211503955,-33.562281919932,-1.24254412277415,-0.562059443403768,-0.0931585506714772,-3.53082045715398,-5.63068492680709,-6.88866947488934,-7.04111830022474,-6.54582657573467,-4.4490883722208,-4.03191224073339,-0.0935114677936326,-0.0225735904535642,-3.46987475473893,-5.63421124772789,-6.167080855214,-5.96845336701062,-4.95480922287208,-5.2749310873488,-5.2874971756559,-6.6939770204097,-6.16082324927368,-5.27569694673222
"382",-1.02508252414162,-41.8492430051153,-48.7303226990725,-35.0739659935173,-1.08071354940466,-35.312715043546,-0.544788697782597,-0.149940458834044,-0.0169382718144018,-0.0118355955373528,-0.0398456071896112,-0.08820026109768,-3.50911467606455,-5.68174396200114,-6.77994690849118,-6.1239184862987,-5.78873076799886,-5.10285329967562,-4.20005678601987,-0.0481501780547156,-0.00707478959707863,-0.0314990273489126,-0.063388985097415,-3.50613286795791,-4.18483700936006,-5.68204129834784,-6.57479394555141,-5.43062112827739,-4.59454947160222,-4.87394825654909,-5.96892829467606,-6.85008109968902,-6.66225072137834,-5.68171411565462,-57.872574651392,-61.2962100751264,-48.7310967942693,-35.0962758347118,-1.14743209233916,-0.506798864923295,-0.0721353383752232,-3.62548381004232,-5.78661542067373,-7.04360050808864,-7.19677290507829,-6.70210547880046,-4.59997888247758,-4.18542421291929,-0.0743655948617077,-0.0136912808078162,-3.60413904488084,-5.79442572300735,-6.31799619453142,-6.12252918401075,-5.1084750634565,-5.43071349716683,-5.44362876155836,-6.85031691898952,-6.31646326881224,-5.43095989956572
"383",-0.911190520005136,-43.3628548619938,-50.2495874800843,-36.5524783280447,-0.939461683898903,-36.8048530775516,-0.494240192602899,-0.178845808697483,-0.0309404767487464,-0.0119613996273547,-0.0375384937973235,-0.0788932288381066,-3.65713425516216,-5.83382976821009,-6.93177926212847,-6.27548775909125,-5.94252798246836,-5.2574623700702,-4.35344337276488,-0.0484151151272054,-0.0108313518901837,-0.0296402665106066,-0.0585264100135969,-3.65424944861631,-4.33636190142601,-5.83378699522251,-6.72657718648921,-5.58327575975846,-4.74996106141743,-5.02495487445599,-6.12131380643078,-7.0044696270631,-6.81446033492872,-5.83445511377196,-59.3919875850814,-62.8021228251949,-50.2503887062497,-36.5745608827477,-1.00598804826259,-0.516635126079348,-0.110373200208036,-3.7446335128167,-5.93921295336911,-7.19608757871372,-7.34931248829777,-6.85492995494747,-4.7475137953714,-4.33598883062366,-0.0696038525099767,-0.0178722421395596,-3.71273098147275,-5.94015244709434,-6.47441141200278,-6.27616279182485,-5.25630406586795,-5.58289135830835,-5.59082875768736,-7.0027452636117,-6.46902980358245,-5.58341686331714
"384",-1.43736466724738,-38.021916228137,-44.8768296724582,-31.2802015159009,-1.30103814188685,-32.1015656239606,-0.522179794031885,-0.115991882992899,-0.0124518342079361,-0.0168492165820009,-0.0552530470333505,-0.123639081748712,-3.13802331047533,-5.29501796948626,-6.39221981360684,-5.73619065977277,-5.40599188571113,-4.72822379341684,-3.83680481524774,-0.0544121470709378,-0.00716189983376037,-0.0357843432870162,-0.0812040316460938,-3.12807083849156,-3.80327213959272,-5.29436742446194,-6.18645696825759,-5.04665022200073,-4.2164513439071,-4.48818825618114,-5.58143180536677,-6.46255799593175,-6.27473310000095,-5.29434674215632,-53.9940489675208,-57.4167342045806,-44.8765554459313,-31.3431038184128,-1.48433684929747,-0.571535167097408,-0.0697910093741472,-3.2023091223737,-5.40213776206649,-6.66274903704782,-6.80968918316054,-6.31537688647703,-4.21678141387561,-3.80173740213896,-0.0846525390054471,-0.0122682795573481,-3.23396622827987,-5.40462427660743,-5.93498830795413,-5.73559183048521,-4.72562006156021,-5.04396804010783,-5.06018285138801,-6.46233365490974,-5.92898786595024,-5.04498283431765
"385",-0.59209994423937,-48.9371009229223,-55.8451584476072,-42.0841147417367,-0.644090931915624,-42.1340560038876,-0.403504526539997,-0.175914917167725,-0.033583258146761,-0.0104131497807902,-0.0276301717207668,-0.0514329555042723,-4.20772726931728,-6.39423568941092,-7.49227497504623,-6.83583376354888,-6.50175254195373,-5.81238115733467,-4.90207482316445,-0.0340607623605793,-0.00830613858826013,-0.0275016119551399,-0.0444958279053518,-4.20587907810057,-4.89400991669898,-6.39434186103699,-7.28778113442486,-6.14319070516724,-5.30340666248769,-5.58463352214584,-6.68174052331573,-7.56367914405138,-7.37449782331438,-6.39496232829588,-65.0016357195743,-68.3989092630418,-55.8450256547657,-42.0876967972888,-0.656651278847935,-0.368505414656859,-0.0920170500519379,-4.25285105719119,-6.49955930197028,-7.75379601744844,-7.90993502923169,-7.41594145384947,-5.30214818598473,-4.89363866351628,-0.0458138097796805,-0.0131014671767984,-4.22064080469198,-6.49962538004333,-7.03306991417004,-6.83636401419298,-5.81691396529222,-6.14331856768707,-6.14707449019173,-7.56371415788534,-7.02979918226413,-6.14321074610807
"386",-0.914546859498442,-43.7925477077638,-50.6875216902636,-36.9918289250788,-0.907072375973135,-37.2881340789197,-0.429679031619399,-0.11253499199817,-0.0121125203536776,-0.00659203487883442,-0.0272049736066138,-0.0682223496794783,-3.6980634666032,-5.87756996941549,-6.97666261512848,-6.32083536975084,-5.98307751276688,-5.29390395314968,-4.3861589744162,-0.0490120917081391,-0.00903586504645615,-0.0473982232198495,-0.0753256725733706,-3.6949306365067,-4.38312140815742,-5.87768298452894,-6.77020767100446,-5.62650986866743,-4.79148717844155,-5.06876712058677,-6.16470609727441,-7.046394845329,-6.85798407195846,-5.87735506349139,-59.8258987489483,-63.227649957159,-50.6866102893307,-37.0086490505436,-0.982515509312671,-0.45969568848109,-0.0731546984153386,-3.83913905446758,-5.98265777974975,-7.23730383469172,-7.39250789492854,-6.89890290891211,-4.79140326762387,-4.37970508794917,-0.0665540253133377,-0.0145174352975972,-3.71151275833054,-5.98327542399709,-6.51564735551289,-6.31866885567905,-5.30656518421757,-5.62649995948783,-5.63614778590569,-7.04658386798512,-6.51298375489753,-5.62658392208231
"387",-0.330821253902398,-56.5063235605599,-63.4269502522281,-49.6034263676453,-0.325915296541357,-49.6878419088366,-0.202708239803124,-0.078534667744643,-0.0106062696701148,-0.0106814768992756,-0.0203869063571149,-0.0313270134452868,-4.96167904971014,-7.15315031999124,-8.25151123990511,-7.59481179442753,-7.25979656312625,-6.56935003640749,-5.65758537279677,-0.016869009442857,-0.00334111081720589,-0.0197929856026748,-0.0272733932843421,-4.95971831449078,-5.65072358808491,-7.15331398250317,-8.04737910867914,-6.90230053838228,-6.05993027779531,-6.34269786587172,-7.44072527169802,-8.32288666082933,-8.13368856082135,-7.15307190753738,-72.5855577266226,-75.9645730753263,-63.4268456627857,-49.61082795362,-0.348635285283496,-0.196329532742654,-0.0451793790539146,-4.98391484515736,-7.25839446460345,-8.51168675863363,-8.66909985313831,-8.1748905245956,-6.0572274446161,-5.65055735840455,-0.0241356132075774,-0.00668080666963267,-4.96748847580833,-7.25862001343992,-7.78983707228941,-7.59479878349405,-6.57440597493336,-6.90205007957868,-6.9041785465789,-8.32299248363535,-7.7889792859293,-6.90187903433189
"388",-0.396022706902306,-54.5220036067042,-61.4416610142828,-47.6353463603121,-0.403835429796917,-47.6817488385621,-0.254838957135757,-0.101704239437588,-0.014394319323312,-0.0100382265704715,-0.0214003972980583,-0.0349285696045882,-4.76350949478183,-6.95435979994031,-8.05264508133217,-7.39600926558843,-7.06216966057377,-6.37290981640788,-5.46279586552724,-0.0183538941447532,-0.00324224088877134,-0.0260985152653888,-0.0354222996496523,-4.76213732041714,-5.45376930698215,-6.9545094618705,-7.84787379111875,-6.70323095503099,-5.86178631610849,-6.14412228199689,-7.24198598356253,-8.12408643174916,-7.93502093581898,-6.95439097851752,-70.5969726761441,-73.9723635349518,-61.4421358661345,-47.6425334277132,-0.424298119622559,-0.240491611517264,-0.0573268792514003,-4.78484398012554,-7.0597442863247,-8.31336217451269,-8.47033586779196,-7.97618891589153,-5.85902578558252,-5.45220465127041,-0.0275454812791533,-0.00705572490197426,-4.76991553103013,-7.06006305740549,-7.59095842116104,-7.3960124051008,-6.37998508863045,-6.70390690230659,-6.70490362100101,-8.12409769405903,-7.59015060898795,-6.70354558705394
"389",-1.71125198319627,-35.2243709383887,-42.0539083407218,-28.5976105446625,-1.63004581425546,-29.6794594340154,-0.551077424316104,-0.110592729139087,-0.0116964845051815,-0.00609708421530053,-0.0318346469034978,-0.110965360923283,-2.85675291043936,-5.01053168302005,-6.10904648262871,-5.45348488075527,-5.1223385762337,-4.44896115968654,-3.56462330120835,-0.0657874457284837,-0.00875640496386154,-0.0799300999423318,-0.138371248175972,-2.85147606051091,-3.52792883820551,-5.01084711577527,-5.90615601214562,-4.76844020587045,-3.94174591281071,-4.20541594126876,-5.29723939193687,-6.18078792190651,-5.99454444241758,-5.01083923003962,-51.1597985561964,-54.6838543342724,-42.0527374893927,-28.5881745339045,-1.70732422978499,-0.566908592105069,-0.0595663254703016,-3.21320258438216,-5.1156022097158,-6.3756449902978,-6.52380818786362,-6.03298061114105,-3.94098792921801,-3.52231746800348,-0.106258441155995,-0.015138017197756,-2.88375390314696,-5.11717202023633,-5.65163406156974,-5.45295137790204,-4.43313500297681,-4.76485426453478,-4.80069388034907,-6.18144773627263,-5.64881128786024,-4.76281413440486
"390",-1.58360146942068,-36.3175301625413,-43.1569359439785,-29.6736811990663,-1.63477481027532,-30.1263157752984,-0.712624672125828,-0.151578943908053,-0.0142594460413958,-0.0134727040616536,-0.0509212321595105,-0.12948344908471,-2.97008396020758,-5.12196025842033,-6.21905269636858,-5.56311403081251,-5.23653825423867,-4.56394403397022,-3.68043526249903,-0.0503761925794226,-0.00488402526751974,-0.0786780609984779,-0.131680434718818,-2.95839974598194,-3.63726041634638,-5.12183130857314,-6.0164293873781,-4.87462564978752,-4.11480877253694,-4.31714493123773,-5.40860494845435,-6.28929837870939,-6.10143040802308,-5.12167021782799,-52.2693511545096,-55.7267177565697,-43.1574901877688,-29.6925811056319,-1.68547877160052,-0.557346640283849,-0.0513697779879463,-3.14683106400154,-5.22896222484264,-6.49543814755401,-6.63930403578385,-6.1409304666848,-4.05740819766318,-3.63269398658408,-0.0979874171793811,-0.0115715444183242,-3.06329657564055,-5.23974223853033,-5.75713132472716,-5.56705132967577,-4.62347032039247,-4.87442688566234,-4.88806625077093,-6.2892752660287,-5.75596724152527,-4.87180245696107
"391",-2.02782024626075,-32.9914505190742,-39.8069046290347,-26.548246178717,-2.18660740483349,-27.0089843985162,-0.843566221057355,-0.153858012260506,-0.0129757979745637,-0.022718798309612,-0.0806478689523691,-0.196686032623146,-2.67373817937696,-4.78994606481671,-5.88633500538378,-5.22656420410986,-4.90318328280161,-4.2614514596753,-3.43170272249456,-0.038600575725785,-0.00262579520025863,-0.0800492897636027,-0.151481018820316,-2.63453271395361,-3.30552927270157,-4.7828401573853,-5.67752853049355,-4.53885789936938,-3.74764543234347,-3.98028337057693,-5.07308555995446,-5.95275896554388,-5.76059547708438,-4.78591019320529,-48.8910207347356,-52.4864445457335,-39.7960303265176,-26.4087310314253,-1.88242497359331,-0.464141964199372,-0.0331637547518815,-2.97627185982382,-4.88916658007358,-6.16072539320342,-6.29683332259201,-5.8055579835868,-3.71297940288412,-3.30397867492385,-0.0796379534838545,-0.00595502644838231,-2.72407447677311,-4.88746924175412,-5.44913746774039,-5.22839542458519,-4.31651223200842,-4.53564459203643,-4.56134330175417,-5.94949992619792,-5.4164817436937,-4.53284169211204
"392",-1.30973647992402,-38.3261985922531,-45.1764256692473,-31.5910309851568,-1.34127690982071,-32.1456508472686,-0.587306820230671,-0.142092301049606,-0.016056775750326,-0.0100278439532726,-0.0405583787493562,-0.106339848501632,-3.16205552007102,-5.3249216826564,-6.42306508434582,-5.76777632744413,-5.432142913911,-4.74764622215564,-3.84741723899597,-0.0651720687791908,-0.0100641355828448,-0.0694575648622688,-0.114408270866624,-3.15462505849409,-3.83724932456341,-5.32466059138257,-6.21768580804587,-5.07484759617545,-4.24894494761888,-4.51762864269292,-5.61188581967487,-6.49614551214044,-6.31262332569963,-5.32851238435533,-54.3159298374568,-57.810539417931,-45.1762542435788,-31.6180284987093,-1.45292120709016,-0.580008714191802,-0.0747405431344372,-3.30504398704562,-5.42972250646991,-6.68616299984595,-6.83868864280227,-6.34797105770688,-4.24519512427241,-3.83163485570822,-0.0867137136429843,-0.013570522345375,-3.16045846184113,-5.42979028432864,-5.96937371569149,-5.76558349588255,-4.74619493684411,-5.07556563111833,-5.09594728797892,-6.49303812618842,-5.95928615227098,-5.07480716100877
"393",-1.28447244207612,-39.2190493983981,-46.0861117912074,-32.5042357662212,-1.33522261845008,-32.7859310814067,-0.644507028442751,-0.18770200643889,-0.0251071979435391,-0.00837931242102075,-0.034785023595215,-0.0934323422840961,-3.24707291594174,-5.4159591357662,-6.51325511751543,-5.85778203660088,-5.52466678789322,-4.83974858736683,-3.93757146879352,-0.0647478120865435,-0.0117181581751407,-0.0731933065865968,-0.114539916821141,-3.24461386459227,-3.9291894653446,-5.41617254131241,-6.30849107934832,-5.16560211437866,-4.33129588100894,-4.60993040636948,-5.70339710872487,-6.58419945398791,-6.39532240092284,-5.41690719432746,-55.2125976222255,-58.6496031567273,-46.0859688787419,-32.5222040163574,-1.4031916162297,-0.623219864947293,-0.0989268865629178,-3.40327040978516,-5.52103029818171,-6.77671381706111,-6.93018564881604,-6.44009884635439,-4.33289914264599,-3.92192410724267,-0.0830825100095178,-0.0151635457480959,-3.24349577346101,-5.52344435480421,-6.0670042183379,-5.85898806049752,-4.84113509996095,-5.16557255910727,-5.18025410984097,-6.58415934571825,-6.05067098184743,-5.16539966714417
"394",-1.51582445469278,-37.0272546751848,-43.8845570088425,-30.3960914212582,-1.59507230974074,-30.7436607866806,-0.691905180453793,-0.162113296940856,-0.0172838327333036,-0.0112737763674677,-0.0460677710580573,-0.12208143143547,-3.04043639746326,-5.19540308978055,-6.29418853064447,-5.63808534582449,-5.30264855965472,-4.62424274649004,-3.73477705650654,-0.0577339877854546,-0.00696855436676413,-0.0721069062042252,-0.125736393593185,-3.02906348607619,-3.71286208294687,-5.19523834018115,-6.08580970332608,-4.94380022568994,-4.12550631960254,-4.3879227415858,-5.4809590731342,-6.36176574558303,-6.17374663128801,-5.19401382353194,-52.994276079774,-56.4554531288873,-43.875401318714,-30.3707014788332,-1.5826190565965,-0.576867038158326,-0.0643913514595651,-3.37614989560159,-5.2994733920522,-6.55598052937086,-6.70769605557879,-6.21708440124126,-4.11719708503932,-3.70276017551147,-0.0900763842895977,-0.0124860045840745,-3.06051080675947,-5.29976688876807,-5.85078313637454,-5.64040230079575,-4.65156552340492,-4.94409450240812,-4.96085022665596,-6.36169536841433,-5.8285141473467,-4.94365994003086
"395",-1.58598950177978,-36.371644971552,-43.2121191095177,-29.7543231483348,-1.74844069463341,-29.9094242853701,-0.870650969815117,-0.207556187603086,-0.0202432662714802,-0.0166853352690328,-0.0576911878844664,-0.136507134644978,-2.97787319924115,-5.12761174057357,-6.22434341127197,-5.56909317886312,-5.23777914935006,-4.55754912873179,-3.6650313006806,-0.058084179419192,-0.00584374183118319,-0.08750827582706,-0.142001331894542,-2.96611111228494,-3.64745534994927,-5.12750757215227,-6.01933852269254,-4.87701456121679,-4.0490798863522,-4.32509145581418,-5.41798669149942,-6.29631333610746,-6.10592385198828,-5.1274564704932,-52.328405964317,-55.7927953700872,-43.213502929011,-29.7691811520004,-1.75145077161517,-0.610399851032759,-0.060343360615307,-3.02612229873688,-5.23858642920848,-6.50137686956559,-6.64362800372906,-6.14724509999001,-4.05581234078642,-3.63698844208737,-0.083949499176351,-0.00846679826304264,-2.97284617201727,-5.23218364260133,-5.77223710501989,-5.56770706611051,-4.56400143306517,-4.87699955823031,-4.89675372076734,-6.29482509458538,-5.76483397442308,-4.89628799436355
"396",-2.28461496804653,-31.0602327528222,-37.820011961825,-24.7053403036734,-2.54569902822591,-25.1698149490082,-1.02292311453977,-0.254226571495371,-0.0336563188667549,-0.0177780730411132,-0.0735979823990924,-0.209671235091923,-2.49159122554532,-4.59226572330565,-5.69148613663912,-5.037369434288,-4.68880403696005,-4.01220346351811,-3.13157600444685,-0.102410058820966,-0.0142106761446059,-0.0780350793164202,-0.163107546125754,-2.44835145146853,-3.11531185929572,-4.58319954265198,-5.47398117937943,-4.33407949696947,-3.57352113203175,-3.78177289568306,-4.86988318763155,-5.75173008079777,-5.56120199935564,-4.58767938365737,-46.9102436672932,-50.6080820689364,-37.8421288518568,-24.5201547663708,-1.96474980920856,-0.486306128126166,-0.0425063611841003,-2.7666979996066,-4.69433624854849,-5.97552599099139,-6.10255784248672,-5.60105930120773,-3.53457746169723,-3.1064138271493,-0.115290477794632,-0.0121461793356039,-2.50991410232443,-4.69140276948565,-5.27029706313482,-5.03875593142574,-4.00712708442122,-4.34208892557545,-4.39197056966041,-5.74895160860501,-5.21629095752734,-4.33401285876941
"397",-0.892287094142983,-43.9815974652718,-50.8810346641922,-37.185110417032,-0.897834993087381,-37.4769230668395,-0.417358161109949,-0.105009739816699,-0.0106722297461825,-0.00773143791897768,-0.029628762846877,-0.0702234931725152,-3.71770848782451,-5.89681132973323,-6.99593369440325,-6.33910761907808,-6.0041192230475,-5.32032891828766,-4.42098608051513,-0.0362678493281181,-0.00485631881504656,-0.0205709476185776,-0.0455353150483178,-3.72485385950574,-4.39863750433171,-5.89862300922272,-6.79102639264907,-5.64635464490768,-4.8142246657421,-5.08758377994477,-6.18379668517649,-7.06534438649679,-6.87633514299159,-5.89658298927218,-60.0190251812756,-63.4616071770059,-50.8829996583364,-37.1404715826662,-0.797849798292569,-0.299244569116359,-0.0328090605079989,-3.85399367130697,-6.00175455784847,-7.25937995965378,-7.4119059729435,-6.91879451332892,-4.80585705309606,-4.39916483169675,-0.0511214176259807,-0.00780145623647011,-3.76120419106285,-6.00158123782989,-6.54055543589251,-6.33959348698257,-5.33122716108211,-5.64605166539524,-5.65187107347279,-7.06539160170242,-6.53162049325538,-5.6457552923347
"398",-1.53532255206197,-37.1704188822565,-44.02852445992,-30.5217323578334,-1.52265893673412,-31.0480302084378,-0.609446103872675,-0.136534632860861,-0.0146631880117942,-0.0105549593641188,-0.0446574052821531,-0.120764067371806,-3.055205783662,-5.21081750173014,-6.31081341543283,-5.65510740029957,-5.31455121128093,-4.63128912314083,-3.73535748644807,-0.0675644030278457,-0.00970287389705016,-0.0493821006411128,-0.0971393521167765,-3.04340513658702,-3.7180266596914,-5.20960264321603,-6.10341938348552,-4.96030255580811,-4.16016079298122,-4.40303014552878,-5.49802171797901,-6.38371956673947,-6.19887857634691,-5.21146487131271,-53.1379623236118,-56.6152873443886,-44.0190549725971,-30.5003353354531,-1.55327360528624,-0.574861492245171,-0.066587401087892,-3.18581039729364,-5.3138700763522,-6.57283006354638,-6.72224919529438,-6.23263735077305,-4.12910262775501,-3.71749834969413,-0.0847618011584554,-0.011375321708567,-3.07105543061699,-5.31521417389931,-5.8483509974615,-5.64976643175035,-4.63473298263429,-4.95940240223467,-4.98453359496698,-6.37752960449802,-5.84411416667173,-4.95835077308946
"399",-1.60059948283578,-36.3852924310187,-43.22923470608,-29.7385051682572,-1.57648319309789,-30.3909727913921,-0.620215245980016,-0.137394618222282,-0.0148509537442276,-0.0111173238880635,-0.0458196053911903,-0.124374474178364,-2.97629333461536,-5.12939296573676,-6.22749824514301,-5.57150554650099,-5.24009022675399,-4.56513770458748,-3.67876515836871,-0.0593185829423661,-0.00753442410081195,-0.0592218975594574,-0.112529167152441,-2.96475058185778,-3.64206879647299,-5.12882879257245,-6.02151872088433,-4.8791516795798,-4.07046788410794,-4.3226190705025,-5.4155219566776,-6.29717156706114,-6.10895265021838,-5.12895682139413,-52.3444610211478,-55.88212755981,-43.235506403327,-29.6862052519243,-1.49501363508467,-0.496348185653837,-0.0523844777910165,-3.09904497593761,-5.23501198905848,-6.49538282414403,-6.64224357092439,-6.15660724061909,-4.04584725179006,-3.64321623940826,-0.0763267132989767,-0.0089631979306497,-2.97199102649962,-5.23556925525853,-5.78452562375387,-5.57159128561747,-4.56452036813652,-4.87854103158686,-4.8987137388829,-6.29623000320981,-5.76298348993695,-4.87861825128523
"400",-1.20055896474091,-39.9950795023481,-46.8721431282755,-33.2722349416534,-1.25917244821696,-33.5414103013967,-0.607328992907661,-0.194173253066499,-0.0298697188522556,-0.00668728700033006,-0.0290752400842402,-0.081666498310728,-3.32094466796601,-5.49513380501796,-6.59142436949936,-5.93538921307349,-5.61120493158452,-4.93491098503855,-4.04106092537218,-0.0505679448360508,-0.00895455787709309,-0.0682216174314147,-0.104423023721504,-3.31970784694276,-4.00294656133841,-5.49479006112288,-6.39042106440038,-5.24960159657464,-4.41218667121529,-4.68712403941083,-5.78151780402091,-6.66318220203455,-6.47374701092929,-5.4981542017046,-55.9966120910428,-59.4220008261689,-46.8683785405447,-33.2822891607349,-1.3358977231101,-0.655620184747061,-0.131086598062979,-3.52517419734541,-5.59964019070838,-6.85556133727565,-7.008865943592,-6.51886224112937,-4.40918005494512,-3.99971238256634,-0.0821818298084569,-0.0180633773739567,-3.32354855429402,-5.60011758062011,-6.14045832548407,-5.9356273470646,-4.94125075539143,-5.24572648721272,-5.25020994018213,-6.66424545266629,-6.12927017439151,-5.24472093846931
