"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"462",0.297398966987711,0.325217383558771,0.295175000819495,0.469412038411025,0.551675725674103,0.860674780156609,0.740079452971771,0.710706853101405,0.358454488282889,0.49429215258983,632.626601540057,3.49273556189309,104.780138612942,326.43635956741,621.379906245681,3.31820596638378,34.8644023164089,28.1284311034266,0.0552609798020394
"463",0.291985387651242,0.314805010896945,0.288794260939117,0.466425744424256,0.297078645439041,0.823405805983356,0.405941822025562,0.171430484424118,0.341745399259671,0.499569160404886,691.073496343028,10.451395421254,162.886179879279,200.76727619105,679.961769145976,4.30765575756973,25.0835576201199,23.386776317256,0.0327421811248116
"464",0.294781339423958,0.315804526685102,0.302216075518132,0.464792797633854,0.508874145295918,0.810204375866046,0.846784260459134,0.760762855343951,0.36036138124921,0.4803831874971,687.400020628864,11.0972872918704,40.3977095112442,417.403589060246,653.77895152466,7.65422286216105,14.7729173288566,34.8726309228199,0.0882427653546256
"465",0.299821343083418,0.326968295133142,0.293182997189156,0.483411063779559,0.439418202766859,0.848472983068349,0.126786095872138,0.962072363082246,0.390194847384307,0.520660631226405,704.724067456455,2.56377124066748,144.6222889049,404.65249128691,682.282473833299,1.73492239297791,28.0094051534066,33.0999673768724,0.0394560036362439
"466",0.294195796318378,0.318323478204402,0.304789709407405,0.458111634095699,0.496941669201439,0.880576060966665,0.850779406909417,0.0187543765268859,0.356103203163749,0.4595314376637,742.179969264666,8.41547105127259,26.7405156017689,422.202320944801,734.909864408536,6.86454726888891,10.7519413074483,68.5458341345311,0.0368769565984489
"467",0.294087542997734,0.319941337294782,0.291749854347179,0.483427379294521,0.585662037432031,0.903815120244797,0.0537814724059487,0.411193373202365,0.348941104677521,0.507496805814684,757.401449058488,10.6570284375342,265.963036757589,153.912363395828,721.138449085767,7.38789740630375,54.6065465093998,17.0532790110984,0.0366293513166343
"468",0.294482024351705,0.319327109069038,0.292914940389738,0.483673919716323,0.510133913884381,0.832126803320595,0.196804750746108,0.867729149866984,0.361579684801102,0.530751503711833,703.026429552818,8.47011716337271,138.657091055015,178.231027909265,700.205886199923,4.63943461314068,34.7566528182014,24.0361478624519,0.0879537961697946
"469",0.298471095501323,0.327159009107202,0.298829124464083,0.475754902603225,0.478365721860541,0.887300542357082,0.910015527264781,0.721704676726576,0.380595199849692,0.486750988218517,722.655203373388,3.88614905996008,98.3203849254311,540.160438768556,704.661613493486,2.5736289355329,10.5243918250624,44.1481178483867,0.0247238083874361
"470",0.289387179515921,0.318520725658401,0.301280285221675,0.458704820977761,0.39222173066258,0.892085577068413,0.172507984241894,0.578180963397441,0.324288866784322,0.46744521023674,917.837140959498,9.32847252762184,85.3304363336901,356.839214670259,899.587666662647,5.27697610478206,9.63217191784576,52.8538732479587,0.0850210303204434
"471",0.292476522021114,0.318779281379261,0.298481034321801,0.471702638271856,0.494392897905703,0.827051828819316,0.122526378391217,0.284672013885607,0.369937270628628,0.492634924068177,847.126601546613,6.40175620127843,59.2357097847644,285.348212812457,825.115317021495,5.42870618700362,14.7879862570743,33.2573637258998,0.0827712906423988
"472",0.295791172056486,0.320833323500364,0.294844518275128,0.473166502218484,0.49047986376485,0.878074495498653,0.780643502840216,0.324767361724709,0.368468841520381,0.496069620031225,739.096108422938,7.03851770757838,181.504109650376,356.900966486621,717.747899774095,5.30008244578091,20.6889328999734,42.5824201159628,0.0493982499485206
"473",0.300286914616721,0.331878841597545,0.299869167001599,0.480548062953334,0.451415662174643,0.926729244225024,0.202700170084488,0.353740198968535,0.378155446727412,0.495459811191106,668.703683807556,2.1857706444855,79.585027228251,437.854319626281,664.812977916314,1.68664172071226,10.4802842897708,39.7965068491646,0.0387923706843711
"474",0.297794954534375,0.320339591703287,0.3029000624445,0.476370572590915,0.505052763712723,0.928843375478461,0.169749783542334,0.615238114432698,0.348049916949249,0.499881788738928,660.188115898774,10.9365052746965,57.3321776466082,327.648502431959,616.398874561681,7.13270607254725,18.7853758075404,41.3343977244695,0.0961344005344722
"475",0.291106874961513,0.315714535593284,0.285167421978747,0.463169449202164,0.419789875410536,0.793182200151756,0.252914197224261,0.112134536271833,0.35355846067564,0.501509586899368,749.168365119564,7.8819263915513,187.642689449657,322.179972838456,739.439973104196,6.04727567210165,42.0745738831445,34.533508625429,0.0733302271877257
"476",0.297588329947767,0.329410977387024,0.298038527488453,0.479605095706593,0.546997309813753,0.875525283058208,0.873912766787629,0.14981116208374,0.372870224355689,0.492798196871845,685.668365541473,3.42021545559704,97.5107750950074,377.701958688655,672.902572857956,2.31404829812266,28.0680089333433,24.2559855743138,0.0237046621937067
"477",0.298155397769083,0.321189565833308,0.292818325842193,0.457332032508132,0.250547994205816,0.849164500299977,0.621607541560508,0.470613480173886,0.354425072539335,0.461267723905845,576.635035289275,7.1114485382638,144.727722049928,347.583863494364,564.000497440285,2.29317171232054,11.7695238983395,48.4120225819625,0.104439446273105
"478",0.298896897529339,0.338619500480681,0.298784286513745,0.484929940320806,0.537031875564617,0.895026631952593,0.1033754741644,0.276107542875296,0.388561249719551,0.498399852225537,667.704420932437,1.05580232485343,104.127688086488,473.947572388121,651.110710284258,0.828076259336011,22.194184426393,35.9373768885807,0.0756116270932702
"479",0.295149530185901,0.328140297708235,0.293189898805117,0.460476422618438,0.532101535380624,0.909144637822693,0.264822098873571,0.415550518826024,0.361643816754501,0.447573611501744,765.969728672266,3.2403135234394,180.747358230433,305.442920820223,680.515152507369,3.20180568036955,33.0919272039481,63.0456012178662,0.0343026048224877
"480",0.291762693733818,0.313866780161698,0.288754974641494,0.462909127235893,0.458550157541142,0.717503194299079,0.00156181442776985,0.00715581164183363,0.36546095350314,0.507744812853349,708.911175061582,8.45104163499239,84.8932139813843,369.89838819941,696.273697380261,5.14817714190888,64.5388456966673,53.982192036568,0.158093234421265
"481",0.293757843366678,0.329725859566477,0.293906015840484,0.479578455256011,0.567295804437085,0.868297322408705,0.223835648956465,0.177595374049804,0.366693417980331,0.487564151430948,861.243658207863,1.95965085747891,139.785638857675,245.874460250598,857.887059750426,1.91516716929565,60.635445983878,38.5730382152236,0.0355740788568202
"482",0.297809164129714,0.321734407963919,0.29629893686275,0.484704488567082,0.492036181527765,0.898542816474202,0.244966638390753,0.561549192485954,0.362270654970902,0.508798999055519,718.796047750781,8.04649879370418,125.707327630205,170.205600721352,701.942592599936,5.93951015166574,24.1163037992244,29.0205191600434,0.0820986891428164
"483",0.298772714545607,0.33158398713598,0.292446522173516,0.4806235402233,0.333208323076893,0.843492781633705,0.0439698666122489,0.078007715909345,0.380226702742553,0.524039590332024,620.241704561119,1.25164390736826,173.626178423689,346.098750870958,590.553831975222,0.961686934016468,19.799230044305,31.3027462845965,0.085360557574184
"484",0.292940385663455,0.327934503142731,0.296498286615294,0.46711736617778,0.376245225048215,0.785774365113962,0.438158456312313,0.207579264662846,0.356932294472789,0.514691975728391,780.521723077639,1.62056814987465,53.252237461598,341.33313899719,750.517127469917,1.580288551811,12.3155877978682,32.7275373765847,0.0488883129320022
"485",0.298365346587237,0.331359932327446,0.28828329205683,0.479556170394522,0.380667952374743,0.861175912381684,0.352794603601732,0.536399094455025,0.364528347639002,0.483766609102791,600.988774648544,2.60414569382398,254.10535736598,223.34533531089,576.231936005391,1.87874022851443,29.7069329364913,57.6733895330527,0.0976322915263121
"486",0.296255220497531,0.324530384319248,0.290367587860651,0.498784400111653,0.423264311432378,0.826909398596983,0.493848274438434,0.0559690499783807,0.361151549505583,0.525363974127041,792.98447903763,4.29292019956878,172.2377897277,102.157796171598,743.21284110846,3.27743124616586,28.3185593311602,12.5868400605058,0.0332516994726895
"487",0.293405989143669,0.307412430294565,0.292708818795452,0.462054940975147,0.468207226623494,0.816685488939498,0.246128317971866,0.810821944969777,0.342545447402152,0.475942234195948,794.796744766359,34.3737237213807,132.930302873414,288.53973463186,791.251945683207,20.3199981719972,25.2832536729331,58.5481952502349,0.0510243783258022
"488",0.297535547445242,0.329110647957251,0.290395765950439,0.463069615643818,0.497141268497169,0.880763551964345,0.889576509374456,0.243710518068538,0.369251948193536,0.453814016105268,736.95895073657,2.73378267357907,251.546500985736,494.622143609265,717.625834659421,2.34101852916843,31.0471266391899,59.585949576786,0.0140536854394183
"489",0.298246641241436,0.329109446138027,0.28517448013424,0.47765098264851,0.525081328450537,0.898981977539322,0.613097471131076,0.136413475083783,0.37124902533183,0.510880377423755,771.74103831662,2.37624484363279,545.909341223016,296.556391363031,752.634793490937,2.3555027223982,71.8512534794003,32.8386579676538,0.00794256258995847
"490",0.305093304696898,0.342352189078166,0.304697421543353,0.506967023182577,0.530036764903834,0.918973075161736,0.959145303885372,0.389559746342322,0.398601710808408,0.522966642657115,644.468092277416,0.816147628529028,53.1304679618026,245.938355463421,601.712268113774,0.720635468547232,14.1270682093568,16.0671934460039,0.0252453063381665
"491",0.292534455416908,0.321827716227281,0.285378626461859,0.467071066023545,0.398741666048081,0.858631880840035,0.708925775894069,0.0467492634215176,0.352097693246949,0.502138851465306,639.946418273943,5.47671715085601,377.325927519939,441.09782419496,633.709231835977,3.4328879234265,35.536644881332,39.5173260163229,0.0890576918118268
"492",0.296948584128989,0.31932505300485,0.28952200977662,0.479172107319782,0.500868902864236,0.837490130084051,0.576984273328725,0.343899211623265,0.358133262606852,0.52063955468995,618.632462323065,6.27708342420635,234.772200516641,160.829020191829,606.368216341668,6.07372319055847,37.6259734799093,22.6279941367346,0.0354224648693534
"493",0.29376080407366,0.325497851673535,0.286116228856424,0.471641066672252,0.383082692379859,0.85619273235764,0.935147482149514,0.90793215306765,0.365563004075478,0.48992954995989,823.41070923349,3.32062748626838,233.448764393337,365.032655527606,773.251833523375,2.36669638616039,40.1873890986634,69.4089940548054,0.100873196838364
"494",0.296548459470185,0.323641750119332,0.298003668684829,0.468188639219359,0.435657322680406,0.923242630933224,0.0314996657431834,0.650925057282165,0.360805493743739,0.478168469102204,623.640876456974,7.02454429127554,68.3137945397305,414.419355240839,623.208876963167,3.40483059435064,13.3113762125197,38.1774302151626,0.0787847591647496
"495",0.293573398409324,0.316353095414454,0.293497818839087,0.447460667042434,0.438742643512476,0.911648831879623,0.263622196818713,0.472560310324238,0.347406822213778,0.441447191857045,815.956963023104,11.893655834008,163.397958179965,564.615554338664,784.980959564106,5.75896604081533,25.4748519214483,86.5915023033108,0.0204305937955583
"496",0.298728264845685,0.332929599804999,0.310400164732162,0.496643777886085,0.503627839665115,0.918758843822572,0.492451831767234,0.731141553056192,0.370159185475761,0.520073038914388,720.06920843684,2.70410066168491,28.2414647753478,138.090151716336,707.56145001368,2.21417015078185,8.72539950894887,31.4972344846538,0.0873348920851728
"497",0.29083467049819,0.316998681961846,0.285798097257572,0.457207098088277,0.465672817595147,0.867908254131474,0.600178020093119,0.571657753190858,0.348007695888888,0.484176474384971,790.957676583988,10.173960670701,314.777394857171,405.017738648511,756.029900067344,6.15581362956995,46.1788608988348,47.3496923658056,0.099771912414733
"498",0.291974021725848,0.318803905111032,0.301399066401952,0.473077073484247,0.600212237027704,0.846081578140551,0.771537951349699,0.572425205511163,0.367962977587816,0.51781598789479,823.586685425241,7.41657968702798,39.5938981822366,283.369798956835,773.112742562888,7.03445681209375,15.5742953556876,34.3907566155817,0.0249525504432564
"499",0.296386175754048,0.322338523446431,0.294466759041113,0.480742927678442,0.495186817282161,0.812794059660871,0.0768008054476222,0.136546888804533,0.368454801616162,0.512091773300768,693.991715320285,4.64513561144666,107.940556833219,309.110985022717,693.090462516711,4.12997392301186,37.3591637124428,40.5305334855738,0.0951992726461685
"500",0.293774206627676,0.315001992064828,0.29743885821552,0.468132677227376,0.359539213702778,0.837904262776998,0.687881748718665,0.732273400700254,0.348606513186804,0.452727210145791,722.283490179061,16.9073253454165,55.3825601900609,216.337213837719,714.086896117644,5.71752141382411,18.9631732779588,25.8112545237677,0.0658625381306426
"501",0.295041241904348,0.324709660859437,0.298047180952939,0.483072864248014,0.370887496605825,0.87804798438395,0.836870540523619,0.271893851733503,0.367791764948524,0.51515119582179,763.677724117383,4.79254671774108,114.675593723391,209.308217062781,741.225913975545,2.50379371563229,13.4274649638115,38.234561145532,0.0790404089920005
"502",0.297623674582258,0.335919871201269,0.29504785788773,0.48606888371793,0.428901805984943,0.941317172215505,0.166719893347792,0.361678495901204,0.377396814836411,0.530197112813842,819.239599310363,1.46181672392806,250.895551416021,363.135508608676,815.25362616658,0.928889687509884,22.6744650118142,23.0623825836191,0.0279217648178938
"503",0.300701076871024,0.337944311451418,0.299115228156358,0.501818829051141,0.347958641515765,0.888923600958253,0.897050171337268,0.848567119168425,0.393404811256139,0.526232138437405,602.766867006738,0.806555831860109,87.4353819239505,180.224989003926,592.256322678479,0.55865932800332,10.0705288645688,11.7117652820262,0.0731626927008041
"504",0.298762879913878,0.329529834900984,0.288997355515682,0.465087801590158,0.469006445630425,0.86455828928158,0.618142800539438,0.560879203900666,0.363748041028138,0.482362038875908,660.869981579432,2.0917524515604,297.085765977949,563.055200692858,643.01862460248,1.75622800125142,68.2478070606954,54.6071312197154,0.0873623749972842
"505",0.297495345299358,0.332520372101759,0.309750681486741,0.470329733294338,0.473633502063974,0.903799531264413,0.00244175162012758,0.492797603158909,0.369712685243221,0.487500562516678,705.690537116101,1.46464108979182,21.6684453474385,445.493895306856,705.454377716821,1.28710595237611,7.55566669702327,43.0992332113312,0.0273621320059494
"506",0.299209239709952,0.318496844126658,0.289613235684819,0.478020336763379,0.523545291827252,0.884738403271273,0.186649484597817,0.46058466959801,0.378333141171323,0.512156917439827,593.189985436491,14.3622750709918,374.139091427798,612.33276811733,542.625158492022,5.28622505250566,43.9169652489665,45.4003021114696,0.0837561037579949
"507",0.299294258054875,0.328626107787875,0.289161998121135,0.479591363523822,0.479092283413416,0.836854023192611,0.419101431975528,0.353719452899441,0.36757906218809,0.488769294936153,550.620555101702,1.99257190161302,220.254384942073,288.832149598789,547.774278508719,1.91439640553482,43.9473874611686,29.5966537252498,0.0464579440177764
"508",0.295119671502219,0.316306725626799,0.289427137369859,0.477549521419925,0.483762787222302,0.825738589132286,0.528623266509608,0.516779170450398,0.367080387896848,0.4963077988031,772.456746695203,8.90968760926042,183.355481866008,216.026650255274,772.311313360926,7.80201997788968,41.0436393144877,39.2141217627721,0.0916504143198251
"509",0.291856145933432,0.318708841596201,0.288979752326604,0.459061726484084,0.480630012903866,0.840842451539047,0.350722600518505,0.210944361016791,0.340008988047198,0.475000168216418,712.407790086779,7.74636370418176,184.02684551821,279.312497715645,689.43405550283,7.09182552461275,35.9736960303933,74.3154363969889,0.136283503635152
"510",0.291534936814211,0.322969057527136,0.285908605126883,0.469906581585381,0.482488752495616,0.792267322983537,0.466953028281169,0.56423326443797,0.36231410872664,0.502458436577891,748.20062233257,4.34562547397878,351.654129694949,400.76135687454,737.213128388095,2.89517423923266,61.2851875550353,32.4006834179726,0.0820070740107747
"511",0.291976893598273,0.317727671707093,0.295284942411103,0.471535136653104,0.441568663552735,0.831740522549173,0.601589019799437,0.898304913721619,0.361384515929061,0.508840598108585,904.201228866134,9.72125685463925,87.4515218860183,313.110753943084,843.67008499607,5.40366528014618,15.7547522137154,35.0383138078057,0.0744522987425832
"512",0.299628947748352,0.32289244778044,0.286840288792549,0.468953216132209,0.508957645224863,0.880341236308692,0.416813515738227,0.868018121231037,0.367023708500651,0.499739315272474,720.780704105641,9.02561978526443,347.756245952376,433.028396454665,677.289323025746,5.70095019933035,69.4864679921004,63.2474792399987,0.113447523071974
"513",0.296022503809584,0.321034779031147,0.29126466766073,0.470724019350086,0.465946591114136,0.868095761244784,0.0291195844547568,0.0185395060479946,0.348154238517273,0.510230828429551,708.643054509367,8.65945356244562,256.381654553964,268.507102895611,691.783604656417,5.18353532025956,39.2740379871568,53.8714685944149,0.106184783273742
"514",0.296051193580481,0.32227850703774,0.290287048863897,0.458222972031256,0.595076337470779,0.854233948289972,0.930824996025499,0.977963911400687,0.360966559802681,0.460833743483048,657.999123668447,6.88117413056168,204.950941351093,517.370600055364,647.789388403334,6.67346185086839,47.9109984802708,71.5514077829334,0.0992201668564425
"515",0.293551496791312,0.317926674505719,0.305891682464835,0.452186318234289,0.434727534041496,0.84654287874474,0.770995426086455,0.165856923206848,0.341178876032784,0.461080471608263,675.270088144807,9.18545270731069,30.0400091253887,383.683410278765,663.31917600659,4.18843123961029,9.3697682269569,36.9832403775364,0.0603576238981208
"516",0.288864371543137,0.316586592066194,0.287431121874756,0.45705694896173,0.278465058107245,0.755303159171785,0.385422291872656,0.308794606674253,0.341266330445772,0.503234838439479,783.612011343415,6.19668058166911,168.005340504869,276.036311609933,751.262974707425,2.86374454720426,21.1988940139905,52.4153631111829,0.13436139238247
"517",0.293764849535625,0.32418577066365,0.293781849525663,0.467537646618381,0.550892863075621,0.834395030256281,0.480575162830525,0.0946911437443897,0.36281780566357,0.474303108384638,767.483094568679,4.72836584250909,165.458690834214,382.129211237578,736.411447731884,4.42190127214217,33.6939327542308,40.6496590916304,0.0362184199892054
"518",0.293691096726853,0.309843765370845,0.290343488302591,0.458810559823945,0.401296170193417,0.82155638893677,0.0711425770629649,0.124437947195253,0.349205662578402,0.441688131262782,729.311217850279,33.2931530315676,182.099003647706,410.129695617244,708.195257031647,13.6822085742966,18.9219390668763,48.4441459586143,0.0891304441183491
"519",0.297705697206951,0.32642198931972,0.281331179238232,0.479337153517645,0.404642496188798,0.847631545305238,0.666604036966293,0.745267222167646,0.376647577951661,0.493677710094586,769.029364018003,3.36001526155484,461.48416031329,373.387333472736,745.187108443414,2.4168339116589,91.1934483835074,27.679660724349,0.0826863343462464
"520",0.298780904885826,0.324388129612269,0.288349806789416,0.468624830117533,0.535842327931707,0.85500652073422,0.674793482380713,0.341047644326867,0.361976266340245,0.527827415213595,640.908353385426,5.71948646469128,226.844675145635,467.303528462764,639.078837637389,4.79487593454308,43.7403277954023,53.8114654214149,0.0792066766506115
"521",0.291240135132001,0.319825069239932,0.287408694250381,0.469828282648279,0.475641399453934,0.866728064569592,0.68411160164286,0.270979376990114,0.357067551597832,0.51132941662454,828.541238574637,5.36417449238018,377.856546773137,273.794399075406,824.051778147953,4.93977720535163,53.7388867565225,38.246814084644,0.041378169771627
"522",0.288097750620034,0.316373461020038,0.296616536350114,0.46161975012451,0.483667198489377,0.78769707245416,0.343495272882971,0.195605745887603,0.350593910287083,0.477707593293455,884.759023937148,7.39106638064165,63.2517152947235,313.561944438725,871.884069749445,6.00693628290733,20.0148774421325,30.2040950607095,0.0332994330700252
"523",0.289321022137887,0.317261861543657,0.304101711464437,0.450594121430178,0.62909715272941,0.851453339400046,0.0164749702456008,0.458950899548904,0.344658587549418,0.463322057633756,843.90801282273,9.22614679819495,36.004045699983,565.872670173199,813.228642249764,9.08146429069367,22.4258232654924,62.1429567405469,0.0454176496094691
"524",0.298885845678978,0.324909486958132,0.290431053684361,0.465207433653783,0.442155569474505,0.94119955374096,0.858420881401362,0.964215423942102,0.366663659410149,0.450965863400947,699.181565521977,7.10383788695948,365.671351460858,548.955536794249,644.363228491454,4.41429198533714,31.1246981623538,84.1523185778751,0.093017436246182
"525",0.297705673538669,0.325836497708484,0.287944407668465,0.472635696402578,0.452875232564936,0.834219300507216,0.870686646781045,0.516615642919781,0.379990075342901,0.484742498096687,715.510821494621,2.72718432997488,193.361352710101,392.009365760534,701.699497175783,2.67597210085564,32.9631136884574,41.6315420561453,0.0389479252259199
"526",0.294960301835184,0.320665743634262,0.294757431227566,0.454303498254779,0.299334506355516,0.900797310326881,0.717932472616549,0.686769865087503,0.340107900779112,0.457353742188741,684.385055727097,9.406596442377,147.997322572901,484.545760612682,683.398306677723,3.39742140845833,11.4966615845455,74.8758752702146,0.0609866986710757
"527",0.296828427338663,0.314742618710974,0.291659133954118,0.497437847359294,0.575930840346037,0.874930792124231,0.407082238789822,0.914603619638171,0.369640679386597,0.541213947597902,709.746363272464,14.8118782148939,216.898164368459,117.343140959424,709.512288970527,10.2291504907055,62.6271863912838,17.756235067833,0.0883701214520868
"528",0.29727443091439,0.325778877091728,0.29391017067668,0.461388182739974,0.63324352279215,0.934661986905594,0.883772482538127,0.393026619076987,0.363526707878113,0.462462628118809,756.795523263974,5.37948065723901,231.611095598849,590.193827219036,722.577897947276,4.9706541289491,44.5564052781885,52.3566052984566,0.0605068967674776
"529",0.296275494723751,0.315661234268525,0.291751826393994,0.461483508093149,0.449343824248762,0.858761225558491,0.381429548673776,0.654834954970232,0.344831784822741,0.492278501899157,606.570123149166,11.6424643873307,112.978174402065,378.328066748574,605.374228019836,5.94144890984597,28.8143352701961,43.0927113070585,0.0424743176702179
"530",0.298240612693356,0.325592744609535,0.30039316287526,0.47629450511684,0.566110715984337,0.887285497102402,0.416097526867437,0.650020257238158,0.374227915232833,0.469639239333937,630.433718323867,4.34241570159755,72.1234211404218,315.154460386639,616.622500183333,4.15109080456996,19.5834976177712,60.9098961670442,0.0726011792429798
"531",0.293738209584789,0.323617608352373,0.293600311831533,0.466446650930283,0.558668302470198,0.839204613079431,0.578831784026653,0.141992470958524,0.357989410587317,0.476428374721882,765.426231609826,4.33027030543324,122.368594350707,402.981904792883,728.626448429179,3.72913888192123,30.8946462261699,26.3571720636811,0.0340815613683998
"532",0.305036863432367,0.330892907092511,0.300529985497503,0.49696147345681,0.465141814010589,0.922326489475018,0.622414666445958,0.626941800928567,0.377332824666222,0.504013625782725,578.181704303252,4.63045210243946,126.70639341511,249.959278415134,560.432954217439,2.25932116394629,18.4033049121994,33.6654033887144,0.0565236529069638
"533",0.295678203302527,0.321128773666197,0.293363020722147,0.466948977594951,0.454950642081343,0.849706704301417,0.949226584173774,0.290741946978004,0.363636855190818,0.482597380354058,722.412580725685,6.37102224579769,188.993439595005,400.682982897999,695.304939641616,3.94893970669011,26.1608213038954,35.7003190826594,0.0569954205861071
"534",0.296859463419411,0.316892968293654,0.292016233323962,0.451855889504467,0.638801484960025,0.945012676739863,0.375573985840653,0.268426992340046,0.351515257158601,0.462248010785595,717.196826334368,17.7717300119275,190.883994379819,561.350390405,670.191823178282,16.0203637734753,48.7473100155134,125.632273686811,0.0935903855693114
"535",0.29587708773259,0.325624762179296,0.296647576026044,0.479809292651883,0.375515303704442,0.905866294857005,0.394181158349007,0.0351276732936723,0.372373985277235,0.484467427163412,824.018165098032,6.877618411339,108.687871044688,220.705395310328,743.330043615147,2.60748743591022,14.4326037718952,65.0297205079521,0.0939097422095227
"536",0.295285950101887,0.322681483168302,0.306891501376281,0.455822266019986,0.413339412941378,0.817950315076917,0.331352626142098,0.849673517232312,0.369001149952322,0.464374017877492,755.186711096437,3.91742113968641,19.2589783748161,557.309448304222,710.735095337956,2.72547330192017,7.18014362641239,68.7822623733162,0.0993839144790054
"537",0.295609338482307,0.329534588652262,0.304387064194903,0.493245782510807,0.495366086012235,0.831230021943809,0.124967841863142,0.315404291593726,0.370642800658469,0.515506591876147,699.69754263614,1.94459870191344,35.4869327437977,160.278626824777,695.420507017755,1.72277097134163,11.5645547591457,16.2184016157472,0.0612733861194878
"538",0.294477278602245,0.325262173025813,0.295630012190595,0.4591662069805,0.426103081072324,0.844795841242064,0.764323348704007,0.0231830439352227,0.359883849427359,0.473294939459335,808.655555835853,3.32863361733557,149.649819837806,518.62475676259,739.226132187148,2.28141214841612,18.5808722876616,53.5650641787574,0.0527662213420598
"539",0.290881593488521,0.319106274386184,0.284666676248965,0.446798815999974,0.482718583842646,0.853063689823931,0.304100569078702,0.41454181554708,0.343761341336195,0.447030875871901,804.157252015464,5.13252099764488,279.948502708103,450.025357757586,746.089677237716,4.40713476606338,78.7013765906802,105.623462262354,0.0891589655310126
"540",0.301320467961264,0.331707740051184,0.29502625160789,0.480644509011689,0.339976725633125,0.849784804472707,0.449568387948041,0.671781502639583,0.376708179356376,0.527598880055928,527.591020729995,1.59665133492854,116.571406697415,301.815879254474,526.520709644605,0.803951008790632,14.0714414685898,26.3235170017556,0.0685167788974041
"541",0.294188070074931,0.322873614346581,0.29882144150994,0.481822976402655,0.525437886890007,0.841807975111894,0.429453041940457,0.180850583840552,0.36858949734989,0.508156398227254,784.507832824704,4.18232092234032,71.3341849350398,288.551842619775,763.824766912498,3.89622409313653,20.6921199576901,18.1390623612112,0.0145591475379455
"542",0.299515992104381,0.335346608174722,0.286378230388818,0.477302564246355,0.295267958984152,0.811797451001083,0.916691079466428,0.694760093716073,0.376980386050746,0.492996478456588,690.399923497846,0.711788255882733,372.107086910669,328.41619274206,680.724371282878,0.684464960538303,31.0191767877563,42.993170276868,0.0887862340717639
"543",0.293506855181616,0.321122462210805,0.299443921094967,0.471161938221766,0.415521643758254,0.873707854901803,0.410762365541952,0.0779929461528319,0.352803832878502,0.469801805595775,731.569866689838,7.83494803660851,91.7784142386354,342.126986083181,725.336957324768,3.80236281318915,19.0049962563141,37.756540988637,0.0567373674503471
"544",0.288562335901853,0.318060742896528,0.297315205185022,0.453422425957153,0.506016806194435,0.83940720971796,0.629319828600178,0.165238258900614,0.332954940209842,0.478767677027102,927.362265722395,7.83658226495794,53.1553493826943,404.796937725033,831.266482797317,6.15498190495712,17.0791933761322,41.9642321305406,0.080269533167329
"545",0.296535127977641,0.315133288247788,0.292534381387375,0.482048797627625,0.578854448922165,0.848225303130756,0.670258068689829,0.580596782317929,0.370913871573023,0.510998651447616,826.146411381943,18.0551158581223,132.143807018025,374.205542711998,806.982203882223,14.4372831025091,32.5093392067382,33.15812267716,0.107171742250485
"546",0.296693346119805,0.327740993263698,0.294865486398269,0.482845735360157,0.675387700051496,0.854932568604445,0.264856751489414,0.884983563679327,0.366365777807719,0.532410812324194,639.390614755786,3.95280051431,79.0664305744201,224.808831125692,624.115893274772,3.87842461780814,57.8018560641389,23.7991379356513,0.0768683073497565
"547",0.298762195324079,0.3316201768577,0.291493349017538,0.47239623685243,0.195418941803269,0.887376291532005,0.0684216513871582,0.858125515407099,0.351508603477558,0.470684714742843,611.990215290541,2.3563092079144,245.964574301403,303.441760804891,604.194839817407,0.704034619948816,21.3053183804816,39.967091319601,0.0880489550657019
"548",0.292226455536537,0.327637548740496,0.286141622613015,0.488039273615026,0.431164111321148,0.79422640845086,0.131779367141314,0.641301646696714,0.380563579249522,0.530982615407865,910.889011433777,2.09135474984323,275.401163504951,264.551346146504,881.700896320092,1.60862757878277,41.1650189272091,19.2678531179512,0.0139695593949697
"549",0.293400571147303,0.314121616972125,0.287206115667611,0.47505859681937,0.470951446056676,0.854142491377831,0.530522187386475,0.486245930176843,0.35975044683871,0.509039394586163,879.796967932265,16.3992153261319,244.650567541032,219.839182191001,879.495914148814,8.25993530700875,48.8419615767729,29.8827703082089,0.040163901662488
"550",0.297364179640876,0.325529849318752,0.295763772142286,0.484473619309652,0.504282208516504,0.890010270497952,0.46645698600825,0.568162857840517,0.370050555678429,0.495845815720974,757.342074679727,3.85212227607509,176.096333726019,226.271735208469,750.930176279266,3.4380555430112,28.1735454354024,28.8434213925386,0.0615936987843906
"551",0.297241191846656,0.322578491667817,0.290814628417617,0.480179913892313,0.565427825174508,0.861737484867965,0.15133236484992,0.037179105642832,0.376754001375231,0.499933873585542,772.118691704887,6.67391255669109,165.234770151181,326.144013986907,759.671207264994,6.09329065067214,48.8706914051118,67.1146757006245,0.0916003956854238
"552",0.296104681278836,0.3229368788127,0.29188372207849,0.469402277996619,0.510224910042562,0.872210979111814,0.0350826057463634,0.563327809121339,0.360967654167918,0.493725820684696,698.204720126157,4.58485209379262,214.695841061413,361.64163559606,671.130249333173,3.88470745313398,38.5095595719695,39.9598918638278,0.072891914282555
