"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"405",-1.92682336724279,-33.2952708842814,-40.1009755623109,-26.7672889203578,-1.92729969965235,-27.8748144168429,-0.614719481053512,-0.0885133490038381,-0.0061543651372542,-0.00626395687306802,-0.0332137701981208,-0.122749755983569,-2.66968846024199,-4.81333311826328,-5.91050264981482,-5.25439424832118,-4.93888904178936,-4.29110386408699,-3.44585665229588,-0.0396771523429371,-0.00266471337291208,-0.0919181972601395,-0.167639926144256,-2.66713329203561,-3.34607764847464,-4.81526278969709,-5.70394758087336,-4.56368178276987,-3.75886091670943,-4.0131383142104,-5.10603807462134,-5.98410221280736,-5.79076829809697,-4.81379720315337,-49.1843899107521,-52.7284092429604,-40.0977813922277,-26.7016729113075,-1.8224191435418,-0.410400973688243,-0.0252536534809078,-3.09393473035491,-4.91957336499324,-6.19674756510851,-6.33143900802477,-5.83212625373204,-3.75506718605064,-3.32931653921233,-0.0911632775571665,-0.00688125875120038,-2.77293949456676,-4.92257176401944,-5.45820720881082,-5.25403523602032,-4.26932773482324,-4.56490541626562,-4.6136994519314,-5.98713641499154,-5.44837122582971,-4.56607739947648
"406",-1.92416818227522,-32.7772747371164,-39.5517583510367,-26.208863573014,-1.88051965804267,-27.7894158809547,-0.552599515883014,-0.0788214989060743,-0.00575474580763125,-0.00481150895619997,-0.028603689029143,-0.119486000194751,-2.61829393061577,-4.75880607627639,-5.86015730845422,-5.20562143135209,-4.86778779920429,-4.19606770047955,-3.32155911792883,-0.062456497712414,-0.0052125570230368,-0.100153478186553,-0.174888731177418,-2.61435295166901,-3.28730754090049,-4.75865135350668,-5.65267132346165,-4.51755547042719,-3.68295610938872,-3.9648095682406,-5.05331946392856,-5.92780952234691,-5.73680569052489,-4.7614702363601,-48.6473634298644,-52.2712013544193,-39.5681124879513,-26.172667845609,-1.88263828770703,-0.457417165916763,-0.0333535398226958,-3.10960471654281,-4.8637820101451,-6.13918350750275,-6.27541133163194,-5.77723611295332,-3.70736394865708,-3.2766870773714,-0.114514380093802,-0.0114088344728822,-2.63610710012282,-4.86347862830465,-5.41374291402146,-5.19839168914239,-4.26227812366173,-4.51275921737818,-4.52845530692987,-5.92638342447478,-5.39935284492285,-4.5390939202255
"407",-0.795831116120627,-44.8607030465847,-51.7509645973985,-38.0199550744953,-0.802831953584549,-38.3509231184994,-0.401458756642521,-0.105286245549903,-0.0108079276885942,-0.00800072297716969,-0.0280475819070607,-0.0634077503240187,-3.80179907971622,-5.98423638288054,-7.08187220419907,-6.42549504161806,-6.09538401105515,-5.4122446902887,-4.51137020090511,-0.0325965527348235,-0.00421857763517286,-0.050005898884137,-0.0722459261784119,-3.79996119065546,-4.48698716341498,-5.98453291054063,-6.87962225582589,-5.73641751101363,-4.89738937182115,-5.17544181793168,-6.27183152256019,-7.15324367077733,-6.96465428924621,-5.98444411597384,-60.8937206906648,-64.287913496554,-51.752111183807,-38.0523293756052,-0.898411344404932,-0.41681349337765,-0.0635899100410331,-3.93564711144494,-6.08935814452965,-7.34598662769707,-7.49992223405491,-7.00529020448582,-4.89670209049624,-4.48556391478292,-0.0580202128834597,-0.0113480262150429,-3.81837237367853,-6.09000241097527,-6.62244300368183,-6.42553355772902,-5.4279464211131,-5.7349354964061,-5.73761140916777,-7.15348866343373,-6.62002275700596,-5.7355952935744
"408",-1.7466596072241,-34.2299141954573,-41.0384002494052,-27.6489687029309,-1.82533500678777,-28.5385910526125,-0.655004631515528,-0.131512601970596,-0.0135439882457389,-0.00635361864694461,-0.0330123680316685,-0.117355379634541,-2.75941414895053,-4.90833652956304,-6.00618106087197,-5.35087682611332,-5.02261323888221,-4.35391999477952,-3.47582047735248,-0.0631611532220075,-0.00734390992440703,-0.0612558040763442,-0.119615013172956,-2.75676918292,-3.42250048292006,-4.91486088262055,-5.8141845976043,-4.67532048242198,-3.84601250867212,-4.10379867839116,-5.19513677137376,-6.08000450663681,-5.90081980481755,-4.91575648401094,-50.1430579995375,-53.6998208701874,-41.0390439893245,-27.6284082683104,-1.88080198490305,-0.617363046670336,-0.0652473402329035,-3.10925595022719,-5.01330182899189,-6.27402526683278,-6.42092418893351,-5.93546513799055,-3.83493703282021,-3.42340211149386,-0.0978733710452953,-0.0118579035198079,-2.77691053758391,-5.01320781612204,-5.55839012826844,-5.34842007241133,-4.343500570017,-4.65886131333598,-4.68689867710836,-6.07505019148992,-5.54219807530754,-4.66128481865856
"409",-0.678522599164486,-47.2732323300698,-54.1761080066588,-40.4163896670666,-0.649680652244555,-40.782680116447,-0.307141071750023,-0.0780163555637614,-0.00780314341414901,-0.00320625701691712,-0.0151406513934123,-0.0424745924528493,-4.03986046163375,-6.22845081046843,-7.3250001208234,-6.66855362215617,-6.33746662213519,-5.65134443041183,-4.74551484830497,-0.0307408836328671,-0.00498168396605703,-0.045697531869715,-0.0635532034811508,-4.04060298999963,-4.72976948139704,-6.22712151510395,-7.12077916095352,-5.97732978614662,-5.13418268719654,-5.4184259996717,-6.51498146071684,-7.39644231410915,-7.20779248491502,-6.22737978975393,-63.3236554250187,-66.7100837810948,-54.1773707513291,-40.441122901042,-0.744478673469269,-0.374688197428559,-0.0689462603600033,-4.25444531939272,-6.33399017206465,-7.58549120736264,-7.74266088079756,-7.24984076030545,-5.13567663388516,-4.72721980992628,-0.0508147426327281,-0.0126498185586454,-4.04558332149262,-6.33241058371823,-6.86570742053182,-6.66859506037971,-5.6618467798313,-5.97723703896098,-5.97980254955175,-7.3965203017115,-6.86267098397567,-5.97660923829962
"410",-1.30606018029538,-38.7456705329697,-45.6063663275825,-32.0064546020391,-1.22104352012903,-32.9516268828382,-0.435656908884838,-0.0847242216313271,-0.00795788466063652,-0.00799743730774916,-0.0355244872973235,-0.0994151295780608,-3.20328634655631,-5.36854362005659,-6.46822582296238,-5.81118406951281,-5.4784761125261,-4.80456771908369,-3.92132662421395,-0.044632391699249,-0.00505374767236111,-0.0516882453415173,-0.0911199418225341,-3.19803850474243,-3.87438574049672,-5.37279140791149,-6.27115306439431,-5.13278344681921,-4.29233396235018,-4.56175761629766,-5.65631188128051,-6.53674501296112,-6.34715187101462,-5.37061098591761,-54.7291937260785,-58.1680071022566,-45.6057469107439,-32.0162062226955,-1.3305488367196,-0.49928363071444,-0.0586092345439848,-3.37111162864384,-5.4734869313581,-6.73498776606846,-6.88260635122309,-6.391318234477,-4.28389780651941,-3.8756354616297,-0.0729686206705953,-0.00990693958198197,-3.22413497400235,-5.47512486665137,-6.00625057414116,-5.81147758243978,-4.82706189307904,-5.11837801507066,-5.13090464786278,-6.53617410743274,-6.00346609074524,-5.11818880747301
"411",-1.51439428958151,-36.8057430027356,-43.6533437436836,-30.1498760932347,-1.53831307061697,-30.746102846423,-0.608984776778789,-0.119725734306964,-0.0106502736934511,-0.0150628234003043,-0.0563000614626854,-0.137378082216528,-3.02622112712086,-5.17572551669137,-6.27513862332843,-5.61724194372859,-5.28042338373328,-4.60832674617175,-3.73254023176874,-0.0455975276715632,-0.00410402157182777,-0.0833951895716298,-0.134439132127178,-3.00739535782424,-3.68804232335123,-5.17133540251809,-6.06508754643091,-4.92479072184445,-4.09288058769075,-4.36951671699159,-5.4637182620233,-6.3427415248303,-6.15066161385081,-5.17314300560563,-52.7635088208323,-56.1995502270141,-43.650289138283,-30.1404949707375,-1.55535373788728,-0.514592592528076,-0.0494370315281678,-3.13072312897855,-5.28168227704619,-6.54891313339601,-6.68843989974386,-6.19251515910602,-4.09252785920568,-3.68275715612588,-0.0720235797826443,-0.00708331144136753,-3.02288865292773,-5.27633965299849,-5.81698609127654,-5.61201221803739,-4.62382988151522,-4.92125069219455,-4.93986383733204,-6.33904901128189,-5.8056502249296,-4.92269588207502
"412",-1.21747925740122,-39.1887252660384,-46.0438649106634,-32.4353177703695,-1.26881582008848,-32.8999508240223,-0.591060522283477,-0.191527679170127,-0.031865599708425,-0.0110797127698348,-0.0426693493323795,-0.105514784301772,-3.24873002607249,-5.4128389269005,-6.51184177736356,-5.85613883936192,-5.51835048379157,-4.83357888876783,-3.93247764542906,-0.0705733007998091,-0.0157192356206517,-0.0846733523284131,-0.12558651912118,-3.24353933964789,-3.92850041632396,-5.41262293450435,-6.30408206792418,-5.16142348790925,-4.3268720535307,-4.60530009042913,-5.6988024650181,-6.58064647952811,-6.39097908110374,-5.41572246715399,-55.1735738239586,-58.6094207084059,-46.0450693787285,-32.4907180824828,-1.44343670755811,-0.729596208224192,-0.159557616186885,-3.37568440689041,-5.51763341591659,-6.77818814333851,-6.92732369667036,-6.4324537559955,-4.33386865641795,-3.91805337672526,-0.0979596577122015,-0.0244858565111299,-3.243089061589,-5.51712693911132,-6.05713196737275,-5.85284578851717,-4.84519031554583,-5.16149894547277,-5.17054018882854,-6.58116482294309,-6.04650100951908,-5.16220049537249
"413",-1.47287473815589,-37.2903284165037,-44.1367274890375,-30.5917592811583,-1.42760072371147,-31.3169167251012,-0.560815667953998,-0.103535492355973,-0.0085723538335003,-0.0159490868549215,-0.055633324876613,-0.130207744570322,-3.0687170896793,-5.22182934182092,-6.31967351328307,-5.66257747987355,-5.33500764749196,-4.66821256435897,-3.79609978975641,-0.0389480922809242,-0.003211190247288,-0.0562278575226367,-0.104421570976052,-3.05334353314996,-3.73073501477052,-5.22085857902962,-6.11440806364281,-4.97154279015165,-4.14695399845532,-4.41545194097041,-5.50924004498837,-6.3888038150025,-6.19968103364735,-5.2210340549903,-53.2531027278225,-56.6923926039687,-44.1368867215761,-30.6105927637084,-1.51013896063768,-0.490131064264014,-0.0438126771769198,-3.12059616756065,-5.3301249895497,-6.59218348382537,-6.73482456398557,-6.24659345055508,-4.13436040296636,-3.73768012583907,-0.0570281500342071,-0.00458993566038668,-3.06733601837158,-5.32535711110209,-5.86797269155059,-5.66112508645836,-4.65390721661906,-4.97013207251347,-4.99180191680983,-6.38836389225483,-5.85503887322139,-4.97774728806786
"414",-1.03383823820915,-41.5209434360789,-48.3991770913047,-34.7411645640544,-1.05558168071372,-35.1766686527886,-0.47553077098657,-0.125843532730947,-0.0150220921584321,-0.00625230507205821,-0.0275561735859569,-0.0755984057970487,-3.47198615691666,-5.64813126055079,-6.74621097521257,-6.08997876670847,-5.75829663234543,-5.07706900223619,-4.17961059287936,-0.0456808463410834,-0.0071063089472192,-0.0540853537757742,-0.0870072594878954,-3.46951636083967,-4.15444521432975,-5.64817120299454,-6.54172776198119,-5.3988219104037,-4.56491643084709,-4.84051261125289,-5.93571433207159,-6.81679323207464,-6.62765544794786,-5.64963249754219,-57.5333438071635,-60.9468561708298,-48.3999745883665,-34.7701620301643,-1.17916767078711,-0.563039622348662,-0.101259475868587,-3.65012458272571,-5.75329182029031,-7.00991384520123,-7.16295305739338,-6.67105340561284,-4.56183481469076,-4.15179029478909,-0.0725666879561024,-0.0148515805347267,-3.48344460942931,-5.75340709812887,-6.2891507770585,-6.08922427508351,-5.11237469422636,-5.40181381195198,-5.40175615017021,-6.81785694695544,-6.2831926890848,-5.39741403746627
"415",-1.6511948127379,-34.9814824375492,-41.7911278009493,-28.3158562831435,-1.55826349691614,-29.8404180372183,-0.472800350909623,-0.0755646934098575,-0.00625398466422844,-0.00252109833455538,-0.0169888824974977,-0.0815849451720445,-2.82614696522131,-4.98577866827786,-6.08189567354712,-5.42783495964667,-5.09340395531238,-4.41397658374112,-3.52312461390357,-0.0695178896555473,-0.00803652227326079,-0.0700044926743231,-0.132485321111246,-2.82628841120772,-3.504310733366,-4.98454733005773,-5.87563894685542,-4.73475144452482,-3.90170233204439,-4.18527241653375,-5.27451024082553,-6.15171076111601,-5.96423800121963,-4.98586039824796,-50.8963009689838,-54.3940430752829,-41.7911233974099,-28.3476993676669,-1.74469077305849,-0.529144184153294,-0.0474240645214374,-3.67928352395222,-5.09361701314968,-6.35079217834981,-6.5000113822592,-6.00315730179828,-3.93701991064179,-3.50614243094586,-0.13983138083717,-0.0234899957760137,-2.95895041310258,-5.0960086759319,-5.62676711694712,-5.42471702704261,-4.44745211409196,-4.73445132271593,-4.75866407766857,-6.15151147796925,-5.6182247908026,-4.7362183088737
"416",-1.11531447044325,-40.5342184879053,-47.4031996979908,-33.7680972582225,-1.16333358209157,-34.1205183176741,-0.55730720825832,-0.127353439300584,-0.0115278484765646,-0.00904381318774039,-0.0330964795850051,-0.0817660607877126,-3.37298446494797,-5.55094902395779,-6.64648347374924,-5.99123490648125,-5.68481856254916,-5.02546635145859,-4.15366922409047,-0.0258682822633522,-0.00210783659610447,-0.0346016761976191,-0.0717671985768917,-3.37414554271901,-4.05389407295229,-5.54827148864416,-6.44073652104769,-5.29846457374441,-4.5025646596997,-4.74065795033452,-5.83540875834861,-6.71683670590573,-6.52819374312465,-5.54841985154665,-56.5340160765465,-59.9394341513241,-47.4068574829482,-33.8057804235768,-1.26069885579895,-0.492860014751031,-0.0539782512795961,-3.49158085619341,-5.65427219014527,-6.91404118421521,-7.06361217876581,-6.57051315036558,-4.46264251396222,-4.05363320378938,-0.0604878760934233,-0.00665883013904889,-3.47097751683283,-5.65595289706724,-6.19022018938749,-5.99014671602443,-5.02875404793619,-5.30137130643112,-5.30570681181075,-6.71675510339162,-6.18342664847509,-5.3005699958723
"417",-1.17055112715851,-40.2015321558098,-47.0746869229798,-33.4362320386736,-1.08760467988791,-34.346076052259,-0.388746970074338,-0.0866180193412092,-0.00985746914328178,-0.00668089601534216,-0.0306744604073366,-0.0867179497027557,-3.34471627211151,-5.51566088458163,-6.61530663408514,-5.95828920255405,-5.62531945289543,-4.94994518281713,-4.06305623777952,-0.0451742090780156,-0.00672431823516106,-0.0333963373931221,-0.0728249743654539,-3.34119832177197,-4.02228828306969,-5.51566744232898,-6.40837789530115,-5.26604681071317,-4.42459258547475,-4.70912968110146,-5.80231918845605,-6.68489939990711,-6.49734200581619,-5.51528524483867,-56.2038346676495,-59.6527240260898,-47.0756179612058,-33.4263365813225,-1.1443873272382,-0.466502816122052,-0.066095357577538,-3.57373386994938,-5.62040497939906,-6.87711102615101,-7.02964674709654,-6.54136632727915,-4.42666862736281,-4.02258450810419,-0.0684171411051104,-0.0117682548047959,-3.3937001245436,-5.62034067330121,-6.16297243569925,-5.95863247861844,-4.93475666441312,-5.26531775761786,-5.27999655881726,-6.68363541809451,-6.15035464534574,-5.26481142871337
"418",-1.54189566056295,-36.305157132623,-43.1342368199734,-29.6276371327404,-1.59537357385597,-30.172256124431,-0.698780948270192,-0.159617272033659,-0.0168265229179898,-0.0131691544477324,-0.0507708924936709,-0.130548203613539,-2.96910309071032,-5.12014322476269,-6.21814889641421,-5.56308170126692,-5.22760222284948,-4.54622609796782,-3.65142923020352,-0.0670577375764605,-0.00843114347958895,-0.0550936976989385,-0.107522373503252,-2.956511790913,-3.63138823930157,-5.11995640414381,-6.01280105090991,-4.86937369956662,-4.11116036034134,-4.3154146931641,-5.40695206911117,-6.28794210251397,-6.10072832190393,-5.11948042142149,-52.2467546032882,-55.7203181429937,-43.1331385429812,-29.6413009626987,-1.6084374843288,-0.516719935317731,-0.0476829039328219,-3.09943128077585,-5.22693266388147,-6.49137009175507,-6.63505254438086,-6.14009179234008,-4.04587583988722,-3.62957519674129,-0.0838007871827666,-0.00898507604658816,-2.98349951590559,-5.22463576496423,-5.77349602170365,-5.56358050157945,-4.54648879796062,-4.87179190068931,-4.90386555412573,-6.29025272102358,-5.75486998668118,-4.86937756821122
"419",-0.902033828219837,-43.687521433687,-50.5803898040854,-36.8815226696455,-0.895626994097434,-37.2407537491404,-0.416145119341609,-0.109417211518958,-0.0122504405829549,-0.00690331345653972,-0.0269644251868262,-0.0663312333759629,-3.68593705691559,-5.8668568516396,-6.96436662307836,-6.30797903498076,-5.98088697824748,-5.30325324921164,-4.40966605467198,-0.0328126530577224,-0.00442700748778524,-0.0673786468699165,-0.0916124610688938,-3.68734579900796,-4.37454881801036,-5.86681465590183,-6.76039087600853,-5.61836503988987,-4.77684168169938,-5.05854728653306,-6.15409245190807,-7.03590906696625,-6.84831986162371,-5.86725909164948,-59.7197508590791,-63.1302228430343,-50.5787394204163,-36.8836697317986,-0.943021287301242,-0.42965151163429,-0.0672522866785386,-3.8463816103029,-5.97190541026795,-7.22816506879543,-7.38195268801833,-6.88904433092077,-4.77793879206738,-4.36876020328442,-0.060154990507554,-0.0118085817937628,-3.6923236635071,-5.97207787810932,-6.50539678399819,-6.30856546151226,-5.29704564374698,-5.61614457359523,-5.62256102114485,-7.03578257008488,-6.50203581276048,-5.61643223309663
"420",-1.16064740432731,-40.0496180121658,-46.9125169592535,-33.2570065117248,-1.11655316160221,-33.9353828684067,-0.483957711066401,-0.127443315024567,-0.0162841428081162,-0.0126463310025993,-0.0441408839194719,-0.101422804959127,-3.33238599144218,-5.49916621891868,-6.59745341341565,-5.94127155160391,-5.60721141976647,-4.92503201517589,-4.02687324243403,-0.0551668546455715,-0.00933097603324873,-0.0509439627977946,-0.0884218488447308,-3.32352647504178,-4.00502017739603,-5.49914965881753,-6.39301123356535,-5.24906444285484,-4.41929609830085,-4.6910572651454,-5.78564724039255,-6.66730568662304,-6.47835380034464,-5.49932722508398,-56.036935131969,-59.4614552828701,-46.9079253562196,-33.2890051426268,-1.22192696447692,-0.507850197832429,-0.0721615567971101,-3.40825784421179,-5.60645265689101,-6.8680374161342,-7.01528600315434,-6.51920974802128,-4.41702488817084,-4.00362254987244,-0.0769636134826142,-0.0134558210688618,-3.35547596242757,-5.60485022000776,-6.13870392808908,-5.93956337759089,-4.91879284934023,-5.24879875468384,-5.26412668110868,-6.66701980600251,-6.13354722560492,-5.24796288219864
"421",-1.56030664315213,-36.2314682855081,-43.0665321143909,-29.586233854292,-1.6388191730522,-30.0638286405598,-0.714808130258091,-0.18142341435436,-0.0222296298275282,-0.0106258444140548,-0.04305367306018,-0.118079045150094,-2.95588446115671,-5.11277716402567,-6.20884277006337,-5.55311410142076,-5.23620027600289,-4.57235206122088,-3.69588775976651,-0.0507601209645276,-0.00620384423291709,-0.0969632274225867,-0.146850390519598,-2.95111296832806,-3.62841412621382,-5.11387095510596,-6.01426163906503,-4.87684575306929,-4.0442166264675,-4.30736664426069,-5.39977938659102,-6.28004679551321,-6.0911339219064,-5.11455376511241,-52.1826065020712,-55.6618897555286,-43.0658493606418,-29.5942728688595,-1.68785828093313,-0.632703226558324,-0.0774656932602502,-3.12910606406971,-5.22009029593479,-6.48700510541411,-6.62942723525697,-6.13237320828498,-4.04300296628467,-3.62266647483982,-0.0986997066367725,-0.0140849215826018,-2.98718852787518,-5.22330638710169,-5.7488736057419,-5.56054969026453,-4.5422418532565,-4.86370363852213,-4.89171119593831,-6.28157624801122,-5.74872006864119,-4.86318383041546
"422",-1.17447491063138,-40.2788937126225,-47.1505249409099,-33.5261632394643,-1.1881911245156,-33.9046674909479,-0.550217284030206,-0.135663545841194,-0.0143519899455269,-0.0118993240569201,-0.0435033037638268,-0.101725448870146,-3.3583746574722,-5.52503267028296,-6.62474610686071,-5.96896184232673,-5.62831253205012,-4.94074702454265,-4.03754354843064,-0.0580416413185145,-0.00856390174495125,-0.0612296504109597,-0.0966207749908206,-3.34699642561605,-4.02978232836897,-5.5237067179611,-6.41949501458247,-5.27652272472674,-4.44494126025744,-4.71556101801261,-5.81044861968626,-6.69134177651713,-6.50273996382938,-5.52288941650894,-56.2801258214993,-59.6888104871767,-47.1518617578844,-33.5422535443647,-1.24283597493688,-0.501279736271529,-0.0633091127511554,-3.44734453352708,-5.63005418167037,-6.89126225809355,-7.03932474264744,-6.54366927395917,-4.44089172776313,-4.02767918413721,-0.0722570311863309,-0.0108027952850782,-3.35141187499277,-5.6284577655168,-6.16833869668499,-5.96417524576082,-4.96466031779815,-5.27320458968296,-5.28006831838515,-6.69238242634245,-6.15978753209813,-5.27826419230647
"423",-1.31997690256977,-38.6336934339771,-45.4894796864741,-31.8891367823004,-1.27085134962816,-32.5808979076897,-0.528180868042933,-0.13027129108794,-0.0154848385376383,-0.0117379584087698,-0.0430713383063686,-0.105464545815378,-3.19137844836482,-5.35614069462494,-6.45311643517821,-5.79699968423107,-5.47604352788994,-4.80815117473498,-3.92713396756575,-0.0443240254163015,-0.00573857702750313,-0.0633566506495651,-0.108005987282172,-3.18489977211679,-3.86826234418334,-5.35625896229735,-6.24840279626208,-5.10568518858748,-4.29011121351782,-4.54917554470558,-5.6437120627527,-6.52467925161734,-6.33619659578094,-5.36415202180822,-54.6120971527776,-58.0383859463384,-45.489261975489,-31.9090894487477,-1.34905915556791,-0.529250224915616,-0.0690239399422232,-3.30789835644511,-5.4645625842079,-6.72928315287366,-6.87387634509,-6.37622846438523,-4.27895336797281,-3.86272978672048,-0.0855288609401468,-0.0141286659157105,-3.28185878574452,-5.47073249181847,-5.99243664107519,-5.79948942163529,-4.81271495230958,-5.10667571543713,-5.11785321605016,-6.52422573078825,-5.99151706527341,-5.10705184828274
"424",-1.66242025419646,-34.4072613541968,-41.2063402917171,-27.8326764929931,-1.95121575249042,-28.2139616587709,-0.856912544063011,-0.177351915876023,-0.0163309778312826,-0.0158449053321461,-0.0618137163073214,-0.161172598235147,-2.79523972870489,-4.92982236377403,-6.02905497571411,-5.37254440712025,-5.03383188367078,-4.3603506762876,-3.48214974850398,-0.056740728973439,-0.00491209333185605,-0.0516142850677705,-0.109677885012402,-2.77438063062299,-3.43946630503082,-4.92839052931591,-5.82219802235647,-4.6784893750615,-3.88312385727472,-4.12074675531075,-5.21228198334293,-6.09220016956205,-5.90778069635121,-4.92982777148898,-50.3265670564129,-53.8733765291919,-41.2083957388481,-27.7847060226611,-1.82165880927177,-0.517657092753603,-0.0419226805412309,-2.91158111405121,-5.04108245395368,-6.31654397555191,-6.44800866150537,-5.94403592488485,-3.86360392691658,-3.4389420661787,-0.0884773911371499,-0.00758478574386823,-2.89832085994839,-5.03787639597923,-5.56644526135712,-5.36611843361185,-4.37436307108609,-4.67548558449127,-4.70140606946836,-6.09221818164175,-5.56252172581928,-4.6988038487259
"425",-1.05735262896119,-41.9650905118205,-48.8488755563121,-35.1713657276974,-0.97100905695751,-35.8173492587182,-0.390580947086598,-0.0805855430977731,-0.00724030050342162,-0.0073516020747979,-0.0307788283729473,-0.0791791615600688,-3.51852019297058,-5.69360487149261,-6.79284010355235,-6.13632684338867,-5.80091706557009,-5.11746579843253,-4.21871518314526,-0.0426723604159913,-0.00549334246152,-0.081488688857311,-0.110057934491997,-3.51967925070094,-4.20571396480365,-5.69373679443054,-6.58638820362769,-5.44493878007134,-4.63482902744547,-4.88490465610544,-5.98053717158292,-6.86221171213992,-6.67290326769474,-5.69493961046478,-57.9862297941146,-61.3792214147708,-48.8481919137699,-35.1643398260617,-0.977400218098463,-0.352543437713218,-0.0362499363578861,-3.78637185379654,-5.79848888079901,-7.05949680105597,-7.21033421254231,-6.71365436457296,-4.61161375915315,-4.19687988400205,-0.0716790961947358,-0.0128232387935303,-3.53027928699028,-5.79839784475919,-6.33478207056295,-6.13438113689062,-5.19873553224012,-5.45157722034948,-5.44584444259204,-6.86262786566246,-6.32837345074183,-5.4426019587192
"426",-1.12660653815385,-40.7063817498597,-47.5810458022818,-33.9410121031975,-1.11894765813759,-34.4307203642642,-0.480853730869346,-0.0908873897490325,-0.00687191183890157,-0.00692536839158819,-0.0312014258923434,-0.0857111577413661,-3.39505748934279,-5.56685453146908,-6.66701456677557,-6.01149994797958,-5.67156227645469,-4.98370333494434,-4.08005895032457,-0.0507501998747277,-0.00564781324051555,-0.0781871353410253,-0.113049789125124,-3.39364789159505,-4.0798399156881,-5.56685478535758,-6.45863141591338,-5.31591726007839,-4.49025515208899,-4.75822406646314,-5.85329793546714,-6.73472171144054,-6.55277177937434,-5.57926282135726,-56.7120179076658,-60.1171289233075,-47.5841520314716,-33.976038654959,-1.22854068449728,-0.451132128082619,-0.0426192603542352,-3.62371124873249,-5.67119970626588,-6.93061900097075,-7.08219115194029,-6.5863453217266,-4.48890127369907,-4.07175448489405,-0.0758674548139595,-0.0103210936496345,-3.40183823600546,-5.67137571774148,-6.20672883832886,-6.00720621902408,-5.00284708834367,-5.31540827221279,-5.32978679637397,-6.73491368516088,-6.20152775311245,-5.32516896567308
"427",-1.42498343899992,-37.3238029981988,-44.1682940904507,-30.6100561062497,-1.34849828302173,-31.6937232854476,-0.472009693933249,-0.103473494313886,-0.0119026211313011,-0.00894831308406907,-0.0395434047643248,-0.112040372594335,-3.06551308109367,-5.22429799253629,-6.32360146189926,-5.66642718123555,-5.3367265106949,-4.66886572517708,-3.7919749346753,-0.0505404291644656,-0.00671908383306619,-0.0813719352222146,-0.130028936294232,-3.05770816327424,-3.73918410401,-5.2234508472244,-6.11698267710635,-4.97742168338945,-4.1738618547574,-4.4171143707882,-5.51068463546224,-6.39230769666257,-6.20249462512332,-5.22662895433247,-53.2853921427614,-56.7612747501121,-44.1701335088447,-30.6134091647508,-1.46394099540037,-0.575217627690807,-0.0801977103322438,-3.26690925373189,-5.32881532662465,-6.5902574622688,-6.73740096760609,-6.24970386384305,-4.13974429878144,-3.73450932406243,-0.0825804808828363,-0.0129920737571796,-3.06273373138795,-5.32893117707108,-5.87190393074355,-5.6640812924953,-4.73779528808343,-4.98469436463918,-4.97775457712341,-6.39441083980321,-5.85787872016912,-4.97383585576886
"428",-1.55150548314212,-36.3267528655498,-43.1630421765935,-29.6548959854467,-1.50933180727971,-30.5769757037414,-0.543067245281548,-0.0963626637390691,-0.00810536395744688,-0.0117609534549268,-0.049332113494708,-0.132841667684288,-2.97628226759455,-5.12607405217289,-6.22649772949684,-5.56920818584165,-5.23026094361583,-4.55509613190196,-3.67402908030789,-0.0510722686767053,-0.00477682800155099,-0.103686964211611,-0.156711342503346,-2.96491671227721,-3.64552417381879,-5.12273409491682,-6.01528269295657,-4.87626803779971,-4.06855631836635,-4.31662910091143,-5.4101484592785,-6.29038048345734,-6.10097324312288,-5.122419315673,-52.2733164079386,-55.7166328484862,-43.1638574944337,-29.6917890425986,-1.67266043250151,-0.563970479889737,-0.0550940344062623,-3.0859325298993,-5.23182062518619,-6.49900754242449,-6.63903797017092,-6.14303514284966,-4.0478477663268,-3.63266450392199,-0.081817323516038,-0.00855389294163,-2.97427507126948,-5.23026467145658,-5.75907148853311,-5.57270363454246,-4.60848680001597,-4.87461585333188,-4.88806381597344,-6.28983731124313,-5.75656503520722,-4.87341924397851
"429",-1.31043387586319,-38.5974134817506,-45.4578817025027,-31.88910694591,-1.36211202800304,-32.3042145639885,-0.605384032403271,-0.130678496356129,-0.0119098129510142,-0.0097188141918747,-0.0382919017789538,-0.0997246988168348,-3.18618716142092,-5.35296895839254,-6.44968424678856,-5.7936486254662,-5.4741127219509,-4.80725022637093,-3.9296208802777,-0.0363693305687565,-0.00328001985569149,-0.0782943307132613,-0.119113078763987,-3.1823653294991,-3.86387739081118,-5.35333859406718,-6.2499139084516,-5.10979831344143,-4.29191797564006,-4.5457408569839,-5.64037950164681,-6.52120424978399,-6.33226553826702,-5.35289163488776,-54.5798333237547,-58.0231257652093,-45.4562842216557,-31.8676951158691,-1.32119877928217,-0.436391671755905,-0.0395086360983798,-3.48461636073773,-5.45790693204625,-6.71792733820516,-6.86749650036823,-6.3755645839727,-4.2705320393697,-3.8602701722263,-0.0701737858652849,-0.00780505154474875,-3.19852654462192,-5.45889344034681,-6.00521540617194,-5.79586433154261,-4.8153663321648,-5.10338172375849,-5.11608206492988,-6.52097804504231,-5.98751957174421,-5.10476144730963
