"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"562",0.299066266257712,0.33643693689646,0.29953461279913,0.473436381616136,0.534831755377368,0.981712072691641,0.345118436425673,0.562993304788208,0.387898058004863,0.466347049684369,762.512410583642,1.54387384853277,94.9417233197714,537.672901852432,754.154377877925,1.16010731733207,15.3094090688618,46.9608964893143,0.0332818788048732
"563",0.306812108246281,0.346196277641811,0.2985188472465,0.487828672117025,0.527598381664784,0.990249836655635,0.0808779366904351,0.896416504663194,0.418986993976906,0.460468106903456,593.561506698777,0.461019861463722,176.976306366144,759.89339342048,547.440905431515,0.443770225492794,12.2075052196365,57.573613883323,0.114303369898316
"564",0.299964990789682,0.327076691104715,0.295068282388055,0.469013310468859,0.657908538535614,0.988783414133766,0.508411257726073,0.48929816913397,0.3598564327073,0.43161387133141,674.670246018102,7.70885213544183,358.50846660517,358.140816948325,670.275312604762,7.31370662592331,41.2584074382444,120.31076727748,0.0785556442294982
"565",0.30025199064235,0.32766498644841,0.300259253804563,0.467424333713666,0.623233706565774,0.973667317512213,0.939812452849574,0.484470272340033,0.350947169963554,0.466121902362184,603.818695000326,3.43036164461479,133.996127097332,292.385302390661,591.633457973026,3.42253454069316,33.7694192672551,64.7538886189351,0.0620260867606599
"566",0.302118997076865,0.337662204177456,0.306988084484506,0.479920635276901,0.678668000672464,0.999340288475708,0.648464673163552,0.936620868142115,0.380508904376294,0.483224482015003,589.963494034002,1.6392661866413,44.3360135449396,388.144649210509,584.414176335937,1.41552587039255,16.3937680381442,36.2813453713062,0.0441147176025785
"567",0.298322624144282,0.316642598944117,0.300374933668227,0.458503972524317,0.529560901154613,0.907995924338413,0.423387870896922,0.735402326181746,0.348934095779836,0.514476723890625,566.194724062261,11.6553181782336,47.0419371097431,458.403057363129,557.700638649308,10.4091123548989,16.6466990992135,73.2697934768814,0.15248773895005
"568",0.308372435241625,0.324688912336978,0.303095288104038,0.475912364224593,0.453837388360453,0.997208388486371,0.255147237965401,0.400736014575592,0.377977645775973,0.457419911887943,446.064957801528,9.01559642789652,91.4851096436398,468.693480299513,434.215029418515,4.29626521085778,7.91659565523261,76.3463537131054,0.0814490964084143
"569",0.292113985128215,0.330721163313972,0.292836708356726,0.465857270639414,0.529653843915512,0.945163339016567,0.811520095851436,0.805745018040297,0.350779944539295,0.480679955763373,951.036836667637,2.38259453189007,254.584793577225,367.309153714517,909.784761516285,2.29465152280106,34.606108878063,73.3170156820067,0.0659689182223628
"570",0.300540828350354,0.327337645195591,0.299252837446811,0.48393065264412,0.572957106752307,0.95764922897001,0.75689372427842,0.86234138053268,0.371337627404668,0.493125048728246,694.727803616104,3.93680855997966,104.108349493265,292.490613151588,646.276634514939,3.43734337894369,25.2314101405835,40.4095946131301,0.0416988985054257
"571",0.296160241952301,0.327634863185949,0.301654854461139,0.469849616036108,0.710591130311064,0.950441517049358,0.275369618980915,0.5603844420313,0.362471572423969,0.4700323074562,770.177744599311,6.17001712883892,57.8112863740798,347.558415406803,690.699482170984,4.86800119450597,31.0681871258219,47.5102482604146,0.0619700197661227
"572",0.30097820397858,0.331706422955129,0.292891539692916,0.476074879428901,0.51981299051725,0.937150458358106,0.832046997477287,0.717965368706633,0.365833913254918,0.489452824300873,619.463440180863,2.75382126816443,296.224107522589,341.742347571017,597.532336639792,1.52897734449926,38.3314253794687,32.1348699460532,0.0246433542648756
"573",0.299935451480886,0.331333228580672,0.301505428775592,0.488381472569546,0.680430842836572,0.993019600608236,0.890206069664129,0.818888517985838,0.36265017868661,0.514584257632313,741.690639679062,4.51543175270727,154.629989139515,169.466503372693,717.916994390043,4.46962021426997,43.4570672937174,45.0373095761325,0.0697574033944215
"574",0.304011190322478,0.328793979406572,0.301200530402519,0.480832421231123,0.583099180211752,0.998885677005948,0.673186623309261,0.424495232653954,0.355395046684574,0.477729578827151,536.723332588514,5.07101224033436,107.561553653223,242.466087739201,528.310450604496,4.51314101497552,29.9395327427135,79.2516733264347,0.133669575011488
"575",0.301048416833758,0.325744432917335,0.297876789908127,0.488820568879541,0.721107472169497,0.994005581975768,0.088004851892559,0.42487111159908,0.381765668044967,0.486113721729079,614.674078957598,7.76936906563519,132.805216277496,365.458999293248,595.194271697095,6.40061455055376,45.0951473054242,31.3823399237386,0.0469536963652719
"576",0.301513117309541,0.330321103268879,0.297489066178955,0.481947502529369,0.651828009929735,0.991937759348252,0.186721634847734,0.69887915672401,0.378987391463088,0.46481034736349,596.285028189944,3.91957605306925,235.877811912607,387.365688567597,563.090871403155,3.4631523005872,24.172336575035,25.5723402428242,0.039609472680198
"577",0.299370114424392,0.333831596683843,0.301413645929622,0.488544895183147,0.594171319351735,0.948461829141397,0.527627732599696,0.201654722578822,0.382203079473906,0.488936719874788,694.221626615689,2.68093333303282,70.3555801441244,238.362363932129,606.22231859164,1.7200893477486,15.7762188297954,23.0996570416766,0.0484133711284555
"578",0.297991351827747,0.327631585031398,0.300082468380694,0.484536756843161,0.444404119555338,0.967942265533088,0.322902151761759,0.88849892607835,0.383372936665075,0.502170538527117,769.237209371207,4.25010608574774,116.073826918442,302.798990314498,761.277663625072,2.32106998922044,13.1522871093596,54.7235297506443,0.0661256320781462
"579",0.306005062608345,0.337874324575997,0.307806716483862,0.497839269565527,0.637680848644919,0.992525114840087,0.630590417569717,0.41863348059144,0.380612353401608,0.52001634235091,519.038934394869,2.04443587914574,62.779180067688,289.85692458622,502.841849536046,1.48924174922224,12.7523638335342,27.9615976236823,0.051641258797364
"580",0.299929244927549,0.325649899265417,0.302491230008195,0.493754042456533,0.694705494856723,0.993989289176117,0.395537205443848,0.356446171747782,0.366413577456531,0.508021701365858,656.696016631915,7.61070124386529,118.233042140994,158.339516387783,644.023098546883,6.1405299412479,30.7063343591549,17.7651713116242,0.0296506156325676
"581",0.29608754419631,0.328100864871063,0.295189361952634,0.46484678835302,0.601108053863243,0.941886396303256,0.874346038341562,0.035559320491407,0.369975010090267,0.472986587669797,757.939646321522,3.72272014946266,161.542244324463,590.01879606704,662.693225280789,3.06613204746419,32.245217037783,72.5510193436841,0.0540843552151627
"582",0.301538218565159,0.342176028621021,0.305454878598709,0.487313362866979,0.50548918398774,0.998207727762877,0.367756682178076,0.837478064792327,0.378884412202263,0.4795610875672,652.784418986555,0.827673171092201,82.5695016106393,245.859807543601,644.398520240631,0.602230188671759,8.32353273656559,33.9708390791236,0.0371601053533193
"583",0.300081904718196,0.318312988242635,0.306298208809979,0.505228020756012,0.633207077949784,0.994806228532139,0.403414865583951,0.176745183112356,0.362644725427161,0.548113708106295,672.804529471927,20.1148404283453,61.714463732834,91.8264815706129,654.683652039151,14.099625933919,11.0507277960443,12.4712915200664,0.0515926885163445
"584",0.298945454823337,0.330557192871638,0.295233226466123,0.479152950150051,0.548115073872735,0.966753790270189,0.59399539898844,0.27279071614429,0.358305230258798,0.489309072096529,679.263774717355,3.69844962902185,201.455043263655,274.197662196346,645.086028474664,2.56022915845563,32.3996473563347,28.1248123781685,0.109785011445421
"585",0.303131344733378,0.329637831869655,0.299192735949477,0.480311554258339,0.64309121209759,0.961858435910067,0.458603179566571,0.564839375960101,0.386399559741835,0.477694986244568,544.007480060675,3.95220372615858,172.044930623907,419.019726057483,526.148923877559,3.20304278305846,34.692210820629,38.9650215900141,0.0790883324111376
"586",0.301843476212215,0.329401971148944,0.300742102557025,0.488831866396744,0.594683773755552,0.993764734936933,0.398162379970145,0.476837675540622,0.363265701046423,0.541235224345971,607.275964351219,2.98638304913804,169.108480541151,172.322824476064,571.597981773539,2.98153737245667,28.3625659881033,38.2368852965732,0.0941351785031267
"587",0.300592567102826,0.328562543317705,0.297353337172274,0.468252295643228,0.624386290155702,0.965075503915656,0.97127427494675,0.417845128932304,0.357986230533375,0.457017860685433,601.017728501088,4.29970643598858,171.963620507203,415.484190247511,587.584333478023,4.29699543924886,34.9834947425323,75.3054679230629,0.0735603382390578
"588",0.300037968271988,0.324728397284688,0.309335440108433,0.476268460781624,0.598700331750575,0.983621301123114,0.695634811489802,0.795964272832985,0.371096111981631,0.49027131579784,579.512859553571,7.16189210701966,39.1979942307075,424.363985045701,577.609061547773,3.48464892779299,7.21570583621567,35.155868605112,0.0444852396861171
"589",0.304690260315236,0.32984868325178,0.304643186659848,0.477128668270285,0.509725057892727,0.946274674534846,0.203932263692548,0.347450617389441,0.37912526283019,0.451541226739789,537.009494045962,4.64471128313341,43.09294333418,408.112568755607,534.892599957142,2.63136070365606,11.6511520546353,48.3626934090522,0.0696332937065957
"590",0.29635881552466,0.329673961182318,0.290658679927525,0.459069199781409,0.38605162627654,0.92537715671045,0.611247704630086,0.586176298856076,0.353490452976168,0.463057845004391,757.384569056863,3.00132840890698,182.318887239008,362.105188558807,692.915959876983,1.68128167526694,27.133245267608,81.867451198473,0.0749475032847452
"591",0.301304606068853,0.330399413413279,0.308144099801462,0.467541390751886,0.50545498343517,0.993892282148491,0.331426379360193,0.975960367291262,0.360411863259367,0.432797282195563,587.705564624756,3.85832697871905,49.5961662872406,407.882529333704,531.945173187614,2.16786716627564,10.0113150437556,66.3409655020311,0.0511712004215672
"592",0.300148742208027,0.330556808325373,0.290760002171026,0.489503651541284,0.625695525268783,0.950120746710188,0.0643854984308394,0.649112432283918,0.371557875876931,0.513012870535828,586.331290122812,3.27200432876996,301.699588713806,203.52692465745,582.304997979697,2.70604905848967,47.4212450968014,18.8401141567857,0.0359086536141622
"593",0.294121191573743,0.312026784073074,0.288154630946206,0.464853771505693,0.0899252809450019,0.865138235821862,0.916297382873502,0.522760527305839,0.342451165199437,0.490500502786344,740.771963479455,16.1226522530631,202.055293534138,178.2479542295,700.431236739219,2.32221870346232,14.479811278956,21.5708316102393,0.062315210911702
"594",0.300714378703967,0.33716461422926,0.288342828626278,0.495802200629957,0.275146726300221,0.942562843340603,0.911064382540406,0.0725580295908501,0.386613996365368,0.523410724006747,691.324539787458,1.14368817595886,421.214741841108,262.684866218561,675.750363528181,0.486277192909859,19.2664940303627,21.2461527004709,0.0661970173531483
"595",0.3046831132454,0.337904933304955,0.296059028448123,0.48968414067094,0.644544219202981,0.973089196154705,0.196695051710193,0.633875943260503,0.386639873046917,0.499431198872783,551.211294097168,1.58018836866875,176.628447778378,235.331088541097,550.013942182386,1.42052594053685,39.9706225547667,43.8706889480161,0.087470131748309
"596",0.301607052159241,0.330705883953818,0.303434025694414,0.471309392724547,0.576923506470279,0.98463493196319,0.531144849862447,0.626931464287376,0.372654734226908,0.461097009683021,542.908966206578,4.69947758899449,66.3436589743707,495.4884344226,531.435153758847,2.30442624741102,24.422887840698,59.3435596877055,0.0449357637622973
"597",0.304576006677513,0.341224055419463,0.306348964594345,0.483770295083889,0.510368676217863,0.997302780711704,0.491339800769057,0.0543207096582985,0.400783223411745,0.48644588178321,612.73055719156,0.939762613685307,63.3114080079582,559.887131539633,610.04564370505,0.586993530454584,9.29078067824865,51.0432328549244,0.0108859270837916
"598",0.300333949817419,0.313578261297272,0.305948745373538,0.466644626115472,0.761062375472811,0.936869294515199,0.426340792008801,0.746242023622877,0.343572795688501,0.456345758559482,564.88673958494,40.3974446351437,43.009244180186,381.489651050706,560.933279325756,33.5296259080452,28.5789122140084,85.6304222409196,0.0600770159701099
"599",0.300833383263752,0.330883891466998,0.296546084673083,0.472940844984093,0.560823700910596,0.952723229221101,0.521601566365348,0.966004448514678,0.375854649501097,0.500707547624506,634.788521737217,2.86122204419755,136.18621624698,534.87855715253,606.199485787548,2.21494538801137,21.9131853708965,58.0847351248278,0.0608427478730152
"600",0.304364143799897,0.345092704471211,0.310416849038006,0.503672297646314,0.595312061436702,0.996051718841752,0.233616204006017,0.41095301025827,0.394083094446876,0.50276972475422,589.854851573037,0.593988729042589,35.9002161266755,201.677473941562,587.899171983824,0.578195404558328,8.22030662514601,17.4955112800884,0.0142319324670922
"601",0.295447288873881,0.325696902050774,0.298793225519529,0.481726186773849,0.727338656499845,0.971526131012745,0.694492101684074,0.666279079252426,0.35977245089612,0.49108771364455,759.689358722737,7.44610944710192,170.474242941663,276.217773516737,728.964846335715,7.31492387457671,50.7028183709207,37.1954401523768,0.0554761030580952
"602",0.300503059167833,0.32595998606313,0.288156654946985,0.477461788756365,0.384382106571526,0.943462027303203,0.201122607860413,0.416328107901415,0.371666626858837,0.476050712774814,642.581099734979,5.38572739616331,503.463199361519,334.413703074813,609.133060714887,2.35099302041768,42.2987650746806,53.7194082929998,0.0761490029550984
"603",0.293735962585126,0.317488967056122,0.293909928520974,0.473875872153087,0.644441705106778,0.956091179517745,0.0792327725722319,0.970878717469104,0.351940334793393,0.464615492199834,852.529318636698,16.1977225144965,241.625322217538,153.17623051009,801.707547552282,11.7125210637649,36.0319996572059,36.6788231715871,0.0675915212321534
"604",0.297665162674431,0.324124220166548,0.308386723960264,0.463194422083483,0.422793445018413,0.979593321015188,0.178213882124363,0.966779551573732,0.351047696108311,0.497384642507908,719.019494417611,10.3093793756641,45.9961075361716,406.25843401777,694.48215349466,3.47523005236919,6.17960631778591,125.692022155039,0.106571567277047
"605",0.303294264515225,0.333852593874064,0.30047150789741,0.504868369047322,0.466966906227369,0.980692263559298,0.925772732437549,0.458364365593568,0.390968058552006,0.530664644216338,646.741528020952,2.260602497819,156.333644751103,274.775390648939,612.176917678425,0.906474251708607,17.2131916556457,14.0559070777697,0.0573706571141679
"606",0.297980279690282,0.339500990038261,0.305334161800774,0.487853360823592,0.666400988865517,0.971596547576751,0.0295803387164127,0.203857863182484,0.376917337392001,0.514859461798126,877.738065927627,1.29682504842686,60.8468313526923,402.003599720022,795.192692827748,1.28199824151853,16.4531134995501,25.0265348500082,0.0418875212997626
"607",0.303952814873438,0.329310891347738,0.301138042687073,0.48279369477854,0.485209077165519,0.990435891100109,0.765720211458622,0.934810217885049,0.375888055309978,0.459283390949747,521.82605125998,4.94728228691123,124.872857095672,283.206008252996,521.643367923943,2.08033368586159,16.9026161407426,43.9242560617068,0.0673075002866939
"608",0.305444680132807,0.345163372695425,0.30299195927751,0.489081890970692,0.476482553884592,0.988970083157975,0.914682827481366,0.304104287183298,0.395336440693127,0.520244128314104,572.170528875328,0.641675209716156,89.7863764671844,589.570558161394,545.787565919926,0.34907937575432,9.27108990652048,45.467182015998,0.0832670152439188
"609",0.299312064187029,0.3335217023143,0.304579237165706,0.476613422479758,0.578070141000376,0.989021335367954,0.070925728575032,0.132698008782752,0.370606905397839,0.456875817051971,702.378450306572,3.4189994615288,77.1311334402249,328.423601878151,694.884488586462,2.37568835941054,10.6004766358085,58.5832101516504,0.0495674399952653
"610",0.299569454656773,0.331893787086094,0.295881754301321,0.486096291663284,0.625489017023151,0.918846362237685,0.860630441643731,0.145660861180579,0.374020606725538,0.474005205763953,591.235186920042,2.27943561695212,246.714080303801,203.979563925302,550.664930811419,2.14032745659365,36.4622247028736,20.1430157103846,0.0557450236807905
"611",0.296991286005864,0.33486342960821,0.288964625652741,0.479523154804014,0.487000098044679,0.910508003921856,0.464677657612946,0.730596050145078,0.379168506250962,0.505283314346234,662.109618663005,0.980910176897784,322.700393994466,247.711117839806,655.856399971535,0.856068267176221,30.5513025181064,25.5575996664107,0.0284203227714984
"612",0.301205617345017,0.321722827932545,0.293267392462488,0.484625996903447,0.302164727962814,0.961528488648137,0.369761621756694,0.919427930614065,0.352271450108565,0.480458431412281,649.237485486682,11.2081346162323,325.554258091553,203.024768644272,576.534006316012,3.16692165880552,16.0349012661547,45.0399534847799,0.0853904879100621
"613",0.301737493247268,0.336554195177185,0.302863247497897,0.480477340730041,0.612878132455104,0.994950575026021,0.0972524698947127,0.341562951400672,0.376282138149775,0.471326589360029,632.927667196331,2.11875341314555,81.7262238020698,284.536166167271,617.057651807631,1.80683414059712,26.4630448936307,53.7448712092316,0.0908931001698009
"614",0.301021907582609,0.331095514827193,0.300663050828308,0.473637600240702,0.692667197991287,0.96342422561763,0.176877012788772,0.647914809723825,0.374023994694597,0.475584874788788,561.438846164546,3.94052120992683,77.3527439487456,485.409824270493,558.25948650682,3.30206737045912,23.5164146386863,79.1966006233119,0.0632396164909853
"615",0.299051047742284,0.323904691004537,0.293937599971358,0.477161641066273,0.291260860345772,0.999763656676663,0.237243790117002,0.907868133845514,0.369003430981684,0.482034688285222,728.469944067722,10.7854857311264,304.665182894316,297.896707096977,669.698017208791,1.57074854645422,15.2245201362908,36.9123220917459,0.0360314748984388
"616",0.301234058042133,0.325300374519666,0.288681872637064,0.469154622487158,0.461889489277854,0.93289208591329,0.136932802814046,0.378087399473268,0.364154835234547,0.484044034295106,487.306256902437,7.33961515150035,303.731564538954,469.820082300577,486.526733334451,2.36153237802803,27.855887206053,43.9409150220094,0.0804718152678924
"617",0.299379397032807,0.331120841156139,0.298960172850929,0.484181794287937,0.631046547169053,0.947994106232188,0.154630097125947,0.64914450403505,0.369972878315326,0.484868561157763,701.836777805902,2.78980251133851,152.697089646279,182.247724847216,686.893828247909,2.72264008302996,26.6370919424729,26.2980972004552,0.0352546400857405
"618",0.29783232713873,0.331946328490137,0.292771840735941,0.472323175092652,0.582718275180066,0.944732084937894,0.961353485396064,0.788519522832624,0.373030849972265,0.491081710137431,662.861901331799,2.04366566287851,237.00584996089,370.53136942487,587.534304069819,1.99515245574899,32.5293781002228,28.4775018221275,0.0412251568275581
"619",0.301550760023198,0.341678619239427,0.298937329240899,0.477693819214901,0.407496064628162,0.997704545612527,0.661824465560738,0.218537028152984,0.374791069989811,0.469667666575493,681.818003791923,0.828457596052652,154.393920573453,295.296689997931,601.102062073627,0.46800175216394,13.6500472868762,54.2676898658739,0.0552917035313417
"620",0.30232827737188,0.333903007400061,0.305477855833556,0.48638964661944,0.439560722390394,0.966416681886016,0.305169833086328,0.0643774468619788,0.372631653238015,0.494431529803677,599.18787957348,2.87988623381166,49.425017160541,362.239305695172,594.979548332418,1.44394788661895,6.86302334892189,43.0961408493809,0.0903218021954394
"621",0.304245849324534,0.339384849126807,0.295486738938261,0.469296835481328,0.236103387672197,0.992153901245455,0.825456600384257,0.772678494834484,0.386581965025144,0.473292179466455,570.329274179846,1.27486978525206,234.669497131679,647.810179185716,567.347776030783,0.275733467903698,12.5690045866754,109.513268151406,0.0492869054901686
"622",0.304885254749211,0.343294480186208,0.307504795441614,0.507164702599457,0.651867099049634,0.989279717826667,0.439921072880753,0.209291599148289,0.387308200312143,0.511129056907948,509.402244760382,0.940145026293042,66.0194657179869,199.915355455256,465.30859280215,0.825369446221913,16.0216442064069,13.9975458718989,0.0671548323409197
"623",0.303966507644835,0.329408156849163,0.289283232760196,0.502301379734682,0.240345879386544,0.94751493026427,0.722224180791165,0.491206392705701,0.389303139432134,0.485721820834654,659.613198687822,4.40730006825777,345.687096655979,274.17003771791,654.083051677694,0.863305143820827,20.8171032442236,24.3346237142654,0.0846138524467312
"624",0.299086645531352,0.320733421135156,0.298001617844679,0.453853152141462,0.543013923273703,0.978433850628588,0.69579529002254,0.357534976044152,0.352815377561691,0.428371791313064,641.050877006084,14.1066962311981,152.412680127699,559.348169319527,623.830195121893,8.50924161708063,14.8650587159989,93.6197733676557,0.155813896975003
"625",0.298474829024037,0.338040406928913,0.294327041746431,0.486328003281532,0.525606888357567,0.901497726133226,0.935864666035165,0.244156705696772,0.37416453361341,0.514844735271697,582.821912247489,0.903928570537532,187.262693299259,279.213617321041,575.423248788057,0.871897265042975,28.5780678355645,27.2789269969775,0.0512646983658978
"626",0.305966777664772,0.3386354706123,0.289283539093375,0.499342865835757,0.58777006494863,0.98105592057002,0.896289171633887,0.0468678496355515,0.385047975003843,0.517214616382804,562.303306596044,1.79256133066757,366.899402676603,311.912575444794,549.433931451366,1.42652482378477,67.6549418932524,21.3843019264618,0.073200068084635
"627",0.298146472956583,0.319544465624948,0.286250358343628,0.461973378818231,0.365743984607668,0.893061778384856,0.791934984524421,0.84213868730685,0.370033266789683,0.443421065175924,636.614608777433,7.43642418814033,402.635898992652,439.903386265863,608.028662730548,3.65158284009682,33.4423981861737,63.3855627390915,0.051052086185275
"628",0.297986734357636,0.322452354021845,0.2881382422415,0.473862957909608,0.568497749735962,0.95042736295493,0.817344160054469,0.252794156112128,0.365874989191636,0.493227824609725,667.081091395705,7.8568471725419,349.416080142464,252.014064103291,644.360597469091,6.43101377783703,46.5813818003496,45.3454634276387,0.0765258967181741
"629",0.296574695994872,0.323666139844705,0.290000271322424,0.476591602777958,0.300771524041697,0.92912598824409,0.593910392852159,0.229460431285539,0.370081154239647,0.478525632861103,824.029196161497,5.94961445296717,323.470593484722,313.508952810783,743.519426441152,1.86502318805071,17.1249410364926,39.2884767191484,0.0522355262816286
"630",0.297847754542303,0.328386244687167,0.295115373346733,0.458964664550719,0.653075361611372,0.989890483975164,0.93640854936998,0.788670558179365,0.360845738403981,0.454020012671287,679.114493948069,4.28443613713649,251.547641420744,446.41625757722,623.176045986172,4.0394003645473,41.9044886719164,64.3809369586818,0.0444907326540513
"631",0.294508653369272,0.318746405852012,0.291416105467427,0.463557127208767,0.560883488245748,0.879581987580838,0.119715265156194,0.294724662321902,0.349480570963821,0.490065531209055,742.427351588685,7.69481678414848,237.938539112861,267.300335505428,736.576437672202,5.35323670252705,37.9854281498489,27.1751030097731,0.0228593394884618
"632",0.30292099119803,0.334652589628299,0.300094180135951,0.498772321769482,0.551171132387064,0.97089430843904,0.736138879935465,0.0226017533852332,0.37643907231455,0.536402994601474,586.586393862171,2.56397499855013,112.799801845748,204.003703905922,578.345734871539,1.43564426088541,23.2533760502324,24.271127988232,0.0677020849884569
"633",0.300636464160215,0.32965412870005,0.290162433256426,0.470254966335819,0.449279469302332,0.966780993490624,0.417146595721716,0.660578611723689,0.364694774074363,0.458811468078615,600.16358220567,3.07347047246041,429.408028083139,392.067676059103,591.170080467669,2.39565809718036,26.1718527848157,50.126836951027,0.106381018189696
"634",0.297472048679793,0.331244053848631,0.301374957471551,0.467780080240009,0.522804635527767,0.941921686184184,0.303102882442669,0.203127545636413,0.364497253453877,0.479592409029131,731.014278604775,2.34757212008731,62.29324681802,376.147056419551,596.708350161746,1.99843959703311,12.4525075347209,46.6002728667939,0.030635046302183
"635",0.297834961995479,0.331639638822087,0.286172992769846,0.482893952125625,0.401637531121455,0.892263176400411,0.376125377961552,0.357802386414687,0.381564583746825,0.50057186509963,650.179101593298,1.75071791184438,378.786652751275,261.184120543847,634.631902152617,0.953439845479603,24.3989170866691,17.7187442044751,0.014672938945966
"636",0.306475500913893,0.334359259737871,0.292610668228403,0.471295735483902,0.346276535421675,0.983821328362611,0.820297582476663,0.796042127701399,0.366706637103435,0.453190577108468,497.421290820451,2.52273333894047,296.855713367428,334.530047450178,473.66009481947,0.738139330877118,29.2589630230833,46.1040453122765,0.0697403986514251
"637",0.303989312244002,0.333707762630522,0.295753270964102,0.489298267355125,0.66414427538286,0.984234785425952,0.715323926248196,0.773565761439852,0.379529360255343,0.500836810423282,605.188600022359,2.39309599781191,209.340220132754,207.718268022613,589.676558954379,2.38649995471604,41.5711514069898,28.5114778664459,0.0560909450633809
"638",0.295568065298951,0.324975858315758,0.28984243371928,0.469378610271819,0.327756863080928,0.933035086859281,0.652088308414938,0.34889129487903,0.363597488694422,0.465126313440184,686.293362132837,3.77320441982908,326.458541065633,388.967179225529,678.187639309088,2.06452374794095,15.2339954647425,45.5765165166951,0.0373138317300799
"639",0.302867737444552,0.31878222804872,0.304159634492551,0.470939725989016,0.684453254001041,0.976169967230822,0.349755925455765,0.092375107945794,0.356885531625945,0.472579403771708,518.434158708904,20.2188318049778,87.9793879887637,344.300054597242,508.607453061464,17.7438428422742,14.5054276242889,78.1706134533254,0.143284483743899
"640",0.299854415071353,0.324293856581235,0.299682670000571,0.474779341234045,0.326158088635309,0.988508680845785,0.920157848649501,0.795020296909715,0.353469739539408,0.479511034984412,646.167664170485,6.8170432941675,170.820817506612,217.664206078762,592.20153592455,2.38805868690852,8.99932192173068,41.67505055012,0.0911980802740366
"641",0.301963765031899,0.343633009659195,0.298587853397915,0.49403485293325,0.574303711138004,0.994911159981702,0.477413724005064,0.470334679653239,0.390403711836077,0.512208663225306,665.652462556293,0.697174908576459,197.985920916533,338.861475087656,648.125643603883,0.456006746621512,21.1560523546467,17.1223885218383,0.0108452827196521
"642",0.297076182774459,0.317627824128842,0.308039426274693,0.479478032528007,0.544600674612178,0.957509143471786,0.305090386666999,0.496501087193988,0.36714782032064,0.486366081234871,666.768901862962,15.1982350897069,68.5486963922474,286.984898911674,661.505885958921,7.38574280316262,7.16020735957007,32.271237667214,0.0475590318397805
"643",0.306353716294971,0.331839503393731,0.316304076902765,0.475208839309157,0.57399389909391,0.945813464615993,0.265842868495333,0.773667304819922,0.376087981956787,0.470839802798699,378.175773486338,2.5580595411307,17.636809937943,361.899310010194,376.747293878357,1.91501929711559,6.64042445994725,59.6383014146908,0.117163000155676
"644",0.301998039472467,0.331838994014637,0.295444453254689,0.480597096805328,0.598293385786779,0.969179030971983,0.401878991517874,0.0642624796951048,0.36768137934649,0.494238449253968,511.189515742538,2.46151065006603,147.967010876061,290.609468456275,495.085517802658,1.91788469840576,40.0625482252523,17.8522966672697,0.0397524476865061
"645",0.299063003842295,0.323498264624111,0.293613294845347,0.472297123638081,0.416562694230222,0.962916615393872,0.549193004678473,0.36485817754086,0.353703196394719,0.479611525859238,688.36094798837,7.80481193740111,285.296455187281,251.173682704166,680.670288588097,3.20680062313514,28.0193456467319,68.5082632402933,0.0692781863440175
"646",0.297639915540662,0.320632513749397,0.291663357372761,0.472976227471085,0.706982362312324,0.949383801436016,0.505585001254695,0.602453099402776,0.36695757704388,0.48865325501625,759.357199531572,14.0807709731681,294.3784634101,412.110868891612,737.09308462083,12.225692352107,64.5723965694571,73.1404071378366,0.0485810640516757
"647",0.298717160276349,0.32271291011292,0.296522353435318,0.464688237719438,0.597672401263975,0.918133694191198,0.795556257450756,0.134851365094699,0.349936879833567,0.442515016211924,702.046253873983,11.3300710886635,172.947308581405,359.596399110234,635.79326579129,7.83268959799734,36.8824626542519,123.06728786207,0.0867629640354625
"648",0.304475085265911,0.339107267174974,0.297449904334613,0.479378116213752,0.472080715436302,0.951719316512182,0.0771669427451406,0.231414955562043,0.393133896803323,0.466885783511412,527.249752900349,1.15115006356397,155.774760948853,616.346275257685,525.454856022183,0.680557097849641,19.7899552811352,49.5254911690815,0.0470561094766789
"649",0.302567763097493,0.342050232118929,0.292372280774303,0.485578367115856,0.566072925147958,0.980092152640032,0.204393109002475,0.446453675002944,0.373826515154141,0.479494008214778,536.465232436789,0.663915287082648,432.075979719658,223.534482956575,518.18257528733,0.662784399132973,46.6833309635081,25.1891314278555,0.0739389398719247
"650",0.302868930994226,0.339477444493852,0.293501787255394,0.468851946354225,0.230188791571296,0.992185377954903,0.642844402708258,0.794155197602422,0.381935904604044,0.472027923597343,561.116415406087,1.04464904935589,268.97736276115,612.961932328303,558.864717050171,0.278664914540931,13.4414751424032,81.6677753267243,0.0501854795269189
"651",0.297361313990885,0.331641337669318,0.295152756185694,0.472939724007956,0.132021448463432,0.929941111131581,0.476168227658652,0.598189709821668,0.370490769768261,0.456851962426397,658.416282255469,1.71448402281685,114.83603176987,270.28326267317,650.62089130638,0.422826795081116,6.9231125935439,30.6702826343023,0.0797024944662486
"652",0.301389632816297,0.329892300268745,0.298035899728409,0.479031958261326,0.571596156830736,0.94198312334218,0.668569746570071,0.482422690427585,0.376460105007891,0.495257620485983,560.992165560618,2.72099670958165,128.881717139999,310.528232113829,533.038448719365,2.18686726576258,37.0346920855319,53.6205315757889,0.0438431395080274
