"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"426",0.321365261374455,0.322416973948232,0.298489555484585,0.48771622005678,0.167903215359503,0.851445921462146,0.416249698276392,0.499398301927402,0.321323907574401,0.499557417366644,482.914066650437,24.8293522713764,387.942857541901,172.906265690281,502.027446658175,1.74329885873995,4.87042035676974,88.3664138921277,0.056807375275274,4.81445968175646
"427",0.313819011470564,0.328640724492681,0.283272824589262,0.475039556238421,0.501856501336154,0.970937633803892,0.402349907734525,0.502037546452695,0.379792030814944,0.467724733719174,269.311542866817,1.08333103364545,401.94967549644,573.414139724646,680.023404760324,1.68592094759818,56.741441080773,72.0074515940042,0.0347607460986424,2.53092272665835
"428",0.309518190518122,0.32511116356773,0.284806627313035,0.484940289384317,0.339670164261655,0.918893785488153,0.414364115115243,0.546088486910766,0.36346288372179,0.518545698401301,318.621344112319,1.4829606344545,313.555385746608,253.673050410142,667.864790600594,0.779004650351838,25.7572969084911,43.2585497332813,0.0689520709531805,2.67789893471351
"429",0.318010062513909,0.318584332436747,0.289808739745405,0.481186890437057,0.188813796512312,0.985539895011047,0.398411507186127,0.4901786713422,0.344877673309429,0.487886548200777,261.131124671256,11.4298542427461,374.686696784732,256.878018862805,427.065003588216,0.904209049554471,4.2729143431544,99.6572836532506,0.0778485186645554,3.08524075496473
"430",0.318310425662287,0.327982221629547,0.290123180839181,0.475890215506486,0.323923810573038,0.735986873293909,0.416837673533088,0.493669779307381,0.342121680873405,0.492856027986818,185.652209258857,1.71928250565934,255.277687451538,235.405879327502,627.198250632715,1.5048907244513,30.4428752248727,111.322402532536,0.0606260381479357,3.56330842500433
"431",0.31588918633962,0.32124311882408,0.288277513674417,0.475807101116036,0.491577041985068,0.923776736338754,0.40220884937739,0.535139508997294,0.355892615290792,0.513559574610296,235.239839919459,6.05783154344093,349.211840510344,521.290721106674,659.211250684777,4.42078116344303,68.0038045410739,97.6681906459426,0.0571831608725623,2.81830174453077
"432",0.31004234525987,0.321321497209474,0.287353243729538,0.476201492227749,0.446842663056472,0.820940633779475,0.402927456522242,0.554874212344604,0.354476719926777,0.504198502214996,349.884302580769,4.50159760835338,412.611761548054,402.100689787089,971.353970098505,4.52695512456279,67.1390068023897,124.067904923442,0.0503362768201348,3.02059024661095
"433",0.313933422757123,0.333557756289373,0.299210585743627,0.467479551145178,0.457294429601466,0.932496069165602,0.415968349589334,0.516028489596014,0.363801962044207,0.459899227669913,234.295726698636,0.510589113998955,56.5652146146792,535.737188601362,714.956733036292,0.869317566913381,13.5459793334595,148.143858303169,0.0304833325587273,2.72698582357652
"434",0.311459424396187,0.315623142882282,0.288563440486513,0.466786604112269,0.53664459320403,0.946334146878807,0.396205691601854,0.507907775613072,0.355367693916914,0.477689435850588,225.799391610559,4.87083447793662,185.928955469523,294.97531467401,714.684374330141,8.31918416740115,35.6533085554363,175.083813183228,0.0786444941199196,2.46240743980344
"435",0.303365551934515,0.30998363744727,0.282388160091269,0.446599904951835,0.321671517248991,0.831044742187109,0.414582975373165,0.476018279136759,0.341474751297299,0.490484406961992,244.82564809938,4.00837864360184,184.657279555962,501.408644363614,762.598234479152,1.60036632642665,14.8380940076642,144.180591803611,0.0435488692785598,2.30918356657326
"436",0.302586263510332,0.313356321712067,0.277743913885438,0.466578824319372,0.460134668964686,0.926244763742117,0.408080737501036,0.582579245372356,0.367197737105857,0.510175745107397,291.264662493196,2.27030479222858,256.130542949227,274.617512697114,784.040320310107,2.19206021414536,41.1358804210292,84.492156967541,0.0880839587715267,2.02530920919628
"437",0.305355652142141,0.317671973418911,0.285371564833701,0.465234959134958,0.268458553559801,0.841749155123353,0.389735260697223,0.533783407869809,0.3615166256909,0.489865064318179,381.682134719155,3.16891603353876,209.328748604516,345.828058049288,525.32517516156,0.748171759756958,10.5157794680831,45.6397793233966,0.039214141210386,2.52192851432643
"438",0.293908132838229,0.306205689674027,0.271200491255416,0.43514938552009,0.346794955490766,0.551667370882453,0.375909976033701,0.495577179359962,0.334134971704657,0.475325363856772,263.530388346045,1.75202762704929,232.613582866082,365.934655687592,833.182242059233,3.66157663770288,47.8426761383607,93.6550518135868,0.0231302172022172,2.49000682361396
"439",0.289494075222376,0.295448710619475,0.262848538925241,0.427936217989545,0.687763767462325,0.884869837862631,0.373025937987988,0.489258566618654,0.354131034567386,0.472484474691379,133.103172711696,2.46607704888396,264.463460583614,333.601790069613,976.1524667699,8.59251924154712,153.915124431871,81.9720964137398,0.0170233965277976,1.44717680420479
"440",0.30110464899467,0.309140457989936,0.274102090579395,0.452506608803934,0.190495242043269,0.621408268032296,0.408091799388362,0.500120030914018,0.358125783109723,0.484882769778991,160.09312501084,2.43902590304097,303.468245804364,389.83093833802,638.02138410583,0.587803142111185,11.3246642974594,92.1818598531311,0.0895975808187857,2.44212649792137
"441",0.303508767047748,0.319238121326443,0.283949055612117,0.45961353834419,0.246848224567234,0.929413892258949,0.407822148554265,0.484373702571624,0.347806658656474,0.473000850925994,334.656892402787,1.86424599638268,205.430895174673,263.407359680145,698.674316285851,0.306591738902119,6.17782836106448,58.9665783036212,0.0308803898154133,2.30875652730433
"442",0.29671748215711,0.30909797955913,0.279834701837268,0.442185777197531,0.356922818348277,0.871818038503203,0.375283338826008,0.463735220307208,0.340329095046745,0.482147713584389,318.774895709468,3.35124373809341,163.400933259835,550.708342483844,801.87455902515,2.29816312631159,19.8401145455803,104.997745875424,0.0834210761559336,2.07625731889538
"443",0.303358636262706,0.308960935366903,0.27235533926732,0.445231132448338,0.310260178776377,0.894726611108395,0.418925021670987,0.509366415136628,0.360961859378948,0.496684985837161,157.399870658841,1.73446755717797,267.629275798133,399.640040363952,682.830232489334,0.93621186954934,16.501618382819,181.775787974399,0.0254694882698669,1.8931000117554
"444",0.302369674504216,0.309561522442132,0.29330527178974,0.446290648480056,0.160728354862201,0.873259568406232,0.375817490638064,0.458139741590351,0.314142675368481,0.462016974768392,489.244743609582,19.7542768007169,143.7432167442,448.13830982894,637.196472658559,0.923017685091895,1.86422490039666,125.407968408088,0.0525583863751106,2.94154428070436
"445",0.300702009363039,0.323118266648141,0.276115694819026,0.455039817501282,0.396494403505335,0.784075284881059,0.41322630059398,0.505085447476788,0.381178893178162,0.469526172745469,130.038055649367,0.124765235855922,107.532353195716,357.883533607305,673.586014982348,0.230710406020937,32.8147834691737,92.5884647307326,0.0668662546304302,1.85974209124107
"446",0.30869248286788,0.322318759429371,0.288171191807918,0.491108138697746,0.29527423918204,0.899490666411463,0.414743466408,0.571461888061865,0.388272402350985,0.565262523597912,151.273667845119,0.333698915136433,50.6346603243306,149.817984528563,536.203670169684,0.300340122321749,4.17917141250583,24.1173894100069,0.0830687718768201,2.06844127019272
"447",0.304709374012986,0.309616326800226,0.27576799648816,0.451210516692415,0.267757158968718,0.533708023767748,0.388465720814632,0.458665799868027,0.348959544429842,0.479481787248472,131.302360006328,3.18037445690429,372.492588684134,378.792393687229,715.0295089945,3.28896514358832,36.2844809106341,71.6748635612517,0.0266337562097622,2.9465291536235
"448",0.320328382715648,0.345261988967286,0.289903525822683,0.484942389657994,0.523395568597021,0.833332346129625,0.411878603479466,0.493424134350847,0.374737155140152,0.50132170932189,115.973045394943,0.0964451959688961,149.349168789104,277.135495823691,623.932305283125,0.500036236580956,62.7155298970075,73.3653339931173,0.0426483110982181,2.84103470406905
"449",0.304650077378612,0.317185617022403,0.271668526847154,0.459692451213622,0.709574620492446,0.94030672813702,0.402341132225523,0.457254698064607,0.385553389256402,0.519101990535802,110.100945881617,0.393051206770691,257.328293501343,455.279912750972,758.463036875525,3.38348241436354,145.61496311183,180.030162586664,0.0750076781624311,1.65314391053345
"450",0.310723958479576,0.330037451965305,0.281381541822782,0.46637008866832,0.332556723834007,0.751083812856838,0.42479019381943,0.486494826728396,0.369439349659594,0.469172859187344,219.40953697509,0.370844174822518,273.513228018141,368.675600597031,794.085352255448,0.574915094853045,50.6274000371657,135.066653159925,0.0621879199379421,2.80973359913236
"451",0.294599737418331,0.312908379761203,0.275157951185182,0.446928439652471,0.331129960888324,0.988034372399971,0.401066769361548,0.566204410263669,0.358914786244231,0.48468442535111,259.394328385683,0.77542554583744,153.40444738375,281.564042634562,725.208576373318,0.309173666276109,14.8397515679365,68.5889677899672,0.0720749379722171,1.69322603153124
"452",0.309402011187078,0.324345553241123,0.291052687795281,0.459073980304179,0.548193434407584,0.944776220183264,0.393829925255247,0.478511382814073,0.352661137874455,0.454206528374655,357.006855354133,1.85057801305079,147.266037717261,447.996362347167,792.936771619729,3.33287126328921,31.1200533718868,106.94177270932,0.0511219270826224,2.62072457228179
"453",0.322242461492076,0.319963874453003,0.281531980889486,0.473392415241456,0.496102374797459,0.711722624154109,0.402390743246871,0.490152807209335,0.387045532476631,0.471010517878212,69.6842863371431,1.68785624249396,239.251854685464,500.451582471033,598.707378307266,7.43634405398784,97.9287688540476,112.1180187059,0.0508744670287622,2.66260277140421
"454",0.312330750290788,0.321067592059177,0.28270574923996,0.477470665581508,0.395841189895994,0.682005020065326,0.410702318854645,0.522009926822044,0.376628346784913,0.534512291183823,86.656982105483,0.621672552152822,150.55807073469,225.993640742375,612.075301759551,1.85875294411952,29.2319152844119,102.740206590999,0.088691775530675,2.46495099506515
"455",0.306896997171205,0.320028055941372,0.278183165118453,0.456548531200235,0.114628868448289,0.447554508065256,0.399225959555625,0.429543024047918,0.344165645381009,0.476317054647566,114.868548520051,0.568608723497698,193.168351824268,215.368062605439,631.075822617105,0.198452982962301,9.91342117714277,132.088835590261,0.0408426246421107,3.58585642468766
"456",0.303593520135462,0.300052727731832,0.276169225536169,0.449484334395226,0.154796566002616,0.525197328069812,0.391168030795479,0.452270118020827,0.338796430678344,0.505549742913338,156.144708815197,10.6075625663639,220.863630325064,202.742763804926,778.610477444131,2.47881892961601,11.9004313192447,139.812917008818,0.0310721511003224,2.97575774622001
"457",0.305575890668264,0.328531086997351,0.28591683976988,0.467545173148334,0.321649135427213,0.818942062976158,0.397787955049016,0.513461356035737,0.34187177619477,0.50153028205945,263.043893875486,0.365329944252882,174.211595174329,188.737621252808,718.480496719949,0.524318832993693,16.7949225745373,151.009291258341,0.103028516171236,2.55372422465146
"458",0.307387141975366,0.315081617966809,0.278335862995638,0.456674972528286,0.351110218094604,0.891924284688164,0.422015077941733,0.470985600739285,0.348920714709222,0.475984413876554,138.587209318542,1.88266032886978,296.720637234158,343.387476986615,665.53612407995,1.38916431902115,17.5654888373576,212.49206278085,0.0696359574586689,2.14404632225801
"459",0.304925451539179,0.305080437945797,0.283940537367631,0.456030168434906,0.371795872838555,0.841354898897883,0.377077146848457,0.477863817122791,0.333820777875502,0.470355789613987,255.136558028055,16.470966865754,233.932215205043,308.019314694363,706.100142146843,11.786442388134,25.6689528785534,162.66778188935,0.0425396463842725,2.445454098689
"460",0.307182680614592,0.322698342734021,0.282127444644361,0.457369482085724,0.526773889901987,0.93956616121448,0.390198733565981,0.487080467778781,0.341781388151964,0.488886799055238,336.652220586749,1.75934474187394,338.736923588501,437.507955037637,839.518057413808,2.79855913957354,75.4999417027481,81.0185294973661,0.0772574621362195,2.46894823376076
"461",0.294553852550498,0.30012101255559,0.271695794948653,0.449039627681108,0.124288478047915,0.312015633512004,0.370636056242462,0.535853971817949,0.350832074255739,0.489318138961219,239.593686736812,4.08074018392743,269.737217872917,243.094927227449,1007.93511116806,2.02158929769113,21.5651801830282,77.6566833004914,0.0173181841642471,3.79489230944975
"462",0.320466341775584,0.325045264612224,0.290596552996058,0.487455266535831,0.645402391359601,0.905914859102649,0.403732876931328,0.537623223648808,0.393499614576981,0.522872759229943,90.7021823496278,0.920206269430772,59.6273109469899,307.695914045907,569.882017825529,3.89985121874584,66.9265504832892,59.5874757070387,0.0601343356730057,2.23676175432553
"463",0.315703654546473,0.317823738246407,0.279419309175423,0.490706790567279,0.416646759409706,0.767304097525762,0.42845805526166,0.537006726873612,0.39650314886976,0.523416900503582,109.526771139425,1.72454248929705,316.143909637645,338.089783745618,645.759754491666,2.58671878986887,34.1822304592429,51.5670346289958,0.057361596075468,2.53463753108197
"464",0.298267084788346,0.305882550073082,0.268554549770241,0.463022984601105,0.484215518652755,0.829129652880584,0.399597060212632,0.552449106816187,0.372291568515106,0.479433906883747,133.646162828258,1.99203456918926,290.914082315173,176.071191240325,776.164830750648,3.71841774989662,51.4253736108125,48.3877241075429,0.0353134439777111,1.77746239800604
"465",0.304818121552011,0.307135676450802,0.288340883467874,0.448964754157048,0.297712861477321,0.830532198063809,0.394476411147044,0.486754074006931,0.349770275507338,0.470904495772428,252.936206543352,8.9273500140824,107.44898745693,563.580976221614,657.3570931957,3.37918555010919,7.49838587870449,96.7112090384474,0.051814743013842,2.53197845943345
"466",0.314263776004612,0.328180560703065,0.288382298115348,0.479049396161913,0.253088301710418,0.885363948106307,0.437862470736042,0.513211365009685,0.360370164195728,0.488546579051287,287.673402295827,1.35249934341025,335.91538087129,348.748515441612,651.085353300318,0.358450195394703,11.6904299132236,103.690291982199,0.051397423436473,2.90756300063791
"467",0.310660306470156,0.323851804749407,0.28634644311012,0.461059401461344,0.492678685286295,0.875606992357828,0.396046114414568,0.482471147419145,0.342157651599583,0.515265075731362,187.777418225872,0.877470789840521,216.626789249341,326.198167930201,737.4228432913,2.29771177628038,57.2833655348671,74.7355192214888,0.00506046404816182,2.58371741496194
"468",0.299092155399145,0.303623164480237,0.277941101190132,0.447252548354682,0.467739775970677,0.781473844424618,0.371232929249995,0.521330364988456,0.335759292394367,0.460164008641757,295.224980014269,7.29876197147331,289.673065279836,285.127234169581,771.309182684431,12.2695556415026,58.0117392104346,82.9399187197179,0.0839548770825272,2.27449949829711
"469",0.312663419692306,0.324770854529151,0.281139160584857,0.474801295080739,0.296085342068259,0.561770758765865,0.41873220017966,0.50448729754111,0.375032467214799,0.499196054452692,151.929324627131,0.476614053950359,264.419337282465,316.54276409776,564.835540778143,1.070134976626,34.4666011655334,57.9323210667131,0.0370216933760202,3.104715169771
"470",0.309496349513936,0.321406726028755,0.284908155082705,0.460050326393151,0.431801187317365,0.943222618318105,0.411500457748367,0.482862398441838,0.346453354149807,0.496146087622958,162.716957116902,1.22247018865358,263.059359748496,427.743114831666,654.919915335222,1.24985626001596,25.8915654624895,71.1028362152029,0.0281870043094359,2.39837508663158
"471",0.304915274269606,0.300999090464141,0.268760730891997,0.456225376412827,0.176174335448905,0.992064793547151,0.35529647071938,0.478622134679898,0.367862312555925,0.501481912810993,98.4171512320189,4.00423222308906,426.392424863202,222.816261024232,557.132892165716,0.596164093337472,6.13409072256782,95.0456357337307,0.0412642439582434,1.57350772081943
"472",0.308544773429437,0.32890042743991,0.298471941890048,0.476920758818301,0.370524961845783,0.781793603025366,0.403658596051067,0.529805257014375,0.358039466339988,0.488679737628289,437.168705735203,1.26368276794068,74.8333802601381,419.184799304986,764.698038923867,1.51398475004469,13.0321970179827,80.478091937406,0.0399380506618526,3.25379122739519
"473",0.301328398293502,0.300292625303915,0.275774901667876,0.446637744753665,0.307091110569651,0.750809620289519,0.370102885573652,0.522054636441982,0.335006836990974,0.49439195901078,252.425802320064,20.5726048607877,279.099181532188,416.579079031528,719.396832316007,6.90457439520692,48.8172805749842,130.794646987426,0.0689377362993134,2.41367183433202
"474",0.313317591171643,0.32969753175873,0.283531749490404,0.46851467696305,0.401573420337019,0.826248695714019,0.417069649382021,0.520803718610098,0.377139719152707,0.467932638999656,211.247899616182,0.910093522074796,414.376403690694,736.829552196372,625.630141191563,1.00981058011639,44.3603162881223,163.438621402762,0.0480500993157785,2.71154752809805
"475",0.301066580890619,0.309160239063288,0.275386724298587,0.445461248920601,0.187923856996696,0.657114034872086,0.386127451875113,0.411321137781485,0.3331043755854,0.48107114774728,241.608395312497,4.15432504334527,468.091260554838,461.288490502939,716.715126086761,1.05167926678477,16.3078854189339,105.992564890637,0.0563183017394693,2.7415785703025
"476",0.326206075558608,0.329174582765344,0.286725807683478,0.481520457511991,0.351309022974667,0.563373939373498,0.401789434446855,0.550456631349407,0.38071393628823,0.489098414461509,68.6864047416576,0.812858788957702,121.12922411261,416.746649185652,556.288321935558,2.57956840264369,87.2542147729359,159.243405106595,0.0995322756810391,3.6586692791279
"477",0.296476431608684,0.310387739456069,0.280147579843483,0.45466984519779,0.333612136212626,0.885798020925135,0.397664955904001,0.519865942520107,0.36588979658955,0.494878554012687,375.872916769102,2.70544622363645,158.068334321142,460.327189818978,752.853635724932,0.973889623832412,11.6409812280274,51.6772336281481,0.0124880311242458,2.03173852859703
"478",0.309577680994183,0.316481802949024,0.279223406520138,0.461015364881981,0.422133096883044,0.550315878483621,0.415727642916962,0.491879340398649,0.378576663542032,0.476716310630105,80.6277798525664,0.904807183486578,116.669454755284,465.127377765264,762.910404144522,2.89846672093948,38.7362868686736,72.7901199910695,0.107159964978628,2.64256195272701
"479",0.305933779381908,0.305527692149816,0.27711787176633,0.4696524223672,0.240741193818936,0.534232527777024,0.389309888570135,0.51075825757307,0.375043320827289,0.515828744095788,165.660528995127,5.17474477026912,199.934048580963,231.566537985359,797.482012035633,4.73775280178119,41.8853000567459,92.3955321387051,0.109601475831864,2.92197874011793
"480",0.312123996710399,0.323384424443946,0.276892249773279,0.468699874265688,0.382594109536501,0.873237199710486,0.409327792707718,0.513079807046278,0.374893780724243,0.518425786593262,171.698349609161,0.679961281736046,330.7248106435,355.894479437118,520.68297104265,0.906404219097404,40.0794263077061,78.1003301193626,0.0387448282377887,2.2980712449396
"481",0.29979443248835,0.320288852348034,0.282210047057175,0.446459285873279,0.382157334331685,0.542567144823829,0.367714939063636,0.499449002967412,0.343414504013198,0.501907527139624,284.887975560156,0.867149933420097,190.595986764336,509.652900936842,1023.65865488458,2.786238472238,85.5876390180135,118.886812441868,0.0466836760715304,3.21736343071699
"482",0.321867041686601,0.329796306351817,0.286741396359616,0.475821585815781,0.486914314812006,0.790304127159573,0.408408569391154,0.482821658045068,0.373655740405851,0.495020320633016,108.260180052132,0.637594184095825,242.138628922491,452.002598197376,647.832551597126,2.70370746030074,98.7735999927027,95.123694144112,0.0402221598998745,2.91218396775358
"483",0.303400597074097,0.306424480120072,0.282348280785869,0.468091505070196,0.226730847131011,0.855921254337165,0.395746896112554,0.491645524366203,0.364500837410013,0.509727339305207,326.368404952254,10.8720078793048,189.86449889374,416.942892950633,585.262220587521,1.19196626536182,6.34994650869233,24.705618336613,0.0326772995693351,2.3112913125684
"484",0.312800662421744,0.317137536869287,0.292878704559694,0.465452287836575,0.511654958325897,0.893629571803696,0.381879835672195,0.48741634725765,0.35592902432798,0.481819452748658,156.646031650772,2.02271731310166,51.4274086942413,211.570711798434,602.078087563112,4.76951499674514,28.2053647238478,70.8375084406389,0.0501966871350613,2.34473755163304
"485",0.302287151571399,0.313210919691815,0.283430432392478,0.442327397934802,0.620133589779167,0.801698727826665,0.374339089543908,0.4974210011805,0.3362061265601,0.406948846431495,154.877172129372,1.71353968337301,190.370309961577,412.7547530181,785.477313032653,8.70692207377275,57.6984051605897,213.314218383782,0.100489654485155,2.17521983488567
"486",0.310456182543273,0.316001674219929,0.282393369416178,0.471303029144124,0.45887061683095,0.924099250616408,0.400179583382665,0.5037251259528,0.361196419824602,0.52435571023136,228.59686383866,2.88428592521394,405.897825131681,329.09228719286,658.813812937902,4.84722282507069,62.4645306977474,81.4137957210477,0.0410202176277127,2.39817148101901
"487",0.32687213940696,0.336841167380697,0.298831513672097,0.495133359342027,0.564930449094658,0.879579151074677,0.414534466509333,0.475142348702708,0.393272828573176,0.537124821921266,63.1862635374488,0.278595649365134,42.3860098720062,480.862401256668,528.172954383369,1.59924221976551,22.2034765646336,94.8813470105077,0.0774073710064625,2.53582252617725
"488",0.305015329179922,0.304871558424309,0.283596414622859,0.449866843957722,0.34520095178793,0.917773005310726,0.377664797871433,0.521943018790047,0.322858084420975,0.50260081733767,377.121703346361,31.5092810809564,349.235480335493,580.119509781203,713.059697152898,9.38405408481369,29.6093933178248,128.190069853493,0.0537396122222195,2.75286820369936
"489",0.302262192758794,0.308005137790208,0.271428659690291,0.449048313663935,0.205733619036344,0.632625160639369,0.387898909611013,0.466827138837987,0.352637393827028,0.546492335251233,124.940421385755,1.29724340830157,301.451121176546,324.738815174658,696.869614991389,0.681992055632676,21.1533448086211,73.2146548500208,0.031660653153659,2.26059447462121
"490",0.306081289562772,0.315491371840778,0.278704047249667,0.460996038305206,0.345226631249354,0.839161607154544,0.406841847914745,0.503992002943625,0.364668103465166,0.514279964238782,187.206235524679,1.17968741285365,243.107583644418,329.577399636198,668.675434383297,1.04391922030946,25.6773893926598,74.791042227482,0.0202932824453275,2.21723230338752
"491",0.314058310151835,0.326456466945933,0.295392628441375,0.486337910058842,0.204744898270775,0.814291537502845,0.40593084255699,0.484574300057044,0.336849743797974,0.52941548701772,475.486254968182,4.51795934178783,296.517444683037,276.149715078364,678.141895584961,0.870589432320841,9.01695436991613,50.5385205046327,0.0531391265165573,3.8640273356808
"492",0.297598488709136,0.300600934407345,0.266818488433062,0.440229771197166,0.207139085356726,0.62877806437804,0.367512278286812,0.396568226498797,0.342971807057728,0.474279994097129,179.891954799404,4.27158011467167,388.796296002208,289.104208037642,834.219428133994,2.65861952216572,24.5727199540945,107.938379269521,0.0754134131427241,2.25273607093449
"493",0.313653368166582,0.320044668436095,0.294194464832923,0.488790353658702,0.241713913695552,0.863512030061532,0.384954029311036,0.495792210848238,0.396051929691993,0.519451070846847,146.810710703474,1.75650416119837,37.3394696909345,508.436354172069,517.795364379577,0.6605192846635,2.92548618904321,58.7639280001928,0.0724413804047723,2.37477316431206
"494",0.308396751129833,0.323806424288148,0.278294305361239,0.467790151729114,0.32814669310075,0.621552040368822,0.410683530307897,0.500216543520528,0.362866881111539,0.52648629981575,224.464912442964,0.599235418401438,443.190771538288,403.991137015704,856.999254344786,1.39105285940079,63.8583737854567,77.8472593336569,0.0287736127557593,3.16375153160421
"495",0.31174492036322,0.326210537905484,0.291097778667712,0.468442396960611,0.130935774381649,0.424156055224736,0.420752722784378,0.522022283805565,0.355876100150657,0.476776904286234,242.392465348614,1.0197322339531,116.4879854959,425.416061578677,614.289730114785,0.290694055079004,6.60798766920907,76.5980677778977,0.0709323636254749,4.91769091002597
"496",0.303542802415773,0.312619899773692,0.283396314417144,0.457179733202596,0.201339279817644,0.774160590231688,0.404286869046213,0.470789764380227,0.349553403866943,0.526882873716213,290.395055997243,2.28222493879583,185.611791690668,330.768102305685,594.54704833168,0.454720950493074,5.48291704401932,47.2213629842309,0.0234490184482133,2.45371194008479
"497",0.309252083332226,0.329914817234375,0.291418028297798,0.47420552594002,0.505459046357187,0.849372252502845,0.365361590656585,0.514978306568,0.358726775179152,0.486221787269236,422.076260612912,1.10187637467312,185.901956529011,465.226586693642,790.111839885851,2.54019211241092,51.5980242664905,37.5880441837622,0.0730948570394024,2.96215887382994
"498",0.31659662122091,0.332646161652042,0.296685014187601,0.488836947862812,0.260652465413314,0.796313801640337,0.422178157608975,0.541642476885619,0.3625811044762,0.486635775459498,392.280698911706,1.43303345555896,183.420195485796,251.283123076819,587.185070321685,0.5439611467017,8.94256246917269,47.4051687494361,0.00497964523137769,3.7889819315044
"499",0.298556402497914,0.310175367200507,0.272235353984992,0.452553198949785,0.371281597894335,0.559004263148168,0.385491838469095,0.550651451110416,0.377121738552918,0.520064889407352,119.635962223042,0.487967528664781,90.1560479646668,356.628540900344,762.762405953689,2.0301842681439,36.6093430806983,69.3802159482814,0.0481522901724185,2.1482551929365
"500",0.311721181884369,0.329708018542889,0.295143499644941,0.448924581913831,0.254320574790328,0.984696318797891,0.408448279874171,0.451928666591378,0.31596077487174,0.408891477507141,431.196760777463,2.64112288291786,251.78232023667,503.425087844564,617.157568350738,0.366188237224652,7.72842949844349,218.458862036501,0.0171000223119998,3.37430199472078
"501",0.305224168212444,0.322777784912367,0.279629753762666,0.456876330726256,0.279838827096434,0.820796975905564,0.418406277858208,0.485723279242297,0.356790627652342,0.478037300592328,276.327456898817,0.886101654782733,368.939384200681,459.52219769161,710.336997472886,0.390188771747437,18.2104794440728,81.1698115695923,0.00722667742134542,2.52914776690833
"502",0.304721560236356,0.316503548340496,0.290824707629641,0.454244672791617,0.358831588033294,0.947600817023205,0.375108172058675,0.499462244454223,0.30287980633859,0.488130127973424,478.294545837037,10.5776149528075,229.058713843921,312.451345774196,716.37105204214,3.01226485727027,22.0701732820491,76.1533671792189,0.0708212546790719,2.94588762153351
"503",0.312780523307239,0.314978315901628,0.298485549364424,0.465974430505434,0.416280390729217,0.989149611577892,0.408431828796494,0.549975894007357,0.358745482675713,0.484445639967461,207.965165655825,5.37804275902548,40.5465582638095,457.274854816365,566.368469327626,2.25034697905337,4.13664772469363,61.8398973609184,0.0197125631508158,2.40872014505103
"504",0.310319431064706,0.327120682978164,0.285197345459801,0.45758059266509,0.629954675809184,0.778378891906684,0.381538184134181,0.500350173015025,0.359543532901315,0.540961307100083,149.053485502686,0.274608811059509,97.6468059756377,410.717433512403,746.419692634864,3.32237765712415,117.16989039213,134.755676589819,0.0548031934123476,2.45777236957079
"505",0.308411913296791,0.306929557180964,0.276263925795819,0.465353349185586,0.1175627156212,0.691642161049477,0.379199076223482,0.421549993061986,0.36073082707615,0.518002901241399,145.416839469111,7.85940713902523,301.299472179223,320.800238112674,648.734757839198,0.551683527634555,3.64548079903604,113.594978933025,0.0609769044906596,2.55367949870852
"506",0.297515481499095,0.31493743590364,0.271511868481367,0.459301428550456,0.481906813558897,0.965581151061665,0.396853960587892,0.482884618196309,0.388085337952371,0.465835268808919,123.441079133327,0.232769286988071,119.515821901395,256.616064794836,725.454306547172,0.710335776870268,22.6904331309631,41.5272752519923,0.076362869212129,1.45102941543495
"507",0.320632801909564,0.330202433056332,0.28285187118265,0.495885803180821,0.348342509181412,0.705807085496009,0.395666342473239,0.506367098895255,0.384073450693539,0.524304519087133,111.644492880318,0.663066585038535,233.00669854051,201.147572736975,490.144952220662,1.54338017141568,66.751818932869,50.5928524732377,0.0766946412757254,3.04283348264768
"508",0.299258463204079,0.315080786402915,0.276917769133779,0.448348047806688,0.345020766471821,0.606263012259814,0.37672760306495,0.473607261431259,0.351555760970841,0.479503885329616,214.549712334277,0.949889246919724,172.211455689803,432.437080809403,852.114409209692,2.49529128350478,49.5951914067193,70.6292166604722,0.0476130563720379,2.6110526402369
"509",0.311289886844448,0.320228556941711,0.288051364257378,0.46832053034494,0.375168631605671,0.715452851103041,0.3927955809844,0.488762469642273,0.33909657413676,0.501142554039025,206.867866606918,1.71040707061326,158.010053554748,206.344435092419,703.625577949283,3.12582811548475,25.3205287089861,74.5657032624005,0.0460026891143245,2.86829165544955
"510",0.308411167482548,0.313705292903074,0.285042752844224,0.458096376790464,0.417851460995537,0.707220218857134,0.381525214788076,0.453881359272092,0.330176752785111,0.511378947090942,264.154795245354,6.1242840534352,337.993927424798,339.393483842232,721.871094732076,8.22263931359671,67.3345999273595,79.5031673482048,0.041653730587574,3.01327802128776
"511",0.30123325840518,0.312007192648414,0.281614055615655,0.454498419904517,0.513684096872562,0.999788524877164,0.404191231754309,0.505466392531701,0.359489805086331,0.468806756752852,201.834048882362,2.21661675942631,156.423558658811,390.365623280666,715.511660743836,2.17993658724329,30.4090264537472,115.864976606181,0.0560266953511254,1.82282637973469
"512",0.31113686700788,0.309408909810408,0.28464721767607,0.458209550814854,0.358816075664504,0.936720964837224,0.414090231644564,0.491441797608486,0.334901182421612,0.485719973053605,111.372744690893,6.12701264312236,176.25303902007,266.807862168014,490.617081138915,1.99367080316442,16.9215377898045,154.286734927336,0.137976354520516,2.07268660514228
