"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"409",0.269560614217096,0.274570381179083,0.26305373362315,0.462029246540796,0.351411345501098,0.355377621467086,0.733083099182293,0.891570398862857,0.0105439256999467,0.103151444710347,614.943071010945,117.896072455892,89.1059145573228,380.232391267029,609.231363788166,47.1316814608087,45.1153850652982,8.85841224616536,0.411988147318609,4.6350285920499
"410",0.274855934011041,0.274039437396439,0.258687584112266,0.438702979456308,0.544348007053044,0.533491228717578,0.308181174910965,0.69121485722548,0.000145762336963966,0.0482730253352134,493.301252205752,141.820585021006,154.130107471379,393.617025635903,489.599211376807,94.321108795251,26.1409606489303,10.5605374995964,0.673699726914843,3.40951246421573
"411",0.284561821991062,0.27843820525587,0.25979430041057,0.515760941709672,0.354178309178588,0.609559630708438,0.71190704982397,0.69326303802956,0.00400501696990932,0.115373565346199,358.838756265214,119.592268141139,140.939084126419,201.819273840685,344.552438778912,26.0967206789475,32.2665633633541,0.874204518837168,0.444156624543259,2.92057929596057
"412",0.267351624610694,0.26715057847216,0.263882249946744,0.442497836087955,0.551445514257013,0.5601239764316,0.253406804306099,0.806673594273471,0.0243762974991164,0.211074063417899,522.551862237331,160.250972548719,120.090744709458,307.330023226382,507.416958296583,88.551903783976,50.7220892923446,21.318312470231,0.540268536811509,2.90569897248582
"413",0.277873503495028,0.269018340170539,0.25926281660941,0.470657205554094,0.525956158622291,0.500249847219382,0.826128368149146,0.18918215657136,0.00089848608235781,0.135775507641787,539.857776654597,308.872243031684,93.8236840836472,312.141256974082,520.658096208449,170.538580381776,40.7338612550013,25.6934718207872,0.627860841306971,3.20246893832345
"414",0.278478322680239,0.273672450692592,0.255635482229398,0.458279101240537,0.227946830590759,0.387576052123537,0.742186158962141,0.672068541766568,0.0499735776030139,0.0852442499391113,462.872117015592,139.091849229929,148.695301463955,362.445420252765,461.660499062385,44.766386016847,39.9874736884976,17.0419354241802,0.487408410738899,4.92021643031204
"415",0.281282132866681,0.273558774472158,0.252457894487881,0.472960257495819,0.59568773196033,0.593184181412992,0.50572938272785,0.034267569739804,0.0172529964418001,0.184908307450466,359.550760234211,71.9266248014934,388.422804289578,285.791522048275,354.957358775231,49.3041224948296,58.5556147343634,17.2858553515316,0.652807000828212,2.04091524460059
"416",0.270215891749064,0.263008310858616,0.26014512292761,0.433390087369108,0.483520352159662,0.447839792343314,0.733044951833662,0.478650084830969,0.160591908681344,0.1801432167249,580.033264135894,273.278128674722,190.579766850927,475.86997914708,477.66665712545,94.6726123273285,34.1581165388188,58.0021109636232,0.868875929811817,3.73068050218594
"417",0.276624580806251,0.270386206426196,0.255828545473889,0.449769798215164,0.342120307091551,0.558965440936816,0.133599832399596,0.47127826448111,0.00782865949340577,0.0749048554764015,569.640628100985,213.118972558818,80.9905148635261,288.893022649527,475.666982046223,52.2745541654774,35.803873412637,18.6192697248992,0.580880308272882,3.07916034055718
"418",0.266539644429277,0.268375787406926,0.265368934565768,0.449099665009245,0.505682484366444,0.635326586751766,0.546869808210684,0.930298747790336,0.0130365865180202,0.150075832992408,532.542382535365,161.086855724282,25.6303587708416,306.525316708346,531.725126146823,59.0709359961045,23.4330148523555,4.00812865073356,0.513114720092902,2.37591806363174
"419",0.289468912853835,0.27355714322431,0.260883510394351,0.492302518607,0.303568488899742,0.58367380962396,0.566465954678298,0.458590393681583,0.00223568977212695,0.111503882975121,461.518345712247,414.402882287198,146.603406721028,285.139822309598,419.531974038466,51.8666608058454,43.0395184607275,9.45581005254314,0.572950968747007,3.23770901271797
"420",0.281778124596573,0.27216743841867,0.2500359885126,0.462362515222296,0.469840804030281,0.47554610544796,0.122209023957802,0.879322427489701,0.0104726620159738,0.0119176687556796,334.603717066429,109.62188494077,416.868018222372,225.19988838369,314.695701698224,52.78348505573,38.1554244065766,16.3164590952922,0.530815028372196,2.47898505083369
"421",0.275523660512664,0.272931982121187,0.251506672496483,0.469323369000255,0.340274914999658,0.463127399925439,0.845672517391549,0.680605435111768,0.0405014420828692,0.126033863266837,542.457631316558,163.337622547347,442.549279534393,256.381019095051,521.349449994696,54.4227659793988,65.4908036698463,9.43746958447181,0.548088530223917,3.83077433269554
"422",0.268495339936131,0.274212325709051,0.263303371282885,0.464096270985434,0.360191517710322,0.348602967222523,0.737077065285493,0.869222603569027,0.012616289854746,0.119889312460423,675.974259526055,128.996138833388,102.456029253148,379.941143724945,667.76096317162,39.1973706356954,65.3817170516201,9.29697482849133,0.420088466841512,4.6718867615768
"423",0.276049671556525,0.26946764503919,0.250486511998903,0.469906254961536,0.393306217868428,0.670007072727839,0.629322077420647,0.523403288564268,4.90433169016981e-05,0.0680691720738475,465.634618008293,204.042365878181,193.87421721316,295.924689767687,453.610284221787,45.6010439025657,53.0057676889474,7.06511196300527,0.475018282963451,2.35542820273691
"424",0.296397775463994,0.273910122128975,0.262415065901129,0.487039333218437,0.40271279946729,0.595801166387953,0.26718972732056,0.181103632760401,0.00366978996856509,0.195934247650016,448.153066036099,392.848081463829,109.231588811058,309.538786633659,445.858207932252,91.5424306584574,64.7480251204396,11.5998196183463,0.446530409867363,3.04169073255029
"425",0.276837828416684,0.270796740956859,0.254568988355834,0.477439540325208,0.491260850252774,0.605868708286048,0.456059601855352,0.531979806027301,0.0377009546570211,0.189349554243546,564.318798233362,240.538762663423,87.6821568674307,165.793596633614,479.357729291246,74.4793998034001,76.5968182767766,6.91645882677963,0.518451658109376,2.8133567129966
"426",0.280344913418849,0.271605494369529,0.254311799362505,0.467518923561852,0.348389081354612,0.350172204281205,0.659474548212816,0.514398206869175,0.0129343853861053,0.0290001548563142,391.144309491844,181.337551813349,229.583894983236,185.457349170944,366.368216853132,116.589693332508,48.3110097396668,25.3962795348968,0.605052757344899,5.26812002579732
"427",0.272264287049519,0.267123225123855,0.255321548524317,0.441028310141427,0.491001667725622,0.540504104571876,0.116702727771152,0.596415029996277,4.86891255267561e-06,0.116181767448433,457.005537327452,217.503085252887,176.725354899056,379.696059899448,415.242278222465,90.7066403772221,40.3446926153124,18.8220573711187,0.58370519170221,2.68557817362529
"428",0.272300265426476,0.266944175947636,0.246120866378738,0.461281326411355,0.515975797122928,0.653525793827902,0.400332721600532,0.549604682484424,0.00820245578983483,0.218968141252033,468.224884801069,221.398403406134,320.362957585753,303.582938317879,425.230352028055,60.519451344058,69.1953316076828,6.56749923906521,0.690064363457214,2.12831038516644
"429",0.286965270689209,0.27020716389758,0.255246500853507,0.484975077430114,0.602771501908977,0.524733356971165,0.406756166670649,0.724108301987844,0.00503938672689229,0.200674498999371,317.882837130143,158.376867122672,96.6582972009471,210.203469854146,231.41985211639,88.4802419395702,27.8266717607247,3.63992075632098,1.00234261760746,2.17778258956014
"430",0.276632778909481,0.268457403181476,0.24716560219142,0.463988038487954,0.287292113531464,0.434786884698584,0.986871028948435,0.770726762780729,0.0349536028087934,0.246154894232681,454.721222639653,186.741119303384,201.551522789506,338.832563886493,430.15541879634,59.908158977678,66.2134860906899,5.25557227941066,0.452787961319446,2.98122950771797
"431",0.28016946523572,0.269994246651101,0.265000962245519,0.47339909307932,0.348471761510393,0.544578205762633,0.0438239858662813,0.264181776203939,0.0063406457360672,0.0876506217944353,422.116877245518,283.546222235311,177.047861224854,104.437091919759,352.707762487672,57.3204350855852,67.4934181476466,4.54060180866774,0.807400171622885,3.44100768815611
"432",0.284491270589435,0.279952351275215,0.258295885956769,0.481620113396969,0.378967147126823,0.663362831830747,0.629535873476007,0.21729177035688,0.000171994155343209,0.00800252926139448,420.598674762303,112.384292292762,328.064046390324,300.251804253106,384.957862532073,28.6011130420855,44.6393858728284,3.12245526504476,0.543150536469946,2.99313254136155
"433",0.283667272407256,0.270638037852979,0.256099763204388,0.471112871761544,0.616155288873826,0.5003249692816,0.571340771347807,0.84882136598824,0.00763995986357451,0.0651768650755625,335.255994824156,151.568710236301,80.4793821531733,186.948643263694,333.492498483914,96.2061317014347,28.5880666287007,26.7615226900256,0.620032543571789,2.45312041223061
"434",0.28636210286754,0.273711334759348,0.258539670356412,0.458917493723604,0.313915919661825,0.632481133804833,0.121335766197657,0.550341196861265,0.0041426738077986,0.145141904568581,398.260098820986,261.635557066351,202.180100592489,592.311664766161,391.640978904101,53.3269579306826,31.9624061916024,18.9348475759799,0.576171744979943,3.21745000212997
"435",0.269863362879506,0.268739858182011,0.267903267937454,0.457357655628036,0.36537804999537,0.422930863544644,0.0326085978277013,0.966713776383357,0.0305435263518969,0.157337246117062,631.63569888475,180.429348633714,100.754068960028,363.503571055853,625.703316943675,24.5649352310015,93.5474424965698,3.03015595762803,0.606929860167278,3.98323171872656
"436",0.275503883419326,0.264076212830936,0.252942599023794,0.437247008141632,0.726452479653541,0.532176022319305,0.0947813303398969,0.434345469591935,0.00242796322793793,0.0753009900221479,425.54533305926,254.438572329395,196.438147096586,477.645202990354,421.572709359901,199.838569555346,49.7611670562217,31.3781831651568,0.400380068966653,2.03712646324045
"437",0.274965390122559,0.274604203418227,0.258143388070553,0.460029988733736,0.275324380693519,0.570533837537529,0.173362849714588,0.324715306158323,0.00270839185617674,0.0227568290182009,498.191147600678,134.261364435498,397.099757284477,147.045427457665,486.446971370841,26.9106024829195,58.4001971845416,26.3156383042126,0.564141504728603,3.35736497608084
"438",0.292996874761175,0.272622705408151,0.25579014961661,0.484651767948459,0.507055742195064,0.673158607517998,0.993992516778656,0.170623505682059,0.00699720552813554,0.0188695276906888,385.833387506899,406.671442409902,269.208058084702,433.351177500784,330.205101128208,90.1902001390341,31.8668554819498,20.0108342192783,0.444747307214555,2.56251688725341
"439",0.288750956665283,0.271251617239207,0.256761315901124,0.504750596417382,0.357733061758965,0.425277023913742,0.754429272580775,0.565096844025603,0.00222776950728534,0.192392970280624,360.815232583095,299.018708291216,88.0046533332237,86.6962288001992,324.039576423986,137.078792887382,62.1483815243633,4.80497233610076,0.757862356831037,3.72851310523684
"440",0.280708647265521,0.271745915558706,0.256062754642671,0.47238708052175,0.46605568126627,0.579361755843451,0.364469788733896,0.148262508606535,0.0205936637919728,0.215218516584194,519.817133925073,222.462110966073,163.331862783038,387.247774197185,517.847651842534,90.9731335836655,41.2000743276506,11.4837471604494,0.671289086833355,2.77188665252897
"441",0.275562763216104,0.271532456072874,0.249286075961981,0.455300647919968,0.286843059750685,0.638581110852032,0.771172704874078,0.0473758447420342,0.00737802733961411,0.0622259494499179,445.562478109872,186.858119562415,221.707253134567,333.026671589572,424.042633002635,37.4337175429135,42.8040423136,15.5121704553437,0.703760888117605,2.96720909302304
"442",0.283134253237663,0.272943227131264,0.264090124101371,0.460105322595091,0.377209622235033,0.549374303389396,0.904013591424395,0.633395880824294,0.014611302868778,0.10224790356802,328.501248619389,167.429329428706,180.218105369372,326.877544999294,312.657712413226,50.1015485802783,46.1738668270144,12.4737500004769,0.843298487050456,3.02951650529449
"443",0.284495968369874,0.271002826569528,0.253133923687785,0.489891790795782,0.503364870189123,0.520347340213253,0.162000913322292,0.306694852442424,0.00238351819492175,0.153549944398431,459.50065707147,394.360383468589,452.461363414292,63.7265224131145,451.182699962359,177.070905905628,87.7903703478932,8.92361916516924,0.527679438313493,3.5542086233816
"444",0.278126883669062,0.267155392731982,0.268599297637071,0.451544559690503,0.3263546965607,0.642742523350146,0.215687892631456,0.700761092288577,0.0154063003520284,0.0687219786718589,437.851072723314,354.74034928314,110.442111032423,243.161757204216,381.60750047627,32.3157390401581,34.5683979618557,13.6591605152983,0.626970649770568,2.98369673105153
"445",0.283270271245935,0.275344581414309,0.252799200531597,0.486109996184087,0.478752469379945,0.438805079569377,0.097201513038742,0.306717034069518,0.00634592539501445,0.150262291662199,412.51649361042,85.7467352294508,129.242707858863,207.950068489135,412.42865367909,72.9866072636227,127.963054848147,11.1998538546662,0.657041791911111,3.03820551384486
"446",0.284270183528077,0.273666363484918,0.274008300270025,0.475254690415142,0.295897349704835,0.436040106025932,0.948799980667889,0.735309849809397,0.00481408592925263,0.0280433088443631,538.732178099118,250.167331698726,50.8930036887934,347.194317122689,521.200749008199,71.1444487034982,11.3095977627608,10.7768777247408,0.399304587780573,4.39744451954523
"447",0.276941990287794,0.267836108270726,0.249141674355353,0.466156586218365,0.569956309421671,0.623928490574004,0.874246250002199,0.769193417997174,0.00301623334031689,0.130531375120688,527.310802560906,177.380367048832,211.88983964203,362.234175010385,509.910474382058,66.3523555429874,43.3876910744581,17.5852511448566,0.570569423721828,1.71659247560611
"448",0.273426731787172,0.270191403647486,0.257818347780535,0.431416039763044,0.366981298570741,0.585406344218628,0.673301097370276,0.31028755774635,0.0520674313799689,0.0447062612752864,555.232166573024,218.260934778171,109.795069908966,415.108500615811,546.232916280805,57.9974810244122,69.5582619002362,48.7658763900786,0.699001446774684,3.45566458659145
"449",0.283624286444893,0.27396411206384,0.264589066296732,0.484503111382897,0.486666421686299,0.589686006993591,0.195691750241178,0.525544666189274,0.00458280612330615,0.0979144678203447,549.943328710352,239.886841987795,56.3173281198637,343.84939446922,547.886309861225,94.0888516201023,50.5453359453832,7.25278136678043,0.63330626958557,3.10629773801999
"450",0.282846408256643,0.2745075471323,0.253264197358462,0.460166175120531,0.263055044049894,0.38367389503229,0.884683314695056,0.87465472423555,0.0814788167000826,0.129431443291566,376.462945703839,130.969934285748,232.02679112837,521.646771524096,374.22135893304,44.262233217388,42.6387115842122,38.180243774073,0.510182105377069,4.83644895588705
"451",0.280126619445781,0.269534423411631,0.252103650166529,0.446181887524756,0.359104296407261,0.582106456211962,0.151210061955316,0.514672043601645,8.0710020317151e-06,0.105496144310225,409.883756038825,308.415349453051,167.477859627682,434.507586032138,384.036518979377,73.5235119903898,42.9033055973657,21.4749757047885,0.64428103312601,2.94149956811279
"452",0.266526018032694,0.270756802985979,0.245303775134223,0.436396100364635,0.339622490392382,0.520469139690076,0.347694482466076,0.527375821091765,1.66852423879309e-05,0.0856323159706337,593.411653229515,117.117355822908,176.349102510858,359.175124955759,560.349219498077,42.9576036024473,55.9129546404835,8.20304915819835,0.592187412800666,2.76272024646618
"453",0.292249938431781,0.278482195537499,0.258987435349613,0.502005258764846,0.421610480999158,0.567843638498345,0.195365200901214,0.660030871314351,0.0167183214095031,0.179614439181486,243.008303609464,136.578184672208,122.782133787127,309.4199222299,240.945910914995,40.0092001313741,71.2562558087055,4.17330613451503,0.597013212137926,3.13540115493617
"454",0.275387585285677,0.272229511156599,0.26005136264047,0.465876952630201,0.451484560228603,0.66715650453514,0.880999628454308,0.630657467050814,0.00684601659636918,0.0667667648205482,552.09033323081,194.980779554811,117.411524021404,212.772502957167,415.933803214468,41.4457536567636,44.1422357106761,11.0473879412608,0.711923875636348,2.6360346156678
"455",0.27424225867169,0.271283411492321,0.245526457107822,0.458690731787151,0.342525217559479,0.506631979868277,0.0021189806667907,0.693836097694458,0.00163088573583283,0.0719276665277091,432.599407506298,173.140625941902,351.980376007933,305.860923662706,408.755811558111,41.9263574030285,78.7256475968003,6.86872400389756,0.427915233408195,3.07656331230939
"456",0.282657519509133,0.269478392184937,0.253455295980533,0.447380315216868,0.478513846288905,0.715009805764379,0.386947795533458,0.858239659742935,0.0330963695970982,0.0695628128712441,310.267053467686,218.470727037974,134.967389777541,248.08284249526,304.314666955064,65.4153042762974,54.5184938066145,21.4952222428114,0.723521527515707,2.44545746973473
"457",0.279209369073338,0.270216225061329,0.253283252101458,0.470399500163646,0.519050265056913,0.66221814005485,0.806268170417676,0.644083879259059,0.00352632870315756,0.0720480507917613,573.272750325761,178.89805752086,189.836457680171,393.824668928182,545.587506697681,72.6679130527357,28.6670862173556,20.1551387443406,0.619912657514597,1.83440189393133
"458",0.289706296512068,0.274879256561933,0.26716047561495,0.47953391562715,0.489271852538966,0.640418264689306,0.187402693520595,0.935843192103222,0.00800219200775439,0.112746744163207,290.976227704586,200.173003708969,44.0713102199751,625.492801771083,286.737784185231,42.772856329538,32.9430389317779,8.10419477212051,0.386996164865111,2.6729547290647
"459",0.291637074060301,0.276784277219938,0.250927427518693,0.478787955719251,0.383960740350133,0.534309689705863,0.72654767348105,0.196079801695986,0.00331423399981503,0.112620549597943,343.616471840078,231.541367999646,292.461142455165,252.367320208359,342.348451550605,63.9185318646213,124.029466578879,30.8876902782783,0.70655832723668,3.61450242763681
"460",0.285252764473339,0.275518942244535,0.258571200283677,0.478682965248891,0.335368607508884,0.534155731942734,0.859134440863144,0.0453571091349268,0.000522514417637796,0.158094690210513,374.310411885952,194.892589175406,222.520205655792,377.024952129437,371.653055963282,47.9249375851515,46.4643764383995,8.52463363355247,0.640610764319893,3.73857754400919
"461",0.28177099862813,0.27091512118461,0.258630213396433,0.451550848472857,0.42016357118666,0.442464998986125,0.135869799176148,0.491310499402873,0.00536010560820136,0.0131871716397477,399.279739519527,121.275828692176,306.012081268354,495.458794327218,378.148670264418,59.5184606578484,29.0809502583655,13.6759749652937,0.559464338234943,2.56080219256027
"462",0.275888820617205,0.269645926017621,0.267030181307488,0.457147706682107,0.502769357184414,0.619348338966796,0.403415200670162,0.97271276682917,0.0259388175520156,0.171147626740894,478.801835720979,229.412913451332,62.1285059567192,485.430332207887,453.597064310045,65.8600823224857,43.3488911946587,3.31300405050806,0.448425488315605,2.74438879149
"463",0.27343795304609,0.265170050660274,0.271054484445416,0.446215126020537,0.332758969412921,0.679805011820948,0.0294087673322163,0.0484739411529951,0.0119652026372783,0.101086283796393,547.437581881789,377.574254930381,44.0705256386447,309.20609112124,502.171813484395,33.0089574619464,18.4775650729411,7.84528786978024,0.535452289424307,2.460532968695
"464",0.268663733506052,0.270003153064957,0.247071397121301,0.48097879886682,0.514802710079014,0.663153008274133,0.435420103173673,0.231989670693066,0.0118912777581379,0.151649974642204,529.882619046793,169.01949466749,118.025537566403,94.9799078535448,475.922842874592,78.0416918659704,90.1023189713722,4.22787873370711,0.69445593347555,2.66161051813946
"465",0.274615706009483,0.269883291020237,0.249804694532424,0.473166895749867,0.524953239771421,0.723122390108746,0.426526254405586,0.177431652548732,8.89828180559444e-05,0.038486355765885,450.254517696696,174.928333984325,212.730806064647,315.382474455908,392.493743653262,53.1113467773571,33.8723546908201,8.57090737164782,0.620610321933243,1.94431307110346
"466",0.275563486382581,0.269771792983649,0.255645788922448,0.455593425376158,0.437998081940017,0.628972016023491,0.921864906914339,0.771631669791232,0.000485305716654223,0.0316859416834989,476.646244873881,222.055429230063,129.259507788403,282.050415954906,475.195223588129,109.518073966379,63.0018646231459,12.3412137922657,0.677474088328258,2.80152203586072
"467",0.285394624609393,0.273170768806182,0.248998349518613,0.471717857467097,0.431257796197593,0.719695136496574,0.369965146343532,0.605711672291487,0.00491944907050604,0.113690879650069,241.282332506206,149.040908825265,159.947431032854,488.413342620301,218.149693873943,31.6941351973353,45.8323275662828,7.22967585531681,0.719826368484857,2.21459871278373
"468",0.281741352195672,0.272835627228036,0.256779177243223,0.493239303444529,0.395086178096235,0.708662383820441,0.48365229008219,0.251009635818569,0.000546636668860346,0.14438997088243,453.088300806692,239.62718877851,115.185148761793,291.857011156234,418.024558329138,40.9865327478137,57.836330653254,2.33748168470339,0.59446856490914,2.70033322622039
"469",0.285157256073961,0.27037684946212,0.261380649458439,0.49851086038876,0.525385336806902,0.549452166452559,0.357861964627954,0.589245602367565,0.00458513403955222,0.191008557005552,401.913051469142,200.221042400048,103.921515313031,291.70722671756,367.793568077463,84.0770698373557,34.0354841668679,2.04023152011929,0.571936181914879,2.21174371367285
"470",0.280326821391046,0.26352331661565,0.256350069705739,0.445551647140662,0.280645404988229,0.636112984536569,0.645873733557507,0.405317785348511,0.00534747304985947,0.0609392791186669,386.824767210376,648.992758125265,100.423150615953,396.031875339097,360.222263582491,45.2444781441789,27.3844663270498,13.4474466794895,0.727219538914838,2.28558119003405
"471",0.270827565303691,0.267459562335051,0.252584176385331,0.427810252233811,0.472080618671533,0.576084937182463,0.88695176052466,0.485008940116431,0.0727490047293833,0.0662522726903074,435.318373551135,199.139168090019,204.601492323417,358.284075319734,422.596873548187,89.1792559783359,78.997363645711,34.2522601588952,0.662593158184122,3.0187669298439
"472",0.282136942207766,0.271861292956285,0.256128194798557,0.466631649846198,0.34488511973812,0.630015191927644,0.0400373823254732,0.108215656564335,0.000372377844812604,0.0386565278502451,436.591591726886,331.565909359045,182.926157589344,351.278781470367,338.328887062748,53.221531957298,41.4768765547635,22.667909270681,0.466857361044381,3.07100089223506
"473",0.291179965104975,0.272309180965862,0.263895846893616,0.494773948006996,0.27291031263826,0.596868976814093,0.523839334476869,0.656879138391118,0.00181141820862413,0.114929666336938,445.299342751123,445.469790994874,156.10093838919,322.633988477575,412.982133089622,59.7472260275967,41.7125998012665,7.69275627520567,0.535504659427392,3.25302515414068
"474",0.273426731787172,0.270191403647486,0.257818347780535,0.431416039763044,0.366981298570741,0.585406344218628,0.673301097370276,0.31028755774635,0.0520674313799689,0.0447062612752864,555.232166573024,218.260934778171,109.795069908966,415.108500615811,546.232916280805,57.9974810244122,69.5582619002362,48.7658763900786,0.699001446774684,3.45566458659145
"475",0.268880764366225,0.265981111933233,0.244570033497463,0.422714020006333,0.464224087145739,0.607188824394826,0.825502411174533,0.804786084644384,0.0603345804663297,0.146409861974505,380.267201197812,180.55901721151,387.229735718719,397.031370005728,373.544720893139,72.6514753712192,137.533325193904,36.394218750453,0.641196395439938,2.46111442377335
"476",0.286060326777026,0.27251447857657,0.254260844637887,0.468650514522858,0.298079154214822,0.620101772069845,0.048409158644477,0.949958263423741,0.0184428533776065,0.0495552519333154,309.598162248444,219.345561707204,259.214241934428,271.809199801793,287.987336978597,36.9743280046382,40.4236003652169,17.0262358026601,0.601034419171398,2.83568105077591
"477",0.277643581879898,0.267932827870299,0.256371757577291,0.455289182560016,0.328198159645274,0.624099806779359,0.967464256925777,0.323963342057192,0.0190995008026689,0.0813358027443251,517.606493260009,481.679154550067,119.385775314061,443.999103287474,498.184673833066,65.0450714086141,44.8995699699741,19.9982655087218,0.504889520233017,3.01848155501614
"478",0.293220893486859,0.276513572911119,0.25234239572269,0.491690801147871,0.367083557478405,0.632762918283245,0.685337485443617,0.563767079664925,0.0301079535870828,0.194856032901656,295.701296930447,174.152088453149,279.450248725716,335.347454501807,294.618615866855,34.5754721553343,31.8649823507135,7.0042533658172,0.4572355374403,2.81422303565135
"479",0.27572897782091,0.266586946966751,0.269925943362686,0.449837074962563,0.300705531797559,0.619187670437162,0.124774106860848,0.457804923686423,0.0290213735900589,0.109927206121311,476.216548713528,337.809799037924,94.2256419604176,239.110990966326,415.762981242352,37.0995637661985,31.1950656501845,13.7955655383846,0.595301910537473,3.11498710707917
"480",0.278961836732471,0.272349500112571,0.260989942726686,0.469827566095528,0.308635868457243,0.454959992634899,0.805258472344624,0.224570090284119,0.0278058178520993,0.166708429422158,454.412090334834,194.263729419259,52.0501929705851,288.160102656517,442.370466242626,63.4357455212018,40.0416066488882,6.78961651980127,0.54510871157362,3.75757305599513
"481",0.279493195920949,0.269448668402089,0.254787643134554,0.44542302126584,0.378769291825501,0.461526480443904,0.838315293526788,0.139903008634568,0.0106873734271925,0.165767781768076,480.500801415048,379.037410457459,441.758266993558,353.799527589537,470.909352221739,108.286888537653,137.907407135494,17.7642560152319,0.616907409510085,4.09493260097524
"482",0.28778042612735,0.274942437115004,0.253369442676183,0.472748212619791,0.467674064052918,0.650319971440693,0.0491201244846243,0.763715014712975,0.0128218735430367,0.0973886389333313,314.378540829961,173.949514344034,99.1969302428512,506.949753477521,313.289427025733,61.8788421617376,50.9533096823761,33.1132702572448,0.651214953431904,2.93549367879258
"483",0.268425764799956,0.268317524656796,0.252586054605801,0.433248089422025,0.621887573444416,0.579902726192425,0.463720902077919,0.459450006537577,0.000140229865062486,0.182692816702076,513.85907868859,170.026419949557,137.368337179674,311.932201385051,500.130275610644,108.611798125342,59.4997217128155,9.2378579420962,0.771184869373977,2.54616871246041
"484",0.275721520718783,0.268000579904304,0.274414030821428,0.463795504238538,0.1757129436963,0.412321360473261,0.449369333364045,0.103788115093036,0.0196842868882521,0.117746099627532,397.476057999182,264.517923373673,17.4928051603065,170.349897654973,376.060600600836,18.9893386242603,11.7480383204491,3.89344687709729,0.730245512099259,4.65207975356291
"485",0.279120229277405,0.271318901242384,0.245881816609665,0.468043805934009,0.363295899355015,0.606672349521559,0.739412043209097,0.654191337579175,0.00830397546965491,0.087158902000985,374.036266045599,149.089791773274,252.489775289221,341.576282978886,359.653394769258,42.2919102871314,67.9313106103627,5.70382980697188,0.66104311483023,2.64113451921684
"486",0.262421983869392,0.260106902899245,0.245332803879816,0.436282822642619,0.525483198639712,0.394212869461523,0.536852232429971,0.863335777308681,0.0211768477208887,0.0123278546228051,670.958526785419,216.218830630109,131.596802602785,250.788366793521,658.015233872328,162.140345879044,97.4219878442832,69.3662216729399,0.667469582867673,2.3164029751623
"487",0.27833382474628,0.267147104357386,0.269324337026463,0.450026870214567,0.28628825976954,0.619156925962574,0.153161100169993,0.432666340132828,0.0293809589771444,0.0862252635900659,499.315306371863,303.377801574407,84.8694466206898,225.466084243131,429.258553906286,36.0256909860941,28.6265719602237,14.4820073364195,0.603739717995847,3.14531340895858
"488",0.274068615134858,0.272243484286014,0.252585491422896,0.46158880615279,0.332651761423761,0.473417625983338,0.135856106526599,0.898726132799143,0.0173249658110631,0.199198472615333,507.002945339638,152.760615140564,176.630375299386,364.963672214465,499.689497733772,64.9861633845989,75.0737270713825,7.69881651188449,0.751974633368379,3.58438021666611
"489",0.275173411697896,0.276201241629821,0.252572857623564,0.46659263788115,0.473860174236852,0.574092269177268,0.118216450460006,0.764978785773495,0.0138742236263218,0.00362371271949065,578.607208580401,77.3730840709654,371.126288676086,233.352105136087,535.91956220125,39.1682674829153,81.7675472211189,17.9123151824758,0.703334373552444,2.90207162147609
"490",0.272087719423576,0.273389076021364,0.262716683554051,0.474131913423426,0.191680154103849,0.400714240451376,0.84982883313596,0.906856804611665,0.0189776585074924,0.117396174140878,530.063215150661,126.045110173931,43.4139800559675,167.085768647297,524.765260659767,24.2137995212843,34.8596860925227,5.62613006956692,0.505373535208191,4.65091599146114
"491",0.271029294537573,0.264432351361132,0.269514030702488,0.442790223907714,0.431838062922597,0.547016043240221,0.108476871758735,0.886139478291137,0.0208707289605858,0.0965197178311004,494.884928340509,125.030097863469,146.834343530386,266.179735378833,479.850201497855,46.5273864428063,79.1508702584238,5.03130769728062,0.580783387644319,3.23356698157056
"492",0.279620088589511,0.264545611321181,0.256941663625013,0.453890640902778,0.438627437536715,0.512849135390945,0.611900207195397,0.627185924153087,0.00601203251163868,0.138651935481282,366.747129328607,387.153464998762,141.183245039186,197.814677345689,346.018396619539,114.762065272757,45.2198171336697,5.54425542146457,0.630620155038363,2.75971554490171
"493",0.278583279352336,0.268620471654497,0.251261250903252,0.462582712637972,0.485099873775641,0.551652722666142,0.297833067493727,0.687905746941004,0.000679775721380244,0.0421197273071992,452.554643806029,185.289985926327,123.045133291186,212.455139732139,451.957196680293,86.595670110553,46.3372051541995,5.91576719587239,0.605042784500757,2.4489891056606
"494",0.282679664187618,0.265391127108506,0.268169851422574,0.453149593242443,0.246979019410208,0.575562398274717,0.146625854505746,0.720537823772332,0.0112356199748303,0.0994182632812616,520.58740269708,539.91140136719,50.864146644351,267.049439243161,471.569640742974,27.0078718478797,29.5040751954469,15.2687423343036,0.543715458234924,2.72253629104398
"495",0.269769091871966,0.275146086014749,0.250983697867998,0.466875306643514,0.296694120762626,0.39647251573798,0.146659793476966,0.624184035989743,0.0754043988652643,0.214682544755899,571.733913284425,89.304482146704,91.0928418544551,371.821441103826,531.778534282882,39.3645258068324,90.5646846196325,6.61017014925262,0.443127800241207,4.60134067010518
