"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"565",-4.16542774149231,-23.3304355483747,-29.5030002488859,-18.0558640492469,-3.83995125648452,-23.5007066453103,-0.278086973795347,-0.0318692403570175,-0.00236960100664541,-0.228043982689494,-0.710822588805072,-1.41626291256761,-2.96400037031198,-4.65672842940516,-5.40411359533379,-4.64590780231455,-3.91586000943311,-3.18246391572143,-2.71238181673119,-0.0415180632456709,-0.002441855029644,-0.0521242410413189,-0.238565403581725,-1.75909934666014,-2.60531414859334,-3.96005781742752,-4.66918371197175,-3.58252431424075,-2.85318545927117,-2.94607196862665,-4.00590340387039,-4.88413624716645,-4.69260655574164,-3.80578248216224,-40.3318565984759,-41.6949081076692,-29.6748565615173,-17.1346087520397,-1.56135027777971,-0.131410172103023,-0.0058800002173498,-2.10021162618534,-3.82836998478022,-5.10637550324707,-5.34199111047397,-4.74663994577558,-2.70711398321093,-2.80225486964562,-0.0222618835579214,-0.000782775459095109,-1.8242343875999,-3.90740385621766,-4.75711381864518,-4.83171229220059,-3.29001445631194,-3.52688870291192,-3.6763339339249,-4.88309633602658,-4.35733712661548,-3.50619311901307
"566",-3.97032401171854,-22.5941788622909,-28.9106582026876,-17.5589854910888,-4.21260610795303,-22.0615420037737,-0.352009469467576,-0.0437618109059668,-0.00305298686839484,-0.334621023141317,-0.865964677299846,-1.57432881755899,-3.0234257752869,-4.62843236709361,-5.36986293056159,-4.68212359836418,-3.95280289292461,-3.10447217807491,-2.39839922959748,-0.0770591996641816,-0.00456589016212328,-0.0565535637965909,-0.247434048004062,-1.7140564773199,-2.54650767955838,-3.88795135706824,-4.62382903127764,-3.62083971155092,-2.73619599170751,-2.94779114580367,-4.02183988670738,-4.88403113489429,-4.80510118686726,-4.01255630659874,-39.6540512374517,-41.1760305657048,-29.198963830984,-16.8304555921232,-2.05667593530335,-0.266221728271816,-0.0189437593669595,-2.03996978953879,-3.77929461664555,-5.0090419312221,-5.1959151460875,-4.67749870790215,-2.6277039351817,-2.84722823021287,-0.0310713834720387,-0.00174004617421786,-1.70133135639155,-3.93291318586769,-4.83114636294644,-4.94824878018505,-4.11181181398334,-3.45290970217761,-3.47169555979506,-4.88884357134705,-4.29328634714979,-3.47137983564442
"567",-3.92316752516403,-21.8397870810162,-28.057570304849,-17.2781201905503,-4.11294804292333,-23.9716096130021,-0.218190465865221,-0.0253994340569685,-0.00209277884130665,-0.176556155632404,-0.655888982754572,-1.49894903500439,-3.01409364620191,-4.67812907341542,-5.4633395614461,-4.77105271036854,-3.89896990385787,-3.00998187301544,-2.43315634138353,-0.0653303282054356,-0.00475930932837126,-0.0280863349336797,-0.157510010009042,-1.60075356360447,-2.42330139581151,-3.83466741701459,-4.59744671147745,-3.63296805752501,-2.67181024654686,-2.80572677969618,-3.85914569103151,-4.78802499203906,-4.53987271070412,-3.64425260264882,-39.5239398519066,-40.2198146053297,-28.2482405193565,-15.9752166355283,-1.38148620601814,-0.122259679360406,-0.00656365402106729,-1.8182600486537,-3.74313765633052,-5.11446447806813,-5.46136006736407,-4.77604206231701,-2.77609789481909,-2.29994726454557,-0.0554648752957224,-0.00259165418280188,-2.11385773961274,-3.67712540495652,-4.51058530144669,-4.71642466418615,-3.17445176027877,-3.37291612983249,-3.50179331957947,-4.78775887388012,-4.23489389237326,-3.35928383715929
"568",-3.93926023429187,-21.8852599368269,-28.1346035868306,-17.6018529086484,-4.51316525704872,-22.9627931975849,-0.251979817530983,-0.0291754931309091,-0.00236023987120859,-0.169154615646793,-0.634679456804558,-1.46631562957022,-2.98037738661104,-4.65234890172653,-5.4559948252007,-4.78151499462565,-3.9143024649597,-3.01200424172664,-2.41428097452924,-0.066701266298652,-0.00474889953839891,-0.0291475526335166,-0.161711193742594,-1.6035175236636,-2.43142706625597,-3.84641196612039,-4.61741257360089,-3.67018219981871,-2.64367526431267,-2.81638648953057,-3.85607318712115,-4.7633687672609,-4.53790062758694,-3.65895284845112,-39.5463715297532,-40.2227230283646,-28.3011817514914,-15.9979962525448,-1.42461098929131,-0.126750823555358,-0.00679836299400605,-1.81543038477023,-3.74704653951681,-5.1198192112345,-5.4697237811657,-4.78567471377541,-2.78615935039712,-2.29309873421482,-0.056380321119657,-0.00261937373460652,-2.13989421604601,-3.67802596502088,-4.49155700200522,-4.69315906947508,-3.17654821809879,-3.37622058592093,-3.50707617900717,-4.78602799487864,-4.2348421522446,-3.36050999857017
"569",-4.01353363761416,-21.3686591841239,-27.5978407131222,-17.0760029402281,-4.24239789659261,-23.7809607056054,-0.222361423792126,-0.0206498149818668,-0.00133840958029541,-0.146918082550275,-0.645485968607806,-1.5599898516574,-3.11160600248361,-4.82655845328406,-5.56128509870069,-4.77419072234196,-3.8115601820823,-2.948683941855,-2.48936514817105,-0.0449288555247419,-0.00246049457019965,-0.0362944723576369,-0.176804481607939,-1.55096857878696,-2.19926653153351,-3.62543489275192,-4.37659137860791,-3.26184235142186,-3.08987528039994,-2.81118189301158,-3.98943673074444,-5.10614916301505,-4.85750803970444,-3.59365896072266,-39.6687378336253,-40.1715249407752,-27.4359656315446,-15.5439235643414,-1.65302143799235,-0.0953471325999949,-0.00282390950036182,-1.57912078071341,-3.91759065614344,-5.32634414503333,-5.61448952639348,-4.9127383650089,-3.03968527465114,-2.11144023651351,-0.0690186352103715,-0.00174643592776025,-2.39416670129497,-4.00881969772322,-4.1294285134722,-3.94920031816873,-2.94948401028626,-3.595116606533,-4.00422892014782,-4.78443058689504,-4.14327641943709,-3.30671616287342
"570",-3.85874662724764,-21.4883621237746,-27.6454125342456,-16.5717228476895,-3.43788626358894,-26.1805738301768,-0.155855032036332,-0.0137871163780551,-0.000823665812239027,-0.163258452520957,-0.662480074330006,-1.59009129657916,-3.14044049554239,-4.79881650118164,-5.53769424572129,-4.78585363763655,-3.85017040780949,-2.97501015343698,-2.48151554329991,-0.0460300649226196,-0.00240875703511839,-0.0410086773856397,-0.192149956770083,-1.57604182417202,-2.36115748653573,-3.69931736196883,-4.43178853199629,-3.34315456768938,-3.114632626425,-2.78504838848001,-3.84604635706254,-4.7419518733151,-4.50517146332157,-3.57003096879411,-39.3557450178263,-39.7925382974876,-28.3696812530108,-16.2579832492574,-2.3416024866881,-0.168773474521447,-0.0058336920813451,-1.61118625184686,-3.85283384613182,-5.24846634578232,-5.65044162248985,-5.02707113752259,-3.16973157116058,-2.15960200901861,-0.115866819114249,-0.00367242707937276,-1.96827616702776,-3.67040628548395,-4.24108067454083,-4.30262522448661,-3.51413822945423,-3.36532822506773,-3.76715392485898,-4.77560560845397,-4.2406458658877,-3.32195635144994
"571",-5.52983991273018,-21.1801093404411,-26.6138685487241,-15.9291976060991,-3.88896241552535,-24.0320205627128,-0.233372096542057,-0.029640393974627,-0.00261976521794716,-0.290496558860529,-1.03684138915114,-2.23886564550509,-3.78128254952108,-5.19499835563427,-5.59574499923941,-4.6591387833806,-3.62989855892918,-2.9315428914828,-2.69185583076844,-0.0421866630710511,-0.00286341675875321,-0.116801207856807,-0.406348778715031,-1.6248741205742,-2.48593964424648,-3.60361387893989,-4.3042118095883,-3.26063703384177,-2.89413347679502,-2.66933202539904,-3.75039694384339,-4.67788809040377,-4.36974390219137,-3.54638763257382,-36.6807793671375,-38.4006349486915,-27.0146232452305,-14.8563556484336,-1.00518092543004,-0.0450892324152688,-0.00126181954578197,-1.49391790625183,-3.96840203277186,-5.4023162747138,-5.71125932155925,-4.81685023748737,-2.73180187801215,-2.41695861516744,-0.0188512911629059,-0.000405282160372084,-1.95175146408494,-3.7108530102352,-4.0276735189207,-3.86729824970536,-3.04135944428806,-3.96700102583424,-4.18313149990615,-4.61485739454916,-4.04667797550463,-3.56904949520307
"572",-3.279606310331,-21.8254843856487,-28.1551577953138,-16.5562226349368,-3.29454683084486,-25.2198143061668,-0.216138233968223,-0.0324756131901144,-0.0033816088506522,-0.206933395135181,-0.739954315777576,-1.61263182617797,-3.13831218298222,-4.76728334813296,-5.46055203650342,-4.68457380593523,-3.83378944286929,-3.03422938874206,-2.5305779310694,-0.064827601189296,-0.00539725462740537,-0.0933780697199348,-0.327039658491852,-1.68085786870901,-2.48494145350793,-3.74010114396728,-4.46216460773601,-3.34307675939566,-3.16735634373242,-2.85761879530682,-3.94730133859419,-4.84530209959479,-4.55036186538492,-3.81266952575381,-41.3756679338054,-40.4014310806216,-29.0077734537138,-16.7535623744566,-2.01241588595353,-0.121320273696133,-0.00378532418074784,-1.63770041412277,-3.87013336674824,-5.23522013959683,-5.62140988837484,-5.02787041109749,-3.10180356060627,-2.18843658187289,-0.0567681697723929,-0.00142682002416855,-1.80364698996946,-3.72154365555099,-4.24605261499293,-4.21440159606119,-3.02267945035866,-3.83164557648324,-4.19140061318713,-4.90621772799959,-4.26336947913676,-3.34545718258798
"573",-4.32542844025367,-21.8569110070877,-28.0058425454272,-17.7953600044478,-5.09370860718581,-21.5379536030145,-0.322169163746006,-0.0427482140106145,-0.00339671574305145,-0.152665877507641,-0.664059268560448,-1.65678237314766,-3.23746212375286,-4.87677159164005,-5.54124547749906,-4.70202117808712,-3.73321304592944,-3.015029657234,-2.81917887143386,-0.0370146596097407,-0.00217330458670451,-0.0598492959362268,-0.231832788747017,-1.55960052011962,-2.29358129179626,-3.57023865869145,-4.42152826116889,-3.3496523476539,-2.85648730545302,-2.73750562223601,-3.78677853207666,-4.65463611653358,-4.60803239956813,-3.98149413452874,-40.3024648112659,-39.895025239114,-27.5475185742558,-15.5213855853468,-1.31154663313127,-0.07880942663614,-0.00248964276620411,-1.5672785243211,-3.94896747003424,-5.35682729361031,-5.66340883565702,-4.88531041487065,-2.88383161355111,-2.22974267864489,-0.0361088875161374,-0.000859795208798086,-2.12762468965098,-3.98769547772988,-4.15391315262227,-3.9360579636745,-2.95378841817179,-3.65169225977808,-4.08008373185717,-4.82469532194686,-4.24140381659372,-3.28488766513563
"574",-4.26300175874898,-21.7322766325187,-27.6818519799142,-16.3482066409965,-3.39411387648583,-24.8560823548017,-0.232665588026387,-0.0394380211619422,-0.00466402558856327,-0.220151471772513,-0.810799689169033,-1.78112637691899,-3.31284424415447,-4.85889014250284,-5.40527732452133,-4.51239098703512,-3.67513572773996,-3.15765224137711,-2.99110030716459,-0.0392570783948741,-0.0033649028438415,-0.11095515142183,-0.406325925343671,-1.74544488890949,-2.6455547117808,-3.84388631090883,-4.42675603107115,-3.29602092335912,-3.40844490222245,-2.90156811410635,-4.01664024088195,-4.90123487377387,-4.49999976310136,-3.82893479481008,-41.1291293427729,-40.0298940777092,-28.2984168192732,-15.9001617588366,-1.09482076416327,-0.0416842897641789,-0.00100190794309507,-1.60380097733998,-3.85304450988357,-5.21772029946825,-5.55822791856158,-4.8885421125836,-2.85436195184341,-2.49036134140518,-0.0146624237102908,-0.00026039327952615,-1.71356095030591,-3.64083856641995,-4.27600110563853,-4.26535674793047,-3.11223266709796,-4.13897461541374,-4.39946333724482,-4.82102767336391,-4.16107829383608,-3.65254269153003
"575",-4.41589280177615,-20.1389040951063,-26.0927701943868,-15.8544765899395,-4.33695881435674,-23.2001182760289,-0.223689889484429,-0.0125310098467948,-0.00040632899236559,-0.253689218502157,-0.92606957008543,-2.10432635197711,-3.62119794490745,-5.07013389859667,-5.6529663454459,-4.91680986762429,-3.8335967998734,-2.82031505842087,-2.24300870342183,-0.0372315941775353,-0.00101605930369059,-0.155404593115965,-0.417296941365175,-1.52488542169125,-2.21716285327335,-3.3817355678382,-4.52787000966779,-3.45650481372605,-2.59275251037061,-2.67965072956698,-3.76077616440182,-4.5819102568889,-4.3234441967254,-3.37374235543088,-38.9654510984176,-39.1241341402103,-26.1284107789498,-14.5770355317204,-1.20890024746966,-0.0371735243888799,-0.000570530017509618,-1.46274734379815,-4.00787565362469,-5.36943987917523,-5.68012153526446,-4.8909699857745,-3.02235459369199,-2.02272656482135,-0.0326610615700215,-0.000422330986050129,-1.50073023213715,-3.51108372183721,-3.98432908951187,-3.80177308414443,-2.83241276066873,-3.632932741774,-4.27122986941669,-4.79330876819228,-3.9836590453219,-3.9021711923985
"576",-4.20198028076356,-20.0277640038727,-26.0473146652228,-15.8532594617072,-4.37100950599279,-23.3556892846815,-0.208807567463439,-0.0111339613822767,-0.000343909653361951,-0.238527158079769,-0.882812445720556,-2.04364692499841,-3.55776585636072,-5.02816772314558,-5.66925716237758,-4.994100072096,-3.91198850252143,-2.83813537521824,-2.16582307519465,-0.0422569938900764,-0.00113413120390293,-0.140299243690961,-0.371533883400288,-1.48581005578778,-2.13342183864216,-3.36378096165483,-4.67383121528822,-3.53331246278491,-2.5051179340151,-2.73136969393025,-3.82152840992331,-4.62179801771558,-4.32822860787654,-3.36511702114418,-39.6670109268346,-39.7439358388078,-26.0568202739533,-14.6413783539927,-0.948842386825517,-0.0286442917354315,-0.00044680760828919,-1.46186404976015,-4.02433280475007,-5.38801588180206,-5.69542048487388,-4.89303970047045,-3.01647568236089,-2.02230106735204,-0.0330499856175507,-0.000444592736513288,-1.53293989283269,-3.58090663586881,-3.99201624961234,-3.79435352258441,-2.8209872065657,-3.64079384599586,-4.26290157228178,-4.77502025482966,-3.9793779193926,-3.85461910036485
"577",-3.57897978911884,-22.4790663715818,-28.8050440550701,-17.6708256196602,-3.84999112063571,-24.5763903334001,-0.196436475803929,-0.018668807038289,-0.00111919561580631,-0.150694957213178,-0.576517124286416,-1.33124690050601,-2.88410342976055,-4.62529288275777,-5.48296423677906,-4.81655310764297,-4.00847657432895,-3.09506849054121,-2.40615869057272,-0.0643502780085242,-0.00354462441838221,-0.083167501112291,-0.260680658337518,-1.66866325075915,-2.35949343749409,-3.68002789606734,-4.56980539547047,-3.43193695075589,-2.7441740432302,-2.90923354916007,-3.96165161940882,-4.81565369254687,-4.66850614746173,-3.83208983837283,-40.9968037212682,-41.2957627524466,-29.0436878326618,-16.6629584717326,-1.37130708920236,-0.069699262890367,-0.00182802813990079,-1.71509729404552,-3.9106401031009,-5.27533385330958,-5.62549199194643,-5.02690549313352,-3.09116342621438,-2.24510882347148,-0.0584737526833874,-0.0013977325546275,-1.76263458272697,-3.77450408656318,-4.31130137311133,-4.21856397357287,-3.10552132605744,-3.72946980453462,-4.0764226360898,-4.94334946899923,-4.3195730028397,-3.41902915747896
"578",-4.97900109652087,-22.4434363119318,-28.3903690216961,-17.6018323209135,-4.2657838985779,-23.6669769027431,-0.229420056032091,-0.0281747449747288,-0.00230747316369351,-0.168479550809543,-0.675355637828958,-1.58334959640422,-3.14274390082353,-4.80445155226309,-5.51452986238795,-4.71615155996384,-3.81516555480578,-3.02837160210397,-2.64084116965226,-0.0484088756476401,-0.00331558840793972,-0.122566077796409,-0.359065113923126,-1.65467710325127,-2.38947312588598,-3.62343512304712,-4.5169436131756,-3.49095140050236,-2.8649752258217,-2.793897659204,-3.85209912645581,-4.73144268669952,-4.55830427177678,-3.84168206864742,-38.4025871787146,-40.0420130015723,-28.4347817448584,-16.0414735029607,-1.37336171101362,-0.0755980907708725,-0.00226832330025462,-1.64084453758933,-3.90709688094093,-5.29992563809118,-5.61799353529518,-4.91303773991369,-2.92728889003511,-2.2455085983425,-0.0393666477436428,-0.000989280800777204,-1.67669963329559,-3.68378239941845,-4.21449716851895,-4.07033036100371,-3.0038116575747,-3.73967574214625,-4.07818706638391,-4.83818160155359,-4.23119664077696,-3.32516428073634
"579",-3.78415886021724,-22.1705680762517,-28.4121945988258,-17.0755514094459,-3.41875399395028,-25.6738781126472,-0.184770709077586,-0.0280998094146701,-0.00301340564014096,-0.1830694593858,-0.668701949115099,-1.48762730553152,-3.02351695488041,-4.71318163483513,-5.49569071871135,-4.74786282494346,-3.89951078659429,-3.05195769491321,-2.47853081981617,-0.0796805187667149,-0.00759559430252321,-0.0969681403210582,-0.260766704171495,-1.62777428353111,-2.24683520106764,-3.63243967204722,-5.0653409132227,-4.12607821965017,-2.85338877055343,-2.84170457681992,-3.92147707960472,-4.82753736586,-4.59791821909714,-3.92237595055712,-40.7422055714384,-41.2315893285873,-28.5155656390295,-16.2958878233472,-1.16781737558151,-0.065595087291167,-0.00210346194024824,-1.63704446549267,-3.96603753004685,-5.31845307845215,-5.61655486446327,-4.98558070799947,-3.04646314886676,-2.22906477530469,-0.0533318140797863,-0.00149096403398741,-1.71092684109474,-3.81743905564849,-4.24588910143436,-4.04687395952103,-3.0886658063649,-3.92370689005952,-4.2339357787519,-4.93582774851252,-4.30436895094009,-3.37203875096908
"580",-4.42218353975807,-20.3246814554998,-26.3992867456177,-17.3864070017738,-6.47774973132614,-18.5368554261572,-0.549658531951484,-0.0573063143564848,-0.0038939178784636,-0.255972669176902,-0.897619433197726,-2.0136260541932,-3.48767900654221,-4.93388619581696,-5.56757631831877,-4.89128264144623,-3.86558097397922,-2.84494223490214,-2.11937736487576,-0.0802841959114019,-0.00443826578409764,-0.0964373633969718,-0.338174273654862,-1.52850486256208,-2.33487059163956,-3.53112320068371,-4.2457580014843,-3.16383202280009,-2.72607864772562,-2.61576596029136,-3.66539873271679,-4.60224890884413,-4.42351662235389,-3.38218978199582,-38.4254666939272,-38.7546680973171,-26.5738161760583,-14.6539564367796,-0.781763798580108,-0.0176355193929517,-0.000263248593422305,-1.55338834563664,-4.01864546820964,-5.27073724588992,-5.55180925109704,-4.83647314736455,-2.8397068416402,-2.42167075913304,-0.0101979815883989,-0.000119364502838476,-1.46747138590253,-3.51344467324526,-4.18825702264991,-4.14513863178923,-3.41800028210177,-4.68354717188333,-4.86931183206897,-4.71441914995494,-4.28984397492453,-6.87202909966078
"581",-4.43146658625381,-20.3523283333449,-26.4301568865745,-17.411670053758,-6.48624484099421,-18.5196965759206,-0.553116624512668,-0.0579245061819622,-0.00395775854284353,-0.256229257271698,-0.897356349464997,-2.01019902475557,-3.48377510359967,-4.93189122381062,-5.56622421966622,-4.8878280535289,-3.86431043384185,-2.84635080638652,-2.12257072266419,-0.0801527377890089,-0.00444946241134211,-0.0965672148770046,-0.337874354314359,-1.52939423082017,-2.33371771585016,-3.53045649631139,-4.24784078326121,-3.16346357966036,-2.7347492607715,-2.61812702716675,-3.67010787631028,-4.61132705875109,-4.43188670823786,-3.38563757707688,-38.4449302299635,-38.8049835287163,-26.5747637224246,-14.6724863802124,-0.806054396351995,-0.0186489790642749,-0.000283156093116022,-1.5569660622295,-4.02657403845303,-5.27672768268891,-5.55236118675154,-4.83589874188473,-2.84657683328273,-2.3963451355642,-0.0107948018966355,-0.000128612486139157,-1.46885967736715,-3.51559273178447,-4.18736349682295,-4.13799072945355,-3.40204157022366,-4.65889504637763,-4.85742744513353,-4.7241680335064,-4.25553478338781,-6.63451418940329
"582",-4.01559439759263,-21.7870536905631,-27.9837853519237,-16.3821065504604,-2.86119637153397,-27.8542384225701,-0.130901354245362,-0.0105195346370707,-0.000567633225026509,-0.152769339021715,-0.629944652655729,-1.5152373881134,-3.06952487544672,-4.72752562521389,-5.44546166184856,-4.68407664675567,-3.82167802411178,-3.02136167293213,-2.55525855951596,-0.0391793518057865,-0.00186844219753529,-0.149630468372733,-0.472234102921231,-1.80539477411666,-2.67960408698983,-3.90193571453343,-4.50507376763785,-3.37442281806788,-3.10228192182147,-2.839194559932,-3.94235803601051,-4.92607665839093,-4.75504088338357,-3.63721449608527,-39.9387808022125,-40.5966274643324,-28.1315951154663,-16.0075649674619,-1.48295232616304,-0.0714374994393624,-0.00171927772330827,-1.61711536941014,-3.89745604871785,-5.2499328354249,-5.57790762578799,-4.93453650676572,-3.03732224526446,-2.17076587776356,-0.058601778189679,-0.00127885453308352,-1.60168994407117,-3.70730861561506,-4.39541397987053,-4.35656142135572,-3.03506873414045,-3.61312833540514,-3.99476987437444,-4.84233753562158,-4.19939163214316,-3.44973518108277
"583",-4.21123182090176,-21.3932407872593,-27.7116505674928,-18.069446653122,-5.41979965095991,-21.66918781497,-0.276012325063754,-0.0248133619284929,-0.00151528300203485,-0.12711732048288,-0.553520895429789,-1.448702838819,-2.98801870201599,-4.67861154649267,-5.54794400034028,-4.96076117879098,-4.0197467700311,-2.97930528315493,-2.22490912754506,-0.0760816876217738,-0.00433803096537178,-0.0965599088014399,-0.260893064719849,-1.54969553520867,-2.14860578535705,-3.52785257950196,-4.83148295072932,-3.61366020407377,-2.68477832614796,-2.7426125916795,-3.78873575181704,-4.71510283671766,-4.50535894304988,-3.50899707903593,-39.9200152177397,-40.484321478989,-27.3731904072353,-15.579296864883,-1.13406443084733,-0.0789398037385003,-0.0031187451480047,-1.55104457056341,-3.97336874658699,-5.34967464165436,-5.67616943030114,-4.94291180903942,-3.02976772764814,-2.11477479556479,-0.0955187576526573,-0.0035709179549484,-1.67900821746036,-3.84247855797748,-4.19304426405701,-3.97176745415851,-3.07420738563272,-3.3741892687329,-3.65183525956189,-4.65966202184933,-4.12766413744248,-3.27219855788065
"584",-3.70680724889109,-21.3128238500954,-27.5631353907483,-17.3590399455614,-4.82804522000009,-22.2044341237954,-0.281877637833635,-0.0308854905277195,-0.00233551545076038,-0.14717178577494,-0.601897259999238,-1.49209536119934,-3.01517776145313,-4.68307560037691,-5.52114583951411,-4.91084343411877,-4.00545684846524,-2.99496927593445,-2.20425532470646,-0.0975909082416996,-0.00686071824981149,-0.125823025487065,-0.362301084506255,-1.61607599713204,-2.34346539157752,-3.5864144031424,-4.40425644905383,-3.27858701167611,-2.84040229039382,-2.75086015019771,-3.81982403155296,-4.75153590932122,-4.49306036751763,-3.56901876583554,-39.9869771974866,-39.7738478682499,-28.1971025655624,-15.787062019581,-1.14893165357932,-0.0397603975352268,-0.000831593352254578,-1.60252902804984,-3.80708011428122,-5.18160159352486,-5.60294699184089,-5.01536489493831,-3.06977629920246,-2.17665165889624,-0.0313229753346702,-0.000577230241417259,-1.5771782475164,-3.62224401021051,-4.21113758225876,-4.16127308151487,-3.07497000033681,-4.10253122845169,-4.37785434533323,-4.80982389488372,-4.15321103553151,-3.91658581329617
"585",-3.40272110761261,-22.2309186244698,-28.5210487177709,-17.4910373296786,-4.25678458021133,-22.3767030815624,-0.330150085194607,-0.043848436716708,-0.00383610912013554,-0.152329329761492,-0.590813941274757,-1.37801060651665,-2.91321093989089,-4.59323012145086,-5.35674917005126,-4.62044568521927,-3.83779893464435,-3.08114584484419,-2.5978116458366,-0.0525424420466686,-0.00361087481324474,-0.125409447243255,-0.446210592869172,-1.86463307271973,-2.79478002849651,-4.09377579975418,-4.72014968118559,-3.63967705858761,-2.93954743945332,-2.85150666801611,-3.91593519669329,-4.80293450092002,-4.59342590253291,-3.77450235437597,-41.6130078762201,-41.0810029798121,-28.8286798355928,-16.5051871515743,-1.36625205098663,-0.0655070988339046,-0.0017565544009257,-1.64000277355696,-3.97064032966396,-5.31873773593152,-5.6361588288548,-4.99466080801567,-3.01551440659286,-2.2699807230952,-0.0348176107682027,-0.000733520573514501,-2.1224130084561,-3.88892888534343,-4.24987360453333,-4.14130462864625,-3.10071880771579,-3.93468963444919,-4.21906941507542,-4.91433716365447,-4.25471175082238,-3.49806375031696
"586",-5.0287463776021,-20.9671623959701,-26.5436232870076,-15.6078281583492,-3.7240587372907,-23.6209839272892,-0.27100941274755,-0.0344526756240801,-0.00290195297521084,-0.362969213620832,-1.17393002098465,-2.37522151769241,-3.87974988541067,-5.21102776540251,-5.50821449246438,-4.49863752701551,-3.55029924061846,-3.10472036886837,-3.06466712379656,-0.0265177671423886,-0.00152036238734982,-0.0730339814031049,-0.311585945860341,-1.57838710203312,-2.4696501837452,-3.61869577265916,-4.30456897829503,-3.24979035515626,-3.11243015333724,-2.69292522861698,-3.74156040126519,-4.61751817931321,-4.37183607587485,-3.5810358773758,-37.8998647271142,-38.615404345239,-27.053678083636,-15.1469921325919,-1.7770907632098,-0.100666331286402,-0.00302135890946742,-1.49295343109556,-3.96326389936607,-5.35302965595807,-5.59543835400403,-4.73416542490421,-2.73723750791765,-2.28143721530862,-0.0250696468178578,-0.000524954346218992,-1.84773845017441,-3.52745493109954,-4.15203637666605,-4.09777010571638,-2.86266831965615,-3.67309450445323,-4.10374618722222,-4.70386811437177,-4.05090898322862,-3.23786515225954
"587",-4.26213226854481,-21.3010066519424,-27.3114897259212,-16.6808360131365,-4.57324802879436,-21.3946341053548,-0.400419056485309,-0.0703646617779075,-0.00907252722281426,-0.289408662407799,-0.938866377492344,-1.93534817021288,-3.40970825716376,-4.90141360464405,-5.47053988437158,-4.64152829862178,-3.73353347481933,-2.95446469775428,-2.47741756075653,-0.071527929008851,-0.00686214279216846,-0.135154518127784,-0.468607905040692,-1.76965074472243,-2.69277776917413,-3.8811642651067,-4.43769166761182,-3.31887070666257,-3.09390190068187,-2.82776917481177,-4.05070746764367,-5.14302199809138,-4.54395531424926,-3.55358622112673,-39.4858634848675,-39.4289736677334,-27.9762045945749,-15.8938731896718,-2.10757885764377,-0.175168314694219,-0.00814271381372023,-1.57965463899955,-3.85711664419397,-5.25255346785879,-5.58105018547226,-4.86287564802117,-2.90766671604572,-2.16142471030272,-0.055614335868818,-0.0019283500164991,-1.95147435374985,-3.64585455108338,-4.17203207253809,-4.14011354935255,-2.97367397952302,-3.74326754712398,-3.98954987126293,-4.68860494629935,-4.11871095768705,-3.2708389819355
"588",-3.51619864668445,-21.176324715619,-27.4050745235286,-16.995742812717,-4.64311830549833,-22.215121321835,-0.297038978913112,-0.0410705523956922,-0.00382864633949487,-0.180878967089915,-0.683752066536427,-1.5991281269452,-3.10137292788354,-4.73050732304129,-5.52418703244357,-4.86546771210623,-3.94918027774186,-2.96701322811691,-2.22252643548115,-0.107395696223788,-0.00896007526639842,-0.0634722289449055,-0.243596766193906,-1.56627001917037,-2.31925752092545,-3.61840548727302,-4.38721483842303,-3.30823355041595,-2.65919909016386,-2.75033668982163,-3.78749204625619,-4.65976019978837,-4.51293334231053,-3.82987774658823,-41.8856941557623,-40.8738719980272,-27.3850574676135,-15.5132805923015,-1.22987053594517,-0.0937677556788047,-0.00405405493499766,-1.58749141419606,-3.87034769324996,-5.26562884893309,-5.59818001214929,-4.90295874369723,-2.98875950676216,-2.12520405706696,-0.0804823897776474,-0.00304454152602907,-1.99566608378131,-3.70817705904102,-4.14984041837077,-4.07628322530697,-2.94730230098071,-3.60944243491496,-3.936591775933,-4.73276287718866,-4.18932685300324,-3.28473188331306
"589",-4.28360652211218,-21.3709523605427,-27.5777876914188,-16.8024020112844,-4.24543776774116,-23.4411533432419,-0.224283312629213,-0.021481257184604,-0.00128974442871577,-0.242123665403155,-0.786754017924993,-1.6630879200265,-3.1169317593419,-4.70913092707758,-5.50351826038731,-4.91540786162592,-4.06119395284666,-3.04260320498682,-2.16435080980653,-0.11017194261734,-0.00661972164034264,-0.0940384791430805,-0.259936601833391,-1.56519400175564,-2.17323476102384,-3.54485221576832,-4.81195092072112,-3.5134576602118,-2.55147559211878,-2.86265472567565,-3.89385222324765,-4.71364782893278,-4.57482562583829,-3.75355481308782,-39.5554964057226,-40.3408225105507,-27.5924554918747,-15.7855364760702,-0.772194850610812,-0.0352846533375561,-0.000969300685152996,-1.59877891316094,-3.85280255230098,-5.2255343581926,-5.57700203101477,-4.89158692838105,-2.91910361665966,-2.21137285123407,-0.039908479991958,-0.00103286826659243,-1.69114087616151,-3.6871294599746,-4.15427345906451,-4.0144281521981,-2.98743985467364,-3.76254849111597,-4.02379600328082,-4.72729831932757,-4.15090411520215,-3.46042525663884
