"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"137",-0.704036883814596,-37.9826200136675,-44.4845853523481,-30.8410857863946,-1.38937861918508,-31.7051286782805,-0.489377979201731,-0.0843952855383101,-0.00662960213296149,-0.00233419225601894,-0.0138982934047873,-0.0600636079364962,-3.08466974341598,-5.2667415986373,-6.34891347030656,-5.68960938329531,-5.36574377084292,-4.6837958497821,-3.78462047862958,-0.059595344793534,-0.00757154514482083,-0.044195239986339,-0.0900475951589863,-3.08339062814627,-3.7573034946662,-5.24951239699351,-6.14193740832992,-4.99827540693793,-4.18946011602381,-4.4426434877256,-5.53737851162169,-6.41810677716256,-6.22757546804403,-5.24954502449918,-53.5872690867992,-56.9183045434463,-44.4188949892018,-30.8353887188112,-1.22378225633512,-0.343786957514371,-0.0318518087510222,-3.3738402661529,-5.35399999464124,-6.61519664561796,-6.7630857536743,-6.27084069214151,-4.1714684643533,-3.75661703210766,-0.0922932263484748,-0.0144636913789005,-3.15186533445178,-5.35656603976139,-5.88709440784863,-5.6912801706295,-4.68753047406665,-4.99826686952951,-5.01737661902294,-6.41691012103908,-5.88360866266288,-4.99827201370276
"138",-0.589574922800549,-37.0411196992754,-43.4328014933575,-30.0254458151982,-1.87557962478173,-30.0054960587421,-0.907465768547748,-0.251914274503027,-0.029936126477641,-0.00433675518161758,-0.0249541520478496,-0.0937321866979217,-2.98714165592376,-5.14894384350686,-6.24952950487285,-5.59812869866666,-5.25396678904614,-4.56775893845,-3.66906324402724,-0.0781478736154475,-0.0116354794759923,-0.061488903359689,-0.114520178283234,-2.98402526683629,-3.6628597392858,-5.14891555898047,-6.04101963418685,-4.89866069250371,-4.11367984086252,-4.34299162342794,-5.43586674459716,-6.31699926260822,-6.12851669739816,-5.1492035564375,-52.5391627745645,-56.0925047535756,-43.4654371631661,-29.8438538132147,-1.22375540319392,-0.331825573461884,-0.0311938498180719,-3.13839562596938,-5.25549586417651,-6.51415588686386,-6.66259496724604,-6.18680104521472,-4.06045945081508,-3.6724788127376,-0.0639548273703099,-0.00658642092608508,-2.98413780059699,-5.25716525720144,-5.7979358611899,-5.58973129086651,-4.58887709287986,-4.89877871946978,-4.9149050670483,-6.3165834986298,-5.78370091251546,-4.90243052916305
"139",-0.745717499921814,-32.8548398046463,-38.8588952230509,-25.6298269585958,-2.43124813031855,-26.09673637333,-0.897838535770794,-0.238010271635654,-0.0351071515406032,-0.00540225469422406,-0.0312132228244253,-0.128296467868711,-2.55036933723271,-4.6847627480143,-5.78627946933553,-5.13790149585574,-4.78978067040847,-4.11118069315006,-3.22583999542042,-0.111273428329876,-0.0204393942546526,-0.106994802856375,-0.186118697612263,-2.54530583770165,-3.21579410390872,-4.6847218015602,-5.58002840241497,-4.43978294344954,-3.68365954343496,-3.8852085239258,-4.9803621586317,-5.87060240289401,-5.67050241642907,-4.68629972088811,-47.9228864467107,-51.3458393542066,-38.8186873988457,-25.4943962759743,-1.78688994892104,-0.293203570592153,-0.0143215720769119,-2.72463580555554,-4.80183256203778,-6.07362965366116,-6.20273268640055,-5.70280189529151,-3.63599518397457,-3.20400838206077,-0.0952194482150222,-0.00584681846579516,-2.54472671092075,-4.78981792149868,-5.32786965629025,-5.13147213275397,-4.10365362499411,-4.44704004327845,-4.49721682858946,-5.85267063384961,-5.33081044568906,-4.59937922950734
"140",-0.731517234011614,-37.7057540660842,-44.3377911623342,-30.8904805840959,-1.6894306230637,-30.9828925904404,-0.760718225892272,-0.245904409744155,-0.0402123593017922,-0.00614006706762948,-0.0295417461950684,-0.0936629101874247,-3.07472747288923,-5.24100758481916,-6.33725060674803,-5.68244278773732,-5.35234245475283,-4.67840711553458,-3.78979024450876,-0.0651344947546346,-0.012627178965384,-0.0727808828670451,-0.123830483045703,-3.07416771014268,-3.75833395941555,-5.24163998091847,-6.13244491906296,-4.99093346260116,-4.19175167717091,-4.43513685539073,-5.53137482164798,-6.41663773434574,-6.22184333529989,-5.24292666060193,-53.4562742116561,-56.8993702139111,-44.3374580972692,-30.7867440526527,-1.38345363097919,-0.387305515785838,-0.0295361929074067,-3.21880756789874,-5.34589444927698,-6.60170223682857,-6.75429328816017,-6.26674798169824,-4.15970338881012,-3.74882290735999,-0.0760685065927782,-0.00738057647421408,-3.07237816650755,-5.35206904382733,-5.89613346760776,-5.6843449168275,-4.6765541127108,-4.99020911159835,-5.01165564734033,-6.40884885957442,-5.87654078979171,-5.01573374614406
"141",-0.654295181783255,-39.0402039545389,-45.6449181638183,-32.1214790667813,-1.5664185519081,-32.117147386257,-0.799751797535997,-0.21527928328493,-0.0221641891476088,-0.00270017102701781,-0.0169374426687083,-0.06919664789512,-3.19903732496559,-5.37171295013832,-6.4695482650505,-5.82061500349298,-5.47820228007341,-4.7871165425015,-3.878713111911,-0.103897574076362,-0.0233751521906393,-0.0346660134548245,-0.0731531400380918,-3.20842755277047,-3.87755076377736,-5.37550115614734,-6.26825949091079,-5.12084669410641,-4.30012164759913,-4.56497860335482,-5.65994699823953,-6.54040685960958,-6.35006230599108,-5.3713126953705,-54.7950409260425,-58.1580741301846,-45.6396481824411,-32.0041101477308,-1.10727968655233,-0.456075069918995,-0.0881406647116245,-3.35959975833653,-5.4762322465839,-6.73239343850861,-6.88568490802774,-6.40608940368325,-4.28078360018941,-3.88375872131032,-0.0840561086235132,-0.0221754985707676,-3.20764538826043,-5.47635271629328,-6.00853030901965,-5.81803837072735,-4.79941362826063,-5.12081649496946,-5.12818773217247,-6.54134764632866,-6.00661921655616,-5.12943603178788
"142",-0.847616954712742,-36.7237489331609,-43.2767755246491,-29.7195520759248,-1.66464440670111,-30.1736161596181,-0.679963927214544,-0.121800110763952,-0.00896798127606679,-0.0256408338140099,-0.0758415549072962,-0.158031144438991,-2.99068143342798,-5.13210770367484,-6.22871571494092,-5.57533691878518,-5.23413814900372,-4.55112093448393,-3.65796696317906,-0.0596775245797296,-0.00546793473216667,-0.0661829366201299,-0.120086304961383,-2.9642856454749,-3.64314594516685,-5.12839799549627,-6.02078693000477,-4.87870990760858,-4.13833287343737,-4.32327917301137,-5.41518808690925,-6.2962389430275,-6.10768454001153,-5.1291468828786,-52.3666116317881,-55.7467519546942,-43.2260913706696,-29.658357834408,-1.2424424421493,-0.321967914396857,-0.0300568520970135,-3.12153477902368,-5.24085745162411,-6.50630334802777,-6.64546645977475,-6.14877872346691,-4.05475891981153,-3.63827809082753,-0.0924357467857515,-0.0128577366320148,-3.23114000541093,-5.25491393203118,-5.76291848312848,-5.5761114542505,-4.674548499501,-4.89363998345772,-4.88255240282413,-6.3004344182351,-5.76455295504643,-4.87989603020641
"143",-0.712434325050992,-41.0430944708648,-47.8140634414864,-34.2478892016513,-1.39078928309423,-34.1473421454192,-0.821417609581108,-0.212562347931584,-0.015355074900234,-0.0290259951521352,-0.0654306162129354,-0.113613997738644,-3.42524366264939,-5.58958826351594,-6.68649215116101,-6.03068408949245,-5.69971431530193,-5.01782251551283,-4.1217312789065,-0.0348412533860865,-0.00237854322460773,-0.0559955511899637,-0.0885817584159048,-3.41197324820537,-4.09436720641757,-5.5912544910385,-6.48761741897133,-5.33948276730024,-4.56363777726037,-4.78145190728942,-5.87737160563844,-6.76001448464925,-6.56916102612713,-5.59359077687712,-56.9591966359308,-60.3319568385249,-47.8128348427719,-34.1626298296123,-1.05724887810838,-0.408263762267209,-0.0568240300681699,-3.53337742868077,-5.69477977123787,-6.9496280622873,-7.10456666571847,-6.62257112205518,-4.49672483216393,-4.10214060112042,-0.0549871119276286,-0.00788227382455187,-3.46440115143691,-5.69458332357859,-6.23131893774558,-6.03059713852462,-5.04657420388856,-5.33956376799088,-5.35026965216527,-6.758832935058,-6.22807230369464,-5.34434805622449
"144",-0.808272077138033,-37.2297457126422,-43.8450042377885,-30.3420512000469,-1.60405810185824,-30.826376698061,-0.603520529406341,-0.14366224851099,-0.0170887669236208,-0.00442784778154959,-0.0243846398830629,-0.0888372411358853,-3.02497869654099,-5.19011963907298,-6.28752083903051,-5.63561120395475,-5.2950285759583,-4.60774328629092,-3.70508204733266,-0.0912614481052079,-0.0195235166575616,-0.023395192341102,-0.0684464768143966,-3.03466946670873,-3.69977642186294,-5.19058782078842,-6.08515326819693,-4.95457536336158,-4.22824086823808,-4.39220753334595,-5.48268183949289,-6.36245097384567,-6.1692253650542,-5.19449997465325,-52.9609231269776,-56.3728278440526,-43.8340894205789,-30.2753008951915,-1.32589956734503,-0.308598605675332,-0.0191314055261094,-3.20247979662334,-5.29755957048901,-6.56108941328833,-6.70569586638329,-6.20983400035535,-4.12003091618832,-3.69939669923373,-0.0876126796960963,-0.00854707340260052,-3.24370695636321,-5.30960599714475,-5.82604326484458,-5.63142943112,-4.65096199243973,-4.94003308478443,-4.95761458078579,-6.35763337925479,-5.82702653431376,-4.97130037102518
"145",-0.58139678842605,-43.6561416877983,-50.4580996110932,-36.7907135017195,-1.01563732303602,-36.8907407862348,-0.501555674556675,-0.114188625540197,-0.00851454420630837,-0.00565412371042529,-0.0237099158450524,-0.0623538795079122,-3.67278181739006,-5.8551462933111,-6.95197228461802,-6.296418797929,-5.96111570050881,-5.27259579281566,-4.3655397862065,-0.0431046305353426,-0.00537094234117896,-0.0329795196562399,-0.062694920940404,-3.67264172066723,-4.35838634051539,-5.85474683745553,-6.7477522793235,-5.60700019922059,-4.78201558470318,-5.04572083487876,-6.14228939571628,-7.02382679282218,-6.83487357351423,-5.85624059786294,-59.6173992771168,-62.9723736751142,-50.4563407041504,-36.7359660123462,-0.798879969543793,-0.306406273330517,-0.0423923705168727,-3.83538951983255,-5.95999643839335,-7.21747291984241,-7.36988201093145,-6.87671911571878,-4.76545988869185,-4.35664448700368,-0.0630689636777428,-0.0143838753917627,-3.77565410018124,-5.96310749491948,-6.49196729666332,-6.29584065882709,-5.29180438484419,-5.60450883146522,-5.60934557311346,-7.02345831677279,-6.48986805430328,-5.60428252072152
"146",-0.712444545612092,-40.016153376633,-46.7797983442917,-33.240965319762,-1.38831920168937,-33.3387561135225,-0.624203666742504,-0.16949535225967,-0.0200467599560605,-0.00677419275769964,-0.0307023835724403,-0.0870013044039188,-3.31506384512987,-5.48580619536074,-6.58481656370547,-5.93041282786693,-5.59179185221228,-4.90708410749378,-4.00745323529412,-0.0591997643779978,-0.0100814204350979,-0.0470616245070521,-0.0879315829256129,-3.31069000308223,-3.99475969610127,-5.4860928998678,-6.3781945866381,-5.23655604602751,-4.45106643727708,-4.67963399681801,-5.77376167112569,-6.65508553682703,-6.46527064952794,-5.48766486739462,-55.9189618588525,-59.2951072896346,-46.7842208694278,-33.1902286769613,-1.23682491333612,-0.410837940723812,-0.0368133617999256,-3.51072352673715,-5.59079789943769,-6.84650816867872,-7.00010854375148,-6.51009534243477,-4.40158146080629,-3.99088146260119,-0.0692451148212299,-0.00794696461370048,-3.34499018973409,-5.5909833424175,-6.12717510622966,-5.92666412658455,-4.94429438315735,-5.23552368658529,-5.25103138188972,-6.65591268293116,-6.12071883639155,-5.23741814031143
"147",-0.693180564144238,-40.4709050521254,-47.1959470241056,-33.5992718894926,-1.3034890496242,-33.7513517753464,-0.605141959287572,-0.109121832302668,-0.00637562680124937,-0.00494726266205925,-0.0231783624702904,-0.0709337473672207,-3.35100570995233,-5.53007710421554,-6.62414481656424,-5.96817949827241,-5.63579328797997,-4.94958846786433,-4.04638064760667,-0.0459398502652735,-0.00396411883251169,-0.0457726621722525,-0.0818285060749213,-3.35210039938084,-4.03226097273719,-5.52805166177619,-6.42176563788392,-5.27646335959578,-4.48632178479623,-4.71923277343217,-5.81417593127103,-6.69556034117831,-6.51099764383464,-5.54326260959522,-56.3390111669468,-59.7277239324237,-47.1970342427586,-33.5142432021732,-0.935576781645886,-0.296999945101049,-0.0333184114061025,-3.51440677522314,-5.6324603517989,-6.8896848001549,-7.04141880800618,-6.55312298344186,-4.43859374578604,-4.03342838085184,-0.0703405870739142,-0.0124840589091555,-3.37508433350563,-5.63211856526185,-6.16738642055804,-5.96820775130659,-4.97052510003934,-5.27681841248553,-5.28710006259558,-6.69544416094961,-6.16314330446978,-5.27860698430002
"148",-0.645782599768658,-40.2439604232474,-46.9661437038738,-33.3998191925998,-1.3152770354343,-33.6283226464393,-0.54525019970181,-0.118183015073443,-0.010589865297872,-0.00309523781785526,-0.0179232121566781,-0.0661084113736448,-3.32900672738995,-5.5054785206673,-6.60189277762294,-5.94698813131162,-5.61256371770068,-4.93047969670027,-4.0341528683531,-0.0493483182161207,-0.00642400897156925,-0.0443226752681967,-0.0819248842532478,-3.33005176502472,-4.01036299029516,-5.50484189664179,-6.39805330845262,-5.25431124036424,-4.41947499018407,-4.69905540555856,-5.79343551525679,-6.67345063991611,-6.48372688087336,-5.50456068191492,-56.1058980721491,-59.5088336534311,-46.9699338108018,-33.3029227245765,-1.00179157318385,-0.289626286201101,-0.0253993733133173,-3.52584264923733,-5.61009317587521,-6.86910134338667,-7.01909136354632,-6.52843089395117,-4.4181579099976,-4.01036411180599,-0.0659225524559512,-0.00849017506019401,-3.35769886866757,-5.61064127417835,-6.14187610751828,-5.94902828240672,-4.93263245996959,-5.25389178507958,-5.26905452328887,-6.67312966781545,-6.13926389214739,-5.25640324822624
"149",-0.822794322951297,-35.4796737165063,-41.9637489800945,-28.6062580624633,-2.05907431660465,-28.65963934006,-0.95107518773708,-0.303618117932216,-0.0490526006693992,-0.00230223324577228,-0.0152011512214365,-0.0736539324380052,-2.84247608646811,-5.00726951658329,-6.09643164168017,-5.44609715671615,-5.10558596608344,-4.41645871668883,-3.5126440789147,-0.139911642238108,-0.041582008013243,-0.0804862346667137,-0.137803352515045,-2.84179403926255,-3.51655620939862,-5.00203375410537,-5.89885799484225,-4.75343393831804,-4.03160123433338,-4.20191243134202,-5.29287881695619,-6.17320202141183,-5.97891569726824,-5.01180879111313,-51.0976158891197,-54.485471572274,-41.9591309669994,-28.4377038624458,-1.40350447600282,-0.430370907828013,-0.0543205873697916,-3.18483044471321,-5.10573472583826,-6.36132735252632,-6.51484168323555,-6.0396664673031,-3.91764739202807,-3.51706118353961,-0.100795744725578,-0.0182469685069706,-2.84256865033235,-5.10593852362809,-5.64186038720307,-5.4488974765165,-4.44735767181689,-4.75205068258713,-4.76108829769273,-6.17286449894829,-5.63552348701225,-4.75062733878746
"150",-0.76692924125449,-36.3884309417889,-42.9140778781614,-29.5032047481615,-1.86606721109495,-29.6427121579359,-0.818693819381058,-0.2156358071933,-0.0264278976856058,-0.0016119666696639,-0.0113679774970357,-0.059955999304107,-2.93802717188934,-5.10860031077293,-6.19286415842678,-5.53913582395476,-5.20265642063254,-4.5145442855304,-3.61018418477795,-0.104562535848616,-0.0227008731509013,-0.0743460297406449,-0.128369480722969,-2.93392311802134,-3.61165827327884,-5.09698007549655,-5.99103333967494,-4.8475232389077,-4.10689830976895,-4.29527547888062,-5.38691160669043,-6.26803971261597,-6.07729660328595,-5.09769599982037,-52.0411044434017,-55.4299120893415,-42.9078266351644,-29.375887251974,-1.3751046312411,-0.394443815772441,-0.0401761667499567,-3.17359721880657,-5.2053261267108,-6.47296352160099,-6.61579781518962,-6.1160103790237,-4.04105157553646,-3.61291263223743,-0.130481503000457,-0.0258267264991345,-2.9399090272852,-5.20166324050897,-5.73622146798348,-5.54200906441015,-4.53092750642985,-4.84678549964812,-4.86987103049113,-6.26429473604291,-5.73123014569742,-4.84651674684741
"151",-0.893075468269338,-33.1567057519374,-39.485755166877,-26.2848556621706,-2.400170464265,-26.5597076084511,-0.90631457249549,-0.194304504424392,-0.0204083537660926,-0.00189366550497239,-0.0135685547963558,-0.0762344461320472,-2.60652574446287,-4.75941449624753,-5.84593820081913,-5.19774673565806,-4.85572936235096,-4.1691883044759,-3.27095642264018,-0.126122248664781,-0.0218344117071854,-0.0811957304523405,-0.154915397261321,-2.60487449307176,-3.27557833855447,-4.75103869885702,-5.64383507875178,-4.50177049960655,-3.78612205895837,-3.95168374488329,-5.04120787081779,-5.92344799661267,-5.73628403825808,-4.75121119984656,-48.6285445641637,-51.9955223224074,-39.4871017092458,-26.0583127151273,-1.50076240175566,-0.341528136281375,-0.0315763098958266,-2.96229051652799,-4.85768420433594,-6.12626179336087,-6.26380776431486,-5.77488483420548,-3.68704064231629,-3.26861936545986,-0.12275130049599,-0.017768962391628,-2.61357200258342,-4.85563631251847,-5.39229270983583,-5.20169005549635,-4.19848559216075,-4.50147139663109,-4.52196619834763,-5.91996881772197,-5.38626105190211,-4.5049281078769
"152",-0.733019983615248,-36.5376681411441,-43.0173538533235,-29.5845016651407,-1.85444388458291,-29.7086738240028,-0.833283376557024,-0.201539238054718,-0.0208890159619868,-0.00228183404224769,-0.014720580027582,-0.0687292507122339,-2.94438373947424,-5.11444984035942,-6.20249451838481,-5.54911075227909,-5.21241456627174,-4.52473350032653,-3.62133949830626,-0.0923453575833566,-0.0155671762030263,-0.0511986424750854,-0.101299549748179,-2.94665794377854,-3.61683166028273,-5.10987649446892,-6.00435835528048,-4.85786329507072,-4.07752383795957,-4.30041648596815,-5.39365544815311,-6.27464275277221,-6.08535423822307,-5.11102705419855,-52.150651839051,-55.5297754467713,-43.0064635342977,-29.4597247533406,-1.35675034195877,-0.437280748571873,-0.055357504730531,-3.25304970998183,-5.21183684637549,-6.4654192448042,-6.62172699967002,-6.14647700221674,-4.02068428870759,-3.62141719101255,-0.091694405291975,-0.0161068615239528,-2.95492349367574,-5.21164239987173,-5.74509205394646,-5.55326015032768,-4.57383341614094,-4.85856756745052,-4.86885153595877,-6.27407275921912,-5.74194567320912,-4.86106618877629
"153",-0.588011075897237,-43.8198945096066,-50.6194238373193,-36.963084920731,-1.0922634543266,-36.9042583982619,-0.677167643646324,-0.240816931159662,-0.0296960193457529,-0.0187487983858081,-0.0469731928950869,-0.0857618185155813,-3.69615969725488,-5.87079491261702,-6.96859339856258,-6.31404269873956,-5.97559619270468,-5.28446918425732,-4.37391140709996,-0.0551758037506787,-0.00998023965798422,-0.0361704785898169,-0.0617608466565933,-3.69018157021287,-4.37234393509439,-5.8731376949734,-6.76763167141392,-5.61969063954228,-4.80790420172525,-5.06170892545128,-6.15765693172769,-7.03933535824898,-6.85124735652835,-5.87127336647175,-59.7681012989147,-63.1319129679249,-50.6173118047858,-36.9177621520547,-0.871695156764258,-0.328795618628441,-0.0380656905419352,-3.77347296461712,-5.97609277966166,-7.23131701905427,-7.385466971718,-6.89467532135451,-4.77924299322903,-4.37352609344492,-0.0513384606083882,-0.00742861066567135,-3.72391682657644,-5.97567759102176,-6.51097894136596,-6.31209755174027,-5.2873686558483,-5.6206186736182,-5.63275823453743,-7.0399597964059,-6.50560718815046,-5.62208013268469
"154",-1.11729920770797,-34.4121263710023,-41.1036004408642,-27.8117306187949,-2.00339021883198,-28.4428845851717,-0.625520493891112,-0.12691266869933,-0.0136640309301939,-0.0190984559345546,-0.0663458915067667,-0.161167664995768,-2.77973119520319,-4.91545424744074,-6.01114768893765,-5.35517159300692,-5.05984873556784,-4.4587112044635,-3.66792516992919,-0.0330694876008422,-0.00331575334216794,-0.0737628313860865,-0.142375219380861,-2.76089724511306,-3.44060227924678,-4.91656401629726,-5.80624539192748,-4.66663612555748,-3.91595630374648,-4.11294738386056,-5.20451560779847,-6.08612741369288,-5.89398070715395,-4.91929500973154,-50.2103534809087,-53.6682533531484,-41.1093928144819,-27.6231622546861,-1.45043862497953,-0.364022292388175,-0.0339901016896382,-2.86494888270632,-5.0359590300851,-6.30320854434993,-6.43541512306119,-5.93367065722267,-3.85459108595886,-3.42872507654232,-0.110242379751881,-0.0144404242778076,-2.90327757790866,-5.02409800547984,-5.55578515178454,-5.35526430531365,-4.40586300781445,-4.66556950246994,-4.69425908535312,-6.08446453364462,-5.55636326985473,-4.67461480475305
"155",-0.729462476018679,-41.3475689028132,-48.1303869698912,-34.5372857807153,-1.32003310425271,-34.4797714111151,-0.753374357871732,-0.186824769646687,-0.0131556508051123,-0.00664301526454869,-0.0264176451049964,-0.0702401942004895,-3.44281383915334,-5.62616166958438,-6.71974093165924,-6.06196682121133,-5.72758709703853,-5.03667616031123,-4.12697799312124,-0.0583930428930022,-0.00688527600167532,-0.0372926225450971,-0.0725691082632252,-3.44393033667233,-4.12614232790578,-5.62084030336603,-6.51344448338848,-5.37535131943776,-4.56266404560233,-4.81286769859517,-5.91002727530652,-6.79199549960366,-6.60074011708641,-5.62601654684911,-57.2648731107194,-60.6917162020888,-48.1375770863301,-34.4319265733075,-0.889677423064761,-0.272679764241457,-0.0264715333445675,-3.54036024516071,-5.72644490854193,-6.98198602349693,-7.13552824803499,-6.64571021255955,-4.53327859925372,-4.12500541243706,-0.0681525274156676,-0.0113101376690796,-3.52050210310171,-5.73212687961888,-6.25665838913364,-6.06344844931083,-5.05519262452427,-5.37033506722211,-5.38006835404651,-6.78943656115445,-6.25587300140154,-5.37143709324928
"156",-0.978211231058892,-35.006979438849,-41.5737627004203,-28.1888229173577,-1.93954350292134,-28.6545210421445,-0.722912099468567,-0.136067208390873,-0.0115951488050436,-0.0184616707154803,-0.0631659473098378,-0.152071486232825,-2.81967121185243,-4.96119943896177,-6.05696531453783,-5.40179929221301,-5.08553900763081,-4.43416623266325,-3.57755069541864,-0.043338252952819,-0.0037565942569584,-0.0660125277813406,-0.127853745080715,-2.80403942146289,-3.47901463568468,-4.96120452886692,-5.85299314874798,-4.71154447209079,-4.06310042080058,-4.16698353685514,-5.25156190135031,-6.12983490594854,-5.94208404841088,-4.961192822161,-50.6631731451496,-54.1644522012336,-41.5637736260239,-28.1128203735508,-1.69464581352866,-0.486204890276491,-0.0439891965980932,-2.86025313336267,-5.06807518666879,-6.320772266535,-6.4771883019577,-6.01012067450863,-3.87589212518825,-3.48408244965295,-0.074389774108707,-0.00686955108552878,-2.81267874250993,-5.06609108880897,-5.60418065244192,-5.40150585664444,-4.66640205512199,-4.74067222450323,-4.72055880707922,-6.1281475151486,-5.59581684794863,-4.71142494195213
"157",-0.695260097425372,-37.5615956970196,-44.0912980721523,-30.6076649665802,-1.70437332269941,-30.7195025478375,-0.779640572767399,-0.143295187689203,-0.00928443335784124,-0.00683399963198594,-0.0321626548966814,-0.0994448932142342,-3.05106249384604,-5.214551487795,-6.31191699143024,-5.6586708027277,-5.32096518643109,-4.63708270434566,-3.74060726341336,-0.0542895832287624,-0.00434709640639896,-0.028545842979899,-0.0728410730296911,-3.05826921199292,-3.72308930294653,-5.21467581230949,-6.10627712833255,-4.9679441192653,-4.1862472128489,-4.40818863460594,-5.50128499566236,-6.38228490561522,-6.20566480388044,-5.24627862914357,-53.201811626402,-56.654189710788,-44.0870173528119,-30.4951457826221,-1.26934836672182,-0.339178896699002,-0.0275184576061394,-3.13379859628562,-5.32146492854219,-6.57791044094377,-6.72875023016145,-6.25407804103779,-4.12482665925798,-3.73716146055323,-0.0566155635414614,-0.00487215423577458,-3.15046303438621,-5.33565820638845,-5.84884505043402,-5.66952574702937,-4.66452852473445,-4.96464811194468,-4.979605025145,-6.38219127466834,-5.849881261329,-4.97431066566505
"158",-1.07682244446559,-34.9975465850426,-41.717235087981,-28.4489287071843,-2.10191316306553,-28.5470562680237,-0.793942185112204,-0.117315900173449,-0.00673875212507724,-0.00691508633798543,-0.0335418372857612,-0.111907050890462,-2.8222711135029,-4.97727234686455,-6.07241072337084,-5.41848338751042,-5.08883858147052,-4.41657855080049,-3.53774630118951,-0.0479246579938795,-0.00322824311057213,-0.0588874824567474,-0.120803767532611,-2.81875029737963,-3.49472661231933,-4.97666976312166,-5.86765308393323,-4.72820031450509,-3.92528907486705,-4.17284423630954,-5.26590519298984,-6.14484148254166,-5.9598056233103,-4.99747354689775,-50.8243478868256,-54.2948286828218,-41.7193856511767,-28.2229643807964,-1.49793319924262,-0.354926718606623,-0.026505238014205,-3.08686259259804,-5.08141520418391,-6.33654035878963,-6.49025635919979,-6.00953511721234,-3.89902454147317,-3.48999838322267,-0.0894975849953306,-0.00919226884307012,-2.8960497886382,-5.08656483599379,-5.61364497232735,-5.41993339325633,-4.47664000114473,-4.72800305426653,-4.751795611157,-6.14557232530282,-5.61119269530247,-4.72704720853258
"159",-1.04729127461871,-34.2957152563092,-40.8833204733651,-27.5633943225121,-2.03614262383462,-28.1435115635701,-0.659769904866052,-0.0819127298806777,-0.00426322031152448,-0.00669080368728414,-0.0339154085978826,-0.11864927539323,-2.74390997148999,-4.89258517745537,-5.98951574907048,-5.33775492401153,-4.99969377587524,-4.32091541028381,-3.43606907119652,-0.0575468494182587,-0.00386853141681831,-0.05710890561752,-0.117914056338394,-2.74127986242186,-3.40783292223145,-4.89476573269103,-5.78859485853077,-4.64351213903985,-3.83272308618424,-4.09488316571233,-5.19138762268398,-6.07035159546079,-5.87023482791059,-4.89604836934388,-49.9789720151363,-53.5481807779419,-40.9320175507841,-27.3865668205977,-1.32730818960118,-0.270431523462671,-0.0195997119165447,-3.01243288046357,-4.99777616493615,-6.25764537141141,-6.40495218543749,-5.92097924461268,-3.82021317754571,-3.40714576245006,-0.0997841158629993,-0.0111239608071871,-2.82065400018816,-5.00580413574905,-5.52757983110309,-5.34321116728639,-4.41392937474603,-4.64539222383931,-4.66830534264031,-6.06112171112667,-5.5286726485092,-4.6432081387931
"160",-0.79119729974531,-34.5503246604622,-40.8620834229715,-27.5266956553049,-2.20656712612043,-27.6422145768566,-0.975750065360108,-0.193219298135241,-0.0155993008843103,-0.0102051071519824,-0.0449848562960549,-0.136105583857816,-2.74464408942725,-4.88789106150391,-5.98494903449348,-5.33273473539344,-4.99572051451424,-4.3178670685229,-3.43130058749037,-0.0655483216582464,-0.00578435372450281,-0.0488903403563761,-0.10578375008813,-2.74279854220146,-3.40213347942935,-4.89497052477405,-5.78983295694046,-4.64041121066074,-3.93799135612005,-4.08897488823628,-5.17737562664776,-6.0587204779372,-5.88779512925172,-4.91570669976794,-49.962108457477,-53.3458434708589,-40.8333374711588,-27.407916244721,-1.63873262165192,-0.398660447906538,-0.0324836774510429,-2.93757866260725,-4.99766269637594,-6.26220559398423,-6.40126383396854,-5.91350757031257,-3.81394377533058,-3.40502458564757,-0.0864023997233767,-0.00825373459010859,-2.77682675731838,-4.99335366497924,-5.54256703214794,-5.32893777268411,-4.36740911080319,-4.64034867885943,-4.65461547898406,-6.05588328123895,-5.52671796064791,-4.65892565162476
"161",-0.787863668347861,-36.7678325217682,-43.2619889614362,-29.717901019439,-1.68719503532297,-30.1277311087564,-0.706500015346765,-0.185554183504113,-0.0236639617524315,-0.00645206630801498,-0.0319788643843522,-0.104465633305942,-2.96793582825031,-5.12729434444434,-6.22610816367861,-5.57719588518407,-5.23294601487317,-4.54258569261247,-3.63715346428742,-0.117372957502175,-0.0290294926466759,-0.0281346888881027,-0.0713878369153251,-2.98426889699067,-3.6377760160913,-5.13232211733045,-6.0222916053642,-4.87741879401147,-4.06661669954026,-4.32211928760389,-5.41521730924838,-6.29558391678549,-6.10837511197418,-5.14241351590158,-52.3267482997946,-55.7797736162607,-43.2127143171646,-29.688252878327,-1.44914835832789,-0.385366777076728,-0.0296908742482183,-3.05044544744901,-5.23718018787081,-6.4977395553227,-6.64291367727017,-6.14679616090284,-4.06466489264782,-3.64044456102724,-0.107559543019426,-0.013777546448325,-3.03773784555366,-5.24233887606518,-5.76203403109938,-5.57276067260291,-4.55826983299088,-4.87829404228334,-4.9074061894089,-6.29716047055693,-5.76151499461908,-4.88608124533073
