"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"689",0.284159833535592,0.286558700692339,0.256320879381411,0.425941719088966,0.300817471781688,0.6534515417657,0.271421686090151,0.319305471591672,0.366163792092726,0.406338877064734,84.415253815544,1.44448779830571,101.418818005539,369.816223025113,1105.04814733565,14.4271753678642,63.1390331360662,114.898832014569,0.0968323560341194,4.71355254262556
"690",0.287580828585062,0.283822300501305,0.248864947600461,0.422675098637118,0.331690002229639,0.885124285158938,0.310278159678156,0.45400009859006,0.360779158891138,0.492208527664633,65.058469872677,2.10837778947461,364.783514269333,384.016221263177,812.038643936539,8.81360048519977,178.384150914508,62.0648089351536,0.044374920315914,4.11656620305724
"691",0.289705054162416,0.284080605684032,0.252870878477982,0.410793471025802,0.759092173980813,0.939610026463954,0.338330200605879,0.417876566643482,0.34799189013937,0.462664276800855,51.6161308339223,1.95175969102892,173.843674754142,434.441501835743,785.193342510238,15.0774041558153,184.913182140612,108.445779687344,0.0811906196230064,3.98347448491068
"692",0.286683270934255,0.286362400701716,0.254619511241587,0.434211729437318,0.631843134942433,0.672463094449987,0.34239107024032,0.450449207377252,0.363261479177682,0.514444306544143,51.6587920476618,1.23539280163099,74.0217552478131,275.115161800274,937.244729556526,10.9821916626356,116.72028566148,45.5540833314447,0.0868763007769261,3.43684992572124
"693",0.29556770183094,0.294371068990211,0.249778465915277,0.432020506065021,0.158915339987781,0.937698781757719,0.312145626212355,0.319712933269895,0.37489308951631,0.488218632835979,23.9502786153003,0.365046008160877,209.386682211123,382.563969205552,774.412569732555,0.892596144287219,60.4450197411059,103.808601333005,0.0392955937230135,3.08249939000964
"694",0.292496442807101,0.301982086423866,0.249698473544509,0.432656449157886,0.275017096298782,0.91014488634997,0.366061488338777,0.442258180078533,0.380970712237881,0.502681746684147,31.8212880539274,0.0632274666650406,178.413961326811,252.00313965337,808.67661154668,0.689331653361185,84.6647838087494,155.059858502971,0.0083098354897723,3.37252078565532
"695",0.289275335634669,0.288486094727922,0.249201963757028,0.417735040056189,0.175094584033119,0.704979855426412,0.309464798114719,0.371387540265917,0.367870455285453,0.467678267272569,33.4847195652146,0.454060891008621,154.867679467465,335.212517315922,1042.26489161226,1.70254598558824,48.4870639816348,179.114265755757,0.0157499958357565,3.12598566413495
"696",0.288557280286247,0.288665500237516,0.260443775592249,0.433921803684307,0.309086162745662,0.729805234883442,0.274123628230196,0.340787125499268,0.362646262139219,0.398906484213077,74.8898796467025,1.90884973941771,113.639225833524,403.433015580794,1192.97319143048,15.0491504150754,73.1689496189983,132.886957491797,0.136610224619925,4.80291483842923
"697",0.294348490336341,0.291194339420447,0.250574065829303,0.437807012431794,0.26961584401192,0.8356710434507,0.332226192662061,0.453226478922523,0.393615807672811,0.502104403852736,25.1861602702193,0.318627052260289,129.722530859381,304.047184149489,762.635397995803,1.92992749709491,91.1221103850423,66.6169218838249,0.0874898390523467,2.90331954248916
"698",0.292243566602944,0.288622838618073,0.252041653386205,0.435569607454821,0.281087795910371,0.823478501002353,0.369241388380655,0.452381348081384,0.357131448018336,0.451045742994735,35.0237234019057,1.02129605599004,186.148145144171,173.795081703698,752.146597215384,3.23615101281535,74.0893395291282,121.692460461332,0.0462910635162456,3.61472901953755
"699",0.290458499255264,0.286750240640013,0.256772663588632,0.414960030299387,0.703793520462511,0.753913730021307,0.339159556511828,0.448230453760292,0.364312004619385,0.462506387848024,43.3564297626298,1.03082545284034,107.331680692606,450.42646664285,713.823645723309,9.31835088182803,84.1835806065463,67.3858129963623,0.0197759516618627,4.59287825949686
"700",0.300225760204112,0.305721903702644,0.248594933982016,0.454034050673966,0.261236196719858,0.970219469518226,0.332608742519619,0.373397557253123,0.40033238944939,0.507548658596605,20.136676588772,0.0720832899164427,324.975103487186,199.298979937303,668.620587268696,0.687100138630299,194.555725832903,64.6213194464522,0.068037182078768,3.36666484225896
"701",0.293200454713247,0.295663660783457,0.256013471734221,0.425147142704603,0.32480772914917,0.953134799530907,0.341599842811021,0.402814992197612,0.370139341800404,0.479648173134913,34.5668634262304,0.312611396715481,128.981409481638,469.89195910517,720.891772918528,2.32752727803723,75.201143826028,80.9930102192149,0.0456792031252969,4.33607230103554
"702",0.283290662743225,0.28938308554662,0.249787056981011,0.417671368517247,0.30751075594861,0.810304723907455,0.345449777998932,0.442830513122799,0.365216640923829,0.471175081061973,66.3603994059602,0.764093590634126,195.455269466897,451.274055188349,1053.70164747618,2.79557179402396,132.323743230478,84.9377184741296,0.00256165718946072,4.09900125686219
"703",0.291248541027582,0.293469355054768,0.25117162298564,0.419634454044013,0.25292961438664,0.893276239140649,0.340880940691221,0.341389647644135,0.3703300713725,0.492652900607791,27.0468946320495,0.29710876766855,106.99761009878,373.391395659972,786.550934748717,1.31622029235223,60.7127903574589,97.8526012902197,0.0349432970620399,3.0381575224372
"704",0.280826358495752,0.282445097616059,0.255973754336528,0.406423770812451,0.569726409989176,0.85770877446635,0.330512878659652,0.452907774010984,0.32843627915071,0.469477502821143,69.0249820871907,1.53734464474556,78.6184317411898,430.610236385937,867.599168437438,7.82940920429565,61.5240637205339,91.6530356891197,0.0314238305416795,3.00161576315267
"705",0.294643903544792,0.302884288806703,0.256842473307598,0.449490411775973,0.561151625813405,0.946025352350888,0.349942914069734,0.461618727328956,0.398830066232076,0.494154667340387,44.0104535265969,0.238995963356873,173.085514282479,526.269786663048,729.639859338975,2.13558588790269,145.590129096666,19.9417524650638,0.0308363303769248,5.32831706553968
"706",0.290972287951935,0.29513211995842,0.257752316159931,0.436538853225912,0.630190694650683,0.932196704025963,0.355137522122349,0.479080409695414,0.382165388071252,0.49042982462786,34.0180792940179,0.23133261608469,67.5244563564779,183.188679528097,712.895551039818,3.15481748915468,67.3242879585386,23.2348768143938,0.0620010353268557,3.59457695032616
"707",0.308232983957375,0.298503251999463,0.25251434554232,0.48192613948681,0.105863066627843,0.780020604251156,0.240937112766363,0.148886491424716,0.422390149513732,0.514158097764488,11.190321214462,0.196074293665425,131.308698534456,189.930173657275,734.916733688918,0.460203188031219,28.4868558041087,63.7846886860338,0.0768073250132615,2.82181860218442
"708",0.292302238821183,0.296098498396096,0.25767255224246,0.440824630702145,0.174311335907092,0.803332210486098,0.344481499791911,0.45662435991838,0.372805688430691,0.467936725464129,38.9418775997426,0.359082752536088,69.5101353634032,191.590775137263,670.732875703653,1.05720026603175,29.1077880625444,49.5616177945734,0.0453669139302959,4.29448311429775
"709",0.297130041767797,0.294758221956529,0.244317852501471,0.425145062261736,0.117252942375392,0.982436729763204,0.269666320096893,0.236659454047675,0.364849602022161,0.509287159666911,22.0666727438367,0.257743575843752,469.729480926597,316.020659659955,674.660054012909,0.559454276346476,40.1279631520192,177.199025904298,0.0367549222820274,3.02879765337071
"710",0.286715634582045,0.294723064131401,0.250714019541216,0.428641961641488,0.671735977037845,0.955498016272679,0.345629919505396,0.495726123048149,0.382393785193529,0.528571102620896,50.7712879659173,0.371065283689241,186.28795933701,422.827054926183,868.888740865182,3.23910085339737,137.545991869654,53.5049258531988,0.0403904225554033,3.36801287695942
"711",0.285085563462325,0.279683436397263,0.259132724424058,0.407655567325385,0.235045346972381,0.947561485243455,0.324453699595803,0.447098773119645,0.351957324132637,0.454571214707711,69.9461538986692,3.69689574949181,63.6292256941188,759.738048591791,810.987639340379,5.66418021269369,22.4504769367866,118.97901719161,0.0300386692915129,3.46927328614907
"712",0.285664045847536,0.28772996982377,0.2445374480285,0.424147142240116,0.213231678832237,0.600628573990185,0.32516665616454,0.425727435854019,0.37377223432011,0.481683614063423,56.9034885066497,0.522135900337896,319.514285885637,339.771716406684,1092.48209858436,2.55143465670473,114.07835371353,144.075882298807,0.02038780028933,3.33781926066536
"713",0.292064590875982,0.295725459262169,0.252258304841967,0.445769282848774,0.392490688999417,0.980084715909023,0.3730554163904,0.501276976529147,0.394092231078316,0.526053554667745,41.8296340706858,0.328050169258446,192.244495485494,389.106478379536,720.257254913278,2.02168189298457,62.6667473330947,51.9578500257144,0.0352055601080338,3.31547176812391
"714",0.281925762010421,0.286297103269716,0.260983361196208,0.432952771085809,0.396407376371981,0.809838750151899,0.345912908671069,0.477602782642633,0.374308535909321,0.516376972250017,76.374033076763,0.866570218486792,41.8496194520112,372.87464842875,1014.39368538923,4.91564977462423,28.039911829668,26.9206103091226,0.0311816205638762,3.6692630470883
"715",0.295394235569971,0.288574223097447,0.241809011045148,0.436656072196248,0.538772463776341,0.630135736466685,0.364369662001502,0.50931359554215,0.393276400028446,0.493804661940313,19.9177928036948,0.413823348253206,412.978807802869,372.567915471912,646.136547800997,4.35039063065636,290.12067910062,43.950720756622,0.0176575178648663,2.85849348354018
"716",0.28710968745595,0.282876378102172,0.254316765873095,0.403314145641898,0.879449468441129,0.997909357406354,0.33535029697818,0.436627589585869,0.342578149027786,0.443465585065916,36.2221780054685,1.70200731833067,77.4877191268491,429.302295695145,932.629103445108,13.9378073130311,129.458486646795,113.820573505127,0.0354509519763381,2.87650578712511
"717",0.290485683327376,0.292792811457555,0.244392973316267,0.438628801250875,0.654766129856072,0.839883981631332,0.360330808620713,0.494511380677837,0.386899594184654,0.48199237346621,31.9355188267346,0.389949440619687,372.146385853271,377.245688509085,774.722524867506,3.28759438551683,269.00228718462,27.9089464407405,0.0368814823448527,2.79171091613976
"718",0.296096698497439,0.301887836029451,0.254584303257567,0.446987329647835,0.114849602140824,0.969475926986171,0.362340429334406,0.43503745239886,0.37983944840954,0.493253636375101,34.295951477074,0.18987694258311,146.82683631111,179.448272988805,760.627944228635,0.336127257091837,21.8070143002712,38.9063456350095,0.0106158841153207,4.844445505347
"719",0.287428143235885,0.299923935905737,0.263291755405809,0.434567377080038,0.633364930658127,0.997386944287333,0.356235844925912,0.459313847416969,0.385904364518001,0.495890696779178,49.1583568421379,0.103848456094448,19.464695112292,263.18713654555,882.656184658868,1.74318640355148,38.8701228564227,49.3349947675757,0.0883776969320019,2.93153036206335
"720",0.296770318343404,0.291810323335264,0.253314644636406,0.431468384960099,0.30624243468739,0.919210722584378,0.347517313760405,0.434327592218417,0.372035836915146,0.450365952336449,31.0730454277063,1.00094776062528,217.326006915577,394.842629209331,625.011690398662,4.23081717439224,88.2018766209862,85.9268232351313,0.0243529505064363,4.55994913015048
"721",0.295580905351739,0.290546166391463,0.252181559220794,0.44494834886531,0.464124739681786,0.848002960514983,0.367158383994854,0.483978507079361,0.378500059934221,0.512193551297844,24.4665686559634,0.428869145254997,135.729084424831,147.244597451894,743.072238797014,4.130347197825,84.329616048183,50.1686780360929,0.03346588730583,2.96868331265015
"722",0.283227349699604,0.275195885413295,0.239488100409327,0.404997944766731,0.41524668852562,0.804998499299679,0.301303652354813,0.368860395313106,0.356040949610792,0.495362814452385,31.7457514003887,1.68283936512663,216.031130212249,494.690323982581,837.576507545587,10.8497715168383,194.20331588884,144.116443661495,0.13403881347462,1.81380361261911
"723",0.298735580217955,0.303404311683838,0.256862726600809,0.454588119847517,0.150734939222797,0.795052660560697,0.371397292265587,0.445494239697467,0.408921403312625,0.486636339029438,32.0582468324658,0.214031657829459,122.075924342512,345.275390032355,733.825890287455,0.548283770700411,36.3528890302827,62.5833310847371,0.0280448457314143,5.09929893571879
"724",0.296498740156097,0.303895937201049,0.249446108044082,0.439016547843105,0.875491148444248,0.926243093583661,0.367308757271039,0.515977346449589,0.387543341809031,0.476098309502765,29.3211629613009,0.109938830214972,197.894787125665,383.020776597247,748.617058067197,1.85259398591335,215.465904183093,47.1094492210947,0.0345387047844913,3.69675583813228
"725",0.286688608046284,0.28087110015114,0.261362829732586,0.416358694417819,0.494962670080564,0.814247272082073,0.328578253317938,0.43952502610282,0.332052922620989,0.481547383029119,49.8649307988742,2.87276312350428,54.0634074983172,312.154912351012,851.073485444704,16.460959681041,64.9190351866703,122.519375967824,0.0195534965441921,3.99243320705111
"726",0.287416438175596,0.286135616005599,0.255699643864849,0.425795045118454,0.347618601791332,0.971302710047468,0.341208299643591,0.480721432899707,0.33004161380009,0.492906900935313,59.2018096448627,1.8192909797178,161.308967208657,143.407634162073,811.948771142576,5.4971614253444,68.180059309175,58.3201749665826,0.0203502987630586,4.4062138979631
"727",0.281883617568343,0.291762337724145,0.243251475494428,0.421001795823059,0.402948784486577,0.999801748608191,0.350869569620812,0.476928733644162,0.350332676951968,0.483979477541266,69.0424846787925,0.326824590299319,338.527695754867,212.257377201403,791.651119336611,1.27323058292791,158.17067963664,39.1684023255833,0.0347209017079398,2.74759473116141
"728",0.299624394447017,0.294530159419385,0.248157950519732,0.435307364063442,0.537025682758303,0.991717092097415,0.337833730466227,0.405721557501,0.375126008678809,0.492371587682284,17.1847121003431,0.440695867236697,329.183431542053,386.555075154591,620.748534600019,5.53046595458258,230.04073476105,66.3186106342297,0.039808449401399,3.39839351965624
"729",0.284511213963257,0.287740675744294,0.253438468027452,0.420219166210495,0.596612267348598,0.972374093620778,0.353051586401258,0.443056624672729,0.360749507629937,0.472868779646132,60.7730695860743,0.690491270406843,111.727084643018,294.720618782438,857.626579189595,4.63064390425768,92.0457336232919,56.359099797658,0.0126964776469785,3.02657915875412
"730",0.294229947060257,0.299997816768077,0.260714522341402,0.450249695732524,0.570624224197479,0.97061720106294,0.372142342888456,0.442699333436171,0.381445605574816,0.528803307248195,47.0421304228956,0.289448603261926,56.4936148537305,454.42609882903,784.228714104825,2.59327150693683,64.8979163792014,47.2205071135451,0.0701333682389224,4.08323168621707
"731",0.297988561678268,0.296312483766439,0.24793029071038,0.455450350815996,0.108383031693755,0.768771249683027,0.259982644465579,0.285305355681823,0.384592028765303,0.519719079364729,21.9615488297941,0.407379911166681,339.607266876968,208.113506009496,1064.95125335296,1.00107246209727,72.6506750450505,83.4687593451754,0.0593694752653165,3.92187594738834
"732",0.293608532917459,0.29438447040614,0.266685946483148,0.440981575090061,0.20180495565828,0.918405759892763,0.373636624356891,0.450257521273278,0.387211350800631,0.489305447160749,42.2110629217357,0.70868770751302,31.6870079366449,423.32196368045,766.532219782723,1.77764651546249,11.4128040605043,29.104772498824,0.0365938034915069,5.30212122430733
"733",0.289830614577953,0.296982042488984,0.257542806049207,0.437031276183292,0.948922748709599,0.864450217630011,0.36776016032834,0.481844065659099,0.381916410157191,0.534331396196586,40.1709205310551,0.154709141904325,47.7194971671965,428.857064373911,784.704055733379,2.93709262568136,73.1680515256213,62.0905605710644,0.0659876764495406,2.59859455594076
"734",0.280517124034692,0.29473608212138,0.243979054192137,0.411231896633115,0.905850050541164,0.983794546529442,0.330570720116519,0.465868505036556,0.369245253496487,0.44636239498376,81.4020665335668,0.190340030691402,322.26338686443,466.474552653273,844.551742118593,2.55778123062361,213.682399962704,46.3038285641892,0.0229093633255057,2.54231324876459
"735",0.291801764732742,0.29434751657078,0.255395665395578,0.433520542105113,0.243775051078353,0.985252834137903,0.370116643667943,0.487743276883871,0.370617489125501,0.474266026096004,44.1221900873529,0.551577833616568,148.01449047527,326.652220177294,847.458348556561,1.32751473430818,41.3296517991966,59.9974920092282,0.00222238947296257,4.14872954641341
"736",0.287575269147747,0.288053900695263,0.244889864034314,0.423464411544429,0.288119846712761,0.957468577158718,0.345274889866131,0.451725837760286,0.383129313758531,0.497149276272043,53.135751616284,0.611738524077038,346.17852024932,493.823183737329,897.418846904845,1.34347871159277,117.799796126864,55.3689221154796,0.014769323068783,2.45920449263702
"737",0.295366129011525,0.29509057715473,0.25046843795151,0.434052396982402,0.285308282151111,0.968132211330511,0.364073754406707,0.470937774179886,0.386095301322477,0.481720535176119,29.9513266101729,0.307689628214066,222.778061199823,365.47834976482,688.973473434857,1.71712577600561,52.5429076755943,117.049352598092,0.0244250274811697,3.39129938449187
"738",0.294055402454075,0.289980017762823,0.245656390438129,0.448334015389716,0.13244178377181,0.794024369508295,0.262277256629612,0.294271120594752,0.406409310806754,0.500068788789169,35.6900592483679,0.54619998232003,284.040099583714,323.58999155474,1056.35389867679,1.58406302612998,85.9542866746498,106.925313385048,0.0451731893028064,3.10351131799904
"739",0.288770253057088,0.287989611114019,0.253667923744394,0.432648307039405,0.599873704953287,0.845708972201462,0.36390735976158,0.484680005641603,0.388389761779743,0.511020732399024,28.3789935091218,0.35301802023665,46.7666700399036,283.940440962603,743.813922120248,3.28986466046373,55.6465602023281,44.661236916727,0.0169400505279362,2.2246224360792
"740",0.289401085186097,0.296882991591202,0.247764931948645,0.431138324464759,0.6561172422266,0.756703179888982,0.336338479111765,0.486844034529569,0.373998542081335,0.492583967178121,42.0798563560666,0.204263984976034,273.820895338095,285.705276931151,713.218871525961,2.75307212192884,219.284470979375,37.3944110834267,0.0201466303586362,3.76073885208902
"741",0.281661074097014,0.29061670303104,0.256486136501609,0.427466428518736,0.486671735909586,0.792804533031696,0.338746828261816,0.476903099425488,0.363836405624291,0.493149168135676,67.0127140889394,0.341345251700944,75.2940885096775,397.964337011919,1023.5831801411,2.47945113524882,65.2313246097075,41.4616782687746,0.0206982040669333,2.71301644978717
"742",0.284055906971924,0.283394441557728,0.256748537028264,0.426439197370735,0.99517003215115,0.985288187865002,0.326195471348253,0.428011531414919,0.364242935938325,0.496538964676084,55.4642464032959,1.31507519778864,57.4067329648718,336.323798500419,895.721151758556,12.6335758210581,108.858330707643,23.9126164292399,0.0554196357004449,2.49474492779846
"743",0.295399350793879,0.300267414904942,0.249778245846805,0.442218760192021,0.136043014073427,0.912867528611337,0.30170429643498,0.32820731285401,0.373752549297027,0.49458566507662,21.5338370943302,0.114974699558863,211.188242795906,183.660648826887,790.274238373996,0.265891225859453,29.3470072232503,99.8464930164462,0.0133435273730117,2.74496741227958
"744",0.290759687918315,0.295801421727625,0.248670066475902,0.435671671559706,0.41224559685432,0.556918901177192,0.356436653807281,0.451983851624899,0.399444411107238,0.505538195052409,25.3176603033792,0.097565629125777,118.883337211608,357.657222626654,785.124477631587,1.71273900507384,103.662345061145,42.9869804882283,0.0136259465655191,2.87767153668008
"745",0.283827652633813,0.285784857604897,0.253996320503049,0.423670266848004,0.671719828261324,0.892065817732126,0.328925293931994,0.512172361359602,0.373571519404174,0.465138561280737,74.9084703731979,1.29952553642046,86.317848275306,340.483078398575,831.048247705886,8.11449620751988,93.5913715533091,42.7071721169695,0.0508005416556223,3.23216705825574
"746",0.299536556288882,0.298804982354481,0.251062802445593,0.457222506775856,0.422219184830523,0.837257071300457,0.354602742769239,0.427966698764687,0.415076978935427,0.524680235404105,20.5303481670789,0.124622019875593,142.857594290335,240.884802149226,672.998901861882,2.30188959547487,82.106894730606,40.8615467690607,0.0596328921999354,2.88869690992495
"747",0.292088438122632,0.288545175217422,0.250375353188336,0.430630249704782,0.18561524630808,0.85610148920277,0.344766452092273,0.449632626474385,0.384738577398345,0.485340874142899,32.8428764907927,0.821483622288839,198.336660794932,401.67400735814,836.14856951151,1.56375665295808,36.2591115796823,67.6725092687196,0.0162839983704281,3.23039516659602
"748",0.281947122135662,0.290113802878688,0.255068963517601,0.426210586067687,0.542100323404272,0.937472755990047,0.339772295000312,0.532311567844697,0.36202933199663,0.490053802001365,94.8245863951294,0.772833061796247,110.362850236681,400.3468569535,996.872536453265,4.4285203457939,111.616315234638,46.2876978516259,0.0636732311779936,3.82242668605804
"749",0.280123214570491,0.287767838513548,0.2674933468605,0.41740021166216,0.634870235829637,0.893446800834537,0.326458032492416,0.448182151284707,0.357813933156313,0.437204906399102,126.973871875375,1.4127434805629,16.5241656879713,386.135378124191,1104.7573952634,8.97436422721932,38.1805611577314,55.508117689406,0.0148628642661446,5.10289925307496
"750",0.29170943400673,0.298424743727142,0.248188086428231,0.428018028922616,0.505653042985097,0.950892283074593,0.359855108603284,0.441883301987775,0.377399027160854,0.455435891702155,29.5582906958892,0.126414357502279,122.670779110797,327.18386827593,686.999650607143,1.15792848691506,137.705271312789,77.1840571480569,0.0274899212320619,2.51347037880551
"751",0.291409214428756,0.290195671708808,0.255770184837888,0.441479885552712,0.322201759828659,0.636969735887584,0.343087041857771,0.452018739973033,0.390043015682622,0.516846918497813,37.1599933969558,0.31498488933591,55.7909276538443,262.120178188764,875.280672633118,2.91419796043348,36.1852300875327,59.9513521545738,0.0708336809644706,2.94600968023316
"752",0.294396639438575,0.291451149968147,0.252906544145591,0.444004644761932,0.449516421807298,0.793259633983333,0.364500219242607,0.47066241708769,0.372134384832653,0.50870844230368,21.7407224062854,0.451728770205394,130.657554747456,156.732118470655,704.997872570912,3.90513508884146,83.2312065071163,53.2732569485775,0.0369288923011473,3.16736118167081
"753",0.288472099968812,0.284652608263819,0.25023233148864,0.423550514662255,0.436437992911899,0.895520291275163,0.323496746660021,0.418605541241054,0.342277142156344,0.469365900544679,57.1280760818689,2.75264589297167,221.962229114664,375.787353560551,773.21313878309,13.9193564122377,163.32435691053,74.1582715654228,0.0675774287946669,4.35517582833463
"754",0.285663061941034,0.287372361081938,0.246159134799156,0.420509951243941,0.448479390563668,0.898135590251597,0.319177113116091,0.485570752636266,0.363376876813646,0.475272972656082,54.7749050488702,0.779206147180236,296.525086566513,452.983217002449,846.593827131513,4.72705519222456,143.906606092932,78.1046019218014,0.0750512687615037,2.65070274727527
"755",0.279072293756288,0.280432048118377,0.245672369110172,0.408719049651833,0.605610610285596,0.872325310022519,0.319764574137242,0.397475114298638,0.36407681265899,0.435608537556283,77.9235711444477,1.75143650381183,240.263641169997,541.987489177708,1031.55183763961,12.1566025993548,183.280642331269,72.3446051814205,0.0466337260921331,2.5839329515932
"756",0.292723810754657,0.297388526057567,0.263743466713219,0.436860658707383,0.94444073787963,0.843721191824887,0.368792251938152,0.517988330037811,0.370082729623777,0.502137873391869,21.8418297512128,0.139994317574236,14.1475197229999,162.032918631981,779.386525198213,3.17734248138876,34.0764222359498,45.7703396793793,0.0469151274862363,2.98883406453432
"757",0.289116064590076,0.295721325872966,0.253848804823802,0.432819802233812,0.156230583908363,0.842641683507257,0.337564332343461,0.413565376366791,0.367736137506001,0.483501768125149,47.0693556030818,0.300096457091778,176.743068158793,248.340647993768,960.685239830285,0.933899867178166,35.4389609124421,89.9228818664871,0.0357193725379825,4.34940809707903
"758",0.284305989679885,0.292543339936601,0.250704623094967,0.427191552907046,0.48556686319575,0.950554449952709,0.336841155651427,0.463255283817822,0.360226694998113,0.518387617565714,51.2754978014553,0.314096270482264,183.287513936812,360.907825100113,812.732388527891,1.95934420618979,94.1224981374399,27.409180657663,0.0215063319468035,2.68714180620407
"759",0.292976792301447,0.290153904271111,0.250244277883355,0.434030708633243,0.27456201609375,0.731092532926033,0.324581029255955,0.402108014138126,0.387015351288606,0.48104792042665,35.4097037333824,0.77283826656831,175.751917364798,375.577161967774,667.174790759002,3.91695263328202,99.2378087178037,41.3772659142396,0.0537169337213948,3.9141289944495
"760",0.296821420311262,0.300263576557727,0.25149763044957,0.430597490534148,0.318294163815708,0.981103609526307,0.35547640654607,0.45411294024314,0.372801644431663,0.450395915748245,32.7279177328986,0.174773816443273,146.775218363962,359.00304319342,581.179039573904,1.20434564728445,69.746621213304,98.4056570253647,0.104146228862197,3.33117069136743
"761",0.28155985350709,0.280560764127386,0.254416380201784,0.408535357647403,0.767118944091701,0.961088641665355,0.318790853738032,0.464098102222359,0.353720414103632,0.460381634625922,70.3387540688032,2.20936764383914,57.2270570508249,379.896186401144,842.037246527427,11.1925791899662,112.566624900874,54.521157565462,0.0306012701425488,2.84759464278389
"762",0.291051319240895,0.296050991200238,0.25190124758574,0.428119340254651,0.578377165726552,0.817817530111351,0.345174726192921,0.509950706815493,0.364067322685936,0.459079695445074,46.9580196353521,0.346925630570479,196.476803150664,224.064159327975,745.549145018086,3.15872490074215,167.055945986618,41.0167604426821,0.00290073276716717,4.79399064317212
"763",0.291303482821663,0.295233728616778,0.251876624987977,0.44493451855427,0.125593986238859,0.790612573267601,0.335831527830638,0.469468778547617,0.374288324823005,0.519837535260075,46.7355554899224,0.438068615285845,210.309226984952,240.104866183018,822.386328476695,0.975442107955104,34.2920648624173,49.7348179219922,0.0307689738222902,4.98330541330525
"764",0.297547875463847,0.300678978264613,0.252027768588264,0.466033905781893,0.185675728207313,0.834417509531046,0.368981601157443,0.463291370058312,0.403733155030375,0.520844380049558,29.6549626602567,0.296738116877464,140.320107622254,190.280543508558,822.239616822001,0.745756333722538,55.7490687248554,41.6086839609282,0.0349399569730792,4.07536589006729
"765",0.286821358329935,0.295936037865517,0.272763761711676,0.430416492137996,0.501046065228097,0.886191757786593,0.355909426741671,0.455560713021052,0.373302183009161,0.488969175456684,63.1516989726577,0.295801082701109,6.13103222995333,354.526373809844,853.882620755778,2.46148141365201,16.2424366296028,79.7331769488571,0.0130976393972711,3.7150965480373
"766",0.286010201000359,0.285215266624623,0.253378495058043,0.424808070424415,0.364563477286143,0.922916345269948,0.346933625045506,0.471439033373143,0.366005150625317,0.491541539096355,45.7213223622321,1.02009604595704,98.0135673007164,337.945536439491,863.42445018465,3.48868933630473,44.180651247092,73.2597791163236,0.0383304480844177,2.58009146748829
"767",0.290188854225674,0.306601148663845,0.251933733377743,0.435065058828175,0.39834454244648,0.781733807981284,0.362448595648697,0.494839883058261,0.384340151463876,0.513173290154202,35.0121351005455,0.0357140264011455,140.798576362447,457.28924734552,813.946550456215,0.510469024965801,90.2424542844637,38.4856361098808,0.0373214904086703,3.11196887981181
"768",0.288270727581316,0.288974461667012,0.254396184702825,0.420253889678648,0.186456435796629,0.568587129704405,0.351687644547878,0.449877986647429,0.385062045421283,0.447136419515307,38.3172100865785,0.434723728475575,60.1870356885511,482.35257488256,801.715200393534,1.54335421145183,24.8200715697812,83.0503520875205,0.00478639882042067,3.62329575050131
"769",0.289502073581835,0.290837606846195,0.255820373285265,0.416810782539137,0.88137941960497,0.617023676122184,0.33192232422703,0.477609129773421,0.349824915179188,0.464163729634279,38.4162011182067,0.552693234898882,77.8643563492055,324.368386676106,906.6369400733,7.58742791710651,138.514207105386,74.7248413551832,0.0182946643828655,4.8637286563531
"770",0.301493130342732,0.31142334749687,0.250979191538006,0.465827517256071,0.293898758149486,0.942314485345088,0.397327797419553,0.482743014272512,0.423030832666786,0.513690148619773,19.1297184223171,0.0246077282937752,137.009261355213,197.790878202215,672.264930547978,0.227013771376967,60.331434955949,36.5242883517284,0.0138348446968919,2.97660947056074
"771",0.296811940546404,0.283003245211846,0.263437765366116,0.431507511967189,0.431895204556346,0.920930223880893,0.32921660501341,0.464564541087769,0.384597863136456,0.485330271718888,29.3877931683457,2.77346112237061,34.579731831858,531.547658049204,576.938692035779,15.5378756133987,31.1164509729656,87.0577473150204,0.087821101512934,3.70048423611395
"772",0.296296915165834,0.286243297380476,0.24541567620723,0.446413517046747,0.346699891854268,0.814737684124803,0.268278573967444,0.378208365136927,0.376807131180313,0.507572382733242,17.1075307252854,0.721603557987708,153.532644022579,217.873420766227,685.411622555674,3.94422137737075,168.326290770471,90.7086783456257,0.163361137015397,2.06263195919453
"773",0.298768868667072,0.299737031260914,0.25588686188357,0.453543491565134,0.808615446382829,0.871097484171593,0.36712243903401,0.526518634149728,0.401549797508171,0.543216745088647,28.2692620974573,0.227945270031946,113.640525102299,394.118041018387,595.196488189246,2.65341234392469,98.2578737468596,21.2189992274691,0.018806656940077,3.86614656985919
"774",0.295829296354004,0.288176321133499,0.243890954025676,0.439585598094436,0.692623380821878,0.775292342734404,0.379751341538106,0.510889966687197,0.397192965628156,0.460921257222522,20.1415661578351,0.546592669368054,257.339265014795,390.923707769506,731.433499174533,5.48039941221109,219.963196182757,86.1010857010039,0.109801905586722,2.39722720095417
