"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"79",-1.31457069193109,-38.8753729310766,-45.7403067294374,-32.2040198152855,-1.43827766584841,-32.4428141889032,-0.602828519930672,-0.108210437377916,-0.00761290930227698,-0.029481094034133,-0.073053977134681,-0.134662017927233,-3.22840635610346,-5.38266490647096,-6.47889058589106,-5.82385998508243,-5.48856643759816,-4.80380143078766,-3.90468952268366,-0.0519415077783103,-0.00519044897540644,-0.0755396413607823,-0.117803133439833,-3.21082776722626,-3.89466499539354,-5.38131307507248,-6.27394094072727,-5.13097161453926,-4.29231631433192,-4.578848378246,-5.67144743375224,-6.54977998622691,-6.3650772181273,-5.39521964610997,-54.8629277484877,-58.3344353954057,-45.7389491162094,-32.1592200456978,-1.32093999737057,-0.445613536761589,-0.0449922014848436,-3.2745516608913,-5.48640478937675,-6.73932228035316,-6.89558639666987,-6.4027704086182,-4.31029491724277,-3.89332628024241,-0.10614857331632,-0.0202356002851563,-3.23285104455903,-5.48869945256373,-6.01774896906376,-5.82215161274124,-4.86534873649432,-5.13288561266827,-5.14486699316268,-6.55022470308081,-6.01608936236814,-5.13138629760396
"80",-1.28200470853312,-39.1571675525747,-46.0283463179964,-32.475010428829,-1.35437148026095,-32.8890825565644,-0.517164031571093,-0.114861528379331,-0.0121627084722009,-0.0162375880035217,-0.0515493611449389,-0.11221000070947,-3.24715653979333,-5.40999112057113,-6.50719887869739,-5.85179212745733,-5.51886871832179,-4.83667507075244,-3.93831673566987,-0.059511543931984,-0.00996719798939072,-0.0704248817592474,-0.110377004225381,-3.23729725312215,-3.91997998838499,-5.40989480002079,-6.30448504726217,-5.16004107900832,-4.34406693394506,-4.60243726260353,-5.69759364277067,-6.58130774044857,-6.39353015337093,-5.41003134246621,-55.1496116412587,-58.5958149263249,-46.0250089645872,-32.398495829492,-1.15416379688365,-0.41208788082177,-0.0537586727757811,-3.56102923714847,-5.51533591405669,-6.7699647242497,-6.92478240123843,-6.42994460865047,-4.35213649498295,-3.93305849724203,-0.141232731725619,-0.0508754554953854,-3.31492427835245,-5.51618496523232,-6.05121553594506,-5.85208906424187,-4.92422256487589,-5.16423600921552,-5.17011065301784,-6.57871580385029,-6.05066894077396,-5.1714791253513
"81",-2.25508329683183,-31.7810612517394,-38.5495503431118,-25.3948903259947,-2.59610184526323,-25.5594347816994,-1.10986831617821,-0.256879537761359,-0.0290397408800391,-0.107884839516161,-0.199996173060597,-0.31449569924289,-2.60144045941031,-4.66520927965094,-5.75157712222747,-5.09709740345522,-4.77805783185423,-4.11440255550464,-3.24171797022933,-0.0721351904217071,-0.0079942849632042,-0.0759074030219113,-0.150882206734197,-2.51758560859073,-3.17995115797454,-4.66081807108721,-5.55709504011121,-4.4080787149594,-3.6622132976322,-3.85508128820347,-4.94356700855169,-5.82471492250245,-5.63913650035174,-4.65715442737766,-47.6168548043988,-51.2522488866168,-38.5529632216448,-25.2577599873683,-2.02401879580664,-0.553449471475447,-0.0581161092022198,-2.51766542134919,-4.80263675811472,-6.04729904049849,-6.17427612396013,-5.67450520376901,-3.6216336345114,-3.18215331993682,-0.154660837217565,-0.0222330019465056,-2.56600432216066,-4.76212277785088,-5.30462087829219,-5.10116812523125,-4.17811316491614,-4.41086468980534,-4.43387220132827,-5.82251733543053,-5.29014700885919,-4.4078169800315
"82",-1.94190046256899,-33.7618613015457,-40.5660517011612,-27.2619310535691,-2.14035748453849,-27.6015282819041,-0.841192050225685,-0.158655209715866,-0.013781278414271,-0.0482844740402952,-0.114979603760461,-0.212610053341376,-2.7466561073012,-4.86207302116996,-5.95608505109234,-5.30131118670965,-4.9764918344374,-4.30144553486338,-3.41487167840849,-0.0675891329417015,-0.00700992622951757,-0.0780710214653384,-0.145863921531114,-2.70881407464107,-3.38274817175003,-4.86095851355103,-5.75314284225001,-4.61336331361191,-3.83381210033407,-4.05656881355669,-5.14730770997777,-6.02772218667201,-5.84440229178792,-4.86493175936848,-49.6587941631728,-53.2146363462406,-40.5664449253185,-27.2734932614037,-2.08744460244982,-0.660335438085435,-0.066491938008908,-2.75329703282248,-4.96607872237818,-6.21641409338366,-6.37664341537837,-5.88896663644427,-3.8024535270992,-3.38002366621961,-0.137056754010816,-0.0196667069172514,-2.77912248722887,-4.98207711106487,-5.49464290938668,-5.30240982969281,-4.33017615995096,-4.61295500038094,-4.6729875659399,-6.05207251637978,-5.52091623605463,-4.63016185625764
"83",-1.11492303982308,-40.5404397940565,-47.4085376852894,-33.7704592273596,-1.24278897951965,-33.9493320387374,-0.63504314056428,-0.163846889145836,-0.016487870834192,-0.0293958531760383,-0.0627936135214195,-0.107320586392513,-3.37708048761317,-5.5514268034995,-6.65249217156176,-5.99342926828637,-5.67772730974029,-4.99681679618639,-4.09659366293398,-0.0410650588674204,-0.00493159968497237,-0.0610979542930363,-0.0945084083576839,-3.37142405562874,-4.05368388215539,-5.54992339965437,-6.4464648220701,-5.2975427195678,-4.47273783227746,-4.74070167505489,-5.83626268022844,-6.71706075929929,-6.52740137481381,-5.54793182553155,-56.5329751947464,-60.0043006284657,-47.4000850629255,-33.7820241272909,-1.21148017366229,-0.497531673872786,-0.0710973085336297,-3.38273324402314,-5.65455771493755,-6.90647053118852,-7.0627603381255,-6.57052051094618,-4.46924330827809,-4.05530393223059,-0.093521472083602,-0.0210788790402994,-3.37952079833093,-5.6536805206896,-6.18525103025364,-5.98897960515749,-5.05085339712178,-5.30371054217732,-5.30439802999614,-6.71642229214939,-6.1830875963521,-5.29737380683394
"84",-1.64151225747874,-35.6539731009836,-42.4820430470316,-28.9974447427549,-1.69851983051799,-29.6618123308974,-0.638559049174159,-0.118272033385942,-0.010368840184527,-0.053206036219533,-0.116457458772723,-0.200354784200826,-2.93504392553527,-5.05871716885548,-6.15132364301098,-5.49712263482783,-5.15969615962753,-4.47696024762943,-3.5817094324196,-0.0713729438957484,-0.008537149449384,-0.0878047268025126,-0.14696787649609,-2.89453064196617,-3.57524045661485,-5.05328285816612,-5.94435254662596,-4.80519505964718,-4.01764395009903,-4.24822062173384,-5.3420368679452,-6.22857461908517,-6.05848807099041,-5.07873733645411,-51.5831959740624,-55.1693691332068,-42.4758151035456,-29.0052094600044,-1.6880679926671,-0.563045238880302,-0.0633723630916538,-2.90518545720235,-5.15984096567072,-6.41027055232917,-6.56808640534842,-6.08183295475898,-3.98105910573611,-3.56480840139854,-0.114451970522758,-0.0180378751792376,-2.90005329969633,-5.15897130073729,-5.69011773042846,-5.49321047628443,-4.52326591833302,-4.80283846933341,-4.83019569722807,-6.22335169209316,-5.69045024696329,-4.80410659960466
"85",-0.940042989712024,-42.872053581422,-49.7566010112974,-36.0598706061024,-1.00347658615434,-36.291772290419,-0.503748390108663,-0.150193590366885,-0.0192478418529474,-0.03388786617767,-0.0659328580243699,-0.104422417694269,-3.61604292421675,-5.78405988684285,-6.88098028275061,-6.22529413252376,-5.89006036764551,-5.20056509110469,-4.29146719177675,-0.0582794278091456,-0.0131635347626271,-0.0500452197359316,-0.0794232372056589,-3.6023823744313,-4.28879761201019,-5.78348585337786,-6.67650557974494,-5.53419157168189,-4.70465687422752,-4.9748715401655,-6.0707244525447,-6.95271781534396,-6.76412015946871,-5.78350678514602,-58.8919276457569,-62.3619898771071,-49.7505368157781,-36.0687562642155,-1.01157194786341,-0.497861191851778,-0.106776160075355,-3.60740683183816,-5.88908150279041,-7.1405889289794,-7.30059258101832,-6.81016865350333,-4.69586225438096,-4.28659238793862,-0.079410329857823,-0.023805997877647,-3.60573946055421,-5.88929992646888,-6.41993371136353,-6.22468010537986,-5.2662383332202,-5.54031722534778,-5.53555321482337,-6.95295966090889,-6.41873018149398,-5.53364685220796
"86",-1.57269333390559,-36.4994943989371,-43.343456250963,-29.8959350783322,-1.68707649875634,-30.3192363945903,-0.638898276754416,-0.141234709308353,-0.0153839066998485,-0.0397776785736506,-0.0957132057590897,-0.174247204415753,-3.00881311144166,-5.14446472044755,-6.23882793252947,-5.58330441163524,-5.25046067389736,-4.57473114344487,-3.6878252848901,-0.0619210876857639,-0.0086085918831591,-0.0953985047732515,-0.146866957768694,-2.97939905157225,-3.65935019150208,-5.14033008367612,-6.0346489517285,-4.89045615532035,-4.05637931537669,-4.3369044423099,-5.42741929365816,-6.30881153120551,-6.12257763924015,-5.14075975780565,-52.4535148332377,-55.946363621672,-43.3433761507611,-29.8176790820951,-1.48291593480206,-0.534076936634356,-0.0745078241301389,-3.06513660423065,-5.24727021594741,-6.50387396545983,-6.65431309678556,-6.15989266572592,-4.08242917203248,-3.65931099756844,-0.145685868594133,-0.0392509637598915,-3.00930451802907,-5.24606549152296,-5.78109071798286,-5.58111808135707,-4.63608501897161,-4.89398329754231,-4.903264693726,-6.30785751668529,-5.77698484663353,-4.89615711393972
"87",-1.45404953087478,-37.7347774214848,-44.5870167443997,-31.110621028688,-1.69582400659396,-31.0935559539238,-0.881529198281652,-0.223968269925545,-0.0218250017639177,-0.0657024750444344,-0.119406376475265,-0.182714961146818,-3.1368423707544,-5.2710033645782,-6.36365189114754,-5.70928057707393,-5.37146809131991,-4.68438849993762,-3.78217594305953,-0.0673213041453833,-0.00820289150497366,-0.0688137453902518,-0.114343999546015,-3.09669712527231,-3.77628267829509,-5.26639236314599,-6.16141977430659,-5.01536787166632,-4.19393538935177,-4.4600612044503,-5.5539140287739,-6.43372741466385,-6.24618260256496,-5.26830844746436,-53.7082429861491,-57.1893236327534,-44.5881664899872,-31.0960013673975,-1.57445640480261,-0.596067643375493,-0.073694559419919,-3.09701344732795,-5.38029841914778,-6.63023584886996,-6.77984201186928,-6.28560783785408,-4.19954098941226,-3.77853373342335,-0.110393476951457,-0.019060811017257,-3.10875548242425,-5.37190051958229,-5.902613260157,-5.70626326477063,-4.72958376246069,-5.01544690882801,-5.03564744992569,-6.43537368462468,-5.90114531214865,-5.01514361038253
"88",-0.99502767661328,-42.6569679244576,-49.5426104508555,-35.8741609734534,-1.03054661322727,-36.1129211000416,-0.486298043838587,-0.124252528615125,-0.0130250620141892,-0.0230344581454669,-0.0528865836275196,-0.0928117920106968,-3.5891799002931,-5.76292945641085,-6.86060224861897,-6.20404876516864,-5.87496440288571,-5.18945846674962,-4.2843497946566,-0.0457408090284042,-0.00751241043047068,-0.0726938797130252,-0.0993982071311268,-3.58554599750142,-4.27188613347498,-5.76289979742111,-6.6564733120519,-5.51204202725092,-4.70070641822919,-4.95528942629273,-6.05143900787549,-6.93475749870736,-6.74947376691318,-5.7664023220951,-58.6800184300093,-62.121556852094,-49.5446281376103,-35.8498700824124,-0.947350476973754,-0.386055075675551,-0.0555003788962294,-3.60089727900514,-5.86896668198077,-7.12185318300004,-7.2778361703438,-6.78503092284545,-4.67969816606105,-4.26749521618624,-0.0814739586738153,-0.0215617240495329,-3.5831356852625,-5.86802886031481,-6.40016303096617,-6.20413603528601,-5.21916322092859,-5.5139055044854,-5.51953014553992,-6.93176839496971,-6.398648741674,-5.51276029539017
"89",-1.36272172470187,-38.0241351549218,-44.8762692092411,-31.3552418983738,-1.52114589171536,-31.6199839259063,-0.658814478470711,-0.133310442620873,-0.0111636821050309,-0.0463674183251248,-0.0935021662150817,-0.153494245415478,-3.14613539044653,-5.29466191724203,-6.39194488562259,-5.73674230840973,-5.43263015336817,-4.78055452877079,-3.92004629596234,-0.029422102354284,-0.0023251403316733,-0.0674182886425285,-0.11514020484239,-3.12558323065306,-3.80897835774962,-5.29495096781341,-6.18658720666755,-5.04664970844565,-4.22718326767061,-4.4878606303975,-5.58161074091193,-6.46276859265248,-6.28006845901633,-5.30303841446148,-53.9965524891889,-57.4871816066215,-44.8817485106121,-31.27953789037,-1.23894108983025,-0.357707335150099,-0.0323868917636316,-3.18698489189615,-5.40350563473626,-6.66041123256345,-6.80979778613933,-6.31439493442537,-4.22743094397302,-3.80589832496404,-0.104305376831851,-0.0174464088176669,-3.20724072991148,-5.39965361594102,-5.94432666533811,-5.74485916582939,-4.79954132835279,-5.04806302972387,-5.05697578843302,-6.4627599139444,-5.92932232825816,-5.04426204732811
"90",-2.38629774069924,-30.1262608060848,-36.8464391964383,-23.8031756689554,-2.66125061922247,-24.7222828582161,-0.793495725069582,-0.105653319349548,-0.0070175644142112,-0.0423237780215611,-0.120467910970555,-0.260920904917317,-2.40721578913049,-4.48558859061977,-5.57800596767798,-4.92373528545378,-4.62658012511536,-3.98935561878606,-3.15442386762995,-0.0468973673323669,-0.0031009311425072,-0.0929389432639482,-0.19345342396752,-2.36105057836659,-3.03506751299707,-4.48903874914104,-5.37532329271777,-4.2514603890513,-3.41562002257483,-3.70340861620029,-4.78899257307958,-5.65844528685237,-5.46113925581891,-4.49099700905481,-45.8969395159412,-49.6547043885023,-36.8898297699143,-23.594920467352,-1.77319238427304,-0.281610322254418,-0.0170743159701736,-2.63531673571694,-4.60135777013722,-5.88154931593208,-6.01549849820499,-5.51079909683216,-3.52413283023018,-3.05621282112535,-0.218564145418008,-0.0280146848197189,-2.81081402437086,-4.60182723917628,-5.13985186921791,-4.93953371933911,-4.08863588511484,-4.23905166285143,-4.28191813378518,-5.65159490723279,-5.11724287950837,-4.23935623739884
"91",-1.11153352157577,-40.9815984381313,-47.8592695038932,-34.2430751865452,-1.18349988082026,-34.5296473801024,-0.511827359976458,-0.11703323290031,-0.0113526961189425,-0.0178414148625752,-0.0482918640955012,-0.0952104151105844,-3.42114057113014,-5.59507638840365,-6.69243606442502,-6.03566076581835,-5.71376144670302,-5.03492993999195,-4.13763038049534,-0.0423577320333481,-0.00577878568954704,-0.0506383414327853,-0.0842499639057204,-3.41672321938819,-4.09905568612128,-5.59502534147504,-6.48958580203298,-5.34348669261813,-4.53349440198759,-4.78618495129077,-5.88138151274181,-6.76344181846009,-6.57607863871702,-5.59443960803082,-56.9910440428112,-60.4647431246797,-47.8766879861644,-34.1669705430961,-0.887404111399142,-0.270221653322715,-0.0276519519413876,-3.53197729789739,-5.70017445086033,-6.95778234539095,-7.11054128263051,-6.61458272976106,-4.52632384781339,-4.10794974897447,-0.108197851869001,-0.0322800845275042,-3.48939402140713,-5.70009987564546,-6.23493064133295,-6.03698182055234,-5.10896457714378,-5.35215462140433,-5.34784409617761,-6.76278427850961,-6.22903438983977,-5.34377208196887
"92",-1.97425777263949,-32.8193623683674,-39.6007288796884,-26.3095641412451,-2.10547530808356,-27.2670769784984,-0.62582196987504,-0.0589121829273864,-0.00239075582225023,-0.0349535846512601,-0.101828224400026,-0.216134814593609,-2.65921394149603,-4.76758780449955,-5.86093785199071,-5.20747148174501,-4.87310709531348,-4.19943491689384,-3.32541894672691,-0.0458035018075762,-0.00210377414998808,-0.117744960436885,-0.198991367297946,-2.62802891782996,-3.30779232587021,-4.76808381822077,-5.65429628008879,-4.51918925055942,-3.68853635407159,-3.97521681976297,-5.06874940358522,-5.94092307971432,-5.74776692356104,-4.84028369954157,-48.6814942207553,-52.2416200094381,-39.5989511216293,-26.2841128702814,-1.92813522438354,-0.342493512742497,-0.0158008420998357,-2.87328512193727,-4.86853251833893,-6.1285787611539,-6.27786655657162,-5.78257023785264,-3.75640673315545,-3.31574328769442,-0.166396353683201,-0.0165012052897691,-2.77005058480685,-4.87652197462484,-5.40398431168275,-5.20461119439852,-4.39547176811464,-4.51683113966039,-4.56043116752323,-5.94317212048965,-5.39799062894585,-4.52709806681755
"93",-1.07968913712142,-41.3502005232746,-48.2309966940659,-34.5963170870641,-1.10451839481823,-35.0501858148654,-0.433117452930096,-0.100411710867769,-0.0108931668677004,-0.0220128687102266,-0.0551623142047468,-0.102202658865487,-3.46225239917493,-5.63121707512343,-6.72840128119881,-6.07228727071708,-5.74946528225149,-5.07738482907772,-4.19026103695222,-0.0382563407771119,-0.0055158851778021,-0.051467928914096,-0.0833922277126824,-3.45311770428511,-4.13577575746433,-5.63270898619525,-6.52837600712767,-5.38228907848037,-4.55171481830544,-4.82308712243499,-5.91834928944806,-6.80034216791647,-6.61135649881172,-5.63165123841655,-57.3634566685447,-60.8381866347854,-48.2449372563083,-34.535489500828,-0.920315045477058,-0.347142827186921,-0.0503697533524816,-3.57644323664413,-5.73645666835247,-6.99165052186905,-7.14602949323525,-6.65189714073101,-4.55441756988855,-4.13956268378251,-0.101752654054859,-0.0340246288449912,-3.50798512354529,-5.73727417562954,-6.27127488044476,-6.07311050308104,-5.173179210185,-5.39526543486131,-5.38307735608361,-6.80030077273248,-6.26764049258848,-5.38691308283493
"94",-1.5104613337567,-37.3484246836782,-44.2017744336342,-30.6999572986463,-1.50583850048046,-31.3694516838316,-0.501483304474317,-0.078221069017359,-0.00563685686659099,-0.0342661286071535,-0.0861353334733788,-0.160151883331284,-3.08905482014125,-5.23148253937432,-6.32671781436142,-5.67087831110193,-5.33479353309232,-4.65714453800955,-3.77093561665299,-0.0493142276037108,-0.00470774257067852,-0.0611371326236743,-0.11204346770435,-3.05905166550717,-3.74082440867604,-5.22682519615361,-6.1184068657376,-4.97789994101697,-4.14502765761677,-4.42305516385572,-5.51538923578828,-6.3944694006609,-6.20816673332101,-5.23070646911794,-53.3168951358753,-56.8005185010239,-44.20247183983,-30.6388901177729,-1.37470067818688,-0.428249666209193,-0.0430021340974296,-3.14114490587018,-5.33180265704485,-6.58518367745755,-6.74079873866438,-6.25075360949571,-4.15358107136177,-3.73694319821605,-0.108180243875443,-0.0191549176517141,-3.11155175243423,-5.33387233895068,-5.86604401000162,-5.6675835248364,-4.76560420631008,-4.98345308384431,-4.98921689139182,-6.39501805635432,-5.86286250669011,-4.97767982546185
"95",-1.263998107307,-39.2262156142055,-46.096963352335,-32.5756929939783,-1.4826724757889,-32.6129438336525,-0.712260323976581,-0.173851156491707,-0.0167984175984648,-0.0151232082274868,-0.048831426240163,-0.108120813156874,-3.2519044890268,-5.41671980151378,-6.51382824462256,-5.85978919058098,-5.52212874800301,-4.83233442140065,-3.92491036854338,-0.0757605940344002,-0.0130475033479014,-0.0471608083006414,-0.0879596637132032,-3.24433739523448,-3.92396649567725,-5.41705712755792,-6.30981844108298,-5.16702891105356,-4.34430987169141,-4.6094631682949,-5.70378147347886,-6.58524385154462,-6.40066090068445,-5.42118909879722,-55.2188939097059,-58.6917725081901,-46.0926113035471,-32.5035140966063,-1.29807986881946,-0.487026065765042,-0.0611363188499103,-3.32010636760342,-5.52188409372017,-6.7754910746274,-6.93096407781225,-6.4371504554075,-4.34885733339435,-3.931448211637,-0.116367466633783,-0.0291431398302953,-3.2631873937052,-5.52221203671055,-6.05692845465828,-5.85851762854238,-4.88167410631638,-5.16733360633926,-5.17980820434657,-6.58546860359314,-6.05204795860615,-5.16621552641705
"96",-1.71890938399438,-35.6643244937051,-42.5027609966021,-29.1194285429624,-1.86150295667102,-29.4181342356031,-0.719645147290899,-0.153709145383476,-0.0156041189775991,-0.0478183563825367,-0.110001651608616,-0.195116230895443,-2.93576186093006,-5.06158986747178,-6.1546157953407,-5.4993877882061,-5.16449935157747,-4.48838022677898,-3.60286514714753,-0.0636833403497477,-0.00790808859684189,-0.0463307638211106,-0.102085548650747,-2.89616133707251,-3.569237492173,-5.05544454648203,-5.94684844817262,-4.81091755194876,-3.98626449091217,-4.25156875571434,-5.34333296783991,-6.22281753659857,-6.03378507766899,-5.0567590898274,-51.6039529986062,-55.1519555704785,-42.5050127005918,-28.9994590898099,-1.58004061907712,-0.548692076176267,-0.0728059086262434,-2.89873464417882,-5.17047540430689,-6.42159011641957,-6.56862441890873,-6.07966097308901,-3.98398507747347,-3.56678460450299,-0.115875142951826,-0.0211670753624911,-2.95636921723335,-5.16752165855977,-5.69155044144618,-5.4959639728526,-4.63896400350663,-4.82535201225447,-4.81083063038071,-6.22483682038506,-5.68954734402159,-4.80674039984296
"97",-2.12209597511228,-32.5719044860033,-39.3607725974047,-26.1301596037642,-2.20385228912967,-26.965680753188,-0.677531914826068,-0.112806301633599,-0.00976564908896638,-0.0430622469071049,-0.118236935785754,-0.238965113394978,-2.65106529256648,-4.74943578549795,-5.84166765572962,-5.18806404414711,-4.84593817709305,-4.16985251988286,-3.28895554453061,-0.0786822797720124,-0.00865986967385046,-0.0548943157954853,-0.119205379098941,-2.6014814379956,-3.25713340324846,-4.74768042147818,-5.64452606583892,-4.49147811679391,-3.68587303957152,-3.93800399730235,-5.0266980841009,-5.90520030019955,-5.71791820268835,-4.73926403165924,-48.4408247674613,-52.113963499214,-39.3759206559834,-26.0182202245663,-1.9685876301218,-0.578454580233863,-0.0633032442328263,-2.63002182663199,-4.84602644429426,-6.09663667053265,-6.25540682935231,-5.77987789649365,-3.67115026973567,-3.25708033525268,-0.12853892809872,-0.0185680280682425,-2.64273670113759,-4.85881682389593,-5.37256595286796,-5.18676953594661,-4.32392841509621,-4.49918971674503,-4.51282041222425,-5.90599016163246,-5.37766941209425,-4.49777606502306
"98",-1.0915690099635,-40.8647494518068,-47.7362039614897,-34.10828134831,-1.19199016792377,-34.3782067582925,-0.535640487893376,-0.106699853263397,-0.00809286199439097,-0.0124384417290608,-0.0408605025190676,-0.0910450915400194,-3.40916384197366,-5.58168811297273,-6.67871531744355,-6.02414059694431,-5.68685740322324,-4.99601483783154,-4.08652868032612,-0.0692409382608266,-0.0114746581796932,-0.0385541589820062,-0.0756756394453357,-3.40507407207815,-4.08795247588143,-5.5817039386703,-6.47430140513154,-5.33682614304558,-4.51060110247214,-4.77353701062615,-5.86871123919412,-6.75038727072879,-6.56867429872756,-5.59475184700782,-56.8711403084273,-60.3646494715663,-47.7420956062452,-34.0708786263904,-1.04954179867758,-0.340337951179621,-0.0318262916891809,-3.48479223676898,-5.68669959136072,-6.93998056046756,-7.09619134733684,-6.60183519214986,-4.51246267378232,-4.0963520962044,-0.104632077118108,-0.0254047200033725,-3.43226919266205,-5.68692158878657,-6.22333486215218,-6.02608731124934,-5.03156085337122,-5.33106104552792,-5.34596714319507,-6.75172452871115,-6.21690286039101,-5.33151574116449
"99",-1.27685989972957,-39.3752473506935,-46.243093535519,-32.6637028894689,-1.29196493580797,-33.1806068420492,-0.485859749108069,-0.104193659957712,-0.0105589473130685,-0.0501572758348114,-0.0973216331205218,-0.154003908618563,-3.29061070704015,-5.43777733334674,-6.53163728601251,-5.87445632963551,-5.5433149917143,-4.87206454880065,-3.99278227106344,-0.0416034658986262,-0.00501313578163565,-0.034008354119754,-0.0722694675826578,-3.26448168199399,-3.93751840309497,-5.43343333400127,-6.3259430067468,-5.18136659833987,-4.36406866589584,-4.62437010691627,-5.71898130039486,-6.60003987272719,-6.41099346988388,-5.43509180873649,-55.3689696305658,-58.8715762235559,-46.2505296853114,-32.6152486716368,-1.20421744884337,-0.488660256776163,-0.0773973612949641,-3.27000438895423,-5.53809005515504,-6.78941614586631,-6.94960619497847,-6.46978081711385,-4.34191165759785,-3.94011040147278,-0.0762783191265819,-0.014404900988215,-3.31918955584993,-5.54540928182088,-6.06697629370978,-5.87340632113506,-5.00969973000812,-5.19808919929523,-5.18636210862341,-6.60004379157405,-6.07142818804403,-5.19422733605789
"100",-1.96306113637946,-33.4571553710719,-40.2582025053304,-26.9815366395346,-2.15987798658563,-27.4264106878056,-0.799668009375845,-0.170860107718909,-0.0185281980078633,-0.0350946494055218,-0.0933001979382246,-0.189185003291644,-2.70141530931947,-4.83043665130064,-5.92774580819544,-5.27191414512593,-4.97706661348774,-4.32618670227009,-3.4594430067324,-0.0546756627021363,-0.00641068394478639,-0.128203811143345,-0.192363296777587,-2.68486185878419,-3.35552624413778,-4.83156773029045,-5.73677388586004,-4.58786303288441,-3.77891496795663,-4.02634749598765,-5.11634275313726,-5.99652112371216,-5.80820125187675,-4.83102544877632,-49.3483177346781,-52.8745718408726,-40.2607228331047,-26.8558624320749,-1.71490635078206,-0.483625947091979,-0.0519700532281231,-2.89449091998507,-4.93793889058335,-6.20246385007671,-6.34815340518225,-5.85049105176755,-3.81529111211043,-3.37706570826254,-0.208363507533658,-0.0534685502948027,-2.80771142751919,-4.94137385836908,-5.4689951163915,-5.26988080348913,-4.39500506718198,-4.58539672090855,-4.60434579898728,-5.99757633504474,-5.47214822462646,-4.59600634221018
"101",-2.06181944394326,-31.6058474172785,-38.3427852660914,-25.2071542208889,-2.73129265885667,-25.2186336780428,-1.25136069510738,-0.246208174426941,-0.020628759392527,-0.0589634858463408,-0.136904144171468,-0.253432586188362,-2.54188537395704,-4.63537886222088,-5.73109906065115,-5.07480327197182,-4.75995289420452,-4.08684287050173,-3.2045721554684,-0.0690050436959155,-0.00579809017239397,-0.0661878641807845,-0.137307000668254,-2.50146536908906,-3.15638813449746,-4.64565434151217,-5.54379512657923,-4.38597230095712,-3.59691851789262,-3.8372690212609,-4.92843801866494,-5.80529406374242,-5.61243429689758,-4.63784129378049,-47.4076592753599,-51.0386998777726,-38.3352839223463,-25.0471889256699,-1.9118766353545,-0.376714106431764,-0.0253723130300321,-2.68932585288625,-4.74579868165879,-6.01114387369374,-6.15518908178659,-5.65623245183261,-3.64063947802918,-3.18729175286904,-0.189291421313414,-0.0251765082872177,-2.67029269208256,-4.74067256037462,-5.31718684493728,-5.12138324620946,-4.17677653636691,-4.38675986612241,-4.42733192907584,-5.80252798382979,-5.26808740788594,-4.39330910327493
"102",-1.54680889386873,-36.3335804431436,-43.1680097676829,-29.7171823252697,-1.73429544525036,-30.0375816506441,-0.725435317526864,-0.197316418325775,-0.0274014004141598,-0.0460703738670607,-0.1051927541619,-0.185112735635594,-2.99795334384672,-5.12910527688947,-6.22282552289004,-5.56868506075125,-5.22871439669495,-4.54418703471621,-3.6457846299921,-0.0864256132789802,-0.0170408129223065,-0.0557091232489353,-0.106567394135388,-2.9604694502475,-3.63376852521549,-5.12496098634998,-6.01931141345322,-4.87265826885312,-4.0372759240819,-4.31955056471035,-5.40965849343219,-6.29296966619572,-6.10523880247083,-5.12287724096971,-52.2804954733804,-55.8096209693339,-43.172815622145,-29.6386837565094,-1.4681394488635,-0.560668679521794,-0.0918297880157359,-3.03777530452045,-5.23298315318563,-6.49281743308086,-6.64085059360931,-6.14358584749404,-4.08172169197664,-3.65422570045719,-0.17655196333048,-0.0626160091593686,-3.07644371375215,-5.23129152957262,-5.7648733942171,-5.5669127401655,-4.63114861851202,-4.88268301098439,-4.87741166576942,-6.29651214586059,-5.75729144751906,-4.87375866668857
"103",-1.96036106871818,-32.0077473548881,-38.7498579610294,-25.4817487305767,-2.31655818436308,-26.1741339315418,-0.838916794832167,-0.170501856849872,-0.0180503751060312,-0.0503739996511277,-0.131546173878748,-0.25828217304654,-2.59785225250475,-4.68543317458271,-5.77630956881289,-5.12547203312842,-4.78052187805897,-4.09774109841259,-3.20689482206879,-0.106404770664675,-0.0146938400130114,-0.0699126176577285,-0.139048809917455,-2.53786988540513,-3.19527420906753,-4.68756970731921,-5.59117024052271,-4.4301831826808,-3.61358066672452,-3.87576409082291,-4.96218632424329,-5.84165812647193,-5.65714603774428,-4.67618490780929,-47.8233597617782,-51.5710891529721,-38.7592194451832,-25.3814400778745,-1.8137741697315,-0.45594381697446,-0.0447273872930731,-2.71517098352828,-4.78558452001532,-6.05126370717126,-6.19452242650304,-5.69615161521111,-3.67867821152745,-3.23189852378676,-0.22470909075007,-0.0492229910399766,-2.63656251591811,-4.78015758688353,-5.33823662166326,-5.13321886143861,-4.15341864872542,-4.42613712664662,-4.47139268056296,-5.8444599444024,-5.31480740728989,-4.431966111674
