"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"175",0.30844384832427,0.321379914495848,0.307670992387315,0.450346228664432,0.45532510329504,0.992162894134765,0.147835347456276,0.644019177487903,0.312935458285605,0.431886191386361,690.450632240586,27.6161299611681,144.976797925771,540.221938108082,665.127181263653,7.84210879795531,11.1125901470462,40.6178791545013,0.0574418546471757
"176",0.302957476055569,0.311895104629812,0.310155592992416,0.437127544598003,0.448925553205027,0.954007500709224,0.966365199706952,0.353552534048978,0.290887564589756,0.419182598797037,710.042681265633,75.5781274079482,72.1034901274517,525.229874073766,697.333816764815,13.6725666917643,8.19493066893101,31.3695507810138,0.0447073584325145
"177",0.312166431944697,0.329880046285681,0.306204010203507,0.466194863100702,0.673958827318498,0.994059428955029,0.13854443426321,0.720788735657166,0.329735300700118,0.479015966363184,536.587454350267,9.92581020343825,138.560923362653,425.391476819527,531.625360234436,5.09583581251076,27.3711376018918,20.3890073001151,0.0898197097188392
"178",0.303114394537345,0.314367337236802,0.303478697335358,0.44172535001809,0.760503269541589,0.951493764068211,0.982324988759887,0.164264527310417,0.285013971380003,0.448028207507516,660.818170426982,39.875811279467,162.969461392489,318.039312994509,642.085573327406,29.1076958905494,39.365952204169,26.5203624390056,0.0543097320778475
"179",0.305885921230783,0.323748861709322,0.301003297461612,0.452216453188495,0.726629362332896,0.999968602049062,0.138479505697054,0.46573223135675,0.296122688061958,0.44446321874592,740.615387323749,19.2196371930056,259.494372473843,272.500997653979,737.311539349158,14.217136457175,47.9996228742735,23.5955031919298,0.0170738478541411
"180",0.306574665946321,0.332830075009784,0.304648167232543,0.4607011157574,0.674888108154703,0.99532268641594,0.243266532398941,0.139652575084265,0.312990666001905,0.440671464914565,637.457959299631,5.71760325445346,181.344243905789,388.433321159442,624.065833758116,4.29087338211512,29.1816047330092,19.6727542565878,0.0529431179720565
"181",0.308987813588319,0.323238325790389,0.303947994426421,0.454460826642411,0.253258098978198,0.932796680915155,0.572294536528308,0.876182527773913,0.321879767766359,0.451572538935028,661.84988986564,18.6710906591586,126.219361355539,667.383346516026,615.131148054721,2.62221090220674,11.5406372444311,30.934717822573,0.116959795752095
"182",0.300744469071382,0.309233299852448,0.308865794609641,0.428785238725625,0.611097371959252,0.982120468982957,0.129705089716674,0.748819257361062,0.288051462090189,0.426371462386426,766.389617038591,107.30625410357,78.3735784129625,592.931030335315,756.253512343915,23.3391384627749,16.1083542774623,39.3343747267829,0.0734180067918827
"183",0.304860661339228,0.32099908805837,0.299815271147014,0.450509221760378,0.498247752331755,0.964560327587817,0.141512571953423,0.0196766493954083,0.300071190672851,0.416557849994272,651.72087769522,25.1449489240602,251.95969250561,355.175379541587,646.359034102882,7.14489889177332,25.1681593709726,17.5825154030771,0.0650762243655851
"184",0.309502539146436,0.316652893962279,0.300771696358983,0.459199215871502,0.598003338743014,0.989106427195151,0.41355473210799,0.471060323596312,0.303283738693428,0.477266156166729,621.278129264492,52.6453939967192,203.003747779271,317.266656269221,603.215320140807,17.5436014455973,51.0061908537251,31.5822188182025,0.156371728658105
"185",0.307369389384734,0.31645368024633,0.303128678595951,0.471890720863918,0.708790460181356,0.987854453844525,0.213432676315763,0.318511886872099,0.302234352608466,0.454348423057639,678.008423093197,47.9400375188395,159.753527414605,163.89345931572,668.481193714541,30.8534773108558,49.0612720558528,11.3647451230051,0.133089520028371
"186",0.30618530030779,0.319902671471136,0.314562084329708,0.467810362746249,0.0344526284358773,0.969150200760614,0.101894362141902,0.592719895554178,0.301990293626628,0.486090095411897,631.871917005998,28.1120040467113,32.1423447200786,199.104774079252,578.026569273431,1.06163306132545,2.48054684686094,8.27051588986248,0.127083344645009
"187",0.309966233007367,0.329555095491597,0.304260706715249,0.468682563185237,0.57616363128136,0.990526896106384,0.909084451674106,0.422840489582038,0.320505887394512,0.475285268506196,647.086933333309,11.8996468184323,179.215484749865,396.565282508863,636.204682374784,4.02902821581135,21.9527071182847,12.2277543961813,0.0178795729212807
"188",0.307018395349993,0.320226908373197,0.308506807529771,0.439672607045156,0.407855427185114,0.982851963366815,0.642144155283261,0.175694391428687,0.299317193553471,0.395751131142663,620.599886260593,41.0796914220467,80.1205968411558,716.270829219344,573.961877277879,7.07586473723497,8.5075235395444,29.4562275851047,0.0665424794946914
"189",0.304072097949109,0.324233163455274,0.309381384587048,0.455206361154825,0.788240447823726,0.978008856759833,0.505067035861484,0.676766635998484,0.285763718892384,0.456551334968169,692.57204630544,18.773763763122,99.2671227462918,270.204526094082,671.746542987609,15.5531267939526,31.6041647389622,16.3772229899149,0.0341887711808464
"190",0.310115233001973,0.318266224850629,0.299183684984391,0.453049276314104,0.581996718964121,0.994265962089692,0.0349087687083686,0.214541297889413,0.30830577771366,0.413229220557615,554.538091515061,46.3783684482548,288.669435188559,392.395607434536,545.137800280724,12.3869574886113,42.5975221090403,20.0549419838011,0.106346185044028
"191",0.307402976074453,0.330376571471652,0.302981231630507,0.462549813395203,0.745461488266723,0.973723421652502,0.921887433889263,0.280011015327408,0.323127560857529,0.453980582719302,662.663386124009,7.16910389817134,189.766130006853,423.38731471407,648.764178870623,6.39837247091034,47.3126543731446,29.9764092776315,0.0238570929319065
"192",0.303065926288287,0.330421397967883,0.311311406915459,0.46264192544821,0.789140146370707,0.997231055778454,0.525884990386724,0.346901017661131,0.305379400989372,0.455528124617648,869.486924336161,7.48942864721306,61.1375019068557,279.084297592429,851.123858561466,7.16574251254913,29.1048323080644,15.0936985839539,0.011420791111316
"193",0.307376279889049,0.323279744378177,0.303003395490562,0.462921920527412,0.697614735786683,0.985228940007577,0.899136111029833,0.689224252917687,0.304464788741642,0.457120322637925,620.818241847521,20.9417067826712,191.671192186286,325.429455393342,620.442741539605,10.390055407087,61.6660766256838,14.5600871261874,0.0494464150402589
"194",0.306428916178131,0.318464140758641,0.311017216445271,0.450881641091269,0.710625313152688,0.980655972987628,0.499727022700782,0.0963954761407449,0.305189514698969,0.422919050291311,732.411058879006,28.0229088399109,58.2402282175599,353.375991635006,725.142564222492,19.6754954089432,22.3534904491772,29.6058574194565,0.0606358949121557
"195",0.3053898415937,0.33066033290481,0.301573518003948,0.444739825028087,0.773598832256111,0.997944757188764,0.688603476300019,0.957333071084026,0.301677726114183,0.445935690329231,756.372025430586,6.79425976240483,241.83353989153,571.613258077464,709.629576692261,6.50979621844344,72.996797337802,42.1821994343168,0.0326249946665745
"196",0.30716935993497,0.32199507929752,0.30121395981019,0.459400840228287,0.585496939770056,0.972157069652426,0.0716704098084535,0.363187068290708,0.325895758137193,0.435309121184705,729.412123840774,24.7617674179303,216.176914700571,421.496445760318,713.74221101771,9.13568588162036,36.8400645180064,28.466404319824,0.0319271420138579
"197",0.303720379773166,0.321757420050158,0.303719463385761,0.446623959280309,0.699276783371691,0.986002793374712,0.389857474161896,0.574765202756158,0.296043708363376,0.440719784388794,653.632542264987,27.3315931506375,191.125674554781,505.968812723628,649.936638474688,12.3172770616955,25.7201596773831,22.9583830062799,0.00594031483512699
"198",0.304302320955264,0.328603293607531,0.309397208403985,0.460663063829765,0.644786525323498,0.978888291852159,0.987740669035593,0.273065901905089,0.305424462005801,0.472262600341748,737.114023728664,7.4522819019438,75.8137288122736,274.202806060145,718.942414577004,5.77469309517094,15.7782828394606,23.3450747427554,0.0631592395115095
"199",0.303743628259096,0.323372286978185,0.299900566955306,0.445960006067888,0.608732034463149,0.958028177329651,0.16613938134971,0.135188880056944,0.298435406366035,0.453386997945632,717.936068679126,22.3410513507149,202.369248257902,439.276985871786,702.415870125345,7.1031931321643,40.798508380884,19.8100809135211,0.0485730839324845
"200",0.303163002806534,0.318260475043237,0.292477827156592,0.449836659000161,0.478471209563333,0.950753922000926,0.375950479828397,0.687708132280172,0.303301389110209,0.442787140505193,688.34933932418,38.1057270686146,521.716944065653,474.723413598021,681.640914403486,7.44970366630611,44.8395390483241,22.3507170525276,0.0885856156428444
"201",0.30707683486626,0.320471096887353,0.304744038648815,0.460301559357046,0.506837721014364,0.998441181242419,0.100432346926936,0.076466363832565,0.310625107268061,0.436082814630765,731.644566161768,36.4234729457744,224.589538190073,532.24631749265,664.368099640347,7.76364811952479,18.5136969469277,19.5174175537056,0.109810446072865
"202",0.305014677449873,0.326744955783386,0.299724364636233,0.451661713247712,0.405539456432537,0.997112000779868,0.0404287064569896,0.77674590174664,0.316278514652338,0.42785748798786,713.003060563492,11.9374025911947,257.903852913349,381.761399040536,695.469044583475,2.1760224967848,24.5498760091924,17.6904625940334,0.0260534024391896
"203",0.305909591716751,0.32757007224184,0.296160057836486,0.479211999039063,0.750897326048476,0.999330530772959,0.0534901556441629,0.567783140467691,0.302932211811265,0.497725211936341,662.355355429398,13.530639973109,591.110242687147,124.941932278411,644.268968746837,6.2334205560947,88.6735100344515,6.55926517898834,0.0469615272764731
"204",0.307727672980373,0.326239272470847,0.309911318398824,0.457591136555501,0.712355245643424,0.998878938112978,0.233415316822176,0.0486941608948166,0.302003276871708,0.427766814635968,738.787751100819,17.6486672869954,111.111831475572,283.276406007762,701.880145030833,13.3709511141838,18.3215815383701,27.579572075307,0.0393614552087642
"205",0.303689307933616,0.318688686237364,0.305651064544286,0.449739439285551,0.79379180798297,0.995306267170421,0.925666980996766,0.653840107418021,0.291946286141696,0.444390171766463,723.120587274692,52.0795294872276,176.360456902513,277.792032609633,687.493688671866,24.6672693277987,43.6056272133829,32.3871731937625,0.0723082961886455
"206",0.310264896286396,0.329250740696686,0.302645894687841,0.480404353595676,0.649929285378387,0.977812171329692,0.739830414981245,0.495492175051098,0.307156399521984,0.499376891924173,630.34320437194,14.258784200446,206.542003979675,184.468413629675,629.292188153247,8.22578788428071,30.5998509735378,11.2208472768778,0.0987603343401765
"207",0.306184247745845,0.333323655448082,0.302042901359053,0.456556266435007,0.784707930799718,0.998879374247239,0.333381510460491,0.311306401746994,0.30456759996604,0.442172088261329,675.402181857377,5.34052763018908,203.053303196418,305.838698364428,650.316402145055,5.09846968001459,55.0143358360821,18.9016267411721,0.0334278988434503
"208",0.304055580671718,0.317965377431046,0.305024878856361,0.454139293990078,0.656778412313336,0.938793591479982,0.261179905697169,0.209834238308572,0.30082447417131,0.478221782957728,648.678980701758,29.2232491291511,102.147812883891,369.159570114399,637.624819916176,16.6605243983766,22.0244737269333,15.5603033701358,0.0190481784834106
"209",0.306648197540069,0.317175837779925,0.301405577069696,0.446324556647202,0.604045803090953,0.972936738462724,0.842147206063429,0.0346907245949383,0.301737755553941,0.449496226996367,659.630045338766,44.3629530657879,196.917952199318,544.762419854455,645.711092348691,14.8816357063758,35.8191659624023,32.3278239495475,0.0270607932915863
"210",0.307112343717384,0.322298137818631,0.311591283397271,0.450188652260399,0.633332296484734,0.989513093758041,0.0996112501056928,0.478377957215897,0.303215291816004,0.415383916339323,635.038794681575,21.0663481302271,78.3179595107003,309.876660402703,629.728532067089,11.6464075407606,10.1114274791058,26.9901714970793,0.0633754722501453
"211",0.304500492388218,0.324757808626774,0.310737896058746,0.459445446726053,0.705695760532199,0.963122447024049,0.855881201929853,0.0124122928995885,0.318757704987867,0.459904861048457,821.254573215961,14.9126562948674,73.9355428685181,501.925183398238,789.221433430751,9.10503786506948,18.782240031795,18.285261367621,0.0419959579137287
"212",0.301595523198936,0.310849122970104,0.30793930728661,0.455230257306279,0.521661906640007,0.91903306285565,0.942219756418248,0.391589846274428,0.307445951840906,0.453795029776425,727.270353167926,58.8032916036019,59.4773343340689,331.009614850743,725.616225206343,19.4719012008332,15.1476288853498,21.1250795541026,0.0648482649375355
"213",0.305667479968872,0.324829543648725,0.306384977357012,0.446923969942484,0.704647606432862,0.991175550307951,0.44090409356702,0.897907247873059,0.300637130571087,0.461279428394884,741.666252278803,13.0286308314087,103.495418856799,505.172982711085,707.634792676224,7.53538325391604,27.8910114530644,24.7309998238435,0.0387685613057909
"214",0.305042019860371,0.333534383631806,0.302831572359964,0.458189631308553,0.747319870125589,0.960795732945668,0.0132382198692362,0.775500710680058,0.311033007053076,0.475500724678262,708.113054631975,4.69502764025529,170.833903591104,444.76824948273,696.694976258727,4.26724363005709,38.6807742154364,19.911031944663,0.026818307125715
"215",0.305753353061689,0.322002832044002,0.297344263461006,0.445967604670449,0.636119763251256,0.934149803882653,0.524187474442563,0.0919078526598782,0.298626978540613,0.478165061895898,597.811021879541,16.9223550226499,246.477451161743,466.326755840583,582.918993391017,8.55397743983195,42.8437619886488,25.8990663125443,0.0614022392525537
"216",0.30660408245465,0.323324642216979,0.303647710255681,0.472071236054981,0.370727507406661,0.971273490457763,0.200712664982256,0.296274075275227,0.307311072798909,0.531113582223934,606.821094632397,22.8323637979607,235.368534046181,341.7865889492,600.096724644192,3.5328881452911,10.2487886111359,10.2130925507329,0.102828781605307
"217",0.310537527161748,0.317903383036423,0.320617832322046,0.467589213739173,0.569583957265152,0.991468628086232,0.706098214191697,0.257016938957679,0.301848494773462,0.474701898390227,550.483956954405,55.4894493514844,17.9956724310072,232.608985557154,495.117110021608,17.7616521236446,5.8914674616035,23.2515805928761,0.135829488184553
"218",0.303578552591245,0.319276684731366,0.304440583175975,0.442380604646108,0.401227423722196,0.922030195777315,0.816943320969904,0.476131163527794,0.305179124371039,0.421377511991656,718.049917106012,18.5202387122069,108.039346101482,483.247586152239,697.682630360594,4.99038208012514,14.6313108336783,26.2604302956304,0.0408096691031046
"219",0.309165360960561,0.32128729674856,0.31075023498669,0.444937347744808,0.798176508863173,0.99336176375608,0.689052143370244,0.750839235921858,0.305437232013139,0.396397805796744,692.545080177731,29.2528645893752,72.4162167089853,433.592597243328,632.458979343238,21.6964032497603,27.3793725138855,50.1553090290926,0.0867357538991931
"220",0.310126466022469,0.331795234843089,0.300737124194559,0.473049516901385,0.362474808725017,0.992921997371367,0.305121608454215,0.283793853560409,0.328012828453004,0.430069291205027,646.266612982926,16.831254433286,265.595575182682,351.526459792054,629.03132905706,1.61825992480623,13.8228049460237,14.0975844068958,0.206353489956529
"221",0.307773827274522,0.330733991815718,0.303894468851274,0.454092735569588,0.702246732924834,0.995599951373065,0.231283664118011,0.336714429713187,0.314097004830083,0.461410036546446,656.536897078332,7.94404179518121,171.417602074701,579.251956825732,649.775859216297,4.75876785873164,32.7412516608021,19.4277189957013,0.0398294813691836
"222",0.30522318669454,0.322566070645572,0.305107864939204,0.450177803418054,0.517441523661429,0.904935698658787,0.194534339760721,0.655914485961588,0.304782422433333,0.462064404619155,645.287137714929,13.0438289109456,87.7505582100161,441.876560259966,631.325764053612,7.14698456269455,22.1109323002472,32.8036184747454,0.0446180550578316
"223",0.310935813806338,0.319664476568821,0.302876994829851,0.450297663450108,0.723475746471916,0.953086956635668,0.491460931074716,0.634053493626111,0.300975164994936,0.443523248518635,534.649797056226,28.1642763313116,151.009888923691,360.484952018092,526.36912634394,18.3205583137229,49.1725971317442,41.2442667079556,0.0473726827551111
"224",0.303215721290926,0.315747507437,0.302709147949424,0.449473522707996,0.677545919011183,0.994761850518794,0.08696786043264,0.878634046672617,0.288577354414742,0.445322807910454,683.070812197036,31.4794160314065,161.116936853345,290.313230487781,679.891451834713,21.3439483822376,37.1866576609957,17.2893456969016,0.0407902816249624
"225",0.304101368797031,0.317880517847173,0.311646262423274,0.460951251998474,0.582567628053164,0.955840544532994,0.93461268107136,0.346347172928609,0.308610396743263,0.456623255030544,769.212354779072,34.6115303845509,61.0061906761538,260.275127541387,679.544086602334,13.5141605200356,12.2653055311999,18.2295162933012,0.0601429270746888
"226",0.30765543057257,0.316681335805251,0.302146845243085,0.465513112134874,0.321573581891665,0.969064453757226,0.656755089208216,0.56019282526953,0.313140733074605,0.491085863326806,599.314549309482,50.3076173423024,210.097978130352,383.159129875188,572.758617215393,5.42136797467287,11.684076123221,12.834640280938,0.02910682862342
"227",0.301294711678599,0.315760239466691,0.308188413023414,0.435529701760691,0.650828403864262,0.947920210224459,0.704019507954794,0.424445615239305,0.288207234302848,0.405043724117516,747.497709591684,48.6244180979571,64.3098647792128,501.682647361756,720.907643261745,17.3491911513869,19.5957191511271,49.290245540449,0.125188246597275
"228",0.307184810285102,0.327251354981721,0.301557013141405,0.459396067302687,0.546200776844192,0.95218192339763,0.108006450481209,0.0978400923978642,0.317360551894256,0.433477893000757,615.40194548729,7.86662602753651,234.412941726312,337.46998088095,611.491550544058,4.2710719420258,38.8255261508542,19.4853345565497,0.0708227349918788
"229",0.309027077356188,0.316960299221558,0.303989290365388,0.458571799688717,0.72209592546618,0.990990038013296,0.488185453206408,0.132313042783247,0.296382633421918,0.441490425663522,581.083078034971,51.6562055737048,178.0951299755,253.008841299161,578.955016226821,34.860049512952,46.8779350031122,22.7947071359526,0.0598474449667277
"230",0.304998211800586,0.323115755761955,0.304468559618908,0.458725013633472,0.615140143894624,0.972837138426782,0.0182409454007236,0.341750950968721,0.321378218921134,0.443175143492503,760.110514003606,21.6398438087201,141.16725785539,517.962466950574,711.787201747986,9.13126166566732,25.778039208136,15.6285427933637,0.0586068514966507
"231",0.309832608751332,0.326648421116807,0.303682657826966,0.459610215510351,0.616155720639297,0.990738525690001,0.373474377431536,0.721829900470859,0.311608595832921,0.43347512108199,665.952089842075,17.9889374724553,214.90797661709,377.001315816144,632.444258848003,6.33958370102798,29.1837402585492,17.8614341935819,0.0254271741462811
"232",0.307618375834157,0.32583386539131,0.295211358768805,0.458014620913704,0.624398600748962,0.973255309705358,0.634813923818287,0.785957934976315,0.315920930292564,0.444890011567614,679.221784209403,13.0275771151699,469.59352538939,378.960130719937,660.643422855252,6.89255613446219,58.2599251301934,18.8115020787683,0.0609739414030178
"233",0.307297857651825,0.320850599899048,0.304173660198362,0.460626664474598,0.628990522764582,0.978639360496394,0.717669210022979,0.980234723084534,0.303832529711992,0.477587439273837,677.600734103514,19.6500508418185,176.590964269413,308.74971814535,662.526899841343,14.3716424646778,19.9846754608343,20.0848460528695,0.051658464730461
"234",0.309167655958591,0.330196370187975,0.303291248764771,0.466030289271156,0.429304941173881,0.986743192390665,0.200316984616346,0.571238292257473,0.330091083676868,0.460903867940476,659.340598436193,9.81821118332176,238.400439636753,600.041389928885,651.6426526248,2.89064308052102,18.9512085694913,30.542450555015,0.113793675693148
"235",0.306408587705362,0.329937035751572,0.298487445329619,0.445336576142937,0.800876617253968,0.997351111201494,0.467738200302851,0.020806436290172,0.288773815409512,0.40595959311168,730.815428736147,9.69026686088236,445.153877256144,520.371032349529,676.973506876498,9.1249382444451,87.7042708599468,19.1765960229991,0.00311847411305245
"236",0.301489100434339,0.318383615695823,0.302836909452618,0.443291666748628,0.684514710262617,0.968468137346528,0.487843052167982,0.738714702135262,0.282400076563157,0.412514645461087,686.904288417293,37.2500124978193,142.348284824127,350.408043440646,681.393444213267,14.3330026882632,45.3576578613293,35.9235621385779,0.0667244061557078
"237",0.303063636101794,0.317376293252422,0.3021179817363,0.438563929082776,0.815900763918647,0.999367604304505,0.147262625028267,0.500568081403575,0.277951169261489,0.403178716081362,815.42683100366,43.5001488523487,286.670605346299,439.501078638758,773.291374494116,34.2477363142674,92.6698392473411,36.199352965092,0.0293858354786241
"238",0.307441934700264,0.324002158658512,0.297452582539849,0.462691630019891,0.488875883748143,0.926227610264027,0.522523982853277,0.699392459284689,0.313356660963341,0.490792871907786,620.490270033087,19.6230044853234,371.735390927189,410.689821832264,607.535129714516,3.18036067772137,25.4991283942783,10.501176967806,0.0064664950236458
"239",0.301542359032323,0.307554300086805,0.303585127354309,0.436071260850954,0.708050817405193,0.944386836309957,0.798526003065189,0.767180687036525,0.270659982951608,0.433243921658709,776.367201931715,127.462297068026,104.75162110268,292.267820588047,736.078239774001,78.9633538379913,39.7300392162678,32.8635820866842,0.0995310773255809
"240",0.30312841734288,0.314208064038868,0.299167171233303,0.451372333774805,0.477077769231835,0.959223521512986,0.663839819043133,0.527030904106729,0.293444161470629,0.458943839339394,722.667517689894,61.2995361071415,293.786747363576,286.814499211481,712.264294368126,10.2502318868805,21.7918409481308,11.8872816973534,0.0106581933959287
"241",0.310106655384082,0.323949102732651,0.308506564700644,0.460190258805796,0.766130596248769,0.954410158865465,0.757430987393133,0.74494072296006,0.31094411044491,0.44778889179409,632.488668120127,17.157782779064,89.9878361712827,412.510777242707,622.478719598972,15.711972912758,37.2263074317785,30.598978608774,0.0737787808649875
"242",0.304122642391447,0.311270333473373,0.304512192995905,0.44552686125601,0.139882004425007,0.947847772425683,0.431163368379289,0.227030500204524,0.279315138610141,0.456301947078636,580.007993576752,60.7169583427144,88.6412350617762,300.382289663838,558.495476816362,5.73394339563789,7.85930100590058,23.8242589878841,0.120810079615713
"243",0.303583142901032,0.322152566305569,0.303298635062725,0.453487108816497,0.63780251777317,0.991857083496459,0.951364280573893,0.677935138559318,0.290184368224805,0.437011574867138,700.398694142325,18.3137288603837,181.00459670888,231.787548818644,669.306364349687,11.6093921944203,40.0758004224718,23.6959912230243,0.0731493640136706
"244",0.305114009192367,0.308303698241374,0.300135696772924,0.44363641874183,0.489445497824258,0.968638849966511,0.504195061035377,0.627714293729925,0.292659251385599,0.436381826789734,662.163336214303,189.00227904558,225.416135614978,501.222985234178,634.224837145129,25.2312520201838,18.7957153848356,25.0863941400739,0.102793030586372
"245",0.305172941005612,0.325080628987198,0.30106930215434,0.44079612167991,0.737006424092475,0.985927323520876,0.463847464928978,0.0133880939255084,0.300522995914744,0.400119947108613,724.839202325219,13.380972213148,244.171192004717,604.651134531097,718.655927403381,11.831283119523,72.4170648843839,38.407568517058,0.0475204434789258
"246",0.303473722659908,0.316215901282048,0.304100022472034,0.462599274222436,0.403842145133358,0.893994374286358,0.624432124138089,0.289278351457045,0.308512564992799,0.454920312562685,763.21573420634,25.1879151691092,118.177096199783,204.437688113555,754.727619774526,8.86997587007609,12.1545965309676,10.8907534333094,0.063815721121354
"247",0.302342496154598,0.319868023074474,0.310241471978641,0.455549451059637,0.709425673848231,0.982297484445721,0.569566456723486,0.0465965258673573,0.291393151738735,0.43778062121619,745.369630023671,32.6357807790135,61.8906265901552,269.923845453975,696.712942837243,14.4009433534288,21.4934563333453,9.92913414777808,0.00842445784013255
"248",0.305414797995531,0.318991108712628,0.29839432643467,0.448401658975397,0.642602661938976,0.958149825112567,0.469604450638145,0.495475210807342,0.298938204220958,0.43956287887128,743.112863751536,40.0892470977683,233.111109807151,437.775138445332,691.919525674033,15.1733698822377,60.6847621350529,31.0012819757009,0.11324883705141
"249",0.307072761917903,0.328430690844014,0.304413658571674,0.448167356359875,0.739551979749587,0.979218521589934,0.318543079430705,0.117414747246237,0.303405694193535,0.419425652974901,709.72350228453,7.73858265686665,172.754657203985,461.897128521993,662.660087434062,7.46073572300572,53.2720375557408,29.7922407447024,0.0708799941305489
"250",0.305567813367013,0.318944542742622,0.310999773569951,0.45129018789244,0.526045112292956,0.97439200875565,0.716624899345358,0.586210417189022,0.318830223765074,0.432383841531258,755.494493964629,39.9025105566525,49.7765273674323,600.206372553719,716.154078016201,9.17119283093645,8.42908013656506,32.3714493509399,0.0380773973579368
"251",0.307893724026412,0.320972819051278,0.303940133990337,0.449709549980601,0.431013842314796,0.984445418181573,0.0732553975752817,0.754246881817627,0.308586931044308,0.425373335634477,613.841494435473,34.1343992744949,136.820020971026,663.005986207985,591.757105756318,6.64006294687486,15.8302901341488,29.3933152303197,0.0942168546938344
"252",0.310019261626518,0.326651113358125,0.308240702093916,0.471504800408647,0.717119170238133,0.995203989951788,0.461380241214235,0.172486620017352,0.31435541561195,0.475685188509512,594.713478181179,14.9451261899793,137.220768167338,220.408219101263,579.572692972516,7.81543709450635,25.2987688832157,9.46642878568509,0.0503786197389296
"253",0.309186591640258,0.325204174877608,0.305832512105007,0.469125193508585,0.382912212260872,0.994567927901101,0.456198437833116,0.21613535887516,0.330997783948072,0.437911463609052,612.399351635466,15.966759339729,113.816725525488,311.546267871251,570.490226938581,3.15182877528658,10.5705379533949,10.776242027988,0.0371528075173243
"254",0.301571756651502,0.314337482304611,0.303680848502168,0.445559779845684,0.571180730615747,0.93479675809319,0.821637563380939,0.67890357095575,0.28524952393163,0.438409789563317,710.280714323063,39.845362540105,128.164437716476,355.135440481631,705.840303133323,16.4058392962744,26.5543483303493,18.9016249132963,0.0346496394740526
"255",0.308381564899198,0.321598985058444,0.308477063196574,0.459579477118196,0.462518432112381,0.986355858311982,0.266986781248323,0.696438145990485,0.321741350657912,0.439103889563047,606.103867605966,31.8945602216819,87.7565766754392,533.896631790023,597.942743975167,7.21185656630408,10.8538026365715,26.7153409036158,0.0725729137297494
"256",0.303410810623773,0.321364525805728,0.302204855390302,0.44553083775834,0.712982280154958,0.974124292876319,0.615699845508057,0.45321370287844,0.296976375842623,0.425008515288518,806.685780137601,22.6908287410945,197.370435629086,508.182758169481,749.125806361617,12.5105889094006,44.1848442230524,25.5353768587946,0.0227122301811125
"257",0.302874939577594,0.319907663992293,0.304649373616888,0.447690400142942,0.808546809427066,0.988248641334381,0.511460772942444,0.434151950900945,0.278613424285079,0.443840243207959,740.4751814295,29.2073272693199,158.802901410132,435.640051805241,727.515103254729,22.1753873562198,61.2547922064448,28.5701581236224,0.0433286796637277
"258",0.306871062636179,0.319174292871158,0.31007613422564,0.43147314539378,0.653164263956541,0.968577053137188,0.389625356966031,0.718963195332737,0.292150104565907,0.393418208631726,659.426308719748,37.9123670512494,70.0935619572407,764.974934614159,639.675725286229,15.6087193533927,24.5627783758551,68.5814396000328,0.0455488915034291
"259",0.30017586720774,0.319421414091131,0.30068384383421,0.439053594370557,0.461881877753977,0.952981688382916,0.287360782650844,0.701365689492483,0.292343082168403,0.422164437418424,834.58713872087,25.5665816807417,186.31557599082,555.108428722231,785.704644048375,6.00352758694726,20.1642152141447,16.2526094634636,0.0728360537480661
"260",0.307639182605457,0.316825621050053,0.300901301208324,0.460110652561004,0.402814175350516,0.972891027962845,0.596780258164256,0.912163514719571,0.320724187662768,0.464366696597634,646.415314168617,43.7230543272911,160.452854573137,363.534936356464,635.211977714545,6.64751525278771,20.0651523258912,23.0549962017518,0.0927133367570074
"261",0.304437319418955,0.321182539420986,0.302636627229539,0.459540148290881,0.458260788097201,0.992871785448577,0.814162841964087,0.941361433878516,0.303523643435251,0.42262496677231,768.281589209691,36.2268203874438,251.440751737625,277.629204029688,767.023317405897,5.59007154355886,26.8366933385232,12.8603370269816,0.0824004329101004
"262",0.308653748640342,0.326191514762827,0.298912859273929,0.458765540745241,0.499082941925811,0.985463391277704,0.363146881249543,0.475953982525432,0.308684098341317,0.45390569823547,609.463378065603,14.6610320470716,363.34278995239,359.424502299712,575.805370484385,4.40121430697995,29.7807857104668,21.0063940663883,0.0490665241380522
"263",0.30623141284982,0.312360959014087,0.3082016973178,0.454280524228318,0.420348179713088,0.951903038033106,0.285289647330608,0.352124147840844,0.307963633053456,0.436248301867598,661.206203528833,85.0075868819376,107.086425710843,369.635975923136,589.543105669511,14.8275301954736,10.4400530782528,27.5253960218818,0.176559253348587
"264",0.308291342912768,0.322170478667299,0.308953244015077,0.463037615896095,0.667334681235016,0.971593967117415,0.79115309015545,0.381230177357987,0.308872459096564,0.473157597770315,675.317784704898,23.4334124756507,67.6298485035071,284.738978769705,662.229125512606,13.443148799084,24.990191847728,16.2949791559893,0.031926518045846
"265",0.303707044558712,0.323921995775341,0.30167706580114,0.448435400455735,0.726987164783864,0.996256489740878,0.752278975564217,0.574123107292663,0.290872436151413,0.457346247241875,800.222831420759,11.6347294290162,292.062689348861,334.653272295357,759.438492361258,11.5153303339194,61.7093611054244,29.1353742399065,0.0384197001897106
