"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"466",-1.5485171601524,-35.227948099269,-42.0750242824519,-28.7736538926811,-2.06359791309791,-28.7949122678562,-0.849021747513286,-0.144202282292363,-0.00982856617676386,-0.0211322354456427,-0.0690893142233371,-0.157760045785218,-2.87269347141577,-5.01200178184857,-6.10819208975807,-5.45290473018361,-5.12467928605277,-4.45588225416972,-3.58233064274439,-0.0440578495499317,-0.00309444604079578,-0.0942992179606388,-0.149110797118412,-2.85222480199644,-3.52688070945426,-5.01349366261104,-5.91651115451888,-4.77257893874818,-3.93590951164779,-4.20867667541732,-5.29940566232197,-6.17791449171257,-6.00342351164649,-5.04798071658903,-51.1692682159069,-54.7418904662009,-42.0595978093416,-28.5794978984137,-1.59274237496819,-0.401093812224436,-0.0301009685152653,-3.32738731475299,-5.11609060490646,-6.37412183141274,-6.52566437122167,-6.0301563624121,-3.9747019484968,-3.54418973141191,-0.152914666604283,-0.0254581024797229,-2.94070211574638,-5.11591722615332,-5.66068904649859,-5.45524206581764,-4.554949649812,-4.76351028924104,-4.7871187613384,-6.18172908961068,-5.64644879234651,-4.76093361358971
"467",-2.01439555465234,-31.0280986291913,-37.7461575629548,-24.7858646814434,-3.04354140899091,-24.5601450758107,-1.41096326955221,-0.224026258717569,-0.0133425719968749,-0.0383017340772567,-0.106661807272198,-0.228480216046529,-2.47344501966012,-4.57666008852545,-5.67273040899831,-5.0161274221144,-4.71404486978571,-4.05311879356332,-3.18775947054164,-0.0464382827504159,-0.00244502310485228,-0.0390029746661174,-0.103993018652288,-2.46349954534938,-3.09887278012082,-4.58236623245115,-5.47038573182903,-4.33163475105957,-3.64579862861313,-3.77469488991474,-4.86476861390025,-5.74459006187803,-5.56190105570369,-4.62092424733965,-46.8705471141979,-50.6334676723774,-37.749978144744,-24.6044701601698,-2.38653697311123,-0.472660184159779,-0.0259562954171622,-2.53959988050729,-4.68613135723854,-5.94390079607528,-6.08769910222209,-5.59366824803674,-3.55695997669972,-3.11170433464077,-0.13854747432024,-0.00999567949160229,-2.60818627392925,-4.68162438749189,-5.23975327075145,-5.04004373537808,-4.16795216211817,-4.32709629415806,-4.40001857847008,-5.76607083601111,-5.21522483166961,-4.33154970055368
"468",-1.73721178215591,-33.4841486963798,-40.2995392999946,-27.1440464104215,-2.45995059477836,-27.00940326084,-1.0985717263238,-0.275782740222863,-0.0321650124719675,-0.0418308428240795,-0.1063952115528,-0.206655380443165,-2.71537929208715,-4.83285794628413,-5.92749466176407,-5.27279117498831,-4.98169698276259,-4.35495940697298,-3.5230874131298,-0.0402498252324692,-0.0038124988027759,-0.0846856852704114,-0.15660437853822,-2.68287590471367,-3.35915285264395,-4.83267599722442,-5.72327937728211,-4.58387877480148,-3.79425616462527,-4.02836931045172,-5.11876053963017,-5.99892751843359,-5.8106418136152,-4.83334389194021,-49.3842151407691,-53.042567147189,-40.3229810042872,-26.8242051193822,-1.45674781581679,-0.344384214638049,-0.0318711567537466,-3.03634601897619,-4.93964588486993,-6.20733709989376,-6.35002199380759,-5.85072291426513,-3.79227883400156,-3.35512833949222,-0.150144016995113,-0.0251982521984955,-2.8882315813045,-4.93856351634324,-5.51291066434022,-5.30622940427507,-4.37019098448597,-4.5855881186988,-4.60786465224462,-5.99950616951941,-5.47045646186248,-4.58973125423066
"469",-2.16373788985004,-29.3735080423802,-36.011461567519,-23.0891176043251,-3.04031055791446,-23.5243835760033,-1.06946331535537,-0.178416614559638,-0.014877027791893,-0.0672713836462036,-0.178974406621974,-0.357446746417885,-2.40275032233423,-4.43320068141511,-5.51695915129637,-4.86630208138731,-4.5039704466882,-3.82449198870146,-2.9499637511889,-0.0944013093502833,-0.00816877206166167,-0.0546796478355092,-0.135506395223038,-2.29043172332182,-2.92949804866038,-4.40529673726032,-5.29752416063803,-4.15117259113402,-3.45486533366388,-3.60097294757215,-4.68506245130405,-5.564982509708,-5.39241879127614,-4.41544865006732,-45.1693627267351,-49.1736931555299,-36.0423243418075,-22.9134976658751,-2.42556420489195,-0.539171592333958,-0.0439555347300913,-2.61394626789501,-4.50389915447678,-5.75950645065011,-5.90863144793678,-5.41688348417432,-3.39912519117452,-2.9484717686137,-0.199357673986553,-0.0246743416755175,-2.40790881749441,-4.50869343297922,-5.10951876863512,-4.9038217055648,-4.10244206869141,-4.15694259681387,-4.20976789642864,-5.57505784418396,-5.04667380403454,-4.16088116465628
"470",-2.06835011373588,-30.0194707257635,-36.674943424472,-23.7433480228724,-3.14718175065287,-23.6973835182522,-1.36194999410233,-0.250424318480988,-0.020387915644442,-0.0824153971417878,-0.186502610280528,-0.336606542933341,-2.43593022444548,-4.47818112949014,-5.56255899194034,-4.9086398762888,-4.58755371537342,-3.9339083214607,-3.08331323147443,-0.057482975855377,-0.00393458935065749,-0.0841628484223604,-0.174444679976422,-2.34151419745286,-3.00080386324768,-4.46819093910485,-5.3617200838932,-4.21914530156988,-3.46655908789318,-3.66855087737673,-4.75717291297926,-5.63400786999122,-5.44504351676969,-4.47309405206127,-45.7505511571165,-49.4931826131868,-36.6859200324021,-23.4663396016603,-1.90038711742947,-0.288646829708195,-0.0158363518885762,-2.59572170418006,-4.59413704739818,-5.88200403404211,-6.0138542617451,-5.5036325226223,-3.52261620154833,-3.03871934992319,-0.199401563969807,-0.0195685018790082,-3.06542167215927,-4.60895056146866,-5.11132123871533,-4.91616906614659,-3.94567803197536,-4.22587288789076,-4.31896608949025,-5.65515372167899,-5.10739223420471,-4.21879551198309
"471",-1.79599629615201,-31.7027489667618,-38.3937104422432,-25.2763601937203,-2.73533058979558,-25.2645207728027,-1.26272631572641,-0.277007279366024,-0.027278997955591,-0.0520106083785681,-0.131445389510511,-0.255546197918688,-2.55606017354759,-4.64412745053328,-5.73559941512246,-5.08181169170233,-4.75747594077992,-4.08914328870686,-3.21334905997713,-0.0700287441317973,-0.00645099221408785,-0.0782060584973356,-0.154758726951286,-2.50232229258407,-3.16502397889291,-4.64395661540333,-5.54020264109486,-4.39155021370602,-3.69480889787792,-3.8430506642386,-4.93035929572284,-5.81335080380308,-5.6442850454257,-4.66398552430941,-47.5059577820325,-51.2296216453574,-38.4144349710346,-25.0477281309305,-1.7007796153409,-0.316321609720278,-0.0216259489101578,-2.81963464765564,-4.75743796124593,-6.04054101017668,-6.1815878498098,-5.67738371300682,-3.67674498678361,-3.21172155500237,-0.215713832245662,-0.0330314891864951,-3.09194933745645,-4.77148495436512,-5.28464722689708,-5.08852397211529,-4.14269290098558,-4.39170199508539,-4.44232287580296,-5.81017438089827,-5.27461463745188,-4.3930447160408
"472",-1.81464132640722,-31.0690374361324,-37.7182613978616,-24.6229120437712,-2.7906490490809,-24.7453902502412,-1.20576885544977,-0.243179758361054,-0.0225757080434041,-0.0450047970330689,-0.116856893074338,-0.237637939608842,-2.4713523849179,-4.57286866544785,-5.67161710628046,-5.01700012429151,-4.75401201675766,-4.13343436279731,-3.29990207413475,-0.0408767068777278,-0.00309120645029504,-0.0739131003506799,-0.14937187610912,-2.44128138800525,-3.09527871594938,-4.58370080939102,-5.48659827082344,-4.32691601325204,-3.58837708574132,-3.77048795571495,-4.85788982440393,-5.73695921575087,-5.55394041039116,-4.576023900113,-46.8521617359494,-50.6911215772462,-37.7490507745335,-24.4132682067072,-1.80890191610719,-0.323093358748507,-0.0205596833597754,-2.77452332014548,-4.68467793028376,-5.96341902548522,-6.1022138996949,-5.59926186413802,-3.60039480740583,-3.13430875112062,-0.200352446414916,-0.0246484846706019,-3.04669341505927,-4.70925144337235,-5.21354615104498,-5.01663944251899,-4.04599591186234,-4.33006772513429,-4.41789441161316,-5.76677610363595,-5.22560842949359,-4.32849754177872
"473",-2.3774564862038,-28.1185862034677,-34.7093182075377,-22.0884093489204,-3.83611545467377,-21.8192855911532,-1.64430341344058,-0.289729609845009,-0.0225360080671533,-0.0816045466422419,-0.208792349191202,-0.410202213143901,-2.3093087699786,-4.30290255888807,-5.38091594882265,-4.73834633256283,-4.37311870439071,-3.6885044846404,-2.80788328822626,-0.114048461312031,-0.0087666231206307,-0.127170580206145,-0.248785022282351,-2.17065374009344,-2.83592830459748,-4.26933836641846,-5.15460772705838,-4.030500943024,-3.2720874890088,-3.48490052730828,-4.58675461010632,-5.46886134846717,-5.25464566312518,-4.27713537338918,-43.7425750944952,-47.4999188955046,-34.7115122180837,-21.6884740640748,-2.10501217032512,-0.285557339022664,-0.0149835610755611,-2.94683469468631,-4.37200262168009,-5.63625882150193,-5.78216823366652,-5.2831496094914,-3.30623754277368,-2.82443588780848,-0.180199182151781,-0.0147665815429505,-2.32613472652958,-4.40638605299272,-5.07185633140164,-4.87220248430593,-3.82376077939679,-4.02283956778134,-4.13939824322813,-5.45905690652182,-4.91128920476256,-4.01902128297313
"474",-2.04294289417435,-31.6811365973318,-38.4849912634934,-25.5555645679057,-2.98927895859642,-25.2049346093796,-1.35347168950607,-0.374518588468646,-0.051130811358715,-0.023888997492123,-0.0757317786969551,-0.182094602466195,-2.52110280555321,-4.65358406957704,-5.75135932723518,-5.09397469756828,-4.82443421894826,-4.19436528490454,-3.34383793535194,-0.0541009247313737,-0.00642244975227291,-0.0366418155573922,-0.107602900562824,-2.51407278423384,-3.17509263917963,-4.65106277863791,-5.54577789253488,-4.4382959128393,-3.61019375916375,-3.84537004942122,-4.93375453969154,-5.81624465347183,-5.62804346599634,-4.64815261543411,-47.5459630145426,-51.192715510878,-38.4563846868729,-25.1722321906742,-1.97575972982107,-0.547746001729639,-0.0610002061414505,-2.92543479222858,-4.75296495856445,-6.020365791586,-6.16626875600988,-5.66788917385845,-3.64926915504032,-3.19897155522053,-0.222386654791674,-0.0489798698522015,-3.20914733733112,-4.76240305607659,-5.31490155994375,-5.12933517490913,-4.15346597280518,-4.39821233381012,-4.44254501816864,-5.81635026836807,-5.29181460257777,-4.41532129532985
"475",-2.042215694566,-29.6060268905949,-36.2233828473006,-23.2621145302782,-2.98945306969512,-23.6888871077324,-1.07532490188957,-0.194131014417205,-0.017771764797041,-0.044608581448736,-0.135749497449118,-0.302901627109199,-2.38519401318086,-4.43789415910052,-5.52797699374162,-4.87942829354795,-4.52502590307768,-3.8456960682055,-2.96699902625132,-0.103373786595952,-0.0103633639275087,-0.0372205250162339,-0.103410081814085,-2.33519016261505,-2.9502569538229,-4.43620330786767,-5.32471136961863,-4.17184708487023,-3.39531997777357,-3.62345606623474,-4.70772747309185,-5.58440158374957,-5.40150202007671,-4.42395307734965,-45.3241614887434,-49.2337699962234,-36.2756589730243,-23.0081981994001,-1.84019994846695,-0.319854808815367,-0.0228012547597234,-3.10134890697637,-4.52591391334408,-5.79040835182542,-5.93766548116689,-5.43975178419167,-3.45429796017107,-2.98735826926185,-0.22890367736071,-0.0330137965628996,-2.76205214545147,-4.52600622641364,-5.14489347686901,-4.95490985394067,-3.97519902952875,-4.17184492227991,-4.23333587728371,-5.58887417971853,-5.05580319563144,-4.17204539638808
"476",-1.5483875570721,-35.411880369036,-42.2325126915726,-28.8401907992028,-1.84563461877648,-29.2628311919328,-0.695594681766671,-0.133322598692018,-0.0120113831829682,-0.035483319473518,-0.0903576222709455,-0.173687769823271,-2.89353922548426,-5.02904178751937,-6.12452501459845,-5.46935605949839,-5.16945526607194,-4.53205329504824,-3.69040124887638,-0.0342508489747964,-0.00291292769889928,-0.0678479507916467,-0.131042460215362,-2.8694110500028,-3.55191823538844,-5.03115960345056,-5.92131695320798,-4.78589550527328,-4.01117471405096,-4.2250430162243,-5.31754902235244,-6.20113299846277,-6.02077053887343,-5.03634582074651,-51.3452030804888,-54.9461903845429,-42.2519949478627,-28.7124157315449,-1.44793773760298,-0.398360802238291,-0.038138358413371,-3.18726979437852,-5.13419490159868,-6.38706888623179,-6.54191538919251,-6.05120227794919,-3.96475823782784,-3.54309366506734,-0.125061267484655,-0.0213538684035153,-3.00551374061004,-5.13449295823203,-5.69797995529565,-5.49642734924643,-4.6391758119973,-4.79011270282992,-4.79432272055506,-6.19689249246423,-5.6675313556147,-4.78540393955456
"477",-2.81043977165657,-26.1231627273522,-32.7394986310648,-20.5453292285686,-4.13094157537283,-20.692183046659,-1.20472277158878,-0.16493466126736,-0.0118210582278744,-0.030564345731545,-0.108315905710425,-0.300738771124746,-2.04369770303719,-4.06313239583659,-5.15238146370684,-4.50105617860322,-4.28309878019458,-3.7475019775216,-2.99770496596227,-0.0369125471966774,-0.00222552123840569,-0.17792531386526,-0.335090051413737,-2.01750723477222,-2.68232823853202,-4.07520695405957,-4.94894304650249,-3.82044383256296,-3.19398530855834,-3.27296309148094,-4.34937769912952,-5.2327637830132,-5.10716425641942,-4.16166438667068,-41.7332933075038,-45.989808520044,-32.7751065729459,-19.9467519174152,-2.71642848255621,-0.447083735025757,-0.0297825544798913,-2.50013177250481,-4.16917659114807,-5.44548869317053,-5.57134533309508,-5.07628320576683,-3.11708128759102,-2.63463242127932,-0.211142294379696,-0.0189271209341291,-2.1290210900535,-4.16895515448038,-4.77276450288673,-4.53099126186182,-3.87142894778181,-3.82371686524934,-3.91076776535754,-5.24091561024971,-4.70751363158486,-3.81932612439556
"478",-2.07060680180965,-30.3252251474055,-37.0399677570482,-24.0913278924112,-2.85273024950684,-24.4795687411025,-0.945348425234649,-0.138853528777181,-0.00986812624095723,-0.0175623056560832,-0.0694851171091908,-0.199984052380814,-2.40248649000991,-4.50455719582282,-5.59847103163978,-4.94575482767577,-4.62250136258723,-3.96146439328832,-3.09881608103982,-0.0640521622384707,-0.0048355965072151,-0.0812882923297842,-0.180468568667377,-2.37792800853526,-3.05523759115369,-4.51198048750791,-5.39881460037048,-4.27532937827638,-3.50630028272047,-3.70366806626522,-4.79000704922923,-5.67075776312822,-5.51057543755139,-4.55220783471415,-46.1871108349003,-50.1722290339394,-37.0825291618816,-23.8623885538744,-2.35849335318615,-0.56786711285058,-0.0480171275708763,-2.65146844350136,-4.60889826694344,-5.86430168588522,-6.01450439192966,-5.52408457923095,-3.48848266361574,-3.04825324759474,-0.190789898015455,-0.0251021576471806,-2.50883805205782,-4.61472986044368,-5.15083180299406,-4.9454379327128,-4.36766726739789,-4.29744411326836,-4.27421761674778,-5.66886177150568,-5.13656323645356,-4.2562569643399
"479",-1.86548018746429,-33.0038126150605,-39.8113396693299,-26.6352421286358,-2.35146791311691,-26.8840907403407,-0.839729236070901,-0.12987959313592,-0.00905951304461361,-0.0205825808833806,-0.070049966100254,-0.172099222694298,-2.65343953105264,-4.78348865827288,-5.8783483346818,-5.22325757183599,-4.92022742808592,-4.27516210408795,-3.42721209175974,-0.0401639829018077,-0.00278225167916446,-0.0508698702240862,-0.124145161585422,-2.63568513262601,-3.31127441828014,-4.78751408468238,-5.67919528765078,-4.55400267634739,-3.76230634637966,-3.97975545407573,-5.06996846632616,-5.9495748702154,-5.77028612563547,-4.79865325755125,-48.9062925812066,-52.6710268463827,-39.854378769567,-26.3694606226244,-1.60477720748696,-0.329253951302171,-0.0228368287050751,-2.78723189110319,-4.89653812994273,-6.16441456852891,-6.30285946643849,-5.80241101865346,-3.75925911199047,-3.31746549856334,-0.157546119857417,-0.020557918350256,-3.00942743411496,-4.91034731223519,-5.42257415573409,-5.22443627931928,-4.37377831073485,-4.53892014047707,-4.56484020187303,-5.95330077594058,-5.41944101861624,-4.53378542684375
"480",-1.84942484156292,-32.839526998974,-39.6563316937481,-26.5654702628273,-2.59105436047945,-26.4255010333439,-1.08155526009063,-0.204324872853521,-0.0165937756917378,-0.0218535615522693,-0.0765038722538751,-0.188175742721419,-2.64973008946917,-4.7690570708596,-5.86497175769513,-5.21259015035107,-4.87382184853595,-4.19541133395876,-3.30991170181663,-0.0733718903943763,-0.00670626414379161,-0.0366536780596682,-0.0967579663948612,-2.63373376119537,-3.28396813651078,-4.76791079819213,-5.65770230018215,-4.52065642864626,-3.76992328539255,-3.96349108252465,-5.05289074208287,-5.93348073676688,-5.75590958151649,-4.78018488926968,-48.7324690687641,-52.3958454412015,-39.6450884815048,-26.2564243837047,-1.79625281706299,-0.411165118939762,-0.0313481874878363,-2.89435202866288,-4.87472350812081,-6.14401673715987,-6.28725534304131,-5.78792539985858,-3.75894169080158,-3.31448148468236,-0.185655133433854,-0.029459573152697,-2.94573364752126,-4.87893472559534,-5.41718548979808,-5.21720944300773,-4.33948225734723,-4.5200094423518,-4.55165442195153,-5.93701080074295,-5.40346069363737,-4.51738091517511
"481",-1.84256903121456,-32.0187404338897,-38.7674714902767,-25.6773036420719,-2.64101767320531,-25.7158953093023,-1.08405300201516,-0.203066289109999,-0.0169405154613678,-0.0308098432254069,-0.0930265276523952,-0.208349175353405,-2.56830253061056,-4.67941417615351,-5.77359930453837,-5.11886198775701,-4.808196214917,-4.15239298856354,-3.29095933215449,-0.0534007590713559,-0.00424552680542378,-0.0428133088826987,-0.102962547518871,-2.55981838896541,-3.19991893785311,-4.69587387857946,-5.59039929908151,-4.43225248024199,-3.69525573115159,-3.87658723345071,-4.96665706747853,-5.84635145516233,-5.65632528240465,-4.67928350295545,-47.9152146376266,-51.7227763380187,-38.7842298573994,-25.5019864838952,-2.21855569898296,-0.652151095037197,-0.0678607674091936,-2.7252355956978,-4.7844989963124,-6.04107275876903,-6.19062314539259,-5.69835414155273,-3.64970295624387,-3.21546710419397,-0.181238705128683,-0.0293305432406843,-2.7627712947686,-4.8005761136468,-5.31802627616208,-5.11963759616349,-4.97724712935871,-4.55488890663295,-4.43187192064416,-5.84758516457163,-5.31234412684819,-4.43126047074973
"482",-2.45402115773322,-28.4763741053536,-35.1353444692004,-22.487714144324,-3.564951698869,-22.4219881383151,-1.30739708177215,-0.186006978607001,-0.0119778125403824,-0.0397942368589532,-0.131619451693253,-0.317303790152931,-2.29510624003696,-4.33161525081003,-5.42297329532833,-4.78183397568089,-4.41767998517311,-3.73179314362842,-2.84744863502025,-0.11159377280347,-0.00812515220351928,-0.0427534351225249,-0.118863894784384,-2.22563670309014,-2.84442455560486,-4.31924888502114,-5.20678918149936,-4.06608368938974,-3.33079961797483,-3.51762880877363,-4.60766191980468,-5.48306955827952,-5.28774651635326,-4.32596607847371,-44.1658601895245,-47.9173382811167,-35.1495538507565,-22.0602804873403,-1.98410051734643,-0.239574711541595,-0.0106992265349071,-3.08201295586876,-4.41859328072456,-5.67686142615702,-5.82488637639445,-5.32777945804707,-3.35228267498283,-2.87380733840277,-0.181224164742388,-0.0139430184834752,-2.52505012509171,-4.42670627890737,-5.07859988569619,-4.88672167776472,-3.7991666814785,-4.07669669288741,-4.20341658591847,-5.51493502586996,-4.95338265859399,-4.06733915751829
"483",-2.41164373369755,-27.5741746369202,-34.1939204364995,-21.7262165370399,-3.84006988745539,-21.6165677172897,-1.37263643646228,-0.221409357589515,-0.0176016461934947,-0.0591271765995638,-0.162813784354376,-0.349831095986315,-2.20446743562282,-4.2185625898662,-5.30527067877426,-4.65258665141107,-4.41488140151117,-3.87149113110054,-3.12624695536916,-0.0330937564735758,-0.00198364955087404,-0.082685956561108,-0.196232123848871,-2.11514357439561,-2.77374728195166,-4.21618641225702,-5.10156801935163,-3.97857003317745,-3.29414540845347,-3.42020958935868,-4.50148417789478,-5.38658559439583,-5.2539850362556,-4.30311652015958,-43.2393836942764,-47.1589973685157,-34.2038892391951,-21.2745973328538,-2.49511828673584,-0.421019422838431,-0.0274398698066358,-2.7190153481011,-4.31980264355992,-5.59622108889174,-5.72863334244066,-5.22866705862225,-3.24944990398163,-2.77195875817735,-0.188491149423972,-0.0167679243273056,-2.66499500109874,-4.31881745684115,-4.93445300630915,-4.73137439210119,-3.8536194407717,-3.96683993128262,-4.05998724242734,-5.39302023572718,-4.85481700667911,-3.96691174094363
"484",-2.28323420238332,-28.4000857075843,-35.000219274769,-22.29203170872,-3.50517144983724,-22.3477497277908,-1.36128889207461,-0.310955835967726,-0.0379751752028135,-0.0308092707183238,-0.108399428300007,-0.281842108474945,-2.25454043555367,-4.30390112558265,-5.39564940481033,-4.75085756199378,-4.4018687570966,-3.72238873740228,-2.84068272086761,-0.144800333531615,-0.0205004202514445,-0.0893552540946541,-0.198094536868276,-2.18879819938756,-2.84997532216935,-4.29797164970628,-5.18485106528372,-4.05956680021171,-3.54176278127653,-3.51858832313596,-4.59289388960195,-5.46878550005367,-5.27496822831479,-4.3033085571386,-44.0683911755412,-47.9907418980782,-35.0549514302103,-21.9048658166403,-1.97106101593068,-0.367463969349462,-0.0303526031994816,-3.08065832654994,-4.40185731384411,-5.67556787476494,-5.82050429382487,-5.32088972200224,-3.37137518048782,-2.89041841808446,-0.288773022912354,-0.0511481874116255,-2.46381776659435,-4.41221879525903,-5.0542360874476,-4.85023223955999,-3.91310778251683,-4.04950239516395,-4.12127706627037,-5.46875895614545,-4.95051849256695,-4.07771441699744
"485",-2.40332895018156,-27.5129880468507,-34.0956709363858,-21.5932776107506,-3.82123764890283,-21.5521609689846,-1.3622179246639,-0.193582467698268,-0.0129152156541568,-0.0354536832430019,-0.116319971402352,-0.293472454623025,-2.1662125968833,-4.20583767010433,-5.29590882902312,-4.6430874680596,-4.34914685411443,-3.71734463277306,-2.89110641960744,-0.0530964492785617,-0.00312823577677435,-0.11057581890692,-0.220795958676924,-2.10701885042353,-2.7531050760479,-4.21108063113552,-5.1171458005941,-3.96279936673232,-3.19421041838115,-3.41920641834269,-4.50411563373479,-5.37452671769607,-5.18529551319886,-4.2355337212601,-43.3339250209441,-47.9309644600579,-34.3054030014747,-21.0990306082547,-2.35794021810608,-0.375945591712041,-0.0227854954797402,-2.17721960759384,-4.33927983512035,-5.60453986425144,-5.7187338975954,-5.21982365610612,-3.22473608878201,-2.75572330191479,-0.163774010720299,-0.0120396486088032,-2.16597430409812,-4.31249156778108,-4.85008906390887,-4.64334914915957,-3.74363878104881,-3.958967778457,-4.07275011448584,-5.39317737808474,-4.84348576322692,-3.96014185608497
"486",-2.21947526221,-29.756728123425,-36.4862791431289,-23.7483095887363,-3.41390961864081,-23.4111953251968,-1.48255931662594,-0.329889497666729,-0.0349865723936427,-0.0378847780574607,-0.111508590156637,-0.251386921345284,-2.36340959264111,-4.4468184152734,-5.54102444639899,-4.88673579406309,-4.61041590684021,-3.98653467830902,-3.150559094562,-0.0526116955493385,-0.00460389872417721,-0.0884627308178063,-0.17853014466675,-2.32315502446191,-2.97965671652539,-4.45009359690484,-5.3477318590605,-4.19882992641776,-3.59265467706801,-3.66225410570273,-4.7462349247573,-5.63136948413313,-5.46132340826372,-4.466302413559,-45.5630750365086,-49.404192490633,-36.4804929480351,-23.3952701422798,-2.54599709292682,-0.690536801088879,-0.0721413310101071,-2.44402782439202,-4.56653293562604,-5.83422373894501,-5.96348455634239,-5.46305391818014,-3.45181711340165,-2.99665885688028,-0.208878858339207,-0.0307959610735173,-2.49559529368545,-4.56007758364492,-5.09069829288312,-4.88634347085435,-4.24553927737205,-4.23281076163681,-4.21739120580181,-5.61124660168888,-5.07937779801328,-4.19945449321086
"487",-2.14501944857109,-30.8009984467955,-37.5736983575683,-24.6856145615187,-3.04127231049609,-24.5210192431845,-1.20907926625351,-0.23025465370635,-0.0203779680859295,-0.0283475187154352,-0.0967191030368013,-0.236160957955443,-2.47338223939067,-4.56244242632569,-5.6561399803639,-5.00510399253313,-4.66328360667388,-3.98821765306417,-3.11001635937379,-0.0844012408562114,-0.00801231708393968,-0.109414065462041,-0.209324030742249,-2.43317692308057,-3.11267708070416,-4.56443477123087,-5.44874886397149,-4.32079455599643,-3.57869834923831,-3.75563334994081,-4.84258819272675,-5.72375458491663,-5.5489663699415,-4.56952365225093,-46.6705328651041,-50.5441508136371,-37.5818091454659,-24.3346670795889,-2.24081725683901,-0.568794567915323,-0.0521490482562603,-2.55708154381541,-4.66564161324783,-5.92567162342968,-6.06750824671967,-5.57487142131122,-3.53146177504418,-3.09064766119757,-0.172531789724974,-0.0226763885295915,-2.43627189687515,-4.66672917103005,-5.2335304987189,-5.01268879889154,-4.15664609208986,-4.31267695051666,-4.34631119753877,-5.72449275840032,-5.19339670395852,-4.30920387922802
"488",-1.4762919198558,-35.9673973649623,-42.7868911097091,-29.375129193005,-1.85758970897652,-29.532600138072,-0.824126418387556,-0.173916117953574,-0.0155425595477032,-0.0336848733534225,-0.0880951485762607,-0.170446161239053,-2.95039593958768,-5.08674812733017,-6.18187824924744,-5.52743043887683,-5.19298800699815,-4.51170670777575,-3.618165662764,-0.0638740386315471,-0.00684077217885104,-0.0945056710526551,-0.14861290387578,-2.92486031319047,-3.60355592980388,-5.08460563890743,-5.97943570376117,-4.83460316588882,-4.01713600571496,-4.27982648245741,-5.37191075145732,-6.25194529544881,-6.06886618773646,-5.0920575765455,-51.9113909120788,-55.4677546134817,-42.7871444823391,-29.3463153593155,-1.74654127113843,-0.615405974569989,-0.0718773001724138,-3.05911044029743,-5.18955808101211,-6.44190070704093,-6.59821737737111,-6.1058566686167,-4.02620684530859,-3.60442024110929,-0.137360353533888,-0.0263905142705099,-2.93580150458778,-5.1896767693269,-5.73172308811771,-5.52834335945648,-4.59922401181141,-4.83632052759715,-4.85895075973379,-6.25602063874329,-5.72404008839506,-4.83763921079528
"489",-2.21592129804306,-28.7727592348458,-35.4501645350915,-22.808588759073,-3.49918714152266,-22.7346624714225,-1.21392985339471,-0.144572775761538,-0.00746649317223458,-0.0381699832677751,-0.128549205911879,-0.311758163491789,-2.32328419478534,-4.36560629714649,-5.45650095523133,-4.80623635812052,-4.44662782792408,-3.77445863589268,-2.91582396027262,-0.0626469945083481,-0.00305937718918026,-0.0443845340296254,-0.131949538958902,-2.2336193838608,-2.88491618151149,-4.34562857699933,-5.23639139476336,-4.12961932278143,-3.49874171233106,-3.5445222525589,-4.62966022142658,-5.50886404966855,-5.32976715427167,-4.39783554050743,-44.5482882012566,-48.4604348723762,-35.4679324112729,-22.3716364867717,-2.26724748507002,-0.321759158350094,-0.0152481505623503,-2.92677190586739,-4.44696255069431,-5.71064104635371,-5.85486616122154,-5.35780842472676,-3.3724016659547,-2.90392739859015,-0.177573050687305,-0.0130774458562979,-2.67475315598402,-4.44738902371103,-5.07202702341718,-4.87858554885656,-4.46153700800177,-4.12851376223556,-4.14372871217288,-5.51618660663587,-4.97542434211496,-4.10085090962485
"490",-1.95790410021922,-32.7233333581376,-39.5591373484128,-26.4626515239682,-2.53477332126109,-26.4699881993395,-0.931248612618916,-0.153302022768376,-0.0113116349460274,-0.066152401404497,-0.153419038768158,-0.274323907773115,-2.68998726978839,-4.77615019068015,-5.86305895958471,-5.20252111494773,-4.87063079220929,-4.23084716213633,-3.4126219546678,-0.0360056564379834,-0.00223228509090934,-0.0409460768732344,-0.104422112345523,-2.61801572897089,-3.27325349976415,-4.75561065057449,-5.64604049500708,-4.50688831356074,-3.7013902011681,-3.95404496849758,-5.04349437860462,-5.92116459800953,-5.73769700754436,-4.76448654596724,-48.59707860474,-52.1626990515124,-39.5214236907435,-26.132676495792,-1.68840580185577,-0.348030566333377,-0.0246455335139562,-2.99243087624485,-4.86235347753166,-6.13306073331549,-6.27394185294067,-5.77334839054772,-3.72579219555048,-3.28276199452469,-0.145926788197442,-0.0176419938125125,-3.17370923850633,-4.86327636867042,-5.42325464356869,-5.2258334690775,-4.41743859073691,-4.51664628317564,-4.53020336933288,-5.92228696336252,-5.38995053350474,-4.50551567371875
