"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"230",-0.444440248853968,-38.0168228860085,-44.2019530968945,-30.6920662272583,-1.66759875386199,-30.8420935574941,-0.774616213048911,-0.210794938830459,-0.0254302169528531,-0.00194293788930544,-0.0134540982201017,-0.064914672941303,-3.05749508287665,-5.22759641140538,-6.32160132281138,-5.66744772508547,-5.33400987119116,-4.65639890652642,-3.76629532693722,-0.0598542944949894,-0.00823313901700606,-0.0279014844965122,-0.0722605093847806,-3.06731208801231,-3.73327390357594,-5.22460854472394,-6.11657746394987,-4.9758207481271,-4.19357435487571,-4.4183290950348,-5.5114457571616,-6.39235417721601,-6.20354224966569,-5.23097189778075,-53.3108193208665,-56.6953685509316,-44.1811116848653,-30.6474724241186,-1.42054886206358,-0.435363803395203,-0.0401597598294101,-3.31541981127731,-5.33122900138156,-6.59541501717514,-6.73926507394161,-6.24921006948804,-4.14157565409473,-3.73604784017392,-0.0685899244219255,-0.00660845645229946,-3.14442201075399,-5.33240228864189,-5.86410905743135,-5.66758164641951,-4.67677590727921,-4.97460825279749,-4.99132306784795,-6.39255910295982,-5.85902726223312,-4.97729157613433
"231",-0.45867118403339,-43.49070175619,-50.2405013403649,-36.6019514325772,-1.0516316883646,-36.6798006674777,-0.496909275697148,-0.109422814202733,-0.00804764182263273,-0.00131500000042051,-0.00951815340134088,-0.0428031429263775,-3.6517363306898,-5.8348210527737,-6.93061351664769,-6.27524313611876,-5.93995067360148,-5.2543634635956,-4.35247059152607,-0.037565740857219,-0.00402895333583109,-0.0408854044523026,-0.0695270517340405,-3.65092633385694,-4.33650767022612,-5.83279163328961,-6.7259346569274,-5.58248239823985,-4.79138739873817,-5.02488363163723,-6.12003444890081,-7.00180461655603,-6.81278591576719,-5.83285328929355,-59.385717607551,-62.7859929781463,-50.2462522123677,-36.5115718764316,-0.751911535032899,-0.190731728302875,-0.0118300968834273,-3.95941430028338,-5.93805107950734,-7.19382581832832,-7.34784540001552,-6.85590162799293,-4.74379906590753,-4.33518090539855,-0.0517712420326699,-0.00574698932363038,-3.66691191102595,-5.93800027016524,-6.47149007866423,-6.27544183959059,-5.30769652368565,-5.58491029357728,-5.58935577317539,-7.00210533193599,-6.46799890849006,-5.58566093086503
"232",-0.692925991800784,-32.7403939081158,-38.9193328269382,-25.8564163423856,-2.57511509908508,-26.0460377689719,-0.880830098229399,-0.117380978479322,-0.00656384298147739,-0.00283292065026997,-0.0196988340232793,-0.101536944707574,-2.55392933853307,-4.69478276577681,-5.7972721319231,-5.14466905675509,-4.80461427330982,-4.14610589916954,-3.29882599479475,-0.0436881414187913,-0.00238309096491385,-0.0473097331124697,-0.116497097649095,-2.55790089057991,-3.21620956964042,-4.69495301137753,-5.58533083051278,-4.44562323685236,-3.78492356284768,-3.89353690365154,-4.98132648106578,-5.86221068020843,-5.6736087457594,-4.70054243501989,-48.0057792417127,-51.5136494138205,-38.9285413033785,-25.5714939176685,-1.80064784711248,-0.342116595465223,-0.0202995535509709,-3.05440394051326,-4.80032427394422,-6.07080252956095,-6.20632478294907,-5.73283803694051,-3.61771559431476,-3.22973301464369,-0.066520214352686,-0.00389685124719952,-2.64356169917533,-4.80123202749253,-5.33933198452866,-5.14104163223161,-4.4131973098346,-4.47175097998852,-4.46220026515371,-5.86053477393006,-5.32822795797853,-4.45562932052558
"233",-0.365338059050844,-48.2131450303548,-55.0175884771194,-41.264396115229,-0.67761276474692,-41.4024491049776,-0.344308960415294,-0.0989156078933195,-0.0101749175146448,-0.00287157718551967,-0.0143697684653636,-0.0409337286512415,-4.12310760317294,-6.31128811632615,-7.40959409457023,-6.75394881565683,-6.41671279301817,-5.7264487514455,-4.81622483222411,-0.0360985172190942,-0.0072029729320926,-0.014395672523122,-0.0330344515955483,-4.131355328257,-4.81085657417149,-6.3112708534138,-7.20434826625574,-6.06105982051439,-5.24204464318214,-5.50221012409767,-6.59878499510401,-7.48067709793695,-7.2917090030539,-6.31112342303521,-64.1656504744781,-67.548483494377,-55.0147973712952,-41.2475403694796,-0.612911773096201,-0.251089979514552,-0.0300795687951805,-4.34308888493038,-6.41824727408864,-7.66879606044199,-7.82752134310495,-7.33709695627422,-5.21660160873418,-4.81126983812549,-0.0403205813451928,-0.00716870677001591,-4.18040536062891,-6.41739736287474,-6.94931027810104,-6.75272862470462,-5.7503822287456,-6.06091212547119,-6.06534238256628,-7.48103392229064,-6.94697038622861,-6.06009256643023
"234",-0.50338488836009,-39.1365360485127,-45.5881906174204,-32.07306742799,-1.58789148190256,-32.0409992197961,-0.83468870926124,-0.21515907472299,-0.0198868826780574,-0.00560565689190495,-0.02794298839224,-0.0881868980468399,-3.19673868451932,-5.36528682326927,-6.46422007438992,-5.80997495840623,-5.47196082662335,-4.78963075547873,-3.89518461396596,-0.0493094764272137,-0.00475003286962172,-0.032629997376957,-0.0746507913304471,-3.19834270523313,-3.87257328513123,-5.36528462601242,-6.25743678024136,-5.11629590330664,-4.41072287635558,-4.56634597201558,-5.65510453628434,-6.5349213016967,-6.34956150193884,-5.36831406956839,-54.7180679655409,-58.0973383854734,-45.581022552433,-31.9929848831041,-1.24837171296167,-0.385607553887173,-0.0357372933424083,-3.60944297562137,-5.47050314891105,-6.72776783255972,-6.87946600538693,-6.39540967389458,-4.27678655268187,-3.87755719256373,-0.0595518700278648,-0.00591094581051488,-3.44668390693366,-5.48332472494532,-6.00167714457319,-5.8089529007448,-4.83228964005397,-5.11600841470174,-5.12913299187005,-6.5339678683095,-6.00018841288958,-5.11506760849836
"235",-0.56157914359841,-37.3315448962376,-43.8685553626924,-30.4834301770735,-1.77646473521065,-30.5680500066072,-0.713067413812252,-0.156487375791725,-0.0149556710690257,-0.00117794949185113,-0.00989999714252399,-0.059063227434256,-3.02705678848539,-5.19369948466526,-6.29397309669824,-5.64101622314891,-5.29884079284864,-4.61805168249837,-3.72850225771815,-0.0607895582183549,-0.00748825588804714,-0.046605626799098,-0.0962150363727643,-3.0282008766923,-3.70370655692141,-5.193039759182,-6.08518718893824,-4.94384617755609,-4.14796446240514,-4.38651956267126,-5.48011320557211,-6.3609919618446,-6.172060275703,-5.19841621263014,-53.0051240863363,-56.3802086342303,-43.8650290486385,-30.3105141561619,-1.34151352911369,-0.368949251889048,-0.0308531193028116,-3.54807770661986,-5.29818762575329,-6.55766093714968,-6.70662801943234,-6.22541117320168,-4.10612413097774,-3.70964189306734,-0.064373850187859,-0.0060689856029672,-3.03298413166567,-5.30099329572228,-5.84615920248444,-5.63357859920151,-4.67714282036023,-4.94576928108541,-4.95623829020524,-6.36069614290739,-5.82732555385752,-4.94365126836493
"236",-0.459312876817748,-39.4397359365042,-45.9338023502862,-32.4247654501794,-1.49788918580211,-32.4910407041181,-0.682059032754667,-0.147758879527555,-0.0119635426810971,-0.000624761562709519,-0.00553786443227811,-0.0372075337983868,-3.24088026442689,-5.41395906063244,-6.4976504621111,-5.84193147182166,-5.51299924747514,-4.83427445689466,-3.94120569264708,-0.045520772563707,-0.00460858210777859,-0.0485210623095251,-0.0951525776506372,-3.22806236651874,-3.91493012420687,-5.40407148648714,-6.29603568535823,-5.1534053158307,-4.3718203696738,-4.59399447158953,-5.6877582126229,-6.56897657362678,-6.38052350857389,-5.40087302481053,-55.0773046876106,-58.4487710517111,-45.9337456194092,-32.3273020420411,-1.20002292872159,-0.369819497212465,-0.0333352433176204,-3.6632568617325,-5.505989995219,-6.76450987793871,-6.91498553354489,-6.42884156353412,-4.31282039324213,-3.91070557909914,-0.0617123089655611,-0.00649461697073495,-3.25858952336121,-5.50650053813994,-6.03970402759029,-5.84707641512597,-4.86202638999927,-5.15142454411473,-5.1636558930131,-6.56945451109328,-6.03571723004295,-5.15050157611225
"237",-0.449383313738951,-34.9620982490168,-41.0831731565602,-27.8781622251282,-2.21393213954533,-27.9737633441976,-0.8252916987459,-0.167662469323684,-0.0158157170644513,-0.000464860750498897,-0.00476320522720686,-0.0411324913866498,-2.77582183018246,-4.92425143646524,-6.00975481330019,-5.35606390965668,-5.02880535592454,-4.3737413897952,-3.51816773639695,-0.049359596632256,-0.00479593285285285,-0.0349506661689594,-0.0939043300901448,-2.76404079749586,-3.42974990138219,-4.91367051065522,-5.80549317095324,-4.66358762961912,-3.98559830460648,-4.11759992238035,-5.20492380510616,-6.08433119521996,-5.89461666124684,-4.91292820786574,-50.1894787418884,-53.6012765680449,-41.0825702705325,-27.7051117690477,-1.8367972329378,-0.530062400329454,-0.0478038251729629,-3.22655587374169,-5.01806439342768,-6.28602354548882,-6.42583422182277,-5.94168012038845,-3.83487539815096,-3.43195304090821,-0.0793724607958435,-0.00702303080942901,-2.78481616717938,-5.01800803964562,-5.55389207581729,-5.36458941856327,-4.4017235162186,-4.66295888565026,-4.70068491513478,-6.0888013288951,-5.5584674484996,-4.67146440371122
"238",-0.600369059547958,-31.0708784185674,-36.5294559471636,-23.6249103592871,-3.0715089128836,-23.8746363506911,-1.01459492597619,-0.106149621343263,-0.00454043638975721,-0.00227366664945938,-0.0173770896049499,-0.105232791713649,-2.3284374509403,-4.4508134656362,-5.56086366937252,-4.91747635822427,-4.55538357849777,-3.87465802767328,-3.00150705665037,-0.0643254714747139,-0.0029222341485311,-0.0299251729407191,-0.0907734695532487,-2.37155937915374,-2.97924807661397,-4.46004388646961,-5.34715230228703,-4.20475880515746,-3.69815730100048,-3.65493349790131,-4.73801338026361,-5.62133122710952,-5.4321165890308,-4.49130583721279,-45.5569878513674,-49.1409984387489,-36.5171106925705,-23.3474628108191,-2.11035735757312,-0.288115808126939,-0.0116870736151653,-2.90416112570319,-4.5597484848222,-5.84492127699005,-5.96251914951047,-5.48481703136347,-3.38480890476831,-2.99960010743741,-0.0566405850534997,-0.00210365439936888,-2.35050585586757,-4.57192074120784,-5.15761978551344,-4.89782280264357,-3.99252647495732,-4.20190459382016,-4.28122125448689,-5.63459583236697,-5.08317391490691,-4.24097009135819
"239",-0.41732266311421,-34.8112570324068,-40.437908838654,-27.075627339109,-2.03484790540687,-27.8573292966041,-0.657313312529535,-0.117887638527461,-0.0104467091595817,-0.00334793141142375,-0.0232596023526215,-0.109696261362147,-2.70103199837004,-4.84800899028462,-5.95826223628794,-5.3007897714212,-4.95217500616235,-4.29854651278608,-3.46746951193924,-0.0438223831140925,-0.00351122881225896,-0.0294133436775219,-0.082269057804524,-2.71577839174751,-3.35973568515167,-4.84668739972963,-5.73690386868145,-4.59720804086759,-3.87546155865758,-4.04060864467338,-5.1316305438461,-6.01389939759611,-5.82809745825318,-4.8679920002004,-49.5015209448068,-53.0171274257059,-40.4261707506362,-26.9497741967645,-1.54958698916122,-0.353137078929726,-0.027474994015475,-2.92523739709906,-4.95220018748186,-6.21539711579666,-6.35888749916774,-5.93482152097944,-3.76006168509433,-3.48639903724252,-0.033468446134453,-0.00193753659361207,-2.72539179374639,-4.94974429177773,-5.48564197248556,-5.3014547611391,-4.40353124926939,-4.60149926737109,-4.6181082022635,-6.01290701518386,-5.48263371073545,-4.59843371002375
"240",-0.622999691544841,-36.1091109509269,-42.4615438791369,-29.0512425865798,-1.82187814541675,-29.5063451767023,-0.640003242573504,-0.0839083963521636,-0.00437995650659051,-0.000611085124449851,-0.00604915618328938,-0.0471863380399307,-2.89634761353561,-5.05439752266959,-6.15243686749986,-5.50753877791398,-5.15922012960728,-4.46790515700468,-3.56234966427759,-0.0973677250074094,-0.0102942861451862,-0.0420964250810227,-0.0900004441557791,-2.90290155641895,-3.56277049803027,-5.06212813575448,-5.95958878922503,-4.81837191828495,-4.11475330670945,-4.24806247269551,-5.33781065379738,-6.21929600888305,-6.03102690096058,-5.05618631556419,-51.5708912275868,-55.0199413946432,-42.4618625376181,-28.9220725440743,-1.32331371056579,-0.16218284828982,-0.00414019689600753,-4.13133567538097,-5.17001007272662,-6.41007534484623,-6.56427510372683,-6.07415968312089,-3.98456297920948,-3.56341192498459,-0.0733686539444296,-0.00306689772664948,-2.91589143725433,-5.15674536935264,-5.70257414106088,-5.49149946541262,-4.54739809622073,-4.80104263793117,-4.83769840353263,-6.22671884459838,-5.6903133122517,-4.97105298364561
"241",-0.373046421791106,-36.9648095818458,-42.8428036835587,-29.4554246463549,-2.03398493688957,-29.3424350211158,-1.06757163338108,-0.286929164959342,-0.029997237831183,-0.00112333300058109,-0.00929400871328223,-0.0574489655888666,-2.92820287296767,-5.09182916123839,-6.18647552204567,-5.53557987186157,-5.19348143099609,-4.50731486425012,-3.60872512792109,-0.0757870859712662,-0.00907124546285232,-0.0195526754088005,-0.0587848413927397,-2.96471162824125,-3.60094826380316,-5.09315877184054,-5.98185607313648,-4.83824989276026,-4.06860657322515,-4.28248299746696,-5.37530746506911,-6.25611185463062,-6.06671424426685,-5.0887572586476,-51.9433333475074,-55.3399844960679,-42.825909710605,-29.3430077251086,-1.56128760557343,-0.58739822635701,-0.0902408650815412,-3.50451617151481,-5.19430706287221,-6.466713619583,-6.60540252587384,-6.10940842915409,-4.01239837623984,-3.59999924748649,-0.096143469060634,-0.015779549174066,-3.03262302367547,-5.19338617290722,-5.74438746484377,-5.5297326797002,-4.52909477479267,-4.83813069894065,-4.85899815138409,-6.25585968371726,-5.72685400241883,-4.84834604301316
"242",-0.444761711840229,-37.0087624262649,-43.1805209676547,-29.7325163152119,-1.7149432406854,-30.1832049231092,-0.628864167734751,-0.140945203798672,-0.0154387126852429,-0.00154303858573757,-0.012225546076249,-0.0679100428860933,-2.95943953779267,-5.12354770540158,-6.22521420205351,-5.57050139269649,-5.23177699100582,-4.56263526423618,-3.69165654556437,-0.0533894602528364,-0.00652053514367212,-0.017497676680569,-0.0539293824033651,-3.0060747198817,-3.63706543829695,-5.13013796429542,-6.01864719827756,-4.87607220659465,-4.11846839316271,-4.31833698204213,-5.41016772978701,-6.29091681786571,-6.10420979286761,-5.14174631515134,-52.3343949566742,-55.6752704472314,-43.1741820727573,-29.6152239573563,-1.26216563131341,-0.31117069213769,-0.0255464083019286,-3.39990873771152,-5.22936779255027,-6.49668875302331,-6.63690126021456,-6.16416827040607,-4.03287342197884,-3.67623748829418,-0.0447668012247608,-0.00337843124336068,-3.08807927491147,-5.23104841273945,-5.7648492994997,-5.56964635670984,-4.55615010332594,-4.87406848276325,-4.90333038806896,-6.29425932016031,-5.76159578931634,-4.87524690755578
"243",-0.610341961228742,-35.9569118188884,-42.1819946412898,-28.7703922594455,-2.00962904256513,-28.843446657807,-0.918444470644362,-0.147739072545021,-0.00814307754071653,-0.0016186137362606,-0.0116639644126084,-0.0633781747202131,-2.86412287215443,-5.02983765687933,-6.11659541075158,-5.46504668287691,-5.12588628688614,-4.43739447278778,-3.53484050791557,-0.0779279854485888,-0.00636722641114718,-0.0432702480901908,-0.0932436892295501,-2.87213358345724,-3.5326085704583,-5.02928737104603,-5.92456816981937,-4.77638468246666,-4.08924071162661,-4.21699809238667,-5.30822934172282,-6.19093315830769,-6.00017520598825,-5.02917804231559,-51.2623629426364,-54.6911915147995,-42.1553495486103,-28.7329071913173,-1.72424755509314,-0.445046690766686,-0.0301464175744481,-3.42797559833207,-5.12633695805719,-6.38528523067546,-6.53405074470372,-6.04296491485272,-3.95411563956668,-3.53322931124908,-0.0960373111152681,-0.00865731241976775,-2.90335341162331,-5.12603284084903,-5.66424617487482,-5.46242930699132,-4.57577347405062,-4.7766391062534,-4.79130265167691,-6.18978380091679,-5.65477376912044,-4.77853762901083
"244",-0.447087782290563,-42.3381402692096,-48.9629078975439,-35.3238162515794,-1.14983967213555,-35.4171236526559,-0.575829474995886,-0.154794058745567,-0.0156437016726807,-0.00745430613977982,-0.0310148214389478,-0.0792326852494751,-3.52959583618573,-5.70474439660902,-6.80413709915953,-6.14804766575564,-5.81169658115378,-5.13206478686413,-4.24209896793576,-0.0354295475626363,-0.00371250073744589,-0.0345832595245978,-0.0691361389416603,-3.52485455267426,-4.21026737933338,-5.70505914802261,-6.59788610215512,-5.45599437697222,-4.68716184320908,-4.89845756852475,-5.99174942340056,-6.87289928272668,-6.6837875819899,-5.70520510795959,-58.1069476322617,-61.4912791938979,-48.9625679876617,-35.2483703589251,-0.829686359622848,-0.288146411713175,-0.036230707300593,-3.64670875719096,-5.81186744387406,-7.07109644951177,-7.21909896735104,-6.73498598310913,-4.60977785650958,-4.22880276502584,-0.0405516520887481,-0.00488418110677813,-3.59343264656859,-5.80976747302699,-6.34493940553563,-6.14558067505386,-5.15129753570421,-5.45492366002074,-5.46026806579285,-6.87288160086281,-6.3405146758129,-5.45687546096087
"245",-0.5898227527716,-35.2932973290056,-41.4506999656917,-28.0734154718342,-1.98823330882308,-28.4754890659005,-0.746982325396801,-0.138873274209503,-0.0115894347177425,-0.000790110379932152,-0.00692724698612812,-0.0491933038158332,-2.80324352899848,-4.96123042122626,-6.04393991181682,-5.39263962703438,-5.05413863371473,-4.36913419992451,-3.47120601469106,-0.0872237218304051,-0.0111986589713391,-0.047766146924515,-0.105320749359861,-2.79612209140825,-3.46213235575032,-4.94927274226402,-5.84146246791956,-4.69963833940703,-4.0226100728024,-4.14682218216186,-5.23469785676686,-6.11563417257264,-5.92679030248923,-4.95497277796613,-50.5363770266111,-53.9955162857393,-41.434824283912,-27.9549351186265,-1.47300902549691,-0.25130142946733,-0.0114256910419908,-3.80149996836781,-5.05458838797435,-6.31871189907496,-6.46416204332954,-5.96689954934498,-3.89641930536957,-3.46525455416471,-0.102419572640748,-0.00775033809369363,-2.86742947738048,-5.05315696294166,-5.60292890358632,-5.38865865328046,-4.40918163811968,-4.69953664285249,-4.74812959363918,-6.12834325114675,-5.58353673994606,-4.70880976892925
"246",-0.576083080453498,-33.456956665841,-39.2578964860373,-26.0260253787864,-2.42036733289003,-26.3382166596267,-0.918332251316056,-0.17211669769758,-0.0148423621855764,-0.000751202756797298,-0.00671789609094775,-0.0510494727059001,-2.59739116910881,-4.74362304545473,-5.82064834501191,-5.17165977216291,-4.83125376933939,-4.14709772803194,-3.25258528557076,-0.102300833438564,-0.0125682099827613,-0.0462461805964116,-0.110118462013443,-2.59167122606162,-3.24410006196612,-4.72966326508912,-5.62199061490777,-4.48021982500657,-3.83785804294992,-3.92743301321876,-5.01209882500464,-5.89176475768143,-5.70279911828349,-4.7299560140797,-48.3114719188964,-51.7995473371907,-39.2267339253161,-25.9006166781173,-1.87040343024248,-0.323605711965467,-0.0152590426199373,-3.83497645603619,-4.84213046600746,-6.08741458761563,-6.23738529581635,-5.75226415997708,-3.66664914029416,-3.24400266981544,-0.0945808386438043,-0.00585856190718115,-2.64568053393071,-4.83110465498775,-5.38729725256997,-5.16557150991889,-4.2225907141635,-4.47618711909493,-4.52591235312432,-5.89992639793479,-5.35893662669095,-4.5144320825545
"247",-0.556126999005908,-36.5032183839676,-42.8660556420059,-29.5065490873269,-1.93764011143516,-29.5340945612977,-0.862774432320892,-0.238479284890496,-0.0304811879257105,-0.00155092024168768,-0.0116227719859885,-0.0636247552037075,-2.9310052408828,-5.09643820232166,-6.18933937891173,-5.53580611401511,-5.20183203384971,-4.52543201891942,-3.63695048330555,-0.0690551780955238,-0.01039930700937,-0.0416066246465792,-0.094549789875487,-2.93318389811258,-3.60470120645958,-5.09245904308776,-5.98397618737737,-4.84233051107498,-4.24073356375944,-4.30346266146502,-5.38429667042231,-6.26059376760918,-6.07233888225183,-5.11400250287797,-51.9808862830769,-55.4192139671825,-42.8673321570895,-29.3382723759669,-1.40280395640356,-0.327251487761373,-0.0217875314453986,-3.36634129974936,-5.19832646852448,-6.46610643994643,-6.60757660665541,-6.11511998167929,-4.01543689376399,-3.60449111192275,-0.072211401856709,-0.00566838251047086,-2.98423889746305,-5.19742495770221,-5.74002645559988,-5.53318076094996,-4.56202673303209,-4.84227563566187,-4.87397877895691,-6.26633602380811,-5.7298623135205,-4.84228404901394
"248",-0.508392571520062,-33.9233531099044,-39.65698976738,-26.4568247641816,-2.52991118051761,-26.4205263377573,-1.14447973677431,-0.289091938323187,-0.0330226711072612,-0.00132138695095874,-0.0106944511818847,-0.0686487410708176,-2.62194705877782,-4.77143164933381,-5.86442257380341,-5.21694194398927,-4.87158512943,-4.18674277780073,-3.29222623645972,-0.106142278390132,-0.0151264122727262,-0.0409737097601277,-0.103393362048025,-2.62986642390184,-3.28452810510444,-4.76766489343153,-5.65811044183257,-4.51710884441984,-3.93376844469665,-3.9711740666077,-5.05314073578807,-5.93418606415003,-5.7509606173442,-4.7995568926784,-48.733664184495,-52.1871435436087,-39.6369341140497,-26.2412999872273,-1.69371288860422,-0.389588816610273,-0.031510015017,-3.33511676375408,-4.87165170529827,-6.14486885525524,-6.27982632776136,-5.79465361918201,-3.69383036002374,-3.29002273709649,-0.0866191081467713,-0.0078059696652315,-2.74364383093312,-4.8738261072257,-5.41150975738016,-5.21233813572068,-4.27701624139268,-4.5192330861639,-4.54538478644721,-5.93375164293799,-5.40164094934814,-4.51747688253041
"249",-0.510898004276634,-41.2049469116154,-47.8296242729781,-34.2237891751653,-1.26426499452811,-34.3149521463346,-0.611544872801248,-0.113038916525294,-0.00643998703369952,-0.00477632255973592,-0.0235418179136344,-0.072232398768576,-3.41436040702399,-5.59071108612049,-6.68848685787712,-6.03324834044485,-5.69846781835431,-5.01598541793866,-4.12086825337976,-0.0346422512287239,-0.00229179926318634,-0.0305181701664785,-0.0625356884086266,-3.42242680685519,-4.09502666518361,-5.5949538276511,-6.48858162971447,-5.34271734359668,-4.56741728092722,-4.78316913776981,-5.8778535494559,-6.75971535769993,-6.57196525517349,-5.59830641813831,-56.9667393779418,-60.3486664480013,-47.825264873554,-34.1851999090791,-1.09566662240564,-0.344612274871094,-0.0275340030704019,-3.65206068665851,-5.69583205570133,-6.95021885738602,-7.10618387850505,-6.62613446128839,-4.4976000828905,-4.10464113148828,-0.042984279675482,-0.00325465294681448,-3.47267337415499,-5.69884388095029,-6.22730540799639,-6.03543557448085,-5.09413426073705,-5.34610424735319,-5.34737827615009,-6.7592309818916,-6.22569770075526,-5.34543069156375
"250",-0.463856954284152,-41.1717812632946,-47.6817180761853,-34.0059111835786,-1.14123564751149,-34.4851962429047,-0.453729929234368,-0.0648950546218785,-0.00328782878712186,-0.00359174304677179,-0.0201650719563573,-0.0692509539260473,-3.39730762217231,-5.57330041556773,-6.67233699470923,-6.01739394672288,-5.67998493480824,-4.99689424281661,-4.10247195904769,-0.0353607693107363,-0.00233033403071214,-0.0316789800521544,-0.06981317505016,-3.39770315674935,-4.08026638516583,-5.57435251570691,-6.46750487561093,-5.32665088081955,-4.54470134067286,-4.76542460802535,-5.86132019310364,-6.74382782217073,-6.55292074503906,-5.57559713917919,-56.789065612464,-60.1953367441074,-47.6548723124199,-33.9780308137983,-0.953892531425287,-0.21186460150223,-0.0105015501838546,-3.56785524757946,-5.68183536014647,-6.9452760174879,-7.09122333839862,-6.59376628622243,-4.49067574410197,-4.07776251278299,-0.053265714572913,-0.00363006389110598,-3.4687749663161,-5.67862802844039,-6.21663894236088,-6.01450558019775,-5.03037622258797,-5.32270439328046,-5.34120377686263,-6.74591713137417,-6.20838430634059,-5.33004116919624
"251",-0.44247394334072,-43.0854729120336,-49.7412560289142,-36.0901703669807,-1.1083072163644,-36.1182989353225,-0.591394446906572,-0.131772246945578,-0.00853813682888838,-0.00314164751666279,-0.0170174567290013,-0.0564013908798282,-3.60111303030023,-5.78318209128493,-6.87993782448936,-6.22472213931589,-5.88882982229096,-5.20133753284905,-4.29680336895227,-0.0384148487115716,-0.00329287572408798,-0.0202231529653112,-0.0464729128018599,-3.61769888152091,-4.28618193226763,-5.78646856849493,-6.67823818361769,-5.5320840554102,-4.75941890916137,-4.97576486164402,-6.06962386199227,-6.95110089948702,-6.76687581915047,-5.79440860922595,-58.8779515514647,-62.2593992703959,-49.740228613426,-36.0822842089317,-1.01814638334448,-0.356658274923283,-0.0299012428816425,-3.86822037812229,-5.88779180530222,-7.14195708200845,-7.29728107078211,-6.80726536738405,-4.6925958186935,-4.28527807656507,-0.0503035625705244,-0.00470660302855253,-3.69710982240197,-5.89256859098691,-6.41871163398898,-6.22485619702925,-5.2556566077417,-5.53395438617954,-5.54013382669028,-6.95179192538973,-6.4175732985244,-5.54016299563971
"252",-0.657159362980284,-35.1690102483635,-41.6021385675402,-28.3251868816064,-2.07130555146552,-28.5301363408397,-0.767744614415857,-0.171588590367251,-0.0186739025452276,-0.00428887237538955,-0.0265097455773122,-0.108232312288195,-2.81493877792678,-4.96686779201005,-6.07165669077171,-5.41619220647789,-5.0729065603625,-4.407903189402,-3.54742473416199,-0.0548693730364866,-0.0060980865244562,-0.0525674177242119,-0.111409799451292,-2.80995511154819,-3.48005323728987,-4.96565691945908,-5.85820482103955,-4.71821492334124,-4.02262759287783,-4.16643722501387,-5.25429317894413,-6.13326984650034,-5.94334178918553,-4.97744781633972,-50.7410911118473,-54.1318131493815,-41.6110986367312,-28.0905252580215,-1.35563543227674,-0.330662468641529,-0.0296880449488013,-3.04432467141609,-5.07797814367724,-6.34863308087013,-6.47938916020325,-6.00040786487214,-3.87795863502324,-3.5125964416445,-0.0560737248341479,-0.00476746680162909,-2.8513499954174,-5.07056891685892,-5.60670432937919,-5.41663182322951,-4.4548711653618,-4.71854202318066,-4.73153912935155,-6.13220239520616,-5.59984858574237,-4.7166238664759
"253",-0.584678664234808,-36.5546049777044,-42.7540043897156,-29.2829574610163,-1.94461851706045,-29.3067970996984,-0.976425933726457,-0.2105540695888,-0.0162701380442076,-0.00310595477126352,-0.0184932736870809,-0.0783357940086686,-2.91448440809059,-5.08231879011669,-6.17244342688262,-5.51896254113272,-5.18298563849418,-4.49644358133998,-3.59585703116941,-0.0727019376847067,-0.00714437691421388,-0.034124195457887,-0.0844022476195398,-2.92319809480405,-3.58758988857665,-5.07673348813808,-5.96795440995175,-4.82941332051497,-4.04655969362411,-4.27137419658885,-5.36783636022053,-6.25020118869919,-6.05552676911952,-5.07665254276252,-51.8145259086749,-55.2950756600436,-42.7068908195726,-29.2240219194615,-1.5877664599801,-0.451809451021647,-0.0382699720930457,-3.24726196227252,-5.1816245326582,-6.43717487057039,-6.58991707449368,-6.10358809673998,-4.0010563441496,-3.58709640464824,-0.0915668998659229,-0.00992572692138083,-2.99433610953667,-5.18327373111903,-5.71819280003087,-5.51695561036304,-4.60562209501566,-4.83221283275914,-4.84193130522132,-6.24406144001752,-5.71058771065063,-4.82945953057843
"254",-0.646779292833815,-36.7511527208826,-43.1386393761224,-29.6640899264,-1.76445755166596,-29.9507041329794,-0.733678470599348,-0.153188558196256,-0.0137917855093672,-0.00582736242679927,-0.0318664436279938,-0.110033536557561,-2.96358023077508,-5.12015512491005,-6.2247145102691,-5.57516324851505,-5.22408379936081,-4.53303468355235,-3.63020176503108,-0.0864060438992151,-0.0117308313480216,-0.0358529012152133,-0.0824783057274807,-2.96596682498415,-3.62763351324252,-5.12181215735485,-6.01424174589705,-4.86855075659436,-4.11267755561704,-4.31319381517292,-5.40491828151747,-6.28579175163088,-6.09872151591913,-5.11790415169038,-52.2275825480047,-55.6789134649999,-43.1157731356497,-29.6173574499772,-1.51807387972303,-0.408609921757677,-0.0310694363067876,-3.22415869783712,-5.22324328594524,-6.48468167539006,-6.63217348549348,-6.13780998200941,-4.05173737440982,-3.62932513415173,-0.0995728556980877,-0.0110954306919351,-2.99907599745664,-5.22278228365103,-5.76182447727329,-5.5581280186361,-4.60116218799175,-4.8681175750798,-4.89120374239452,-6.2875299297914,-5.75219514440093,-4.86995530872359
