"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"491",-1.76540361004038,-34.9991347832946,-41.8322238861203,-28.5619357857708,-2.21714247327053,-28.4005886949121,-1.08885463558697,-0.260037384640746,-0.0251987808611354,-0.0396266053622725,-0.0962912826276652,-0.180439162415495,-2.85403319877159,-4.9876974731426,-6.08411387956209,-5.42794018101427,-5.10402870441094,-4.42394571198717,-3.52976481544363,-0.0668195441221813,-0.00736183753765696,-0.0886931186148074,-0.152936005719108,-2.83280926905263,-3.51393464950251,-4.98909795505346,-5.87894270109419,-4.74471684120552,-3.94963448386286,-4.18259174551679,-5.27472075459023,-6.15787283760125,-5.9819484500521,-5.00282593256218,-50.9333190446702,-54.4796291616264,-41.825905283318,-28.4879030180891,-2.00784791337099,-0.739240022345844,-0.0928357093631771,-2.86411340980848,-5.0929477172497,-6.34328496461694,-6.50378182967633,-6.01418421910616,-3.92575685451227,-3.50573794788736,-0.136605049801586,-0.0238934934817676,-2.85228835528736,-5.09512338072628,-5.62495670839886,-5.42804739760067,-4.52568116049756,-4.74334005501225,-4.75650443763593,-6.15537236484303,-5.62289628386741,-4.738132729617
"492",-0.880195443347751,-44.6869633811809,-51.5890027514518,-37.9147024437744,-0.944825005921164,-37.9712524404631,-0.471030152626764,-0.122167102538513,-0.011365799145806,-0.0160843475460251,-0.0406248290866129,-0.0748346125771318,-3.78762921212298,-5.96717541697467,-7.06481558891421,-6.40844878439927,-6.07622000468095,-5.38863109759324,-4.48168132985684,-0.0397599761334204,-0.00611764831802963,-0.0502855088180372,-0.0749963746958464,-3.78392868642983,-4.47262796755805,-5.96742686983553,-6.86007797822707,-5.71693262790313,-4.88285610777815,-5.15816008607958,-6.25444720152312,-7.13645001683807,-6.94974626342631,-5.96929559279495,-60.7237170008445,-64.130955881825,-51.5806897936086,-37.8686278578873,-0.84456098089936,-0.365307758176923,-0.0554424844035584,-3.87166540893801,-6.07256839695751,-7.32477046276959,-7.48242651113576,-6.9881863448411,-4.88593269075635,-4.47453606038977,-0.0815847811238655,-0.0279748662082544,-3.80681138460808,-6.0729872524915,-6.60504943554782,-6.40891401051111,-5.49573899296287,-5.73099000973893,-5.71731898647796,-7.13714982770752,-6.60247409341278,-5.71623437201414
"493",-1.32606461859932,-38.9399180557611,-45.804633581712,-32.2497732626791,-1.38401834920594,-32.6163212252415,-0.550312787670748,-0.0967277399080313,-0.00700582005010553,-0.0211566704221209,-0.0586114696908324,-0.117550368719523,-3.22516148182103,-5.38781519436132,-6.48468072619619,-5.82860018867852,-5.5005455772627,-4.81775897848945,-3.9190206890814,-0.0502333744488666,-0.00544571682958939,-0.0818073199411868,-0.123883049820221,-3.21903495433809,-3.90361989494516,-5.38833849003539,-6.28008230718478,-5.13776239898579,-4.32159787579282,-4.58057906860103,-5.67505319655676,-6.55590932777292,-6.36955090907918,-5.3906265607055,-54.9302839031103,-58.4703284683839,-45.8194030967885,-32.1775442579135,-1.18783306221149,-0.371560570305731,-0.0358870328077643,-3.26594361696292,-5.49285922834139,-6.74467916067901,-6.90361186906763,-6.41304683189541,-4.31060291508119,-3.89650127078684,-0.099580161126454,-0.0188962239299721,-3.22411325028863,-5.4944116390011,-6.02362187169001,-5.82990734260991,-4.92893428551837,-5.14708203911465,-5.14566908310298,-6.55604032538605,-6.02303491578591,-5.13753292614295
"494",-1.35398049157535,-38.7376812958972,-45.6012918874193,-32.047165054536,-1.37432960016709,-32.5367782471714,-0.50992691497628,-0.0848817459878193,-0.00608175197585048,-0.0221647207804581,-0.0614852961962771,-0.122894160961017,-3.20795915407967,-5.36738159730273,-6.46405189458817,-5.80844182055379,-5.47832198456229,-4.7960230812067,-3.89857063495458,-0.0511777062605563,-0.00559867724456931,-0.0826366878674936,-0.123798735804513,-3.19798136281965,-3.88084283372523,-5.3673033773142,-6.26145187151631,-5.11708656443924,-4.29946163280372,-4.5602208332375,-5.65444654002805,-6.53548178371248,-6.35007405237659,-5.37090922718939,-54.7251426283316,-58.2781351792514,-45.6234052428972,-31.9694331554579,-1.1596366135184,-0.34892836025616,-0.0330014722615823,-3.2485350836775,-5.47244814111513,-6.72449469872787,-6.88298291593658,-6.3929546682859,-4.28983045823221,-3.87580825176415,-0.0997591496950951,-0.0188771170967406,-3.20601211738255,-5.47598053448923,-6.00211650756388,-5.81340703280312,-4.90667505995769,-5.12695553905261,-5.12491837617853,-6.53545693347419,-6.00246075203089,-5.11715797131828
"495",-1.39244522012688,-38.7637417887968,-45.6393679716664,-32.1524020584967,-1.56582883930534,-32.1552897544415,-0.713680197103077,-0.14318043278053,-0.0106035580032326,-0.0221417519865459,-0.0624316353243084,-0.125340376970322,-3.21251210822213,-5.37020273105983,-6.46695895894517,-5.81258867555835,-5.47551517089463,-4.78743697196325,-3.88335815828763,-0.0622868592725694,-0.00721807513561545,-0.0894768592363859,-0.131041607491291,-3.20271169550914,-3.88648851780107,-5.36998959650254,-6.26222544938738,-5.11911553458825,-4.28913808201065,-4.56478933330829,-5.65911006581092,-6.53850221805813,-6.34988585769443,-5.37261073265224,-54.7461417754108,-58.2218201604368,-45.6234825948371,-32.038462577375,-1.311614255917,-0.433173558738522,-0.0427998225679405,-3.2492462460294,-5.47468660499118,-6.72668603678623,-6.88501182152609,-6.39439348642401,-4.29299767568357,-3.87833373276519,-0.0974557596199297,-0.0167453495264835,-3.19763929640416,-5.47579197740725,-6.01225200912439,-5.8106404851854,-4.86689226677252,-5.12317091494571,-5.13084907374447,-6.53801357901223,-6.00438570475675,-5.11923976401934
"496",-1.89033687031725,-34.0901830607981,-40.9150193521487,-27.6471262834676,-2.13793262135718,-27.9360974713652,-0.767262852237485,-0.121911007422533,-0.00872815832495544,-0.0282230250167941,-0.0840557065011831,-0.18137430937501,-2.76782632592581,-4.895717631134,-5.9905684345832,-5.33614018167065,-5.00795008338506,-4.33290669846757,-3.44833912159701,-0.06111404079352,-0.00550828850476925,-0.0953515349716576,-0.164112867386233,-2.74455864589777,-3.42312511327501,-4.89561127321114,-5.78602817989508,-4.6461495152977,-3.88578006322101,-4.09100799089627,-5.18170151757052,-6.06326974391276,-5.88536272456437,-4.90689872089391,-50.003299057528,-53.6127745100054,-40.9086620710923,-27.4889592035991,-1.7511556624046,-0.455602129923434,-0.0377051209416068,-3.03597511319229,-5.00011290757072,-6.25354356284734,-6.40772351944234,-5.91366822101247,-3.87403088024733,-3.44440961719655,-0.194369546047829,-0.0417764936622,-2.95996858871871,-5.02506402172767,-5.52897124793028,-5.3354064556717,-4.64476590769127,-4.66688930205843,-4.6636058958327,-6.06432750322081,-5.53568955670638,-4.65262459802304
"497",-1.83372342808074,-33.9502560338667,-40.7590283382976,-27.4538037993897,-2.06926573976729,-27.9384594917959,-0.724097447058201,-0.115717474111059,-0.00860947981541571,-0.0266825886664233,-0.080219221503965,-0.175957876326488,-2.74906914071562,-4.88029165526958,-5.9755438495372,-5.32035633015253,-5.00114272817144,-4.3325381994331,-3.45554044768079,-0.0548151739567868,-0.00482996585405093,-0.0999342929546221,-0.167445679771868,-2.73028811672827,-3.40659931313768,-4.88030279781683,-5.77312653032204,-4.63040347550436,-3.79706970010857,-4.08556496781352,-5.17268148013823,-6.04771417206128,-5.86136890530521,-4.88663815146799,-49.8578454637337,-53.5033632279218,-40.7722366423251,-27.3297512840268,-1.71271459500793,-0.442121512793281,-0.0376608691349212,-2.88948847695709,-4.98563688080166,-6.24193056595811,-6.39301354858462,-5.89874047295523,-3.84624609458752,-3.41520616291357,-0.170550637984577,-0.0313018877324795,-2.8287284264403,-4.99743895852911,-5.51514120231633,-5.32150107801049,-4.38195495814928,-4.63084104806606,-4.66531422382205,-6.0519911087171,-5.51956989848435,-4.6331361070597
"498",-1.45219204651557,-37.8016698485633,-44.6737186771,-31.2117710331531,-1.62440244437592,-31.3639942762584,-0.657368429857623,-0.132361843319537,-0.0114807348437829,-0.0376439069157342,-0.0857922012826018,-0.151379943734401,-3.12560320733666,-5.27306405552507,-6.36876946762207,-5.71301847995649,-5.40132581776036,-4.74887492927594,-3.89261079176638,-0.0316953769371366,-0.00273072183042933,-0.0657219982207402,-0.111725039023975,-3.10317787691403,-3.7831993910473,-5.27264059677993,-6.16718193191264,-5.0222770056111,-4.18360150726776,-4.46947778989557,-5.56027359784116,-6.44037604900902,-6.25736865609335,-5.27875088217477,-53.7732315470712,-57.2947589246729,-44.6622418122248,-31.0695575980835,-1.31181745329744,-0.430684028985402,-0.0479010423174309,-3.17467576430072,-5.37744136932302,-6.62971970734952,-6.7883020526219,-6.30288027284927,-4.19037803530614,-3.77991241473334,-0.0913086281928326,-0.0149403990015791,-3.13935576216718,-5.37801250921087,-5.91268859666781,-5.71327830235814,-4.73786300412972,-5.02266713873969,-5.03910360088428,-6.44117179874746,-5.909107185311,-5.0240399626056
"499",-0.915595595603689,-44.1726702972912,-51.0704295436327,-37.4012314137581,-0.970307460273245,-37.4928182823433,-0.469059587637521,-0.104199421106603,-0.00782124853702104,-0.0218995891186133,-0.0500020067870008,-0.0863640193241442,-3.74141159094532,-5.9159152942488,-7.01334250963351,-6.35759222852063,-6.02178738899469,-5.33243693877124,-4.42419699885921,-0.0429614767345812,-0.00578566504791045,-0.0583843293336996,-0.083439268170153,-3.73428941514371,-4.42274762702036,-5.91590428894549,-6.80839557480012,-5.66509147310689,-4.85197954376784,-5.10670576840085,-6.20276228214965,-7.08446977500213,-6.8964818439339,-5.91651255460239,-60.2066645992727,-63.6407114283549,-51.067086546415,-37.3483649360995,-0.848026312850312,-0.326004729806213,-0.0377967879492447,-3.75842472064412,-6.02082440778907,-7.27337614899393,-7.43094143484234,-6.93773466539403,-4.83083540006928,-4.4196670428186,-0.0718030703251684,-0.0171841626617315,-3.73806114732268,-6.02150905401907,-6.55150312062786,-6.35718695074871,-5.47098808445257,-5.67983384829989,-5.66693161026809,-7.08447661829044,-6.55088829564498,-5.66473961740407
"500",-1.57501281116755,-35.978399882973,-42.812774891906,-29.4545468833818,-2.0080214420713,-29.3641536954893,-1.02403433123712,-0.347394578901397,-0.0574408838197993,-0.0454435209593194,-0.101148182207218,-0.177545729960342,-2.95186779696388,-5.08742772912435,-6.1832132843703,-5.52759235833624,-5.19977985793901,-4.51770918762615,-3.61879435024976,-0.0847075647097228,-0.0169470557273699,-0.0713041785185173,-0.127949392755132,-2.92484627215037,-3.60423479503696,-5.08710010272314,-5.97888926529499,-4.84105565295219,-4.01533229593689,-4.28162405910798,-5.37386395846836,-6.25719508193667,-6.067234861287,-5.08855578474307,-51.9550202078338,-55.5825538890893,-42.8178538634012,-29.3405055686383,-1.7084963153319,-0.756690153094577,-0.149266716443957,-2.95773450411652,-5.19283232560802,-6.44383835497511,-6.60150578702076,-6.10999060355957,-4.02504968230005,-3.60547268011337,-0.156751327811227,-0.0481090387688403,-2.95464869143754,-5.19308464127167,-5.72735719855006,-5.52967677559526,-4.55799941220501,-4.83782557114138,-4.85602434040642,-6.25501408020675,-5.72938566692235,-4.85563625678798
"501",-1.63552118292725,-36.4533857713081,-43.3018654837262,-29.8699542077749,-1.70377083087088,-30.3157217565058,-0.601925857983594,-0.114285532998717,-0.0103592822577525,-0.018195315448843,-0.0610815383153058,-0.140582971324216,-2.98858581670415,-5.13673690105299,-6.23377574302458,-5.58133118417661,-5.24069818949154,-4.55243807140723,-3.64924890583835,-0.0911895580939293,-0.0158198936859395,-0.0467116363299245,-0.099318443829842,-2.97270084309519,-3.64795804435098,-5.13559666923075,-6.02723448613734,-4.88927666435307,-4.08935445589033,-4.32943457087332,-5.42239405947695,-6.30312460611333,-6.11415658090205,-5.1380519260984,-52.4064857389859,-55.9894005462836,-43.3186653629846,-29.732035901548,-1.35456131440069,-0.427725763977209,-0.0501186532761944,-3.07253630848675,-5.24078411702467,-6.49464539738445,-6.64905331973013,-6.15548734010311,-4.08067838227622,-3.65958769708428,-0.156994254152495,-0.0454127148636654,-3.0496485840849,-5.24839876784326,-5.77167186477618,-5.57612424632562,-4.86137048917533,-4.92848418531014,-4.88745328565115,-6.30536262811503,-5.77062658305062,-4.89174654269461
"502",-1.55882041420258,-37.1666872470262,-44.0207181274959,-30.565727119342,-1.67497755808033,-30.7750353926473,-0.669116809294961,-0.0816280775548739,-0.00346900118695981,-0.0134125033011259,-0.0468713303644077,-0.114209100314118,-3.04634060559102,-5.20940908645441,-6.30487869416597,-5.64897436695495,-5.31617000179691,-4.62784966502743,-3.7246991279191,-0.0565372298866422,-0.00379759304818394,-0.0351838711782775,-0.0774449589193091,-3.0551245577439,-3.71730795600692,-5.21611190676362,-6.10905135540582,-4.95792540214627,-4.14193098179767,-4.40484273632853,-5.5019997136401,-6.3812822849392,-6.18936175836734,-5.23406968660714,-53.1309593641903,-56.6484048745064,-44.0221645356579,-30.4531219601417,-1.33548859946626,-0.265387199009846,-0.0120094186971009,-3.16051315094829,-5.31386864344956,-6.56392922300087,-6.72421898614243,-6.23280166265729,-4.1391804974249,-3.72090466097804,-0.0935170759269486,-0.00843403900577178,-3.06543757545597,-5.31329531903499,-5.85088832648236,-5.65097370907918,-4.6738390733906,-4.95810904818485,-4.99653178578428,-6.38933077215827,-5.84493353752918,-4.96309340642114
"503",-2.10071944982038,-33.5163634356737,-40.3269854443709,-27.0633760392176,-2.13893893227859,-27.6048239390095,-0.687002768290501,-0.0742810704073094,-0.003400279823218,-0.0151174516112804,-0.0565600262045129,-0.150798175368288,-2.69633140619324,-4.8366255534343,-5.93115160846521,-5.27697074456494,-4.94520069073614,-4.26098133249048,-3.36641526265859,-0.0668412853052165,-0.00446647089393259,-0.0464915856882944,-0.107059284060237,-2.69263488245369,-3.3518428937208,-4.8386160217504,-5.73015856660514,-4.58714728325203,-3.79337887331288,-4.03514075127488,-5.13006122183754,-6.00821495554744,-5.81637300331776,-4.85733584143667,-49.4111489672571,-52.9992101730372,-40.3409066871589,-26.8798601496534,-1.57822230464397,-0.260685219054313,-0.0122875120536348,-2.84143266369715,-4.94084700036315,-6.19290509110064,-6.34920767293326,-5.85918738363415,-3.78569583242781,-3.35858994218898,-0.123171226318616,-0.0112513917049681,-2.71192206630348,-4.94138053551939,-5.49253886466209,-5.28527447882735,-4.38846015934476,-4.58820390453541,-4.62385761412271,-6.00964831702275,-5.47015248642162,-4.59394372716236
"504",-0.967685500117694,-43.5879375060389,-50.4831424062954,-36.8225112627847,-1.00064512723545,-36.967019845978,-0.457954821597713,-0.102430327733729,-0.00845866304282072,-0.0217169733421025,-0.0525238813828186,-0.0932177054353875,-3.68732073224393,-5.85899306626045,-6.95679283863222,-6.30226414838651,-5.96189463185938,-5.2701941117882,-4.35942449513065,-0.0574816456129588,-0.0107791922284926,-0.0419466641081954,-0.0696219121097874,-3.67425427042956,-4.36003215962133,-5.85662838674197,-6.74994169883477,-5.60597969453848,-4.7859739631694,-5.04774435433788,-6.14391535926429,-7.02551480265534,-6.83666406903395,-5.85655516108205,-59.6175166024975,-63.0621865690054,-50.4830421682492,-36.7585785980919,-0.847066105833587,-0.320278159600589,-0.0387130259756718,-3.68972027736171,-5.9623269945905,-7.2147969186871,-7.37207978556013,-6.88012548065645,-4.76995044587267,-4.35946408895391,-0.0706427832973415,-0.0164873386862046,-3.67590920954338,-5.96175088162865,-6.49460132795595,-6.29781145531609,-5.3578567484931,-5.61403399742955,-5.60937134784079,-7.02549587493958,-6.49208788772174,-5.60624147754041
"505",-1.2715808581823,-39.8341830409618,-46.7067474736987,-33.138046639107,-1.34145605160214,-33.33042244644,-0.590358044418098,-0.117036104501325,-0.00890180953470487,-0.0247353750554491,-0.0630269519830051,-0.118335310392724,-3.31684924089501,-5.47853861653579,-6.57535402351529,-5.92037618653254,-5.58464943233453,-4.89618027939008,-3.99050088024125,-0.0603001474774776,-0.00786173645321364,-0.0468168243223386,-0.0844234349035862,-3.30460668409109,-3.98403473583983,-5.479507847767,-6.37342134777382,-5.22762942757245,-4.4207460763737,-4.67058577653898,-5.76631467495483,-6.64766064752781,-6.4574539262135,-5.47838486874552,-55.8330242112048,-59.3186808561456,-46.7085103378373,-33.0781351601181,-1.1859727777314,-0.406163512407884,-0.0418206456377401,-3.32535603047608,-5.58338310483846,-6.83478930737498,-6.99588911300874,-6.50757530042517,-4.39442459055905,-3.98373864988204,-0.0834781954981678,-0.0139480536415815,-3.31235651356731,-5.58526018495385,-6.11395014382254,-5.91981063336133,-4.98063372196793,-5.23075089291859,-5.24192377290358,-6.64963197989402,-6.11780952868192,-5.23158566952456
"506",-1.63642147191268,-36.6882624642557,-43.5376552830964,-30.0969140004386,-1.69662429983562,-30.440431077577,-0.633813342709773,-0.0985394531828376,-0.00642019956088813,-0.0340280025883066,-0.0866055445980978,-0.163698047529524,-3.02200888743424,-5.162156543565,-6.25726242417652,-5.60268407593698,-5.26697483097414,-4.58437070880835,-3.6898566604674,-0.0568729948444169,-0.00513693126956749,-0.0539905021797393,-0.107866832320128,-2.99419156589857,-3.67401662040589,-5.15978413764055,-6.05119488730698,-4.91487312050813,-4.13678908749725,-4.35333565065955,-5.44626533271078,-6.3270184034948,-6.14046415771543,-5.16201499860526,-52.6439863451002,-56.1931622705504,-43.543355362856,-29.9801295785328,-1.40613973196053,-0.381715084031091,-0.0308755328992305,-3.00881733506926,-5.26781341843759,-6.51934398365688,-6.6735093537977,-6.18521915917689,-4.08566325975416,-3.66950376838827,-0.0984744992733435,-0.0127064195466726,-3.03096250679799,-5.26992968391067,-5.79490399467591,-5.60057778267032,-4.77096189114726,-4.92452483068551,-4.92049187453777,-6.32751553720991,-5.79474516550624,-4.90939098698853
"507",-1.78709066049058,-34.3731312050515,-41.1891540989893,-27.8808921034085,-2.08938505565845,-28.1237255655767,-0.823404606181364,-0.161349754796016,-0.0145600853212535,-0.0249126848095735,-0.0747742901135959,-0.164398938787496,-2.78495881777809,-4.92379969916838,-6.01965336383746,-5.36367763037433,-5.04324325871099,-4.36785298349972,-3.47952788385732,-0.0659533828329981,-0.00744951157922458,-0.0979190859980479,-0.161962406122078,-2.77087072351603,-3.44727745600951,-4.92355376827159,-5.81736414526303,-4.67361713676994,-3.84357249142154,-4.12428439869906,-5.21252179267539,-6.09033260662412,-5.9051423647342,-4.92628763105028,-50.2899887749181,-53.8737737184917,-41.1892749590424,-27.782110622589,-1.78536147874829,-0.531296984942924,-0.0531488124540713,-2.99890967329214,-5.02853011479457,-6.28215901221293,-6.4363588548255,-5.94220640298538,-3.89556428347243,-3.46644540100235,-0.189839048618251,-0.0448731265752551,-2.87718547772545,-5.03766018700251,-5.56014463696813,-5.36368697734718,-4.40098695632097,-4.67368902588244,-4.71434351133122,-6.09897869429949,-5.56922236532306,-4.68381735818276
"508",-1.56065718460702,-36.587628674855,-43.4300047354189,-29.9960612826275,-1.77597171228503,-30.141762076043,-0.78984633042507,-0.202507044238898,-0.0240311265335258,-0.0418824505301538,-0.0959918076774491,-0.170508903768826,-3.01275141092304,-5.15076101360179,-6.24566270393524,-5.59084845551265,-5.25844436295884,-4.57566328029112,-3.67779188028484,-0.0744741412828498,-0.0119529372105314,-0.0512329404026262,-0.103538758483063,-2.9850818482921,-3.66156160526616,-5.14921119841869,-6.0410076696311,-4.90367030682427,-4.07855467627723,-4.34357030089792,-5.43600262867226,-6.31742019699304,-6.12926482939513,-5.14940420115408,-52.5472516556397,-56.1110940957717,-43.4366135689643,-29.9008483328509,-1.50055850896742,-0.560534626323359,-0.0821916418052782,-3.01374848570061,-5.25735544627958,-6.51035180040661,-6.66271681115835,-6.1695001593969,-4.08824299963895,-3.66676271240854,-0.142121776525726,-0.0377063333762573,-3.03617173464787,-5.25524214690616,-5.79167668947557,-5.59366807663258,-4.68903778333566,-4.91153591612499,-4.9052878258366,-6.31830071821373,-5.78368284195796,-4.90154152429214
"509",-1.61148088149967,-36.8295124367101,-43.6859790804984,-30.2716022449301,-1.77752269145903,-30.3701248785273,-0.750466304032522,-0.163646378965683,-0.0155809911825422,-0.0320297328848227,-0.0819187145778804,-0.15609689487036,-3.03062037269013,-5.17458943833791,-6.27018086239737,-5.61509152697742,-5.28430535782387,-4.60416611386317,-3.7105138676031,-0.0616673492190656,-0.00771446638330087,-0.0556496352094329,-0.108599726278819,-3.00786410995579,-3.68771327357839,-5.17382020028147,-6.06533795949476,-4.9279630058374,-4.09677209178593,-4.36902343817828,-5.46113686939082,-6.34127119561417,-6.15427505773998,-5.17404795838919,-52.7868578253464,-56.2563335464404,-43.6725174418006,-30.1786339344574,-1.56776588508496,-0.568795939451938,-0.0728233709269599,-3.06126779644002,-5.27964181815948,-6.53292244448222,-6.6872752107343,-6.19492122725367,-4.10948107350688,-3.68936876228412,-0.130603875075831,-0.0292625701067899,-3.07984494147383,-5.28413536463004,-5.81088133306753,-5.61439885715075,-4.68750649569444,-4.92851973211785,-4.93683252887207,-6.34145449024847,-5.81017667658476,-4.92701474345523
"510",-2.34219928429937,-31.0987698046479,-37.8561988712328,-24.766858469673,-2.57026269301604,-25.386111695442,-0.832369539709035,-0.130165940231359,-0.0102230748167931,-0.038714652752446,-0.11088394869356,-0.238976278392953,-2.4949308552704,-4.58811848273245,-5.68109472131685,-5.02721838413331,-4.70608746965038,-4.03707588024628,-3.1605273277025,-0.0742691347020492,-0.00702960194388469,-0.0814451477143057,-0.166538444481429,-2.45221529199522,-3.11939974029777,-4.58730432067304,-5.47806486896477,-4.34148356766601,-3.60077648096896,-3.78639462180862,-4.87419782142397,-5.7570164481252,-5.58422204917834,-4.60238828452976,-46.9318364787945,-50.7421767888073,-37.8803342237657,-24.6133366864361,-2.1512291347232,-0.528836352162729,-0.0462625770701175,-2.57972389114348,-4.69194690281907,-5.94204384389174,-6.1008850607174,-5.61224964226005,-3.55552924093759,-3.12326815023466,-0.185066839943863,-0.0283221917731939,-2.54571111834313,-4.7002619906485,-5.22574740904669,-5.02695290804162,-4.24830147341268,-4.34943788374215,-4.37171266608001,-5.75591032447599,-5.22809592549939,-4.34623718707963
"511",-1.46722765215579,-37.7760574553774,-44.6379736545774,-31.1979007115315,-1.72788809997777,-31.1391472308855,-0.831442669738909,-0.160578022447075,-0.0106837645650781,-0.0485091093243817,-0.10099692002894,-0.167604865993193,-3.13384310305096,-5.27403893505456,-6.3680274274103,-5.71357542489304,-5.37605723280885,-4.6899788574366,-3.79052535641005,-0.0547310559333423,-0.00454202152877992,-0.0557229341757637,-0.104589962532655,-3.10084741479691,-3.7824238863321,-5.27004200020982,-6.16180144756228,-5.02497304502417,-4.20339297384787,-4.46446824947342,-5.55945203990413,-6.43911740032932,-6.25098529357595,-5.2783557589823,-53.7496954807557,-57.2227939827496,-44.6310335095318,-31.123829402321,-1.51043355646076,-0.472515533862268,-0.0395560821503027,-3.12828144313125,-5.37644175608095,-6.62860509734139,-6.78385398510929,-6.29112446007206,-4.20249729696898,-3.78290734227331,-0.10297791222866,-0.0139187669194789,-3.13762560233672,-5.37553761253596,-5.91158088524006,-5.71432857921833,-4.78099334063964,-5.02123078244668,-5.04135727135727,-6.44252589138176,-5.90677449551834,-5.01946923464622
"512",-1.58366962013385,-36.600815029226,-43.4460159150515,-30.0233213127744,-1.79586607986038,-30.1289187423274,-0.78661550535454,-0.135095044158984,-0.00876649285626918,-0.0579031809614379,-0.114783323548965,-0.186165020637031,-3.02131741813595,-5.15307107259949,-6.2469494397619,-5.59134932442967,-5.26749615559344,-4.59542344156324,-3.71496064858218,-0.0399794344422415,-0.00270175239232939,-0.0561900744182724,-0.110128792262365,-2.98574407087756,-3.6651458652978,-5.15082692025909,-6.0423224027943,-4.90675640569466,-4.09741567328391,-4.34464434443647,-5.43799406604506,-6.31821791194324,-6.13857013772958,-5.17229376881684,-52.5581842357445,-56.0881119980246,-43.4462300196622,-29.9314989419367,-1.51085643595145,-0.408533740094468,-0.0304771950142335,-3.00431585339464,-5.2594871005635,-6.5111508615098,-6.66427247606997,-6.17348175629611,-4.08132566544118,-3.66191754161595,-0.0973084375924942,-0.0108371581255011,-3.0419843701496,-5.25649703424676,-5.79405454939943,-5.59614958388618,-4.67075657023709,-4.90318589532944,-4.92160346178152,-6.32089767730245,-5.78563438208537,-4.90140142672714
"513",-1.93805105303713,-32.5891341971898,-39.3556910820438,-26.0747813888262,-2.32375136697746,-26.4661208312706,-0.929984235167365,-0.177394376203055,-0.015957074973767,-0.0448658799468311,-0.114033996507073,-0.223060317058682,-2.62937415957735,-4.73740508498628,-5.8318205719883,-5.17718970985094,-4.85007672643751,-4.16984515428311,-3.27808811893167,-0.0851862060389825,-0.00958861708527126,-0.0497603776237789,-0.118699628855793,-2.59557113227435,-3.25804072693302,-4.73711374021116,-5.62734928897035,-4.50139703022236,-3.75150799048715,-3.93616015758906,-5.02606576522005,-5.9106768879325,-5.73889063645451,-4.7553860804305,-48.4653322877446,-52.2312860125164,-39.347380545378,-26.0597193314882,-2.17585567057139,-0.65901091379696,-0.0688043259650195,-2.66590387589934,-4.8419030914595,-6.09080168579945,-6.25504647777912,-5.76576037082616,-3.68961061147964,-3.26448371958153,-0.166110458559757,-0.0273058295811075,-2.68222669501606,-4.84585631632747,-5.3809219028481,-5.18492867479429,-4.30900814383231,-4.49205892682601,-4.51972466115844,-5.90649962065571,-5.37634727962404,-4.49222322993749
"514",-1.752114416301,-35.0229288664351,-41.8502955346866,-28.4826367690118,-1.90140411201792,-28.9450014498196,-0.668575772063646,-0.0897933000737661,-0.00514393134044777,-0.0400851771170476,-0.101019164562013,-0.191351057181425,-2.86758408829726,-4.99353511925284,-6.08736228247547,-5.43245360070639,-5.10124268422752,-4.42624532065937,-3.54453340627689,-0.0485801782079855,-0.00331213177525935,-0.0769836219978637,-0.13488128124302,-2.8315934846526,-3.50567126672993,-4.99175908412352,-5.88910298612098,-4.74129942712732,-3.93349047619891,-4.18601311550255,-5.27826905795524,-6.15727257583855,-5.97759571127406,-5.01431092377596,-50.9563757122734,-54.6101210206842,-41.8754044797279,-28.3483892457403,-1.52003636025622,-0.342348407786117,-0.0226472695859714,-2.89321448140344,-5.09753862744722,-6.35191900746123,-6.50299036309691,-6.01037935677955,-3.93606169096156,-3.51028801108874,-0.125066847919063,-0.0154982605470844,-2.90870962229256,-5.10959681041399,-5.62403763405565,-5.43491371364452,-4.56651073544595,-4.74669502745069,-4.76259006868873,-6.15993648180375,-5.62517807797425,-4.74037360569838
"515",-1.09830042776651,-41.1474744170728,-48.0276391103575,-34.4207802604665,-1.21609842250095,-34.5688191631295,-0.567373944373903,-0.130038984193521,-0.011493902902715,-0.0403582001769851,-0.0784133044770394,-0.124278184388507,-3.45242971226789,-5.61223000170741,-6.70818357097557,-6.05198128407768,-5.7236967304206,-5.045688216844,-4.15408145663852,-0.036908092225171,-0.00380722526277966,-0.0783673700324639,-0.10778649422889,-3.43505741811954,-4.11882206705793,-5.61139743246486,-6.50992598013548,-5.36382369275012,-4.53339726818922,-4.80302159099754,-5.89836992062645,-6.77938849615109,-6.59105295863677,-5.61107949299925,-57.1602355259227,-60.6198666481899,-48.0265235239226,-34.385778963637,-1.12947941430158,-0.457542181014925,-0.063237058171044,-3.50559747277777,-5.71603628727661,-6.967596591486,-7.12709768498324,-6.63552578181432,-4.52868534161449,-4.11668050584086,-0.0884216685254082,-0.0204881978661628,-3.43955263932239,-5.71592910518897,-6.25116459002037,-6.05244859800516,-5.17701843469707,-5.37339412706162,-5.36550777230447,-6.7795887948878,-6.24815888538823,-5.36429559265991
