"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"190",-1.6636260243008,-35.4437638317061,-42.2949999839386,-28.8591850228368,-1.67051797457001,-29.7765012183845,-0.557643661025184,-0.116217231378211,-0.0123157762431969,-0.00502195557337393,-0.0285539283502381,-0.106622097289882,-2.8786627496801,-5.03349687389082,-6.13469765582616,-5.47773066196399,-5.14517400688839,-4.47990088624859,-3.60745795925173,-0.0570405936068621,-0.00696785929093924,-0.0550813402811428,-0.115975273981413,-2.87267038826216,-3.55214498819248,-5.03440767117215,-5.92510575674617,-4.78335876530019,-3.96016879616391,-4.22834879708989,-5.319637177834,-6.20102275813804,-6.01270308626997,-5.03328879277572,-51.3794398539145,-54.8630652215948,-42.2753735802798,-28.795605015768,-1.67987500168725,-0.607559491521288,-0.0735347147486687,-3.2679678168291,-5.13794908541407,-6.40102103732013,-6.54641996199453,-6.05911036670988,-3.95444521489141,-3.54648550771853,-0.0943116821517092,-0.0133873417391026,-2.9273496086113,-5.13795763112588,-5.68605633108951,-5.47420033438544,-4.49842062864822,-4.78495626280544,-4.79603164595025,-6.20113794802789,-5.66700310777582,-4.7829292668555
"191",-1.63655145190593,-35.8217927183415,-42.6658685143163,-29.2212314401387,-1.70287671600969,-29.7355222665863,-0.70768268734259,-0.203142395191791,-0.029865861282401,-0.0139934217153872,-0.0526373896519274,-0.13435467641821,-2.92242909122187,-5.07167947576228,-6.16847297296085,-5.51190856703654,-5.20482339588403,-4.56638196429988,-3.71833442348424,-0.0441349008007283,-0.00569677062995266,-0.0424960356452511,-0.0959215858587341,-2.91330012659616,-3.5837220635311,-5.07154795025063,-5.96305299003459,-4.82130913615062,-4.0052067826589,-4.26569664573263,-5.35848779449607,-6.24092855762143,-6.05019712696587,-5.07584987459167,-51.7639990731689,-55.1918296737178,-42.6615878339012,-29.2238720597838,-1.79501021307522,-0.779717076613857,-0.12854167660572,-3.25167824033488,-5.17656072726157,-6.44147463543233,-6.58603844374591,-6.09384806756194,-3.99556261827418,-3.58279038320271,-0.103979726925154,-0.0185617469167667,-3.15936198329863,-5.18291821712494,-5.71832852257426,-5.51383338420533,-4.57442963462564,-4.83087864107591,-4.82646843464604,-6.24468665746363,-5.70563200639984,-4.82233063574284
"192",-1.79836950847474,-33.1753783869551,-39.9386835772826,-26.5834094791501,-1.97767649700962,-27.4417565027653,-0.761339491526996,-0.144573402873398,-0.0128049442484146,-0.00698730393637259,-0.0357229567707948,-0.127520781194516,-2.65556592651469,-4.79752802436296,-5.89451233887328,-5.24004570556792,-4.9108452323712,-4.23926527891642,-3.35800180393329,-0.0670244164514302,-0.0063363870530444,-0.129738483465728,-0.198661615937688,-2.65619986870022,-3.32793284162222,-4.79769961791591,-5.69720486625598,-4.56441433802055,-3.73889638787019,-3.99659661095232,-5.08694419095998,-5.96514950362254,-5.77527584082721,-4.79783222217852,-49.0320034497861,-52.5530526151055,-39.9368435728252,-26.6127488329513,-2.04582548046173,-0.573241731950191,-0.0452420588872915,-3.1162052955231,-4.90341895214888,-6.18153179445501,-6.31888346907608,-5.81584316056461,-3.75670210807931,-3.31824486137162,-0.128023457217099,-0.0139260189925747,-2.69594635714453,-4.90437651023582,-5.44093249405487,-5.23961663490433,-4.24767466002526,-4.54839238789615,-4.5865847208438,-5.9650942697007,-5.4308468374394,-4.5549868395019
"193",-0.715265087582573,-46.1826328819291,-53.0777127461028,-39.3256787095571,-0.709721642395316,-39.6849794769211,-0.352143406808429,-0.0967286172399096,-0.0103172268613871,-0.00291752000923307,-0.0146850060411108,-0.0441903132920678,-3.93102633280879,-6.11874892642385,-7.21479788547698,-6.55849764626208,-6.22475574540229,-5.53520345779546,-4.62464441748124,-0.0420387143236294,-0.00853805138407759,-0.031616747336547,-0.0536398130989886,-3.93172551544241,-4.61809205832754,-6.1171385048133,-7.01038521117631,-5.86609603376098,-5.03183773269325,-5.30768033912414,-6.40438820967545,-7.28649617416002,-7.09876511292906,-6.11797762036996,-62.2233218582317,-65.6171989000512,-53.0778768121111,-39.3556092104204,-0.808822028660465,-0.395535800689832,-0.0660959708683828,-4.17879758190574,-6.22330958221681,-7.47651502023847,-7.63269421750064,-7.13791358217185,-5.03183896983556,-4.62009932013875,-0.0647663752109131,-0.0184892227055617,-3.97686334810206,-6.22477953501107,-6.75443353054998,-6.55839622392562,-5.54898200519885,-5.86650000401553,-5.87134409943731,-7.28622541310718,-6.75242952007989,-5.86671809447067
"194",-1.57571831630635,-36.2294288324235,-43.0676998295977,-29.5814721671932,-1.5892258647172,-30.2547208410218,-0.629076071979817,-0.137701039941569,-0.0140598412159854,-0.0126676375553036,-0.0514752418507811,-0.135569460148094,-2.96754451334786,-5.11628338177041,-6.2165631113169,-5.55977905246217,-5.21986528965069,-4.54238020429323,-3.65552941563635,-0.0611196946210968,-0.00710313180973676,-0.0615133759834388,-0.112958275879527,-2.94977984939433,-3.62411615925845,-5.1147553104198,-6.01079616024184,-4.869305526597,-4.03376083845775,-4.30916106815613,-5.40059614635729,-6.28012927914278,-6.09169733622853,-5.11262974336417,-52.1762565952791,-55.6050955288704,-43.0711044740793,-29.6274997850809,-1.76430296726289,-0.677896791204735,-0.0819639301348252,-3.1053284634011,-5.21940806764769,-6.48338999322891,-6.62705606054168,-6.13613216545635,-4.0340391708932,-3.62425900951816,-0.0842175695117255,-0.0100877374421739,-2.96445557082172,-5.21764122690214,-5.76119173165378,-5.5532273254674,-4.55191184586091,-4.8624220915351,-4.88137177143355,-6.2800872887647,-5.74691434800019,-4.86432153065678
"195",-1.34185350273894,-37.9870918471543,-44.832388865645,-31.2200135051657,-1.16479223632783,-32.882744365969,-0.35109802103789,-0.0572972423658857,-0.00464624548831782,-0.014954978301327,-0.0533935796907148,-0.125224393710308,-3.13692231690974,-5.29275849451139,-6.39137905196539,-5.7325078194114,-5.40788497965588,-4.75530977233578,-3.90500788201917,-0.0312404120018477,-0.00254761577025553,-0.0637796580890071,-0.109609855637966,-3.12024430214731,-3.80088936438244,-5.2900265859723,-6.18395629113093,-5.04369148237485,-4.19866308991678,-4.48881914390609,-5.57871201457825,-6.45779603464267,-6.27318828989942,-5.29594159739506,-53.9496613975652,-57.4171841576462,-44.8304813456796,-31.2576128284905,-1.40845689505622,-0.509899189109193,-0.0549434970871321,-3.268555855893,-5.39528790203156,-6.6544805934947,-6.80379936348686,-6.3212330430206,-4.20128901217704,-3.80578168877859,-0.0622703335421777,-0.00654360953907007,-3.15051260107219,-5.3961602283165,-5.93061707995676,-5.73150739627764,-4.72893848902771,-5.03968449279421,-5.05261635116126,-6.45798825904572,-5.92515395322571,-5.04438774469515
"196",-1.15397045157288,-39.631853875861,-46.4847200260065,-32.8582807894949,-1.22860221316404,-33.2715200548472,-0.606410617939357,-0.202275126663767,-0.0323257757878048,-0.00318604565204206,-0.0172068797348226,-0.0626693592354624,-3.28229562436923,-5.4640211558132,-6.55402210014316,-5.89701745187664,-5.57137292095648,-4.8861622694082,-3.97952557019933,-0.0689993634250827,-0.0159882348145395,-0.0648719643650639,-0.102328861237616,-3.28166686102013,-3.96369896347522,-5.45677263315758,-6.35244589585444,-5.20947439292292,-4.38912620230187,-4.64826136669772,-5.74292585830638,-6.62420715249667,-6.43568776218895,-5.46459624916202,-55.6126537811446,-59.051248164541,-46.4826101006157,-32.8748010216958,-1.27712581637778,-0.572325834559035,-0.0941747696723771,-3.67703457077351,-5.56160473948337,-6.81891587064455,-6.97123908111237,-6.47619715592629,-4.38063268473958,-3.96335352677737,-0.103202451449675,-0.0271301510828934,-3.29012048635694,-5.56284636029861,-6.10918311371875,-5.90065722766184,-4.89093740092176,-5.20540493814209,-5.21682056836007,-6.62421561438032,-6.09145520700809,-5.20717218836328
"197",-1.53352457664449,-36.4087784448597,-43.2541438410793,-29.756082759684,-1.5134532302283,-30.6890742830489,-0.533506448689089,-0.117460568029477,-0.0131013692705562,-0.00408120302508097,-0.0243323320007818,-0.0943509685355912,-2.97029657277567,-5.13114824496918,-6.23203402909286,-5.57650369746325,-5.23882970949719,-4.56037987315313,-3.66915263562415,-0.0694163844245947,-0.0104595369536877,-0.087600790339732,-0.14641931510689,-2.97310441059526,-3.65914428510068,-5.1358499756987,-6.0242332205395,-4.88128505754872,-4.04952736243527,-4.32601028691988,-5.41778019265261,-6.30138934054361,-6.1154116934018,-5.1319728548393,-52.3606318048264,-55.7749686350918,-43.2574235411934,-29.8140908011357,-1.76200064869222,-0.72839900135437,-0.102368559260357,-3.42203828408255,-5.23663783346201,-6.4965813986734,-6.64529699570946,-6.15192240948615,-4.06071813694946,-3.64134377836611,-0.111944352610935,-0.0202889916105562,-3.0010505794874,-5.23675510051074,-5.77505386406141,-5.57170274500672,-4.5589368806552,-4.88149407252651,-4.90458403525402,-6.29880128587044,-5.76612161286378,-4.88113631502239
"198",-1.30516021083824,-37.5583448419579,-44.4066453223497,-30.8760665696963,-1.44675148817293,-31.4752794475389,-0.573911604463531,-0.111331996519928,-0.00931167151214218,-0.00260384191044816,-0.0167047946925183,-0.0721464883119172,-3.07871650651724,-5.24845746535289,-6.34423374151525,-5.68867925865259,-5.35985171774214,-4.68424379309593,-3.79531872147124,-0.0495436845542536,-0.00496561749623625,-0.0590318637903144,-0.110439503108331,-3.07896031762295,-3.76265322179262,-5.24826550908942,-6.13935017012001,-4.99682132580275,-4.16271163685911,-4.44320918359989,-5.53527643853307,-6.41483748852454,-6.22951708995591,-5.25311284012222,-53.5347187680512,-57.0066714123222,-44.4025178770869,-30.885827338137,-1.57207078774243,-0.591129470014482,-0.0642802043104806,-3.66378492206694,-5.35347046839652,-6.61250684183132,-6.76268575310301,-6.2666089585279,-4.18174039618561,-3.75935197638556,-0.109251624937345,-0.0178750373519074,-3.21715921510915,-5.3631049226148,-5.88449216420467,-5.6892535274789,-4.72928024188775,-5.00048250345872,-5.00638965275509,-6.41539215409938,-5.88308238914227,-5.00488214104356
"199",-1.68409269938608,-34.9379575800811,-41.7732829946876,-28.3596401339728,-1.74141389551657,-29.2249917886082,-0.608511128737272,-0.1172022634338,-0.0108728926383206,-0.0102466973725099,-0.0468232053311204,-0.139012511067287,-2.84112567652235,-4.98494277985509,-6.08612732033271,-5.42694355696556,-5.09559764178507,-4.44059011263448,-3.58678203581537,-0.0447145823278605,-0.00397148151358229,-0.0486527078611121,-0.104865566548727,-2.82733211243671,-3.49453599191002,-4.98286426672522,-5.87588762888889,-4.73588875682411,-3.93796385538973,-4.17610272123541,-5.26789701980713,-6.14834897207471,-5.96006350173636,-4.98150880882659,-50.8623725579604,-54.3304861272628,-41.7617479874236,-28.3565031658266,-1.88197248454439,-0.662732779901458,-0.0711464162398689,-3.09577498860438,-5.08648710898196,-6.35014015464276,-6.49423809497401,-6.01373080603559,-3.89829582089482,-3.5037832991094,-0.0740659462704158,-0.00714940697848743,-2.8688363344133,-5.08623504642912,-5.63472409326476,-5.42218755542404,-4.47657261538925,-4.73401350520381,-4.75039618830114,-6.14855581241318,-5.61632003073412,-4.73171281764098
"200",-1.36363636287095,-38.5886061300075,-45.4509461285434,-31.8604476212113,-1.24970333203019,-32.7734646485271,-0.444316190870402,-0.0759019847078646,-0.00574584184568128,-0.0066304832425863,-0.0330297509761985,-0.0999091133596619,-3.19002877422161,-5.35468546437459,-6.45706256425718,-5.80155838479822,-5.45727446482791,-4.7699941256454,-3.86928143177493,-0.0607936681931358,-0.00699209075528451,-0.0822599508384467,-0.128195800624225,-3.18602818865131,-3.87238376981089,-5.35475840324564,-6.24461949234762,-5.10172161176422,-4.27294308934718,-4.54647534496543,-5.64031569092906,-6.52045238111162,-6.33278683152722,-5.35455995842452,-54.5724755114271,-58.0012461205564,-45.4510425471887,-31.900336985589,-1.44004691931491,-0.532010456182417,-0.0539507865079614,-3.41132952684223,-5.45724433790523,-6.71616560980937,-6.86670316407236,-6.37395104209371,-4.27386993007348,-3.85890634993675,-0.0826207048035235,-0.0106884237191025,-3.18436805191081,-5.45753489587348,-5.99814830685231,-5.79300868698123,-4.79679804774896,-5.10171226376864,-5.12016244871027,-6.52135758563186,-5.98701536083765,-5.10294020611584
"201",-1.35971628336406,-38.3625801387668,-45.2179483867234,-31.6218214726436,-1.25081541268354,-32.5788178870737,-0.460942703532061,-0.0934289677068367,-0.00883045931423521,-0.00645195722532854,-0.0311185973909547,-0.0948783958636321,-3.16312221877921,-5.32905975931147,-6.42832673611284,-5.7726766443051,-5.43669905883286,-4.75462478320722,-3.85778239485412,-0.0595730177728049,-0.00803230211818207,-0.0761074667961719,-0.120940798580609,-3.15996525424901,-3.84346378990205,-5.32908447919294,-6.22145603694744,-5.07953740109718,-4.25128686302733,-4.52336601620709,-5.61738378610148,-6.49772291370016,-6.30801446574556,-5.33060808481128,-54.3415692772069,-57.805429143833,-45.218203922725,-31.6492596769347,-1.41891659807138,-0.560849480325358,-0.0697220512999763,-3.39950837627056,-5.43440560025449,-6.68954184151644,-6.8430646965962,-6.35638352009252,-4.24443891239716,-3.83668017276189,-0.0803260237857777,-0.0118948382902611,-3.15833070825438,-5.43702998656565,-5.98235006248142,-5.77133795984831,-4.78529633826974,-5.07936606798805,-5.09219174807628,-6.49709809537211,-5.96420799567209,-5.07872628369475
"202",-0.73553091128622,-46.3271955189352,-53.2292308779316,-39.4843141742077,-0.703931824731052,-39.8838903551562,-0.321131216261041,-0.076096419347671,-0.00684096999769235,-0.00852483654173763,-0.0288338683071858,-0.0617492934319328,-3.95030724869486,-6.13279115902515,-7.23187042232721,-6.57474389204501,-6.24007747391585,-5.55648119368878,-4.65660517914645,-0.0287498869902563,-0.00349062276689072,-0.0446957185536103,-0.0643504375607633,-3.94612508173854,-4.63423069172814,-6.1323599578233,-7.0269257596267,-5.88455879780124,-5.04674313590102,-5.32283209382821,-6.41957608656642,-7.30173812394179,-7.11476551269347,-6.13453566117705,-62.3750921120189,-65.7543239906307,-53.2307673452762,-39.505904339559,-0.794928525882188,-0.376747704920817,-0.0571919303463808,-4.08718445909104,-6.2374688899712,-7.49256683539734,-7.64763876759783,-7.15487166715302,-5.04019336099672,-4.63289814890509,-0.0469985483726689,-0.00825717904930512,-3.9614473684546,-6.23807035080926,-6.7699194381393,-6.57397866629637,-5.5703922418861,-5.88229372870012,-5.88591290560711,-7.30141867015676,-6.76760441510114,-5.88180632120364
"203",-1.42081360591614,-37.0898908294961,-43.9361683048842,-30.4145363702883,-1.47622507926247,-31.0943638300147,-0.590815119951658,-0.150977254604419,-0.0190698433197145,-0.00603718830911415,-0.0304363755571715,-0.099300840504192,-3.03756904462037,-5.19985113683886,-6.29815805652423,-5.64183381256278,-5.31458732469727,-4.64534646625437,-3.76222022310391,-0.0561561651285283,-0.0080505063615286,-0.0991586621354279,-0.151456864606343,-3.04203473379114,-3.72656257842252,-5.20308862238943,-6.09187115193104,-4.94960379241916,-4.15432062255266,-4.39436455084147,-5.48860932253405,-6.37110757578125,-6.18054520503416,-5.20068926768533,-53.0511171486889,-56.5377073311911,-43.937368302921,-30.3729402409539,-1.4375106678379,-0.538576366888663,-0.0680546924405556,-3.32189959206134,-5.30557209241569,-6.57140889509367,-6.71541768809151,-6.22170117242338,-4.12095806674439,-3.70929602040679,-0.0894160853225685,-0.0139265647294518,-3.03899383099987,-5.3074976839311,-5.85651532622267,-5.64188242307977,-4.64436131446587,-4.94993304771627,-4.96310460582486,-6.36780926474873,-5.83436141813272,-4.94989278362405
"204",-0.912417303034854,-42.8169849833976,-49.6992407443111,-36.0117168728661,-0.950525682929104,-36.4099223633385,-0.447062330025303,-0.131985717299501,-0.0172706297377578,-0.00572448979938134,-0.0248883003706535,-0.0670926896483142,-3.59879952968364,-5.77874619078704,-6.87617098953248,-6.21980375697244,-5.89239221453987,-5.21511104472532,-4.32056669182234,-0.0385889075629908,-0.00605204609995713,-0.0673742550536303,-0.0959025204828814,-3.60103979331949,-4.2889531822843,-5.77941921871497,-6.67128454991587,-5.52803953016865,-4.68571439763832,-4.97192180624404,-6.06628749963958,-6.94737923863728,-6.75850050847427,-5.77871725375465,-58.8392833316411,-62.2520787127726,-49.6996478647388,-36.034288480075,-1.05420754694783,-0.524660003554986,-0.0997902771226267,-3.83387683689152,-5.88397738682186,-7.13956984547292,-7.29359110093671,-6.80092018653708,-4.69109556134141,-4.28112668093178,-0.0690011930869665,-0.0155082088519749,-3.60785250952444,-5.88372375498292,-6.42091749345926,-6.21980817428387,-5.20274575514718,-5.52774132484699,-5.53731320211861,-6.94738419838011,-6.41402711689235,-5.52801913217219
"205",-1.2008848747961,-39.1755702786332,-46.0337582839374,-32.4431142370209,-1.30013666756415,-32.8369934396863,-0.607124250470998,-0.169579509630866,-0.021314240888346,-0.00738291491796916,-0.033416342295018,-0.0945987730247646,-3.24393913334512,-5.41125572611005,-6.51082917850983,-5.85504102429565,-5.51770864275003,-4.83372165182347,-3.93348525223934,-0.0623993225488988,-0.0101503323205159,-0.0868050728708853,-0.126056705795055,-3.24196827413607,-3.92565311630955,-5.4109329645993,-6.304257173825,-5.1633267311553,-4.36118611845933,-4.60433883118976,-5.69893747655832,-6.58085234909252,-6.39182750575374,-5.41086195540668,-55.1688804323467,-58.6263823357786,-46.0341500735371,-32.4242624714024,-1.27489432978614,-0.499627451771349,-0.0622025217980671,-3.59896558803819,-5.51605808799488,-6.78112988469785,-6.92979960188565,-6.43093747152381,-4.34143341077029,-3.91982155773358,-0.100571026529044,-0.0203868946056631,-3.2746081182502,-5.51622456161053,-6.05401833390118,-5.85166206381848,-4.86253263769078,-5.16109536617873,-5.17109879697936,-6.57905673110297,-6.04555830488995,-5.16026091261093
"206",-0.952003313489498,-42.958593807715,-49.8480910497821,-36.1690778834973,-0.975194614626878,-36.4535799083307,-0.472847254492681,-0.131224500470228,-0.0146553287817319,-0.0138387817262453,-0.0427303243378696,-0.087757797626681,-3.62191487107842,-5.7951291721184,-6.893877541631,-6.23690456463331,-5.90039966933061,-5.21673286936283,-4.31782127812366,-0.0408124482649361,-0.00561225146260602,-0.0467808061458994,-0.0767989278630359,-3.611981121091,-4.29882067169077,-5.79337853073442,-6.68613008409912,-5.54249987706479,-4.70492661393499,-4.98628691847722,-6.08212808742392,-6.9630983379918,-6.77336320563485,-5.79492954034884,-58.9848417495142,-62.3807311043013,-49.8496456520286,-36.1909566359044,-1.06016057425956,-0.505783230088221,-0.0837320032809652,-3.6767772276893,-5.89969920369677,-7.15753403462115,-7.3089039953186,-6.81532836911772,-4.70477710818167,-4.2961970958795,-0.0593478524137643,-0.00987485382023223,-3.63819303877262,-5.89995994068483,-6.43132606306036,-6.23475266159704,-5.22807863255694,-5.5426795568522,-5.55168287119234,-6.96234889776558,-6.428972800975,-5.54267035350807
"207",-1.81568002565288,-34.7326154835846,-41.553819349231,-28.1279647962258,-1.740057665114,-29.02027494663,-0.631975886386376,-0.108733046079541,-0.00850253835949388,-0.0109713979939388,-0.0477837764561326,-0.138555618994071,-2.81792738472501,-4.96145858022128,-6.06014854560092,-5.4042504034051,-5.07184090583183,-4.40064501419558,-3.52141482450146,-0.0547486388612768,-0.00466512127000573,-0.0826726512273304,-0.14944986001536,-2.80585527100237,-3.48741782569526,-4.96238595258581,-5.85173520408329,-4.71086682432953,-3.92558450730571,-4.1553233747069,-5.24749660529874,-6.12768376623993,-5.93937872202066,-4.96128304113703,-50.6532294847135,-54.1052413655941,-41.5526752045496,-28.0967131994482,-1.66782989243535,-0.430176748534983,-0.0299530876085186,-3.11739387650605,-5.06833133333153,-6.34318359036115,-6.48105600789368,-5.97906346347379,-3.90080268790249,-3.4734811314828,-0.098985928605269,-0.00959172114538243,-2.91587944207883,-5.06707994164673,-5.60911488446131,-5.40112068056521,-4.45433737602571,-4.71308966187048,-4.72734703479603,-6.12755040986615,-5.59673280734593,-4.72678941111569
"208",-0.928943224737151,-42.7041336840662,-49.5821838723665,-35.8973068675772,-1.01020848729903,-36.0875577700282,-0.559510983507066,-0.165835472676168,-0.0183463431984121,-0.0134837805344872,-0.0406118073886197,-0.0837547079008214,-3.59148194606029,-5.76674464474384,-6.86433213421444,-6.20805553388317,-5.87838751122529,-5.19638291638194,-4.29669115748795,-0.0378965771668192,-0.00443599467948763,-0.0484060096756855,-0.0792444049965901,-3.58594567087758,-4.27287665829011,-5.76688843372925,-6.6594781446825,-5.51621183690328,-4.70620359695054,-4.95831615863021,-6.05398179696265,-6.93563844873226,-6.74659825064464,-5.76673332327564,-58.7199165473844,-62.1158645967683,-49.5868195276511,-35.9431927314732,-1.100130727575,-0.487285422761747,-0.0642810514679315,-3.65114179475333,-5.87382009617642,-7.13285829190795,-7.28339597276968,-6.78750641719127,-4.68152683847585,-4.2694188901291,-0.0597333938168827,-0.00808040374106023,-3.61842068108576,-5.87244301369855,-6.4075551532629,-6.208339146683,-5.20025388371945,-5.51594683123633,-5.52798022279958,-6.93633401075979,-6.40202804572144,-5.51670981849811
"209",-1.51652633267257,-37.3239958310724,-44.1815724948483,-30.6552041117571,-1.45056267461424,-31.3622539559741,-0.547648654400739,-0.104966895319221,-0.00897977991673127,-0.0140327037307979,-0.0517466015759607,-0.126160129848082,-3.07120703345313,-5.22564465323134,-6.32384004654814,-5.66635330047155,-5.34045046952939,-4.67866193172426,-3.81108738386319,-0.0385979778219609,-0.0033501677269725,-0.0407792635378623,-0.0873635627577558,-3.06077787305153,-3.73301522754706,-5.22482940214995,-6.11715842589713,-4.97420178895951,-4.17427394661521,-4.41747682489407,-5.51091617568269,-6.39187475797608,-6.20433251711324,-5.22444567052553,-53.2909732039757,-56.7421780659188,-44.1744744846195,-30.6483684908282,-1.54139862292081,-0.557853978068419,-0.0589118869010186,-3.15127943917503,-5.33028360658306,-6.58891239453909,-6.7379237207346,-6.25961502506884,-4.13478908416574,-3.7461943848548,-0.0580932995396988,-0.00531552728352969,-3.08497379981862,-5.32922586228503,-5.87015209976845,-5.66491530976549,-4.71864746854483,-4.97972571810705,-4.98267270077971,-6.39231852862636,-5.85895777864911,-4.97640034976087
"210",-0.692088073370911,-46.8546035765768,-53.7540300938105,-39.9844596235212,-0.663775871725458,-40.3292750091212,-0.345035610784645,-0.0968699643508408,-0.0101714142206122,-0.0131920840368798,-0.0337422042856463,-0.0620556685028686,-4.00086395501446,-6.18440462474013,-7.2822186896678,-6.62586439598653,-6.29846706316239,-5.61748318359099,-4.7178736877934,-0.0258801583846093,-0.00318352060518023,-0.0428278949681467,-0.0640994430335677,-3.99876968548019,-4.68955285153673,-6.18573229610286,-7.07824125118491,-5.93489749545828,-5.11094317494819,-5.37514963254272,-6.47176808846403,-7.35364803350987,-7.16469079738985,-6.18437125247263,-62.8961633405983,-66.2805771028556,-53.7511361816789,-40.0202245144724,-0.768426839484624,-0.374159036233386,-0.0607862665699166,-4.02893854265475,-6.290856865179,-7.54683705937342,-7.7003447267025,-7.20612496606624,-5.0925323133715,-4.68484016151561,-0.0444425033707363,-0.00754730889487698,-4.01371334921346,-6.28976170828814,-6.82379507089468,-6.62614429316651,-5.62915126405469,-5.93555478070133,-5.93664744497959,-7.35374798294751,-6.81995050275213,-5.93437466036348
"211",-0.920991327224603,-43.3239371315065,-50.2107334042683,-36.477321149492,-0.814473492225209,-37.2671499368128,-0.340174730757834,-0.0794286218575468,-0.00817097117006949,-0.00622145599264234,-0.0253985481655059,-0.0653150920407519,-3.64819549609024,-5.82951587753767,-6.92655786308649,-6.27038788684591,-5.93912675539818,-5.25380283561583,-4.34881036311155,-0.0449538677664822,-0.00769984874329221,-0.0439903085524636,-0.0731346407927624,-3.6470653076645,-4.33386172533933,-5.82909813130759,-6.72185575529723,-5.57828488805619,-4.7451638672786,-5.02059929563361,-6.11652410919227,-6.99796585077713,-6.80883834623853,-5.82942144241668,-59.3422664983538,-62.7497454265601,-50.2029907419914,-36.5162884798215,-0.976478400993193,-0.44566418487241,-0.0679951988041161,-3.85978004122913,-5.93607299403917,-7.18698669753199,-7.34452782206988,-6.85466094157538,-4.73886173958015,-4.33143710662282,-0.0630473140000998,-0.0129137067328933,-3.65486139287567,-5.93522203173556,-6.47697971131252,-6.27426347828325,-5.26665836186666,-5.57876155755604,-5.58570603689888,-6.997962230506,-6.464463209664,-5.57827506456023
"212",-0.889750682039119,-44.1250274568305,-51.0186763447577,-37.3000485936606,-0.813131661471478,-37.8911764150427,-0.340798945040151,-0.0876037040986422,-0.0100859607235115,-0.00892003228294058,-0.0313414675054218,-0.0704450753152424,-3.73143323463596,-5.91084088081799,-7.00907238962272,-6.35223682808433,-6.02431498512962,-5.34966526158034,-4.46030438529177,-0.0314520965566527,-0.00449547986732624,-0.0520734322883158,-0.0794697467090688,-3.72918455082324,-4.41889128646276,-5.91224613223847,-6.80414765318204,-5.66015637523098,-4.81881964954789,-5.10286915330871,-6.19826687088604,-7.0798073767739,-6.89083964745293,-5.91101418702223,-60.1611152464896,-63.5555355696416,-51.0183737386643,-37.2978282214348,-0.850948494800963,-0.380229147274997,-0.0584957457713653,-3.80026616653921,-6.01684006428416,-7.27422752271893,-7.42607329492094,-6.93548508521232,-4.81747824146851,-4.41690675436831,-0.0477812935516719,-0.00792692146879004,-3.73350451936236,-6.01630844230806,-6.55420584874324,-6.35239684614252,-5.330837789388,-5.65989323357245,-5.66679842577007,-7.0799407270349,-6.54603963833571,-5.66002646228718
"213",-2.09272566726314,-30.8433935967195,-37.5598080792879,-24.423462707539,-2.47479424533194,-25.1515538993419,-0.950208255878935,-0.198182231200092,-0.0205563548931353,-0.00707690127172023,-0.036908185701324,-0.142166266626444,-2.43192405900141,-4.5577420846712,-5.65254135537837,-4.99883073955532,-4.67650691072923,-4.01386518863618,-3.14120411518487,-0.0781000608128286,-0.00814653486228423,-0.0438732488804443,-0.111011287044172,-2.44370471738522,-3.08069081213153,-4.56682074093833,-5.45864794953462,-4.31353087463091,-3.60392559771739,-3.75936674283157,-4.84586773652996,-5.72643337047555,-5.54291094441749,-4.55907258580629,-46.6756933635365,-50.3866079861744,-37.5761652720559,-24.3287369107503,-2.25359597933662,-0.591018380538997,-0.0498442407722277,-2.95548306023484,-4.66345351663234,-5.94815489901202,-6.07797136842107,-5.57415529644147,-3.5279799952599,-3.08374152265589,-0.14609629646041,-0.0161988314621027,-2.67305131875464,-4.66980588460591,-5.21149169258432,-4.99789048987089,-4.07819039404846,-4.31176470529708,-4.33366626222902,-5.72382912282021,-5.19239261291882,-4.31929403236452
"214",-2.15003922569214,-30.5209954652866,-37.2382610054498,-24.1397991509345,-2.52227581896867,-24.9577038270639,-0.911968782897101,-0.180460600386192,-0.0178491871589759,-0.00750587144066839,-0.0397588508328388,-0.153525007837178,-2.40741265528354,-4.52487593028403,-5.62361554436271,-4.97020247961234,-4.63751812859283,-3.97290478626862,-3.10305246608827,-0.0808730971699687,-0.00815528142887856,-0.0520165196301379,-0.12966272704492,-2.40045701729795,-3.05184943372236,-4.52533022259586,-5.41510556773363,-4.27564648859527,-3.53017624905903,-3.72378509412723,-4.81093456111192,-5.68974397161143,-5.50060386723721,-4.52750336499815,-46.3508067950423,-50.076988352056,-37.2550661343651,-24.0250407642668,-2.24810138672122,-0.54667440954246,-0.0416888142455463,-3.01943363032546,-4.62938148576115,-5.90888492436184,-6.04136101428159,-5.54193621857758,-3.49006077508141,-3.0498832104617,-0.133504879602914,-0.0129107222093281,-2.58956924574162,-4.6301022819462,-5.19605108587381,-4.97263410470469,-3.98546079515815,-4.278240875111,-4.34288361861621,-5.69731949939379,-5.16310333131406,-4.27612978063187
