"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"479",0.302813544514988,0.343271569868115,0.312406770365175,0.508292078719093,0.797995380088389,0.990395096653208,0.641983278823963,0.320723400381851,0.391484717266097,0.539202681803229,616.923361275883,0.753286972677803,37.9560018842187,213.573928371332,602.845676092417,0.433900402477532,5.49749115338748,9.77377793448836,0.037496547706328
"480",0.295474374078971,0.323672723667352,0.297246105092399,0.467503627487492,0.688143578079284,0.975544545246225,0.930598183264314,0.431686226224592,0.356684456968557,0.454462460516497,720.278699958829,7.0752202993244,120.79544565278,215.581649091331,680.580343556501,1.6225374958953,7.35090859819369,33.0710931411542,0.044002074562896
"481",0.305984623374286,0.334181411107008,0.297443060181771,0.486732125030324,0.707476461751093,0.986599675368022,0.502133418908237,0.61517647191335,0.367802179997149,0.52671891035648,462.579641862708,2.68177324012957,197.192085902687,266.336581014577,458.877617244255,0.785582824504316,10.1560143435955,45.333274093595,0.0510999667013852
"482",0.29857255753141,0.33300464811176,0.292365127718015,0.485296972914288,0.804687456241734,0.990442715830432,0.358122211222085,0.628963103454743,0.365692727391043,0.521460121895051,693.935025961227,2.70994604996705,372.566863197715,212.846145368778,671.261800916727,2.07046263078035,38.507215943259,44.3969539914705,0.0975889619973293
"483",0.295667495200815,0.330917262151629,0.289677058234965,0.48238860058263,0.819923599253811,0.945768387810031,0.664165376764286,0.264449309886296,0.376054553510129,0.516580900085118,640.665738421288,1.7387788476119,233.883206538988,293.374241385931,615.093634008569,1.63007379665138,31.357672024845,16.4108581226164,0.0730572441091801
"484",0.299444383177474,0.337417206473188,0.294316288321079,0.476149906876961,0.689424943450824,0.996607542103399,0.884612073557203,0.34231970049803,0.372466648924435,0.478346268036398,698.233014228999,1.52155945826763,297.053112733965,360.433089147886,683.632652976369,0.325426575087006,12.6080236927792,41.3532473889212,0.0283172599847738
"485",0.299556541503029,0.332334915634746,0.295889495200203,0.477864923045277,0.723285436778776,0.994121052340956,0.524855587333634,0.99007263411838,0.347071254417536,0.433554082627264,661.726801089626,2.81765963838558,307.798339135221,136.858042856252,583.698619682257,0.97043479320247,18.1561196147814,37.0366035484556,0.0778663746744301
"486",0.297631079123126,0.326384075722311,0.302824632140658,0.474509052310779,0.831145661988134,0.961712011786753,0.193890897482848,0.445144747268568,0.370857228394407,0.51128021059262,655.851161547218,3.56343852001721,53.2880379455252,345.357379880346,633.426308110117,3.03046055536532,14.5912237753186,30.0489070490097,0.0159857125276505
"487",0.299992249825197,0.326876391732142,0.294492417720465,0.483909733841002,0.810666751066675,0.965362368932242,0.951188214092935,0.0192273055774827,0.372211686981775,0.527631465402306,588.353815788825,5.14918566997622,201.809528872092,260.25447660346,575.428039805143,3.69936045816018,27.9794354891919,38.2403719267737,0.0652232266228338
"488",0.299408228393493,0.334123004616701,0.296187019336734,0.474275179576277,0.842282835309116,0.981018963381275,0.595132925315134,0.375592896585366,0.375857229873859,0.482407157879611,730.116206084915,2.73240384840933,158.921410530792,487.29314064351,641.583214619765,2.31327619224451,27.3262745566456,53.5527176615133,0.0525474264274145
"489",0.300399751632038,0.336764963420477,0.295544440093001,0.480422930549932,0.719825016859096,0.99852760577516,0.294952919253027,0.248692443047398,0.36891137317667,0.471192790292897,627.797335919785,1.01707202418845,198.838639154729,179.403824502927,595.526325758828,0.630533073522801,14.6186218648534,41.8036206991733,0.107311251991515
"490",0.301695360237875,0.334070452039523,0.289529464870317,0.492839859847731,0.79953729502812,0.992070150818373,0.971190829415885,0.873466762451987,0.365776929089492,0.498818613133072,598.494509099013,2.08509409341474,361.369500372238,117.648440009952,571.283350187567,2.02463249043083,42.9299954168784,24.9234770471371,0.0527049414803889
"491",0.302689220769584,0.340522760226486,0.298705983905577,0.497002677143179,0.821154221632767,0.993015473014744,0.928321996635062,0.284547547445572,0.403081155336658,0.530161057038188,590.524010911224,1.16262636008307,161.190689082913,354.931542514692,584.987130721263,0.714625183072573,17.6508676162904,19.4557074927066,0.0373675185085403
"492",0.305187348158004,0.339897054634397,0.298694663614513,0.470885382153175,0.789807109025824,0.997408079325801,0.995328729934162,0.174062286647663,0.378224494913914,0.491631458668512,474.714173231497,1.59154263422411,204.743165600951,616.771660384521,458.664113438706,0.972618238715971,17.0550671307836,114.658280509668,0.0805874605162001
"493",0.304523804217383,0.342204623028555,0.295811784743389,0.478385991141636,0.687269868205849,0.998692154674976,0.0536354677846433,0.321706207717104,0.38414199563479,0.472911613591525,580.158271032339,0.724146033529896,352.732530074467,443.210360998814,524.967241784967,0.238015112272283,13.8774300293054,98.9831342769346,0.0858081728262519
"494",0.298423339362904,0.323818282221671,0.301049694022397,0.461361314717205,0.750880286898894,0.976681020693129,0.312922261529786,0.625046365059952,0.362280517687784,0.484667109518576,639.191642995634,7.49497414042151,81.2444918323335,399.443603882155,632.904389277892,2.40077116572126,13.8572497330603,86.8081067240525,0.0674807406903651
"495",0.304968723759216,0.326401715872299,0.302561783976409,0.482650102146316,0.704885956731182,0.983096744953944,0.0363275769150592,0.87448150368654,0.373470017070995,0.488931295844999,554.900032374102,7.21406402586803,78.4000336728993,280.710352862852,544.31993820441,1.1151074258391,6.29793255525081,26.8881373149325,0.0473761770599211
"496",0.299928731950319,0.335945990574741,0.289976717643109,0.471892647658195,0.668428408031379,0.972885912339947,0.944706713854882,0.340382492281582,0.37776845110521,0.485545008623418,625.755988269591,1.10840057822118,270.726891811548,487.560905959564,583.798621501242,0.344864012229272,18.242861251618,38.6943786933047,0.101879097610375
"497",0.299123072014789,0.327215753118417,0.298784162998207,0.478374985393016,0.803137775539132,0.995686521543376,0.800348867326193,0.948707433949506,0.374213689889104,0.503996491189647,654.044648939576,5.56309190387184,131.192096738556,351.994647628631,638.923680544264,2.38972682810743,15.5434850461051,23.8096205351455,0.0243347447689113
"498",0.302366536295362,0.334615676443636,0.289646458631772,0.513537222712959,0.788765290082916,0.980792652252361,0.0356511497633552,0.389805911153799,0.377585852186482,0.545228066881148,541.141943873992,2.13221290951664,260.355291949598,76.7315745197915,538.12521909804,1.05866374022455,32.2676699589685,8.1728542757649,0.114089685601579
"499",0.297140817937977,0.324931473167478,0.289118006010628,0.465211466757641,0.661218241352864,0.98548556958696,0.461966013910595,0.241301896562164,0.350157469973639,0.480579016126524,714.048725737087,6.91681892074831,521.642744472881,293.244390667586,706.846743051371,1.20396871810762,14.1427453562868,56.1030162467279,0.0482400200294274
"500",0.298539408718671,0.33032780008947,0.298501382106912,0.475999919771451,0.83801348535998,0.986661212719425,0.494728382654905,0.108238634790467,0.37742025755863,0.493626992980818,655.657155785396,3.21792075006243,93.9286115793185,346.601622724172,636.334899073699,2.50597503974847,24.2701773511412,40.5551516455336,0.050168810000865
"501",0.297675186365383,0.328268675090096,0.297938944253838,0.457321405025949,0.744305205179429,0.987216123780303,0.699326435602332,0.409058110957646,0.347348769973891,0.478356538521867,753.412172108141,4.47554131842743,139.159305733072,412.360535038298,665.360973347472,1.44747273985301,20.1005715913409,100.423944894655,0.0674103388443804
"502",0.301447847038648,0.329168812227211,0.304711939818824,0.476434784510753,0.87653203819449,0.978289621595369,0.349186657596335,0.782413189963169,0.382480679787474,0.487147936245307,533.195425083221,3.70604924674159,43.8498442581178,491.572725454484,522.384461393485,3.67240401089062,14.1653091405449,27.3623235608021,0.0366895381469414
"503",0.300229599299205,0.334224008880723,0.309357843293761,0.48232479897647,0.756373250066922,0.9979923053689,0.847989012397112,0.477735815801512,0.372277296970885,0.497224806510564,633.419968893082,2.85454770661129,64.7358310556172,398.233034099275,627.846219275718,0.879305475893399,4.21289362520224,24.0896817416796,0.0367938798678311
"504",0.303182586919927,0.334839433162149,0.300635160647764,0.47891818196694,0.757058301626747,0.982992086940313,0.749393817425022,0.663129045885397,0.379029821799833,0.478249774997061,522.923227167176,1.95944670778305,95.5312063528277,204.585393956058,501.19107541735,0.798373692793846,12.1749346745207,28.7127799032863,0.0320038003068733
"505",0.299379147981943,0.335877162218669,0.295541313740576,0.480861391189099,0.814542591459992,0.988354164147491,0.807616288783639,0.0205856399060448,0.376905440913567,0.506640331540754,684.641722003504,1.95461064143135,201.235898209766,366.923394856133,655.06481662643,1.52975343809194,26.8138133872672,44.0554503609318,0.0792383450549148
"506",0.297107587300641,0.338066492289625,0.298755467267014,0.48785927268026,0.807122468599877,0.975646659185229,0.717914122531259,0.599791381009333,0.368744275346282,0.521220705708452,655.824329927703,0.975670037847803,79.5858415281575,142.446633421357,652.169378269655,0.746122381705206,17.2613643947587,18.9964662936757,0.0760096048394567
"507",0.306080336716953,0.330215538662555,0.298301531262605,0.489228685338567,0.84943735333994,0.997407716645627,0.663492576447444,0.0120814380661925,0.381472937975657,0.51585241418016,446.917341599024,3.74712477480155,175.859443746336,255.853553854491,436.483986143105,3.73142284987028,21.5010715112096,45.0858728091916,0.143030907180614
"508",0.299293672085451,0.330052675977792,0.314901718084124,0.478172065779829,0.772245003243761,0.990788478418151,0.93877947874705,0.538270284948238,0.36852253339064,0.491437995020793,736.113162631642,4.17428677987979,18.6542759055387,309.355273858836,687.704596066218,2.03195135465999,2.65958307744798,51.6106259774252,0.0816920166302816
"509",0.298639075022222,0.335489223814432,0.296656199346938,0.48390468992479,0.677496725247138,0.989786438118422,0.951481263399692,0.355628393178947,0.375697200133356,0.498466255124086,702.705197629216,2.32180969021921,188.807498513601,324.673776620831,644.638879334072,0.40669740702656,11.1492554647245,27.8264401472965,0.0873372412337633
"510",0.291020826501361,0.317423939326906,0.286428365820313,0.457297641140868,0.55129130379709,0.941716104158339,0.712517432225317,0.746965625187689,0.344171362960749,0.452320727791551,821.465474664496,7.6434701689885,335.361451477098,262.328282550218,779.256964996603,0.648728347207654,6.9350422824123,27.3217243062288,0.0533125900464115
"511",0.301624576184973,0.327686285467633,0.294274702201632,0.475133875653706,0.869681207583432,0.991027339572559,0.656872742489899,0.430637380885086,0.366677392936021,0.454285110374649,612.520258973442,6.19588932056843,269.312888396154,292.233165477068,604.038243378846,5.29959655750284,63.263039998613,43.6897756508634,0.059704437292129
"512",0.29617463592855,0.325484267925102,0.289291915768815,0.464156414073633,0.698569219491234,0.964218485389774,0.391894016499259,0.468473002547115,0.354690035047973,0.463589580727497,719.154738216446,3.72187633476546,387.148964018717,432.800017615741,686.373154795557,1.35245110661522,14.8575728778255,61.8834565126766,0.0510935729162509
"513",0.297443594456043,0.325386140760791,0.299262178612249,0.465715444329734,0.828563467460798,0.971961775106109,0.0643097197796701,0.663527543398858,0.355313640024827,0.472837003449518,694.609055226167,4.47353949874766,90.5875889638606,252.37816282836,620.70234308764,4.32262654974006,20.5403807777033,37.5949705182359,0.0432715547134505
"514",0.294427190767544,0.321580935115193,0.300531502223045,0.457359634839538,0.558859743357529,0.992720552073734,0.137960751348318,0.836116188318744,0.348724092649296,0.447571560678659,900.411832749821,12.5112783824174,144.943089600209,428.800789546058,812.440708014326,0.437524348224012,2.40252554461361,32.0244006530383,0.030953588914415
"515",0.296956712061846,0.324241212678441,0.294057904742647,0.478266982713249,0.742625931758884,0.978647413642037,0.129450600425497,0.174646673418203,0.369126904660733,0.494536977410406,689.353065227317,8.71379557288905,246.019351822124,259.316990092686,665.358140596896,2.25180021656997,19.2670124226395,36.6633686149009,0.0670062057279441
"516",0.300159274800476,0.329658130471779,0.309851646874837,0.486670240998454,0.756559850992056,0.997311214968119,0.847770293224484,0.60956340450458,0.392598254662381,0.508586280145388,673.389830842439,4.25688822521236,29.2848971288171,337.916181247258,665.226714648068,0.998842184337188,3.72752402261621,22.5400212267106,0.024369556031065
"517",0.302611968154698,0.328439693909892,0.306745357257028,0.498271294729871,0.837219847102285,0.997885420783691,0.512405986944476,0.44596684932433,0.379822498223951,0.509710811718161,637.617005533465,5.5484328006345,72.9873934964162,172.068753040301,621.409990871938,3.01323567042833,14.8830866492629,13.6884843051443,0.0435065029828633
"518",0.299947666733685,0.326934382489817,0.298532591184107,0.49105423213542,0.826753212309167,0.999693879389571,0.14879864577014,0.786750948337555,0.381158857946539,0.502193779890799,690.472565293112,5.90154262684163,201.662336234943,358.832491686302,652.233966266156,4.13517431699126,21.3352383319,43.4536096967152,0.0917049924737209
"519",0.303569991496738,0.331765409045912,0.298625009611629,0.470675165087984,0.803562881566262,0.997950195483316,0.216881660293664,0.119934190198043,0.362563123782289,0.47532617532231,505.17785081196,3.21792799090122,172.150129815807,356.907322853629,501.73505521785,2.00737968862972,20.2922403049761,41.9236419588078,0.0357047380106694
"520",0.29980123653557,0.32781996667719,0.30385467098554,0.480566375471656,0.842225956122592,0.996877692367129,0.473110544889567,0.529279747840801,0.374643501897703,0.494556635205928,731.747682416225,5.536379677383,110.021772980047,344.934582854235,697.370866855404,3.60546782759963,17.1306586549204,53.9757158987837,0.0574602666432967
"521",0.301985690535461,0.315070212782155,0.293144860552988,0.475109969520244,0.578946765443797,0.978651402950712,0.828711277510474,0.0873219097460445,0.356822431426369,0.481412022449807,573.224546176236,33.0410641656468,292.232388789927,213.784376566752,565.179009406162,1.80228342471536,4.42290013567959,40.1937100855747,0.0789978814735056
"522",0.297139579629472,0.323112414812094,0.296216709779315,0.475119395367538,0.631153932869797,0.994426396003131,0.530954716518841,0.254528081362693,0.351409052690749,0.491181648820069,728.905759086232,8.10985115396281,192.976348942836,165.041271242007,681.80319519976,1.05787532977319,5.64379915720575,41.6260779552256,0.0732065786309859
"523",0.299307296793073,0.328250741268841,0.297755247822732,0.474325982559049,0.696443205291272,0.973822775229423,0.140824119928354,0.228282952385364,0.36754629567298,0.449711430175437,634.801841030116,3.20613910534056,135.372412111608,247.846671528287,620.024617025509,1.14094313920562,5.46621985317936,39.8200780144519,0.0781278082670603
"524",0.302782992036852,0.339309231888489,0.295362131539086,0.475094832923053,0.763083252799628,0.996141129263573,0.1172410505822,0.060411472148499,0.378329339742137,0.480426250072779,547.671892196269,1.14668633774412,242.095789741293,504.615333642891,519.274764837268,0.502124580044749,20.622181626358,33.7709692833378,0.0392510902390242
"525",0.299624184446708,0.323364028561448,0.30376118081128,0.489022887584462,0.592576347396409,0.992865764071399,0.872811817179759,0.662465753735254,0.36253314560394,0.477772323260802,581.658908540237,14.0041608781618,89.2979707076151,184.457723228966,576.737234123372,0.694286863588144,2.29684680380912,20.2751193482026,0.0891483688065036
"526",0.303946459912503,0.332372980388954,0.300087425762018,0.487594452300463,0.841870702321813,0.991795494318703,0.19873877898407,0.796798993756009,0.39554806584582,0.511106310673723,553.153696019133,2.86484887068609,123.211840166363,444.023889353497,546.319935396423,2.28267606579044,23.7350139911962,49.64598690872,0.0828083537629958
"527",0.302312985625677,0.330649380518799,0.30517846383724,0.481684961341457,0.840313732321896,0.999283670013064,0.610707148884745,0.362909758000346,0.372343824680692,0.504096678497051,610.690105303518,4.51163528068731,69.5362518244206,251.988782078168,592.67635838194,3.0308325818934,14.4490721908798,40.597841074648,0.0389804400875343
"528",0.299218864147429,0.32281149988404,0.297872808124019,0.460721644834841,0.793219891510163,0.970670580186992,0.660119446294217,0.409612882352661,0.349243946479934,0.465028278058211,612.666575481087,9.44429924620788,180.415337052692,455.487661346274,604.321802041631,4.96830158923719,27.5407946525569,90.5156768249635,0.0797413086953462
"529",0.295750277403602,0.324714323822193,0.293353396621359,0.444036319736764,0.739856981073671,0.955847502220588,0.768267131975403,0.0182412681292815,0.349647284410977,0.419806887581738,723.630447489071,3.84358678700291,178.699810598515,704.082210190036,671.041788789218,1.9775734100761,24.0262230724581,96.471763203525,0.11941277596103
"530",0.29851460493748,0.320640089401989,0.301335262777202,0.472753798119743,0.792312061189248,0.995919838083263,0.908134041645683,0.489216832325256,0.353007881271491,0.450998964154575,713.312754397495,14.4151528670226,109.978356308725,194.095934536309,687.941538326809,6.82457327081453,13.3302904110647,47.3575379615664,0.0436035523460941
"531",0.30385583591532,0.340584466729651,0.299750554653111,0.495153466605637,0.854404182259221,0.992693966814662,0.440599127548478,0.257165780842629,0.38982717727459,0.501040342475179,583.12692503248,1.12513630353647,131.785679785116,348.040124600773,566.787033160456,1.11234416961521,22.1718861349879,17.0794485616148,0.019787121441489
"532",0.303671664642398,0.339628132077728,0.305614729608659,0.476372812845745,0.744541724589545,0.998563440391267,0.205799488814388,0.573951085896348,0.376523903226198,0.528002332909652,580.823473299137,1.44154666744515,64.666950338995,592.33731450837,533.168790537256,0.644520907018652,4.87756962943751,124.473450057865,0.105106632241209
"533",0.307010208433531,0.332897434334949,0.307196137321325,0.487017486694676,0.770535560050241,0.995987192448542,0.206409102323849,0.219220061604366,0.39491475569598,0.48275459032711,478.142827648384,2.90809161861012,57.7983726512231,473.012249848977,473.182535810108,1.40786055840011,5.79377192840062,31.9920959860086,0.0805011501352437
"534",0.301656546105275,0.333370575988654,0.291838960285623,0.470465360529662,0.859245258883043,0.992049696578037,0.817760336009845,0.378612993344887,0.375720763723279,0.468622998097079,633.179084869849,2.55932536707995,348.191970649977,540.465905861463,628.980408727273,2.35374864770668,74.1442760131815,67.8651115661984,0.0397737364757178
"535",0.299523714364405,0.327201132648248,0.293314245663715,0.46635532410202,0.720792270660527,0.978595334561443,0.875031498487503,0.875913132913802,0.362775817483649,0.437091886343604,579.626915354966,5.69443216449798,258.590903524188,368.95652261093,554.258065924368,1.71795854259248,16.1115280089727,54.1488661721967,0.0627995201883472
"536",0.297277188003258,0.319505194946264,0.293973453401167,0.476816364032413,0.842864969839201,0.985728220805179,0.929133774623745,0.805424602713303,0.370737787417571,0.512088636180452,718.120144061941,12.9281237907847,309.822268055537,416.270028490035,715.535647299156,9.12263993912485,29.4258582238464,32.9656400309531,0.0584443964247605
"537",0.302153640344639,0.328149048619,0.29797826768902,0.477236111597365,0.811259577586681,0.993498056415206,0.650483149871579,0.436124727309356,0.364650334033807,0.489001577517219,584.9567834953,3.76812810418862,187.55414888693,274.520724969341,522.532588294295,3.16004541555012,20.0928294266902,39.8602122611589,0.0554809504104771
"538",0.301386398547673,0.335896242072293,0.305350553957469,0.496461048661375,0.823135940751872,0.988609334858196,0.708817975690719,0.208957391173754,0.380060058386066,0.518168672131894,632.433872820012,1.81567440441476,51.6550626503014,143.206887551792,628.208279182684,1.73889869657588,9.5020154555002,25.354502398169,0.0693588593041397
"539",0.306076085522704,0.34141741108837,0.303239574842637,0.507227571271147,0.83253162845702,0.996894962291736,0.277092038585001,0.127512352375642,0.404634124609958,0.540639226994779,613.483571971664,1.25441591274096,95.9517583854852,350.908393950997,590.657853918356,1.11268074627596,14.4685533429961,23.2609474823112,0.0562078974630407
"540",0.295957661256563,0.324853046409654,0.306352622862734,0.466427583459584,0.822391535679862,0.961620812735933,0.917266781215631,0.743385572285,0.370561606360472,0.482166738470355,670.363947268026,4.83182336633953,37.5398528861285,471.498798787924,658.282686425677,3.63763227486405,8.16534831335526,78.5443904235359,0.0692433803520009
"541",0.299430738378004,0.330651654968054,0.296331971265716,0.458584487484595,0.782384012783565,0.993089829186286,0.603286330773027,0.456835653733494,0.35655401290628,0.454074899571191,602.864507477015,2.62671867408757,223.005006546868,454.398336605488,602.750849751599,1.57668643414353,29.8674943234081,93.8538878235686,0.0810384117571029
"542",0.292177827865531,0.316556452176941,0.30123050939135,0.457697305448606,0.755231087690173,0.960856146879862,0.604221403624662,0.0699834489804112,0.345428528426081,0.48482832915406,782.864875619024,12.3455874120472,69.1547423687741,371.849837589363,779.324230604324,4.40569341936059,10.4058828151603,39.7998117526808,0.0516113218813891
"543",0.300553819032803,0.32660078628951,0.304309272622392,0.492381329675218,0.650614888670406,0.985541594926526,0.965832466159821,0.944680008304034,0.363792563265144,0.537579837564686,566.676279022532,5.47646470405433,71.3370454816082,153.411145095557,563.750244014239,0.74902544217202,3.10674379696359,14.0285097049068,0.0729798838257705
"544",0.297439095284434,0.330779535967248,0.298957356847706,0.473145342409202,0.697457239232696,0.998677330241786,0.444459984870141,0.655570232410612,0.348787972809526,0.458574503301722,737.821889221016,4.59016638169798,173.406677373239,249.42638586949,735.656430369138,0.784789759094693,11.7992666067437,39.0674101778287,0.0442540400795424
"545",0.297021090310287,0.318133135719049,0.300374458754334,0.455580916295034,0.752439128215001,0.976572859986238,0.365247968218805,0.658586410464254,0.34530870210054,0.420986675086407,623.052478510806,12.4137985862551,71.2696502694128,346.668672215042,583.182776660171,6.41915548714334,5.37211548892557,56.6677896965739,0.0508142217097301
"546",0.297603285623739,0.336861449916191,0.307001313401076,0.488939587486814,0.788184897791456,0.992191275186219,0.70177184536401,0.584538091570779,0.375506846654853,0.502190936196798,789.180906509299,1.52863288108417,51.9945492169816,193.463785471943,714.630833258501,0.76705023770833,6.13076782054004,18.5697257157263,0.0254214375533268
"547",0.300578729817933,0.331550052064193,0.296806546081419,0.46201462632506,0.74279257580189,0.999636439729718,0.680143439789741,0.387779957748068,0.367658792952555,0.454645448330188,695.561695756649,3.42935462884352,190.062455043295,453.51886813556,674.488241754484,1.30105435759863,16.688543469986,117.274200996187,0.0857640638234155
"548",0.292407606173447,0.32190535949078,0.289460432473282,0.466623060500182,0.794019743258219,0.955276031188469,0.965720331430689,0.998246992098546,0.354404225025047,0.481686118948905,781.535411089935,4.50150561564812,213.701620712258,230.642223436239,648.112939538947,4.41074524311795,46.9610946500961,42.5458388269071,0.0462848880088596
"549",0.29845362031863,0.328071712917453,0.293186713564541,0.489065994612117,0.781731584060704,0.962817169899632,0.883762053304642,0.410685420603304,0.380153640144433,0.525129297050861,657.024608498152,3.28008737044943,178.077772396757,204.271273603064,620.542057364452,2.19053230646426,26.8753024137925,22.5536192771775,0.0619454757470099
"550",0.298529256459622,0.336312033781944,0.295977161131488,0.485412355263898,0.87109486440401,0.99252288254262,0.59225803578655,0.978419922500833,0.387714483021473,0.507352174858486,710.812873732891,1.96350826382548,214.499365720847,362.63102624825,680.061002375693,1.79625881800873,25.151986602802,25.0706484512399,0.00978538754095068
"551",0.301092644411259,0.318099709803455,0.297312347881384,0.474075045496224,0.89061731326988,0.988509170702515,0.814435597355575,0.254762622490014,0.345374870378437,0.486982715639309,499.865410671241,19.4165942069869,129.644582031513,215.941018438907,482.491365146271,18.5852391605577,59.8092032266438,31.653592645296,0.117146181350725
"552",0.299172757395295,0.330238422075948,0.300572878312777,0.500259367251897,0.831425963195886,0.974670661635599,0.708380298355604,0.363999393105685,0.389647876761303,0.531648614753164,720.473880151965,2.95245858422902,88.3586016069464,218.592912212324,656.84634164953,2.93568236660625,12.7898583475361,15.0243416135826,0.036432504883432
"553",0.30017443428631,0.338853354392207,0.293755608926507,0.493287321800276,0.883231922117613,0.990169046066239,0.955840022247513,0.705777287076793,0.388786751509922,0.49432311619659,730.860492766439,2.12298926955809,291.760860322564,318.883894899364,701.321501172764,1.81582568878367,80.5997308762634,46.2907191600456,0.0795745051646192
"554",0.302721233507821,0.339458824674868,0.297013905359087,0.497506711983287,0.800714604648919,0.997974969311515,0.629897730233358,0.30164386187487,0.390596644186625,0.508100168885912,645.275967806313,1.57359030832529,207.687647345392,387.754066649138,568.977101935349,0.939381703534524,25.0180938002152,28.2141118618117,0.0637391545210262
"555",0.302877880190804,0.333456809717341,0.303774229575137,0.501693586960652,0.781555104957448,0.98499419007146,0.594743389867608,0.165404711520673,0.383079838980901,0.514074132123665,576.881235002921,2.15438689679472,79.9344041234601,113.960934303044,565.062156388416,1.14906420777591,12.3167321338796,12.6946165343753,0.0322113867829682
"556",0.303588597018352,0.342674365762275,0.297879152581022,0.482436138016474,0.876743593330761,0.996929838232548,0.183725330051358,0.500887049475287,0.38075951348496,0.480854278567306,552.375507111913,1.14858144221525,162.948327094284,315.054225422318,533.96650068906,1.08163657631119,41.7573691302002,31.34584586667,0.0377811038660744
"557",0.294713430664393,0.329478183183616,0.296212957449847,0.472917720473383,0.822083527348793,0.967177045118304,0.971886713421306,0.994328532412849,0.350533939855212,0.474094489913417,675.864009392809,3.58490037719061,298.853086047635,241.879361608147,652.22491483257,3.2420817251311,28.5861105207284,37.9611260906631,0.0531852751372968
"558",0.299363042909539,0.334097660845643,0.300687591420293,0.476674468167153,0.841131690765506,0.997110244630755,0.12535162154593,0.817578221064582,0.386296855314802,0.466175856107269,734.608562702821,2.42946488513348,143.649875250701,426.374489774672,720.538079426549,1.68886147099617,22.4570213440941,55.6105447575496,0.0390293347475694
"559",0.300239409440903,0.326387024696095,0.298391783107954,0.460150871376425,0.823823365262874,0.97830160093167,0.415966847824881,0.134784732457395,0.355057247087272,0.454038697269926,610.789536307418,5.93495561580348,103.508757913042,296.347382651396,585.124505602912,4.36214925545142,31.9688418281676,56.7445174823767,0.103198534285618
"560",0.301054738897508,0.325882289727619,0.297330280580836,0.467049267023582,0.570260252248623,0.99989871289274,0.745658888892215,0.639935041809731,0.363798430780703,0.461938276620905,574.701590719476,8.87548197673808,144.338838477825,418.06221776653,571.487334343038,0.502728512355943,3.25002643058607,68.3058592314134,0.0756302645473263
"561",0.303173660663164,0.339628544576289,0.308516451278812,0.486936040002143,0.826022673660288,0.986134065174861,0.785027405950153,0.490346961975807,0.39482902705479,0.490254075322798,634.856446193112,0.915214012204976,37.5332745524158,429.888933446444,611.319921261371,0.787073879732562,8.14960927388692,27.4501364634132,0.0141208884169703
"562",0.302793774036602,0.330592310694267,0.300586367487231,0.479223542582417,0.873310627623888,0.993505032362119,0.674517366216087,0.0849782166593234,0.373721028011487,0.480121398597465,579.76292039979,4.88853780860627,119.300864888528,338.020718044505,566.838501710186,4.16087165474236,23.8850841427603,38.3965891270735,0.051660660569162
"563",0.307026998570072,0.327613985112256,0.295740549958738,0.501515909329966,0.861994308673699,0.994156673490427,0.823352886591289,0.969741249974812,0.382225835194061,0.527428000332349,469.533514868955,5.948349601423,243.189593231618,185.647445126527,463.806004093145,4.46193289720419,41.9418216678605,15.7785091402425,0.0589577124067587
"564",0.300063529039671,0.327197069349816,0.299152951810959,0.473596779715944,0.781107632944434,0.983404015945122,0.123311895288847,0.117781812418057,0.362080950566127,0.455980583788019,722.023469476503,4.52971066192141,116.75274221011,268.201290911274,696.510073041549,3.11321268932626,17.8784285626928,54.4826503289602,0.0720667332572859
"565",0.295705742658533,0.336329287663747,0.30266828880536,0.482739270658052,0.803310822205028,0.958054038105884,0.920277219461148,0.667984413067538,0.376235622968968,0.496628137204009,800.487951620493,0.884463005864323,68.5596862239935,292.20683293881,787.077407654644,0.79232477966729,8.83923347759594,21.9545908190862,0.0159201253992481
"566",0.303588452778723,0.336538874437005,0.302555200927363,0.49054415906243,0.814434565722461,0.996327477911443,0.960878013657121,0.658793242156923,0.393444373348737,0.48937235739334,580.613976152422,1.70061386481439,88.056513077181,350.218375209717,560.556323476174,0.989709606084833,13.1939925241262,13.9542812213925,0.0173269080018906
"567",0.302933434438127,0.329979732662895,0.300603096340095,0.489394916826355,0.841765858633828,0.991300619984987,0.323968151496709,0.137470095126497,0.381234794616004,0.482410650188723,579.147255308166,4.68218816083886,102.403941504512,187.950352455296,572.341142653408,4.31661515937903,25.7941676834768,24.3727987556685,0.0895898201979657
"568",0.298909157348494,0.320666971526312,0.293401277425358,0.461487870297566,0.810615102819497,0.977637020318081,0.722276212927086,0.0876849401168516,0.352308677781629,0.457748449291578,625.071410231413,10.7339853710548,292.916168175489,387.189748531165,569.226772019449,5.94971499843934,37.923225472994,47.528516238822,0.0826133519352941
"569",0.302137759941806,0.332595869616001,0.290213529711158,0.491062819570946,0.748776110359244,0.997827669900219,0.787551865104704,0.736634139688179,0.3866415017728,0.525487016182563,669.880935443341,3.51466558519478,522.86824361834,339.339846560588,663.522865165363,0.922867956910774,37.491102034437,23.9878593955922,0.0503314973969029
