"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"26",-2.57396102919165,-32.0649638327913,-38.8963833329915,-25.560661829948,-2.39835211014471,-25.8638675773243,-1.18479665669596,-0.533042755570268,-0.149863569616748,-0.141395122661122,-0.22977593033002,-0.331449533896182,-2.63561939378775,-4.69268798954488,-5.78273935482725,-5.1266440784826,-4.80456217195323,-4.12624969479003,-3.23181844720624,-0.141548504756424,-0.044952624346533,-0.162021396605234,-0.253142372294871,-2.57866968633527,-3.25831453866052,-4.70038107902111,-5.58018225642405,-4.46932095497129,-3.61373200115811,-3.91400343112072,-4.97540505483654,-5.86270093556344,-5.66837755119725,-4.69166010099316,-47.9192182645119,-51.4781392544197,-38.8439554825294,-25.5929241221444,-2.21892791728409,-0.970528834856603,-0.199370636021592,-2.60254649188607,-4.82070926140566,-6.04474673332865,-6.20995123907562,-5.77864354495918,-3.6019017101369,-3.2934251339468,-0.0754192407169931,-0.0119780701540373,-2.55389369979747,-4.79183059964376,-5.32157429040772,-5.12899058486102,-4.18425620295704,-4.51221622927728,-4.51443895934384,-5.85527580760346,-5.32589163025454,-4.44740298833831
"27",-2.47997888380379,-32.8256028901652,-39.6451063340202,-26.3144168578271,-2.32420210781309,-26.5045209903971,-1.18462014886749,-0.562309494487874,-0.16881913163187,-0.127735794259254,-0.209334239072874,-0.303338726624917,-2.69678982426097,-4.76952466635317,-5.86168470202708,-5.20518331804663,-4.88257831972077,-4.20300160757902,-3.30605219751282,-0.138324864909779,-0.0472425075312195,-0.157451794810752,-0.241900734597926,-2.65140314374144,-3.33248968940634,-4.77915941005599,-5.65943929588791,-4.54622400062353,-3.68921346490062,-3.98630677422523,-5.05248535539929,-5.94568291475206,-5.74951318283861,-4.76819136425913,-48.7035182202953,-52.2763164303799,-39.6191998962316,-26.2827219993855,-2.03242021468351,-0.920117541905596,-0.201927193701872,-2.67769333838551,-4.9035880842034,-6.12669526352244,-6.28296684504204,-5.83758620009611,-3.67873572547331,-3.34764204878967,-0.0810206746761231,-0.0144127764060356,-2.62510260601734,-4.87040764508529,-5.39916577553478,-5.21002739854217,-4.24836444798534,-4.57331035345392,-4.57261132334557,-5.94010572779823,-5.41114804418772,-4.53101605890302
"28",-2.5961096094734,-31.7777994962165,-38.630586387256,-25.2466647701738,-2.33000736743558,-25.786983887843,-1.07561042212306,-0.474424441607271,-0.131460606222111,-0.147042573143027,-0.244436174765708,-0.356733887492466,-2.63038824421971,-4.67430853754077,-5.75296373331037,-5.10323943975502,-4.76174366442163,-4.07538033994263,-3.17813888979401,-0.195946703902853,-0.0758373453738801,-0.150971714954067,-0.231858906525129,-2.53069342395572,-3.19894444361809,-4.65706182593184,-5.557656339274,-4.40852676154019,-3.59164814840921,-3.89763248592514,-4.95171037467794,-5.82396082813818,-5.63386151181538,-4.67938055499206,-47.6270655208349,-51.3516680126132,-38.5704268231448,-25.202607867172,-1.91744485295345,-0.772583574907952,-0.149867749253993,-2.58676211839626,-4.80739309985417,-6.0245992656603,-6.1701027657807,-5.71496885223311,-3.57342394811563,-3.22737122309542,-0.0957834206063981,-0.0177204841919774,-2.52090184154898,-4.77155712057851,-5.29619482006267,-5.14737027417342,-4.15552915774449,-4.48092072350525,-4.48188685618563,-5.82681679407598,-5.29495300606764,-4.41254557913428
"29",-2.54521435697529,-31.8882140077337,-38.7071977417699,-25.4146781681793,-2.53699977076703,-25.5358066785817,-1.37327908003237,-0.688057174546803,-0.220746695245486,-0.132935886133819,-0.2167736053866,-0.314877610676284,-2.59983428142537,-4.6690359210189,-5.77365201764742,-5.11302529371381,-4.81028513182313,-4.13672114137867,-3.240572003474,-0.128579505851462,-0.0406128336713198,-0.141073653834567,-0.224948914185084,-2.54182663447637,-3.2140338228985,-4.66931981166212,-5.56077027050776,-4.42773964289158,-3.59951679859138,-3.89860206603618,-4.95713154964641,-5.84498068879206,-5.64990214458831,-4.67393829743395,-47.7342005768081,-51.2945581752672,-38.6623800144301,-25.4516473991489,-2.3738304246598,-1.14482404310495,-0.27818041416054,-2.58670006573629,-4.79803265583901,-6.02362001090879,-6.20460725950345,-5.80684658463725,-3.58817039462137,-3.31577809569797,-0.0703001543413015,-0.0118232502065743,-2.53716664784273,-4.77399212183138,-5.30170369850298,-5.11773439562209,-4.15354636298923,-4.47508559086601,-4.47390815452141,-5.8508758934678,-5.32278388321785,-4.44266632409305
"30",-2.6504317333768,-30.8865701340295,-37.8430140659363,-24.3036760758139,-2.36477556059801,-25.1062195856235,-1.04765325005532,-0.366132465611397,-0.0766097485710415,-0.148501817823076,-0.251992046842705,-0.374073013942589,-2.54056511540441,-4.57149742103816,-5.65390101798396,-5.00361058954115,-4.66507926419641,-3.9790799349114,-3.08396030765057,-0.192041931028757,-0.0581396956468001,-0.157771013226743,-0.25786733461414,-2.45342896020794,-3.12853324610812,-4.56729588518093,-5.44999954115382,-4.34178212876565,-3.50650166096674,-3.81201001794461,-4.85513192886346,-5.73146308165211,-5.55166135092101,-4.56216971793765,-46.663661338001,-50.3329407935188,-37.5893498935087,-24.4166805536975,-2.38740019795119,-0.901815763868592,-0.147416380554515,-2.49152218545128,-4.70181358105316,-5.92105678381172,-6.07437618487127,-5.61196894107912,-3.48444451155868,-3.10633841341947,-0.110265818731897,-0.017496133596022,-2.43051012998396,-4.66823834648738,-5.19276230967365,-5.00634747710473,-4.06483983438967,-4.39036767647338,-4.39153195178915,-5.73361442264068,-5.2259756259031,-4.38975129671752
"31",-2.52751735212157,-31.899834525089,-38.7455047634052,-25.370674310088,-2.34894454124917,-25.8185390746488,-1.12531688417505,-0.526548767538388,-0.157577563230711,-0.141199674790689,-0.230495257270555,-0.333817092032928,-2.61889987047742,-4.67463068495412,-5.76497656806718,-5.10890991791674,-4.78817092593465,-4.11090148924697,-3.21685236881177,-0.148045856517182,-0.050716871866137,-0.135434067935162,-0.221099967843037,-2.5421859042079,-3.21608806841847,-4.67069446926681,-5.56033598737167,-4.43090001719131,-3.60663134514089,-3.90938997331498,-4.96240109414731,-5.83829636005859,-5.64617796329416,-4.68763658742054,-47.7433353111693,-51.336967929365,-38.6680493421393,-25.4175249866329,-2.24200006036696,-1.04750678357405,-0.244232899195773,-2.57524818368753,-4.79440310634603,-6.02382506484416,-6.2034942575456,-5.7921299973502,-3.58643291455099,-3.2970333067733,-0.0771750341211144,-0.0138304146975643,-2.53325332380196,-4.77570254413534,-5.30233977087904,-5.11716668252069,-4.1652304448645,-4.49308945766724,-4.49633987019902,-5.83737036890865,-5.30416127812878,-4.4209755337121
"32",-2.51092790567214,-30.6805660342246,-37.8160528779048,-23.9724182307983,-1.94193406871087,-26.1207225274402,-0.71128654910229,-0.297829470508053,-0.0858976755585927,-0.169471538079716,-0.281901830249085,-0.412025873047375,-2.53911250051352,-4.55146965047059,-5.62354400724587,-4.97486562594614,-4.63204432547287,-3.94743259972002,-3.05339293784182,-0.222202899643365,-0.094123911616488,-0.163795443937538,-0.266314143147612,-2.42438846754301,-3.09755359277625,-4.53339054817386,-5.4165507530434,-4.29842681095814,-3.45944329288754,-3.75609324570234,-4.8131785970675,-5.72273153365623,-5.51284054559054,-4.53558993113949,-46.3340488226873,-50.0581846012425,-37.2684451465428,-24.0816044185091,-2.37655312987357,-1.08144281519222,-0.251389985158033,-2.45170643520691,-4.66265819146903,-5.88507149521863,-6.04601541129217,-5.59767244587957,-3.44810252412928,-3.08630277898011,-0.127906060104567,-0.0291131804608329,-2.39824012351402,-4.63979953226647,-5.16074023805143,-4.98268158784379,-4.03762611790432,-4.36486204990142,-4.36919876960388,-5.69473625742951,-5.16040538716551,-4.27830757205606
"33",-2.79519799792855,-30.7345969272395,-37.5726280327427,-24.2410622507276,-2.3886534153803,-25.1633507721492,-1.00212012831902,-0.531936384383631,-0.200394589950392,-0.164047256123864,-0.270018306930063,-0.392622900636656,-2.54234577214393,-4.56397425693135,-5.64283685980246,-4.98882556693366,-4.66914700375358,-4.00234284666236,-3.1154702076967,-0.170112785591769,-0.0715615948724528,-0.165778173693807,-0.27298612349937,-2.45416446967563,-3.13434180225997,-4.56656340737179,-5.44324847195801,-4.33601772342127,-3.47754336355514,-3.7722231314731,-4.83512106948112,-5.7474079934893,-5.52689668667274,-4.58294761766433,-46.5393999765446,-50.1451802456038,-37.4804058877441,-24.3238830392616,-2.45925352630693,-1.29592704249702,-0.384266107437659,-2.46924336500738,-4.67867804194438,-5.90369500754397,-6.08416353869222,-5.68781926230928,-3.469245038873,-3.19828695630994,-0.0938042795897618,-0.021400635887999,-2.4233241864382,-4.65397347618605,-5.1838663631336,-4.99065292481469,-4.0578917409893,-4.38379193633755,-4.38702042581921,-5.71645236998077,-5.18249480008804,-4.31131250813224
"34",-2.47503138257975,-32.497542653355,-39.3586940711805,-25.9345692379491,-2.20828520826744,-26.4312020754205,-1.06456472822798,-0.543491906259286,-0.186827728096639,-0.154626464880422,-0.248194212255983,-0.353202493856129,-2.70715151965256,-4.75731292305624,-5.83238669175251,-5.1851077262556,-4.83768334867729,-4.14897847149013,-3.25010066648043,-0.225447314560783,-0.112438489231085,-0.121764835251124,-0.196202738630975,-2.59139658239751,-3.26125861064841,-4.73262196922196,-5.6367698956003,-4.48199337380096,-3.65265575979639,-3.94815109622809,-5.01744704377838,-5.91776571208926,-5.7117662779988,-4.74408221737602,-48.3626855043542,-51.9178363705187,-39.2816062943973,-26.0164814145919,-2.22477956720332,-1.13536834166128,-0.305970131189648,-2.62870826577354,-4.86161501426651,-6.09048536834875,-6.24738507014001,-5.78501400705065,-3.64850174502645,-3.27427163556287,-0.118745959554286,-0.0294993151884468,-2.58867379236954,-4.84238575961131,-5.36595503277175,-5.18963048124858,-4.2200474807823,-4.54952976027412,-4.55272554595536,-5.89902715123468,-5.36466530313355,-4.4818838802662
"35",-2.44259652089288,-32.1852555345453,-39.1109025974956,-25.5617240658595,-2.00818017150747,-26.6861899921448,-0.845356078581365,-0.401638986198924,-0.131286185568946,-0.164465800396495,-0.258664610790052,-0.363839057503579,-2.67591905083252,-4.71879415185999,-5.79398406155521,-5.14224619772327,-4.80270488569337,-4.11917386293566,-3.22230516395071,-0.184356528272617,-0.0807743564714678,-0.137862442944127,-0.226123472286923,-2.57415136498727,-3.25281435069563,-4.7030086518771,-5.58734635566995,-4.46743444445846,-3.61617574893209,-3.90812389254508,-4.98427786433716,-5.90431322719616,-5.68561316067815,-4.70401339896192,-48.0203187476628,-51.6029900793245,-38.9412231613309,-25.6784821848991,-2.22201733345543,-1.11315260659417,-0.29321132894522,-2.59197867024304,-4.81897646776404,-6.05145371674337,-6.2265429994534,-5.79522728911778,-3.6114889501425,-3.28513722185185,-0.0955460262436278,-0.0210548115273714,-2.56043276655631,-4.80172907429208,-5.3325670135062,-5.13702943178771,-4.19054555279241,-4.52052302507347,-4.52485680728334,-5.86372417444473,-5.33000453792416,-4.4489738249048
"36",-2.51099738604371,-32.0086069557306,-38.8534230615125,-25.4639462393122,-2.22903122761719,-26.1586772148185,-0.988198063687422,-0.503549536342978,-0.175551818887807,-0.16455671077263,-0.264574690877975,-0.376745007583802,-2.67422966237056,-4.71245122687401,-5.78332816552231,-5.13293144707773,-4.78561409104744,-4.09969654240218,-3.20310981768552,-0.198487291596008,-0.089915325683855,-0.142471394770208,-0.227998517233015,-2.55643412119479,-3.23073771454265,-4.6827703244192,-5.57214966290331,-4.43812193770356,-3.60613008587336,-3.90299006746089,-4.96731893023233,-5.86312221135067,-5.6580861165588,-4.70826036643757,-47.8558847834718,-51.3827519179678,-38.7838151143735,-25.5377768319767,-2.23147410128715,-1.12108356324912,-0.299247131343026,-2.58401905799632,-4.81286851933342,-6.03964033781857,-6.20078699421767,-5.76219233506193,-3.59551220704052,-3.27384288973053,-0.0942200304101437,-0.0204331687630095,-2.54473251572478,-4.78685572046512,-5.31386548189992,-5.1303391961019,-4.1830186936188,-4.5124484358517,-4.51570437047155,-5.84690588899605,-5.31437103089386,-4.43623236036123
"37",-2.62238028315005,-29.8045683893261,-36.6043513885936,-23.3618648561496,-2.78601268488137,-23.8903078245367,-1.23164233908342,-0.5644444468072,-0.166061196814971,-0.158764330568445,-0.281209894069581,-0.428494875129891,-2.47497067777706,-4.47429331045628,-5.54452711256192,-4.89479823731974,-4.55445654003745,-3.87767696412508,-2.99464387762073,-0.180748419162543,-0.0579118584215346,-0.15701971408978,-0.269346667083257,-2.35041218484932,-3.02446109101453,-4.45573178210235,-5.33700841934391,-4.22112876235489,-3.41960640272199,-3.73381751854742,-4.75919796303549,-5.61229803212207,-5.42866891984202,-4.49802362753493,-45.526595319001,-49.1796775681716,-36.4869018578465,-23.330785442658,-2.35050943500968,-1.01367619320645,-0.227451092709954,-2.41962741724664,-4.62025729624938,-5.82183684130409,-5.96201242315252,-5.55212448483159,-3.36873191759014,-3.12749966434027,-0.0789921790415815,-0.0134735022375487,-2.33797631870814,-4.55271840306844,-5.08186073950369,-4.89826334846915,-3.96403192032756,-4.2786415577678,-4.27349368693828,-5.63402496634549,-5.09469628175351,-4.20590566325481
"38",-2.58031956800872,-30.0852938235858,-36.8815451999162,-23.6371083817487,-2.79936311356205,-23.968379439539,-1.38231323700562,-0.628749926349312,-0.183274533356952,-0.147369352516316,-0.256719336662393,-0.38912868488523,-2.46590440397565,-4.48579500639182,-5.57128691726322,-4.9164859430827,-4.60092811398467,-3.93159758283157,-3.04670907244454,-0.148149004406876,-0.042549059241505,-0.148455992245932,-0.247401085954341,-2.36418416880462,-3.02975757133001,-4.4776425785823,-5.374150031979,-4.23169907091879,-3.42214693421758,-3.7219790068155,-4.76604407731909,-5.66046249301765,-5.46653191011653,-4.47869062593382,-45.8230350089017,-49.3605837949287,-36.7834804735893,-23.7753391626516,-2.80967621251834,-1.29344445470904,-0.296381653846696,-2.41240172494284,-4.61353896069894,-5.83284704835719,-6.01551826641646,-5.64714867731857,-3.40308881697766,-3.17494455930906,-0.0697961610603046,-0.0106889846256624,-2.35877868019246,-4.58529685236059,-5.11008898252976,-4.94528279333296,-3.9772558816287,-4.29246071188188,-4.28876684844108,-5.67599778968996,-5.1563689890482,-4.28423029924843
"39",-2.55644083193839,-29.9542858735808,-36.8037743743725,-23.4092309844669,-2.42227871072287,-24.7415775221347,-0.869199595474437,-0.287815581854083,-0.0598415512546224,-0.160355415942576,-0.287608383922509,-0.439834237769177,-2.50405719356536,-4.50154450261777,-5.5655797739352,-4.91599648915264,-4.56599632758788,-3.88730221132856,-3.00713793719694,-0.15462128574558,-0.0378163418408952,-0.170325353181109,-0.285110315167083,-2.37268382638301,-3.04939926850481,-4.47504525818405,-5.35153098449437,-4.23572252576596,-3.42353232721504,-3.73501558626636,-4.76516321937197,-5.62667872347333,-5.43777426516359,-4.46867811264949,-45.6585897116078,-49.3545343829927,-36.6315501113426,-23.3983897887558,-2.06141777321644,-0.674126909311596,-0.101787366457107,-2.41602896849261,-4.62869407826684,-5.83510976805958,-5.9744154751041,-5.55794470325899,-3.38126825562184,-3.14596259379729,-0.063353620401474,-0.00789156542881053,-2.34864246514704,-4.56586889713377,-5.09483552479203,-4.91324683921301,-3.98786142152787,-4.30787499982133,-4.30592871007133,-5.6342384863578,-5.11390530650572,-4.24826280248206
"40",-2.57460847252093,-30.4321895371697,-37.230006326159,-24.0052714172751,-2.70102687511756,-24.4499566498663,-1.17951127366809,-0.478293194687611,-0.121191830507725,-0.159885799881614,-0.282046564326177,-0.425944510669583,-2.55000814145451,-4.55827727032239,-5.62302710264338,-4.9764446396349,-4.62168338991107,-3.93544798424872,-3.0448994145879,-0.185248432997305,-0.0561890332123267,-0.1637820628597,-0.274688253592968,-2.42278108313982,-3.10274990335532,-4.53268193829829,-5.40863826687345,-4.29916038235587,-3.46598722730134,-3.77329344113047,-4.812216602376,-5.68540674728594,-5.49413480575839,-4.52386399047115,-46.209132800024,-49.7564520699243,-37.154233686396,-23.9870843291747,-2.31007284712423,-0.902370969805486,-0.166637080007201,-2.46374730281371,-4.68230727020936,-5.89103970576811,-6.02758902359398,-5.58779608885498,-3.43388673908013,-3.14735775764282,-0.0762897143708621,-0.0110597180993757,-2.40119195900214,-4.62166895930343,-5.15291148630099,-4.9587962011103,-4.03027187208157,-4.34927405657314,-4.34463574878365,-5.69585931565976,-5.17345363133047,-4.30110434067094
"41",-2.59975482013715,-30.4893099593786,-37.3062893991232,-24.0216734788362,-2.61541096904224,-24.5582416458277,-1.18319548176474,-0.559945142020941,-0.174266980396347,-0.145299680537114,-0.255419905418323,-0.387583522451129,-2.51519828565052,-4.53725533161611,-5.61540164457551,-4.96317841557887,-4.63216681911087,-3.95686273237927,-3.06953797422415,-0.171818202846076,-0.0595467730023631,-0.157762831333025,-0.264782143205629,-2.42101327943596,-3.0985160624699,-4.53275240736285,-5.41224004696274,-4.30042818334986,-3.46388747100197,-3.76817623792327,-4.8131600393671,-5.6932643362,-5.49756507758563,-4.54762172589773,-46.2624076331373,-49.9018434843223,-37.2087982142081,-24.0202676653295,-2.33104840201761,-1.04508341090933,-0.241440843074925,-2.46024038240402,-4.67033768106912,-5.88429649703566,-6.04145458226755,-5.63057148299545,-3.44039176010029,-3.17239798851424,-0.0822344151821768,-0.0147497731744342,-2.40174216800138,-4.62616798463157,-5.15586708032549,-4.96660759369155,-4.0277531765163,-4.34800479861498,-4.34636349860455,-5.69925795081738,-5.16216780297698,-4.27588830233484
"42",-2.60729879459837,-30.5112022308741,-37.3106968036089,-24.0795703869549,-2.71522899566571,-24.4207515285102,-1.29353592099882,-0.636008161013044,-0.20390369074474,-0.144276631591551,-0.254149557145902,-0.386177187797585,-2.51763327223076,-4.54074032883375,-5.61871883778652,-4.96718231072196,-4.63288487888182,-3.95432032375189,-3.06450893436452,-0.182776330753037,-0.0654789232022419,-0.152270490077726,-0.252013316222335,-2.41384973932543,-3.08499582555008,-4.52696614592561,-5.41478654476357,-4.28574690918478,-3.46858354093386,-3.77569336870815,-4.81943930711461,-5.69209077392061,-5.50114082886421,-4.56061256565439,-46.29168310785,-49.9002479948125,-37.2365919207877,-24.0705309893216,-2.38930575954372,-1.09187833188651,-0.257684797731788,-2.46079505481234,-4.67223967583048,-5.88720516231871,-6.04429150091302,-5.63129577877619,-3.44306569516451,-3.17073840310203,-0.0834821540816808,-0.015091802183816,-2.40176719322409,-4.63070853931975,-5.15689071803937,-4.98469865477483,-4.03235242566752,-4.35375575888076,-4.35308784913681,-5.69917181502117,-5.16238889235275,-4.27710963401188
"43",-2.36667108850772,-30.9877526633038,-37.8779028884168,-24.3621412826579,-2.21148650366848,-25.6024429008296,-0.89390836158117,-0.446332984608067,-0.156082436086538,-0.148091002447489,-0.259813462030588,-0.391755285734509,-2.5717523342964,-4.59630788050836,-5.66764036418771,-5.01777506337456,-4.67216274701515,-3.98978065821431,-3.09748523817011,-0.205767129099358,-0.0911856860408913,-0.148499133084453,-0.249017757944712,-2.45733945394243,-3.13407503735074,-4.57461241351477,-5.45697765904701,-4.33586771148906,-3.50293638792875,-3.79865177872728,-4.85352612922812,-5.7580075837203,-5.54562267728647,-4.59234631006039,-46.7221349392904,-50.4338116915828,-37.6818257783015,-24.3757562578161,-2.07781575027537,-0.999605034220787,-0.268085808651968,-2.50032567711497,-4.72164586759927,-5.93574628052508,-6.08202247661681,-5.65200685777564,-3.48406743416765,-3.18022640099998,-0.10130077417295,-0.0236252680445903,-2.44391598707623,-4.67198328503245,-5.20143852710358,-5.01499769562911,-4.05857842679556,-4.37368009515588,-4.36781948016745,-5.76552652449443,-5.21303144263062,-4.3194973713603
"44",-2.43318832593048,-30.9166270496366,-37.7454024865323,-24.3886139873498,-2.46253921828063,-25.0498827884001,-1.10887504958471,-0.592029942264887,-0.219383176863552,-0.148253738730124,-0.260675391565882,-0.393574241246247,-2.5704844027138,-4.59441564898632,-5.66553911696254,-5.01667575075313,-4.66880682225097,-3.98445863983144,-3.09108508780652,-0.215870349991165,-0.0973338373134567,-0.144432038019469,-0.240881473918818,-2.44821423022464,-3.12089752574548,-4.56646763128899,-5.4546678555431,-4.32331615562056,-3.50224423094243,-3.80062123779721,-4.85168853930752,-5.74520792627638,-5.54051068803195,-4.59829676769631,-46.6880486307693,-50.3027463762945,-37.6307820391082,-24.3938554766019,-2.24641913268208,-1.12730712541262,-0.318080226129669,-2.49814566491493,-4.71979103445173,-5.93363339794843,-6.07814089914186,-5.64561527997731,-3.4809168471086,-3.17635408232748,-0.10124613937719,-0.0233964320669409,-2.4390556847091,-4.6693757091651,-5.19673410476711,-5.02201856456682,-4.05760684391858,-4.3730055928037,-4.36714406897186,-5.75961214663329,-5.20832824755957,-4.31595481022833
"45",-2.385461089538,-31.1127964548593,-37.9609280868409,-24.5472821273613,-2.40172970854591,-25.2197976264896,-1.11420270302001,-0.613078750612035,-0.236382980820358,-0.142077256976939,-0.247754135975694,-0.373086305454476,-2.56948665335227,-4.60208054039846,-5.67893182106563,-5.02787092178777,-4.68960673619611,-4.0085936682104,-3.11493694014592,-0.202469392145381,-0.0917216665218412,-0.144698133284588,-0.241118397198117,-2.46781898471337,-3.1426116696947,-4.58733667282091,-5.47276040716994,-4.34816192607317,-3.51725444354698,-3.8140534560244,-4.86970135903111,-5.76862810971717,-5.56008116970091,-4.61412418446216,-46.8785878517229,-50.4998665889521,-37.8178209838851,-24.5818738465663,-2.28336075157616,-1.18842521962853,-0.353137830113968,-2.51161123697013,-4.73074488751986,-5.94732736006875,-6.10090197343169,-5.67728091397063,-3.49988076267612,-3.19919661948276,-0.100180375062012,-0.0238259715414848,-2.45761263947331,-4.68790588020263,-5.2165319439401,-5.03252838284282,-4.07190122300448,-4.38800455656928,-4.38278784353615,-5.77989120682308,-5.22753690406738,-4.33481339053721
"46",-2.17465530613343,-32.0849547811479,-39.0015534845483,-25.4019137111149,-2.12882223394603,-26.2295419682772,-0.983993784009658,-0.502807560048253,-0.175140664001368,-0.135871569797525,-0.232110861405034,-0.344366764532586,-2.64659138240792,-4.69680368255352,-5.77593339550968,-5.12618222681851,-4.78425095724426,-4.09818899020041,-3.20048933661196,-0.20512203351168,-0.0947087227475065,-0.1336369450887,-0.221295313293943,-2.55377444831706,-3.23049916680203,-4.68288337725207,-5.56950470796571,-4.44568364281834,-3.61084332330594,-3.90794559259805,-4.96671850216506,-5.86084104126012,-5.65791898147509,-4.69697649704542,-47.8458654034343,-51.4775489512784,-38.7722879052067,-25.4595107002715,-2.1124276040528,-1.06170331214969,-0.292043037541267,-2.59095017942762,-4.81939857447215,-6.04166977656875,-6.19605951217292,-5.75171182918362,-3.59433181349815,-3.25526823562754,-0.104982380462912,-0.0251888059535283,-2.5486577340179,-4.78431762686173,-5.31484549240758,-5.12167704508748,-4.15986435249919,-4.47995100357771,-4.47624515430298,-5.86980338950545,-5.32620943993279,-4.43435237989177
"47",-2.18653014451971,-32.178529326544,-39.0598578027484,-25.5379353956858,-2.12825359295977,-26.3976885055387,-0.918058383445204,-0.434535211816778,-0.136158164504132,-0.13904084600994,-0.239158438735585,-0.355054028655713,-2.67351727156196,-4.72131986327373,-5.79547959534646,-5.14721026587998,-4.79787446056083,-4.11007286501634,-3.21274149021064,-0.197504708759272,-0.0843615884939495,-0.136300695890294,-0.22394055335061,-2.568216062745,-3.24596099954449,-4.69707539137887,-5.58257115823768,-4.45668031755465,-3.6304469464126,-3.93204302722989,-4.98465801521399,-5.86262630693405,-5.66948631970465,-4.72041630528744,-47.9737432364029,-51.6105350918516,-38.9112454193795,-25.5359558189938,-1.88738219427775,-0.857477352312306,-0.204315770197341,-2.60960909255892,-4.84360020358521,-6.06233624117232,-6.20537582647593,-5.75501727713975,-3.60707442452979,-3.28136237632189,-0.0922509819962616,-0.0195505704887826,-2.56106173632108,-4.79737971975637,-5.32738773291156,-5.13783122085642,-4.17946959085309,-4.50050622989439,-4.49688700834973,-5.87405150893595,-5.33391188790347,-4.44521458003534
"48",-2.20798951546672,-32.1292505164031,-38.9974766303826,-25.5229809759542,-2.28586610094994,-26.0232594958338,-1.10020228873218,-0.566270501176165,-0.194501960562299,-0.134911345665381,-0.230852158386734,-0.342628334657808,-2.6546231531856,-4.70573699929309,-5.78456297994359,-5.13471947590264,-4.79300225653814,-4.10766213011614,-3.21089968296141,-0.190682795050479,-0.0814337654692645,-0.141596796134117,-0.234983061143579,-2.57246599627209,-3.25535392002457,-4.70164760446432,-5.58225152380879,-4.47388933479511,-3.624643657784,-3.92545547468084,-4.9789109246519,-5.86047270280919,-5.66501765817798,-4.71149486439115,-47.9314387091512,-51.5457740379466,-38.8580573476862,-25.5305575264539,-2.04984485486029,-1.0003305818075,-0.263273001439068,-2.60739183685119,-4.8350700894547,-6.05350369269719,-6.2030913521826,-5.76022214184988,-3.60266213345952,-3.28172852122289,-0.0924742275509498,-0.0201166701161899,-2.56542350300218,-4.79762918461488,-5.33215479247446,-5.12786587910118,-4.16929569852539,-4.4889165350675,-4.48404762943419,-5.88047011933826,-5.33806771157127,-4.44571797002042
"49",-2.26726793572432,-31.9195893139205,-38.7545987676415,-25.3799659318858,-2.44984070943103,-25.6632650737541,-1.23598965830279,-0.659072705132009,-0.23386196907218,-0.138830017926221,-0.240620586590979,-0.359258682041438,-2.65153292873827,-4.69618411746964,-5.77089444602082,-5.12549874788557,-4.77557878305364,-4.08654539782534,-3.18850320975122,-0.226404647859997,-0.105145782900403,-0.136112993384526,-0.222106012981793,-2.54173161119136,-3.21563649588618,-4.66965508173943,-5.56006237088466,-4.42719434295419,-3.60746395554911,-3.91015742513458,-4.96117755502058,-5.83811800963284,-5.64535394671399,-4.69739215729293,-47.7324917456553,-51.3346553183545,-38.6620147404898,-25.3498610432812,-2.08066874845892,-1.01474507076368,-0.268168446185992,-2.59567224433688,-4.82600407285861,-6.04147054028032,-6.18019385815316,-5.72198332662588,-3.58444614260482,-3.24039984256678,-0.104200896936469,-0.0237761630346016,-2.54171467418534,-4.77322788704756,-5.30236024787193,-5.11689154862573,-4.14983966772953,-4.46761854293513,-4.46158521264378,-5.86798543809167,-5.3240638647771,-4.42949593839174
"50",-2.26819131703107,-31.9626477217302,-38.8083120993456,-25.4050367123795,-2.37887666156522,-25.8034232985453,-1.15176060387757,-0.590513645902586,-0.20110128563116,-0.134186123365628,-0.231800913081447,-0.346131474742513,-2.64195549705001,-4.6907682545026,-5.76919941850804,-5.1192419193887,-4.77777038633168,-4.09323400840181,-3.19753830474178,-0.186309527564575,-0.0766753028722995,-0.146137498635678,-0.241976589518636,-2.56140351140203,-3.24496227044615,-4.68888863528242,-5.56824049747869,-4.46157250041654,-3.61176717840272,-3.91296872859069,-4.96428352102789,-5.84461518018773,-5.64960963492287,-4.69530887418863,-47.7763874967873,-51.3747159753374,-38.7043370259491,-25.3946872850612,-2.08483798741854,-1.00953697698963,-0.262374013109667,-2.59565146600339,-4.82270119199563,-6.03969954944482,-6.18706079959134,-5.74444548837312,-3.58756790417864,-3.27102042647967,-0.0907408564985372,-0.01913847427398,-2.55038011705147,-4.78186866920209,-5.3161218894206,-5.112337212677,-4.15569699715333,-4.47451354939315,-4.46908937801332,-5.866954171884,-5.32517892277643,-4.43258660133249
