"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"91",0.244254895686173,0.258093516899378,0.24919726162866,0.323450293053715,0.131545834792035,0.131545834792035,0.709441625365251,0.636469447161806,0.237046185627941,0.246739102602886,3264.19494379867,563.026296158383,564.172717170636,15063.6394992501,4753.01947399904,391.921360173465,434.009866503712,4102.50690795691,0.136380628297758
"92",0.252333450064904,0.275973120500758,0.265317395883762,0.341909597636793,0.536675883988686,0.536675883988686,0.748631101772622,0.307414134380805,0.24693735082797,0.201889682911998,4446.07756570165,727.849329281598,1368.33334627973,40097.173637772,4751.21581140706,528.345081476338,359.196567216411,4404.30567859152,0.316897646391567
"93",0.243354773883673,0.257707161939976,0.258028649520849,0.321461815198964,0.193519691514236,0.193519691514236,0.632967435285495,0.596306585152924,0.210392761921314,0.248305845635515,4177.55711366343,564.49557623737,555.749459413013,17740.4197465761,4752.94208072072,520.636864495886,408.371746063963,4049.9880797043,0.139898032552059
"94",0.245946637913976,0.258608450806131,0.253264285526061,0.324869334568992,0.125956552528273,0.125956552528273,0.695004798340631,0.633971911396549,0.230637551654318,0.251042166137169,3247.96644266709,556.159025913799,609.399077678642,15237.1996605146,4753.02216125774,393.262063231985,465.294661229801,4076.34829426308,0.138209437756902
"95",0.246378452255519,0.259281246465766,0.250596169485566,0.326897819703622,0.117786187273544,0.117786187273544,0.728806529654731,0.642818693490657,0.23041453817933,0.24953195853677,2749.77673152078,547.761516094767,683.955284236125,15409.4904470433,4753.14240838201,382.672174852284,449.598205787586,4106.18369509255,0.169042581028162
"96",0.251110192307076,0.270262265783953,0.261774867621494,0.33367775202983,0.517404535151657,0.517404535151657,0.765883143297675,0.317522626024412,0.263434846592367,0.204757804752972,5327.32008741187,673.843326082051,1306.64974104844,40147.7470270729,4750.93069906002,553.499516726405,427.139896789216,4344.62675408492,0.354278575965228
"97",0.250818801001875,0.258583083556341,0.24935333455661,0.334953824358153,0.114056991992517,0.114056991992517,0.721497962749941,0.572874933180627,0.258487790689065,0.285612373674139,2470.82073153243,552.18659875425,800.678278557951,11330.5218859457,4753.16675792924,504.815665752094,453.264576161876,4082.31209312234,0.164181682209497
"98",0.24922505613677,0.270863939527878,0.259993227173228,0.331346807224254,0.431465415653412,0.431465415653412,0.75699002717834,0.385684074531428,0.254748839226745,0.22961624277225,5738.93061323092,542.386187964264,899.624762284627,40667.2247054298,4748.92370594958,602.417036793197,357.38514370588,4404.93931002394,0.402170136673528
"99",0.249148559994271,0.272237311749537,0.262318977022615,0.32756094666687,0.516440085941652,0.516440085941652,0.786042730819042,0.399966438058296,0.236475910506915,0.217482494801946,4740.70561211599,620.62447049868,1217.83527947538,40265.5928928881,4749.688763881,555.874121628948,455.44268112325,4361.14969187187,0.288290217393084
"100",0.247992483075357,0.259791000812687,0.253071506598759,0.326108785757705,0.129756923888856,0.129756923888856,0.696645141816394,0.626949246964971,0.241810535224834,0.248466523384234,3030.55412402644,544.213916099853,609.848138592342,15461.3716508263,4753.07591839971,369.502666215056,470.928361549268,4100.37869416061,0.143621340061636
