"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"396",-1.40229466086442,-37.8623289744292,-44.7198447043443,-31.2639484492574,-1.69341482630206,-31.2386750490511,-0.830080101419406,-0.2168467492851,-0.0232316577675329,-0.023097918677482,-0.064671762442055,-0.13099753171444,-3.12287649779534,-5.27862018359002,-6.37515080717296,-5.72105504829394,-5.38433595310822,-4.69523953447952,-3.78930296782378,-0.0836769530261798,-0.0147594430390035,-0.0399372853451467,-0.0824201257439801,-3.11604577255346,-3.78614973182645,-5.28241951917179,-6.17520841321651,-5.02852034674595,-4.19147360334568,-4.47684288371361,-5.56867546109275,-6.44699540585972,-6.25826708851631,-5.27928186586799,-53.8382386150711,-57.3452292817924,-44.7193041300477,-31.1517836184444,-1.37847002811287,-0.498132131893518,-0.0644729204355965,-3.18010434667936,-5.38410696865541,-6.63796892199062,-6.79250565824704,-6.29851363832433,-4.21710253507525,-3.79728005410776,-0.134086267739366,-0.0360021980466181,-3.13936386420712,-5.38362535720402,-5.92438254190456,-5.7254506205424,-4.76641715768941,-5.03319175419094,-5.03632568711196,-6.44745551488532,-5.91373274909216,-5.02972494419556
"397",-1.69808788535123,-36.1587499245366,-42.9979225747831,-29.5512268749366,-1.69127351032154,-30.1173753676832,-0.601291120779539,-0.116293186562086,-0.0109841315327586,-0.02363929377004,-0.0693531018350191,-0.146984100980036,-2.95824506690984,-5.10575433957664,-6.20179704752991,-5.54706216215678,-5.21485211816877,-4.5305162856024,-3.63042922518586,-0.0799442563542008,-0.0127119403379221,-0.0497546092306309,-0.101149932708395,-2.94527985293618,-3.61672467029701,-5.10729035761551,-5.99996162766066,-4.85634201632155,-4.03697873191255,-4.30039651455895,-5.39251482293147,-6.27399552301068,-6.08876770396474,-5.10721952508315,-52.1081423072677,-55.6443774388272,-43.0113074985897,-29.4554852015807,-1.4139062662187,-0.439729148618797,-0.0496518275754187,-3.00157439539554,-5.21093137291038,-6.46287974657906,-6.62041672681544,-6.13071479967238,-4.03814787216804,-3.62005698490276,-0.133119474346869,-0.0301948383057642,-2.986949784674,-5.21619724406478,-5.7418694109069,-5.54628556714727,-4.5817365008815,-4.85676937214844,-4.87474622405967,-6.27382545605295,-5.7423646997431,-4.85837443713245
"398",-0.870114222526586,-43.7155719825439,-50.6020553726993,-36.9232558488556,-1.00163057361287,-37.000278891102,-0.539102291941433,-0.158888542404747,-0.0175822156341399,-0.0183254532539663,-0.0450437128246071,-0.0820231585537927,-3.69175250929087,-5.86906694854964,-6.96658520113955,-6.31056015868421,-5.9750563693275,-5.28397745189101,-4.37287126789275,-0.057758182323266,-0.0125709367907665,-0.0538753024773695,-0.078710010318702,-3.68653776686313,-4.37273250137584,-5.86947362066101,-6.7644396028435,-5.61815562931708,-4.78289376906572,-5.0606285991532,-6.15647103447904,-7.03797254069728,-6.85119852834483,-5.87156219176578,-59.7523196802983,-63.2360415746688,-50.6087431266903,-36.8882101697296,-0.888094072470502,-0.381459390454335,-0.0588675357206725,-3.71094425537317,-5.97426268585021,-7.22666095834376,-7.38433180637361,-6.89061386645676,-4.78719680357968,-4.37552733067416,-0.0834131856819136,-0.0259189968345126,-3.68866479868695,-5.97457896314567,-6.50529315268018,-6.31035556996286,-5.31389646860032,-5.61916230982766,-5.62527120434867,-7.03799790399427,-6.50426297461141,-5.61819189180661
"399",-1.0544912232285,-41.8781094710631,-48.7598439208657,-35.1231944334058,-1.13545263197902,-35.2889984415007,-0.534121618445389,-0.107031988057211,-0.0074247568614938,-0.014781301591142,-0.0423082303990649,-0.0860497473960433,-3.5085490345084,-5.6853372334354,-6.78225442496633,-6.125614153575,-5.79081486562313,-5.09976877997277,-4.18958552189783,-0.0599854159220516,-0.00905761712260356,-0.0498460642430532,-0.080146432802263,-3.50524217511238,-4.1883596300748,-5.68593305547757,-6.58103093166746,-5.43363208712449,-4.63245879335384,-4.87601069777254,-5.97204525175038,-6.85374149739175,-6.66462167433428,-5.68646312549122,-57.8972876309779,-61.3930004132833,-48.773073194047,-35.0635695970341,-0.932396385336576,-0.290943644629529,-0.0251292164875139,-3.57352451879204,-5.78977615344085,-7.04124099698583,-7.19981662604921,-6.70583799415292,-4.60816828211032,-4.19510742233759,-0.0934532709782476,-0.0224049067529117,-3.51335498909541,-5.78983208125275,-6.32212286608186,-6.12571006034224,-5.22691155702029,-5.44232127138617,-5.44081488203786,-6.85379674194721,-6.31985061523918,-5.43369493215367
"400",-0.932906316156581,-43.2872840604904,-50.1750219669641,-36.5032013455979,-1.02458190013555,-36.6101161687962,-0.53534040032738,-0.154435760149512,-0.0172294114348182,-0.0358087478107412,-0.066262149784051,-0.101977515754061,-3.65717502710954,-5.82646195043074,-6.92370015454912,-6.26746294282419,-5.93555681800264,-5.24858325706701,-4.34221873949418,-0.0455327278848761,-0.00748671044018501,-0.0664955609018274,-0.0923511933804062,-3.6470787047785,-4.33422136092917,-5.82631379489001,-6.71949206177423,-5.57573468167236,-4.76819892662879,-5.01824776729526,-6.11383776920155,-6.99576719855062,-6.80834157237221,-5.82699718738356,-59.3143165075581,-62.7408610043017,-50.1749049797853,-36.5081183572766,-1.0136643329402,-0.481893158062858,-0.090084589362136,-3.66657863822156,-5.93145670288961,-7.18351467760945,-7.34194853603596,-6.84877685320588,-4.74322531188529,-4.3319354204465,-0.0841121348739122,-0.0257017144452836,-3.65449871954163,-5.93282203790441,-6.46221055312269,-6.26744884979791,-5.37388859482984,-5.58881891906947,-5.57843079835103,-6.995097087839,-6.46236088186875,-5.577397642409
"401",-0.487874954577441,-51.8952540528338,-58.8132013612953,-45.0391294619184,-0.526897956100845,-45.067091943994,-0.299584674876332,-0.11887453120349,-0.0192793201542063,-0.0106110960331529,-0.0245149770115072,-0.0419956802356216,-4.5018108830142,-6.6910460561004,-7.78920929519214,-7.13284227283924,-6.79698197549138,-6.10547251009237,-5.19219790509907,-0.0321499177201963,-0.0106729941221149,-0.0268144019758596,-0.0393037502042501,-4.4999391710179,-5.19033560297663,-6.69103765118321,-7.58451414430888,-6.44020885272121,-5.59495799472963,-5.88155448377428,-6.97861953904722,-7.86083038485339,-7.67214073136599,-6.69111748087638,-67.963341832999,-71.3536408334586,-58.8103611668836,-45.010562476385,-0.463882064723267,-0.254031394162935,-0.0674662775442769,-4.52450082074447,-6.79634797895406,-8.04936830604646,-8.20686130236807,-7.71244749888359,-5.59977921808536,-5.19156795054795,-0.0475079413098261,-0.0230647243027562,-4.51276390629794,-6.79787243409992,-7.32689407662532,-7.13279575720192,-6.11851020521011,-6.44101195463818,-6.44155147032107,-7.86084846562468,-7.32673362926177,-6.44020588504639
"402",-1.14536613327358,-40.545217179964,-47.4193018209346,-33.8334312476524,-1.29932124147181,-33.9357280273739,-0.626047725334722,-0.14795708350936,-0.0132966716904193,-0.0519548179958851,-0.0925994457507966,-0.139594476758539,-3.39895213293035,-5.55234944168917,-6.64730154601396,-5.99139342143978,-5.66001830719803,-4.9783298714825,-4.08149660578447,-0.0436239414889763,-0.00484624680925938,-0.0740811509786972,-0.110031998619736,-3.37655532142337,-4.06257336677174,-5.55036898410009,-6.44242343409367,-5.30064024326091,-4.48658904458036,-4.74191289530841,-5.83703111865618,-6.71836683460212,-6.53183377575574,-5.5525447161615,-56.5560721436501,-60.063457349769,-47.425492732713,-33.7709073970571,-1.12683989334208,-0.423360310956578,-0.0526465373541107,-3.38053540782437,-5.65786712987218,-6.90939287976737,-7.06453235539517,-6.57240442520943,-4.47023151613446,-4.05635099790851,-0.0889052569743498,-0.0182265335012981,-3.39564385210469,-5.65911413091661,-6.18504972550236,-5.9916553047359,-5.09865852402561,-5.31035224254563,-5.3054642306517,-6.718457305672,-6.18541297326957,-5.29963475470409
"403",-1.31140041992143,-39.0399057619028,-45.9047895897543,-32.3751458682757,-1.48233023011076,-32.4539230143394,-0.706228805285227,-0.160297096776691,-0.01394768476775,-0.0602031646373913,-0.106293331821196,-0.159845177972961,-3.25550625272729,-5.40024534169437,-6.49473307165113,-5.83887493350088,-5.5111802275015,-4.83349532306478,-3.94230310435109,-0.0434537640737487,-0.00428518959187185,-0.0745686024919516,-0.116154831146446,-3.22689614365338,-3.91081145153534,-5.39790139318484,-6.29062748784339,-5.14846382014193,-4.33523764535207,-4.59061579831708,-5.68538732500775,-6.56615746481719,-6.37859117211099,-5.40001105803642,-55.0308471370081,-58.5314688203721,-45.907676521302,-32.3009501078001,-1.26567814969003,-0.444357730999512,-0.0505562872116894,-3.22984866558137,-5.50830805898121,-6.75935706903381,-6.91204129381345,-6.41974059748216,-4.32213138450235,-3.90603648524369,-0.0958984001950309,-0.0173543531152998,-3.25175640003784,-5.50584228082317,-6.03385794007968,-5.8387203206418,-4.97602704129776,-5.1627390268831,-5.15309881521937,-6.56603685836852,-6.03255586052189,-5.14735137344327
"404",-1.22633541416429,-39.7616455578052,-46.6294198465749,-33.0567156869434,-1.36043932165383,-33.2086755018572,-0.633469989730497,-0.128875041605219,-0.00962986812759858,-0.0168254984555731,-0.0490216265203345,-0.102161657741614,-3.30113167271127,-5.47173385334094,-6.56844437970224,-5.91159480933047,-5.57867838841437,-4.88902735975362,-3.98133101564014,-0.0632448802465078,-0.0084836579209826,-0.0648971771200815,-0.103907418890552,-3.29655961061566,-3.98068954842428,-5.47062656473997,-6.36342115789409,-5.2213975626669,-4.40393856544735,-4.66347902644819,-5.75917249778728,-6.63988075955361,-6.45094331552875,-5.47398142365145,-55.760654622261,-59.2705821055202,-46.6381223339191,-32.9878170037043,-1.12547911352966,-0.345253174247171,-0.0306548411748375,-3.36211074350406,-5.57602302344164,-6.82990528250708,-6.985163885014,-6.49065774686009,-4.40744552365782,-3.98962515543016,-0.116235506987531,-0.0275788167242177,-3.31519530221155,-5.5765378615961,-6.10899449498654,-5.91203207534162,-4.97865224308419,-5.2240146265014,-5.23204025652902,-6.63998131249637,-6.10577287384,-5.22047660843548
"405",-2.54087559810186,-30.5821097584726,-37.344569858318,-24.4196116707545,-2.92347695448914,-24.5535605444501,-1.01938785780297,-0.15129142780415,-0.0103833349713556,-0.0339097009502827,-0.105698754120425,-0.243221827057294,-2.4498241983428,-4.53626705042731,-5.62882477993875,-4.97843564456144,-4.64168272715582,-3.96288636769575,-3.07832110181696,-0.0878209704406046,-0.00751178266280461,-0.101682297733637,-0.193071023939996,-2.4048222902721,-3.07233927239602,-4.53400747625864,-5.42553572114269,-4.28678124798835,-3.52734841504424,-3.73353607937888,-4.82099501313432,-5.69876324409103,-5.52543008105181,-4.56682030148884,-46.3867238750768,-49.9957654307741,-37.329561309418,-24.2099713744146,-2.37108405512973,-0.520901115829222,-0.0368557812499626,-2.56770905514576,-4.63860680370572,-5.89004737508796,-6.0455651679157,-5.55647489221131,-3.50943283724933,-3.07181576126577,-0.171995391116153,-0.0197440535322899,-2.42683334831251,-4.63875727088852,-5.19027498554226,-4.98043602615952,-4.07190726867885,-4.28496533417147,-4.35697556542875,-5.71850847733577,-5.17783126936672,-4.28560179046332
"406",-1.42158509104572,-37.8449794461497,-44.7014709459127,-31.107770440019,-1.33589133258397,-32.0883688262162,-0.448117340694125,-0.082572771813112,-0.00762706624189757,-0.0313132523142698,-0.0770790929101919,-0.142959815662457,-3.1249833291378,-5.27604580803552,-6.37229197420968,-5.71677332793092,-5.3874876627242,-4.70613366079889,-3.80858136027837,-0.062378714308827,-0.00928263522599604,-0.0958700819845562,-0.144236475946855,-3.11515610893366,-3.80028934473532,-5.27883410610656,-6.16813044251342,-5.02958195632467,-4.19643823391812,-4.47002581174083,-5.56281554815316,-6.44432782613849,-6.25888623386931,-5.27757113516333,-53.8085357564878,-57.3584405612538,-44.7128852098067,-31.0782188665052,-1.19512303930315,-0.374642433147256,-0.0418906318497259,-3.14122184044991,-5.38314678023663,-6.63699295430736,-6.78974406092324,-6.29603616644579,-4.21088930934653,-3.79113894069437,-0.127990861154947,-0.0328652770187867,-3.13211432813354,-5.38478084372682,-5.91129069337728,-5.7172658914263,-4.7328170626068,-5.02560818973243,-5.0445224064259,-6.44519319236603,-5.91380476630551,-5.02917221424512
"407",-2.20349482227448,-32.4367645470599,-39.2507407951007,-26.195337599193,-2.65099941707954,-26.1101679010832,-1.02005901685814,-0.178714522038925,-0.0139192933731547,-0.043919402032218,-0.121253602984349,-0.245372925234555,-2.64231164762799,-4.73749086839507,-5.82966310923347,-5.1800694379718,-4.82983591187282,-4.14376045687057,-3.25053780069866,-0.0944228679722903,-0.0097308155757605,-0.0765010645171533,-0.149874483484025,-2.58056343709954,-3.24803494363416,-4.72614723369484,-5.62067881246372,-4.47555178104558,-3.67668283456423,-3.92407137811584,-5.01310741487429,-5.8909455446981,-5.70961142616212,-4.73771291645127,-48.3100660112853,-52.0852992800789,-39.2640109161669,-25.8362043069916,-1.7424920476765,-0.371344129065578,-0.0268245446862503,-2.64561107064776,-4.83264497479282,-6.08536730292444,-6.23709449976594,-5.75057589917441,-3.67131958793367,-3.24487868406419,-0.127443235760151,-0.0139824442381822,-2.5827042232077,-4.8355134027771,-5.39107457003686,-5.17710955710244,-4.1640797565737,-4.4832964298626,-4.55249691320363,-5.91352249063893,-5.37209405736972,-4.47765661393955
"408",-2.98806620274024,-27.8593588185849,-34.5357468872106,-21.8806745061996,-3.30548631780479,-22.6894816346998,-0.907795316774085,-0.14064978655588,-0.0120815753962122,-0.0426160428663884,-0.129509266367545,-0.303108016870834,-2.20958232379675,-4.25019676353529,-5.34083624610435,-4.68736132865742,-4.40531965505959,-3.78479794332383,-2.95703058872025,-0.0624120233582584,-0.00551825116821392,-0.165921407253283,-0.297060173884906,-2.17160377784552,-2.83897696749665,-4.25676465629654,-5.13679645625236,-4.00830236627458,-3.26603608838429,-3.45299402678734,-4.53450121256197,-5.4159432336894,-5.24570593785159,-4.26343822147358,-43.5420182391031,-47.5890429354286,-34.614501186603,-21.4991135004254,-2.26456433893747,-0.439346278570261,-0.0357359890338849,-2.20461212571256,-4.37308355310749,-5.62970533069351,-5.75790284109914,-5.26902710531507,-3.24677630551623,-2.79348413648811,-0.18955970693542,-0.0219543500668091,-2.20681356654324,-4.36278669479234,-4.8854231824585,-4.69149732972168,-3.77122324834529,-4.00223065612434,-4.0963705593663,-5.42901380074423,-4.90048838870096,-4.0145871745365
"409",-1.51869161001761,-37.1915948032652,-44.0412763349825,-30.5821819777545,-1.69218358534641,-30.7238026695504,-0.747248306802057,-0.140960082532069,-0.010362378173534,-0.0474450418186874,-0.100004135690402,-0.168272347439427,-3.07189231985498,-5.21191388460577,-6.30700461645837,-5.65153380346415,-5.32369503120923,-4.64517241140606,-3.75361248730858,-0.0489844477559731,-0.00427892905446292,-0.104419217386958,-0.149441479720544,-3.04868134984568,-3.72799660603834,-5.21077344006317,-6.10819132005093,-4.96119984595826,-4.14083651794196,-4.40482430506809,-5.49788305942574,-6.37847145750443,-6.20330960330318,-5.24238278763985,-53.1561714704857,-56.6578842096953,-44.0439753789458,-30.4853624851566,-1.37575490850748,-0.375249969421287,-0.0296455456806255,-3.07299700432393,-5.31931426614556,-6.57264384304582,-6.7243314720575,-6.23167770510322,-4.14263615465492,-3.72231543020802,-0.102995173356974,-0.0140900210035744,-3.0456870974506,-5.31638868221013,-5.85536332127653,-5.65269382150941,-4.66103501616861,-4.96036906878415,-4.98782602312703,-6.38213033600951,-5.84548714443068,-4.96303329462623
"410",-2.47845127235092,-30.0905935378512,-36.8175079648859,-23.7711215707368,-2.64579666380467,-24.7715745019028,-0.770382058502734,-0.101513815422924,-0.00673869017273176,-0.0651024799593813,-0.16246960161486,-0.31337010724338,-2.43949255834253,-4.49230498019662,-5.57867162974683,-4.92545974170852,-4.59698176651961,-3.93717954306505,-3.07972821612339,-0.062475467567328,-0.00448410945558764,-0.143060944613077,-0.239022252639245,-2.36456299738925,-3.02896083009997,-4.48189586968803,-5.37956819096675,-4.23353076564864,-3.43792131812891,-3.68772023331465,-4.7737664748834,-5.6477958832449,-5.4660348627779,-4.50515609914044,-45.8691928903136,-49.7282325431394,-36.8602808988774,-23.6058141777097,-2.08758646570479,-0.399374660452116,-0.0270152029090909,-2.39549970976911,-4.59803482717006,-5.8510502377478,-5.99178878659278,-5.5029860056169,-3.45424344003386,-3.01394510485031,-0.153029994938516,-0.0151153784499911,-2.37799668135576,-4.58848853419137,-5.12069326151887,-4.9215126176578,-4.0075345717409,-4.23305320019154,-4.30747206669817,-5.66398054310278,-5.1239920914759,-4.23331185407077
"411",-1.56656626652014,-36.878074988981,-43.7325726641662,-30.3241402188585,-1.8033972791246,-30.3503481405606,-0.8161645651436,-0.203268855147578,-0.0223502690836552,-0.0412462286053259,-0.095277011503514,-0.169259078661471,-3.04321706257112,-5.18166945369502,-6.27638205518451,-5.62195035260514,-5.28609559167301,-4.60230221948888,-3.70372880168521,-0.0722073100196794,-0.0107731404768403,-0.0815510621985194,-0.128868998763896,-3.01314933638761,-3.6909247357279,-5.18097695050779,-6.08048409502594,-4.93051156588695,-4.11562182865262,-4.37240521296037,-5.46644692966737,-6.35186830207513,-6.17296228851889,-5.18929097937429,-52.8381187331016,-56.3729298784215,-43.7362465331525,-30.1574049942079,-1.34582034341229,-0.428795077146291,-0.0495030074591618,-3.04252892435021,-5.28920586535888,-6.54355249291631,-6.69281450827144,-6.1990508488052,-4.11356942725855,-3.69217676045569,-0.123158498223942,-0.0262330278965526,-3.01686113579065,-5.2845052659182,-5.82444088527915,-5.62105444990737,-4.63659930365595,-4.92931474077921,-4.94353083422698,-6.34645810041695,-5.8131170725519,-4.92859694659935
"412",-1.23935453273651,-39.7024938498803,-46.5696295097736,-33.0028289378091,-1.40252962759815,-33.0718424456582,-0.72025550794081,-0.24214781758078,-0.0378436296921647,-0.0325105839987625,-0.0722511377554924,-0.125212661314238,-3.30435339420881,-5.46460854669095,-6.56163977358837,-5.90580677260386,-5.57210621817253,-4.8831876405186,-3.97535130703657,-0.0793584781586403,-0.0202963470223203,-0.0679192795574108,-0.107637403350543,-3.29134806896778,-3.97622254531979,-5.46476230172079,-6.35700578155865,-5.21710341772551,-4.38208082801094,-4.65781098210194,-5.75175619970551,-6.63319250330275,-6.44413658834399,-5.46581370635759,-55.7005833095806,-59.191032233941,-46.5701714099915,-32.9695056877642,-1.2920690117234,-0.623167408573719,-0.138150984514658,-3.29806012376332,-5.57208750578027,-6.82379626071661,-6.97897559611862,-6.48549826475148,-4.3930674910647,-3.97752514013351,-0.124262122715277,-0.0458954536873968,-3.30358482956968,-5.57334339005493,-6.09974077105907,-5.90605457423869,-4.94775126570823,-5.22090214102223,-5.21842483859394,-6.63441800247458,-6.09952522293817,-5.21630501696193
"413",-1.77553425456884,-34.4349255937139,-41.2510651766624,-27.9678894862013,-2.16759926093649,-28.0354758142742,-0.92312840560635,-0.190702976665862,-0.0172639841517297,-0.0437227118568617,-0.10867704133305,-0.204498859421134,-2.81491576524146,-4.93402928927713,-6.02750162249991,-5.37483300118377,-5.0358940592426,-4.35200815453628,-3.45658237829749,-0.0812636207274937,-0.00959687319372504,-0.0508828563739647,-0.108831364655162,-2.77859362147322,-3.44377950884185,-4.93251899879332,-5.82523278757696,-4.68078984604857,-3.85661154340532,-4.12840002103714,-5.21788974139891,-6.09661130913052,-5.91553364463245,-4.94089622663703,-50.3587928439102,-54.0000531048832,-41.2610829533697,-27.8123309231064,-1.73976362865191,-0.51902177489306,-0.0533585233219647,-2.82312985426958,-5.03661760667054,-6.28914924362057,-6.44271591022303,-5.95239312362566,-3.87242532089937,-3.44853134718976,-0.138397535901705,-0.0231159693586394,-2.81071327122582,-5.034778629,-5.57724920239015,-5.3758782188576,-4.41338724089056,-4.68052738382105,-4.70629866438782,-6.09763250200733,-5.56409586413161,-4.68001844518544
"414",-1.14746751959316,-40.6922531359362,-47.5661853473087,-33.9356643485741,-1.20046371227978,-34.2251656241265,-0.544009529522484,-0.13135977552142,-0.0134067148341144,-0.0326717221878852,-0.0704566920228986,-0.119200542852908,-3.40261131301869,-5.56474395772751,-6.66149671034598,-6.00607957789347,-5.67138405578986,-4.98296118228875,-4.07613052182905,-0.0627685024318461,-0.0112947669688053,-0.0551374754619056,-0.0885995993531115,-3.38767692752538,-4.06951591862374,-5.56653382757035,-6.46266760351532,-5.31393647066801,-4.48094356337747,-4.75768120060155,-5.85238172898702,-6.73294740098459,-6.54426962583175,-5.56441046403348,-56.6949383375896,-60.127100779132,-47.5645556382464,-33.9595461887714,-1.22556241175562,-0.541582276317807,-0.0910917084277862,-3.47214706970109,-5.67029049030746,-6.92084610899454,-7.08018252287438,-6.58615077939422,-4.49108634655868,-4.07786348313255,-0.114682513091824,-0.0384959578291921,-3.42628172528576,-5.6735073858634,-6.20050276536536,-6.00548221201823,-5.08671413531602,-5.32112422339038,-5.32123970795881,-6.73321241220583,-6.20186541602081,-5.31796806611526
"415",-2.04126231369443,-32.3451376312169,-39.1222267686936,-25.9805456504658,-2.51743107452043,-26.1277943391896,-0.999204872800279,-0.21373775836163,-0.0222303686744718,-0.0326684605398886,-0.0944227112912346,-0.20446555005277,-2.59957721377719,-4.71522470653315,-5.80999016569403,-5.15513121414006,-4.83138670548269,-4.15527515363291,-3.26717844824497,-0.0867397873345892,-0.011184151858441,-0.0517293639031196,-0.113750907062353,-2.5846356972838,-3.2340818632658,-4.73144721341721,-5.62934509191371,-4.46724923887128,-3.64119048662986,-3.91937075418961,-5.00472922087055,-5.88110304324309,-5.69476934547129,-4.71601486685456,-48.2150717346378,-51.9330249680036,-39.132237190942,-25.8272935334631,-2.1148978449777,-0.680845522940903,-0.0852707703220412,-2.66995653752988,-4.82025804144897,-6.07196669466909,-6.2278920967466,-5.73792829795498,-3.67555673695464,-3.24706761262383,-0.189631694942932,-0.0403535801676331,-2.67629167901865,-4.83520409858495,-5.34994273748303,-5.15503338803446,-4.27943512178288,-4.47415122260772,-4.486376172534,-5.88105443101399,-5.349373117475,-4.467532677378
"416",-1.23522454884967,-39.6660368195853,-46.533986981557,-32.9808143786397,-1.41903893845316,-33.0314830013051,-0.709289277627816,-0.176143505217925,-0.0167002023678275,-0.0295364842258317,-0.0691311303779605,-0.123523516645952,-3.30082525149268,-5.46114826158795,-6.55793842501455,-5.9026297689542,-5.56805620052655,-4.87950610595827,-3.9732008542326,-0.0642977346599505,-0.00953550239430845,-0.0596220826239904,-0.0965569269817643,-3.28669148345729,-3.96758416962003,-5.46304995012835,-6.35920659759828,-5.2106135214727,-4.37867403564858,-4.65523341310519,-5.74951080554084,-6.62951874477672,-6.44240093099457,-5.46468082578922,-55.6616148354318,-59.117115239903,-46.5339482178473,-32.9498938660776,-1.30104646988474,-0.508520083694437,-0.0663872107462771,-3.31843941072296,-5.56689909633826,-6.81977244463674,-6.97539952128351,-6.48166064274463,-4.39111629733827,-3.97448099906781,-0.110841732051769,-0.0270840327094617,-3.30616891158372,-5.5690918820636,-6.09683869900857,-5.90207867830284,-4.93439682818169,-5.21236029352543,-5.22257362696442,-6.62977971905757,-6.09609312186826,-5.21053529724638
"417",-1.82527021299761,-34.6166866450085,-41.4476348371797,-28.1761931118955,-2.16429834907845,-28.2009250516618,-0.913437082669692,-0.207084122639012,-0.0214404565510007,-0.0296307055237679,-0.0808604742911285,-0.166179032351122,-2.80814326638664,-4.94971099482508,-6.04706468891413,-5.39000214597537,-5.08108836413565,-4.41456214057655,-3.53306302811933,-0.057812051602482,-0.006790342576946,-0.0886740705683429,-0.151758358254662,-2.79358321615598,-3.47050255036654,-4.94867844710894,-5.84148041175568,-4.6993330528797,-3.8716305809738,-4.14844430184407,-5.23789581462625,-6.11577536488899,-5.92750387310229,-4.94872240930297,-50.5412126586513,-54.1708391584168,-41.4521813180431,-27.9761829639085,-1.67439722477968,-0.539643210439325,-0.0656254470457673,-2.84603427382419,-5.05630229338006,-6.31003555999591,-6.46142093963635,-5.96986429092978,-3.89336690924608,-3.46905536306031,-0.15181360875414,-0.0323477563624963,-2.83850044836863,-5.05896721212115,-5.58471962208382,-5.38928109936359,-4.48712529315454,-4.70646288862589,-4.71326757131146,-6.11558056352757,-5.58323642927004,-4.70014749122663
"418",-2.16855255219639,-31.5574562496345,-38.3199442186313,-25.21528040598,-2.54555402168176,-25.6685551336792,-0.880427613589072,-0.181527747120525,-0.0198386771471304,-0.0354410469324722,-0.103862421415057,-0.226768862867566,-2.5347001439177,-4.63500730113788,-5.72835885842322,-5.07472387004914,-4.75089183098557,-4.08166636694219,-3.20214987053423,-0.0874831678341046,-0.0117572225656879,-0.0879936142291595,-0.16953268613704,-2.49590665412238,-3.16369873406336,-4.63444595280708,-5.52741563060645,-4.3854973574316,-3.57878454074099,-3.83418532061267,-4.92051368394005,-5.8003673982526,-5.61382431526347,-4.63423314492602,-47.4261300811985,-51.3281970112937,-38.3774591094396,-25.00468268506,-2.00511779989518,-0.60826472366788,-0.0770825112839635,-2.57851676204887,-4.74150499658751,-5.99548717841495,-6.14526129055064,-5.65455514994562,-3.60352967946087,-3.17036311284442,-0.20718856094326,-0.0465366340168138,-2.6091815082806,-4.76648656764134,-5.26695000817978,-5.08069683427252,-4.24212251779393,-4.3974512921496,-4.40629710955764,-5.79955303345383,-5.27236774896424,-4.39838815726188
"419",-0.956916443853126,-43.2074817937615,-50.09584256732,-36.4312623836827,-1.04781319525132,-36.5040772617267,-0.556527090824273,-0.151834337449279,-0.0149170103127583,-0.034594741436988,-0.0639325145069765,-0.098685221748259,-3.64631481662226,-5.81833434196746,-6.91674245214046,-6.25975034128983,-5.93096849461647,-5.24457929955553,-4.33883508520959,-0.0413287228009098,-0.00570247496213128,-0.0435904038776882,-0.0711671559785541,-3.63682294478803,-4.3213288082236,-5.81904796705392,-6.71290060616335,-5.56788356349891,-4.73317731412205,-5.01011744516529,-6.10585204489666,-6.98719201476695,-6.80155825987163,-5.82398601709635,-59.2347120538969,-62.653038013741,-50.0961239717744,-36.4258543617936,-0.993410497035008,-0.427963742744666,-0.0631924101174386,-3.65899877477776,-5.92356978560135,-7.17564852695835,-7.33386068565243,-6.84049548998878,-4.73592145874489,-4.3240627970616,-0.08108265844827,-0.0214529687518761,-3.66852862709875,-5.92583044023124,-6.45495733974237,-6.26005718903971,-5.28408062979357,-5.56993583103299,-5.57447187726273,-6.98732560883494,-6.45355578570081,-5.56759274282272
"420",-0.816403775359795,-45.1201075239475,-52.0166568204855,-38.3089114906622,-0.858970001589867,-38.4833010256608,-0.417895792385985,-0.108343281536487,-0.0106587453415674,-0.0216594562892962,-0.0476654559509426,-0.0804839598669398,-3.83445254348762,-6.01116448761698,-7.10876278198572,-6.45310595336128,-6.11663616771831,-5.4262745925476,-4.51604389806153,-0.0473712706427811,-0.0094368893813197,-0.0518467561170644,-0.0735685928972445,-3.82667966175117,-4.51432587265719,-6.01089585063685,-6.90523120984227,-5.75992006353304,-4.91837862895353,-5.2031091094144,-6.29881231049035,-7.17991812911315,-6.99230714929399,-6.01262223912108,-61.1602606628372,-64.5780686887666,-52.0167708295106,-38.2981463129016,-0.829584953055083,-0.384625135265506,-0.0679711684277118,-3.87592602309008,-6.11624981538254,-7.36805331397227,-7.52678319723233,-7.03304387521506,-4.92585795430338,-4.51567716604573,-0.0761702667131829,-0.0264177467117026,-3.83517361380111,-6.11722306423906,-6.6468623681215,-6.45225176342089,-5.48046516274288,-5.76459065278006,-5.76336984120382,-7.17994620787209,-6.64620431971809,-5.75995884058388
