"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"589",0.312524494332988,0.321631977610531,0.311024951873764,0.483933967455341,0.246613900309706,0.895142555342435,0.854051722747818,0.234410265464584,0.330002664876841,0.493482634123926,414.494105995717,16.9316227899856,46.1564572025912,175.618169922559,403.789044136609,3.63585894581712,3.27006698337113,8.75335582141671,0.121967158784465
"590",0.317768390407921,0.310156080172203,0.304395377779737,0.489077727379595,0.0258311049044055,0.839832932934956,0.460156406647543,0.0565305762053404,0.309854592761836,0.525248068561372,265.513042511788,63.2747496000184,157.990744075327,99.3107402814599,250.684427330466,5.04061612709295,2.63937397660201,8.31750579530425,0.279562470385745
"591",0.311921723465574,0.314687584538987,0.303948439402243,0.455294699480784,0.222641154005317,0.92168721040194,0.975417424323515,0.869991758185318,0.300527349859783,0.505995522354727,358.573688334682,45.4287952039944,111.612877388427,367.976269830414,357.913071439758,6.45131036662666,7.90818416303974,26.8311095219691,0.121345757408525
"592",0.312993648132056,0.314178226164872,0.303315738486776,0.482323265367863,0.429190396912288,0.924327508112073,0.505927989073047,0.890055728266864,0.29959686314936,0.54568478239175,353.904726678472,45.424475370817,112.208236544256,90.8745041935912,348.628491018461,9.47277248804866,23.4235760140966,6.502169483499,0.273056780690383
"593",0.315974563691905,0.320680092213669,0.309689002237636,0.486364642683403,0.035814282494129,0.939999891110519,0.0922309263160788,0.237070889532444,0.333022726259617,0.490334510101971,377.459625389426,31.719915973906,69.0649240796913,151.557141706002,366.421489936051,1.22218269129523,2.56232987157149,5.67582694652202,0.0688279335981372
"594",0.316814165578203,0.313001057708311,0.306670930811294,0.458026235573922,0.346160615548252,0.898886300333491,0.0658816412867662,0.540336675250315,0.30347883361485,0.436901287088853,329.704252027504,40.7549692661966,64.2124365372386,212.110872834078,321.211933590682,9.75293001741344,13.0658257610612,29.4353300911223,0.164509162924252
"595",0.305781604109405,0.307326657815713,0.296417392561554,0.432006459150868,0.0386121286664236,0.78434291036772,0.132029854679273,0.704887485371166,0.294097676215603,0.475242588487195,345.808402906592,39.8935265146611,120.25330299468,336.738049031264,339.475172410941,2.83581097967233,10.8731537410434,42.3502588072403,0.209658570020258
"596",0.312540748667333,0.320049978109215,0.304270128464487,0.475585203071351,0.121925575440015,0.9032142503921,0.374554919677479,0.453257616735556,0.327916212270879,0.475777107542431,394.402112656648,21.780070347318,101.1400157295,240.269381733229,376.541432681469,1.97543149458934,6.2169294990486,8.89170531368478,0.105972550224767
"597",0.318547542170619,0.328342664295897,0.311362606140955,0.488315863334405,0.332400256979781,0.953524132011748,0.396924317960292,0.267411094684642,0.331518673207086,0.47787300317366,354.44819601306,15.2841418714813,69.5707198955247,227.160845252057,353.036081640834,2.05961881925648,7.65556362425202,6.52987112565098,0.157573215159467
"598",0.313160666756908,0.315969271240083,0.300832644063097,0.477040373887052,0.187940486181358,0.923792038261847,0.881783285239606,0.918300320620486,0.316004568676624,0.495878522709991,358.344981380875,58.3699433982061,200.727508211049,198.002419462006,356.538260848592,4.16144244593248,9.94002085155982,5.78360125393252,0.124828045569971
"599",0.309953458402555,0.317735385132729,0.307472801852481,0.479320601925785,0.166339837576722,0.935503698976283,0.830820709872737,0.345370620998704,0.311764178085553,0.522591332234159,431.536000321778,26.5832834066455,56.6890624647275,149.231633041261,418.067819478998,2.30590439685623,5.54842168246638,5.78262173625905,0.143362549906376
"600",0.319029256335514,0.327569252970465,0.314330477288651,0.478639496243349,0.0181887500562595,0.935785263699283,0.966718780796389,0.640903419204374,0.340095700150928,0.456594838134852,329.973657804878,10.3878171803621,35.5109789183436,241.537220921186,319.248760923584,0.678580529680272,2.12488427826589,13.6713195025367,0.126637976076926
"601",0.31490903929129,0.311439570389507,0.302825321251302,0.466320669807976,0.185239335058242,0.953361521749081,0.0385623606295338,0.306709365158624,0.317165987600646,0.481308931397093,354.143565881639,104.623783750373,142.746479265083,290.1145474662,352.432406508705,5.26256596317197,6.72126954900558,17.4800591388999,0.126510665015942
"602",0.313580810982245,0.318433269426793,0.303798377465433,0.464566580408252,0.00204251054297526,0.953349292611559,0.330850351436668,0.825158940429733,0.303357724312867,0.460646885363332,392.870706736703,25.2170029434667,147.91831275319,154.326890958866,359.617673478418,1.85413015124475,4.56819656322863,10.244019871806,0.11969215013363
"603",0.310062888866716,0.321416316003227,0.303027992902867,0.472053296045965,0.197338301984391,0.925084311647121,0.406788043724476,0.850672773333018,0.314386314021996,0.472562235647031,403.196019552459,25.0096815822895,107.455262182895,217.028342564929,399.275250102367,2.69620377610555,7.1525315068671,11.4115464749702,0.0643056996472655
"604",0.309563212166145,0.314687466555829,0.308124642782322,0.467638513042843,0.0538155077598846,0.890660769599375,0.395014806746539,0.666235985663295,0.313250321093289,0.465594455533644,421.684520604814,47.6193419797896,66.2587443657653,199.607781327692,417.606292241952,3.09183399720394,3.01424370721674,11.3144613409843,0.0661444540694376
"605",0.312716641951921,0.325484175387993,0.304062612546424,0.481004359419303,0.0638497869281655,0.883038743299791,0.922609377627691,0.604935242839616,0.315815023686142,0.506368963867802,325.26174534486,8.44067626698677,82.996064334478,128.974863092667,308.176343528517,1.02419568440493,2.0390413544864,4.9651385008205,0.179641047199612
"606",0.315499040474915,0.312739180076293,0.317034805902967,0.48668616607827,0.0364755745800713,0.94198046050147,0.625404767026763,0.603454507054896,0.319895459357609,0.503016502881303,328.672911328021,82.4265028306517,24.0146772939128,101.535357887814,324.237263253921,1.87103058367906,1.91392264471295,3.80549593556765,0.159345584376549
"607",0.310712260041636,0.309985470007407,0.302148019167614,0.447858868460552,0.024061004657466,0.907514994682457,0.933318380030494,0.733495819026516,0.28715533511488,0.443035782117472,375.307101698307,60.6779389653773,143.578038240668,254.834475351946,364.261345551122,3.30021491418486,7.45950610206095,19.4454352847488,0.133669824639527
"608",0.31158749601893,0.313054625629732,0.301543681891064,0.46428876099363,0.0620299579416518,0.953055374426472,0.909295089939271,0.312786587549638,0.279968153899307,0.462912250738996,329.218116203217,62.7097872175214,152.950768346865,63.7115577686717,312.380418771478,3.61149607884297,9.64385639044488,11.7683634593123,0.191972288247327
"609",0.30922782983248,0.324802623379659,0.303883652457808,0.466487844134821,0.424291033973407,0.964372512079263,0.694234646018648,0.861306434492946,0.288561159309149,0.479668348612654,435.490972357139,14.4248598746712,116.649804890137,124.232059015499,386.023122224138,3.54265143002987,18.547996092633,8.56508968722557,0.156743223117681
"610",0.308680448668021,0.318964193622346,0.307673773098973,0.455484275629142,0.0121591622974198,0.952439056620075,0.776400840853075,0.729218939431907,0.284637715355756,0.438941443576334,449.860896045642,30.6939628668989,86.0816216059357,166.34688451453,391.650883259246,1.70643252949427,3.26408832370172,13.9737669588882,0.0780752534686526
"611",0.319299821614382,0.329591874654813,0.313831398577718,0.485919708614905,0.133557457674524,0.949428067870596,0.383941504023585,0.482240208175043,0.330183125439771,0.478326332732172,358.223122412319,15.1291400745869,61.7667428711585,284.735402992241,347.93605217437,1.0733476905178,3.92861652707342,11.507004136103,0.191557527416809
"612",0.309344423644679,0.311398595284536,0.303704793168175,0.460415607328763,0.0667479801626757,0.877986023893827,0.0280408800917004,0.206221311318106,0.298712461556805,0.450766400789313,302.364005335008,57.3525275124266,62.354875143746,210.015207280692,295.479859461179,2.34375904549776,6.69333106920964,13.1017004775982,0.108041740778556
"613",0.311150276932092,0.310474933457144,0.309213040383182,0.457869350856234,0.0841811961491493,0.908417809653786,0.806675245216635,0.266919256300759,0.305400212794975,0.453150847491489,368.054233767936,75.8004728790479,53.2617620546444,303.636230605717,353.630005460497,4.58855388689188,2.18465932899997,9.91687063510673,0.10223515965532
"614",0.312883884308339,0.321965094064616,0.300698483804548,0.467816258024771,0.000265556285798379,0.956995813663992,0.877386738243215,0.612831939380179,0.30914217424165,0.442928277194637,388.443608821278,18.031733008897,191.229695070825,123.036563578212,380.695361724348,1.14484933186423,9.14627774288069,20.8999075701919,0.171902313524656
"615",0.312846151558197,0.313187432148796,0.315714561152755,0.477076772889032,0.0139474661734815,0.955166246923208,0.185875871327029,0.702796194065692,0.300619483597044,0.481851986573912,380.155199464424,79.8817125492936,26.6443088727623,123.399910411383,378.698585101743,1.95055506697588,2.38163387873905,7.08013826467732,0.122605030071148
"616",0.315386084227271,0.320808111665492,0.323874408329537,0.47911536242923,0.0608333732276879,0.945860573693902,0.0862051390825972,0.641183690395428,0.305066593820851,0.487267532863342,353.305340474269,36.2880039641073,13.6352505815064,141.749656964304,349.052379370976,1.78522483047326,1.11105274718897,13.8552290720796,0.120852355944363
"617",0.312716269731887,0.320176099801887,0.308322798838315,0.475668337324992,0.200466297389364,0.928819194944106,0.47832504926087,0.406602472922734,0.336503832988451,0.462345946232554,392.32553677037,25.0491171365664,68.7686111719241,234.237554984447,391.245718432518,1.73351659958113,2.5710147683233,3.8312521140772,0.0173582487500091
"618",0.314285367825335,0.323482755021419,0.306704638499002,0.484456747061001,0.268071501413546,0.905734000454583,0.668598532421945,0.999055055082609,0.335721185015061,0.525378253081586,372.690954977534,12.7492180367869,50.1599591601326,173.818564476871,370.33969465716,2.27559757735273,4.55474414548857,3.83744945789614,0.114433764539649
"619",0.307321907492195,0.321389432176449,0.318018468151028,0.450039192407632,0.00219873455924525,0.963453239236883,0.933695694085677,0.891450998518245,0.275768376814234,0.450953731940417,381.327853232977,13.6125611290827,20.0155917239791,112.47103403249,331.84655266782,0.90504934519901,1.35347356765663,16.3427236350553,0.235572682977596
"620",0.312672538864311,0.318455408370733,0.310109876406914,0.464414923637143,0.0250771023541928,0.911670218252602,0.540543112879053,0.371604931747733,0.309280132210555,0.45831921330003,351.883806305913,21.6031774260938,54.3883014638597,210.138072207568,342.381965656371,1.54671829732494,2.93264110489073,13.039239520169,0.106563556451254
"621",0.315882106687954,0.318661412637305,0.29875996020783,0.470509729231111,0.0543811852468,0.920725207752573,0.580950376995772,0.821777848096141,0.329272577621337,0.470796872806867,351.182719268745,32.4085638317589,184.140315921904,285.161032340467,347.263992919313,1.85472074108781,6.59573961201542,6.77689021595785,0.0999489761296235
"622",0.314746838297643,0.316626337576239,0.31560769151852,0.474399033754831,0.457318652502084,0.900363451942286,0.151504880589189,0.401214378105955,0.332829012305701,0.473003873776169,364.554541964069,27.6994326717761,15.1211010232633,113.023678944047,362.322159068813,7.87263371396103,6.54828912613383,14.6618137756743,0.137972159911092
"623",0.315084991736574,0.315440115799661,0.296822334039942,0.45706389015237,0.00297140755147821,0.913812492009377,0.646508395238391,0.76448412391938,0.305423275432468,0.478055087226602,306.583609651013,47.1859123885561,236.573790064152,309.497677628959,298.925692875004,1.98452448783307,9.14001080349928,13.2663377319163,0.150675175851949
"624",0.310834193314292,0.314317440412692,0.300636955175889,0.456217290623128,0.397532457867998,0.903270629404491,0.781807284259604,0.0508071838211825,0.288704379283093,0.430232039968559,351.414786495059,54.6574628854448,158.044767646688,227.094895867375,346.761919343922,11.245430472181,15.1474234445031,9.11949006189616,0.149154219010223
"625",0.315922941857705,0.316493677644159,0.302067830866547,0.482574444634401,0.160179024209048,0.925506315311509,0.564625076559132,0.866070259248925,0.325307059015015,0.51232718633644,354.398869961679,28.7657013538977,81.6944369429046,91.5934859297601,338.546876252954,3.67090720216557,8.42493346755733,21.8961463481237,0.300612499632229
"626",0.312018390046746,0.322875555479355,0.310509877365843,0.466012212694208,0.0449484862793474,0.960239330367591,0.097399689708618,0.893591043649517,0.295993550241523,0.470144832206983,410.172965702428,24.614930475871,66.7668137126551,253.719420029543,404.444197761152,2.01444137335641,1.77642318264953,21.8282952947022,0.183057118873795
"627",0.31248772982467,0.310761146578658,0.300205935085445,0.453379286249808,0.30948493335119,0.91159244991116,0.737877369106214,0.153718000431682,0.300865684668118,0.471236726771884,394.199442500976,77.9098110122477,164.705115257951,301.226969934557,390.055783204006,8.94270856825299,14.7347786934118,15.0350945422655,0.183017786681403
"628",0.313478562487694,0.331213738166868,0.305611362872105,0.480073934948959,0.441715813057088,0.987671203419446,0.427736040683083,0.499928199573458,0.328417665631598,0.494845346720266,426.820421357722,6.00441011344529,74.6300830450709,195.210997874859,421.288882665538,1.94654788090201,9.16304226313903,6.6401513776913,0.130185672232238
"629",0.312022954571673,0.312351449306826,0.303843918706976,0.461881906991081,0.152181675257766,0.879468519516051,0.00628975039409393,0.300686323164072,0.30871009240145,0.481865129671951,352.609610509886,44.313813981484,75.5633217870787,206.436907929678,343.953939804192,3.29021553325136,6.24232372116939,12.0608188909832,0.143518686091554
"630",0.311752821525177,0.317579944638116,0.305656764680159,0.468704714655952,0.0776585215889665,0.912432325290096,0.774796065774996,0.025605181128455,0.312395098370545,0.472421423162939,349.858192158936,27.9075334884034,112.202905900089,179.534131991586,347.68734778732,1.35051318927307,6.482559816825,12.45055794816,0.153225685753682
"631",0.313070542134857,0.318788993329054,0.305699185900005,0.467848122384932,0.0850722580046572,0.899075651190197,0.287626592228742,0.372173669747763,0.324674322064771,0.457029431237843,353.30058290024,22.7111203221272,83.6385214924824,179.247345893107,352.273613164226,2.14305127037904,2.71957865646042,14.7630190881076,0.137959465578783
"632",0.315920301036797,0.310391747289345,0.309170933742234,0.461802509602649,0.0479567004929965,0.941684960901461,0.304297562569945,0.213050764772244,0.308253552944075,0.42352156010171,321.065707765244,98.8181364067315,55.3066801562089,223.028764905221,295.504347312625,3.74375096722824,3.67445911632839,8.35032608667864,0.136995349695929
"633",0.308746647604855,0.312559885859336,0.304879408803476,0.456005800618307,0.0552969540469508,0.902104267038159,0.367555272710411,0.921141655833918,0.3058177123616,0.460007413163879,442.181436035084,48.8843713162358,58.367238844613,257.802515267602,411.176317958408,2.70727668351225,3.43371110371605,14.4021878080828,0.0702250478772249
"634",0.312462844439401,0.319601122800677,0.304162632839787,0.477202873574133,0.314249903173881,0.89234902026235,0.835662622725068,0.4644222880967,0.321121352865953,0.433875883222512,403.879295287684,26.0674243923503,111.34052935018,113.517150143363,370.394307829988,3.26596323038233,9.20934890832782,6.6763541904007,0.238047450358824
"635",0.31068763017932,0.312473943838368,0.308888686108855,0.455126507550288,0.0406333034224393,0.914292904475837,0.238381497398133,0.65387732467473,0.290378076030442,0.452617369614642,355.724920737287,55.8398001595452,70.7477070898617,220.431599362973,344.088069870998,2.41178949765687,4.16382614255767,21.9848525977262,0.280310139043716
"636",0.309312245025905,0.313301641973382,0.309816356194813,0.480785752312804,0.12762368712529,0.935153268308702,0.911448984050588,0.150952101756457,0.271880242032991,0.506047034029684,402.387629145728,45.9434166074804,91.9391537424705,54.80397268672,385.329179535498,5.93209225343268,5.79775698881889,16.6376347952216,0.286039291454655
"637",0.303664945630162,0.307943357118305,0.296122083162822,0.451908256140887,0.0245318706166234,0.835742383738642,0.823892021196702,0.889052425581989,0.29358360266187,0.481214642167545,473.817270183495,65.6760452305034,132.637075790706,228.180248011721,438.43058163119,4.27974133211576,6.92342182645051,14.0232728074192,0.123059402252184
"638",0.313081283373562,0.321086689928237,0.311119478840157,0.484214542187779,0.154548528410355,0.940504558904614,0.154235293987798,0.354866997331941,0.325518139875726,0.492168237070497,414.306797513697,21.6195485074584,41.1047780989488,165.811341825531,411.043830527914,1.70528116447149,6.08871686629833,7.00559151093769,0.0906967464089216
"639",0.315081005409931,0.320083236801008,0.302226983268172,0.482967349823584,0.08535345856677,0.945999961599967,0.756043603836844,0.985630929999286,0.310896619616632,0.525537415099155,324.914366057262,32.4586369016382,109.292969477899,176.869023812122,319.612953841272,1.41818160025751,9.02706001918808,10.9726337056572,0.296170092807876
"640",0.309855923915238,0.311706905226477,0.296106103428428,0.462121675089684,0.052566992525753,0.904248242653549,0.474323273287653,0.811864034104239,0.299555113300811,0.487204257599449,361.149926985978,65.0026725565233,227.706036359492,217.632590316902,352.871260252953,2.64901158210179,18.1896446828881,11.5100913182416,0.188903943815756
"641",0.309730153449016,0.32424366974551,0.298808821663348,0.465275942387978,0.04962472008386,0.899780895021871,0.728124448924956,0.217432220494109,0.303904035397365,0.494937316409045,407.47738661142,11.2164104277124,215.233508855394,165.103776955064,396.114628731055,0.549129204010744,13.950938566174,12.2428957598316,0.143905472684932
"642",0.310383062986179,0.307224422778386,0.300839125794413,0.452833990740556,0.0261733454934348,0.950693773687506,0.752028622020018,0.598848774197184,0.301081075119407,0.446031892427847,415.927073152219,120.559641437617,176.483177921038,254.442713545583,384.528668205311,3.34102310861568,8.33927693360793,10.7076373649214,0.189342616361927
"643",0.313151664734795,0.311705126574228,0.315668995665364,0.446030538607273,0.0894689521536213,0.89158581765904,0.237911797453539,0.474151268606539,0.285527073285402,0.43758254215421,268.422581820174,39.743099418987,20.490809420201,210.661079994594,263.68251852722,4.44490072447605,1.55647980758835,16.0791602171927,0.166304657907947
"644",0.307076699180943,0.31810058335874,0.312238355729632,0.445101588871232,0.118813335405089,0.900575766220066,0.760639225137657,0.143426288823649,0.290339202363334,0.42568937801919,375.598513238912,17.7108057939319,41.9087764677619,221.224167969198,368.902685745933,1.55006951336173,4.77171039389192,27.7053201332349,0.230082442565765
"645",0.308054123251199,0.306369037669414,0.294114179915166,0.462767012489251,0.122843930662934,0.834325021725884,0.667544322036051,0.457565392086224,0.299567070288079,0.496544202992132,362.909054832999,100.456201043443,194.727414819006,199.689976616451,361.599073049392,7.156486684464,14.7103988925171,6.82024473697254,0.164613554195876
"646",0.320097167515088,0.328311682144701,0.308357038249459,0.476732874854654,0.385627670016236,0.974522470294852,0.0445131518595124,0.0306130397410354,0.335446013447613,0.479356961696598,337.603361276239,10.5105773309841,83.9054247985195,212.951981615649,332.400843555328,2.23923170368576,11.2269009379451,16.1994328330671,0.154203068772192
"647",0.307695601818786,0.316963062450829,0.305021638394813,0.460951435427507,0.0143060903008461,0.868982795039602,0.941134990459022,0.983497611138552,0.301204923006082,0.440837347234433,403.913406071352,19.0848614059093,58.8530229199084,144.496162406695,388.652065121733,1.44955197890222,4.7383936276389,15.3920167233448,0.127655366418589
"648",0.307626962433966,0.312146200574929,0.305768673630207,0.460526673624028,0.129468739609976,0.901177353626809,0.066247881766486,0.300611700814334,0.292115537860153,0.472716695161883,427.371372938399,58.0374593245451,116.510936438187,160.228975200172,402.712100109927,4.20728153377577,8.26872359512706,12.8395978741135,0.147690775226343
"649",0.313977466470826,0.31236099658462,0.308781615954552,0.454103877883383,0.290499789068494,0.934705144981418,0.765402574961569,0.491309516930487,0.297760567239333,0.461555348339199,367.185256430813,56.0508992230435,57.5926210718739,224.908427488702,366.366614819055,9.10607661207467,3.85663713194453,14.5507824093301,0.1064576179676
"650",0.30950352820217,0.316213745893894,0.300175945466239,0.453625795918226,0.0616606947933919,0.909484940997991,0.530568523334507,0.0355610352692179,0.304164042124711,0.463639654828997,384.18075189858,26.5522299300506,186.020822588716,272.145657780509,379.194602480243,2.46353955846006,5.59575463005731,12.7698290121301,0.11501853753098
"651",0.30781312667524,0.310511216175548,0.328158615434946,0.465209663992018,0.00563011725815443,0.861979143327857,0.274464385895891,0.953139503818295,0.258114607773227,0.456707524823695,355.430145633517,49.0300868923654,9.13673005757566,216.891698216571,351.021517758318,2.06158351044797,0.798215572571974,12.3577233852773,0.283786821459738
"652",0.315218724544284,0.317409795711125,0.303527643391079,0.459268269144469,0.097981720890497,0.921960210724669,0.00223029279079881,0.197775276298118,0.2885889661408,0.445790672697002,329.519339376636,27.9952631985215,143.637472923163,172.270860772334,327.174616233923,4.43874503413969,4.91208374598159,17.6334488581891,0.127710741827057
"653",0.312402810496877,0.31558521352708,0.308749387308354,0.46168005518033,0.346786505804539,0.942335039940614,0.291350954694756,0.612073707104911,0.31239782728415,0.46852219297822,339.516328371194,35.4592130863795,63.6942542632795,212.370625366123,339.096753072302,4.87226057285037,4.13107205532304,6.12762296051055,0.0645842152229341
"654",0.317739143512426,0.324383233948249,0.310875020138962,0.475133762799534,0.126561157675816,0.974763311522183,0.143858008278862,0.924574457745799,0.319827795434982,0.494483612645015,348.221953390423,17.9055083273631,58.5356484604923,152.486925930236,347.800069430765,1.35160353491469,3.0504217542313,10.3654169980998,0.100417012514155
"655",0.31366886780866,0.312980814211966,0.3159929097532,0.468649058079026,0.45430689952262,0.95904721409532,0.910587674177209,0.841343557269776,0.306073964530861,0.413788630561237,346.192251545584,63.3426521510184,24.3433786637162,124.002533332799,334.738206742151,14.9815922726706,6.37036576467006,22.6749073226412,0.249918987285144
"656",0.312303083705916,0.318546218448928,0.309146390111273,0.456265969474512,0.159349933812881,0.944847197175466,0.0467845449991141,0.607903437900038,0.292877801638307,0.385816134730401,346.927679970189,28.7701096577396,115.01765838661,182.646462156965,335.058456985122,3.89205659654494,2.86581079114183,15.0083780217094,0.213709186841277
"657",0.310017444773519,0.310928918962528,0.308715688823143,0.46526039088099,0.217402894143676,0.937971493295095,0.42756075367026,0.55066799186383,0.303133414961977,0.47886510718452,431.75202608545,82.3412998985673,72.0798037714191,203.31340613654,428.84941255975,6.15906630740486,5.25897581234389,10.8767805823804,0.145086199646597
"658",0.308718147728045,0.317313082339458,0.302299443490869,0.451123542926265,0.0110477775557142,0.949485205230936,0.998628999755431,0.837854505088591,0.286553506315064,0.455036896366132,361.921182835102,31.0435097164726,119.134480774612,175.873226198655,355.894256734191,1.75031962638136,6.36944645661772,14.7489579484242,0.126904422712769
"659",0.310469922882964,0.327349883107325,0.306387347925756,0.466468722691737,0.220801653572601,0.917159823095775,0.899974449916536,0.749847187481017,0.324157484358096,0.496826581500739,434.499557923467,9.03856472039216,73.4221846974577,371.425156683764,429.0083218365,1.05239050014829,7.0024384209185,15.1907705610571,0.128343839462914
"660",0.315909546330536,0.314069599592356,0.313496629328456,0.464033137691746,0.454927748685843,0.941491951753067,0.874785295902548,0.840506076145818,0.29713748454711,0.425903643917248,333.222962951119,83.8904779121565,33.9969484130818,212.318514240421,327.478036370453,19.3166794638637,8.64313228632578,19.4387723523062,0.256302623525599
"661",0.314786356469731,0.320170424652811,0.302859425592544,0.479641030055321,0.17576896900892,0.938459192057049,0.264583097263824,0.258634826947262,0.309524102940137,0.486344213148035,337.527651705024,26.8388884474495,168.213450088125,178.314350067515,332.738183122071,1.72465165102628,8.94866408434292,10.6163418648399,0.244446173213884
"662",0.305562392251274,0.311693040161211,0.300875735242472,0.44778605974512,0.129536838892569,0.937021780797244,0.128669205288361,0.379559922739419,0.273650939663386,0.497064350793895,421.663304241544,38.9819442886002,111.34928762602,157.712184209708,403.136452508978,3.12221063711169,11.6265422459328,14.745165767473,0.171117257093929
"663",0.305817774542951,0.316042783326185,0.29815102591173,0.459980636334072,0.159092974349071,0.905701695674034,0.938178979234736,0.333761991395606,0.313969135338865,0.473811105669677,482.586921976932,26.5014934203486,180.957624964138,236.12509851213,478.976171253889,3.2738721100744,7.57009341428368,25.7132759190359,0.176653470438558
"664",0.318507167511231,0.327136019943412,0.314038410702413,0.48384421837217,0.378687928085726,0.977476339249736,0.35871092870528,0.689806287291283,0.323547688439731,0.500810238818926,333.87816225881,18.6271603367532,50.1736276923562,158.734274650311,318.467720830204,2.99218259030644,6.70286707612442,12.0270947447996,0.0997630530853315
"665",0.310342068803903,0.322161544473838,0.307847373115955,0.45444676807629,0.0513546883760341,0.918456590776628,0.962630256231634,0.300927364063771,0.307137143947939,0.430472549655904,417.706070398246,13.8569507229004,52.3965338128334,209.946086861907,416.031891780997,1.38480359433173,2.484685024834,21.1142700803089,0.154483178599637
"666",0.312210158930244,0.313650871207844,0.316788155380529,0.460546973165726,0.065660776232387,0.948472948211104,0.589504611631192,0.995991187126275,0.289026715502267,0.475231728509986,321.831353503956,40.4639950704977,28.1207319260526,158.798603673355,313.146650082129,1.72247947528506,2.81047365701605,16.4199221408729,0.227027028300989
"667",0.31158258540803,0.305026006163589,0.302545142324154,0.464194663014027,0.158494954641464,0.846781184287344,0.0313287769957647,0.208126377501786,0.305742471386819,0.481314159063363,308.566758871436,164.820769850513,76.091478038922,228.198856204398,303.164762639879,6.69419556302911,5.69727581417579,4.77594274323371,0.105574896056358
"668",0.31363269487989,0.321072908273064,0.317970291959086,0.463873672221904,0.00272376051226418,0.921047035240957,0.0591242972116697,0.314514797124584,0.310435254912227,0.49842102456308,358.742167201661,15.1577719207005,19.5782944819459,315.762238084851,355.327514860747,0.999237770363272,1.23572319865042,28.3767719252302,0.120528709114258
"669",0.308148943417721,0.31352556575074,0.310840590891147,0.447520096545027,0.235157355480022,0.915315383426402,0.668214986582843,0.372926470025772,0.274682522464517,0.459916620091801,393.179140700068,58.333530927778,72.6832917421105,314.708355447518,372.553664840102,5.39885897723892,6.55095534093535,34.8155010075716,0.183126018933211
"670",0.316609203730738,0.330266958971218,0.309363029474258,0.499861841095217,0.225340052614982,0.939046922101823,0.180830234226662,0.295697315272051,0.340044345864833,0.525358761140556,397.717350841248,9.42044667001832,77.9289546327173,148.781903045936,395.723939580255,0.934753989949025,6.11045030669621,3.87002610890318,0.100687539122153
"671",0.307386665469982,0.309640526829323,0.310030910788314,0.458894601867364,0.0700293653750308,0.857762753168076,0.772752870909454,0.987858314590171,0.298200457034307,0.477998289411947,367.12750322582,45.9325164613065,34.259921406173,139.292245634832,357.474606228736,2.97726018341948,2.82689296455486,11.6068467242397,0.106779447455367
"672",0.311864967220702,0.325555445836481,0.30623698614818,0.484226951714426,0.289166611511496,0.939030720228559,0.854866114946264,0.427596461279269,0.316358826549297,0.499592551569844,368.947668588678,12.5111662576971,71.6752840693317,123.412887015886,367.407549083386,1.46076791479143,7.44359474792933,4.26234362428609,0.0837198101562296
"673",0.31324132569137,0.320479220620667,0.323284665025802,0.479438904766208,0.249450419920577,0.92022226020806,0.447119909440138,0.233415520013789,0.302336435111031,0.499620410949618,367.51985361583,28.4382948042163,8.17327565025353,151.240525104615,366.179462427928,2.45633542692245,1.87009669108356,5.1745924010719,0.193452672387082
"674",0.317913880776328,0.317203256669761,0.321564795401,0.476514089678594,0.0686784842195216,0.967545830601679,0.0273243311492209,0.788024635068047,0.319352861197968,0.482757664523173,326.761250862257,55.3329708907119,17.3993932484966,225.382939253967,318.725464152161,2.69759798231893,0.972068536414705,8.71603514982302,0.135878989833655
"675",0.314322271531612,0.327316486641525,0.306531186046612,0.461764637202416,0.0588511683422558,0.93250300542728,0.0417358290166067,0.23948264415885,0.30408475399063,0.421645347178116,351.193526084633,11.9557828135395,175.664494706723,240.100816647986,347.933776528486,1.21630995234546,3.22110587390225,33.7549495945033,0.197390962556032
"676",0.316276958951374,0.327059960140077,0.307677641506783,0.484311347441996,0.233993021741462,0.950472647264902,0.0279123858979462,0.667011645935392,0.328539769160493,0.49726734811943,340.797911312686,10.665919054691,119.031600562486,164.122577919313,340.338555677749,1.23305421503608,5.74910528558309,5.20408943164017,0.085384323981807
"677",0.313355287116566,0.317345203333528,0.307053442069267,0.467315743989547,0.188027202488918,0.958795870859313,0.216111935560308,0.413481767628569,0.315220063446896,0.458648492702937,393.907106383641,40.376452426306,82.2723843947619,259.627304427399,377.794451880507,2.33413177813686,4.61048124330321,6.87356224253981,0.0579791453022695
"678",0.319736833120884,0.325963241727531,0.304216357722853,0.482254793303741,0.164162335980678,0.945001589915675,0.55134217986684,0.336989930565179,0.335784595720913,0.484811353281853,295.159138595039,12.9460903349721,122.467022187913,145.607649011188,291.438991524313,1.38664905186097,5.31315092642289,7.2274352585343,0.110161302664648
"679",0.312534553887845,0.32210293487456,0.306490748689296,0.480387694263115,0.0849992198489507,0.936557400922614,0.138519249284947,0.0664145771198361,0.32510622662306,0.482445759547732,412.844001839687,32.7243652181238,114.020854711983,231.515977049536,403.740490704839,1.53115229867633,3.03590148123816,8.30436542027946,0.108812353484092
