"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"426",0.299428657158718,0.310993962249899,0.287226817542208,0.477913330774818,0.268777535184309,0.663730690658436,0.398746577036707,0.210660269884587,0.355167097424321,0.509855220468466,809.307203552352,11.4664756741659,148.00579792476,268.66100955674,799.082633989949,4.36837670598623,18.9395619393044,15.6251573039367,0.0301566110235622,2.94679784413308
"427",0.299596235309811,0.307012779863859,0.282138926661584,0.478893761637513,0.147517746289265,0.535075166105533,0.404534645964053,0.382219706046453,0.353050195113643,0.497773349581353,605.949701598611,12.6084873379861,201.849449810958,151.124474204247,594.75259526381,2.56875853002952,10.3723758456397,42.4688628620524,0.1823268543332,3.45754054173412
"428",0.296221970268194,0.314261323245581,0.285052405964438,0.461595129139241,0.151401403085434,0.577471707971957,0.364002911112853,0.521153508075965,0.351767992790443,0.505893992840682,725.588750447978,6.08620578319435,171.668833124097,478.285999298266,724.286717369045,0.843303153722399,12.346069642518,44.6843514879457,0.107152616072209,3.29075619056372
"429",0.293483306078606,0.303461468581658,0.282741836547439,0.452942454909143,0.33473623462814,0.686163073112284,0.393071074389287,0.603389071873558,0.339493877619504,0.484691421668766,896.012187600845,25.8411914954973,274.510902532817,461.815932625946,887.826885870834,13.3219094658817,43.5838352784819,68.8631578190086,0.123814394547772,2.95823014899532
"430",0.304846875755967,0.313250317284127,0.288811886903758,0.481978673056806,0.190840450612574,0.636939752615653,0.521713184750184,0.646445237687208,0.365338146689896,0.529818929091162,560.833321691684,7.2877598447789,141.41615777176,429.258940743992,557.792630323429,1.67519843248318,10.6713017966725,21.5454165538599,0.10162684604659,3.17257236749433
"431",0.296887394911459,0.310161140701864,0.288627043550673,0.476483262931737,0.260471023172953,0.688746446558404,0.324163485225099,0.349897831653786,0.358850905998754,0.536815223668698,788.653221840043,8.1488092739049,167.050481603867,317.333819024174,758.329263911837,3.84920765035964,10.5645582120358,15.1530904248149,0.0399562294254633,2.96196859387174
"432",0.295511120668573,0.310607357608901,0.286287480108336,0.461370039632068,0.251265740275486,0.720982067869956,0.513436930777767,0.72300734213499,0.351066732991591,0.464662528552273,866.096327566091,9.43146925593661,146.946846604227,341.264405652653,824.178768788259,3.0795229037523,20.4318773902319,56.5962123061065,0.148654323853733,2.65733936111109
"433",0.297999084315168,0.314337069445756,0.284442257718972,0.466329330217709,0.143471137523455,0.610411182208115,0.315952313496024,0.900169764587783,0.360162176259617,0.504332599817259,675.2097344266,6.67434807305363,245.13015749218,403.000467419865,640.166005322853,0.671598758769165,8.82533288282187,42.2309909273598,0.0837059502990754,3.25367623745127
"434",0.301745508299971,0.312536473259641,0.285818170130027,0.469632281472497,0.184876444648314,0.602422384590696,0.496236986583245,0.693107885054194,0.356121992972714,0.506584322864797,617.714675679403,6.7090929715036,181.216362520743,369.324085611564,617.376153634293,1.66908479234124,15.8760799318582,25.2404294268027,0.103946844510504,3.30117666788966
"435",0.295774657051388,0.314344731746288,0.288946779583193,0.463337097505331,0.242028196218515,0.73221803176476,0.24391585485424,0.647814517722797,0.364598053819203,0.475990339968341,825.63453270914,4.63031871550603,129.599408933525,568.126902900031,791.020869605478,1.33876803874197,6.18169562483621,17.7813449580915,0.0293211698004001,2.72391237107366
"436",0.30195501591404,0.312176877507039,0.286741496784542,0.475319629033884,0.193171158045197,0.607448474997276,0.489612287004348,0.528531859082983,0.359242323576331,0.511479368020667,622.366462609612,6.6959085293839,192.847263563254,342.024680558613,621.990536653071,1.89494252148431,13.8894661344316,21.1135565475571,0.10523234676017,3.25501801405727
"437",0.297290952027827,0.302866847584994,0.286315032632855,0.46178433026606,0.322181674056463,0.591194914197744,0.941842020484898,0.516555695679642,0.341480380447154,0.490911594255156,801.00013299881,28.5245224732336,150.435737878197,333.19559366359,793.367969497532,19.3084996163348,51.6386945305568,38.3100870751516,0.149229270224453,3.1032120009186
"438",0.304024645532378,0.313819869475101,0.287647185378579,0.474212784807181,0.205722906534602,0.636271885556965,0.509649572992402,0.767625923661467,0.365968182348785,0.489624285296085,556.316164707065,8.18556645517622,136.946391132313,444.260401251837,552.383500789442,2.27631219443853,10.5146544334506,33.6454766254206,0.0963682560028621,3.16767434142589
"439",0.303978017006324,0.313750817020626,0.288046145063173,0.472381018798379,0.20728533444393,0.641234111576717,0.488452018258141,0.788221628085393,0.364324298972261,0.489862327519274,550.805356288461,7.11817138824826,142.785301527807,430.331014398594,547.381283883708,2.2149594752002,10.1374568989705,35.7824844017325,0.0994163983635929,3.13702169937632
"440",0.292661533572441,0.303278844432873,0.287354190231027,0.444788892919449,0.308346738188674,0.610133712567714,0.703708601581864,0.29504841425161,0.321660934930039,0.484913659553663,785.996858169935,19.0994378330299,75.8459831644315,454.083635149922,784.587536233738,13.4817675598915,28.7042489975057,45.7815265303622,0.0886221258491154,2.91047428950791
"441",0.297167045311496,0.299717067800536,0.282167680323964,0.455438526775857,0.317084925550396,0.675099360961455,0.679856733918453,0.52507250064052,0.346315353004978,0.484456336945271,710.298057331668,41.5497719488544,210.84680143545,501.897443794449,701.08643805469,19.4938801977446,43.1754973249386,43.9667357112382,0.11023298897354,2.88270414988271
"442",0.302363920081428,0.311582181145803,0.280517437961883,0.478890953256936,0.118202027028721,0.577868804338873,0.231920224732581,0.657590740364917,0.361706053530058,0.506137028841383,626.056151315731,10.1638028467149,274.3806779973,229.249899006438,617.313095645936,0.719311683714204,6.66403594706412,22.9754185404315,0.139047432345856,3.28693735582613
"443",0.297337469159865,0.309458241111761,0.286956574124809,0.470008703441144,0.24735131768151,0.703727195667114,0.293192034106319,0.453614061669934,0.349913116303367,0.531156446305672,767.255604243097,8.77592690337903,171.877214426065,340.737312131609,732.405896344786,3.75473921830113,11.4937676914728,14.6825390690411,0.0346173954346008,2.91047172465375
"444",0.30027268840979,0.320630277536396,0.284627028260776,0.470286084852098,0.237853155131194,0.733430624977359,0.256678205510161,0.154966626410956,0.365020241648637,0.496088353362026,753.740430232489,2.56646511678963,227.275102403166,452.282093172002,748.778125565354,1.02261301318471,12.4863172769347,21.8903605760071,0.0324791455889133,2.78941794982846
"445",0.295375857893191,0.299708759057078,0.282510721931213,0.459716300023746,0.299777043022209,0.73617890467264,0.538881736134509,0.0170894993796782,0.351331807379127,0.492342014780953,818.324817705562,26.0463158430791,198.13049574262,483.731336367525,805.507235631289,11.8485680176919,33.7114700856764,44.7969782644168,0.13446141565781,2.55153180084868
"446",0.297574314598306,0.311229811359346,0.286234137906754,0.472531245987108,0.180770914019559,0.751110190283141,0.124994305376022,0.304915892417205,0.35350085000435,0.516665909998581,771.703778811416,12.9780091604917,240.969160563744,375.574677603585,770.836297383033,1.0809359050604,9.11928103352165,22.6446840711723,0.0494460688196431,2.73362865397067
"447",0.300841187789938,0.315521969152052,0.286583217608857,0.478847088666348,0.177963693570927,0.632670582200252,0.429349635532055,0.585838506865388,0.362650061448466,0.490454248334198,626.658289046558,5.54817882014857,105.253923285535,254.06399034645,625.846654309463,1.07283531223045,9.12333449574924,17.5674201869393,0.06518124232158,3.11658897919314
"448",0.301944524040852,0.311244896427353,0.281817134164511,0.488183012265476,0.122280758556856,0.589908092156765,0.0863442522808552,0.588472576288401,0.352149961006684,0.553984694083393,621.294983151289,9.14143940018197,303.674347011637,158.534182020706,614.601827996459,1.07987450302812,7.65511664331453,31.4024149734242,0.134520286908854,3.34315163777443
"449",0.29809968931368,0.31051330151917,0.287583500206406,0.478715496427712,0.256647596304112,0.665688151625607,0.425013263608723,0.285170459081255,0.361005813202172,0.524950867166215,823.84578664452,10.4773505217874,150.818332762175,265.904036145324,816.447248674925,4.15115725924912,19.0513581657402,18.2462796941438,0.0312603288565529,2.9997114097551
"450",0.299061558385354,0.309083704475689,0.287169789121256,0.472245228339097,0.248527227415923,0.697249101528794,0.276933217885654,0.415830961343408,0.354950265505456,0.53153573213538,751.801998475883,9.46912029915581,165.455625424168,332.989269789376,728.410974721382,4.08163650215136,11.1478201261717,16.6219091920461,0.0372238961612662,2.93471962567962
"451",0.305675284336072,0.302403338650751,0.284320155773915,0.469751760758952,0.295687596511066,0.69483385168561,0.874044626003876,0.40770254545643,0.342387825411042,0.484000901159083,589.824268686578,65.278347123276,276.431378668839,483.858544654847,564.58592606213,18.8199000793119,32.3272517090923,50.8665947317668,0.111678766506492,2.90614531567975
"452",0.295513437886894,0.303426744985972,0.284083364120469,0.453943369145149,0.320605448385022,0.682109791801366,0.418109361692858,0.352170012796636,0.325021599086074,0.461610124144957,812.581324644844,31.3705042014318,261.338870072388,434.720701212562,803.904470992964,19.4811624937643,47.0860238580657,31.2128729959177,0.109642527708343,2.96164113736359
"453",0.305315649222574,0.313294585519642,0.289349062621904,0.47749680029523,0.25691503893108,0.653598706588398,0.297653347805947,0.544238756766738,0.362735281616554,0.524069140295186,550.391495403723,6.1741069067772,162.384591115141,415.653098153956,544.173416083494,3.17266480836528,12.0268276822322,19.2268099340488,0.0927324879200693,2.96151539723387
"454",0.304823354225897,0.31314960970361,0.288779537806441,0.482110471115437,0.190879215380189,0.637057010183057,0.52010148542555,0.640938304871501,0.365468189969267,0.528732125065983,562.357055367969,7.34030712548951,142.052108261696,422.518806044056,559.219602841839,1.66601952038745,10.6686139051814,21.2235518733696,0.101744766471652,3.17269446918874
"455",0.298038345164574,0.29954903470485,0.280946760079614,0.45534025366088,0.307501225123516,0.670910884146933,0.765590169493158,0.472849753377373,0.348985954587562,0.502662643147529,711.531066177306,39.8243407951606,210.938383174881,766.351190863097,698.03574007376,13.4977614400206,46.9074283525773,49.8191758119602,0.121239625927082,2.77007889885869
"456",0.304436260814257,0.297762857517044,0.282319549726123,0.466986689109023,0.301268769920343,0.711994966381617,0.90181719023103,0.332622699606708,0.345133221000257,0.516145560690866,611.417428563141,72.9802861604102,331.557439852476,494.760537379663,586.049103824627,29.1023150701657,27.4893374019076,34.7574721060493,0.11738885116613,2.82761220715298
"457",0.297103823990881,0.310557367521232,0.288797490513801,0.474298496423868,0.262259475207263,0.677350037492956,0.351797648113157,0.246410201177585,0.35111964116149,0.533072614332268,777.799522835165,8.92446486161768,171.37519878342,357.314017442793,752.769313094048,3.56820804035741,11.0563057374288,14.0524175116345,0.0428006393636623,3.01295344117301
"458",0.300440843394437,0.320491153698398,0.285032095813866,0.470708140617571,0.238603248092906,0.733610449245416,0.226487449896577,0.152026493343302,0.363453776550367,0.498162757792278,729.311070086424,2.36595853020815,239.187314615362,489.429659893123,724.296504575835,0.968047879804433,12.2859685834052,23.888075122715,0.0336205395264602,2.80038745880901
"459",0.303402097522217,0.30081244488123,0.283917921778921,0.468350996541576,0.301112727678728,0.701571469959017,0.871608173680991,0.429867072218429,0.348910826406268,0.501792910531874,574.307830055436,65.8276572467138,275.244880062639,400.385731258721,557.555494488383,21.5937315698103,29.2247329839925,38.7444387855218,0.119183522453672,2.91016318367246
"460",0.298446928066547,0.305594658554451,0.284169794731851,0.459532034902463,0.302757715024198,0.59407339027367,0.950090674741169,0.347058591577171,0.336574402460685,0.506537089439594,696.688748374866,23.4000513407819,172.823358835857,309.352541479902,689.560107526071,12.2779392211314,47.6434276607105,33.8673215031511,0.155147662309403,3.14167785367393
"461",0.301617726451239,0.294100482955307,0.284104339039753,0.454158149184753,0.298834346433956,0.714396582418161,0.838100189002414,0.240993199256226,0.340976946247935,0.475306644803151,634.256748278328,86.2098666438326,244.153860054416,449.714461741958,603.288173437898,30.7641177777063,39.0921701809235,41.3507987274041,0.147872716870133,2.76618403590749
"462",0.293336887136151,0.302249624543967,0.284122383330942,0.459386787916628,0.293898090791947,0.611970360931184,0.896916666862441,0.366183947107437,0.336148997061663,0.51896675384441,850.227714983986,19.5217845460022,130.695619955376,378.174729790476,841.137389719534,12.0870489672838,35.1938387744028,40.647099337535,0.108195612664616,2.93471503239731
"463",0.301613032601841,0.294281604268654,0.28418288360777,0.455756891134063,0.298294758388481,0.718381197248286,0.852622413853972,0.235651191621353,0.340508341650782,0.476849841982304,631.485041351617,93.566821920813,241.059935164759,414.203829428133,604.263589357707,32.0275020899713,38.8580374706034,40.8336703999998,0.146975740702053,2.76826557427414
"464",0.291512442837163,0.29670239625828,0.2777235251885,0.440657587711052,0.207913005231944,0.763685245541173,0.833152827037504,0.127021580885834,0.291844667837387,0.47276967926193,826.887662280657,68.2763977999596,567.535312385477,316.742808855398,825.054757842943,9.00955967013669,13.6535169566341,45.1640314640542,0.0892047372922456,2.67361131827728
"465",0.29813003193356,0.30903258173298,0.286618038547208,0.471794099993934,0.248104241839889,0.702830588297353,0.278505204369462,0.4755776232725,0.350165535903863,0.530574777267661,756.939714820905,9.08889038902608,169.747063313587,315.003474954486,729.86015822546,3.88167303339912,11.2727137560888,14.521959777052,0.0349325266258494,2.90801012479115
"466",0.304139456959153,0.313588666271145,0.288020852684686,0.47221693855094,0.20684585449054,0.64110035737002,0.494980144422359,0.796485288344625,0.365159392815817,0.489140281509823,547.528793940115,7.0742973662079,144.032675764918,435.299862015384,544.025432179906,2.24211698902363,10.2724361343701,34.3992330862337,0.0988062967253234,3.13179561479638
"467",0.299854049011421,0.310391319019035,0.281175369030372,0.470798396821353,0.12822224216723,0.526121300240031,0.111696888827322,0.272081186846847,0.344942349413491,0.498330151955013,580.524079877432,8.6377373780129,313.823382083264,256.896486195373,575.946835533211,1.01733203710582,9.0681176154063,15.4863349723849,0.188181353381682,3.39485654635362
"468",0.293638082793863,0.303538842499319,0.284287618192833,0.459895764483357,0.280531089395474,0.597367897237195,0.958781475939053,0.420867299594905,0.326489070898912,0.52666859654894,812.319228527583,20.7681647769998,151.658267713791,366.193834605339,809.206879041208,12.9055552650891,57.1887622754406,38.8386604376541,0.103463426894574,3.11325993869546
"469",0.293880923871394,0.299720456606769,0.284368467902995,0.451272586294412,0.290036021271497,0.644702140656368,0.4192484385844,0.599929344791629,0.341352014310054,0.471703564183361,893.300974491374,34.1619618382768,158.813540159143,503.769662162467,890.647392769775,15.3667396402018,57.7305671425632,41.6788188965753,0.155150930071185,2.924253570054
"470",0.294240014570018,0.298472934193241,0.283268037271407,0.438667153174941,0.243112684718833,0.666962873475905,0.514117644392808,0.394323806976592,0.317075353978614,0.416028329711886,702.046252605486,37.3195842595752,269.752552528779,363.805280998195,698.723889059807,14.152994037173,17.8192632920019,105.930214691184,0.122253668313308,2.79834520166829
"471",0.303567387180732,0.313191343477065,0.288931814923497,0.47992802516365,0.204458345026779,0.645113869919487,0.473264075566894,0.677382376362753,0.374845310385278,0.498884759113605,595.843505382959,7.85873498616073,148.856386184412,384.680972372296,592.495083693187,1.9484150189537,10.4418227825272,29.3082118918209,0.0986452265330817,3.13303477801235
"472",0.298067499855207,0.312162896840961,0.283874400334111,0.459306130471468,0.264245354261489,0.686277428584834,0.767247319027109,0.847118560840934,0.357145746456617,0.489880722033559,807.779910693271,5.23473236144835,151.58926814291,490.854363018145,741.674135758387,2.636114787435,26.07152849863,54.7039298676479,0.110090732017501,2.76295807340784
"473",0.296896885716129,0.310234904338373,0.288742144451567,0.476725573542658,0.261177463701075,0.687560305290418,0.322405870170273,0.345421055959237,0.359632250298613,0.537763101361086,785.669905618218,8.03063336975148,167.110898739861,310.519338002354,755.028969901354,3.82659915018973,10.6121615451641,14.5851395448347,0.0396968119515604,2.96245522578403
"474",0.302164737892993,0.297640909325531,0.282266537387742,0.463686018861341,0.311632613871085,0.71242368910214,0.885321781483634,0.515884758302705,0.349961621173707,0.507202099763792,570.201538206423,66.613066196136,324.648290903681,458.983828381211,550.596729711421,23.7748449227384,30.0359370122455,36.1988872165211,0.137853235488775,2.83450858790161
"475",0.305589525172641,0.302391087322443,0.283599423789938,0.467364373029624,0.296693324353207,0.693761144613997,0.871503393730338,0.391241612806629,0.341718174412398,0.490129772565598,599.178171545488,69.5231149709048,267.339934570586,449.648716970041,570.792045357834,20.6112848172805,33.1495579529608,45.769491932813,0.10914873887443,2.93789352268758
"476",0.297749524661581,0.310778182237486,0.285954740664219,0.473419312560001,0.183241507218333,0.757590480139609,0.155435069816575,0.177223852138318,0.357455636950071,0.527626831650114,810.595048801535,10.513780663511,236.077495056329,388.839362885344,809.660666901469,1.21282116268189,9.01363909213622,28.5603565989904,0.0490982318772862,2.72712698207764
"477",0.304081319698112,0.313878572075943,0.288612551179017,0.481385636635296,0.191377737967316,0.636557703033017,0.533625662800532,0.664301035413088,0.367332800873372,0.530217307949104,553.600085838624,7.14463623831247,147.838702893043,416.26224269838,550.667028244477,1.73533527803568,10.9115274095113,20.5923941985332,0.100144886061949,3.16015587446166
"478",0.299264398584492,0.323514381764221,0.285975211416208,0.475260928356858,0.233834062158971,0.709437076151403,0.132277612931953,0.563866452379688,0.366716967063845,0.525682603936476,756.863288521517,1.11292393698593,131.62097649357,288.434118478601,748.515304277528,0.520443289912516,14.2581701623832,16.4735835195002,0.0331175990958552,2.78532839817761
"479",0.293201465383702,0.304350140675923,0.284496231820369,0.460416011702386,0.279065252888221,0.596219937234452,0.955261114346763,0.347869487247274,0.325424633265659,0.521990796939335,825.140177616504,24.3625994806733,151.547732389386,425.178432795893,821.743068744611,13.5702789414681,57.5104083428529,44.5744045802172,0.100023279177613,3.14438605561493
"480",0.29915617187833,0.312856954501952,0.283206930939468,0.455120182013215,0.262323180624018,0.699124228278514,0.786063814857667,0.737595805792185,0.354832117046238,0.483880808192191,802.934447730953,6.07394999625251,145.697060431423,461.284661944349,736.02663944259,3.20355361299642,25.4064968964974,47.6550086966909,0.113037453890674,2.79467508231412
"481",0.30480908010263,0.315010537923229,0.286760791560649,0.481871384054777,0.196030593979681,0.648389659358576,0.596551102376258,0.734434167783318,0.360582868491763,0.528561618024078,540.912739375146,5.72427858753829,143.194006399326,256.326906034558,537.648415459928,1.47221590703214,10.9282458502731,13.5892562432927,0.100673469230876,3.10867687029111
"482",0.29687328450941,0.322881589025322,0.283407090882299,0.475317416951903,0.222561556203451,0.696804695688211,0.204068671712583,0.289022136265995,0.370090418360788,0.528737733647836,811.502836093001,2.13141558295105,182.392444193427,535.133432322203,804.518132534058,0.678566945099729,15.9662152327921,24.20789514919,0.0383488064332772,2.8472039009918
"483",0.298291786755252,0.311816071259722,0.279674218210155,0.474933032454297,0.127706581329611,0.549212208107961,0.130396695667947,0.556684466783882,0.345572611251745,0.511392907083064,607.450970985212,6.90653629767884,277.844567090444,215.402620284565,603.202224359194,1.02344397005746,7.69381358763448,43.6212807408458,0.175294086518054,3.32753775332254
"484",0.297277928380767,0.310673006264347,0.288893412495655,0.473832614206354,0.261346623280741,0.677758097817713,0.355276794138484,0.241602580761049,0.35140935309064,0.534302648962927,773.568590125729,8.85534955316048,172.360129322792,344.256585718826,750.257401660381,3.56310286788977,10.9665594702407,13.9433258245984,0.0425056776365509,3.00669554783214
"485",0.30364881117982,0.313266889931145,0.289816544755762,0.479317062926652,0.261180197381097,0.665462660001155,0.237806658424548,0.556137511388646,0.375270295004702,0.503511338827473,627.860861236482,6.86413544032186,122.05407676349,359.428360360437,618.629828873809,3.28734905669802,11.4305147221238,29.4333290463904,0.0780302861461798,2.95642633393433
"486",0.292987021394137,0.303555359791274,0.28242603200466,0.452029458517839,0.335000089776232,0.685489777014124,0.399722166331948,0.648792194103614,0.338395578684676,0.484354447027445,902.994394375993,25.8981093994375,272.605805967992,453.66807782381,894.247341402691,13.1811651023787,43.121572165846,67.389909410835,0.127091866713668,2.95032720930847
"487",0.298288038973248,0.30919974095724,0.286839200586192,0.469609288330079,0.247285404549,0.702620361400638,0.275005511318947,0.469677820798315,0.351077252738487,0.52860156492767,759.005746092687,8.74579920624386,172.295261148712,317.993385633118,729.713083651633,3.88033730203012,11.2553782550825,14.824813449808,0.0354224950454569,2.90582652969832
"488",0.299533399044366,0.301194242565349,0.277707447671967,0.467553359665211,0.183212024713176,0.752780351811146,0.384592914548285,0.189943859875869,0.349246051758453,0.523103357796361,673.414597485311,33.0339652343656,425.015842629467,351.999870970742,672.217415329738,3.32901620766208,14.5369737993152,30.4550031155757,0.061482907748035,2.59787167294917
"489",0.299140345157344,0.312722757381044,0.283698332168014,0.467976400550666,0.146240492327102,0.608887755759113,0.321781711448594,0.866660532217755,0.350001330633946,0.510705299009181,658.34400421358,6.04634232814447,258.928503365752,438.087029901496,632.694119017835,0.796753485318115,9.48627464709421,42.7866540190734,0.0770116946759542,3.27085788405851
"490",0.297550143563289,0.311264389825819,0.286049285968404,0.476699874646778,0.185783527702026,0.757634410137008,0.157938103083158,0.169870127611859,0.356594232372813,0.524547521298275,786.919375477398,10.5780461671288,237.136529825379,388.360985730104,785.895777061582,1.14192765599604,9.2541200955544,28.9267970105959,0.0493650653983619,2.72427726980364
"491",0.304868111938549,0.313218206159879,0.288818960500128,0.482125764437429,0.190942827509205,0.63715047521009,0.525447627696957,0.644766730271698,0.365551403338619,0.529588263142639,561.651608239925,7.19207185676185,141.617747781365,426.72094834979,558.588005912614,1.66084640955448,10.6441367160198,21.3071084072426,0.101492772821718,3.17096529911113
"492",0.298328081682355,0.312193791038098,0.289538798773223,0.479801889202182,0.257265766486111,0.654831670781902,0.42378623098684,0.266350544320519,0.358495891187997,0.520986447275712,771.817115211037,8.63918916308091,136.654521531654,277.053242980975,756.61879559599,3.75687578213364,12.7751082814398,11.9561282897535,0.0401656269141745,3.02604548421798
"493",0.302237135712836,0.301676729992848,0.278914416801456,0.455146119801458,0.186154457196541,0.736879045873766,0.593162100930973,0.230566345194275,0.353344476279284,0.467776454531111,600.44359298188,36.1051764245267,374.696425432759,549.135904783759,600.155035889708,4.40540084367265,15.541492563765,60.7290648680245,0.116595845830988,2.73024969451253
"494",0.301644564937505,0.311092447635917,0.281800501828052,0.485436641523648,0.124507799447757,0.584626986221053,0.0954463057444243,0.545315474873082,0.351665484380961,0.553562224750462,620.605791570717,8.56578773621187,299.279728767645,188.528071884975,614.802599245431,0.95341521870171,7.34275030105842,35.906905866354,0.136612186702664,3.33215325236876
"495",0.303270323689212,0.31332598477138,0.28906317299982,0.477901110934523,0.251512320938704,0.649912078127388,0.286667800312158,0.535568887651952,0.365872103791596,0.522831308653595,555.896597741194,6.4247619939639,151.020489167257,467.271837623163,549.283421057292,3.40489247710364,11.2933130433635,23.5315652424995,0.0925071890804572,3.00786982131451
"496",0.299448156451552,0.313421872773649,0.284030078492288,0.472968747798272,0.178797203145522,0.578797389838727,0.51121914650362,0.799504448601805,0.364152349817479,0.522870725896245,663.7430038676,4.66843726127323,222.448405167795,324.775914536925,663.499964469712,1.89065314786417,12.905740301929,31.9670004292811,0.112288844730002,3.26396707135952
"497",0.304037935577324,0.300833628927223,0.283756418071854,0.470422363038967,0.29642109585402,0.704056763271371,0.870712245781017,0.372275965915058,0.349064782909762,0.499284677491446,576.368316180423,65.5852197658072,282.936294456699,469.415208866446,558.233595209633,20.7684512368061,27.6910149373164,37.5432729227652,0.119698024937348,2.90701251953279
"498",0.303388206276173,0.301170372449402,0.283896404266418,0.468717394159351,0.301569159555573,0.699880387082288,0.879259675066463,0.426031702383987,0.348366313901199,0.50386523006954,576.003354749924,70.4844865289441,275.473543814067,395.989300430833,559.283005650727,21.9378918783934,29.4517001759391,38.9614778719374,0.117839853744933,2.91914968419054
"499",0.297356527490576,0.309594212672585,0.287007025403137,0.469929192177476,0.247268878767906,0.703374768214895,0.299916794236606,0.443949296378754,0.349443652537058,0.530307717468264,764.047359162006,9.04369551302478,172.667554842728,352.541987039648,730.452044419087,3.73544215309122,11.5223112284256,15.0445543262715,0.0344562583532997,2.90404007667347
"500",0.297784394226228,0.311227347425174,0.288956112087551,0.473247186514757,0.261832843678542,0.681051013042377,0.337933438632523,0.283894917702823,0.355423772549497,0.54264133785505,761.368049948251,8.23833142252315,171.655814827053,280.113599475847,732.911442521455,3.61218695341551,11.4031628675648,14.4409114955809,0.0421943363310439,2.99900625372144
"501",0.296395368279966,0.296244570924443,0.285199326268106,0.463899756700964,0.273426694399946,0.759796847499011,0.330401969552777,0.213518103488316,0.341699764830813,0.500791962165128,697.993955286703,54.6727851591666,179.384619254951,362.532572987998,691.565893386062,15.5573153389465,14.2319365399524,36.4158074548568,0.145290110625457,2.52271540922741
"502",0.299617892963228,0.307370232525235,0.287610065281628,0.46867616729305,0.216045790563684,0.749246004979765,0.760098352020793,0.359190083905986,0.352156684720288,0.514120157513429,694.336956663439,13.9572800318538,171.01828040395,396.247478447501,648.987697821796,2.80111095632109,7.57113173625374,45.2263562298032,0.119545651768462,2.68566441620463
"503",0.295866000284557,0.310168433860565,0.298389003775961,0.462571017815168,0.290842516601345,0.793034070529144,0.436263839722644,0.212852931309897,0.342898689002633,0.509076874286448,760.021160211846,14.8089967083438,38.0549895889035,350.666647983941,717.21817376762,4.07008754481187,9.28170465062527,60.9046140403611,0.158098701929211,2.64557466666051
"504",0.296786708597591,0.309003338966164,0.297859715414829,0.463284876443997,0.281890312222485,0.763521010219017,0.487193055656606,0.273124808817775,0.346371649652099,0.47679101978662,769.542844663902,14.8355336279515,31.0509185154485,399.761612525798,727.126919040733,3.96844147789609,7.03645043452272,91.1056665845384,0.145774854555886,2.67661725964326
"505",0.295523734180375,0.306031744639906,0.288463977000337,0.449835885819859,0.259920165148256,0.788024694175605,0.820618064051103,0.200369936635523,0.323170361469453,0.438325921758405,811.818807823076,16.2730961300736,144.625238049816,286.073938788321,777.265799621687,5.49800848136239,17.6747339971308,75.2733656979458,0.113584115161373,2.63728086985266
"506",0.297997924753709,0.307584856183825,0.282227370109726,0.471289574386122,0.196983488328906,0.716365899043003,0.874712000953646,0.642212676006933,0.349590982958118,0.495409976963506,793.94903110876,12.7540464648932,322.409913650434,266.219874517323,757.660791695034,2.70141476858969,12.7759911442721,44.269111027923,0.0527651389118334,2.77276270662348
"507",0.296381973761614,0.309458660204668,0.284753802907427,0.447833576193724,0.201705734195985,0.757197749396287,0.870108681635734,0.586647163597256,0.337897765205386,0.447336342774362,854.605885471861,11.6595627176239,251.321739632262,601.790507094543,812.04208333131,1.59621086031871,19.3634176816556,106.698655307931,0.0388142950076334,2.72560435118871
"508",0.298246781813704,0.303354587019706,0.280081887597189,0.467694281193228,0.302448073036982,0.758183819771298,0.423624919656291,0.457651885916537,0.339205598350928,0.51156644070465,744.851762920366,42.892499984473,347.617738807918,401.104981992688,697.856523668406,10.3201220309315,47.1803288420516,34.6890337090544,0.159703435479661,2.72770785362608
"509",0.297407063041216,0.310414974700034,0.288195891252509,0.453757693042204,0.206845345102197,0.760729612728392,0.854000467246923,0.247077480291905,0.343398712312525,0.461694399427982,712.55440130812,10.3454368131053,106.333629464756,482.291932699156,638.229561150736,1.60597722938783,9.25221566052532,79.7689118768091,0.118212180738392,2.62122883067416
"510",0.297872208928693,0.306893290795728,0.281150079158727,0.460348652560263,0.242901038951691,0.70911782183197,0.450716514274357,0.849961377229335,0.355612561244771,0.483050039646383,711.712396956085,11.6645682895861,295.404276999828,459.421877450312,683.805326022625,4.36031231847616,16.3373149430959,24.4850090563594,0.0706082684811249,2.79727502574489
"511",0.29933317934156,0.301620537347914,0.278355794029315,0.472655596864061,0.332539686247323,0.72525762085638,0.531612696089703,0.443569450559251,0.330730011727628,0.508959366767175,740.443897527221,53.512085916527,517.074370897671,409.555959834998,691.224007832539,22.4799737291995,63.6750825053827,43.7013729293952,0.144831356218519,2.68719754108557
"512",0.299764968842673,0.303148514973199,0.282144303426714,0.468203527828247,0.352176960852368,0.710405130524659,0.688026130580323,0.476229153787897,0.325202012783099,0.496241134705948,681.305904576831,49.7868540518225,345.472187084988,347.313291353863,616.468016828349,20.4703129871648,27.4961048006946,13.4308667660243,0.12979986923764,2.68310580694223
