"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"459",-1.42516391024793,-32.519184585404,-39.2812624917945,-26.1598563485541,-2.3789183424401,-26.6556464169971,-0.717201908485956,-0.0963997682527662,-0.00594535700857435,-0.00444857784773722,-0.0247744094215485,-0.106902256366094,-2.58505353333703,-4.73340246694655,-5.82378753641143,-5.16913915611655,-4.85908339200794,-4.21393970969394,-3.37033916154665,-0.0423339506882732,-0.0028456837752997,-0.0450638816391753,-0.101061616924214,-2.58982167925559,-3.24917097576424,-4.72946244488986,-5.6197824998553,-4.4797661060919,-3.74126780423293,-3.92608421772095,-5.0179085702989,-5.89890999229883,-5.70670690590591,-4.73093625124738,-48.3645248567952,-51.8771715619039,-39.2608875150064,-25.9990401780305,-2.14177584326302,-0.543378714683702,-0.0375738519763491,-3.29443254938785,-4.83404630868648,-6.10531104771013,-6.24635292856688,-5.74724547647821,-3.68191783899842,-3.2479850878718,-0.109988158581789,-0.00901124725663571,-2.79560189429085,-4.83423802231931,-5.39688548389426,-5.17965103750493,-4.310981961846,-4.48382039882559,-4.51274714075157,-5.89832836237676,-5.36506737587736,-4.47965405982368
"460",-1.41177106712454,-32.8927180038978,-39.6621834150324,-26.5050583077663,-2.29385093631553,-27.0418001918262,-0.684934337120549,-0.0910969450417864,-0.00558733582627369,-0.00425925626079282,-0.0247227248329427,-0.10564968147029,-2.6214745938912,-4.77012441428409,-5.86265571665704,-5.20829326857768,-4.8913525312096,-4.24040605421541,-3.39045820980988,-0.0438732580341261,-0.00301065241584997,-0.0425677999460659,-0.104052276561903,-2.6265559733155,-3.28656110432236,-4.76775156097744,-5.65821927324382,-4.51807749956857,-3.78324457074132,-3.96426003456714,-5.05411990019309,-5.93403853731198,-5.74591367643272,-4.76798965783354,-48.7535662692616,-52.3115576620732,-39.6472453398359,-26.2680862861618,-1.84875182687378,-0.428582405062352,-0.02870454651696,-3.25977033918664,-4.87294560361076,-6.15167270137684,-6.28873887741955,-5.78555815190998,-3.71762139171329,-3.28497296292363,-0.105078219607568,-0.00881180138621751,-2.8293427095081,-4.87256404357421,-5.43430562767233,-5.21631728784577,-4.40239262580491,-4.53892703251271,-4.52798499129362,-5.93711215496094,-5.40623901296822,-4.53569778439612
"461",-1.39751089559139,-32.9920435723555,-39.74977196959,-26.5669240350806,-2.22693904922208,-27.2458032032469,-0.643397087064228,-0.0851246617245005,-0.00531070904094211,-0.00572322041828066,-0.0318939222597296,-0.124253279878305,-2.63639183723037,-4.7771099737443,-5.87629485783714,-5.22264341836959,-4.88891164323696,-4.22686670019485,-3.36737210539123,-0.0504087111205718,-0.00363600735786385,-0.0425947169026122,-0.104157916042062,-2.63596708904079,-3.29534515962772,-4.77748595369027,-5.66821229201955,-4.52739463870377,-3.83747952880724,-3.97655196620062,-5.06367587179875,-5.94334396607992,-5.75744935362809,-4.77794736101218,-48.8469574082259,-52.3688431741195,-39.7343162363185,-26.4102156358312,-1.99716402687466,-0.504969686524954,-0.0353870660218947,-3.29136438493865,-4.88187629710356,-6.15632977954689,-6.29658775603087,-5.79504445093319,-3.73026330492504,-3.29517188934879,-0.111692132182433,-0.00976595323760643,-2.85279261963032,-4.88292445640247,-5.43844968259197,-5.22393986050154,-4.38150562663839,-4.53650021010669,-4.54983412342746,-5.94358072611547,-5.41064859456065,-4.52816018047694
"462",-1.32878309290458,-32.7749802761765,-39.522717449719,-26.3561663590276,-2.28856353927956,-26.9396641009129,-0.69709152819311,-0.0936871835214736,-0.00578446121212384,-0.00494932474714904,-0.0255433479593661,-0.110520278549371,-2.60975979035144,-4.75711410045115,-5.84963593976547,-5.19551078798333,-4.87598442869955,-4.21948941680321,-3.36150941401886,-0.0478050412254856,-0.0033579057263271,-0.0456384172859661,-0.0788495365378896,-2.61523879502354,-3.27229250568283,-4.75792009563342,-5.64846858644684,-4.50577828683161,-3.8204481906557,-3.95351827637857,-5.04089334930095,-5.92084259272458,-5.73294951234391,-4.75483981798909,-48.6229301389398,-52.1315442318886,-39.5134010489269,-26.240004470562,-2.12523033506854,-0.547983990016059,-0.0380167303011447,-3.36108218458721,-4.86005770901255,-6.12745192806885,-6.27098989865971,-5.77283864489097,-3.70734599256679,-3.27338166887975,-0.112387632130143,-0.0095272243439255,-2.80147010263439,-4.85948556148916,-5.42447694407932,-5.207530124375,-4.36451534056532,-4.51298629410062,-4.53139884436933,-5.92203257303233,-5.38872805812974,-4.5056738878104
"463",-1.43255796757226,-32.8872519784774,-39.6359556924384,-26.4426619117894,-2.19234904833585,-27.2971360923738,-0.592228690399708,-0.0597934200870398,-0.00266852448894461,-0.00519802234174493,-0.0299900583467414,-0.120809818192635,-2.62502724928525,-4.76599145677189,-5.86580357859326,-5.21333993368705,-4.87458731180766,-4.20494435443157,-3.33802226934325,-0.0473332602975716,-0.00253144765934987,-0.0401479394048065,-0.102158643599888,-2.6310624601956,-3.28327442079425,-4.76843998329539,-5.6596152526682,-4.517242213732,-3.77384661899333,-3.96247528013545,-5.05454684281684,-5.9345563703407,-5.74630781230952,-4.7792813827963,-48.7316422548615,-52.262540441911,-39.6252947393716,-26.2784107306416,-1.8853303092828,-0.35771059135834,-0.0164062798590248,-3.30455863277862,-4.87080460919693,-6.14750973807558,-6.28787938040588,-5.78425214643829,-3.72663744255361,-3.28575253137615,-0.101435695630143,-0.00616110493199384,-2.88312287542855,-4.87536887378113,-5.41942716108411,-5.2087660721775,-4.29293802354125,-4.51665650895155,-4.55884142492777,-5.93783760209695,-5.39925249070944,-4.53454920997139
"464",-1.4937254832676,-32.6558043393812,-39.4448165524844,-26.3171771069267,-2.35177025217623,-26.8378495226633,-0.673937219050962,-0.0678335893367255,-0.00288261638142995,-0.00497727161180261,-0.0288373902757204,-0.118641584420422,-2.60381624677555,-4.74475779400924,-5.84324839128227,-5.19069370017516,-4.85496727455608,-4.18805533526454,-3.32528564274187,-0.0440927844740515,-0.00216328343689209,-0.0434299808682046,-0.108902368034736,-2.60680238646913,-3.26374539139706,-4.74530420610722,-5.6358914808702,-4.49514362196323,-3.74171346513171,-3.94208840828172,-5.03572786852083,-5.91568704626349,-5.72413624520898,-4.76065229648881,-48.5107285885694,-52.0120301439064,-39.4145008019915,-26.1193122494921,-2.00833337033761,-0.383749530597455,-0.0169913712235026,-3.27673620500295,-4.84958545264145,-6.12634433536651,-6.26640100868285,-5.76289346066925,-3.70667897785595,-3.26503186641261,-0.0992575552646167,-0.00556374317704345,-2.87145334356249,-4.85507086706555,-5.39734765909958,-5.18711071633508,-4.27459142163988,-4.49537544849889,-4.54086599694109,-5.91774513216386,-5.37793709256783,-4.51986936593956
"465",-1.47020454230126,-32.6488640397048,-39.4095613699721,-26.2579203457062,-2.29773184996788,-26.9169929908492,-0.655120410201122,-0.0746505656072127,-0.00379510828543594,-0.00417827974928864,-0.0244727546808865,-0.105222727928969,-2.59755635287827,-4.74550425091004,-5.83727369289471,-5.18320486890765,-4.86400204346421,-4.20829222811026,-3.35402439440615,-0.042844528672406,-0.00250052316992866,-0.0435127064298264,-0.108777755277201,-2.60543530751156,-3.26101372711465,-4.7436285687038,-5.63448184830595,-4.49303757860553,-3.76746950329051,-3.93909744684941,-5.03117684088589,-5.91238688253712,-5.71958507583983,-4.74310347882031,-48.4928818067999,-52.0279271261467,-39.3923893486706,-26.0550618091998,-1.90872291744757,-0.383007513329692,-0.0197202608094615,-3.25315800772005,-4.8475149151126,-6.12633871179656,-6.26476074673812,-5.76048233288086,-3.7023455600814,-3.26208151709413,-0.104841841641202,-0.00704748804435029,-2.86683761634384,-4.85268398942664,-5.39475633227699,-5.18418837492935,-4.28887503334037,-4.49409244976153,-4.53196133174317,-5.91300646251197,-5.3761424385368,-4.49926324331188
"466",-1.48706816506973,-32.1841224329728,-38.9148063547366,-25.7623375514892,-2.24911102369639,-26.8895069982798,-0.563949313171888,-0.0619151618657732,-0.00326612996916165,-0.00369472693678174,-0.0223816170110194,-0.101849954350675,-2.55077834819116,-4.69774138096872,-5.78753098704649,-5.13310463035508,-4.82304158361375,-4.18025440563079,-3.34005381233854,-0.0400838531783521,-0.00242393477164038,-0.048400170797938,-0.118980349991765,-2.55559750350923,-3.21471267543402,-4.69330596960924,-5.583780558915,-4.44365247173543,-3.80153329961655,-3.89632907198944,-4.98014701669842,-5.8592295498628,-5.6787478032611,-4.70232928769248,-48.0140413578023,-51.6658164015847,-38.9468492054531,-25.5152951088371,-1.6376947897971,-0.279995125411885,-0.0140270392964004,-3.21520386129146,-4.79955192972063,-6.08627708268769,-6.21861734886362,-5.71081915961909,-3.65050048124017,-3.21246106046324,-0.09995200051902,-0.00667003325957971,-2.83135772954294,-4.80279877460224,-5.34721299186718,-5.13390297341422,-4.26862024968636,-4.45038435646952,-4.46793910246997,-5.85877784523611,-5.32823270597769,-4.46618141941144
"467",-1.54529910677028,-32.2252506918326,-38.9713636975655,-25.7996559713982,-2.17900045010329,-27.2046454689889,-0.495578038630655,-0.051495995809745,-0.00263995788125193,-0.0074673885457206,-0.0411304901754419,-0.152479347672713,-2.57696584942678,-4.70451348934386,-5.81026005434859,-5.157255867354,-4.80416905489055,-4.13189866097884,-3.26874571850437,-0.05479920289766,-0.0034556063857214,-0.0467369915082183,-0.11493673078889,-2.56034290702888,-3.220909355527,-4.69898256542286,-5.58936077263827,-4.44942925152386,-3.69558856198573,-3.89629473610533,-4.98708015044499,-5.86633493324568,-5.67689711608593,-4.70082883578758,-48.0449784728759,-51.554076431325,-38.9605562440132,-25.646194009648,-1.9091790328183,-0.368219838647472,-0.0189779235635434,-3.26760884261251,-4.80400850659929,-6.08550014474272,-6.22277454860922,-5.71691326331344,-3.66122221012991,-3.21913912297536,-0.105397163961334,-0.00713628187446425,-2.85639736505525,-4.80835926897889,-5.35561284176249,-5.14262926232588,-4.20517707789157,-4.44944312119418,-4.49962993037529,-5.87202465633065,-5.33399193204498,-4.45212397207227
"468",-1.54594572549278,-32.4243207157074,-39.1873298695599,-26.0039780697658,-2.14479779628065,-27.4244163141997,-0.479908769060309,-0.0497482317514786,-0.002568463391599,-0.00768501966037149,-0.0425143024100683,-0.154624304799458,-2.59956625417272,-4.72789648787708,-5.83474123399934,-5.18098379356362,-4.82520335827473,-4.1518852870334,-3.28846626816876,-0.0543246477680954,-0.00346237343698919,-0.0472010946707302,-0.118389387451193,-2.57940626601695,-3.24255847247753,-4.72024983782173,-5.61049999970828,-4.47074685634407,-3.73554167080696,-3.91747804190591,-5.00639266488353,-5.88615869934493,-5.70534934215687,-4.73075338085944,-48.2579855070746,-51.7802869666132,-39.1747372885234,-25.8144721592802,-1.78775950247637,-0.3345045096887,-0.0172330115134356,-3.26630084683689,-4.82574132238988,-6.10864990614407,-6.24466276337456,-5.73819684164792,-3.67763126749692,-3.23903310726223,-0.100124475658248,-0.00677578095804732,-2.8612406091655,-4.82830887605018,-5.37854726047988,-5.16429177733814,-4.22653857238676,-4.47084486706949,-4.51135795159601,-5.88897600417639,-5.35343310540116,-4.47890168023982
"469",-1.54683068938025,-32.3902298939594,-39.1535032955754,-25.982936137256,-2.18594894246022,-27.2548567372076,-0.509056557829104,-0.053497197493324,-0.00275887557796395,-0.0074922143714331,-0.0414968797260746,-0.152142563292387,-2.59431708052546,-4.72301222215004,-5.82916062472113,-5.1758776475505,-4.82181948149771,-4.14867891784738,-3.28417831659833,-0.0546319959278896,-0.00346104008853576,-0.0476063477148929,-0.119240064284365,-2.57597514779571,-3.23925819913527,-4.71673418913861,-5.60695061760626,-4.46729155626118,-3.73677559445609,-3.91412252023712,-5.00285937927498,-5.88263774583316,-5.7026777692001,-4.72916224392617,-48.2225523684726,-51.7309617711113,-39.1372230547382,-25.8018619622774,-1.8588212478405,-0.355764421089861,-0.0182895234355662,-3.27088833834253,-4.82200281928035,-6.10408068477247,-6.24099919851341,-5.7347728183283,-3.67648099372479,-3.23605073425218,-0.102289748925957,-0.00687764228122711,-2.86883740220222,-4.8258220673553,-5.37337531562344,-5.16034194115191,-4.21918376039096,-4.46720398418154,-4.51091961428029,-5.88648411092352,-5.35001895113012,-4.47564298683805
"470",-1.51862147348043,-32.5111713812253,-39.2630629410829,-26.0736137556915,-2.15457462955613,-27.3510526149449,-0.512275437267466,-0.0560026924529167,-0.00301650324441294,-0.00752313865307874,-0.0411286900409769,-0.149957010020558,-2.603651488972,-4.73349961331034,-5.83865371245233,-5.18562095580075,-4.83368463476755,-4.16058783731236,-3.29424840181648,-0.0562175276637897,-0.00375419798726551,-0.046959666498716,-0.115741708020628,-2.58725438130149,-3.25000018751435,-4.72838242444785,-5.61875531757288,-4.47888383945436,-3.75217326287748,-3.92579086542273,-5.01453839465104,-5.8942990792841,-5.71157935513762,-4.73515126933819,-48.3408048941818,-51.8514859734027,-39.2528613233844,-25.9092172852337,-1.84332651452044,-0.360612136211143,-0.0190876356100578,-3.27808743198582,-4.83354523884103,-6.1143269670747,-6.25200418636216,-5.74641032876419,-3.68677077944174,-3.24729151936866,-0.102608871083666,-0.00712913916268443,-2.86262244206727,-4.83601931258537,-5.38760952387825,-5.17366102730851,-4.22432227478702,-4.47882296738099,-4.52384846965584,-5.89889704589024,-5.36217916241762,-4.48389237380265
"471",-1.46988169529875,-32.9216075961806,-39.6791574078835,-26.4694835277359,-2.14607220832561,-27.4550647908326,-0.567180788461412,-0.0676291791146921,-0.00386239145863332,-0.00648849537785079,-0.0352168885296016,-0.131865942388001,-2.63314434048407,-4.77097462856129,-5.87119124981502,-5.21789667621539,-4.88003566086549,-4.21416059865308,-3.35110065616897,-0.0516733695752172,-0.00356700363019247,-0.0457776271784636,-0.11054069967926,-2.62712608414176,-3.29043123839084,-4.77050654507851,-5.66103491410128,-4.52103978243336,-3.82052157051573,-3.96887120472704,-5.0567747546658,-5.93659128588845,-5.75101027148187,-4.77255406292285,-48.7621075775352,-52.2551943416176,-39.6691644302035,-26.3262928914233,-1.86971228611275,-0.390045694436814,-0.0212616998566739,-3.29771157670268,-4.87537574076303,-6.15173306624803,-6.29173691989867,-5.78851427877942,-3.72469572365124,-3.28811123711757,-0.0999811237188917,-0.00700793602514604,-2.88803614241227,-4.87766161152339,-5.42963908909136,-5.21679544308357,-4.25442636483769,-4.52126586199333,-4.57157821536183,-5.94534011428631,-5.40706176649452,-4.52180189330649
"472",-1.53570746315393,-32.5471819876103,-39.301263867332,-26.0894309713879,-2.08901270277177,-27.5891870233883,-0.482877867797922,-0.0667552535479299,-0.00501753904243785,-0.00421843874533989,-0.0253591423167006,-0.110572573668078,-2.58972841848892,-4.73283877003167,-5.82932747068681,-5.17602734820272,-4.84695797136493,-4.18731636104391,-3.32564706052916,-0.061816065682307,-0.00619136261807451,-0.0411559054523756,-0.105621684306314,-2.59730774993739,-3.2512050717101,-4.73311132189796,-5.62354622878727,-4.48279971521112,-3.80073057037916,-3.93561110028312,-5.02245540204555,-5.90229618061456,-5.7126067482528,-4.73312186423552,-48.3823616148223,-51.978388558015,-39.3297387979353,-25.8767938032756,-1.52658730123791,-0.315572371860653,-0.0221341730202118,-3.38695352842441,-4.83714550507269,-6.11744229115745,-6.25450081042808,-5.75009408871848,-3.68371656966323,-3.25043668842088,-0.116324667290924,-0.012391481467517,-2.86677863947304,-4.83829772209252,-5.39727172928441,-5.17964150204329,-4.26512185700254,-4.48842697963922,-4.500733249623,-5.89965129476683,-5.36569056854038,-4.48342876279449
"473",-1.44969465809469,-33.3825269511794,-40.151647883295,-26.9089476473445,-2.09006048854228,-27.7717047808516,-0.589032865407302,-0.086903833804044,-0.00631866054475516,-0.00327488271081355,-0.0199267010922801,-0.09044974612145,-2.66825509976805,-4.82472553402917,-5.91319218458848,-5.25869402936319,-4.93664499924072,-4.26990035830386,-3.39460158918326,-0.0621491922331128,-0.00614868161370596,-0.0406318265889389,-0.103087189298369,-2.67518751821876,-3.33593032216657,-4.81820693831192,-5.7087935079928,-4.56982532758325,-3.85906136121128,-4.01509766489099,-5.10476209740139,-5.98599507014232,-5.79789926142384,-4.83131840508065,-49.2420820269601,-52.7457301239804,-40.1427570136865,-26.7526690328123,-1.76805026047641,-0.421889578819199,-0.0286882707936886,-3.57644139310441,-4.92557507592657,-6.18809584875598,-6.33520553975939,-5.8363628297701,-3.77187884281633,-3.33641381742857,-0.121440961475159,-0.0128242833156587,-2.92597094482362,-4.92375806945319,-5.48374274167674,-5.27140215760313,-4.32095441590356,-4.56844625853866,-4.61130573223217,-5.99216209040935,-5.46166816102135,-4.57404270574205
"474",-1.43229166476231,-32.5955016539811,-39.2718052470834,-26.0148837382015,-2.04300358768236,-27.5808021284851,-0.491149875442134,-0.0552537355435456,-0.00310113815284119,-0.00486810737002008,-0.0290492418424417,-0.121748058973481,-2.59208092738455,-4.73056668341874,-5.83219723285091,-5.18238273509932,-4.83560575954567,-4.15582353636685,-3.27252286378137,-0.0720187147381366,-0.00575671252158871,-0.03943273470006,-0.102209693233742,-2.59912177804858,-3.24856410661124,-4.73309682280173,-5.62391139879886,-4.48128728720749,-3.77064919595157,-3.92905106427938,-5.01687662246094,-5.89693964467206,-5.71719372061462,-4.74027023491753,-48.3861231045432,-51.9653601094177,-39.2871790010575,-25.8843408764526,-1.69667287008646,-0.315376520933839,-0.016649465599885,-3.66151055160497,-4.83919344788485,-6.10154170291747,-6.24785022882602,-5.7481418012475,-3.68849980073082,-3.2502853146468,-0.113305203162511,-0.00913379725781605,-2.8196101019746,-4.83524399255455,-5.41165306362267,-5.19346000178538,-4.24026619900161,-4.48150038206759,-4.51369697700506,-5.89665623504725,-5.3643092198005,-4.49867354631746
"475",-1.45012905456161,-31.9201763384477,-38.5169091577202,-25.266044946266,-2.12026957249109,-26.92848201144,-0.534435235426138,-0.0667552764986068,-0.00424788487475958,-0.00364846976557365,-0.0216344578439349,-0.0982251638334337,-2.5134627310069,-4.66550670630512,-5.74826332858526,-5.09260041573106,-4.78028351389358,-4.11908370409897,-3.24959679427791,-0.0597859896508388,-0.00492081198369743,-0.0370777744671988,-0.099553638099863,-2.53455903186125,-3.17354995559777,-4.66051732018034,-5.55120800064775,-4.40551654066605,-3.80455040952991,-3.86103948294962,-4.94164599012277,-5.81957450499807,-5.63386498137726,-4.65354367009767,-47.6200338254763,-51.1420810842388,-38.5103454897127,-25.3318917358913,-2.27732939179183,-0.509433920738838,-0.0281763778686051,-3.96334262349093,-4.80843721985952,-6.00656883611801,-6.16559340975654,-5.67861735633786,-3.60271760961495,-3.17378967635985,-0.111024966842785,-0.00809845011570065,-2.72916940188036,-4.75844478379025,-5.34396448484677,-5.12826023664449,-4.13115326265688,-4.40959993501733,-4.49404433182938,-5.85245647947055,-5.30975494768369,-4.4080610921541
"476",-1.71427578305604,-28.6942297377743,-35.2490822114612,-22.5317275068187,-3.117923718304,-23.3915587520044,-0.817329428825668,-0.105987290680802,-0.00694738836988673,-0.00793881883116243,-0.0417010498446257,-0.167618679047712,-2.22364799262914,-4.3220499263345,-5.41651899181755,-4.76406196458441,-4.45220378254003,-3.82752567944618,-3.01346604117747,-0.051181273467432,-0.00337015709097344,-0.0456100387320231,-0.121957909232954,-2.23549198277148,-2.85487820847071,-4.33590511448202,-5.22955783014579,-4.08366586035624,-3.85701318609196,-3.56344932081154,-4.61246683830113,-5.48498123159087,-5.29650107626656,-4.33168301760862,-44.3814761962212,-48.1524218376097,-35.271955533511,-22.1569124090496,-2.16132833359129,-0.310718529749596,-0.0134942395470827,-2.95940627567819,-4.42989310458984,-5.7344187286248,-5.85273805866689,-5.33725375655801,-3.30814650531872,-2.85518450682606,-0.0933777397258981,-0.00429408756407801,-2.69421851276204,-4.44575082918105,-4.97755164981257,-4.76133811919512,-3.81559559944212,-4.08586053230152,-4.21683974192108,-5.53689904470374,-4.98663778590424,-4.07751684409126
"477",-1.98255326491478,-27.3218873329022,-33.9945939962758,-21.6509760219903,-3.76528796610629,-21.9183376329377,-0.975570220563888,-0.132420235498361,-0.00935362527676231,-0.00785592705083205,-0.044537208457325,-0.193122659879752,-2.12078570712293,-4.19117746466754,-5.29733531636433,-4.64907715936013,-4.29454546749233,-3.64488809179069,-2.81494813615669,-0.0734038111081408,-0.00540406286963546,-0.0606475226080045,-0.158346912625209,-2.09706125086384,-2.73089479582461,-4.18845018903228,-5.07865198294142,-3.94096087515181,-3.82922578583908,-3.45750383756555,-4.4942840009304,-5.35618683863868,-5.16610870490823,-4.18777925478218,-43.002307424355,-46.8691751043911,-33.9968936801085,-20.9110231486289,-2.00084791612478,-0.272882514390356,-0.0135239134919796,-2.97927906593807,-4.29946602085941,-5.63028878060857,-5.73221738025282,-5.20117219708127,-3.18322106685773,-2.72883351035602,-0.0990805443486757,-0.00525084949885679,-2.53211072858231,-4.29632881309833,-4.86796098250838,-4.63038062651135,-3.72199529035082,-3.93974462547049,-4.03279447136646,-5.35595616835069,-4.81923152554513,-3.94234495846326
"478",-1.90079832963643,-27.5799061129799,-34.1562701358654,-21.6603139314013,-3.43561205886672,-22.5412794007775,-0.819003960658662,-0.113098519477319,-0.00841299732357914,-0.00985235730154654,-0.054944516944808,-0.223499869424327,-2.16462607780373,-4.22813796798561,-5.34250935714074,-4.6975415598703,-4.31386989089204,-3.63761357069489,-2.78172614964909,-0.0985602912790828,-0.00837309146162935,-0.0660234521250196,-0.167876297090941,-2.11265770367809,-2.75495669015921,-4.20913575677346,-5.09864021786623,-3.9615883304561,-3.62974636877247,-3.43530259486678,-4.49578861478959,-5.37074668694804,-5.18499856743599,-4.24039685559974,-43.2068962733249,-46.8641516020135,-34.1293418340086,-21.2506246534682,-2.54115263482742,-0.407749274360232,-0.0207136923219964,-3.09378567682032,-4.3142392096784,-5.62849820595775,-5.74930318403572,-5.22675297117699,-3.23658621429645,-2.74991645574423,-0.131501294738479,-0.00766381411757333,-2.56356180152317,-4.32480450937947,-4.87823901749009,-4.65239517033521,-3.7106493338611,-3.975553002456,-4.12288833582422,-5.42546525790783,-4.88673006839576,-3.97853820194982
"479",-1.92424613381147,-28.1749437790323,-34.8292915102223,-22.2738914726519,-3.42827569930559,-22.7075708127341,-0.922267501685765,-0.106218953120496,-0.00587676475847898,-0.00518973461934236,-0.0291689301647744,-0.133132621524455,-2.16995986903901,-4.28673477099114,-5.36760505260521,-4.71360526453297,-4.43274322925768,-3.81962644892229,-3.00877820190639,-0.0435920115886992,-0.00244318327707127,-0.0539840797635616,-0.139872193684927,-2.18273721378286,-2.81121533911384,-4.28307561137067,-5.17582523330692,-4.03299618077216,-3.70404987884663,-3.50818772900596,-4.56608357296765,-5.43913247413468,-5.2615371114633,-4.28523762733675,-43.8360213011358,-47.4292012144712,-34.7855194594357,-21.8393463129838,-2.40948728085497,-0.309767571904096,-0.0111996306795437,-3.45123008570047,-4.38485520410801,-5.6589240325123,-5.79308462836583,-5.29102201833574,-3.25789050253903,-2.81242946231597,-0.0828296218720446,-0.00321022763844914,-2.61948764089908,-4.38291072624364,-4.96613081011008,-4.73511034113056,-3.73727669008501,-4.04959434243095,-4.18492315302502,-5.48261590479365,-4.91502405617164,-4.04703499013465
"480",-1.83286814849842,-28.5619083517549,-35.1486229220318,-22.3724510255254,-2.87298082092213,-24.1154947204897,-0.601325244320667,-0.0610998668589047,-0.0032057065073432,-0.0061722094731278,-0.0351267727726328,-0.154857151130229,-2.21119843895501,-4.31175708339234,-5.40792291114891,-4.75580247645588,-4.43764294849936,-3.81088373370257,-2.99947107009257,-0.0470824151075799,-0.00266759908043368,-0.0543100410542168,-0.137622458558111,-2.21565881600934,-2.8450740375468,-4.32195382720333,-5.21815408631443,-4.07790958752809,-3.71468559407034,-3.54457009183361,-4.60429985941227,-5.47697382072208,-5.30041631551044,-4.32150903259327,-44.2139269480096,-47.9229786335761,-35.1601185136146,-22.0561148825345,-2.06471510920889,-0.249970496107954,-0.00898734354137787,-3.43825765799574,-4.41868483921554,-5.69895560420638,-5.8308276506698,-5.32709003847685,-3.29205698412593,-2.84594503391985,-0.086474992363023,-0.00355768723651195,-2.62731422073453,-4.42051219780472,-4.99141611717851,-4.76159472880181,-3.7864098352146,-4.07953929909528,-4.20934797573744,-5.51953926411994,-4.9567171866926,-4.06900007201724
"481",-1.67057427081194,-28.9932869179251,-35.5284720471041,-22.755668522172,-3.05488864895336,-23.5783612712521,-0.818011545756696,-0.0932631350867763,-0.00505602477581579,-0.00537878151031124,-0.0321144729284779,-0.147731566419111,-2.24618180583772,-4.35107116703621,-5.4518789212066,-4.80740703997062,-4.45601401629877,-3.78106347769039,-2.91084431583053,-0.0818535353323468,-0.00534050199846514,-0.0571047699606133,-0.140111569881764,-2.24767260456199,-2.8828575962804,-4.35948730661712,-5.25497374888255,-4.11014754770798,-3.63709643213515,-3.5589848541764,-4.63707640437062,-5.52110837012937,-5.3266020947348,-4.35325320836536,-44.6795467481293,-48.3758510635333,-35.5545926696015,-22.3905638655215,-1.93100513639254,-0.230119070390251,-0.00829479895076979,-3.40303800195169,-4.455397826068,-5.75962831777213,-5.89341952754143,-5.37385140627611,-3.37023165973677,-2.88737798047752,-0.113786030200922,-0.0052539694412308,-2.8536921548059,-4.49366502512465,-4.99776527816818,-4.78962990953629,-3.83797323663103,-4.11231968751341,-4.22082175521571,-5.54002879954103,-4.98554675260317,-4.12468358691081
"482",-1.74513376917574,-28.4497281785122,-35.0314737238864,-22.4166471627455,-3.33442145352964,-22.9207606767291,-0.912214539824487,-0.115434940807713,-0.00716031863313482,-0.0065277206090244,-0.0379127610079495,-0.1678282400218,-2.20818214367515,-4.30032238346735,-5.40433728684621,-4.75903686357185,-4.40397384838647,-3.73516751607909,-2.87671087914792,-0.0796838177445991,-0.00554686253544823,-0.0685436869656886,-0.169133325325318,-2.19010053314312,-2.84542540235244,-4.2992606105686,-5.18632326926082,-4.05183620630015,-3.58256108109211,-3.51081645526932,-4.58387587057391,-5.46252862187049,-5.27304349935314,-4.29998528822539,-44.155186659073,-47.7636521298983,-35.0120362628803,-22.0949686088635,-2.71664902406646,-0.526732302573893,-0.030991734321677,-3.45084018490487,-4.4056655553683,-5.69007858354711,-5.82747831161949,-5.31656606355645,-3.32278656375907,-2.84474078275253,-0.16073328746416,-0.0120344010234572,-2.71462666486807,-4.4165776611027,-4.96823619843764,-4.74863421043915,-4.28284593988109,-4.0971705322119,-4.07391627496702,-5.46241354491293,-4.93111682238276,-4.0624918485715
"483",-1.66632043604717,-28.8369378298282,-35.3929726377428,-22.6780648568212,-3.14714074445121,-23.3844703199714,-0.836791902121565,-0.0886764635704718,-0.00435857222400582,-0.00558175609043654,-0.0330754244096341,-0.151108878497145,-2.23423911694852,-4.33665049674927,-5.43662622809897,-4.78951200468408,-4.44436986779774,-3.7802685870555,-2.92683067165751,-0.0631528357221778,-0.00341699186361866,-0.0723617569131181,-0.175189703371572,-2.22339166495698,-2.886746500837,-4.33916999850224,-5.2254112053968,-4.09232998618414,-3.6343094538063,-3.5447986876803,-4.6228212134933,-5.50698666907718,-5.31118552686367,-4.33660554405722,-44.5642595579133,-48.1938969528123,-35.3848887506408,-22.3967089545418,-2.5147858958295,-0.380324845380693,-0.0152930358271886,-3.50896600929785,-4.4451995983566,-5.72249668104487,-5.86240404648991,-5.3541192305796,-3.35337853357298,-2.87717555953733,-0.126999778289022,-0.00627244938529592,-2.72286609037199,-4.45231138299804,-5.00647921966539,-4.78751635274332,-4.01242462327734,-4.0885001433202,-4.17900069935249,-5.52357950485211,-4.97430942505009,-4.09598719171827
