"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"113",-1.15528158365608,-33.0966997800583,-39.7446023709244,-26.4922966484715,-1.99489198172667,-28.1127918372204,-0.431101990274239,-0.0425487037284222,-0.00208891120391907,-0.00855840050266421,-0.0453469820820365,-0.156444001720631,-2.65674785627067,-4.78785812374911,-5.89405913105401,-5.23571984943473,-4.88516196568336,-4.23071258605984,-3.40383170312828,-0.0358236741223252,-0.00188339826052264,-0.0462028858670225,-0.118793839327939,-2.63086221799928,-3.30616094954498,-4.78327609638779,-5.67443826958378,-4.53673213893773,-3.77247935664691,-3.97463249740977,-5.06728310208679,-5.94739140380953,-5.75553980535446,-4.77974903032516,-48.8270401974531,-52.308817790553,-39.7508191013653,-26.3237256110626,-1.56299218257893,-0.266852074580637,-0.0132018116779609,-3.01519139154001,-4.90526640710203,-6.20604594430982,-6.32080699901682,-5.79680303534332,-3.71939582095897,-3.30018525553178,-0.0644699322119378,-0.00322512819293497,-2.98613055443037,-4.88489489032912,-5.4392855008737,-5.22072959700053,-4.25365342422014,-4.52823494726521,-4.56351029572479,-5.94490357956974,-5.41250919954418,-4.55512622691672
"114",-1.39556876966118,-28.8955263408335,-35.2604879368057,-22.4261490687012,-2.77916105246849,-24.3839751162994,-0.56456679827491,-0.0496718510032701,-0.00218699367284136,-0.00613199051250723,-0.0335699580789317,-0.145233757193469,-2.21676740175488,-4.32735953556671,-5.41594726709145,-4.7622527241744,-4.51699176007206,-3.99116699930913,-3.28555700739273,-0.0216016358409241,-0.000893102713012794,-0.0777453001699588,-0.172352151676556,-2.21387648455294,-2.86097571487888,-4.32789898223978,-5.22579122270309,-4.09367349145066,-3.51773917953752,-3.53272721079521,-4.60977581108701,-5.48765646196294,-5.34015657489432,-4.42592358251719,-44.3030604270435,-47.9720486446725,-35.2806395222121,-22.1787925999636,-2.18689427869359,-0.293887075080044,-0.011939664099152,-3.01238608718472,-4.43804053833992,-5.75431341943857,-5.85295119775033,-5.34241497494284,-3.27353869694721,-2.88242639589411,-0.0573747347931783,-0.0020868684456401,-2.31651818916978,-4.44815213812507,-5.07325947331097,-4.79839735870967,-3.81581926009946,-4.07729279502693,-4.1586433307619,-5.49387314707666,-4.95917105957311,-4.1861002453634
"115",-1.0512451385917,-34.2929977828249,-40.917473416387,-27.5767554293592,-1.91355551924341,-28.5510638151823,-0.563526021129905,-0.115723669617593,-0.0131433431396966,-0.0250044041211894,-0.0874425734259821,-0.202036314469936,-2.796447970438,-4.9185857960058,-6.01785060861202,-5.3577044674692,-5.00155119023736,-4.33513143717396,-3.48330036620374,-0.0586704663269177,-0.00699893818281483,-0.0335252258148584,-0.092691772801734,-2.74893298400611,-3.41370141503299,-4.89725049354779,-5.78915440572469,-4.65351558793635,-3.9515848515479,-4.09768330682187,-5.18575183598944,-6.0644810488006,-5.8750226126935,-4.92083535347143,-50.0112160155857,-53.3988175686903,-40.9216482494865,-27.4781529109435,-1.52719489769988,-0.372515251941961,-0.0296791231454474,-3.31756801777516,-5.00894541078365,-6.30132849133834,-6.43034652175469,-5.91472767900494,-3.82149081557298,-3.43683722317814,-0.0553460277138957,-0.00387424744229659,-3.42859670306314,-5.00416120081526,-5.56801535390936,-5.35708263540347,-4.312472056158,-4.66611390513211,-4.70816602559685,-6.06895880973278,-5.53540687808811,-4.64824347205352
"116",-0.871882807131374,-35.8623883200604,-42.4178782842927,-28.9693764022282,-1.80044849392638,-29.41078641042,-0.714087539860255,-0.159547858394875,-0.0170658503344168,-0.0173199679446019,-0.0601712768713019,-0.144414261617917,-2.90099371866469,-5.04634552472296,-6.14278041155653,-5.48690298473902,-5.169939758592,-4.52290357056842,-3.6742229261762,-0.0408128412228064,-0.00406116113461197,-0.028319063901693,-0.0733084739093868,-2.90936594916442,-3.55810807334075,-5.05235511972228,-5.94275624595656,-4.79621726570836,-4.14903148276562,-4.26098551604467,-5.34888905060332,-6.22923315927318,-6.03760885341718,-5.0468962910018,-51.5130838614066,-54.9105664909557,-42.4143470216875,-28.9705361603905,-1.66739437457566,-0.524119535611161,-0.0504879064400576,-3.18357136646642,-5.16434594824451,-6.44935267518471,-6.58115765892479,-6.06589997966918,-3.9768221791011,-3.5615377572439,-0.0680043026606789,-0.00545560182954352,-3.42385181481567,-5.15911037299664,-5.69780813503854,-5.49226436053392,-4.46553026017735,-4.80014523198507,-4.82614826678509,-6.21314018260777,-5.68087571243308,-4.80436775209901
"117",-0.898987176853918,-37.1596228534538,-43.886851696344,-30.4636756958867,-1.7514239964484,-30.5489921990595,-0.776775740745186,-0.214548515872499,-0.0270852974362157,-0.0173538607144064,-0.0585146821884477,-0.134229369779499,-3.0450244044513,-5.19648603148882,-6.2937304653311,-5.6375631195003,-5.3104062775376,-4.65011905441709,-3.78658227303753,-0.0451385394604555,-0.00536623115034018,-0.0332386948881545,-0.079687228615025,-3.03626191286409,-3.70431586531912,-5.19538211288744,-6.08699238514965,-4.94602046064821,-4.1962167612803,-4.38970112847934,-5.48196674055393,-6.36372473140983,-6.17996165901189,-5.22222714325802,-53.0014979724458,-56.3855626531094,-43.8921042494513,-30.3453917890185,-1.35151051285986,-0.415922204301178,-0.0404228855064437,-3.34315865288535,-5.31107958082517,-6.59245892707101,-6.7274415283152,-6.21481312076736,-4.11564996918789,-3.71675609797266,-0.0545270366124848,-0.00445911833336643,-3.52059467082011,-5.30388168528038,-5.84968198933694,-5.64373993699929,-4.6129097422894,-4.94957900896875,-4.97287835446019,-6.36303430867261,-5.82962721765598,-4.94498758469823
"118",-1.45451670723799,-30.0998858785668,-36.7608287371739,-23.775130224093,-2.33089669446594,-26.7988162612092,-0.339373038318331,-0.0383258889762672,-0.00261423232391422,-0.00516718100205171,-0.0356463944462062,-0.169308352831972,-2.38562087044058,-4.49964484705479,-5.62542539353304,-4.96516171595532,-4.57824916399507,-3.91233233309404,-3.08586180734588,-0.0629422656668699,-0.00522711855301083,-0.0677227133814533,-0.158267729728312,-2.347490189195,-3.01072001450838,-4.47383734066335,-5.36230669298303,-4.22718618747073,-3.56166825910362,-3.67562672673565,-4.75947427433036,-5.63794626369878,-5.44890363206664,-4.48388231416442,-45.7920541832964,-49.1424018088099,-36.7470435043095,-23.5310504162369,-1.76511764255423,-0.258868740243781,-0.0126326441603641,-5.05778047885182,-4.60643451953041,-5.86618051813352,-6.00703561382596,-5.49020046558277,-3.43592033961022,-3.00628104903106,-0.083690008024877,-0.00501761791199429,-3.61655871565567,-4.61742884870203,-5.13984058895302,-4.92090780689846,-3.9225471000781,-4.23528902597285,-4.31131450885287,-5.64576925795775,-5.10846089430451,-4.22570982946708
"119",-0.920309951229954,-36.0465915090013,-42.6974445985033,-29.2550663460925,-1.67426283403919,-30.0704771085717,-0.521237522604268,-0.0688960983950704,-0.00404948971362007,-0.00305982857278719,-0.0188945187097258,-0.0814378536143154,-2.91338495788439,-5.07757474196051,-6.17192247996016,-5.51757365356421,-5.18762102973868,-4.51509560586001,-3.63468538473682,-0.0472130109923397,-0.00363039988555647,-0.0408136692122096,-0.0907847853252592,-2.92136999948741,-3.58611509885071,-5.07815381417892,-5.97091889326786,-4.82745847758955,-4.14036394934323,-4.2737916809296,-5.36218254788076,-6.24294001731901,-6.05448852769388,-5.07572282327742,-51.8048844566527,-55.2478863248492,-42.7038228202555,-29.1387003961182,-1.20703563148617,-0.217516541451221,-0.0107607135998977,-3.50755942108964,-5.18911225905538,-6.48196043586333,-6.61596124174469,-6.09824647837564,-4.01533714102363,-3.58619192903558,-0.0707994055173087,-0.00452955303057134,-3.19281024758849,-5.18189859391733,-5.72979836939211,-5.51813363052599,-4.51453132310157,-4.82550963822955,-4.84815026496877,-6.24279236597215,-5.71637889687881,-4.87299461012877
"120",-1.29323154808607,-32.1751128652512,-38.8661275744309,-25.6060584733168,-1.73886508025975,-30.0261188758796,-0.200817375434914,-0.0197090681255796,-0.00120221138873777,-0.00312907866667222,-0.0231098695186693,-0.11936347933247,-2.55773117357403,-4.69548297574832,-5.81140344808298,-5.14961685901032,-4.7979251467986,-4.16767744915682,-3.38244481712783,-0.0383092647391821,-0.0028862290612901,-0.0302813158971915,-0.0908370712488917,-2.56471775703484,-3.20822847380679,-4.68825728002858,-5.57835507697206,-4.43898232158355,-3.70702195686939,-3.88681063928749,-4.97534744336194,-5.8559461457028,-5.66730149726326,-4.68923708155168,-47.9360567337664,-51.3748596210634,-38.8657742832004,-25.4656178977078,-1.50969394666979,-0.293652676725435,-0.0203025537437318,-4.08214239094115,-4.79296760330465,-6.09615161887811,-6.22275844903172,-5.70611405828227,-3.63738093298445,-3.20860763687144,-0.101634616520643,-0.00956689205638073,-3.30995263212418,-4.80164175364671,-5.35813638077028,-5.13513620356388,-4.33785321863126,-4.46192717419899,-4.44858470051435,-5.85817077920227,-5.3214095197076,-4.43878757192887
"121",-1.38071838515996,-28.8969665018578,-35.2389173815798,-22.3539339509931,-2.61149601557507,-25.0420955893282,-0.459674591484138,-0.0403750186344931,-0.00185984733688915,-0.00532707908418595,-0.0335580457847608,-0.160118522506494,-2.22953239309913,-4.32619627147934,-5.43684940073963,-4.78366059946848,-4.43117720521707,-3.79182565445789,-2.98553861685696,-0.0454223403698877,-0.00226152890142672,-0.0695845526312109,-0.166294083692542,-2.21133705524457,-2.86305903358972,-4.32182474386946,-5.21152875360446,-4.07627316875153,-3.58052252744368,-3.53092734717343,-4.60688742701717,-5.48605219221338,-5.3009771262354,-4.33207395241356,-44.3002034498536,-48.0410136723821,-35.2671482339675,-22.1683144223523,-2.2850939585711,-0.354401615974154,-0.0173587073099868,-2.86831402975195,-4.44292188859376,-5.7663073289394,-5.86500951191074,-5.33778454553411,-3.31205716325171,-2.85456088384513,-0.105063694619947,-0.00549695023745445,-2.40011937311677,-4.42627791077012,-4.99702509044208,-4.76082747957113,-4.1660795662751,-4.09930251344074,-4.11217650326554,-5.48625454396156,-4.95302707511698,-4.09172869870491
"122",-0.805377064187249,-39.7222672282057,-46.5013453654994,-32.9094170930228,-1.23934914154566,-33.5609145800936,-0.43033636332706,-0.0842374038307492,-0.00783757804775131,-0.00456928183599903,-0.0229529223232441,-0.0745175914717673,-3.2838197007031,-5.45912465319595,-6.55464666521557,-5.89879685715074,-5.57354950245344,-4.90250636137157,-4.01864740801167,-0.0423152437414367,-0.00546757542638554,-0.0314456125585756,-0.0692552452948636,-3.28989247137024,-3.96326580715794,-5.45835936014864,-6.3505668600644,-5.20714371556365,-4.42210678561825,-4.65235734023964,-5.74687141604372,-6.62904709625745,-6.43963039422818,-5.45774617051071,-55.6316924116692,-59.0089626569475,-46.5008148944742,-32.8472100468046,-0.999388578323943,-0.280599796919305,-0.0237207499957481,-3.63971973735423,-5.56918457744436,-6.84583476833804,-6.98781839392701,-6.47902600946764,-4.38023529376136,-3.96409967938424,-0.0637099401801593,-0.00721364892980647,-3.57824440559453,-5.56587367052579,-6.10395593796419,-5.90040633015895,-4.87403923219987,-5.20869451279771,-5.22051335260541,-6.62764373532234,-6.09722255892702,-5.22143366117919
"123",-1.70071383042399,-26.6401541052948,-32.8994992056228,-20.5408761472981,-3.69154806260405,-21.5494994123197,-0.90453749310202,-0.132630024455378,-0.0107708932271655,-0.00696615039655502,-0.0396262267264025,-0.181954267159403,-2.02015687095933,-4.08319862945448,-5.18278011135376,-4.53903863635764,-4.19294684331659,-3.54288657552062,-2.70527276646483,-0.093139056457012,-0.00830048233105596,-0.0417487554374363,-0.12706648756881,-2.02839836128967,-2.63005083945583,-4.08575693272125,-4.97038615719623,-3.83716931549057,-3.643841540054,-3.32543202633213,-4.37257847378225,-5.2432355057676,-5.05648496068407,-4.11345900570009,-41.8772933283047,-45.4380027767519,-32.8993817632,-20.0961684516373,-2.33404419173312,-0.323775542820495,-0.0169698492564629,-3.04750988996198,-4.20738579212329,-5.58403432397355,-5.67358901101476,-5.1091256995516,-3.12580038711255,-2.62933555256454,-0.112847491059555,-0.00622557790499045,-2.86955703063815,-4.2055151601953,-4.77933604553381,-4.54124052488256,-3.51759111047684,-3.87280530367779,-4.01014640961528,-5.26761820354371,-4.71972701190882,-3.83875470328501
"124",-1.11442060132648,-35.6704851489279,-42.4304912719798,-29.0725781438163,-1.87581233252133,-29.400968064124,-0.677186052646679,-0.105415707945316,-0.00688451891535102,-0.00551976139910959,-0.0299029418624825,-0.106888877788188,-2.89295181814174,-5.04858994593465,-6.14902141022199,-5.49753124118847,-5.1534721732388,-4.4680619178537,-3.57194284303649,-0.0690406992222861,-0.00658176306998248,-0.0415560459262028,-0.0950323408211893,-2.89235534149659,-3.56061751793182,-5.04868477517842,-5.94016990048102,-4.79860089644119,-4.23684520263043,-4.26131791357839,-5.33915579046107,-6.21639026241503,-6.02984363365042,-5.04924376474252,-51.5333919478134,-54.9587343977367,-42.4277806254932,-28.9030561489765,-1.34548185025591,-0.255746156402532,-0.012580161047504,-3.24565856386318,-5.16418697232013,-6.44978883625046,-6.58458561573525,-6.07042109451285,-3.99082323812231,-3.55949871799974,-0.0742686965728532,-0.00470084493786249,-3.03787118944503,-5.15341250418003,-5.71060455511703,-5.49653563777717,-4.47066531893082,-4.80596589199024,-4.84625818836369,-6.22278032449114,-5.68277755584609,-4.80901410041533
"125",-0.787619128502,-39.8463467009531,-46.6198224854397,-33.0383124371445,-1.30051933333509,-33.3796134835013,-0.540866885704947,-0.141066388260529,-0.0172963678633753,-0.0295313672682753,-0.0706531376529451,-0.12703268599961,-3.31327334178034,-5.47114545020553,-6.56730616157429,-5.91051102274727,-5.60135482233077,-4.97259576875206,-4.15505019195,-0.0232253008929857,-0.00230681949375589,-0.0330615681163713,-0.0712679978059563,-3.29976563599582,-3.9752314155369,-5.46992588746564,-6.362241062178,-5.2191680736536,-4.44127892971328,-4.66454642317354,-5.75843371237857,-6.63954090634779,-6.44889555651432,-5.47438409975314,-55.7482655422467,-59.1282445630318,-46.6211198392515,-32.9740214427101,-1.03567225827067,-0.319833156664409,-0.029659212722275,-3.98694538530712,-5.5748252538336,-6.83838774898651,-6.98715488671945,-6.49331694505336,-4.3770158193886,-4.01740007002626,-0.0331177752337677,-0.00243111694276577,-4.1136391454562,-5.58385504814512,-6.11961379008246,-5.92080368138741,-4.888906550977,-5.22005795983692,-5.23154750598242,-6.63998991712522,-6.10818387737748,-5.22901081782012
"126",-1.09962080398102,-35.7999500061151,-42.540468198532,-29.1486763144501,-1.81289713111355,-29.5730595483661,-0.649968910148084,-0.0962881747240107,-0.00588854186372334,-0.00722829202654118,-0.0338750118894349,-0.107947017782089,-2.90177053730246,-5.06049165691589,-6.15582824843136,-5.50089945484731,-5.17568161264849,-4.50717647438997,-3.63161299520899,-0.0434782883494793,-0.00312022716964799,-0.0614017030676526,-0.116011072330652,-2.89889928225856,-3.57278392519397,-5.06086511388311,-5.95516287155114,-4.81134104957598,-4.11605205607456,-4.25624869735841,-5.34662469586388,-6.22883841119766,-6.03805035785056,-5.05985843564046,-51.6470655471084,-55.0591286639284,-42.5404761636774,-29.0265673935644,-1.39669004198728,-0.27703223865978,-0.0135855790691775,-3.26536349598144,-5.17321561535714,-6.45566563243979,-6.59092758543572,-6.07967793840427,-3.99396489869887,-3.57203867893852,-0.0635153025050994,-0.00353404483325326,-3.01462371307117,-5.16500965095865,-5.72149822423323,-5.50652482950318,-4.4841745421156,-4.81582384030165,-4.85473955981285,-6.2331113434423,-5.69386102249693,-4.82567402180999
"127",-1.24620140789573,-32.434351127163,-39.0088608256546,-25.7951407424509,-2.21674430067489,-26.8297245993696,-0.642031320983931,-0.116306784354472,-0.0113688810912294,-0.00584450907150158,-0.0320202456976371,-0.125929202098455,-2.56607532102997,-4.70374756617485,-5.8008853436179,-5.14849569415761,-4.81531625895672,-4.14983675939148,-3.27910602352846,-0.0760988671684366,-0.00935652586352065,-0.0389404112217928,-0.100064335065231,-2.5781472974602,-3.2224406698072,-4.7084783456907,-5.59914578415287,-4.45504445218185,-3.88185567305398,-3.91789722579942,-4.99692266636941,-5.87241828799932,-5.68056306463178,-4.71753012775319,-48.0891322554359,-51.565260988871,-39.0072580777408,-25.6649233650011,-1.8049794792279,-0.435078600856249,-0.035303348422242,-3.24911813996472,-4.8141477456504,-6.113273946679,-6.24257462391026,-5.72424736468586,-3.6666691489768,-3.22272753857275,-0.117321608851715,-0.0121409544461577,-2.98235495367086,-4.81425542946693,-5.36345968791162,-5.14905304976555,-4.15736620228789,-4.4552315827662,-4.49730223267158,-5.87061163210645,-5.33916527812437,-4.45523225872721
"128",-1.10128495227358,-35.6622191819338,-42.436843996785,-29.0896393114704,-1.88037161725019,-29.4292822779755,-0.656746688784189,-0.107828971809094,-0.00777971466730865,-0.00936603852151352,-0.0417762033126921,-0.12355052304768,-2.89746257104277,-5.04888042249844,-6.14709288974753,-5.4916145043405,-5.16314853160427,-4.50312248673788,-3.64351393408093,-0.0407908862575317,-0.00319122518267534,-0.0443035687872477,-0.0979318748940283,-2.89183999494699,-3.56068048498905,-5.04914110709482,-5.94111276960167,-4.79849937402314,-4.10007569313132,-4.24645169949743,-5.33532767279685,-6.21586364045974,-6.02682373430445,-5.04966649287807,-51.5407754821616,-54.9156078556659,-42.438759312661,-28.9780670527591,-1.60562273352591,-0.432353901611107,-0.0320839814285634,-3.10540138585605,-5.17060200317584,-6.45349655944618,-6.58257490265341,-6.06840382643533,-3.98171062655264,-3.5612472585943,-0.070988632871114,-0.00523828232929979,-3.15387505513083,-5.16086106510224,-5.69155764956587,-5.48893452661933,-4.51572636486786,-4.79883290990546,-4.81868146786658,-6.21578668392301,-5.68296304750409,-4.80471562411224
"129",-1.03902165481046,-36.5112476638796,-43.3089006612784,-29.936920155604,-1.82750845132199,-30.0695843575668,-0.7180335134924,-0.139537899895923,-0.0114543984201809,-0.0112342593287007,-0.0461637870368294,-0.124674034536647,-2.9837087312844,-5.13685648488345,-6.23539006478723,-5.5795276474794,-5.24873419010767,-4.58554995679237,-3.72149246162892,-0.0410511065719437,-0.00348706341018756,-0.0388652190571492,-0.0851835423551384,-2.98184366047865,-3.64562611543102,-5.14123002625858,-6.03524698586022,-4.8897174588726,-4.21012772308373,-4.33620081153373,-5.42335742263183,-6.30343428076239,-6.11447260591634,-5.13966881243582,-52.4092200704503,-55.803924950962,-43.3007459807472,-29.7831825960632,-1.44660452993838,-0.394703248695305,-0.0296721927271415,-3.29805169428003,-5.24901517900415,-6.52802288971138,-6.6631378635271,-6.15518795617052,-4.05931394777749,-3.65212104805314,-0.0592998046498043,-0.0042040364128666,-3.18379712549788,-5.24142458103383,-5.79049854771202,-5.58029658474612,-4.58705426199695,-4.88567418300848,-4.90784248079985,-6.30374401118402,-5.77014962069221,-4.88827159035026
"130",-1.03674314670756,-36.5623605599335,-43.3416961003595,-29.8848130646997,-1.54399561221259,-31.0150263548501,-0.408698299414914,-0.0681650215612617,-0.00606800117699091,-0.00692623166534512,-0.0339445015948852,-0.108097954539395,-2.98212034150095,-5.14025953879678,-6.23919722890061,-5.58243033071579,-5.26013642216745,-4.61618149420949,-3.77858247825573,-0.0369436643600491,-0.00381349188267954,-0.0428505726418504,-0.0941074780950326,-2.97832488043229,-3.65137543831655,-5.14003919088048,-6.03181790407492,-4.88982530125348,-4.1489927361214,-4.33698210050318,-5.42794492168105,-6.30805901063047,-6.11875746138707,-5.15079908467441,-52.4506152371757,-55.8246307819038,-43.3428994882217,-29.7828528342798,-1.21967053655944,-0.273911009578427,-0.0175324446582659,-4.87594978224366,-5.26286344742704,-6.50540386354129,-6.65708850171667,-6.16084071399649,-4.05773000097452,-3.6652348297945,-0.054861465545863,-0.0041892048282155,-3.97628826651354,-5.2628967199099,-5.79268168051941,-5.59002704325823,-4.5676124262917,-4.89327426097237,-4.92147350551391,-6.30832493984778,-5.7744546206319,-4.89088500961263
"131",-1.26142864958497,-31.0498760803871,-37.5504025579917,-24.4477503550545,-2.33186449677436,-26.2458004409051,-0.506798477118358,-0.055972735501264,-0.00323435234695246,-0.0247932341783981,-0.0986806708897765,-0.259458824278933,-2.5082105555064,-4.59531640895468,-5.69706568382798,-5.03250772144142,-4.66136071402578,-4.01082349376574,-3.20630574638981,-0.0404370605217381,-0.00222879536985388,-0.0428173131587539,-0.117137758991645,-2.43123351184432,-3.08345367423681,-4.55637469122044,-5.44569783892011,-4.3081904410259,-3.65150472144784,-3.75766207790652,-4.84220692328151,-5.72121367705947,-5.53785020530784,-4.56051806896659,-46.6091779854212,-50.0846357406799,-37.5646591418075,-24.2371945924071,-1.54192972597885,-0.215786511506766,-0.0101490193708553,-2.95956894264905,-4.69392774162957,-6.01756886022498,-6.11528986147013,-5.57374709583808,-3.49563327322885,-3.11647222829223,-0.0481897577927832,-0.002006298475834,-3.345084760693,-4.68790315626281,-5.21163334258123,-4.99672691303483,-4.00527007776895,-4.30794990455889,-4.34625028828902,-5.72276930342059,-5.2099652965825,-4.41624364236394
"132",-1.17015830481041,-32.6344005586562,-39.2819502719887,-26.1473915432305,-2.32666556432126,-26.8223227355698,-0.658564167711777,-0.0884765743461102,-0.00571878607988019,-0.00407850388173703,-0.0252543108345873,-0.11260875898515,-2.58943125758381,-4.73051845740609,-5.83072580570249,-5.1779697830877,-4.84070880537444,-4.17763284490146,-3.31762276265803,-0.0547444697395316,-0.00416428684629544,-0.0209229682859839,-0.0702241973653752,-2.62791569789089,-3.2489601340186,-4.73175156950619,-5.62075817168333,-4.4834667372646,-3.98895866925613,-3.94399687403089,-5.0181460854401,-5.89658790116357,-5.70762776315383,-4.73471507011834,-48.3579268325516,-51.8839169543092,-39.3075490707436,-25.8567943617394,-1.38742927127012,-0.220139401826147,-0.0115958751987266,-3.16554224586567,-4.85879473650321,-6.1743135644364,-6.2879156145227,-5.75296850010225,-3.68259385478602,-3.25135323719287,-0.0744793189873678,-0.00433205305027773,-3.30116609866318,-4.8473709619766,-5.38958694271039,-5.17395924074961,-4.2227879160049,-4.48217708200499,-4.50490400932955,-5.89740998256489,-5.36996522552832,-4.51269377148903
"133",-1.10550188239312,-32.5172628972341,-39.0554048722986,-25.8824065642184,-2.27575702401506,-26.7753121661916,-0.640376958243052,-0.0884698433321685,-0.00604026737155205,-0.00392244518067253,-0.0237529164017776,-0.106635564882839,-2.5662294293813,-4.71000153695437,-5.80448819574771,-5.1510503301158,-4.82640165221321,-4.17160079111729,-3.31681224054188,-0.0524544275803689,-0.00414267771707122,-0.0174818028642654,-0.0591225116533969,-2.64700758551178,-3.2364762233906,-4.72426643093733,-5.60698117101488,-4.4601400331716,-4.05095121095445,-3.9359980825619,-5.00109334444471,-5.87494781514813,-5.6860008622679,-4.71067056651516,-48.1355088850218,-51.5682968327197,-39.0625701593504,-25.7913320723777,-1.99776854028058,-0.428715236914101,-0.0257567919124657,-3.18797142762276,-4.82768750228569,-6.13869037141055,-6.26176827559985,-5.73489670183285,-3.68324770155718,-3.22878455545695,-0.103605467709236,-0.0070364565796095,-3.46986593350301,-4.86791103301593,-5.34788622308843,-5.14828854202522,-4.17201121021518,-4.46242049928236,-4.52488712856909,-5.88884626345683,-5.34998135725003,-4.4592378687738
"134",-1.20936364002526,-33.1687137147142,-39.8010688854257,-26.4867078806151,-1.85431041755996,-28.6054986839316,-0.379782445977184,-0.0346022564951864,-0.00156173653881986,-0.00744110115018826,-0.0377086664928306,-0.132790201603019,-2.64473333506302,-4.78382066006249,-5.88143337110169,-5.22475283989311,-4.92267814521292,-4.32187647032453,-3.55186799706767,-0.0219971909215766,-0.00100046007449572,-0.06851881086321,-0.134746642883028,-2.6373617026988,-3.30182227703682,-4.78833319296899,-5.6882261107335,-4.55491702995293,-3.89007061146119,-3.98420102068435,-5.07002696926082,-5.95035624320161,-5.76502514873629,-4.79246795705304,-48.8902424192029,-52.3920510657694,-39.8014360490211,-26.4455512297074,-1.86160286630969,-0.366473733006214,-0.0175688083568692,-3.42352585785557,-4.88912744110136,-6.15500262791922,-6.29636230552705,-5.81439994642459,-3.70604284895908,-3.3179759233418,-0.0551349278565265,-0.00251608992375729,-2.69242572381093,-4.89649429538935,-5.47396195363903,-5.23979389960175,-4.32834406963415,-4.53421414905872,-4.58750506396722,-5.96744537260834,-5.42512224529335,-4.53434801063212
"135",-1.12639190548226,-33.2384072549805,-39.8739325784139,-26.6624186659467,-2.17737280732715,-27.4038928475104,-0.642802620103664,-0.110664136971392,-0.00987132438923677,-0.0065748720561829,-0.034851977855515,-0.128224512300155,-2.65071964459836,-4.79102860070448,-5.89012512701215,-5.23510030658992,-4.9080815988452,-4.26047332164113,-3.41758457356954,-0.0508215762841231,-0.00492362908984445,-0.0195558537097273,-0.0640496339628691,-2.69723669373624,-3.31047485764404,-4.79725678685026,-5.68376269723254,-4.54118878217218,-3.8736530735406,-3.99302537455056,-5.0787633367935,-5.95755140355728,-5.76823656823377,-4.80073234255829,-48.957315306,-52.3477552018986,-39.8952712150697,-26.6141122752531,-2.06040250006436,-0.59750580576782,-0.0530653642267742,-3.59603842902578,-4.89603990080709,-6.16872569819618,-6.30715220053196,-5.81378046455573,-3.71657911570423,-3.32211354572895,-0.0722688215929366,-0.00570013496959154,-2.91674933251193,-4.90354316977479,-5.51084694307282,-5.28792057601567,-4.23593201029075,-4.54417367893701,-4.59289499904087,-5.96429799798797,-5.43326414577262,-4.54643859052573
"136",-1.37900692520575,-29.7803383258961,-36.1945934635567,-23.3360278261075,-3.0190834580579,-23.8040625412133,-0.961262708232202,-0.148258773599086,-0.0112123252012064,-0.00973022669303547,-0.0461074681487832,-0.165509997375903,-2.30846930956716,-4.42024323698687,-5.51157210525702,-4.85795917439371,-4.56009235432055,-3.93679389316613,-3.11585326328191,-0.0489842852414046,-0.00352725133452991,-0.0654285107220229,-0.146396014001285,-2.30580105854338,-2.94755793977849,-4.4320621942378,-5.33436623470142,-4.18599669906763,-3.62177520618487,-3.62815532702559,-4.70525068207003,-5.58278578072913,-5.39567777120492,-4.41897679312549,-45.2517200795581,-48.7566825648335,-36.2053603756964,-23.2338325711558,-2.59582526562509,-0.521053891726291,-0.0306416588642811,-2.62767394336808,-4.55369006632265,-5.86371058636527,-5.96777456234136,-5.4376804640086,-3.40118999803244,-2.9477412747744,-0.0938159419062363,-0.00502446527652745,-2.63194115082009,-4.54800133271189,-5.0583912097141,-4.86247777146499,-3.84196785586105,-4.20265278041496,-4.30562944332618,-5.61662255687791,-5.06276447376925,-4.17118183566584
"137",-0.819964547279692,-39.1246309888642,-45.8883217026067,-32.3382792916997,-1.38547741754881,-32.6855059303145,-0.558436509817408,-0.126540946642506,-0.0127902256682955,-0.0160148305648811,-0.0537747420458436,-0.119435997189256,-3.24018188714761,-5.39967717548489,-6.49856470103543,-5.8420926543811,-5.50370325778843,-4.82806763841578,-3.94596939805057,-0.0449950790372591,-0.00523504594720858,-0.0244904664968963,-0.0592806330112956,-3.24481870308891,-3.90398469587235,-5.40292137934844,-6.29465895509641,-5.14747657251889,-4.40672989788549,-4.59333314082343,-5.68453565395455,-6.56476885421185,-6.37532067865912,-5.40108770767364,-55.0240129580602,-58.4140241475344,-45.8898655867816,-32.2731355544576,-1.15209636488914,-0.352999418070836,-0.0304521657596668,-4.29770848235801,-5.50549507105442,-6.76116837134902,-6.91346552515749,-6.41707474131296,-4.31035454781968,-3.91118397267995,-0.0528730592217883,-0.00476840779329279,-3.85091559364729,-5.50531314377826,-6.05195801080779,-5.85267821834751,-4.84167982976582,-5.14575778758795,-5.15777698427379,-6.56496353194125,-6.03190601430219,-5.15021176583043
